1573506837462 2019_11_11_15_13_57_462 2.734449 0.478300  0.000014786
2019_11_11_15_13_58_699 1573506838699 1237 1231 181 89.7911  
2019_11_11_15_13_58_705 1573506838705 1243 1237 377 185.155  
2019_11_11_15_13_58_708 1573506838708 1246 1240 113 56.9711  
2019_11_11_15_13_58_735 1573506838735 1273 1267 293 144.146  
2019_11_11_15_13_58_743 1573506838743 1281 1275 1716 867.036  
2019_11_11_15_13_58_793 1573506838793 1331 1325 318 156.329  
2019_11_11_15_13_58_816 1573506838816 1354 1348 258 127.12  
2019_11_11_15_13_58_819 1573506838819 1357 1351 107 54.0818  
2019_11_11_15_13_58_820 1573506838820 1358 1352 317 155.841  
2019_11_11_15_13_58_836 1573506838836 1374 1368 131 65.6455  
2019_11_11_15_13_58_844 1573506838844 1382 1375 187 92.6936  
2019_11_11_15_13_58_848 1573506838848 1386 1379 1583 796.935  
2019_11_11_15_13_58_873 1573506838873 1411 1404 197 97.5334  
2019_11_11_15_13_58_894 1573506838894 1432 1425 160 79.641  
2019_11_11_15_13_58_945 1573506838945 1483 1476 98 49.7499  
2019_11_11_15_13_59_048 1573506839048 1586 1579 292 143.659  
2019_11_11_15_13_59_060 1573506839060 1598 1591 232 114.496  
2019_11_11_15_13_59_061 1573506839061 1599 1592 306 150.479  
2019_11_11_15_13_59_066 1573506839066 1604 1597 155 77.2262  
2019_11_11_15_13_59_080 1573506839080 1618 1611 136 68.0567  
2019_11_11_15_13_59_087 1573506839087 1625 1618 146 72.8814  
2019_11_11_15_13_59_088 1573506839088 1626 1619 361 177.328  
2019_11_11_15_13_59_091 1573506839091 1629 1622 425 208.683  
2019_11_11_15_13_59_143 1573506839143 1681 1674 675 332.324  
2019_11_11_15_13_59_173 1573506839173 1711 1704 1190 592.849  
2019_11_11_15_13_59_174 1573506839174 1712 1705 236 116.437  
2019_11_11_15_13_59_209 1573506839209 1747 1740 853 421.483  
2019_11_11_15_13_59_217 1573506839217 1755 1747 276 135.872  
2019_11_11_15_13_59_231 1573506839231 1769 1761 388 190.541  
2019_11_11_15_13_59_238 1573506839238 1776 1768 155 77.2262  
2019_11_11_15_13_59_248 1573506839248 1786 1778 220 108.676  
2019_11_11_15_13_59_264 1573506839264 1802 1794 193 95.5971  
2019_11_11_15_13_59_276 1573506839276 1814 1806 437 214.575  
2019_11_11_15_13_59_291 1573506839291 1829 1821 134 67.0921  
2019_11_11_15_13_59_356 1573506839356 1894 1886 1283 640.732  
2019_11_11_15_13_59_389 1573506839389 1927 1919 506 248.54  
2019_11_11_15_13_59_394 1573506839394 1932 1924 295 145.12  
2019_11_11_15_13_59_420 1573506839420 1958 1950 300 147.555  
2019_11_11_15_13_59_454 1573506839454 1992 1984 405 198.871  
2019_11_11_15_13_59_715 1573506839715 2253 2245 588 289.087  
2019_11_11_15_13_59_716 1573506839716 2254 2246 227 112.07  
2019_11_11_15_13_59_717 1573506839717 2255 2247 218 107.707  
2019_11_11_15_13_59_717 1573506839717 2255 2247 498 244.595  
2019_11_11_15_13_59_717 1573506839717 2255 2247 271 133.44  
2019_11_11_15_13_59_717 1573506839717 2255 2246 446 218.997  
2019_11_11_15_13_59_718 1573506839718 2256 2247 116 58.4162  
2019_11_11_15_13_59_718 1573506839718 2256 2247 218 107.707  
2019_11_11_15_13_59_718 1573506839718 2256 2247 87 44.4585  
2019_11_11_15_13_59_718 1573506839718 2256 2247 172 85.4395  
2019_11_11_15_13_59_740 1573506839740 2278 2269 191 94.6291  
2019_11_11_15_13_59_746 1573506839746 2284 2275 885 437.61  
2019_11_11_15_13_59_781 1573506839781 2319 2310 429 210.646  
2019_11_11_15_13_59_786 1573506839786 2324 2315 147 73.3641  
2019_11_11_15_13_59_820 1573506839820 2358 2349 158 78.675  
2019_11_11_15_13_59_821 1573506839821 2359 2350 1660 837.456  
2019_11_11_15_13_59_822 1573506839822 2360 2351 101 51.1936  
2019_11_11_15_13_59_882 1573506839882 2420 2411 263 129.55  
2019_11_11_15_13_59_883 1573506839883 2421 2412 162 80.6071  
2019_11_11_15_13_59_912 1573506839912 2450 2441 317 155.841  
2019_11_11_15_13_59_920 1573506839920 2458 2449 2666 1382.97  
2019_11_11_15_13_59_968 1573506839968 2506 2497 388 190.541  
2019_11_11_15_13_59_976 1573506839976 2514 2504 472 231.786  
2019_11_11_15_13_59_989 1573506839989 2527 2517 4095 2209.31  
2019_11_11_15_14_00_032 1573506840032 2570 2560 1216 606.21  
2019_11_11_15_14_00_033 1573506840033 2571 2561 112 56.4895  
2019_11_11_15_14_00_034 1573506840034 2572 2562 433 212.611  
2019_11_11_15_14_00_042 1573506840042 2580 2570 355 174.394  
2019_11_11_15_14_00_064 1573506840064 2602 2592 240 118.378  
2019_11_11_15_14_00_086 1573506840086 2624 2614 571 280.664  
2019_11_11_15_14_00_103 1573506840103 2641 2631 383 188.092  
2019_11_11_15_14_00_149 1573506840149 2687 2677 290 142.685  
2019_11_11_15_14_00_175 1573506840175 2713 2703 463 227.357  
2019_11_11_15_14_00_177 1573506840177 2715 2705 268 131.981  
2019_11_11_15_14_00_178 1573506840178 2716 2706 166 82.5397  
2019_11_11_15_14_00_185 1573506840185 2723 2713 346 169.996  
2019_11_11_15_14_00_204 1573506840204 2742 2732 415 203.775  
2019_11_11_15_14_00_209 1573506840209 2747 2737 239 117.893  
2019_11_11_15_14_00_210 1573506840210 2748 2738 265 130.522  
2019_11_11_15_14_00_211 1573506840211 2749 2739 4095 2209.31  
2019_11_11_15_14_00_258 1573506840258 2796 2785 129 64.6812  
2019_11_11_15_14_00_260 1573506840260 2798 2787 271 133.44  
2019_11_11_15_14_00_280 1573506840280 2818 2807 198 98.0175  
2019_11_11_15_14_00_314 1573506840314 2852 2841 162 80.6071  
2019_11_11_15_14_00_319 1573506840319 2857 2846 158 78.675  
2019_11_11_15_14_00_324 1573506840324 2862 2851 316 155.354  
2019_11_11_15_14_00_365 1573506840365 2903 2892 985 488.205  
2019_11_11_15_14_00_402 1573506840402 2940 2929 2391 1230.88  
2019_11_11_15_14_00_403 1573506840403 2941 2930 146 72.8814  
2019_11_11_15_14_00_413 1573506840413 2951 2940 83 42.5352  
2019_11_11_15_14_00_414 1573506840414 2952 2941 325 159.744  
2019_11_11_15_14_00_419 1573506840419 2957 2946 120 60.3434  
2019_11_11_15_14_00_433 1573506840433 2971 2960 69 35.8075  
2019_11_11_15_14_00_453 1573506840453 2991 2980 167 83.0229  
2019_11_11_15_14_00_454 1573506840454 2992 2981 133 66.6099  
2019_11_11_15_14_00_491 1573506840491 3029 3018 288 141.711  
2019_11_11_15_14_00_511 1573506840511 3049 3038 180 89.3075  
2019_11_11_15_14_00_520 1573506840520 3058 3046 710 349.781  
2019_11_11_15_14_00_527 1573506840527 3065 3053 269 132.467  
2019_11_11_15_14_00_540 1573506840540 3078 3066 383 188.092  
2019_11_11_15_14_00_545 1573506840545 3083 3071 188 93.1774  
2019_11_11_15_14_00_561 1573506840561 3099 3087 134 67.0921  
2019_11_11_15_14_00_591 1573506840591 3129 3117 503 247.06  
2019_11_11_15_14_00_608 1573506840608 3146 3134 315 154.866  
2019_11_11_15_14_00_640 1573506840640 3178 3166 524 257.423  
2019_11_11_15_14_00_661 1573506840661 3199 3187 201 99.4701  
2019_11_11_15_14_00_662 1573506840662 3200 3188 151 75.2949  
2019_11_11_15_14_00_666 1573506840666 3204 3192 164 81.5733  
2019_11_11_15_14_00_683 1573506840683 3221 3209 197 97.5334  
2019_11_11_15_14_00_685 1573506840685 3223 3211 276 135.872  
2019_11_11_15_14_00_731 1573506840731 3269 3257 155 77.2262  
2019_11_11_15_14_00_745 1573506840745 3283 3271 106 53.6004  
2019_11_11_15_14_00_751 1573506840751 3289 3277 261 128.578  
2019_11_11_15_14_00_759 1573506840759 3297 3285 336 165.112  
2019_11_11_15_14_00_762 1573506840762 3300 3287 680 334.815  
2019_11_11_15_14_00_819 1573506840819 3357 3344 544 267.305  
2019_11_11_15_14_00_822 1573506840822 3360 3347 366 179.773  
2019_11_11_15_14_00_823 1573506840823 3361 3348 238 117.407  
2019_11_11_15_14_00_831 1573506840831 3369 3356 287 141.224  
2019_11_11_15_14_00_846 1573506840846 3384 3371 195 96.5652  
2019_11_11_15_14_00_868 1573506840868 3406 3393 270 132.953  
2019_11_11_15_14_00_892 1573506840892 3430 3417 2229 1142.33  
2019_11_11_15_14_00_954 1573506840954 3492 3479 198 98.0175  
2019_11_11_15_14_00_955 1573506840955 3493 3480 348 170.973  
2019_11_11_15_14_00_969 1573506840969 3507 3494 323 158.768  
2019_11_11_15_14_00_983 1573506840983 3521 3508 315 154.866  
2019_11_11_15_14_00_984 1573506840984 3522 3509 288 141.711  
2019_11_11_15_14_01_022 1573506841022 3560 3547 499 245.088  
2019_11_11_15_14_01_044 1573506841044 3582 3569 310 152.428  
2019_11_11_15_14_01_090 1573506841090 3628 3615 236 116.437  
2019_11_11_15_14_01_133 1573506841133 3671 3658 3054 1601.37  
2019_11_11_15_14_01_163 1573506841163 3701 3687 176 87.3733  
2019_11_11_15_14_01_181 1573506841181 3719 3705 221 109.161  
2019_11_11_15_14_01_283 1573506841283 3821 3807 1081 537.055  
2019_11_11_15_14_01_310 1573506841310 3848 3834 611 300.496  
2019_11_11_15_14_01_375 1573506841375 3913 3899 758 373.781  
2019_11_11_15_14_01_376 1573506841376 3914 3900 564 277.199  
2019_11_11_15_14_01_385 1573506841385 3923 3909 352 172.928  
2019_11_11_15_14_01_387 1573506841387 3925 3911 263 129.55  
2019_11_11_15_14_01_405 1573506841405 3943 3929 286 140.738  
2019_11_11_15_14_01_424 1573506841424 3962 3948 4095 2209.31  
2019_11_11_15_14_01_426 1573506841426 3964 3950 568 279.179  
2019_11_11_15_14_01_437 1573506841437 3975 3961 380 186.624  
2019_11_11_15_14_01_441 1573506841441 3979 3965 202 99.9544  
2019_11_11_15_14_01_443 1573506841443 3981 3967 305 149.991  
2019_11_11_15_14_01_454 1573506841454 3992 3978 301 148.042  
2019_11_11_15_14_01_460 1573506841460 3998 3984 136 68.0567  
2019_11_11_15_14_01_763 1573506841763 4301 4287 89 45.4203  
2019_11_11_15_14_01_764 1573506841764 4302 4287 314 154.378  
2019_11_11_15_14_01_765 1573506841765 4303 4288 299 147.068  
2019_11_11_15_14_01_765 1573506841765 4303 4288 200 98.9859  
2019_11_11_15_14_01_765 1573506841765 4303 4288 808 398.854  
2019_11_11_15_14_01_765 1573506841765 4303 4288 2310 1186.51  
2019_11_11_15_14_01_765 1573506841765 4303 4288 212 104.799  
2019_11_11_15_14_01_766 1573506841766 4304 4289 897 443.666  
2019_11_11_15_14_01_766 1573506841766 4304 4289 131 65.6455  
2019_11_11_15_14_01_766 1573506841766 4304 4289 482 236.71  
2019_11_11_15_14_01_766 1573506841766 4304 4289 938 464.389  
2019_11_11_15_14_01_766 1573506841766 4304 4289 824 406.893  
2019_11_11_15_14_01_766 1573506841766 4304 4289 763 376.285  
2019_11_11_15_14_01_766 1573506841766 4304 4289 91 46.3822  
2019_11_11_15_14_01_766 1573506841766 4304 4289 429 210.646  
2019_11_11_15_14_01_767 1573506841767 4305 4290 424 208.192  
2019_11_11_15_14_01_767 1573506841767 4305 4290 119 59.8615  
2019_11_11_15_14_01_787 1573506841787 4325 4310 232 114.496  
2019_11_11_15_14_01_816 1573506841816 4354 4339 335 164.624  
2019_11_11_15_14_01_836 1573506841836 4374 4358 103 52.1562  
2019_11_11_15_14_01_837 1573506841837 4375 4359 222 109.646  
2019_11_11_15_14_01_838 1573506841838 4376 4360 231 114.011  
2019_11_11_15_14_01_851 1573506841851 4389 4373 494 242.623  
2019_11_11_15_14_01_869 1573506841869 4407 4391 236 116.437  
2019_11_11_15_14_01_939 1573506841939 4477 4461 395 193.97  
2019_11_11_15_14_01_946 1573506841946 4484 4468 241 118.864  
2019_11_11_15_14_01_957 1573506841957 4495 4479 1054 523.288  
2019_11_11_15_14_01_958 1573506841958 4496 4480 678 333.819  
2019_11_11_15_14_01_959 1573506841959 4497 4481 233 114.981  
2019_11_11_15_14_02_016 1573506842016 4554 4538 847 418.462  
2019_11_11_15_14_02_031 1573506842031 4569 4553 2021 1029.77  
2019_11_11_15_14_02_048 1573506842048 4586 4570 633 311.423  
2019_11_11_15_14_02_062 1573506842062 4600 4584 424 208.192  
2019_11_11_15_14_02_086 1573506842086 4624 4608 187 92.6936  
2019_11_11_15_14_02_168 1573506842168 4706 4690 154 76.7433  
2019_11_11_15_14_02_182 1573506842182 4720 4704 185 91.726  
2019_11_11_15_14_02_199 1573506842199 4737 4720 228 112.555  
2019_11_11_15_14_02_200 1573506842200 4738 4721 305 149.991  
2019_11_11_15_14_02_218 1573506842218 4756 4739 147 73.3641  
2019_11_11_15_14_02_248 1573506842248 4786 4769 170 84.4728  
2019_11_11_15_14_02_256 1573506842256 4794 4777 129 64.6812  
2019_11_11_15_14_02_261 1573506842261 4799 4782 294 144.633  
2019_11_11_15_14_02_265 1573506842265 4803 4786 243 119.834  
2019_11_11_15_14_02_276 1573506842276 4814 4797 157 78.192  
2019_11_11_15_14_02_291 1573506842291 4829 4812 591 290.574  
2019_11_11_15_14_02_294 1573506842294 4832 4815 160 79.641  
2019_11_11_15_14_02_307 1573506842307 4845 4828 165 82.0565  
2019_11_11_15_14_02_324 1573506842324 4862 4845 133 66.6099  
2019_11_11_15_14_02_329 1573506842329 4867 4850 324 159.256  
2019_11_11_15_14_02_340 1573506842340 4878 4861 359 176.35  
2019_11_11_15_14_02_342 1573506842342 4880 4863 288 141.711  
2019_11_11_15_14_02_344 1573506842344 4882 4865 303 149.017  
2019_11_11_15_14_02_405 1573506842405 4943 4926 200 98.9859  
2019_11_11_15_14_02_448 1573506842448 4986 4968 4095 2209.31  
2019_11_11_15_14_02_464 1573506842464 5002 4984 1216 606.21  
2019_11_11_15_14_02_468 1573506842468 5006 4988 311 152.916  
2019_11_11_15_14_02_490 1573506842490 5028 5010 321 157.792  
2019_11_11_15_14_02_517 1573506842517 5055 5037 1275 636.603  
2019_11_11_15_14_02_518 1573506842518 5056 5038 193 95.5971  
2019_11_11_15_14_02_526 1573506842526 5064 5046 112 56.4895  
2019_11_11_15_14_02_535 1573506842535 5073 5055 204 100.923  
2019_11_11_15_14_02_557 1573506842557 5095 5077 202 99.9544  
2019_11_11_15_14_02_564 1573506842564 5102 5084 437 214.575  
2019_11_11_15_14_02_574 1573506842574 5112 5094 353 173.417  
2019_11_11_15_14_02_594 1573506842594 5132 5114 101 51.1936  
2019_11_11_15_14_02_609 1573506842609 5147 5129 135 67.5744  
2019_11_11_15_14_02_613 1573506842613 5151 5133 370 181.73  
2019_11_11_15_14_02_614 1573506842614 5152 5134 684 336.809  
2019_11_11_15_14_02_648 1573506842648 5186 5168 2855 1488.8  
2019_11_11_15_14_02_650 1573506842650 5188 5170 274 134.899  
2019_11_11_15_14_02_661 1573506842661 5199 5180 187 92.6936  
2019_11_11_15_14_02_669 1573506842669 5207 5188 216 106.737  
2019_11_11_15_14_02_671 1573506842671 5209 5190 625 307.448  
2019_11_11_15_14_02_673 1573506842673 5211 5192 575 282.645  
2019_11_11_15_14_02_718 1573506842718 5256 5237 424 208.192  
2019_11_11_15_14_02_734 1573506842734 5272 5253 4095 2209.31  
2019_11_11_15_14_02_752 1573506842752 5290 5271 876 433.071  
2019_11_11_15_14_02_753 1573506842753 5291 5272 274 134.899  
2019_11_11_15_14_02_778 1573506842778 5316 5297 488 239.666  
2019_11_11_15_14_02_784 1573506842784 5322 5303 140 69.9862  
2019_11_11_15_14_02_801 1573506842801 5339 5320 168 83.5062  
2019_11_11_15_14_02_835 1573506842835 5373 5354 137 68.5391  
2019_11_11_15_14_02_836 1573506842836 5374 5355 166 82.5397  
2019_11_11_15_14_02_840 1573506842840 5378 5359 377 185.155  
2019_11_11_15_14_02_854 1573506842854 5392 5373 641 315.4  
2019_11_11_15_14_02_857 1573506842857 5395 5376 152 75.7777  
2019_11_11_15_14_02_860 1573506842860 5398 5379 385 189.072  
2019_11_11_15_14_02_866 1573506842866 5404 5384 533 261.869  
2019_11_11_15_14_02_885 1573506842885 5423 5403 337 165.601  
2019_11_11_15_14_02_979 1573506842979 5517 5497 672 330.829  
2019_11_11_15_14_02_981 1573506842981 5519 5499 1060 526.346  
2019_11_11_15_14_02_982 1573506842982 5520 5500 164 81.5733  
2019_11_11_15_14_02_990 1573506842990 5528 5508 264 130.036  
2019_11_11_15_14_02_999 1573506842999 5537 5517 824 406.893  
2019_11_11_15_14_03_002 1573506843002 5540 5520 326 160.232  
2019_11_11_15_14_03_019 1573506843019 5557 5537 263 129.55  
2019_11_11_15_14_03_039 1573506843039 5577 5557 2772 1442.2  
2019_11_11_15_14_03_071 1573506843071 5609 5589 301 148.042  
2019_11_11_15_14_03_080 1573506843080 5618 5598 248 122.262  
2019_11_11_15_14_03_100 1573506843100 5638 5618 94 47.8253  
2019_11_11_15_14_03_111 1573506843111 5649 5629 105 53.119  
2019_11_11_15_14_03_117 1573506843117 5655 5635 259 127.606  
2019_11_11_15_14_03_130 1573506843130 5668 5648 2333 1199.09  
2019_11_11_15_14_03_152 1573506843152 5690 5670 182 90.2748  
2019_11_11_15_14_03_208 1573506843208 5746 5726 321 157.792  
2019_11_11_15_14_03_245 1573506843245 5783 5762 685 337.308  
2019_11_11_15_14_03_273 1573506843273 5811 5790 820 404.882  
2019_11_11_15_14_03_291 1573506843291 5829 5808 361 177.328  
2019_11_11_15_14_03_363 1573506843363 5901 5880 322 158.28  
2019_11_11_15_14_03_366 1573506843366 5904 5883 1137 565.676  
2019_11_11_15_14_03_370 1573506843370 5908 5887 168 83.5062  
2019_11_11_15_14_03_413 1573506843413 5951 5930 342 168.042  
2019_11_11_15_14_03_415 1573506843415 5953 5932 247 121.777  
2019_11_11_15_14_03_430 1573506843430 5968 5947 695 342.295  
2019_11_11_15_14_03_447 1573506843447 5985 5964 141 70.4687  
2019_11_11_15_14_03_460 1573506843460 5998 5977 195 96.5652  
2019_11_11_15_14_03_462 1573506843462 6000 5979 240 118.378  
2019_11_11_15_14_03_472 1573506843472 6010 5989 332 163.16  
2019_11_11_15_14_03_489 1573506843489 6027 6006 717 353.277  
2019_11_11_15_14_03_513 1573506843513 6051 6030 208 102.861  
2019_11_11_15_14_03_521 1573506843521 6059 6038 219 108.191  
2019_11_11_15_14_03_536 1573506843536 6074 6053 151 75.2949  
2019_11_11_15_14_03_542 1573506843542 6080 6058 556 273.24  
2019_11_11_15_14_03_548 1573506843548 6086 6064 357 175.372  
2019_11_11_15_14_03_550 1573506843550 6088 6066 138 69.0214  
2019_11_11_15_14_03_811 1573506843811 6349 6327 1635 824.28  
2019_11_11_15_14_03_812 1573506843812 6350 6328 125 62.753  
2019_11_11_15_14_03_813 1573506843813 6351 6329 389 191.031  
2019_11_11_15_14_03_813 1573506843813 6351 6329 395 193.97  
2019_11_11_15_14_03_813 1573506843813 6351 6329 254 125.177  
2019_11_11_15_14_03_813 1573506843813 6351 6329 241 118.864  
2019_11_11_15_14_03_813 1573506843813 6351 6329 313 153.891  
2019_11_11_15_14_03_814 1573506843814 6352 6330 248 122.262  
2019_11_11_15_14_03_814 1573506843814 6352 6330 167 83.0229  
2019_11_11_15_14_03_814 1573506843814 6352 6330 279 137.331  
2019_11_11_15_14_03_814 1573506843814 6352 6330 1484 745.094  
2019_11_11_15_14_03_814 1573506843814 6352 6330 225 111.1  
2019_11_11_15_14_03_814 1573506843814 6352 6330 506 248.54  
2019_11_11_15_14_03_814 1573506843814 6352 6330 335 164.624  
2019_11_11_15_14_03_814 1573506843814 6352 6329 270 132.953  
2019_11_11_15_14_03_815 1573506843815 6353 6330 438 215.066  
2019_11_11_15_14_03_815 1573506843815 6353 6330 149 74.3294  
2019_11_11_15_14_03_815 1573506843815 6353 6330 141 70.4687  
2019_11_11_15_14_03_815 1573506843815 6353 6330 151 75.2949  
2019_11_11_15_14_03_815 1573506843815 6353 6330 270 132.953  
2019_11_11_15_14_03_815 1573506843815 6353 6330 61 31.9658  
2019_11_11_15_14_03_822 1573506843822 6360 6337 297 146.094  
2019_11_11_15_14_03_832 1573506843832 6370 6347 227 112.07  
2019_11_11_15_14_03_844 1573506843844 6382 6359 215 106.252  
2019_11_11_15_14_03_910 1573506843910 6448 6425 134 67.0921  
2019_11_11_15_14_03_950 1573506843950 6488 6465 545 267.8  
2019_11_11_15_14_03_991 1573506843991 6529 6506 187 92.6936  
2019_11_11_15_14_04_005 1573506844005 6543 6520 289 142.198  
2019_11_11_15_14_04_047 1573506844047 6585 6562 640 314.903  
2019_11_11_15_14_04_050 1573506844050 6588 6565 257 126.634  
2019_11_11_15_14_04_077 1573506844077 6615 6592 314 154.378  
2019_11_11_15_14_04_090 1573506844090 6628 6604 232 114.496  
2019_11_11_15_14_04_098 1573506844098 6636 6612 637 313.411  
2019_11_11_15_14_04_103 1573506844103 6641 6617 599 294.541  
2019_11_11_15_14_04_115 1573506844115 6653 6629 215 106.252  
2019_11_11_15_14_04_158 1573506844158 6696 6672 307 150.966  
2019_11_11_15_14_04_202 1573506844202 6740 6716 193 95.5971  
2019_11_11_15_14_04_213 1573506844213 6751 6727 618 303.971  
2019_11_11_15_14_04_218 1573506844218 6756 6732 370 181.73  
2019_11_11_15_14_04_232 1573506844232 6770 6746 440 216.049  
2019_11_11_15_14_04_236 1573506844236 6774 6750 170 84.4728  
2019_11_11_15_14_04_237 1573506844237 6775 6751 277 136.358  
2019_11_11_15_14_04_245 1573506844245 6783 6759 315 154.866  
2019_11_11_15_14_04_254 1573506844254 6792 6768 476 233.755  
