1573520630318 2019_11_11_19_03_50_318 2.734449 0.478300  0.000014786
2019_11_11_19_03_50_656 1573520630656 338 336 107 54.0818  
2019_11_11_19_03_50_724 1573520630724 406 403 127 63.717  
2019_11_11_19_03_50_734 1573520630734 416 413 177 87.8568  
2019_11_11_19_03_50_755 1573520630755 437 434 409 200.833  
2019_11_11_19_03_50_843 1573520630843 525 522 732 360.773  
2019_11_11_19_03_50_882 1573520630882 564 561 246 121.291  
2019_11_11_19_03_50_900 1573520630900 582 579 596 293.053  
2019_11_11_19_03_50_933 1573520630933 615 612 290 142.685  
2019_11_11_19_03_50_952 1573520630952 634 631 191 94.6291  
2019_11_11_19_03_50_963 1573520630963 645 642 219 108.191  
2019_11_11_19_03_50_971 1573520630971 653 650 1284 641.248  
2019_11_11_19_03_50_989 1573520630989 671 668 615 302.481  
2019_11_11_19_03_50_994 1573520630994 676 673 313 153.891  
2019_11_11_19_03_51_025 1573520631025 707 704 730 359.773  
2019_11_11_19_03_51_049 1573520631049 731 728 4068 2193.14  
2019_11_11_19_03_51_050 1573520631050 732 729 315 154.866  
2019_11_11_19_03_51_073 1573520631073 755 752 120 60.3434  
2019_11_11_19_03_51_081 1573520631081 763 760 626 307.944  
2019_11_11_19_03_51_085 1573520631085 767 763 466 228.833  
2019_11_11_19_03_51_086 1573520631086 768 764 271 133.44  
2019_11_11_19_03_51_151 1573520631151 833 829 168 83.5062  
2019_11_11_19_03_51_158 1573520631158 840 836 211 104.314  
2019_11_11_19_03_51_200 1573520631200 882 878 257 126.634  
2019_11_11_19_03_51_212 1573520631212 894 890 577 283.636  
2019_11_11_19_03_51_249 1573520631249 931 927 485 238.188  
2019_11_11_19_03_51_277 1573520631277 959 955 304 149.504  
2019_11_11_19_03_51_284 1573520631284 966 962 237 116.922  
2019_11_11_19_03_51_297 1573520631297 979 975 319 156.817  
2019_11_11_19_03_51_298 1573520631298 980 976 312 153.403  
2019_11_11_19_03_51_305 1573520631305 987 983 212 104.799  
2019_11_11_19_03_51_367 1573520631367 1049 1045 2768 1439.95  
2019_11_11_19_03_51_412 1573520631412 1094 1090 273 134.412  
2019_11_11_19_03_51_430 1573520631430 1112 1108 1535 771.763  
2019_11_11_19_03_51_431 1573520631431 1113 1109 107 54.0818  
2019_11_11_19_03_51_432 1573520631432 1114 1110 103 52.1562  
2019_11_11_19_03_51_437 1573520631437 1119 1114 324 159.256  
2019_11_11_19_03_51_449 1573520631449 1131 1126 340 167.066  
2019_11_11_19_03_51_478 1573520631478 1160 1155 252 124.205  
2019_11_11_19_03_51_502 1573520631502 1184 1179 394 193.48  
2019_11_11_19_03_51_504 1573520631504 1186 1181 248 122.262  
2019_11_11_19_03_51_529 1573520631529 1211 1206 236 116.437  
2019_11_11_19_03_51_544 1573520631544 1226 1221 133 66.6099  
2019_11_11_19_03_51_583 1573520631583 1265 1260 155 77.2262  
2019_11_11_19_03_51_615 1573520631615 1297 1292 461 226.373  
2019_11_11_19_03_51_648 1573520631648 1330 1325 1407 704.973  
2019_11_11_19_03_51_661 1573520631661 1343 1338 507 249.033  
2019_11_11_19_03_51_672 1573520631672 1354 1349 444 218.014  
2019_11_11_19_03_51_708 1573520631708 1390 1385 121 60.8252  
2019_11_11_19_03_51_723 1573520631723 1405 1400 176 87.3733  
2019_11_11_19_03_51_724 1573520631724 1406 1401 696 342.794  
2019_11_11_19_03_51_739 1573520631739 1421 1416 170 84.4728  
2019_11_11_19_03_51_762 1573520631762 1444 1439 779 384.303  
2019_11_11_19_03_51_769 1573520631769 1451 1446 247 121.777  
2019_11_11_19_03_51_806 1573520631806 1488 1482 163 81.0902  
2019_11_11_19_03_51_813 1573520631813 1495 1489 404 198.381  
2019_11_11_19_03_51_814 1573520631814 1496 1490 65 33.8864  
2019_11_11_19_03_51_819 1573520631819 1501 1495 187 92.6936  
2019_11_11_19_03_51_838 1573520631838 1520 1514 191 94.6291  
2019_11_11_19_03_51_840 1573520631840 1522 1516 123 61.789  
2019_11_11_19_03_51_842 1573520631842 1524 1518 849 419.469  
2019_11_11_19_03_51_844 1573520631844 1526 1520 530 260.387  
2019_11_11_19_03_51_853 1573520631853 1535 1529 205 101.407  
2019_11_11_19_03_51_860 1573520631860 1542 1536 348 170.973  
2019_11_11_19_03_51_885 1573520631885 1567 1561 193 95.5971  
2019_11_11_19_03_51_893 1573520631893 1575 1569 339 166.577  
2019_11_11_19_03_51_915 1573520631915 1597 1591 173 85.9229  
2019_11_11_19_03_51_918 1573520631918 1600 1594 2076 1059.41  
2019_11_11_19_03_51_965 1573520631965 1647 1641 135 67.5744  
2019_11_11_19_03_51_970 1573520631970 1652 1646 400 196.42  
2019_11_11_19_03_52_012 1573520632012 1694 1688 144 71.9162  
2019_11_11_19_03_52_067 1573520632067 1749 1742 458 224.897  
2019_11_11_19_03_52_082 1573520632082 1764 1757 1571 790.635  
2019_11_11_19_03_52_088 1573520632088 1770 1763 471 231.294  
2019_11_11_19_03_52_090 1573520632090 1772 1765 437 214.575  
2019_11_11_19_03_52_097 1573520632097 1779 1772 256 126.148  
2019_11_11_19_03_52_115 1573520632115 1797 1790 341 167.554  
2019_11_11_19_03_52_122 1573520632122 1804 1797 235 115.951  
2019_11_11_19_03_52_140 1573520632140 1822 1815 670 329.833  
2019_11_11_19_03_52_167 1573520632167 1849 1842 263 129.55  
2019_11_11_19_03_52_194 1573520632194 1876 1869 4095 2209.31  
2019_11_11_19_03_52_246 1573520632246 1928 1921 814 401.868  
2019_11_11_19_03_52_247 1573520632247 1929 1922 266 131.008  
2019_11_11_19_03_52_265 1573520632265 1947 1940 260 128.092  
2019_11_11_19_03_52_311 1573520632311 1993 1986 502 246.567  
2019_11_11_19_03_52_353 1573520632353 2035 2028 692 340.798  
2019_11_11_19_03_52_365 1573520632365 2047 2040 211 104.314  
2019_11_11_19_03_52_373 1573520632373 2055 2048 434 213.102  
2019_11_11_19_03_52_379 1573520632379 2061 2053 139 69.5038  
2019_11_11_19_03_52_385 1573520632385 2067 2059 445 218.506  
2019_11_11_19_03_52_417 1573520632417 2099 2091 352 172.928  
2019_11_11_19_03_52_423 1573520632423 2105 2097 206 101.892  
2019_11_11_19_03_52_442 1573520632442 2124 2116 207 102.376  
2019_11_11_19_03_52_448 1573520632448 2130 2122 355 174.394  
2019_11_11_19_03_52_466 1573520632466 2148 2140 343 168.531  
2019_11_11_19_03_52_474 1573520632474 2156 2148 1405 703.933  
2019_11_11_19_03_52_481 1573520632481 2163 2155 225 111.1  
2019_11_11_19_03_52_482 1573520632482 2164 2156 166 82.5397  
2019_11_11_19_03_52_487 1573520632487 2169 2161 334 164.136  
2019_11_11_19_03_52_520 1573520632520 2202 2194 388 190.541  
2019_11_11_19_03_52_532 1573520632532 2214 2206 238 117.407  
2019_11_11_19_03_52_533 1573520632533 2215 2207 384 188.582  
2019_11_11_19_03_52_537 1573520632537 2219 2211 205 101.407  
2019_11_11_19_03_52_572 1573520632572 2254 2246 137 68.5391  
2019_11_11_19_03_52_586 1573520632586 2268 2260 391 192.01  
2019_11_11_19_03_52_619 1573520632619 2301 2292 253 124.691  
2019_11_11_19_03_52_621 1573520632621 2303 2294 144 71.9162  
2019_11_11_19_03_52_626 1573520632626 2308 2299 254 125.177  
2019_11_11_19_03_52_627 1573520632627 2309 2300 181 89.7911  
2019_11_11_19_03_52_630 1573520632630 2312 2303 296 145.607  
2019_11_11_19_03_52_633 1573520632633 2315 2306 729 359.273  
2019_11_11_19_03_52_641 1573520632641 2323 2314 219 108.191  
2019_11_11_19_03_52_655 1573520632655 2337 2328 181 89.7911  
2019_11_11_19_03_52_671 1573520632671 2353 2344 409 200.833  
2019_11_11_19_03_52_676 1573520632676 2358 2349 335 164.624  
2019_11_11_19_03_52_693 1573520632693 2375 2366 416 204.266  
2019_11_11_19_03_52_711 1573520632711 2393 2384 436 214.084  
2019_11_11_19_03_52_716 1573520632716 2398 2389 155 77.2262  
2019_11_11_19_03_52_725 1573520632725 2407 2398 192 95.1131  
2019_11_11_19_03_52_732 1573520632732 2414 2405 232 114.496  
2019_11_11_19_03_52_739 1573520632739 2421 2412 279 137.331  
2019_11_11_19_03_52_740 1573520632740 2422 2413 1504 755.543  
2019_11_11_19_03_52_744 1573520632744 2426 2416 781 385.305  
2019_11_11_19_03_52_764 1573520632764 2446 2436 793 391.324  
2019_11_11_19_03_52_820 1573520632820 2502 2492 321 157.792  
2019_11_11_19_03_52_885 1573520632885 2567 2557 229 113.041  
2019_11_11_19_03_52_907 1573520632907 2589 2579 177 87.8568  
2019_11_11_19_03_52_914 1573520632914 2596 2586 187 92.6936  
2019_11_11_19_03_52_919 1573520632919 2601 2591 971 481.104  
2019_11_11_19_03_52_926 1573520632926 2608 2598 269 132.467  
2019_11_11_19_03_52_938 1573520632938 2620 2610 782 385.807  
2019_11_11_19_03_52_945 1573520632945 2627 2617 181 89.7911  
2019_11_11_19_03_52_958 1573520632958 2640 2630 182 90.2748  
2019_11_11_19_03_53_004 1573520633004 2686 2676 378 185.644  
2019_11_11_19_03_53_011 1573520633011 2693 2683 151 75.2949  
2019_11_11_19_03_53_028 1573520633028 2710 2700 134 67.0921  
2019_11_11_19_03_53_038 1573520633038 2720 2710 467 229.325  
2019_11_11_19_03_53_043 1573520633043 2725 2715 654 321.867  
2019_11_11_19_03_53_045 1573520633045 2727 2717 518 254.461  
2019_11_11_19_03_53_084 1573520633084 2766 2756 237 116.922  
2019_11_11_19_03_53_089 1573520633089 2771 2760 174 86.4063  
2019_11_11_19_03_53_107 1573520633107 2789 2778 684 336.809  
2019_11_11_19_03_53_120 1573520633120 2802 2791 552 271.261  
2019_11_11_19_03_53_127 1573520633127 2809 2798 2151 1099.97  
2019_11_11_19_03_53_133 1573520633133 2815 2804 1111 552.376  
2019_11_11_19_03_53_140 1573520633140 2822 2811 174 86.4063  
2019_11_11_19_03_53_141 1573520633141 2823 2812 183 90.7585  
2019_11_11_19_03_53_150 1573520633150 2832 2821 1338 669.17  
2019_11_11_19_03_53_154 1573520633154 2836 2825 897 443.666  
2019_11_11_19_03_53_174 1573520633174 2856 2845 452 221.947  
2019_11_11_19_03_53_184 1573520633184 2866 2855 223 110.131  
2019_11_11_19_03_53_199 1573520633199 2881 2870 346 169.996  
2019_11_11_19_03_53_210 1573520633210 2892 2881 221 109.161  
2019_11_11_19_03_53_234 1573520633234 2916 2905 230 113.526  
2019_11_11_19_03_53_284 1573520633284 2966 2955 311 152.916  
2019_11_11_19_03_53_299 1573520633299 2981 2970 712 350.78  
2019_11_11_19_03_53_308 1573520633308 2990 2979 257 126.634  
2019_11_11_19_03_53_310 1573520633310 2992 2980 408 200.342  
2019_11_11_19_03_53_311 1573520633311 2993 2981 687 338.305  
2019_11_11_19_03_53_344 1573520633344 3026 3014 1744 881.861  
2019_11_11_19_03_53_346 1573520633346 3028 3016 347 170.485  
2019_11_11_19_03_53_356 1573520633356 3038 3026 222 109.646  
2019_11_11_19_03_53_360 1573520633360 3042 3030 565 277.694  
2019_11_11_19_03_53_395 1573520633395 3077 3065 197 97.5334  
2019_11_11_19_03_53_452 1573520633452 3134 3122 180 89.3075  
2019_11_11_19_03_53_458 1573520633458 3140 3128 352 172.928  
2019_11_11_19_03_53_521 1573520633521 3203 3191 493 242.13  
2019_11_11_19_03_53_548 1573520633548 3230 3218 267 131.495  
2019_11_11_19_03_53_570 1573520633570 3252 3240 636 312.914  
2019_11_11_19_03_53_594 1573520633594 3276 3264 4095 2209.31  
2019_11_11_19_03_53_619 1573520633619 3301 3289 1967 1000.76  
2019_11_11_19_03_53_638 1573520633638 3320 3308 111 56.0079  
2019_11_11_19_03_53_676 1573520633676 3358 3346 238 117.407  
2019_11_11_19_03_53_694 1573520633694 3376 3364 1358 679.533  
2019_11_11_19_03_53_699 1573520633699 3381 3368 297 146.094  
2019_11_11_19_03_53_729 1573520633729 3411 3398 369 181.24  
2019_11_11_19_03_53_743 1573520633743 3425 3412 253 124.691  
2019_11_11_19_03_53_763 1573520633763 3445 3432 316 155.354  
2019_11_11_19_03_53_769 1573520633769 3451 3438 243 119.834  
2019_11_11_19_03_53_785 1573520633785 3467 3454 126 63.235  
2019_11_11_19_03_53_810 1573520633810 3492 3479 350 171.951  
2019_11_11_19_03_53_818 1573520633818 3500 3487 132 66.1277  
2019_11_11_19_03_53_819 1573520633819 3501 3488 128 64.1991  
2019_11_11_19_03_53_822 1573520633822 3504 3491 503 247.06  
2019_11_11_19_03_53_856 1573520633856 3538 3525 660 324.853  
2019_11_11_19_03_53_867 1573520633867 3549 3536 518 254.461  
2019_11_11_19_03_53_868 1573520633868 3550 3537 83 42.5352  
2019_11_11_19_03_53_876 1573520633876 3558 3545 201 99.4701  
2019_11_11_19_03_53_900 1573520633900 3582 3569 2014 1026  
2019_11_11_19_03_53_909 1573520633909 3591 3578 373 183.197  
2019_11_11_19_03_53_910 1573520633910 3592 3579 364 178.795  
2019_11_11_19_03_53_927 1573520633927 3609 3595 230 113.526  
2019_11_11_19_03_53_931 1573520633931 3613 3599 255 125.662  
2019_11_11_19_03_53_949 1573520633949 3631 3617 555 272.745  
2019_11_11_19_03_53_957 1573520633957 3639 3625 755 372.279  
2019_11_11_19_03_53_959 1573520633959 3641 3627 395 193.97  
2019_11_11_19_03_53_963 1573520633963 3645 3631 1052 522.269  
2019_11_11_19_03_53_965 1573520633965 3647 3633 1979 1007.2  
2019_11_11_19_03_53_966 1573520633966 3648 3634 409 200.833  
2019_11_11_19_03_53_969 1573520633969 3651 3637 123 61.789  
2019_11_11_19_03_53_992 1573520633992 3674 3660 240 118.378  
2019_11_11_19_03_54_006 1573520634006 3688 3674 173 85.9229  
2019_11_11_19_03_54_027 1573520634027 3709 3695 1106 549.821  
2019_11_11_19_03_54_035 1573520634035 3717 3703 567 278.684  
2019_11_11_19_03_54_067 1573520634067 3749 3735 509 250.02  
2019_11_11_19_03_54_103 1573520634103 3785 3771 195 96.5652  
2019_11_11_19_03_54_105 1573520634105 3787 3773 682 335.812  
2019_11_11_19_03_54_116 1573520634116 3798 3784 124 62.271  
2019_11_11_19_03_54_140 1573520634140 3822 3807 374 183.687  
2019_11_11_19_03_54_172 1573520634172 3854 3839 263 129.55  
2019_11_11_19_03_54_209 1573520634209 3891 3876 210 103.829  
2019_11_11_19_03_54_213 1573520634213 3895 3880 1064 528.384  
2019_11_11_19_03_54_245 1573520634245 3927 3912 1301 650.029  
2019_11_11_19_03_54_248 1573520634248 3930 3915 215 106.252  
2019_11_11_19_03_54_258 1573520634258 3940 3925 206 101.892  
2019_11_11_19_03_54_293 1573520634293 3975 3960 181 89.7911  
2019_11_11_19_03_54_301 1573520634301 3983 3968 214 105.768  
2019_11_11_19_03_54_305 1573520634305 3987 3972 237 116.922  
2019_11_11_19_03_54_317 1573520634317 3999 3984 392 192.5  
2019_11_11_19_03_54_381 1573520634381 4063 4048 799 394.335  
2019_11_11_19_03_54_412 1573520634412 4094 4079 680 334.815  
2019_11_11_19_03_54_415 1573520634415 4097 4082 185 91.726  
2019_11_11_19_03_54_419 1573520634419 4101 4086 807 398.352  
2019_11_11_19_03_54_445 1573520634445 4127 4112 836 412.927  
2019_11_11_19_03_54_475 1573520634475 4157 4142 206 101.892  
2019_11_11_19_03_54_490 1573520634490 4172 4157 399 195.93  
2019_11_11_19_03_54_492 1573520634492 4174 4158 135 67.5744  
2019_11_11_19_03_54_536 1573520634536 4218 4202 360 176.839  
2019_11_11_19_03_54_539 1573520634539 4221 4205 149 74.3294  
2019_11_11_19_03_54_548 1573520634548 4230 4214 125 62.753  
2019_11_11_19_03_54_578 1573520634578 4260 4244 195 96.5652  
2019_11_11_19_03_54_580 1573520634580 4262 4246 195 96.5652  
2019_11_11_19_03_54_582 1573520634582 4264 4248 627 308.441  
2019_11_11_19_03_54_593 1573520634593 4275 4259 229 113.041  
2019_11_11_19_03_54_613 1573520634613 4295 4279 362 177.817  
2019_11_11_19_03_54_619 1573520634619 4301 4285 331 162.672  
2019_11_11_19_03_54_622 1573520634622 4304 4288 528 259.399  
2019_11_11_19_03_54_626 1573520634626 4308 4292 260 128.092  
2019_11_11_19_03_54_631 1573520634631 4313 4297 469 230.309  
2019_11_11_19_03_54_634 1573520634634 4316 4300 158 78.675  
2019_11_11_19_03_54_645 1573520634645 4327 4311 76 39.1707  
2019_11_11_19_03_54_903 1573520634903 4585 4569 256 126.148  
2019_11_11_19_03_54_904 1573520634904 4586 4570 1165 580.021  
2019_11_11_19_03_54_905 1573520634905 4587 4570 187 92.6936  
2019_11_11_19_03_54_906 1573520634906 4588 4571 356 174.883  
2019_11_11_19_03_54_906 1573520634906 4588 4571 4095 2209.31  
2019_11_11_19_03_54_906 1573520634906 4588 4571 464 227.849  
2019_11_11_19_03_54_906 1573520634906 4588 4571 279 137.331  
2019_11_11_19_03_54_906 1573520634906 4588 4571 90 45.9012  
2019_11_11_19_03_54_906 1573520634906 4588 4571 2780 1446.68  
2019_11_11_19_03_54_906 1573520634906 4588 4571 201 99.4701  
2019_11_11_19_03_54_906 1573520634906 4588 4571 2315 1189.24  
2019_11_11_19_03_54_906 1573520634906 4588 4571 163 81.0902  
2019_11_11_19_03_54_907 1573520634907 4589 4572 264 130.036  
2019_11_11_19_03_54_907 1573520634907 4589 4572 198 98.0175  
2019_11_11_19_03_54_907 1573520634907 4589 4572 73 37.7291  
2019_11_11_19_03_54_907 1573520634907 4589 4572 228 112.555  
2019_11_11_19_03_54_907 1573520634907 4589 4572 4095 2209.31  
2019_11_11_19_03_54_907 1573520634907 4589 4572 794 391.826  
2019_11_11_19_03_54_907 1573520634907 4589 4572 124 62.271  
2019_11_11_19_03_54_927 1573520634927 4609 4591 810 399.858  
2019_11_11_19_03_54_934 1573520634934 4616 4598 127 63.717  
2019_11_11_19_03_54_972 1573520634972 4654 4636 125 62.753  
2019_11_11_19_03_54_983 1573520634983 4665 4647 310 152.428  
2019_11_11_19_03_54_987 1573520634987 4669 4651 945 467.932  
2019_11_11_19_03_54_989 1573520634989 4671 4653 147 73.3641  
2019_11_11_19_03_54_990 1573520634990 4672 4654 1232 614.442  
2019_11_11_19_03_54_996 1573520634996 4678 4660 780 384.804  
2019_11_11_19_03_55_031 1573520635031 4713 4695 254 125.177  
2019_11_11_19_03_55_049 1573520635049 4731 4713 335 164.624  
2019_11_11_19_03_55_066 1573520635066 4748 4730 254 125.177  
2019_11_11_19_03_55_067 1573520635067 4749 4731 195 96.5652  
2019_11_11_19_03_55_069 1573520635069 4751 4733 130 65.1633  
2019_11_11_19_03_55_081 1573520635081 4763 4745 496 243.609  
2019_11_11_19_03_55_082 1573520635082 4764 4746 704 346.786  
2019_11_11_19_03_55_112 1573520635112 4794 4776 288 141.711  
2019_11_11_19_03_55_147 1573520635147 4829 4811 307 150.966  
2019_11_11_19_03_55_164 1573520635164 4846 4827 303 149.017  
2019_11_11_19_03_55_166 1573520635166 4848 4829 1202 599.013  
2019_11_11_19_03_55_218 1573520635218 4900 4881 4095 2209.31  
2019_11_11_19_03_55_236 1573520635236 4918 4899 421 206.719  
2019_11_11_19_03_55_240 1573520635240 4922 4903 59 31.0056  
2019_11_11_19_03_55_282 1573520635282 4964 4945 442 217.032  
2019_11_11_19_03_55_291 1573520635291 4973 4954 291 143.172  
2019_11_11_19_03_55_292 1573520635292 4974 4955 140 69.9862  
2019_11_11_19_03_55_319 1573520635319 5001 4982 472 231.786  
2019_11_11_19_03_55_321 1573520635321 5003 4984 452 221.947  
2019_11_11_19_03_55_327 1573520635327 5009 4990 149 74.3294  
2019_11_11_19_03_55_328 1573520635328 5010 4991 341 167.554  
2019_11_11_19_03_55_336 1573520635336 5018 4999 447 219.489  
2019_11_11_19_03_55_344 1573520635344 5026 5007 1220 608.267  
2019_11_11_19_03_55_349 1573520635349 5031 5012 160 79.641  
2019_11_11_19_03_55_353 1573520635353 5035 5016 245 120.805  
2019_11_11_19_03_55_375 1573520635375 5057 5038 295 145.12  
2019_11_11_19_03_55_384 1573520635384 5066 5046 143 71.4337  
2019_11_11_19_03_55_394 1573520635394 5076 5056 578 284.132  
2019_11_11_19_03_55_396 1573520635396 5078 5058 2123 1084.81  
2019_11_11_19_03_55_416 1573520635416 5098 5078 175 86.8898  
2019_11_11_19_03_55_422 1573520635422 5104 5084 220 108.676  
2019_11_11_19_03_55_432 1573520635432 5114 5094 442 217.032  
2019_11_11_19_03_55_449 1573520635449 5131 5111 339 166.577  
2019_11_11_19_03_55_457 1573520635457 5139 5119 951 470.97  
2019_11_11_19_03_55_465 1573520635465 5147 5127 347 170.485  
2019_11_11_19_03_55_470 1573520635470 5152 5132 1917 973.971  
2019_11_11_19_03_55_478 1573520635478 5160 5140 107 54.0818  
2019_11_11_19_03_55_493 1573520635493 5175 5155 314 154.378  
2019_11_11_19_03_55_498 1573520635498 5180 5160 307 150.966  
2019_11_11_19_03_55_508 1573520635508 5190 5170 627 308.441  
2019_11_11_19_03_55_562 1573520635562 5244 5224 1588 799.561  
2019_11_11_19_03_55_587 1573520635587 5269 5249 406 199.361  
2019_11_11_19_03_55_608 1573520635608 5290 5270 385 189.072  
2019_11_11_19_03_55_642 1573520635642 5324 5304 134 67.0921  
2019_11_11_19_03_55_648 1573520635648 5330 5309 685 337.308  
2019_11_11_19_03_55_673 1573520635673 5355 5334 307 150.966  
2019_11_11_19_03_55_691 1573520635691 5373 5352 615 302.481  
2019_11_11_19_03_55_692 1573520635692 5374 5353 441 216.54  
2019_11_11_19_03_55_697 1573520635697 5379 5358 220 108.676  
2019_11_11_19_03_55_701 1573520635701 5383 5362 369 181.24  
2019_11_11_19_03_55_709 1573520635709 5391 5370 290 142.685  
2019_11_11_19_03_55_728 1573520635728 5410 5389 738 363.773  
2019_11_11_19_03_55_755 1573520635755 5437 5416 371 182.219  
2019_11_11_19_03_55_757 1573520635757 5439 5418 183 90.7585  
2019_11_11_19_03_55_770 1573520635770 5452 5431 172 85.4395  
2019_11_11_19_03_55_777 1573520635777 5459 5438 128 64.1991  
2019_11_11_19_03_55_794 1573520635794 5476 5455 202 99.9544  
2019_11_11_19_03_55_807 1573520635807 5489 5468 172 85.4395  
2019_11_11_19_03_55_821 1573520635821 5503 5482 249 122.748  
2019_11_11_19_03_55_854 1573520635854 5536 5515 72 37.2487  
2019_11_11_19_03_55_855 1573520635855 5537 5516 233 114.981  
2019_11_11_19_03_55_875 1573520635875 5557 5535 180 89.3075  
2019_11_11_19_03_55_936 1573520635936 5618 5596 306 150.479  
2019_11_11_19_03_55_946 1573520635946 5628 5606 4095 2209.31  
2019_11_11_19_03_55_953 1573520635953 5635 5613 348 170.973  
2019_11_11_19_03_55_977 1573520635977 5659 5637 513 251.993  
2019_11_11_19_03_55_998 1573520635998 5680 5658 374 183.687  
2019_11_11_19_03_56_004 1573520636004 5686 5664 573 281.655  
2019_11_11_19_03_56_005 1573520636005 5687 5665 64 33.4062  
2019_11_11_19_03_56_051 1573520636051 5733 5711 175 86.8898  
2019_11_11_19_03_56_063 1573520636063 5745 5723 377 185.155  
2019_11_11_19_03_56_160 1573520636160 5842 5820 736 362.773  
2019_11_11_19_03_56_180 1573520636180 5862 5840 145 72.3988  
2019_11_11_19_03_56_197 1573520636197 5879 5857 255 125.662  
2019_11_11_19_03_56_204 1573520636204 5886 5864 131 65.6455  
2019_11_11_19_03_56_208 1573520636208 5890 5868 290 142.685  
2019_11_11_19_03_56_214 1573520636214 5896 5874 369 181.24  
2019_11_11_19_03_56_293 1573520636293 5975 5953 143 71.4337  
2019_11_11_19_03_56_304 1573520636304 5986 5963 123 61.789  
2019_11_11_19_03_56_334 1573520636334 6016 5993 202 99.9544  
2019_11_11_19_03_56_385 1573520636385 6067 6044 947 468.944  
2019_11_11_19_03_56_410 1573520636410 6092 6069 107 54.0818  
2019_11_11_19_03_56_429 1573520636429 6111 6088 276 135.872  
2019_11_11_19_03_56_430 1573520636430 6112 6089 1290 644.346  
2019_11_11_19_03_56_481 1573520636481 6163 6140 498 244.595  
2019_11_11_19_03_56_482 1573520636482 6164 6141 274 134.899  
2019_11_11_19_03_56_487 1573520636487 6169 6146 395 193.97  
2019_11_11_19_03_56_509 1573520636509 6191 6168 591 290.574  
2019_11_11_19_03_56_520 1573520636520 6202 6179 352 172.928  
2019_11_11_19_03_56_540 1573520636540 6222 6199 219 108.191  
2019_11_11_19_03_56_557 1573520636557 6239 6216 240 118.378  
2019_11_11_19_03_56_568 1573520636568 6250 6227 845 417.455  
2019_11_11_19_03_56_612 1573520636612 6294 6271 1555 782.243  
2019_11_11_19_03_56_619 1573520636619 6301 6278 412 202.304  
2019_11_11_19_03_56_626 1573520636626 6308 6285 321 157.792  
2019_11_11_19_03_56_636 1573520636636 6318 6294 758 373.781  
2019_11_11_19_03_56_637 1573520636637 6319 6295 238 117.407  
2019_11_11_19_03_56_663 1573520636663 6345 6321 236 116.437  
2019_11_11_19_03_56_681 1573520636681 6363 6339 284 139.764  
2019_11_11_19_03_56_688 1573520636688 6370 6346 468 229.817  
2019_11_11_19_03_56_693 1573520636693 6375 6351 243 119.834  
2019_11_11_19_03_56_951 1573520636951 6633 6609 532 261.375  
2019_11_11_19_03_56_952 1573520636952 6634 6610 285 140.251  
2019_11_11_19_03_56_953 1573520636953 6635 6611 291 143.172  
2019_11_11_19_03_56_953 1573520636953 6635 6611 468 229.817  
2019_11_11_19_03_56_954 1573520636954 6636 6612 340 167.066  
2019_11_11_19_03_56_954 1573520636954 6636 6612 396 194.46  
2019_11_11_19_03_56_954 1573520636954 6636 6612 114 57.4528  
