1573527841930 2019_11_11_21_04_01_930 2.734449 0.478300  0.000014786
2019_11_11_21_04_04_215 1573527844215 2285 2275 733 361.273  
2019_11_11_21_04_04_222 1573527844222 2292 2282 87 44.4585  
2019_11_11_21_04_04_225 1573527844225 2295 2285 262 129.064  
2019_11_11_21_04_04_262 1573527844262 2332 2322 229 113.041  
2019_11_11_21_04_04_287 1573527844287 2357 2347 486 238.681  
2019_11_11_21_04_04_294 1573527844294 2364 2354 514 252.487  
2019_11_11_21_04_04_307 1573527844307 2377 2367 136 68.0567  
2019_11_11_21_04_04_322 1573527844322 2392 2382 188 93.1774  
2019_11_11_21_04_04_326 1573527844326 2396 2386 1099 546.244  
2019_11_11_21_04_04_327 1573527844327 2397 2387 183 90.7585  
2019_11_11_21_04_04_335 1573527844335 2405 2395 299 147.068  
2019_11_11_21_04_04_365 1573527844365 2435 2425 204 100.923  
2019_11_11_21_04_04_391 1573527844391 2461 2451 230 113.526  
2019_11_11_21_04_04_420 1573527844420 2490 2480 319 156.817  
2019_11_11_21_04_04_440 1573527844440 2510 2500 259 127.606  
2019_11_11_21_04_04_445 1573527844445 2515 2505 346 169.996  
2019_11_11_21_04_04_479 1573527844479 2549 2538 326 160.232  
2019_11_11_21_04_04_493 1573527844493 2563 2552 257 126.634  
2019_11_11_21_04_04_517 1573527844517 2587 2576 263 129.55  
2019_11_11_21_04_04_518 1573527844518 2588 2577 225 111.1  
2019_11_11_21_04_04_541 1573527844541 2611 2600 243 119.834  
2019_11_11_21_04_04_548 1573527844548 2618 2607 369 181.24  
2019_11_11_21_04_04_569 1573527844569 2639 2628 359 176.35  
2019_11_11_21_04_04_571 1573527844571 2641 2630 341 167.554  
2019_11_11_21_04_04_579 1573527844579 2649 2638 972 481.611  
2019_11_11_21_04_04_589 1573527844589 2659 2648 1064 528.384  
2019_11_11_21_04_04_590 1573527844590 2660 2649 352 172.928  
2019_11_11_21_04_04_606 1573527844606 2676 2665 1051 521.76  
2019_11_11_21_04_04_632 1573527844632 2702 2691 111 56.0079  
2019_11_11_21_04_04_650 1573527844650 2720 2709 109 55.0448  
2019_11_11_21_04_04_655 1573527844655 2725 2714 412 202.304  
2019_11_11_21_04_04_657 1573527844657 2727 2716 242 119.349  
2019_11_11_21_04_04_733 1573527844733 2803 2792 4095 2209.31  
2019_11_11_21_04_04_753 1573527844753 2823 2811 448 219.98  
2019_11_11_21_04_04_761 1573527844761 2831 2819 228 112.555  
2019_11_11_21_04_04_767 1573527844767 2837 2825 395 193.97  
2019_11_11_21_04_04_772 1573527844772 2842 2830 4095 2209.31  
2019_11_11_21_04_04_777 1573527844777 2847 2835 1597 804.289  
2019_11_11_21_04_04_799 1573527844799 2869 2857 82 42.0545  
2019_11_11_21_04_04_801 1573527844801 2871 2859 104 52.6376  
2019_11_11_21_04_04_806 1573527844806 2876 2864 334 164.136  
2019_11_11_21_04_04_831 1573527844831 2901 2889 160 79.641  
2019_11_11_21_04_04_880 1573527844880 2950 2938 133 66.6099  
2019_11_11_21_04_04_888 1573527844888 2958 2946 244 120.32  
2019_11_11_21_04_04_898 1573527844898 2968 2956 2103 1073.99  
2019_11_11_21_04_04_922 1573527844922 2992 2980 200 98.9859  
2019_11_11_21_04_04_948 1573527844948 3018 3006 217 107.222  
2019_11_11_21_04_04_949 1573527844949 3019 3007 260 128.092  
2019_11_11_21_04_05_074 1573527845074 3144 3132 540 265.328  
2019_11_11_21_04_05_150 1573527845150 3220 3208 1667 841.148  
2019_11_11_21_04_05_153 1573527845153 3223 3210 627 308.441  
2019_11_11_21_04_05_157 1573527845157 3227 3214 176 87.3733  
2019_11_11_21_04_05_174 1573527845174 3244 3231 337 165.601  
2019_11_11_21_04_05_205 1573527845205 3275 3262 252 124.205  
2019_11_11_21_04_05_242 1573527845242 3312 3299 294 144.633  
2019_11_11_21_04_05_285 1573527845285 3355 3342 384 188.582  
2019_11_11_21_04_05_312 1573527845312 3382 3369 317 155.841  
2019_11_11_21_04_05_353 1573527845353 3423 3410 266 131.008  
2019_11_11_21_04_05_372 1573527845372 3442 3429 274 134.899  
2019_11_11_21_04_05_383 1573527845383 3453 3440 450 220.964  
2019_11_11_21_04_05_428 1573527845428 3498 3485 329 161.696  
2019_11_11_21_04_05_434 1573527845434 3504 3491 259 127.606  
2019_11_11_21_04_05_461 1573527845461 3531 3518 172 85.4395  
2019_11_11_21_04_05_468 1573527845468 3538 3525 572 281.16  
2019_11_11_21_04_05_476 1573527845476 3546 3533 124 62.271  
2019_11_11_21_04_05_488 1573527845488 3558 3545 250 123.234  
2019_11_11_21_04_05_490 1573527845490 3560 3547 860 425.008  
2019_11_11_21_04_05_496 1573527845496 3566 3552 624 306.951  
2019_11_11_21_04_05_504 1573527845504 3574 3560 226 111.585  
2019_11_11_21_04_05_520 1573527845520 3590 3576 187 92.6936  
2019_11_11_21_04_05_524 1573527845524 3594 3580 1265 631.444  
2019_11_11_21_04_05_559 1573527845559 3629 3615 3557 1891.12  
2019_11_11_21_04_05_560 1573527845560 3630 3616 188 93.1774  
2019_11_11_21_04_05_564 1573527845564 3634 3620 254 125.177  
2019_11_11_21_04_05_835 1573527845835 3905 3891 232 114.496  
2019_11_11_21_04_05_836 1573527845836 3906 3892 122 61.3071  
2019_11_11_21_04_05_837 1573527845837 3907 3893 744 366.774  
2019_11_11_21_04_05_837 1573527845837 3907 3893 172 85.4395  
2019_11_11_21_04_05_837 1573527845837 3907 3893 210 103.829  
2019_11_11_21_04_05_838 1573527845838 3908 3894 295 145.12  
2019_11_11_21_04_05_838 1573527845838 3908 3894 239 117.893  
2019_11_11_21_04_05_838 1573527845838 3908 3894 376 184.666  
2019_11_11_21_04_05_838 1573527845838 3908 3894 507 249.033  
2019_11_11_21_04_05_838 1573527845838 3908 3894 203 100.439  
2019_11_11_21_04_05_838 1573527845838 3908 3893 415 203.775  
2019_11_11_21_04_05_838 1573527845838 3908 3893 132 66.1277  
2019_11_11_21_04_05_838 1573527845838 3908 3893 227 112.07  
2019_11_11_21_04_05_838 1573527845838 3908 3893 177 87.8568  
2019_11_11_21_04_05_838 1573527845838 3908 3893 277 136.358  
2019_11_11_21_04_05_838 1573527845838 3908 3893 368 180.751  
2019_11_11_21_04_05_838 1573527845838 3908 3893 76 39.1707  
2019_11_11_21_04_05_838 1573527845838 3908 3893 396 194.46  
2019_11_11_21_04_05_838 1573527845838 3908 3893 196 97.0493  
2019_11_11_21_04_05_844 1573527845844 3914 3899 582 286.113  
2019_11_11_21_04_05_848 1573527845848 3918 3903 196 97.0493  
2019_11_11_21_04_05_917 1573527845917 3987 3972 162 80.6071  
2019_11_11_21_04_05_920 1573527845920 3990 3975 212 104.799  
2019_11_11_21_04_05_929 1573527845929 3999 3984 1371 686.276  
2019_11_11_21_04_05_938 1573527845938 4008 3993 1691 853.819  
2019_11_11_21_04_05_976 1573527845976 4046 4031 645 317.389  
2019_11_11_21_04_05_989 1573527845989 4059 4044 764 376.786  
2019_11_11_21_04_06_007 1573527846007 4077 4062 235 115.951  
2019_11_11_21_04_06_017 1573527846017 4087 4071 219 108.191  
2019_11_11_21_04_06_027 1573527846027 4097 4081 761 375.283  
2019_11_11_21_04_06_036 1573527846036 4106 4090 658 323.858  
2019_11_11_21_04_06_060 1573527846060 4130 4114 822 405.888  
2019_11_11_21_04_06_129 1573527846129 4199 4183 2692 1397.47  
2019_11_11_21_04_06_150 1573527846150 4220 4204 2290 1175.58  
2019_11_11_21_04_06_154 1573527846154 4224 4208 190 94.1452  
2019_11_11_21_04_06_160 1573527846160 4230 4214 352 172.928  
2019_11_11_21_04_06_168 1573527846168 4238 4222 460 225.881  
2019_11_11_21_04_06_169 1573527846169 4239 4223 703 346.287  
2019_11_11_21_04_06_187 1573527846187 4257 4241 270 132.953  
2019_11_11_21_04_06_233 1573527846233 4303 4287 893 441.647  
2019_11_11_21_04_06_319 1573527846319 4389 4373 878 434.08  
2019_11_11_21_04_06_321 1573527846321 4391 4375 523 256.93  
2019_11_11_21_04_06_381 1573527846381 4451 4435 217 107.222  
2019_11_11_21_04_06_383 1573527846383 4453 4437 279 137.331  
2019_11_11_21_04_06_391 1573527846391 4461 4445 299 147.068  
2019_11_11_21_04_06_392 1573527846392 4462 4445 157 78.192  
2019_11_11_21_04_06_409 1573527846409 4479 4462 382 187.603  
2019_11_11_21_04_06_422 1573527846422 4492 4475 2581 1335.72  
2019_11_11_21_04_06_462 1573527846462 4532 4515 158 78.675  
2019_11_11_21_04_06_466 1573527846466 4536 4519 298 146.581  
2019_11_11_21_04_06_494 1573527846494 4564 4547 164 81.5733  
2019_11_11_21_04_06_528 1573527846528 4598 4581 199 98.5017  
2019_11_11_21_04_06_550 1573527846550 4620 4603 320 157.305  
2019_11_11_21_04_06_555 1573527846555 4625 4608 195 96.5652  
2019_11_11_21_04_06_562 1573527846562 4632 4615 495 243.116  
2019_11_11_21_04_06_607 1573527846607 4677 4660 519 254.955  
2019_11_11_21_04_06_612 1573527846612 4682 4665 190 94.1452  
2019_11_11_21_04_06_622 1573527846622 4692 4675 251 123.719  
2019_11_11_21_04_06_673 1573527846673 4743 4726 134 67.0921  
2019_11_11_21_04_06_687 1573527846687 4757 4740 299 147.068  
2019_11_11_21_04_06_697 1573527846697 4767 4750 2890 1508.51  
2019_11_11_21_04_06_698 1573527846698 4768 4751 2621 1357.93  
2019_11_11_21_04_06_712 1573527846712 4782 4764 863 426.519  
2019_11_11_21_04_06_777 1573527846777 4847 4829 233 114.981  
2019_11_11_21_04_06_791 1573527846791 4861 4843 319 156.817  
2019_11_11_21_04_06_792 1573527846792 4862 4844 151 75.2949  
2019_11_11_21_04_06_819 1573527846819 4889 4871 146 72.8814  
2019_11_11_21_04_06_840 1573527846840 4910 4892 252 124.205  
2019_11_11_21_04_06_850 1573527846850 4920 4902 237 116.922  
2019_11_11_21_04_07_004 1573527847004 5074 5056 442 217.032  
2019_11_11_21_04_07_010 1573527847010 5080 5062 274 134.899  
2019_11_11_21_04_07_020 1573527847020 5090 5072 337 165.601  
2019_11_11_21_04_07_021 1573527847021 5091 5073 390 191.52  
2019_11_11_21_04_07_022 1573527847022 5092 5074 1806 914.77  
2019_11_11_21_04_07_025 1573527847025 5095 5077 297 146.094  
2019_11_11_21_04_07_030 1573527847030 5100 5082 290 142.685  
2019_11_11_21_04_07_058 1573527847058 5128 5110 260 128.092  
2019_11_11_21_04_07_063 1573527847063 5133 5115 212 104.799  
2019_11_11_21_04_07_076 1573527847076 5146 5128 330 162.184  
2019_11_11_21_04_07_088 1573527847088 5158 5139 80 41.0931  
2019_11_11_21_04_07_109 1573527847109 5179 5160 177 87.8568  
2019_11_11_21_04_07_131 1573527847131 5201 5182 86 43.9776  
2019_11_11_21_04_07_134 1573527847134 5204 5185 614 301.985  
2019_11_11_21_04_07_137 1573527847137 5207 5188 142 70.9512  
2019_11_11_21_04_07_201 1573527847201 5271 5252 764 376.786  
2019_11_11_21_04_07_205 1573527847205 5275 5256 173 85.9229  
2019_11_11_21_04_07_215 1573527847215 5285 5266 187 92.6936  
2019_11_11_21_04_07_227 1573527847227 5297 5278 488 239.666  
2019_11_11_21_04_07_232 1573527847232 5302 5283 285 140.251  
2019_11_11_21_04_07_256 1573527847256 5326 5307 274 134.899  
2019_11_11_21_04_07_263 1573527847263 5333 5314 54 28.6058  
2019_11_11_21_04_07_303 1573527847303 5373 5354 834 411.921  
2019_11_11_21_04_07_343 1573527847343 5413 5394 158 78.675  
2019_11_11_21_04_07_355 1573527847355 5425 5406 257 126.634  
2019_11_11_21_04_07_357 1573527847357 5427 5408 227 112.07  
2019_11_11_21_04_07_359 1573527847359 5429 5410 348 170.973  
2019_11_11_21_04_07_378 1573527847378 5448 5428 484 237.695  
2019_11_11_21_04_07_402 1573527847402 5472 5452 220 108.676  
2019_11_11_21_04_07_405 1573527847405 5475 5455 844 416.952  
2019_11_11_21_04_07_406 1573527847406 5476 5456 149 74.3294  
2019_11_11_21_04_07_437 1573527847437 5507 5487 117 58.898  
2019_11_11_21_04_07_455 1573527847455 5525 5505 246 121.291  
2019_11_11_21_04_07_463 1573527847463 5533 5513 122 61.3071  
2019_11_11_21_04_07_469 1573527847469 5539 5519 681 335.314  
2019_11_11_21_04_07_472 1573527847472 5542 5522 142 70.9512  
2019_11_11_21_04_07_510 1573527847510 5580 5560 651 320.374  
2019_11_11_21_04_07_560 1573527847560 5630 5610 507 249.033  
2019_11_11_21_04_07_562 1573527847562 5632 5612 689 339.302  
2019_11_11_21_04_07_582 1573527847582 5652 5632 946 468.438  
2019_11_11_21_04_07_611 1573527847611 5681 5661 91 46.3822  
2019_11_11_21_04_07_615 1573527847615 5685 5665 340 167.066  
2019_11_11_21_04_07_616 1573527847616 5686 5666 113 56.9711  
2019_11_11_21_04_07_625 1573527847625 5695 5675 66 34.3667  
2019_11_11_21_04_07_668 1573527847668 5738 5718 341 167.554  
2019_11_11_21_04_07_687 1573527847687 5757 5736 1965 999.685  
2019_11_11_21_04_07_721 1573527847721 5791 5770 537 263.845  
2019_11_11_21_04_07_745 1573527847745 5815 5794 183 90.7585  
2019_11_11_21_04_07_759 1573527847759 5829 5808 286 140.738  
2019_11_11_21_04_07_778 1573527847778 5848 5827 300 147.555  
2019_11_11_21_04_07_780 1573527847780 5850 5829 473 232.278  
2019_11_11_21_04_07_784 1573527847784 5854 5833 222 109.646  
2019_11_11_21_04_07_789 1573527847789 5859 5838 300 147.555  
2019_11_11_21_04_07_811 1573527847811 5881 5860 2885 1505.69  
2019_11_11_21_04_07_822 1573527847822 5892 5871 333 163.648  
2019_11_11_21_04_07_830 1573527847830 5900 5879 126 63.235  
2019_11_11_21_04_07_910 1573527847910 5980 5959 664 326.845  
2019_11_11_21_04_07_913 1573527847913 5983 5962 317 155.841  
2019_11_11_21_04_07_929 1573527847929 5999 5978 207 102.376  
2019_11_11_21_04_07_936 1573527847936 6006 5985 527 258.905  
2019_11_11_21_04_07_960 1573527847960 6030 6009 165 82.0565  
2019_11_11_21_04_07_972 1573527847972 6042 6021 138 69.0214  
2019_11_11_21_04_08_008 1573527848008 6078 6056 285 140.251  
2019_11_11_21_04_08_025 1573527848025 6095 6073 393 192.99  
2019_11_11_21_04_08_047 1573527848047 6117 6095 276 135.872  
2019_11_11_21_04_08_050 1573527848050 6120 6098 49 26.2066  
2019_11_11_21_04_08_053 1573527848053 6123 6101 135 67.5744  
2019_11_11_21_04_08_091 1573527848091 6161 6139 248 122.262  
2019_11_11_21_04_08_107 1573527848107 6177 6155 496 243.609  
2019_11_11_21_04_08_109 1573527848109 6179 6157 152 75.7777  
2019_11_11_21_04_08_120 1573527848120 6190 6168 200 98.9859  
2019_11_11_21_04_08_127 1573527848127 6197 6175 360 176.839  
2019_11_11_21_04_08_138 1573527848138 6208 6186 133 66.6099  
2019_11_11_21_04_08_146 1573527848146 6216 6194 331 162.672  
2019_11_11_21_04_08_173 1573527848173 6243 6221 235 115.951  
2019_11_11_21_04_08_175 1573527848175 6245 6223 4095 2209.31  
2019_11_11_21_04_08_234 1573527848234 6304 6282 861 425.512  
2019_11_11_21_04_08_256 1573527848256 6326 6304 434 213.102  
2019_11_11_21_04_08_275 1573527848275 6345 6323 330 162.184  
2019_11_11_21_04_08_299 1573527848299 6369 6346 248 122.262  
2019_11_11_21_04_08_337 1573527848337 6407 6384 162 80.6071  
2019_11_11_21_04_08_340 1573527848340 6410 6387 138 69.0214  
2019_11_11_21_04_08_377 1573527848377 6447 6424 360 176.839  
2019_11_11_21_04_08_378 1573527848378 6448 6425 260 128.092  
2019_11_11_21_04_08_424 1573527848424 6494 6471 378 185.644  
2019_11_11_21_04_08_440 1573527848440 6510 6487 1300 649.512  
2019_11_11_21_04_08_454 1573527848454 6524 6501 606 298.014  
2019_11_11_21_04_08_467 1573527848467 6537 6514 3675 1960.18  
2019_11_11_21_04_08_547 1573527848547 6617 6594 426 209.173  
2019_11_11_21_04_08_563 1573527848563 6633 6610 191 94.6291  
2019_11_11_21_04_08_567 1573527848567 6637 6614 255 125.662  
2019_11_11_21_04_08_569 1573527848569 6639 6616 144 71.9162  
2019_11_11_21_04_08_571 1573527848571 6641 6618 438 215.066  
2019_11_11_21_04_08_578 1573527848578 6648 6625 383 188.092  
2019_11_11_21_04_08_586 1573527848586 6656 6633 329 161.696  
2019_11_11_21_04_08_594 1573527848594 6664 6641 252 124.205  
2019_11_11_21_04_08_606 1573527848606 6676 6652 212 104.799  
2019_11_11_21_04_08_633 1573527848633 6703 6679 227 112.07  
2019_11_11_21_04_08_655 1573527848655 6725 6701 2773 1442.76  
2019_11_11_21_04_08_677 1573527848677 6747 6723 839 414.436  
2019_11_11_21_04_08_683 1573527848683 6753 6729 65 33.8864  
2019_11_11_21_04_08_685 1573527848685 6755 6731 209 103.345  
2019_11_11_21_04_08_695 1573527848695 6765 6741 649 319.379  
2019_11_11_21_04_08_705 1573527848705 6775 6751 223 110.131  
2019_11_11_21_04_08_723 1573527848723 6793 6769 249 122.748  
2019_11_11_21_04_08_735 1573527848735 6805 6781 197 97.5334  
2019_11_11_21_04_08_764 1573527848764 6834 6810 192 95.1131  
2019_11_11_21_04_08_869 1573527848869 6939 6915 269 132.467  
2019_11_11_21_04_08_892 1573527848892 6962 6938 637 313.411  
2019_11_11_21_04_08_893 1573527848893 6963 6939 254 125.177  
