1573510790698 2019_11_11_16_19_50_698 2.734449 0.478300  0.000014786
2019_11_11_16_19_51_180 1573510791180 482 479 127 63.717  
2019_11_11_16_19_51_223 1573510791223 525 522 266 131.008  
2019_11_11_16_19_51_242 1573510791242 544 541 182 90.2748  
2019_11_11_16_19_51_257 1573510791257 559 556 428 210.155  
2019_11_11_16_19_51_274 1573510791274 576 573 1809 916.365  
2019_11_11_16_19_51_317 1573510791317 619 616 359 176.35  
2019_11_11_16_19_51_318 1573510791318 620 617 1256 626.804  
2019_11_11_16_19_51_336 1573510791336 638 634 1241 619.076  
2019_11_11_16_19_51_340 1573510791340 642 638 1280 639.183  
2019_11_11_16_19_51_351 1573510791351 653 649 265 130.522  
2019_11_11_16_19_51_356 1573510791356 658 654 188 93.1774  
2019_11_11_16_19_51_417 1573510791417 719 715 190 94.1452  
2019_11_11_16_19_51_425 1573510791425 727 723 248 122.262  
2019_11_11_16_19_51_448 1573510791448 750 746 487 239.173  
2019_11_11_16_19_51_462 1573510791462 764 760 628 308.938  
2019_11_11_16_19_51_485 1573510791485 787 783 251 123.719  
2019_11_11_16_19_51_492 1573510791492 794 790 155 77.2262  
2019_11_11_16_19_51_496 1573510791496 798 794 340 167.066  
2019_11_11_16_19_51_500 1573510791500 802 798 528 259.399  
2019_11_11_16_19_51_504 1573510791504 806 802 2985 1562.2  
2019_11_11_16_19_51_551 1573510791551 853 849 361 177.328  
2019_11_11_16_19_51_556 1573510791556 858 854 954 472.489  
2019_11_11_16_19_51_562 1573510791562 864 860 565 277.694  
2019_11_11_16_19_51_565 1573510791565 867 863 1987 1011.49  
2019_11_11_16_19_51_579 1573510791579 881 876 296 145.607  
2019_11_11_16_19_51_584 1573510791584 886 881 192 95.1131  
2019_11_11_16_19_51_587 1573510791587 889 884 1114 553.91  
2019_11_11_16_19_51_592 1573510791592 894 889 88 44.9393  
2019_11_11_16_19_51_610 1573510791610 912 907 230 113.526  
2019_11_11_16_19_51_613 1573510791613 915 910 219 108.191  
2019_11_11_16_19_51_621 1573510791621 923 918 87 44.4585  
2019_11_11_16_19_51_665 1573510791665 967 962 254 125.177  
2019_11_11_16_19_51_672 1573510791672 974 969 305 149.991  
2019_11_11_16_19_51_713 1573510791713 1015 1010 310 152.428  
2019_11_11_16_19_51_732 1573510791732 1034 1029 363 178.306  
2019_11_11_16_19_51_740 1573510791740 1042 1037 86 43.9776  
2019_11_11_16_19_51_743 1573510791743 1045 1040 340 167.066  
2019_11_11_16_19_51_751 1573510791751 1053 1048 134 67.0921  
2019_11_11_16_19_51_753 1573510791753 1055 1050 146 72.8814  
2019_11_11_16_19_51_759 1573510791759 1061 1056 118 59.3797  
2019_11_11_16_19_51_761 1573510791761 1063 1058 1199 597.472  
2019_11_11_16_19_51_774 1573510791774 1076 1071 197 97.5334  
2019_11_11_16_19_51_796 1573510791796 1098 1092 294 144.633  
2019_11_11_16_19_51_801 1573510791801 1103 1097 333 163.648  
2019_11_11_16_19_51_810 1573510791810 1112 1106 370 181.73  
2019_11_11_16_19_51_861 1573510791861 1163 1157 531 260.881  
2019_11_11_16_19_51_891 1573510791891 1193 1187 3275 1727.75  
2019_11_11_16_19_51_916 1573510791916 1218 1212 204 100.923  
2019_11_11_16_19_51_934 1573510791934 1236 1230 197 97.5334  
2019_11_11_16_19_51_936 1573510791936 1238 1232 242 119.349  
2019_11_11_16_19_51_948 1573510791948 1250 1244 407 199.852  
2019_11_11_16_19_51_949 1573510791949 1251 1245 151 75.2949  
2019_11_11_16_19_52_001 1573510792001 1303 1297 279 137.331  
2019_11_11_16_19_52_012 1573510792012 1314 1308 250 123.234  
2019_11_11_16_19_52_015 1573510792015 1317 1311 423 207.701  
2019_11_11_16_19_52_045 1573510792045 1347 1341 248 122.262  
2019_11_11_16_19_52_053 1573510792053 1355 1349 732 360.773  
2019_11_11_16_19_52_316 1573510792316 1618 1612 132 66.1277  
2019_11_11_16_19_52_317 1573510792317 1619 1613 128 64.1991  
2019_11_11_16_19_52_318 1573510792318 1620 1613 219 108.191  
2019_11_11_16_19_52_318 1573510792318 1620 1613 410 201.323  
2019_11_11_16_19_52_319 1573510792319 1621 1614 163 81.0902  
2019_11_11_16_19_52_319 1573510792319 1621 1614 77 39.6512  
2019_11_11_16_19_52_319 1573510792319 1621 1614 190 94.1452  
2019_11_11_16_19_52_319 1573510792319 1621 1614 623 306.454  
2019_11_11_16_19_52_319 1573510792319 1621 1614 209 103.345  
2019_11_11_16_19_52_319 1573510792319 1621 1614 312 153.403  
2019_11_11_16_19_52_319 1573510792319 1621 1614 476 233.755  
2019_11_11_16_19_52_319 1573510792319 1621 1614 416 204.266  
2019_11_11_16_19_52_319 1573510792319 1621 1614 182 90.2748  
2019_11_11_16_19_52_320 1573510792320 1622 1615 423 207.701  
2019_11_11_16_19_52_320 1573510792320 1622 1615 147 73.3641  
2019_11_11_16_19_52_320 1573510792320 1622 1615 663 326.347  
2019_11_11_16_19_52_320 1573510792320 1622 1615 214 105.768  
2019_11_11_16_19_52_320 1573510792320 1622 1615 1530 769.145  
2019_11_11_16_19_52_320 1573510792320 1622 1615 362 177.817  
2019_11_11_16_19_52_320 1573510792320 1622 1614 139 69.5038  
2019_11_11_16_19_52_320 1573510792320 1622 1614 225 111.1  
2019_11_11_16_19_52_321 1573510792321 1623 1615 397 194.95  
2019_11_11_16_19_52_330 1573510792330 1632 1624 199 98.5017  
2019_11_11_16_19_52_332 1573510792332 1634 1626 216 106.737  
2019_11_11_16_19_52_343 1573510792343 1645 1637 259 127.606  
2019_11_11_16_19_52_349 1573510792349 1651 1643 768 378.79  
2019_11_11_16_19_52_389 1573510792389 1691 1683 979 485.161  
2019_11_11_16_19_52_392 1573510792392 1694 1686 408 200.342  
2019_11_11_16_19_52_412 1573510792412 1714 1706 326 160.232  
2019_11_11_16_19_52_438 1573510792438 1740 1732 142 70.9512  
2019_11_11_16_19_52_569 1573510792569 1871 1863 310 152.428  
2019_11_11_16_19_52_571 1573510792571 1873 1865 128 64.1991  
2019_11_11_16_19_52_612 1573510792612 1914 1906 958 474.516  
2019_11_11_16_19_52_621 1573510792621 1923 1915 277 136.358  
2019_11_11_16_19_52_623 1573510792623 1925 1917 195 96.5652  
2019_11_11_16_19_52_647 1573510792647 1949 1941 441 216.54  
2019_11_11_16_19_52_653 1573510792653 1955 1946 1171 583.099  
2019_11_11_16_19_52_695 1573510792695 1997 1988 343 168.531  
2019_11_11_16_19_52_702 1573510792702 2004 1995 375 184.176  
2019_11_11_16_19_52_717 1573510792717 2019 2010 850 419.972  
2019_11_11_16_19_52_728 1573510792728 2030 2021 265 130.522  
2019_11_11_16_19_52_739 1573510792739 2041 2032 833 411.418  
2019_11_11_16_19_52_759 1573510792759 2061 2052 144 71.9162  
2019_11_11_16_19_52_760 1573510792760 2062 2053 2871 1497.81  
2019_11_11_16_19_52_764 1573510792764 2066 2057 238 117.407  
2019_11_11_16_19_52_774 1573510792774 2076 2067 105 53.119  
2019_11_11_16_19_52_786 1573510792786 2088 2079 713 351.279  
2019_11_11_16_19_52_813 1573510792813 2115 2106 309 151.941  
2019_11_11_16_19_52_866 1573510792866 2168 2159 159 79.1579  
2019_11_11_16_19_52_869 1573510792869 2171 2162 446 218.997  
2019_11_11_16_19_52_890 1573510792890 2192 2183 431 211.628  
2019_11_11_16_19_52_930 1573510792930 2232 2223 759 374.282  
2019_11_11_16_19_52_970 1573510792970 2272 2263 445 218.506  
2019_11_11_16_19_53_017 1573510793017 2319 2309 211 104.314  
2019_11_11_16_19_53_030 1573510793030 2332 2322 243 119.834  
2019_11_11_16_19_53_111 1573510793111 2413 2403 190 94.1452  
2019_11_11_16_19_53_113 1573510793113 2415 2405 405 198.871  
2019_11_11_16_19_53_117 1573510793117 2419 2409 200 98.9859  
2019_11_11_16_19_53_121 1573510793121 2423 2413 453 222.439  
2019_11_11_16_19_53_125 1573510793125 2427 2417 853 421.483  
2019_11_11_16_19_53_127 1573510793127 2429 2419 180 89.3075  
2019_11_11_16_19_53_130 1573510793130 2432 2422 390 191.52  
2019_11_11_16_19_53_168 1573510793168 2470 2460 183 90.7585  
2019_11_11_16_19_53_230 1573510793230 2532 2522 392 192.5  
2019_11_11_16_19_53_251 1573510793251 2553 2543 2131 1089.14  
2019_11_11_16_19_53_284 1573510793284 2586 2576 175 86.8898  
2019_11_11_16_19_53_315 1573510793315 2617 2607 537 263.845  
2019_11_11_16_19_53_316 1573510793316 2618 2608 462 226.865  
2019_11_11_16_19_53_317 1573510793317 2619 2609 640 314.903  
2019_11_11_16_19_53_331 1573510793331 2633 2623 130 65.1633  
2019_11_11_16_19_53_354 1573510793354 2656 2646 304 149.504  
2019_11_11_16_19_53_360 1573510793360 2662 2651 308 151.453  
2019_11_11_16_19_53_385 1573510793385 2687 2676 204 100.923  
2019_11_11_16_19_53_407 1573510793407 2709 2698 266 131.008  
2019_11_11_16_19_53_411 1573510793411 2713 2702 254 125.177  
2019_11_11_16_19_53_414 1573510793414 2716 2705 367 180.262  
2019_11_11_16_19_53_417 1573510793417 2719 2708 461 226.373  
2019_11_11_16_19_53_431 1573510793431 2733 2722 216 106.737  
2019_11_11_16_19_53_452 1573510793452 2754 2743 442 217.032  
2019_11_11_16_19_53_463 1573510793463 2765 2754 4095 2209.31  
2019_11_11_16_19_53_476 1573510793476 2778 2767 264 130.036  
2019_11_11_16_19_53_531 1573510793531 2833 2822 241 118.864  
2019_11_11_16_19_53_586 1573510793586 2888 2877 262 129.064  
2019_11_11_16_19_53_600 1573510793600 2902 2891 427 209.664  
2019_11_11_16_19_53_618 1573510793618 2920 2909 199 98.5017  
2019_11_11_16_19_53_623 1573510793623 2925 2914 210 103.829  
2019_11_11_16_19_53_629 1573510793629 2931 2920 348 170.973  
2019_11_11_16_19_53_648 1573510793648 2950 2939 346 169.996  
2019_11_11_16_19_53_679 1573510793679 2981 2969 107 54.0818  
2019_11_11_16_19_53_691 1573510793691 2993 2981 730 359.773  
2019_11_11_16_19_53_698 1573510793698 3000 2988 1902 965.95  
2019_11_11_16_19_53_748 1573510793748 3050 3038 271 133.44  
2019_11_11_16_19_53_773 1573510793773 3075 3063 2276 1167.94  
2019_11_11_16_19_53_782 1573510793782 3084 3072 271 133.44  
2019_11_11_16_19_53_790 1573510793790 3092 3080 189 93.6613  
2019_11_11_16_19_53_791 1573510793791 3093 3081 424 208.192  
2019_11_11_16_19_53_804 1573510793804 3106 3094 149 74.3294  
2019_11_11_16_19_53_809 1573510793809 3111 3099 1967 1000.76  
2019_11_11_16_19_53_818 1573510793818 3120 3108 386 189.561  
2019_11_11_16_19_53_822 1573510793822 3124 3112 517 253.968  
2019_11_11_16_19_53_840 1573510793840 3142 3130 520 255.449  
2019_11_11_16_19_53_868 1573510793868 3170 3158 354 173.906  
2019_11_11_16_19_53_871 1573510793871 3173 3161 854 421.986  
2019_11_11_16_19_53_874 1573510793874 3176 3164 442 217.032  
2019_11_11_16_19_53_881 1573510793881 3183 3171 224 110.616  
2019_11_11_16_19_53_888 1573510793888 3190 3177 636 312.914  
2019_11_11_16_19_53_894 1573510793894 3196 3183 3564 1895.21  
2019_11_11_16_19_53_937 1573510793937 3239 3226 461 226.373  
2019_11_11_16_19_53_939 1573510793939 3241 3228 246 121.291  
2019_11_11_16_19_53_940 1573510793940 3242 3229 173 85.9229  
2019_11_11_16_19_53_972 1573510793972 3274 3261 170 84.4728  
2019_11_11_16_19_53_980 1573510793980 3282 3269 1778 899.894  
2019_11_11_16_19_54_019 1573510794019 3321 3308 159 79.1579  
2019_11_11_16_19_54_020 1573510794020 3322 3309 234 115.466  
2019_11_11_16_19_54_032 1573510794032 3334 3321 632 310.926  
2019_11_11_16_19_54_066 1573510794066 3368 3355 311 152.916  
2019_11_11_16_19_54_069 1573510794069 3371 3358 294 144.633  
2019_11_11_16_19_54_100 1573510794100 3402 3389 1307 653.13  
2019_11_11_16_19_54_106 1573510794106 3408 3395 74 38.2096  
2019_11_11_16_19_54_136 1573510794136 3438 3425 178 88.3403  
2019_11_11_16_19_54_167 1573510794167 3469 3456 418 205.247  
2019_11_11_16_19_54_172 1573510794172 3474 3461 416 204.266  
2019_11_11_16_19_54_214 1573510794214 3516 3502 96 48.7875  
2019_11_11_16_19_54_232 1573510794232 3534 3520 265 130.522  
2019_11_11_16_19_54_233 1573510794233 3535 3521 381 187.113  
2019_11_11_16_19_54_235 1573510794235 3537 3523 261 128.578  
2019_11_11_16_19_54_264 1573510794264 3566 3552 186 92.2098  
2019_11_11_16_19_54_280 1573510794280 3582 3568 433 212.611  
2019_11_11_16_19_54_307 1573510794307 3609 3595 139 69.5038  
2019_11_11_16_19_54_310 1573510794310 3612 3598 817 403.375  
2019_11_11_16_19_54_328 1573510794328 3630 3616 790 389.819  
2019_11_11_16_19_54_373 1573510794373 3675 3661 76 39.1707  
2019_11_11_16_19_54_385 1573510794385 3687 3673 364 178.795  
2019_11_11_16_19_54_414 1573510794414 3716 3702 387 190.051  
2019_11_11_16_19_54_417 1573510794417 3719 3705 114 57.4528  
2019_11_11_16_19_54_442 1573510794442 3744 3730 180 89.3075  
2019_11_11_16_19_54_443 1573510794443 3745 3731 266 131.008  
2019_11_11_16_19_54_445 1573510794445 3747 3733 301 148.042  
2019_11_11_16_19_54_456 1573510794456 3758 3744 315 154.866  
2019_11_11_16_19_54_483 1573510794483 3785 3770 544 267.305  
2019_11_11_16_19_54_505 1573510794505 3807 3792 479 235.233  
2019_11_11_16_19_54_528 1573510794528 3830 3815 285 140.251  
2019_11_11_16_19_54_529 1573510794529 3831 3816 164 81.5733  
2019_11_11_16_19_54_534 1573510794534 3836 3821 164 81.5733  
2019_11_11_16_19_54_540 1573510794540 3842 3827 266 131.008  
2019_11_11_16_19_54_551 1573510794551 3853 3838 118 59.3797  
2019_11_11_16_19_54_576 1573510794576 3878 3863 216 106.737  
2019_11_11_16_19_54_597 1573510794597 3899 3884 187 92.6936  
2019_11_11_16_19_54_599 1573510794599 3901 3886 1132 563.117  
2019_11_11_16_19_54_601 1573510794601 3903 3888 211 104.314  
2019_11_11_16_19_54_610 1573510794610 3912 3897 1330 665.028  
2019_11_11_16_19_54_620 1573510794620 3922 3907 522 256.436  
2019_11_11_16_19_54_621 1573510794621 3923 3908 244 120.32  
2019_11_11_16_19_54_647 1573510794647 3949 3934 1151 572.846  
2019_11_11_16_19_54_656 1573510794656 3958 3943 236 116.437  
2019_11_11_16_19_54_659 1573510794659 3961 3946 4095 2209.31  
2019_11_11_16_19_54_688 1573510794688 3990 3975 404 198.381  
2019_11_11_16_19_54_689 1573510794689 3991 3975 200 98.9859  
2019_11_11_16_19_54_691 1573510794691 3993 3977 481 236.218  
2019_11_11_16_19_54_708 1573510794708 4010 3994 831 410.412  
2019_11_11_16_19_54_719 1573510794719 4021 4005 711 350.28  
2019_11_11_16_19_54_723 1573510794723 4025 4009 480 235.725  
2019_11_11_16_19_54_763 1573510794763 4065 4049 227 112.07  
2019_11_11_16_19_54_815 1573510794815 4117 4101 176 87.3733  
2019_11_11_16_19_54_822 1573510794822 4124 4108 210 103.829  
2019_11_11_16_19_54_831 1573510794831 4133 4117 102 51.6749  
2019_11_11_16_19_54_862 1573510794862 4164 4148 1109 551.354  
2019_11_11_16_19_54_866 1573510794866 4168 4152 2887 1506.82  
2019_11_11_16_19_54_868 1573510794868 4170 4154 249 122.748  
2019_11_11_16_19_54_918 1573510794918 4220 4204 453 222.439  
2019_11_11_16_19_54_924 1573510794924 4226 4210 134 67.0921  
2019_11_11_16_19_54_960 1573510794960 4262 4246 1701 859.104  
2019_11_11_16_19_55_009 1573510795009 4311 4295 991 491.251  
2019_11_11_16_19_55_011 1573510795011 4313 4297 231 114.011  
2019_11_11_16_19_55_017 1573510795017 4319 4302 442 217.032  
2019_11_11_16_19_55_024 1573510795024 4326 4309 464 227.849  
2019_11_11_16_19_55_030 1573510795030 4332 4315 1062 527.365  
2019_11_11_16_19_55_032 1573510795032 4334 4317 2350 1208.39  
2019_11_11_16_19_55_046 1573510795046 4348 4331 184 91.2422  
2019_11_11_16_19_55_054 1573510795054 4356 4339 173 85.9229  
2019_11_11_16_19_55_071 1573510795071 4373 4356 573 281.655  
2019_11_11_16_19_55_078 1573510795078 4380 4363 162 80.6071  
2019_11_11_16_19_55_139 1573510795139 4441 4424 434 213.102  
2019_11_11_16_19_55_141 1573510795141 4443 4426 236 116.437  
2019_11_11_16_19_55_187 1573510795187 4489 4472 158 78.675  
2019_11_11_16_19_55_215 1573510795215 4517 4500 625 307.448  
2019_11_11_16_19_55_238 1573510795238 4540 4523 2576 1332.95  
2019_11_11_16_19_55_279 1573510795279 4581 4564 196 97.0493  
2019_11_11_16_19_55_323 1573510795323 4625 4608 462 226.865  
2019_11_11_16_19_55_340 1573510795340 4642 4625 714 351.778  
2019_11_11_16_19_55_354 1573510795354 4656 4639 360 176.839  
2019_11_11_16_19_55_367 1573510795367 4669 4651 387 190.051  
2019_11_11_16_19_55_382 1573510795382 4684 4666 648 318.881  
2019_11_11_16_19_55_400 1573510795400 4702 4684 210 103.829  
2019_11_11_16_19_55_442 1573510795442 4744 4726 216 106.737  
2019_11_11_16_19_55_443 1573510795443 4745 4727 312 153.403  
2019_11_11_16_19_55_447 1573510795447 4749 4731 538 264.339  
2019_11_11_16_19_55_474 1573510795474 4776 4758 169 83.9894  
2019_11_11_16_19_55_535 1573510795535 4837 4819 458 224.897  
2019_11_11_16_19_55_598 1573510795598 4900 4882 274 134.899  
2019_11_11_16_19_55_623 1573510795623 4925 4907 148 73.8467  
2019_11_11_16_19_55_637 1573510795637 4939 4921 184 91.2422  
2019_11_11_16_19_55_652 1573510795652 4954 4936 163 81.0902  
2019_11_11_16_19_55_664 1573510795664 4966 4948 252 124.205  
2019_11_11_16_19_55_665 1573510795665 4967 4949 762 375.784  
2019_11_11_16_19_55_672 1573510795672 4974 4956 702 345.788  
2019_11_11_16_19_55_678 1573510795678 4980 4962 136 68.0567  
2019_11_11_16_19_55_680 1573510795680 4982 4964 845 417.455  
2019_11_11_16_19_55_697 1573510795697 4999 4980 181 89.7911  
2019_11_11_16_19_55_718 1573510795718 5020 5001 123 61.789  
2019_11_11_16_19_55_721 1573510795721 5023 5004 213 105.283  
2019_11_11_16_19_55_725 1573510795725 5027 5008 256 126.148  
2019_11_11_16_19_55_770 1573510795770 5072 5053 395 193.97  
2019_11_11_16_19_55_782 1573510795782 5084 5065 140 69.9862  
2019_11_11_16_19_55_784 1573510795784 5086 5067 147 73.3641  
2019_11_11_16_19_55_789 1573510795789 5091 5072 629 309.435  
2019_11_11_16_19_55_801 1573510795801 5103 5084 563 276.704  
2019_11_11_16_19_55_817 1573510795817 5119 5100 132 66.1277  
2019_11_11_16_19_55_829 1573510795829 5131 5112 422 207.21  
2019_11_11_16_19_55_834 1573510795834 5136 5117 141 70.4687  
2019_11_11_16_19_55_842 1573510795842 5144 5125 259 127.606  
2019_11_11_16_19_55_852 1573510795852 5154 5135 202 99.9544  
2019_11_11_16_19_55_859 1573510795859 5161 5142 180 89.3075  
2019_11_11_16_19_55_860 1573510795860 5162 5143 154 76.7433  
2019_11_11_16_19_55_882 1573510795882 5184 5165 247 121.777  
2019_11_11_16_19_55_920 1573510795920 5222 5202 164 81.5733  
2019_11_11_16_19_55_947 1573510795947 5249 5229 235 115.951  
2019_11_11_16_19_55_948 1573510795948 5250 5230 512 251.5  
2019_11_11_16_19_55_949 1573510795949 5251 5231 464 227.849  
2019_11_11_16_19_55_998 1573510795998 5300 5280 288 141.711  
2019_11_11_16_19_56_024 1573510796024 5326 5306 81 41.5738  
2019_11_11_16_19_56_038 1573510796038 5340 5320 730 359.773  
2019_11_11_16_19_56_072 1573510796072 5374 5354 332 163.16  
2019_11_11_16_19_56_099 1573510796099 5401 5381 561 275.714  
2019_11_11_16_19_56_112 1573510796112 5414 5394 223 110.131  
2019_11_11_16_19_56_113 1573510796113 5415 5395 2835 1477.55  
2019_11_11_16_19_56_114 1573510796114 5416 5396 145 72.3988  
2019_11_11_16_19_56_121 1573510796121 5423 5403 1679 847.482  
2019_11_11_16_19_56_123 1573510796123 5425 5405 311 152.916  
2019_11_11_16_19_56_133 1573510796133 5435 5415 108 54.5633  
2019_11_11_16_19_56_134 1573510796134 5436 5416 755 372.279  
2019_11_11_16_19_56_138 1573510796138 5440 5420 423 207.701  
2019_11_11_16_19_56_158 1573510796158 5460 5440 91 46.3822  
2019_11_11_16_19_56_178 1573510796178 5480 5459 612 300.992  
2019_11_11_16_19_56_193 1573510796193 5495 5474 302 148.53  
2019_11_11_16_19_56_199 1573510796199 5501 5480 1816 920.088  
2019_11_11_16_19_56_216 1573510796216 5518 5497 345 169.508  
2019_11_11_16_19_56_218 1573510796218 5520 5499 752 370.777  
2019_11_11_16_19_56_230 1573510796230 5532 5511 303 149.017  
2019_11_11_16_19_56_263 1573510796263 5565 5544 482 236.71  
2019_11_11_16_19_56_277 1573510796277 5579 5558 141 70.4687  
2019_11_11_16_19_56_282 1573510796282 5584 5563 1035 513.614  
2019_11_11_16_19_56_286 1573510796286 5588 5567 760 374.783  
2019_11_11_16_19_56_308 1573510796308 5610 5589 238 117.407  
2019_11_11_16_19_56_322 1573510796322 5624 5603 352 172.928  
2019_11_11_16_19_56_324 1573510796324 5626 5605 340 167.066  
2019_11_11_16_19_56_328 1573510796328 5630 5609 423 207.701  
2019_11_11_16_19_56_329 1573510796329 5631 5610 507 249.033  
2019_11_11_16_19_56_341 1573510796341 5643 5622 331 162.672  
2019_11_11_16_19_56_405 1573510796405 5707 5686 510 250.513  
2019_11_11_16_19_56_414 1573510796414 5716 5694 215 106.252  
2019_11_11_16_19_56_418 1573510796418 5720 5698 147 73.3641  
2019_11_11_16_19_56_426 1573510796426 5728 5706 630 309.932  
2019_11_11_16_19_56_503 1573510796503 5805 5783 284 139.764  
2019_11_11_16_19_56_504 1573510796504 5806 5784 325 159.744  
2019_11_11_16_19_56_505 1573510796505 5807 5785 123 61.789  
2019_11_11_16_19_56_518 1573510796518 5820 5798 177 87.8568  
2019_11_11_16_19_56_527 1573510796527 5829 5807 2817 1467.44  
2019_11_11_16_19_56_595 1573510796595 5897 5875 120 60.3434  
2019_11_11_16_19_56_601 1573510796601 5903 5881 212 104.799  
2019_11_11_16_19_56_619 1573510796619 5921 5899 209 103.345  
2019_11_11_16_19_56_672 1573510796672 5974 5952 257 126.634  
2019_11_11_16_19_56_689 1573510796689 5991 5969 156 77.7091  
2019_11_11_16_19_56_701 1573510796701 6003 5981 330 162.184  
2019_11_11_16_19_56_705 1573510796705 6007 5985 316 155.354  
2019_11_11_16_19_56_720 1573510796720 6022 6000 175 86.8898  
2019_11_11_16_19_56_724 1573510796724 6026 6004 199 98.5017  
2019_11_11_16_19_56_727 1573510796727 6029 6006 655 322.364  
2019_11_11_16_19_56_731 1573510796731 6033 6010 589 289.583  
2019_11_11_16_19_56_746 1573510796746 6048 6025 906 448.211  
2019_11_11_16_19_56_815 1573510796815 6117 6094 101 51.1936  
2019_11_11_16_19_56_816 1573510796816 6118 6095 482 236.71  
2019_11_11_16_19_56_872 1573510796872 6174 6151 193 95.5971  
2019_11_11_16_19_56_887 1573510796887 6189 6166 247 121.777  
2019_11_11_16_19_56_894 1573510796894 6196 6173 368 180.751  
2019_11_11_16_19_56_897 1573510796897 6199 6176 531 260.881  
2019_11_11_16_19_56_902 1573510796902 6204 6181 967 479.076  
2019_11_11_16_19_56_912 1573510796912 6214 6191 90 45.9012  
2019_11_11_16_19_56_939 1573510796939 6241 6218 4095 2209.31  
2019_11_11_16_19_56_966 1573510796966 6268 6245 442 217.032  
2019_11_11_16_19_56_998 1573510796998 6300 6277 587 288.591  
2019_11_11_16_19_57_016 1573510797016 6318 6295 673 331.327  
2019_11_11_16_19_57_021 1573510797021 6323 6300 1825 924.878  
2019_11_11_16_19_57_025 1573510797025 6327 6304 304 149.504  
2019_11_11_16_19_57_033 1573510797033 6335 6311 750 369.776  
2019_11_11_16_19_57_043 1573510797043 6345 6321 207 102.376  
2019_11_11_16_19_57_044 1573510797044 6346 6322 136 68.0567  
2019_11_11_16_19_57_058 1573510797058 6360 6336 152 75.7777  
2019_11_11_16_19_57_121 1573510797121 6423 6399 298 146.581  
2019_11_11_16_19_57_180 1573510797180 6482 6458 83 42.5352  
2019_11_11_16_19_57_223 1573510797223 6525 6501 496 243.609  
2019_11_11_16_19_57_251 1573510797251 6553 6529 501 246.074  
2019_11_11_16_19_57_253 1573510797253 6555 6531 186 92.2098  
2019_11_11_16_19_57_274 1573510797274 6576 6552 263 129.55  
2019_11_11_16_19_57_318 1573510797318 6620 6596 159 79.1579  
2019_11_11_16_19_57_320 1573510797320 6622 6598 224 110.616  
2019_11_11_16_19_57_330 1573510797330 6632 6608 891 440.638  
2019_11_11_16_19_57_356 1573510797356 6658 6634 178 88.3403  
