1573513155049 2019_11_11_16_59_15_049 2.734449 0.478300  0.000014786
2019_11_11_16_59_15_789 1573513155789 740 738 867 428.535  
2019_11_11_16_59_15_789 1573513155789 740 738 1407 704.973  
2019_11_11_16_59_15_789 1573513155789 740 738 204 100.923  
2019_11_11_16_59_15_796 1573513155796 747 745 165 82.0565  
2019_11_11_16_59_15_839 1573513155839 790 787 317 155.841  
2019_11_11_16_59_15_870 1573513155870 821 818 519 254.955  
2019_11_11_16_59_15_879 1573513155879 830 827 536 263.351  
2019_11_11_16_59_15_887 1573513155887 838 835 601 295.533  
2019_11_11_16_59_15_892 1573513155892 843 840 532 261.375  
2019_11_11_16_59_15_897 1573513155897 848 845 846 417.959  
2019_11_11_16_59_15_901 1573513155901 852 849 841 415.442  
2019_11_11_16_59_15_926 1573513155926 877 874 215 106.252  
2019_11_11_16_59_15_966 1573513155966 917 914 244 120.32  
2019_11_11_16_59_15_967 1573513155967 918 915 405 198.871  
2019_11_11_16_59_15_982 1573513155982 933 930 293 144.146  
2019_11_11_16_59_15_991 1573513155991 942 939 357 175.372  
2019_11_11_16_59_16_049 1573513156049 1000 997 231 114.011  
2019_11_11_16_59_16_052 1573513156052 1003 1000 295 145.12  
2019_11_11_16_59_16_054 1573513156054 1005 1002 211 104.314  
2019_11_11_16_59_16_058 1573513156058 1009 1006 698 343.792  
2019_11_11_16_59_16_059 1573513156059 1010 1007 451 221.455  
2019_11_11_16_59_16_066 1573513156066 1017 1013 370 181.73  
2019_11_11_16_59_16_081 1573513156081 1032 1028 1460 732.57  
2019_11_11_16_59_16_082 1573513156082 1033 1029 106 53.6004  
2019_11_11_16_59_16_084 1573513156084 1035 1031 1190 592.849  
2019_11_11_16_59_16_102 1573513156102 1053 1049 170 84.4728  
2019_11_11_16_59_16_132 1573513156132 1083 1079 150 74.8121  
2019_11_11_16_59_16_134 1573513156134 1085 1081 406 199.361  
2019_11_11_16_59_16_155 1573513156155 1106 1102 279 137.331  
2019_11_11_16_59_16_156 1573513156156 1107 1103 622 305.957  
2019_11_11_16_59_16_157 1573513156157 1108 1104 202 99.9544  
2019_11_11_16_59_16_164 1573513156164 1115 1111 344 169.019  
2019_11_11_16_59_16_174 1573513156174 1125 1121 229 113.041  
2019_11_11_16_59_16_187 1573513156187 1138 1134 219 108.191  
2019_11_11_16_59_16_206 1573513156206 1157 1153 443 217.523  
2019_11_11_16_59_16_217 1573513156217 1168 1164 194 96.0811  
2019_11_11_16_59_16_234 1573513156234 1185 1181 320 157.305  
2019_11_11_16_59_16_240 1573513156240 1191 1187 196 97.0493  
2019_11_11_16_59_16_290 1573513156290 1241 1236 433 212.611  
2019_11_11_16_59_16_295 1573513156295 1246 1241 261 128.578  
2019_11_11_16_59_16_297 1573513156297 1248 1243 354 173.906  
2019_11_11_16_59_16_306 1573513156306 1257 1252 240 118.378  
2019_11_11_16_59_16_307 1573513156307 1258 1253 148 73.8467  
2019_11_11_16_59_16_320 1573513156320 1271 1266 487 239.173  
2019_11_11_16_59_16_321 1573513156321 1272 1267 164 81.5733  
2019_11_11_16_59_16_334 1573513156334 1285 1280 1016 503.95  
2019_11_11_16_59_16_337 1573513156337 1288 1283 314 154.378  
2019_11_11_16_59_16_349 1573513156349 1300 1295 188 93.1774  
2019_11_11_16_59_16_405 1573513156405 1356 1351 276 135.872  
2019_11_11_16_59_16_440 1573513156440 1391 1386 306 150.479  
2019_11_11_16_59_16_469 1573513156469 1420 1415 307 150.966  
2019_11_11_16_59_16_493 1573513156493 1444 1439 184 91.2422  
2019_11_11_16_59_16_497 1573513156497 1448 1443 418 205.247  
2019_11_11_16_59_16_507 1573513156507 1458 1453 946 468.438  
2019_11_11_16_59_16_513 1573513156513 1464 1459 168 83.5062  
2019_11_11_16_59_16_516 1573513156516 1467 1462 163 81.0902  
2019_11_11_16_59_16_520 1573513156520 1471 1465 308 151.453  
2019_11_11_16_59_16_537 1573513156537 1488 1482 799 394.335  
2019_11_11_16_59_16_564 1573513156564 1515 1509 1665 840.093  
2019_11_11_16_59_16_566 1573513156566 1517 1511 104 52.6376  
2019_11_11_16_59_16_593 1573513156593 1544 1538 431 211.628  
2019_11_11_16_59_16_621 1573513156621 1572 1566 162 80.6071  
2019_11_11_16_59_16_631 1573513156631 1582 1576 494 242.623  
2019_11_11_16_59_16_643 1573513156643 1594 1588 248 122.262  
2019_11_11_16_59_16_663 1573513156663 1614 1608 306 150.479  
2019_11_11_16_59_16_664 1573513156664 1615 1609 379 186.134  
2019_11_11_16_59_16_694 1573513156694 1645 1639 542 266.317  
2019_11_11_16_59_16_712 1573513156712 1663 1657 505 248.047  
2019_11_11_16_59_16_713 1573513156713 1664 1658 599 294.541  
2019_11_11_16_59_16_716 1573513156716 1667 1661 169 83.9894  
2019_11_11_16_59_16_717 1573513156717 1668 1662 2803 1459.58  
2019_11_11_16_59_16_730 1573513156730 1681 1675 3332 1760.58  
2019_11_11_16_59_16_734 1573513156734 1685 1679 280 137.818  
2019_11_11_16_59_16_736 1573513156736 1687 1680 215 106.252  
2019_11_11_16_59_16_771 1573513156771 1722 1715 1785 903.611  
2019_11_11_16_59_16_798 1573513156798 1749 1742 182 90.2748  
2019_11_11_16_59_16_814 1573513156814 1765 1758 483 237.203  
2019_11_11_16_59_16_820 1573513156820 1771 1764 157 78.192  
2019_11_11_16_59_16_846 1573513156846 1797 1790 335 164.624  
2019_11_11_16_59_16_891 1573513156891 1842 1835 178 88.3403  
2019_11_11_16_59_16_898 1573513156898 1849 1842 193 95.5971  
2019_11_11_16_59_16_919 1573513156919 1870 1863 1667 841.148  
2019_11_11_16_59_16_936 1573513156936 1887 1880 258 127.12  
2019_11_11_16_59_16_956 1573513156956 1907 1900 457 224.406  
2019_11_11_16_59_16_964 1573513156964 1915 1908 115 57.9345  
2019_11_11_16_59_16_965 1573513156965 1916 1909 240 118.378  
2019_11_11_16_59_16_995 1573513156995 1946 1939 349 171.462  
2019_11_11_16_59_17_004 1573513157004 1955 1948 532 261.375  
2019_11_11_16_59_17_031 1573513157031 1982 1975 175 86.8898  
2019_11_11_16_59_17_081 1573513157081 2032 2025 243 119.834  
2019_11_11_16_59_17_088 1573513157088 2039 2031 137 68.5391  
2019_11_11_16_59_17_108 1573513157108 2059 2051 171 84.9561  
2019_11_11_16_59_17_117 1573513157117 2068 2060 275 135.385  
2019_11_11_16_59_17_132 1573513157132 2083 2075 193 95.5971  
2019_11_11_16_59_17_135 1573513157135 2086 2078 253 124.691  
2019_11_11_16_59_17_137 1573513157137 2088 2080 436 214.084  
2019_11_11_16_59_17_144 1573513157144 2095 2087 270 132.953  
2019_11_11_16_59_17_151 1573513157151 2102 2094 246 121.291  
2019_11_11_16_59_17_161 1573513157161 2112 2104 1111 552.376  
2019_11_11_16_59_17_178 1573513157178 2129 2121 369 181.24  
2019_11_11_16_59_17_187 1573513157187 2138 2130 229 113.041  
2019_11_11_16_59_17_195 1573513157195 2146 2138 108 54.5633  
2019_11_11_16_59_17_198 1573513157198 2149 2141 1116 554.932  
2019_11_11_16_59_17_215 1573513157215 2166 2158 213 105.283  
2019_11_11_16_59_17_225 1573513157225 2176 2168 373 183.197  
2019_11_11_16_59_17_232 1573513157232 2183 2175 889 439.629  
2019_11_11_16_59_17_233 1573513157233 2184 2176 3206 1688.14  
2019_11_11_16_59_17_277 1573513157277 2228 2219 473 232.278  
2019_11_11_16_59_17_289 1573513157289 2240 2231 237 116.922  
2019_11_11_16_59_17_364 1573513157364 2315 2306 198 98.0175  
2019_11_11_16_59_17_367 1573513157367 2318 2309 127 63.717  
2019_11_11_16_59_17_393 1573513157393 2344 2335 407 199.852  
2019_11_11_16_59_17_397 1573513157397 2348 2339 410 201.323  
2019_11_11_16_59_17_403 1573513157403 2354 2345 269 132.467  
2019_11_11_16_59_17_406 1573513157406 2357 2348 148 73.8467  
2019_11_11_16_59_17_418 1573513157418 2369 2360 710 349.781  
2019_11_11_16_59_17_420 1573513157420 2371 2362 304 149.504  
2019_11_11_16_59_17_468 1573513157468 2419 2410 371 182.219  
2019_11_11_16_59_17_485 1573513157485 2436 2427 689 339.302  
2019_11_11_16_59_17_508 1573513157508 2459 2450 487 239.173  
2019_11_11_16_59_17_513 1573513157513 2464 2455 326 160.232  
2019_11_11_16_59_17_536 1573513157536 2487 2478 288 141.711  
2019_11_11_16_59_17_579 1573513157579 2530 2521 208 102.861  
2019_11_11_16_59_17_607 1573513157607 2558 2549 156 77.7091  
2019_11_11_16_59_17_623 1573513157623 2574 2564 119 59.8615  
2019_11_11_16_59_17_634 1573513157634 2585 2575 303 149.017  
2019_11_11_16_59_17_662 1573513157662 2613 2603 284 139.764  
2019_11_11_16_59_17_680 1573513157680 2631 2621 160 79.641  
2019_11_11_16_59_17_707 1573513157707 2658 2648 108 54.5633  
2019_11_11_16_59_17_708 1573513157708 2659 2649 298 146.581  
2019_11_11_16_59_17_713 1573513157713 2664 2654 349 171.462  
2019_11_11_16_59_17_725 1573513157725 2676 2666 260 128.092  
2019_11_11_16_59_17_742 1573513157742 2693 2683 281 138.304  
2019_11_11_16_59_17_746 1573513157746 2697 2687 399 195.93  
2019_11_11_16_59_17_796 1573513157796 2747 2737 191 94.6291  
2019_11_11_16_59_17_801 1573513157801 2752 2742 809 399.356  
2019_11_11_16_59_17_802 1573513157802 2753 2743 160 79.641  
2019_11_11_16_59_17_838 1573513157838 2789 2779 282 138.791  
2019_11_11_16_59_17_845 1573513157845 2796 2786 294 144.633  
2019_11_11_16_59_17_858 1573513157858 2809 2799 156 77.7091  
2019_11_11_16_59_17_864 1573513157864 2815 2805 456 223.914  
2019_11_11_16_59_17_941 1573513157941 2892 2882 135 67.5744  
2019_11_11_16_59_17_942 1573513157942 2893 2882 179 88.8239  
2019_11_11_16_59_17_943 1573513157943 2894 2883 2235 1145.59  
2019_11_11_16_59_17_944 1573513157944 2895 2884 129 64.6812  
2019_11_11_16_59_17_971 1573513157971 2922 2911 1202 599.013  
2019_11_11_16_59_17_972 1573513157972 2923 2912 145 72.3988  
2019_11_11_16_59_17_979 1573513157979 2930 2919 487 239.173  
2019_11_11_16_59_17_985 1573513157985 2936 2925 283 139.278  
2019_11_11_16_59_17_989 1573513157989 2940 2929 248 122.262  
2019_11_11_16_59_17_994 1573513157994 2945 2934 363 178.306  
2019_11_11_16_59_18_020 1573513158020 2971 2960 318 156.329  
2019_11_11_16_59_18_105 1573513158105 3056 3045 336 165.112  
2019_11_11_16_59_18_116 1573513158116 3067 3056 204 100.923  
2019_11_11_16_59_18_124 1573513158124 3075 3064 1103 548.288  
2019_11_11_16_59_18_136 1573513158136 3087 3076 248 122.262  
2019_11_11_16_59_18_150 1573513158150 3101 3090 681 335.314  
2019_11_11_16_59_18_186 1573513158186 3137 3126 379 186.134  
2019_11_11_16_59_18_237 1573513158237 3188 3177 429 210.646  
2019_11_11_16_59_18_239 1573513158239 3190 3178 237 116.922  
2019_11_11_16_59_18_261 1573513158261 3212 3200 413 202.794  
2019_11_11_16_59_18_271 1573513158271 3222 3210 363 178.306  
2019_11_11_16_59_18_284 1573513158284 3235 3223 201 99.4701  
2019_11_11_16_59_18_302 1573513158302 3253 3241 375 184.176  
2019_11_11_16_59_18_303 1573513158303 3254 3242 217 107.222  
2019_11_11_16_59_18_304 1573513158304 3255 3243 647 318.384  
2019_11_11_16_59_18_313 1573513158313 3264 3252 293 144.146  
2019_11_11_16_59_18_324 1573513158324 3275 3263 388 190.541  
2019_11_11_16_59_18_325 1573513158325 3276 3264 402 197.4  
2019_11_11_16_59_18_328 1573513158328 3279 3267 326 160.232  
2019_11_11_16_59_18_352 1573513158352 3303 3291 1833 929.137  
2019_11_11_16_59_18_370 1573513158370 3321 3309 1465 735.177  
2019_11_11_16_59_18_417 1573513158417 3368 3356 644 316.892  
2019_11_11_16_59_18_419 1573513158419 3370 3358 637 313.411  
2019_11_11_16_59_18_440 1573513158440 3391 3379 86 43.9776  
2019_11_11_16_59_18_462 1573513158462 3413 3401 149 74.3294  
2019_11_11_16_59_18_482 1573513158482 3433 3420 228 112.555  
2019_11_11_16_59_18_505 1573513158505 3456 3443 237 116.922  
2019_11_11_16_59_18_523 1573513158523 3474 3461 291 143.172  
2019_11_11_16_59_18_524 1573513158524 3475 3462 273 134.412  
2019_11_11_16_59_18_554 1573513158554 3505 3492 1882 955.265  
2019_11_11_16_59_18_555 1573513158555 3506 3493 296 145.607  
2019_11_11_16_59_18_642 1573513158642 3593 3580 533 261.869  
2019_11_11_16_59_18_668 1573513158668 3619 3606 464 227.849  
2019_11_11_16_59_18_669 1573513158669 3620 3607 276 135.872  
2019_11_11_16_59_18_679 1573513158679 3630 3617 326 160.232  
2019_11_11_16_59_18_684 1573513158684 3635 3622 137 68.5391  
2019_11_11_16_59_18_697 1573513158697 3648 3635 104 52.6376  
2019_11_11_16_59_18_705 1573513158705 3656 3643 421 206.719  
2019_11_11_16_59_18_709 1573513158709 3660 3647 453 222.439  
2019_11_11_16_59_18_719 1573513158719 3670 3657 669 329.335  
2019_11_11_16_59_18_737 1573513158737 3688 3675 145 72.3988  
2019_11_11_16_59_18_751 1573513158751 3702 3689 174 86.4063  
2019_11_11_16_59_18_759 1573513158759 3710 3696 1941 986.82  
2019_11_11_16_59_18_760 1573513158760 3711 3697 196 97.0493  
2019_11_11_16_59_18_762 1573513158762 3713 3699 1601 806.391  
2019_11_11_16_59_18_771 1573513158771 3722 3708 156 77.7091  
2019_11_11_16_59_18_772 1573513158772 3723 3709 1623 817.963  
2019_11_11_16_59_18_791 1573513158791 3742 3728 691 340.3  
2019_11_11_16_59_18_799 1573513158799 3750 3736 132 66.1277  
2019_11_11_16_59_18_824 1573513158824 3775 3761 184 91.2422  
2019_11_11_16_59_18_827 1573513158827 3778 3764 146 72.8814  
2019_11_11_16_59_18_830 1573513158830 3781 3767 495 243.116  
2019_11_11_16_59_18_835 1573513158835 3786 3772 226 111.585  
2019_11_11_16_59_18_852 1573513158852 3803 3789 274 134.899  
2019_11_11_16_59_18_858 1573513158858 3809 3795 245 120.805  
2019_11_11_16_59_18_886 1573513158886 3837 3823 348 170.973  
2019_11_11_16_59_18_897 1573513158897 3848 3834 298 146.581  
2019_11_11_16_59_18_909 1573513158909 3860 3846 906 448.211  
2019_11_11_16_59_18_910 1573513158910 3861 3847 425 208.683  
2019_11_11_16_59_18_937 1573513158937 3888 3873 2193 1122.75  
2019_11_11_16_59_18_938 1573513158938 3889 3874 1544 776.478  
2019_11_11_16_59_18_947 1573513158947 3898 3883 454 222.93  
2019_11_11_16_59_18_966 1573513158966 3917 3902 198 98.0175  
2019_11_11_16_59_18_967 1573513158967 3918 3903 281 138.304  
2019_11_11_16_59_18_990 1573513158990 3941 3926 177 87.8568  
2019_11_11_16_59_18_994 1573513158994 3945 3930 1261 629.382  
2019_11_11_16_59_18_995 1573513158995 3946 3931 201 99.4701  
2019_11_11_16_59_18_998 1573513158998 3949 3934 111 56.0079  
2019_11_11_16_59_19_002 1573513159002 3953 3938 370 181.73  
2019_11_11_16_59_19_018 1573513159018 3969 3954 200 98.9859  
2019_11_11_16_59_19_019 1573513159019 3970 3955 503 247.06  
2019_11_11_16_59_19_037 1573513159037 3988 3973 135 67.5744  
2019_11_11_16_59_19_044 1573513159044 3995 3980 218 107.707  
2019_11_11_16_59_19_055 1573513159055 4006 3991 314 154.378  
2019_11_11_16_59_19_078 1573513159078 4029 4014 422 207.21  
2019_11_11_16_59_19_089 1573513159089 4040 4025 143 71.4337  
2019_11_11_16_59_19_091 1573513159091 4042 4027 522 256.436  
2019_11_11_16_59_19_092 1573513159092 4043 4027 664 326.845  
2019_11_11_16_59_19_100 1573513159100 4051 4035 317 155.841  
2019_11_11_16_59_19_105 1573513159105 4056 4040 164 81.5733  
2019_11_11_16_59_19_123 1573513159123 4074 4058 286 140.738  
2019_11_11_16_59_19_124 1573513159124 4075 4059 153 76.2605  
2019_11_11_16_59_19_132 1573513159132 4083 4067 196 97.0493  
2019_11_11_16_59_19_150 1573513159150 4101 4085 152 75.7777  
2019_11_11_16_59_19_168 1573513159168 4119 4103 454 222.93  
2019_11_11_16_59_19_169 1573513159169 4120 4104 391 192.01  
2019_11_11_16_59_19_183 1573513159183 4134 4118 525 257.917  
2019_11_11_16_59_19_203 1573513159203 4154 4138 209 103.345  
2019_11_11_16_59_19_212 1573513159212 4163 4147 365 179.284  
2019_11_11_16_59_19_239 1573513159239 4190 4174 316 155.354  
2019_11_11_16_59_19_263 1573513159263 4214 4198 406 199.361  
2019_11_11_16_59_19_273 1573513159273 4224 4208 264 130.036  
2019_11_11_16_59_19_288 1573513159288 4239 4223 456 223.914  
2019_11_11_16_59_19_303 1573513159303 4254 4238 125 62.753  
2019_11_11_16_59_19_319 1573513159319 4270 4253 491 241.144  
2019_11_11_16_59_19_339 1573513159339 4290 4273 217 107.222  
2019_11_11_16_59_19_361 1573513159361 4312 4295 232 114.496  
2019_11_11_16_59_19_377 1573513159377 4328 4311 307 150.966  
2019_11_11_16_59_19_394 1573513159394 4345 4328 132 66.1277  
2019_11_11_16_59_19_441 1573513159441 4392 4375 132 66.1277  
2019_11_11_16_59_19_450 1573513159450 4401 4384 176 87.3733  
2019_11_11_16_59_19_461 1573513159461 4412 4395 835 412.424  
2019_11_11_16_59_19_464 1573513159464 4415 4398 601 295.533  
2019_11_11_16_59_19_477 1573513159477 4428 4411 450 220.964  
2019_11_11_16_59_19_485 1573513159485 4436 4419 176 87.3733  
2019_11_11_16_59_19_490 1573513159490 4441 4424 466 228.833  
2019_11_11_16_59_19_491 1573513159491 4442 4425 341 167.554  
2019_11_11_16_59_19_522 1573513159522 4473 4456 289 142.198  
2019_11_11_16_59_19_550 1573513159550 4501 4484 470 230.802  
2019_11_11_16_59_19_560 1573513159560 4511 4494 278 136.845  
2019_11_11_16_59_19_564 1573513159564 4515 4498 172 85.4395  
2019_11_11_16_59_19_565 1573513159565 4516 4498 148 73.8467  
2019_11_11_16_59_19_570 1573513159570 4521 4503 226 111.585  
2019_11_11_16_59_19_605 1573513159605 4556 4538 935 462.871  
2019_11_11_16_59_19_609 1573513159609 4560 4542 385 189.072  
2019_11_11_16_59_19_642 1573513159642 4593 4575 316 155.354  
2019_11_11_16_59_19_673 1573513159673 4624 4606 742 365.774  
2019_11_11_16_59_19_678 1573513159678 4629 4611 199 98.5017  
2019_11_11_16_59_19_690 1573513159690 4641 4623 181 89.7911  
2019_11_11_16_59_19_703 1573513159703 4654 4636 374 183.687  
2019_11_11_16_59_19_726 1573513159726 4677 4659 274 134.899  
2019_11_11_16_59_19_780 1573513159780 4731 4713 499 245.088  
2019_11_11_16_59_19_783 1573513159783 4734 4716 254 125.177  
2019_11_11_16_59_19_806 1573513159806 4757 4739 95 48.3064  
2019_11_11_16_59_19_856 1573513159856 4807 4789 801 395.339  
2019_11_11_16_59_19_886 1573513159886 4837 4819 191 94.6291  
2019_11_11_16_59_19_949 1573513159949 4900 4882 319 156.817  
2019_11_11_16_59_19_959 1573513159959 4910 4892 708 348.782  
2019_11_11_16_59_19_965 1573513159965 4916 4897 63 32.926  
2019_11_11_16_59_19_967 1573513159967 4918 4899 225 111.1  
2019_11_11_16_59_19_971 1573513159971 4922 4903 226 111.585  
2019_11_11_16_59_19_979 1573513159979 4930 4911 136 68.0567  
2019_11_11_16_59_19_998 1573513159998 4949 4930 890 440.133  
2019_11_11_16_59_20_019 1573513160019 4970 4951 328 161.208  
2019_11_11_16_59_20_024 1573513160024 4975 4956 946 468.438  
2019_11_11_16_59_20_042 1573513160042 4993 4974 913 451.747  
2019_11_11_16_59_20_047 1573513160047 4998 4979 314 154.378  
2019_11_11_16_59_20_067 1573513160067 5018 4999 106 53.6004  
2019_11_11_16_59_20_073 1573513160073 5024 5005 496 243.609  
2019_11_11_16_59_20_104 1573513160104 5055 5036 206 101.892  
2019_11_11_16_59_20_123 1573513160123 5074 5055 245 120.805  
2019_11_11_16_59_20_134 1573513160134 5085 5066 198 98.0175  
2019_11_11_16_59_20_175 1573513160175 5126 5107 210 103.829  
2019_11_11_16_59_20_185 1573513160185 5136 5117 464 227.849  
2019_11_11_16_59_20_189 1573513160189 5140 5121 605 297.518  
2019_11_11_16_59_20_195 1573513160195 5146 5126 368 180.751  
2019_11_11_16_59_20_199 1573513160199 5150 5130 486 238.681  
2019_11_11_16_59_20_213 1573513160213 5164 5144 197 97.5334  
2019_11_11_16_59_20_216 1573513160216 5167 5147 134 67.0921  
2019_11_11_16_59_20_220 1573513160220 5171 5151 661 325.351  
2019_11_11_16_59_20_281 1573513160281 5232 5212 537 263.845  
2019_11_11_16_59_20_287 1573513160287 5238 5218 488 239.666  
2019_11_11_16_59_20_292 1573513160292 5243 5223 218 107.707  
2019_11_11_16_59_20_307 1573513160307 5258 5238 1113 553.398  
2019_11_11_16_59_20_315 1573513160315 5266 5246 160 79.641  
2019_11_11_16_59_20_327 1573513160327 5278 5258 226 111.585  
2019_11_11_16_59_20_415 1573513160415 5366 5346 297 146.094  
2019_11_11_16_59_20_473 1573513160473 5424 5404 224 110.616  
2019_11_11_16_59_20_483 1573513160483 5434 5414 498 244.595  
2019_11_11_16_59_20_488 1573513160488 5439 5419 104 52.6376  
2019_11_11_16_59_20_507 1573513160507 5458 5438 324 159.256  
2019_11_11_16_59_20_521 1573513160521 5472 5452 189 93.6613  
2019_11_11_16_59_20_530 1573513160530 5481 5461 313 153.891  
2019_11_11_16_59_20_589 1573513160589 5540 5519 1025 508.526  
2019_11_11_16_59_20_590 1573513160590 5541 5520 472 231.786  
2019_11_11_16_59_20_600 1573513160600 5551 5530 1007 499.376  
2019_11_11_16_59_20_607 1573513160607 5558 5537 255 125.662  
2019_11_11_16_59_20_641 1573513160641 5592 5571 253 124.691  
2019_11_11_16_59_20_644 1573513160644 5595 5574 613 301.488  
2019_11_11_16_59_20_680 1573513160680 5631 5610 116 58.4162  
2019_11_11_16_59_20_682 1573513160682 5633 5612 1208 602.097  
2019_11_11_16_59_20_683 1573513160683 5634 5613 188 93.1774  
2019_11_11_16_59_20_684 1573513160684 5635 5614 545 267.8  
2019_11_11_16_59_20_686 1573513160686 5637 5616 166 82.5397  
2019_11_11_16_59_20_694 1573513160694 5645 5624 340 167.066  
2019_11_11_16_59_20_727 1573513160727 5678 5657 295 145.12  
2019_11_11_16_59_20_749 1573513160749 5700 5679 584 287.104  
2019_11_11_16_59_20_764 1573513160764 5715 5694 659 324.355  
2019_11_11_16_59_20_769 1573513160769 5720 5699 216 106.737  
2019_11_11_16_59_20_790 1573513160790 5741 5720 164 81.5733  
2019_11_11_16_59_20_823 1573513160823 5774 5752 235 115.951  
2019_11_11_16_59_20_824 1573513160824 5775 5753 207 102.376  
2019_11_11_16_59_20_831 1573513160831 5782 5760 231 114.011  
2019_11_11_16_59_20_844 1573513160844 5795 5773 122 61.3071  
2019_11_11_16_59_20_852 1573513160852 5803 5781 208 102.861  
2019_11_11_16_59_20_859 1573513160859 5810 5788 346 169.996  
2019_11_11_16_59_20_860 1573513160860 5811 5789 121 60.8252  
2019_11_11_16_59_20_863 1573513160863 5814 5792 212 104.799  
2019_11_11_16_59_20_871 1573513160871 5822 5800 46 24.7675  
2019_11_11_16_59_20_895 1573513160895 5846 5824 953 471.983  
2019_11_11_16_59_20_902 1573513160902 5853 5831 302 148.53  
2019_11_11_16_59_20_905 1573513160905 5856 5834 219 108.191  
2019_11_11_16_59_20_910 1573513160910 5861 5839 3355 1773.86  
2019_11_11_16_59_20_918 1573513160918 5869 5847 1357 679.015  
2019_11_11_16_59_20_919 1573513160919 5870 5848 1375 688.351  
2019_11_11_16_59_20_920 1573513160920 5871 5849 454 222.93  
2019_11_11_16_59_20_924 1573513160924 5875 5853 90 45.9012  
2019_11_11_16_59_20_963 1573513160963 5914 5891 670 329.833  
2019_11_11_16_59_20_973 1573513160973 5924 5901 218 107.707  
2019_11_11_16_59_20_976 1573513160976 5927 5904 414 203.285  
2019_11_11_16_59_20_977 1573513160977 5928 5905 460 225.881  
2019_11_11_16_59_20_978 1573513160978 5929 5906 553 271.756  
2019_11_11_16_59_20_979 1573513160979 5930 5907 174 86.4063  
2019_11_11_16_59_21_016 1573513161016 5967 5944 169 83.9894  
2019_11_11_16_59_21_017 1573513161017 5968 5945 132 66.1277  
2019_11_11_16_59_21_087 1573513161087 6038 6015 240 118.378  
2019_11_11_16_59_21_088 1573513161088 6039 6016 240 118.378  
2019_11_11_16_59_21_115 1573513161115 6066 6043 312 153.403  
2019_11_11_16_59_21_119 1573513161119 6070 6047 143 71.4337  
2019_11_11_16_59_21_121 1573513161121 6072 6049 140 69.9862  
2019_11_11_16_59_21_125 1573513161125 6076 6053 420 206.229  
2019_11_11_16_59_21_128 1573513161128 6079 6056 135 67.5744  
2019_11_11_16_59_21_203 1573513161203 6154 6131 1012 501.917  
2019_11_11_16_59_21_211 1573513161211 6162 6139 606 298.014  
2019_11_11_16_59_21_227 1573513161227 6178 6154 491 241.144  
2019_11_11_16_59_21_249 1573513161249 6200 6176 1374 687.832  
2019_11_11_16_59_21_277 1573513161277 6228 6204 288 141.711  
2019_11_11_16_59_21_287 1573513161287 6238 6214 1752 886.101  
2019_11_11_16_59_21_302 1573513161302 6253 6229 114 57.4528  
2019_11_11_16_59_21_315 1573513161315 6266 6242 685 337.308  
2019_11_11_16_59_21_333 1573513161333 6284 6260 1027 509.543  
2019_11_11_16_59_21_369 1573513161369 6320 6296 208 102.861  
2019_11_11_16_59_21_383 1573513161383 6334 6310 604 297.022  
2019_11_11_16_59_21_395 1573513161395 6346 6322 242 119.349  
2019_11_11_16_59_21_418 1573513161418 6369 6345 223 110.131  
2019_11_11_16_59_21_464 1573513161464 6415 6391 183 90.7585  
2019_11_11_16_59_21_478 1573513161478 6429 6405 300 147.555  
