1573523119370 2019_11_11_19_45_19_370 2.734449 0.478300  0.000014786
2019_11_11_19_45_20_064 1573523120064 694 690 258 127.12  
2019_11_11_19_45_20_066 1573523120066 696 692 218 107.707  
2019_11_11_19_45_20_092 1573523120092 722 718 607 298.51  
2019_11_11_19_45_20_101 1573523120101 731 727 195 96.5652  
2019_11_11_19_45_20_107 1573523120107 737 733 885 437.61  
2019_11_11_19_45_20_153 1573523120153 783 779 196 97.0493  
2019_11_11_19_45_20_171 1573523120171 801 797 1087 540.117  
2019_11_11_19_45_20_172 1573523120172 802 797 288 141.711  
2019_11_11_19_45_20_209 1573523120209 839 834 315 154.866  
2019_11_11_19_45_20_220 1573523120220 850 845 672 330.829  
2019_11_11_19_45_20_281 1573523120281 911 906 359 176.35  
2019_11_11_19_45_20_290 1573523120290 920 915 302 148.53  
2019_11_11_19_45_20_304 1573523120304 934 929 401 196.91  
2019_11_11_19_45_20_312 1573523120312 942 937 463 227.357  
2019_11_11_19_45_20_322 1573523120322 952 947 455 223.422  
2019_11_11_19_45_20_343 1573523120343 973 968 263 129.55  
2019_11_11_19_45_20_399 1573523120399 1029 1024 197 97.5334  
2019_11_11_19_45_20_405 1573523120405 1035 1030 150 74.8121  
2019_11_11_19_45_20_406 1573523120406 1036 1031 268 131.981  
2019_11_11_19_45_20_411 1573523120411 1041 1036 606 298.014  
2019_11_11_19_45_20_415 1573523120415 1045 1040 711 350.28  
2019_11_11_19_45_20_424 1573523120424 1054 1049 354 173.906  
2019_11_11_19_45_20_439 1573523120439 1069 1064 497 244.102  
2019_11_11_19_45_20_440 1573523120440 1070 1065 161 80.124  
2019_11_11_19_45_20_462 1573523120462 1092 1087 172 85.4395  
2019_11_11_19_45_20_497 1573523120497 1127 1121 218 107.707  
2019_11_11_19_45_20_521 1573523120521 1151 1145 208 102.861  
2019_11_11_19_45_20_528 1573523120528 1158 1152 214 105.768  
2019_11_11_19_45_20_591 1573523120591 1221 1215 935 462.871  
2019_11_11_19_45_20_604 1573523120604 1234 1228 1343 671.76  
2019_11_11_19_45_20_614 1573523120614 1244 1238 2274 1166.85  
2019_11_11_19_45_20_644 1573523120644 1274 1268 235 115.951  
2019_11_11_19_45_20_656 1573523120656 1286 1280 271 133.44  
2019_11_11_19_45_20_667 1573523120667 1297 1291 1802 912.643  
2019_11_11_19_45_20_709 1573523120709 1339 1333 190 94.1452  
2019_11_11_19_45_20_719 1573523120719 1349 1343 435 213.593  
2019_11_11_19_45_20_720 1573523120720 1350 1344 169 83.9894  
2019_11_11_19_45_20_724 1573523120724 1354 1348 259 127.606  
2019_11_11_19_45_20_736 1573523120736 1366 1360 331 162.672  
2019_11_11_19_45_20_741 1573523120741 1371 1365 272 133.926  
2019_11_11_19_45_20_743 1573523120743 1373 1367 332 163.16  
2019_11_11_19_45_20_757 1573523120757 1387 1381 295 145.12  
2019_11_11_19_45_20_773 1573523120773 1403 1396 456 223.914  
2019_11_11_19_45_20_779 1573523120779 1409 1402 359 176.35  
2019_11_11_19_45_20_787 1573523120787 1417 1410 141 70.4687  
2019_11_11_19_45_20_815 1573523120815 1445 1438 289 142.198  
2019_11_11_19_45_20_856 1573523120856 1486 1479 323 158.768  
2019_11_11_19_45_20_867 1573523120867 1497 1490 103 52.1562  
2019_11_11_19_45_20_874 1573523120874 1504 1497 788 388.816  
2019_11_11_19_45_20_881 1573523120881 1511 1504 242 119.349  
2019_11_11_19_45_21_149 1573523121149 1779 1772 100 50.7123  
2019_11_11_19_45_21_150 1573523121150 1780 1773 411 201.813  
2019_11_11_19_45_21_151 1573523121151 1781 1774 264 130.036  
2019_11_11_19_45_21_151 1573523121151 1781 1774 777 383.3  
2019_11_11_19_45_21_151 1573523121151 1781 1774 335 164.624  
2019_11_11_19_45_21_151 1573523121151 1781 1774 415 203.775  
2019_11_11_19_45_21_151 1573523121151 1781 1774 241 118.864  
2019_11_11_19_45_21_151 1573523121151 1781 1774 134 67.0921  
2019_11_11_19_45_21_151 1573523121151 1781 1774 371 182.219  
2019_11_11_19_45_21_152 1573523121152 1782 1774 254 125.177  
2019_11_11_19_45_21_152 1573523121152 1782 1774 169 83.9894  
2019_11_11_19_45_21_152 1573523121152 1782 1774 203 100.439  
2019_11_11_19_45_21_152 1573523121152 1782 1774 282 138.791  
2019_11_11_19_45_21_152 1573523121152 1782 1774 2806 1461.26  
2019_11_11_19_45_21_152 1573523121152 1782 1774 301 148.042  
2019_11_11_19_45_21_152 1573523121152 1782 1774 97 49.2687  
2019_11_11_19_45_21_152 1573523121152 1782 1774 355 174.394  
2019_11_11_19_45_21_156 1573523121156 1786 1778 590 290.078  
2019_11_11_19_45_21_164 1573523121164 1794 1786 160 79.641  
2019_11_11_19_45_21_171 1573523121171 1801 1793 131 65.6455  
2019_11_11_19_45_21_182 1573523121182 1812 1804 295 145.12  
2019_11_11_19_45_21_184 1573523121184 1814 1806 523 256.93  
2019_11_11_19_45_21_187 1573523121187 1817 1809 2064 1052.93  
2019_11_11_19_45_21_202 1573523121202 1832 1824 253 124.691  
2019_11_11_19_45_21_213 1573523121213 1843 1835 133 66.6099  
2019_11_11_19_45_21_214 1573523121214 1844 1836 938 464.389  
2019_11_11_19_45_21_215 1573523121215 1845 1836 231 114.011  
2019_11_11_19_45_21_244 1573523121244 1874 1865 845 417.455  
2019_11_11_19_45_21_255 1573523121255 1885 1876 545 267.8  
2019_11_11_19_45_21_263 1573523121263 1893 1884 189 93.6613  
2019_11_11_19_45_21_267 1573523121267 1897 1888 258 127.12  
2019_11_11_19_45_21_305 1573523121305 1935 1926 1296 647.446  
2019_11_11_19_45_21_333 1573523121333 1963 1954 235 115.951  
2019_11_11_19_45_21_338 1573523121338 1968 1959 118 59.3797  
2019_11_11_19_45_21_340 1573523121340 1970 1961 444 218.014  
2019_11_11_19_45_21_347 1573523121347 1977 1968 912 451.242  
2019_11_11_19_45_21_360 1573523121360 1990 1981 1702 859.632  
2019_11_11_19_45_21_373 1573523121373 2003 1994 296 145.607  
2019_11_11_19_45_21_374 1573523121374 2004 1995 303 149.017  
2019_11_11_19_45_21_385 1573523121385 2015 2006 380 186.624  
2019_11_11_19_45_21_417 1573523121417 2047 2038 106 53.6004  
2019_11_11_19_45_21_425 1573523121425 2055 2046 247 121.777  
2019_11_11_19_45_21_449 1573523121449 2079 2070 112 56.4895  
2019_11_11_19_45_21_454 1573523121454 2084 2074 384 188.582  
2019_11_11_19_45_21_465 1573523121465 2095 2085 217 107.222  
2019_11_11_19_45_21_471 1573523121471 2101 2091 135 67.5744  
2019_11_11_19_45_21_491 1573523121491 2121 2111 355 174.394  
2019_11_11_19_45_21_492 1573523121492 2122 2112 476 233.755  
2019_11_11_19_45_21_509 1573523121509 2139 2129 214 105.768  
2019_11_11_19_45_21_533 1573523121533 2163 2153 874 432.063  
2019_11_11_19_45_21_562 1573523121562 2192 2182 266 131.008  
2019_11_11_19_45_21_591 1573523121591 2221 2211 165 82.0565  
2019_11_11_19_45_21_607 1573523121607 2237 2227 238 117.407  
2019_11_11_19_45_21_608 1573523121608 2238 2228 246 121.291  
2019_11_11_19_45_21_616 1573523121616 2246 2236 236 116.437  
2019_11_11_19_45_21_625 1573523121625 2255 2245 854 421.986  
2019_11_11_19_45_21_632 1573523121632 2262 2252 506 248.54  
2019_11_11_19_45_21_641 1573523121641 2271 2261 203 100.439  
2019_11_11_19_45_21_645 1573523121645 2275 2265 289 142.198  
2019_11_11_19_45_21_663 1573523121663 2293 2283 257 126.634  
2019_11_11_19_45_21_676 1573523121676 2306 2296 366 179.773  
2019_11_11_19_45_21_724 1573523121724 2354 2343 766 377.788  
2019_11_11_19_45_21_725 1573523121725 2355 2344 547 268.789  
2019_11_11_19_45_21_732 1573523121732 2362 2351 135 67.5744  
2019_11_11_19_45_21_735 1573523121735 2365 2354 211 104.314  
2019_11_11_19_45_21_738 1573523121738 2368 2357 221 109.161  
2019_11_11_19_45_21_741 1573523121741 2371 2360 2254 1155.94  
2019_11_11_19_45_21_775 1573523121775 2405 2394 51 27.1662  
2019_11_11_19_45_21_781 1573523121781 2411 2400 138 69.0214  
2019_11_11_19_45_21_785 1573523121785 2415 2404 175 86.8898  
2019_11_11_19_45_21_822 1573523121822 2452 2441 326 160.232  
2019_11_11_19_45_21_837 1573523121837 2467 2456 525 257.917  
2019_11_11_19_45_21_841 1573523121841 2471 2460 340 167.066  
2019_11_11_19_45_21_851 1573523121851 2481 2470 142 70.9512  
2019_11_11_19_45_21_854 1573523121854 2484 2473 222 109.646  
2019_11_11_19_45_21_871 1573523121871 2501 2490 463 227.357  
2019_11_11_19_45_21_875 1573523121875 2505 2494 300 147.555  
2019_11_11_19_45_21_886 1573523121886 2516 2505 351 172.439  
2019_11_11_19_45_21_909 1573523121909 2539 2527 193 95.5971  
2019_11_11_19_45_21_934 1573523121934 2564 2552 253 124.691  
2019_11_11_19_45_21_937 1573523121937 2567 2555 831 410.412  
2019_11_11_19_45_21_947 1573523121947 2577 2565 495 243.116  
2019_11_11_19_45_21_961 1573523121961 2591 2579 471 231.294  
2019_11_11_19_45_21_977 1573523121977 2607 2595 535 262.857  
2019_11_11_19_45_22_004 1573523122004 2634 2622 465 228.341  
2019_11_11_19_45_22_037 1573523122037 2667 2655 1795 908.923  
2019_11_11_19_45_22_050 1573523122050 2680 2668 92 46.8632  
2019_11_11_19_45_22_053 1573523122053 2683 2671 55 29.0857  
2019_11_11_19_45_22_063 1573523122063 2693 2681 229 113.041  
2019_11_11_19_45_22_068 1573523122068 2698 2686 214 105.768  
2019_11_11_19_45_22_073 1573523122073 2703 2691 211 104.314  
2019_11_11_19_45_22_074 1573523122074 2704 2692 721 355.275  
2019_11_11_19_45_22_081 1573523122081 2711 2699 220 108.676  
2019_11_11_19_45_22_093 1573523122093 2723 2711 265 130.522  
2019_11_11_19_45_22_098 1573523122098 2728 2716 242 119.349  
2019_11_11_19_45_22_120 1573523122120 2750 2737 111 56.0079  
2019_11_11_19_45_22_196 1573523122196 2826 2813 258 127.12  
2019_11_11_19_45_22_206 1573523122206 2836 2823 261 128.578  
2019_11_11_19_45_22_264 1573523122264 2894 2881 432 212.119  
2019_11_11_19_45_22_269 1573523122269 2899 2886 143 71.4337  
2019_11_11_19_45_22_276 1573523122276 2906 2893 437 214.575  
2019_11_11_19_45_22_304 1573523122304 2934 2921 914 452.253  
2019_11_11_19_45_22_314 1573523122314 2944 2931 155 77.2262  
2019_11_11_19_45_22_319 1573523122319 2949 2936 65 33.8864  
2019_11_11_19_45_22_342 1573523122342 2972 2959 116 58.4162  
2019_11_11_19_45_22_343 1573523122343 2973 2960 442 217.032  
2019_11_11_19_45_22_346 1573523122346 2976 2963 131 65.6455  
2019_11_11_19_45_22_349 1573523122349 2979 2966 402 197.4  
2019_11_11_19_45_22_371 1573523122371 3001 2988 166 82.5397  
2019_11_11_19_45_22_381 1573523122381 3011 2998 286 140.738  
2019_11_11_19_45_22_389 1573523122389 3019 3006 537 263.845  
2019_11_11_19_45_22_403 1573523122403 3033 3020 445 218.506  
2019_11_11_19_45_22_452 1573523122452 3082 3068 617 303.474  
2019_11_11_19_45_22_455 1573523122455 3085 3071 684 336.809  
2019_11_11_19_45_22_466 1573523122466 3096 3082 239 117.893  
2019_11_11_19_45_22_493 1573523122493 3123 3109 302 148.53  
2019_11_11_19_45_22_496 1573523122496 3126 3112 688 338.804  
2019_11_11_19_45_22_502 1573523122502 3132 3118 58 30.5256  
2019_11_11_19_45_22_521 1573523122521 3151 3137 238 117.407  
2019_11_11_19_45_22_538 1573523122538 3168 3154 394 193.48  
2019_11_11_19_45_22_578 1573523122578 3208 3194 157 78.192  
2019_11_11_19_45_22_614 1573523122614 3244 3230 1486 746.138  
2019_11_11_19_45_22_618 1573523122618 3248 3234 213 105.283  
2019_11_11_19_45_22_630 1573523122630 3260 3246 270 132.953  
2019_11_11_19_45_22_634 1573523122634 3264 3250 147 73.3641  
2019_11_11_19_45_22_636 1573523122636 3266 3252 722 355.775  
2019_11_11_19_45_22_644 1573523122644 3274 3260 389 191.031  
2019_11_11_19_45_22_659 1573523122659 3289 3275 650 319.876  
2019_11_11_19_45_22_662 1573523122662 3292 3278 221 109.161  
2019_11_11_19_45_22_666 1573523122666 3296 3281 359 176.35  
2019_11_11_19_45_22_667 1573523122667 3297 3282 167 83.0229  
2019_11_11_19_45_22_685 1573523122685 3315 3300 196 97.0493  
2019_11_11_19_45_22_714 1573523122714 3344 3329 313 153.891  
2019_11_11_19_45_22_719 1573523122719 3349 3334 280 137.818  
2019_11_11_19_45_22_725 1573523122725 3355 3340 194 96.0811  
2019_11_11_19_45_22_759 1573523122759 3389 3374 173 85.9229  
2019_11_11_19_45_22_765 1573523122765 3395 3380 123 61.789  
2019_11_11_19_45_22_792 1573523122792 3422 3407 156 77.7091  
2019_11_11_19_45_22_810 1573523122810 3440 3425 767 378.289  
2019_11_11_19_45_22_811 1573523122811 3441 3426 421 206.719  
2019_11_11_19_45_22_812 1573523122812 3442 3427 623 306.454  
2019_11_11_19_45_22_832 1573523122832 3462 3447 196 97.0493  
2019_11_11_19_45_22_900 1573523122900 3530 3515 222 109.646  
2019_11_11_19_45_22_921 1573523122921 3551 3536 198 98.0175  
2019_11_11_19_45_22_927 1573523122927 3557 3542 441 216.54  
2019_11_11_19_45_23_197 1573523123197 3827 3812 254 125.177  
2019_11_11_19_45_23_198 1573523123198 3828 3813 3068 1609.33  
2019_11_11_19_45_23_199 1573523123199 3829 3813 436 214.084  
2019_11_11_19_45_23_199 1573523123199 3829 3813 245 120.805  
2019_11_11_19_45_23_199 1573523123199 3829 3813 823 406.39  
2019_11_11_19_45_23_199 1573523123199 3829 3813 134 67.0921  
2019_11_11_19_45_23_199 1573523123199 3829 3813 651 320.374  
2019_11_11_19_45_23_199 1573523123199 3829 3813 255 125.662  
2019_11_11_19_45_23_199 1573523123199 3829 3813 324 159.256  
2019_11_11_19_45_23_200 1573523123200 3830 3814 181 89.7911  
2019_11_11_19_45_23_200 1573523123200 3830 3814 268 131.981  
2019_11_11_19_45_23_200 1573523123200 3830 3814 163 81.0902  
2019_11_11_19_45_23_200 1573523123200 3830 3814 76 39.1707  
2019_11_11_19_45_23_224 1573523123224 3854 3838 709 349.282  
2019_11_11_19_45_23_246 1573523123246 3876 3860 213 105.283  
2019_11_11_19_45_23_267 1573523123267 3897 3881 192 95.1131  
2019_11_11_19_45_23_326 1573523123326 3956 3940 248 122.262  
2019_11_11_19_45_23_371 1573523123371 4001 3985 378 185.644  
2019_11_11_19_45_23_386 1573523123386 4016 4000 846 417.959  
2019_11_11_19_45_23_396 1573523123396 4026 4009 464 227.849  
2019_11_11_19_45_23_407 1573523123407 4037 4020 305 149.991  
2019_11_11_19_45_23_424 1573523123424 4054 4037 559 274.724  
2019_11_11_19_45_23_425 1573523123425 4055 4038 379 186.134  
2019_11_11_19_45_23_509 1573523123509 4139 4122 1745 882.391  
2019_11_11_19_45_23_525 1573523123525 4155 4138 325 159.744  
2019_11_11_19_45_23_526 1573523123526 4156 4139 281 138.304  
2019_11_11_19_45_23_542 1573523123542 4172 4155 334 164.136  
2019_11_11_19_45_23_547 1573523123547 4177 4160 142 70.9512  
2019_11_11_19_45_23_556 1573523123556 4186 4169 1129 561.582  
2019_11_11_19_45_23_564 1573523123564 4194 4177 180 89.3075  
2019_11_11_19_45_23_580 1573523123580 4210 4193 244 120.32  
2019_11_11_19_45_23_616 1573523123616 4246 4229 519 254.955  
2019_11_11_19_45_23_631 1573523123631 4261 4244 491 241.144  
2019_11_11_19_45_23_634 1573523123634 4264 4247 212 104.799  
2019_11_11_19_45_23_653 1573523123653 4283 4266 174 86.4063  
2019_11_11_19_45_23_673 1573523123673 4303 4286 392 192.5  
2019_11_11_19_45_23_688 1573523123688 4318 4300 426 209.173  
2019_11_11_19_45_23_700 1573523123700 4330 4312 1116 554.932  
2019_11_11_19_45_23_701 1573523123701 4331 4313 177 87.8568  
2019_11_11_19_45_23_722 1573523123722 4352 4334 302 148.53  
2019_11_11_19_45_23_744 1573523123744 4374 4356 148 73.8467  
2019_11_11_19_45_23_753 1573523123753 4383 4365 219 108.191  
2019_11_11_19_45_23_797 1573523123797 4427 4409 417 204.757  
2019_11_11_19_45_23_813 1573523123813 4443 4425 204 100.923  
2019_11_11_19_45_23_822 1573523123822 4452 4434 192 95.1131  
2019_11_11_19_45_23_828 1573523123828 4458 4440 129 64.6812  
2019_11_11_19_45_23_830 1573523123830 4460 4442 215 106.252  
2019_11_11_19_45_23_850 1573523123850 4480 4462 302 148.53  
2019_11_11_19_45_23_855 1573523123855 4485 4467 185 91.726  
2019_11_11_19_45_23_878 1573523123878 4508 4490 606 298.014  
2019_11_11_19_45_23_902 1573523123902 4532 4514 204 100.923  
2019_11_11_19_45_23_907 1573523123907 4537 4519 1341 670.724  
2019_11_11_19_45_23_910 1573523123910 4540 4522 496 243.609  
2019_11_11_19_45_23_920 1573523123920 4550 4531 213 105.283  
2019_11_11_19_45_23_944 1573523123944 4574 4555 3113 1634.97  
2019_11_11_19_45_23_962 1573523123962 4592 4573 404 198.381  
2019_11_11_19_45_23_971 1573523123971 4601 4582 125 62.753  
2019_11_11_19_45_23_981 1573523123981 4611 4592 96 48.7875  
2019_11_11_19_45_23_984 1573523123984 4614 4595 1209 602.611  
2019_11_11_19_45_23_993 1573523123993 4623 4604 162 80.6071  
2019_11_11_19_45_24_018 1573523124018 4648 4629 275 135.385  
2019_11_11_19_45_24_020 1573523124020 4650 4631 1356 678.496  
2019_11_11_19_45_24_025 1573523124025 4655 4636 207 102.376  
2019_11_11_19_45_24_067 1573523124067 4697 4678 434 213.102  
2019_11_11_19_45_24_082 1573523124082 4712 4693 103 52.1562  
2019_11_11_19_45_24_121 1573523124121 4751 4732 218 107.707  
2019_11_11_19_45_24_132 1573523124132 4762 4743 439 215.558  
2019_11_11_19_45_24_170 1573523124170 4800 4781 118 59.3797  
2019_11_11_19_45_24_193 1573523124193 4823 4804 302 148.53  
2019_11_11_19_45_24_200 1573523124200 4830 4811 327 160.72  
2019_11_11_19_45_24_232 1573523124232 4862 4842 1170 582.586  
2019_11_11_19_45_24_233 1573523124233 4863 4843 214 105.768  
2019_11_11_19_45_24_234 1573523124234 4864 4844 4095 2209.31  
2019_11_11_19_45_24_239 1573523124239 4869 4849 643 316.394  
2019_11_11_19_45_24_262 1573523124262 4892 4872 408 200.342  
2019_11_11_19_45_24_300 1573523124300 4930 4910 289 142.198  
2019_11_11_19_45_24_306 1573523124306 4936 4916 135 67.5744  
2019_11_11_19_45_24_307 1573523124307 4937 4917 430 211.137  
2019_11_11_19_45_24_337 1573523124337 4967 4947 261 128.578  
2019_11_11_19_45_24_346 1573523124346 4976 4956 200 98.9859  
2019_11_11_19_45_24_374 1573523124374 5004 4984 339 166.577  
2019_11_11_19_45_24_375 1573523124375 5005 4985 402 197.4  
2019_11_11_19_45_24_381 1573523124381 5011 4991 741 365.273  
2019_11_11_19_45_24_401 1573523124401 5031 5011 188 93.1774  
2019_11_11_19_45_24_421 1573523124421 5051 5031 732 360.773  
2019_11_11_19_45_24_429 1573523124429 5059 5039 382 187.603  
2019_11_11_19_45_24_432 1573523124432 5062 5042 220 108.676  
2019_11_11_19_45_24_451 1573523124451 5081 5061 338 166.089  
2019_11_11_19_45_24_459 1573523124459 5089 5068 1061 526.855  
2019_11_11_19_45_24_468 1573523124468 5098 5077 499 245.088  
2019_11_11_19_45_24_483 1573523124483 5113 5092 438 215.066  
2019_11_11_19_45_24_515 1573523124515 5145 5124 365 179.284  
2019_11_11_19_45_24_581 1573523124581 5211 5190 361 177.328  
2019_11_11_19_45_24_582 1573523124582 5212 5191 282 138.791  
2019_11_11_19_45_24_617 1573523124617 5247 5226 264 130.036  
2019_11_11_19_45_24_642 1573523124642 5272 5251 166 82.5397  
2019_11_11_19_45_24_651 1573523124651 5281 5260 325 159.744  
2019_11_11_19_45_24_705 1573523124705 5335 5314 870 430.047  
2019_11_11_19_45_24_712 1573523124712 5342 5321 234 115.466  
2019_11_11_19_45_24_713 1573523124713 5343 5322 304 149.504  
2019_11_11_19_45_24_723 1573523124723 5353 5332 186 92.2098  
2019_11_11_19_45_24_760 1573523124760 5390 5369 1655 834.819  
2019_11_11_19_45_24_761 1573523124761 5391 5370 1125 559.535  
2019_11_11_19_45_24_765 1573523124765 5395 5374 491 241.144  
2019_11_11_19_45_24_798 1573523124798 5428 5407 249 122.748  
2019_11_11_19_45_24_813 1573523124813 5443 5421 215 106.252  
2019_11_11_19_45_24_822 1573523124822 5452 5430 198 98.0175  
2019_11_11_19_45_24_852 1573523124852 5482 5460 437 214.575  
2019_11_11_19_45_24_853 1573523124853 5483 5461 213 105.283  
2019_11_11_19_45_24_869 1573523124869 5499 5477 372 182.708  
2019_11_11_19_45_24_960 1573523124960 5590 5568 341 167.554  
2019_11_11_19_45_24_961 1573523124961 5591 5569 1225 610.84  
2019_11_11_19_45_24_963 1573523124963 5593 5571 672 330.829  
2019_11_11_19_45_24_970 1573523124970 5600 5578 287 141.224  
2019_11_11_19_45_24_980 1573523124980 5610 5588 321 157.792  
2019_11_11_19_45_25_245 1573523125245 5875 5853 488 239.666  
2019_11_11_19_45_25_246 1573523125246 5876 5854 427 209.664  
2019_11_11_19_45_25_247 1573523125247 5877 5855 736 362.773  
2019_11_11_19_45_25_247 1573523125247 5877 5855 213 105.283  
2019_11_11_19_45_25_247 1573523125247 5877 5855 500 245.581  
2019_11_11_19_45_25_247 1573523125247 5877 5855 179 88.8239  
2019_11_11_19_45_25_247 1573523125247 5877 5855 230 113.526  
2019_11_11_19_45_25_247 1573523125247 5877 5854 508 249.527  
2019_11_11_19_45_25_247 1573523125247 5877 5854 200 98.9859  
2019_11_11_19_45_25_248 1573523125248 5878 5855 299 147.068  
2019_11_11_19_45_25_248 1573523125248 5878 5855 1893 961.14  
2019_11_11_19_45_25_248 1573523125248 5878 5855 275 135.385  
2019_11_11_19_45_25_248 1573523125248 5878 5855 792 390.823  
2019_11_11_19_45_25_248 1573523125248 5878 5855 1187 591.309  
2019_11_11_19_45_25_248 1573523125248 5878 5855 190 94.1452  
2019_11_11_19_45_25_248 1573523125248 5878 5855 581 285.618  
2019_11_11_19_45_25_248 1573523125248 5878 5855 779 384.303  
2019_11_11_19_45_25_248 1573523125248 5878 5855 233 114.981  
2019_11_11_19_45_25_249 1573523125249 5879 5856 426 209.173  
2019_11_11_19_45_25_261 1573523125261 5891 5868 641 315.4  
2019_11_11_19_45_25_296 1573523125296 5926 5903 201 99.4701  
2019_11_11_19_45_25_309 1573523125309 5939 5916 218 107.707  
2019_11_11_19_45_25_317 1573523125317 5947 5924 603 296.526  
2019_11_11_19_45_25_340 1573523125340 5970 5947 833 411.418  
2019_11_11_19_45_25_372 1573523125372 6002 5978 543 266.811  
2019_11_11_19_45_25_391 1573523125391 6021 5997 610 299.999  
2019_11_11_19_45_25_392 1573523125392 6022 5998 247 121.777  
2019_11_11_19_45_25_403 1573523125403 6033 6009 176 87.3733  
2019_11_11_19_45_25_414 1573523125414 6044 6020 143 71.4337  
2019_11_11_19_45_25_425 1573523125425 6055 6031 194 96.0811  
2019_11_11_19_45_25_442 1573523125442 6072 6048 385 189.072  
2019_11_11_19_45_25_449 1573523125449 6079 6055 254 125.177  
2019_11_11_19_45_25_459 1573523125459 6089 6065 203 100.439  
2019_11_11_19_45_25_498 1573523125498 6128 6104 206 101.892  
2019_11_11_19_45_25_507 1573523125507 6137 6113 68 35.3272  
2019_11_11_19_45_25_518 1573523125518 6148 6124 364 178.795  
2019_11_11_19_45_25_543 1573523125543 6173 6149 562 276.209  
2019_11_11_19_45_25_546 1573523125546 6176 6152 337 165.601  
2019_11_11_19_45_25_549 1573523125549 6179 6155 241 118.864  
