1573508883963 2019_11_11_15_48_03_963 2.734449 0.478300  0.000014786
2019_11_11_15_48_04_903 1573508884903 940 937 195 96.5652  
2019_11_11_15_48_04_904 1573508884904 941 938 129 64.6812  
2019_11_11_15_48_04_912 1573508884912 949 946 416 204.266  
2019_11_11_15_48_04_958 1573508884958 995 992 1006 498.868  
2019_11_11_15_48_04_964 1573508884964 1001 998 557 273.735  
2019_11_11_15_48_04_988 1573508884988 1025 1022 640 314.903  
2019_11_11_15_48_04_996 1573508884996 1033 1030 385 189.072  
2019_11_11_15_48_05_007 1573508885007 1044 1041 196 97.0493  
2019_11_11_15_48_05_049 1573508885049 1086 1082 216 106.737  
2019_11_11_15_48_05_092 1573508885092 1129 1125 500 245.581  
2019_11_11_15_48_05_093 1573508885093 1130 1126 350 171.951  
2019_11_11_15_48_05_096 1573508885096 1133 1129 223 110.131  
2019_11_11_15_48_05_146 1573508885146 1183 1179 1082 537.565  
2019_11_11_15_48_05_176 1573508885176 1213 1209 290 142.685  
2019_11_11_15_48_05_176 1573508885176 1213 1209 463 227.357  
2019_11_11_15_48_05_192 1573508885192 1229 1225 114 57.4528  
2019_11_11_15_48_05_216 1573508885216 1253 1249 174 86.4063  
2019_11_11_15_48_05_220 1573508885220 1257 1253 197 97.5334  
2019_11_11_15_48_05_224 1573508885224 1261 1257 432 212.119  
2019_11_11_15_48_05_231 1573508885231 1268 1264 383 188.092  
2019_11_11_15_48_05_234 1573508885234 1271 1267 138 69.0214  
2019_11_11_15_48_05_242 1573508885242 1279 1275 341 167.554  
2019_11_11_15_48_05_258 1573508885258 1295 1291 108 54.5633  
2019_11_11_15_48_05_259 1573508885259 1296 1292 347 170.485  
2019_11_11_15_48_05_262 1573508885262 1299 1295 1231 613.927  
2019_11_11_15_48_05_302 1573508885302 1339 1334 456 223.914  
2019_11_11_15_48_05_307 1573508885307 1344 1339 2987 1563.34  
2019_11_11_15_48_05_308 1573508885308 1345 1340 153 76.2605  
2019_11_11_15_48_05_316 1573508885316 1353 1348 345 169.508  
2019_11_11_15_48_05_327 1573508885327 1364 1359 916 453.263  
2019_11_11_15_48_05_332 1573508885332 1369 1364 347 170.485  
2019_11_11_15_48_05_333 1573508885333 1370 1365 1129 561.582  
2019_11_11_15_48_05_347 1573508885347 1384 1379 375 184.176  
2019_11_11_15_48_05_349 1573508885349 1386 1381 204 100.923  
2019_11_11_15_48_05_373 1573508885373 1410 1405 324 159.256  
2019_11_11_15_48_05_647 1573508885647 1684 1679 345 169.508  
2019_11_11_15_48_05_647 1573508885647 1684 1679 136 68.0567  
2019_11_11_15_48_05_648 1573508885648 1685 1680 348 170.973  
2019_11_11_15_48_05_649 1573508885649 1686 1681 227 112.07  
2019_11_11_15_48_05_649 1573508885649 1686 1681 667 328.339  
2019_11_11_15_48_05_649 1573508885649 1686 1681 510 250.513  
2019_11_11_15_48_05_649 1573508885649 1686 1681 204 100.923  
2019_11_11_15_48_05_649 1573508885649 1686 1681 159 79.1579  
2019_11_11_15_48_05_649 1573508885649 1686 1680 1081 537.055  
2019_11_11_15_48_05_649 1573508885649 1686 1680 140 69.9862  
2019_11_11_15_48_05_649 1573508885649 1686 1680 601 295.533  
2019_11_11_15_48_05_650 1573508885650 1687 1681 170 84.4728  
2019_11_11_15_48_05_650 1573508885650 1687 1681 277 136.358  
2019_11_11_15_48_05_650 1573508885650 1687 1681 627 308.441  
2019_11_11_15_48_05_650 1573508885650 1687 1681 580 285.122  
2019_11_11_15_48_05_650 1573508885650 1687 1681 133 66.6099  
2019_11_11_15_48_05_650 1573508885650 1687 1681 406 199.361  
2019_11_11_15_48_05_651 1573508885651 1688 1682 194 96.0811  
2019_11_11_15_48_05_669 1573508885669 1706 1700 199 98.5017  
2019_11_11_15_48_05_702 1573508885702 1739 1733 849 419.469  
2019_11_11_15_48_05_729 1573508885729 1766 1760 753 371.278  
2019_11_11_15_48_05_753 1573508885753 1790 1784 93 47.3442  
2019_11_11_15_48_05_785 1573508885785 1822 1816 146 72.8814  
2019_11_11_15_48_05_859 1573508885859 1896 1890 1120 556.978  
2019_11_11_15_48_05_955 1573508885955 1992 1986 584 287.104  
2019_11_11_15_48_05_957 1573508885957 1994 1987 1102 547.777  
2019_11_11_15_48_05_982 1573508885982 2019 2012 163 81.0902  
2019_11_11_15_48_05_997 1573508885997 2034 2027 982 486.683  
2019_11_11_15_48_06_038 1573508886038 2075 2068 178 88.3403  
2019_11_11_15_48_06_048 1573508886048 2085 2078 179 88.8239  
2019_11_11_15_48_06_063 1573508886063 2100 2093 256 126.148  
2019_11_11_15_48_06_100 1573508886100 2137 2130 177 87.8568  
2019_11_11_15_48_06_155 1573508886155 2192 2185 403 197.891  
2019_11_11_15_48_06_165 1573508886165 2202 2195 4095 2209.31  
2019_11_11_15_48_06_166 1573508886166 2203 2196 1080 536.544  
2019_11_11_15_48_06_168 1573508886168 2205 2198 1075 533.994  
2019_11_11_15_48_06_188 1573508886188 2225 2218 190 94.1452  
2019_11_11_15_48_06_201 1573508886201 2238 2231 198 98.0175  
2019_11_11_15_48_06_216 1573508886216 2253 2246 1739 879.212  
2019_11_11_15_48_06_222 1573508886222 2259 2252 415 203.775  
2019_11_11_15_48_06_255 1573508886255 2292 2285 238 117.407  
2019_11_11_15_48_06_259 1573508886259 2296 2289 164 81.5733  
2019_11_11_15_48_06_283 1573508886283 2320 2312 2341 1203.46  
2019_11_11_15_48_06_284 1573508886284 2321 2313 337 165.601  
2019_11_11_15_48_06_298 1573508886298 2335 2327 174 86.4063  
2019_11_11_15_48_06_313 1573508886313 2350 2342 325 159.744  
2019_11_11_15_48_06_317 1573508886317 2354 2346 144 71.9162  
2019_11_11_15_48_06_322 1573508886322 2359 2351 522 256.436  
2019_11_11_15_48_06_332 1573508886332 2369 2361 516 253.474  
2019_11_11_15_48_06_355 1573508886355 2392 2384 283 139.278  
2019_11_11_15_48_06_363 1573508886363 2400 2392 962 476.542  
2019_11_11_15_48_06_379 1573508886379 2416 2408 2820 1469.12  
2019_11_11_15_48_06_388 1573508886388 2425 2417 133 66.6099  
2019_11_11_15_48_06_417 1573508886417 2454 2446 417 204.757  
2019_11_11_15_48_06_471 1573508886471 2508 2500 433 212.611  
2019_11_11_15_48_06_485 1573508886485 2522 2514 125 62.753  
2019_11_11_15_48_06_506 1573508886506 2543 2535 278 136.845  
2019_11_11_15_48_06_524 1573508886524 2561 2553 231 114.011  
2019_11_11_15_48_06_529 1573508886529 2566 2558 297 146.094  
2019_11_11_15_48_06_531 1573508886531 2568 2559 1870 948.86  
2019_11_11_15_48_06_553 1573508886553 2590 2581 242 119.349  
2019_11_11_15_48_06_567 1573508886567 2604 2595 277 136.358  
2019_11_11_15_48_06_569 1573508886569 2606 2597 758 373.781  
2019_11_11_15_48_06_589 1573508886589 2626 2617 284 139.764  
2019_11_11_15_48_06_602 1573508886602 2639 2630 286 140.738  
2019_11_11_15_48_06_625 1573508886625 2662 2653 249 122.748  
2019_11_11_15_48_06_644 1573508886644 2681 2672 152 75.7777  
2019_11_11_15_48_06_645 1573508886645 2682 2673 362 177.817  
2019_11_11_15_48_06_651 1573508886651 2688 2679 230 113.526  
2019_11_11_15_48_06_660 1573508886660 2697 2688 496 243.609  
2019_11_11_15_48_06_661 1573508886661 2698 2689 172 85.4395  
2019_11_11_15_48_06_677 1573508886677 2714 2705 191 94.6291  
2019_11_11_15_48_06_686 1573508886686 2723 2714 214 105.768  
2019_11_11_15_48_06_687 1573508886687 2724 2715 214 105.768  
2019_11_11_15_48_06_688 1573508886688 2725 2716 150 74.8121  
2019_11_11_15_48_06_730 1573508886730 2767 2758 209 103.345  
2019_11_11_15_48_06_736 1573508886736 2773 2763 215 106.252  
2019_11_11_15_48_06_752 1573508886752 2789 2779 164 81.5733  
2019_11_11_15_48_06_758 1573508886758 2795 2785 268 131.981  
2019_11_11_15_48_06_784 1573508886784 2821 2811 67 34.8469  
2019_11_11_15_48_06_792 1573508886792 2829 2819 446 218.997  
2019_11_11_15_48_06_805 1573508886805 2842 2832 118 59.3797  
2019_11_11_15_48_06_819 1573508886819 2856 2846 203 100.439  
2019_11_11_15_48_06_834 1573508886834 2871 2861 156 77.7091  
2019_11_11_15_48_06_842 1573508886842 2879 2869 414 203.285  
2019_11_11_15_48_06_843 1573508886843 2880 2870 277 136.358  
2019_11_11_15_48_06_854 1573508886854 2891 2881 415 203.775  
2019_11_11_15_48_06_859 1573508886859 2896 2886 146 72.8814  
2019_11_11_15_48_06_905 1573508886905 2942 2932 287 141.224  
2019_11_11_15_48_06_936 1573508886936 2973 2963 2216 1135.25  
2019_11_11_15_48_06_946 1573508886946 2983 2973 212 104.799  
2019_11_11_15_48_06_947 1573508886947 2984 2974 318 156.329  
2019_11_11_15_48_06_957 1573508886957 2994 2984 359 176.35  
2019_11_11_15_48_06_968 1573508886968 3005 2995 2792 1453.41  
2019_11_11_15_48_06_985 1573508886985 3022 3011 422 207.21  
2019_11_11_15_48_06_990 1573508886990 3027 3016 207 102.376  
2019_11_11_15_48_07_000 1573508887000 3037 3026 1782 902.017  
2019_11_11_15_48_07_012 1573508887012 3049 3038 289 142.198  
2019_11_11_15_48_07_042 1573508887042 3079 3068 306 150.479  
2019_11_11_15_48_07_058 1573508887058 3095 3084 526 258.411  
2019_11_11_15_48_07_068 1573508887068 3105 3094 4095 2209.31  
2019_11_11_15_48_07_072 1573508887072 3109 3098 526 258.411  
2019_11_11_15_48_07_076 1573508887076 3113 3102 263 129.55  
2019_11_11_15_48_07_128 1573508887128 3165 3154 162 80.6071  
2019_11_11_15_48_07_135 1573508887135 3172 3161 227 112.07  
2019_11_11_15_48_07_137 1573508887137 3174 3163 416 204.266  
2019_11_11_15_48_07_168 1573508887168 3205 3194 66 34.3667  
2019_11_11_15_48_07_189 1573508887189 3226 3215 302 148.53  
2019_11_11_15_48_07_208 1573508887208 3245 3234 596 293.053  
2019_11_11_15_48_07_220 1573508887220 3257 3246 382 187.603  
2019_11_11_15_48_07_226 1573508887226 3263 3252 200 98.9859  
2019_11_11_15_48_07_246 1573508887246 3283 3271 154 76.7433  
2019_11_11_15_48_07_256 1573508887256 3293 3281 143 71.4337  
2019_11_11_15_48_07_262 1573508887262 3299 3287 187 92.6936  
2019_11_11_15_48_07_288 1573508887288 3325 3313 108 54.5633  
2019_11_11_15_48_07_289 1573508887289 3326 3314 120 60.3434  
2019_11_11_15_48_07_299 1573508887299 3336 3324 159 79.1579  
2019_11_11_15_48_07_313 1573508887313 3350 3338 351 172.439  
2019_11_11_15_48_07_347 1573508887347 3384 3372 215 106.252  
2019_11_11_15_48_07_397 1573508887397 3434 3422 234 115.466  
2019_11_11_15_48_07_414 1573508887414 3451 3439 535 262.857  
2019_11_11_15_48_07_434 1573508887434 3471 3459 157 78.192  
2019_11_11_15_48_07_447 1573508887447 3484 3472 124 62.271  
2019_11_11_15_48_07_471 1573508887471 3508 3496 221 109.161  
2019_11_11_15_48_07_472 1573508887472 3509 3497 130 65.1633  
2019_11_11_15_48_07_481 1573508887481 3518 3506 249 122.748  
2019_11_11_15_48_07_482 1573508887482 3519 3507 318 156.329  
2019_11_11_15_48_07_563 1573508887563 3600 3588 215 106.252  
2019_11_11_15_48_07_648 1573508887648 3685 3672 171 84.9561  
2019_11_11_15_48_07_652 1573508887652 3689 3676 849 419.469  
2019_11_11_15_48_07_664 1573508887664 3701 3688 115 57.9345  
2019_11_11_15_48_07_670 1573508887670 3707 3694 134 67.0921  
2019_11_11_15_48_07_702 1573508887702 3739 3726 327 160.72  
2019_11_11_15_48_07_708 1573508887708 3745 3732 258 127.12  
2019_11_11_15_48_07_739 1573508887739 3776 3763 187 92.6936  
2019_11_11_15_48_07_743 1573508887743 3780 3767 1279 638.667  
2019_11_11_15_48_07_765 1573508887765 3802 3789 374 183.687  
2019_11_11_15_48_07_768 1573508887768 3805 3792 410 201.323  
2019_11_11_15_48_07_796 1573508887796 3833 3820 288 141.711  
2019_11_11_15_48_07_799 1573508887799 3836 3823 211 104.314  
2019_11_11_15_48_07_857 1573508887857 3894 3881 260 128.092  
2019_11_11_15_48_07_868 1573508887868 3905 3892 979 485.161  
2019_11_11_15_48_07_872 1573508887872 3909 3896 247 121.777  
2019_11_11_15_48_07_929 1573508887929 3966 3953 224 110.616  
2019_11_11_15_48_07_957 1573508887957 3994 3981 520 255.449  
2019_11_11_15_48_07_969 1573508887969 4006 3992 1558 783.816  
2019_11_11_15_48_08_048 1573508888048 4085 4071 2111 1078.32  
2019_11_11_15_48_08_076 1573508888076 4113 4099 143 71.4337  
2019_11_11_15_48_08_100 1573508888100 4137 4123 1285 641.764  
2019_11_11_15_48_08_103 1573508888103 4140 4126 309 151.941  
2019_11_11_15_48_08_113 1573508888113 4150 4136 348 170.973  
2019_11_11_15_48_08_114 1573508888114 4151 4137 237 116.922  
2019_11_11_15_48_08_121 1573508888121 4158 4144 2705 1404.72  
2019_11_11_15_48_08_126 1573508888126 4163 4149 2029 1034.08  
2019_11_11_15_48_08_161 1573508888161 4198 4184 738 363.773  
2019_11_11_15_48_08_184 1573508888184 4221 4207 677 333.32  
2019_11_11_15_48_08_204 1573508888204 4241 4227 883 436.602  
2019_11_11_15_48_08_206 1573508888206 4243 4229 306 150.479  
2019_11_11_15_48_08_228 1573508888228 4265 4251 285 140.251  
2019_11_11_15_48_08_231 1573508888231 4268 4254 229 113.041  
2019_11_11_15_48_08_247 1573508888247 4284 4270 359 176.35  
2019_11_11_15_48_08_262 1573508888262 4299 4285 534 262.363  
2019_11_11_15_48_08_263 1573508888263 4300 4285 148 73.8467  
2019_11_11_15_48_08_292 1573508888292 4329 4314 852 420.979  
2019_11_11_15_48_08_299 1573508888299 4336 4321 193 95.5971  
2019_11_11_15_48_08_309 1573508888309 4346 4331 228 112.555  
2019_11_11_15_48_08_331 1573508888331 4368 4353 384 188.582  
2019_11_11_15_48_08_359 1573508888359 4396 4381 133 66.6099  
2019_11_11_15_48_08_363 1573508888363 4400 4385 394 193.48  
2019_11_11_15_48_08_381 1573508888381 4418 4403 1000 495.82  
2019_11_11_15_48_08_438 1573508888438 4475 4460 333 163.648  
2019_11_11_15_48_08_448 1573508888448 4485 4470 255 125.662  
2019_11_11_15_48_08_467 1573508888467 4504 4489 130 65.1633  
2019_11_11_15_48_08_479 1573508888479 4516 4501 193 95.5971  
2019_11_11_15_48_08_565 1573508888565 4602 4587 312 153.403  
2019_11_11_15_48_08_587 1573508888587 4624 4609 145 72.3988  
2019_11_11_15_48_08_607 1573508888607 4644 4629 360 176.839  
2019_11_11_15_48_08_644 1573508888644 4681 4666 896 443.161  
2019_11_11_15_48_08_646 1573508888646 4683 4668 282 138.791  
2019_11_11_15_48_08_650 1573508888650 4687 4672 278 136.845  
2019_11_11_15_48_08_654 1573508888654 4691 4675 603 296.526  
2019_11_11_15_48_08_675 1573508888675 4712 4696 121 60.8252  
2019_11_11_15_48_08_676 1573508888676 4713 4697 221 109.161  
2019_11_11_15_48_08_710 1573508888710 4747 4731 693 341.297  
2019_11_11_15_48_08_720 1573508888720 4757 4741 311 152.916  
2019_11_11_15_48_08_743 1573508888743 4780 4764 281 138.304  
2019_11_11_15_48_08_754 1573508888754 4791 4775 395 193.97  
2019_11_11_15_48_08_756 1573508888756 4793 4777 345 169.508  
2019_11_11_15_48_08_770 1573508888770 4807 4791 479 235.233  
2019_11_11_15_48_08_782 1573508888782 4819 4803 303 149.017  
2019_11_11_15_48_08_785 1573508888785 4822 4806 190 94.1452  
2019_11_11_15_48_08_792 1573508888792 4829 4813 120 60.3434  
2019_11_11_15_48_08_830 1573508888830 4867 4851 250 123.234  
2019_11_11_15_48_08_834 1573508888834 4871 4855 134 67.0921  
2019_11_11_15_48_08_839 1573508888839 4876 4860 361 177.328  
2019_11_11_15_48_08_874 1573508888874 4911 4895 178 88.3403  
2019_11_11_15_48_08_879 1573508888879 4916 4900 660 324.853  
2019_11_11_15_48_08_894 1573508888894 4931 4914 326 160.232  
2019_11_11_15_48_08_913 1573508888913 4950 4933 208 102.861  
2019_11_11_15_48_08_936 1573508888936 4973 4956 85 43.4968  
2019_11_11_15_48_08_937 1573508888937 4974 4957 556 273.24  
2019_11_11_15_48_08_965 1573508888965 5002 4985 473 232.278  
2019_11_11_15_48_08_994 1573508888994 5031 5014 173 85.9229  
2019_11_11_15_48_08_996 1573508888996 5033 5016 233 114.981  
2019_11_11_15_48_09_043 1573508889043 5080 5063 74 38.2096  
2019_11_11_15_48_09_047 1573508889047 5084 5067 153 76.2605  
2019_11_11_15_48_09_058 1573508889058 5095 5078 296 145.607  
2019_11_11_15_48_09_065 1573508889065 5102 5085 338 166.089  
2019_11_11_15_48_09_067 1573508889067 5104 5087 558 274.23  
2019_11_11_15_48_09_088 1573508889088 5125 5108 146 72.8814  
2019_11_11_15_48_09_098 1573508889098 5135 5118 267 131.495  
2019_11_11_15_48_09_104 1573508889104 5141 5124 952 471.476  
2019_11_11_15_48_09_112 1573508889112 5149 5132 612 300.992  
2019_11_11_15_48_09_145 1573508889145 5182 5165 1966 1000.22  
2019_11_11_15_48_09_148 1573508889148 5185 5167 544 267.305  
2019_11_11_15_48_09_160 1573508889160 5197 5179 154 76.7433  
2019_11_11_15_48_09_161 1573508889161 5198 5180 395 193.97  
2019_11_11_15_48_09_178 1573508889178 5215 5197 486 238.681  
2019_11_11_15_48_09_181 1573508889181 5218 5200 608 299.007  
2019_11_11_15_48_09_239 1573508889239 5276 5258 290 142.685  
2019_11_11_15_48_09_251 1573508889251 5288 5270 123 61.789  
2019_11_11_15_48_09_257 1573508889257 5294 5276 361 177.328  
2019_11_11_15_48_09_261 1573508889261 5298 5280 577 283.636  
2019_11_11_15_48_09_269 1573508889269 5306 5288 275 135.385  
2019_11_11_15_48_09_272 1573508889272 5309 5291 418 205.247  
2019_11_11_15_48_09_287 1573508889287 5324 5306 305 149.991  
2019_11_11_15_48_09_309 1573508889309 5346 5328 433 212.611  
2019_11_11_15_48_09_338 1573508889338 5375 5357 164 81.5733  
2019_11_11_15_48_09_369 1573508889369 5406 5388 748 368.776  
2019_11_11_15_48_09_389 1573508889389 5426 5408 233 114.981  
2019_11_11_15_48_09_393 1573508889393 5430 5412 346 169.996  
2019_11_11_15_48_09_410 1573508889410 5447 5428 2548 1317.44  
2019_11_11_15_48_09_418 1573508889418 5455 5436 479 235.233  
2019_11_11_15_48_09_424 1573508889424 5461 5442 279 137.331  
2019_11_11_15_48_09_438 1573508889438 5475 5456 471 231.294  
2019_11_11_15_48_09_448 1573508889448 5485 5466 313 153.891  
2019_11_11_15_48_09_449 1573508889449 5486 5467 604 297.022  
2019_11_11_15_48_09_474 1573508889474 5511 5492 285 140.251  
2019_11_11_15_48_09_475 1573508889475 5512 5493 148 73.8467  
2019_11_11_15_48_09_476 1573508889476 5513 5494 235 115.951  
2019_11_11_15_48_09_480 1573508889480 5517 5498 139 69.5038  
2019_11_11_15_48_09_743 1573508889743 5780 5761 166 82.5397  
2019_11_11_15_48_09_743 1573508889743 5780 5761 2073 1057.79  
2019_11_11_15_48_09_744 1573508889744 5781 5762 368 180.751  
2019_11_11_15_48_09_745 1573508889745 5782 5763 294 144.633  
2019_11_11_15_48_09_745 1573508889745 5782 5763 644 316.892  
2019_11_11_15_48_09_745 1573508889745 5782 5763 155 77.2262  
2019_11_11_15_48_09_745 1573508889745 5782 5763 367 180.262  
2019_11_11_15_48_09_745 1573508889745 5782 5762 250 123.234  
2019_11_11_15_48_09_745 1573508889745 5782 5762 359 176.35  
2019_11_11_15_48_09_745 1573508889745 5782 5762 886 438.115  
2019_11_11_15_48_09_745 1573508889745 5782 5762 455 223.422  
2019_11_11_15_48_09_745 1573508889745 5782 5762 211 104.314  
2019_11_11_15_48_09_746 1573508889746 5783 5763 232 114.496  
2019_11_11_15_48_09_746 1573508889746 5783 5763 303 149.017  
2019_11_11_15_48_09_746 1573508889746 5783 5763 191 94.6291  
2019_11_11_15_48_09_746 1573508889746 5783 5763 211 104.314  
2019_11_11_15_48_09_746 1573508889746 5783 5763 761 375.283  
2019_11_11_15_48_09_746 1573508889746 5783 5763 170 84.4728  
2019_11_11_15_48_09_746 1573508889746 5783 5763 386 189.561  
2019_11_11_15_48_09_751 1573508889751 5788 5768 198 98.0175  
2019_11_11_15_48_09_753 1573508889753 5790 5770 420 206.229  
2019_11_11_15_48_09_754 1573508889754 5791 5771 173 85.9229  
2019_11_11_15_48_09_795 1573508889795 5832 5812 215 106.252  
2019_11_11_15_48_09_835 1573508889835 5872 5852 271 133.44  
2019_11_11_15_48_09_848 1573508889848 5885 5865 122 61.3071  
2019_11_11_15_48_09_851 1573508889851 5888 5867 245 120.805  
2019_11_11_15_48_09_852 1573508889852 5889 5868 120 60.3434  
2019_11_11_15_48_09_867 1573508889867 5904 5883 169 83.9894  
2019_11_11_15_48_09_879 1573508889879 5916 5895 225 111.1  
2019_11_11_15_48_09_884 1573508889884 5921 5900 1248 622.682  
2019_11_11_15_48_09_913 1573508889913 5950 5929 315 154.866  
2019_11_11_15_48_09_923 1573508889923 5960 5939 96 48.7875  
2019_11_11_15_48_09_926 1573508889926 5963 5942 192 95.1131  
2019_11_11_15_48_09_929 1573508889929 5966 5945 207 102.376  
2019_11_11_15_48_09_945 1573508889945 5982 5961 556 273.24  
2019_11_11_15_48_09_951 1573508889951 5988 5967 244 120.32  
2019_11_11_15_48_09_959 1573508889959 5996 5975 266 131.008  
2019_11_11_15_48_09_982 1573508889982 6019 5998 920 455.285  
2019_11_11_15_48_10_007 1573508890007 6044 6023 603 296.526  
2019_11_11_15_48_10_036 1573508890036 6073 6052 384 188.582  
2019_11_11_15_48_10_085 1573508890085 6122 6101 636 312.914  
2019_11_11_15_48_10_086 1573508890086 6123 6102 426 209.173  
2019_11_11_15_48_10_110 1573508890110 6147 6125 501 246.074  
2019_11_11_15_48_10_113 1573508890113 6150 6128 480 235.725  
2019_11_11_15_48_10_116 1573508890116 6153 6131 548 269.283  
2019_11_11_15_48_10_145 1573508890145 6182 6160 1836 930.734  
2019_11_11_15_48_10_156 1573508890156 6193 6171 849 419.469  
2019_11_11_15_48_10_202 1573508890202 6239 6217 1470 737.786  
2019_11_11_15_48_10_215 1573508890215 6252 6230 383 188.092  
2019_11_11_15_48_10_279 1573508890279 6316 6294 1294 646.412  
2019_11_11_15_48_10_325 1573508890325 6362 6340 418 205.247  
2019_11_11_15_48_10_327 1573508890327 6364 6342 496 243.609  
2019_11_11_15_48_10_388 1573508890388 6425 6403 480 235.725  
2019_11_11_15_48_10_389 1573508890389 6426 6404 217 107.222  
2019_11_11_15_48_10_396 1573508890396 6433 6411 206 101.892  
2019_11_11_15_48_10_435 1573508890435 6472 6450 172 85.4395  
2019_11_11_15_48_10_446 1573508890446 6483 6461 323 158.768  
2019_11_11_15_48_10_454 1573508890454 6491 6469 352 172.928  
2019_11_11_15_48_10_455 1573508890455 6492 6470 274 134.899  
2019_11_11_15_48_10_482 1573508890482 6519 6496 502 246.567  
2019_11_11_15_48_10_483 1573508890483 6520 6497 323 158.768  
2019_11_11_15_48_10_486 1573508890486 6523 6500 320 157.305  
2019_11_11_15_48_10_496 1573508890496 6533 6510 322 158.28  
2019_11_11_15_48_10_540 1573508890540 6577 6554 236 116.437  
2019_11_11_15_48_10_561 1573508890561 6598 6575 204 100.923  
2019_11_11_15_48_10_568 1573508890568 6605 6582 1258 627.835  
2019_11_11_15_48_10_583 1573508890583 6620 6597 600 295.037  
2019_11_11_15_48_10_586 1573508890586 6623 6600 413 202.794  
2019_11_11_15_48_10_606 1573508890606 6643 6620 269 132.467  
2019_11_11_15_48_10_613 1573508890613 6650 6627 250 123.234  
2019_11_11_15_48_10_619 1573508890619 6656 6633 333 163.648  
2019_11_11_15_48_10_620 1573508890620 6657 6634 239 117.893  
2019_11_11_15_48_10_634 1573508890634 6671 6648 1449 726.835  
2019_11_11_15_48_10_675 1573508890675 6712 6689 388 190.541  
2019_11_11_15_48_10_693 1573508890693 6730 6707 165 82.0565  
2019_11_11_15_48_10_743 1573508890743 6780 6757 319 156.817  
2019_11_11_15_48_10_769 1573508890769 6806 6782 324 159.256  
2019_11_11_15_48_10_772 1573508890772 6809 6785 136 68.0567  
2019_11_11_15_48_10_784 1573508890784 6821 6797 233 114.981  
2019_11_11_15_48_10_827 1573508890827 6864 6840 250 123.234  
2019_11_11_15_48_10_832 1573508890832 6869 6845 809 399.356  
2019_11_11_15_48_10_837 1573508890837 6874 6850 183 90.7585  
2019_11_11_15_48_10_846 1573508890846 6883 6859 864 427.023  
2019_11_11_15_48_10_857 1573508890857 6894 6870 74 38.2096  
2019_11_11_15_48_10_864 1573508890864 6901 6877 766 377.788  
2019_11_11_15_48_10_928 1573508890928 6965 6941 361 177.328  
2019_11_11_15_48_10_930 1573508890930 6967 6943 287 141.224  
2019_11_11_15_48_10_959 1573508890959 6996 6972 271 133.44  
