1573509079509 2019_11_11_15_51_19_509 2.734449 0.478300  0.000014786
2019_11_11_15_51_23_294 1573509083294 3785 3769 792 390.823  
2019_11_11_15_51_23_312 1573509083312 3803 3787 132 66.1277  
2019_11_11_15_51_23_313 1573509083313 3804 3788 129 64.6812  
2019_11_11_15_51_23_361 1573509083361 3852 3836 340 167.066  
2019_11_11_15_51_23_428 1573509083428 3919 3903 217 107.222  
2019_11_11_15_51_23_442 1573509083442 3933 3917 237 116.922  
2019_11_11_15_51_23_444 1573509083444 3935 3919 155 77.2262  
2019_11_11_15_51_23_451 1573509083451 3942 3926 218 107.707  
2019_11_11_15_51_23_454 1573509083454 3945 3928 404 198.381  
2019_11_11_15_51_23_456 1573509083456 3947 3930 525 257.917  
2019_11_11_15_51_23_469 1573509083469 3960 3943 356 174.883  
2019_11_11_15_51_23_474 1573509083474 3965 3948 165 82.0565  
2019_11_11_15_51_23_503 1573509083503 3994 3977 1157 575.92  
2019_11_11_15_51_23_516 1573509083516 4007 3990 169 83.9894  
2019_11_11_15_51_23_566 1573509083566 4057 4040 1979 1007.2  
2019_11_11_15_51_23_587 1573509083587 4078 4061 186 92.2098  
2019_11_11_15_51_23_600 1573509083600 4091 4074 175 86.8898  
2019_11_11_15_51_23_601 1573509083601 4092 4075 1294 646.412  
2019_11_11_15_51_23_617 1573509083617 4108 4091 128 64.1991  
2019_11_11_15_51_23_623 1573509083623 4114 4097 319 156.817  
2019_11_11_15_51_23_628 1573509083628 4119 4102 1692 854.347  
2019_11_11_15_51_23_632 1573509083632 4123 4106 107 54.0818  
2019_11_11_15_51_23_633 1573509083633 4124 4107 360 176.839  
2019_11_11_15_51_23_643 1573509083643 4134 4117 546 268.294  
2019_11_11_15_51_23_650 1573509083650 4141 4124 242 119.349  
2019_11_11_15_51_23_662 1573509083662 4153 4135 91 46.3822  
2019_11_11_15_51_23_667 1573509083667 4158 4140 363 178.306  
2019_11_11_15_51_23_670 1573509083670 4161 4143 232 114.496  
2019_11_11_15_51_23_676 1573509083676 4167 4149 198 98.0175  
2019_11_11_15_51_23_698 1573509083698 4189 4171 161 80.124  
2019_11_11_15_51_23_719 1573509083719 4210 4192 184 91.2422  
2019_11_11_15_51_23_745 1573509083745 4236 4218 187 92.6936  
2019_11_11_15_51_23_750 1573509083750 4241 4223 100 50.7123  
2019_11_11_15_51_23_763 1573509083763 4254 4236 333 163.648  
2019_11_11_15_51_23_766 1573509083766 4257 4239 61 31.9658  
2019_11_11_15_51_23_777 1573509083777 4268 4250 139 69.5038  
2019_11_11_15_51_23_789 1573509083789 4280 4262 297 146.094  
2019_11_11_15_51_23_790 1573509083790 4281 4263 206 101.892  
2019_11_11_15_51_23_791 1573509083791 4282 4264 237 116.922  
2019_11_11_15_51_23_802 1573509083802 4293 4275 682 335.812  
2019_11_11_15_51_23_804 1573509083804 4295 4277 309 151.941  
2019_11_11_15_51_23_815 1573509083815 4306 4288 452 221.947  
2019_11_11_15_51_23_817 1573509083817 4308 4289 763 376.285  
2019_11_11_15_51_23_866 1573509083866 4357 4338 610 299.999  
2019_11_11_15_51_23_885 1573509083885 4376 4357 885 437.61  
2019_11_11_15_51_23_886 1573509083886 4377 4358 167 83.0229  
2019_11_11_15_51_23_888 1573509083888 4379 4360 239 117.893  
2019_11_11_15_51_23_897 1573509083897 4388 4369 162 80.6071  
2019_11_11_15_51_23_908 1573509083908 4399 4380 159 79.1579  
2019_11_11_15_51_23_915 1573509083915 4406 4387 740 364.773  
2019_11_11_15_51_23_918 1573509083918 4409 4390 766 377.788  
2019_11_11_15_51_23_951 1573509083951 4442 4423 306 150.479  
2019_11_11_15_51_24_009 1573509084009 4500 4481 311 152.916  
2019_11_11_15_51_24_017 1573509084017 4508 4489 235 115.951  
2019_11_11_15_51_24_029 1573509084029 4520 4501 508 249.527  
2019_11_11_15_51_24_033 1573509084033 4524 4505 166 82.5397  
2019_11_11_15_51_24_037 1573509084037 4528 4509 573 281.655  
2019_11_11_15_51_24_275 1573509084275 4766 4747 122 61.3071  
2019_11_11_15_51_24_275 1573509084275 4766 4747 890 440.133  
2019_11_11_15_51_24_276 1573509084276 4767 4747 279 137.331  
2019_11_11_15_51_24_277 1573509084277 4768 4748 491 241.144  
2019_11_11_15_51_24_277 1573509084277 4768 4748 1096 544.712  
2019_11_11_15_51_24_277 1573509084277 4768 4748 156 77.7091  
2019_11_11_15_51_24_277 1573509084277 4768 4748 191 94.6291  
2019_11_11_15_51_24_277 1573509084277 4768 4748 249 122.748  
2019_11_11_15_51_24_277 1573509084277 4768 4748 1392 697.178  
2019_11_11_15_51_24_277 1573509084277 4768 4748 251 123.719  
2019_11_11_15_51_24_278 1573509084278 4769 4749 195 96.5652  
2019_11_11_15_51_24_278 1573509084278 4769 4749 282 138.791  
2019_11_11_15_51_24_278 1573509084278 4769 4749 243 119.834  
2019_11_11_15_51_24_278 1573509084278 4769 4749 339 166.577  
2019_11_11_15_51_24_278 1573509084278 4769 4749 376 184.666  
2019_11_11_15_51_24_279 1573509084279 4770 4750 416 204.266  
2019_11_11_15_51_24_310 1573509084310 4801 4781 443 217.523  
2019_11_11_15_51_24_322 1573509084322 4813 4793 1480 743.005  
2019_11_11_15_51_24_345 1573509084345 4836 4816 868 429.039  
2019_11_11_15_51_24_366 1573509084366 4857 4837 311 152.916  
2019_11_11_15_51_24_394 1573509084394 4885 4864 139 69.5038  
2019_11_11_15_51_24_402 1573509084402 4893 4872 200 98.9859  
2019_11_11_15_51_24_406 1573509084406 4897 4876 236 116.437  
2019_11_11_15_51_24_407 1573509084407 4898 4877 505 248.047  
2019_11_11_15_51_24_418 1573509084418 4909 4888 146 72.8814  
2019_11_11_15_51_24_426 1573509084426 4917 4896 123 61.789  
2019_11_11_15_51_24_433 1573509084433 4924 4903 385 189.072  
2019_11_11_15_51_24_461 1573509084461 4952 4931 319 156.817  
2019_11_11_15_51_24_470 1573509084470 4961 4940 445 218.506  
2019_11_11_15_51_24_477 1573509084477 4968 4947 459 225.389  
2019_11_11_15_51_24_482 1573509084482 4973 4952 327 160.72  
2019_11_11_15_51_24_497 1573509084497 4988 4967 572 281.16  
2019_11_11_15_51_24_525 1573509084525 5016 4995 239 117.893  
2019_11_11_15_51_24_567 1573509084567 5058 5037 321 157.792  
2019_11_11_15_51_24_578 1573509084578 5069 5048 236 116.437  
2019_11_11_15_51_24_589 1573509084589 5080 5059 1068 530.424  
2019_11_11_15_51_24_598 1573509084598 5089 5068 1075 533.994  
2019_11_11_15_51_24_599 1573509084599 5090 5068 198 98.0175  
2019_11_11_15_51_24_661 1573509084661 5152 5130 572 281.16  
2019_11_11_15_51_24_671 1573509084671 5162 5140 380 186.624  
2019_11_11_15_51_24_675 1573509084675 5166 5144 455 223.422  
2019_11_11_15_51_24_679 1573509084679 5170 5148 374 183.687  
2019_11_11_15_51_24_686 1573509084686 5177 5155 175 86.8898  
2019_11_11_15_51_24_688 1573509084688 5179 5157 122 61.3071  
2019_11_11_15_51_24_689 1573509084689 5180 5158 527 258.905  
2019_11_11_15_51_24_699 1573509084699 5190 5168 231 114.011  
2019_11_11_15_51_24_701 1573509084701 5192 5170 761 375.283  
2019_11_11_15_51_24_711 1573509084711 5202 5180 509 250.02  
2019_11_11_15_51_24_771 1573509084771 5262 5240 245 120.805  
2019_11_11_15_51_24_778 1573509084778 5269 5247 375 184.176  
2019_11_11_15_51_24_815 1573509084815 5306 5284 418 205.247  
2019_11_11_15_51_24_823 1573509084823 5314 5292 145 72.3988  
2019_11_11_15_51_24_834 1573509084834 5325 5303 656 322.862  
2019_11_11_15_51_24_848 1573509084848 5339 5317 420 206.229  
2019_11_11_15_51_24_860 1573509084860 5351 5328 545 267.8  
2019_11_11_15_51_24_870 1573509084870 5361 5338 270 132.953  
2019_11_11_15_51_24_878 1573509084878 5369 5346 696 342.794  
2019_11_11_15_51_24_895 1573509084895 5386 5363 295 145.12  
2019_11_11_15_51_24_904 1573509084904 5395 5372 325 159.744  
2019_11_11_15_51_24_951 1573509084951 5442 5419 472 231.786  
2019_11_11_15_51_24_955 1573509084955 5446 5423 71 36.7683  
2019_11_11_15_51_24_971 1573509084971 5462 5439 194 96.0811  
2019_11_11_15_51_24_979 1573509084979 5470 5447 207 102.376  
2019_11_11_15_51_24_993 1573509084993 5484 5461 117 58.898  
2019_11_11_15_51_24_994 1573509084994 5485 5462 193 95.5971  
2019_11_11_15_51_25_002 1573509085002 5493 5470 131 65.6455  
2019_11_11_15_51_25_023 1573509085023 5514 5491 809 399.356  
2019_11_11_15_51_25_041 1573509085041 5532 5509 344 169.019  
2019_11_11_15_51_25_058 1573509085058 5549 5526 274 134.899  
2019_11_11_15_51_25_065 1573509085065 5556 5533 126 63.235  
2019_11_11_15_51_25_067 1573509085067 5558 5535 221 109.161  
2019_11_11_15_51_25_074 1573509085074 5565 5541 681 335.314  
2019_11_11_15_51_25_098 1573509085098 5589 5565 449 220.472  
2019_11_11_15_51_25_101 1573509085101 5592 5568 192 95.1131  
2019_11_11_15_51_25_122 1573509085122 5613 5589 172 85.4395  
2019_11_11_15_51_25_145 1573509085145 5636 5612 547 268.789  
2019_11_11_15_51_25_149 1573509085149 5640 5616 385 189.072  
2019_11_11_15_51_25_174 1573509085174 5665 5641 210 103.829  
2019_11_11_15_51_25_204 1573509085204 5695 5671 566 278.189  
2019_11_11_15_51_25_211 1573509085211 5702 5678 406 199.361  
2019_11_11_15_51_25_225 1573509085225 5716 5692 434 213.102  
2019_11_11_15_51_25_275 1573509085275 5766 5742 174 86.4063  
2019_11_11_15_51_25_278 1573509085278 5769 5745 333 163.648  
2019_11_11_15_51_25_296 1573509085296 5787 5763 279 137.331  
2019_11_11_15_51_25_299 1573509085299 5790 5766 248 122.262  
2019_11_11_15_51_25_301 1573509085301 5792 5768 1179 587.203  
