1573512761487 2019_11_11_16_52_41_487 2.734449 0.478300  0.000014786
2019_11_11_16_52_43_143 1573512763143 1656 1651 431 211.628  
2019_11_11_16_52_43_151 1573512763151 1664 1659 226 111.585  
2019_11_11_16_52_43_174 1573512763174 1687 1682 168 83.5062  
2019_11_11_16_52_43_188 1573512763188 1701 1696 226 111.585  
2019_11_11_16_52_43_208 1573512763208 1721 1715 185 91.726  
2019_11_11_16_52_43_241 1573512763241 1754 1748 318 156.329  
2019_11_11_16_52_43_264 1573512763264 1777 1771 146 72.8814  
2019_11_11_16_52_43_269 1573512763269 1782 1776 3204 1686.99  
2019_11_11_16_52_43_293 1573512763293 1806 1800 285 140.251  
2019_11_11_16_52_43_299 1573512763299 1812 1806 153 76.2605  
2019_11_11_16_52_43_300 1573512763300 1813 1807 468 229.817  
2019_11_11_16_52_43_374 1573512763374 1887 1881 499 245.088  
2019_11_11_16_52_43_396 1573512763396 1909 1903 884 437.106  
2019_11_11_16_52_43_397 1573512763397 1910 1904 458 224.897  
2019_11_11_16_52_43_417 1573512763417 1930 1924 257 126.634  
2019_11_11_16_52_43_418 1573512763418 1931 1925 122 61.3071  
2019_11_11_16_52_43_427 1573512763427 1940 1934 807 398.352  
2019_11_11_16_52_43_436 1573512763436 1949 1943 397 194.95  
2019_11_11_16_52_43_473 1573512763473 1986 1980 290 142.685  
2019_11_11_16_52_43_477 1573512763477 1990 1984 221 109.161  
2019_11_11_16_52_43_479 1573512763479 1992 1986 129 64.6812  
2019_11_11_16_52_43_507 1573512763507 2020 2013 319 156.817  
2019_11_11_16_52_43_515 1573512763515 2028 2021 247 121.777  
2019_11_11_16_52_43_519 1573512763519 2032 2025 224 110.616  
2019_11_11_16_52_43_521 1573512763521 2034 2027 614 301.985  
2019_11_11_16_52_43_527 1573512763527 2040 2033 94 47.8253  
2019_11_11_16_52_43_530 1573512763530 2043 2036 173 85.9229  
2019_11_11_16_52_43_557 1573512763557 2070 2063 1721 869.682  
2019_11_11_16_52_43_564 1573512763564 2077 2070 194 96.0811  
2019_11_11_16_52_43_581 1573512763581 2094 2087 510 250.513  
2019_11_11_16_52_43_592 1573512763592 2105 2098 233 114.981  
2019_11_11_16_52_43_613 1573512763613 2126 2119 70 36.2879  
2019_11_11_16_52_43_626 1573512763626 2139 2132 766 377.788  
2019_11_11_16_52_43_642 1573512763642 2155 2148 130 65.1633  
2019_11_11_16_52_43_660 1573512763660 2173 2166 1034 513.105  
2019_11_11_16_52_43_675 1573512763675 2188 2181 533 261.869  
2019_11_11_16_52_43_676 1573512763676 2189 2182 271 133.44  
2019_11_11_16_52_43_684 1573512763684 2197 2190 143 71.4337  
2019_11_11_16_52_43_696 1573512763696 2209 2201 133 66.6099  
2019_11_11_16_52_43_713 1573512763713 2226 2218 254 125.177  
2019_11_11_16_52_43_734 1573512763734 2247 2239 607 298.51  
2019_11_11_16_52_43_742 1573512763742 2255 2247 214 105.768  
2019_11_11_16_52_43_743 1573512763743 2256 2248 558 274.23  
2019_11_11_16_52_43_768 1573512763768 2281 2273 359 176.35  
2019_11_11_16_52_43_774 1573512763774 2287 2279 245 120.805  
2019_11_11_16_52_43_776 1573512763776 2289 2281 226 111.585  
2019_11_11_16_52_43_783 1573512763783 2296 2288 129 64.6812  
2019_11_11_16_52_43_790 1573512763790 2303 2295 419 205.738  
2019_11_11_16_52_43_795 1573512763795 2308 2300 215 106.252  
2019_11_11_16_52_43_796 1573512763796 2309 2301 314 154.378  
2019_11_11_16_52_43_895 1573512763895 2408 2400 771 380.293  
2019_11_11_16_52_43_919 1573512763919 2432 2424 588 289.087  
2019_11_11_16_52_43_920 1573512763920 2433 2425 305 149.991  
2019_11_11_16_52_43_933 1573512763933 2446 2438 182 90.2748  
2019_11_11_16_52_43_934 1573512763934 2447 2439 416 204.266  
2019_11_11_16_52_43_935 1573512763935 2448 2439 488 239.666  
2019_11_11_16_52_43_948 1573512763948 2461 2452 314 154.378  
2019_11_11_16_52_43_966 1573512763966 2479 2470 351 172.439  
2019_11_11_16_52_43_997 1573512763997 2510 2501 142 70.9512  
2019_11_11_16_52_43_998 1573512763998 2511 2502 309 151.941  
2019_11_11_16_52_44_047 1573512764047 2560 2551 347 170.485  
2019_11_11_16_52_44_087 1573512764087 2600 2591 324 159.256  
2019_11_11_16_52_44_108 1573512764108 2621 2612 65 33.8864  
2019_11_11_16_52_44_118 1573512764118 2631 2622 488 239.666  
2019_11_11_16_52_44_134 1573512764134 2647 2638 379 186.134  
2019_11_11_16_52_44_147 1573512764147 2660 2651 354 173.906  
2019_11_11_16_52_44_171 1573512764171 2684 2675 237 116.922  
2019_11_11_16_52_44_209 1573512764209 2722 2713 1426 714.857  
2019_11_11_16_52_44_257 1573512764257 2770 2761 655 322.364  
2019_11_11_16_52_44_280 1573512764280 2793 2784 694 341.796  
2019_11_11_16_52_44_294 1573512764294 2807 2798 145 72.3988  
2019_11_11_16_52_44_303 1573512764303 2816 2807 207 102.376  
2019_11_11_16_52_44_304 1573512764304 2817 2807 306 150.479  
2019_11_11_16_52_44_321 1573512764321 2834 2824 368 180.751  
2019_11_11_16_52_44_336 1573512764336 2849 2839 203 100.439  
2019_11_11_16_52_44_346 1573512764346 2859 2849 112 56.4895  
2019_11_11_16_52_44_365 1573512764365 2878 2868 103 52.1562  
2019_11_11_16_52_44_366 1573512764366 2879 2869 150 74.8121  
2019_11_11_16_52_44_384 1573512764384 2897 2887 506 248.54  
2019_11_11_16_52_44_391 1573512764391 2904 2894 318 156.329  
2019_11_11_16_52_44_393 1573512764393 2906 2896 243 119.834  
2019_11_11_16_52_44_397 1573512764397 2910 2900 254 125.177  
2019_11_11_16_52_44_401 1573512764401 2914 2904 345 169.508  
2019_11_11_16_52_44_421 1573512764421 2934 2924 1013 502.425  
2019_11_11_16_52_44_433 1573512764433 2946 2936 268 131.981  
2019_11_11_16_52_44_436 1573512764436 2949 2939 222 109.646  
2019_11_11_16_52_44_455 1573512764455 2968 2958 512 251.5  
2019_11_11_16_52_44_460 1573512764460 2973 2963 151 75.2949  
2019_11_11_16_52_44_480 1573512764480 2993 2983 321 157.792  
2019_11_11_16_52_44_489 1573512764489 3002 2992 400 196.42  
2019_11_11_16_52_44_494 1573512764494 3007 2996 140 69.9862  
2019_11_11_16_52_44_522 1573512764522 3035 3024 197 97.5334  
2019_11_11_16_52_44_523 1573512764523 3036 3025 260 128.092  
2019_11_11_16_52_44_535 1573512764535 3048 3037 261 128.578  
2019_11_11_16_52_44_542 1573512764542 3055 3044 226 111.585  
2019_11_11_16_52_44_569 1573512764569 3082 3071 697 343.293  
2019_11_11_16_52_44_594 1573512764594 3107 3096 212 104.799  
2019_11_11_16_52_44_609 1573512764609 3122 3111 484 237.695  
2019_11_11_16_52_44_616 1573512764616 3129 3118 288 141.711  
2019_11_11_16_52_44_657 1573512764657 3170 3159 963 477.049  
2019_11_11_16_52_44_661 1573512764661 3174 3163 792 390.823  
2019_11_11_16_52_44_696 1573512764696 3209 3198 172 85.4395  
2019_11_11_16_52_44_700 1573512764700 3213 3202 129 64.6812  
2019_11_11_16_52_44_711 1573512764711 3224 3213 181 89.7911  
2019_11_11_16_52_44_712 1573512764712 3225 3214 307 150.966  
2019_11_11_16_52_44_782 1573512764782 3295 3284 536 263.351  
2019_11_11_16_52_44_797 1573512764797 3310 3299 1422 712.775  
2019_11_11_16_52_44_819 1573512764819 3332 3320 156 77.7091  
2019_11_11_16_52_44_830 1573512764830 3343 3331 445 218.506  
2019_11_11_16_52_44_838 1573512764838 3351 3339 770 379.792  
2019_11_11_16_52_44_839 1573512764839 3352 3340 215 106.252  
2019_11_11_16_52_44_862 1573512764862 3375 3363 260 128.092  
2019_11_11_16_52_44_879 1573512764879 3392 3380 995 493.281  
2019_11_11_16_52_44_889 1573512764889 3402 3390 2825 1471.93  
2019_11_11_16_52_44_901 1573512764901 3414 3402 133 66.6099  
2019_11_11_16_52_44_902 1573512764902 3415 3403 1164 579.509  
2019_11_11_16_52_44_918 1573512764918 3431 3419 140 69.9862  
2019_11_11_16_52_44_919 1573512764919 3432 3420 124 62.271  
2019_11_11_16_52_44_924 1573512764924 3437 3425 176 87.3733  
2019_11_11_16_52_44_931 1573512764931 3444 3432 298 146.581  
2019_11_11_16_52_44_934 1573512764934 3447 3435 391 192.01  
2019_11_11_16_52_44_937 1573512764937 3450 3438 287 141.224  
2019_11_11_16_52_44_938 1573512764938 3451 3439 718 353.776  
2019_11_11_16_52_44_950 1573512764950 3463 3451 386 189.561  
2019_11_11_16_52_45_008 1573512765008 3521 3508 406 199.361  
2019_11_11_16_52_45_009 1573512765009 3522 3509 160 79.641  
2019_11_11_16_52_45_012 1573512765012 3525 3512 2860 1491.61  
2019_11_11_16_52_45_013 1573512765013 3526 3513 273 134.412  
2019_11_11_16_52_45_053 1573512765053 3566 3553 283 139.278  
2019_11_11_16_52_45_129 1573512765129 3642 3629 408 200.342  
2019_11_11_16_52_45_131 1573512765131 3644 3631 259 127.606  
2019_11_11_16_52_45_148 1573512765148 3661 3648 339 166.577  
2019_11_11_16_52_45_168 1573512765168 3681 3668 274 134.899  
2019_11_11_16_52_45_171 1573512765171 3684 3671 213 105.283  
2019_11_11_16_52_45_180 1573512765180 3693 3680 1017 504.458  
2019_11_11_16_52_45_191 1573512765191 3704 3691 588 289.087  
2019_11_11_16_52_45_220 1573512765220 3733 3720 279 137.331  
2019_11_11_16_52_45_253 1573512765253 3766 3753 330 162.184  
2019_11_11_16_52_45_264 1573512765264 3777 3764 132 66.1277  
2019_11_11_16_52_45_270 1573512765270 3783 3770 1259 628.351  
2019_11_11_16_52_45_300 1573512765300 3813 3800 434 213.102  
2019_11_11_16_52_45_338 1573512765338 3851 3837 137 68.5391  
2019_11_11_16_52_45_358 1573512765358 3871 3857 366 179.773  
2019_11_11_16_52_45_359 1573512765359 3872 3858 660 324.853  
2019_11_11_16_52_45_363 1573512765363 3876 3862 495 243.116  
2019_11_11_16_52_45_370 1573512765370 3883 3869 325 159.744  
2019_11_11_16_52_45_373 1573512765373 3886 3872 133 66.6099  
2019_11_11_16_52_45_395 1573512765395 3908 3894 172 85.4395  
2019_11_11_16_52_45_402 1573512765402 3915 3901 405 198.871  
2019_11_11_16_52_45_404 1573512765404 3917 3903 148 73.8467  
2019_11_11_16_52_45_427 1573512765427 3940 3926 260 128.092  
2019_11_11_16_52_45_444 1573512765444 3957 3943 689 339.302  
2019_11_11_16_52_45_449 1573512765449 3962 3948 481 236.218  
2019_11_11_16_52_45_493 1573512765493 4006 3992 396 194.46  
2019_11_11_16_52_45_497 1573512765497 4010 3996 121 60.8252  
2019_11_11_16_52_45_506 1573512765506 4019 4005 361 177.328  
2019_11_11_16_52_45_514 1573512765514 4027 4013 1228 612.383  
2019_11_11_16_52_45_528 1573512765528 4041 4027 145 72.3988  
2019_11_11_16_52_45_529 1573512765529 4042 4027 285 140.251  
2019_11_11_16_52_45_536 1573512765536 4049 4034 135 67.5744  
2019_11_11_16_52_45_596 1573512765596 4109 4094 183 90.7585  
2019_11_11_16_52_45_602 1573512765602 4115 4100 211 104.314  
2019_11_11_16_52_45_608 1573512765608 4121 4106 206 101.892  
2019_11_11_16_52_45_633 1573512765633 4146 4131 625 307.448  
2019_11_11_16_52_45_643 1573512765643 4156 4141 393 192.99  
2019_11_11_16_52_45_658 1573512765658 4171 4156 265 130.522  
2019_11_11_16_52_45_675 1573512765675 4188 4173 186 92.2098  
2019_11_11_16_52_45_676 1573512765676 4189 4174 165 82.0565  
2019_11_11_16_52_45_691 1573512765691 4204 4189 236 116.437  
2019_11_11_16_52_45_697 1573512765697 4210 4195 540 265.328  
2019_11_11_16_52_45_701 1573512765701 4214 4199 1495 750.839  
2019_11_11_16_52_45_737 1573512765737 4250 4235 192 95.1131  
2019_11_11_16_52_45_740 1573512765740 4253 4238 792 390.823  
2019_11_11_16_52_45_748 1573512765748 4261 4246 166 82.5397  
2019_11_11_16_52_45_750 1573512765750 4263 4248 210 103.829  
2019_11_11_16_52_45_752 1573512765752 4265 4250 228 112.555  
2019_11_11_16_52_45_755 1573512765755 4268 4252 409 200.833  
2019_11_11_16_52_45_760 1573512765760 4273 4257 246 121.291  
2019_11_11_16_52_45_765 1573512765765 4278 4262 550 270.272  
2019_11_11_16_52_45_801 1573512765801 4314 4298 237 116.922  
2019_11_11_16_52_45_803 1573512765803 4316 4300 352 172.928  
2019_11_11_16_52_45_804 1573512765804 4317 4301 170 84.4728  
2019_11_11_16_52_45_835 1573512765835 4348 4332 482 236.71  
2019_11_11_16_52_45_854 1573512765854 4367 4351 688 338.804  
2019_11_11_16_52_45_884 1573512765884 4397 4381 86 43.9776  
2019_11_11_16_52_45_892 1573512765892 4405 4389 193 95.5971  
2019_11_11_16_52_45_901 1573512765901 4414 4398 1013 502.425  
2019_11_11_16_52_45_921 1573512765921 4434 4418 162 80.6071  
2019_11_11_16_52_45_960 1573512765960 4473 4457 240 118.378  
2019_11_11_16_52_45_992 1573512765992 4505 4489 289 142.198  
2019_11_11_16_52_46_009 1573512766009 4522 4506 83 42.5352  
2019_11_11_16_52_46_032 1573512766032 4545 4529 479 235.233  
2019_11_11_16_52_46_042 1573512766042 4555 4539 549 269.778  
2019_11_11_16_52_46_050 1573512766050 4563 4546 170 84.4728  
2019_11_11_16_52_46_052 1573512766052 4565 4548 253 124.691  
2019_11_11_16_52_46_061 1573512766061 4574 4557 124 62.271  
2019_11_11_16_52_46_066 1573512766066 4579 4562 345 169.508  
2019_11_11_16_52_46_074 1573512766074 4587 4570 235 115.951  
2019_11_11_16_52_46_075 1573512766075 4588 4571 131 65.6455  
2019_11_11_16_52_46_101 1573512766101 4614 4597 227 112.07  
2019_11_11_16_52_46_112 1573512766112 4625 4608 116 58.4162  
2019_11_11_16_52_46_125 1573512766125 4638 4621 353 173.417  
2019_11_11_16_52_46_130 1573512766130 4643 4626 301 148.042  
2019_11_11_16_52_46_133 1573512766133 4646 4629 158 78.675  
2019_11_11_16_52_46_134 1573512766134 4647 4630 258 127.12  
2019_11_11_16_52_46_201 1573512766201 4714 4697 306 150.479  
2019_11_11_16_52_46_211 1573512766211 4724 4707 231 114.011  
2019_11_11_16_52_46_249 1573512766249 4762 4745 229 113.041  
2019_11_11_16_52_46_302 1573512766302 4815 4798 191 94.6291  
2019_11_11_16_52_46_309 1573512766309 4822 4805 410 201.323  
2019_11_11_16_52_46_315 1573512766315 4828 4810 293 144.146  
2019_11_11_16_52_46_319 1573512766319 4832 4814 207 102.376  
2019_11_11_16_52_46_361 1573512766361 4874 4856 142 70.9512  
2019_11_11_16_52_46_369 1573512766369 4882 4864 527 258.905  
2019_11_11_16_52_46_376 1573512766376 4889 4871 595 292.557  
2019_11_11_16_52_46_379 1573512766379 4892 4874 136 68.0567  
2019_11_11_16_52_46_412 1573512766412 4925 4907 355 174.394  
2019_11_11_16_52_46_432 1573512766432 4945 4927 257 126.634  
2019_11_11_16_52_46_445 1573512766445 4958 4940 196 97.0493  
2019_11_11_16_52_46_451 1573512766451 4964 4946 384 188.582  
2019_11_11_16_52_46_487 1573512766487 5000 4982 305 149.991  
2019_11_11_16_52_46_493 1573512766493 5006 4988 158 78.675  
2019_11_11_16_52_46_498 1573512766498 5011 4993 194 96.0811  
2019_11_11_16_52_46_500 1573512766500 5013 4995 350 171.951  
2019_11_11_16_52_46_518 1573512766518 5031 5013 197 97.5334  
2019_11_11_16_52_46_524 1573512766524 5037 5019 462 226.865  
2019_11_11_16_52_46_538 1573512766538 5051 5033 295 145.12  
2019_11_11_16_52_46_540 1573512766540 5053 5034 412 202.304  
2019_11_11_16_52_46_544 1573512766544 5057 5038 160 79.641  
2019_11_11_16_52_46_547 1573512766547 5060 5041 483 237.203  
2019_11_11_16_52_46_562 1573512766562 5075 5056 256 126.148  
2019_11_11_16_52_46_567 1573512766567 5080 5061 176 87.3733  
2019_11_11_16_52_46_587 1573512766587 5100 5081 2194 1123.3  
2019_11_11_16_52_46_590 1573512766590 5103 5084 302 148.53  
2019_11_11_16_52_46_603 1573512766603 5116 5097 578 284.132  
2019_11_11_16_52_46_605 1573512766605 5118 5099 150 74.8121  
2019_11_11_16_52_46_608 1573512766608 5121 5102 134 67.0921  
2019_11_11_16_52_46_651 1573512766651 5164 5145 95 48.3064  
2019_11_11_16_52_46_681 1573512766681 5194 5175 227 112.07  
2019_11_11_16_52_46_688 1573512766688 5201 5182 617 303.474  
2019_11_11_16_52_46_692 1573512766692 5205 5186 128 64.1991  
2019_11_11_16_52_46_696 1573512766696 5209 5190 271 133.44  
2019_11_11_16_52_46_731 1573512766731 5244 5225 249 122.748  
2019_11_11_16_52_46_751 1573512766751 5264 5245 370 181.73  
2019_11_11_16_52_46_754 1573512766754 5267 5247 1972 1003.44  
2019_11_11_16_52_46_772 1573512766772 5285 5265 281 138.304  
2019_11_11_16_52_46_782 1573512766782 5295 5275 298 146.581  
2019_11_11_16_52_46_794 1573512766794 5307 5287 191 94.6291  
2019_11_11_16_52_46_806 1573512766806 5319 5299 153 76.2605  
2019_11_11_16_52_46_807 1573512766807 5320 5300 160 79.641  
2019_11_11_16_52_46_812 1573512766812 5325 5305 339 166.577  
2019_11_11_16_52_46_822 1573512766822 5335 5315 195 96.5652  
2019_11_11_16_52_46_827 1573512766827 5340 5320 188 93.1774  
2019_11_11_16_52_46_833 1573512766833 5346 5326 364 178.795  
2019_11_11_16_52_46_859 1573512766859 5372 5352 558 274.23  
2019_11_11_16_52_46_893 1573512766893 5406 5386 154 76.7433  
2019_11_11_16_52_46_897 1573512766897 5410 5390 618 303.971  
2019_11_11_16_52_46_925 1573512766925 5438 5418 179 88.8239  
2019_11_11_16_52_46_949 1573512766949 5462 5442 139 69.5038  
2019_11_11_16_52_46_954 1573512766954 5467 5447 329 161.696  
2019_11_11_16_52_46_972 1573512766972 5485 5465 137 68.5391  
2019_11_11_16_52_46_993 1573512766993 5506 5486 4095 2209.31  
2019_11_11_16_52_47_000 1573512767000 5513 5492 4019 2163.85  
2019_11_11_16_52_47_008 1573512767008 5521 5500 514 252.487  
2019_11_11_16_52_47_031 1573512767031 5544 5523 515 252.98  
2019_11_11_16_52_47_036 1573512767036 5549 5528 271 133.44  
2019_11_11_16_52_47_038 1573512767038 5551 5530 209 103.345  
2019_11_11_16_52_47_063 1573512767063 5576 5555 118 59.3797  
2019_11_11_16_52_47_075 1573512767075 5588 5567 449 220.472  
2019_11_11_16_52_47_107 1573512767107 5620 5599 413 202.794  
2019_11_11_16_52_47_111 1573512767111 5624 5603 269 132.467  
2019_11_11_16_52_47_126 1573512767126 5639 5618 192 95.1131  
2019_11_11_16_52_47_136 1573512767136 5649 5628 378 185.644  
2019_11_11_16_52_47_151 1573512767151 5664 5643 195 96.5652  
2019_11_11_16_52_47_162 1573512767162 5675 5654 431 211.628  
2019_11_11_16_52_47_163 1573512767163 5676 5655 598 294.045  
2019_11_11_16_52_47_206 1573512767206 5719 5698 360 176.839  
2019_11_11_16_52_47_225 1573512767225 5738 5717 399 195.93  
2019_11_11_16_52_47_272 1573512767272 5785 5764 458 224.897  
2019_11_11_16_52_47_312 1573512767312 5825 5803 811 400.361  
2019_11_11_16_52_47_324 1573512767324 5837 5815 161 80.124  
2019_11_11_16_52_47_336 1573512767336 5849 5827 1068 530.424  
2019_11_11_16_52_47_349 1573512767349 5862 5840 1123 558.512  
2019_11_11_16_52_47_354 1573512767354 5867 5845 443 217.523  
2019_11_11_16_52_47_396 1573512767396 5909 5887 281 138.304  
2019_11_11_16_52_47_410 1573512767410 5923 5901 214 105.768  
2019_11_11_16_52_47_432 1573512767432 5945 5923 646 317.887  
2019_11_11_16_52_47_434 1573512767434 5947 5925 236 116.437  
2019_11_11_16_52_47_456 1573512767456 5969 5947 287 141.224  
2019_11_11_16_52_47_461 1573512767461 5974 5952 455 223.422  
2019_11_11_16_52_47_466 1573512767466 5979 5957 257 126.634  
2019_11_11_16_52_47_469 1573512767469 5982 5960 271 133.44  
2019_11_11_16_52_47_477 1573512767477 5990 5968 979 485.161  
2019_11_11_16_52_47_485 1573512767485 5998 5976 422 207.21  
2019_11_11_16_52_47_501 1573512767501 6014 5992 1634 823.754  
2019_11_11_16_52_47_504 1573512767504 6017 5995 190 94.1452  
2019_11_11_16_52_47_512 1573512767512 6025 6002 272 133.926  
2019_11_11_16_52_47_545 1573512767545 6058 6035 69 35.8075  
2019_11_11_16_52_47_550 1573512767550 6063 6040 208 102.861  
2019_11_11_16_52_47_559 1573512767559 6072 6049 143 71.4337  
2019_11_11_16_52_47_564 1573512767564 6077 6054 292 143.659  
2019_11_11_16_52_47_582 1573512767582 6095 6072 220 108.676  
2019_11_11_16_52_47_583 1573512767583 6096 6073 113 56.9711  
2019_11_11_16_52_47_600 1573512767600 6113 6090 253 124.691  
2019_11_11_16_52_47_623 1573512767623 6136 6113 159 79.1579  
2019_11_11_16_52_47_641 1573512767641 6154 6131 252 124.205  
2019_11_11_16_52_47_650 1573512767650 6163 6140 449 220.472  
2019_11_11_16_52_47_679 1573512767679 6192 6169 4095 2209.31  
2019_11_11_16_52_47_685 1573512767685 6198 6175 2630 1362.93  
2019_11_11_16_52_47_698 1573512767698 6211 6188 224 110.616  
2019_11_11_16_52_47_710 1573512767710 6223 6200 496 243.609  
2019_11_11_16_52_47_732 1573512767732 6245 6222 339 166.577  
2019_11_11_16_52_47_748 1573512767748 6261 6238 379 186.134  
2019_11_11_16_52_47_753 1573512767753 6266 6242 918 454.274  
2019_11_11_16_52_47_776 1573512767776 6289 6265 308 151.453  
2019_11_11_16_52_47_784 1573512767784 6297 6273 479 235.233  
2019_11_11_16_52_47_788 1573512767788 6301 6277 266 131.008  
2019_11_11_16_52_47_814 1573512767814 6327 6303 359 176.35  
2019_11_11_16_52_47_837 1573512767837 6350 6326 422 207.21  
2019_11_11_16_52_47_849 1573512767849 6362 6338 332 163.16  
2019_11_11_16_52_47_873 1573512767873 6386 6362 521 255.942  
2019_11_11_16_52_47_874 1573512767874 6387 6363 510 250.513  
2019_11_11_16_52_47_885 1573512767885 6398 6374 504 247.553  
2019_11_11_16_52_47_916 1573512767916 6429 6405 897 443.666  
2019_11_11_16_52_47_920 1573512767920 6433 6409 209 103.345  
2019_11_11_16_52_47_936 1573512767936 6449 6425 229 113.041  
