1573511053112 2019_11_11_16_24_13_112 2.734449 0.478300  0.000014786
2019_11_11_16_24_14_465 1573511054465 1353 1348 119 59.8615  
2019_11_11_16_24_14_467 1573511054467 1355 1349 237 116.922  
2019_11_11_16_24_14_474 1573511054474 1362 1356 231 114.011  
2019_11_11_16_24_14_475 1573511054475 1363 1357 396 194.46  
2019_11_11_16_24_14_480 1573511054480 1368 1362 232 114.496  
2019_11_11_16_24_14_483 1573511054483 1371 1365 1811 917.429  
2019_11_11_16_24_14_510 1573511054510 1398 1392 1908 969.158  
2019_11_11_16_24_14_524 1573511054524 1412 1406 159 79.1579  
2019_11_11_16_24_14_538 1573511054538 1426 1420 215 106.252  
2019_11_11_16_24_14_543 1573511054543 1431 1425 282 138.791  
2019_11_11_16_24_14_554 1573511054554 1442 1436 299 147.068  
2019_11_11_16_24_14_561 1573511054561 1449 1443 117 58.898  
2019_11_11_16_24_14_572 1573511054572 1460 1454 254 125.177  
2019_11_11_16_24_14_574 1573511054574 1462 1456 682 335.812  
2019_11_11_16_24_14_589 1573511054589 1477 1471 746 367.775  
2019_11_11_16_24_14_590 1573511054590 1478 1472 397 194.95  
2019_11_11_16_24_14_594 1573511054594 1482 1476 142 70.9512  
2019_11_11_16_24_14_597 1573511054597 1485 1479 313 153.891  
2019_11_11_16_24_14_636 1573511054636 1524 1517 1537 772.811  
2019_11_11_16_24_14_658 1573511054658 1546 1539 290 142.685  
2019_11_11_16_24_14_667 1573511054667 1555 1548 553 271.756  
2019_11_11_16_24_14_677 1573511054677 1565 1558 133 66.6099  
2019_11_11_16_24_14_679 1573511054679 1567 1560 174 86.4063  
2019_11_11_16_24_14_680 1573511054680 1568 1561 379 186.134  
2019_11_11_16_24_14_681 1573511054681 1569 1562 351 172.439  
2019_11_11_16_24_14_689 1573511054689 1577 1570 195 96.5652  
2019_11_11_16_24_14_716 1573511054716 1604 1597 343 168.531  
2019_11_11_16_24_14_730 1573511054730 1618 1611 240 118.378  
2019_11_11_16_24_14_740 1573511054740 1628 1621 271 133.44  
2019_11_11_16_24_14_825 1573511054825 1713 1706 740 364.773  
2019_11_11_16_24_14_833 1573511054833 1721 1714 888 439.124  
2019_11_11_16_24_14_854 1573511054854 1742 1735 509 250.02  
2019_11_11_16_24_14_867 1573511054867 1755 1748 733 361.273  
2019_11_11_16_24_14_869 1573511054869 1757 1750 3120 1638.96  
2019_11_11_16_24_14_908 1573511054908 1796 1789 155 77.2262  
2019_11_11_16_24_14_930 1573511054930 1818 1810 218 107.707  
2019_11_11_16_24_14_943 1573511054943 1831 1823 330 162.184  
2019_11_11_16_24_14_944 1573511054944 1832 1824 147 73.3641  
2019_11_11_16_24_14_958 1573511054958 1846 1838 224 110.616  
2019_11_11_16_24_14_972 1573511054972 1860 1852 367 180.262  
2019_11_11_16_24_14_997 1573511054997 1885 1877 130 65.1633  
2019_11_11_16_24_15_000 1573511055000 1888 1880 1846 936.062  
2019_11_11_16_24_15_011 1573511055011 1899 1891 89 45.4203  
2019_11_11_16_24_15_025 1573511055025 1913 1905 120 60.3434  
2019_11_11_16_24_15_043 1573511055043 1931 1923 166 82.5397  
2019_11_11_16_24_15_065 1573511055065 1953 1945 659 324.355  
2019_11_11_16_24_15_067 1573511055067 1955 1947 604 297.022  
2019_11_11_16_24_15_071 1573511055071 1959 1951 689 339.302  
2019_11_11_16_24_15_086 1573511055086 1974 1966 326 160.232  
2019_11_11_16_24_15_098 1573511055098 1986 1978 233 114.981  
2019_11_11_16_24_15_138 1573511055138 2026 2018 315 154.866  
2019_11_11_16_24_15_150 1573511055150 2038 2030 333 163.648  
2019_11_11_16_24_15_157 1573511055157 2045 2036 147 73.3641  
2019_11_11_16_24_15_171 1573511055171 2059 2050 156 77.7091  
2019_11_11_16_24_15_179 1573511055179 2067 2058 257 126.634  
2019_11_11_16_24_15_210 1573511055210 2098 2089 746 367.775  
2019_11_11_16_24_15_216 1573511055216 2104 2095 165 82.0565  
2019_11_11_16_24_15_225 1573511055225 2113 2104 191 94.6291  
2019_11_11_16_24_15_255 1573511055255 2143 2134 825 407.395  
2019_11_11_16_24_15_258 1573511055258 2146 2137 230 113.526  
2019_11_11_16_24_15_267 1573511055267 2155 2146 213 105.283  
2019_11_11_16_24_15_289 1573511055289 2177 2168 424 208.192  
2019_11_11_16_24_15_294 1573511055294 2182 2173 937 463.883  
2019_11_11_16_24_15_308 1573511055308 2196 2187 242 119.349  
2019_11_11_16_24_15_350 1573511055350 2238 2229 227 112.07  
2019_11_11_16_24_15_360 1573511055360 2248 2239 604 297.022  
2019_11_11_16_24_15_367 1573511055367 2255 2246 240 118.378  
2019_11_11_16_24_15_368 1573511055368 2256 2247 188 93.1774  
2019_11_11_16_24_15_374 1573511055374 2262 2253 603 296.526  
2019_11_11_16_24_15_392 1573511055392 2280 2270 3082 1617.3  
2019_11_11_16_24_15_399 1573511055399 2287 2277 244 120.32  
2019_11_11_16_24_15_408 1573511055408 2296 2286 330 162.184  
2019_11_11_16_24_15_454 1573511055454 2342 2332 125 62.753  
2019_11_11_16_24_15_455 1573511055455 2343 2333 353 173.417  
2019_11_11_16_24_15_477 1573511055477 2365 2355 305 149.991  
2019_11_11_16_24_15_497 1573511055497 2385 2375 236 116.437  
2019_11_11_16_24_15_507 1573511055507 2395 2385 274 134.899  
2019_11_11_16_24_15_510 1573511055510 2398 2388 251 123.719  
2019_11_11_16_24_15_521 1573511055521 2409 2399 576 283.141  
2019_11_11_16_24_15_525 1573511055525 2413 2403 341 167.554  
2019_11_11_16_24_15_537 1573511055537 2425 2415 3778 2020.79  
2019_11_11_16_24_15_546 1573511055546 2434 2424 417 204.757  
2019_11_11_16_24_15_592 1573511055592 2480 2470 548 269.283  
2019_11_11_16_24_15_594 1573511055594 2482 2472 254 125.177  
2019_11_11_16_24_15_603 1573511055603 2491 2481 137 68.5391  
2019_11_11_16_24_15_628 1573511055628 2516 2506 144 71.9162  
2019_11_11_16_24_15_641 1573511055641 2529 2519 483 237.203  
2019_11_11_16_24_15_644 1573511055644 2532 2521 588 289.087  
2019_11_11_16_24_15_647 1573511055647 2535 2524 129 64.6812  
2019_11_11_16_24_15_649 1573511055649 2537 2526 194 96.0811  
2019_11_11_16_24_15_651 1573511055651 2539 2528 252 124.205  
2019_11_11_16_24_15_663 1573511055663 2551 2540 256 126.148  
2019_11_11_16_24_15_685 1573511055685 2573 2562 231 114.011  
2019_11_11_16_24_15_691 1573511055691 2579 2568 2349 1207.85  
2019_11_11_16_24_15_699 1573511055699 2587 2576 308 151.453  
2019_11_11_16_24_15_717 1573511055717 2605 2594 168 83.5062  
2019_11_11_16_24_15_729 1573511055729 2617 2606 228 112.555  
2019_11_11_16_24_15_769 1573511055769 2657 2646 2853 1487.67  
2019_11_11_16_24_15_770 1573511055770 2658 2647 156 77.7091  
2019_11_11_16_24_15_802 1573511055802 2690 2679 163 81.0902  
2019_11_11_16_24_15_816 1573511055816 2704 2693 4095 2209.31  
2019_11_11_16_24_15_824 1573511055824 2712 2701 971 481.104  
2019_11_11_16_24_15_859 1573511055859 2747 2736 232 114.496  
2019_11_11_16_24_15_863 1573511055863 2751 2740 301 148.042  
2019_11_11_16_24_15_886 1573511055886 2774 2762 1299 648.996  
2019_11_11_16_24_15_905 1573511055905 2793 2781 375 184.176  
2019_11_11_16_24_15_927 1573511055927 2815 2803 512 251.5  
2019_11_11_16_24_15_971 1573511055971 2859 2847 415 203.775  
2019_11_11_16_24_15_973 1573511055973 2861 2849 472 231.786  
2019_11_11_16_24_15_999 1573511055999 2887 2875 866 428.031  
2019_11_11_16_24_16_000 1573511056000 2888 2876 270 132.953  
2019_11_11_16_24_16_034 1573511056034 2922 2910 393 192.99  
2019_11_11_16_24_16_047 1573511056047 2935 2923 159 79.1579  
2019_11_11_16_24_16_082 1573511056082 2970 2958 284 139.764  
2019_11_11_16_24_16_086 1573511056086 2974 2962 263 129.55  
2019_11_11_16_24_16_087 1573511056087 2975 2963 160 79.641  
2019_11_11_16_24_16_092 1573511056092 2980 2968 226 111.585  
2019_11_11_16_24_16_115 1573511056115 3003 2991 313 153.891  
2019_11_11_16_24_16_135 1573511056135 3023 3011 425 208.683  
2019_11_11_16_24_16_139 1573511056139 3027 3015 471 231.294  
2019_11_11_16_24_16_144 1573511056144 3032 3020 463 227.357  
2019_11_11_16_24_16_145 1573511056145 3033 3020 224 110.616  
2019_11_11_16_24_16_147 1573511056147 3035 3022 308 151.453  
2019_11_11_16_24_16_175 1573511056175 3063 3050 210 103.829  
2019_11_11_16_24_16_180 1573511056180 3068 3055 406 199.361  
2019_11_11_16_24_16_219 1573511056219 3107 3094 508 249.527  
2019_11_11_16_24_16_229 1573511056229 3117 3104 242 119.349  
2019_11_11_16_24_16_262 1573511056262 3150 3137 398 195.44  
2019_11_11_16_24_16_283 1573511056283 3171 3158 180 89.3075  
2019_11_11_16_24_16_284 1573511056284 3172 3159 139 69.5038  
2019_11_11_16_24_16_288 1573511056288 3176 3163 672 330.829  
2019_11_11_16_24_16_304 1573511056304 3192 3179 135 67.5744  
2019_11_11_16_24_16_305 1573511056305 3193 3180 611 300.496  
2019_11_11_16_24_16_318 1573511056318 3206 3193 225 111.1  
2019_11_11_16_24_16_330 1573511056330 3218 3205 2020 1029.23  
2019_11_11_16_24_16_344 1573511056344 3232 3219 197 97.5334  
2019_11_11_16_24_16_347 1573511056347 3235 3222 171 84.9561  
2019_11_11_16_24_16_365 1573511056365 3253 3240 365 179.284  
2019_11_11_16_24_16_378 1573511056378 3266 3252 127 63.717  
2019_11_11_16_24_16_383 1573511056383 3271 3257 266 131.008  
2019_11_11_16_24_16_409 1573511056409 3297 3283 111 56.0079  
2019_11_11_16_24_16_439 1573511056439 3327 3313 77 39.6512  
2019_11_11_16_24_16_457 1573511056457 3345 3331 74 38.2096  
2019_11_11_16_24_16_483 1573511056483 3371 3357 496 243.609  
2019_11_11_16_24_16_493 1573511056493 3381 3367 146 72.8814  
2019_11_11_16_24_16_498 1573511056498 3386 3372 541 265.822  
2019_11_11_16_24_16_499 1573511056499 3387 3373 702 345.788  
2019_11_11_16_24_16_526 1573511056526 3414 3400 2807 1461.82  
2019_11_11_16_24_16_536 1573511056536 3424 3410 145 72.3988  
2019_11_11_16_24_16_550 1573511056550 3438 3424 579 284.627  
2019_11_11_16_24_16_573 1573511056573 3461 3447 475 233.263  
2019_11_11_16_24_16_602 1573511056602 3490 3476 222 109.646  
2019_11_11_16_24_16_604 1573511056604 3492 3478 322 158.28  
2019_11_11_16_24_16_610 1573511056610 3498 3484 231 114.011  
2019_11_11_16_24_16_612 1573511056612 3500 3486 4095 2209.31  
2019_11_11_16_24_16_624 1573511056624 3512 3497 3467 1838.73  
2019_11_11_16_24_16_630 1573511056630 3518 3503 627 308.441  
2019_11_11_16_24_16_635 1573511056635 3523 3508 497 244.102  
2019_11_11_16_24_16_637 1573511056637 3525 3510 567 278.684  
2019_11_11_16_24_16_672 1573511056672 3560 3545 560 275.219  
2019_11_11_16_24_16_708 1573511056708 3596 3581 274 134.899  
2019_11_11_16_24_16_713 1573511056713 3601 3586 832 410.915  
2019_11_11_16_24_16_718 1573511056718 3606 3591 220 108.676  
2019_11_11_16_24_16_724 1573511056724 3612 3597 213 105.283  
2019_11_11_16_24_16_772 1573511056772 3660 3645 691 340.3  
2019_11_11_16_24_16_813 1573511056813 3701 3686 427 209.664  
2019_11_11_16_24_16_828 1573511056828 3716 3701 135 67.5744  
2019_11_11_16_24_16_833 1573511056833 3721 3706 306 150.479  
2019_11_11_16_24_16_850 1573511056850 3738 3723 570 280.169  
2019_11_11_16_24_16_857 1573511056857 3745 3730 2824 1471.37  
2019_11_11_16_24_16_882 1573511056882 3770 3755 279 137.331  
2019_11_11_16_24_16_887 1573511056887 3775 3760 484 237.695  
2019_11_11_16_24_16_905 1573511056905 3793 3778 4095 2209.31  
2019_11_11_16_24_16_907 1573511056907 3795 3779 336 165.112  
2019_11_11_16_24_16_930 1573511056930 3818 3802 63 32.926  
2019_11_11_16_24_16_931 1573511056931 3819 3803 804 396.845  
2019_11_11_16_24_16_965 1573511056965 3853 3837 282 138.791  
2019_11_11_16_24_16_973 1573511056973 3861 3845 353 173.417  
2019_11_11_16_24_16_980 1573511056980 3868 3852 234 115.466  
2019_11_11_16_24_16_982 1573511056982 3870 3854 401 196.91  
2019_11_11_16_24_17_011 1573511057011 3899 3883 172 85.4395  
2019_11_11_16_24_17_072 1573511057072 3960 3944 223 110.131  
2019_11_11_16_24_17_078 1573511057078 3966 3950 994 492.773  
2019_11_11_16_24_17_119 1573511057119 4007 3991 234 115.466  
2019_11_11_16_24_17_122 1573511057122 4010 3994 206 101.892  
2019_11_11_16_24_17_129 1573511057129 4017 4001 133 66.6099  
2019_11_11_16_24_17_143 1573511057143 4031 4015 207 102.376  
2019_11_11_16_24_17_163 1573511057163 4051 4035 185 91.726  
2019_11_11_16_24_17_180 1573511057180 4068 4052 322 158.28  
2019_11_11_16_24_17_189 1573511057189 4077 4061 282 138.791  
2019_11_11_16_24_17_194 1573511057194 4082 4065 238 117.407  
2019_11_11_16_24_17_210 1573511057210 4098 4081 531 260.881  
2019_11_11_16_24_17_230 1573511057230 4118 4101 412 202.304  
2019_11_11_16_24_17_250 1573511057250 4138 4121 94 47.8253  
2019_11_11_16_24_17_252 1573511057252 4140 4123 378 185.644  
2019_11_11_16_24_17_264 1573511057264 4152 4135 126 63.235  
2019_11_11_16_24_17_267 1573511057267 4155 4138 634 311.92  
2019_11_11_16_24_17_291 1573511057291 4179 4162 111 56.0079  
2019_11_11_16_24_17_318 1573511057318 4206 4189 194 96.0811  
2019_11_11_16_24_17_328 1573511057328 4216 4199 656 322.862  
2019_11_11_16_24_17_341 1573511057341 4229 4212 2777 1445  
2019_11_11_16_24_17_381 1573511057381 4269 4252 184 91.2422  
2019_11_11_16_24_17_387 1573511057387 4275 4258 278 136.845  
2019_11_11_16_24_17_393 1573511057393 4281 4264 395 193.97  
2019_11_11_16_24_17_423 1573511057423 4311 4294 245 120.805  
2019_11_11_16_24_17_427 1573511057427 4315 4298 337 165.601  
2019_11_11_16_24_17_431 1573511057431 4319 4302 256 126.148  
2019_11_11_16_24_17_432 1573511057432 4320 4302 508 249.527  
2019_11_11_16_24_17_439 1573511057439 4327 4309 295 145.12  
2019_11_11_16_24_17_462 1573511057462 4350 4332 493 242.13  
2019_11_11_16_24_17_493 1573511057493 4381 4363 409 200.833  
2019_11_11_16_24_17_537 1573511057537 4425 4407 409 200.833  
2019_11_11_16_24_17_538 1573511057538 4426 4408 137 68.5391  
2019_11_11_16_24_17_565 1573511057565 4453 4435 217 107.222  
2019_11_11_16_24_17_572 1573511057572 4460 4442 108 54.5633  
2019_11_11_16_24_17_605 1573511057605 4493 4475 417 204.757  
2019_11_11_16_24_17_609 1573511057609 4497 4479 159 79.1579  
2019_11_11_16_24_17_624 1573511057624 4512 4494 724 356.774  
2019_11_11_16_24_17_628 1573511057628 4516 4498 195 96.5652  
2019_11_11_16_24_17_636 1573511057636 4524 4506 106 53.6004  
2019_11_11_16_24_17_648 1573511057648 4536 4518 452 221.947  
2019_11_11_16_24_17_685 1573511057685 4573 4555 1706 861.747  
2019_11_11_16_24_17_686 1573511057686 4574 4556 175 86.8898  
2019_11_11_16_24_17_709 1573511057709 4597 4579 353 173.417  
2019_11_11_16_24_17_739 1573511057739 4627 4608 159 79.1579  
2019_11_11_16_24_17_751 1573511057751 4639 4620 536 263.351  
2019_11_11_16_24_17_760 1573511057760 4648 4629 3503 1859.65  
2019_11_11_16_24_17_803 1573511057803 4691 4672 694 341.796  
2019_11_11_16_24_17_816 1573511057816 4704 4685 2261 1159.76  
2019_11_11_16_24_17_831 1573511057831 4719 4700 220 108.676  
2019_11_11_16_24_17_836 1573511057836 4724 4705 247 121.777  
2019_11_11_16_24_17_862 1573511057862 4750 4731 453 222.439  
2019_11_11_16_24_17_926 1573511057926 4814 4795 2529 1306.92  
2019_11_11_16_24_17_942 1573511057942 4830 4811 166 82.5397  
2019_11_11_16_24_17_988 1573511057988 4876 4857 586 288.096  
2019_11_11_16_24_17_998 1573511057998 4886 4867 154 76.7433  
2019_11_11_16_24_18_019 1573511058019 4907 4888 168 83.5062  
2019_11_11_16_24_18_030 1573511058030 4918 4899 432 212.119  
2019_11_11_16_24_18_054 1573511058054 4942 4923 205 101.407  
2019_11_11_16_24_18_056 1573511058056 4944 4925 180 89.3075  
2019_11_11_16_24_18_064 1573511058064 4952 4933 206 101.892  
2019_11_11_16_24_18_077 1573511058077 4965 4945 116 58.4162  
2019_11_11_16_24_18_142 1573511058142 5030 5010 600 295.037  
2019_11_11_16_24_18_169 1573511058169 5057 5037 98 49.7499  
2019_11_11_16_24_18_187 1573511058187 5075 5055 516 253.474  
2019_11_11_16_24_18_222 1573511058222 5110 5090 697 343.293  
2019_11_11_16_24_18_229 1573511058229 5117 5097 590 290.078  
2019_11_11_16_24_18_233 1573511058233 5121 5101 330 162.184  
2019_11_11_16_24_18_234 1573511058234 5122 5102 613 301.488  
2019_11_11_16_24_18_281 1573511058281 5169 5149 661 325.351  
2019_11_11_16_24_18_287 1573511058287 5175 5155 325 159.744  
2019_11_11_16_24_18_289 1573511058289 5177 5157 1371 686.276  
2019_11_11_16_24_18_553 1573511058553 5441 5421 314 154.378  
2019_11_11_16_24_18_554 1573511058554 5442 5422 92 46.8632  
2019_11_11_16_24_18_555 1573511058555 5443 5423 191 94.6291  
2019_11_11_16_24_18_555 1573511058555 5443 5423 661 325.351  
2019_11_11_16_24_18_555 1573511058555 5443 5423 725 357.274  
2019_11_11_16_24_18_555 1573511058555 5443 5423 490 240.651  
2019_11_11_16_24_18_555 1573511058555 5443 5423 354 173.906  
2019_11_11_16_24_18_555 1573511058555 5443 5422 436 214.084  
2019_11_11_16_24_18_555 1573511058555 5443 5422 155 77.2262  
2019_11_11_16_24_18_555 1573511058555 5443 5422 254 125.177  
2019_11_11_16_24_18_556 1573511058556 5444 5423 303 149.017  
2019_11_11_16_24_18_556 1573511058556 5444 5423 258 127.12  
2019_11_11_16_24_18_556 1573511058556 5444 5423 465 228.341  
2019_11_11_16_24_18_556 1573511058556 5444 5423 697 343.293  
2019_11_11_16_24_18_556 1573511058556 5444 5423 449 220.472  
2019_11_11_16_24_18_556 1573511058556 5444 5423 174 86.4063  
2019_11_11_16_24_18_556 1573511058556 5444 5423 412 202.304  
2019_11_11_16_24_18_556 1573511058556 5444 5423 249 122.748  
2019_11_11_16_24_18_565 1573511058565 5453 5432 297 146.094  
2019_11_11_16_24_18_582 1573511058582 5470 5449 315 154.866  
2019_11_11_16_24_18_596 1573511058596 5484 5463 314 154.378  
2019_11_11_16_24_18_661 1573511058661 5549 5528 217 107.222  
2019_11_11_16_24_18_679 1573511058679 5567 5546 1727 872.857  
2019_11_11_16_24_18_714 1573511058714 5602 5581 4095 2209.31  
2019_11_11_16_24_18_717 1573511058717 5605 5583 320 157.305  
2019_11_11_16_24_18_742 1573511058742 5630 5608 164 81.5733  
2019_11_11_16_24_18_745 1573511058745 5633 5611 228 112.555  
2019_11_11_16_24_18_750 1573511058750 5638 5616 188 93.1774  
2019_11_11_16_24_18_755 1573511058755 5643 5621 96 48.7875  
2019_11_11_16_24_18_776 1573511058776 5664 5642 197 97.5334  
2019_11_11_16_24_18_777 1573511058777 5665 5643 646 317.887  
2019_11_11_16_24_18_780 1573511058780 5668 5646 2883 1504.57  
2019_11_11_16_24_18_793 1573511058793 5681 5659 4095 2209.31  
2019_11_11_16_24_18_797 1573511058797 5685 5663 1380 690.946  
2019_11_11_16_24_18_805 1573511058805 5693 5671 254 125.177  
2019_11_11_16_24_18_807 1573511058807 5695 5673 288 141.711  
2019_11_11_16_24_18_841 1573511058841 5729 5707 160 79.641  
2019_11_11_16_24_18_843 1573511058843 5731 5709 109 55.0448  
2019_11_11_16_24_18_844 1573511058844 5732 5710 100 50.7123  
2019_11_11_16_24_18_863 1573511058863 5751 5729 112 56.4895  
2019_11_11_16_24_18_865 1573511058865 5753 5731 232 114.496  
2019_11_11_16_24_18_877 1573511058877 5765 5742 480 235.725  
2019_11_11_16_24_18_879 1573511058879 5767 5744 486 238.681  
2019_11_11_16_24_18_882 1573511058882 5770 5747 290 142.685  
2019_11_11_16_24_18_919 1573511058919 5807 5784 457 224.406  
2019_11_11_16_24_18_950 1573511058950 5838 5815 155 77.2262  
2019_11_11_16_24_18_968 1573511058968 5856 5833 255 125.662  
2019_11_11_16_24_18_991 1573511058991 5879 5856 261 128.578  
2019_11_11_16_24_18_992 1573511058992 5880 5857 277 136.358  
2019_11_11_16_24_18_994 1573511058994 5882 5859 823 406.39  
2019_11_11_16_24_19_014 1573511059014 5902 5879 164 81.5733  
2019_11_11_16_24_19_029 1573511059029 5917 5894 510 250.513  
2019_11_11_16_24_19_034 1573511059034 5922 5899 161 80.124  
2019_11_11_16_24_19_054 1573511059054 5942 5919 381 187.113  
2019_11_11_16_24_19_065 1573511059065 5953 5930 104 52.6376  
2019_11_11_16_24_19_092 1573511059092 5980 5957 206 101.892  
2019_11_11_16_24_19_109 1573511059109 5997 5974 279 137.331  
2019_11_11_16_24_19_119 1573511059119 6007 5984 265 130.522  
2019_11_11_16_24_19_125 1573511059125 6013 5989 582 286.113  
2019_11_11_16_24_19_134 1573511059134 6022 5998 196 97.0493  
2019_11_11_16_24_19_153 1573511059153 6041 6017 215 106.252  
2019_11_11_16_24_19_217 1573511059217 6105 6081 232 114.496  
2019_11_11_16_24_19_270 1573511059270 6158 6134 179 88.8239  
2019_11_11_16_24_19_287 1573511059287 6175 6151 163 81.0902  
2019_11_11_16_24_19_308 1573511059308 6196 6172 88 44.9393  
2019_11_11_16_24_19_323 1573511059323 6211 6187 275 135.385  
2019_11_11_16_24_19_336 1573511059336 6224 6200 228 112.555  
2019_11_11_16_24_19_343 1573511059343 6231 6207 190 94.1452  
2019_11_11_16_24_19_346 1573511059346 6234 6210 347 170.485  
2019_11_11_16_24_19_363 1573511059363 6251 6227 272 133.926  
2019_11_11_16_24_19_378 1573511059378 6266 6242 427 209.664  
2019_11_11_16_24_19_390 1573511059390 6278 6254 125 62.753  
