1573523977791 2019_11_11_19_59_37_791 2.734449 0.478300  0.000014786
2019_11_11_19_59_38_130 1573523978130 339 336 262 129.064  
2019_11_11_19_59_38_151 1573523978151 360 357 455 223.422  
2019_11_11_19_59_38_155 1573523978155 364 361 237 116.922  
2019_11_11_19_59_38_172 1573523978172 381 378 105 53.119  
2019_11_11_19_59_38_180 1573523978180 389 386 231 114.011  
2019_11_11_19_59_38_191 1573523978191 400 397 165 82.0565  
2019_11_11_19_59_38_231 1573523978231 440 436 247 121.777  
2019_11_11_19_59_38_239 1573523978239 448 444 3886 2084.69  
2019_11_11_19_59_38_240 1573523978240 449 445 1145 569.772  
2019_11_11_19_59_38_281 1573523978281 490 486 332 163.16  
2019_11_11_19_59_38_298 1573523978298 507 503 752 370.777  
2019_11_11_19_59_38_390 1573523978390 599 595 84 43.016  
2019_11_11_19_59_38_430 1573523978430 639 635 262 129.064  
2019_11_11_19_59_38_431 1573523978431 640 636 233 114.981  
2019_11_11_19_59_38_466 1573523978466 675 671 269 132.467  
2019_11_11_19_59_38_523 1573523978523 732 728 219 108.191  
2019_11_11_19_59_38_548 1573523978548 757 753 287 141.224  
2019_11_11_19_59_38_608 1573523978608 817 813 313 153.891  
2019_11_11_19_59_38_613 1573523978613 822 818 259 127.606  
2019_11_11_19_59_38_614 1573523978614 823 819 373 183.197  
2019_11_11_19_59_38_623 1573523978623 832 828 670 329.833  
2019_11_11_19_59_38_625 1573523978625 834 830 177 87.8568  
2019_11_11_19_59_38_629 1573523978629 838 834 111 56.0079  
2019_11_11_19_59_38_671 1573523978671 880 875 648 318.881  
2019_11_11_19_59_38_673 1573523978673 882 877 681 335.314  
2019_11_11_19_59_38_736 1573523978736 945 940 1107 550.332  
2019_11_11_19_59_38_737 1573523978737 946 941 591 290.574  
2019_11_11_19_59_38_775 1573523978775 984 979 100 50.7123  
2019_11_11_19_59_38_785 1573523978785 994 989 259 127.606  
2019_11_11_19_59_38_792 1573523978792 1001 996 300 147.555  
2019_11_11_19_59_38_797 1573523978797 1006 1001 505 248.047  
2019_11_11_19_59_38_800 1573523978800 1009 1004 532 261.375  
2019_11_11_19_59_38_807 1573523978807 1016 1011 165 82.0565  
2019_11_11_19_59_38_818 1573523978818 1027 1022 221 109.161  
2019_11_11_19_59_38_819 1573523978819 1028 1023 139 69.5038  
2019_11_11_19_59_38_823 1573523978823 1032 1027 140 69.9862  
2019_11_11_19_59_38_829 1573523978829 1038 1033 131 65.6455  
2019_11_11_19_59_38_843 1573523978843 1052 1047 396 194.46  
2019_11_11_19_59_38_860 1573523978860 1069 1064 180 89.3075  
2019_11_11_19_59_38_893 1573523978893 1102 1097 318 156.329  
2019_11_11_19_59_38_894 1573523978894 1103 1098 208 102.861  
2019_11_11_19_59_38_911 1573523978911 1120 1114 314 154.378  
2019_11_11_19_59_38_928 1573523978928 1137 1131 705 347.285  
2019_11_11_19_59_38_960 1573523978960 1169 1163 172 85.4395  
2019_11_11_19_59_38_971 1573523978971 1180 1174 337 165.601  
2019_11_11_19_59_39_251 1573523979251 1460 1454 331 162.672  
2019_11_11_19_59_39_252 1573523979252 1461 1455 140 69.9862  
2019_11_11_19_59_39_253 1573523979253 1462 1456 438 215.066  
2019_11_11_19_59_39_253 1573523979253 1462 1456 275 135.385  
2019_11_11_19_59_39_253 1573523979253 1462 1456 214 105.768  
2019_11_11_19_59_39_253 1573523979253 1462 1456 573 281.655  
2019_11_11_19_59_39_253 1573523979253 1462 1456 1222 609.296  
2019_11_11_19_59_39_253 1573523979253 1462 1456 211 104.314  
2019_11_11_19_59_39_253 1573523979253 1462 1456 133 66.6099  
2019_11_11_19_59_39_254 1573523979254 1463 1457 323 158.768  
2019_11_11_19_59_39_254 1573523979254 1463 1457 374 183.687  
2019_11_11_19_59_39_254 1573523979254 1463 1457 452 221.947  
2019_11_11_19_59_39_254 1573523979254 1463 1457 169 83.9894  
2019_11_11_19_59_39_254 1573523979254 1463 1456 247 121.777  
2019_11_11_19_59_39_254 1573523979254 1463 1456 170 84.4728  
2019_11_11_19_59_39_259 1573523979259 1468 1461 961 476.036  
2019_11_11_19_59_39_260 1573523979260 1469 1462 81 41.5738  
2019_11_11_19_59_39_266 1573523979266 1475 1468 691 340.3  
2019_11_11_19_59_39_310 1573523979310 1519 1512 355 174.394  
2019_11_11_19_59_39_331 1573523979331 1540 1533 586 288.096  
2019_11_11_19_59_39_336 1573523979336 1545 1538 611 300.496  
2019_11_11_19_59_39_377 1573523979377 1586 1579 98 49.7499  
2019_11_11_19_59_39_387 1573523979387 1596 1589 139 69.5038  
2019_11_11_19_59_39_394 1573523979394 1603 1596 278 136.845  
2019_11_11_19_59_39_433 1573523979433 1642 1635 206 101.892  
2019_11_11_19_59_39_434 1573523979434 1643 1636 267 131.495  
2019_11_11_19_59_39_440 1573523979440 1649 1642 246 121.291  
2019_11_11_19_59_39_452 1573523979452 1661 1654 2842 1481.49  
2019_11_11_19_59_39_470 1573523979470 1679 1672 368 180.751  
2019_11_11_19_59_39_491 1573523979491 1700 1693 702 345.788  
2019_11_11_19_59_39_508 1573523979508 1717 1709 537 263.845  
2019_11_11_19_59_39_525 1573523979525 1734 1726 2105 1075.07  
2019_11_11_19_59_39_574 1573523979574 1783 1775 1319 659.336  
2019_11_11_19_59_39_578 1573523979578 1787 1779 467 229.325  
2019_11_11_19_59_39_617 1573523979617 1826 1818 502 246.567  
2019_11_11_19_59_39_619 1573523979619 1828 1820 173 85.9229  
2019_11_11_19_59_39_625 1573523979625 1834 1826 1039 515.65  
2019_11_11_19_59_39_636 1573523979636 1845 1837 1324 661.923  
2019_11_11_19_59_39_639 1573523979639 1848 1840 389 191.031  
2019_11_11_19_59_39_648 1573523979648 1857 1849 241 118.864  
2019_11_11_19_59_39_651 1573523979651 1860 1852 246 121.291  
2019_11_11_19_59_39_670 1573523979670 1879 1871 314 154.378  
2019_11_11_19_59_39_671 1573523979671 1880 1872 382 187.603  
2019_11_11_19_59_39_681 1573523979681 1890 1882 210 103.829  
2019_11_11_19_59_39_682 1573523979682 1891 1883 2877 1501.19  
2019_11_11_19_59_39_689 1573523979689 1898 1890 593 291.566  
2019_11_11_19_59_39_707 1573523979707 1916 1908 267 131.495  
2019_11_11_19_59_39_713 1573523979713 1922 1913 387 190.051  
2019_11_11_19_59_39_745 1573523979745 1954 1945 880 435.088  
2019_11_11_19_59_39_785 1573523979785 1994 1985 244 120.32  
2019_11_11_19_59_39_796 1573523979796 2005 1996 118 59.3797  
2019_11_11_19_59_39_803 1573523979803 2012 2003 282 138.791  
2019_11_11_19_59_39_814 1573523979814 2023 2014 452 221.947  
2019_11_11_19_59_39_837 1573523979837 2046 2037 440 216.049  
2019_11_11_19_59_39_860 1573523979860 2069 2060 510 250.513  
2019_11_11_19_59_39_867 1573523979867 2076 2067 1228 612.383  
2019_11_11_19_59_39_873 1573523979873 2082 2073 712 350.78  
2019_11_11_19_59_39_907 1573523979907 2116 2107 182 90.2748  
2019_11_11_19_59_39_934 1573523979934 2143 2134 577 283.636  
2019_11_11_19_59_39_938 1573523979938 2147 2138 247 121.777  
2019_11_11_19_59_39_940 1573523979940 2149 2140 262 129.064  
2019_11_11_19_59_39_970 1573523979970 2179 2170 275 135.385  
2019_11_11_19_59_39_976 1573523979976 2185 2176 843 416.449  
2019_11_11_19_59_39_978 1573523979978 2187 2178 218 107.707  
2019_11_11_19_59_39_980 1573523979980 2189 2179 248 122.262  
2019_11_11_19_59_39_983 1573523979983 2192 2182 801 395.339  
2019_11_11_19_59_40_000 1573523980000 2209 2199 142 70.9512  
2019_11_11_19_59_40_020 1573523980020 2229 2219 209 103.345  
2019_11_11_19_59_40_035 1573523980035 2244 2234 349 171.462  
2019_11_11_19_59_40_054 1573523980054 2263 2253 821 405.385  
2019_11_11_19_59_40_067 1573523980067 2276 2266 179 88.8239  
2019_11_11_19_59_40_082 1573523980082 2291 2281 225 111.1  
2019_11_11_19_59_40_085 1573523980085 2294 2284 428 210.155  
2019_11_11_19_59_40_104 1573523980104 2313 2303 306 150.479  
2019_11_11_19_59_40_124 1573523980124 2333 2323 636 312.914  
2019_11_11_19_59_40_132 1573523980132 2341 2331 163 81.0902  
2019_11_11_19_59_40_159 1573523980159 2368 2358 65 33.8864  
2019_11_11_19_59_40_183 1573523980183 2392 2382 661 325.351  
2019_11_11_19_59_40_191 1573523980191 2400 2390 133 66.6099  
2019_11_11_19_59_40_192 1573523980192 2401 2391 416 204.266  
2019_11_11_19_59_40_212 1573523980212 2421 2411 297 146.094  
2019_11_11_19_59_40_228 1573523980228 2437 2427 352 172.928  
2019_11_11_19_59_40_246 1573523980246 2455 2444 200 98.9859  
2019_11_11_19_59_40_276 1573523980276 2485 2474 291 143.172  
2019_11_11_19_59_40_282 1573523980282 2491 2480 135 67.5744  
2019_11_11_19_59_40_304 1573523980304 2513 2502 641 315.4  
2019_11_11_19_59_40_330 1573523980330 2539 2528 207 102.376  
2019_11_11_19_59_40_395 1573523980395 2604 2593 792 390.823  
2019_11_11_19_59_40_410 1573523980410 2619 2608 2257 1157.58  
2019_11_11_19_59_40_425 1573523980425 2634 2623 178 88.3403  
2019_11_11_19_59_40_430 1573523980430 2639 2628 483 237.203  
2019_11_11_19_59_40_442 1573523980442 2651 2640 243 119.834  
2019_11_11_19_59_40_448 1573523980448 2657 2646 279 137.331  
2019_11_11_19_59_40_473 1573523980473 2682 2671 882 436.097  
2019_11_11_19_59_40_486 1573523980486 2695 2684 517 253.968  
2019_11_11_19_59_40_489 1573523980489 2698 2687 153 76.2605  
2019_11_11_19_59_40_491 1573523980491 2700 2689 151 75.2949  
2019_11_11_19_59_40_500 1573523980500 2709 2698 332 163.16  
2019_11_11_19_59_40_525 1573523980525 2734 2723 1717 867.565  
2019_11_11_19_59_40_542 1573523980542 2751 2739 136 68.0567  
2019_11_11_19_59_40_582 1573523980582 2791 2779 605 297.518  
2019_11_11_19_59_40_607 1573523980607 2816 2804 160 79.641  
2019_11_11_19_59_40_615 1573523980615 2824 2812 251 123.719  
2019_11_11_19_59_40_635 1573523980635 2844 2832 2787 1450.6  
2019_11_11_19_59_40_662 1573523980662 2871 2859 333 163.648  
2019_11_11_19_59_40_684 1573523980684 2893 2881 208 102.861  
2019_11_11_19_59_40_713 1573523980713 2922 2910 270 132.953  
2019_11_11_19_59_40_724 1573523980724 2933 2921 58 30.5256  
2019_11_11_19_59_40_757 1573523980757 2966 2954 616 302.978  
2019_11_11_19_59_40_765 1573523980765 2974 2962 247 121.777  
2019_11_11_19_59_40_799 1573523980799 3008 2996 604 297.022  
2019_11_11_19_59_40_808 1573523980808 3017 3005 693 341.297  
2019_11_11_19_59_40_819 1573523980819 3028 3016 192 95.1131  
2019_11_11_19_59_40_845 1573523980845 3054 3042 4060 2188.35  
2019_11_11_19_59_40_861 1573523980861 3070 3058 176 87.3733  
2019_11_11_19_59_40_866 1573523980866 3075 3063 145 72.3988  
2019_11_11_19_59_40_873 1573523980873 3082 3069 471 231.294  
2019_11_11_19_59_40_893 1573523980893 3102 3089 379 186.134  
2019_11_11_19_59_40_894 1573523980894 3103 3090 2600 1346.27  
2019_11_11_19_59_40_895 1573523980895 3104 3091 263 129.55  
2019_11_11_19_59_40_901 1573523980901 3110 3097 460 225.881  
2019_11_11_19_59_40_908 1573523980908 3117 3104 290 142.685  
2019_11_11_19_59_40_910 1573523980910 3119 3106 116 58.4162  
2019_11_11_19_59_40_918 1573523980918 3127 3114 274 134.899  
2019_11_11_19_59_40_935 1573523980935 3144 3131 172 85.4395  
2019_11_11_19_59_40_940 1573523980940 3149 3136 229 113.041  
2019_11_11_19_59_40_986 1573523980986 3195 3182 401 196.91  
2019_11_11_19_59_40_989 1573523980989 3198 3185 1155 574.895  
2019_11_11_19_59_40_995 1573523980995 3204 3191 425 208.683  
2019_11_11_19_59_41_004 1573523981004 3213 3200 382 187.603  
2019_11_11_19_59_41_019 1573523981019 3228 3215 373 183.197  
2019_11_11_19_59_41_037 1573523981037 3246 3233 270 132.953  
2019_11_11_19_59_41_050 1573523981050 3259 3246 328 161.208  
2019_11_11_19_59_41_054 1573523981054 3263 3249 518 254.461  
2019_11_11_19_59_41_089 1573523981089 3298 3284 191 94.6291  
2019_11_11_19_59_41_101 1573523981101 3310 3296 122 61.3071  
2019_11_11_19_59_41_102 1573523981102 3311 3297 232 114.496  
2019_11_11_19_59_41_116 1573523981116 3325 3311 282 138.791  
2019_11_11_19_59_41_150 1573523981150 3359 3345 1314 656.75  
2019_11_11_19_59_41_154 1573523981154 3363 3349 536 263.351  
2019_11_11_19_59_41_168 1573523981168 3377 3363 430 211.137  
2019_11_11_19_59_41_171 1573523981171 3380 3366 142 70.9512  
2019_11_11_19_59_41_217 1573523981217 3426 3412 139 69.5038  
2019_11_11_19_59_41_259 1573523981259 3468 3454 75 38.6901  
2019_11_11_19_59_41_263 1573523981263 3472 3458 378 185.644  
2019_11_11_19_59_41_271 1573523981271 3480 3466 506 248.54  
2019_11_11_19_59_41_298 1573523981298 3507 3493 155 77.2262  
2019_11_11_19_59_41_372 1573523981372 3581 3567 235 115.951  
2019_11_11_19_59_41_395 1573523981395 3604 3590 262 129.064  
2019_11_11_19_59_41_399 1573523981399 3608 3594 230 113.526  
2019_11_11_19_59_41_423 1573523981423 3632 3617 462 226.865  
2019_11_11_19_59_41_427 1573523981427 3636 3621 4002 2153.7  
2019_11_11_19_59_41_464 1573523981464 3673 3658 346 169.996  
2019_11_11_19_59_41_542 1573523981542 3751 3736 76 39.1707  
2019_11_11_19_59_41_547 1573523981547 3756 3741 1831 928.072  
2019_11_11_19_59_41_564 1573523981564 3773 3758 297 146.094  
2019_11_11_19_59_41_568 1573523981568 3777 3762 271 133.44  
2019_11_11_19_59_41_584 1573523981584 3793 3778 198 98.0175  
2019_11_11_19_59_41_635 1573523981635 3844 3829 178 88.3403  
2019_11_11_19_59_41_681 1573523981681 3890 3875 316 155.354  
2019_11_11_19_59_41_683 1573523981683 3892 3877 233 114.981  
2019_11_11_19_59_41_694 1573523981694 3903 3888 685 337.308  
2019_11_11_19_59_41_705 1573523981705 3914 3899 253 124.691  
2019_11_11_19_59_41_717 1573523981717 3926 3911 1327 663.475  
2019_11_11_19_59_41_719 1573523981719 3928 3913 102 51.6749  
2019_11_11_19_59_41_739 1573523981739 3948 3933 526 258.411  
2019_11_11_19_59_41_745 1573523981745 3954 3939 403 197.891  
2019_11_11_19_59_41_758 1573523981758 3967 3952 437 214.575  
2019_11_11_19_59_41_761 1573523981761 3970 3954 702 345.788  
2019_11_11_19_59_41_764 1573523981764 3973 3957 440 216.049  
2019_11_11_19_59_41_769 1573523981769 3978 3962 813 401.365  
2019_11_11_19_59_41_790 1573523981790 3999 3983 344 169.019  
2019_11_11_19_59_41_794 1573523981794 4003 3987 215 106.252  
2019_11_11_19_59_41_823 1573523981823 4032 4016 293 144.146  
2019_11_11_19_59_41_824 1573523981824 4033 4017 216 106.737  
2019_11_11_19_59_41_832 1573523981832 4041 4025 144 71.9162  
2019_11_11_19_59_41_853 1573523981853 4062 4046 1407 704.973  
2019_11_11_19_59_41_859 1573523981859 4068 4052 145 72.3988  
2019_11_11_19_59_41_875 1573523981875 4084 4068 648 318.881  
2019_11_11_19_59_41_914 1573523981914 4123 4107 477 234.248  
2019_11_11_19_59_41_927 1573523981927 4136 4120 129 64.6812  
2019_11_11_19_59_41_943 1573523981943 4152 4136 117 58.898  
2019_11_11_19_59_41_957 1573523981957 4166 4150 221 109.161  
2019_11_11_19_59_41_983 1573523981983 4192 4176 563 276.704  
2019_11_11_19_59_42_005 1573523982005 4214 4198 362 177.817  
2019_11_11_19_59_42_013 1573523982013 4222 4205 279 137.331  
2019_11_11_19_59_42_026 1573523982026 4235 4218 264 130.036  
2019_11_11_19_59_42_035 1573523982035 4244 4227 701 345.288  
2019_11_11_19_59_42_103 1573523982103 4312 4295 443 217.523  
2019_11_11_19_59_42_125 1573523982125 4334 4317 329 161.696  
2019_11_11_19_59_42_137 1573523982137 4346 4329 289 142.198  
2019_11_11_19_59_42_184 1573523982184 4393 4376 298 146.581  
2019_11_11_19_59_42_207 1573523982207 4416 4399 1340 670.206  
2019_11_11_19_59_42_208 1573523982208 4417 4400 88 44.9393  
2019_11_11_19_59_42_217 1573523982217 4426 4409 1388 695.1  
2019_11_11_19_59_42_228 1573523982228 4437 4420 171 84.9561  
2019_11_11_19_59_42_237 1573523982237 4446 4429 228 112.555  
2019_11_11_19_59_42_246 1573523982246 4455 4438 388 190.541  
2019_11_11_19_59_42_251 1573523982251 4460 4443 170 84.4728  
2019_11_11_19_59_42_255 1573523982255 4464 4447 54 28.6058  
2019_11_11_19_59_42_257 1573523982257 4466 4449 287 141.224  
2019_11_11_19_59_42_262 1573523982262 4471 4454 738 363.773  
2019_11_11_19_59_42_268 1573523982268 4477 4459 274 134.899  
2019_11_11_19_59_42_277 1573523982277 4486 4468 309 151.941  
2019_11_11_19_59_42_284 1573523982284 4493 4475 237 116.922  
2019_11_11_19_59_42_296 1573523982296 4505 4487 370 181.73  
2019_11_11_19_59_42_302 1573523982302 4511 4493 206 101.892  
2019_11_11_19_59_42_336 1573523982336 4545 4527 405 198.871  
2019_11_11_19_59_42_367 1573523982367 4576 4558 189 93.6613  
2019_11_11_19_59_42_371 1573523982371 4580 4562 228 112.555  
2019_11_11_19_59_42_381 1573523982381 4590 4572 114 57.4528  
2019_11_11_19_59_42_391 1573523982391 4600 4582 512 251.5  
2019_11_11_19_59_42_441 1573523982441 4650 4632 170 84.4728  
2019_11_11_19_59_42_451 1573523982451 4660 4642 262 129.064  
2019_11_11_19_59_42_486 1573523982486 4695 4677 297 146.094  
2019_11_11_19_59_42_532 1573523982532 4741 4723 273 134.412  
2019_11_11_19_59_42_562 1573523982562 4771 4753 417 204.757  
2019_11_11_19_59_42_563 1573523982563 4772 4754 226 111.585  
2019_11_11_19_59_42_565 1573523982565 4774 4756 277 136.358  
2019_11_11_19_59_42_571 1573523982571 4780 4761 238 117.407  
2019_11_11_19_59_42_575 1573523982575 4784 4765 359 176.35  
2019_11_11_19_59_42_581 1573523982581 4790 4771 637 313.411  
2019_11_11_19_59_42_588 1573523982588 4797 4778 332 163.16  
2019_11_11_19_59_42_623 1573523982623 4832 4813 458 224.897  
2019_11_11_19_59_42_658 1573523982658 4867 4848 78 40.1318  
2019_11_11_19_59_42_681 1573523982681 4890 4871 442 217.032  
2019_11_11_19_59_42_707 1573523982707 4916 4897 294 144.633  
2019_11_11_19_59_42_720 1573523982720 4929 4910 326 160.232  
2019_11_11_19_59_42_741 1573523982741 4950 4931 488 239.666  
2019_11_11_19_59_42_774 1573523982774 4983 4964 189 93.6613  
2019_11_11_19_59_42_775 1573523982775 4984 4965 358 175.861  
2019_11_11_19_59_42_796 1573523982796 5005 4986 237 116.922  
2019_11_11_19_59_42_800 1573523982800 5009 4990 322 158.28  
2019_11_11_19_59_42_807 1573523982807 5016 4997 1622 817.437  
2019_11_11_19_59_42_836 1573523982836 5045 5026 150 74.8121  
2019_11_11_19_59_42_858 1573523982858 5067 5048 378 185.644  
2019_11_11_19_59_42_874 1573523982874 5083 5063 599 294.541  
2019_11_11_19_59_42_914 1573523982914 5123 5103 878 434.08  
2019_11_11_19_59_42_918 1573523982918 5127 5107 958 474.516  
2019_11_11_19_59_42_924 1573523982924 5133 5113 1644 829.021  
2019_11_11_19_59_42_957 1573523982957 5166 5146 513 251.993  
2019_11_11_19_59_42_965 1573523982965 5174 5154 51 27.1662  
2019_11_11_19_59_42_969 1573523982969 5178 5158 218 107.707  
2019_11_11_19_59_42_973 1573523982973 5182 5162 210 103.829  
2019_11_11_19_59_42_974 1573523982974 5183 5163 133 66.6099  
2019_11_11_19_59_42_982 1573523982982 5191 5171 158 78.675  
2019_11_11_19_59_43_005 1573523983005 5214 5194 188 93.1774  
2019_11_11_19_59_43_011 1573523983011 5220 5200 755 372.279  
2019_11_11_19_59_43_019 1573523983019 5228 5208 609 299.503  
2019_11_11_19_59_43_046 1573523983046 5255 5235 763 376.285  
2019_11_11_19_59_43_047 1573523983047 5256 5236 1428 715.898  
2019_11_11_19_59_43_050 1573523983050 5259 5239 118 59.3797  
2019_11_11_19_59_43_051 1573523983051 5260 5240 198 98.0175  
2019_11_11_19_59_43_073 1573523983073 5282 5262 174 86.4063  
2019_11_11_19_59_43_347 1573523983347 5556 5535 169 83.9894  
2019_11_11_19_59_43_348 1573523983348 5557 5536 498 244.595  
2019_11_11_19_59_43_349 1573523983349 5558 5537 164 81.5733  
2019_11_11_19_59_43_349 1573523983349 5558 5537 350 171.951  
2019_11_11_19_59_43_349 1573523983349 5558 5537 348 170.973  
2019_11_11_19_59_43_349 1573523983349 5558 5537 230 113.526  
2019_11_11_19_59_43_349 1573523983349 5558 5537 309 151.941  
2019_11_11_19_59_43_349 1573523983349 5558 5537 152 75.7777  
2019_11_11_19_59_43_349 1573523983349 5558 5537 156 77.7091  
2019_11_11_19_59_43_350 1573523983350 5559 5538 141 70.4687  
2019_11_11_19_59_43_350 1573523983350 5559 5538 188 93.1774  
2019_11_11_19_59_43_350 1573523983350 5559 5538 4047 2180.58  
2019_11_11_19_59_43_350 1573523983350 5559 5538 203 100.439  
2019_11_11_19_59_43_350 1573523983350 5559 5538 570 280.169  
2019_11_11_19_59_43_380 1573523983380 5589 5568 1095 544.201  
2019_11_11_19_59_43_398 1573523983398 5607 5586 145 72.3988  
2019_11_11_19_59_43_419 1573523983419 5628 5607 306 150.479  
2019_11_11_19_59_43_432 1573523983432 5641 5619 499 245.088  
2019_11_11_19_59_43_445 1573523983445 5654 5632 338 166.089  
2019_11_11_19_59_43_448 1573523983448 5657 5635 477 234.248  
2019_11_11_19_59_43_465 1573523983465 5674 5652 304 149.504  
2019_11_11_19_59_43_466 1573523983466 5675 5653 157 78.192  
2019_11_11_19_59_43_470 1573523983470 5679 5657 363 178.306  
2019_11_11_19_59_43_523 1573523983523 5732 5710 239 117.893  
2019_11_11_19_59_43_533 1573523983533 5742 5720 143 71.4337  
2019_11_11_19_59_43_557 1573523983557 5766 5744 499 245.088  
2019_11_11_19_59_43_563 1573523983563 5772 5750 177 87.8568  
2019_11_11_19_59_43_580 1573523983580 5789 5767 2737 1422.6  
2019_11_11_19_59_43_581 1573523983581 5790 5768 137 68.5391  
2019_11_11_19_59_43_584 1573523983584 5793 5771 248 122.262  
2019_11_11_19_59_43_601 1573523983601 5810 5788 290 142.685  
2019_11_11_19_59_43_650 1573523983650 5859 5837 182 90.2748  
2019_11_11_19_59_43_663 1573523983663 5872 5850 322 158.28  
2019_11_11_19_59_43_678 1573523983678 5887 5865 596 293.053  
2019_11_11_19_59_43_679 1573523983679 5888 5865 541 265.822  
2019_11_11_19_59_43_681 1573523983681 5890 5867 583 286.609  
2019_11_11_19_59_43_699 1573523983699 5908 5885 269 132.467  
2019_11_11_19_59_43_729 1573523983729 5938 5915 80 41.0931  
2019_11_11_19_59_43_742 1573523983742 5951 5928 281 138.304  
2019_11_11_19_59_43_771 1573523983771 5980 5957 244 120.32  
2019_11_11_19_59_43_776 1573523983776 5985 5962 284 139.764  
2019_11_11_19_59_43_783 1573523983783 5992 5969 164 81.5733  
2019_11_11_19_59_43_800 1573523983800 6009 5986 3816 2043.23  
2019_11_11_19_59_43_807 1573523983807 6016 5993 276 135.872  
2019_11_11_19_59_43_810 1573523983810 6019 5996 328 161.208  
2019_11_11_19_59_43_831 1573523983831 6040 6017 198 98.0175  
2019_11_11_19_59_43_852 1573523983852 6061 6038 189 93.6613  
2019_11_11_19_59_43_861 1573523983861 6070 6047 215 106.252  
2019_11_11_19_59_43_862 1573523983862 6071 6048 94 47.8253  
2019_11_11_19_59_43_872 1573523983872 6081 6058 222 109.646  
2019_11_11_19_59_43_909 1573523983909 6118 6095 83 42.5352  
2019_11_11_19_59_43_919 1573523983919 6128 6104 1338 669.17  
2019_11_11_19_59_43_936 1573523983936 6145 6121 167 83.0229  
2019_11_11_19_59_43_944 1573523983944 6153 6129 473 232.278  
2019_11_11_19_59_43_958 1573523983958 6167 6143 253 124.691  
2019_11_11_19_59_43_987 1573523983987 6196 6172 671 330.331  
2019_11_11_19_59_44_000 1573523984000 6209 6185 244 120.32  
2019_11_11_19_59_44_003 1573523984003 6212 6188 227 112.07  
2019_11_11_19_59_44_018 1573523984018 6227 6203 998 494.804  
2019_11_11_19_59_44_034 1573523984034 6243 6219 1686 851.178  
2019_11_11_19_59_44_054 1573523984054 6263 6239 414 203.285  
2019_11_11_19_59_44_056 1573523984056 6265 6241 553 271.756  
2019_11_11_19_59_44_062 1573523984062 6271 6247 211 104.314  
2019_11_11_19_59_44_070 1573523984070 6279 6255 234 115.466  
2019_11_11_19_59_44_080 1573523984080 6289 6265 247 121.777  
