1573524373578 2019_11_11_20_06_13_578 2.734449 0.478300  0.000014786
2019_11_11_20_06_16_562 1573524376562 2984 2971 322 158.28  
2019_11_11_20_06_16_562 1573524376562 2984 2971 334 164.136  
2019_11_11_20_06_16_562 1573524376562 2984 2971 940 465.401  
2019_11_11_20_06_16_562 1573524376562 2984 2971 184 91.2422  
2019_11_11_20_06_16_562 1573524376562 2984 2971 238 117.407  
2019_11_11_20_06_16_562 1573524376562 2984 2971 381 187.113  
2019_11_11_20_06_16_562 1573524376562 2984 2971 377 185.155  
2019_11_11_20_06_16_563 1573524376563 2985 2972 791 390.321  
2019_11_11_20_06_16_563 1573524376563 2985 2972 253 124.691  
2019_11_11_20_06_16_563 1573524376563 2985 2972 518 254.461  
2019_11_11_20_06_16_563 1573524376563 2985 2972 793 391.324  
2019_11_11_20_06_16_563 1573524376563 2985 2972 190 94.1452  
2019_11_11_20_06_16_563 1573524376563 2985 2972 100 50.7123  
2019_11_11_20_06_16_563 1573524376563 2985 2971 281 138.304  
2019_11_11_20_06_16_563 1573524376563 2985 2971 328 161.208  
2019_11_11_20_06_16_564 1573524376564 2986 2972 256 126.148  
2019_11_11_20_06_16_564 1573524376564 2986 2972 634 311.92  
2019_11_11_20_06_16_564 1573524376564 2986 2972 367 180.262  
2019_11_11_20_06_16_576 1573524376576 2998 2984 563 276.704  
2019_11_11_20_06_16_579 1573524376579 3001 2987 405 198.871  
2019_11_11_20_06_16_580 1573524376580 3002 2988 1282 640.216  
2019_11_11_20_06_16_585 1573524376585 3007 2993 245 120.805  
2019_11_11_20_06_16_609 1573524376609 3031 3017 194 96.0811  
2019_11_11_20_06_16_630 1573524376630 3052 3038 209 103.345  
2019_11_11_20_06_16_643 1573524376643 3065 3051 288 141.711  
2019_11_11_20_06_16_652 1573524376652 3074 3060 263 129.55  
2019_11_11_20_06_16_653 1573524376653 3075 3061 155 77.2262  
2019_11_11_20_06_16_672 1573524376672 3094 3080 290 142.685  
2019_11_11_20_06_16_681 1573524376681 3103 3089 134 67.0921  
2019_11_11_20_06_16_715 1573524376715 3137 3123 145 72.3988  
2019_11_11_20_06_16_733 1573524376733 3155 3140 207 102.376  
2019_11_11_20_06_16_767 1573524376767 3189 3174 372 182.708  
2019_11_11_20_06_16_853 1573524376853 3275 3260 472 231.786  
2019_11_11_20_06_16_860 1573524376860 3282 3267 325 159.744  
2019_11_11_20_06_16_865 1573524376865 3287 3272 640 314.903  
2019_11_11_20_06_16_913 1573524376913 3335 3320 167 83.0229  
2019_11_11_20_06_16_919 1573524376919 3341 3326 132 66.1277  
2019_11_11_20_06_16_926 1573524376926 3348 3333 220 108.676  
2019_11_11_20_06_16_944 1573524376944 3366 3351 624 306.951  
2019_11_11_20_06_16_963 1573524376963 3385 3370 373 183.197  
2019_11_11_20_06_16_966 1573524376966 3388 3373 878 434.08  
2019_11_11_20_06_16_984 1573524376984 3406 3391 420 206.229  
2019_11_11_20_06_17_016 1573524377016 3438 3423 320 157.305  
2019_11_11_20_06_17_017 1573524377017 3439 3424 266 131.008  
2019_11_11_20_06_17_033 1573524377033 3455 3440 326 160.232  
2019_11_11_20_06_17_041 1573524377041 3463 3448 508 249.527  
2019_11_11_20_06_17_054 1573524377054 3476 3461 216 106.737  
2019_11_11_20_06_17_074 1573524377074 3496 3481 365 179.284  
2019_11_11_20_06_17_085 1573524377085 3507 3491 213 105.283  
2019_11_11_20_06_17_107 1573524377107 3529 3513 121 60.8252  
2019_11_11_20_06_17_126 1573524377126 3548 3532 117 58.898  
2019_11_11_20_06_17_130 1573524377130 3552 3536 238 117.407  
2019_11_11_20_06_17_131 1573524377131 3553 3537 255 125.662  
2019_11_11_20_06_17_132 1573524377132 3554 3538 598 294.045  
2019_11_11_20_06_17_186 1573524377186 3608 3592 436 214.084  
2019_11_11_20_06_17_188 1573524377188 3610 3594 147 73.3641  
2019_11_11_20_06_17_216 1573524377216 3638 3622 165 82.0565  
2019_11_11_20_06_17_248 1573524377248 3670 3654 287 141.224  
2019_11_11_20_06_17_248 1573524377248 3670 3654 313 153.891  
2019_11_11_20_06_17_248 1573524377248 3670 3654 321 157.792  
2019_11_11_20_06_17_248 1573524377248 3670 3654 188 93.1774  
2019_11_11_20_06_17_274 1573524377274 3696 3680 236 116.437  
2019_11_11_20_06_17_281 1573524377281 3703 3687 2545 1315.78  
2019_11_11_20_06_17_299 1573524377299 3721 3705 425 208.683  
2019_11_11_20_06_17_301 1573524377301 3723 3707 274 134.899  
2019_11_11_20_06_17_309 1573524377309 3731 3714 215 106.252  
2019_11_11_20_06_17_313 1573524377313 3735 3718 409 200.833  
2019_11_11_20_06_17_394 1573524377394 3816 3799 173 85.9229  
2019_11_11_20_06_17_440 1573524377440 3862 3845 955 472.996  
2019_11_11_20_06_17_442 1573524377442 3864 3847 123 61.789  
2019_11_11_20_06_17_455 1573524377455 3877 3860 217 107.222  
2019_11_11_20_06_17_469 1573524377469 3891 3874 378 185.644  
2019_11_11_20_06_17_478 1573524377478 3900 3883 466 228.833  
2019_11_11_20_06_17_495 1573524377495 3917 3900 201 99.4701  
2019_11_11_20_06_17_500 1573524377500 3922 3905 884 437.106  
2019_11_11_20_06_17_509 1573524377509 3931 3914 166 82.5397  
2019_11_11_20_06_17_520 1573524377520 3942 3925 227 112.07  
2019_11_11_20_06_17_525 1573524377525 3947 3930 166 82.5397  
2019_11_11_20_06_17_540 1573524377540 3962 3945 456 223.914  
2019_11_11_20_06_17_559 1573524377559 3981 3964 212 104.799  
2019_11_11_20_06_17_567 1573524377567 3989 3972 603 296.526  
2019_11_11_20_06_17_583 1573524377583 4005 3988 820 404.882  
2019_11_11_20_06_17_588 1573524377588 4010 3992 2404 1238.02  
2019_11_11_20_06_17_590 1573524377590 4012 3994 378 185.644  
2019_11_11_20_06_17_604 1573524377604 4026 4008 347 170.485  
2019_11_11_20_06_17_606 1573524377606 4028 4010 500 245.581  
2019_11_11_20_06_17_649 1573524377649 4071 4053 209 103.345  
2019_11_11_20_06_17_656 1573524377656 4078 4060 4095 2209.31  
2019_11_11_20_06_17_666 1573524377666 4088 4070 675 332.324  
2019_11_11_20_06_17_679 1573524377679 4101 4083 89 45.4203  
2019_11_11_20_06_17_685 1573524377685 4107 4089 468 229.817  
2019_11_11_20_06_17_713 1573524377713 4135 4117 629 309.435  
2019_11_11_20_06_17_725 1573524377725 4147 4129 3953 2124.5  
2019_11_11_20_06_17_743 1573524377743 4165 4147 170 84.4728  
2019_11_11_20_06_17_757 1573524377757 4179 4161 184 91.2422  
2019_11_11_20_06_17_758 1573524377758 4180 4162 151 75.2949  
2019_11_11_20_06_17_784 1573524377784 4206 4188 998 494.804  
2019_11_11_20_06_17_798 1573524377798 4220 4202 786 387.813  
2019_11_11_20_06_17_799 1573524377799 4221 4203 78 40.1318  
2019_11_11_20_06_17_806 1573524377806 4228 4209 302 148.53  
2019_11_11_20_06_17_811 1573524377811 4233 4214 276 135.872  
2019_11_11_20_06_17_822 1573524377822 4244 4225 191 94.6291  
2019_11_11_20_06_17_847 1573524377847 4269 4250 491 241.144  
2019_11_11_20_06_17_848 1573524377848 4270 4251 251 123.719  
2019_11_11_20_06_17_876 1573524377876 4298 4279 91 46.3822  
2019_11_11_20_06_17_878 1573524377878 4300 4281 172 85.4395  
2019_11_11_20_06_17_916 1573524377916 4338 4319 1040 516.159  
2019_11_11_20_06_17_962 1573524377962 4384 4365 302 148.53  
2019_11_11_20_06_17_974 1573524377974 4396 4377 352 172.928  
2019_11_11_20_06_17_976 1573524377976 4398 4379 578 284.132  
2019_11_11_20_06_17_981 1573524377981 4403 4384 578 284.132  
2019_11_11_20_06_18_022 1573524378022 4444 4425 1247 622.166  
2019_11_11_20_06_18_043 1573524378043 4465 4446 1234 615.472  
2019_11_11_20_06_18_048 1573524378048 4470 4451 194 96.0811  
2019_11_11_20_06_18_054 1573524378054 4476 4457 519 254.955  
2019_11_11_20_06_18_058 1573524378058 4480 4461 102 51.6749  
2019_11_11_20_06_18_072 1573524378072 4494 4474 1490 748.227  
2019_11_11_20_06_18_076 1573524378076 4498 4478 462 226.865  
2019_11_11_20_06_18_077 1573524378077 4499 4479 1210 603.125  
2019_11_11_20_06_18_086 1573524378086 4508 4488 275 135.385  
2019_11_11_20_06_18_110 1573524378110 4532 4512 333 163.648  
2019_11_11_20_06_18_143 1573524378143 4565 4545 198 98.0175  
2019_11_11_20_06_18_156 1573524378156 4578 4558 1985 1010.42  
2019_11_11_20_06_18_157 1573524378157 4579 4559 106 53.6004  
2019_11_11_20_06_18_169 1573524378169 4591 4571 189 93.6613  
2019_11_11_20_06_18_178 1573524378178 4600 4580 3563 1894.62  
2019_11_11_20_06_18_193 1573524378193 4615 4595 310 152.428  
2019_11_11_20_06_18_199 1573524378199 4621 4601 277 136.358  
2019_11_11_20_06_18_205 1573524378205 4627 4607 873 431.559  
2019_11_11_20_06_18_207 1573524378207 4629 4609 175 86.8898  
2019_11_11_20_06_18_209 1573524378209 4631 4611 738 363.773  
2019_11_11_20_06_18_210 1573524378210 4632 4612 336 165.112  
2019_11_11_20_06_18_228 1573524378228 4650 4630 463 227.357  
2019_11_11_20_06_18_250 1573524378250 4672 4652 312 153.403  
2019_11_11_20_06_18_259 1573524378259 4681 4660 342 168.042  
2019_11_11_20_06_18_310 1573524378310 4732 4711 166 82.5397  
2019_11_11_20_06_18_313 1573524378313 4735 4714 308 151.453  
2019_11_11_20_06_18_314 1573524378314 4736 4715 610 299.999  
2019_11_11_20_06_18_320 1573524378320 4742 4721 309 151.941  
2019_11_11_20_06_18_323 1573524378323 4745 4724 345 169.508  
2019_11_11_20_06_18_328 1573524378328 4750 4729 426 209.173  
2019_11_11_20_06_18_331 1573524378331 4753 4732 665 327.343  
2019_11_11_20_06_18_342 1573524378342 4764 4743 682 335.812  
2019_11_11_20_06_18_366 1573524378366 4788 4767 203 100.439  
2019_11_11_20_06_18_412 1573524378412 4834 4813 196 97.0493  
2019_11_11_20_06_18_416 1573524378416 4838 4817 749 369.276  
2019_11_11_20_06_18_417 1573524378417 4839 4818 415 203.775  
2019_11_11_20_06_18_431 1573524378431 4853 4832 335 164.624  
2019_11_11_20_06_18_464 1573524378464 4886 4865 206 101.892  
2019_11_11_20_06_18_495 1573524378495 4917 4896 734 361.773  
2019_11_11_20_06_18_496 1573524378496 4918 4897 2100 1072.37  
2019_11_11_20_06_18_546 1573524378546 4968 4946 244 120.32  
2019_11_11_20_06_18_616 1573524378616 5038 5016 247 121.777  
2019_11_11_20_06_18_627 1573524378627 5049 5027 315 154.866  
2019_11_11_20_06_18_629 1573524378629 5051 5029 602 296.029  
2019_11_11_20_06_18_674 1573524378674 5096 5074 184 91.2422  
2019_11_11_20_06_18_692 1573524378692 5114 5092 183 90.7585  
2019_11_11_20_06_18_698 1573524378698 5120 5098 108 54.5633  
2019_11_11_20_06_18_708 1573524378708 5130 5108 598 294.045  
2019_11_11_20_06_18_709 1573524378709 5131 5109 250 123.234  
2019_11_11_20_06_18_735 1573524378735 5157 5135 213 105.283  
2019_11_11_20_06_18_760 1573524378760 5182 5160 271 133.44  
2019_11_11_20_06_18_768 1573524378768 5190 5168 379 186.134  
2019_11_11_20_06_18_774 1573524378774 5196 5174 152 75.7777  
2019_11_11_20_06_18_791 1573524378791 5213 5191 301 148.042  
2019_11_11_20_06_18_794 1573524378794 5216 5194 474 232.771  
2019_11_11_20_06_18_801 1573524378801 5223 5201 241 118.864  
2019_11_11_20_06_18_811 1573524378811 5233 5211 140 69.9862  
2019_11_11_20_06_18_816 1573524378816 5238 5215 477 234.248  
2019_11_11_20_06_18_820 1573524378820 5242 5219 287 141.224  
2019_11_11_20_06_18_832 1573524378832 5254 5231 827 408.401  
2019_11_11_20_06_18_843 1573524378843 5265 5242 451 221.455  
2019_11_11_20_06_18_859 1573524378859 5281 5258 219 108.191  
2019_11_11_20_06_18_888 1573524378888 5310 5287 508 249.527  
2019_11_11_20_06_18_894 1573524378894 5316 5293 153 76.2605  
2019_11_11_20_06_18_903 1573524378903 5325 5302 123 61.789  
2019_11_11_20_06_18_906 1573524378906 5328 5305 47 25.2472  
2019_11_11_20_06_18_913 1573524378913 5335 5312 329 161.696  
2019_11_11_20_06_18_919 1573524378919 5341 5318 2057 1049.16  
2019_11_11_20_06_18_954 1573524378954 5376 5353 372 182.708  
2019_11_11_20_06_18_981 1573524378981 5403 5380 212 104.799  
2019_11_11_20_06_18_982 1573524378982 5404 5381 348 170.973  
2019_11_11_20_06_19_016 1573524379016 5438 5415 67 34.8469  
2019_11_11_20_06_19_059 1573524379059 5481 5458 256 126.148  
2019_11_11_20_06_19_094 1573524379094 5516 5493 209 103.345  
2019_11_11_20_06_19_104 1573524379104 5526 5502 1069 530.934  
2019_11_11_20_06_19_116 1573524379116 5538 5514 292 143.659  
2019_11_11_20_06_19_122 1573524379122 5544 5520 271 133.44  
2019_11_11_20_06_19_126 1573524379126 5548 5524 349 171.462  
2019_11_11_20_06_19_136 1573524379136 5558 5534 252 124.205  
2019_11_11_20_06_19_145 1573524379145 5567 5543 131 65.6455  
2019_11_11_20_06_19_172 1573524379172 5594 5570 145 72.3988  
2019_11_11_20_06_19_186 1573524379186 5608 5584 4095 2209.31  
2019_11_11_20_06_19_236 1573524379236 5658 5634 266 131.008  
2019_11_11_20_06_19_245 1573524379245 5667 5643 272 133.926  
2019_11_11_20_06_19_253 1573524379253 5675 5651 296 145.607  
2019_11_11_20_06_19_258 1573524379258 5680 5656 194 96.0811  
2019_11_11_20_06_19_308 1573524379308 5730 5706 2095 1069.67  
2019_11_11_20_06_19_316 1573524379316 5738 5714 711 350.28  
2019_11_11_20_06_19_361 1573524379361 5783 5759 448 219.98  
