1573507431790 2019_11_11_15_23_51_790 2.734449 0.478300  0.000014786
2019_11_11_15_23_52_368 1573507432368 578 575 265 130.522  
2019_11_11_15_23_52_380 1573507432380 590 587 510 250.513  
2019_11_11_15_23_52_417 1573507432417 627 624 311 152.916  
2019_11_11_15_23_52_419 1573507432419 629 626 562 276.209  
2019_11_11_15_23_52_422 1573507432422 632 629 169 83.9894  
2019_11_11_15_23_52_447 1573507432447 657 654 264 130.036  
2019_11_11_15_23_52_454 1573507432454 664 661 286 140.738  
2019_11_11_15_23_52_458 1573507432458 668 665 282 138.791  
2019_11_11_15_23_52_467 1573507432467 677 674 350 171.951  
2019_11_11_15_23_52_490 1573507432490 700 697 248 122.262  
2019_11_11_15_23_52_527 1573507432527 737 734 154 76.7433  
2019_11_11_15_23_52_547 1573507432547 757 754 390 191.52  
2019_11_11_15_23_52_562 1573507432562 772 769 1277 637.635  
2019_11_11_15_23_52_570 1573507432570 780 776 174 86.4063  
2019_11_11_15_23_52_593 1573507432593 803 799 140 69.9862  
2019_11_11_15_23_52_600 1573507432600 810 806 213 105.283  
2019_11_11_15_23_52_611 1573507432611 821 817 233 114.981  
2019_11_11_15_23_52_628 1573507432628 838 834 360 176.839  
2019_11_11_15_23_52_633 1573507432633 843 839 58 30.5256  
2019_11_11_15_23_52_658 1573507432658 868 864 1505 756.066  
2019_11_11_15_23_52_660 1573507432660 870 866 139 69.5038  
2019_11_11_15_23_52_667 1573507432667 877 873 84 43.016  
2019_11_11_15_23_52_684 1573507432684 894 890 264 130.036  
2019_11_11_15_23_52_687 1573507432687 897 893 370 181.73  
2019_11_11_15_23_52_711 1573507432711 921 917 158 78.675  
2019_11_11_15_23_52_721 1573507432721 931 927 191 94.6291  
2019_11_11_15_23_52_728 1573507432728 938 934 131 65.6455  
2019_11_11_15_23_52_739 1573507432739 949 945 189 93.6613  
2019_11_11_15_23_52_743 1573507432743 953 949 546 268.294  
2019_11_11_15_23_52_762 1573507432762 972 968 194 96.0811  
2019_11_11_15_23_52_837 1573507432837 1047 1042 128 64.1991  
2019_11_11_15_23_52_845 1573507432845 1055 1050 147 73.3641  
2019_11_11_15_23_52_848 1573507432848 1058 1053 107 54.0818  
2019_11_11_15_23_52_861 1573507432861 1071 1066 106 53.6004  
2019_11_11_15_23_52_876 1573507432876 1086 1081 631 310.429  
2019_11_11_15_23_52_894 1573507432894 1104 1099 144 71.9162  
2019_11_11_15_23_52_908 1573507432908 1118 1113 646 317.887  
2019_11_11_15_23_52_914 1573507432914 1124 1119 314 154.378  
2019_11_11_15_23_52_929 1573507432929 1139 1134 180 89.3075  
2019_11_11_15_23_52_964 1573507432964 1174 1169 791 390.321  
2019_11_11_15_23_52_968 1573507432968 1178 1173 1313 656.232  
2019_11_11_15_23_52_979 1573507432979 1189 1184 102 51.6749  
2019_11_11_15_23_52_999 1573507432999 1209 1204 278 136.845  
2019_11_11_15_23_53_000 1573507433000 1210 1205 182 90.2748  
2019_11_11_15_23_53_001 1573507433001 1211 1206 248 122.262  
2019_11_11_15_23_53_005 1573507433005 1215 1210 197 97.5334  
2019_11_11_15_23_53_019 1573507433019 1229 1224 443 217.523  
2019_11_11_15_23_53_036 1573507433036 1246 1241 184 91.2422  
2019_11_11_15_23_53_051 1573507433051 1261 1255 208 102.861  
2019_11_11_15_23_53_080 1573507433080 1290 1284 188 93.1774  
2019_11_11_15_23_53_093 1573507433093 1303 1297 322 158.28  
2019_11_11_15_23_53_096 1573507433096 1306 1300 88 44.9393  
2019_11_11_15_23_53_131 1573507433131 1341 1335 592 291.07  
2019_11_11_15_23_53_137 1573507433137 1347 1341 250 123.234  
2019_11_11_15_23_53_158 1573507433158 1368 1362 200 98.9859  
2019_11_11_15_23_53_166 1573507433166 1376 1370 113 56.9711  
2019_11_11_15_23_53_180 1573507433180 1390 1384 225 111.1  
2019_11_11_15_23_53_186 1573507433186 1396 1390 849 419.469  
2019_11_11_15_23_53_196 1573507433196 1406 1400 98 49.7499  
2019_11_11_15_23_53_198 1573507433198 1408 1402 215 106.252  
2019_11_11_15_23_53_212 1573507433212 1422 1416 130 65.1633  
2019_11_11_15_23_53_241 1573507433241 1451 1445 241 118.864  
2019_11_11_15_23_53_253 1573507433253 1463 1457 336 165.112  
2019_11_11_15_23_53_257 1573507433257 1467 1461 621 305.461  
2019_11_11_15_23_53_271 1573507433271 1481 1475 140 69.9862  
2019_11_11_15_23_53_276 1573507433276 1486 1479 559 274.724  
2019_11_11_15_23_53_281 1573507433281 1491 1484 200 98.9859  
2019_11_11_15_23_53_282 1573507433282 1492 1485 282 138.791  
2019_11_11_15_23_53_295 1573507433295 1505 1498 364 178.795  
2019_11_11_15_23_53_308 1573507433308 1518 1511 301 148.042  
2019_11_11_15_23_53_344 1573507433344 1554 1547 281 138.304  
2019_11_11_15_23_53_630 1573507433630 1840 1833 446 218.997  
2019_11_11_15_23_53_630 1573507433630 1840 1833 290 142.685  
2019_11_11_15_23_53_631 1573507433631 1841 1834 576 283.141  
2019_11_11_15_23_53_631 1573507433631 1841 1834 258 127.12  
2019_11_11_15_23_53_632 1573507433632 1842 1835 1007 499.376  
2019_11_11_15_23_53_632 1573507433632 1842 1835 4095 2209.31  
2019_11_11_15_23_53_632 1573507433632 1842 1835 2016 1027.08  
2019_11_11_15_23_53_632 1573507433632 1842 1835 321 157.792  
2019_11_11_15_23_53_632 1573507433632 1842 1835 283 139.278  
2019_11_11_15_23_53_632 1573507433632 1842 1835 717 353.277  
2019_11_11_15_23_53_632 1573507433632 1842 1835 236 116.437  
2019_11_11_15_23_53_632 1573507433632 1842 1834 516 253.474  
2019_11_11_15_23_53_633 1573507433633 1843 1835 132 66.1277  
2019_11_11_15_23_53_633 1573507433633 1843 1835 247 121.777  
2019_11_11_15_23_53_633 1573507433633 1843 1835 284 139.764  
2019_11_11_15_23_53_633 1573507433633 1843 1835 193 95.5971  
2019_11_11_15_23_53_633 1573507433633 1843 1835 654 321.867  
2019_11_11_15_23_53_672 1573507433672 1882 1874 554 272.251  
2019_11_11_15_23_53_692 1573507433692 1902 1894 153 76.2605  
2019_11_11_15_23_53_701 1573507433701 1911 1903 149 74.3294  
2019_11_11_15_23_53_716 1573507433716 1926 1918 961 476.036  
2019_11_11_15_23_53_726 1573507433726 1936 1928 1494 750.317  
2019_11_11_15_23_53_736 1573507433736 1946 1938 401 196.91  
2019_11_11_15_23_53_763 1573507433763 1973 1965 255 125.662  
2019_11_11_15_23_53_788 1573507433788 1998 1990 287 141.224  
2019_11_11_15_23_53_789 1573507433789 1999 1991 4095 2209.31  
2019_11_11_15_23_53_791 1573507433791 2001 1993 2273 1166.3  
2019_11_11_15_23_53_805 1573507433805 2015 2007 280 137.818  
2019_11_11_15_23_53_815 1573507433815 2025 2016 740 364.773  
2019_11_11_15_23_53_816 1573507433816 2026 2017 331 162.672  
2019_11_11_15_23_53_820 1573507433820 2030 2021 326 160.232  
2019_11_11_15_23_53_850 1573507433850 2060 2051 96 48.7875  
2019_11_11_15_23_53_854 1573507433854 2064 2055 220 108.676  
2019_11_11_15_23_53_859 1573507433859 2069 2060 671 330.331  
2019_11_11_15_23_53_880 1573507433880 2090 2081 296 145.607  
2019_11_11_15_23_53_882 1573507433882 2092 2083 355 174.394  
2019_11_11_15_23_53_885 1573507433885 2095 2086 521 255.942  
2019_11_11_15_23_53_895 1573507433895 2105 2096 1286 642.281  
2019_11_11_15_23_53_910 1573507433910 2120 2111 258 127.12  
2019_11_11_15_23_53_915 1573507433915 2125 2116 435 213.593  
2019_11_11_15_23_53_932 1573507433932 2142 2133 307 150.966  
2019_11_11_15_23_53_941 1573507433941 2151 2142 1020 505.983  
2019_11_11_15_23_53_979 1573507433979 2189 2180 918 454.274  
2019_11_11_15_23_53_989 1573507433989 2199 2190 280 137.818  
2019_11_11_15_23_54_018 1573507434018 2228 2219 705 347.285  
2019_11_11_15_23_54_053 1573507434053 2263 2253 243 119.834  
2019_11_11_15_23_54_059 1573507434059 2269 2259 373 183.197  
2019_11_11_15_23_54_084 1573507434084 2294 2284 633 311.423  
2019_11_11_15_23_54_097 1573507434097 2307 2297 132 66.1277  
2019_11_11_15_23_54_102 1573507434102 2312 2302 227 112.07  
2019_11_11_15_23_54_117 1573507434117 2327 2317 3066 1608.19  
2019_11_11_15_23_54_119 1573507434119 2329 2319 426 209.173  
2019_11_11_15_23_54_123 1573507434123 2333 2323 290 142.685  
2019_11_11_15_23_54_151 1573507434151 2361 2351 610 299.999  
2019_11_11_15_23_54_179 1573507434179 2389 2379 344 169.019  
2019_11_11_15_23_54_185 1573507434185 2395 2385 245 120.805  
2019_11_11_15_23_54_190 1573507434190 2400 2390 305 149.991  
2019_11_11_15_23_54_248 1573507434248 2458 2448 651 320.374  
2019_11_11_15_23_54_255 1573507434255 2465 2455 4095 2209.31  
2019_11_11_15_23_54_275 1573507434275 2485 2475 210 103.829  
2019_11_11_15_23_54_298 1573507434298 2508 2498 249 122.748  
2019_11_11_15_23_54_316 1573507434316 2526 2516 199 98.5017  
2019_11_11_15_23_54_330 1573507434330 2540 2530 191 94.6291  
2019_11_11_15_23_54_342 1573507434342 2552 2541 192 95.1131  
2019_11_11_15_23_54_343 1573507434343 2553 2542 255 125.662  
2019_11_11_15_23_54_349 1573507434349 2559 2548 192 95.1131  
2019_11_11_15_23_54_382 1573507434382 2592 2581 153 76.2605  
2019_11_11_15_23_54_463 1573507434463 2673 2662 164 81.5733  
2019_11_11_15_23_54_487 1573507434487 2697 2686 226 111.585  
2019_11_11_15_23_54_494 1573507434494 2704 2693 165 82.0565  
2019_11_11_15_23_54_522 1573507434522 2732 2721 453 222.439  
2019_11_11_15_23_54_523 1573507434523 2733 2722 914 452.253  
2019_11_11_15_23_54_526 1573507434526 2736 2725 463 227.357  
2019_11_11_15_23_54_537 1573507434537 2747 2736 4095 2209.31  
2019_11_11_15_23_54_538 1573507434538 2748 2737 1119 556.466  
2019_11_11_15_23_54_542 1573507434542 2752 2741 1654 834.292  
2019_11_11_15_23_54_554 1573507434554 2764 2753 171 84.9561  
2019_11_11_15_23_54_559 1573507434559 2769 2758 139 69.5038  
2019_11_11_15_23_54_570 1573507434570 2780 2769 958 474.516  
2019_11_11_15_23_54_575 1573507434575 2785 2774 645 317.389  
2019_11_11_15_23_54_586 1573507434586 2796 2784 233 114.981  
2019_11_11_15_23_54_588 1573507434588 2798 2786 309 151.941  
2019_11_11_15_23_54_597 1573507434597 2807 2795 236 116.437  
2019_11_11_15_23_54_622 1573507434622 2832 2820 303 149.017  
2019_11_11_15_23_54_649 1573507434649 2859 2847 172 85.4395  
2019_11_11_15_23_54_657 1573507434657 2867 2855 394 193.48  
2019_11_11_15_23_54_664 1573507434664 2874 2862 1428 715.898  
2019_11_11_15_23_54_676 1573507434676 2886 2874 931 460.847  
2019_11_11_15_23_54_699 1573507434699 2909 2897 286 140.738  
2019_11_11_15_23_54_700 1573507434700 2910 2898 232 114.496  
2019_11_11_15_23_54_701 1573507434701 2911 2899 185 91.726  
2019_11_11_15_23_54_708 1573507434708 2918 2906 1805 914.238  
2019_11_11_15_23_54_760 1573507434760 2970 2958 133 66.6099  
2019_11_11_15_23_54_799 1573507434799 3009 2997 82 42.0545  
2019_11_11_15_23_54_821 1573507434821 3031 3019 2170 1110.27  
2019_11_11_15_23_54_822 1573507434822 3032 3020 436 214.084  
2019_11_11_15_23_54_826 1573507434826 3036 3024 202 99.9544  
2019_11_11_15_23_54_839 1573507434839 3049 3036 148 73.8467  
2019_11_11_15_23_54_842 1573507434842 3052 3039 4095 2209.31  
2019_11_11_15_23_54_897 1573507434897 3107 3094 1401 701.854  
2019_11_11_15_23_54_914 1573507434914 3124 3111 358 175.861  
2019_11_11_15_23_55_004 1573507435004 3214 3201 120 60.3434  
2019_11_11_15_23_55_011 1573507435011 3221 3208 291 143.172  
2019_11_11_15_23_55_026 1573507435026 3236 3223 288 141.711  
2019_11_11_15_23_55_029 1573507435029 3239 3226 321 157.792  
2019_11_11_15_23_55_030 1573507435030 3240 3227 244 120.32  
2019_11_11_15_23_55_035 1573507435035 3245 3232 213 105.283  
2019_11_11_15_23_55_041 1573507435041 3251 3238 195 96.5652  
2019_11_11_15_23_55_075 1573507435075 3285 3272 1999 1017.94  
2019_11_11_15_23_55_078 1573507435078 3288 3275 381 187.113  
2019_11_11_15_23_55_080 1573507435080 3290 3277 356 174.883  
2019_11_11_15_23_55_104 1573507435104 3314 3301 210 103.829  
2019_11_11_15_23_55_116 1573507435116 3326 3313 2291 1176.13  
2019_11_11_15_23_55_121 1573507435121 3331 3318 253 124.691  
2019_11_11_15_23_55_182 1573507435182 3392 3378 711 350.28  
2019_11_11_15_23_55_199 1573507435199 3409 3395 2414 1243.51  
2019_11_11_15_23_55_206 1573507435206 3416 3402 570 280.169  
2019_11_11_15_23_55_207 1573507435207 3417 3403 518 254.461  
2019_11_11_15_23_55_208 1573507435208 3418 3404 237 116.922  
2019_11_11_15_23_55_228 1573507435228 3438 3424 243 119.834  
2019_11_11_15_23_55_241 1573507435241 3451 3437 496 243.609  
2019_11_11_15_23_55_264 1573507435264 3474 3460 834 411.921  
2019_11_11_15_23_55_275 1573507435275 3485 3471 182 90.2748  
2019_11_11_15_23_55_280 1573507435280 3490 3476 281 138.304  
2019_11_11_15_23_55_297 1573507435297 3507 3493 448 219.98  
2019_11_11_15_23_55_311 1573507435311 3521 3507 453 222.439  
2019_11_11_15_23_55_315 1573507435315 3525 3511 1055 523.798  
2019_11_11_15_23_55_318 1573507435318 3528 3514 386 189.561  
2019_11_11_15_23_55_347 1573507435347 3557 3543 144 71.9162  
2019_11_11_15_23_55_351 1573507435351 3561 3547 331 162.672  
2019_11_11_15_23_55_352 1573507435352 3562 3548 226 111.585  
2019_11_11_15_23_55_677 1573507435677 3887 3872 184 91.2422  
2019_11_11_15_23_55_678 1573507435678 3888 3873 147 73.3641  
2019_11_11_15_23_55_679 1573507435679 3889 3874 170 84.4728  
2019_11_11_15_23_55_679 1573507435679 3889 3874 240 118.378  
2019_11_11_15_23_55_680 1573507435680 3890 3875 702 345.788  
2019_11_11_15_23_55_680 1573507435680 3890 3875 320 157.305  
2019_11_11_15_23_55_680 1573507435680 3890 3875 239 117.893  
2019_11_11_15_23_55_680 1573507435680 3890 3875 178 88.3403  
2019_11_11_15_23_55_680 1573507435680 3890 3875 1277 637.635  
2019_11_11_15_23_55_680 1573507435680 3890 3875 971 481.104  
2019_11_11_15_23_55_680 1573507435680 3890 3875 187 92.6936  
2019_11_11_15_23_55_680 1573507435680 3890 3875 256 126.148  
2019_11_11_15_23_55_680 1573507435680 3890 3875 156 77.7091  
2019_11_11_15_23_55_681 1573507435681 3891 3876 167 83.0229  
2019_11_11_15_23_55_681 1573507435681 3891 3876 133 66.6099  
2019_11_11_15_23_55_681 1573507435681 3891 3876 350 171.951  
2019_11_11_15_23_55_681 1573507435681 3891 3876 267 131.495  
2019_11_11_15_23_55_681 1573507435681 3891 3876 453 222.439  
2019_11_11_15_23_55_681 1573507435681 3891 3875 157 78.192  
2019_11_11_15_23_55_681 1573507435681 3891 3875 731 360.273  
2019_11_11_15_23_55_686 1573507435686 3896 3880 353 173.417  
2019_11_11_15_23_55_743 1573507435743 3953 3937 162 80.6071  
2019_11_11_15_23_55_747 1573507435747 3957 3941 611 300.496  
2019_11_11_15_23_55_791 1573507435791 4001 3985 220 108.676  
2019_11_11_15_23_55_809 1573507435809 4019 4003 3774 2018.43  
2019_11_11_15_23_55_823 1573507435823 4033 4017 237 116.922  
2019_11_11_15_23_55_826 1573507435826 4036 4020 409 200.833  
2019_11_11_15_23_55_847 1573507435847 4057 4041 844 416.952  
2019_11_11_15_23_55_851 1573507435851 4061 4045 312 153.403  
2019_11_11_15_23_55_853 1573507435853 4063 4047 1017 504.458  
2019_11_11_15_23_55_882 1573507435882 4092 4076 280 137.818  
2019_11_11_15_23_55_887 1573507435887 4097 4081 568 279.179  
2019_11_11_15_23_55_898 1573507435898 4108 4092 135 67.5744  
2019_11_11_15_23_55_916 1573507435916 4126 4110 180 89.3075  
2019_11_11_15_23_55_941 1573507435941 4151 4135 2432 1253.41  
2019_11_11_15_23_55_945 1573507435945 4155 4138 227 112.07  
2019_11_11_15_23_55_969 1573507435969 4179 4162 415 203.775  
2019_11_11_15_23_56_000 1573507436000 4210 4193 497 244.102  
2019_11_11_15_23_56_019 1573507436019 4229 4212 223 110.131  
2019_11_11_15_23_56_025 1573507436025 4235 4218 384 188.582  
2019_11_11_15_23_56_034 1573507436034 4244 4227 940 465.401  
2019_11_11_15_23_56_035 1573507436035 4245 4228 524 257.423  
2019_11_11_15_23_56_057 1573507436057 4267 4250 207 102.376  
2019_11_11_15_23_56_067 1573507436067 4277 4260 613 301.488  
2019_11_11_15_23_56_103 1573507436103 4313 4296 299 147.068  
2019_11_11_15_23_56_108 1573507436108 4318 4301 139 69.5038  
2019_11_11_15_23_56_119 1573507436119 4329 4312 1499 752.93  
2019_11_11_15_23_56_125 1573507436125 4335 4318 81 41.5738  
2019_11_11_15_23_56_128 1573507436128 4338 4321 201 99.4701  
2019_11_11_15_23_56_133 1573507436133 4343 4326 1387 694.581  
2019_11_11_15_23_56_153 1573507436153 4363 4346 707 348.283  
2019_11_11_15_23_56_154 1573507436154 4364 4347 333 163.648  
2019_11_11_15_23_56_179 1573507436179 4389 4371 253 124.691  
2019_11_11_15_23_56_184 1573507436184 4394 4376 167 83.0229  
2019_11_11_15_23_56_194 1573507436194 4404 4386 1959 996.467  
2019_11_11_15_23_56_206 1573507436206 4416 4398 304 149.504  
2019_11_11_15_23_56_225 1573507436225 4435 4417 339 166.577  
2019_11_11_15_23_56_227 1573507436227 4437 4419 607 298.51  
2019_11_11_15_23_56_236 1573507436236 4446 4428 256 126.148  
2019_11_11_15_23_56_257 1573507436257 4467 4449 486 238.681  
2019_11_11_15_23_56_314 1573507436314 4524 4506 393 192.99  
2019_11_11_15_23_56_375 1573507436375 4585 4567 281 138.304  
2019_11_11_15_23_56_459 1573507436459 4669 4651 189 93.6613  
2019_11_11_15_23_56_534 1573507436534 4744 4726 1037 514.632  
2019_11_11_15_23_56_538 1573507436538 4748 4730 326 160.232  
2019_11_11_15_23_56_592 1573507436592 4802 4784 94 47.8253  
2019_11_11_15_23_56_594 1573507436594 4804 4786 116 58.4162  
2019_11_11_15_23_56_596 1573507436596 4806 4788 463 227.357  
2019_11_11_15_23_56_613 1573507436613 4823 4805 317 155.841  
2019_11_11_15_23_56_624 1573507436624 4834 4815 1217 606.724  
2019_11_11_15_23_56_648 1573507436648 4858 4839 201 99.4701  
2019_11_11_15_23_56_659 1573507436659 4869 4850 132 66.1277  
2019_11_11_15_23_56_715 1573507436715 4925 4906 207 102.376  
2019_11_11_15_23_56_743 1573507436743 4953 4934 266 131.008  
2019_11_11_15_23_56_777 1573507436777 4987 4968 283 139.278  
2019_11_11_15_23_56_785 1573507436785 4995 4976 177 87.8568  
2019_11_11_15_23_56_818 1573507436818 5028 5009 200 98.9859  
2019_11_11_15_23_56_836 1573507436836 5046 5027 194 96.0811  
2019_11_11_15_23_56_850 1573507436850 5060 5041 487 239.173  
2019_11_11_15_23_56_921 1573507436921 5131 5112 408 200.342  
2019_11_11_15_23_56_922 1573507436922 5132 5113 237 116.922  
2019_11_11_15_23_56_923 1573507436923 5133 5114 861 425.512  
2019_11_11_15_23_56_927 1573507436927 5137 5118 349 171.462  
2019_11_11_15_23_56_953 1573507436953 5163 5144 541 265.822  
2019_11_11_15_23_56_995 1573507436995 5205 5186 572 281.16  
2019_11_11_15_23_56_996 1573507436996 5206 5187 373 183.197  
2019_11_11_15_23_57_001 1573507437001 5211 5191 274 134.899  
2019_11_11_15_23_57_035 1573507437035 5245 5225 209 103.345  
2019_11_11_15_23_57_041 1573507437041 5251 5231 438 215.066  
2019_11_11_15_23_57_042 1573507437042 5252 5232 108 54.5633  
2019_11_11_15_23_57_079 1573507437079 5289 5269 445 218.506  
2019_11_11_15_23_57_097 1573507437097 5307 5287 264 130.036  
2019_11_11_15_23_57_116 1573507437116 5326 5306 220 108.676  
2019_11_11_15_23_57_127 1573507437127 5337 5317 430 211.137  
2019_11_11_15_23_57_138 1573507437138 5348 5328 238 117.407  
2019_11_11_15_23_57_147 1573507437147 5357 5337 312 153.403  
2019_11_11_15_23_57_148 1573507437148 5358 5338 494 242.623  
2019_11_11_15_23_57_172 1573507437172 5382 5362 74 38.2096  
2019_11_11_15_23_57_185 1573507437185 5395 5375 383 188.092  
2019_11_11_15_23_57_212 1573507437212 5422 5402 481 236.218  
2019_11_11_15_23_57_213 1573507437213 5423 5403 1567 788.537  
2019_11_11_15_23_57_220 1573507437220 5430 5410 179 88.8239  
2019_11_11_15_23_57_231 1573507437231 5441 5421 336 165.112  
2019_11_11_15_23_57_240 1573507437240 5450 5430 1359 680.052  
2019_11_11_15_23_57_302 1573507437302 5512 5491 205 101.407  
2019_11_11_15_23_57_305 1573507437305 5515 5494 148 73.8467  
2019_11_11_15_23_57_308 1573507437308 5518 5497 264 130.036  
2019_11_11_15_23_57_315 1573507437315 5525 5504 137 68.5391  
2019_11_11_15_23_57_337 1573507437337 5547 5526 242 119.349  
2019_11_11_15_23_57_348 1573507437348 5558 5537 345 169.508  
2019_11_11_15_23_57_363 1573507437363 5573 5552 375 184.176  
2019_11_11_15_23_57_383 1573507437383 5593 5572 205 101.407  
2019_11_11_15_23_57_435 1573507437435 5645 5624 139 69.5038  
2019_11_11_15_23_57_438 1573507437438 5648 5627 839 414.436  
2019_11_11_15_23_57_439 1573507437439 5649 5628 591 290.574  
2019_11_11_15_23_57_446 1573507437446 5656 5635 267 131.495  
2019_11_11_15_23_57_459 1573507437459 5669 5648 91 46.3822  
2019_11_11_15_23_57_460 1573507437460 5670 5649 305 149.991  
2019_11_11_15_23_57_725 1573507437725 5935 5914 894 442.152  
2019_11_11_15_23_57_726 1573507437726 5936 5915 244 120.32  
2019_11_11_15_23_57_727 1573507437727 5937 5916 238 117.407  
2019_11_11_15_23_57_727 1573507437727 5937 5915 126 63.235  
2019_11_11_15_23_57_727 1573507437727 5937 5915 393 192.99  
2019_11_11_15_23_57_728 1573507437728 5938 5916 397 194.95  
2019_11_11_15_23_57_728 1573507437728 5938 5916 174 86.4063  
2019_11_11_15_23_57_728 1573507437728 5938 5916 1565 787.487  
2019_11_11_15_23_57_728 1573507437728 5938 5916 197 97.5334  
2019_11_11_15_23_57_728 1573507437728 5938 5916 162 80.6071  
2019_11_11_15_23_57_728 1573507437728 5938 5916 759 374.282  
2019_11_11_15_23_57_728 1573507437728 5938 5916 351 172.439  
2019_11_11_15_23_57_728 1573507437728 5938 5916 180 89.3075  
2019_11_11_15_23_57_728 1573507437728 5938 5916 238 117.407  
2019_11_11_15_23_57_812 1573507437812 6022 6000 107 54.0818  
2019_11_11_15_23_57_814 1573507437814 6024 6002 797 393.332  
2019_11_11_15_23_57_837 1573507437837 6047 6025 239 117.893  
2019_11_11_15_23_57_852 1573507437852 6062 6040 381 187.113  
2019_11_11_15_23_57_854 1573507437854 6064 6042 448 219.98  
2019_11_11_15_23_57_927 1573507437927 6137 6115 154 76.7433  
2019_11_11_15_23_57_931 1573507437931 6141 6118 208 102.861  
2019_11_11_15_23_57_932 1573507437932 6142 6119 149 74.3294  
2019_11_11_15_23_57_941 1573507437941 6151 6128 151 75.2949  
2019_11_11_15_23_57_947 1573507437947 6157 6134 350 171.951  
2019_11_11_15_23_57_966 1573507437966 6176 6153 540 265.328  
2019_11_11_15_23_57_977 1573507437977 6187 6164 153 76.2605  
2019_11_11_15_23_57_985 1573507437985 6195 6172 181 89.7911  
2019_11_11_15_23_58_045 1573507438045 6255 6232 195 96.5652  
2019_11_11_15_23_58_046 1573507438046 6256 6233 175 86.8898  
2019_11_11_15_23_58_050 1573507438050 6260 6237 438 215.066  
2019_11_11_15_23_58_075 1573507438075 6285 6262 304 149.504  
2019_11_11_15_23_58_090 1573507438090 6300 6277 269 132.467  
2019_11_11_15_23_58_101 1573507438101 6311 6288 424 208.192  
2019_11_11_15_23_58_117 1573507438117 6327 6304 297 146.094  
2019_11_11_15_23_58_128 1573507438128 6338 6315 129 64.6812  
2019_11_11_15_23_58_141 1573507438141 6351 6328 225 111.1  
2019_11_11_15_23_58_143 1573507438143 6353 6330 1281 639.7  
2019_11_11_15_23_58_146 1573507438146 6356 6332 322 158.28  
2019_11_11_15_23_58_155 1573507438155 6365 6341 646 317.887  
2019_11_11_15_23_58_160 1573507438160 6370 6346 167 83.0229  
2019_11_11_15_23_58_171 1573507438171 6381 6357 205 101.407  
2019_11_11_15_23_58_176 1573507438176 6386 6362 3315 1750.78  
2019_11_11_15_23_58_193 1573507438193 6403 6379 375 184.176  
2019_11_11_15_23_58_254 1573507438254 6464 6440 459 225.389  
2019_11_11_15_23_58_260 1573507438260 6470 6446 760 374.783  
2019_11_11_15_23_58_267 1573507438267 6477 6453 154 76.7433  
2019_11_11_15_23_58_284 1573507438284 6494 6470 319 156.817  
2019_11_11_15_23_58_307 1573507438307 6517 6493 308 151.453  
2019_11_11_15_23_58_319 1573507438319 6529 6505 312 153.403  
2019_11_11_15_23_58_324 1573507438324 6534 6510 126 63.235  
