1573515652127 2019_11_11_17_40_52_127 2.734449 0.478300  0.000014786
2019_11_11_17_40_52_967 1573515652967 840 837 746 367.775  
2019_11_11_17_40_52_968 1573515652968 841 838 172 85.4395  
2019_11_11_17_40_52_970 1573515652970 843 840 297 146.094  
2019_11_11_17_40_52_971 1573515652971 844 841 320 157.305  
2019_11_11_17_40_52_983 1573515652983 856 853 1122 558.001  
2019_11_11_17_40_53_028 1573515653028 901 898 606 298.014  
2019_11_11_17_40_53_088 1573515653088 961 958 201 99.4701  
2019_11_11_17_40_53_107 1573515653107 980 976 213 105.283  
2019_11_11_17_40_53_108 1573515653108 981 977 250 123.234  
2019_11_11_17_40_53_120 1573515653120 993 989 326 160.232  
2019_11_11_17_40_53_134 1573515653134 1007 1003 951 470.97  
2019_11_11_17_40_53_181 1573515653181 1054 1050 397 194.95  
2019_11_11_17_40_53_185 1573515653185 1058 1054 143 71.4337  
2019_11_11_17_40_53_230 1573515653230 1103 1099 193 95.5971  
2019_11_11_17_40_53_254 1573515653254 1127 1123 495 243.116  
2019_11_11_17_40_53_282 1573515653282 1155 1151 355 174.394  
2019_11_11_17_40_53_302 1573515653302 1175 1171 522 256.436  
2019_11_11_17_40_53_303 1573515653303 1176 1172 223 110.131  
2019_11_11_17_40_53_313 1573515653313 1186 1182 686 337.806  
2019_11_11_17_40_53_323 1573515653323 1196 1192 766 377.788  
2019_11_11_17_40_53_349 1573515653349 1222 1218 294 144.633  
2019_11_11_17_40_53_357 1573515653357 1230 1226 1142 568.236  
2019_11_11_17_40_53_390 1573515653390 1263 1259 149 74.3294  
2019_11_11_17_40_53_403 1573515653403 1276 1272 438 215.066  
2019_11_11_17_40_53_411 1573515653411 1284 1279 223 110.131  
2019_11_11_17_40_53_438 1573515653438 1311 1306 341 167.554  
2019_11_11_17_40_53_491 1573515653491 1364 1359 250 123.234  
2019_11_11_17_40_53_562 1573515653562 1435 1430 411 201.813  
2019_11_11_17_40_53_571 1573515653571 1444 1439 133 66.6099  
2019_11_11_17_40_53_586 1573515653586 1459 1454 204 100.923  
2019_11_11_17_40_53_595 1573515653595 1468 1463 1104 548.799  
2019_11_11_17_40_53_606 1573515653606 1479 1474 167 83.0229  
2019_11_11_17_40_53_607 1573515653607 1480 1475 126 63.235  
2019_11_11_17_40_53_626 1573515653626 1499 1494 171 84.9561  
2019_11_11_17_40_53_639 1573515653639 1512 1507 1485 745.616  
2019_11_11_17_40_53_642 1573515653642 1515 1510 332 163.16  
2019_11_11_17_40_53_643 1573515653643 1516 1511 147 73.3641  
2019_11_11_17_40_53_644 1573515653644 1517 1512 412 202.304  
2019_11_11_17_40_53_645 1573515653645 1518 1513 560 275.219  
2019_11_11_17_40_53_663 1573515653663 1536 1531 624 306.951  
2019_11_11_17_40_53_684 1573515653684 1557 1552 357 175.372  
2019_11_11_17_40_53_697 1573515653697 1570 1565 199 98.5017  
2019_11_11_17_40_53_709 1573515653709 1582 1576 451 221.455  
2019_11_11_17_40_53_710 1573515653710 1583 1577 402 197.4  
2019_11_11_17_40_53_722 1573515653722 1595 1589 538 264.339  
2019_11_11_17_40_53_723 1573515653723 1596 1590 691 340.3  
2019_11_11_17_40_53_766 1573515653766 1639 1633 578 284.132  
2019_11_11_17_40_53_829 1573515653829 1702 1696 429 210.646  
2019_11_11_17_40_53_846 1573515653846 1719 1713 427 209.664  
2019_11_11_17_40_53_863 1573515653863 1736 1730 198 98.0175  
2019_11_11_17_40_53_870 1573515653870 1743 1737 332 163.16  
2019_11_11_17_40_53_883 1573515653883 1756 1750 191 94.6291  
2019_11_11_17_40_53_886 1573515653886 1759 1753 322 158.28  
2019_11_11_17_40_53_890 1573515653890 1763 1757 263 129.55  
2019_11_11_17_40_53_906 1573515653906 1779 1773 2117 1081.56  
2019_11_11_17_40_53_923 1573515653923 1796 1790 1022 507  
2019_11_11_17_40_53_930 1573515653930 1803 1797 293 144.146  
2019_11_11_17_40_53_938 1573515653938 1811 1805 676 332.822  
2019_11_11_17_40_54_218 1573515654218 2091 2085 263 129.55  
2019_11_11_17_40_54_219 1573515654219 2092 2085 168 83.5062  
2019_11_11_17_40_54_220 1573515654220 2093 2086 313 153.891  
2019_11_11_17_40_54_220 1573515654220 2093 2086 63 32.926  
2019_11_11_17_40_54_220 1573515654220 2093 2086 177 87.8568  
2019_11_11_17_40_54_220 1573515654220 2093 2086 468 229.817  
2019_11_11_17_40_54_220 1573515654220 2093 2086 1550 779.622  
2019_11_11_17_40_54_221 1573515654221 2094 2087 1073 532.974  
2019_11_11_17_40_54_221 1573515654221 2094 2087 295 145.12  
2019_11_11_17_40_54_221 1573515654221 2094 2087 240 118.378  
2019_11_11_17_40_54_221 1573515654221 2094 2087 4095 2209.31  
2019_11_11_17_40_54_221 1573515654221 2094 2087 1403 702.894  
2019_11_11_17_40_54_221 1573515654221 2094 2087 137 68.5391  
2019_11_11_17_40_54_221 1573515654221 2094 2087 730 359.773  
2019_11_11_17_40_54_221 1573515654221 2094 2087 344 169.019  
2019_11_11_17_40_54_221 1573515654221 2094 2087 152 75.7777  
2019_11_11_17_40_54_259 1573515654259 2132 2125 732 360.773  
2019_11_11_17_40_54_261 1573515654261 2134 2127 438 215.066  
2019_11_11_17_40_54_263 1573515654263 2136 2128 594 292.062  
2019_11_11_17_40_54_271 1573515654271 2144 2136 404 198.381  
2019_11_11_17_40_54_299 1573515654299 2172 2164 270 132.953  
2019_11_11_17_40_54_314 1573515654314 2187 2179 236 116.437  
2019_11_11_17_40_54_319 1573515654319 2192 2184 162 80.6071  
2019_11_11_17_40_54_322 1573515654322 2195 2187 85 43.4968  
2019_11_11_17_40_54_330 1573515654330 2203 2195 304 149.504  
2019_11_11_17_40_54_343 1573515654343 2216 2208 306 150.479  
2019_11_11_17_40_54_349 1573515654349 2222 2214 474 232.771  
2019_11_11_17_40_54_369 1573515654369 2242 2234 672 330.829  
2019_11_11_17_40_54_397 1573515654397 2270 2262 539 264.834  
2019_11_11_17_40_54_430 1573515654430 2303 2295 109 55.0448  
2019_11_11_17_40_54_454 1573515654454 2327 2319 252 124.205  
2019_11_11_17_40_54_455 1573515654455 2328 2320 653 321.369  
2019_11_11_17_40_54_476 1573515654476 2349 2341 675 332.324  
2019_11_11_17_40_54_477 1573515654477 2350 2342 256 126.148  
2019_11_11_17_40_54_485 1573515654485 2358 2350 487 239.173  
2019_11_11_17_40_54_488 1573515654488 2361 2352 579 284.627  
2019_11_11_17_40_54_503 1573515654503 2376 2367 292 143.659  
2019_11_11_17_40_54_537 1573515654537 2410 2401 183 90.7585  
2019_11_11_17_40_54_562 1573515654562 2435 2426 253 124.691  
2019_11_11_17_40_54_594 1573515654594 2467 2458 510 250.513  
2019_11_11_17_40_54_607 1573515654607 2480 2471 394 193.48  
2019_11_11_17_40_54_615 1573515654615 2488 2479 247 121.777  
2019_11_11_17_40_54_654 1573515654654 2527 2518 135 67.5744  
2019_11_11_17_40_54_672 1573515654672 2545 2536 126 63.235  
2019_11_11_17_40_54_676 1573515654676 2549 2540 267 131.495  
2019_11_11_17_40_54_680 1573515654680 2553 2544 171 84.9561  
2019_11_11_17_40_54_684 1573515654684 2557 2548 217 107.222  
2019_11_11_17_40_54_685 1573515654685 2558 2549 303 149.017  
2019_11_11_17_40_54_700 1573515654700 2573 2564 659 324.355  
2019_11_11_17_40_54_701 1573515654701 2574 2565 1271 634.539  
2019_11_11_17_40_54_730 1573515654730 2603 2594 1228 612.383  
2019_11_11_17_40_54_748 1573515654748 2621 2612 655 322.364  
2019_11_11_17_40_54_755 1573515654755 2628 2618 259 127.606  
2019_11_11_17_40_54_756 1573515654756 2629 2619 220 108.676  
2019_11_11_17_40_54_758 1573515654758 2631 2621 134 67.0921  
2019_11_11_17_40_54_829 1573515654829 2702 2692 349 171.462  
2019_11_11_17_40_54_835 1573515654835 2708 2698 196 97.0493  
2019_11_11_17_40_54_867 1573515654867 2740 2730 202 99.9544  
2019_11_11_17_40_54_875 1573515654875 2748 2738 117 58.898  
2019_11_11_17_40_54_952 1573515654952 2825 2815 236 116.437  
2019_11_11_17_40_54_992 1573515654992 2865 2855 725 357.274  
2019_11_11_17_40_55_011 1573515655011 2884 2874 129 64.6812  
2019_11_11_17_40_55_036 1573515655036 2909 2899 1157 575.92  
2019_11_11_17_40_55_090 1573515655090 2963 2953 662 325.849  
2019_11_11_17_40_55_172 1573515655172 3045 3035 840 414.939  
2019_11_11_17_40_55_175 1573515655175 3048 3038 284 139.764  
2019_11_11_17_40_55_185 1573515655185 3058 3048 441 216.54  
2019_11_11_17_40_55_220 1573515655220 3093 3083 307 150.966  
2019_11_11_17_40_55_239 1573515655239 3112 3102 389 191.031  
2019_11_11_17_40_55_281 1573515655281 3154 3144 73 37.7291  
2019_11_11_17_40_55_282 1573515655282 3155 3144 384 188.582  
2019_11_11_17_40_55_335 1573515655335 3208 3197 145 72.3988  
2019_11_11_17_40_55_343 1573515655343 3216 3205 349 171.462  
2019_11_11_17_40_55_368 1573515655368 3241 3230 295 145.12  
2019_11_11_17_40_55_373 1573515655373 3246 3235 127 63.717  
2019_11_11_17_40_55_381 1573515655381 3254 3243 1576 793.26  
2019_11_11_17_40_55_382 1573515655382 3255 3244 277 136.358  
2019_11_11_17_40_55_403 1573515655403 3276 3265 1759 889.812  
2019_11_11_17_40_55_424 1573515655424 3297 3286 422 207.21  
2019_11_11_17_40_55_431 1573515655431 3304 3293 279 137.331  
2019_11_11_17_40_55_439 1573515655439 3312 3301 100 50.7123  
2019_11_11_17_40_55_440 1573515655440 3313 3302 262 129.064  
2019_11_11_17_40_55_443 1573515655443 3316 3305 306 150.479  
2019_11_11_17_40_55_458 1573515655458 3331 3320 251 123.719  
2019_11_11_17_40_55_483 1573515655483 3356 3345 74 38.2096  
2019_11_11_17_40_55_502 1573515655502 3375 3364 580 285.122  
2019_11_11_17_40_55_542 1573515655542 3415 3404 180 89.3075  
2019_11_11_17_40_55_543 1573515655543 3416 3404 202 99.9544  
2019_11_11_17_40_55_575 1573515655575 3448 3436 318 156.329  
2019_11_11_17_40_55_583 1573515655583 3456 3444 909 449.726  
2019_11_11_17_40_55_610 1573515655610 3483 3471 412 202.304  
2019_11_11_17_40_55_689 1573515655689 3562 3550 179 88.8239  
2019_11_11_17_40_55_705 1573515655705 3578 3566 407 199.852  
2019_11_11_17_40_55_718 1573515655718 3591 3579 500 245.581  
2019_11_11_17_40_55_786 1573515655786 3659 3647 423 207.701  
2019_11_11_17_40_55_800 1573515655800 3673 3661 112 56.4895  
2019_11_11_17_40_55_802 1573515655802 3675 3663 122 61.3071  
2019_11_11_17_40_55_826 1573515655826 3699 3687 705 347.285  
2019_11_11_17_40_55_831 1573515655831 3704 3692 255 125.662  
2019_11_11_17_40_55_846 1573515655846 3719 3707 785 387.311  
2019_11_11_17_40_55_854 1573515655854 3727 3715 304 149.504  
2019_11_11_17_40_55_862 1573515655862 3735 3723 498 244.595  
2019_11_11_17_40_55_884 1573515655884 3757 3745 110 55.5264  
2019_11_11_17_40_55_894 1573515655894 3767 3755 469 230.309  
2019_11_11_17_40_55_923 1573515655923 3796 3783 396 194.46  
2019_11_11_17_40_55_948 1573515655948 3821 3808 354 173.906  
2019_11_11_17_40_56_004 1573515656004 3877 3864 482 236.71  
2019_11_11_17_40_56_009 1573515656009 3882 3869 543 266.811  
2019_11_11_17_40_56_266 1573515656266 4139 4126 188 93.1774  
2019_11_11_17_40_56_267 1573515656267 4140 4127 1235 615.986  
2019_11_11_17_40_56_268 1573515656268 4141 4128 560 275.219  
2019_11_11_17_40_56_268 1573515656268 4141 4128 401 196.91  
2019_11_11_17_40_56_268 1573515656268 4141 4128 178 88.3403  
2019_11_11_17_40_56_268 1573515656268 4141 4128 126 63.235  
2019_11_11_17_40_56_268 1573515656268 4141 4128 308 151.453  
2019_11_11_17_40_56_268 1573515656268 4141 4128 208 102.861  
2019_11_11_17_40_56_269 1573515656269 4142 4129 268 131.981  
2019_11_11_17_40_56_269 1573515656269 4142 4129 528 259.399  
2019_11_11_17_40_56_269 1573515656269 4142 4129 418 205.247  
2019_11_11_17_40_56_269 1573515656269 4142 4129 142 70.9512  
2019_11_11_17_40_56_269 1573515656269 4142 4129 187 92.6936  
2019_11_11_17_40_56_286 1573515656286 4159 4145 238 117.407  
2019_11_11_17_40_56_289 1573515656289 4162 4148 315 154.866  
2019_11_11_17_40_56_291 1573515656291 4164 4150 286 140.738  
2019_11_11_17_40_56_293 1573515656293 4166 4152 227 112.07  
2019_11_11_17_40_56_298 1573515656298 4171 4157 237 116.922  
2019_11_11_17_40_56_324 1573515656324 4197 4183 271 133.44  
2019_11_11_17_40_56_331 1573515656331 4204 4190 1239 618.046  
2019_11_11_17_40_56_336 1573515656336 4209 4195 609 299.503  
2019_11_11_17_40_56_338 1573515656338 4211 4197 149 74.3294  
2019_11_11_17_40_56_354 1573515656354 4227 4213 678 333.819  
2019_11_11_17_40_56_358 1573515656358 4231 4217 494 242.623  
2019_11_11_17_40_56_359 1573515656359 4232 4218 482 236.71  
2019_11_11_17_40_56_387 1573515656387 4260 4246 79 40.6124  
2019_11_11_17_40_56_405 1573515656405 4278 4264 712 350.78  
2019_11_11_17_40_56_419 1573515656419 4292 4278 1215 605.696  
2019_11_11_17_40_56_428 1573515656428 4301 4287 163 81.0902  
2019_11_11_17_40_56_432 1573515656432 4305 4291 122 61.3071  
2019_11_11_17_40_56_434 1573515656434 4307 4292 230 113.526  
2019_11_11_17_40_56_436 1573515656436 4309 4294 403 197.891  
2019_11_11_17_40_56_445 1573515656445 4318 4303 175 86.8898  
2019_11_11_17_40_56_448 1573515656448 4321 4306 643 316.394  
2019_11_11_17_40_56_454 1573515656454 4327 4312 384 188.582  
2019_11_11_17_40_56_467 1573515656467 4340 4325 133 66.6099  
2019_11_11_17_40_56_480 1573515656480 4353 4338 616 302.978  
2019_11_11_17_40_56_502 1573515656502 4375 4360 258 127.12  
2019_11_11_17_40_56_503 1573515656503 4376 4361 406 199.361  
2019_11_11_17_40_56_506 1573515656506 4379 4364 143 71.4337  
2019_11_11_17_40_56_528 1573515656528 4401 4386 2737 1422.6  
2019_11_11_17_40_56_533 1573515656533 4406 4391 205 101.407  
2019_11_11_17_40_56_536 1573515656536 4409 4394 143 71.4337  
2019_11_11_17_40_56_563 1573515656563 4436 4421 658 323.858  
2019_11_11_17_40_56_565 1573515656565 4438 4423 256 126.148  
2019_11_11_17_40_56_592 1573515656592 4465 4450 452 221.947  
2019_11_11_17_40_56_640 1573515656640 4513 4498 296 145.607  
2019_11_11_17_40_56_662 1573515656662 4535 4520 295 145.12  
2019_11_11_17_40_56_669 1573515656669 4542 4526 452 221.947  
2019_11_11_17_40_56_700 1573515656700 4573 4557 366 179.773  
2019_11_11_17_40_56_708 1573515656708 4581 4565 429 210.646  
2019_11_11_17_40_56_715 1573515656715 4588 4572 2308 1185.41  
2019_11_11_17_40_56_739 1573515656739 4612 4596 449 220.472  
2019_11_11_17_40_56_744 1573515656744 4617 4601 283 139.278  
2019_11_11_17_40_56_759 1573515656759 4632 4616 2777 1445  
2019_11_11_17_40_56_764 1573515656764 4637 4621 537 263.845  
2019_11_11_17_40_56_769 1573515656769 4642 4626 1727 872.857  
2019_11_11_17_40_56_770 1573515656770 4643 4627 172 85.4395  
2019_11_11_17_40_56_772 1573515656772 4645 4629 273 134.412  
2019_11_11_17_40_56_789 1573515656789 4662 4646 745 367.274  
2019_11_11_17_40_56_794 1573515656794 4667 4651 676 332.822  
2019_11_11_17_40_56_796 1573515656796 4669 4653 156 77.7091  
2019_11_11_17_40_56_797 1573515656797 4670 4654 336 165.112  
2019_11_11_17_40_56_801 1573515656801 4674 4658 1239 618.046  
2019_11_11_17_40_56_823 1573515656823 4696 4680 114 57.4528  
2019_11_11_17_40_56_824 1573515656824 4697 4680 217 107.222  
2019_11_11_17_40_56_834 1573515656834 4707 4690 375 184.176  
2019_11_11_17_40_56_836 1573515656836 4709 4692 522 256.436  
2019_11_11_17_40_56_842 1573515656842 4715 4698 270 132.953  
2019_11_11_17_40_56_845 1573515656845 4718 4701 158 78.675  
2019_11_11_17_40_56_860 1573515656860 4733 4716 285 140.251  
2019_11_11_17_40_56_876 1573515656876 4749 4732 710 349.781  
2019_11_11_17_40_56_893 1573515656893 4766 4749 542 266.317  
2019_11_11_17_40_56_930 1573515656930 4803 4786 256 126.148  
2019_11_11_17_40_56_936 1573515656936 4809 4792 136 68.0567  
2019_11_11_17_40_56_946 1573515656946 4819 4802 203 100.439  
2019_11_11_17_40_56_955 1573515656955 4828 4811 168 83.5062  
2019_11_11_17_40_56_973 1573515656973 4846 4829 995 493.281  
2019_11_11_17_40_56_977 1573515656977 4850 4833 77 39.6512  
2019_11_11_17_40_56_989 1573515656989 4862 4845 775 382.298  
2019_11_11_17_40_57_042 1573515657042 4915 4898 456 223.914  
2019_11_11_17_40_57_067 1573515657067 4940 4923 926 458.319  
2019_11_11_17_40_57_073 1573515657073 4946 4928 165 82.0565  
2019_11_11_17_40_57_078 1573515657078 4951 4933 352 172.928  
2019_11_11_17_40_57_085 1573515657085 4958 4940 256 126.148  
2019_11_11_17_40_57_086 1573515657086 4959 4941 1754 887.161  
2019_11_11_17_40_57_112 1573515657112 4985 4967 235 115.951  
2019_11_11_17_40_57_127 1573515657127 5000 4982 334 164.136  
2019_11_11_17_40_57_128 1573515657128 5001 4983 331 162.672  
2019_11_11_17_40_57_133 1573515657133 5006 4988 535 262.857  
2019_11_11_17_40_57_136 1573515657136 5009 4991 1847 936.595  
2019_11_11_17_40_57_143 1573515657143 5016 4998 220 108.676  
2019_11_11_17_40_57_174 1573515657174 5047 5029 312 153.403  
2019_11_11_17_40_57_182 1573515657182 5055 5037 330 162.184  
2019_11_11_17_40_57_191 1573515657191 5064 5046 146 72.8814  
2019_11_11_17_40_57_213 1573515657213 5086 5068 466 228.833  
2019_11_11_17_40_57_218 1573515657218 5091 5073 419 205.738  
2019_11_11_17_40_57_225 1573515657225 5098 5080 344 169.019  
2019_11_11_17_40_57_253 1573515657253 5126 5108 633 311.423  
2019_11_11_17_40_57_277 1573515657277 5150 5131 1234 615.472  
2019_11_11_17_40_57_283 1573515657283 5156 5137 279 137.331  
2019_11_11_17_40_57_295 1573515657295 5168 5149 190 94.1452  
2019_11_11_17_40_57_321 1573515657321 5194 5175 188 93.1774  
2019_11_11_17_40_57_342 1573515657342 5215 5196 187 92.6936  
2019_11_11_17_40_57_352 1573515657352 5225 5206 381 187.113  
2019_11_11_17_40_57_363 1573515657363 5236 5217 495 243.116  
2019_11_11_17_40_57_364 1573515657364 5237 5218 296 145.607  
2019_11_11_17_40_57_367 1573515657367 5240 5221 244 120.32  
2019_11_11_17_40_57_415 1573515657415 5288 5269 240 118.378  
2019_11_11_17_40_57_429 1573515657429 5302 5283 541 265.822  
2019_11_11_17_40_57_438 1573515657438 5311 5292 195 96.5652  
2019_11_11_17_40_57_452 1573515657452 5325 5306 272 133.926  
2019_11_11_17_40_57_467 1573515657467 5340 5321 128 64.1991  
2019_11_11_17_40_57_511 1573515657511 5384 5365 191 94.6291  
2019_11_11_17_40_57_519 1573515657519 5392 5373 1111 552.376  
2019_11_11_17_40_57_530 1573515657530 5403 5384 237 116.922  
2019_11_11_17_40_57_539 1573515657539 5412 5392 183 90.7585  
2019_11_11_17_40_57_558 1573515657558 5431 5411 760 374.783  
2019_11_11_17_40_57_566 1573515657566 5439 5419 2034 1036.77  
2019_11_11_17_40_57_568 1573515657568 5441 5421 974 482.625  
2019_11_11_17_40_57_578 1573515657578 5451 5431 224 110.616  
2019_11_11_17_40_57_599 1573515657599 5472 5452 274 134.899  
2019_11_11_17_40_57_620 1573515657620 5493 5473 299 147.068  
2019_11_11_17_40_57_660 1573515657660 5533 5513 270 132.953  
2019_11_11_17_40_57_665 1573515657665 5538 5518 414 203.285  
2019_11_11_17_40_57_668 1573515657668 5541 5521 284 139.764  
2019_11_11_17_40_57_676 1573515657676 5549 5529 919 454.78  
2019_11_11_17_40_57_698 1573515657698 5571 5551 486 238.681  
2019_11_11_17_40_57_704 1573515657704 5577 5557 211 104.314  
2019_11_11_17_40_57_715 1573515657715 5588 5568 673 331.327  
2019_11_11_17_40_57_717 1573515657717 5590 5570 265 130.522  
2019_11_11_17_40_57_726 1573515657726 5599 5579 192 95.1131  
2019_11_11_17_40_57_728 1573515657728 5601 5581 302 148.53  
2019_11_11_17_40_57_729 1573515657729 5602 5582 385 189.072  
2019_11_11_17_40_57_747 1573515657747 5620 5599 176 87.3733  
2019_11_11_17_40_57_768 1573515657768 5641 5620 166 82.5397  
2019_11_11_17_40_57_773 1573515657773 5646 5625 560 275.219  
2019_11_11_17_40_57_795 1573515657795 5668 5647 214 105.768  
2019_11_11_17_40_57_805 1573515657805 5678 5657 115 57.9345  
2019_11_11_17_40_57_816 1573515657816 5689 5668 1134 564.14  
2019_11_11_17_40_57_824 1573515657824 5697 5676 279 137.331  
2019_11_11_17_40_57_825 1573515657825 5698 5677 931 460.847  
2019_11_11_17_40_57_910 1573515657910 5783 5762 271 133.44  
2019_11_11_17_40_57_920 1573515657920 5793 5772 324 159.256  
2019_11_11_17_40_57_968 1573515657968 5841 5820 268 131.981  
2019_11_11_17_40_57_974 1573515657974 5847 5826 387 190.051  
2019_11_11_17_40_57_979 1573515657979 5852 5831 354 173.906  
2019_11_11_17_40_57_985 1573515657985 5858 5837 170 84.4728  
2019_11_11_17_40_58_000 1573515658000 5873 5852 700 344.789  
2019_11_11_17_40_58_019 1573515658019 5892 5871 706 347.784  
2019_11_11_17_40_58_021 1573515658021 5894 5873 304 149.504  
2019_11_11_17_40_58_046 1573515658046 5919 5897 424 208.192  
2019_11_11_17_40_58_048 1573515658048 5921 5899 192 95.1131  
2019_11_11_17_40_58_049 1573515658049 5922 5900 228 112.555  
2019_11_11_17_40_58_314 1573515658314 6187 6165 176 87.3733  
2019_11_11_17_40_58_315 1573515658315 6188 6166 92 46.8632  
2019_11_11_17_40_58_316 1573515658316 6189 6167 600 295.037  
2019_11_11_17_40_58_316 1573515658316 6189 6167 179 88.8239  
2019_11_11_17_40_58_316 1573515658316 6189 6167 378 185.644  
2019_11_11_17_40_58_316 1573515658316 6189 6167 326 160.232  
2019_11_11_17_40_58_316 1573515658316 6189 6167 598 294.045  
2019_11_11_17_40_58_316 1573515658316 6189 6167 247 121.777  
2019_11_11_17_40_58_317 1573515658317 6190 6168 390 191.52  
2019_11_11_17_40_58_317 1573515658317 6190 6168 1016 503.95  
2019_11_11_17_40_58_317 1573515658317 6190 6168 349 171.462  
2019_11_11_17_40_58_317 1573515658317 6190 6168 279 137.331  
2019_11_11_17_40_58_317 1573515658317 6190 6168 201 99.4701  
2019_11_11_17_40_58_317 1573515658317 6190 6168 235 115.951  
2019_11_11_17_40_58_324 1573515658324 6197 6174 436 214.084  
2019_11_11_17_40_58_341 1573515658341 6214 6191 3625 1930.87  
2019_11_11_17_40_58_347 1573515658347 6220 6197 298 146.581  
2019_11_11_17_40_58_351 1573515658351 6224 6201 729 359.273  
2019_11_11_17_40_58_352 1573515658352 6225 6202 210 103.829  
2019_11_11_17_40_58_396 1573515658396 6269 6246 242 119.349  
2019_11_11_17_40_58_397 1573515658397 6270 6247 371 182.219  
2019_11_11_17_40_58_400 1573515658400 6273 6250 233 114.981  
2019_11_11_17_40_58_407 1573515658407 6280 6257 2081 1062.11  
2019_11_11_17_40_58_414 1573515658414 6287 6264 471 231.294  
2019_11_11_17_40_58_440 1573515658440 6313 6290 149 74.3294  
2019_11_11_17_40_58_443 1573515658443 6316 6293 296 145.607  
2019_11_11_17_40_58_454 1573515658454 6327 6304 350 171.951  
2019_11_11_17_40_58_501 1573515658501 6374 6351 665 327.343  
2019_11_11_17_40_58_556 1573515658556 6429 6406 72 37.2487  
2019_11_11_17_40_58_582 1573515658582 6455 6432 149 74.3294  
2019_11_11_17_40_58_590 1573515658590 6463 6440 454 222.93  
2019_11_11_17_40_58_604 1573515658604 6477 6453 510 250.513  
2019_11_11_17_40_58_605 1573515658605 6478 6454 382 187.603  
2019_11_11_17_40_58_606 1573515658606 6479 6455 249 122.748  
2019_11_11_17_40_58_661 1573515658661 6534 6510 507 249.033  
2019_11_11_17_40_58_746 1573515658746 6619 6595 472 231.786  
2019_11_11_17_40_58_747 1573515658747 6620 6596 1043 517.686  
2019_11_11_17_40_58_786 1573515658786 6659 6635 346 169.996  
2019_11_11_17_40_58_790 1573515658790 6663 6639 241 118.864  
2019_11_11_17_40_58_792 1573515658792 6665 6641 126 63.235  
2019_11_11_17_40_58_813 1573515658813 6686 6662 563 276.704  
2019_11_11_17_40_58_830 1573515658830 6703 6679 278 136.845  
2019_11_11_17_40_58_842 1573515658842 6715 6691 563 276.704  
2019_11_11_17_40_58_844 1573515658844 6717 6693 377 185.155  
