1573518927568 2019_11_11_18_35_27_568 2.734449 0.478300  0.000014786
2019_11_11_18_35_29_943 1573518929943 2375 2366 269 132.467  
2019_11_11_18_35_29_947 1573518929947 2379 2370 122 61.3071  
2019_11_11_18_35_29_956 1573518929956 2388 2379 199 98.5017  
2019_11_11_18_35_29_965 1573518929965 2397 2388 233 114.981  
2019_11_11_18_35_29_993 1573518929993 2425 2416 811 400.361  
2019_11_11_18_35_30_005 1573518930005 2437 2428 277 136.358  
2019_11_11_18_35_30_018 1573518930018 2450 2441 454 222.93  
2019_11_11_18_35_30_022 1573518930022 2454 2445 343 168.531  
2019_11_11_18_35_30_032 1573518930032 2464 2455 155 77.2262  
2019_11_11_18_35_30_058 1573518930058 2490 2481 405 198.871  
2019_11_11_18_35_30_059 1573518930059 2491 2482 234 115.466  
2019_11_11_18_35_30_099 1573518930099 2531 2522 686 337.806  
2019_11_11_18_35_30_101 1573518930101 2533 2524 365 179.284  
2019_11_11_18_35_30_106 1573518930106 2538 2529 153 76.2605  
2019_11_11_18_35_30_123 1573518930123 2555 2546 164 81.5733  
2019_11_11_18_35_30_125 1573518930125 2557 2547 730 359.773  
2019_11_11_18_35_30_165 1573518930165 2597 2587 675 332.324  
2019_11_11_18_35_30_166 1573518930166 2598 2588 553 271.756  
2019_11_11_18_35_30_175 1573518930175 2607 2597 170 84.4728  
2019_11_11_18_35_30_198 1573518930198 2630 2620 191 94.6291  
2019_11_11_18_35_30_247 1573518930247 2679 2669 193 95.5971  
2019_11_11_18_35_30_252 1573518930252 2684 2674 4095 2209.31  
2019_11_11_18_35_30_281 1573518930281 2713 2703 1064 528.384  
2019_11_11_18_35_30_292 1573518930292 2724 2714 253 124.691  
2019_11_11_18_35_30_309 1573518930309 2741 2731 1232 614.442  
2019_11_11_18_35_30_319 1573518930319 2751 2741 388 190.541  
2019_11_11_18_35_30_321 1573518930321 2753 2743 145 72.3988  
2019_11_11_18_35_30_335 1573518930335 2767 2757 310 152.428  
2019_11_11_18_35_30_385 1573518930385 2817 2807 201 99.4701  
2019_11_11_18_35_30_394 1573518930394 2826 2816 937 463.883  
2019_11_11_18_35_30_412 1573518930412 2844 2834 4095 2209.31  
2019_11_11_18_35_30_419 1573518930419 2851 2841 1651 832.711  
2019_11_11_18_35_30_454 1573518930454 2886 2876 387 190.051  
2019_11_11_18_35_30_497 1573518930497 2929 2918 702 345.788  
2019_11_11_18_35_30_498 1573518930498 2930 2919 362 177.817  
2019_11_11_18_35_30_528 1573518930528 2960 2949 1195 595.417  
2019_11_11_18_35_30_534 1573518930534 2966 2955 1240 618.561  
2019_11_11_18_35_30_540 1573518930540 2972 2961 420 206.229  
2019_11_11_18_35_30_545 1573518930545 2977 2966 425 208.683  
2019_11_11_18_35_30_583 1573518930583 3015 3004 342 168.042  
2019_11_11_18_35_30_622 1573518930622 3054 3043 559 274.724  
2019_11_11_18_35_30_719 1573518930719 3151 3140 705 347.285  
2019_11_11_18_35_30_984 1573518930984 3416 3405 243 119.834  
2019_11_11_18_35_30_985 1573518930985 3417 3406 403 197.891  
2019_11_11_18_35_30_986 1573518930986 3418 3407 260 128.092  
2019_11_11_18_35_30_986 1573518930986 3418 3407 493 242.13  
2019_11_11_18_35_30_986 1573518930986 3418 3407 608 299.007  
2019_11_11_18_35_30_986 1573518930986 3418 3407 241 118.864  
2019_11_11_18_35_30_986 1573518930986 3418 3407 716 352.777  
2019_11_11_18_35_30_986 1573518930986 3418 3407 267 131.495  
2019_11_11_18_35_30_986 1573518930986 3418 3406 239 117.893  
2019_11_11_18_35_30_987 1573518930987 3419 3407 314 154.378  
2019_11_11_18_35_30_987 1573518930987 3419 3407 219 108.191  
2019_11_11_18_35_30_987 1573518930987 3419 3407 4095 2209.31  
2019_11_11_18_35_30_987 1573518930987 3419 3407 429 210.646  
2019_11_11_18_35_30_987 1573518930987 3419 3407 875 432.567  
2019_11_11_18_35_30_987 1573518930987 3419 3407 428 210.155  
2019_11_11_18_35_30_987 1573518930987 3419 3407 2859 1491.05  
2019_11_11_18_35_30_991 1573518930991 3423 3411 132 66.1277  
2019_11_11_18_35_31_000 1573518931000 3432 3420 197 97.5334  
2019_11_11_18_35_31_004 1573518931004 3436 3424 257 126.634  
2019_11_11_18_35_31_032 1573518931032 3464 3452 231 114.011  
2019_11_11_18_35_31_075 1573518931075 3507 3495 216 106.737  
2019_11_11_18_35_31_082 1573518931082 3514 3502 443 217.523  
2019_11_11_18_35_31_087 1573518931087 3519 3507 421 206.719  
2019_11_11_18_35_31_121 1573518931121 3553 3541 520 255.449  
2019_11_11_18_35_31_133 1573518931133 3565 3553 736 362.773  
2019_11_11_18_35_31_143 1573518931143 3575 3562 126 63.235  
2019_11_11_18_35_31_144 1573518931144 3576 3563 463 227.357  
2019_11_11_18_35_31_156 1573518931156 3588 3575 338 166.089  
2019_11_11_18_35_31_210 1573518931210 3642 3629 87 44.4585  
2019_11_11_18_35_31_222 1573518931222 3654 3641 483 237.203  
2019_11_11_18_35_31_246 1573518931246 3678 3665 115 57.9345  
2019_11_11_18_35_31_251 1573518931251 3683 3670 1627 820.068  
2019_11_11_18_35_31_252 1573518931252 3684 3671 343 168.531  
2019_11_11_18_35_31_262 1573518931262 3694 3681 1103 548.288  
2019_11_11_18_35_31_273 1573518931273 3705 3692 207 102.376  
2019_11_11_18_35_31_277 1573518931277 3709 3696 130 65.1633  
2019_11_11_18_35_31_279 1573518931279 3711 3698 304 149.504  
2019_11_11_18_35_31_285 1573518931285 3717 3704 125 62.753  
2019_11_11_18_35_31_318 1573518931318 3750 3737 152 75.7777  
2019_11_11_18_35_31_326 1573518931326 3758 3745 584 287.104  
2019_11_11_18_35_31_335 1573518931335 3767 3754 748 368.776  
2019_11_11_18_35_31_337 1573518931337 3769 3756 271 133.44  
2019_11_11_18_35_31_341 1573518931341 3773 3759 357 175.372  
2019_11_11_18_35_31_357 1573518931357 3789 3775 560 275.219  
2019_11_11_18_35_31_358 1573518931358 3790 3776 157 78.192  
2019_11_11_18_35_31_367 1573518931367 3799 3785 320 157.305  
2019_11_11_18_35_31_374 1573518931374 3806 3792 126 63.235  
2019_11_11_18_35_31_439 1573518931439 3871 3857 327 160.72  
2019_11_11_18_35_31_472 1573518931472 3904 3890 799 394.335  
2019_11_11_18_35_31_500 1573518931500 3932 3918 155 77.2262  
2019_11_11_18_35_31_505 1573518931505 3937 3923 612 300.992  
2019_11_11_18_35_31_520 1573518931520 3952 3938 537 263.845  
2019_11_11_18_35_31_529 1573518931529 3961 3947 243 119.834  
2019_11_11_18_35_31_539 1573518931539 3971 3957 113 56.9711  
2019_11_11_18_35_31_541 1573518931541 3973 3959 218 107.707  
2019_11_11_18_35_31_616 1573518931616 4048 4034 553 271.756  
2019_11_11_18_35_31_620 1573518931620 4052 4038 325 159.744  
2019_11_11_18_35_31_622 1573518931622 4054 4040 230 113.526  
2019_11_11_18_35_31_647 1573518931647 4079 4065 342 168.042  
2019_11_11_18_35_31_654 1573518931654 4086 4071 132 66.1277  
2019_11_11_18_35_31_719 1573518931719 4151 4136 1221 608.782  
2019_11_11_18_35_31_742 1573518931742 4174 4159 573 281.655  
2019_11_11_18_35_31_755 1573518931755 4187 4172 341 167.554  
2019_11_11_18_35_31_762 1573518931762 4194 4179 209 103.345  
2019_11_11_18_35_31_766 1573518931766 4198 4183 285 140.251  
2019_11_11_18_35_31_789 1573518931789 4221 4206 1492 749.272  
2019_11_11_18_35_31_798 1573518931798 4230 4215 493 242.13  
2019_11_11_18_35_31_810 1573518931810 4242 4227 191 94.6291  
2019_11_11_18_35_31_827 1573518931827 4259 4244 480 235.725  
2019_11_11_18_35_31_845 1573518931845 4277 4262 935 462.871  
2019_11_11_18_35_31_858 1573518931858 4290 4275 331 162.672  
2019_11_11_18_35_31_868 1573518931868 4300 4285 261 128.578  
2019_11_11_18_35_31_898 1573518931898 4330 4315 288 141.711  
2019_11_11_18_35_31_939 1573518931939 4371 4356 284 139.764  
2019_11_11_18_35_31_955 1573518931955 4387 4372 863 426.519  
2019_11_11_18_35_31_958 1573518931958 4390 4375 285 140.251  
2019_11_11_18_35_31_978 1573518931978 4410 4395 574 282.15  
2019_11_11_18_35_31_999 1573518931999 4431 4415 340 167.066  
2019_11_11_18_35_32_029 1573518932029 4461 4445 605 297.518  
2019_11_11_18_35_32_060 1573518932060 4492 4476 275 135.385  
2019_11_11_18_35_32_071 1573518932071 4503 4487 431 211.628  
2019_11_11_18_35_32_077 1573518932077 4509 4493 222 109.646  
2019_11_11_18_35_32_122 1573518932122 4554 4538 2258 1158.12  
2019_11_11_18_35_32_123 1573518932123 4555 4539 134 67.0921  
2019_11_11_18_35_32_142 1573518932142 4574 4558 449 220.472  
2019_11_11_18_35_32_172 1573518932172 4604 4588 1377 689.389  
2019_11_11_18_35_32_177 1573518932177 4609 4593 235 115.951  
2019_11_11_18_35_32_182 1573518932182 4614 4598 330 162.184  
2019_11_11_18_35_32_187 1573518932187 4619 4603 169 83.9894  
2019_11_11_18_35_32_190 1573518932190 4622 4606 156 77.7091  
2019_11_11_18_35_32_191 1573518932191 4623 4607 481 236.218  
2019_11_11_18_35_32_226 1573518932226 4658 4642 280 137.818  
2019_11_11_18_35_32_234 1573518932234 4666 4650 483 237.203  
2019_11_11_18_35_32_327 1573518932327 4759 4743 217 107.222  
2019_11_11_18_35_32_343 1573518932343 4775 4758 347 170.485  
2019_11_11_18_35_32_354 1573518932354 4786 4769 449 220.472  
2019_11_11_18_35_32_368 1573518932368 4800 4783 447 219.489  
2019_11_11_18_35_32_370 1573518932370 4802 4785 191 94.6291  
2019_11_11_18_35_32_418 1573518932418 4850 4833 350 171.951  
2019_11_11_18_35_32_425 1573518932425 4857 4840 505 248.047  
2019_11_11_18_35_32_459 1573518932459 4891 4874 638 313.908  
2019_11_11_18_35_32_472 1573518932472 4904 4887 90 45.9012  
2019_11_11_18_35_32_479 1573518932479 4911 4894 239 117.893  
2019_11_11_18_35_32_480 1573518932480 4912 4895 293 144.146  
2019_11_11_18_35_32_481 1573518932481 4913 4896 133 66.6099  
2019_11_11_18_35_32_482 1573518932482 4914 4897 450 220.964  
2019_11_11_18_35_32_483 1573518932483 4915 4898 479 235.233  
2019_11_11_18_35_32_506 1573518932506 4938 4921 151 75.2949  
2019_11_11_18_35_32_570 1573518932570 5002 4985 635 312.417  
2019_11_11_18_35_32_592 1573518932592 5024 5007 782 385.807  
2019_11_11_18_35_32_601 1573518932601 5033 5016 259 127.606  
2019_11_11_18_35_32_607 1573518932607 5039 5021 301 148.042  
2019_11_11_18_35_32_620 1573518932620 5052 5034 218 107.707  
2019_11_11_18_35_32_637 1573518932637 5069 5051 82 42.0545  
2019_11_11_18_35_32_646 1573518932646 5078 5060 402 197.4  
2019_11_11_18_35_32_668 1573518932668 5100 5082 1077 535.014  
2019_11_11_18_35_32_689 1573518932689 5121 5103 217 107.222  
2019_11_11_18_35_32_694 1573518932694 5126 5108 331 162.672  
2019_11_11_18_35_32_702 1573518932702 5134 5116 327 160.72  
2019_11_11_18_35_32_705 1573518932705 5137 5119 1274 636.087  
2019_11_11_18_35_32_708 1573518932708 5140 5122 357 175.372  
2019_11_11_18_35_32_724 1573518932724 5156 5138 227 112.07  
2019_11_11_18_35_32_768 1573518932768 5200 5182 197 97.5334  
2019_11_11_18_35_32_772 1573518932772 5204 5186 427 209.664  
2019_11_11_18_35_33_032 1573518933032 5464 5446 2191 1121.67  
2019_11_11_18_35_33_033 1573518933033 5465 5447 652 320.872  
2019_11_11_18_35_33_034 1573518933034 5466 5448 269 132.467  
2019_11_11_18_35_33_034 1573518933034 5466 5448 708 348.782  
2019_11_11_18_35_33_034 1573518933034 5466 5447 186 92.2098  
2019_11_11_18_35_33_034 1573518933034 5466 5447 151 75.2949  
2019_11_11_18_35_33_035 1573518933035 5467 5448 332 163.16  
2019_11_11_18_35_33_035 1573518933035 5467 5448 126 63.235  
2019_11_11_18_35_33_035 1573518933035 5467 5448 466 228.833  
2019_11_11_18_35_33_035 1573518933035 5467 5448 138 69.0214  
2019_11_11_18_35_33_035 1573518933035 5467 5448 350 171.951  
2019_11_11_18_35_33_080 1573518933080 5512 5493 441 216.54  
2019_11_11_18_35_33_095 1573518933095 5527 5508 308 151.453  
2019_11_11_18_35_33_101 1573518933101 5533 5514 412 202.304  
2019_11_11_18_35_33_102 1573518933102 5534 5515 2782 1447.8  
2019_11_11_18_35_33_110 1573518933110 5542 5523 330 162.184  
2019_11_11_18_35_33_120 1573518933120 5552 5533 256 126.148  
2019_11_11_18_35_33_134 1573518933134 5566 5547 356 174.883  
2019_11_11_18_35_33_220 1573518933220 5652 5633 495 243.116  
2019_11_11_18_35_33_221 1573518933221 5653 5634 195 96.5652  
2019_11_11_18_35_33_226 1573518933226 5658 5639 776 382.799  
2019_11_11_18_35_33_252 1573518933252 5684 5664 295 145.12  
2019_11_11_18_35_33_253 1573518933253 5685 5665 382 187.603  
2019_11_11_18_35_33_261 1573518933261 5693 5673 437 214.575  
2019_11_11_18_35_33_274 1573518933274 5706 5686 543 266.811  
2019_11_11_18_35_33_277 1573518933277 5709 5689 158 78.675  
2019_11_11_18_35_33_281 1573518933281 5713 5693 250 123.234  
2019_11_11_18_35_33_329 1573518933329 5761 5741 514 252.487  
2019_11_11_18_35_33_330 1573518933330 5762 5742 451 221.455  
2019_11_11_18_35_33_347 1573518933347 5779 5759 284 139.764  
2019_11_11_18_35_33_364 1573518933364 5796 5776 175 86.8898  
2019_11_11_18_35_33_381 1573518933381 5813 5793 644 316.892  
2019_11_11_18_35_33_401 1573518933401 5833 5813 253 124.691  
2019_11_11_18_35_33_416 1573518933416 5848 5828 203 100.439  
2019_11_11_18_35_33_417 1573518933417 5849 5829 213 105.283  
2019_11_11_18_35_33_438 1573518933438 5870 5850 1759 889.812  
2019_11_11_18_35_33_439 1573518933439 5871 5851 701 345.288  
2019_11_11_18_35_33_445 1573518933445 5877 5857 277 136.358  
2019_11_11_18_35_33_475 1573518933475 5907 5887 403 197.891  
2019_11_11_18_35_33_485 1573518933485 5917 5896 102 51.6749  
2019_11_11_18_35_33_493 1573518933493 5925 5904 609 299.503  
2019_11_11_18_35_33_497 1573518933497 5929 5908 196 97.0493  
2019_11_11_18_35_33_501 1573518933501 5933 5912 139 69.5038  
2019_11_11_18_35_33_518 1573518933518 5950 5929 203 100.439  
2019_11_11_18_35_33_556 1573518933556 5988 5967 1366 683.682  
2019_11_11_18_35_33_560 1573518933560 5992 5971 1213 604.668  
2019_11_11_18_35_33_584 1573518933584 6016 5995 211 104.314  
2019_11_11_18_35_33_601 1573518933601 6033 6012 155 77.2262  
2019_11_11_18_35_33_625 1573518933625 6057 6036 279 137.331  
2019_11_11_18_35_33_629 1573518933629 6061 6040 401 196.91  
2019_11_11_18_35_33_632 1573518933632 6064 6043 152 75.7777  
2019_11_11_18_35_33_642 1573518933642 6074 6053 350 171.951  
2019_11_11_18_35_33_649 1573518933649 6081 6060 729 359.273  
2019_11_11_18_35_33_653 1573518933653 6085 6064 387 190.051  
2019_11_11_18_35_33_658 1573518933658 6090 6069 262 129.064  
2019_11_11_18_35_33_689 1573518933689 6121 6100 225 111.1  
2019_11_11_18_35_33_703 1573518933703 6135 6113 117 58.898  
2019_11_11_18_35_33_724 1573518933724 6156 6134 200 98.9859  
2019_11_11_18_35_33_755 1573518933755 6187 6165 210 103.829  
2019_11_11_18_35_33_761 1573518933761 6193 6171 268 131.981  
2019_11_11_18_35_33_768 1573518933768 6200 6178 2899 1513.59  
2019_11_11_18_35_33_773 1573518933773 6205 6183 273 134.412  
2019_11_11_18_35_33_779 1573518933779 6211 6189 199 98.5017  
2019_11_11_18_35_33_795 1573518933795 6227 6205 154 76.7433  
2019_11_11_18_35_33_796 1573518933796 6228 6206 364 178.795  
2019_11_11_18_35_33_825 1573518933825 6257 6235 461 226.373  
2019_11_11_18_35_33_832 1573518933832 6264 6242 432 212.119  
2019_11_11_18_35_33_865 1573518933865 6297 6275 405 198.871  
2019_11_11_18_35_33_918 1573518933918 6350 6328 537 263.845  
2019_11_11_18_35_33_923 1573518933923 6355 6333 183 90.7585  
2019_11_11_18_35_33_954 1573518933954 6386 6364 553 271.756  
2019_11_11_18_35_33_963 1573518933963 6395 6373 498 244.595  
2019_11_11_18_35_33_989 1573518933989 6421 6399 4095 2209.31  
2019_11_11_18_35_34_018 1573518934018 6450 6427 1529 768.622  
2019_11_11_18_35_34_033 1573518934033 6465 6442 1296 647.446  
2019_11_11_18_35_34_034 1573518934034 6466 6443 630 309.932  
2019_11_11_18_35_34_044 1573518934044 6476 6453 216 106.737  
2019_11_11_18_35_34_054 1573518934054 6486 6463 115 57.9345  
2019_11_11_18_35_34_080 1573518934080 6512 6489 227 112.07  
2019_11_11_18_35_34_092 1573518934092 6524 6501 240 118.378  
2019_11_11_18_35_34_113 1573518934113 6545 6522 323 158.768  
2019_11_11_18_35_34_127 1573518934127 6559 6536 2846 1483.74  
2019_11_11_18_35_34_130 1573518934130 6562 6539 452 221.947  
2019_11_11_18_35_34_133 1573518934133 6565 6542 342 168.042  
2019_11_11_18_35_34_140 1573518934140 6572 6549 237 116.922  
2019_11_11_18_35_34_142 1573518934142 6574 6551 3019 1581.48  
2019_11_11_18_35_34_150 1573518934150 6582 6559 635 312.417  
2019_11_11_18_35_34_163 1573518934163 6595 6572 226 111.585  
2019_11_11_18_35_34_174 1573518934174 6606 6583 222 109.646  
2019_11_11_18_35_34_208 1573518934208 6640 6617 444 218.014  
2019_11_11_18_35_34_230 1573518934230 6662 6638 265 130.522  
2019_11_11_18_35_34_236 1573518934236 6668 6644 211 104.314  
2019_11_11_18_35_34_241 1573518934241 6673 6649 376 184.666  
2019_11_11_18_35_34_259 1573518934259 6691 6667 222 109.646  
2019_11_11_18_35_34_260 1573518934260 6692 6668 215 106.252  
2019_11_11_18_35_34_265 1573518934265 6697 6673 181 89.7911  
2019_11_11_18_35_34_268 1573518934268 6700 6676 115 57.9345  
2019_11_11_18_35_34_284 1573518934284 6716 6692 272 133.926  
2019_11_11_18_35_34_286 1573518934286 6718 6694 460 225.881  
2019_11_11_18_35_34_299 1573518934299 6731 6707 466 228.833  
2019_11_11_18_35_34_311 1573518934311 6743 6719 557 273.735  
2019_11_11_18_35_34_321 1573518934321 6753 6729 469 230.309  
2019_11_11_18_35_34_347 1573518934347 6779 6755 191 94.6291  
2019_11_11_18_35_34_349 1573518934349 6781 6757 203 100.439  
