1573512564811 2019_11_11_16_49_24_811 2.734449 0.478300  0.000014786
2019_11_11_16_49_25_450 1573512565450 639 636 1004 497.852  
2019_11_11_16_49_25_455 1573512565455 644 641 330 162.184  
2019_11_11_16_49_25_497 1573512565497 686 683 800 394.837  
2019_11_11_16_49_25_508 1573512565508 697 694 261 128.578  
2019_11_11_16_49_25_526 1573512565526 715 712 237 116.922  
2019_11_11_16_49_25_561 1573512565561 750 747 807 398.352  
2019_11_11_16_49_25_575 1573512565575 764 761 1482 744.049  
2019_11_11_16_49_25_582 1573512565582 771 768 309 151.941  
2019_11_11_16_49_25_601 1573512565601 790 787 447 219.489  
2019_11_11_16_49_25_607 1573512565607 796 793 389 191.031  
2019_11_11_16_49_25_609 1573512565609 798 794 258 127.12  
2019_11_11_16_49_25_624 1573512565624 813 809 824 406.893  
2019_11_11_16_49_25_644 1573512565644 833 829 208 102.861  
2019_11_11_16_49_25_672 1573512565672 861 857 238 117.407  
2019_11_11_16_49_25_711 1573512565711 900 896 219 108.191  
2019_11_11_16_49_25_721 1573512565721 910 906 194 96.0811  
2019_11_11_16_49_25_772 1573512565772 961 957 238 117.407  
2019_11_11_16_49_25_786 1573512565786 975 971 330 162.184  
2019_11_11_16_49_25_820 1573512565820 1009 1005 318 156.329  
2019_11_11_16_49_25_847 1573512565847 1036 1032 372 182.708  
2019_11_11_16_49_25_862 1573512565862 1051 1047 181 89.7911  
2019_11_11_16_49_25_866 1573512565866 1055 1051 1778 899.894  
2019_11_11_16_49_25_869 1573512565869 1058 1054 547 268.789  
2019_11_11_16_49_25_878 1573512565878 1067 1063 390 191.52  
2019_11_11_16_49_25_901 1573512565901 1090 1086 342 168.042  
2019_11_11_16_49_25_937 1573512565937 1126 1122 366 179.773  
2019_11_11_16_49_25_955 1573512565955 1144 1140 196 97.0493  
2019_11_11_16_49_25_973 1573512565973 1162 1157 211 104.314  
2019_11_11_16_49_25_984 1573512565984 1173 1168 239 117.893  
2019_11_11_16_49_25_988 1573512565988 1177 1172 2755 1432.67  
2019_11_11_16_49_25_999 1573512565999 1188 1183 149 74.3294  
2019_11_11_16_49_26_001 1573512566001 1190 1185 2236 1146.14  
2019_11_11_16_49_26_006 1573512566006 1195 1190 1379 690.427  
2019_11_11_16_49_26_031 1573512566031 1220 1215 1628 820.595  
2019_11_11_16_49_26_059 1573512566059 1248 1243 128 64.1991  
2019_11_11_16_49_26_072 1573512566072 1261 1256 185 91.726  
2019_11_11_16_49_26_088 1573512566088 1277 1272 306 150.479  
2019_11_11_16_49_26_095 1573512566095 1284 1279 458 224.897  
2019_11_11_16_49_26_111 1573512566111 1300 1295 580 285.122  
2019_11_11_16_49_26_116 1573512566116 1305 1300 780 384.804  
2019_11_11_16_49_26_123 1573512566123 1312 1307 630 309.932  
2019_11_11_16_49_26_127 1573512566127 1316 1311 1445 724.751  
2019_11_11_16_49_26_139 1573512566139 1328 1323 129 64.6812  
2019_11_11_16_49_26_146 1573512566146 1335 1330 1251 624.227  
2019_11_11_16_49_26_153 1573512566153 1342 1337 623 306.454  
2019_11_11_16_49_26_168 1573512566168 1357 1351 1090 541.648  
2019_11_11_16_49_26_257 1573512566257 1446 1440 882 436.097  
2019_11_11_16_49_26_266 1573512566266 1455 1449 232 114.496  
2019_11_11_16_49_26_274 1573512566274 1463 1457 228 112.555  
2019_11_11_16_49_26_281 1573512566281 1470 1464 136 68.0567  
2019_11_11_16_49_26_282 1573512566282 1471 1465 122 61.3071  
2019_11_11_16_49_26_306 1573512566306 1495 1489 1193 594.39  
2019_11_11_16_49_26_310 1573512566310 1499 1493 385 189.072  
2019_11_11_16_49_26_311 1573512566311 1500 1494 772 380.794  
2019_11_11_16_49_26_312 1573512566312 1501 1495 193 95.5971  
2019_11_11_16_49_26_329 1573512566329 1518 1512 483 237.203  
2019_11_11_16_49_26_339 1573512566339 1528 1522 2288 1174.49  
2019_11_11_16_49_26_340 1573512566340 1529 1523 128 64.1991  
2019_11_11_16_49_26_357 1573512566357 1546 1540 161 80.124  
2019_11_11_16_49_26_360 1573512566360 1549 1543 300 147.555  
2019_11_11_16_49_26_423 1573512566423 1612 1606 364 178.795  
2019_11_11_16_49_26_432 1573512566432 1621 1615 492 241.637  
2019_11_11_16_49_26_448 1573512566448 1637 1630 223 110.131  
2019_11_11_16_49_26_452 1573512566452 1641 1634 220 108.676  
2019_11_11_16_49_26_457 1573512566457 1646 1639 967 479.076  
2019_11_11_16_49_26_465 1573512566465 1654 1647 282 138.791  
2019_11_11_16_49_26_486 1573512566486 1675 1668 1646 830.075  
2019_11_11_16_49_26_489 1573512566489 1678 1671 740 364.773  
2019_11_11_16_49_26_499 1573512566499 1688 1681 266 131.008  
2019_11_11_16_49_26_500 1573512566500 1689 1682 294 144.633  
2019_11_11_16_49_26_506 1573512566506 1695 1688 120 60.3434  
2019_11_11_16_49_26_518 1573512566518 1707 1700 424 208.192  
2019_11_11_16_49_26_531 1573512566531 1720 1713 441 216.54  
2019_11_11_16_49_26_545 1573512566545 1734 1727 249 122.748  
2019_11_11_16_49_26_546 1573512566546 1735 1728 288 141.711  
2019_11_11_16_49_26_558 1573512566558 1747 1740 184 91.2422  
2019_11_11_16_49_26_563 1573512566563 1752 1745 129 64.6812  
2019_11_11_16_49_26_584 1573512566584 1773 1766 524 257.423  
2019_11_11_16_49_26_585 1573512566585 1774 1767 1057 524.817  
2019_11_11_16_49_26_597 1573512566597 1786 1778 122 61.3071  
2019_11_11_16_49_26_608 1573512566608 1797 1789 1352 676.423  
2019_11_11_16_49_26_618 1573512566618 1807 1799 744 366.774  
2019_11_11_16_49_26_622 1573512566622 1811 1803 125 62.753  
2019_11_11_16_49_26_651 1573512566651 1840 1832 288 141.711  
2019_11_11_16_49_26_663 1573512566663 1852 1844 656 322.862  
2019_11_11_16_49_26_665 1573512566665 1854 1846 400 196.42  
2019_11_11_16_49_26_675 1573512566675 1864 1856 1100 546.755  
2019_11_11_16_49_26_700 1573512566700 1889 1881 539 264.834  
2019_11_11_16_49_26_706 1573512566706 1895 1887 127 63.717  
2019_11_11_16_49_26_711 1573512566711 1900 1892 150 74.8121  
2019_11_11_16_49_26_716 1573512566716 1905 1897 229 113.041  
2019_11_11_16_49_26_725 1573512566725 1914 1906 672 330.829  
2019_11_11_16_49_26_741 1573512566741 1930 1922 451 221.455  
2019_11_11_16_49_26_763 1573512566763 1952 1944 352 172.928  
2019_11_11_16_49_26_778 1573512566778 1967 1959 430 211.137  
2019_11_11_16_49_26_784 1573512566784 1973 1965 277 136.358  
2019_11_11_16_49_26_815 1573512566815 2004 1995 223 110.131  
2019_11_11_16_49_26_825 1573512566825 2014 2005 325 159.744  
2019_11_11_16_49_26_844 1573512566844 2033 2024 2882 1504  
2019_11_11_16_49_26_845 1573512566845 2034 2025 495 243.116  
2019_11_11_16_49_26_876 1573512566876 2065 2056 205 101.407  
2019_11_11_16_49_26_878 1573512566878 2067 2058 250 123.234  
2019_11_11_16_49_26_887 1573512566887 2076 2067 261 128.578  
2019_11_11_16_49_26_888 1573512566888 2077 2068 454 222.93  
2019_11_11_16_49_26_928 1573512566928 2117 2108 497 244.102  
2019_11_11_16_49_26_944 1573512566944 2133 2124 162 80.6071  
2019_11_11_16_49_26_954 1573512566954 2143 2134 239 117.893  
2019_11_11_16_49_26_960 1573512566960 2149 2140 632 310.926  
2019_11_11_16_49_26_980 1573512566980 2169 2160 856 422.993  
2019_11_11_16_49_26_996 1573512566996 2185 2176 286 140.738  
2019_11_11_16_49_27_076 1573512567076 2265 2256 1394 698.217  
2019_11_11_16_49_27_079 1573512567079 2268 2259 311 152.916  
2019_11_11_16_49_27_095 1573512567095 2284 2275 1669 842.204  
2019_11_11_16_49_27_108 1573512567108 2297 2287 110 55.5264  
2019_11_11_16_49_27_113 1573512567113 2302 2292 342 168.042  
2019_11_11_16_49_27_124 1573512567124 2313 2303 274 134.899  
2019_11_11_16_49_27_134 1573512567134 2323 2313 345 169.508  
2019_11_11_16_49_27_149 1573512567149 2338 2328 128 64.1991  
2019_11_11_16_49_27_167 1573512567167 2356 2346 960 475.529  
2019_11_11_16_49_27_183 1573512567183 2372 2362 1127 560.558  
2019_11_11_16_49_27_188 1573512567188 2377 2367 230 113.526  
2019_11_11_16_49_27_192 1573512567192 2381 2371 884 437.106  
2019_11_11_16_49_27_203 1573512567203 2392 2382 279 137.331  
2019_11_11_16_49_27_211 1573512567211 2400 2390 253 124.691  
2019_11_11_16_49_27_225 1573512567225 2414 2404 279 137.331  
2019_11_11_16_49_27_254 1573512567254 2443 2433 225 111.1  
2019_11_11_16_49_27_280 1573512567280 2469 2459 184 91.2422  
2019_11_11_16_49_27_294 1573512567294 2483 2473 172 85.4395  
2019_11_11_16_49_27_297 1573512567297 2486 2476 616 302.978  
2019_11_11_16_49_27_315 1573512567315 2504 2494 134 67.0921  
2019_11_11_16_49_27_327 1573512567327 2516 2506 356 174.883  
2019_11_11_16_49_27_367 1573512567367 2556 2545 187 92.6936  
2019_11_11_16_49_27_374 1573512567374 2563 2552 267 131.495  
2019_11_11_16_49_27_393 1573512567393 2582 2571 316 155.354  
2019_11_11_16_49_27_406 1573512567406 2595 2584 349 171.462  
2019_11_11_16_49_27_424 1573512567424 2613 2602 493 242.13  
2019_11_11_16_49_27_431 1573512567431 2620 2609 667 328.339  
2019_11_11_16_49_27_433 1573512567433 2622 2611 301 148.042  
2019_11_11_16_49_27_465 1573512567465 2654 2643 283 139.278  
2019_11_11_16_49_27_468 1573512567468 2657 2646 290 142.685  
2019_11_11_16_49_27_491 1573512567491 2680 2669 431 211.628  
2019_11_11_16_49_27_532 1573512567532 2721 2710 162 80.6071  
2019_11_11_16_49_27_534 1573512567534 2723 2712 342 168.042  
2019_11_11_16_49_27_540 1573512567540 2729 2718 138 69.0214  
2019_11_11_16_49_27_595 1573512567595 2784 2773 278 136.845  
2019_11_11_16_49_27_596 1573512567596 2785 2774 325 159.744  
2019_11_11_16_49_27_617 1573512567617 2806 2795 548 269.283  
2019_11_11_16_49_27_625 1573512567625 2814 2803 118 59.3797  
2019_11_11_16_49_27_629 1573512567629 2818 2806 409 200.833  
2019_11_11_16_49_27_651 1573512567651 2840 2828 334 164.136  
2019_11_11_16_49_27_652 1573512567652 2841 2829 385 189.072  
2019_11_11_16_49_27_655 1573512567655 2844 2832 854 421.986  
2019_11_11_16_49_27_914 1573512567914 3103 3091 284 139.764  
2019_11_11_16_49_27_915 1573512567915 3104 3092 336 165.112  
2019_11_11_16_49_27_916 1573512567916 3105 3093 179 88.8239  
2019_11_11_16_49_27_916 1573512567916 3105 3093 131 65.6455  
2019_11_11_16_49_27_917 1573512567917 3106 3094 269 132.467  
2019_11_11_16_49_27_917 1573512567917 3106 3094 186 92.2098  
2019_11_11_16_49_27_917 1573512567917 3106 3094 2431 1252.86  
2019_11_11_16_49_27_917 1573512567917 3106 3094 542 266.317  
2019_11_11_16_49_27_917 1573512567917 3106 3094 244 120.32  
2019_11_11_16_49_27_917 1573512567917 3106 3094 442 217.032  
2019_11_11_16_49_27_917 1573512567917 3106 3094 210 103.829  
2019_11_11_16_49_27_917 1573512567917 3106 3094 377 185.155  
2019_11_11_16_49_27_918 1573512567918 3107 3095 905 447.706  
2019_11_11_16_49_27_918 1573512567918 3107 3094 180 89.3075  
2019_11_11_16_49_27_918 1573512567918 3107 3094 255 125.662  
2019_11_11_16_49_27_918 1573512567918 3107 3094 241 118.864  
2019_11_11_16_49_27_918 1573512567918 3107 3094 153 76.2605  
2019_11_11_16_49_27_918 1573512567918 3107 3094 754 371.779  
2019_11_11_16_49_27_925 1573512567925 3114 3101 250 123.234  
2019_11_11_16_49_27_954 1573512567954 3143 3130 1144 569.26  
2019_11_11_16_49_27_978 1573512567978 3167 3154 240 118.378  
2019_11_11_16_49_28_000 1573512568000 3189 3176 67 34.8469  
2019_11_11_16_49_28_017 1573512568017 3206 3193 167 83.0229  
2019_11_11_16_49_28_024 1573512568024 3213 3200 515 252.98  
2019_11_11_16_49_28_061 1573512568061 3250 3237 192 95.1131  
2019_11_11_16_49_28_063 1573512568063 3252 3239 245 120.805  
2019_11_11_16_49_28_086 1573512568086 3275 3262 585 287.6  
2019_11_11_16_49_28_152 1573512568152 3341 3328 271 133.44  
2019_11_11_16_49_28_214 1573512568214 3403 3390 734 361.773  
2019_11_11_16_49_28_218 1573512568218 3407 3394 431 211.628  
2019_11_11_16_49_28_241 1573512568241 3430 3416 162 80.6071  
2019_11_11_16_49_28_264 1573512568264 3453 3439 374 183.687  
2019_11_11_16_49_28_265 1573512568265 3454 3440 285 140.251  
2019_11_11_16_49_28_273 1573512568273 3462 3448 2300 1181.04  
2019_11_11_16_49_28_327 1573512568327 3516 3502 345 169.508  
2019_11_11_16_49_28_336 1573512568336 3525 3511 665 327.343  
2019_11_11_16_49_28_405 1573512568405 3594 3580 145 72.3988  
2019_11_11_16_49_28_412 1573512568412 3601 3587 4095 2209.31  
2019_11_11_16_49_28_417 1573512568417 3606 3592 376 184.666  
2019_11_11_16_49_28_426 1573512568426 3615 3601 2751 1430.44  
2019_11_11_16_49_28_447 1573512568447 3636 3622 529 259.893  
2019_11_11_16_49_28_463 1573512568463 3652 3638 194 96.0811  
2019_11_11_16_49_28_470 1573512568470 3659 3645 247 121.777  
2019_11_11_16_49_28_495 1573512568495 3684 3670 1853 939.793  
2019_11_11_16_49_28_502 1573512568502 3691 3677 366 179.773  
2019_11_11_16_49_28_524 1573512568524 3713 3699 2298 1179.95  
2019_11_11_16_49_28_531 1573512568531 3720 3706 122 61.3071  
2019_11_11_16_49_28_540 1573512568540 3729 3714 199 98.5017  
2019_11_11_16_49_28_545 1573512568545 3734 3719 813 401.365  
2019_11_11_16_49_28_551 1573512568551 3740 3725 278 136.845  
2019_11_11_16_49_28_552 1573512568552 3741 3726 150 74.8121  
2019_11_11_16_49_28_565 1573512568565 3754 3739 260 128.092  
2019_11_11_16_49_28_582 1573512568582 3771 3756 969 480.09  
2019_11_11_16_49_28_590 1573512568590 3779 3764 287 141.224  
2019_11_11_16_49_28_596 1573512568596 3785 3770 403 197.891  
2019_11_11_16_49_28_604 1573512568604 3793 3778 1159 576.945  
2019_11_11_16_49_28_610 1573512568610 3799 3784 234 115.466  
2019_11_11_16_49_28_617 1573512568617 3806 3791 787 388.314  
2019_11_11_16_49_28_618 1573512568618 3807 3792 314 154.378  
2019_11_11_16_49_28_677 1573512568677 3866 3851 175 86.8898  
2019_11_11_16_49_28_680 1573512568680 3869 3854 388 190.541  
2019_11_11_16_49_28_705 1573512568705 3894 3879 207 102.376  
2019_11_11_16_49_28_711 1573512568711 3900 3885 210 103.829  
2019_11_11_16_49_28_726 1573512568726 3915 3900 2583 1336.83  
2019_11_11_16_49_28_730 1573512568730 3919 3904 559 274.724  
2019_11_11_16_49_28_739 1573512568739 3928 3912 333 163.648  
2019_11_11_16_49_28_742 1573512568742 3931 3915 125 62.753  
2019_11_11_16_49_28_757 1573512568757 3946 3930 192 95.1131  
2019_11_11_16_49_28_776 1573512568776 3965 3949 172 85.4395  
2019_11_11_16_49_28_847 1573512568847 4036 4020 1350 675.386  
2019_11_11_16_49_28_848 1573512568848 4037 4021 265 130.522  
2019_11_11_16_49_28_854 1573512568854 4043 4027 481 236.218  
2019_11_11_16_49_28_906 1573512568906 4095 4079 170 84.4728  
2019_11_11_16_49_28_928 1573512568928 4117 4101 266 131.008  
2019_11_11_16_49_28_976 1573512568976 4165 4149 351 172.439  
2019_11_11_16_49_28_980 1573512568980 4169 4153 838 413.933  
2019_11_11_16_49_28_981 1573512568981 4170 4154 197 97.5334  
2019_11_11_16_49_29_002 1573512569002 4191 4175 163 81.0902  
2019_11_11_16_49_29_019 1573512569019 4208 4192 1215 605.696  
2019_11_11_16_49_29_027 1573512569027 4216 4200 259 127.606  
2019_11_11_16_49_29_043 1573512569043 4232 4216 230 113.526  
2019_11_11_16_49_29_054 1573512569054 4243 4227 176 87.3733  
2019_11_11_16_49_29_059 1573512569059 4248 4231 158 78.675  
2019_11_11_16_49_29_079 1573512569079 4268 4251 348 170.973  
2019_11_11_16_49_29_094 1573512569094 4283 4266 463 227.357  
2019_11_11_16_49_29_106 1573512569106 4295 4278 286 140.738  
2019_11_11_16_49_29_109 1573512569109 4298 4281 274 134.899  
2019_11_11_16_49_29_111 1573512569111 4300 4283 374 183.687  
2019_11_11_16_49_29_114 1573512569114 4303 4286 283 139.278  
2019_11_11_16_49_29_128 1573512569128 4317 4300 225 111.1  
2019_11_11_16_49_29_137 1573512569137 4326 4309 1191 593.363  
2019_11_11_16_49_29_150 1573512569150 4339 4322 199 98.5017  
2019_11_11_16_49_29_183 1573512569183 4372 4355 481 236.218  
2019_11_11_16_49_29_193 1573512569193 4382 4365 300 147.555  
2019_11_11_16_49_29_210 1573512569210 4399 4382 217 107.222  
2019_11_11_16_49_29_214 1573512569214 4403 4386 615 302.481  
2019_11_11_16_49_29_222 1573512569222 4411 4394 223 110.131  
2019_11_11_16_49_29_239 1573512569239 4428 4411 151 75.2949  
2019_11_11_16_49_29_245 1573512569245 4434 4417 806 397.85  
2019_11_11_16_49_29_278 1573512569278 4467 4449 564 277.199  
2019_11_11_16_49_29_285 1573512569285 4474 4456 528 259.399  
2019_11_11_16_49_29_305 1573512569305 4494 4476 377 185.155  
2019_11_11_16_49_29_309 1573512569309 4498 4480 409 200.833  
2019_11_11_16_49_29_310 1573512569310 4499 4481 234 115.466  
2019_11_11_16_49_29_345 1573512569345 4534 4516 283 139.278  
2019_11_11_16_49_29_361 1573512569361 4550 4532 1120 556.978  
2019_11_11_16_49_29_395 1573512569395 4584 4566 461 226.373  
2019_11_11_16_49_29_413 1573512569413 4602 4584 334 164.136  
2019_11_11_16_49_29_424 1573512569424 4613 4595 363 178.306  
2019_11_11_16_49_29_435 1573512569435 4624 4606 867 428.535  
2019_11_11_16_49_29_436 1573512569436 4625 4607 158 78.675  
2019_11_11_16_49_29_449 1573512569449 4638 4620 172 85.4395  
2019_11_11_16_49_29_452 1573512569452 4641 4623 198 98.0175  
2019_11_11_16_49_29_490 1573512569490 4679 4661 271 133.44  
2019_11_11_16_49_29_494 1573512569494 4683 4665 236 116.437  
2019_11_11_16_49_29_503 1573512569503 4692 4674 986 488.713  
2019_11_11_16_49_29_517 1573512569517 4706 4687 432 212.119  
2019_11_11_16_49_29_547 1573512569547 4736 4717 106 53.6004  
2019_11_11_16_49_29_561 1573512569561 4750 4731 419 205.738  
2019_11_11_16_49_29_586 1573512569586 4775 4756 4095 2209.31  
2019_11_11_16_49_29_587 1573512569587 4776 4757 1048 520.232  
2019_11_11_16_49_29_597 1573512569597 4786 4767 264 130.036  
2019_11_11_16_49_29_603 1573512569603 4792 4773 360 176.839  
2019_11_11_16_49_29_620 1573512569620 4809 4790 235 115.951  
2019_11_11_16_49_29_629 1573512569629 4818 4799 515 252.98  
2019_11_11_16_49_29_647 1573512569647 4836 4817 247 121.777  
2019_11_11_16_49_29_656 1573512569656 4845 4826 267 131.495  
2019_11_11_16_49_29_657 1573512569657 4846 4827 135 67.5744  
2019_11_11_16_49_29_658 1573512569658 4847 4828 236 116.437  
2019_11_11_16_49_29_702 1573512569702 4891 4872 325 159.744  
2019_11_11_16_49_29_940 1573512569940 5129 5110 174 86.4063  
2019_11_11_16_49_29_940 1573512569940 5129 5110 441 216.54  
2019_11_11_16_49_29_941 1573512569941 5130 5111 779 384.303  
2019_11_11_16_49_29_941 1573512569941 5130 5110 388 190.541  
2019_11_11_16_49_29_942 1573512569942 5131 5111 264 130.036  
2019_11_11_16_49_29_942 1573512569942 5131 5111 956 473.502  
2019_11_11_16_49_29_942 1573512569942 5131 5111 254 125.177  
2019_11_11_16_49_29_942 1573512569942 5131 5111 183 90.7585  
2019_11_11_16_49_29_942 1573512569942 5131 5111 411 201.813  
2019_11_11_16_49_29_942 1573512569942 5131 5111 312 153.403  
2019_11_11_16_49_29_942 1573512569942 5131 5111 198 98.0175  
2019_11_11_16_49_29_943 1573512569943 5132 5112 2135 1091.3  
2019_11_11_16_49_29_943 1573512569943 5132 5112 202 99.9544  
2019_11_11_16_49_29_943 1573512569943 5132 5112 584 287.104  
2019_11_11_16_49_29_943 1573512569943 5132 5112 144 71.9162  
2019_11_11_16_49_29_943 1573512569943 5132 5112 558 274.23  
2019_11_11_16_49_29_963 1573512569963 5152 5132 560 275.219  
2019_11_11_16_49_29_974 1573512569974 5163 5143 154 76.7433  
2019_11_11_16_49_29_982 1573512569982 5171 5151 246 121.291  
2019_11_11_16_49_30_014 1573512570014 5203 5183 223 110.131  
2019_11_11_16_49_30_020 1573512570020 5209 5189 120 60.3434  
2019_11_11_16_49_30_062 1573512570062 5251 5230 298 146.581  
2019_11_11_16_49_30_074 1573512570074 5263 5242 126 63.235  
2019_11_11_16_49_30_082 1573512570082 5271 5250 2371 1219.9  
2019_11_11_16_49_30_101 1573512570101 5290 5269 314 154.378  
2019_11_11_16_49_30_103 1573512570103 5292 5271 171 84.9561  
2019_11_11_16_49_30_117 1573512570117 5306 5285 188 93.1774  
2019_11_11_16_49_30_119 1573512570119 5308 5287 301 148.042  
2019_11_11_16_49_30_171 1573512570171 5360 5339 868 429.039  
2019_11_11_16_49_30_186 1573512570186 5375 5354 129 64.6812  
2019_11_11_16_49_30_192 1573512570192 5381 5360 136 68.0567  
2019_11_11_16_49_30_193 1573512570193 5382 5361 357 175.372  
2019_11_11_16_49_30_199 1573512570199 5388 5367 219 108.191  
2019_11_11_16_49_30_205 1573512570205 5394 5373 172 85.4395  
2019_11_11_16_49_30_213 1573512570213 5402 5381 563 276.704  
2019_11_11_16_49_30_223 1573512570223 5412 5391 268 131.981  
2019_11_11_16_49_30_225 1573512570225 5414 5393 232 114.496  
2019_11_11_16_49_30_226 1573512570226 5415 5394 425 208.683  
2019_11_11_16_49_30_233 1573512570233 5422 5400 126 63.235  
2019_11_11_16_49_30_246 1573512570246 5435 5413 467 229.325  
2019_11_11_16_49_30_262 1573512570262 5451 5429 332 163.16  
2019_11_11_16_49_30_274 1573512570274 5463 5441 108 54.5633  
2019_11_11_16_49_30_279 1573512570279 5468 5446 213 105.283  
2019_11_11_16_49_30_289 1573512570289 5478 5456 2521 1302.5  
2019_11_11_16_49_30_293 1573512570293 5482 5460 138 69.0214  
2019_11_11_16_49_30_350 1573512570350 5539 5517 975 483.133  
2019_11_11_16_49_30_390 1573512570390 5579 5557 471 231.294  
2019_11_11_16_49_30_410 1573512570410 5599 5577 223 110.131  
2019_11_11_16_49_30_422 1573512570422 5611 5589 192 95.1131  
2019_11_11_16_49_30_447 1573512570447 5636 5614 337 165.601  
2019_11_11_16_49_30_471 1573512570471 5660 5638 1003 497.344  
2019_11_11_16_49_30_519 1573512570519 5708 5686 409 200.833  
2019_11_11_16_49_30_536 1573512570536 5725 5703 505 248.047  
2019_11_11_16_49_30_583 1573512570583 5772 5750 416 204.266  
2019_11_11_16_49_30_584 1573512570584 5773 5751 58 30.5256  
2019_11_11_16_49_30_618 1573512570618 5807 5784 70 36.2879  
2019_11_11_16_49_30_626 1573512570626 5815 5792 108 54.5633  
2019_11_11_16_49_30_656 1573512570656 5845 5822 204 100.923  
2019_11_11_16_49_30_662 1573512570662 5851 5828 127 63.717  
2019_11_11_16_49_30_673 1573512570673 5862 5839 198 98.0175  
2019_11_11_16_49_30_680 1573512570680 5869 5846 320 157.305  
2019_11_11_16_49_30_687 1573512570687 5876 5853 329 161.696  
2019_11_11_16_49_30_698 1573512570698 5887 5864 184 91.2422  
2019_11_11_16_49_30_710 1573512570710 5899 5876 417 204.757  
2019_11_11_16_49_30_716 1573512570716 5905 5882 116 58.4162  
2019_11_11_16_49_30_724 1573512570724 5913 5890 579 284.627  
2019_11_11_16_49_30_764 1573512570764 5953 5930 182 90.2748  
2019_11_11_16_49_30_785 1573512570785 5974 5951 281 138.304  
2019_11_11_16_49_30_789 1573512570789 5978 5955 592 291.07  
2019_11_11_16_49_30_801 1573512570801 5990 5967 886 438.115  
2019_11_11_16_49_30_842 1573512570842 6031 6008 286 140.738  
2019_11_11_16_49_30_866 1573512570866 6055 6032 249 122.748  
2019_11_11_16_49_30_870 1573512570870 6059 6035 308 151.453  
2019_11_11_16_49_30_878 1573512570878 6067 6043 422 207.21  
2019_11_11_16_49_30_894 1573512570894 6083 6059 692 340.798  
2019_11_11_16_49_30_900 1573512570900 6089 6065 506 248.54  
2019_11_11_16_49_30_903 1573512570903 6092 6068 412 202.304  
2019_11_11_16_49_30_920 1573512570920 6109 6085 131 65.6455  
2019_11_11_16_49_30_963 1573512570963 6152 6128 387 190.051  
2019_11_11_16_49_30_973 1573512570973 6162 6138 366 179.773  
2019_11_11_16_49_30_984 1573512570984 6173 6149 433 212.611  
2019_11_11_16_49_31_051 1573512571051 6240 6216 70 36.2879  
2019_11_11_16_49_31_090 1573512571090 6279 6255 369 181.24  
2019_11_11_16_49_31_109 1573512571109 6298 6274 135 67.5744  
2019_11_11_16_49_31_126 1573512571126 6315 6291 229 113.041  
