1573515913868 2019_11_11_17_45_13_868 2.734449 0.478300  0.000014786
2019_11_11_17_45_15_660 1573515915660 1792 1786 149 74.3294  
2019_11_11_17_45_15_691 1573515915691 1823 1817 325 159.744  
2019_11_11_17_45_15_692 1573515915692 1824 1818 116 58.4162  
2019_11_11_17_45_15_694 1573515915694 1826 1820 319 156.817  
2019_11_11_17_45_15_698 1573515915698 1830 1824 386 189.561  
2019_11_11_17_45_15_704 1573515915704 1836 1830 148 73.8467  
2019_11_11_17_45_15_705 1573515915705 1837 1831 780 384.804  
2019_11_11_17_45_15_712 1573515915712 1844 1837 763 376.285  
2019_11_11_17_45_15_739 1573515915739 1871 1864 274 134.899  
2019_11_11_17_45_15_758 1573515915758 1890 1883 210 103.829  
2019_11_11_17_45_15_778 1573515915778 1910 1903 137 68.5391  
2019_11_11_17_45_15_795 1573515915795 1927 1920 84 43.016  
2019_11_11_17_45_15_797 1573515915797 1929 1922 217 107.222  
2019_11_11_17_45_15_814 1573515915814 1946 1939 274 134.899  
2019_11_11_17_45_15_859 1573515915859 1991 1984 189 93.6613  
2019_11_11_17_45_15_864 1573515915864 1996 1989 393 192.99  
2019_11_11_17_45_15_869 1573515915869 2001 1994 429 210.646  
2019_11_11_17_45_15_870 1573515915870 2002 1995 439 215.558  
2019_11_11_17_45_15_893 1573515915893 2025 2018 304 149.504  
2019_11_11_17_45_15_899 1573515915899 2031 2024 126 63.235  
2019_11_11_17_45_15_903 1573515915903 2035 2028 1506 756.589  
2019_11_11_17_45_15_911 1573515915911 2043 2036 228 112.555  
2019_11_11_17_45_15_925 1573515915925 2057 2050 272 133.926  
2019_11_11_17_45_15_926 1573515915926 2058 2051 744 366.774  
2019_11_11_17_45_15_945 1573515915945 2077 2069 1017 504.458  
2019_11_11_17_45_15_991 1573515915991 2123 2115 163 81.0902  
2019_11_11_17_45_16_010 1573515916010 2142 2134 255 125.662  
2019_11_11_17_45_16_089 1573515916089 2221 2213 290 142.685  
2019_11_11_17_45_16_359 1573515916359 2491 2483 751 370.277  
2019_11_11_17_45_16_360 1573515916360 2492 2484 990 490.743  
2019_11_11_17_45_16_361 1573515916361 2493 2485 300 147.555  
2019_11_11_17_45_16_361 1573515916361 2493 2485 392 192.5  
2019_11_11_17_45_16_362 1573515916362 2494 2486 889 439.629  
2019_11_11_17_45_16_362 1573515916362 2494 2486 2193 1122.75  
2019_11_11_17_45_16_362 1573515916362 2494 2486 112 56.4895  
2019_11_11_17_45_16_362 1573515916362 2494 2486 482 236.71  
2019_11_11_17_45_16_362 1573515916362 2494 2486 151 75.2949  
2019_11_11_17_45_16_362 1573515916362 2494 2486 262 129.064  
2019_11_11_17_45_16_362 1573515916362 2494 2486 591 290.574  
2019_11_11_17_45_16_362 1573515916362 2494 2486 246 121.291  
2019_11_11_17_45_16_363 1573515916363 2495 2487 344 169.019  
2019_11_11_17_45_16_363 1573515916363 2495 2486 398 195.44  
2019_11_11_17_45_16_363 1573515916363 2495 2486 186 92.2098  
2019_11_11_17_45_16_363 1573515916363 2495 2486 379 186.134  
2019_11_11_17_45_16_363 1573515916363 2495 2486 196 97.0493  
2019_11_11_17_45_16_368 1573515916368 2500 2491 485 238.188  
2019_11_11_17_45_16_371 1573515916371 2503 2494 246 121.291  
2019_11_11_17_45_16_409 1573515916409 2541 2532 187 92.6936  
2019_11_11_17_45_16_410 1573515916410 2542 2533 519 254.955  
2019_11_11_17_45_16_467 1573515916467 2599 2590 353 173.417  
2019_11_11_17_45_16_507 1573515916507 2639 2630 872 431.055  
2019_11_11_17_45_16_535 1573515916535 2667 2658 82 42.0545  
2019_11_11_17_45_16_567 1573515916567 2699 2690 438 215.066  
2019_11_11_17_45_16_577 1573515916577 2709 2700 440 216.049  
2019_11_11_17_45_16_596 1573515916596 2728 2719 100 50.7123  
2019_11_11_17_45_16_603 1573515916603 2735 2726 243 119.834  
2019_11_11_17_45_16_656 1573515916656 2788 2779 214 105.768  
2019_11_11_17_45_16_659 1573515916659 2791 2782 1264 630.929  
2019_11_11_17_45_16_665 1573515916665 2797 2787 442 217.032  
2019_11_11_17_45_16_668 1573515916668 2800 2790 469 230.309  
2019_11_11_17_45_16_671 1573515916671 2803 2793 421 206.719  
2019_11_11_17_45_16_708 1573515916708 2840 2830 192 95.1131  
2019_11_11_17_45_16_717 1573515916717 2849 2839 431 211.628  
2019_11_11_17_45_16_748 1573515916748 2880 2870 410 201.323  
2019_11_11_17_45_16_774 1573515916774 2906 2896 336 165.112  
2019_11_11_17_45_16_777 1573515916777 2909 2899 222 109.646  
2019_11_11_17_45_16_782 1573515916782 2914 2904 209 103.345  
2019_11_11_17_45_16_794 1573515916794 2926 2916 298 146.581  
2019_11_11_17_45_16_852 1573515916852 2984 2974 713 351.279  
2019_11_11_17_45_16_856 1573515916856 2988 2978 1019 505.475  
2019_11_11_17_45_16_862 1573515916862 2994 2984 312 153.403  
2019_11_11_17_45_16_880 1573515916880 3012 3002 2850 1485.99  
2019_11_11_17_45_16_886 1573515916886 3018 3008 271 133.44  
2019_11_11_17_45_16_895 1573515916895 3027 3017 562 276.209  
2019_11_11_17_45_16_899 1573515916899 3031 3021 589 289.583  
2019_11_11_17_45_16_902 1573515916902 3034 3024 347 170.485  
2019_11_11_17_45_16_909 1573515916909 3041 3030 71 36.7683  
2019_11_11_17_45_16_915 1573515916915 3047 3036 332 163.16  
2019_11_11_17_45_16_917 1573515916917 3049 3038 567 278.684  
2019_11_11_17_45_16_920 1573515916920 3052 3041 216 106.737  
2019_11_11_17_45_16_927 1573515916927 3059 3048 130 65.1633  
2019_11_11_17_45_16_952 1573515916952 3084 3073 818 403.877  
2019_11_11_17_45_16_981 1573515916981 3113 3102 556 273.24  
2019_11_11_17_45_17_000 1573515917000 3132 3121 276 135.872  
2019_11_11_17_45_17_001 1573515917001 3133 3122 773 381.295  
2019_11_11_17_45_17_005 1573515917005 3137 3126 403 197.891  
2019_11_11_17_45_17_066 1573515917066 3198 3187 637 313.411  
2019_11_11_17_45_17_077 1573515917077 3209 3198 131 65.6455  
2019_11_11_17_45_17_106 1573515917106 3238 3227 275 135.385  
2019_11_11_17_45_17_122 1573515917122 3254 3243 264 130.036  
2019_11_11_17_45_17_137 1573515917137 3269 3258 88 44.9393  
2019_11_11_17_45_17_152 1573515917152 3284 3273 200 98.9859  
2019_11_11_17_45_17_159 1573515917159 3291 3280 177 87.8568  
2019_11_11_17_45_17_202 1573515917202 3334 3322 132 66.1277  
2019_11_11_17_45_17_240 1573515917240 3372 3360 176 87.3733  
2019_11_11_17_45_17_250 1573515917250 3382 3370 150 74.8121  
2019_11_11_17_45_17_261 1573515917261 3393 3381 350 171.951  
2019_11_11_17_45_17_263 1573515917263 3395 3383 543 266.811  
2019_11_11_17_45_17_267 1573515917267 3399 3387 126 63.235  
2019_11_11_17_45_17_280 1573515917280 3412 3400 626 307.944  
2019_11_11_17_45_17_288 1573515917288 3420 3408 287 141.224  
2019_11_11_17_45_17_295 1573515917295 3427 3415 334 164.136  
2019_11_11_17_45_17_301 1573515917301 3433 3421 45 24.2879  
2019_11_11_17_45_17_306 1573515917306 3438 3426 179 88.8239  
2019_11_11_17_45_17_310 1573515917310 3442 3430 757 373.28  
2019_11_11_17_45_17_325 1573515917325 3457 3445 97 49.2687  
2019_11_11_17_45_17_329 1573515917329 3461 3449 323 158.768  
2019_11_11_17_45_17_331 1573515917331 3463 3451 582 286.113  
2019_11_11_17_45_17_397 1573515917397 3529 3517 76 39.1707  
2019_11_11_17_45_17_421 1573515917421 3553 3541 1275 636.603  
2019_11_11_17_45_17_433 1573515917433 3565 3552 436 214.084  
2019_11_11_17_45_17_437 1573515917437 3569 3556 204 100.923  
2019_11_11_17_45_17_443 1573515917443 3575 3562 247 121.777  
2019_11_11_17_45_17_449 1573515917449 3581 3568 4095 2209.31  
2019_11_11_17_45_17_499 1573515917499 3631 3618 468 229.817  
2019_11_11_17_45_17_503 1573515917503 3635 3622 306 150.479  
2019_11_11_17_45_17_535 1573515917535 3667 3654 168 83.5062  
2019_11_11_17_45_17_549 1573515917549 3681 3668 141 70.4687  
2019_11_11_17_45_17_575 1573515917575 3707 3694 303 149.017  
2019_11_11_17_45_17_600 1573515917600 3732 3719 318 156.329  
2019_11_11_17_45_17_605 1573515917605 3737 3724 96 48.7875  
2019_11_11_17_45_17_655 1573515917655 3787 3774 391 192.01  
2019_11_11_17_45_17_659 1573515917659 3791 3778 731 360.273  
2019_11_11_17_45_17_673 1573515917673 3805 3792 575 282.645  
2019_11_11_17_45_17_710 1573515917710 3842 3829 80 41.0931  
2019_11_11_17_45_17_721 1573515917721 3853 3840 92 46.8632  
2019_11_11_17_45_17_758 1573515917758 3890 3877 4095 2209.31  
2019_11_11_17_45_17_798 1573515917798 3930 3916 1595 803.238  
2019_11_11_17_45_17_803 1573515917803 3935 3921 1136 565.164  
2019_11_11_17_45_17_869 1573515917869 4001 3987 355 174.394  
2019_11_11_17_45_17_901 1573515917901 4033 4019 192 95.1131  
2019_11_11_17_45_17_909 1573515917909 4041 4027 1064 528.384  
2019_11_11_17_45_17_911 1573515917911 4043 4029 4095 2209.31  
2019_11_11_17_45_17_956 1573515917956 4088 4074 2117 1081.56  
2019_11_11_17_45_17_960 1573515917960 4092 4078 209 103.345  
2019_11_11_17_45_17_993 1573515917993 4125 4111 186 92.2098  
2019_11_11_17_45_17_995 1573515917995 4127 4113 487 239.173  
2019_11_11_17_45_18_005 1573515918005 4137 4123 215 106.252  
2019_11_11_17_45_18_022 1573515918022 4154 4140 1185 590.282  
2019_11_11_17_45_18_044 1573515918044 4176 4162 4095 2209.31  
2019_11_11_17_45_18_071 1573515918071 4203 4189 1583 796.935  
2019_11_11_17_45_18_120 1573515918120 4252 4238 116 58.4162  
2019_11_11_17_45_18_128 1573515918128 4260 4246 217 107.222  
2019_11_11_17_45_18_407 1573515918407 4539 4525 327 160.72  
2019_11_11_17_45_18_408 1573515918408 4540 4525 950 470.464  
2019_11_11_17_45_18_409 1573515918409 4541 4526 255 125.662  
2019_11_11_17_45_18_409 1573515918409 4541 4526 146 72.8814  
2019_11_11_17_45_18_410 1573515918410 4542 4527 788 388.816  
2019_11_11_17_45_18_410 1573515918410 4542 4527 959 475.022  
2019_11_11_17_45_18_410 1573515918410 4542 4527 444 218.014  
2019_11_11_17_45_18_410 1573515918410 4542 4527 156 77.7091  
2019_11_11_17_45_18_410 1573515918410 4542 4527 165 82.0565  
2019_11_11_17_45_18_410 1573515918410 4542 4527 573 281.655  
2019_11_11_17_45_18_410 1573515918410 4542 4527 236 116.437  
2019_11_11_17_45_18_410 1573515918410 4542 4527 362 177.817  
2019_11_11_17_45_18_411 1573515918411 4543 4528 1104 548.799  
2019_11_11_17_45_18_421 1573515918421 4553 4538 542 266.317  
2019_11_11_17_45_18_449 1573515918449 4581 4566 157 78.192  
2019_11_11_17_45_18_473 1573515918473 4605 4590 1272 635.055  
2019_11_11_17_45_18_506 1573515918506 4638 4623 65 33.8864  
2019_11_11_17_45_18_516 1573515918516 4648 4633 780 384.804  
2019_11_11_17_45_18_541 1573515918541 4673 4658 613 301.488  
2019_11_11_17_45_18_551 1573515918551 4683 4667 748 368.776  
2019_11_11_17_45_18_558 1573515918558 4690 4674 432 212.119  
2019_11_11_17_45_18_559 1573515918559 4691 4675 90 45.9012  
2019_11_11_17_45_18_560 1573515918560 4692 4676 249 122.748  
2019_11_11_17_45_18_561 1573515918561 4693 4677 1125 559.535  
2019_11_11_17_45_18_589 1573515918589 4721 4705 199 98.5017  
2019_11_11_17_45_18_600 1573515918600 4732 4716 1388 695.1  
2019_11_11_17_45_18_648 1573515918648 4780 4764 4095 2209.31  
2019_11_11_17_45_18_658 1573515918658 4790 4774 1506 756.589  
2019_11_11_17_45_18_686 1573515918686 4818 4802 518 254.461  
2019_11_11_17_45_18_689 1573515918689 4821 4805 1482 744.049  
2019_11_11_17_45_18_694 1573515918694 4826 4810 2372 1220.45  
2019_11_11_17_45_18_702 1573515918702 4834 4818 116 58.4162  
2019_11_11_17_45_18_714 1573515918714 4846 4830 290 142.685  
2019_11_11_17_45_18_721 1573515918721 4853 4837 211 104.314  
2019_11_11_17_45_18_758 1573515918758 4890 4874 152 75.7777  
2019_11_11_17_45_18_762 1573515918762 4894 4878 241 118.864  
2019_11_11_17_45_18_770 1573515918770 4902 4885 291 143.172  
2019_11_11_17_45_18_807 1573515918807 4939 4922 261 128.578  
2019_11_11_17_45_18_811 1573515918811 4943 4926 413 202.794  
2019_11_11_17_45_18_816 1573515918816 4948 4931 235 115.951  
2019_11_11_17_45_18_826 1573515918826 4958 4941 1681 848.538  
2019_11_11_17_45_18_829 1573515918829 4961 4944 378 185.644  
2019_11_11_17_45_18_830 1573515918830 4962 4945 264 130.036  
2019_11_11_17_45_18_838 1573515918838 4970 4953 237 116.922  
2019_11_11_17_45_18_839 1573515918839 4971 4954 215 106.252  
2019_11_11_17_45_18_843 1573515918843 4975 4958 354 173.906  
2019_11_11_17_45_18_868 1573515918868 5000 4983 173 85.9229  
2019_11_11_17_45_18_881 1573515918881 5013 4996 613 301.488  
2019_11_11_17_45_18_901 1573515918901 5033 5016 124 62.271  
2019_11_11_17_45_18_959 1573515918959 5091 5074 230 113.526  
2019_11_11_17_45_18_988 1573515918988 5120 5103 140 69.9862  
2019_11_11_17_45_18_989 1573515918989 5121 5104 439 215.558  
2019_11_11_17_45_18_990 1573515918990 5122 5105 227 112.07  
2019_11_11_17_45_18_999 1573515918999 5131 5113 258 127.12  
2019_11_11_17_45_19_004 1573515919004 5136 5118 375 184.176  
2019_11_11_17_45_19_013 1573515919013 5145 5127 327 160.72  
2019_11_11_17_45_19_015 1573515919015 5147 5129 154 76.7433  
2019_11_11_17_45_19_018 1573515919018 5150 5132 232 114.496  
2019_11_11_17_45_19_021 1573515919021 5153 5135 347 170.485  
2019_11_11_17_45_19_031 1573515919031 5163 5145 621 305.461  
2019_11_11_17_45_19_041 1573515919041 5173 5155 128 64.1991  
2019_11_11_17_45_19_042 1573515919042 5174 5156 194 96.0811  
2019_11_11_17_45_19_057 1573515919057 5189 5171 4095 2209.31  
2019_11_11_17_45_19_061 1573515919061 5193 5175 400 196.42  
2019_11_11_17_45_19_066 1573515919066 5198 5180 248 122.262  
2019_11_11_17_45_19_100 1573515919100 5232 5214 351 172.439  
2019_11_11_17_45_19_115 1573515919115 5247 5229 125 62.753  
2019_11_11_17_45_19_123 1573515919123 5255 5237 2879 1502.31  
2019_11_11_17_45_19_124 1573515919124 5256 5238 758 373.781  
2019_11_11_17_45_19_147 1573515919147 5279 5261 164 81.5733  
2019_11_11_17_45_19_182 1573515919182 5314 5295 508 249.527  
2019_11_11_17_45_19_185 1573515919185 5317 5298 240 118.378  
2019_11_11_17_45_19_186 1573515919186 5318 5299 404 198.381  
2019_11_11_17_45_19_205 1573515919205 5337 5318 273 134.412  
2019_11_11_17_45_19_226 1573515919226 5358 5339 1417 710.174  
2019_11_11_17_45_19_258 1573515919258 5390 5371 1913 971.832  
2019_11_11_17_45_19_285 1573515919285 5417 5398 126 63.235  
2019_11_11_17_45_19_295 1573515919295 5427 5408 273 134.412  
2019_11_11_17_45_19_309 1573515919309 5441 5422 363 178.306  
2019_11_11_17_45_19_319 1573515919319 5451 5432 522 256.436  
2019_11_11_17_45_19_343 1573515919343 5475 5456 218 107.707  
2019_11_11_17_45_19_364 1573515919364 5496 5477 152 75.7777  
2019_11_11_17_45_19_377 1573515919377 5509 5490 877 433.576  
2019_11_11_17_45_19_379 1573515919379 5511 5492 594 292.062  
2019_11_11_17_45_19_384 1573515919384 5516 5497 306 150.479  
2019_11_11_17_45_19_437 1573515919437 5569 5550 243 119.834  
2019_11_11_17_45_19_446 1573515919446 5578 5559 232 114.496  
2019_11_11_17_45_19_477 1573515919477 5609 5589 738 363.773  
2019_11_11_17_45_19_502 1573515919502 5634 5614 986 488.713  
2019_11_11_17_45_19_509 1573515919509 5641 5621 270 132.953  
2019_11_11_17_45_19_519 1573515919519 5651 5631 236 116.437  
2019_11_11_17_45_19_531 1573515919531 5663 5643 1252 624.743  
2019_11_11_17_45_19_533 1573515919533 5665 5645 420 206.229  
2019_11_11_17_45_19_566 1573515919566 5698 5678 530 260.387  
2019_11_11_17_45_19_578 1573515919578 5710 5690 556 273.24  
2019_11_11_17_45_19_590 1573515919590 5722 5702 271 133.44  
2019_11_11_17_45_19_626 1573515919626 5758 5738 263 129.55  
2019_11_11_17_45_19_631 1573515919631 5763 5743 681 335.314  
2019_11_11_17_45_19_690 1573515919690 5822 5802 4095 2209.31  
2019_11_11_17_45_19_696 1573515919696 5828 5808 896 443.161  
2019_11_11_17_45_19_725 1573515919725 5857 5837 233 114.981  
2019_11_11_17_45_19_730 1573515919730 5862 5842 234 115.466  
2019_11_11_17_45_19_754 1573515919754 5886 5866 162 80.6071  
2019_11_11_17_45_19_789 1573515919789 5921 5901 172 85.4395  
2019_11_11_17_45_19_806 1573515919806 5938 5918 268 131.981  
2019_11_11_17_45_19_818 1573515919818 5950 5929 213 105.283  
2019_11_11_17_45_19_835 1573515919835 5967 5946 307 150.966  
2019_11_11_17_45_19_848 1573515919848 5980 5959 2786 1450.04  
2019_11_11_17_45_19_855 1573515919855 5987 5966 229 113.041  
2019_11_11_17_45_19_857 1573515919857 5989 5968 193 95.5971  
2019_11_11_17_45_19_862 1573515919862 5994 5973 253 124.691  
2019_11_11_17_45_19_878 1573515919878 6010 5989 211 104.314  
2019_11_11_17_45_19_882 1573515919882 6014 5993 213 105.283  
2019_11_11_17_45_19_931 1573515919931 6063 6042 115 57.9345  
2019_11_11_17_45_19_932 1573515919932 6064 6043 129 64.6812  
2019_11_11_17_45_19_950 1573515919950 6082 6061 287 141.224  
2019_11_11_17_45_19_959 1573515919959 6091 6070 858 424.001  
2019_11_11_17_45_19_983 1573515919983 6115 6094 104 52.6376  
2019_11_11_17_45_19_988 1573515919988 6120 6099 113 56.9711  
2019_11_11_17_45_19_993 1573515919993 6125 6104 234 115.466  
2019_11_11_17_45_19_997 1573515919997 6129 6108 163 81.0902  
2019_11_11_17_45_20_003 1573515920003 6135 6114 224 110.616  
2019_11_11_17_45_20_032 1573515920032 6164 6142 172 85.4395  
2019_11_11_17_45_20_033 1573515920033 6165 6143 548 269.283  
2019_11_11_17_45_20_036 1573515920036 6168 6146 348 170.973  
2019_11_11_17_45_20_130 1573515920130 6262 6240 117 58.898  
2019_11_11_17_45_20_187 1573515920187 6319 6297 410 201.323  
2019_11_11_17_45_20_455 1573515920455 6587 6565 770 379.792  
2019_11_11_17_45_20_456 1573515920456 6588 6566 167 83.0229  
2019_11_11_17_45_20_457 1573515920457 6589 6567 617 303.474  
2019_11_11_17_45_20_457 1573515920457 6589 6567 1136 565.164  
2019_11_11_17_45_20_457 1573515920457 6589 6567 318 156.329  
2019_11_11_17_45_20_458 1573515920458 6590 6568 170 84.4728  
2019_11_11_17_45_20_458 1573515920458 6590 6568 217 107.222  
2019_11_11_17_45_20_458 1573515920458 6590 6568 259 127.606  
2019_11_11_17_45_20_458 1573515920458 6590 6568 1038 515.141  
2019_11_11_17_45_20_458 1573515920458 6590 6568 286 140.738  
2019_11_11_17_45_20_458 1573515920458 6590 6568 233 114.981  
2019_11_11_17_45_20_458 1573515920458 6590 6568 552 271.261  
2019_11_11_17_45_20_458 1573515920458 6590 6567 447 219.489  
2019_11_11_17_45_20_458 1573515920458 6590 6567 799 394.335  
2019_11_11_17_45_20_459 1573515920459 6591 6568 1176 585.664  
2019_11_11_17_45_20_459 1573515920459 6591 6568 503 247.06  
2019_11_11_17_45_20_459 1573515920459 6591 6568 310 152.428  
2019_11_11_17_45_20_459 1573515920459 6591 6568 171 84.9561  
2019_11_11_17_45_20_472 1573515920472 6604 6581 258 127.12  
2019_11_11_17_45_20_517 1573515920517 6649 6626 2390 1230.33  
2019_11_11_17_45_20_571 1573515920571 6703 6680 135 67.5744  
2019_11_11_17_45_20_575 1573515920575 6707 6684 411 201.813  
2019_11_11_17_45_20_578 1573515920578 6710 6687 228 112.555  
2019_11_11_17_45_20_580 1573515920580 6712 6689 149 74.3294  
2019_11_11_17_45_20_599 1573515920599 6731 6708 153 76.2605  
2019_11_11_17_45_20_602 1573515920602 6734 6711 2894 1510.77  
2019_11_11_17_45_20_632 1573515920632 6764 6741 439 215.558  
2019_11_11_17_45_20_636 1573515920636 6768 6745 243 119.834  
2019_11_11_17_45_20_644 1573515920644 6776 6753 264 130.036  
2019_11_11_17_45_20_694 1573515920694 6826 6802 502 246.567  
2019_11_11_17_45_20_703 1573515920703 6835 6811 108 54.5633  
2019_11_11_17_45_20_713 1573515920713 6845 6821 97 49.2687  
2019_11_11_17_45_20_717 1573515920717 6849 6825 207 102.376  
2019_11_11_17_45_20_754 1573515920754 6886 6862 4095 2209.31  
2019_11_11_17_45_20_765 1573515920765 6897 6873 1327 663.475  
2019_11_11_17_45_20_766 1573515920766 6898 6874 346 169.996  
2019_11_11_17_45_20_783 1573515920783 6915 6891 272 133.926  
2019_11_11_17_45_20_849 1573515920849 6981 6957 337 165.601  
2019_11_11_17_45_20_908 1573515920908 7040 7016 535 262.857  
2019_11_11_17_45_20_919 1573515920919 7051 7027 519 254.955  
2019_11_11_17_45_20_986 1573515920986 7118 7094 144 71.9162  
