1573525619538 2019_11_11_20_26_59_538 2.734449 0.478300  0.000014786
2019_11_11_20_27_01_170 1573525621170 1632 1627 341 167.554  
2019_11_11_20_27_01_181 1573525621181 1643 1638 659 324.355  
2019_11_11_20_27_01_205 1573525621205 1667 1662 629 309.435  
2019_11_11_20_27_01_278 1573525621278 1740 1735 299 147.068  
2019_11_11_20_27_01_282 1573525621282 1744 1739 410 201.323  
2019_11_11_20_27_01_301 1573525621301 1763 1758 206 101.892  
2019_11_11_20_27_01_304 1573525621304 1766 1761 681 335.314  
2019_11_11_20_27_01_305 1573525621305 1767 1762 219 108.191  
2019_11_11_20_27_01_313 1573525621313 1775 1770 361 177.328  
2019_11_11_20_27_01_322 1573525621322 1784 1779 571 280.664  
2019_11_11_20_27_01_333 1573525621333 1795 1789 559 274.724  
2019_11_11_20_27_01_334 1573525621334 1796 1790 225 111.1  
2019_11_11_20_27_01_343 1573525621343 1805 1799 215 106.252  
2019_11_11_20_27_01_358 1573525621358 1820 1814 240 118.378  
2019_11_11_20_27_01_382 1573525621382 1844 1838 378 185.644  
2019_11_11_20_27_01_387 1573525621387 1849 1843 488 239.666  
2019_11_11_20_27_01_388 1573525621388 1850 1844 2580 1335.17  
2019_11_11_20_27_01_409 1573525621409 1871 1865 309 151.941  
2019_11_11_20_27_01_413 1573525621413 1875 1869 178 88.3403  
2019_11_11_20_27_01_474 1573525621474 1936 1930 446 218.997  
2019_11_11_20_27_01_475 1573525621475 1937 1931 679 334.317  
2019_11_11_20_27_01_524 1573525621524 1986 1980 158 78.675  
2019_11_11_20_27_01_525 1573525621525 1987 1981 192 95.1131  
2019_11_11_20_27_01_526 1573525621526 1988 1982 1298 648.479  
2019_11_11_20_27_01_526 1573525621526 1988 1982 472 231.786  
2019_11_11_20_27_01_526 1573525621526 1988 1982 2790 1452.28  
2019_11_11_20_27_01_526 1573525621526 1988 1982 145 72.3988  
2019_11_11_20_27_01_537 1573525621537 1999 1992 112 56.4895  
2019_11_11_20_27_01_541 1573525621541 2003 1996 157 78.192  
2019_11_11_20_27_01_567 1573525621567 2029 2022 183 90.7585  
2019_11_11_20_27_01_587 1573525621587 2049 2042 374 183.687  
2019_11_11_20_27_01_592 1573525621592 2054 2047 655 322.364  
2019_11_11_20_27_01_600 1573525621600 2062 2055 482 236.71  
2019_11_11_20_27_01_601 1573525621601 2063 2056 165 82.0565  
2019_11_11_20_27_01_630 1573525621630 2092 2085 156 77.7091  
2019_11_11_20_27_01_640 1573525621640 2102 2095 425 208.683  
2019_11_11_20_27_01_641 1573525621641 2103 2096 298 146.581  
2019_11_11_20_27_01_657 1573525621657 2119 2112 124 62.271  
2019_11_11_20_27_01_693 1573525621693 2155 2148 2885 1505.69  
2019_11_11_20_27_01_717 1573525621717 2179 2172 279 137.331  
2019_11_11_20_27_01_718 1573525621718 2180 2173 153 76.2605  
2019_11_11_20_27_01_719 1573525621719 2181 2174 4095 2209.31  
2019_11_11_20_27_01_749 1573525621749 2211 2204 2057 1049.16  
2019_11_11_20_27_01_771 1573525621771 2233 2226 150 74.8121  
2019_11_11_20_27_01_773 1573525621773 2235 2227 1189 592.336  
2019_11_11_20_27_01_789 1573525621789 2251 2243 196 97.0493  
2019_11_11_20_27_01_809 1573525621809 2271 2263 333 163.648  
2019_11_11_20_27_01_811 1573525621811 2273 2265 277 136.358  
2019_11_11_20_27_01_821 1573525621821 2283 2275 447 219.489  
2019_11_11_20_27_01_827 1573525621827 2289 2281 419 205.738  
2019_11_11_20_27_01_875 1573525621875 2337 2329 582 286.113  
2019_11_11_20_27_01_888 1573525621888 2350 2342 156 77.7091  
2019_11_11_20_27_01_897 1573525621897 2359 2351 675 332.324  
2019_11_11_20_27_01_949 1573525621949 2411 2403 403 197.891  
2019_11_11_20_27_01_975 1573525621975 2437 2429 198 98.0175  
2019_11_11_20_27_02_037 1573525622037 2499 2491 733 361.273  
2019_11_11_20_27_02_047 1573525622047 2509 2501 152 75.7777  
2019_11_11_20_27_02_056 1573525622056 2518 2510 396 194.46  
2019_11_11_20_27_02_086 1573525622086 2548 2540 153 76.2605  
2019_11_11_20_27_02_103 1573525622103 2565 2557 172 85.4395  
2019_11_11_20_27_02_104 1573525622104 2566 2558 410 201.323  
2019_11_11_20_27_02_116 1573525622116 2578 2569 198 98.0175  
2019_11_11_20_27_02_117 1573525622117 2579 2570 155 77.2262  
2019_11_11_20_27_02_127 1573525622127 2589 2580 595 292.557  
2019_11_11_20_27_02_139 1573525622139 2601 2592 288 141.711  
2019_11_11_20_27_02_141 1573525622141 2603 2594 224 110.616  
2019_11_11_20_27_02_152 1573525622152 2614 2605 829 409.406  
2019_11_11_20_27_02_176 1573525622176 2638 2629 409 200.833  
2019_11_11_20_27_02_179 1573525622179 2641 2632 156 77.7091  
2019_11_11_20_27_02_232 1573525622232 2694 2685 422 207.21  
2019_11_11_20_27_02_271 1573525622271 2733 2724 296 145.607  
2019_11_11_20_27_02_279 1573525622279 2741 2732 422 207.21  
2019_11_11_20_27_02_282 1573525622282 2744 2735 193 95.5971  
2019_11_11_20_27_02_294 1573525622294 2756 2747 4095 2209.31  
2019_11_11_20_27_02_308 1573525622308 2770 2761 1446 725.272  
2019_11_11_20_27_02_385 1573525622385 2847 2838 162 80.6071  
2019_11_11_20_27_02_388 1573525622388 2850 2841 360 176.839  
2019_11_11_20_27_02_401 1573525622401 2863 2854 246 121.291  
2019_11_11_20_27_02_421 1573525622421 2883 2873 561 275.714  
2019_11_11_20_27_02_423 1573525622423 2885 2875 488 239.666  
2019_11_11_20_27_02_431 1573525622431 2893 2883 719 354.276  
2019_11_11_20_27_02_453 1573525622453 2915 2905 1042 517.177  
2019_11_11_20_27_02_461 1573525622461 2923 2913 476 233.755  
2019_11_11_20_27_02_545 1573525622545 3007 2997 278 136.845  
2019_11_11_20_27_02_572 1573525622572 3034 3024 206 101.892  
2019_11_11_20_27_02_578 1573525622578 3040 3030 441 216.54  
2019_11_11_20_27_02_618 1573525622618 3080 3070 258 127.12  
2019_11_11_20_27_02_634 1573525622634 3096 3086 213 105.283  
2019_11_11_20_27_02_660 1573525622660 3122 3112 396 194.46  
2019_11_11_20_27_02_678 1573525622678 3140 3130 248 122.262  
2019_11_11_20_27_02_712 1573525622712 3174 3164 898 444.171  
2019_11_11_20_27_02_713 1573525622713 3175 3165 272 133.926  
2019_11_11_20_27_02_718 1573525622718 3180 3170 481 236.218  
2019_11_11_20_27_02_720 1573525622720 3182 3172 591 290.574  
2019_11_11_20_27_02_721 1573525622721 3183 3173 207 102.376  
2019_11_11_20_27_02_727 1573525622727 3189 3179 1125 559.535  
2019_11_11_20_27_02_740 1573525622740 3202 3191 380 186.624  
2019_11_11_20_27_02_762 1573525622762 3224 3213 333 163.648  
2019_11_11_20_27_02_763 1573525622763 3225 3214 126 63.235  
2019_11_11_20_27_02_771 1573525622771 3233 3222 198 98.0175  
2019_11_11_20_27_02_778 1573525622778 3240 3229 213 105.283  
2019_11_11_20_27_02_789 1573525622789 3251 3240 558 274.23  
2019_11_11_20_27_02_828 1573525622828 3290 3279 236 116.437  
2019_11_11_20_27_02_874 1573525622874 3336 3325 677 333.32  
2019_11_11_20_27_02_876 1573525622876 3338 3327 4095 2209.31  
2019_11_11_20_27_02_888 1573525622888 3350 3339 516 253.474  
2019_11_11_20_27_02_915 1573525622915 3377 3366 220 108.676  
2019_11_11_20_27_02_919 1573525622919 3381 3370 436 214.084  
2019_11_11_20_27_02_935 1573525622935 3397 3386 176 87.3733  
2019_11_11_20_27_02_966 1573525622966 3428 3417 475 233.263  
2019_11_11_20_27_02_969 1573525622969 3431 3420 360 176.839  
2019_11_11_20_27_03_001 1573525623001 3463 3452 160 79.641  
2019_11_11_20_27_03_006 1573525623006 3468 3457 231 114.011  
2019_11_11_20_27_03_007 1573525623007 3469 3457 189 93.6613  
2019_11_11_20_27_03_016 1573525623016 3478 3466 687 338.305  
2019_11_11_20_27_03_035 1573525623035 3497 3485 218 107.707  
2019_11_11_20_27_03_057 1573525623057 3519 3507 316 155.354  
2019_11_11_20_27_03_083 1573525623083 3545 3533 561 275.714  
2019_11_11_20_27_03_093 1573525623093 3555 3543 2107 1076.15  
2019_11_11_20_27_03_123 1573525623123 3585 3573 184 91.2422  
2019_11_11_20_27_03_165 1573525623165 3627 3615 303 149.017  
2019_11_11_20_27_03_166 1573525623166 3628 3616 81 41.5738  
2019_11_11_20_27_03_210 1573525623210 3672 3660 350 171.951  
2019_11_11_20_27_03_211 1573525623211 3673 3661 568 279.179  
2019_11_11_20_27_03_231 1573525623231 3693 3681 186 92.2098  
2019_11_11_20_27_03_262 1573525623262 3724 3712 171 84.9561  
2019_11_11_20_27_03_290 1573525623290 3752 3740 143 71.4337  
2019_11_11_20_27_03_291 1573525623291 3753 3741 363 178.306  
2019_11_11_20_27_03_298 1573525623298 3760 3748 470 230.802  
2019_11_11_20_27_03_307 1573525623307 3769 3757 497 244.102  
2019_11_11_20_27_03_320 1573525623320 3782 3769 304 149.504  
2019_11_11_20_27_03_325 1573525623325 3787 3774 237 116.922  
2019_11_11_20_27_03_337 1573525623337 3799 3786 494 242.623  
2019_11_11_20_27_03_343 1573525623343 3805 3792 354 173.906  
2019_11_11_20_27_03_345 1573525623345 3807 3794 1042 517.177  
2019_11_11_20_27_03_355 1573525623355 3817 3804 442 217.032  
2019_11_11_20_27_03_356 1573525623356 3818 3805 326 160.232  
2019_11_11_20_27_03_407 1573525623407 3869 3856 610 299.999  
2019_11_11_20_27_03_408 1573525623408 3870 3857 204 100.923  
2019_11_11_20_27_03_413 1573525623413 3875 3862 1004 497.852  
2019_11_11_20_27_03_434 1573525623434 3896 3883 578 284.132  
2019_11_11_20_27_03_447 1573525623447 3909 3896 130 65.1633  
2019_11_11_20_27_03_457 1573525623457 3919 3906 217 107.222  
2019_11_11_20_27_03_491 1573525623491 3953 3940 94 47.8253  
2019_11_11_20_27_03_506 1573525623506 3968 3955 214 105.768  
2019_11_11_20_27_03_520 1573525623520 3982 3969 207 102.376  
2019_11_11_20_27_03_540 1573525623540 4002 3989 772 380.794  
2019_11_11_20_27_03_568 1573525623568 4030 4016 483 237.203  
2019_11_11_20_27_03_584 1573525623584 4046 4032 357 175.372  
2019_11_11_20_27_03_590 1573525623590 4052 4038 367 180.262  
2019_11_11_20_27_03_593 1573525623593 4055 4041 2727 1417.01  
2019_11_11_20_27_03_612 1573525623612 4074 4060 299 147.068  
2019_11_11_20_27_03_620 1573525623620 4082 4068 482 236.71  
2019_11_11_20_27_03_643 1573525623643 4105 4091 90 45.9012  
2019_11_11_20_27_03_644 1573525623644 4106 4092 227 112.07  
2019_11_11_20_27_03_646 1573525623646 4108 4094 775 382.298  
2019_11_11_20_27_03_649 1573525623649 4111 4097 165 82.0565  
2019_11_11_20_27_03_651 1573525623651 4113 4099 173 85.9229  
2019_11_11_20_27_03_704 1573525623704 4166 4152 336 165.112  
2019_11_11_20_27_03_716 1573525623716 4178 4164 366 179.773  
2019_11_11_20_27_03_744 1573525623744 4206 4192 389 191.031  
2019_11_11_20_27_03_799 1573525623799 4261 4247 283 139.278  
2019_11_11_20_27_03_825 1573525623825 4287 4273 473 232.278  
2019_11_11_20_27_03_830 1573525623830 4292 4278 313 153.891  
2019_11_11_20_27_03_834 1573525623834 4296 4281 1698 857.518  
2019_11_11_20_27_03_843 1573525623843 4305 4290 401 196.91  
2019_11_11_20_27_03_850 1573525623850 4312 4297 129 64.6812  
2019_11_11_20_27_03_863 1573525623863 4325 4310 1283 640.732  
2019_11_11_20_27_03_872 1573525623872 4334 4319 351 172.439  
2019_11_11_20_27_03_907 1573525623907 4369 4354 960 475.529  
2019_11_11_20_27_03_915 1573525623915 4377 4362 628 308.938  
2019_11_11_20_27_03_967 1573525623967 4429 4414 1758 889.282  
2019_11_11_20_27_04_020 1573525624020 4482 4467 301 148.042  
2019_11_11_20_27_04_026 1573525624026 4488 4473 754 371.779  
2019_11_11_20_27_04_066 1573525624066 4528 4513 390 191.52  
2019_11_11_20_27_04_088 1573525624088 4550 4535 3890 2087.06  
2019_11_11_20_27_04_097 1573525624097 4559 4544 164 81.5733  
2019_11_11_20_27_04_104 1573525624104 4566 4551 421 206.719  
2019_11_11_20_27_04_122 1573525624122 4584 4569 223 110.131  
2019_11_11_20_27_04_131 1573525624131 4593 4578 163 81.0902  
2019_11_11_20_27_04_139 1573525624139 4601 4586 331 162.672  
2019_11_11_20_27_04_159 1573525624159 4621 4606 441 216.54  
2019_11_11_20_27_04_203 1573525624203 4665 4649 272 133.926  
2019_11_11_20_27_04_218 1573525624218 4680 4664 449 220.472  
2019_11_11_20_27_04_227 1573525624227 4689 4673 565 277.694  
2019_11_11_20_27_04_268 1573525624268 4730 4714 93 47.3442  
2019_11_11_20_27_04_292 1573525624292 4754 4738 144 71.9162  
2019_11_11_20_27_04_356 1573525624356 4818 4802 958 474.516  
2019_11_11_20_27_04_395 1573525624395 4857 4841 147 73.3641  
2019_11_11_20_27_04_415 1573525624415 4877 4861 191 94.6291  
2019_11_11_20_27_04_417 1573525624417 4879 4863 314 154.378  
2019_11_11_20_27_04_424 1573525624424 4886 4870 368 180.751  
2019_11_11_20_27_04_463 1573525624463 4925 4909 321 157.792  
2019_11_11_20_27_04_470 1573525624470 4932 4916 659 324.355  
2019_11_11_20_27_04_479 1573525624479 4941 4925 386 189.561  
2019_11_11_20_27_04_488 1573525624488 4950 4934 1054 523.288  
2019_11_11_20_27_04_491 1573525624491 4953 4937 240 118.378  
2019_11_11_20_27_04_494 1573525624494 4956 4940 292 143.659  
2019_11_11_20_27_04_515 1573525624515 4977 4961 250 123.234  
2019_11_11_20_27_04_541 1573525624541 5003 4986 250 123.234  
2019_11_11_20_27_04_565 1573525624565 5027 5010 283 139.278  
2019_11_11_20_27_04_578 1573525624578 5040 5023 315 154.866  
2019_11_11_20_27_04_579 1573525624579 5041 5024 210 103.829  
2019_11_11_20_27_04_585 1573525624585 5047 5030 271 133.44  
2019_11_11_20_27_04_585 1573525624585 5047 5030 732 360.773  
2019_11_11_20_27_04_593 1573525624593 5055 5038 250 123.234  
2019_11_11_20_27_04_599 1573525624599 5061 5044 444 218.014  
2019_11_11_20_27_04_603 1573525624603 5065 5048 286 140.738  
2019_11_11_20_27_04_658 1573525624658 5120 5103 355 174.394  
2019_11_11_20_27_04_664 1573525624664 5126 5109 346 169.996  
2019_11_11_20_27_04_666 1573525624666 5128 5111 110 55.5264  
2019_11_11_20_27_04_675 1573525624675 5137 5120 621 305.461  
2019_11_11_20_27_04_678 1573525624678 5140 5123 544 267.305  
2019_11_11_20_27_04_679 1573525624679 5141 5124 498 244.595  
2019_11_11_20_27_04_697 1573525624697 5159 5142 251 123.719  
2019_11_11_20_27_04_707 1573525624707 5169 5152 582 286.113  
2019_11_11_20_27_04_716 1573525624716 5178 5160 248 122.262  
2019_11_11_20_27_04_743 1573525624743 5205 5187 202 99.9544  
2019_11_11_20_27_04_777 1573525624777 5239 5221 222 109.646  
2019_11_11_20_27_04_797 1573525624797 5259 5241 220 108.676  
2019_11_11_20_27_04_819 1573525624819 5281 5263 578 284.132  
2019_11_11_20_27_04_822 1573525624822 5284 5266 282 138.791  
2019_11_11_20_27_04_873 1573525624873 5335 5317 1350 675.386  
2019_11_11_20_27_04_905 1573525624905 5367 5349 214 105.768  
2019_11_11_20_27_04_906 1573525624906 5368 5350 453 222.439  
2019_11_11_20_27_04_918 1573525624918 5380 5362 242 119.349  
2019_11_11_20_27_04_931 1573525624931 5393 5375 139 69.5038  
2019_11_11_20_27_04_939 1573525624939 5401 5383 474 232.771  
2019_11_11_20_27_04_939 1573525624939 5401 5383 524 257.423  
2019_11_11_20_27_04_942 1573525624942 5404 5386 155 77.2262  
2019_11_11_20_27_04_959 1573525624959 5421 5403 268 131.981  
2019_11_11_20_27_04_977 1573525624977 5439 5421 572 281.16  
2019_11_11_20_27_05_032 1573525625032 5494 5476 263 129.55  
2019_11_11_20_27_05_033 1573525625033 5495 5476 278 136.845  
2019_11_11_20_27_05_045 1573525625045 5507 5488 224 110.616  
2019_11_11_20_27_05_071 1573525625071 5533 5514 321 157.792  
2019_11_11_20_27_05_085 1573525625085 5547 5528 324 159.256  
2019_11_11_20_27_05_112 1573525625112 5574 5555 142 70.9512  
2019_11_11_20_27_05_118 1573525625118 5580 5561 133 66.6099  
2019_11_11_20_27_05_118 1573525625118 5580 5561 297 146.094  
2019_11_11_20_27_05_124 1573525625124 5586 5567 492 241.637  
2019_11_11_20_27_05_145 1573525625145 5607 5588 432 212.119  
2019_11_11_20_27_05_153 1573525625153 5615 5596 198 98.0175  
2019_11_11_20_27_05_178 1573525625178 5640 5621 363 178.306  
2019_11_11_20_27_05_194 1573525625194 5656 5637 1100 546.755  
2019_11_11_20_27_05_194 1573525625194 5656 5637 980 485.669  
2019_11_11_20_27_05_222 1573525625222 5684 5665 1441 722.667  
2019_11_11_20_27_05_228 1573525625228 5690 5671 294 144.633  
2019_11_11_20_27_05_230 1573525625230 5692 5673 2282 1171.21  
2019_11_11_20_27_05_267 1573525625267 5729 5710 382 187.603  
2019_11_11_20_27_05_291 1573525625291 5753 5733 269 132.467  
2019_11_11_20_27_05_328 1573525625328 5790 5770 490 240.651  
2019_11_11_20_27_05_330 1573525625330 5792 5772 292 143.659  
2019_11_11_20_27_05_336 1573525625336 5798 5778 239 117.893  
2019_11_11_20_27_05_362 1573525625362 5824 5804 454 222.93  
2019_11_11_20_27_05_416 1573525625416 5878 5858 133 66.6099  
2019_11_11_20_27_05_437 1573525625437 5899 5879 380 186.624  
2019_11_11_20_27_05_438 1573525625438 5900 5880 281 138.304  
2019_11_11_20_27_05_455 1573525625455 5917 5897 309 151.941  
2019_11_11_20_27_05_513 1573525625513 5975 5955 555 272.745  
2019_11_11_20_27_05_514 1573525625514 5976 5956 254 125.177  
2019_11_11_20_27_05_517 1573525625517 5979 5959 248 122.262  
2019_11_11_20_27_05_522 1573525625522 5984 5964 359 176.35  
2019_11_11_20_27_05_540 1573525625540 6002 5982 83 42.5352  
2019_11_11_20_27_05_547 1573525625547 6009 5989 165 82.0565  
2019_11_11_20_27_05_551 1573525625551 6013 5993 151 75.2949  
2019_11_11_20_27_05_552 1573525625552 6014 5994 724 356.774  
2019_11_11_20_27_05_553 1573525625553 6015 5995 446 218.997  
2019_11_11_20_27_05_576 1573525625576 6038 6017 521 255.942  
2019_11_11_20_27_05_580 1573525625580 6042 6021 462 226.865  
2019_11_11_20_27_05_622 1573525625622 6084 6063 4027 2168.62  
2019_11_11_20_27_05_637 1573525625637 6099 6078 271 133.44  
2019_11_11_20_27_05_651 1573525625651 6113 6092 221 109.161  
2019_11_11_20_27_05_691 1573525625691 6153 6132 136 68.0567  
2019_11_11_20_27_05_711 1573525625711 6173 6152 65 33.8864  
2019_11_11_20_27_05_744 1573525625744 6206 6185 652 320.872  
2019_11_11_20_27_05_792 1573525625792 6254 6233 235 115.951  
2019_11_11_20_27_05_834 1573525625834 6296 6275 235 115.951  
2019_11_11_20_27_05_837 1573525625837 6299 6278 731 360.273  
2019_11_11_20_27_05_837 1573525625837 6299 6278 254 125.177  
2019_11_11_20_27_05_838 1573525625838 6300 6279 68 35.3272  
2019_11_11_20_27_05_914 1573525625914 6376 6355 188 93.1774  
2019_11_11_20_27_05_951 1573525625951 6413 6392 286 140.738  
2019_11_11_20_27_05_955 1573525625955 6417 6396 437 214.575  
2019_11_11_20_27_05_986 1573525625986 6448 6427 169 83.9894  
2019_11_11_20_27_05_999 1573525625999 6461 6439 808 398.854  
2019_11_11_20_27_06_007 1573525626007 6469 6447 3055 1601.94  
2019_11_11_20_27_06_040 1573525626040 6502 6480 414 203.285  
2019_11_11_20_27_06_056 1573525626056 6518 6496 1446 725.272  
2019_11_11_20_27_06_057 1573525626057 6519 6497 205 101.407  
2019_11_11_20_27_06_094 1573525626094 6556 6534 93 47.3442  
2019_11_11_20_27_06_103 1573525626103 6565 6543 103 52.1562  
2019_11_11_20_27_06_110 1573525626110 6572 6550 241 118.864  
2019_11_11_20_27_06_110 1573525626110 6572 6550 141 70.4687  
2019_11_11_20_27_06_111 1573525626111 6573 6551 209 103.345  
2019_11_11_20_27_06_119 1573525626119 6581 6559 162 80.6071  
2019_11_11_20_27_06_127 1573525626127 6589 6567 253 124.691  
2019_11_11_20_27_06_163 1573525626163 6625 6603 2862 1492.74  
2019_11_11_20_27_06_190 1573525626190 6652 6630 81 41.5738  
2019_11_11_20_27_06_199 1573525626199 6661 6639 132 66.1277  
2019_11_11_20_27_06_201 1573525626201 6663 6641 134 67.0921  
2019_11_11_20_27_06_227 1573525626227 6689 6667 198 98.0175  
2019_11_11_20_27_06_227 1573525626227 6689 6666 279 137.331  
2019_11_11_20_27_06_252 1573525626252 6714 6691 157 78.192  
2019_11_11_20_27_06_287 1573525626287 6749 6726 146 72.8814  
2019_11_11_20_27_06_323 1573525626323 6785 6762 216 106.737  
2019_11_11_20_27_06_338 1573525626338 6800 6777 492 241.637  
2019_11_11_20_27_06_338 1573525626338 6800 6777 2380 1224.84  
2019_11_11_20_27_06_346 1573525626346 6808 6785 525 257.917  
2019_11_11_20_27_06_351 1573525626351 6813 6790 286 140.738  
2019_11_11_20_27_06_368 1573525626368 6830 6807 242 119.349  
2019_11_11_20_27_06_370 1573525626370 6832 6809 183 90.7585  
2019_11_11_20_27_06_384 1573525626384 6846 6823 212 104.799  
2019_11_11_20_27_06_427 1573525626427 6889 6866 476 233.755  
2019_11_11_20_27_06_450 1573525626450 6912 6889 638 313.908  
2019_11_11_20_27_06_453 1573525626453 6915 6892 129 64.6812  
2019_11_11_20_27_06_465 1573525626465 6927 6904 125 62.753  
2019_11_11_20_27_06_478 1573525626478 6940 6917 153 76.2605  
2019_11_11_20_27_06_481 1573525626481 6943 6920 1332 666.063  
2019_11_11_20_27_06_483 1573525626483 6945 6921 138 69.0214  
2019_11_11_20_27_06_525 1573525626525 6987 6963 81 41.5738  
2019_11_11_20_27_06_536 1573525626536 6998 6974 139 69.5038  
2019_11_11_20_27_06_561 1573525626561 7023 6999 368 180.751  
2019_11_11_20_27_06_566 1573525626566 7028 7004 437 214.575  
2019_11_11_20_27_06_567 1573525626567 7029 7005 69 35.8075  
2019_11_11_20_27_06_574 1573525626574 7036 7012 315 154.866  
2019_11_11_20_27_06_588 1573525626588 7050 7026 120 60.3434  
2019_11_11_20_27_06_608 1573525626608 7070 7046 99 50.2311  
2019_11_11_20_27_06_645 1573525626645 7107 7083 329 161.696  
2019_11_11_20_27_06_653 1573525626653 7115 7091 408 200.342  
2019_11_11_20_27_06_661 1573525626661 7123 7099 157 78.192  
