1573521743397 2019_11_11_19_22_23_397 2.734449 0.478300  0.000014786
2019_11_11_19_22_26_268 1573521746268 2871 2860 1387 694.581  
2019_11_11_19_22_26_269 1573521746269 2872 2861 170 84.4728  
2019_11_11_19_22_26_286 1573521746286 2889 2878 550 270.272  
2019_11_11_19_22_26_287 1573521746287 2890 2879 344 169.019  
2019_11_11_19_22_26_319 1573521746319 2922 2911 2250 1153.76  
2019_11_11_19_22_26_355 1573521746355 2958 2947 279 137.331  
2019_11_11_19_22_26_370 1573521746370 2973 2962 565 277.694  
2019_11_11_19_22_26_376 1573521746376 2979 2968 99 50.2311  
2019_11_11_19_22_26_380 1573521746380 2983 2972 1043 517.686  
2019_11_11_19_22_26_406 1573521746406 3009 2998 490 240.651  
2019_11_11_19_22_26_407 1573521746407 3010 2999 275 135.385  
2019_11_11_19_22_26_427 1573521746427 3030 3019 364 178.795  
2019_11_11_19_22_26_438 1573521746438 3041 3030 594 292.062  
2019_11_11_19_22_26_443 1573521746443 3046 3035 195 96.5652  
2019_11_11_19_22_26_451 1573521746451 3054 3043 734 361.773  
2019_11_11_19_22_26_467 1573521746467 3070 3058 876 433.071  
2019_11_11_19_22_26_479 1573521746479 3082 3070 1212 604.153  
2019_11_11_19_22_26_481 1573521746481 3084 3072 1508 757.634  
2019_11_11_19_22_26_484 1573521746484 3087 3075 375 184.176  
2019_11_11_19_22_26_491 1573521746491 3094 3082 983 487.191  
2019_11_11_19_22_26_510 1573521746510 3113 3101 661 325.351  
2019_11_11_19_22_26_520 1573521746520 3123 3111 117 58.898  
2019_11_11_19_22_26_535 1573521746535 3138 3126 592 291.07  
2019_11_11_19_22_26_542 1573521746542 3145 3133 158 78.675  
2019_11_11_19_22_26_551 1573521746551 3154 3142 109 55.0448  
2019_11_11_19_22_26_659 1573521746659 3262 3250 1223 609.811  
2019_11_11_19_22_26_684 1573521746684 3287 3275 1877 952.595  
2019_11_11_19_22_26_693 1573521746693 3296 3284 413 202.794  
2019_11_11_19_22_26_771 1573521746771 3374 3362 117 58.898  
2019_11_11_19_22_26_772 1573521746772 3375 3363 317 155.841  
2019_11_11_19_22_26_773 1573521746773 3376 3364 4095 2209.31  
2019_11_11_19_22_26_773 1573521746773 3376 3364 242 119.349  
2019_11_11_19_22_26_773 1573521746773 3376 3363 208 102.861  
2019_11_11_19_22_26_785 1573521746785 3388 3375 70 36.2879  
2019_11_11_19_22_26_795 1573521746795 3398 3385 198 98.0175  
2019_11_11_19_22_26_797 1573521746797 3400 3387 232 114.496  
2019_11_11_19_22_26_801 1573521746801 3404 3391 140 69.9862  
2019_11_11_19_22_26_812 1573521746812 3415 3402 200 98.9859  
2019_11_11_19_22_26_876 1573521746876 3479 3466 249 122.748  
2019_11_11_19_22_26_877 1573521746877 3480 3467 221 109.161  
2019_11_11_19_22_26_929 1573521746929 3532 3519 356 174.883  
2019_11_11_19_22_26_932 1573521746932 3535 3522 476 233.755  
2019_11_11_19_22_26_943 1573521746943 3546 3533 173 85.9229  
2019_11_11_19_22_26_980 1573521746980 3583 3570 201 99.4701  
2019_11_11_19_22_26_981 1573521746981 3584 3571 159 79.1579  
2019_11_11_19_22_27_040 1573521747040 3643 3630 173 85.9229  
2019_11_11_19_22_27_042 1573521747042 3645 3632 474 232.771  
2019_11_11_19_22_27_055 1573521747055 3658 3645 167 83.0229  
2019_11_11_19_22_27_060 1573521747060 3663 3650 304 149.504  
2019_11_11_19_22_27_071 1573521747071 3674 3660 508 249.527  
2019_11_11_19_22_27_096 1573521747096 3699 3685 74 38.2096  
2019_11_11_19_22_27_119 1573521747119 3722 3708 181 89.7911  
2019_11_11_19_22_27_126 1573521747126 3729 3715 399 195.93  
2019_11_11_19_22_27_132 1573521747132 3735 3721 209 103.345  
2019_11_11_19_22_27_154 1573521747154 3757 3743 175 86.8898  
2019_11_11_19_22_27_182 1573521747182 3785 3771 361 177.328  
2019_11_11_19_22_27_187 1573521747187 3790 3776 243 119.834  
2019_11_11_19_22_27_200 1573521747200 3803 3789 301 148.042  
2019_11_11_19_22_27_222 1573521747222 3825 3811 250 123.234  
2019_11_11_19_22_27_223 1573521747223 3826 3812 225 111.1  
2019_11_11_19_22_27_226 1573521747226 3829 3815 3005 1573.54  
2019_11_11_19_22_27_251 1573521747251 3854 3840 232 114.496  
2019_11_11_19_22_27_264 1573521747264 3867 3853 189 93.6613  
2019_11_11_19_22_27_294 1573521747294 3897 3883 165 82.0565  
2019_11_11_19_22_27_297 1573521747297 3900 3886 555 272.745  
2019_11_11_19_22_27_298 1573521747298 3901 3887 534 262.363  
2019_11_11_19_22_27_328 1573521747328 3931 3916 467 229.325  
2019_11_11_19_22_27_375 1573521747375 3978 3963 508 249.527  
2019_11_11_19_22_27_393 1573521747393 3996 3981 315 154.866  
2019_11_11_19_22_27_396 1573521747396 3999 3984 232 114.496  
2019_11_11_19_22_27_398 1573521747398 4001 3986 265 130.522  
2019_11_11_19_22_27_410 1573521747410 4013 3998 375 184.176  
2019_11_11_19_22_27_411 1573521747411 4014 3999 177 87.8568  
2019_11_11_19_22_27_436 1573521747436 4039 4024 4095 2209.31  
2019_11_11_19_22_27_440 1573521747440 4043 4028 272 133.926  
2019_11_11_19_22_27_459 1573521747459 4062 4047 70 36.2879  
2019_11_11_19_22_27_470 1573521747470 4073 4058 304 149.504  
2019_11_11_19_22_27_510 1573521747510 4113 4098 306 150.479  
2019_11_11_19_22_27_513 1573521747513 4116 4101 363 178.306  
2019_11_11_19_22_27_517 1573521747517 4120 4105 422 207.21  
2019_11_11_19_22_27_538 1573521747538 4141 4126 1547 778.05  
2019_11_11_19_22_27_601 1573521747601 4204 4189 624 306.951  
2019_11_11_19_22_27_602 1573521747602 4205 4190 604 297.022  
2019_11_11_19_22_27_605 1573521747605 4208 4193 222 109.646  
2019_11_11_19_22_27_615 1573521747615 4218 4202 221 109.161  
2019_11_11_19_22_27_617 1573521747617 4220 4204 327 160.72  
2019_11_11_19_22_27_625 1573521747625 4228 4212 671 330.331  
2019_11_11_19_22_27_641 1573521747641 4244 4228 926 458.319  
2019_11_11_19_22_27_642 1573521747642 4245 4229 250 123.234  
2019_11_11_19_22_27_668 1573521747668 4271 4255 310 152.428  
2019_11_11_19_22_27_672 1573521747672 4275 4259 159 79.1579  
2019_11_11_19_22_27_691 1573521747691 4294 4278 252 124.205  
2019_11_11_19_22_27_695 1573521747695 4298 4282 303 149.017  
2019_11_11_19_22_27_696 1573521747696 4299 4283 158 78.675  
2019_11_11_19_22_27_742 1573521747742 4345 4329 147 73.3641  
2019_11_11_19_22_27_748 1573521747748 4351 4335 360 176.839  
2019_11_11_19_22_27_784 1573521747784 4387 4371 373 183.197  
2019_11_11_19_22_27_786 1573521747786 4389 4373 255 125.662  
2019_11_11_19_22_27_788 1573521747788 4391 4375 736 362.773  
2019_11_11_19_22_27_792 1573521747792 4395 4379 274 134.899  
2019_11_11_19_22_27_801 1573521747801 4404 4388 507 249.033  
2019_11_11_19_22_27_843 1573521747843 4446 4429 249 122.748  
2019_11_11_19_22_27_861 1573521747861 4464 4447 239 117.893  
2019_11_11_19_22_27_866 1573521747866 4469 4452 350 171.951  
2019_11_11_19_22_27_880 1573521747880 4483 4466 352 172.928  
2019_11_11_19_22_27_889 1573521747889 4492 4475 383 188.092  
2019_11_11_19_22_27_895 1573521747895 4498 4481 50 26.6864  
2019_11_11_19_22_27_910 1573521747910 4513 4496 543 266.811  
2019_11_11_19_22_27_927 1573521747927 4530 4513 370 181.73  
2019_11_11_19_22_27_931 1573521747931 4534 4517 269 132.467  
2019_11_11_19_22_27_945 1573521747945 4548 4531 182 90.2748  
2019_11_11_19_22_27_964 1573521747964 4567 4550 677 333.32  
2019_11_11_19_22_27_967 1573521747967 4570 4553 80 41.0931  
2019_11_11_19_22_27_987 1573521747987 4590 4573 110 55.5264  
2019_11_11_19_22_27_994 1573521747994 4597 4580 186 92.2098  
2019_11_11_19_22_28_008 1573521748008 4611 4594 178 88.3403  
2019_11_11_19_22_28_019 1573521748019 4622 4605 366 179.773  
2019_11_11_19_22_28_031 1573521748031 4634 4617 482 236.71  
2019_11_11_19_22_28_041 1573521748041 4644 4626 371 182.219  
2019_11_11_19_22_28_060 1573521748060 4663 4645 274 134.899  
2019_11_11_19_22_28_063 1573521748063 4666 4648 419 205.738  
2019_11_11_19_22_28_083 1573521748083 4686 4668 2009 1023.32  
2019_11_11_19_22_28_087 1573521748087 4690 4672 251 123.719  
2019_11_11_19_22_28_098 1573521748098 4701 4683 1771 896.178  
2019_11_11_19_22_28_101 1573521748101 4704 4686 277 136.358  
2019_11_11_19_22_28_105 1573521748105 4708 4690 50 26.6864  
2019_11_11_19_22_28_116 1573521748116 4719 4701 204 100.923  
2019_11_11_19_22_28_204 1573521748204 4807 4789 895 442.657  
2019_11_11_19_22_28_208 1573521748208 4811 4793 162 80.6071  
2019_11_11_19_22_28_209 1573521748209 4812 4794 128 64.1991  
2019_11_11_19_22_28_237 1573521748237 4840 4822 856 422.993  
2019_11_11_19_22_28_272 1573521748272 4875 4857 310 152.428  
2019_11_11_19_22_28_293 1573521748293 4896 4878 187 92.6936  
2019_11_11_19_22_28_299 1573521748299 4902 4884 907 448.716  
2019_11_11_19_22_28_325 1573521748325 4928 4910 685 337.308  
2019_11_11_19_22_28_336 1573521748336 4939 4920 570 280.169  
2019_11_11_19_22_28_351 1573521748351 4954 4935 475 233.263  
2019_11_11_19_22_28_364 1573521748364 4967 4948 366 179.773  
2019_11_11_19_22_28_404 1573521748404 5007 4988 2146 1097.26  
2019_11_11_19_22_28_412 1573521748412 5015 4996 111 56.0079  
2019_11_11_19_22_28_447 1573521748447 5050 5031 237 116.922  
2019_11_11_19_22_28_469 1573521748469 5072 5053 175 86.8898  
2019_11_11_19_22_28_483 1573521748483 5086 5067 775 382.298  
2019_11_11_19_22_28_508 1573521748508 5111 5092 191 94.6291  
2019_11_11_19_22_28_571 1573521748571 5174 5155 234 115.466  
2019_11_11_19_22_28_581 1573521748581 5184 5165 340 167.066  
2019_11_11_19_22_28_582 1573521748582 5185 5166 461 226.373  
2019_11_11_19_22_28_584 1573521748584 5187 5168 269 132.467  
2019_11_11_19_22_28_594 1573521748594 5197 5178 104 52.6376  
2019_11_11_19_22_28_604 1573521748604 5207 5188 2699 1401.37  
2019_11_11_19_22_28_608 1573521748608 5211 5192 775 382.298  
2019_11_11_19_22_28_616 1573521748616 5219 5200 414 203.285  
2019_11_11_19_22_28_640 1573521748640 5243 5223 270 132.953  
2019_11_11_19_22_28_641 1573521748641 5244 5224 470 230.802  
2019_11_11_19_22_28_690 1573521748690 5293 5273 474 232.771  
2019_11_11_19_22_28_693 1573521748693 5296 5276 161 80.124  
2019_11_11_19_22_28_708 1573521748708 5311 5291 438 215.066  
2019_11_11_19_22_28_720 1573521748720 5323 5303 394 193.48  
2019_11_11_19_22_28_727 1573521748727 5330 5310 123 61.789  
2019_11_11_19_22_28_734 1573521748734 5337 5317 399 195.93  
2019_11_11_19_22_28_735 1573521748735 5338 5318 322 158.28  
2019_11_11_19_22_28_787 1573521748787 5390 5370 524 257.423  
2019_11_11_19_22_28_803 1573521748803 5406 5386 544 267.305  
2019_11_11_19_22_28_807 1573521748807 5410 5390 222 109.646  
2019_11_11_19_22_28_836 1573521748836 5439 5419 272 133.926  
2019_11_11_19_22_28_837 1573521748837 5440 5420 279 137.331  
2019_11_11_19_22_28_842 1573521748842 5445 5425 1066 529.404  
2019_11_11_19_22_28_867 1573521748867 5470 5450 175 86.8898  
2019_11_11_19_22_28_898 1573521748898 5501 5481 398 195.44  
2019_11_11_19_22_28_917 1573521748917 5520 5500 573 281.655  
2019_11_11_19_22_28_925 1573521748925 5528 5507 3317 1751.94  
2019_11_11_19_22_28_936 1573521748936 5539 5518 247 121.777  
2019_11_11_19_22_28_938 1573521748938 5541 5520 95 48.3064  
2019_11_11_19_22_28_961 1573521748961 5564 5543 245 120.805  
2019_11_11_19_22_28_996 1573521748996 5599 5578 518 254.461  
2019_11_11_19_22_29_043 1573521749043 5646 5625 388 190.541  
2019_11_11_19_22_29_057 1573521749057 5660 5639 154 76.7433  
2019_11_11_19_22_29_065 1573521749065 5668 5647 511 251.007  
2019_11_11_19_22_29_073 1573521749073 5676 5655 263 129.55  
2019_11_11_19_22_29_087 1573521749087 5690 5669 243 119.834  
2019_11_11_19_22_29_125 1573521749125 5728 5707 170 84.4728  
2019_11_11_19_22_29_151 1573521749151 5754 5733 221 109.161  
2019_11_11_19_22_29_158 1573521749158 5761 5740 177 87.8568  
2019_11_11_19_22_29_159 1573521749159 5762 5741 222 109.646  
2019_11_11_19_22_29_174 1573521749174 5777 5756 693 341.297  
2019_11_11_19_22_29_176 1573521749176 5779 5758 186 92.2098  
2019_11_11_19_22_29_190 1573521749190 5793 5772 155 77.2262  
2019_11_11_19_22_29_199 1573521749199 5802 5780 146 72.8814  
2019_11_11_19_22_29_213 1573521749213 5816 5794 266 131.008  
2019_11_11_19_22_29_243 1573521749243 5846 5824 248 122.262  
2019_11_11_19_22_29_254 1573521749254 5857 5835 1780 900.955  
2019_11_11_19_22_29_255 1573521749255 5858 5836 452 221.947  
2019_11_11_19_22_29_265 1573521749265 5868 5846 292 143.659  
2019_11_11_19_22_29_269 1573521749269 5872 5850 146 72.8814  
2019_11_11_19_22_29_277 1573521749277 5880 5858 384 188.582  
2019_11_11_19_22_29_300 1573521749300 5903 5881 101 51.1936  
2019_11_11_19_22_29_303 1573521749303 5906 5884 555 272.745  
2019_11_11_19_22_29_316 1573521749316 5919 5897 95 48.3064  
2019_11_11_19_22_29_330 1573521749330 5933 5911 423 207.701  
2019_11_11_19_22_29_368 1573521749368 5971 5949 716 352.777  
2019_11_11_19_22_29_412 1573521749412 6015 5993 1837 931.267  
2019_11_11_19_22_29_415 1573521749415 6018 5996 199 98.5017  
2019_11_11_19_22_29_425 1573521749425 6028 6006 267 131.495  
2019_11_11_19_22_29_472 1573521749472 6075 6053 1012 501.917  
2019_11_11_19_22_29_494 1573521749494 6097 6074 1333 666.581  
2019_11_11_19_22_29_501 1573521749501 6104 6081 508 249.527  
2019_11_11_19_22_29_515 1573521749515 6118 6095 527 258.905  
2019_11_11_19_22_29_518 1573521749518 6121 6098 217 107.222  
2019_11_11_19_22_29_535 1573521749535 6138 6115 500 245.581  
2019_11_11_19_22_29_574 1573521749574 6177 6154 180 89.3075  
2019_11_11_19_22_29_599 1573521749599 6202 6179 378 185.644  
2019_11_11_19_22_29_610 1573521749610 6213 6190 2624 1359.6  
2019_11_11_19_22_29_620 1573521749620 6223 6200 214 105.768  
2019_11_11_19_22_29_702 1573521749702 6305 6282 223 110.131  
2019_11_11_19_22_29_709 1573521749709 6312 6289 479 235.233  
2019_11_11_19_22_29_722 1573521749722 6325 6302 739 364.273  
2019_11_11_19_22_29_731 1573521749731 6334 6311 196 97.0493  
2019_11_11_19_22_29_752 1573521749752 6355 6332 437 214.575  
2019_11_11_19_22_29_756 1573521749756 6359 6336 2427 1250.66  
2019_11_11_19_22_29_790 1573521749790 6393 6370 131 65.6455  
2019_11_11_19_22_29_822 1573521749822 6425 6402 286 140.738  
2019_11_11_19_22_29_830 1573521749830 6433 6409 507 249.033  
2019_11_11_19_22_29_833 1573521749833 6436 6412 267 131.495  
2019_11_11_19_22_29_882 1573521749882 6485 6461 199 98.5017  
2019_11_11_19_22_29_883 1573521749883 6486 6462 232 114.496  
2019_11_11_19_22_29_894 1573521749894 6497 6473 171 84.9561  
2019_11_11_19_22_29_898 1573521749898 6501 6477 91 46.3822  
2019_11_11_19_22_29_904 1573521749904 6507 6483 747 368.275  
2019_11_11_19_22_29_955 1573521749955 6558 6534 255 125.662  
2019_11_11_19_22_30_000 1573521750000 6603 6579 994 492.773  
2019_11_11_19_22_30_012 1573521750012 6615 6591 362 177.817  
2019_11_11_19_22_30_014 1573521750014 6617 6593 288 141.711  
2019_11_11_19_22_30_026 1573521750026 6629 6605 221 109.161  
