1573519190050 2019_11_11_18_39_50_050 2.734449 0.478300  0.000014786
2019_11_11_18_39_50_773 1573519190773 723 720 1053 522.779  
2019_11_11_18_39_50_788 1573519190788 738 735 135 67.5744  
2019_11_11_18_39_50_792 1573519190792 742 739 220 108.676  
2019_11_11_18_39_50_793 1573519190793 743 740 281 138.304  
2019_11_11_18_39_50_803 1573519190803 753 750 208 102.861  
2019_11_11_18_39_50_810 1573519190810 760 757 555 272.745  
2019_11_11_18_39_51_078 1573519191078 1028 1025 317 155.841  
2019_11_11_18_39_51_078 1573519191078 1028 1025 93 47.3442  
2019_11_11_18_39_51_079 1573519191079 1029 1025 367 180.262  
2019_11_11_18_39_51_080 1573519191080 1030 1026 663 326.347  
2019_11_11_18_39_51_080 1573519191080 1030 1026 1648 831.129  
2019_11_11_18_39_51_080 1573519191080 1030 1026 397 194.95  
2019_11_11_18_39_51_080 1573519191080 1030 1026 148 73.8467  
2019_11_11_18_39_51_080 1573519191080 1030 1026 139 69.5038  
2019_11_11_18_39_51_080 1573519191080 1030 1026 899 444.676  
2019_11_11_18_39_51_080 1573519191080 1030 1026 281 138.304  
2019_11_11_18_39_51_080 1573519191080 1030 1026 226 111.585  
2019_11_11_18_39_51_080 1573519191080 1030 1026 531 260.881  
2019_11_11_18_39_51_081 1573519191081 1031 1027 142 70.9512  
2019_11_11_18_39_51_081 1573519191081 1031 1027 1025 508.526  
2019_11_11_18_39_51_081 1573519191081 1031 1027 820 404.882  
2019_11_11_18_39_51_081 1573519191081 1031 1027 654 321.867  
2019_11_11_18_39_51_081 1573519191081 1031 1027 446 218.997  
2019_11_11_18_39_51_081 1573519191081 1031 1027 368 180.751  
2019_11_11_18_39_51_081 1573519191081 1031 1027 848 418.965  
2019_11_11_18_39_51_092 1573519191092 1042 1037 163 81.0902  
2019_11_11_18_39_51_100 1573519191100 1050 1045 1661 837.983  
2019_11_11_18_39_51_109 1573519191109 1059 1054 159 79.1579  
2019_11_11_18_39_51_113 1573519191113 1063 1058 292 143.659  
2019_11_11_18_39_51_120 1573519191120 1070 1065 211 104.314  
2019_11_11_18_39_51_129 1573519191129 1079 1074 437 214.575  
2019_11_11_18_39_51_135 1573519191135 1085 1080 241 118.864  
2019_11_11_18_39_51_162 1573519191162 1112 1107 161 80.124  
2019_11_11_18_39_51_180 1573519191180 1130 1125 303 149.017  
2019_11_11_18_39_51_191 1573519191191 1141 1136 99 50.2311  
2019_11_11_18_39_51_210 1573519191210 1160 1155 333 163.648  
2019_11_11_18_39_51_223 1573519191223 1173 1168 255 125.662  
2019_11_11_18_39_51_225 1573519191225 1175 1170 651 320.374  
2019_11_11_18_39_51_264 1573519191264 1214 1209 698 343.792  
2019_11_11_18_39_51_310 1573519191310 1260 1255 170 84.4728  
2019_11_11_18_39_51_316 1573519191316 1266 1261 339 166.577  
2019_11_11_18_39_51_317 1573519191317 1267 1262 2872 1498.37  
2019_11_11_18_39_51_345 1573519191345 1295 1290 758 373.781  
2019_11_11_18_39_51_352 1573519191352 1302 1296 575 282.645  
2019_11_11_18_39_51_361 1573519191361 1311 1305 144 71.9162  
2019_11_11_18_39_51_374 1573519191374 1324 1318 4095 2209.31  
2019_11_11_18_39_51_381 1573519191381 1331 1325 497 244.102  
2019_11_11_18_39_51_392 1573519191392 1342 1336 500 245.581  
2019_11_11_18_39_51_410 1573519191410 1360 1354 310 152.428  
2019_11_11_18_39_51_440 1573519191440 1390 1384 266 131.008  
2019_11_11_18_39_51_442 1573519191442 1392 1386 2853 1487.67  
2019_11_11_18_39_51_446 1573519191446 1396 1390 425 208.683  
2019_11_11_18_39_51_459 1573519191459 1409 1403 225 111.1  
2019_11_11_18_39_51_509 1573519191509 1459 1453 403 197.891  
2019_11_11_18_39_51_515 1573519191515 1465 1459 208 102.861  
2019_11_11_18_39_51_532 1573519191532 1482 1476 636 312.914  
2019_11_11_18_39_51_536 1573519191536 1486 1480 441 216.54  
2019_11_11_18_39_51_537 1573519191537 1487 1481 464 227.849  
2019_11_11_18_39_51_539 1573519191539 1489 1483 194 96.0811  
2019_11_11_18_39_51_560 1573519191560 1510 1504 909 449.726  
2019_11_11_18_39_51_571 1573519191571 1521 1514 505 248.047  
2019_11_11_18_39_51_618 1573519191618 1568 1561 2281 1170.67  
2019_11_11_18_39_51_623 1573519191623 1573 1566 241 118.864  
2019_11_11_18_39_51_648 1573519191648 1598 1591 156 77.7091  
2019_11_11_18_39_51_654 1573519191654 1604 1597 486 238.681  
2019_11_11_18_39_51_656 1573519191656 1606 1599 256 126.148  
2019_11_11_18_39_51_671 1573519191671 1621 1614 526 258.411  
2019_11_11_18_39_51_685 1573519191685 1635 1628 140 69.9862  
2019_11_11_18_39_51_698 1573519191698 1648 1641 733 361.273  
2019_11_11_18_39_51_707 1573519191707 1657 1650 280 137.818  
2019_11_11_18_39_51_708 1573519191708 1658 1651 827 408.401  
2019_11_11_18_39_51_717 1573519191717 1667 1660 311 152.916  
2019_11_11_18_39_51_725 1573519191725 1675 1668 357 175.372  
2019_11_11_18_39_51_764 1573519191764 1714 1707 210 103.829  
2019_11_11_18_39_51_818 1573519191818 1768 1761 3475 1843.37  
2019_11_11_18_39_51_843 1573519191843 1793 1786 203 100.439  
2019_11_11_18_39_51_851 1573519191851 1801 1794 123 61.789  
2019_11_11_18_39_51_888 1573519191888 1838 1830 161 80.124  
2019_11_11_18_39_51_892 1573519191892 1842 1834 257 126.634  
2019_11_11_18_39_51_899 1573519191899 1849 1841 492 241.637  
2019_11_11_18_39_51_927 1573519191927 1877 1869 197 97.5334  
2019_11_11_18_39_51_939 1573519191939 1889 1881 509 250.02  
2019_11_11_18_39_51_965 1573519191965 1915 1907 638 313.908  
2019_11_11_18_39_51_977 1573519191977 1927 1919 139 69.5038  
2019_11_11_18_39_51_978 1573519191978 1928 1920 578 284.132  
2019_11_11_18_39_51_981 1573519191981 1931 1923 856 422.993  
2019_11_11_18_39_51_999 1573519191999 1949 1941 251 123.719  
2019_11_11_18_39_52_002 1573519192002 1952 1944 1027 509.543  
2019_11_11_18_39_52_029 1573519192029 1979 1971 715 352.278  
2019_11_11_18_39_52_035 1573519192035 1985 1977 65 33.8864  
2019_11_11_18_39_52_038 1573519192038 1988 1980 124 62.271  
2019_11_11_18_39_52_047 1573519192047 1997 1989 364 178.795  
2019_11_11_18_39_52_048 1573519192048 1998 1990 574 282.15  
2019_11_11_18_39_52_066 1573519192066 2016 2008 1066 529.404  
2019_11_11_18_39_52_103 1573519192103 2053 2044 332 163.16  
2019_11_11_18_39_52_113 1573519192113 2063 2054 359 176.35  
2019_11_11_18_39_52_122 1573519192122 2072 2063 389 191.031  
2019_11_11_18_39_52_153 1573519192153 2103 2094 155 77.2262  
2019_11_11_18_39_52_195 1573519192195 2145 2136 465 228.341  
2019_11_11_18_39_52_214 1573519192214 2164 2155 126 63.235  
2019_11_11_18_39_52_274 1573519192274 2224 2215 270 132.953  
2019_11_11_18_39_52_301 1573519192301 2251 2242 4095 2209.31  
2019_11_11_18_39_52_305 1573519192305 2255 2246 1134 564.14  
2019_11_11_18_39_52_311 1573519192311 2261 2252 112 56.4895  
2019_11_11_18_39_52_317 1573519192317 2267 2258 345 169.508  
2019_11_11_18_39_52_318 1573519192318 2268 2259 152 75.7777  
2019_11_11_18_39_52_374 1573519192374 2324 2315 226 111.585  
2019_11_11_18_39_52_385 1573519192385 2335 2326 125 62.753  
2019_11_11_18_39_52_391 1573519192391 2341 2332 507 249.033  
2019_11_11_18_39_52_425 1573519192425 2375 2366 260 128.092  
2019_11_11_18_39_52_441 1573519192441 2391 2382 211 104.314  
2019_11_11_18_39_52_449 1573519192449 2399 2389 122 61.3071  
2019_11_11_18_39_52_452 1573519192452 2402 2392 229 113.041  
2019_11_11_18_39_52_465 1573519192465 2415 2405 1840 932.865  
2019_11_11_18_39_52_500 1573519192500 2450 2440 213 105.283  
2019_11_11_18_39_52_502 1573519192502 2452 2442 686 337.806  
2019_11_11_18_39_52_537 1573519192537 2487 2477 1035 513.614  
2019_11_11_18_39_52_542 1573519192542 2492 2482 176 87.3733  
2019_11_11_18_39_52_556 1573519192556 2506 2496 434 213.102  
2019_11_11_18_39_52_612 1573519192612 2562 2552 271 133.44  
2019_11_11_18_39_52_635 1573519192635 2585 2575 361 177.328  
2019_11_11_18_39_52_684 1573519192684 2634 2624 869 429.543  
2019_11_11_18_39_52_708 1573519192708 2658 2648 414 203.285  
2019_11_11_18_39_52_709 1573519192709 2659 2649 167 83.0229  
2019_11_11_18_39_52_715 1573519192715 2665 2655 110 55.5264  
2019_11_11_18_39_52_755 1573519192755 2705 2695 145 72.3988  
2019_11_11_18_39_52_756 1573519192756 2706 2696 223 110.131  
2019_11_11_18_39_52_757 1573519192757 2707 2697 551 270.767  
2019_11_11_18_39_52_820 1573519192820 2770 2760 80 41.0931  
2019_11_11_18_39_52_828 1573519192828 2778 2767 375 184.176  
2019_11_11_18_39_52_840 1573519192840 2790 2779 215 106.252  
2019_11_11_18_39_52_842 1573519192842 2792 2781 410 201.323  
2019_11_11_18_39_52_903 1573519192903 2853 2842 327 160.72  
2019_11_11_18_39_52_922 1573519192922 2872 2861 426 209.173  
2019_11_11_18_39_52_933 1573519192933 2883 2872 311 152.916  
2019_11_11_18_39_52_941 1573519192941 2891 2880 1206 601.069  
2019_11_11_18_39_52_955 1573519192955 2905 2894 138 69.0214  
2019_11_11_18_39_52_967 1573519192967 2917 2906 165 82.0565  
2019_11_11_18_39_52_982 1573519192982 2932 2921 126 63.235  
2019_11_11_18_39_53_006 1573519193006 2956 2945 651 320.374  
2019_11_11_18_39_53_042 1573519193042 2992 2981 611 300.496  
2019_11_11_18_39_53_051 1573519193051 3001 2990 234 115.466  
2019_11_11_18_39_53_072 1573519193072 3022 3011 181 89.7911  
2019_11_11_18_39_53_087 1573519193087 3037 3026 293 144.146  
2019_11_11_18_39_53_089 1573519193089 3039 3028 315 154.866  
2019_11_11_18_39_53_146 1573519193146 3096 3085 1197 596.445  
2019_11_11_18_39_53_152 1573519193152 3102 3090 511 251.007  
2019_11_11_18_39_53_161 1573519193161 3111 3099 642 315.897  
2019_11_11_18_39_53_220 1573519193220 3170 3158 292 143.659  
2019_11_11_18_39_53_231 1573519193231 3181 3169 122 61.3071  
2019_11_11_18_39_53_246 1573519193246 3196 3184 314 154.378  
2019_11_11_18_39_53_262 1573519193262 3212 3200 283 139.278  
2019_11_11_18_39_53_307 1573519193307 3257 3245 256 126.148  
2019_11_11_18_39_53_319 1573519193319 3269 3257 336 165.112  
2019_11_11_18_39_53_343 1573519193343 3293 3281 182 90.2748  
2019_11_11_18_39_53_350 1573519193350 3300 3288 1256 626.804  
2019_11_11_18_39_53_351 1573519193351 3301 3289 180 89.3075  
2019_11_11_18_39_53_353 1573519193353 3303 3291 200 98.9859  
2019_11_11_18_39_53_363 1573519193363 3313 3301 204 100.923  
2019_11_11_18_39_53_374 1573519193374 3324 3312 254 125.177  
2019_11_11_18_39_53_385 1573519193385 3335 3323 484 237.695  
2019_11_11_18_39_53_392 1573519193392 3342 3330 590 290.078  
2019_11_11_18_39_53_402 1573519193402 3352 3340 526 258.411  
2019_11_11_18_39_53_414 1573519193414 3364 3351 570 280.169  
2019_11_11_18_39_53_421 1573519193421 3371 3358 486 238.681  
2019_11_11_18_39_53_450 1573519193450 3400 3387 1563 786.438  
2019_11_11_18_39_53_471 1573519193471 3421 3408 161 80.124  
2019_11_11_18_39_53_497 1573519193497 3447 3434 83 42.5352  
2019_11_11_18_39_53_501 1573519193501 3451 3438 4095 2209.31  
2019_11_11_18_39_53_514 1573519193514 3464 3451 510 250.513  
2019_11_11_18_39_53_557 1573519193557 3507 3494 419 205.738  
2019_11_11_18_39_53_581 1573519193581 3531 3518 349 171.462  
2019_11_11_18_39_53_596 1573519193596 3546 3533 340 167.066  
2019_11_11_18_39_53_682 1573519193682 3632 3619 209 103.345  
2019_11_11_18_39_53_688 1573519193688 3638 3625 96 48.7875  
2019_11_11_18_39_53_692 1573519193692 3642 3629 1516 761.819  
2019_11_11_18_39_53_699 1573519193699 3649 3636 79 40.6124  
2019_11_11_18_39_53_744 1573519193744 3694 3681 360 176.839  
2019_11_11_18_39_53_744 1573519193744 3694 3681 619 304.467  
2019_11_11_18_39_53_745 1573519193745 3695 3682 390 191.52  
2019_11_11_18_39_53_762 1573519193762 3712 3698 463 227.357  
2019_11_11_18_39_53_779 1573519193779 3729 3715 1588 799.561  
2019_11_11_18_39_53_801 1573519193801 3751 3737 1882 955.265  
2019_11_11_18_39_53_825 1573519193825 3775 3761 406 199.361  
2019_11_11_18_39_53_860 1573519193860 3810 3796 223 110.131  
2019_11_11_18_39_53_862 1573519193862 3812 3798 134 67.0921  
2019_11_11_18_39_53_890 1573519193890 3840 3826 641 315.4  
2019_11_11_18_39_53_928 1573519193928 3878 3864 275 135.385  
2019_11_11_18_39_53_931 1573519193931 3881 3867 220 108.676  
2019_11_11_18_39_53_950 1573519193950 3900 3886 103 52.1562  
2019_11_11_18_39_53_958 1573519193958 3908 3894 130 65.1633  
2019_11_11_18_39_53_962 1573519193962 3912 3898 184 91.2422  
2019_11_11_18_39_53_974 1573519193974 3924 3910 220 108.676  
2019_11_11_18_39_53_980 1573519193980 3930 3916 235 115.951  
2019_11_11_18_39_54_001 1573519194001 3951 3937 153 76.2605  
2019_11_11_18_39_54_019 1573519194019 3969 3955 225 111.1  
2019_11_11_18_39_54_042 1573519194042 3992 3978 303 149.017  
2019_11_11_18_39_54_054 1573519194054 4004 3989 264 130.036  
2019_11_11_18_39_54_056 1573519194056 4006 3991 57 30.0456  
2019_11_11_18_39_54_058 1573519194058 4008 3993 4095 2209.31  
2019_11_11_18_39_54_061 1573519194061 4011 3996 568 279.179  
2019_11_11_18_39_54_074 1573519194074 4024 4009 129 64.6812  
2019_11_11_18_39_54_091 1573519194091 4041 4026 166 82.5397  
2019_11_11_18_39_54_132 1573519194132 4082 4067 179 88.8239  
2019_11_11_18_39_54_154 1573519194154 4104 4089 272 133.926  
2019_11_11_18_39_54_157 1573519194157 4107 4092 161 80.124  
2019_11_11_18_39_54_188 1573519194188 4138 4123 627 308.441  
2019_11_11_18_39_54_192 1573519194192 4142 4127 143 71.4337  
2019_11_11_18_39_54_204 1573519194204 4154 4139 212 104.799  
2019_11_11_18_39_54_220 1573519194220 4170 4155 350 171.951  
2019_11_11_18_39_54_235 1573519194235 4185 4170 679 334.317  
2019_11_11_18_39_54_244 1573519194244 4194 4179 438 215.066  
2019_11_11_18_39_54_245 1573519194245 4195 4180 251 123.719  
2019_11_11_18_39_54_252 1573519194252 4202 4187 518 254.461  
2019_11_11_18_39_54_255 1573519194255 4205 4190 320 157.305  
2019_11_11_18_39_54_300 1573519194300 4250 4234 733 361.273  
2019_11_11_18_39_54_301 1573519194301 4251 4235 427 209.664  
2019_11_11_18_39_54_314 1573519194314 4264 4248 1414 708.613  
2019_11_11_18_39_54_357 1573519194357 4307 4291 284 139.764  
2019_11_11_18_39_54_393 1573519194393 4343 4327 253 124.691  
2019_11_11_18_39_54_400 1573519194400 4350 4334 84 43.016  
2019_11_11_18_39_54_403 1573519194403 4353 4337 229 113.041  
2019_11_11_18_39_54_406 1573519194406 4356 4340 204 100.923  
2019_11_11_18_39_54_452 1573519194452 4402 4386 173 85.9229  
2019_11_11_18_39_54_453 1573519194453 4403 4387 436 214.084  
2019_11_11_18_39_54_457 1573519194457 4407 4391 224 110.616  
2019_11_11_18_39_54_493 1573519194493 4443 4427 334 164.136  
2019_11_11_18_39_54_501 1573519194501 4451 4435 603 296.526  
2019_11_11_18_39_54_505 1573519194505 4455 4439 153 76.2605  
2019_11_11_18_39_54_530 1573519194530 4480 4464 4095 2209.31  
2019_11_11_18_39_54_566 1573519194566 4516 4500 510 250.513  
2019_11_11_18_39_54_589 1573519194589 4539 4523 328 161.208  
2019_11_11_18_39_54_590 1573519194590 4540 4523 272 133.926  
2019_11_11_18_39_54_595 1573519194595 4545 4528 657 323.36  
2019_11_11_18_39_54_599 1573519194599 4549 4532 3068 1609.33  
2019_11_11_18_39_54_612 1573519194612 4562 4545 213 105.283  
2019_11_11_18_39_54_669 1573519194669 4619 4602 565 277.694  
2019_11_11_18_39_54_676 1573519194676 4626 4609 342 168.042  
2019_11_11_18_39_54_682 1573519194682 4632 4615 232 114.496  
2019_11_11_18_39_54_707 1573519194707 4657 4640 344 169.019  
2019_11_11_18_39_54_711 1573519194711 4661 4644 424 208.192  
2019_11_11_18_39_54_731 1573519194731 4681 4664 146 72.8814  
2019_11_11_18_39_54_734 1573519194734 4684 4667 2030 1034.61  
2019_11_11_18_39_54_735 1573519194735 4685 4668 111 56.0079  
2019_11_11_18_39_54_743 1573519194743 4693 4676 343 168.531  
2019_11_11_18_39_54_796 1573519194796 4746 4729 71 36.7683  
2019_11_11_18_39_54_797 1573519194797 4747 4730 136 68.0567  
2019_11_11_18_39_54_805 1573519194805 4755 4738 490 240.651  
2019_11_11_18_39_54_807 1573519194807 4757 4740 327 160.72  
2019_11_11_18_39_54_814 1573519194814 4764 4746 407 199.852  
2019_11_11_18_39_54_854 1573519194854 4804 4786 512 251.5  
2019_11_11_18_39_54_885 1573519194885 4835 4817 667 328.339  
2019_11_11_18_39_54_893 1573519194893 4843 4825 536 263.351  
2019_11_11_18_39_54_900 1573519194900 4850 4832 2308 1185.41  
2019_11_11_18_39_54_908 1573519194908 4858 4840 191 94.6291  
2019_11_11_18_39_54_922 1573519194922 4872 4854 193 95.5971  
2019_11_11_18_39_54_940 1573519194940 4890 4872 597 293.549  
2019_11_11_18_39_54_964 1573519194964 4914 4896 1426 714.857  
2019_11_11_18_39_55_009 1573519195009 4959 4941 146 72.8814  
2019_11_11_18_39_55_026 1573519195026 4976 4958 410 201.323  
2019_11_11_18_39_55_038 1573519195038 4988 4970 1566 788.012  
2019_11_11_18_39_55_053 1573519195053 5003 4985 150 74.8121  
2019_11_11_18_39_55_078 1573519195078 5028 5010 121 60.8252  
2019_11_11_18_39_55_117 1573519195117 5067 5049 605 297.518  
2019_11_11_18_39_55_139 1573519195139 5089 5071 207 102.376  
2019_11_11_18_39_55_142 1573519195142 5092 5074 61 31.9658  
2019_11_11_18_39_55_152 1573519195152 5102 5083 990 490.743  
2019_11_11_18_39_55_158 1573519195158 5108 5089 428 210.155  
2019_11_11_18_39_55_162 1573519195162 5112 5093 241 118.864  
2019_11_11_18_39_55_166 1573519195166 5116 5097 256 126.148  
2019_11_11_18_39_55_182 1573519195182 5132 5113 273 134.412  
2019_11_11_18_39_55_228 1573519195228 5178 5159 553 271.756  
2019_11_11_18_39_55_310 1573519195310 5260 5241 184 91.2422  
2019_11_11_18_39_55_313 1573519195313 5263 5244 147 73.3641  
2019_11_11_18_39_55_322 1573519195322 5272 5253 237 116.922  
2019_11_11_18_39_55_330 1573519195330 5280 5261 3697 1973.1  
2019_11_11_18_39_55_340 1573519195340 5290 5271 299 147.068  
2019_11_11_18_39_55_349 1573519195349 5299 5280 392 192.5  
2019_11_11_18_39_55_368 1573519195368 5318 5299 1351 675.905  
2019_11_11_18_39_55_397 1573519195397 5347 5328 340 167.066  
2019_11_11_18_39_55_409 1573519195409 5359 5340 132 66.1277  
2019_11_11_18_39_55_411 1573519195411 5361 5342 2165 1107.56  
2019_11_11_18_39_55_418 1573519195418 5368 5349 367 180.262  
2019_11_11_18_39_55_435 1573519195435 5385 5365 2678 1389.66  
2019_11_11_18_39_55_457 1573519195457 5407 5387 411 201.813  
2019_11_11_18_39_55_470 1573519195470 5420 5400 247 121.777  
2019_11_11_18_39_55_484 1573519195484 5434 5414 196 97.0493  
2019_11_11_18_39_55_494 1573519195494 5444 5424 348 170.973  
2019_11_11_18_39_55_530 1573519195530 5480 5460 423 207.701  
2019_11_11_18_39_55_552 1573519195552 5502 5482 221 109.161  
2019_11_11_18_39_55_562 1573519195562 5512 5492 446 218.997  
2019_11_11_18_39_55_565 1573519195565 5515 5495 428 210.155  
2019_11_11_18_39_55_566 1573519195566 5516 5496 284 139.764  
2019_11_11_18_39_55_570 1573519195570 5520 5500 1048 520.232  
2019_11_11_18_39_55_575 1573519195575 5525 5505 562 276.209  
2019_11_11_18_39_55_582 1573519195582 5532 5512 328 161.208  
2019_11_11_18_39_55_585 1573519195585 5535 5515 161 80.124  
2019_11_11_18_39_55_588 1573519195588 5538 5518 934 462.365  
2019_11_11_18_39_55_590 1573519195590 5540 5520 459 225.389  
2019_11_11_18_39_55_612 1573519195612 5562 5542 181 89.7911  
2019_11_11_18_39_55_614 1573519195614 5564 5544 361 177.328  
2019_11_11_18_39_55_619 1573519195619 5569 5548 459 225.389  
2019_11_11_18_39_55_648 1573519195648 5598 5577 166 82.5397  
2019_11_11_18_39_55_655 1573519195655 5605 5584 377 185.155  
2019_11_11_18_39_55_656 1573519195656 5606 5585 160 79.641  
2019_11_11_18_39_55_657 1573519195657 5607 5586 299 147.068  
2019_11_11_18_39_55_691 1573519195691 5641 5620 187 92.6936  
2019_11_11_18_39_55_701 1573519195701 5651 5630 492 241.637  
2019_11_11_18_39_55_705 1573519195705 5655 5634 119 59.8615  
2019_11_11_18_39_55_728 1573519195728 5678 5657 520 255.449  
2019_11_11_18_39_55_734 1573519195734 5684 5663 400 196.42  
2019_11_11_18_39_55_774 1573519195774 5724 5703 291 143.172  
2019_11_11_18_39_55_788 1573519195788 5738 5717 219 108.191  
2019_11_11_18_39_55_877 1573519195877 5827 5806 277 136.358  
2019_11_11_18_39_55_895 1573519195895 5845 5824 739 364.273  
2019_11_11_18_39_55_897 1573519195897 5847 5826 729 359.273  
2019_11_11_18_39_55_914 1573519195914 5864 5843 232 114.496  
2019_11_11_18_39_55_922 1573519195922 5872 5851 95 48.3064  
2019_11_11_18_39_55_933 1573519195933 5883 5861 357 175.372  
2019_11_11_18_39_55_934 1573519195934 5884 5862 248 122.262  
2019_11_11_18_39_55_935 1573519195935 5885 5863 88 44.9393  
2019_11_11_18_39_55_945 1573519195945 5895 5873 396 194.46  
2019_11_11_18_39_55_966 1573519195966 5916 5894 440 216.049  
2019_11_11_18_39_55_982 1573519195982 5932 5910 413 202.794  
2019_11_11_18_39_56_011 1573519196011 5961 5939 610 299.999  
2019_11_11_18_39_56_023 1573519196023 5973 5951 867 428.535  
2019_11_11_18_39_56_093 1573519196093 6043 6021 259 127.606  
2019_11_11_18_39_56_110 1573519196110 6060 6038 515 252.98  
2019_11_11_18_39_56_120 1573519196120 6070 6048 362 177.817  
2019_11_11_18_39_56_125 1573519196125 6075 6053 214 105.768  
2019_11_11_18_39_56_130 1573519196130 6080 6058 626 307.944  
2019_11_11_18_39_56_136 1573519196136 6086 6064 387 190.051  
2019_11_11_18_39_56_164 1573519196164 6114 6092 216 106.737  
2019_11_11_18_39_56_188 1573519196188 6138 6116 193 95.5971  
2019_11_11_18_39_56_197 1573519196197 6147 6125 185 91.726  
2019_11_11_18_39_56_202 1573519196202 6152 6129 285 140.251  
2019_11_11_18_39_56_206 1573519196206 6156 6133 289 142.198  
2019_11_11_18_39_56_232 1573519196232 6182 6159 83 42.5352  
2019_11_11_18_39_56_248 1573519196248 6198 6175 1240 618.561  
2019_11_11_18_39_56_287 1573519196287 6237 6214 478 234.74  
2019_11_11_18_39_56_290 1573519196290 6240 6217 395 193.97  
2019_11_11_18_39_56_292 1573519196292 6242 6219 253 124.691  
2019_11_11_18_39_56_294 1573519196294 6244 6221 427 209.664  
2019_11_11_18_39_56_321 1573519196321 6271 6248 275 135.385  
2019_11_11_18_39_56_333 1573519196333 6283 6260 214 105.768  
2019_11_11_18_39_56_334 1573519196334 6284 6261 153 76.2605  
2019_11_11_18_39_56_372 1573519196372 6322 6299 1257 627.32  
2019_11_11_18_39_56_376 1573519196376 6326 6303 280 137.818  
2019_11_11_18_39_56_377 1573519196377 6327 6304 50 26.6864  
2019_11_11_18_39_56_378 1573519196378 6328 6305 190 94.1452  
2019_11_11_18_39_56_424 1573519196424 6374 6351 165 82.0565  
2019_11_11_18_39_56_428 1573519196428 6378 6355 2562 1325.19  
2019_11_11_18_39_56_445 1573519196445 6395 6371 349 171.462  
2019_11_11_18_39_56_457 1573519196457 6407 6383 417 204.757  
2019_11_11_18_39_56_481 1573519196481 6431 6407 335 164.624  
2019_11_11_18_39_56_488 1573519196488 6438 6414 144 71.9162  
2019_11_11_18_39_56_515 1573519196515 6465 6441 70 36.2879  
2019_11_11_18_39_56_526 1573519196526 6476 6452 772 380.794  
2019_11_11_18_39_56_547 1573519196547 6497 6473 109 55.0448  
2019_11_11_18_39_56_564 1573519196564 6514 6490 221 109.161  
2019_11_11_18_39_56_591 1573519196591 6541 6517 482 236.71  
2019_11_11_18_39_56_616 1573519196616 6566 6542 85 43.4968  
2019_11_11_18_39_56_637 1573519196637 6587 6563 186 92.2098  
2019_11_11_18_39_56_647 1573519196647 6597 6573 320 157.305  
2019_11_11_18_39_56_653 1573519196653 6603 6579 351 172.439  
