1573514799816 2019_11_11_17_26_39_816 2.734449 0.478300  0.000014786
2019_11_11_17_26_41_667 1573514801667 1851 1843 349 171.462  
2019_11_11_17_26_41_690 1573514801690 1874 1866 393 192.99  
2019_11_11_17_26_41_705 1573514801705 1889 1880 248 122.262  
2019_11_11_17_26_41_720 1573514801720 1904 1895 300 147.555  
2019_11_11_17_26_41_726 1573514801726 1910 1901 2935 1533.91  
2019_11_11_17_26_41_738 1573514801738 1922 1913 1755 887.691  
2019_11_11_17_26_41_753 1573514801753 1937 1928 174 86.4063  
2019_11_11_17_26_41_775 1573514801775 1959 1950 271 133.44  
2019_11_11_17_26_41_785 1573514801785 1969 1960 4095 2209.31  
2019_11_11_17_26_41_792 1573514801792 1976 1967 1488 747.183  
2019_11_11_17_26_41_800 1573514801800 1984 1975 275 135.385  
2019_11_11_17_26_41_808 1573514801808 1992 1983 164 81.5733  
2019_11_11_17_26_41_813 1573514801813 1997 1988 648 318.881  
2019_11_11_17_26_41_816 1573514801816 2000 1991 60 31.4857  
2019_11_11_17_26_41_819 1573514801819 2003 1994 517 253.968  
2019_11_11_17_26_41_840 1573514801840 2024 2015 751 370.277  
2019_11_11_17_26_41_875 1573514801875 2059 2050 2285 1172.85  
2019_11_11_17_26_41_885 1573514801885 2069 2060 194 96.0811  
2019_11_11_17_26_41_894 1573514801894 2078 2069 257 126.634  
2019_11_11_17_26_41_914 1573514801914 2098 2088 167 83.0229  
2019_11_11_17_26_41_920 1573514801920 2104 2094 359 176.35  
2019_11_11_17_26_41_949 1573514801949 2133 2123 720 354.775  
2019_11_11_17_26_41_950 1573514801950 2134 2124 380 186.624  
2019_11_11_17_26_41_963 1573514801963 2147 2137 379 186.134  
2019_11_11_17_26_41_974 1573514801974 2158 2148 345 169.508  
2019_11_11_17_26_41_993 1573514801993 2177 2167 374 183.687  
2019_11_11_17_26_42_260 1573514802260 2444 2434 159 79.1579  
2019_11_11_17_26_42_261 1573514802261 2445 2435 266 131.008  
2019_11_11_17_26_42_262 1573514802262 2446 2436 240 118.378  
2019_11_11_17_26_42_262 1573514802262 2446 2436 571 280.664  
2019_11_11_17_26_42_262 1573514802262 2446 2436 1027 509.543  
2019_11_11_17_26_42_262 1573514802262 2446 2436 554 272.251  
2019_11_11_17_26_42_262 1573514802262 2446 2436 113 56.9711  
2019_11_11_17_26_42_262 1573514802262 2446 2436 346 169.996  
2019_11_11_17_26_42_262 1573514802262 2446 2436 215 106.252  
2019_11_11_17_26_42_262 1573514802262 2446 2436 330 162.184  
2019_11_11_17_26_42_263 1573514802263 2447 2437 161 80.124  
2019_11_11_17_26_42_263 1573514802263 2447 2436 471 231.294  
2019_11_11_17_26_42_263 1573514802263 2447 2436 4095 2209.31  
2019_11_11_17_26_42_263 1573514802263 2447 2436 1369 685.238  
2019_11_11_17_26_42_274 1573514802274 2458 2447 270 132.953  
2019_11_11_17_26_42_374 1573514802374 2558 2547 557 273.735  
2019_11_11_17_26_42_375 1573514802375 2559 2548 409 200.833  
2019_11_11_17_26_42_438 1573514802438 2622 2611 571 280.664  
2019_11_11_17_26_42_449 1573514802449 2633 2622 134 67.0921  
2019_11_11_17_26_42_467 1573514802467 2651 2640 152 75.7777  
2019_11_11_17_26_42_476 1573514802476 2660 2649 396 194.46  
2019_11_11_17_26_42_487 1573514802487 2671 2660 166 82.5397  
2019_11_11_17_26_42_503 1573514802503 2687 2676 421 206.719  
2019_11_11_17_26_42_526 1573514802526 2710 2699 703 346.287  
2019_11_11_17_26_42_527 1573514802527 2711 2700 270 132.953  
2019_11_11_17_26_42_529 1573514802529 2713 2702 197 97.5334  
2019_11_11_17_26_42_531 1573514802531 2715 2704 3260 1719.13  
2019_11_11_17_26_42_540 1573514802540 2724 2713 505 248.047  
2019_11_11_17_26_42_542 1573514802542 2726 2714 377 185.155  
2019_11_11_17_26_42_579 1573514802579 2763 2751 897 443.666  
2019_11_11_17_26_42_581 1573514802581 2765 2753 792 390.823  
2019_11_11_17_26_42_617 1573514802617 2801 2789 389 191.031  
2019_11_11_17_26_42_619 1573514802619 2803 2791 270 132.953  
2019_11_11_17_26_42_621 1573514802621 2805 2793 165 82.0565  
2019_11_11_17_26_42_663 1573514802663 2847 2835 68 35.3272  
2019_11_11_17_26_42_713 1573514802713 2897 2885 294 144.633  
2019_11_11_17_26_42_727 1573514802727 2911 2899 122 61.3071  
2019_11_11_17_26_42_728 1573514802728 2912 2900 353 173.417  
2019_11_11_17_26_42_743 1573514802743 2927 2915 238 117.407  
2019_11_11_17_26_42_780 1573514802780 2964 2952 713 351.279  
2019_11_11_17_26_42_785 1573514802785 2969 2957 124 62.271  
2019_11_11_17_26_42_809 1573514802809 2993 2981 404 198.381  
2019_11_11_17_26_42_814 1573514802814 2998 2986 295 145.12  
2019_11_11_17_26_42_844 1573514802844 3028 3016 254 125.177  
2019_11_11_17_26_42_851 1573514802851 3035 3023 257 126.634  
2019_11_11_17_26_42_861 1573514802861 3045 3032 232 114.496  
2019_11_11_17_26_42_874 1573514802874 3058 3045 199 98.5017  
2019_11_11_17_26_42_886 1573514802886 3070 3057 592 291.07  
2019_11_11_17_26_42_907 1573514802907 3091 3078 315 154.866  
2019_11_11_17_26_42_934 1573514802934 3118 3105 376 184.666  
2019_11_11_17_26_42_942 1573514802942 3126 3113 502 246.567  
2019_11_11_17_26_42_943 1573514802943 3127 3114 1658 836.401  
2019_11_11_17_26_42_967 1573514802967 3151 3138 506 248.54  
2019_11_11_17_26_42_976 1573514802976 3160 3147 145 72.3988  
2019_11_11_17_26_42_990 1573514802990 3174 3161 326 160.232  
2019_11_11_17_26_42_997 1573514802997 3181 3168 2792 1453.41  
2019_11_11_17_26_43_001 1573514803001 3185 3172 255 125.662  
2019_11_11_17_26_43_025 1573514803025 3209 3196 286 140.738  
2019_11_11_17_26_43_033 1573514803033 3217 3204 534 262.363  
2019_11_11_17_26_43_045 1573514803045 3229 3216 1082 537.565  
2019_11_11_17_26_43_058 1573514803058 3242 3229 59 31.0056  
2019_11_11_17_26_43_059 1573514803059 3243 3230 1011 501.409  
2019_11_11_17_26_43_173 1573514803173 3357 3343 212 104.799  
2019_11_11_17_26_43_207 1573514803207 3391 3377 380 186.624  
2019_11_11_17_26_43_238 1573514803238 3422 3408 431 211.628  
2019_11_11_17_26_43_239 1573514803239 3423 3409 4095 2209.31  
2019_11_11_17_26_43_242 1573514803242 3426 3412 1591 801.137  
2019_11_11_17_26_43_243 1573514803243 3427 3413 349 171.462  
2019_11_11_17_26_43_244 1573514803244 3428 3414 493 242.13  
2019_11_11_17_26_43_248 1573514803248 3432 3418 189 93.6613  
2019_11_11_17_26_43_255 1573514803255 3439 3425 321 157.792  
2019_11_11_17_26_43_259 1573514803259 3443 3429 80 41.0931  
2019_11_11_17_26_43_288 1573514803288 3472 3458 220 108.676  
2019_11_11_17_26_43_295 1573514803295 3479 3465 192 95.1131  
2019_11_11_17_26_43_298 1573514803298 3482 3468 159 79.1579  
2019_11_11_17_26_43_303 1573514803303 3487 3473 313 153.891  
2019_11_11_17_26_43_310 1573514803310 3494 3480 115 57.9345  
2019_11_11_17_26_43_316 1573514803316 3500 3486 291 143.172  
2019_11_11_17_26_43_349 1573514803349 3533 3519 392 192.5  
2019_11_11_17_26_43_359 1573514803359 3543 3528 221 109.161  
2019_11_11_17_26_43_376 1573514803376 3560 3545 303 149.017  
2019_11_11_17_26_43_455 1573514803455 3639 3624 174 86.4063  
2019_11_11_17_26_43_473 1573514803473 3657 3642 175 86.8898  
2019_11_11_17_26_43_484 1573514803484 3668 3653 1181 588.229  
2019_11_11_17_26_43_485 1573514803485 3669 3654 518 254.461  
2019_11_11_17_26_43_523 1573514803523 3707 3692 522 256.436  
2019_11_11_17_26_43_528 1573514803528 3712 3697 151 75.2949  
2019_11_11_17_26_43_529 1573514803529 3713 3698 294 144.633  
2019_11_11_17_26_43_588 1573514803588 3772 3757 554 272.251  
2019_11_11_17_26_43_632 1573514803632 3816 3801 382 187.603  
2019_11_11_17_26_43_636 1573514803636 3820 3805 267 131.495  
2019_11_11_17_26_43_637 1573514803637 3821 3806 162 80.6071  
2019_11_11_17_26_43_638 1573514803638 3822 3807 265 130.522  
2019_11_11_17_26_43_650 1573514803650 3834 3819 558 274.23  
2019_11_11_17_26_43_673 1573514803673 3857 3842 170 84.4728  
2019_11_11_17_26_43_687 1573514803687 3871 3856 205 101.407  
2019_11_11_17_26_43_705 1573514803705 3889 3874 370 181.73  
2019_11_11_17_26_43_707 1573514803707 3891 3875 314 154.378  
2019_11_11_17_26_43_708 1573514803708 3892 3876 660 324.853  
2019_11_11_17_26_43_743 1573514803743 3927 3911 184 91.2422  
2019_11_11_17_26_43_751 1573514803751 3935 3919 182 90.2748  
2019_11_11_17_26_43_752 1573514803752 3936 3920 301 148.042  
2019_11_11_17_26_43_757 1573514803757 3941 3925 387 190.051  
2019_11_11_17_26_43_843 1573514803843 4027 4011 404 198.381  
2019_11_11_17_26_43_852 1573514803852 4036 4020 276 135.872  
2019_11_11_17_26_43_867 1573514803867 4051 4035 108 54.5633  
2019_11_11_17_26_43_868 1573514803868 4052 4036 350 171.951  
2019_11_11_17_26_43_870 1573514803870 4054 4038 148 73.8467  
2019_11_11_17_26_43_883 1573514803883 4067 4051 234 115.466  
2019_11_11_17_26_43_884 1573514803884 4068 4052 362 177.817  
2019_11_11_17_26_43_889 1573514803889 4073 4057 758 373.781  
2019_11_11_17_26_43_894 1573514803894 4078 4062 517 253.968  
2019_11_11_17_26_43_895 1573514803895 4079 4063 173 85.9229  
2019_11_11_17_26_43_898 1573514803898 4082 4066 1978 1006.66  
2019_11_11_17_26_43_912 1573514803912 4096 4079 4095 2209.31  
2019_11_11_17_26_43_936 1573514803936 4120 4103 1915 972.901  
2019_11_11_17_26_43_951 1573514803951 4135 4118 102 51.6749  
2019_11_11_17_26_43_965 1573514803965 4149 4132 198 98.0175  
2019_11_11_17_26_43_976 1573514803976 4160 4143 227 112.07  
2019_11_11_17_26_43_987 1573514803987 4171 4154 1455 729.963  
2019_11_11_17_26_43_993 1573514803993 4177 4160 332 163.16  
2019_11_11_17_26_44_012 1573514804012 4196 4179 185 91.726  
2019_11_11_17_26_44_018 1573514804018 4202 4185 934 462.365  
2019_11_11_17_26_44_036 1573514804036 4220 4203 862 426.015  
2019_11_11_17_26_44_308 1573514804308 4492 4475 334 164.136  
2019_11_11_17_26_44_309 1573514804309 4493 4476 401 196.91  
2019_11_11_17_26_44_310 1573514804310 4494 4477 272 133.926  
2019_11_11_17_26_44_310 1573514804310 4494 4477 222 109.646  
2019_11_11_17_26_44_310 1573514804310 4494 4477 909 449.726  
2019_11_11_17_26_44_310 1573514804310 4494 4477 2697 1400.26  
2019_11_11_17_26_44_310 1573514804310 4494 4477 354 173.906  
2019_11_11_17_26_44_310 1573514804310 4494 4476 139 69.5038  
2019_11_11_17_26_44_310 1573514804310 4494 4476 211 104.314  
2019_11_11_17_26_44_310 1573514804310 4494 4476 276 135.872  
2019_11_11_17_26_44_310 1573514804310 4494 4476 198 98.0175  
2019_11_11_17_26_44_311 1573514804311 4495 4477 118 59.3797  
2019_11_11_17_26_44_311 1573514804311 4495 4477 1630 821.648  
2019_11_11_17_26_44_311 1573514804311 4495 4477 237 116.922  
2019_11_11_17_26_44_311 1573514804311 4495 4477 703 346.287  
2019_11_11_17_26_44_311 1573514804311 4495 4477 1121 557.489  
2019_11_11_17_26_44_311 1573514804311 4495 4477 253 124.691  
2019_11_11_17_26_44_311 1573514804311 4495 4477 690 339.801  
2019_11_11_17_26_44_311 1573514804311 4495 4477 4095 2209.31  
2019_11_11_17_26_44_311 1573514804311 4495 4477 1818 921.152  
2019_11_11_17_26_44_312 1573514804312 4496 4478 373 183.197  
2019_11_11_17_26_44_312 1573514804312 4496 4478 199 98.5017  
2019_11_11_17_26_44_312 1573514804312 4496 4478 307 150.966  
2019_11_11_17_26_44_312 1573514804312 4496 4478 143 71.4337  
2019_11_11_17_26_44_320 1573514804320 4504 4485 260 128.092  
2019_11_11_17_26_44_332 1573514804332 4516 4497 1000 495.82  
2019_11_11_17_26_44_343 1573514804343 4527 4508 345 169.508  
2019_11_11_17_26_44_356 1573514804356 4540 4521 133 66.6099  
2019_11_11_17_26_44_373 1573514804373 4557 4538 224 110.616  
2019_11_11_17_26_44_374 1573514804374 4558 4539 135 67.5744  
2019_11_11_17_26_44_403 1573514804403 4587 4568 125 62.753  
2019_11_11_17_26_44_419 1573514804419 4603 4584 219 108.191  
2019_11_11_17_26_44_424 1573514804424 4608 4589 392 192.5  
2019_11_11_17_26_44_442 1573514804442 4626 4607 235 115.951  
2019_11_11_17_26_44_472 1573514804472 4656 4637 376 184.666  
2019_11_11_17_26_44_475 1573514804475 4659 4640 646 317.887  
2019_11_11_17_26_44_501 1573514804501 4685 4666 337 165.601  
2019_11_11_17_26_44_523 1573514804523 4707 4688 121 60.8252  
2019_11_11_17_26_44_558 1573514804558 4742 4723 1652 833.238  
2019_11_11_17_26_44_619 1573514804619 4803 4784 199 98.5017  
2019_11_11_17_26_44_623 1573514804623 4807 4788 318 156.329  
2019_11_11_17_26_44_625 1573514804625 4809 4789 468 229.817  
2019_11_11_17_26_44_644 1573514804644 4828 4808 94 47.8253  
2019_11_11_17_26_44_651 1573514804651 4835 4815 222 109.646  
2019_11_11_17_26_44_666 1573514804666 4850 4830 234 115.466  
2019_11_11_17_26_44_695 1573514804695 4879 4859 4095 2209.31  
2019_11_11_17_26_44_703 1573514804703 4887 4867 3189 1678.4  
2019_11_11_17_26_44_710 1573514804710 4894 4874 468 229.817  
2019_11_11_17_26_44_738 1573514804738 4922 4902 311 152.916  
2019_11_11_17_26_44_845 1573514804845 5029 5009 4095 2209.31  
2019_11_11_17_26_44_866 1573514804866 5050 5030 758 373.781  
2019_11_11_17_26_44_870 1573514804870 5054 5034 321 157.792  
2019_11_11_17_26_44_922 1573514804922 5106 5086 151 75.2949  
2019_11_11_17_26_44_937 1573514804937 5121 5101 471 231.294  
2019_11_11_17_26_44_947 1573514804947 5131 5111 151 75.2949  
2019_11_11_17_26_44_950 1573514804950 5134 5114 201 99.4701  
2019_11_11_17_26_44_962 1573514804962 5146 5126 328 161.208  
2019_11_11_17_26_44_963 1573514804963 5147 5127 91 46.3822  
2019_11_11_17_26_44_991 1573514804991 5175 5155 228 112.555  
2019_11_11_17_26_44_998 1573514804998 5182 5161 187 92.6936  
2019_11_11_17_26_45_003 1573514805003 5187 5166 494 242.623  
2019_11_11_17_26_45_006 1573514805006 5190 5169 142 70.9512  
2019_11_11_17_26_45_007 1573514805007 5191 5170 203 100.439  
2019_11_11_17_26_45_012 1573514805012 5196 5175 237 116.922  
2019_11_11_17_26_45_031 1573514805031 5215 5194 422 207.21  
2019_11_11_17_26_45_072 1573514805072 5256 5235 177 87.8568  
2019_11_11_17_26_45_076 1573514805076 5260 5239 372 182.708  
2019_11_11_17_26_45_085 1573514805085 5269 5248 228 112.555  
2019_11_11_17_26_45_111 1573514805111 5295 5274 71 36.7683  
2019_11_11_17_26_45_129 1573514805129 5313 5292 509 250.02  
2019_11_11_17_26_45_160 1573514805160 5344 5323 169 83.9894  
2019_11_11_17_26_45_169 1573514805169 5353 5332 344 169.019  
2019_11_11_17_26_45_171 1573514805171 5355 5334 352 172.928  
2019_11_11_17_26_45_188 1573514805188 5372 5351 283 139.278  
2019_11_11_17_26_45_221 1573514805221 5405 5384 255 125.662  
2019_11_11_17_26_45_230 1573514805230 5414 5393 231 114.011  
2019_11_11_17_26_45_241 1573514805241 5425 5403 565 277.694  
2019_11_11_17_26_45_251 1573514805251 5435 5413 591 290.574  
2019_11_11_17_26_45_252 1573514805252 5436 5414 967 479.076  
2019_11_11_17_26_45_263 1573514805263 5447 5425 262 129.064  
2019_11_11_17_26_45_264 1573514805264 5448 5426 149 74.3294  
2019_11_11_17_26_45_266 1573514805266 5450 5428 2139 1093.47  
2019_11_11_17_26_45_276 1573514805276 5460 5438 521 255.942  
2019_11_11_17_26_45_302 1573514805302 5486 5464 373 183.197  
2019_11_11_17_26_45_309 1573514805309 5493 5471 662 325.849  
2019_11_11_17_26_45_320 1573514805320 5504 5482 276 135.872  
2019_11_11_17_26_45_339 1573514805339 5523 5501 848 418.965  
2019_11_11_17_26_45_346 1573514805346 5530 5508 293 144.146  
2019_11_11_17_26_45_359 1573514805359 5543 5521 2904 1516.41  
2019_11_11_17_26_45_370 1573514805370 5554 5532 324 159.256  
2019_11_11_17_26_45_388 1573514805388 5572 5550 311 152.916  
2019_11_11_17_26_45_408 1573514805408 5592 5570 131 65.6455  
2019_11_11_17_26_45_409 1573514805409 5593 5571 1018 504.967  
2019_11_11_17_26_45_425 1573514805425 5609 5586 242 119.349  
2019_11_11_17_26_45_434 1573514805434 5618 5595 343 168.531  
2019_11_11_17_26_45_474 1573514805474 5658 5635 66 34.3667  
2019_11_11_17_26_45_494 1573514805494 5678 5655 454 222.93  
2019_11_11_17_26_45_519 1573514805519 5703 5680 264 130.036  
2019_11_11_17_26_45_527 1573514805527 5711 5688 217 107.222  
2019_11_11_17_26_45_557 1573514805557 5741 5718 645 317.389  
2019_11_11_17_26_45_567 1573514805567 5751 5728 132 66.1277  
2019_11_11_17_26_45_569 1573514805569 5753 5730 122 61.3071  
2019_11_11_17_26_45_570 1573514805570 5754 5731 2782 1447.8  
2019_11_11_17_26_45_594 1573514805594 5778 5755 343 168.531  
2019_11_11_17_26_45_595 1573514805595 5779 5756 500 245.581  
2019_11_11_17_26_45_604 1573514805604 5788 5765 1324 661.923  
2019_11_11_17_26_45_615 1573514805615 5799 5776 241 118.864  
2019_11_11_17_26_45_639 1573514805639 5823 5800 1779 900.425  
2019_11_11_17_26_45_643 1573514805643 5827 5804 168 83.5062  
2019_11_11_17_26_45_653 1573514805653 5837 5814 209 103.345  
2019_11_11_17_26_45_656 1573514805656 5840 5816 482 236.71  
2019_11_11_17_26_45_687 1573514805687 5871 5847 664 326.845  
2019_11_11_17_26_45_688 1573514805688 5872 5848 223 110.131  
2019_11_11_17_26_45_690 1573514805690 5874 5850 383 188.092  
2019_11_11_17_26_45_708 1573514805708 5892 5868 297 146.094  
2019_11_11_17_26_45_709 1573514805709 5893 5869 365 179.284  
2019_11_11_17_26_45_733 1573514805733 5917 5893 489 240.159  
2019_11_11_17_26_45_742 1573514805742 5926 5902 141 70.4687  
2019_11_11_17_26_45_759 1573514805759 5943 5919 440 216.049  
2019_11_11_17_26_45_794 1573514805794 5978 5954 109 55.0448  
2019_11_11_17_26_45_810 1573514805810 5994 5970 182 90.2748  
2019_11_11_17_26_45_839 1573514805839 6023 5999 1102 547.777  
2019_11_11_17_26_45_848 1573514805848 6032 6008 303 149.017  
2019_11_11_17_26_45_855 1573514805855 6039 6015 212 104.799  
