1573529740425 2019_11_11_21_35_40_425 2.734449 0.478300  0.000014786
2019_11_11_21_35_41_869 1573529741869 1444 1438 482 236.71  
2019_11_11_21_35_41_871 1573529741871 1446 1440 269 132.467  
2019_11_11_21_35_41_901 1573529741901 1476 1470 181 89.7911  
2019_11_11_21_35_41_922 1573529741922 1497 1491 373 183.197  
2019_11_11_21_35_41_955 1573529741955 1530 1524 146 72.8814  
2019_11_11_21_35_41_986 1573529741986 1561 1555 447 219.489  
2019_11_11_21_35_42_227 1573529742227 1802 1796 114 57.4528  
2019_11_11_21_35_42_228 1573529742228 1803 1797 283 139.278  
2019_11_11_21_35_42_229 1573529742229 1804 1798 208 102.861  
2019_11_11_21_35_42_229 1573529742229 1804 1798 607 298.51  
2019_11_11_21_35_42_229 1573529742229 1804 1798 162 80.6071  
2019_11_11_21_35_42_229 1573529742229 1804 1798 279 137.331  
2019_11_11_21_35_42_229 1573529742229 1804 1798 167 83.0229  
2019_11_11_21_35_42_229 1573529742229 1804 1798 407 199.852  
2019_11_11_21_35_42_230 1573529742230 1805 1799 283 139.278  
2019_11_11_21_35_42_230 1573529742230 1805 1799 254 125.177  
2019_11_11_21_35_42_230 1573529742230 1805 1798 151 75.2949  
2019_11_11_21_35_42_230 1573529742230 1805 1798 232 114.496  
2019_11_11_21_35_42_230 1573529742230 1805 1798 477 234.248  
2019_11_11_21_35_42_256 1573529742256 1831 1824 492 241.637  
2019_11_11_21_35_42_262 1573529742262 1837 1830 726 357.773  
2019_11_11_21_35_42_278 1573529742278 1853 1846 196 97.0493  
2019_11_11_21_35_42_280 1573529742280 1855 1848 952 471.476  
2019_11_11_21_35_42_304 1573529742304 1879 1872 510 250.513  
2019_11_11_21_35_42_306 1573529742306 1881 1874 2119 1082.64  
2019_11_11_21_35_42_311 1573529742311 1886 1879 476 233.755  
2019_11_11_21_35_42_328 1573529742328 1903 1896 414 203.285  
2019_11_11_21_35_42_330 1573529742330 1905 1898 1975 1005.05  
2019_11_11_21_35_42_336 1573529742336 1911 1904 166 82.5397  
2019_11_11_21_35_42_357 1573529742357 1932 1925 343 168.531  
2019_11_11_21_35_42_380 1573529742380 1955 1948 3101 1628.13  
2019_11_11_21_35_42_398 1573529742398 1973 1966 284 139.764  
2019_11_11_21_35_42_423 1573529742423 1998 1991 86 43.9776  
2019_11_11_21_35_42_444 1573529742444 2019 2011 324 159.256  
2019_11_11_21_35_42_456 1573529742456 2031 2023 486 238.681  
2019_11_11_21_35_42_490 1573529742490 2065 2057 188 93.1774  
2019_11_11_21_35_42_521 1573529742521 2096 2088 121 60.8252  
2019_11_11_21_35_42_558 1573529742558 2133 2125 2113 1079.4  
2019_11_11_21_35_42_567 1573529742567 2142 2134 195 96.5652  
2019_11_11_21_35_42_599 1573529742599 2174 2166 251 123.719  
2019_11_11_21_35_42_616 1573529742616 2191 2183 268 131.981  
2019_11_11_21_35_42_625 1573529742625 2200 2192 94 47.8253  
2019_11_11_21_35_42_631 1573529742631 2206 2198 108 54.5633  
2019_11_11_21_35_42_632 1573529742632 2207 2199 244 120.32  
2019_11_11_21_35_42_637 1573529742637 2212 2204 178 88.3403  
2019_11_11_21_35_42_688 1573529742688 2263 2255 2725 1415.9  
2019_11_11_21_35_42_695 1573529742695 2270 2262 302 148.53  
2019_11_11_21_35_42_697 1573529742697 2272 2264 146 72.8814  
2019_11_11_21_35_42_707 1573529742707 2282 2274 206 101.892  
2019_11_11_21_35_42_715 1573529742715 2290 2282 885 437.61  
2019_11_11_21_35_42_725 1573529742725 2300 2291 210 103.829  
2019_11_11_21_35_42_732 1573529742732 2307 2298 411 201.813  
2019_11_11_21_35_42_742 1573529742742 2317 2308 435 213.593  
2019_11_11_21_35_42_856 1573529742856 2431 2422 198 98.0175  
2019_11_11_21_35_42_866 1573529742866 2441 2432 254 125.177  
2019_11_11_21_35_42_868 1573529742868 2443 2434 373 183.197  
2019_11_11_21_35_42_878 1573529742878 2453 2444 186 92.2098  
2019_11_11_21_35_42_932 1573529742932 2507 2498 906 448.211  
2019_11_11_21_35_42_938 1573529742938 2513 2504 288 141.711  
2019_11_11_21_35_42_960 1573529742960 2535 2526 213 105.283  
2019_11_11_21_35_42_973 1573529742973 2548 2539 226 111.585  
2019_11_11_21_35_42_991 1573529742991 2566 2557 1236 616.501  
2019_11_11_21_35_42_998 1573529742998 2573 2564 167 83.0229  
2019_11_11_21_35_43_003 1573529743003 2578 2569 218 107.707  
2019_11_11_21_35_43_004 1573529743004 2579 2570 453 222.439  
2019_11_11_21_35_43_005 1573529743005 2580 2571 485 238.188  
2019_11_11_21_35_43_044 1573529743044 2619 2610 98 49.7499  
2019_11_11_21_35_43_055 1573529743055 2630 2620 182 90.2748  
2019_11_11_21_35_43_056 1573529743056 2631 2621 283 139.278  
2019_11_11_21_35_43_086 1573529743086 2661 2651 255 125.662  
2019_11_11_21_35_43_094 1573529743094 2669 2659 3021 1582.62  
2019_11_11_21_35_43_110 1573529743110 2685 2675 471 231.294  
2019_11_11_21_35_43_121 1573529743121 2696 2686 239 117.893  
2019_11_11_21_35_43_131 1573529743131 2706 2696 427 209.664  
2019_11_11_21_35_43_148 1573529743148 2723 2713 105 53.119  
2019_11_11_21_35_43_153 1573529743153 2728 2718 522 256.436  
2019_11_11_21_35_43_191 1573529743191 2766 2756 119 59.8615  
2019_11_11_21_35_43_208 1573529743208 2783 2773 467 229.325  
2019_11_11_21_35_43_229 1573529743229 2804 2794 198 98.0175  
2019_11_11_21_35_43_239 1573529743239 2814 2804 157 78.192  
2019_11_11_21_35_43_266 1573529743266 2841 2831 1032 512.087  
2019_11_11_21_35_43_281 1573529743281 2856 2846 317 155.841  
2019_11_11_21_35_43_310 1573529743310 2885 2875 437 214.575  
2019_11_11_21_35_43_389 1573529743389 2964 2954 463 227.357  
2019_11_11_21_35_43_436 1573529743436 3011 3001 190 94.1452  
2019_11_11_21_35_43_437 1573529743437 3012 3001 412 202.304  
2019_11_11_21_35_43_441 1573529743441 3016 3005 2142 1095.09  
2019_11_11_21_35_43_449 1573529743449 3024 3013 575 282.645  
2019_11_11_21_35_43_459 1573529743459 3034 3023 342 168.042  
2019_11_11_21_35_43_471 1573529743471 3046 3035 244 120.32  
2019_11_11_21_35_43_491 1573529743491 3066 3055 109 55.0448  
2019_11_11_21_35_43_505 1573529743505 3080 3069 372 182.708  
2019_11_11_21_35_43_514 1573529743514 3089 3078 896 443.161  
2019_11_11_21_35_43_524 1573529743524 3099 3088 1078 535.524  
2019_11_11_21_35_43_531 1573529743531 3106 3095 465 228.341  
2019_11_11_21_35_43_537 1573529743537 3112 3101 222 109.646  
2019_11_11_21_35_43_543 1573529743543 3118 3107 153 76.2605  
2019_11_11_21_35_43_547 1573529743547 3122 3111 236 116.437  
2019_11_11_21_35_43_548 1573529743548 3123 3112 255 125.662  
2019_11_11_21_35_43_587 1573529743587 3162 3151 689 339.302  
2019_11_11_21_35_43_606 1573529743606 3181 3170 186 92.2098  
2019_11_11_21_35_43_609 1573529743609 3184 3173 1157 575.92  
2019_11_11_21_35_43_610 1573529743610 3185 3173 207 102.376  
2019_11_11_21_35_43_619 1573529743619 3194 3182 181 89.7911  
2019_11_11_21_35_43_628 1573529743628 3203 3191 1179 587.203  
2019_11_11_21_35_43_652 1573529743652 3227 3215 246 121.291  
2019_11_11_21_35_43_653 1573529743653 3228 3216 477 234.248  
2019_11_11_21_35_43_654 1573529743654 3229 3217 99 50.2311  
2019_11_11_21_35_43_693 1573529743693 3268 3256 842 415.946  
2019_11_11_21_35_43_701 1573529743701 3276 3264 855 422.49  
2019_11_11_21_35_43_702 1573529743702 3277 3265 83 42.5352  
2019_11_11_21_35_43_708 1573529743708 3283 3271 281 138.304  
2019_11_11_21_35_43_751 1573529743751 3326 3314 1231 613.927  
2019_11_11_21_35_43_812 1573529743812 3387 3375 456 223.914  
2019_11_11_21_35_43_822 1573529743822 3397 3385 139 69.5038  
2019_11_11_21_35_43_824 1573529743824 3399 3387 415 203.775  
2019_11_11_21_35_43_828 1573529743828 3403 3391 197 97.5334  
2019_11_11_21_35_43_846 1573529743846 3421 3409 83 42.5352  
2019_11_11_21_35_43_894 1573529743894 3469 3457 594 292.062  
2019_11_11_21_35_43_899 1573529743899 3474 3461 138 69.0214  
2019_11_11_21_35_43_906 1573529743906 3481 3468 403 197.891  
2019_11_11_21_35_43_947 1573529743947 3522 3509 303 149.017  
2019_11_11_21_35_43_964 1573529743964 3539 3526 539 264.834  
2019_11_11_21_35_43_991 1573529743991 3566 3553 205 101.407  
2019_11_11_21_35_44_012 1573529744012 3587 3574 563 276.704  
2019_11_11_21_35_44_020 1573529744020 3595 3582 480 235.725  
2019_11_11_21_35_44_025 1573529744025 3600 3587 165 82.0565  
2019_11_11_21_35_44_045 1573529744045 3620 3607 207 102.376  
2019_11_11_21_35_44_243 1573529744243 3818 3805 192 95.1131  
2019_11_11_21_35_44_244 1573529744244 3819 3806 144 71.9162  
2019_11_11_21_35_44_245 1573529744245 3820 3807 572 281.16  
2019_11_11_21_35_44_245 1573529744245 3820 3807 298 146.581  
2019_11_11_21_35_44_245 1573529744245 3820 3807 436 214.084  
2019_11_11_21_35_44_245 1573529744245 3820 3807 606 298.014  
2019_11_11_21_35_44_245 1573529744245 3820 3807 73 37.7291  
2019_11_11_21_35_44_245 1573529744245 3820 3807 312 153.403  
2019_11_11_21_35_44_248 1573529744248 3823 3809 268 131.981  
2019_11_11_21_35_44_274 1573529744274 3849 3835 174 86.4063  
2019_11_11_21_35_44_277 1573529744277 3852 3838 255 125.662  
2019_11_11_21_35_44_284 1573529744284 3859 3845 99 50.2311  
2019_11_11_21_35_44_288 1573529744288 3863 3849 2785 1449.48  
2019_11_11_21_35_44_375 1573529744375 3950 3936 163 81.0902  
2019_11_11_21_35_44_377 1573529744377 3952 3938 728 358.773  
2019_11_11_21_35_44_385 1573529744385 3960 3946 278 136.845  
2019_11_11_21_35_44_417 1573529744417 3992 3978 2205 1129.27  
2019_11_11_21_35_44_436 1573529744436 4011 3997 346 169.996  
2019_11_11_21_35_44_470 1573529744470 4045 4031 67 34.8469  
2019_11_11_21_35_44_481 1573529744481 4056 4042 350 171.951  
2019_11_11_21_35_44_545 1573529744545 4120 4106 2351 1208.94  
2019_11_11_21_35_44_571 1573529744571 4146 4132 566 278.189  
2019_11_11_21_35_44_622 1573529744622 4197 4183 90 45.9012  
2019_11_11_21_35_44_626 1573529744626 4201 4187 294 144.633  
2019_11_11_21_35_44_629 1573529744629 4204 4190 2675 1387.99  
2019_11_11_21_35_44_640 1573529744640 4215 4200 172 85.4395  
2019_11_11_21_35_44_681 1573529744681 4256 4241 355 174.394  
2019_11_11_21_35_44_696 1573529744696 4271 4256 320 157.305  
2019_11_11_21_35_44_707 1573529744707 4282 4267 1298 648.479  
2019_11_11_21_35_44_715 1573529744715 4290 4275 1196 595.931  
2019_11_11_21_35_44_718 1573529744718 4293 4278 401 196.91  
2019_11_11_21_35_44_750 1573529744750 4325 4310 282 138.791  
2019_11_11_21_35_44_774 1573529744774 4349 4334 130 65.1633  
2019_11_11_21_35_44_781 1573529744781 4356 4341 176 87.3733  
2019_11_11_21_35_44_796 1573529744796 4371 4356 108 54.5633  
2019_11_11_21_35_44_843 1573529744843 4418 4403 255 125.662  
2019_11_11_21_35_44_863 1573529744863 4438 4423 197 97.5334  
2019_11_11_21_35_44_867 1573529744867 4442 4427 170 84.4728  
2019_11_11_21_35_44_922 1573529744922 4497 4482 177 87.8568  
2019_11_11_21_35_44_938 1573529744938 4513 4498 178 88.3403  
2019_11_11_21_35_44_941 1573529744941 4516 4501 1409 706.013  
2019_11_11_21_35_44_966 1573529744966 4541 4526 168 83.5062  
2019_11_11_21_35_44_988 1573529744988 4563 4548 699 344.29  
2019_11_11_21_35_44_993 1573529744993 4568 4552 155 77.2262  
2019_11_11_21_35_45_000 1573529745000 4575 4559 304 149.504  
2019_11_11_21_35_45_012 1573529745012 4587 4571 314 154.378  
2019_11_11_21_35_45_080 1573529745080 4655 4639 396 194.46  
2019_11_11_21_35_45_103 1573529745103 4678 4662 192 95.1131  
2019_11_11_21_35_45_111 1573529745111 4686 4670 467 229.325  
2019_11_11_21_35_45_129 1573529745129 4704 4688 442 217.032  
2019_11_11_21_35_45_152 1573529745152 4727 4711 362 177.817  
2019_11_11_21_35_45_173 1573529745173 4748 4732 190 94.1452  
2019_11_11_21_35_45_174 1573529745174 4749 4733 520 255.449  
2019_11_11_21_35_45_189 1573529745189 4764 4748 1221 608.782  
2019_11_11_21_35_45_196 1573529745196 4771 4755 280 137.818  
2019_11_11_21_35_45_197 1573529745197 4772 4756 321 157.792  
2019_11_11_21_35_45_201 1573529745201 4776 4760 234 115.466  
2019_11_11_21_35_45_202 1573529745202 4777 4761 290 142.685  
2019_11_11_21_35_45_203 1573529745203 4778 4762 237 116.922  
2019_11_11_21_35_45_224 1573529745224 4799 4783 420 206.229  
2019_11_11_21_35_45_228 1573529745228 4803 4786 177 87.8568  
2019_11_11_21_35_45_230 1573529745230 4805 4788 507 249.033  
2019_11_11_21_35_45_245 1573529745245 4820 4803 1062 527.365  
2019_11_11_21_35_45_246 1573529745246 4821 4804 130 65.1633  
2019_11_11_21_35_45_249 1573529745249 4824 4807 154 76.7433  
2019_11_11_21_35_45_250 1573529745250 4825 4808 2176 1113.53  
2019_11_11_21_35_45_251 1573529745251 4826 4809 211 104.314  
2019_11_11_21_35_45_256 1573529745256 4831 4814 201 99.4701  
2019_11_11_21_35_45_299 1573529745299 4874 4857 2823 1470.81  
2019_11_11_21_35_45_358 1573529745358 4933 4916 740 364.773  
2019_11_11_21_35_45_377 1573529745377 4952 4935 220 108.676  
2019_11_11_21_35_45_395 1573529745395 4970 4953 162 80.6071  
2019_11_11_21_35_45_420 1573529745420 4995 4978 453 222.439  
2019_11_11_21_35_45_436 1573529745436 5011 4994 249 122.748  
2019_11_11_21_35_45_442 1573529745442 5017 5000 943 466.92  
2019_11_11_21_35_45_523 1573529745523 5098 5081 508 249.527  
2019_11_11_21_35_45_550 1573529745550 5125 5108 156 77.7091  
2019_11_11_21_35_45_560 1573529745560 5135 5117 412 202.304  
2019_11_11_21_35_45_572 1573529745572 5147 5129 193 95.5971  
2019_11_11_21_35_45_581 1573529745581 5156 5138 643 316.394  
2019_11_11_21_35_45_592 1573529745592 5167 5149 737 363.273  
2019_11_11_21_35_45_608 1573529745608 5183 5165 211 104.314  
2019_11_11_21_35_45_615 1573529745615 5190 5172 313 153.891  
2019_11_11_21_35_45_630 1573529745630 5205 5187 243 119.834  
2019_11_11_21_35_45_637 1573529745637 5212 5194 254 125.177  
2019_11_11_21_35_45_644 1573529745644 5219 5201 130 65.1633  
2019_11_11_21_35_45_649 1573529745649 5224 5206 210 103.829  
2019_11_11_21_35_45_669 1573529745669 5244 5226 299 147.068  
2019_11_11_21_35_45_702 1573529745702 5277 5259 442 217.032  
2019_11_11_21_35_45_707 1573529745707 5282 5264 255 125.662  
2019_11_11_21_35_45_716 1573529745716 5291 5273 485 238.188  
2019_11_11_21_35_45_734 1573529745734 5309 5291 192 95.1131  
2019_11_11_21_35_45_739 1573529745739 5314 5296 454 222.93  
2019_11_11_21_35_45_740 1573529745740 5315 5297 415 203.775  
2019_11_11_21_35_45_756 1573529745756 5331 5312 297 146.094  
2019_11_11_21_35_45_771 1573529745771 5346 5327 2132 1089.68  
2019_11_11_21_35_45_783 1573529745783 5358 5339 179 88.8239  
2019_11_11_21_35_45_785 1573529745785 5360 5341 452 221.947  
2019_11_11_21_35_45_790 1573529745790 5365 5346 301 148.042  
2019_11_11_21_35_45_824 1573529745824 5399 5380 153 76.2605  
2019_11_11_21_35_45_830 1573529745830 5405 5386 217 107.222  
2019_11_11_21_35_45_838 1573529745838 5413 5394 187 92.6936  
2019_11_11_21_35_45_852 1573529745852 5427 5408 117 58.898  
2019_11_11_21_35_45_864 1573529745864 5439 5420 1024 508.018  
2019_11_11_21_35_45_876 1573529745876 5451 5432 1064 528.384  
2019_11_11_21_35_45_883 1573529745883 5458 5439 484 237.695  
2019_11_11_21_35_45_886 1573529745886 5461 5442 217 107.222  
2019_11_11_21_35_45_891 1573529745891 5466 5447 221 109.161  
2019_11_11_21_35_45_903 1573529745903 5478 5459 180 89.3075  
2019_11_11_21_35_45_916 1573529745916 5491 5472 156 77.7091  
2019_11_11_21_35_45_930 1573529745930 5505 5486 151 75.2949  
2019_11_11_21_35_45_933 1573529745933 5508 5488 479 235.233  
2019_11_11_21_35_45_935 1573529745935 5510 5490 245 120.805  
2019_11_11_21_35_45_949 1573529745949 5524 5504 211 104.314  
2019_11_11_21_35_45_952 1573529745952 5527 5507 135 67.5744  
2019_11_11_21_35_45_973 1573529745973 5548 5528 211 104.314  
2019_11_11_21_35_45_988 1573529745988 5563 5543 256 126.148  
2019_11_11_21_35_46_002 1573529746002 5577 5557 1015 503.442  
2019_11_11_21_35_46_005 1573529746005 5580 5560 627 308.441  
2019_11_11_21_35_46_020 1573529746020 5595 5575 199 98.5017  
2019_11_11_21_35_46_023 1573529746023 5598 5578 978 484.654  
2019_11_11_21_35_46_035 1573529746035 5610 5590 378 185.644  
2019_11_11_21_35_46_044 1573529746044 5619 5599 84 43.016  
2019_11_11_21_35_46_047 1573529746047 5622 5602 347 170.485  
2019_11_11_21_35_46_067 1573529746067 5642 5622 500 245.581  
2019_11_11_21_35_46_069 1573529746069 5644 5624 352 172.928  
2019_11_11_21_35_46_099 1573529746099 5674 5654 537 263.845  
2019_11_11_21_35_46_259 1573529746259 5834 5814 281 138.304  
2019_11_11_21_35_46_260 1573529746260 5835 5815 440 216.049  
2019_11_11_21_35_46_261 1573529746261 5836 5815 819 404.38  
2019_11_11_21_35_46_261 1573529746261 5836 5815 985 488.205  
2019_11_11_21_35_46_320 1573529746320 5895 5874 182 90.2748  
2019_11_11_21_35_46_336 1573529746336 5911 5890 719 354.276  
2019_11_11_21_35_46_360 1573529746360 5935 5914 249 122.748  
2019_11_11_21_35_46_368 1573529746368 5943 5922 659 324.355  
2019_11_11_21_35_46_388 1573529746388 5963 5942 171 84.9561  
2019_11_11_21_35_46_459 1573529746459 6034 6013 303 149.017  
2019_11_11_21_35_46_490 1573529746490 6065 6044 327 160.72  
2019_11_11_21_35_46_535 1573529746535 6110 6089 355 174.394  
2019_11_11_21_35_46_554 1573529746554 6129 6108 213 105.283  
2019_11_11_21_35_46_603 1573529746603 6178 6157 402 197.4  
2019_11_11_21_35_46_604 1573529746604 6179 6158 564 277.199  
2019_11_11_21_35_46_605 1573529746605 6180 6159 164 81.5733  
2019_11_11_21_35_46_619 1573529746619 6194 6173 174 86.4063  
2019_11_11_21_35_46_670 1573529746670 6245 6224 291 143.172  
2019_11_11_21_35_46_676 1573529746676 6251 6230 319 156.817  
2019_11_11_21_35_46_697 1573529746697 6272 6250 360 176.839  
2019_11_11_21_35_46_743 1573529746743 6318 6296 298 146.581  
2019_11_11_21_35_46_745 1573529746745 6320 6298 251 123.719  
2019_11_11_21_35_46_754 1573529746754 6329 6307 126 63.235  
2019_11_11_21_35_46_777 1573529746777 6352 6330 153 76.2605  
2019_11_11_21_35_46_778 1573529746778 6353 6331 373 183.197  
2019_11_11_21_35_46_782 1573529746782 6357 6335 162 80.6071  
2019_11_11_21_35_46_800 1573529746800 6375 6353 3960 2128.67  
2019_11_11_21_35_46_822 1573529746822 6397 6375 163 81.0902  
2019_11_11_21_35_46_829 1573529746829 6404 6382 110 55.5264  
2019_11_11_21_35_46_842 1573529746842 6417 6395 191 94.6291  
2019_11_11_21_35_46_860 1573529746860 6435 6413 1200 597.986  
2019_11_11_21_35_46_867 1573529746867 6442 6420 4095 2209.31  
2019_11_11_21_35_46_871 1573529746871 6446 6424 1395 698.736  
2019_11_11_21_35_46_877 1573529746877 6452 6430 757 373.28  
2019_11_11_21_35_46_894 1573529746894 6469 6447 623 306.454  
2019_11_11_21_35_46_899 1573529746899 6474 6452 454 222.93  
2019_11_11_21_35_46_916 1573529746916 6491 6468 111 56.0079  
2019_11_11_21_35_46_936 1573529746936 6511 6488 324 159.256  
2019_11_11_21_35_46_949 1573529746949 6524 6501 735 362.273  
2019_11_11_21_35_46_957 1573529746957 6532 6509 221 109.161  
2019_11_11_21_35_46_979 1573529746979 6554 6531 847 418.462  
2019_11_11_21_35_46_990 1573529746990 6565 6542 130 65.1633  
2019_11_11_21_35_47_012 1573529747012 6587 6564 181 89.7911  
2019_11_11_21_35_47_021 1573529747021 6596 6573 177 87.8568  
2019_11_11_21_35_47_027 1573529747027 6602 6579 376 184.666  
2019_11_11_21_35_47_028 1573529747028 6603 6580 127 63.717  
2019_11_11_21_35_47_033 1573529747033 6608 6585 330 162.184  
2019_11_11_21_35_47_061 1573529747061 6636 6613 1965 999.685  
2019_11_11_21_35_47_077 1573529747077 6652 6629 315 154.866  
2019_11_11_21_35_47_084 1573529747084 6659 6636 319 156.817  
2019_11_11_21_35_47_099 1573529747099 6674 6651 343 168.531  
2019_11_11_21_35_47_144 1573529747144 6719 6696 262 129.064  
2019_11_11_21_35_47_169 1573529747169 6744 6721 288 141.711  
2019_11_11_21_35_47_179 1573529747179 6754 6730 535 262.857  
2019_11_11_21_35_47_197 1573529747197 6772 6748 1091 542.159  
2019_11_11_21_35_47_207 1573529747207 6782 6758 270 132.953  
2019_11_11_21_35_47_227 1573529747227 6802 6778 231 114.011  
2019_11_11_21_35_47_286 1573529747286 6861 6837 160 79.641  
2019_11_11_21_35_47_323 1573529747323 6898 6874 977 484.147  
2019_11_11_21_35_47_329 1573529747329 6904 6880 1847 936.595  
2019_11_11_21_35_47_341 1573529747341 6916 6892 824 406.893  
2019_11_11_21_35_47_357 1573529747357 6932 6908 228 112.555  
2019_11_11_21_35_47_403 1573529747403 6978 6954 197 97.5334  
2019_11_11_21_35_47_404 1573529747404 6979 6955 197 97.5334  
2019_11_11_21_35_47_437 1573529747437 7012 6988 525 257.917  
2019_11_11_21_35_47_438 1573529747438 7013 6989 732 360.773  
