1573508225121 2019_11_11_15_37_05_121 2.734449 0.478300  0.000014786
2019_11_11_15_37_06_865 1573508226865 1744 1736 254 125.177  
2019_11_11_15_37_06_867 1573508226867 1746 1738 228 112.555  
2019_11_11_15_37_06_875 1573508226875 1754 1746 718 353.776  
2019_11_11_15_37_06_889 1573508226889 1768 1760 581 285.618  
2019_11_11_15_37_06_891 1573508226891 1770 1762 4095 2209.31  
2019_11_11_15_37_06_928 1573508226928 1807 1799 622 305.957  
2019_11_11_15_37_06_941 1573508226941 1820 1812 832 410.915  
2019_11_11_15_37_06_951 1573508226951 1830 1822 168 83.5062  
2019_11_11_15_37_06_956 1573508226956 1835 1827 4095 2209.31  
2019_11_11_15_37_07_008 1573508227008 1887 1879 260 128.092  
2019_11_11_15_37_07_041 1573508227041 1920 1912 548 269.283  
2019_11_11_15_37_07_042 1573508227042 1921 1913 1355 677.978  
2019_11_11_15_37_07_049 1573508227049 1928 1919 751 370.277  
2019_11_11_15_37_07_055 1573508227055 1934 1925 329 161.696  
2019_11_11_15_37_07_102 1573508227102 1981 1972 538 264.339  
2019_11_11_15_37_07_135 1573508227135 2014 2005 200 98.9859  
2019_11_11_15_37_07_137 1573508227137 2016 2007 853 421.483  
2019_11_11_15_37_07_141 1573508227141 2020 2011 400 196.42  
2019_11_11_15_37_07_165 1573508227165 2044 2035 264 130.036  
2019_11_11_15_37_07_181 1573508227181 2060 2051 224 110.616  
2019_11_11_15_37_07_182 1573508227182 2061 2052 705 347.285  
2019_11_11_15_37_07_197 1573508227197 2076 2067 2186 1118.95  
2019_11_11_15_37_07_203 1573508227203 2082 2073 194 96.0811  
2019_11_11_15_37_07_216 1573508227216 2095 2086 595 292.557  
2019_11_11_15_37_07_217 1573508227217 2096 2087 442 217.032  
2019_11_11_15_37_07_223 1573508227223 2102 2093 199 98.5017  
2019_11_11_15_37_07_230 1573508227230 2109 2100 300 147.555  
2019_11_11_15_37_07_241 1573508227241 2120 2111 1988 1012.03  
2019_11_11_15_37_07_249 1573508227249 2128 2119 106 53.6004  
2019_11_11_15_37_07_310 1573508227310 2189 2179 154 76.7433  
2019_11_11_15_37_07_311 1573508227311 2190 2180 250 123.234  
2019_11_11_15_37_07_314 1573508227314 2193 2183 223 110.131  
2019_11_11_15_37_07_341 1573508227341 2220 2210 351 172.439  
2019_11_11_15_37_07_346 1573508227346 2225 2215 144 71.9162  
2019_11_11_15_37_07_361 1573508227361 2240 2230 379 186.134  
2019_11_11_15_37_07_388 1573508227388 2267 2257 248 122.262  
2019_11_11_15_37_07_403 1573508227403 2282 2272 362 177.817  
2019_11_11_15_37_07_411 1573508227411 2290 2280 264 130.036  
2019_11_11_15_37_07_433 1573508227433 2312 2302 2751 1430.44  
2019_11_11_15_37_07_438 1573508227438 2317 2307 149 74.3294  
2019_11_11_15_37_07_453 1573508227453 2332 2322 445 218.506  
2019_11_11_15_37_07_470 1573508227470 2349 2339 299 147.068  
2019_11_11_15_37_07_474 1573508227474 2353 2343 315 154.866  
2019_11_11_15_37_07_478 1573508227478 2357 2347 433 212.611  
2019_11_11_15_37_07_482 1573508227482 2361 2351 274 134.899  
2019_11_11_15_37_07_486 1573508227486 2365 2355 284 139.764  
2019_11_11_15_37_07_487 1573508227487 2366 2356 152 75.7777  
2019_11_11_15_37_07_529 1573508227529 2408 2397 573 281.655  
2019_11_11_15_37_07_535 1573508227535 2414 2403 128 64.1991  
2019_11_11_15_37_07_552 1573508227552 2431 2420 173 85.9229  
2019_11_11_15_37_07_558 1573508227558 2437 2426 230 113.526  
2019_11_11_15_37_07_559 1573508227559 2438 2427 131 65.6455  
2019_11_11_15_37_07_592 1573508227592 2471 2460 103 52.1562  
2019_11_11_15_37_07_645 1573508227645 2524 2513 158 78.675  
2019_11_11_15_37_07_667 1573508227667 2546 2535 183 90.7585  
2019_11_11_15_37_07_719 1573508227719 2598 2587 669 329.335  
2019_11_11_15_37_07_724 1573508227724 2603 2592 262 129.064  
2019_11_11_15_37_07_743 1573508227743 2622 2611 678 333.819  
2019_11_11_15_37_07_744 1573508227744 2623 2612 196 97.0493  
2019_11_11_15_37_07_769 1573508227769 2648 2637 3092 1623  
2019_11_11_15_37_07_770 1573508227770 2649 2638 257 126.634  
2019_11_11_15_37_07_780 1573508227780 2659 2648 540 265.328  
2019_11_11_15_37_07_788 1573508227788 2667 2656 1625 819.015  
2019_11_11_15_37_07_818 1573508227818 2697 2686 255 125.662  
2019_11_11_15_37_07_827 1573508227827 2706 2694 427 209.664  
2019_11_11_15_37_07_860 1573508227860 2739 2727 182 90.2748  
2019_11_11_15_37_07_871 1573508227871 2750 2738 831 410.412  
2019_11_11_15_37_07_944 1573508227944 2823 2811 287 141.224  
2019_11_11_15_37_07_955 1573508227955 2834 2822 1119 556.466  
2019_11_11_15_37_07_972 1573508227972 2851 2839 746 367.775  
2019_11_11_15_37_07_975 1573508227975 2854 2842 719 354.276  
2019_11_11_15_37_08_245 1573508228245 3124 3112 662 325.849  
2019_11_11_15_37_08_246 1573508228246 3125 3113 891 440.638  
2019_11_11_15_37_08_247 1573508228247 3126 3114 423 207.701  
2019_11_11_15_37_08_247 1573508228247 3126 3114 203 100.439  
2019_11_11_15_37_08_248 1573508228248 3127 3115 267 131.495  
2019_11_11_15_37_08_248 1573508228248 3127 3115 213 105.283  
2019_11_11_15_37_08_248 1573508228248 3127 3115 198 98.0175  
2019_11_11_15_37_08_248 1573508228248 3127 3115 240 118.378  
2019_11_11_15_37_08_248 1573508228248 3127 3115 388 190.541  
2019_11_11_15_37_08_248 1573508228248 3127 3115 730 359.773  
2019_11_11_15_37_08_248 1573508228248 3127 3114 713 351.279  
2019_11_11_15_37_08_248 1573508228248 3127 3114 355 174.394  
2019_11_11_15_37_08_248 1573508228248 3127 3114 394 193.48  
2019_11_11_15_37_08_249 1573508228249 3128 3115 371 182.219  
2019_11_11_15_37_08_249 1573508228249 3128 3115 1141 567.724  
2019_11_11_15_37_08_249 1573508228249 3128 3115 1779 900.425  
2019_11_11_15_37_08_249 1573508228249 3128 3115 139 69.5038  
2019_11_11_15_37_08_249 1573508228249 3128 3115 194 96.0811  
2019_11_11_15_37_08_268 1573508228268 3147 3134 700 344.789  
2019_11_11_15_37_08_274 1573508228274 3153 3140 222 109.646  
2019_11_11_15_37_08_301 1573508228301 3180 3167 177 87.8568  
2019_11_11_15_37_08_311 1573508228311 3190 3177 325 159.744  
2019_11_11_15_37_08_318 1573508228318 3197 3184 271 133.44  
2019_11_11_15_37_08_364 1573508228364 3243 3230 325 159.744  
2019_11_11_15_37_08_388 1573508228388 3267 3254 244 120.32  
2019_11_11_15_37_08_389 1573508228389 3268 3255 163 81.0902  
2019_11_11_15_37_08_427 1573508228427 3306 3293 223 110.131  
2019_11_11_15_37_08_453 1573508228453 3332 3318 256 126.148  
2019_11_11_15_37_08_470 1573508228470 3349 3335 115 57.9345  
2019_11_11_15_37_08_482 1573508228482 3361 3347 241 118.864  
2019_11_11_15_37_08_493 1573508228493 3372 3358 300 147.555  
2019_11_11_15_37_08_525 1573508228525 3404 3390 200 98.9859  
2019_11_11_15_37_08_585 1573508228585 3464 3450 264 130.036  
2019_11_11_15_37_08_595 1573508228595 3474 3460 536 263.351  
2019_11_11_15_37_08_603 1573508228603 3482 3468 1022 507  
2019_11_11_15_37_08_611 1573508228611 3490 3476 348 170.973  
2019_11_11_15_37_08_612 1573508228612 3491 3477 543 266.811  
2019_11_11_15_37_08_617 1573508228617 3496 3482 204 100.923  
2019_11_11_15_37_08_649 1573508228649 3528 3514 513 251.993  
2019_11_11_15_37_08_651 1573508228651 3530 3516 178 88.3403  
2019_11_11_15_37_08_676 1573508228676 3555 3541 807 398.352  
2019_11_11_15_37_08_684 1573508228684 3563 3549 420 206.229  
2019_11_11_15_37_08_749 1573508228749 3628 3614 276 135.872  
2019_11_11_15_37_08_752 1573508228752 3631 3617 848 418.965  
2019_11_11_15_37_08_762 1573508228762 3641 3626 158 78.675  
2019_11_11_15_37_08_811 1573508228811 3690 3675 162 80.6071  
2019_11_11_15_37_08_814 1573508228814 3693 3678 523 256.93  
2019_11_11_15_37_08_818 1573508228818 3697 3682 395 193.97  
2019_11_11_15_37_08_828 1573508228828 3707 3692 207 102.376  
2019_11_11_15_37_08_848 1573508228848 3727 3712 362 177.817  
2019_11_11_15_37_08_854 1573508228854 3733 3718 200 98.9859  
2019_11_11_15_37_08_855 1573508228855 3734 3719 429 210.646  
2019_11_11_15_37_08_903 1573508228903 3782 3767 211 104.314  
2019_11_11_15_37_08_913 1573508228913 3792 3777 473 232.278  
2019_11_11_15_37_08_957 1573508228957 3836 3821 365 179.284  
2019_11_11_15_37_08_959 1573508228959 3838 3823 258 127.12  
2019_11_11_15_37_08_971 1573508228971 3850 3835 973 482.118  
2019_11_11_15_37_09_005 1573508229005 3884 3869 171 84.9561  
2019_11_11_15_37_09_034 1573508229034 3913 3898 219 108.191  
2019_11_11_15_37_09_052 1573508229052 3931 3916 570 280.169  
2019_11_11_15_37_09_071 1573508229071 3950 3935 819 404.38  
2019_11_11_15_37_09_081 1573508229081 3960 3945 268 131.981  
2019_11_11_15_37_09_084 1573508229084 3963 3947 516 253.474  
2019_11_11_15_37_09_152 1573508229152 4031 4015 1353 676.941  
2019_11_11_15_37_09_160 1573508229160 4039 4023 181 89.7911  
2019_11_11_15_37_09_193 1573508229193 4072 4056 390 191.52  
2019_11_11_15_37_09_212 1573508229212 4091 4075 192 95.1131  
2019_11_11_15_37_09_213 1573508229213 4092 4076 57 30.0456  
2019_11_11_15_37_09_270 1573508229270 4149 4133 140 69.9862  
2019_11_11_15_37_09_274 1573508229274 4153 4137 284 139.764  
2019_11_11_15_37_09_367 1573508229367 4246 4230 622 305.957  
2019_11_11_15_37_09_367 1573508229367 4246 4230 595 292.557  
2019_11_11_15_37_09_368 1573508229368 4247 4231 422 207.21  
2019_11_11_15_37_09_368 1573508229368 4247 4231 283 139.278  
2019_11_11_15_37_09_368 1573508229368 4247 4231 488 239.666  
2019_11_11_15_37_09_368 1573508229368 4247 4231 710 349.781  
2019_11_11_15_37_09_368 1573508229368 4247 4231 343 168.531  
2019_11_11_15_37_09_368 1573508229368 4247 4231 605 297.518  
2019_11_11_15_37_09_368 1573508229368 4247 4231 183 90.7585  
2019_11_11_15_37_09_368 1573508229368 4247 4230 445 218.506  
2019_11_11_15_37_09_369 1573508229369 4248 4231 355 174.394  
2019_11_11_15_37_09_369 1573508229369 4248 4231 357 175.372  
2019_11_11_15_37_09_369 1573508229369 4248 4231 578 284.132  
2019_11_11_15_37_09_370 1573508229370 4249 4232 72 37.2487  
2019_11_11_15_37_09_371 1573508229371 4250 4233 352 172.928  
2019_11_11_15_37_09_387 1573508229387 4266 4249 235 115.951  
2019_11_11_15_37_09_404 1573508229404 4283 4266 86 43.9776  
2019_11_11_15_37_09_408 1573508229408 4287 4270 240 118.378  
2019_11_11_15_37_09_412 1573508229412 4291 4274 451 221.455  
2019_11_11_15_37_09_427 1573508229427 4306 4289 279 137.331  
2019_11_11_15_37_09_471 1573508229471 4350 4333 163 81.0902  
2019_11_11_15_37_09_474 1573508229474 4353 4336 146 72.8814  
2019_11_11_15_37_09_485 1573508229485 4364 4347 1717 867.565  
2019_11_11_15_37_09_508 1573508229508 4387 4370 139 69.5038  
2019_11_11_15_37_09_517 1573508229517 4396 4379 656 322.862  
2019_11_11_15_37_09_538 1573508229538 4417 4400 178 88.3403  
2019_11_11_15_37_09_551 1573508229551 4430 4412 338 166.089  
2019_11_11_15_37_09_570 1573508229570 4449 4431 2843 1482.05  
2019_11_11_15_37_09_572 1573508229572 4451 4433 646 317.887  
2019_11_11_15_37_09_576 1573508229576 4455 4437 282 138.791  
2019_11_11_15_37_09_597 1573508229597 4476 4458 178 88.3403  
2019_11_11_15_37_09_658 1573508229658 4537 4519 318 156.329  
2019_11_11_15_37_09_659 1573508229659 4538 4520 96 48.7875  
2019_11_11_15_37_09_671 1573508229671 4550 4532 275 135.385  
2019_11_11_15_37_09_687 1573508229687 4566 4548 194 96.0811  
2019_11_11_15_37_09_749 1573508229749 4628 4610 128 64.1991  
2019_11_11_15_37_09_754 1573508229754 4633 4615 201 99.4701  
2019_11_11_15_37_09_758 1573508229758 4637 4619 139 69.5038  
2019_11_11_15_37_09_789 1573508229789 4668 4650 304 149.504  
2019_11_11_15_37_09_813 1573508229813 4692 4674 163 81.0902  
2019_11_11_15_37_09_816 1573508229816 4695 4677 265 130.522  
2019_11_11_15_37_09_829 1573508229829 4708 4690 282 138.791  
2019_11_11_15_37_09_836 1573508229836 4715 4697 182 90.2748  
2019_11_11_15_37_09_838 1573508229838 4717 4698 202 99.9544  
2019_11_11_15_37_09_850 1573508229850 4729 4710 208 102.861  
2019_11_11_15_37_09_853 1573508229853 4732 4713 468 229.817  
2019_11_11_15_37_09_864 1573508229864 4743 4724 559 274.724  
2019_11_11_15_37_09_882 1573508229882 4761 4742 589 289.583  
2019_11_11_15_37_09_944 1573508229944 4823 4804 444 218.014  
2019_11_11_15_37_09_969 1573508229969 4848 4829 195 96.5652  
2019_11_11_15_37_09_981 1573508229981 4860 4841 348 170.973  
2019_11_11_15_37_09_987 1573508229987 4866 4847 142 70.9512  
2019_11_11_15_37_10_013 1573508230013 4892 4873 199 98.5017  
2019_11_11_15_37_10_026 1573508230026 4905 4886 207 102.376  
2019_11_11_15_37_10_293 1573508230293 5172 5153 400 196.42  
2019_11_11_15_37_10_294 1573508230294 5173 5154 876 433.071  
2019_11_11_15_37_10_295 1573508230295 5174 5155 1336 668.134  
2019_11_11_15_37_10_295 1573508230295 5174 5155 418 205.247  
2019_11_11_15_37_10_295 1573508230295 5174 5155 264 130.036  
2019_11_11_15_37_10_295 1573508230295 5174 5155 315 154.866  
2019_11_11_15_37_10_296 1573508230296 5175 5155 220 108.676  
2019_11_11_15_37_10_296 1573508230296 5175 5155 391 192.01  
2019_11_11_15_37_10_296 1573508230296 5175 5155 416 204.266  
2019_11_11_15_37_10_296 1573508230296 5175 5155 206 101.892  
2019_11_11_15_37_10_303 1573508230303 5182 5162 140 69.9862  
2019_11_11_15_37_10_320 1573508230320 5199 5179 378 185.644  
2019_11_11_15_37_10_321 1573508230321 5200 5180 146 72.8814  
2019_11_11_15_37_10_322 1573508230322 5201 5181 174 86.4063  
2019_11_11_15_37_10_337 1573508230337 5216 5196 198 98.0175  
2019_11_11_15_37_10_342 1573508230342 5221 5201 117 58.898  
2019_11_11_15_37_10_373 1573508230373 5252 5232 195 96.5652  
2019_11_11_15_37_10_386 1573508230386 5265 5245 139 69.5038  
2019_11_11_15_37_10_408 1573508230408 5287 5267 359 176.35  
2019_11_11_15_37_10_416 1573508230416 5295 5275 233 114.981  
2019_11_11_15_37_10_422 1573508230422 5301 5281 116 58.4162  
2019_11_11_15_37_10_427 1573508230427 5306 5286 264 130.036  
2019_11_11_15_37_10_434 1573508230434 5313 5293 1032 512.087  
2019_11_11_15_37_10_491 1573508230491 5370 5350 712 350.78  
2019_11_11_15_37_10_495 1573508230495 5374 5353 1391 696.658  
2019_11_11_15_37_10_538 1573508230538 5417 5396 1100 546.755  
2019_11_11_15_37_10_570 1573508230570 5449 5428 559 274.724  
2019_11_11_15_37_10_587 1573508230587 5466 5445 586 288.096  
2019_11_11_15_37_10_588 1573508230588 5467 5446 171 84.9561  
2019_11_11_15_37_10_590 1573508230590 5469 5448 128 64.1991  
2019_11_11_15_37_10_616 1573508230616 5495 5474 428 210.155  
2019_11_11_15_37_10_641 1573508230641 5520 5499 255 125.662  
2019_11_11_15_37_10_650 1573508230650 5529 5508 333 163.648  
2019_11_11_15_37_10_654 1573508230654 5533 5512 157 78.192  
2019_11_11_15_37_10_660 1573508230660 5539 5518 272 133.926  
2019_11_11_15_37_10_692 1573508230692 5571 5550 203 100.439  
2019_11_11_15_37_10_716 1573508230716 5595 5574 1864 945.659  
2019_11_11_15_37_10_775 1573508230775 5654 5633 149 74.3294  
2019_11_11_15_37_10_778 1573508230778 5657 5636 363 178.306  
2019_11_11_15_37_10_792 1573508230792 5671 5650 191 94.6291  
2019_11_11_15_37_10_800 1573508230800 5679 5658 427 209.664  
2019_11_11_15_37_10_812 1573508230812 5691 5669 136 68.0567  
2019_11_11_15_37_10_817 1573508230817 5696 5674 344 169.019  
2019_11_11_15_37_10_830 1573508230830 5709 5687 100 50.7123  
2019_11_11_15_37_10_831 1573508230831 5710 5688 1827 925.942  
2019_11_11_15_37_10_843 1573508230843 5722 5700 393 192.99  
2019_11_11_15_37_10_847 1573508230847 5726 5704 250 123.234  
2019_11_11_15_37_10_853 1573508230853 5732 5710 238 117.407  
2019_11_11_15_37_10_903 1573508230903 5782 5760 1168 581.56  
2019_11_11_15_37_10_952 1573508230952 5831 5809 249 122.748  
2019_11_11_15_37_10_973 1573508230973 5852 5830 161 80.124  
2019_11_11_15_37_11_050 1573508231050 5929 5907 162 80.6071  
2019_11_11_15_37_11_089 1573508231089 5968 5946 237 116.922  
2019_11_11_15_37_11_111 1573508231111 5990 5968 183 90.7585  
2019_11_11_15_37_11_144 1573508231144 6023 6001 947 468.944  
2019_11_11_15_37_11_169 1573508231169 6048 6026 202 99.9544  
2019_11_11_15_37_11_182 1573508231182 6061 6039 217 107.222  
2019_11_11_15_37_11_183 1573508231183 6062 6040 412 202.304  
2019_11_11_15_37_11_195 1573508231195 6074 6051 328 161.208  
2019_11_11_15_37_11_222 1573508231222 6101 6078 424 208.192  
2019_11_11_15_37_11_231 1573508231231 6110 6087 597 293.549  
2019_11_11_15_37_11_289 1573508231289 6168 6145 268 131.981  
2019_11_11_15_37_11_299 1573508231299 6178 6155 529 259.893  
2019_11_11_15_37_11_306 1573508231306 6185 6162 363 178.306  
2019_11_11_15_37_11_308 1573508231308 6187 6164 948 469.451  
2019_11_11_15_37_11_360 1573508231360 6239 6216 225 111.1  
2019_11_11_15_37_11_361 1573508231361 6240 6217 406 199.361  
2019_11_11_15_37_11_363 1573508231363 6242 6219 266 131.008  
2019_11_11_15_37_11_374 1573508231374 6253 6230 127 63.717  
2019_11_11_15_37_11_449 1573508231449 6328 6305 980 485.669  
2019_11_11_15_37_11_462 1573508231462 6341 6318 2085 1064.27  
2019_11_11_15_37_11_491 1573508231491 6370 6347 369 181.24  
2019_11_11_15_37_11_495 1573508231495 6374 6351 431 211.628  
2019_11_11_15_37_11_497 1573508231497 6376 6353 314 154.378  
2019_11_11_15_37_11_508 1573508231508 6387 6364 317 155.841  
2019_11_11_15_37_11_530 1573508231530 6409 6385 653 321.369  
2019_11_11_15_37_11_572 1573508231572 6451 6427 425 208.683  
2019_11_11_15_37_11_583 1573508231583 6462 6438 695 342.295  
2019_11_11_15_37_11_594 1573508231594 6473 6449 179 88.8239  
2019_11_11_15_37_11_623 1573508231623 6502 6478 237 116.922  
2019_11_11_15_37_11_664 1573508231664 6543 6519 183 90.7585  
2019_11_11_15_37_11_667 1573508231667 6546 6522 277 136.358  
2019_11_11_15_37_11_696 1573508231696 6575 6551 67 34.8469  
2019_11_11_15_37_11_700 1573508231700 6579 6555 163 81.0902  
2019_11_11_15_37_11_727 1573508231727 6606 6582 751 370.277  
2019_11_11_15_37_11_728 1573508231728 6607 6583 160 79.641  
2019_11_11_15_37_11_748 1573508231748 6627 6603 131 65.6455  
2019_11_11_15_37_11_759 1573508231759 6638 6614 155 77.2262  
2019_11_11_15_37_11_760 1573508231760 6639 6615 565 277.694  
