1573527449892 2019_11_11_20_57_29_892 2.734449 0.478300  0.000014786
2019_11_11_20_57_33_325 1573527453325 3433 3422 185 91.726  
2019_11_11_20_57_33_327 1573527453327 3435 3424 260 128.092  
2019_11_11_20_57_33_339 1573527453339 3447 3436 1222 609.296  
2019_11_11_20_57_33_345 1573527453345 3453 3441 246 121.291  
2019_11_11_20_57_33_359 1573527453359 3467 3455 640 314.903  
2019_11_11_20_57_33_416 1573527453416 3524 3512 155 77.2262  
2019_11_11_20_57_33_460 1573527453460 3568 3556 194 96.0811  
2019_11_11_20_57_33_470 1573527453470 3578 3566 183 90.7585  
2019_11_11_20_57_33_486 1573527453486 3594 3582 101 51.1936  
2019_11_11_20_57_33_490 1573527453490 3598 3586 146 72.8814  
2019_11_11_20_57_33_498 1573527453498 3606 3594 2021 1029.77  
2019_11_11_20_57_33_516 1573527453516 3624 3612 771 380.293  
2019_11_11_20_57_33_524 1573527453524 3632 3620 339 166.577  
2019_11_11_20_57_33_526 1573527453526 3634 3622 268 131.981  
2019_11_11_20_57_33_547 1573527453547 3655 3643 1309 654.164  
2019_11_11_20_57_33_553 1573527453553 3661 3649 843 416.449  
2019_11_11_20_57_33_556 1573527453556 3664 3652 149 74.3294  
2019_11_11_20_57_33_578 1573527453578 3686 3674 357 175.372  
2019_11_11_20_57_33_580 1573527453580 3688 3676 365 179.284  
2019_11_11_20_57_33_592 1573527453592 3700 3688 2730 1418.69  
2019_11_11_20_57_33_611 1573527453611 3719 3706 189 93.6613  
2019_11_11_20_57_33_624 1573527453624 3732 3719 176 87.3733  
2019_11_11_20_57_33_624 1573527453624 3732 3719 382 187.603  
2019_11_11_20_57_33_630 1573527453630 3738 3725 1048 520.232  
2019_11_11_20_57_33_645 1573527453645 3753 3740 1948 990.57  
2019_11_11_20_57_33_657 1573527453657 3765 3752 278 136.845  
2019_11_11_20_57_33_663 1573527453663 3771 3758 111 56.0079  
2019_11_11_20_57_33_691 1573527453691 3799 3786 1478 741.961  
2019_11_11_20_57_33_700 1573527453700 3808 3795 148 73.8467  
2019_11_11_20_57_33_704 1573527453704 3812 3799 126 63.235  
2019_11_11_20_57_33_713 1573527453713 3821 3808 148 73.8467  
2019_11_11_20_57_33_732 1573527453732 3840 3827 85 43.4968  
2019_11_11_20_57_33_747 1573527453747 3855 3842 930 460.342  
2019_11_11_20_57_33_753 1573527453753 3861 3848 288 141.711  
2019_11_11_20_57_33_792 1573527453792 3900 3887 191 94.6291  
2019_11_11_20_57_33_820 1573527453820 3928 3915 69 35.8075  
2019_11_11_20_57_33_840 1573527453840 3948 3935 2002 1019.55  
2019_11_11_20_57_33_849 1573527453849 3957 3943 1589 800.086  
2019_11_11_20_57_33_855 1573527453855 3963 3949 155 77.2262  
2019_11_11_20_57_33_866 1573527453866 3974 3960 305 149.991  
2019_11_11_20_57_33_873 1573527453873 3981 3967 183 90.7585  
2019_11_11_20_57_33_881 1573527453881 3989 3975 913 451.747  
2019_11_11_20_57_33_886 1573527453886 3994 3980 356 174.883  
2019_11_11_20_57_33_921 1573527453921 4029 4015 174 86.4063  
2019_11_11_20_57_33_934 1573527453934 4042 4028 319 156.817  
2019_11_11_20_57_33_943 1573527453943 4051 4037 110 55.5264  
2019_11_11_20_57_33_973 1573527453973 4081 4067 457 224.406  
2019_11_11_20_57_33_977 1573527453977 4085 4071 218 107.707  
2019_11_11_20_57_33_981 1573527453981 4089 4075 302 148.53  
2019_11_11_20_57_34_038 1573527454038 4146 4132 194 96.0811  
2019_11_11_20_57_34_048 1573527454048 4156 4142 341 167.554  
2019_11_11_20_57_34_084 1573527454084 4192 4178 304 149.504  
2019_11_11_20_57_34_097 1573527454097 4205 4191 173 85.9229  
2019_11_11_20_57_34_105 1573527454105 4213 4199 319 156.817  
2019_11_11_20_57_34_118 1573527454118 4226 4211 705 347.285  
2019_11_11_20_57_34_121 1573527454121 4229 4214 275 135.385  
2019_11_11_20_57_34_133 1573527454133 4241 4226 869 429.543  
2019_11_11_20_57_34_159 1573527454159 4267 4252 121 60.8252  
2019_11_11_20_57_34_165 1573527454165 4273 4258 4095 2209.31  
2019_11_11_20_57_34_228 1573527454228 4336 4321 1344 672.278  
2019_11_11_20_57_34_228 1573527454228 4336 4321 613 301.488  
2019_11_11_20_57_34_241 1573527454241 4349 4334 131 65.6455  
2019_11_11_20_57_34_307 1573527454307 4415 4400 602 296.029  
2019_11_11_20_57_34_333 1573527454333 4441 4426 176 87.3733  
2019_11_11_20_57_34_352 1573527454352 4460 4445 678 333.819  
2019_11_11_20_57_34_366 1573527454366 4474 4459 235 115.951  
2019_11_11_20_57_34_387 1573527454387 4495 4480 525 257.917  
2019_11_11_20_57_34_393 1573527454393 4501 4486 251 123.719  
2019_11_11_20_57_34_407 1573527454407 4515 4500 88 44.9393  
2019_11_11_20_57_34_410 1573527454410 4518 4503 258 127.12  
2019_11_11_20_57_34_430 1573527454430 4538 4523 292 143.659  
2019_11_11_20_57_34_452 1573527454452 4560 4545 561 275.714  
2019_11_11_20_57_34_452 1573527454452 4560 4544 676 332.822  
2019_11_11_20_57_34_463 1573527454463 4571 4555 1058 525.326  
2019_11_11_20_57_34_480 1573527454480 4588 4572 3277 1728.9  
2019_11_11_20_57_34_506 1573527454506 4614 4598 554 272.251  
2019_11_11_20_57_34_535 1573527454535 4643 4627 896 443.161  
2019_11_11_20_57_34_540 1573527454540 4648 4632 605 297.518  
2019_11_11_20_57_34_556 1573527454556 4664 4648 215 106.252  
2019_11_11_20_57_34_574 1573527454574 4682 4666 237 116.922  
2019_11_11_20_57_34_574 1573527454574 4682 4666 379 186.134  
2019_11_11_20_57_34_602 1573527454602 4710 4694 203 100.439  
2019_11_11_20_57_34_607 1573527454607 4715 4699 379 186.134  
2019_11_11_20_57_34_610 1573527454610 4718 4702 105 53.119  
2019_11_11_20_57_34_651 1573527454651 4759 4743 256 126.148  
2019_11_11_20_57_34_655 1573527454655 4763 4747 1756 888.221  
2019_11_11_20_57_34_681 1573527454681 4789 4773 216 106.737  
2019_11_11_20_57_34_716 1573527454716 4824 4808 4095 2209.31  
2019_11_11_20_57_34_721 1573527454721 4829 4813 2114 1079.94  
2019_11_11_20_57_34_728 1573527454728 4836 4819 331 162.672  
2019_11_11_20_57_34_763 1573527454763 4871 4854 172 85.4395  
2019_11_11_20_57_34_766 1573527454766 4874 4857 722 355.775  
2019_11_11_20_57_34_809 1573527454809 4917 4900 190 94.1452  
2019_11_11_20_57_34_817 1573527454817 4925 4908 458 224.897  
2019_11_11_20_57_34_836 1573527454836 4944 4927 202 99.9544  
2019_11_11_20_57_34_864 1573527454864 4972 4955 217 107.222  
2019_11_11_20_57_34_868 1573527454868 4976 4959 315 154.866  
2019_11_11_20_57_34_886 1573527454886 4994 4977 207 102.376  
2019_11_11_20_57_34_897 1573527454897 5005 4988 122 61.3071  
2019_11_11_20_57_34_904 1573527454904 5012 4995 134 67.0921  
2019_11_11_20_57_34_909 1573527454909 5017 5000 400 196.42  
2019_11_11_20_57_34_921 1573527454921 5029 5012 320 157.305  
2019_11_11_20_57_34_923 1573527454923 5031 5014 211 104.314  
2019_11_11_20_57_34_941 1573527454941 5049 5032 229 113.041  
2019_11_11_20_57_34_967 1573527454967 5075 5058 819 404.38  
2019_11_11_20_57_34_971 1573527454971 5079 5062 484 237.695  
2019_11_11_20_57_34_975 1573527454975 5083 5065 128 64.1991  
2019_11_11_20_57_34_982 1573527454982 5090 5072 1283 640.732  
2019_11_11_20_57_34_998 1573527454998 5106 5088 2857 1489.93  
2019_11_11_20_57_35_008 1573527455008 5116 5098 4095 2209.31  
2019_11_11_20_57_35_019 1573527455019 5127 5109 972 481.611  
2019_11_11_20_57_35_037 1573527455037 5145 5127 255 125.662  
2019_11_11_20_57_35_041 1573527455041 5149 5131 217 107.222  
2019_11_11_20_57_35_047 1573527455047 5155 5137 585 287.6  
2019_11_11_20_57_35_049 1573527455049 5157 5139 64 33.4062  
2019_11_11_20_57_35_054 1573527455054 5162 5144 197 97.5334  
2019_11_11_20_57_35_070 1573527455070 5178 5160 402 197.4  
2019_11_11_20_57_35_076 1573527455076 5184 5166 126 63.235  
2019_11_11_20_57_35_083 1573527455083 5191 5173 244 120.32  
2019_11_11_20_57_35_098 1573527455098 5206 5188 197 97.5334  
2019_11_11_20_57_35_122 1573527455122 5230 5212 4095 2209.31  
2019_11_11_20_57_35_136 1573527455136 5244 5226 1713 865.449  
2019_11_11_20_57_35_153 1573527455153 5261 5243 1128 561.07  
2019_11_11_20_57_35_175 1573527455175 5283 5264 409 200.833  
2019_11_11_20_57_35_182 1573527455182 5290 5271 138 69.0214  
2019_11_11_20_57_35_189 1573527455189 5297 5278 326 160.232  
2019_11_11_20_57_35_202 1573527455202 5310 5291 311 152.916  
2019_11_11_20_57_35_208 1573527455208 5316 5297 445 218.506  
2019_11_11_20_57_35_222 1573527455222 5330 5311 242 119.349  
2019_11_11_20_57_35_232 1573527455232 5340 5321 98 49.7499  
2019_11_11_20_57_35_278 1573527455278 5386 5367 545 267.8  
2019_11_11_20_57_35_279 1573527455279 5387 5368 184 91.2422  
2019_11_11_20_57_35_280 1573527455280 5388 5369 195 96.5652  
2019_11_11_20_57_35_291 1573527455291 5399 5380 118 59.3797  
2019_11_11_20_57_35_299 1573527455299 5407 5388 250 123.234  
2019_11_11_20_57_35_309 1573527455309 5417 5398 314 154.378  
2019_11_11_20_57_35_318 1573527455318 5426 5407 221 109.161  
2019_11_11_20_57_35_371 1573527455371 5479 5460 573 281.655  
2019_11_11_20_57_35_389 1573527455389 5497 5478 306 150.479  
2019_11_11_20_57_35_401 1573527455401 5509 5490 225 111.1  
2019_11_11_20_57_35_413 1573527455413 5521 5501 213 105.283  
2019_11_11_20_57_35_433 1573527455433 5541 5521 182 90.2748  
2019_11_11_20_57_35_444 1573527455444 5552 5532 306 150.479  
2019_11_11_20_57_35_459 1573527455459 5567 5547 228 112.555  
2019_11_11_20_57_35_467 1573527455467 5575 5555 2479 1279.3  
2019_11_11_20_57_35_475 1573527455475 5583 5563 986 488.713  
2019_11_11_20_57_35_485 1573527455485 5593 5573 273 134.412  
2019_11_11_20_57_35_486 1573527455486 5594 5574 618 303.971  
2019_11_11_20_57_35_500 1573527455500 5608 5588 617 303.474  
2019_11_11_20_57_35_517 1573527455517 5625 5605 167 83.0229  
2019_11_11_20_57_35_552 1573527455552 5660 5640 280 137.818  
2019_11_11_20_57_35_557 1573527455557 5665 5645 1090 541.648  
2019_11_11_20_57_35_559 1573527455559 5667 5647 246 121.291  
2019_11_11_20_57_35_565 1573527455565 5673 5653 237 116.922  
2019_11_11_20_57_35_566 1573527455566 5674 5654 132 66.1277  
2019_11_11_20_57_35_579 1573527455579 5687 5667 562 276.209  
2019_11_11_20_57_35_580 1573527455580 5688 5668 294 144.633  
2019_11_11_20_57_35_586 1573527455586 5694 5674 138 69.0214  
2019_11_11_20_57_35_669 1573527455669 5777 5756 166 82.5397  
2019_11_11_20_57_35_738 1573527455738 5846 5825 399 195.93  
2019_11_11_20_57_35_741 1573527455741 5849 5828 231 114.011  
2019_11_11_20_57_35_742 1573527455742 5850 5829 312 153.403  
2019_11_11_20_57_35_768 1573527455768 5876 5855 3215 1693.3  
2019_11_11_20_57_35_771 1573527455771 5879 5858 174 86.4063  
2019_11_11_20_57_35_838 1573527455838 5946 5925 192 95.1131  
2019_11_11_20_57_35_846 1573527455846 5954 5933 196 97.0493  
2019_11_11_20_57_35_847 1573527455847 5955 5934 420 206.229  
2019_11_11_20_57_35_858 1573527455858 5966 5945 478 234.74  
2019_11_11_20_57_35_862 1573527455862 5970 5949 252 124.205  
2019_11_11_20_57_35_891 1573527455891 5999 5978 330 162.184  
2019_11_11_20_57_35_895 1573527455895 6003 5982 163 81.0902  
2019_11_11_20_57_35_957 1573527455957 6065 6044 624 306.951  
2019_11_11_20_57_35_969 1573527455969 6077 6056 256 126.148  
2019_11_11_20_57_36_004 1573527456004 6112 6091 284 139.764  
2019_11_11_20_57_36_015 1573527456015 6123 6102 210 103.829  
2019_11_11_20_57_36_038 1573527456038 6146 6124 203 100.439  
2019_11_11_20_57_36_040 1573527456040 6148 6126 77 39.6512  
2019_11_11_20_57_36_052 1573527456052 6160 6138 230 113.526  
2019_11_11_20_57_36_053 1573527456053 6161 6139 238 117.407  
2019_11_11_20_57_36_072 1573527456072 6180 6158 178 88.3403  
2019_11_11_20_57_36_092 1573527456092 6200 6178 144 71.9162  
2019_11_11_20_57_36_103 1573527456103 6211 6189 223 110.131  
2019_11_11_20_57_36_129 1573527456129 6237 6215 258 127.12  
2019_11_11_20_57_36_133 1573527456133 6241 6219 283 139.278  
2019_11_11_20_57_36_137 1573527456137 6245 6223 735 362.273  
2019_11_11_20_57_36_159 1573527456159 6267 6245 75 38.6901  
2019_11_11_20_57_36_181 1573527456181 6289 6267 262 129.064  
2019_11_11_20_57_36_194 1573527456194 6302 6280 109 55.0448  
2019_11_11_20_57_36_198 1573527456198 6306 6284 260 128.092  
2019_11_11_20_57_36_221 1573527456221 6329 6307 389 191.031  
2019_11_11_20_57_36_233 1573527456233 6341 6319 401 196.91  
2019_11_11_20_57_36_234 1573527456234 6342 6320 246 121.291  
2019_11_11_20_57_36_236 1573527456236 6344 6321 164 81.5733  
2019_11_11_20_57_36_262 1573527456262 6370 6347 225 111.1  
2019_11_11_20_57_36_289 1573527456289 6397 6374 155 77.2262  
2019_11_11_20_57_36_342 1573527456342 6450 6427 192 95.1131  
2019_11_11_20_57_36_398 1573527456398 6506 6483 175 86.8898  
2019_11_11_20_57_36_429 1573527456429 6537 6514 205 101.407  
2019_11_11_20_57_36_720 1573527456720 6828 6805 307 150.966  
2019_11_11_20_57_36_720 1573527456720 6828 6805 685 337.308  
2019_11_11_20_57_36_721 1573527456721 6829 6806 430 211.137  
2019_11_11_20_57_36_722 1573527456722 6830 6807 2901 1514.72  
2019_11_11_20_57_36_722 1573527456722 6830 6807 163 81.0902  
2019_11_11_20_57_36_722 1573527456722 6830 6807 325 159.744  
2019_11_11_20_57_36_722 1573527456722 6830 6807 234 115.466  
2019_11_11_20_57_36_722 1573527456722 6830 6807 169 83.9894  
2019_11_11_20_57_36_722 1573527456722 6830 6807 837 413.43  
2019_11_11_20_57_36_722 1573527456722 6830 6807 681 335.314  
2019_11_11_20_57_36_722 1573527456722 6830 6807 697 343.293  
2019_11_11_20_57_36_722 1573527456722 6830 6806 136 68.0567  
2019_11_11_20_57_36_722 1573527456722 6830 6806 181 89.7911  
2019_11_11_20_57_36_731 1573527456731 6839 6815 450 220.964  
2019_11_11_20_57_36_759 1573527456759 6867 6843 277 136.358  
2019_11_11_20_57_36_775 1573527456775 6883 6859 202 99.9544  
2019_11_11_20_57_36_789 1573527456789 6897 6873 350 171.951  
2019_11_11_20_57_36_795 1573527456795 6903 6879 63 32.926  
2019_11_11_20_57_36_801 1573527456801 6909 6885 167 83.0229  
2019_11_11_20_57_36_846 1573527456846 6954 6930 330 162.184  
2019_11_11_20_57_36_858 1573527456858 6966 6942 377 185.155  
2019_11_11_20_57_36_859 1573527456859 6967 6943 681 335.314  
2019_11_11_20_57_36_872 1573527456872 6980 6956 232 114.496  
