1573527058352 2019_11_11_20_50_58_352 2.734449 0.478300  0.000014786
2019_11_11_20_51_02_252 1573527062252 3900 3885 100 50.7123  
2019_11_11_20_51_02_270 1573527062270 3918 3903 850 419.972  
2019_11_11_20_51_02_275 1573527062275 3923 3908 210 103.829  
2019_11_11_20_51_02_285 1573527062285 3933 3918 560 275.219  
2019_11_11_20_51_02_322 1573527062322 3970 3955 197 97.5334  
2019_11_11_20_51_02_327 1573527062327 3975 3960 254 125.177  
2019_11_11_20_51_02_334 1573527062334 3982 3967 317 155.841  
2019_11_11_20_51_02_370 1573527062370 4018 4003 172 85.4395  
2019_11_11_20_51_02_372 1573527062372 4020 4005 508 249.527  
2019_11_11_20_51_02_391 1573527062391 4039 4024 284 139.764  
2019_11_11_20_51_02_429 1573527062429 4077 4062 366 179.773  
2019_11_11_20_51_02_439 1573527062439 4087 4072 202 99.9544  
2019_11_11_20_51_02_463 1573527062463 4111 4096 333 163.648  
2019_11_11_20_51_02_470 1573527062470 4118 4103 308 151.453  
2019_11_11_20_51_02_515 1573527062515 4163 4148 676 332.822  
2019_11_11_20_51_02_566 1573527062566 4214 4199 264 130.036  
2019_11_11_20_51_02_608 1573527062608 4256 4240 87 44.4585  
2019_11_11_20_51_02_626 1573527062626 4274 4258 115 57.9345  
2019_11_11_20_51_02_627 1573527062627 4275 4259 504 247.553  
2019_11_11_20_51_02_631 1573527062631 4279 4263 156 77.7091  
2019_11_11_20_51_02_639 1573527062639 4287 4271 233 114.981  
2019_11_11_20_51_02_660 1573527062660 4308 4292 148 73.8467  
2019_11_11_20_51_02_670 1573527062670 4318 4302 265 130.522  
2019_11_11_20_51_02_671 1573527062671 4319 4303 346 169.996  
2019_11_11_20_51_02_684 1573527062684 4332 4316 104 52.6376  
2019_11_11_20_51_02_685 1573527062685 4333 4317 148 73.8467  
2019_11_11_20_51_02_688 1573527062688 4336 4320 344 169.019  
2019_11_11_20_51_02_692 1573527062692 4340 4324 494 242.623  
2019_11_11_20_51_02_694 1573527062694 4342 4326 158 78.675  
2019_11_11_20_51_02_698 1573527062698 4346 4330 276 135.872  
2019_11_11_20_51_02_756 1573527062756 4404 4388 121 60.8252  
2019_11_11_20_51_02_758 1573527062758 4406 4390 140 69.9862  
2019_11_11_20_51_02_775 1573527062775 4423 4407 231 114.011  
2019_11_11_20_51_02_782 1573527062782 4430 4413 140 69.9862  
2019_11_11_20_51_02_797 1573527062797 4445 4428 267 131.495  
2019_11_11_20_51_02_835 1573527062835 4483 4466 2028 1033.54  
2019_11_11_20_51_02_836 1573527062836 4484 4467 203 100.439  
2019_11_11_20_51_02_867 1573527062867 4515 4498 151 75.2949  
2019_11_11_20_51_02_921 1573527062921 4569 4552 253 124.691  
2019_11_11_20_51_02_922 1573527062922 4570 4553 144 71.9162  
2019_11_11_20_51_02_945 1573527062945 4593 4576 258 127.12  
2019_11_11_20_51_02_946 1573527062946 4594 4577 403 197.891  
2019_11_11_20_51_02_947 1573527062947 4595 4578 2871 1497.81  
2019_11_11_20_51_02_973 1573527062973 4621 4604 558 274.23  
2019_11_11_20_51_02_998 1573527062998 4646 4629 174 86.4063  
2019_11_11_20_51_03_037 1573527063037 4685 4668 179 88.8239  
2019_11_11_20_51_03_067 1573527063067 4715 4698 152 75.7777  
2019_11_11_20_51_03_077 1573527063077 4725 4708 101 51.1936  
2019_11_11_20_51_03_078 1573527063078 4726 4709 1211 603.639  
2019_11_11_20_51_03_093 1573527063093 4741 4724 256 126.148  
2019_11_11_20_51_03_106 1573527063106 4754 4736 115 57.9345  
2019_11_11_20_51_03_114 1573527063114 4762 4744 528 259.399  
2019_11_11_20_51_03_121 1573527063121 4769 4751 485 238.188  
2019_11_11_20_51_03_135 1573527063135 4783 4765 201 99.4701  
2019_11_11_20_51_03_139 1573527063139 4787 4769 2676 1388.55  
2019_11_11_20_51_03_140 1573527063140 4788 4770 1396 699.256  
2019_11_11_20_51_03_159 1573527063159 4807 4789 289 142.198  
2019_11_11_20_51_03_165 1573527063165 4813 4795 1098 545.734  
2019_11_11_20_51_03_167 1573527063167 4815 4797 120 60.3434  
2019_11_11_20_51_03_190 1573527063190 4838 4820 351 172.439  
2019_11_11_20_51_03_202 1573527063202 4850 4832 120 60.3434  
2019_11_11_20_51_03_204 1573527063204 4852 4834 1069 530.934  
2019_11_11_20_51_03_213 1573527063213 4861 4843 263 129.55  
2019_11_11_20_51_03_220 1573527063220 4868 4850 396 194.46  
2019_11_11_20_51_03_226 1573527063226 4874 4856 585 287.6  
2019_11_11_20_51_03_240 1573527063240 4888 4870 316 155.354  
2019_11_11_20_51_03_253 1573527063253 4901 4883 205 101.407  
2019_11_11_20_51_03_262 1573527063262 4910 4891 212 104.799  
2019_11_11_20_51_03_271 1573527063271 4919 4900 208 102.861  
2019_11_11_20_51_03_290 1573527063290 4938 4919 375 184.176  
2019_11_11_20_51_03_303 1573527063303 4951 4932 118 59.3797  
2019_11_11_20_51_03_324 1573527063324 4972 4953 255 125.662  
2019_11_11_20_51_03_326 1573527063326 4974 4955 265 130.522  
2019_11_11_20_51_03_328 1573527063328 4976 4957 134 67.0921  
2019_11_11_20_51_03_340 1573527063340 4988 4969 376 184.666  
2019_11_11_20_51_03_384 1573527063384 5032 5013 272 133.926  
2019_11_11_20_51_03_386 1573527063386 5034 5015 380 186.624  
2019_11_11_20_51_03_416 1573527063416 5064 5045 510 250.513  
2019_11_11_20_51_03_417 1573527063417 5065 5046 305 149.991  
2019_11_11_20_51_03_418 1573527063418 5066 5047 588 289.087  
2019_11_11_20_51_03_455 1573527063455 5103 5084 1254 625.773  
2019_11_11_20_51_03_518 1573527063518 5166 5147 82 42.0545  
2019_11_11_20_51_03_528 1573527063528 5176 5157 305 149.991  
2019_11_11_20_51_03_541 1573527063541 5189 5170 469 230.309  
2019_11_11_20_51_03_558 1573527063558 5206 5186 111 56.0079  
2019_11_11_20_51_03_567 1573527063567 5215 5195 119 59.8615  
2019_11_11_20_51_03_587 1573527063587 5235 5215 248 122.262  
2019_11_11_20_51_03_636 1573527063636 5284 5264 471 231.294  
2019_11_11_20_51_03_637 1573527063637 5285 5265 207 102.376  
2019_11_11_20_51_03_638 1573527063638 5286 5266 365 179.284  
2019_11_11_20_51_03_649 1573527063649 5297 5277 308 151.453  
2019_11_11_20_51_03_680 1573527063680 5328 5308 151 75.2949  
2019_11_11_20_51_03_688 1573527063688 5336 5316 223 110.131  
2019_11_11_20_51_03_692 1573527063692 5340 5320 4095 2209.31  
2019_11_11_20_51_03_715 1573527063715 5363 5343 951 470.97  
2019_11_11_20_51_03_724 1573527063724 5372 5352 484 237.695  
2019_11_11_20_51_03_748 1573527063748 5396 5376 812 400.863  
2019_11_11_20_51_03_759 1573527063759 5407 5387 308 151.453  
2019_11_11_20_51_03_774 1573527063774 5422 5402 108 54.5633  
2019_11_11_20_51_03_813 1573527063813 5461 5441 86 43.9776  
2019_11_11_20_51_03_865 1573527063865 5513 5493 155 77.2262  
2019_11_11_20_51_03_866 1573527063866 5514 5494 1291 644.863  
2019_11_11_20_51_03_877 1573527063877 5525 5504 495 243.116  
2019_11_11_20_51_03_896 1573527063896 5544 5523 428 210.155  
2019_11_11_20_51_03_903 1573527063903 5551 5530 233 114.981  
2019_11_11_20_51_03_912 1573527063912 5560 5539 383 188.092  
2019_11_11_20_51_03_914 1573527063914 5562 5541 281 138.304  
2019_11_11_20_51_03_915 1573527063915 5563 5542 303 149.017  
2019_11_11_20_51_03_920 1573527063920 5568 5547 783 386.308  
2019_11_11_20_51_03_922 1573527063922 5570 5549 492 241.637  
2019_11_11_20_51_03_928 1573527063928 5576 5555 161 80.124  
2019_11_11_20_51_03_965 1573527063965 5613 5592 361 177.328  
2019_11_11_20_51_03_968 1573527063968 5616 5595 223 110.131  
2019_11_11_20_51_03_977 1573527063977 5625 5604 475 233.263  
2019_11_11_20_51_03_998 1573527063998 5646 5625 281 138.304  
2019_11_11_20_51_04_003 1573527064003 5651 5630 4095 2209.31  
2019_11_11_20_51_04_006 1573527064006 5654 5633 1534 771.24  
2019_11_11_20_51_04_007 1573527064007 5655 5634 909 449.726  
2019_11_11_20_51_04_014 1573527064014 5662 5641 230 113.526  
2019_11_11_20_51_04_015 1573527064015 5663 5641 1462 733.613  
2019_11_11_20_51_04_060 1573527064060 5708 5686 180 89.3075  
2019_11_11_20_51_04_061 1573527064061 5709 5687 109 55.0448  
2019_11_11_20_51_04_073 1573527064073 5721 5699 2120 1083.18  
2019_11_11_20_51_04_081 1573527064081 5729 5707 215 106.252  
2019_11_11_20_51_04_116 1573527064116 5764 5742 620 304.964  
2019_11_11_20_51_04_137 1573527064137 5785 5763 231 114.011  
2019_11_11_20_51_04_148 1573527064148 5796 5774 603 296.526  
2019_11_11_20_51_04_165 1573527064165 5813 5791 530 260.387  
2019_11_11_20_51_04_175 1573527064175 5823 5801 507 249.033  
2019_11_11_20_51_04_188 1573527064188 5836 5814 291 143.172  
2019_11_11_20_51_04_218 1573527064218 5866 5844 148 73.8467  
2019_11_11_20_51_04_226 1573527064226 5874 5852 356 174.883  
2019_11_11_20_51_04_240 1573527064240 5888 5866 226 111.585  
2019_11_11_20_51_04_248 1573527064248 5896 5874 557 273.735  
2019_11_11_20_51_04_252 1573527064252 5900 5878 577 283.636  
2019_11_11_20_51_04_265 1573527064265 5913 5891 249 122.748  
2019_11_11_20_51_04_266 1573527064266 5914 5891 317 155.841  
2019_11_11_20_51_04_278 1573527064278 5926 5903 536 263.351  
2019_11_11_20_51_04_324 1573527064324 5972 5949 995 493.281  
2019_11_11_20_51_04_367 1573527064367 6015 5992 1576 793.26  
2019_11_11_20_51_04_371 1573527064371 6019 5996 190 94.1452  
2019_11_11_20_51_04_415 1573527064415 6063 6040 497 244.102  
2019_11_11_20_51_04_460 1573527064460 6108 6085 110 55.5264  
2019_11_11_20_51_04_516 1573527064516 6164 6141 173 85.9229  
2019_11_11_20_51_04_522 1573527064522 6170 6147 416 204.266  
2019_11_11_20_51_04_533 1573527064533 6181 6158 294 144.633  
2019_11_11_20_51_04_536 1573527064536 6184 6161 158 78.675  
2019_11_11_20_51_04_544 1573527064544 6192 6169 308 151.453  
2019_11_11_20_51_04_564 1573527064564 6212 6189 425 208.683  
2019_11_11_20_51_04_575 1573527064575 6223 6200 233 114.981  
2019_11_11_20_51_04_586 1573527064586 6234 6211 195 96.5652  
2019_11_11_20_51_04_608 1573527064608 6256 6233 206 101.892  
2019_11_11_20_51_04_617 1573527064617 6265 6242 428 210.155  
2019_11_11_20_51_04_645 1573527064645 6293 6269 130 65.1633  
2019_11_11_20_51_04_682 1573527064682 6330 6306 501 246.074  
2019_11_11_20_51_04_685 1573527064685 6333 6309 324 159.256  
2019_11_11_20_51_04_693 1573527064693 6341 6317 1011 501.409  
2019_11_11_20_51_04_697 1573527064697 6345 6321 823 406.39  
2019_11_11_20_51_04_721 1573527064721 6369 6345 2316 1189.79  
2019_11_11_20_51_04_747 1573527064747 6395 6371 1166 580.534  
2019_11_11_20_51_04_755 1573527064755 6403 6379 719 354.276  
2019_11_11_20_51_04_760 1573527064760 6408 6384 259 127.606  
2019_11_11_20_51_04_826 1573527064826 6474 6450 458 224.897  
2019_11_11_20_51_04_841 1573527064841 6489 6465 332 163.16  
2019_11_11_20_51_04_848 1573527064848 6496 6472 130 65.1633  
2019_11_11_20_51_04_919 1573527064919 6567 6543 193 95.5971  
