1573509476238 2019_11_11_15_57_56_238 2.734449 0.478300  0.000014786
2019_11_11_15_57_57_144 1573509477144 906 902 87 44.4585  
2019_11_11_15_57_57_162 1573509477162 924 920 404 198.381  
2019_11_11_15_57_57_163 1573509477163 925 921 417 204.757  
2019_11_11_15_57_57_171 1573509477171 933 929 144 71.9162  
2019_11_11_15_57_57_176 1573509477176 938 934 439 215.558  
2019_11_11_15_57_57_205 1573509477205 967 963 433 212.611  
2019_11_11_15_57_57_206 1573509477206 968 964 65 33.8864  
2019_11_11_15_57_57_208 1573509477208 970 966 371 182.219  
2019_11_11_15_57_57_222 1573509477222 984 980 561 275.714  
2019_11_11_15_57_57_395 1573509477395 1157 1153 282 138.791  
2019_11_11_15_57_57_396 1573509477396 1158 1154 226 111.585  
2019_11_11_15_57_57_397 1573509477397 1159 1155 199 98.5017  
2019_11_11_15_57_57_397 1573509477397 1159 1155 345 169.508  
2019_11_11_15_57_57_397 1573509477397 1159 1154 246 121.291  
2019_11_11_15_57_57_397 1573509477397 1159 1154 680 334.815  
2019_11_11_15_57_57_397 1573509477397 1159 1154 362 177.817  
2019_11_11_15_57_57_413 1573509477413 1175 1170 2903 1515.84  
2019_11_11_15_57_57_460 1573509477460 1222 1217 210 103.829  
2019_11_11_15_57_57_475 1573509477475 1237 1232 325 159.744  
2019_11_11_15_57_57_490 1573509477490 1252 1247 403 197.891  
2019_11_11_15_57_57_492 1573509477492 1254 1249 62 32.4459  
2019_11_11_15_57_57_511 1573509477511 1273 1268 268 131.981  
2019_11_11_15_57_57_516 1573509477516 1278 1273 298 146.581  
2019_11_11_15_57_57_520 1573509477520 1282 1277 330 162.184  
2019_11_11_15_57_57_529 1573509477529 1291 1286 468 229.817  
2019_11_11_15_57_57_541 1573509477541 1303 1298 454 222.93  
2019_11_11_15_57_57_542 1573509477542 1304 1299 341 167.554  
2019_11_11_15_57_57_567 1573509477567 1329 1324 168 83.5062  
2019_11_11_15_57_57_594 1573509477594 1356 1351 268 131.981  
2019_11_11_15_57_57_598 1573509477598 1360 1355 513 251.993  
2019_11_11_15_57_57_604 1573509477604 1366 1361 236 116.437  
2019_11_11_15_57_57_605 1573509477605 1367 1361 223 110.131  
2019_11_11_15_57_57_620 1573509477620 1382 1376 236 116.437  
2019_11_11_15_57_57_629 1573509477629 1391 1385 417 204.757  
2019_11_11_15_57_57_640 1573509477640 1402 1396 372 182.708  
2019_11_11_15_57_57_682 1573509477682 1444 1438 318 156.329  
2019_11_11_15_57_57_688 1573509477688 1450 1444 1672 843.787  
2019_11_11_15_57_57_699 1573509477699 1461 1455 105 53.119  
2019_11_11_15_57_57_715 1573509477715 1477 1471 832 410.915  
2019_11_11_15_57_57_728 1573509477728 1490 1484 255 125.662  
2019_11_11_15_57_57_730 1573509477730 1492 1486 342 168.042  
2019_11_11_15_57_57_742 1573509477742 1504 1498 174 86.4063  
2019_11_11_15_57_57_750 1573509477750 1512 1506 185 91.726  
2019_11_11_15_57_57_751 1573509477751 1513 1507 261 128.578  
2019_11_11_15_57_57_806 1573509477806 1568 1562 427 209.664  
2019_11_11_15_57_57_811 1573509477811 1573 1567 447 219.489  
2019_11_11_15_57_57_819 1573509477819 1581 1575 1049 520.741  
2019_11_11_15_57_57_820 1573509477820 1582 1576 457 224.406  
2019_11_11_15_57_57_825 1573509477825 1587 1580 333 163.648  
2019_11_11_15_57_57_834 1573509477834 1596 1589 147 73.3641  
2019_11_11_15_57_57_835 1573509477835 1597 1590 217 107.222  
2019_11_11_15_57_57_880 1573509477880 1642 1635 968 479.583  
2019_11_11_15_57_57_881 1573509477881 1643 1636 721 355.275  
2019_11_11_15_57_57_887 1573509477887 1649 1642 239 117.893  
2019_11_11_15_57_57_910 1573509477910 1672 1665 119 59.8615  
2019_11_11_15_57_57_911 1573509477911 1673 1666 228 112.555  
2019_11_11_15_57_57_936 1573509477936 1698 1691 143 71.4337  
2019_11_11_15_57_57_956 1573509477956 1718 1711 307 150.966  
2019_11_11_15_57_57_965 1573509477965 1727 1720 306 150.479  
2019_11_11_15_57_57_973 1573509477973 1735 1728 149 74.3294  
2019_11_11_15_57_57_984 1573509477984 1746 1739 128 64.1991  
2019_11_11_15_57_57_987 1573509477987 1749 1742 60 31.4857  
2019_11_11_15_57_58_020 1573509478020 1782 1775 258 127.12  
2019_11_11_15_57_58_022 1573509478022 1784 1777 191 94.6291  
2019_11_11_15_57_58_024 1573509478024 1786 1779 461 226.373  
2019_11_11_15_57_58_027 1573509478027 1789 1781 236 116.437  
2019_11_11_15_57_58_056 1573509478056 1818 1810 416 204.266  
2019_11_11_15_57_58_059 1573509478059 1821 1813 221 109.161  
2019_11_11_15_57_58_064 1573509478064 1826 1818 236 116.437  
2019_11_11_15_57_58_074 1573509478074 1836 1828 236 116.437  
2019_11_11_15_57_58_114 1573509478114 1876 1868 463 227.357  
2019_11_11_15_57_58_125 1573509478125 1887 1879 162 80.6071  
2019_11_11_15_57_58_146 1573509478146 1908 1900 571 280.664  
2019_11_11_15_57_58_147 1573509478147 1909 1901 288 141.711  
2019_11_11_15_57_58_166 1573509478166 1928 1920 275 135.385  
2019_11_11_15_57_58_174 1573509478174 1936 1928 1198 596.958  
2019_11_11_15_57_58_196 1573509478196 1958 1950 431 211.628  
2019_11_11_15_57_58_230 1573509478230 1992 1984 821 405.385  
2019_11_11_15_57_58_273 1573509478273 2035 2027 271 133.44  
2019_11_11_15_57_58_296 1573509478296 2058 2050 345 169.508  
2019_11_11_15_57_58_297 1573509478297 2059 2051 425 208.683  
2019_11_11_15_57_58_301 1573509478301 2063 2055 342 168.042  
2019_11_11_15_57_58_309 1573509478309 2071 2062 375 184.176  
2019_11_11_15_57_58_373 1573509478373 2135 2126 259 127.606  
2019_11_11_15_57_58_401 1573509478401 2163 2154 525 257.917  
2019_11_11_15_57_58_409 1573509478409 2171 2162 172 85.4395  
2019_11_11_15_57_58_411 1573509478411 2173 2164 328 161.208  
2019_11_11_15_57_58_415 1573509478415 2177 2168 477 234.248  
2019_11_11_15_57_58_432 1573509478432 2194 2185 235 115.951  
2019_11_11_15_57_58_437 1573509478437 2199 2190 339 166.577  
2019_11_11_15_57_58_453 1573509478453 2215 2206 193 95.5971  
2019_11_11_15_57_58_484 1573509478484 2246 2237 203 100.439  
2019_11_11_15_57_58_485 1573509478485 2247 2238 301 148.042  
2019_11_11_15_57_58_544 1573509478544 2306 2297 179 88.8239  
2019_11_11_15_57_58_553 1573509478553 2315 2306 351 172.439  
2019_11_11_15_57_58_555 1573509478555 2317 2308 63 32.926  
2019_11_11_15_57_58_558 1573509478558 2320 2311 208 102.861  
2019_11_11_15_57_58_571 1573509478571 2333 2324 389 191.031  
2019_11_11_15_57_58_573 1573509478573 2335 2326 164 81.5733  
2019_11_11_15_57_58_585 1573509478585 2347 2337 196 97.0493  
2019_11_11_15_57_58_588 1573509478588 2350 2340 379 186.134  
2019_11_11_15_57_58_614 1573509478614 2376 2366 245 120.805  
2019_11_11_15_57_58_625 1573509478625 2387 2377 221 109.161  
2019_11_11_15_57_58_644 1573509478644 2406 2396 242 119.349  
2019_11_11_15_57_58_657 1573509478657 2419 2409 75 38.6901  
2019_11_11_15_57_58_659 1573509478659 2421 2411 267 131.495  
2019_11_11_15_57_58_674 1573509478674 2436 2426 2871 1497.81  
2019_11_11_15_57_58_708 1573509478708 2470 2460 403 197.891  
2019_11_11_15_57_58_722 1573509478722 2484 2474 432 212.119  
2019_11_11_15_57_58_740 1573509478740 2502 2492 417 204.757  
2019_11_11_15_57_58_779 1573509478779 2541 2531 1008 499.884  
2019_11_11_15_57_58_786 1573509478786 2548 2538 204 100.923  
2019_11_11_15_57_58_815 1573509478815 2577 2567 1086 539.606  
2019_11_11_15_57_58_851 1573509478851 2613 2603 220 108.676  
2019_11_11_15_57_58_867 1573509478867 2629 2619 4095 2209.31  
2019_11_11_15_57_58_881 1573509478881 2643 2633 1334 667.099  
2019_11_11_15_57_58_885 1573509478885 2647 2637 364 178.795  
2019_11_11_15_57_58_890 1573509478890 2652 2641 281 138.304  
2019_11_11_15_57_58_917 1573509478917 2679 2668 231 114.011  
2019_11_11_15_57_58_949 1573509478949 2711 2700 763 376.285  
2019_11_11_15_57_58_997 1573509478997 2759 2748 227 112.07  
2019_11_11_15_57_59_002 1573509479002 2764 2753 300 147.555  
2019_11_11_15_57_59_008 1573509479008 2770 2759 218 107.707  
2019_11_11_15_57_59_019 1573509479019 2781 2770 214 105.768  
2019_11_11_15_57_59_020 1573509479020 2782 2771 92 46.8632  
2019_11_11_15_57_59_050 1573509479050 2812 2801 897 443.666  
2019_11_11_15_57_59_075 1573509479075 2837 2826 215 106.252  
2019_11_11_15_57_59_109 1573509479109 2871 2860 443 217.523  
2019_11_11_15_57_59_142 1573509479142 2904 2893 691 340.3  
2019_11_11_15_57_59_143 1573509479143 2905 2894 2360 1213.87  
2019_11_11_15_57_59_155 1573509479155 2917 2906 229 113.041  
2019_11_11_15_57_59_156 1573509479156 2918 2907 267 131.495  
2019_11_11_15_57_59_182 1573509479182 2944 2933 321 157.792  
2019_11_11_15_57_59_183 1573509479183 2945 2934 241 118.864  
2019_11_11_15_57_59_197 1573509479197 2959 2947 106 53.6004  
2019_11_11_15_57_59_198 1573509479198 2960 2948 185 91.726  
2019_11_11_15_57_59_201 1573509479201 2963 2951 141 70.4687  
2019_11_11_15_57_59_210 1573509479210 2972 2960 1428 715.898  
2019_11_11_15_57_59_238 1573509479238 3000 2988 871 430.551  
2019_11_11_15_57_59_243 1573509479243 3005 2993 249 122.748  
2019_11_11_15_57_59_257 1573509479257 3019 3007 311 152.916  
2019_11_11_15_57_59_291 1573509479291 3053 3041 263 129.55  
2019_11_11_15_57_59_295 1573509479295 3057 3045 221 109.161  
2019_11_11_15_57_59_411 1573509479411 3173 3161 212 104.799  
2019_11_11_15_57_59_412 1573509479412 3174 3162 451 221.455  
2019_11_11_15_57_59_413 1573509479413 3175 3163 449 220.472  
2019_11_11_15_57_59_415 1573509479415 3177 3165 235 115.951  
2019_11_11_15_57_59_464 1573509479464 3226 3214 4095 2209.31  
2019_11_11_15_57_59_466 1573509479466 3228 3216 543 266.811  
2019_11_11_15_57_59_521 1573509479521 3283 3271 311 152.916  
2019_11_11_15_57_59_548 1573509479548 3310 3298 523 256.93  
2019_11_11_15_57_59_553 1573509479553 3315 3302 340 167.066  
2019_11_11_15_57_59_554 1573509479554 3316 3303 280 137.818  
2019_11_11_15_57_59_555 1573509479555 3317 3304 361 177.328  
2019_11_11_15_57_59_560 1573509479560 3322 3309 313 153.891  
2019_11_11_15_57_59_563 1573509479563 3325 3312 348 170.973  
2019_11_11_15_57_59_572 1573509479572 3334 3321 342 168.042  
2019_11_11_15_57_59_575 1573509479575 3337 3324 156 77.7091  
2019_11_11_15_57_59_577 1573509479577 3339 3326 83 42.5352  
2019_11_11_15_57_59_595 1573509479595 3357 3344 2810 1463.51  
2019_11_11_15_57_59_602 1573509479602 3364 3351 139 69.5038  
2019_11_11_15_57_59_624 1573509479624 3386 3373 274 134.899  
2019_11_11_15_57_59_629 1573509479629 3391 3378 56 29.5656  
2019_11_11_15_57_59_634 1573509479634 3396 3383 362 177.817  
2019_11_11_15_57_59_647 1573509479647 3409 3396 1971 1002.9  
2019_11_11_15_57_59_656 1573509479656 3418 3405 2452 1264.42  
2019_11_11_15_57_59_697 1573509479697 3459 3446 153 76.2605  
2019_11_11_15_57_59_715 1573509479715 3477 3464 544 267.305  
2019_11_11_15_57_59_716 1573509479716 3478 3464 432 212.119  
2019_11_11_15_57_59_749 1573509479749 3511 3497 379 186.134  
2019_11_11_15_57_59_769 1573509479769 3531 3517 484 237.695  
2019_11_11_15_57_59_782 1573509479782 3544 3530 251 123.719  
2019_11_11_15_57_59_804 1573509479804 3566 3552 1726 872.328  
2019_11_11_15_57_59_809 1573509479809 3571 3557 579 284.627  
2019_11_11_15_57_59_839 1573509479839 3601 3587 361 177.328  
2019_11_11_15_57_59_856 1573509479856 3618 3604 293 144.146  
2019_11_11_15_57_59_873 1573509479873 3635 3621 115 57.9345  
2019_11_11_15_57_59_883 1573509479883 3645 3631 468 229.817  
2019_11_11_15_57_59_893 1573509479893 3655 3641 302 148.53  
2019_11_11_15_57_59_894 1573509479894 3656 3642 268 131.981  
2019_11_11_15_57_59_917 1573509479917 3679 3665 159 79.1579  
2019_11_11_15_57_59_918 1573509479918 3680 3666 273 134.412  
2019_11_11_15_57_59_924 1573509479924 3686 3672 356 174.883  
2019_11_11_15_57_59_931 1573509479931 3693 3679 829 409.406  
2019_11_11_15_57_59_960 1573509479960 3722 3708 318 156.329  
2019_11_11_15_57_59_961 1573509479961 3723 3708 386 189.561  
2019_11_11_15_57_59_973 1573509479973 3735 3720 368 180.751  
2019_11_11_15_57_59_984 1573509479984 3746 3731 492 241.637  
2019_11_11_15_57_59_985 1573509479985 3747 3732 511 251.007  
2019_11_11_15_57_59_986 1573509479986 3748 3733 718 353.776  
2019_11_11_15_58_00_019 1573509480019 3781 3766 341 167.554  
2019_11_11_15_58_00_085 1573509480085 3847 3832 287 141.224  
2019_11_11_15_58_00_088 1573509480088 3850 3835 2150 1099.43  
2019_11_11_15_58_00_091 1573509480091 3853 3838 782 385.807  
2019_11_11_15_58_00_098 1573509480098 3860 3845 1367 684.2  
2019_11_11_15_58_00_116 1573509480116 3878 3863 297 146.094  
2019_11_11_15_58_00_140 1573509480140 3902 3887 241 118.864  
2019_11_11_15_58_00_152 1573509480152 3914 3899 403 197.891  
2019_11_11_15_58_00_173 1573509480173 3935 3920 315 154.866  
2019_11_11_15_58_00_277 1573509480277 4039 4024 409 200.833  
2019_11_11_15_58_00_291 1573509480291 4053 4038 1069 530.934  
2019_11_11_15_58_00_294 1573509480294 4056 4041 170 84.4728  
2019_11_11_15_58_00_297 1573509480297 4059 4044 520 255.449  
2019_11_11_15_58_00_312 1573509480312 4074 4058 112 56.4895  
2019_11_11_15_58_00_317 1573509480317 4079 4063 630 309.932  
2019_11_11_15_58_00_323 1573509480323 4085 4069 524 257.423  
2019_11_11_15_58_00_341 1573509480341 4103 4087 561 275.714  
2019_11_11_15_58_00_362 1573509480362 4124 4108 264 130.036  
2019_11_11_15_58_00_414 1573509480414 4176 4160 171 84.9561  
2019_11_11_15_58_00_415 1573509480415 4177 4161 555 272.745  
2019_11_11_15_58_00_420 1573509480420 4182 4166 245 120.805  
2019_11_11_15_58_00_427 1573509480427 4189 4173 1651 832.711  
2019_11_11_15_58_00_433 1573509480433 4195 4179 231 114.011  
2019_11_11_15_58_00_434 1573509480434 4196 4180 251 123.719  
2019_11_11_15_58_00_447 1573509480447 4209 4193 330 162.184  
2019_11_11_15_58_00_466 1573509480466 4228 4212 244 120.32  
2019_11_11_15_58_00_475 1573509480475 4237 4221 217 107.222  
2019_11_11_15_58_00_476 1573509480476 4238 4222 319 156.817  
2019_11_11_15_58_00_476 1573509480476 4238 4222 57 30.0456  
2019_11_11_15_58_00_494 1573509480494 4256 4240 281 138.304  
2019_11_11_15_58_00_515 1573509480515 4277 4260 163 81.0902  
2019_11_11_15_58_00_534 1573509480534 4296 4279 364 178.795  
2019_11_11_15_58_00_562 1573509480562 4324 4307 332 163.16  
2019_11_11_15_58_00_599 1573509480599 4361 4344 329 161.696  
2019_11_11_15_58_00_602 1573509480602 4364 4347 179 88.8239  
2019_11_11_15_58_00_664 1573509480664 4426 4409 170 84.4728  
2019_11_11_15_58_00_690 1573509480690 4452 4435 619 304.467  
2019_11_11_15_58_00_709 1573509480709 4471 4454 724 356.774  
2019_11_11_15_58_00_712 1573509480712 4474 4457 182 90.2748  
2019_11_11_15_58_00_722 1573509480722 4484 4467 197 97.5334  
2019_11_11_15_58_00_736 1573509480736 4498 4481 1889 959.003  
2019_11_11_15_58_00_736 1573509480736 4498 4481 486 238.681  
2019_11_11_15_58_00_746 1573509480746 4508 4491 163 81.0902  
2019_11_11_15_58_00_757 1573509480757 4519 4502 189 93.6613  
2019_11_11_15_58_00_788 1573509480788 4550 4533 99 50.2311  
2019_11_11_15_58_00_789 1573509480789 4551 4534 713 351.279  
2019_11_11_15_58_00_801 1573509480801 4563 4546 268 131.981  
2019_11_11_15_58_00_814 1573509480814 4576 4558 343 168.531  
2019_11_11_15_58_00_822 1573509480822 4584 4566 519 254.955  
2019_11_11_15_58_00_827 1573509480827 4589 4571 250 123.234  
2019_11_11_15_58_00_828 1573509480828 4590 4572 395 193.97  
2019_11_11_15_58_00_830 1573509480830 4592 4574 194 96.0811  
2019_11_11_15_58_00_836 1573509480836 4598 4580 293 144.146  
2019_11_11_15_58_00_848 1573509480848 4610 4592 218 107.707  
2019_11_11_15_58_00_866 1573509480866 4628 4610 1676 845.898  
2019_11_11_15_58_00_875 1573509480875 4637 4619 612 300.992  
2019_11_11_15_58_00_920 1573509480920 4682 4664 220 108.676  
2019_11_11_15_58_00_988 1573509480988 4750 4732 2451 1263.87  
2019_11_11_15_58_01_031 1573509481031 4793 4775 142 70.9512  
2019_11_11_15_58_01_044 1573509481044 4806 4788 206 101.892  
2019_11_11_15_58_01_077 1573509481077 4839 4821 191 94.6291  
2019_11_11_15_58_01_081 1573509481081 4843 4825 478 234.74  
2019_11_11_15_58_01_092 1573509481092 4854 4836 1250 623.712  
2019_11_11_15_58_01_126 1573509481126 4888 4870 228 112.555  
2019_11_11_15_58_01_142 1573509481142 4904 4885 365 179.284  
2019_11_11_15_58_01_163 1573509481163 4925 4906 137 68.5391  
2019_11_11_15_58_01_167 1573509481167 4929 4910 646 317.887  
2019_11_11_15_58_01_197 1573509481197 4959 4940 79 40.6124  
2019_11_11_15_58_01_202 1573509481202 4964 4945 96 48.7875  
2019_11_11_15_58_01_235 1573509481235 4997 4978 259 127.606  
2019_11_11_15_58_01_236 1573509481236 4998 4979 350 171.951  
2019_11_11_15_58_01_236 1573509481236 4998 4979 2583 1336.83  
2019_11_11_15_58_01_276 1573509481276 5038 5019 2814 1465.75  
2019_11_11_15_58_01_300 1573509481300 5062 5043 1004 497.852  
2019_11_11_15_58_01_339 1573509481339 5101 5082 296 145.607  
2019_11_11_15_58_01_347 1573509481347 5109 5090 241 118.864  
2019_11_11_15_58_01_351 1573509481351 5113 5094 2145 1096.72  
2019_11_11_15_58_01_427 1573509481427 5189 5170 2802 1459.02  
2019_11_11_15_58_01_428 1573509481428 5190 5171 251 123.719  
2019_11_11_15_58_01_429 1573509481429 5191 5172 259 127.606  
2019_11_11_15_58_01_432 1573509481432 5194 5175 140 69.9862  
2019_11_11_15_58_01_456 1573509481456 5218 5198 435 213.593  
2019_11_11_15_58_01_489 1573509481489 5251 5231 1325 662.44  
2019_11_11_15_58_01_493 1573509481493 5255 5235 661 325.351  
2019_11_11_15_58_01_528 1573509481528 5290 5270 206 101.892  
2019_11_11_15_58_01_545 1573509481545 5307 5287 322 158.28  
2019_11_11_15_58_01_606 1573509481606 5368 5348 256 126.148  
2019_11_11_15_58_01_609 1573509481609 5371 5351 367 180.262  
2019_11_11_15_58_01_618 1573509481618 5380 5360 238 117.407  
2019_11_11_15_58_01_626 1573509481626 5388 5368 538 264.339  
2019_11_11_15_58_01_633 1573509481633 5395 5375 171 84.9561  
2019_11_11_15_58_01_639 1573509481639 5401 5381 278 136.845  
2019_11_11_15_58_01_640 1573509481640 5402 5382 324 159.256  
2019_11_11_15_58_01_666 1573509481666 5428 5408 293 144.146  
2019_11_11_15_58_01_672 1573509481672 5434 5414 240 118.378  
2019_11_11_15_58_01_711 1573509481711 5473 5453 737 363.273  
2019_11_11_15_58_01_724 1573509481724 5486 5466 463 227.357  
2019_11_11_15_58_01_727 1573509481727 5489 5469 322 158.28  
2019_11_11_15_58_01_728 1573509481728 5490 5470 759 374.282  
2019_11_11_15_58_01_807 1573509481807 5569 5548 523 256.93  
2019_11_11_15_58_01_815 1573509481815 5577 5556 372 182.708  
2019_11_11_15_58_01_863 1573509481863 5625 5604 829 409.406  
2019_11_11_15_58_01_873 1573509481873 5635 5614 196 97.0493  
2019_11_11_15_58_01_909 1573509481909 5671 5650 202 99.9544  
2019_11_11_15_58_01_917 1573509481917 5679 5658 191 94.6291  
2019_11_11_15_58_01_918 1573509481918 5680 5659 131 65.6455  
2019_11_11_15_58_01_946 1573509481946 5708 5687 317 155.841  
2019_11_11_15_58_01_950 1573509481950 5712 5691 140 69.9862  
2019_11_11_15_58_01_962 1573509481962 5724 5703 373 183.197  
2019_11_11_15_58_01_975 1573509481975 5737 5716 501 246.074  
2019_11_11_15_58_01_981 1573509481981 5743 5722 147 73.3641  
2019_11_11_15_58_01_981 1573509481981 5743 5722 195 96.5652  
2019_11_11_15_58_02_003 1573509482003 5765 5744 328 161.208  
2019_11_11_15_58_02_009 1573509482009 5771 5750 697 343.293  
2019_11_11_15_58_02_024 1573509482024 5786 5765 3417 1809.72  
2019_11_11_15_58_02_029 1573509482029 5791 5770 267 131.495  
2019_11_11_15_58_02_074 1573509482074 5836 5814 164 81.5733  
2019_11_11_15_58_02_081 1573509482081 5843 5821 185 91.726  
2019_11_11_15_58_02_088 1573509482088 5850 5828 921 455.791  
2019_11_11_15_58_02_099 1573509482099 5861 5839 468 229.817  
2019_11_11_15_58_02_106 1573509482106 5868 5846 467 229.325  
2019_11_11_15_58_02_109 1573509482109 5871 5849 61 31.9658  
2019_11_11_15_58_02_171 1573509482171 5933 5911 1270 634.023  
2019_11_11_15_58_02_177 1573509482177 5939 5917 132 66.1277  
2019_11_11_15_58_02_190 1573509482190 5952 5930 450 220.964  
2019_11_11_15_58_02_198 1573509482198 5960 5938 320 157.305  
2019_11_11_15_58_02_226 1573509482226 5988 5966 199 98.5017  
2019_11_11_15_58_02_237 1573509482237 5999 5977 266 131.008  
2019_11_11_15_58_02_249 1573509482249 6011 5989 118 59.3797  
2019_11_11_15_58_02_249 1573509482249 6011 5989 1130 562.093  
2019_11_11_15_58_02_250 1573509482250 6012 5990 846 417.959  
2019_11_11_15_58_02_251 1573509482251 6013 5991 481 236.218  
2019_11_11_15_58_02_253 1573509482253 6015 5993 401 196.91  
2019_11_11_15_58_02_254 1573509482254 6016 5993 155 77.2262  
2019_11_11_15_58_02_255 1573509482255 6017 5994 131 65.6455  
2019_11_11_15_58_02_266 1573509482266 6028 6005 766 377.788  
2019_11_11_15_58_02_270 1573509482270 6032 6009 975 483.133  
2019_11_11_15_58_02_285 1573509482285 6047 6024 527 258.905  
2019_11_11_15_58_02_288 1573509482288 6050 6027 275 135.385  
2019_11_11_15_58_02_290 1573509482290 6052 6029 386 189.561  
2019_11_11_15_58_02_304 1573509482304 6066 6043 254 125.177  
2019_11_11_15_58_02_325 1573509482325 6087 6064 96 48.7875  
2019_11_11_15_58_02_326 1573509482326 6088 6065 4095 2209.31  
2019_11_11_15_58_02_343 1573509482343 6105 6082 490 240.651  
2019_11_11_15_58_02_362 1573509482362 6124 6101 415 203.775  
2019_11_11_15_58_02_388 1573509482388 6150 6127 211 104.314  
2019_11_11_15_58_02_391 1573509482391 6153 6130 229 113.041  
2019_11_11_15_58_02_406 1573509482406 6168 6145 637 313.411  
2019_11_11_15_58_02_427 1573509482427 6189 6166 139 69.5038  
2019_11_11_15_58_02_427 1573509482427 6189 6166 130 65.1633  
2019_11_11_15_58_02_440 1573509482440 6202 6178 450 220.964  
2019_11_11_15_58_02_442 1573509482442 6204 6180 171 84.9561  
2019_11_11_15_58_02_461 1573509482461 6223 6199 228 112.555  
2019_11_11_15_58_02_493 1573509482493 6255 6231 673 331.327  
2019_11_11_15_58_02_504 1573509482504 6266 6242 532 261.375  
2019_11_11_15_58_02_508 1573509482508 6270 6246 416 204.266  
2019_11_11_15_58_02_527 1573509482527 6289 6265 523 256.93  
2019_11_11_15_58_02_551 1573509482551 6313 6289 512 251.5  
2019_11_11_15_58_02_591 1573509482591 6353 6329 91 46.3822  
2019_11_11_15_58_02_602 1573509482602 6364 6340 96 48.7875  
2019_11_11_15_58_02_609 1573509482609 6371 6347 56 29.5656  
2019_11_11_15_58_02_619 1573509482619 6381 6357 146 72.8814  
2019_11_11_15_58_02_629 1573509482629 6391 6367 631 310.429  
2019_11_11_15_58_02_646 1573509482646 6408 6384 233 114.981  
