1573516176648 2019_11_11_17_49_36_648 2.734449 0.478300  0.000014786
2019_11_11_17_49_37_596 1573516177596 948 944 318 156.329  
2019_11_11_17_49_37_611 1573516177611 963 959 192 95.1131  
2019_11_11_17_49_37_630 1573516177630 982 978 441 216.54  
2019_11_11_17_49_37_632 1573516177632 984 979 609 299.503  
2019_11_11_17_49_37_647 1573516177647 999 994 655 322.364  
2019_11_11_17_49_37_660 1573516177660 1012 1007 190 94.1452  
2019_11_11_17_49_37_678 1573516177678 1030 1025 129 64.6812  
2019_11_11_17_49_37_682 1573516177682 1034 1029 226 111.585  
2019_11_11_17_49_37_735 1573516177735 1087 1082 326 160.232  
2019_11_11_17_49_37_754 1573516177754 1106 1101 241 118.864  
2019_11_11_17_49_37_756 1573516177756 1108 1103 417 204.757  
2019_11_11_17_49_37_760 1573516177760 1112 1107 142 70.9512  
2019_11_11_17_49_37_801 1573516177801 1153 1148 240 118.378  
2019_11_11_17_49_37_802 1573516177802 1154 1149 303 149.017  
2019_11_11_17_49_37_828 1573516177828 1180 1175 162 80.6071  
2019_11_11_17_49_37_847 1573516177847 1199 1194 221 109.161  
2019_11_11_17_49_37_852 1573516177852 1204 1199 140 69.9862  
2019_11_11_17_49_37_857 1573516177857 1209 1204 304 149.504  
2019_11_11_17_49_37_858 1573516177858 1210 1205 371 182.219  
2019_11_11_17_49_37_862 1573516177862 1214 1209 469 230.309  
2019_11_11_17_49_37_886 1573516177886 1238 1233 191 94.6291  
2019_11_11_17_49_37_901 1573516177901 1253 1247 297 146.094  
2019_11_11_17_49_37_946 1573516177946 1298 1292 2021 1029.77  
2019_11_11_17_49_37_955 1573516177955 1307 1301 159 79.1579  
2019_11_11_17_49_37_967 1573516177967 1319 1313 351 172.439  
2019_11_11_17_49_37_973 1573516177973 1325 1319 249 122.748  
2019_11_11_17_49_37_974 1573516177974 1326 1320 524 257.423  
2019_11_11_17_49_37_995 1573516177995 1347 1341 201 99.4701  
2019_11_11_17_49_38_020 1573516178020 1372 1366 479 235.233  
2019_11_11_17_49_38_035 1573516178035 1387 1381 302 148.53  
2019_11_11_17_49_38_064 1573516178064 1416 1410 367 180.262  
2019_11_11_17_49_38_077 1573516178077 1429 1423 206 101.892  
2019_11_11_17_49_38_080 1573516178080 1432 1426 223 110.131  
2019_11_11_17_49_38_090 1573516178090 1442 1436 83 42.5352  
2019_11_11_17_49_38_159 1573516178159 1511 1505 311 152.916  
2019_11_11_17_49_38_168 1573516178168 1520 1514 308 151.453  
2019_11_11_17_49_38_172 1573516178172 1524 1518 425 208.683  
2019_11_11_17_49_38_173 1573516178173 1525 1519 246 121.291  
2019_11_11_17_49_38_174 1573516178174 1526 1519 337 165.601  
2019_11_11_17_49_38_177 1573516178177 1529 1522 229 113.041  
2019_11_11_17_49_38_180 1573516178180 1532 1525 232 114.496  
2019_11_11_17_49_38_204 1573516178204 1556 1549 4095 2209.31  
2019_11_11_17_49_38_212 1573516178212 1564 1557 1818 921.152  
2019_11_11_17_49_38_501 1573516178501 1853 1846 159 79.1579  
2019_11_11_17_49_38_502 1573516178502 1854 1847 285 140.251  
2019_11_11_17_49_38_503 1573516178503 1855 1848 89 45.4203  
2019_11_11_17_49_38_503 1573516178503 1855 1848 4095 2209.31  
2019_11_11_17_49_38_503 1573516178503 1855 1848 721 355.275  
2019_11_11_17_49_38_503 1573516178503 1855 1848 262 129.064  
2019_11_11_17_49_38_503 1573516178503 1855 1848 179 88.8239  
2019_11_11_17_49_38_503 1573516178503 1855 1848 946 468.438  
2019_11_11_17_49_38_503 1573516178503 1855 1848 163 81.0902  
2019_11_11_17_49_38_503 1573516178503 1855 1848 176 87.3733  
2019_11_11_17_49_38_504 1573516178504 1856 1849 459 225.389  
2019_11_11_17_49_38_504 1573516178504 1856 1849 425 208.683  
2019_11_11_17_49_38_504 1573516178504 1856 1848 220 108.676  
2019_11_11_17_49_38_504 1573516178504 1856 1848 459 225.389  
2019_11_11_17_49_38_504 1573516178504 1856 1848 419 205.738  
2019_11_11_17_49_38_504 1573516178504 1856 1848 148 73.8467  
2019_11_11_17_49_38_504 1573516178504 1856 1848 313 153.891  
2019_11_11_17_49_38_504 1573516178504 1856 1848 303 149.017  
2019_11_11_17_49_38_512 1573516178512 1864 1856 146 72.8814  
2019_11_11_17_49_38_520 1573516178520 1872 1864 186 92.2098  
2019_11_11_17_49_38_522 1573516178522 1874 1866 128 64.1991  
2019_11_11_17_49_38_534 1573516178534 1886 1878 464 227.849  
2019_11_11_17_49_38_537 1573516178537 1889 1881 173 85.9229  
2019_11_11_17_49_38_538 1573516178538 1890 1882 117 58.898  
2019_11_11_17_49_38_552 1573516178552 1904 1896 180 89.3075  
2019_11_11_17_49_38_558 1573516178558 1910 1902 320 157.305  
2019_11_11_17_49_38_571 1573516178571 1923 1915 413 202.794  
2019_11_11_17_49_38_581 1573516178581 1933 1925 902 446.191  
2019_11_11_17_49_38_587 1573516178587 1939 1931 453 222.439  
2019_11_11_17_49_38_600 1573516178600 1952 1943 259 127.606  
2019_11_11_17_49_38_601 1573516178601 1953 1944 421 206.719  
2019_11_11_17_49_38_604 1573516178604 1956 1947 328 161.208  
2019_11_11_17_49_38_607 1573516178607 1959 1950 297 146.094  
2019_11_11_17_49_38_629 1573516178629 1981 1972 342 168.042  
2019_11_11_17_49_38_631 1573516178631 1983 1974 171 84.9561  
2019_11_11_17_49_38_636 1573516178636 1988 1979 305 149.991  
2019_11_11_17_49_38_638 1573516178638 1990 1981 409 200.833  
2019_11_11_17_49_38_650 1573516178650 2002 1993 465 228.341  
2019_11_11_17_49_38_657 1573516178657 2009 2000 366 179.773  
2019_11_11_17_49_38_674 1573516178674 2026 2017 250 123.234  
2019_11_11_17_49_38_700 1573516178700 2052 2043 341 167.554  
2019_11_11_17_49_38_734 1573516178734 2086 2077 371 182.219  
2019_11_11_17_49_38_735 1573516178735 2087 2078 134 67.0921  
2019_11_11_17_49_38_736 1573516178736 2088 2079 413 202.794  
2019_11_11_17_49_38_766 1573516178766 2118 2109 172 85.4395  
2019_11_11_17_49_38_783 1573516178783 2135 2126 115 57.9345  
2019_11_11_17_49_38_808 1573516178808 2160 2150 171 84.9561  
2019_11_11_17_49_38_820 1573516178820 2172 2162 1151 572.846  
2019_11_11_17_49_38_837 1573516178837 2189 2179 663 326.347  
2019_11_11_17_49_38_851 1573516178851 2203 2193 486 238.681  
2019_11_11_17_49_38_854 1573516178854 2206 2196 140 69.9862  
2019_11_11_17_49_38_864 1573516178864 2216 2206 413 202.794  
2019_11_11_17_49_38_905 1573516178905 2257 2247 288 141.711  
2019_11_11_17_49_38_909 1573516178909 2261 2251 228 112.555  
2019_11_11_17_49_38_922 1573516178922 2274 2264 352 172.928  
2019_11_11_17_49_38_944 1573516178944 2296 2286 383 188.092  
2019_11_11_17_49_38_953 1573516178953 2305 2295 329 161.696  
2019_11_11_17_49_38_956 1573516178956 2308 2298 1949 991.106  
2019_11_11_17_49_38_976 1573516178976 2328 2318 590 290.078  
2019_11_11_17_49_38_989 1573516178989 2341 2331 283 139.278  
2019_11_11_17_49_38_990 1573516178990 2342 2332 293 144.146  
2019_11_11_17_49_39_012 1573516179012 2364 2354 159 79.1579  
2019_11_11_17_49_39_025 1573516179025 2377 2367 802 395.841  
2019_11_11_17_49_39_065 1573516179065 2417 2407 267 131.495  
2019_11_11_17_49_39_076 1573516179076 2428 2417 523 256.93  
2019_11_11_17_49_39_101 1573516179101 2453 2442 281 138.304  
2019_11_11_17_49_39_116 1573516179116 2468 2457 438 215.066  
2019_11_11_17_49_39_121 1573516179121 2473 2462 207 102.376  
2019_11_11_17_49_39_126 1573516179126 2478 2467 320 157.305  
2019_11_11_17_49_39_137 1573516179137 2489 2478 379 186.134  
2019_11_11_17_49_39_170 1573516179170 2522 2511 136 68.0567  
2019_11_11_17_49_39_220 1573516179220 2572 2561 126 63.235  
2019_11_11_17_49_39_238 1573516179238 2590 2579 160 79.641  
2019_11_11_17_49_39_248 1573516179248 2600 2589 727 358.273  
2019_11_11_17_49_39_257 1573516179257 2609 2598 348 170.973  
2019_11_11_17_49_39_258 1573516179258 2610 2599 203 100.439  
2019_11_11_17_49_39_272 1573516179272 2624 2613 444 218.014  
2019_11_11_17_49_39_276 1573516179276 2628 2617 313 153.891  
2019_11_11_17_49_39_293 1573516179293 2645 2634 156 77.7091  
2019_11_11_17_49_39_322 1573516179322 2674 2663 157 78.192  
2019_11_11_17_49_39_323 1573516179323 2675 2664 195 96.5652  
2019_11_11_17_49_39_341 1573516179341 2693 2681 357 175.372  
2019_11_11_17_49_39_348 1573516179348 2700 2688 286 140.738  
2019_11_11_17_49_39_359 1573516179359 2711 2699 938 464.389  
2019_11_11_17_49_39_366 1573516179366 2718 2706 260 128.092  
2019_11_11_17_49_39_369 1573516179369 2721 2709 193 95.5971  
2019_11_11_17_49_39_376 1573516179376 2728 2716 150 74.8121  
2019_11_11_17_49_39_387 1573516179387 2739 2727 162 80.6071  
2019_11_11_17_49_39_401 1573516179401 2753 2741 186 92.2098  
2019_11_11_17_49_39_438 1573516179438 2790 2778 283 139.278  
2019_11_11_17_49_39_440 1573516179440 2792 2780 643 316.394  
2019_11_11_17_49_39_457 1573516179457 2809 2797 357 175.372  
2019_11_11_17_49_39_464 1573516179464 2816 2804 586 288.096  
2019_11_11_17_49_39_523 1573516179523 2875 2863 1495 750.839  
2019_11_11_17_49_39_524 1573516179524 2876 2864 181 89.7911  
2019_11_11_17_49_39_535 1573516179535 2887 2875 559 274.724  
2019_11_11_17_49_39_537 1573516179537 2889 2877 137 68.5391  
2019_11_11_17_49_39_539 1573516179539 2891 2879 217 107.222  
2019_11_11_17_49_39_617 1573516179617 2969 2956 212 104.799  
2019_11_11_17_49_39_618 1573516179618 2970 2957 608 299.007  
2019_11_11_17_49_39_621 1573516179621 2973 2960 549 269.778  
2019_11_11_17_49_39_641 1573516179641 2993 2980 268 131.981  
2019_11_11_17_49_39_664 1573516179664 3016 3003 107 54.0818  
2019_11_11_17_49_39_673 1573516179673 3025 3012 252 124.205  
2019_11_11_17_49_39_705 1573516179705 3057 3044 246 121.291  
2019_11_11_17_49_39_710 1573516179710 3062 3049 197 97.5334  
2019_11_11_17_49_39_712 1573516179712 3064 3051 751 370.277  
2019_11_11_17_49_39_714 1573516179714 3066 3053 265 130.522  
2019_11_11_17_49_39_721 1573516179721 3073 3060 240 118.378  
2019_11_11_17_49_39_722 1573516179722 3074 3061 154 76.7433  
2019_11_11_17_49_39_728 1573516179728 3080 3067 294 144.633  
2019_11_11_17_49_39_790 1573516179790 3142 3129 983 487.191  
2019_11_11_17_49_39_800 1573516179800 3152 3139 266 131.008  
2019_11_11_17_49_39_823 1573516179823 3175 3162 281 138.304  
2019_11_11_17_49_39_852 1573516179852 3204 3191 62 32.4459  
2019_11_11_17_49_39_859 1573516179859 3211 3197 235 115.951  
2019_11_11_17_49_39_927 1573516179927 3279 3265 572 281.16  
2019_11_11_17_49_39_939 1573516179939 3291 3277 494 242.623  
2019_11_11_17_49_39_943 1573516179943 3295 3281 155 77.2262  
2019_11_11_17_49_39_966 1573516179966 3318 3304 314 154.378  
2019_11_11_17_49_39_997 1573516179997 3349 3335 164 81.5733  
2019_11_11_17_49_40_000 1573516180000 3352 3338 1206 601.069  
2019_11_11_17_49_40_002 1573516180002 3354 3340 457 224.406  
2019_11_11_17_49_40_019 1573516180019 3371 3357 148 73.8467  
2019_11_11_17_49_40_023 1573516180023 3375 3361 357 175.372  
2019_11_11_17_49_40_038 1573516180038 3390 3376 153 76.2605  
2019_11_11_17_49_40_049 1573516180049 3401 3387 600 295.037  
2019_11_11_17_49_40_114 1573516180114 3466 3452 256 126.148  
2019_11_11_17_49_40_123 1573516180123 3475 3461 274 134.899  
2019_11_11_17_49_40_162 1573516180162 3514 3500 1237 617.016  
2019_11_11_17_49_40_182 1573516180182 3534 3520 198 98.0175  
2019_11_11_17_49_40_183 1573516180183 3535 3521 177 87.8568  
2019_11_11_17_49_40_203 1573516180203 3555 3540 563 276.704  
2019_11_11_17_49_40_207 1573516180207 3559 3544 291 143.172  
2019_11_11_17_49_40_250 1573516180250 3602 3587 103 52.1562  
2019_11_11_17_49_40_287 1573516180287 3639 3624 171 84.9561  
2019_11_11_17_49_40_289 1573516180289 3641 3626 294 144.633  
2019_11_11_17_49_40_549 1573516180549 3901 3886 149 74.3294  
2019_11_11_17_49_40_550 1573516180550 3902 3887 269 132.467  
2019_11_11_17_49_40_551 1573516180551 3903 3888 471 231.294  
2019_11_11_17_49_40_551 1573516180551 3903 3888 316 155.354  
2019_11_11_17_49_40_551 1573516180551 3903 3888 189 93.6613  
2019_11_11_17_49_40_551 1573516180551 3903 3888 138 69.0214  
2019_11_11_17_49_40_551 1573516180551 3903 3888 369 181.24  
2019_11_11_17_49_40_551 1573516180551 3903 3888 246 121.291  
2019_11_11_17_49_40_551 1573516180551 3903 3888 4095 2209.31  
2019_11_11_17_49_40_552 1573516180552 3904 3889 389 191.031  
2019_11_11_17_49_40_552 1573516180552 3904 3889 205 101.407  
2019_11_11_17_49_40_552 1573516180552 3904 3889 265 130.522  
2019_11_11_17_49_40_552 1573516180552 3904 3889 385 189.072  
2019_11_11_17_49_40_552 1573516180552 3904 3888 181 89.7911  
2019_11_11_17_49_40_552 1573516180552 3904 3888 491 241.144  
2019_11_11_17_49_40_552 1573516180552 3904 3888 383 188.092  
2019_11_11_17_49_40_552 1573516180552 3904 3888 201 99.4701  
2019_11_11_17_49_40_559 1573516180559 3911 3895 940 465.401  
2019_11_11_17_49_40_570 1573516180570 3922 3906 533 261.869  
2019_11_11_17_49_40_579 1573516180579 3931 3915 389 191.031  
2019_11_11_17_49_40_613 1573516180613 3965 3949 203 100.439  
2019_11_11_17_49_40_628 1573516180628 3980 3964 256 126.148  
2019_11_11_17_49_40_630 1573516180630 3982 3966 353 173.417  
2019_11_11_17_49_40_647 1573516180647 3999 3983 155 77.2262  
2019_11_11_17_49_40_658 1573516180658 4010 3994 737 363.273  
2019_11_11_17_49_40_664 1573516180664 4016 4000 236 116.437  
2019_11_11_17_49_40_681 1573516180681 4033 4017 221 109.161  
2019_11_11_17_49_40_735 1573516180735 4087 4071 164 81.5733  
2019_11_11_17_49_40_752 1573516180752 4104 4088 1432 717.98  
2019_11_11_17_49_40_758 1573516180758 4110 4094 209 103.345  
2019_11_11_17_49_40_769 1573516180769 4121 4104 168 83.5062  
2019_11_11_17_49_40_778 1573516180778 4130 4113 235 115.951  
2019_11_11_17_49_40_785 1573516180785 4137 4120 202 99.9544  
2019_11_11_17_49_40_807 1573516180807 4159 4142 229 113.041  
2019_11_11_17_49_40_811 1573516180811 4163 4146 161 80.124  
2019_11_11_17_49_40_849 1573516180849 4201 4184 304 149.504  
2019_11_11_17_49_40_858 1573516180858 4210 4193 264 130.036  
2019_11_11_17_49_40_870 1573516180870 4222 4205 225 111.1  
2019_11_11_17_49_40_871 1573516180871 4223 4206 249 122.748  
2019_11_11_17_49_40_878 1573516180878 4230 4213 230 113.526  
2019_11_11_17_49_40_894 1573516180894 4246 4229 222 109.646  
2019_11_11_17_49_40_895 1573516180895 4247 4230 103 52.1562  
2019_11_11_17_49_40_920 1573516180920 4272 4255 181 89.7911  
2019_11_11_17_49_40_936 1573516180936 4288 4271 412 202.304  
2019_11_11_17_49_40_958 1573516180958 4310 4293 220 108.676  
2019_11_11_17_49_40_965 1573516180965 4317 4300 1051 521.76  
2019_11_11_17_49_40_969 1573516180969 4321 4304 824 406.893  
2019_11_11_17_49_40_991 1573516180991 4343 4325 151 75.2949  
2019_11_11_17_49_40_993 1573516180993 4345 4327 553 271.756  
2019_11_11_17_49_40_996 1573516180996 4348 4330 235 115.951  
2019_11_11_17_49_40_998 1573516180998 4350 4332 169 83.9894  
2019_11_11_17_49_41_001 1573516181001 4353 4335 562 276.209  
2019_11_11_17_49_41_010 1573516181010 4362 4344 117 58.898  
2019_11_11_17_49_41_027 1573516181027 4379 4361 637 313.411  
2019_11_11_17_49_41_059 1573516181059 4411 4393 164 81.5733  
2019_11_11_17_49_41_062 1573516181062 4414 4396 245 120.805  
2019_11_11_17_49_41_081 1573516181081 4433 4415 256 126.148  
2019_11_11_17_49_41_102 1573516181102 4454 4436 166 82.5397  
2019_11_11_17_49_41_119 1573516181119 4471 4453 310 152.428  
2019_11_11_17_49_41_162 1573516181162 4514 4496 172 85.4395  
2019_11_11_17_49_41_182 1573516181182 4534 4516 150 74.8121  
2019_11_11_17_49_41_183 1573516181183 4535 4517 308 151.453  
2019_11_11_17_49_41_210 1573516181210 4562 4544 371 182.219  
2019_11_11_17_49_41_225 1573516181225 4577 4559 282 138.791  
2019_11_11_17_49_41_232 1573516181232 4584 4565 231 114.011  
2019_11_11_17_49_41_256 1573516181256 4608 4589 169 83.9894  
2019_11_11_17_49_41_268 1573516181268 4620 4601 632 310.926  
2019_11_11_17_49_41_324 1573516181324 4676 4657 360 176.839  
2019_11_11_17_49_41_329 1573516181329 4681 4662 1906 968.088  
2019_11_11_17_49_41_348 1573516181348 4700 4681 371 182.219  
2019_11_11_17_49_41_364 1573516181364 4716 4697 229 113.041  
2019_11_11_17_49_41_369 1573516181369 4721 4702 260 128.092  
2019_11_11_17_49_41_378 1573516181378 4730 4711 386 189.561  
2019_11_11_17_49_41_393 1573516181393 4745 4726 174 86.4063  
2019_11_11_17_49_41_410 1573516181410 4762 4743 1944 988.427  
2019_11_11_17_49_41_416 1573516181416 4768 4749 267 131.495  
2019_11_11_17_49_41_454 1573516181454 4806 4787 254 125.177  
2019_11_11_17_49_41_470 1573516181470 4822 4803 395 193.97  
2019_11_11_17_49_41_477 1573516181477 4829 4810 380 186.624  
2019_11_11_17_49_41_496 1573516181496 4848 4829 926 458.319  
2019_11_11_17_49_41_511 1573516181511 4863 4844 148 73.8467  
2019_11_11_17_49_41_542 1573516181542 4894 4874 180 89.3075  
2019_11_11_17_49_41_547 1573516181547 4899 4879 432 212.119  
2019_11_11_17_49_41_549 1573516181549 4901 4881 398 195.44  
2019_11_11_17_49_41_588 1573516181588 4940 4920 150 74.8121  
2019_11_11_17_49_41_644 1573516181644 4996 4976 183 90.7585  
2019_11_11_17_49_41_646 1573516181646 4998 4978 311 152.916  
2019_11_11_17_49_41_652 1573516181652 5004 4984 240 118.378  
2019_11_11_17_49_41_655 1573516181655 5007 4987 270 132.953  
2019_11_11_17_49_41_669 1573516181669 5021 5001 406 199.361  
2019_11_11_17_49_41_677 1573516181677 5029 5009 462 226.865  
2019_11_11_17_49_41_682 1573516181682 5034 5014 261 128.578  
2019_11_11_17_49_41_688 1573516181688 5040 5020 251 123.719  
2019_11_11_17_49_41_690 1573516181690 5042 5022 340 167.066  
2019_11_11_17_49_41_691 1573516181691 5043 5023 688 338.804  
2019_11_11_17_49_41_692 1573516181692 5044 5024 122 61.3071  
2019_11_11_17_49_41_700 1573516181700 5052 5032 665 327.343  
2019_11_11_17_49_41_703 1573516181703 5055 5035 544 267.305  
2019_11_11_17_49_41_706 1573516181706 5058 5038 421 206.719  
2019_11_11_17_49_41_720 1573516181720 5072 5051 1099 546.244  
2019_11_11_17_49_41_737 1573516181737 5089 5068 223 110.131  
2019_11_11_17_49_41_773 1573516181773 5125 5104 705 347.285  
2019_11_11_17_49_41_790 1573516181790 5142 5121 326 160.232  
2019_11_11_17_49_41_791 1573516181791 5143 5122 457 224.406  
2019_11_11_17_49_41_835 1573516181835 5187 5166 329 161.696  
2019_11_11_17_49_41_837 1573516181837 5189 5168 924 457.307  
2019_11_11_17_49_41_847 1573516181847 5199 5178 141 70.4687  
2019_11_11_17_49_41_855 1573516181855 5207 5186 712 350.78  
2019_11_11_17_49_41_867 1573516181867 5219 5198 466 228.833  
2019_11_11_17_49_41_870 1573516181870 5222 5201 4095 2209.31  
2019_11_11_17_49_41_873 1573516181873 5225 5204 3488 1850.93  
2019_11_11_17_49_41_890 1573516181890 5242 5221 125 62.753  
2019_11_11_17_49_41_901 1573516181901 5253 5232 129 64.6812  
2019_11_11_17_49_41_913 1573516181913 5265 5244 186 92.2098  
2019_11_11_17_49_41_918 1573516181918 5270 5249 781 385.305  
2019_11_11_17_49_41_946 1573516181946 5298 5277 319 156.817  
2019_11_11_17_49_41_959 1573516181959 5311 5289 226 111.585  
2019_11_11_17_49_41_977 1573516181977 5329 5307 207 102.376  
2019_11_11_17_49_41_982 1573516181982 5334 5312 143 71.4337  
2019_11_11_17_49_41_986 1573516181986 5338 5316 1096 544.712  
2019_11_11_17_49_42_065 1573516182065 5417 5395 374 183.687  
2019_11_11_17_49_42_073 1573516182073 5425 5403 329 161.696  
2019_11_11_17_49_42_090 1573516182090 5442 5420 124 62.271  
2019_11_11_17_49_42_109 1573516182109 5461 5439 208 102.861  
2019_11_11_17_49_42_122 1573516182122 5474 5452 488 239.666  
2019_11_11_17_49_42_127 1573516182127 5479 5457 167 83.0229  
2019_11_11_17_49_42_133 1573516182133 5485 5463 191 94.6291  
2019_11_11_17_49_42_148 1573516182148 5500 5478 524 257.423  
2019_11_11_17_49_42_149 1573516182149 5501 5479 167 83.0229  
2019_11_11_17_49_42_156 1573516182156 5508 5486 349 171.462  
2019_11_11_17_49_42_182 1573516182182 5534 5512 263 129.55  
2019_11_11_17_49_42_215 1573516182215 5567 5545 280 137.818  
2019_11_11_17_49_42_221 1573516182221 5573 5551 1203 599.527  
2019_11_11_17_49_42_271 1573516182271 5623 5600 265 130.522  
2019_11_11_17_49_42_312 1573516182312 5664 5641 741 365.273  
2019_11_11_17_49_42_597 1573516182597 5949 5926 279 137.331  
2019_11_11_17_49_42_598 1573516182598 5950 5927 153 76.2605  
2019_11_11_17_49_42_599 1573516182599 5951 5928 1265 631.444  
2019_11_11_17_49_42_599 1573516182599 5951 5928 332 163.16  
2019_11_11_17_49_42_599 1573516182599 5951 5928 229 113.041  
2019_11_11_17_49_42_599 1573516182599 5951 5928 155 77.2262  
2019_11_11_17_49_42_599 1573516182599 5951 5928 139 69.5038  
2019_11_11_17_49_42_599 1573516182599 5951 5928 153 76.2605  
2019_11_11_17_49_42_599 1573516182599 5951 5928 200 98.9859  
2019_11_11_17_49_42_599 1573516182599 5951 5928 468 229.817  
2019_11_11_17_49_42_612 1573516182612 5964 5941 127 63.717  
2019_11_11_17_49_42_627 1573516182627 5979 5956 529 259.893  
2019_11_11_17_49_42_653 1573516182653 6005 5982 181 89.7911  
2019_11_11_17_49_42_662 1573516182662 6014 5991 221 109.161  
2019_11_11_17_49_42_686 1573516182686 6038 6015 216 106.737  
2019_11_11_17_49_42_693 1573516182693 6045 6021 124 62.271  
2019_11_11_17_49_42_723 1573516182723 6075 6051 412 202.304  
2019_11_11_17_49_42_742 1573516182742 6094 6070 535 262.857  
2019_11_11_17_49_42_751 1573516182751 6103 6079 603 296.526  
2019_11_11_17_49_42_752 1573516182752 6104 6080 313 153.891  
2019_11_11_17_49_42_757 1573516182757 6109 6085 518 254.461  
2019_11_11_17_49_42_758 1573516182758 6110 6086 189 93.6613  
2019_11_11_17_49_42_774 1573516182774 6126 6102 692 340.798  
2019_11_11_17_49_42_798 1573516182798 6150 6126 239 117.893  
2019_11_11_17_49_42_806 1573516182806 6158 6134 319 156.817  
2019_11_11_17_49_42_817 1573516182817 6169 6145 186 92.2098  
2019_11_11_17_49_42_834 1573516182834 6186 6162 352 172.928  
2019_11_11_17_49_42_855 1573516182855 6207 6183 145 72.3988  
2019_11_11_17_49_42_866 1573516182866 6218 6194 299 147.068  
