1573521547553 2019_11_11_19_19_07_553 2.734449 0.478300  0.000014786
2019_11_11_19_19_10_468 1573521550468 2915 2905 250 123.234  
2019_11_11_19_19_10_501 1573521550501 2948 2938 232 114.496  
2019_11_11_19_19_10_517 1573521550517 2964 2953 227 112.07  
2019_11_11_19_19_10_533 1573521550533 2980 2969 332 163.16  
2019_11_11_19_19_10_599 1573521550599 3046 3035 319 156.817  
2019_11_11_19_19_10_620 1573521550620 3067 3056 655 322.364  
2019_11_11_19_19_10_627 1573521550627 3074 3063 169 83.9894  
2019_11_11_19_19_10_639 1573521550639 3086 3075 87 44.4585  
2019_11_11_19_19_10_669 1573521550669 3116 3105 1007 499.376  
2019_11_11_19_19_10_676 1573521550676 3123 3112 233 114.981  
2019_11_11_19_19_10_677 1573521550677 3124 3113 457 224.406  
2019_11_11_19_19_10_685 1573521550685 3132 3121 166 82.5397  
2019_11_11_19_19_10_688 1573521550688 3135 3124 705 347.285  
2019_11_11_19_19_10_696 1573521550696 3143 3132 240 118.378  
2019_11_11_19_19_10_703 1573521550703 3150 3139 389 191.031  
2019_11_11_19_19_10_704 1573521550704 3151 3140 62 32.4459  
2019_11_11_19_19_10_707 1573521550707 3154 3143 219 108.191  
2019_11_11_19_19_10_711 1573521550711 3158 3147 263 129.55  
2019_11_11_19_19_10_712 1573521550712 3159 3148 427 209.664  
2019_11_11_19_19_10_738 1573521550738 3185 3173 151 75.2949  
2019_11_11_19_19_10_744 1573521550744 3191 3179 701 345.288  
2019_11_11_19_19_10_762 1573521550762 3209 3197 141 70.4687  
2019_11_11_19_19_10_815 1573521550815 3262 3250 376 184.666  
2019_11_11_19_19_10_837 1573521550837 3284 3272 2848 1484.86  
2019_11_11_19_19_10_851 1573521550851 3298 3286 237 116.922  
2019_11_11_19_19_10_909 1573521550909 3356 3344 82 42.0545  
2019_11_11_19_19_10_923 1573521550923 3370 3358 236 116.437  
2019_11_11_19_19_10_957 1573521550957 3404 3392 275 135.385  
2019_11_11_19_19_10_978 1573521550978 3425 3413 105 53.119  
2019_11_11_19_19_11_020 1573521551020 3467 3455 668 328.837  
2019_11_11_19_19_11_039 1573521551039 3486 3474 655 322.364  
2019_11_11_19_19_11_046 1573521551046 3493 3481 247 121.777  
2019_11_11_19_19_11_061 1573521551061 3508 3496 196 97.0493  
2019_11_11_19_19_11_095 1573521551095 3542 3530 663 326.347  
2019_11_11_19_19_11_106 1573521551106 3553 3541 346 169.996  
2019_11_11_19_19_11_108 1573521551108 3555 3543 1913 971.832  
2019_11_11_19_19_11_111 1573521551111 3558 3545 327 160.72  
2019_11_11_19_19_11_112 1573521551112 3559 3546 404 198.381  
2019_11_11_19_19_11_123 1573521551123 3570 3557 645 317.389  
2019_11_11_19_19_11_126 1573521551126 3573 3560 219 108.191  
2019_11_11_19_19_11_132 1573521551132 3579 3566 175 86.8898  
2019_11_11_19_19_11_213 1573521551213 3660 3647 660 324.853  
2019_11_11_19_19_11_220 1573521551220 3667 3654 551 270.767  
2019_11_11_19_19_11_225 1573521551225 3672 3659 367 180.262  
2019_11_11_19_19_11_240 1573521551240 3687 3674 237 116.922  
2019_11_11_19_19_11_262 1573521551262 3709 3696 244 120.32  
2019_11_11_19_19_11_263 1573521551263 3710 3697 151 75.2949  
2019_11_11_19_19_11_289 1573521551289 3736 3723 177 87.8568  
2019_11_11_19_19_11_300 1573521551300 3747 3734 121 60.8252  
2019_11_11_19_19_11_317 1573521551317 3764 3751 256 126.148  
2019_11_11_19_19_11_343 1573521551343 3790 3777 716 352.777  
2019_11_11_19_19_11_354 1573521551354 3801 3788 984 487.698  
2019_11_11_19_19_11_372 1573521551372 3819 3806 928 459.33  
2019_11_11_19_19_11_401 1573521551401 3848 3834 678 333.819  
2019_11_11_19_19_11_403 1573521551403 3850 3836 124 62.271  
2019_11_11_19_19_11_411 1573521551411 3858 3844 4095 2209.31  
2019_11_11_19_19_11_416 1573521551416 3863 3849 1134 564.14  
2019_11_11_19_19_11_421 1573521551421 3868 3854 283 139.278  
2019_11_11_19_19_11_440 1573521551440 3887 3873 1201 598.5  
2019_11_11_19_19_11_445 1573521551445 3892 3878 354 173.906  
2019_11_11_19_19_11_458 1573521551458 3905 3891 1155 574.895  
2019_11_11_19_19_11_469 1573521551469 3916 3902 232 114.496  
2019_11_11_19_19_11_491 1573521551491 3938 3924 502 246.567  
2019_11_11_19_19_11_500 1573521551500 3947 3933 179 88.8239  
2019_11_11_19_19_11_553 1573521551553 4000 3986 278 136.845  
2019_11_11_19_19_11_557 1573521551557 4004 3990 232 114.496  
2019_11_11_19_19_11_562 1573521551562 4009 3995 188 93.1774  
2019_11_11_19_19_11_576 1573521551576 4023 4009 477 234.248  
2019_11_11_19_19_11_602 1573521551602 4049 4035 354 173.906  
2019_11_11_19_19_11_636 1573521551636 4083 4069 222 109.646  
2019_11_11_19_19_11_638 1573521551638 4085 4070 256 126.148  
2019_11_11_19_19_11_640 1573521551640 4087 4072 300 147.555  
2019_11_11_19_19_11_648 1573521551648 4095 4080 898 444.171  
2019_11_11_19_19_11_661 1573521551661 4108 4093 154 76.7433  
2019_11_11_19_19_11_673 1573521551673 4120 4105 2577 1333.5  
2019_11_11_19_19_11_680 1573521551680 4127 4112 352 172.928  
2019_11_11_19_19_11_716 1573521551716 4163 4148 4095 2209.31  
2019_11_11_19_19_11_753 1573521551753 4200 4185 601 295.533  
2019_11_11_19_19_11_759 1573521551759 4206 4191 98 49.7499  
2019_11_11_19_19_11_765 1573521551765 4212 4197 240 118.378  
2019_11_11_19_19_11_774 1573521551774 4221 4206 135 67.5744  
2019_11_11_19_19_11_787 1573521551787 4234 4219 965 478.063  
2019_11_11_19_19_11_811 1573521551811 4258 4243 276 135.872  
2019_11_11_19_19_11_812 1573521551812 4259 4244 1976 1005.59  
2019_11_11_19_19_11_817 1573521551817 4264 4249 229 113.041  
2019_11_11_19_19_11_831 1573521551831 4278 4263 168 83.5062  
2019_11_11_19_19_11_848 1573521551848 4295 4280 351 172.439  
2019_11_11_19_19_11_862 1573521551862 4309 4294 2356 1211.68  
2019_11_11_19_19_11_869 1573521551869 4316 4300 179 88.8239  
2019_11_11_19_19_11_870 1573521551870 4317 4301 148 73.8467  
2019_11_11_19_19_11_900 1573521551900 4347 4331 484 237.695  
2019_11_11_19_19_11_926 1573521551926 4373 4357 1094 543.691  
2019_11_11_19_19_11_952 1573521551952 4399 4383 356 174.883  
2019_11_11_19_19_11_974 1573521551974 4421 4405 257 126.634  
2019_11_11_19_19_11_976 1573521551976 4423 4407 436 214.084  
2019_11_11_19_19_11_979 1573521551979 4426 4410 538 264.339  
2019_11_11_19_19_11_997 1573521551997 4444 4428 4090 2206.32  
2019_11_11_19_19_12_005 1573521552005 4452 4436 576 283.141  
2019_11_11_19_19_12_015 1573521552015 4462 4446 323 158.768  
2019_11_11_19_19_12_017 1573521552017 4464 4448 219 108.191  
2019_11_11_19_19_12_019 1573521552019 4466 4450 234 115.466  
2019_11_11_19_19_12_020 1573521552020 4467 4451 891 440.638  
2019_11_11_19_19_12_040 1573521552040 4487 4471 222 109.646  
2019_11_11_19_19_12_044 1573521552044 4491 4475 554 272.251  
2019_11_11_19_19_12_065 1573521552065 4512 4496 193 95.5971  
2019_11_11_19_19_12_073 1573521552073 4520 4503 256 126.148  
2019_11_11_19_19_12_078 1573521552078 4525 4508 220 108.676  
2019_11_11_19_19_12_085 1573521552085 4532 4515 2535 1310.24  
2019_11_11_19_19_12_106 1573521552106 4553 4536 218 107.707  
2019_11_11_19_19_12_118 1573521552118 4565 4548 178 88.3403  
2019_11_11_19_19_12_122 1573521552122 4569 4552 334 164.136  
2019_11_11_19_19_12_162 1573521552162 4609 4592 375 184.176  
2019_11_11_19_19_12_174 1573521552174 4621 4604 305 149.991  
2019_11_11_19_19_12_187 1573521552187 4634 4617 562 276.209  
2019_11_11_19_19_12_237 1573521552237 4684 4667 317 155.841  
2019_11_11_19_19_12_249 1573521552249 4696 4679 209 103.345  
2019_11_11_19_19_12_273 1573521552273 4720 4703 273 134.412  
2019_11_11_19_19_12_287 1573521552287 4734 4717 273 134.412  
2019_11_11_19_19_12_289 1573521552289 4736 4719 228 112.555  
2019_11_11_19_19_12_325 1573521552325 4772 4755 89 45.4203  
2019_11_11_19_19_12_327 1573521552327 4774 4757 365 179.284  
2019_11_11_19_19_12_347 1573521552347 4794 4777 457 224.406  
2019_11_11_19_19_12_348 1573521552348 4795 4777 208 102.861  
2019_11_11_19_19_12_355 1573521552355 4802 4784 543 266.811  
2019_11_11_19_19_12_356 1573521552356 4803 4785 196 97.0493  
2019_11_11_19_19_12_369 1573521552369 4816 4798 383 188.092  
2019_11_11_19_19_12_372 1573521552372 4819 4801 199 98.5017  
2019_11_11_19_19_12_378 1573521552378 4825 4807 668 328.837  
2019_11_11_19_19_12_387 1573521552387 4834 4816 164 81.5733  
2019_11_11_19_19_12_388 1573521552388 4835 4817 222 109.646  
2019_11_11_19_19_12_390 1573521552390 4837 4819 631 310.429  
2019_11_11_19_19_12_405 1573521552405 4852 4834 295 145.12  
2019_11_11_19_19_12_409 1573521552409 4856 4838 157 78.192  
2019_11_11_19_19_12_410 1573521552410 4857 4839 359 176.35  
2019_11_11_19_19_12_420 1573521552420 4867 4849 122 61.3071  
2019_11_11_19_19_12_449 1573521552449 4896 4878 313 153.891  
2019_11_11_19_19_12_457 1573521552457 4904 4886 2807 1461.82  
2019_11_11_19_19_12_462 1573521552462 4909 4891 1066 529.404  
2019_11_11_19_19_12_466 1573521552466 4913 4895 1116 554.932  
2019_11_11_19_19_12_504 1573521552504 4951 4932 363 178.306  
2019_11_11_19_19_12_512 1573521552512 4959 4940 132 66.1277  
2019_11_11_19_19_12_564 1573521552564 5011 4992 1624 818.489  
2019_11_11_19_19_12_577 1573521552577 5024 5005 447 219.489  
2019_11_11_19_19_12_579 1573521552579 5026 5007 1186 590.796  
2019_11_11_19_19_12_614 1573521552614 5061 5042 275 135.385  
2019_11_11_19_19_12_635 1573521552635 5082 5063 248 122.262  
2019_11_11_19_19_12_673 1573521552673 5120 5101 158 78.675  
2019_11_11_19_19_12_686 1573521552686 5133 5114 220 108.676  
2019_11_11_19_19_12_696 1573521552696 5143 5124 1128 561.07  
2019_11_11_19_19_12_697 1573521552697 5144 5125 578 284.132  
2019_11_11_19_19_12_698 1573521552698 5145 5126 385 189.072  
2019_11_11_19_19_12_723 1573521552723 5170 5151 253 124.691  
2019_11_11_19_19_12_726 1573521552726 5173 5154 222 109.646  
2019_11_11_19_19_12_747 1573521552747 5194 5175 143 71.4337  
2019_11_11_19_19_12_770 1573521552770 5217 5198 360 176.839  
2019_11_11_19_19_12_777 1573521552777 5224 5205 165 82.0565  
2019_11_11_19_19_12_816 1573521552816 5263 5243 440 216.049  
2019_11_11_19_19_12_828 1573521552828 5275 5255 283 139.278  
2019_11_11_19_19_12_884 1573521552884 5331 5311 184 91.2422  
2019_11_11_19_19_12_921 1573521552921 5368 5348 175 86.8898  
2019_11_11_19_19_12_924 1573521552924 5371 5351 326 160.232  
2019_11_11_19_19_12_929 1573521552929 5376 5356 1843 934.463  
2019_11_11_19_19_12_939 1573521552939 5386 5366 2603 1347.93  
2019_11_11_19_19_12_941 1573521552941 5388 5368 1175 585.15  
2019_11_11_19_19_12_954 1573521552954 5401 5381 437 214.575  
2019_11_11_19_19_12_959 1573521552959 5406 5386 584 287.104  
2019_11_11_19_19_12_961 1573521552961 5408 5388 260 128.092  
2019_11_11_19_19_12_965 1573521552965 5412 5392 149 74.3294  
2019_11_11_19_19_12_991 1573521552991 5438 5418 229 113.041  
2019_11_11_19_19_13_017 1573521553017 5464 5444 224 110.616  
2019_11_11_19_19_13_055 1573521553055 5502 5482 358 175.861  
2019_11_11_19_19_13_062 1573521553062 5509 5489 264 130.036  
2019_11_11_19_19_13_077 1573521553077 5524 5504 166 82.5397  
2019_11_11_19_19_13_169 1573521553169 5616 5596 1298 648.479  
2019_11_11_19_19_13_173 1573521553173 5620 5599 451 221.455  
2019_11_11_19_19_13_193 1573521553193 5640 5619 217 107.222  
2019_11_11_19_19_13_196 1573521553196 5643 5622 747 368.275  
2019_11_11_19_19_13_234 1573521553234 5681 5660 703 346.287  
2019_11_11_19_19_13_240 1573521553240 5687 5666 165 82.0565  
2019_11_11_19_19_13_243 1573521553243 5690 5669 201 99.4701  
2019_11_11_19_19_13_247 1573521553247 5694 5673 112 56.4895  
2019_11_11_19_19_13_251 1573521553251 5698 5677 255 125.662  
2019_11_11_19_19_13_266 1573521553266 5713 5692 315 154.866  
2019_11_11_19_19_13_312 1573521553312 5759 5738 587 288.591  
2019_11_11_19_19_13_323 1573521553323 5770 5749 239 117.893  
2019_11_11_19_19_13_356 1573521553356 5803 5782 2932 1532.22  
2019_11_11_19_19_13_392 1573521553392 5839 5818 199 98.5017  
2019_11_11_19_19_13_453 1573521553453 5900 5879 688 338.804  
2019_11_11_19_19_13_458 1573521553458 5905 5884 317 155.841  
2019_11_11_19_19_13_465 1573521553465 5912 5891 130 65.1633  
2019_11_11_19_19_13_475 1573521553475 5922 5901 623 306.454  
2019_11_11_19_19_13_495 1573521553495 5942 5920 129 64.6812  
2019_11_11_19_19_13_503 1573521553503 5950 5928 349 171.462  
2019_11_11_19_19_13_512 1573521553512 5959 5937 135 67.5744  
2019_11_11_19_19_13_535 1573521553535 5982 5960 384 188.582  
2019_11_11_19_19_13_546 1573521553546 5993 5971 110 55.5264  
2019_11_11_19_19_13_555 1573521553555 6002 5980 327 160.72  
2019_11_11_19_19_13_565 1573521553565 6012 5990 243 119.834  
2019_11_11_19_19_13_588 1573521553588 6035 6013 125 62.753  
2019_11_11_19_19_13_594 1573521553594 6041 6019 414 203.285  
2019_11_11_19_19_13_597 1573521553597 6044 6022 272 133.926  
2019_11_11_19_19_13_609 1573521553609 6056 6034 164 81.5733  
2019_11_11_19_19_13_626 1573521553626 6073 6051 732 360.773  
2019_11_11_19_19_13_632 1573521553632 6079 6057 278 136.845  
2019_11_11_19_19_13_647 1573521553647 6094 6072 324 159.256  
2019_11_11_19_19_13_662 1573521553662 6109 6087 100 50.7123  
2019_11_11_19_19_13_679 1573521553679 6126 6104 355 174.394  
2019_11_11_19_19_13_686 1573521553686 6133 6111 204 100.923  
2019_11_11_19_19_13_735 1573521553735 6182 6159 552 271.261  
2019_11_11_19_19_13_743 1573521553743 6190 6167 176 87.3733  
2019_11_11_19_19_13_777 1573521553777 6224 6201 416 204.266  
2019_11_11_19_19_13_812 1573521553812 6259 6236 241 118.864  
2019_11_11_19_19_13_821 1573521553821 6268 6245 123 61.789  
2019_11_11_19_19_13_827 1573521553827 6274 6251 326 160.232  
2019_11_11_19_19_13_829 1573521553829 6276 6253 197 97.5334  
2019_11_11_19_19_13_852 1573521553852 6299 6276 247 121.777  
2019_11_11_19_19_13_882 1573521553882 6329 6306 219 108.191  
2019_11_11_19_19_13_963 1573521553963 6410 6387 456 223.914  
2019_11_11_19_19_13_964 1573521553964 6411 6388 319 156.817  
2019_11_11_19_19_13_972 1573521553972 6419 6396 442 217.032  
2019_11_11_19_19_13_973 1573521553973 6420 6397 168 83.5062  
2019_11_11_19_19_14_005 1573521554005 6452 6429 603 296.526  
2019_11_11_19_19_14_020 1573521554020 6467 6444 98 49.7499  
2019_11_11_19_19_14_028 1573521554028 6475 6452 240 118.378  
2019_11_11_19_19_14_039 1573521554039 6486 6463 273 134.412  
2019_11_11_19_19_14_041 1573521554041 6488 6464 551 270.767  
2019_11_11_19_19_14_065 1573521554065 6512 6488 797 393.332  
2019_11_11_19_19_14_087 1573521554087 6534 6510 206 101.892  
2019_11_11_19_19_14_095 1573521554095 6542 6518 137 68.5391  
2019_11_11_19_19_14_096 1573521554096 6543 6519 119 59.8615  
2019_11_11_19_19_14_117 1573521554117 6564 6540 338 166.089  
2019_11_11_19_19_14_128 1573521554128 6575 6551 338 166.089  
2019_11_11_19_19_14_139 1573521554139 6586 6562 140 69.9862  
2019_11_11_19_19_14_153 1573521554153 6600 6576 267 131.495  
2019_11_11_19_19_14_160 1573521554160 6607 6583 275 135.385  
2019_11_11_19_19_14_445 1573521554445 6892 6868 259 127.606  
2019_11_11_19_19_14_446 1573521554446 6893 6869 275 135.385  
2019_11_11_19_19_14_447 1573521554447 6894 6870 157 78.192  
