1573518272623 2019_11_11_18_24_32_623 2.734449 0.478300  0.000014786
2019_11_11_18_24_37_028 1573518277028 4405 4388 540 265.328  
2019_11_11_18_24_37_037 1573518277037 4414 4397 1093 543.18  
2019_11_11_18_24_37_039 1573518277039 4416 4399 406 199.361  
2019_11_11_18_24_37_058 1573518277058 4435 4418 180 89.3075  
2019_11_11_18_24_37_060 1573518277060 4437 4420 272 133.926  
2019_11_11_18_24_37_091 1573518277091 4468 4451 403 197.891  
2019_11_11_18_24_37_095 1573518277095 4472 4455 298 146.581  
2019_11_11_18_24_37_097 1573518277097 4474 4457 380 186.624  
2019_11_11_18_24_37_117 1573518277117 4494 4477 194 96.0811  
2019_11_11_18_24_37_141 1573518277141 4518 4501 191 94.6291  
2019_11_11_18_24_37_154 1573518277154 4531 4514 2139 1093.47  
2019_11_11_18_24_37_173 1573518277173 4550 4532 192 95.1131  
2019_11_11_18_24_37_175 1573518277175 4552 4534 871 430.551  
2019_11_11_18_24_37_200 1573518277200 4577 4559 407 199.852  
2019_11_11_18_24_37_211 1573518277211 4588 4570 189 93.6613  
2019_11_11_18_24_37_227 1573518277227 4604 4586 202 99.9544  
2019_11_11_18_24_37_246 1573518277246 4623 4605 743 366.274  
2019_11_11_18_24_37_249 1573518277249 4626 4608 340 167.066  
2019_11_11_18_24_37_250 1573518277250 4627 4609 148 73.8467  
2019_11_11_18_24_37_264 1573518277264 4641 4623 239 117.893  
2019_11_11_18_24_37_280 1573518277280 4657 4639 488 239.666  
2019_11_11_18_24_37_281 1573518277281 4658 4640 388 190.541  
2019_11_11_18_24_37_321 1573518277321 4698 4680 294 144.633  
2019_11_11_18_24_37_331 1573518277331 4708 4690 764 376.786  
2019_11_11_18_24_37_342 1573518277342 4719 4701 370 181.73  
2019_11_11_18_24_37_351 1573518277351 4728 4710 992 491.758  
2019_11_11_18_24_37_370 1573518277370 4747 4729 387 190.051  
2019_11_11_18_24_37_380 1573518277380 4757 4739 433 212.611  
2019_11_11_18_24_37_388 1573518277388 4765 4746 2827 1473.05  
2019_11_11_18_24_37_406 1573518277406 4783 4764 921 455.791  
2019_11_11_18_24_37_410 1573518277410 4787 4768 74 38.2096  
2019_11_11_18_24_37_412 1573518277412 4789 4770 148 73.8467  
2019_11_11_18_24_37_439 1573518277439 4816 4797 117 58.898  
2019_11_11_18_24_37_448 1573518277448 4825 4806 155 77.2262  
2019_11_11_18_24_37_462 1573518277462 4839 4820 584 287.104  
2019_11_11_18_24_37_467 1573518277467 4844 4825 245 120.805  
2019_11_11_18_24_37_473 1573518277473 4850 4831 495 243.116  
2019_11_11_18_24_37_486 1573518277486 4863 4844 1896 962.743  
2019_11_11_18_24_37_487 1573518277487 4864 4845 580 285.122  
2019_11_11_18_24_37_502 1573518277502 4879 4860 372 182.708  
2019_11_11_18_24_37_504 1573518277504 4881 4862 396 194.46  
2019_11_11_18_24_37_505 1573518277505 4882 4863 403 197.891  
2019_11_11_18_24_37_507 1573518277507 4884 4865 416 204.266  
2019_11_11_18_24_37_524 1573518277524 4901 4882 456 223.914  
2019_11_11_18_24_37_559 1573518277559 4936 4917 159 79.1579  
2019_11_11_18_24_37_595 1573518277595 4972 4952 191 94.6291  
2019_11_11_18_24_37_599 1573518277599 4976 4956 335 164.624  
2019_11_11_18_24_37_600 1573518277600 4977 4957 144 71.9162  
2019_11_11_18_24_37_613 1573518277613 4990 4970 219 108.191  
2019_11_11_18_24_37_622 1573518277622 4999 4979 692 340.798  
2019_11_11_18_24_37_625 1573518277625 5002 4982 297 146.094  
2019_11_11_18_24_37_680 1573518277680 5057 5037 177 87.8568  
2019_11_11_18_24_37_707 1573518277707 5084 5064 394 193.48  
2019_11_11_18_24_37_712 1573518277712 5089 5069 192 95.1131  
2019_11_11_18_24_37_718 1573518277718 5095 5075 317 155.841  
2019_11_11_18_24_37_776 1573518277776 5153 5133 546 268.294  
2019_11_11_18_24_37_781 1573518277781 5158 5138 295 145.12  
2019_11_11_18_24_37_782 1573518277782 5159 5139 343 168.531  
2019_11_11_18_24_37_800 1573518277800 5177 5157 269 132.467  
2019_11_11_18_24_37_801 1573518277801 5178 5158 266 131.008  
2019_11_11_18_24_37_824 1573518277824 5201 5181 4095 2209.31  
2019_11_11_18_24_37_831 1573518277831 5208 5188 2990 1565.04  
2019_11_11_18_24_37_833 1573518277833 5210 5190 418 205.247  
2019_11_11_18_24_37_843 1573518277843 5220 5199 122 61.3071  
2019_11_11_18_24_37_914 1573518277914 5291 5270 265 130.522  
2019_11_11_18_24_37_922 1573518277922 5299 5278 180 89.3075  
2019_11_11_18_24_37_929 1573518277929 5306 5285 221 109.161  
2019_11_11_18_24_37_936 1573518277936 5313 5292 315 154.866  
2019_11_11_18_24_37_963 1573518277963 5340 5319 402 197.4  
2019_11_11_18_24_37_974 1573518277974 5351 5330 577 283.636  
2019_11_11_18_24_37_980 1573518277980 5357 5336 1554 781.719  
2019_11_11_18_24_38_035 1573518278035 5412 5391 485 238.188  
2019_11_11_18_24_38_038 1573518278038 5415 5394 137 68.5391  
2019_11_11_18_24_38_052 1573518278052 5429 5408 108 54.5633  
2019_11_11_18_24_38_086 1573518278086 5463 5442 396 194.46  
2019_11_11_18_24_38_087 1573518278087 5464 5443 324 159.256  
2019_11_11_18_24_38_111 1573518278111 5488 5467 360 176.839  
2019_11_11_18_24_38_120 1573518278120 5497 5476 891 440.638  
2019_11_11_18_24_38_159 1573518278159 5536 5515 196 97.0493  
2019_11_11_18_24_38_180 1573518278180 5557 5536 740 364.773  
2019_11_11_18_24_38_193 1573518278193 5570 5548 134 67.0921  
2019_11_11_18_24_38_197 1573518278197 5574 5552 398 195.44  
2019_11_11_18_24_38_208 1573518278208 5585 5563 522 256.436  
2019_11_11_18_24_38_216 1573518278216 5593 5571 243 119.834  
2019_11_11_18_24_38_234 1573518278234 5611 5589 1097 545.223  
2019_11_11_18_24_38_240 1573518278240 5617 5595 262 129.064  
2019_11_11_18_24_38_269 1573518278269 5646 5624 440 216.049  
2019_11_11_18_24_38_322 1573518278322 5699 5677 167 83.0229  
2019_11_11_18_24_38_352 1573518278352 5729 5707 142 70.9512  
2019_11_11_18_24_38_381 1573518278381 5758 5736 279 137.331  
2019_11_11_18_24_38_385 1573518278385 5762 5740 150 74.8121  
2019_11_11_18_24_38_386 1573518278386 5763 5741 234 115.466  
2019_11_11_18_24_38_398 1573518278398 5775 5753 243 119.834  
2019_11_11_18_24_38_399 1573518278399 5776 5754 54 28.6058  
2019_11_11_18_24_38_400 1573518278400 5777 5755 593 291.566  
2019_11_11_18_24_38_401 1573518278401 5778 5756 157 78.192  
2019_11_11_18_24_38_404 1573518278404 5781 5759 453 222.439  
2019_11_11_18_24_38_421 1573518278421 5798 5775 401 196.91  
2019_11_11_18_24_38_457 1573518278457 5834 5811 302 148.53  
2019_11_11_18_24_38_461 1573518278461 5838 5815 1266 631.96  
2019_11_11_18_24_38_466 1573518278466 5843 5820 365 179.284  
2019_11_11_18_24_38_474 1573518278474 5851 5828 213 105.283  
2019_11_11_18_24_38_476 1573518278476 5853 5830 1059 525.836  
2019_11_11_18_24_38_490 1573518278490 5867 5844 185 91.726  
2019_11_11_18_24_38_506 1573518278506 5883 5860 336 165.112  
2019_11_11_18_24_38_507 1573518278507 5884 5861 191 94.6291  
2019_11_11_18_24_38_508 1573518278508 5885 5862 196 97.0493  
2019_11_11_18_24_38_521 1573518278521 5898 5875 443 217.523  
2019_11_11_18_24_38_527 1573518278527 5904 5881 238 117.407  
2019_11_11_18_24_38_534 1573518278534 5911 5888 400 196.42  
2019_11_11_18_24_38_549 1573518278549 5926 5903 116 58.4162  
2019_11_11_18_24_38_556 1573518278556 5933 5910 1032 512.087  
2019_11_11_18_24_38_569 1573518278569 5946 5923 238 117.407  
2019_11_11_18_24_38_571 1573518278571 5948 5925 223 110.131  
2019_11_11_18_24_38_578 1573518278578 5955 5931 159 79.1579  
2019_11_11_18_24_38_585 1573518278585 5962 5938 212 104.799  
2019_11_11_18_24_38_596 1573518278596 5973 5949 227 112.07  
2019_11_11_18_24_38_614 1573518278614 5991 5967 558 274.23  
2019_11_11_18_24_38_633 1573518278633 6010 5986 81 41.5738  
2019_11_11_18_24_38_735 1573518278735 6112 6088 315 154.866  
2019_11_11_18_24_38_746 1573518278746 6123 6099 132 66.1277  
2019_11_11_18_24_38_748 1573518278748 6125 6101 303 149.017  
2019_11_11_18_24_38_788 1573518278788 6165 6141 449 220.472  
2019_11_11_18_24_38_805 1573518278805 6182 6158 430 211.137  
2019_11_11_18_24_38_824 1573518278824 6201 6177 167 83.0229  
2019_11_11_18_24_38_830 1573518278830 6207 6183 372 182.708  
2019_11_11_18_24_38_890 1573518278890 6267 6243 282 138.791  
