1573519974883 2019_11_11_18_52_54_883 2.734449 0.478300  0.000014786
2019_11_11_18_52_55_797 1573519975797 914 910 550 270.272  
2019_11_11_18_52_55_800 1573519975800 917 913 2835 1477.55  
2019_11_11_18_52_55_815 1573519975815 932 928 259 127.606  
2019_11_11_18_52_55_826 1573519975826 943 939 139 69.5038  
2019_11_11_18_52_55_830 1573519975830 947 943 557 273.735  
2019_11_11_18_52_55_833 1573519975833 950 945 179 88.8239  
2019_11_11_18_52_55_864 1573519975864 981 976 604 297.022  
2019_11_11_18_52_55_865 1573519975865 982 977 1223 609.811  
2019_11_11_18_52_55_869 1573519975869 986 981 615 302.481  
2019_11_11_18_52_55_895 1573519975895 1012 1007 261 128.578  
2019_11_11_18_52_55_897 1573519975897 1014 1009 109 55.0448  
2019_11_11_18_52_55_900 1573519975900 1017 1012 231 114.011  
2019_11_11_18_52_55_903 1573519975903 1020 1015 565 277.694  
2019_11_11_18_52_55_924 1573519975924 1041 1036 318 156.329  
2019_11_11_18_52_55_939 1573519975939 1056 1051 262 129.064  
2019_11_11_18_52_55_944 1573519975944 1061 1056 310 152.428  
2019_11_11_18_52_55_946 1573519975946 1063 1058 279 137.331  
2019_11_11_18_52_55_956 1573519975956 1073 1068 273 134.412  
2019_11_11_18_52_55_963 1573519975963 1080 1075 287 141.224  
2019_11_11_18_52_55_967 1573519975967 1084 1079 149 74.3294  
2019_11_11_18_52_55_989 1573519975989 1106 1101 307 150.966  
2019_11_11_18_52_55_990 1573519975990 1107 1102 117 58.898  
2019_11_11_18_52_55_999 1573519975999 1116 1111 451 221.455  
2019_11_11_18_52_56_002 1573519976002 1119 1113 336 165.112  
2019_11_11_18_52_56_021 1573519976021 1138 1132 171 84.9561  
2019_11_11_18_52_56_029 1573519976029 1146 1140 152 75.7777  
2019_11_11_18_52_56_033 1573519976033 1150 1144 225 111.1  
2019_11_11_18_52_56_088 1573519976088 1205 1199 1418 710.694  
2019_11_11_18_52_56_093 1573519976093 1210 1204 299 147.068  
2019_11_11_18_52_56_094 1573519976094 1211 1205 223 110.131  
2019_11_11_18_52_56_106 1573519976106 1223 1217 243 119.834  
2019_11_11_18_52_56_125 1573519976125 1242 1236 242 119.349  
2019_11_11_18_52_56_141 1573519976141 1258 1252 257 126.634  
2019_11_11_18_52_56_158 1573519976158 1275 1269 579 284.627  
2019_11_11_18_52_56_183 1573519976183 1300 1294 1004 497.852  
2019_11_11_18_52_56_220 1573519976220 1337 1331 192 95.1131  
2019_11_11_18_52_56_254 1573519976254 1371 1365 128 64.1991  
2019_11_11_18_52_56_260 1573519976260 1377 1371 4039 2175.79  
2019_11_11_18_52_56_278 1573519976278 1395 1389 1484 745.094  
2019_11_11_18_52_56_281 1573519976281 1398 1392 374 183.687  
2019_11_11_18_52_56_285 1573519976285 1402 1395 267 131.495  
2019_11_11_18_52_56_314 1573519976314 1431 1424 818 403.877  
2019_11_11_18_52_56_319 1573519976319 1436 1429 342 168.042  
2019_11_11_18_52_56_334 1573519976334 1451 1444 300 147.555  
2019_11_11_18_52_56_342 1573519976342 1459 1452 335 164.624  
2019_11_11_18_52_56_346 1573519976346 1463 1456 423 207.701  
2019_11_11_18_52_56_347 1573519976347 1464 1457 530 260.387  
2019_11_11_18_52_56_348 1573519976348 1465 1458 237 116.922  
2019_11_11_18_52_56_349 1573519976349 1466 1459 401 196.91  
2019_11_11_18_52_56_353 1573519976353 1470 1463 753 371.278  
2019_11_11_18_52_56_359 1573519976359 1476 1469 262 129.064  
2019_11_11_18_52_56_365 1573519976365 1482 1475 538 264.339  
2019_11_11_18_52_56_375 1573519976375 1492 1485 225 111.1  
2019_11_11_18_52_56_382 1573519976382 1499 1492 171 84.9561  
2019_11_11_18_52_56_396 1573519976396 1513 1506 308 151.453  
2019_11_11_18_52_56_407 1573519976407 1524 1517 238 117.407  
2019_11_11_18_52_56_434 1573519976434 1551 1544 402 197.4  
2019_11_11_18_52_56_442 1573519976442 1559 1551 622 305.957  
2019_11_11_18_52_56_445 1573519976445 1562 1554 275 135.385  
2019_11_11_18_52_56_448 1573519976448 1565 1557 207 102.376  
2019_11_11_18_52_56_531 1573519976531 1648 1640 211 104.314  
2019_11_11_18_52_56_533 1573519976533 1650 1642 226 111.585  
2019_11_11_18_52_56_549 1573519976549 1666 1658 238 117.407  
2019_11_11_18_52_56_570 1573519976570 1687 1679 1204 600.041  
2019_11_11_18_52_56_574 1573519976574 1691 1683 485 238.188  
2019_11_11_18_52_56_581 1573519976581 1698 1690 372 182.708  
2019_11_11_18_52_56_602 1573519976602 1719 1711 1068 530.424  
2019_11_11_18_52_56_651 1573519976651 1768 1760 163 81.0902  
2019_11_11_18_52_56_672 1573519976672 1789 1781 287 141.224  
2019_11_11_18_52_56_686 1573519976686 1803 1795 236 116.437  
2019_11_11_18_52_56_694 1573519976694 1811 1803 2346 1206.2  
2019_11_11_18_52_56_707 1573519976707 1824 1816 452 221.947  
2019_11_11_18_52_56_713 1573519976713 1830 1822 227 112.07  
2019_11_11_18_52_56_715 1573519976715 1832 1824 1380 690.946  
2019_11_11_18_52_56_736 1573519976736 1853 1844 149 74.3294  
2019_11_11_18_52_56_792 1573519976792 1909 1900 165 82.0565  
2019_11_11_18_52_56_801 1573519976801 1918 1909 229 113.041  
2019_11_11_18_52_56_807 1573519976807 1924 1915 1262 629.897  
2019_11_11_18_52_56_812 1573519976812 1929 1920 249 122.748  
2019_11_11_18_52_56_822 1573519976822 1939 1930 109 55.0448  
2019_11_11_18_52_56_824 1573519976824 1941 1932 279 137.331  
2019_11_11_18_52_56_830 1573519976830 1947 1938 150 74.8121  
2019_11_11_18_52_56_831 1573519976831 1948 1939 326 160.232  
2019_11_11_18_52_56_844 1573519976844 1961 1952 1217 606.724  
2019_11_11_18_52_56_845 1573519976845 1962 1953 909 449.726  
2019_11_11_18_52_56_866 1573519976866 1983 1974 136 68.0567  
2019_11_11_18_52_56_882 1573519976882 1999 1990 267 131.495  
2019_11_11_18_52_56_895 1573519976895 2012 2003 181 89.7911  
2019_11_11_18_52_56_927 1573519976927 2044 2035 1719 868.623  
2019_11_11_18_52_56_971 1573519976971 2088 2079 184 91.2422  
2019_11_11_18_52_56_972 1573519976972 2089 2080 262 129.064  
2019_11_11_18_52_56_991 1573519976991 2108 2098 372 182.708  
2019_11_11_18_52_57_009 1573519977009 2126 2116 1007 499.376  
2019_11_11_18_52_57_046 1573519977046 2163 2153 1322 660.888  
2019_11_11_18_52_57_060 1573519977060 2177 2167 190 94.1452  
2019_11_11_18_52_57_069 1573519977069 2186 2176 88 44.9393  
2019_11_11_18_52_57_082 1573519977082 2199 2189 189 93.6613  
2019_11_11_18_52_57_089 1573519977089 2206 2196 305 149.991  
2019_11_11_18_52_57_091 1573519977091 2208 2198 58 30.5256  
2019_11_11_18_52_57_114 1573519977114 2231 2221 1150 572.334  
2019_11_11_18_52_57_129 1573519977129 2246 2236 270 132.953  
2019_11_11_18_52_57_161 1573519977161 2278 2268 196 97.0493  
2019_11_11_18_52_57_166 1573519977166 2283 2273 999 495.312  
2019_11_11_18_52_57_169 1573519977169 2286 2276 139 69.5038  
2019_11_11_18_52_57_178 1573519977178 2295 2285 1348 674.35  
2019_11_11_18_52_57_181 1573519977181 2298 2288 284 139.764  
2019_11_11_18_52_57_185 1573519977185 2302 2292 205 101.407  
2019_11_11_18_52_57_198 1573519977198 2315 2305 972 481.611  
2019_11_11_18_52_57_206 1573519977206 2323 2313 535 262.857  
2019_11_11_18_52_57_210 1573519977210 2327 2316 273 134.412  
2019_11_11_18_52_57_230 1573519977230 2347 2336 139 69.5038  
2019_11_11_18_52_57_246 1573519977246 2363 2352 294 144.633  
2019_11_11_18_52_57_248 1573519977248 2365 2354 56 29.5656  
2019_11_11_18_52_57_261 1573519977261 2378 2367 229 113.041  
2019_11_11_18_52_57_276 1573519977276 2393 2382 345 169.508  
2019_11_11_18_52_57_320 1573519977320 2437 2426 277 136.358  
2019_11_11_18_52_57_322 1573519977322 2439 2428 241 118.864  
2019_11_11_18_52_57_325 1573519977325 2442 2431 1857 941.925  
2019_11_11_18_52_57_374 1573519977374 2491 2480 116 58.4162  
2019_11_11_18_52_57_390 1573519977390 2507 2496 133 66.6099  
2019_11_11_18_52_57_396 1573519977396 2513 2502 138 69.0214  
2019_11_11_18_52_57_398 1573519977398 2515 2504 880 435.088  
2019_11_11_18_52_57_434 1573519977434 2551 2540 149 74.3294  
2019_11_11_18_52_57_483 1573519977483 2600 2589 219 108.191  
2019_11_11_18_52_57_497 1573519977497 2614 2603 218 107.707  
2019_11_11_18_52_57_518 1573519977518 2635 2624 218 107.707  
2019_11_11_18_52_57_521 1573519977521 2638 2626 330 162.184  
2019_11_11_18_52_57_563 1573519977563 2680 2668 627 308.441  
2019_11_11_18_52_57_621 1573519977621 2738 2726 258 127.12  
2019_11_11_18_52_57_629 1573519977629 2746 2734 792 390.823  
2019_11_11_18_52_57_634 1573519977634 2751 2739 278 136.845  
2019_11_11_18_52_57_648 1573519977648 2765 2753 415 203.775  
2019_11_11_18_52_57_651 1573519977651 2768 2756 417 204.757  
2019_11_11_18_52_57_686 1573519977686 2803 2791 301 148.042  
2019_11_11_18_52_57_724 1573519977724 2841 2829 576 283.141  
2019_11_11_18_52_57_730 1573519977730 2847 2835 165 82.0565  
2019_11_11_18_52_57_734 1573519977734 2851 2839 401 196.91  
2019_11_11_18_52_57_740 1573519977740 2857 2845 295 145.12  
2019_11_11_18_52_57_771 1573519977771 2888 2876 95 48.3064  
2019_11_11_18_52_57_781 1573519977781 2898 2886 224 110.616  
2019_11_11_18_52_57_798 1573519977798 2915 2903 170 84.4728  
2019_11_11_18_52_57_800 1573519977800 2917 2905 699 344.29  
2019_11_11_18_52_57_806 1573519977806 2923 2911 759 374.282  
2019_11_11_18_52_57_821 1573519977821 2938 2925 347 170.485  
2019_11_11_18_52_57_856 1573519977856 2973 2960 432 212.119  
2019_11_11_18_52_57_875 1573519977875 2992 2979 278 136.845  
2019_11_11_18_52_57_879 1573519977879 2996 2983 227 112.07  
2019_11_11_18_52_57_900 1573519977900 3017 3004 263 129.55  
2019_11_11_18_52_57_908 1573519977908 3025 3012 151 75.2949  
2019_11_11_18_52_57_909 1573519977909 3026 3013 399 195.93  
2019_11_11_18_52_57_950 1573519977950 3067 3054 509 250.02  
2019_11_11_18_52_57_969 1573519977969 3086 3073 172 85.4395  
2019_11_11_18_52_57_982 1573519977982 3099 3086 2319 1191.43  
2019_11_11_18_52_57_998 1573519977998 3115 3102 1616 814.279  
2019_11_11_18_52_58_031 1573519978031 3148 3135 192 95.1131  
2019_11_11_18_52_58_033 1573519978033 3150 3137 180 89.3075  
2019_11_11_18_52_58_047 1573519978047 3164 3151 631 310.429  
2019_11_11_18_52_58_053 1573519978053 3170 3157 147 73.3641  
2019_11_11_18_52_58_057 1573519978057 3174 3161 296 145.607  
2019_11_11_18_52_58_058 1573519978058 3175 3162 830 409.909  
2019_11_11_18_52_58_071 1573519978071 3188 3174 329 161.696  
2019_11_11_18_52_58_073 1573519978073 3190 3176 191 94.6291  
2019_11_11_18_52_58_075 1573519978075 3192 3178 356 174.883  
2019_11_11_18_52_58_086 1573519978086 3203 3189 447 219.489  
2019_11_11_18_52_58_087 1573519978087 3204 3190 79 40.6124  
2019_11_11_18_52_58_094 1573519978094 3211 3197 119 59.8615  
2019_11_11_18_52_58_095 1573519978095 3212 3198 481 236.218  
2019_11_11_18_52_58_096 1573519978096 3213 3199 143 71.4337  
2019_11_11_18_52_58_097 1573519978097 3214 3200 224 110.616  
2019_11_11_18_52_58_107 1573519978107 3224 3210 311 152.916  
2019_11_11_18_52_58_120 1573519978120 3237 3223 312 153.403  
2019_11_11_18_52_58_128 1573519978128 3245 3231 177 87.8568  
2019_11_11_18_52_58_151 1573519978151 3268 3254 380 186.624  
2019_11_11_18_52_58_174 1573519978174 3291 3277 400 196.42  
2019_11_11_18_52_58_221 1573519978221 3338 3324 375 184.176  
2019_11_11_18_52_58_226 1573519978226 3343 3329 204 100.923  
2019_11_11_18_52_58_228 1573519978228 3345 3331 251 123.719  
2019_11_11_18_52_58_235 1573519978235 3352 3337 204 100.923  
2019_11_11_18_52_58_243 1573519978243 3360 3345 260 128.092  
2019_11_11_18_52_58_270 1573519978270 3387 3372 62 32.4459  
2019_11_11_18_52_58_292 1573519978292 3409 3394 1372 686.794  
2019_11_11_18_52_58_293 1573519978293 3410 3395 1002 496.836  
2019_11_11_18_52_58_294 1573519978294 3411 3396 258 127.12  
2019_11_11_18_52_58_302 1573519978302 3419 3404 400 196.42  
2019_11_11_18_52_58_303 1573519978303 3420 3405 285 140.251  
2019_11_11_18_52_58_331 1573519978331 3448 3433 889 439.629  
2019_11_11_18_52_58_353 1573519978353 3470 3455 745 367.274  
2019_11_11_18_52_58_362 1573519978362 3479 3464 143 71.4337  
2019_11_11_18_52_58_394 1573519978394 3511 3496 1462 733.613  
2019_11_11_18_52_58_428 1573519978428 3545 3530 130 65.1633  
2019_11_11_18_52_58_433 1573519978433 3550 3535 99 50.2311  
2019_11_11_18_52_58_436 1573519978436 3553 3538 136 68.0567  
2019_11_11_18_52_58_440 1573519978440 3557 3542 4095 2209.31  
2019_11_11_18_52_58_454 1573519978454 3571 3556 944 467.426  
2019_11_11_18_52_58_455 1573519978455 3572 3557 361 177.328  
2019_11_11_18_52_58_456 1573519978456 3573 3557 156 77.7091  
2019_11_11_18_52_58_462 1573519978462 3579 3563 207 102.376  
2019_11_11_18_52_58_490 1573519978490 3607 3591 451 221.455  
2019_11_11_18_52_58_491 1573519978491 3608 3592 72 37.2487  
2019_11_11_18_52_58_513 1573519978513 3630 3614 426 209.173  
2019_11_11_18_52_58_547 1573519978547 3664 3648 281 138.304  
2019_11_11_18_52_58_555 1573519978555 3672 3656 354 173.906  
2019_11_11_18_52_58_559 1573519978559 3676 3660 427 209.664  
2019_11_11_18_52_58_588 1573519978588 3705 3689 284 139.764  
2019_11_11_18_52_58_621 1573519978621 3738 3722 151 75.2949  
2019_11_11_18_52_58_622 1573519978622 3739 3723 445 218.506  
2019_11_11_18_52_58_643 1573519978643 3760 3744 322 158.28  
2019_11_11_18_52_58_650 1573519978650 3767 3751 880 435.088  
2019_11_11_18_52_58_681 1573519978681 3798 3782 1199 597.472  
2019_11_11_18_52_58_685 1573519978685 3802 3786 187 92.6936  
2019_11_11_18_52_58_686 1573519978686 3803 3787 161 80.124  
2019_11_11_18_52_58_762 1573519978762 3879 3863 106 53.6004  
2019_11_11_18_52_58_783 1573519978783 3900 3883 1619 815.858  
2019_11_11_18_52_58_792 1573519978792 3909 3892 401 196.91  
2019_11_11_18_52_58_802 1573519978802 3919 3902 262 129.064  
2019_11_11_18_52_58_809 1573519978809 3926 3909 209 103.345  
2019_11_11_18_52_58_811 1573519978811 3928 3911 807 398.352  
2019_11_11_18_52_58_819 1573519978819 3936 3919 869 429.543  
2019_11_11_18_52_58_829 1573519978829 3946 3929 479 235.233  
2019_11_11_18_52_58_830 1573519978830 3947 3930 155 77.2262  
2019_11_11_18_52_58_831 1573519978831 3948 3931 201 99.4701  
2019_11_11_18_52_58_847 1573519978847 3964 3947 264 130.036  
2019_11_11_18_52_58_866 1573519978866 3983 3966 224 110.616  
2019_11_11_18_52_58_931 1573519978931 4048 4031 298 146.581  
2019_11_11_18_52_58_944 1573519978944 4061 4044 251 123.719  
2019_11_11_18_52_58_967 1573519978967 4084 4067 283 139.278  
2019_11_11_18_52_58_970 1573519978970 4087 4070 169 83.9894  
2019_11_11_18_52_58_976 1573519978976 4093 4076 227 112.07  
2019_11_11_18_52_58_989 1573519978989 4106 4089 104 52.6376  
2019_11_11_18_52_58_995 1573519978995 4112 4094 485 238.188  
2019_11_11_18_52_59_004 1573519979004 4121 4103 404 198.381  
2019_11_11_18_52_59_051 1573519979051 4168 4150 1554 781.719  
2019_11_11_18_52_59_117 1573519979117 4234 4216 1072 532.464  
2019_11_11_18_52_59_137 1573519979137 4254 4236 293 144.146  
2019_11_11_18_52_59_140 1573519979140 4257 4239 236 116.437  
2019_11_11_18_52_59_189 1573519979189 4306 4288 495 243.116  
2019_11_11_18_52_59_196 1573519979196 4313 4295 290 142.685  
2019_11_11_18_52_59_197 1573519979197 4314 4296 299 147.068  
2019_11_11_18_52_59_283 1573519979283 4400 4382 248 122.262  
2019_11_11_18_52_59_284 1573519979284 4401 4383 452 221.947  
2019_11_11_18_52_59_289 1573519979289 4406 4388 377 185.155  
2019_11_11_18_52_59_550 1573519979550 4667 4649 406 199.361  
2019_11_11_18_52_59_551 1573519979551 4668 4650 275 135.385  
2019_11_11_18_52_59_552 1573519979552 4669 4651 234 115.466  
2019_11_11_18_52_59_552 1573519979552 4669 4651 293 144.146  
2019_11_11_18_52_59_552 1573519979552 4669 4651 219 108.191  
2019_11_11_18_52_59_553 1573519979553 4670 4651 156 77.7091  
2019_11_11_18_52_59_553 1573519979553 4670 4651 203 100.439  
2019_11_11_18_52_59_553 1573519979553 4670 4651 430 211.137  
2019_11_11_18_52_59_553 1573519979553 4670 4651 2928 1529.96  
2019_11_11_18_52_59_553 1573519979553 4670 4651 266 131.008  
2019_11_11_18_52_59_553 1573519979553 4670 4651 368 180.751  
2019_11_11_18_52_59_553 1573519979553 4670 4651 166 82.5397  
2019_11_11_18_52_59_553 1573519979553 4670 4651 245 120.805  
2019_11_11_18_52_59_553 1573519979553 4670 4651 323 158.768  
2019_11_11_18_52_59_578 1573519979578 4695 4676 653 321.369  
2019_11_11_18_52_59_580 1573519979580 4697 4678 793 391.324  
2019_11_11_18_52_59_582 1573519979582 4699 4680 319 156.817  
2019_11_11_18_52_59_597 1573519979597 4714 4695 382 187.603  
2019_11_11_18_52_59_616 1573519979616 4733 4714 451 221.455  
2019_11_11_18_52_59_621 1573519979621 4738 4719 302 148.53  
2019_11_11_18_52_59_630 1573519979630 4747 4728 209 103.345  
2019_11_11_18_52_59_642 1573519979642 4759 4740 274 134.899  
2019_11_11_18_52_59_652 1573519979652 4769 4749 1034 513.105  
2019_11_11_18_52_59_673 1573519979673 4790 4770 169 83.9894  
2019_11_11_18_52_59_696 1573519979696 4813 4793 172 85.4395  
2019_11_11_18_52_59_697 1573519979697 4814 4794 257 126.634  
2019_11_11_18_52_59_709 1573519979709 4826 4806 439 215.558  
2019_11_11_18_52_59_742 1573519979742 4859 4839 330 162.184  
2019_11_11_18_52_59_744 1573519979744 4861 4841 534 262.363  
2019_11_11_18_52_59_745 1573519979745 4862 4842 64 33.4062  
2019_11_11_18_52_59_786 1573519979786 4903 4883 177 87.8568  
2019_11_11_18_52_59_804 1573519979804 4921 4901 305 149.991  
2019_11_11_18_52_59_811 1573519979811 4928 4908 131 65.6455  
2019_11_11_18_52_59_821 1573519979821 4938 4918 1386 694.062  
2019_11_11_18_52_59_840 1573519979840 4957 4937 447 219.489  
2019_11_11_18_52_59_841 1573519979841 4958 4938 161 80.124  
2019_11_11_18_52_59_850 1573519979850 4967 4947 216 106.737  
2019_11_11_18_52_59_852 1573519979852 4969 4949 127 63.717  
2019_11_11_18_52_59_853 1573519979853 4970 4950 128 64.1991  
2019_11_11_18_52_59_858 1573519979858 4975 4955 294 144.633  
2019_11_11_18_52_59_861 1573519979861 4978 4957 420 206.229  
2019_11_11_18_52_59_892 1573519979892 5009 4988 115 57.9345  
2019_11_11_18_52_59_899 1573519979899 5016 4995 453 222.439  
2019_11_11_18_52_59_932 1573519979932 5049 5028 850 419.972  
2019_11_11_18_52_59_991 1573519979991 5108 5087 1127 560.558  
2019_11_11_18_53_00_083 1573519980083 5200 5179 1815 919.556  
2019_11_11_18_53_00_088 1573519980088 5205 5184 193 95.5971  
2019_11_11_18_53_00_107 1573519980107 5224 5203 596 293.053  
2019_11_11_18_53_00_128 1573519980128 5245 5224 214 105.768  
2019_11_11_18_53_00_146 1573519980146 5263 5242 1953 993.25  
2019_11_11_18_53_00_158 1573519980158 5275 5254 280 137.818  
2019_11_11_18_53_00_176 1573519980176 5293 5272 138 69.0214  
2019_11_11_18_53_00_183 1573519980183 5300 5279 1523 765.481  
2019_11_11_18_53_00_184 1573519980184 5301 5280 335 164.624  
2019_11_11_18_53_00_212 1573519980212 5329 5308 172 85.4395  
2019_11_11_18_53_00_225 1573519980225 5342 5321 4095 2209.31  
2019_11_11_18_53_00_286 1573519980286 5403 5382 1412 707.573  
2019_11_11_18_53_00_317 1573519980317 5434 5412 361 177.328  
2019_11_11_18_53_00_336 1573519980336 5453 5431 222 109.646  
2019_11_11_18_53_00_347 1573519980347 5464 5442 392 192.5  
2019_11_11_18_53_00_359 1573519980359 5476 5454 205 101.407  
2019_11_11_18_53_00_368 1573519980368 5485 5463 805 397.347  
2019_11_11_18_53_00_390 1573519980390 5507 5485 191 94.6291  
2019_11_11_18_53_00_396 1573519980396 5513 5491 4095 2209.31  
2019_11_11_18_53_00_411 1573519980411 5528 5506 535 262.857  
2019_11_11_18_53_00_418 1573519980418 5535 5513 4095 2209.31  
2019_11_11_18_53_00_447 1573519980447 5564 5542 2132 1089.68  
2019_11_11_18_53_00_480 1573519980480 5597 5575 421 206.719  
2019_11_11_18_53_00_522 1573519980522 5639 5617 523 256.93  
2019_11_11_18_53_00_547 1573519980547 5664 5642 412 202.304  
2019_11_11_18_53_00_651 1573519980651 5768 5746 156 77.7091  
2019_11_11_18_53_00_665 1573519980665 5782 5760 707 348.283  
2019_11_11_18_53_00_683 1573519980683 5800 5778 396 194.46  
2019_11_11_18_53_00_704 1573519980704 5821 5799 413 202.794  
2019_11_11_18_53_00_710 1573519980710 5827 5804 122 61.3071  
2019_11_11_18_53_00_776 1573519980776 5893 5870 398 195.44  
2019_11_11_18_53_00_777 1573519980777 5894 5871 457 224.406  
2019_11_11_18_53_00_802 1573519980802 5919 5896 99 50.2311  
2019_11_11_18_53_00_809 1573519980809 5926 5903 193 95.5971  
2019_11_11_18_53_00_812 1573519980812 5929 5906 656 322.862  
2019_11_11_18_53_00_835 1573519980835 5952 5929 264 130.036  
2019_11_11_18_53_00_836 1573519980836 5953 5930 577 283.636  
2019_11_11_18_53_00_843 1573519980843 5960 5937 240 118.378  
2019_11_11_18_53_00_849 1573519980849 5966 5943 246 121.291  
2019_11_11_18_53_00_851 1573519980851 5968 5945 150 74.8121  
2019_11_11_18_53_00_868 1573519980868 5985 5962 360 176.839  
2019_11_11_18_53_00_920 1573519980920 6037 6014 87 44.4585  
2019_11_11_18_53_00_985 1573519980985 6102 6079 1835 930.202  
2019_11_11_18_53_00_986 1573519980986 6103 6080 2878 1501.75  
2019_11_11_18_53_00_998 1573519980998 6115 6092 342 168.042  
2019_11_11_18_53_01_007 1573519981007 6124 6101 618 303.971  
2019_11_11_18_53_01_047 1573519981047 6164 6140 732 360.773  
2019_11_11_18_53_01_053 1573519981053 6170 6146 161 80.124  
2019_11_11_18_53_01_066 1573519981066 6183 6159 134 67.0921  
2019_11_11_18_53_01_099 1573519981099 6216 6192 163 81.0902  
2019_11_11_18_53_01_119 1573519981119 6236 6212 198 98.0175  
2019_11_11_18_53_01_152 1573519981152 6269 6245 2055 1048.08  
2019_11_11_18_53_01_154 1573519981154 6271 6247 203 100.439  
2019_11_11_18_53_01_169 1573519981169 6286 6262 434 213.102  
2019_11_11_18_53_01_170 1573519981170 6287 6263 200 98.9859  
2019_11_11_18_53_01_176 1573519981176 6293 6269 769 379.291  
2019_11_11_18_53_01_177 1573519981177 6294 6270 562 276.209  
2019_11_11_18_53_01_209 1573519981209 6326 6302 162 80.6071  
2019_11_11_18_53_01_221 1573519981221 6338 6314 122 61.3071  
