1573508358137 2019_11_11_15_39_18_137 2.734449 0.478300  0.000014786
2019_11_11_15_39_18_411 1573508358411 274 271 269 132.467  
2019_11_11_15_39_18_420 1573508358420 283 280 189 93.6613  
2019_11_11_15_39_18_424 1573508358424 287 284 222 109.646  
2019_11_11_15_39_18_425 1573508358425 288 285 242 119.349  
2019_11_11_15_39_18_456 1573508358456 319 316 499 245.088  
2019_11_11_15_39_18_462 1573508358462 325 322 546 268.294  
2019_11_11_15_39_18_467 1573508358467 330 327 149 74.3294  
2019_11_11_15_39_18_477 1573508358477 340 337 298 146.581  
2019_11_11_15_39_18_480 1573508358480 343 340 609 299.503  
2019_11_11_15_39_18_481 1573508358481 344 341 180 89.3075  
2019_11_11_15_39_18_484 1573508358484 347 344 426 209.173  
2019_11_11_15_39_18_485 1573508358485 348 345 280 137.818  
2019_11_11_15_39_18_495 1573508358495 358 355 343 168.531  
2019_11_11_15_39_18_513 1573508358513 376 373 303 149.017  
2019_11_11_15_39_18_560 1573508358560 423 420 254 125.177  
2019_11_11_15_39_18_567 1573508358567 430 427 264 130.036  
2019_11_11_15_39_18_569 1573508358569 432 429 164 81.5733  
2019_11_11_15_39_18_581 1573508358581 444 440 987 489.22  
2019_11_11_15_39_18_612 1573508358612 475 471 308 151.453  
2019_11_11_15_39_18_615 1573508358615 478 474 247 121.777  
2019_11_11_15_39_18_622 1573508358622 485 481 124 62.271  
2019_11_11_15_39_18_624 1573508358624 487 483 336 165.112  
2019_11_11_15_39_18_657 1573508358657 520 516 169 83.9894  
2019_11_11_15_39_18_672 1573508358672 535 531 1249 623.197  
2019_11_11_15_39_18_682 1573508358682 545 541 147 73.3641  
2019_11_11_15_39_18_705 1573508358705 568 564 292 143.659  
2019_11_11_15_39_18_732 1573508358732 595 591 289 142.198  
2019_11_11_15_39_18_733 1573508358733 596 592 1282 640.216  
2019_11_11_15_39_18_734 1573508358734 597 593 3402 1801.03  
2019_11_11_15_39_18_751 1573508358751 614 610 608 299.007  
2019_11_11_15_39_18_794 1573508358794 657 653 263 129.55  
2019_11_11_15_39_18_833 1573508358833 696 692 114 57.4528  
2019_11_11_15_39_18_835 1573508358835 698 694 322 158.28  
2019_11_11_15_39_18_847 1573508358847 710 706 112 56.4895  
2019_11_11_15_39_18_859 1573508358859 722 717 444 218.014  
2019_11_11_15_39_18_868 1573508358868 731 726 235 115.951  
2019_11_11_15_39_18_888 1573508358888 751 746 275 135.385  
2019_11_11_15_39_18_895 1573508358895 758 753 186 92.2098  
2019_11_11_15_39_18_896 1573508358896 759 754 321 157.792  
2019_11_11_15_39_18_902 1573508358902 765 760 1155 574.895  
2019_11_11_15_39_18_913 1573508358913 776 771 573 281.655  
2019_11_11_15_39_18_924 1573508358924 787 782 243 119.834  
2019_11_11_15_39_18_925 1573508358925 788 783 263 129.55  
2019_11_11_15_39_18_932 1573508358932 795 790 223 110.131  
2019_11_11_15_39_18_940 1573508358940 803 798 732 360.773  
2019_11_11_15_39_18_952 1573508358952 815 810 155 77.2262  
2019_11_11_15_39_18_959 1573508358959 822 817 309 151.941  
2019_11_11_15_39_18_960 1573508358960 823 818 756 372.78  
2019_11_11_15_39_18_966 1573508358966 829 824 741 365.273  
2019_11_11_15_39_18_999 1573508358999 862 857 357 175.372  
2019_11_11_15_39_19_019 1573508359019 882 877 346 169.996  
2019_11_11_15_39_19_021 1573508359021 884 879 342 168.042  
2019_11_11_15_39_19_317 1573508359317 1180 1174 296 145.607  
2019_11_11_15_39_19_318 1573508359318 1181 1175 387 190.051  
2019_11_11_15_39_19_319 1573508359319 1182 1176 63 32.926  
2019_11_11_15_39_19_319 1573508359319 1182 1176 281 138.304  
2019_11_11_15_39_19_319 1573508359319 1182 1176 453 222.439  
2019_11_11_15_39_19_319 1573508359319 1182 1176 205 101.407  
2019_11_11_15_39_19_319 1573508359319 1182 1176 1489 747.705  
2019_11_11_15_39_19_319 1573508359319 1182 1176 452 221.947  
2019_11_11_15_39_19_319 1573508359319 1182 1176 146 72.8814  
2019_11_11_15_39_19_320 1573508359320 1183 1177 169 83.9894  
2019_11_11_15_39_19_320 1573508359320 1183 1177 495 243.116  
2019_11_11_15_39_19_320 1573508359320 1183 1177 1173 584.124  
2019_11_11_15_39_19_343 1573508359343 1206 1200 141 70.4687  
2019_11_11_15_39_19_345 1573508359345 1208 1202 143 71.4337  
2019_11_11_15_39_19_381 1573508359381 1244 1238 529 259.893  
2019_11_11_15_39_19_422 1573508359422 1285 1279 323 158.768  
2019_11_11_15_39_19_435 1573508359435 1298 1292 600 295.037  
2019_11_11_15_39_19_474 1573508359474 1337 1330 560 275.219  
2019_11_11_15_39_19_501 1573508359501 1364 1357 314 154.378  
2019_11_11_15_39_19_524 1573508359524 1387 1380 453 222.439  
2019_11_11_15_39_19_535 1573508359535 1398 1391 206 101.892  
2019_11_11_15_39_19_551 1573508359551 1414 1407 295 145.12  
2019_11_11_15_39_19_569 1573508359569 1432 1425 319 156.817  
2019_11_11_15_39_19_624 1573508359624 1487 1480 375 184.176  
2019_11_11_15_39_19_647 1573508359647 1510 1503 781 385.305  
2019_11_11_15_39_19_649 1573508359649 1512 1505 142 70.9512  
2019_11_11_15_39_19_652 1573508359652 1515 1508 124 62.271  
2019_11_11_15_39_19_662 1573508359662 1525 1518 338 166.089  
2019_11_11_15_39_19_673 1573508359673 1536 1529 153 76.2605  
2019_11_11_15_39_19_681 1573508359681 1544 1537 414 203.285  
2019_11_11_15_39_19_684 1573508359684 1547 1540 166 82.5397  
2019_11_11_15_39_19_705 1573508359705 1568 1561 354 173.906  
2019_11_11_15_39_19_733 1573508359733 1596 1589 245 120.805  
2019_11_11_15_39_19_772 1573508359772 1635 1628 1073 532.974  
2019_11_11_15_39_19_803 1573508359803 1666 1658 236 116.437  
2019_11_11_15_39_19_850 1573508359850 1713 1705 191 94.6291  
2019_11_11_15_39_19_877 1573508359877 1740 1732 400 196.42  
2019_11_11_15_39_19_881 1573508359881 1744 1736 410 201.323  
2019_11_11_15_39_19_920 1573508359920 1783 1775 1503 755.02  
2019_11_11_15_39_19_950 1573508359950 1813 1805 200 98.9859  
2019_11_11_15_39_19_952 1573508359952 1815 1807 170 84.4728  
2019_11_11_15_39_19_981 1573508359981 1844 1836 202 99.9544  
2019_11_11_15_39_19_984 1573508359984 1847 1839 509 250.02  
2019_11_11_15_39_19_995 1573508359995 1858 1850 1092 542.669  
2019_11_11_15_39_19_996 1573508359996 1859 1851 118 59.3797  
2019_11_11_15_39_20_024 1573508360024 1887 1879 754 371.779  
2019_11_11_15_39_20_032 1573508360032 1895 1887 246 121.291  
2019_11_11_15_39_20_038 1573508360038 1901 1893 313 153.891  
2019_11_11_15_39_20_059 1573508360059 1922 1914 245 120.805  
2019_11_11_15_39_20_072 1573508360072 1935 1927 408 200.342  
2019_11_11_15_39_20_075 1573508360075 1938 1930 649 319.379  
2019_11_11_15_39_20_086 1573508360086 1949 1940 238 117.407  
2019_11_11_15_39_20_087 1573508360087 1950 1941 1489 747.705  
2019_11_11_15_39_20_100 1573508360100 1963 1954 313 153.891  
2019_11_11_15_39_20_104 1573508360104 1967 1958 55 29.0857  
2019_11_11_15_39_20_118 1573508360118 1981 1972 159 79.1579  
2019_11_11_15_39_20_121 1573508360121 1984 1975 250 123.234  
2019_11_11_15_39_20_140 1573508360140 2003 1994 221 109.161  
2019_11_11_15_39_20_147 1573508360147 2010 2001 246 121.291  
2019_11_11_15_39_20_155 1573508360155 2018 2009 362 177.817  
2019_11_11_15_39_20_160 1573508360160 2023 2014 203 100.439  
2019_11_11_15_39_20_162 1573508360162 2025 2016 284 139.764  
2019_11_11_15_39_20_167 1573508360167 2030 2021 613 301.488  
2019_11_11_15_39_20_170 1573508360170 2033 2024 553 271.756  
2019_11_11_15_39_20_205 1573508360205 2068 2059 131 65.6455  
2019_11_11_15_39_20_222 1573508360222 2085 2076 209 103.345  
2019_11_11_15_39_20_235 1573508360235 2098 2089 238 117.407  
2019_11_11_15_39_20_236 1573508360236 2099 2090 353 173.417  
2019_11_11_15_39_20_240 1573508360240 2103 2093 354 173.906  
2019_11_11_15_39_20_251 1573508360251 2114 2104 2838 1479.24  
2019_11_11_15_39_20_288 1573508360288 2151 2141 483 237.203  
2019_11_11_15_39_20_302 1573508360302 2165 2155 642 315.897  
2019_11_11_15_39_20_320 1573508360320 2183 2173 322 158.28  
2019_11_11_15_39_20_333 1573508360333 2196 2186 333 163.648  
2019_11_11_15_39_20_343 1573508360343 2206 2196 356 174.883  
2019_11_11_15_39_20_375 1573508360375 2238 2228 457 224.406  
2019_11_11_15_39_20_386 1573508360386 2249 2239 342 168.042  
2019_11_11_15_39_20_414 1573508360414 2277 2267 214 105.768  
2019_11_11_15_39_20_428 1573508360428 2291 2281 746 367.775  
2019_11_11_15_39_20_456 1573508360456 2319 2309 96 48.7875  
2019_11_11_15_39_20_460 1573508360460 2323 2313 288 141.711  
2019_11_11_15_39_20_480 1573508360480 2343 2333 501 246.074  
2019_11_11_15_39_20_486 1573508360486 2349 2339 89 45.4203  
2019_11_11_15_39_20_492 1573508360492 2355 2345 215 106.252  
2019_11_11_15_39_20_497 1573508360497 2360 2350 413 202.794  
2019_11_11_15_39_20_498 1573508360498 2361 2351 234 115.466  
2019_11_11_15_39_20_500 1573508360500 2363 2352 565 277.694  
2019_11_11_15_39_20_501 1573508360501 2364 2353 295 145.12  
2019_11_11_15_39_20_502 1573508360502 2365 2354 225 111.1  
2019_11_11_15_39_20_524 1573508360524 2387 2376 177 87.8568  
2019_11_11_15_39_20_541 1573508360541 2404 2393 1602 806.917  
2019_11_11_15_39_20_574 1573508360574 2437 2426 338 166.089  
2019_11_11_15_39_20_594 1573508360594 2457 2446 292 143.659  
2019_11_11_15_39_20_607 1573508360607 2470 2459 218 107.707  
2019_11_11_15_39_20_622 1573508360622 2485 2474 193 95.5971  
2019_11_11_15_39_20_623 1573508360623 2486 2475 157 78.192  
2019_11_11_15_39_20_640 1573508360640 2503 2492 812 400.863  
2019_11_11_15_39_20_660 1573508360660 2523 2512 287 141.224  
2019_11_11_15_39_20_664 1573508360664 2527 2516 140 69.9862  
2019_11_11_15_39_20_666 1573508360666 2529 2518 482 236.71  
2019_11_11_15_39_20_671 1573508360671 2534 2523 281 138.304  
2019_11_11_15_39_20_677 1573508360677 2540 2529 458 224.897  
2019_11_11_15_39_20_692 1573508360692 2555 2544 128 64.1991  
2019_11_11_15_39_20_706 1573508360706 2569 2557 283 139.278  
2019_11_11_15_39_20_719 1573508360719 2582 2570 363 178.306  
2019_11_11_15_39_20_770 1573508360770 2633 2621 810 399.858  
2019_11_11_15_39_20_773 1573508360773 2636 2624 1273 635.571  
2019_11_11_15_39_20_778 1573508360778 2641 2629 1700 858.575  
2019_11_11_15_39_20_784 1573508360784 2647 2635 1220 608.267  
2019_11_11_15_39_20_798 1573508360798 2661 2649 188 93.1774  
2019_11_11_15_39_20_799 1573508360799 2662 2650 1291 644.863  
2019_11_11_15_39_20_800 1573508360800 2663 2651 1779 900.425  
2019_11_11_15_39_20_804 1573508360804 2667 2655 178 88.3403  
2019_11_11_15_39_20_812 1573508360812 2675 2663 262 129.064  
2019_11_11_15_39_20_843 1573508360843 2706 2694 101 51.1936  
2019_11_11_15_39_20_844 1573508360844 2707 2695 263 129.55  
2019_11_11_15_39_20_852 1573508360852 2715 2703 475 233.263  
2019_11_11_15_39_20_870 1573508360870 2733 2721 376 184.666  
2019_11_11_15_39_20_880 1573508360880 2743 2731 136 68.0567  
2019_11_11_15_39_20_888 1573508360888 2751 2739 288 141.711  
2019_11_11_15_39_20_894 1573508360894 2757 2744 1793 907.86  
2019_11_11_15_39_20_896 1573508360896 2759 2746 1298 648.479  
2019_11_11_15_39_20_920 1573508360920 2783 2770 413 202.794  
2019_11_11_15_39_20_926 1573508360926 2789 2776 200 98.9859  
2019_11_11_15_39_20_943 1573508360943 2806 2793 265 130.522  
2019_11_11_15_39_20_948 1573508360948 2811 2798 139 69.5038  
2019_11_11_15_39_20_950 1573508360950 2813 2800 214 105.768  
2019_11_11_15_39_20_952 1573508360952 2815 2802 119 59.8615  
2019_11_11_15_39_20_958 1573508360958 2821 2808 233 114.981  
2019_11_11_15_39_20_959 1573508360959 2822 2809 424 208.192  
2019_11_11_15_39_20_963 1573508360963 2826 2813 253 124.691  
2019_11_11_15_39_21_008 1573508361008 2871 2858 421 206.719  
2019_11_11_15_39_21_022 1573508361022 2885 2872 210 103.829  
2019_11_11_15_39_21_070 1573508361070 2933 2920 391 192.01  
2019_11_11_15_39_21_082 1573508361082 2945 2932 71 36.7683  
2019_11_11_15_39_21_087 1573508361087 2950 2937 210 103.829  
2019_11_11_15_39_21_096 1573508361096 2959 2946 246 121.291  
2019_11_11_15_39_21_113 1573508361113 2976 2962 343 168.531  
2019_11_11_15_39_21_117 1573508361117 2980 2966 154 76.7433  
2019_11_11_15_39_21_128 1573508361128 2991 2977 120 60.3434  
2019_11_11_15_39_21_131 1573508361131 2994 2980 554 272.251  
2019_11_11_15_39_21_166 1573508361166 3029 3015 164 81.5733  
2019_11_11_15_39_21_188 1573508361188 3051 3037 152 75.7777  
2019_11_11_15_39_21_213 1573508361213 3076 3062 235 115.951  
2019_11_11_15_39_21_235 1573508361235 3098 3084 411 201.813  
2019_11_11_15_39_21_242 1573508361242 3105 3091 95 48.3064  
2019_11_11_15_39_21_247 1573508361247 3110 3096 306 150.479  
2019_11_11_15_39_21_252 1573508361252 3115 3101 396 194.46  
2019_11_11_15_39_21_285 1573508361285 3148 3134 334 164.136  
2019_11_11_15_39_21_286 1573508361286 3149 3135 180 89.3075  
2019_11_11_15_39_21_317 1573508361317 3180 3166 232 114.496  
2019_11_11_15_39_21_320 1573508361320 3183 3169 238 117.407  
2019_11_11_15_39_21_325 1573508361325 3188 3174 310 152.428  
2019_11_11_15_39_21_419 1573508361419 3282 3268 1243 620.106  
2019_11_11_15_39_21_425 1573508361425 3288 3273 215 106.252  
2019_11_11_15_39_21_437 1573508361437 3300 3285 218 107.707  
2019_11_11_15_39_21_438 1573508361438 3301 3286 556 273.24  
2019_11_11_15_39_21_449 1573508361449 3312 3297 460 225.881  
2019_11_11_15_39_21_467 1573508361467 3330 3315 274 134.899  
2019_11_11_15_39_21_471 1573508361471 3334 3319 1879 953.663  
2019_11_11_15_39_21_492 1573508361492 3355 3340 614 301.985  
2019_11_11_15_39_21_496 1573508361496 3359 3344 448 219.98  
2019_11_11_15_39_21_515 1573508361515 3378 3363 81 41.5738  
2019_11_11_15_39_21_539 1573508361539 3402 3387 230 113.526  
2019_11_11_15_39_21_558 1573508361558 3421 3406 701 345.288  
2019_11_11_15_39_21_562 1573508361562 3425 3410 770 379.792  
2019_11_11_15_39_21_568 1573508361568 3431 3416 252 124.205  
2019_11_11_15_39_21_569 1573508361569 3432 3417 163 81.0902  
2019_11_11_15_39_21_590 1573508361590 3453 3438 252 124.205  
2019_11_11_15_39_21_617 1573508361617 3480 3465 270 132.953  
2019_11_11_15_39_21_673 1573508361673 3536 3521 185 91.726  
2019_11_11_15_39_21_703 1573508361703 3566 3551 293 144.146  
2019_11_11_15_39_21_731 1573508361731 3594 3578 164 81.5733  
2019_11_11_15_39_21_732 1573508361732 3595 3579 163 81.0902  
2019_11_11_15_39_21_734 1573508361734 3597 3581 90 45.9012  
2019_11_11_15_39_21_747 1573508361747 3610 3594 795 392.328  
2019_11_11_15_39_21_763 1573508361763 3626 3610 474 232.771  
2019_11_11_15_39_21_764 1573508361764 3627 3611 220 108.676  
2019_11_11_15_39_21_782 1573508361782 3645 3629 233 114.981  
2019_11_11_15_39_21_791 1573508361791 3654 3638 540 265.328  
2019_11_11_15_39_21_797 1573508361797 3660 3644 3306 1745.6  
2019_11_11_15_39_21_808 1573508361808 3671 3655 958 474.516  
2019_11_11_15_39_21_818 1573508361818 3681 3665 415 203.775  
2019_11_11_15_39_21_834 1573508361834 3697 3681 975 483.133  
2019_11_11_15_39_21_865 1573508361865 3728 3712 179 88.8239  
2019_11_11_15_39_21_879 1573508361879 3742 3726 461 226.373  
2019_11_11_15_39_21_926 1573508361926 3789 3773 237 116.922  
2019_11_11_15_39_21_993 1573508361993 3856 3840 273 134.412  
2019_11_11_15_39_22_022 1573508362022 3885 3869 381 187.113  
2019_11_11_15_39_22_023 1573508362023 3886 3869 1338 669.17  
2019_11_11_15_39_22_025 1573508362025 3888 3871 245 120.805  
2019_11_11_15_39_22_040 1573508362040 3903 3886 614 301.985  
2019_11_11_15_39_22_047 1573508362047 3910 3893 174 86.4063  
2019_11_11_15_39_22_069 1573508362069 3932 3915 459 225.389  
2019_11_11_15_39_22_077 1573508362077 3940 3923 376 184.666  
2019_11_11_15_39_22_085 1573508362085 3948 3931 130 65.1633  
2019_11_11_15_39_22_099 1573508362099 3962 3945 458 224.897  
2019_11_11_15_39_22_105 1573508362105 3968 3951 188 93.1774  
2019_11_11_15_39_22_106 1573508362106 3969 3952 338 166.089  
2019_11_11_15_39_22_134 1573508362134 3997 3980 504 247.553  
2019_11_11_15_39_22_187 1573508362187 4050 4033 287 141.224  
2019_11_11_15_39_22_204 1573508362204 4067 4050 692 340.798  
2019_11_11_15_39_22_218 1573508362218 4081 4064 259 127.606  
2019_11_11_15_39_22_220 1573508362220 4083 4066 220 108.676  
2019_11_11_15_39_22_224 1573508362224 4087 4070 1742 880.801  
2019_11_11_15_39_22_262 1573508362262 4125 4108 222 109.646  
2019_11_11_15_39_22_300 1573508362300 4163 4145 273 134.412  
2019_11_11_15_39_22_312 1573508362312 4175 4157 472 231.786  
2019_11_11_15_39_22_322 1573508362322 4185 4167 333 163.648  
2019_11_11_15_39_22_343 1573508362343 4206 4188 272 133.926  
2019_11_11_15_39_22_345 1573508362345 4208 4190 253 124.691  
2019_11_11_15_39_22_350 1573508362350 4213 4195 467 229.325  
2019_11_11_15_39_22_364 1573508362364 4227 4209 197 97.5334  
2019_11_11_15_39_22_387 1573508362387 4250 4232 367 180.262  
2019_11_11_15_39_22_405 1573508362405 4268 4250 1500 753.452  
2019_11_11_15_39_22_408 1573508362408 4271 4253 228 112.555  
2019_11_11_15_39_22_410 1573508362410 4273 4255 153 76.2605  
2019_11_11_15_39_22_437 1573508362437 4300 4282 844 416.952  
2019_11_11_15_39_22_463 1573508362463 4326 4308 312 153.403  
2019_11_11_15_39_22_465 1573508362465 4328 4310 135 67.5744  
2019_11_11_15_39_22_481 1573508362481 4344 4326 150 74.8121  
2019_11_11_15_39_22_500 1573508362500 4363 4345 298 146.581  
2019_11_11_15_39_22_515 1573508362515 4378 4360 243 119.834  
2019_11_11_15_39_22_534 1573508362534 4397 4378 1211 603.639  
2019_11_11_15_39_22_546 1573508362546 4409 4390 415 203.775  
2019_11_11_15_39_22_548 1573508362548 4411 4392 384 188.582  
2019_11_11_15_39_22_579 1573508362579 4442 4423 157 78.192  
2019_11_11_15_39_22_592 1573508362592 4455 4436 404 198.381  
2019_11_11_15_39_22_620 1573508362620 4483 4464 206 101.892  
2019_11_11_15_39_22_643 1573508362643 4506 4487 554 272.251  
2019_11_11_15_39_22_665 1573508362665 4528 4509 201 99.4701  
2019_11_11_15_39_22_679 1573508362679 4542 4523 518 254.461  
2019_11_11_15_39_22_716 1573508362716 4579 4560 297 146.094  
2019_11_11_15_39_22_759 1573508362759 4622 4603 1074 533.484  
2019_11_11_15_39_22_766 1573508362766 4629 4610 359 176.35  
2019_11_11_15_39_22_788 1573508362788 4651 4632 379 186.134  
2019_11_11_15_39_22_813 1573508362813 4676 4657 476 233.755  
2019_11_11_15_39_22_818 1573508362818 4681 4662 199 98.5017  
2019_11_11_15_39_22_831 1573508362831 4694 4675 273 134.412  
2019_11_11_15_39_22_846 1573508362846 4709 4690 244 120.32  
2019_11_11_15_39_22_856 1573508362856 4719 4699 126 63.235  
2019_11_11_15_39_22_861 1573508362861 4724 4704 376 184.666  
2019_11_11_15_39_22_862 1573508362862 4725 4705 1179 587.203  
2019_11_11_15_39_22_891 1573508362891 4754 4734 212 104.799  
2019_11_11_15_39_22_894 1573508362894 4757 4737 946 468.438  
2019_11_11_15_39_22_896 1573508362896 4759 4739 190 94.1452  
2019_11_11_15_39_22_933 1573508362933 4796 4776 353 173.417  
2019_11_11_15_39_22_934 1573508362934 4797 4777 260 128.092  
2019_11_11_15_39_22_970 1573508362970 4833 4813 492 241.637  
2019_11_11_15_39_22_989 1573508362989 4852 4832 1320 659.853  
2019_11_11_15_39_23_007 1573508363007 4870 4850 222 109.646  
2019_11_11_15_39_23_013 1573508363013 4876 4856 471 231.294  
2019_11_11_15_39_23_060 1573508363060 4923 4903 906 448.211  
2019_11_11_15_39_23_076 1573508363076 4939 4919 148 73.8467  
2019_11_11_15_39_23_091 1573508363091 4954 4934 319 156.817  
2019_11_11_15_39_23_104 1573508363104 4967 4947 115 57.9345  
2019_11_11_15_39_23_107 1573508363107 4970 4950 142 70.9512  
2019_11_11_15_39_23_124 1573508363124 4987 4967 313 153.891  
2019_11_11_15_39_23_136 1573508363136 4999 4978 212 104.799  
2019_11_11_15_39_23_413 1573508363413 5276 5255 555 272.745  
2019_11_11_15_39_23_414 1573508363414 5277 5256 123 61.789  
2019_11_11_15_39_23_415 1573508363415 5278 5257 263 129.55  
2019_11_11_15_39_23_415 1573508363415 5278 5257 231 114.011  
2019_11_11_15_39_23_415 1573508363415 5278 5257 651 320.374  
2019_11_11_15_39_23_415 1573508363415 5278 5257 252 124.205  
2019_11_11_15_39_23_415 1573508363415 5278 5257 387 190.051  
2019_11_11_15_39_23_415 1573508363415 5278 5257 213 105.283  
2019_11_11_15_39_23_415 1573508363415 5278 5257 407 199.852  
2019_11_11_15_39_23_416 1573508363416 5279 5258 265 130.522  
2019_11_11_15_39_23_439 1573508363439 5302 5281 478 234.74  
2019_11_11_15_39_23_490 1573508363490 5353 5332 2476 1277.65  
2019_11_11_15_39_23_491 1573508363491 5354 5333 4095 2209.31  
2019_11_11_15_39_23_495 1573508363495 5358 5337 488 239.666  
2019_11_11_15_39_23_507 1573508363507 5370 5349 321 157.792  
2019_11_11_15_39_23_511 1573508363511 5374 5353 1168 581.56  
2019_11_11_15_39_23_546 1573508363546 5409 5387 458 224.897  
2019_11_11_15_39_23_558 1573508363558 5421 5399 4095 2209.31  
2019_11_11_15_39_23_575 1573508363575 5438 5416 508 249.527  
2019_11_11_15_39_23_581 1573508363581 5444 5422 350 171.951  
2019_11_11_15_39_23_602 1573508363602 5465 5443 202 99.9544  
2019_11_11_15_39_23_647 1573508363647 5510 5488 1202 599.013  
2019_11_11_15_39_23_678 1573508363678 5541 5519 171 84.9561  
2019_11_11_15_39_23_688 1573508363688 5551 5529 358 175.861  
2019_11_11_15_39_23_744 1573508363744 5607 5585 296 145.607  
2019_11_11_15_39_23_746 1573508363746 5609 5587 341 167.554  
2019_11_11_15_39_23_748 1573508363748 5611 5589 166 82.5397  
2019_11_11_15_39_23_750 1573508363750 5613 5591 241 118.864  
2019_11_11_15_39_23_764 1573508363764 5627 5605 134 67.0921  
2019_11_11_15_39_23_788 1573508363788 5651 5629 340 167.066  
2019_11_11_15_39_23_794 1573508363794 5657 5635 197 97.5334  
2019_11_11_15_39_23_795 1573508363795 5658 5636 138 69.0214  
2019_11_11_15_39_23_809 1573508363809 5672 5650 493 242.13  
2019_11_11_15_39_23_825 1573508363825 5688 5665 46 24.7675  
2019_11_11_15_39_23_859 1573508363859 5722 5699 265 130.522  
2019_11_11_15_39_23_876 1573508363876 5739 5716 101 51.1936  
2019_11_11_15_39_23_881 1573508363881 5744 5721 572 281.16  
2019_11_11_15_39_23_884 1573508363884 5747 5724 261 128.578  
2019_11_11_15_39_23_903 1573508363903 5766 5743 165 82.0565  
2019_11_11_15_39_23_945 1573508363945 5808 5785 297 146.094  
2019_11_11_15_39_23_977 1573508363977 5840 5817 640 314.903  
2019_11_11_15_39_23_984 1573508363984 5847 5824 443 217.523  
2019_11_11_15_39_24_005 1573508364005 5868 5845 697 343.293  
2019_11_11_15_39_24_010 1573508364010 5873 5850 256 126.148  
2019_11_11_15_39_24_032 1573508364032 5895 5872 1936 984.141  
2019_11_11_15_39_24_034 1573508364034 5897 5874 348 170.973  
2019_11_11_15_39_24_057 1573508364057 5920 5897 272 133.926  
2019_11_11_15_39_24_080 1573508364080 5943 5920 264 130.036  
2019_11_11_15_39_24_105 1573508364105 5968 5945 284 139.764  
2019_11_11_15_39_24_118 1573508364118 5981 5958 269 132.467  
2019_11_11_15_39_24_119 1573508364119 5982 5958 148 73.8467  
2019_11_11_15_39_24_132 1573508364132 5995 5971 274 134.899  
2019_11_11_15_39_24_136 1573508364136 5999 5975 136 68.0567  
2019_11_11_15_39_24_139 1573508364139 6002 5978 889 439.629  
2019_11_11_15_39_24_175 1573508364175 6038 6014 151 75.2949  
2019_11_11_15_39_24_197 1573508364197 6060 6036 76 39.1707  
2019_11_11_15_39_24_205 1573508364205 6068 6044 201 99.4701  
2019_11_11_15_39_24_240 1573508364240 6103 6079 68 35.3272  
2019_11_11_15_39_24_259 1573508364259 6122 6098 633 311.423  
2019_11_11_15_39_24_271 1573508364271 6134 6110 829 409.406  
2019_11_11_15_39_24_284 1573508364284 6147 6123 738 363.773  
2019_11_11_15_39_24_294 1573508364294 6157 6133 120 60.3434  
2019_11_11_15_39_24_349 1573508364349 6212 6188 409 200.833  
2019_11_11_15_39_24_381 1573508364381 6244 6220 309 151.941  
2019_11_11_15_39_24_383 1573508364383 6246 6222 377 185.155  
