1573518207220 2019_11_11_18_23_27_220 2.734449 0.478300  0.000014786
2019_11_11_18_23_27_916 1573518207916 696 693 2053 1047  
2019_11_11_18_23_27_960 1573518207960 740 737 341 167.554  
2019_11_11_18_23_27_973 1573518207973 753 750 235 115.951  
2019_11_11_18_23_27_994 1573518207994 774 771 315 154.866  
2019_11_11_18_23_28_020 1573518208020 800 797 227 112.07  
2019_11_11_18_23_28_031 1573518208031 811 808 1708 862.805  
2019_11_11_18_23_28_116 1573518208116 896 893 149 74.3294  
2019_11_11_18_23_28_137 1573518208137 917 914 277 136.358  
2019_11_11_18_23_28_138 1573518208138 918 915 135 67.5744  
2019_11_11_18_23_28_139 1573518208139 919 916 186 92.2098  
2019_11_11_18_23_28_154 1573518208154 934 931 275 135.385  
2019_11_11_18_23_28_159 1573518208159 939 936 133 66.6099  
2019_11_11_18_23_28_172 1573518208172 952 948 576 283.141  
2019_11_11_18_23_28_209 1573518208209 989 985 229 113.041  
2019_11_11_18_23_28_230 1573518208230 1010 1006 927 458.824  
2019_11_11_18_23_28_251 1573518208251 1031 1027 225 111.1  
2019_11_11_18_23_28_255 1573518208255 1035 1031 245 120.805  
2019_11_11_18_23_28_264 1573518208264 1044 1040 457 224.406  
2019_11_11_18_23_28_272 1573518208272 1052 1048 195 96.5652  
2019_11_11_18_23_28_279 1573518208279 1059 1055 161 80.124  
2019_11_11_18_23_28_285 1573518208285 1065 1061 329 161.696  
2019_11_11_18_23_28_321 1573518208321 1101 1097 1985 1010.42  
2019_11_11_18_23_28_351 1573518208351 1131 1127 648 318.881  
2019_11_11_18_23_28_352 1573518208352 1132 1128 79 40.6124  
2019_11_11_18_23_28_353 1573518208353 1133 1129 170 84.4728  
2019_11_11_18_23_28_406 1573518208406 1186 1182 201 99.4701  
2019_11_11_18_23_28_415 1573518208415 1195 1191 113 56.9711  
2019_11_11_18_23_28_425 1573518208425 1205 1201 539 264.834  
2019_11_11_18_23_28_448 1573518208448 1228 1224 442 217.032  
2019_11_11_18_23_28_453 1573518208453 1233 1228 139 69.5038  
2019_11_11_18_23_28_466 1573518208466 1246 1241 263 129.55  
2019_11_11_18_23_28_477 1573518208477 1257 1252 75 38.6901  
2019_11_11_18_23_28_478 1573518208478 1258 1253 227 112.07  
2019_11_11_18_23_28_482 1573518208482 1262 1257 647 318.384  
2019_11_11_18_23_28_484 1573518208484 1264 1259 147 73.3641  
2019_11_11_18_23_28_508 1573518208508 1288 1283 635 312.417  
2019_11_11_18_23_28_528 1573518208528 1308 1303 315 154.866  
2019_11_11_18_23_28_529 1573518208529 1309 1304 699 344.29  
2019_11_11_18_23_28_544 1573518208544 1324 1319 455 223.422  
2019_11_11_18_23_28_565 1573518208565 1345 1340 672 330.829  
2019_11_11_18_23_28_567 1573518208567 1347 1342 280 137.818  
2019_11_11_18_23_28_583 1573518208583 1363 1358 69 35.8075  
2019_11_11_18_23_28_601 1573518208601 1381 1376 190 94.1452  
2019_11_11_18_23_28_619 1573518208619 1399 1394 188 93.1774  
2019_11_11_18_23_28_631 1573518208631 1411 1406 238 117.407  
2019_11_11_18_23_28_649 1573518208649 1429 1424 209 103.345  
2019_11_11_18_23_28_655 1573518208655 1435 1430 376 184.666  
2019_11_11_18_23_28_658 1573518208658 1438 1432 266 131.008  
2019_11_11_18_23_28_662 1573518208662 1442 1436 221 109.161  
2019_11_11_18_23_28_712 1573518208712 1492 1486 2632 1364.05  
2019_11_11_18_23_28_721 1573518208721 1501 1495 1399 700.815  
2019_11_11_18_23_28_727 1573518208727 1507 1501 430 211.137  
2019_11_11_18_23_28_752 1573518208752 1532 1526 405 198.871  
2019_11_11_18_23_28_792 1573518208792 1572 1566 157 78.192  
2019_11_11_18_23_28_793 1573518208793 1573 1567 419 205.738  
2019_11_11_18_23_28_812 1573518208812 1592 1586 794 391.826  
2019_11_11_18_23_28_816 1573518208816 1596 1590 832 410.915  
2019_11_11_18_23_28_849 1573518208849 1629 1623 311 152.916  
2019_11_11_18_23_28_862 1573518208862 1642 1636 494 242.623  
2019_11_11_18_23_28_863 1573518208863 1643 1637 298 146.581  
2019_11_11_18_23_28_880 1573518208880 1660 1654 353 173.417  
2019_11_11_18_23_28_899 1573518208899 1679 1673 83 42.5352  
2019_11_11_18_23_28_908 1573518208908 1688 1682 225 111.1  
2019_11_11_18_23_28_914 1573518208914 1694 1688 134 67.0921  
2019_11_11_18_23_28_918 1573518208918 1698 1691 307 150.966  
2019_11_11_18_23_28_919 1573518208919 1699 1692 227 112.07  
2019_11_11_18_23_28_929 1573518208929 1709 1702 405 198.871  
2019_11_11_18_23_28_951 1573518208951 1731 1724 560 275.219  
2019_11_11_18_23_28_963 1573518208963 1743 1736 128 64.1991  
2019_11_11_18_23_28_964 1573518208964 1744 1737 115 57.9345  
2019_11_11_18_23_28_969 1573518208969 1749 1742 189 93.6613  
2019_11_11_18_23_28_970 1573518208970 1750 1743 622 305.957  
2019_11_11_18_23_28_987 1573518208987 1767 1760 369 181.24  
2019_11_11_18_23_29_011 1573518209011 1791 1784 4095 2209.31  
2019_11_11_18_23_29_024 1573518209024 1804 1797 2066 1054.01  
2019_11_11_18_23_29_044 1573518209044 1824 1817 813 401.365  
2019_11_11_18_23_29_056 1573518209056 1836 1829 910 450.231  
2019_11_11_18_23_29_062 1573518209062 1842 1835 155 77.2262  
2019_11_11_18_23_29_077 1573518209077 1857 1850 524 257.423  
2019_11_11_18_23_29_081 1573518209081 1861 1854 133 66.6099  
2019_11_11_18_23_29_087 1573518209087 1867 1860 196 97.0493  
2019_11_11_18_23_29_091 1573518209091 1871 1863 458 224.897  
2019_11_11_18_23_29_122 1573518209122 1902 1894 739 364.273  
2019_11_11_18_23_29_144 1573518209144 1924 1916 317 155.841  
2019_11_11_18_23_29_149 1573518209149 1929 1921 146 72.8814  
2019_11_11_18_23_29_157 1573518209157 1937 1929 1330 665.028  
2019_11_11_18_23_29_165 1573518209165 1945 1937 443 217.523  
2019_11_11_18_23_29_214 1573518209214 1994 1986 462 226.865  
2019_11_11_18_23_29_231 1573518209231 2011 2003 630 309.932  
2019_11_11_18_23_29_277 1573518209277 2057 2049 331 162.672  
2019_11_11_18_23_29_279 1573518209279 2059 2051 387 190.051  
2019_11_11_18_23_29_294 1573518209294 2074 2066 619 304.467  
2019_11_11_18_23_29_349 1573518209349 2129 2121 93 47.3442  
2019_11_11_18_23_29_356 1573518209356 2136 2128 713 351.279  
2019_11_11_18_23_29_373 1573518209373 2153 2145 355 174.394  
2019_11_11_18_23_29_414 1573518209414 2194 2186 566 278.189  
2019_11_11_18_23_29_437 1573518209437 2217 2209 393 192.99  
2019_11_11_18_23_29_441 1573518209441 2221 2213 172 85.4395  
2019_11_11_18_23_29_451 1573518209451 2231 2222 131 65.6455  
2019_11_11_18_23_29_504 1573518209504 2284 2275 342 168.042  
2019_11_11_18_23_29_523 1573518209523 2303 2294 325 159.744  
2019_11_11_18_23_29_526 1573518209526 2306 2297 307 150.966  
2019_11_11_18_23_29_531 1573518209531 2311 2302 357 175.372  
2019_11_11_18_23_29_567 1573518209567 2347 2338 849 419.469  
2019_11_11_18_23_29_578 1573518209578 2358 2349 462 226.865  
2019_11_11_18_23_29_582 1573518209582 2362 2353 406 199.361  
2019_11_11_18_23_29_620 1573518209620 2400 2391 495 243.116  
2019_11_11_18_23_29_626 1573518209626 2406 2397 60 31.4857  
2019_11_11_18_23_29_642 1573518209642 2422 2413 99 50.2311  
2019_11_11_18_23_29_660 1573518209660 2440 2431 287 141.224  
2019_11_11_18_23_29_677 1573518209677 2457 2448 471 231.294  
2019_11_11_18_23_29_679 1573518209679 2459 2450 749 369.276  
2019_11_11_18_23_29_689 1573518209689 2469 2460 100 50.7123  
2019_11_11_18_23_29_711 1573518209711 2491 2482 181 89.7911  
2019_11_11_18_23_29_750 1573518209750 2530 2521 178 88.3403  
2019_11_11_18_23_29_751 1573518209751 2531 2521 648 318.881  
2019_11_11_18_23_29_776 1573518209776 2556 2546 113 56.9711  
2019_11_11_18_23_29_793 1573518209793 2573 2563 369 181.24  
2019_11_11_18_23_29_798 1573518209798 2578 2568 138 69.0214  
2019_11_11_18_23_29_818 1573518209818 2598 2588 191 94.6291  
2019_11_11_18_23_29_819 1573518209819 2599 2589 166 82.5397  
2019_11_11_18_23_29_881 1573518209881 2661 2651 376 184.666  
2019_11_11_18_23_29_890 1573518209890 2670 2660 218 107.707  
2019_11_11_18_23_29_902 1573518209902 2682 2672 276 135.872  
2019_11_11_18_23_29_920 1573518209920 2700 2690 175 86.8898  
2019_11_11_18_23_29_924 1573518209924 2704 2694 343 168.531  
2019_11_11_18_23_29_940 1573518209940 2720 2710 396 194.46  
2019_11_11_18_23_29_955 1573518209955 2735 2725 410 201.323  
2019_11_11_18_23_29_961 1573518209961 2741 2731 900 445.181  
2019_11_11_18_23_29_966 1573518209966 2746 2736 188 93.1774  
2019_11_11_18_23_29_990 1573518209990 2770 2760 264 130.036  
2019_11_11_18_23_30_056 1573518210056 2836 2826 470 230.802  
2019_11_11_18_23_30_069 1573518210069 2849 2839 204 100.923  
2019_11_11_18_23_30_081 1573518210081 2861 2850 116 58.4162  
2019_11_11_18_23_30_136 1573518210136 2916 2905 184 91.2422  
2019_11_11_18_23_30_151 1573518210151 2931 2920 192 95.1131  
2019_11_11_18_23_30_153 1573518210153 2933 2922 831 410.412  
2019_11_11_18_23_30_173 1573518210173 2953 2942 200 98.9859  
2019_11_11_18_23_30_190 1573518210190 2970 2959 385 189.072  
2019_11_11_18_23_30_198 1573518210198 2978 2967 230 113.526  
2019_11_11_18_23_30_214 1573518210214 2994 2983 197 97.5334  
2019_11_11_18_23_30_225 1573518210225 3005 2994 553 271.756  
2019_11_11_18_23_30_294 1573518210294 3074 3063 406 199.361  
2019_11_11_18_23_30_330 1573518210330 3110 3099 260 128.092  
2019_11_11_18_23_30_383 1573518210383 3163 3152 223 110.131  
2019_11_11_18_23_30_405 1573518210405 3185 3174 1281 639.7  
2019_11_11_18_23_30_406 1573518210406 3186 3175 496 243.609  
2019_11_11_18_23_30_428 1573518210428 3208 3197 1194 594.904  
2019_11_11_18_23_30_450 1573518210450 3230 3219 243 119.834  
2019_11_11_18_23_30_480 1573518210480 3260 3249 1024 508.018  
2019_11_11_18_23_30_482 1573518210482 3262 3250 227 112.07  
2019_11_11_18_23_30_483 1573518210483 3263 3251 546 268.294  
2019_11_11_18_23_30_484 1573518210484 3264 3252 139 69.5038  
2019_11_11_18_23_30_508 1573518210508 3288 3276 263 129.55  
2019_11_11_18_23_30_519 1573518210519 3299 3287 671 330.331  
2019_11_11_18_23_30_525 1573518210525 3305 3293 179 88.8239  
2019_11_11_18_23_30_573 1573518210573 3353 3341 185 91.726  
2019_11_11_18_23_30_574 1573518210574 3354 3342 582 286.113  
2019_11_11_18_23_30_575 1573518210575 3355 3343 507 249.033  
2019_11_11_18_23_30_620 1573518210620 3400 3388 136 68.0567  
2019_11_11_18_23_30_628 1573518210628 3408 3396 136 68.0567  
2019_11_11_18_23_30_634 1573518210634 3414 3402 692 340.798  
2019_11_11_18_23_30_647 1573518210647 3427 3415 129 64.6812  
2019_11_11_18_23_30_651 1573518210651 3431 3419 119 59.8615  
2019_11_11_18_23_30_659 1573518210659 3439 3427 162 80.6071  
2019_11_11_18_23_30_683 1573518210683 3463 3451 2069 1055.63  
2019_11_11_18_23_30_688 1573518210688 3468 3456 183 90.7585  
2019_11_11_18_23_30_747 1573518210747 3527 3514 643 316.394  
2019_11_11_18_23_30_774 1573518210774 3554 3541 640 314.903  
2019_11_11_18_23_30_775 1573518210775 3555 3542 211 104.314  
2019_11_11_18_23_30_783 1573518210783 3563 3550 191 94.6291  
2019_11_11_18_23_30_799 1573518210799 3579 3566 2628 1361.82  
2019_11_11_18_23_30_817 1573518210817 3597 3584 211 104.314  
2019_11_11_18_23_30_831 1573518210831 3611 3598 362 177.817  
2019_11_11_18_23_30_833 1573518210833 3613 3600 463 227.357  
2019_11_11_18_23_30_843 1573518210843 3623 3610 247 121.777  
2019_11_11_18_23_30_878 1573518210878 3658 3645 146 72.8814  
2019_11_11_18_23_30_898 1573518210898 3678 3665 333 163.648  
2019_11_11_18_23_30_912 1573518210912 3692 3679 658 323.858  
2019_11_11_18_23_30_913 1573518210913 3693 3680 478 234.74  
2019_11_11_18_23_30_916 1573518210916 3696 3683 228 112.555  
2019_11_11_18_23_30_950 1573518210950 3730 3717 575 282.645  
2019_11_11_18_23_31_014 1573518211014 3794 3781 275 135.385  
2019_11_11_18_23_31_030 1573518211030 3810 3797 187 92.6936  
2019_11_11_18_23_31_050 1573518211050 3830 3816 466 228.833  
2019_11_11_18_23_31_054 1573518211054 3834 3820 430 211.137  
2019_11_11_18_23_31_062 1573518211062 3842 3828 226 111.585  
2019_11_11_18_23_31_066 1573518211066 3846 3832 223 110.131  
2019_11_11_18_23_31_072 1573518211072 3852 3838 287 141.224  
2019_11_11_18_23_31_074 1573518211074 3854 3840 245 120.805  
2019_11_11_18_23_31_091 1573518211091 3871 3857 593 291.566  
2019_11_11_18_23_31_110 1573518211110 3890 3876 1566 788.012  
2019_11_11_18_23_31_111 1573518211111 3891 3877 514 252.487  
2019_11_11_18_23_31_135 1573518211135 3915 3901 79 40.6124  
2019_11_11_18_23_31_164 1573518211164 3944 3930 285 140.251  
2019_11_11_18_23_31_187 1573518211187 3967 3953 259 127.606  
2019_11_11_18_23_31_189 1573518211189 3969 3955 393 192.99  
2019_11_11_18_23_31_194 1573518211194 3974 3960 442 217.032  
2019_11_11_18_23_31_199 1573518211199 3979 3965 717 353.277  
2019_11_11_18_23_31_217 1573518211217 3997 3983 266 131.008  
2019_11_11_18_23_31_218 1573518211218 3998 3984 402 197.4  
2019_11_11_18_23_31_227 1573518211227 4007 3992 111 56.0079  
2019_11_11_18_23_31_240 1573518211240 4020 4005 4095 2209.31  
2019_11_11_18_23_31_259 1573518211259 4039 4024 1212 604.153  
2019_11_11_18_23_31_264 1573518211264 4044 4029 220 108.676  
2019_11_11_18_23_31_268 1573518211268 4048 4033 1831 928.072  
2019_11_11_18_23_31_272 1573518211272 4052 4037 443 217.523  
2019_11_11_18_23_31_281 1573518211281 4061 4046 137 68.5391  
2019_11_11_18_23_31_300 1573518211300 4080 4065 159 79.1579  
2019_11_11_18_23_31_309 1573518211309 4089 4074 112 56.4895  
2019_11_11_18_23_31_324 1573518211324 4104 4089 259 127.606  
2019_11_11_18_23_31_327 1573518211327 4107 4092 249 122.748  
2019_11_11_18_23_31_360 1573518211360 4140 4125 220 108.676  
2019_11_11_18_23_31_375 1573518211375 4155 4140 593 291.566  
2019_11_11_18_23_31_385 1573518211385 4165 4150 287 141.224  
2019_11_11_18_23_31_492 1573518211492 4272 4257 537 263.845  
2019_11_11_18_23_31_499 1573518211499 4279 4264 1023 507.509  
2019_11_11_18_23_31_509 1573518211509 4289 4274 649 319.379  
2019_11_11_18_23_31_525 1573518211525 4305 4290 395 193.97  
2019_11_11_18_23_31_560 1573518211560 4340 4324 319 156.817  
2019_11_11_18_23_31_575 1573518211575 4355 4339 831 410.412  
2019_11_11_18_23_31_585 1573518211585 4365 4349 373 183.197  
2019_11_11_18_23_31_596 1573518211596 4376 4360 170 84.4728  
2019_11_11_18_23_31_600 1573518211600 4380 4364 242 119.349  
2019_11_11_18_23_31_603 1573518211603 4383 4367 661 325.351  
2019_11_11_18_23_31_608 1573518211608 4388 4372 346 169.996  
2019_11_11_18_23_31_609 1573518211609 4389 4373 484 237.695  
2019_11_11_18_23_31_617 1573518211617 4397 4381 238 117.407  
2019_11_11_18_23_31_624 1573518211624 4404 4388 200 98.9859  
2019_11_11_18_23_31_639 1573518211639 4419 4403 1445 724.751  
2019_11_11_18_23_31_670 1573518211670 4450 4434 313 153.891  
2019_11_11_18_23_31_686 1573518211686 4466 4450 1424 713.816  
2019_11_11_18_23_31_688 1573518211688 4468 4452 142 70.9512  
2019_11_11_18_23_31_697 1573518211697 4477 4461 1414 708.613  
2019_11_11_18_23_31_708 1573518211708 4488 4472 637 313.411  
2019_11_11_18_23_31_761 1573518211761 4541 4525 195 96.5652  
2019_11_11_18_23_31_766 1573518211766 4546 4529 371 182.219  
2019_11_11_18_23_31_816 1573518211816 4596 4579 306 150.479  
2019_11_11_18_23_31_827 1573518211827 4607 4590 605 297.518  
2019_11_11_18_23_31_834 1573518211834 4614 4597 1319 659.336  
2019_11_11_18_23_31_837 1573518211837 4617 4600 180 89.3075  
2019_11_11_18_23_31_841 1573518211841 4621 4604 573 281.655  
2019_11_11_18_23_31_867 1573518211867 4647 4630 368 180.751  
2019_11_11_18_23_31_872 1573518211872 4652 4635 559 274.724  
2019_11_11_18_23_31_881 1573518211881 4661 4644 595 292.557  
2019_11_11_18_23_32_144 1573518212144 4924 4907 426 209.173  
2019_11_11_18_23_32_145 1573518212145 4925 4908 324 159.256  
2019_11_11_18_23_32_146 1573518212146 4926 4909 219 108.191  
2019_11_11_18_23_32_146 1573518212146 4926 4909 1140 567.212  
2019_11_11_18_23_32_146 1573518212146 4926 4909 643 316.394  
2019_11_11_18_23_32_146 1573518212146 4926 4909 2286 1173.4  
2019_11_11_18_23_32_146 1573518212146 4926 4909 158 78.675  
2019_11_11_18_23_32_146 1573518212146 4926 4909 389 191.031  
2019_11_11_18_23_32_147 1573518212147 4927 4909 4095 2209.31  
2019_11_11_18_23_32_147 1573518212147 4927 4909 811 400.361  
2019_11_11_18_23_32_147 1573518212147 4927 4909 155 77.2262  
2019_11_11_18_23_32_147 1573518212147 4927 4909 2739 1423.72  
2019_11_11_18_23_32_147 1573518212147 4927 4909 447 219.489  
2019_11_11_18_23_32_147 1573518212147 4927 4909 280 137.818  
2019_11_11_18_23_32_147 1573518212147 4927 4909 173 85.9229  
2019_11_11_18_23_32_147 1573518212147 4927 4909 197 97.5334  
2019_11_11_18_23_32_148 1573518212148 4928 4910 217 107.222  
2019_11_11_18_23_32_148 1573518212148 4928 4910 433 212.611  
2019_11_11_18_23_32_148 1573518212148 4928 4910 371 182.219  
2019_11_11_18_23_32_148 1573518212148 4928 4910 329 161.696  
2019_11_11_18_23_32_165 1573518212165 4945 4927 219 108.191  
2019_11_11_18_23_32_191 1573518212191 4971 4953 202 99.9544  
2019_11_11_18_23_32_194 1573518212194 4974 4956 918 454.274  
2019_11_11_18_23_32_293 1573518212293 5073 5055 586 288.096  
2019_11_11_18_23_32_297 1573518212297 5077 5059 282 138.791  
2019_11_11_18_23_32_350 1573518212350 5130 5111 411 201.813  
2019_11_11_18_23_32_370 1573518212370 5150 5131 142 70.9512  
2019_11_11_18_23_32_371 1573518212371 5151 5132 545 267.8  
2019_11_11_18_23_32_401 1573518212401 5181 5162 507 249.033  
2019_11_11_18_23_32_402 1573518212402 5182 5163 756 372.78  
2019_11_11_18_23_32_405 1573518212405 5185 5166 173 85.9229  
2019_11_11_18_23_32_421 1573518212421 5201 5182 438 215.066  
2019_11_11_18_23_32_427 1573518212427 5207 5188 133 66.6099  
2019_11_11_18_23_32_461 1573518212461 5241 5222 335 164.624  
2019_11_11_18_23_32_462 1573518212462 5242 5223 667 328.339  
2019_11_11_18_23_32_475 1573518212475 5255 5236 555 272.745  
2019_11_11_18_23_32_484 1573518212484 5264 5245 481 236.218  
2019_11_11_18_23_32_491 1573518212491 5271 5252 295 145.12  
2019_11_11_18_23_32_492 1573518212492 5272 5253 4095 2209.31  
2019_11_11_18_23_32_497 1573518212497 5277 5258 2946 1540.13  
2019_11_11_18_23_32_506 1573518212506 5286 5267 200 98.9859  
2019_11_11_18_23_32_513 1573518212513 5293 5274 583 286.609  
2019_11_11_18_23_32_522 1573518212522 5302 5282 1715 866.507  
2019_11_11_18_23_32_528 1573518212528 5308 5288 173 85.9229  
2019_11_11_18_23_32_543 1573518212543 5323 5303 334 164.136  
2019_11_11_18_23_32_558 1573518212558 5338 5318 304 149.504  
2019_11_11_18_23_32_562 1573518212562 5342 5322 139 69.5038  
2019_11_11_18_23_32_567 1573518212567 5347 5327 215 106.252  
2019_11_11_18_23_32_590 1573518212590 5370 5350 507 249.033  
2019_11_11_18_23_32_601 1573518212601 5381 5361 229 113.041  
2019_11_11_18_23_32_614 1573518212614 5394 5374 349 171.462  
2019_11_11_18_23_32_618 1573518212618 5398 5378 559 274.724  
2019_11_11_18_23_32_619 1573518212619 5399 5379 280 137.818  
2019_11_11_18_23_32_630 1573518212630 5410 5390 284 139.764  
2019_11_11_18_23_32_651 1573518212651 5431 5411 378 185.644  
2019_11_11_18_23_32_670 1573518212670 5450 5430 589 289.583  
2019_11_11_18_23_32_671 1573518212671 5451 5431 604 297.022  
2019_11_11_18_23_32_684 1573518212684 5464 5444 319 156.817  
2019_11_11_18_23_32_686 1573518212686 5466 5446 754 371.779  
2019_11_11_18_23_32_687 1573518212687 5467 5447 177 87.8568  
2019_11_11_18_23_32_695 1573518212695 5475 5454 4095 2209.31  
2019_11_11_18_23_32_744 1573518212744 5524 5503 1826 925.41  
2019_11_11_18_23_32_751 1573518212751 5531 5510 140 69.9862  
2019_11_11_18_23_32_756 1573518212756 5536 5515 97 49.2687  
2019_11_11_18_23_32_768 1573518212768 5548 5527 202 99.9544  
2019_11_11_18_23_32_772 1573518212772 5552 5531 494 242.623  
2019_11_11_18_23_32_784 1573518212784 5564 5543 785 387.311  
2019_11_11_18_23_32_786 1573518212786 5566 5545 593 291.566  
2019_11_11_18_23_32_806 1573518212806 5586 5565 471 231.294  
2019_11_11_18_23_32_816 1573518212816 5596 5575 146 72.8814  
2019_11_11_18_23_32_823 1573518212823 5603 5582 133 66.6099  
2019_11_11_18_23_32_846 1573518212846 5626 5605 459 225.389  
2019_11_11_18_23_32_850 1573518212850 5630 5609 138 69.0214  
2019_11_11_18_23_32_851 1573518212851 5631 5610 205 101.407  
2019_11_11_18_23_32_864 1573518212864 5644 5623 369 181.24  
2019_11_11_18_23_32_884 1573518212884 5664 5643 94 47.8253  
2019_11_11_18_23_32_907 1573518212907 5687 5666 87 44.4585  
2019_11_11_18_23_32_945 1573518212945 5725 5703 326 160.232  
2019_11_11_18_23_32_957 1573518212957 5737 5715 185 91.726  
2019_11_11_18_23_32_968 1573518212968 5748 5726 387 190.051  
2019_11_11_18_23_33_028 1573518213028 5808 5786 252 124.205  
2019_11_11_18_23_33_034 1573518213034 5814 5792 509 250.02  
2019_11_11_18_23_33_036 1573518213036 5816 5794 896 443.161  
2019_11_11_18_23_33_039 1573518213039 5819 5797 2753 1431.56  
2019_11_11_18_23_33_059 1573518213059 5839 5817 164 81.5733  
2019_11_11_18_23_33_092 1573518213092 5872 5850 185 91.726  
2019_11_11_18_23_33_109 1573518213109 5889 5867 691 340.3  
2019_11_11_18_23_33_117 1573518213117 5897 5875 439 215.558  
2019_11_11_18_23_33_119 1573518213119 5899 5877 300 147.555  
2019_11_11_18_23_33_124 1573518213124 5904 5882 257 126.634  
2019_11_11_18_23_33_126 1573518213126 5906 5884 236 116.437  
2019_11_11_18_23_33_149 1573518213149 5929 5907 307 150.966  
2019_11_11_18_23_33_156 1573518213156 5936 5914 281 138.304  
2019_11_11_18_23_33_166 1573518213166 5946 5924 459 225.389  
2019_11_11_18_23_33_169 1573518213169 5949 5926 181 89.7911  
2019_11_11_18_23_33_188 1573518213188 5968 5945 68 35.3272  
2019_11_11_18_23_33_203 1573518213203 5983 5960 222 109.646  
2019_11_11_18_23_33_253 1573518213253 6033 6010 215 106.252  
2019_11_11_18_23_33_263 1573518213263 6043 6020 139 69.5038  
2019_11_11_18_23_33_282 1573518213282 6062 6039 252 124.205  
2019_11_11_18_23_33_292 1573518213292 6072 6049 695 342.295  
2019_11_11_18_23_33_293 1573518213293 6073 6050 158 78.675  
2019_11_11_18_23_33_313 1573518213313 6093 6070 328 161.208  
2019_11_11_18_23_33_316 1573518213316 6096 6073 588 289.087  
2019_11_11_18_23_33_323 1573518213323 6103 6080 166 82.5397  
2019_11_11_18_23_33_341 1573518213341 6121 6098 203 100.439  
2019_11_11_18_23_33_365 1573518213365 6145 6122 263 129.55  
2019_11_11_18_23_33_386 1573518213386 6166 6143 81 41.5738  
2019_11_11_18_23_33_393 1573518213393 6173 6150 114 57.4528  
2019_11_11_18_23_33_398 1573518213398 6178 6155 265 130.522  
2019_11_11_18_23_33_413 1573518213413 6193 6170 821 405.385  
2019_11_11_18_23_33_437 1573518213437 6217 6193 345 169.508  
2019_11_11_18_23_33_444 1573518213444 6224 6200 245 120.805  
2019_11_11_18_23_33_466 1573518213466 6246 6222 498 244.595  
2019_11_11_18_23_33_478 1573518213478 6258 6234 257 126.634  
2019_11_11_18_23_33_553 1573518213553 6333 6309 387 190.051  
2019_11_11_18_23_33_568 1573518213568 6348 6324 290 142.685  
2019_11_11_18_23_33_589 1573518213589 6369 6345 562 276.209  
2019_11_11_18_23_33_598 1573518213598 6378 6354 247 121.777  
2019_11_11_18_23_33_599 1573518213599 6379 6355 196 97.0493  
2019_11_11_18_23_33_601 1573518213601 6381 6357 96 48.7875  
2019_11_11_18_23_33_606 1573518213606 6386 6362 456 223.914  
2019_11_11_18_23_33_620 1573518213620 6400 6376 216 106.737  
2019_11_11_18_23_33_660 1573518213660 6440 6416 275 135.385  
