1573529084662 2019_11_11_21_24_44_662 2.734449 0.478300  0.000014786
2019_11_11_21_24_45_729 1573529085729 1067 1062 134 67.0921  
2019_11_11_21_24_45_746 1573529085746 1084 1079 185 91.726  
2019_11_11_21_24_45_775 1573529085775 1113 1108 161 80.124  
2019_11_11_21_24_45_777 1573529085777 1115 1110 228 112.555  
2019_11_11_21_24_45_780 1573529085780 1118 1113 296 145.607  
2019_11_11_21_24_45_803 1573529085803 1141 1136 176 87.3733  
2019_11_11_21_24_45_814 1573529085814 1152 1146 127 63.717  
2019_11_11_21_24_45_836 1573529085836 1174 1168 164 81.5733  
2019_11_11_21_24_45_841 1573529085841 1179 1173 107 54.0818  
2019_11_11_21_24_45_853 1573529085853 1191 1185 426 209.173  
2019_11_11_21_24_45_858 1573529085858 1196 1190 534 262.363  
2019_11_11_21_24_45_872 1573529085872 1210 1204 226 111.585  
2019_11_11_21_24_45_914 1573529085914 1252 1246 664 326.845  
2019_11_11_21_24_45_939 1573529085939 1277 1271 422 207.21  
2019_11_11_21_24_45_948 1573529085948 1286 1280 266 131.008  
2019_11_11_21_24_45_970 1573529085970 1308 1302 326 160.232  
2019_11_11_21_24_45_973 1573529085973 1311 1305 650 319.876  
2019_11_11_21_24_45_980 1573529085980 1318 1312 159 79.1579  
2019_11_11_21_24_46_002 1573529086002 1340 1334 171 84.9561  
2019_11_11_21_24_46_008 1573529086008 1346 1340 357 175.372  
2019_11_11_21_24_46_011 1573529086011 1349 1343 270 132.953  
2019_11_11_21_24_46_026 1573529086026 1364 1358 1598 804.815  
2019_11_11_21_24_46_035 1573529086035 1373 1367 163 81.0902  
2019_11_11_21_24_46_045 1573529086045 1383 1376 550 270.272  
2019_11_11_21_24_46_048 1573529086048 1386 1379 208 102.861  
2019_11_11_21_24_46_057 1573529086057 1395 1388 308 151.453  
2019_11_11_21_24_46_073 1573529086073 1411 1404 357 175.372  
2019_11_11_21_24_46_119 1573529086119 1457 1450 2666 1382.97  
2019_11_11_21_24_46_129 1573529086129 1467 1460 366 179.773  
2019_11_11_21_24_46_162 1573529086162 1500 1493 178 88.3403  
2019_11_11_21_24_46_201 1573529086201 1539 1532 140 69.9862  
2019_11_11_21_24_46_211 1573529086211 1549 1542 327 160.72  
2019_11_11_21_24_46_226 1573529086226 1564 1557 197 97.5334  
2019_11_11_21_24_46_229 1573529086229 1567 1560 705 347.285  
2019_11_11_21_24_46_253 1573529086253 1591 1584 633 311.423  
2019_11_11_21_24_46_259 1573529086259 1597 1590 2318 1190.88  
2019_11_11_21_24_46_269 1573529086269 1607 1600 453 222.439  
2019_11_11_21_24_46_281 1573529086281 1619 1612 1287 642.797  
2019_11_11_21_24_46_312 1573529086312 1650 1643 579 284.627  
2019_11_11_21_24_46_319 1573529086319 1657 1650 197 97.5334  
2019_11_11_21_24_46_352 1573529086352 1690 1682 289 142.198  
2019_11_11_21_24_46_355 1573529086355 1693 1685 447 219.489  
2019_11_11_21_24_46_359 1573529086359 1697 1689 213 105.283  
2019_11_11_21_24_46_368 1573529086368 1706 1698 297 146.094  
2019_11_11_21_24_46_388 1573529086388 1726 1718 397 194.95  
2019_11_11_21_24_46_405 1573529086405 1743 1735 3147 1654.38  
2019_11_11_21_24_46_419 1573529086419 1757 1749 469 230.309  
2019_11_11_21_24_46_465 1573529086465 1803 1795 177 87.8568  
2019_11_11_21_24_46_469 1573529086469 1807 1799 576 283.141  
2019_11_11_21_24_46_498 1573529086498 1836 1828 514 252.487  
2019_11_11_21_24_46_502 1573529086502 1840 1832 412 202.304  
2019_11_11_21_24_46_519 1573529086519 1857 1849 304 149.504  
2019_11_11_21_24_46_526 1573529086526 1864 1856 195 96.5652  
2019_11_11_21_24_46_541 1573529086541 1879 1871 371 182.219  
2019_11_11_21_24_46_551 1573529086551 1889 1881 253 124.691  
2019_11_11_21_24_46_558 1573529086558 1896 1888 82 42.0545  
2019_11_11_21_24_46_559 1573529086559 1897 1889 269 132.467  
2019_11_11_21_24_46_564 1573529086564 1902 1893 902 446.191  
2019_11_11_21_24_46_594 1573529086594 1932 1923 107 54.0818  
2019_11_11_21_24_46_600 1573529086600 1938 1929 439 215.558  
2019_11_11_21_24_46_624 1573529086624 1962 1953 393 192.99  
2019_11_11_21_24_46_639 1573529086639 1977 1968 334 164.136  
2019_11_11_21_24_46_911 1573529086911 2249 2240 278 136.845  
2019_11_11_21_24_46_912 1573529086912 2250 2241 3103 1629.27  
2019_11_11_21_24_46_913 1573529086913 2251 2242 233 114.981  
2019_11_11_21_24_46_913 1573529086913 2251 2242 207 102.376  
2019_11_11_21_24_46_913 1573529086913 2251 2242 228 112.555  
2019_11_11_21_24_46_913 1573529086913 2251 2242 340 167.066  
2019_11_11_21_24_46_913 1573529086913 2251 2242 627 308.441  
2019_11_11_21_24_46_913 1573529086913 2251 2242 1016 503.95  
2019_11_11_21_24_46_913 1573529086913 2251 2242 193 95.5971  
2019_11_11_21_24_46_913 1573529086913 2251 2242 242 119.349  
2019_11_11_21_24_46_914 1573529086914 2252 2243 226 111.585  
2019_11_11_21_24_46_914 1573529086914 2252 2243 480 235.725  
2019_11_11_21_24_46_914 1573529086914 2252 2242 169 83.9894  
2019_11_11_21_24_46_914 1573529086914 2252 2242 203 100.439  
2019_11_11_21_24_46_914 1573529086914 2252 2242 149 74.3294  
2019_11_11_21_24_46_914 1573529086914 2252 2242 180 89.3075  
2019_11_11_21_24_46_914 1573529086914 2252 2242 160 79.641  
2019_11_11_21_24_46_914 1573529086914 2252 2242 358 175.861  
2019_11_11_21_24_46_914 1573529086914 2252 2242 196 97.0493  
2019_11_11_21_24_46_915 1573529086915 2253 2243 357 175.372  
2019_11_11_21_24_46_943 1573529086943 2281 2271 675 332.324  
2019_11_11_21_24_46_979 1573529086979 2317 2307 596 293.053  
2019_11_11_21_24_46_983 1573529086983 2321 2311 1330 665.028  
2019_11_11_21_24_46_994 1573529086994 2332 2322 466 228.833  
2019_11_11_21_24_47_024 1573529087024 2362 2352 271 133.44  
2019_11_11_21_24_47_050 1573529087050 2388 2378 165 82.0565  
2019_11_11_21_24_47_104 1573529087104 2442 2432 119 59.8615  
2019_11_11_21_24_47_106 1573529087106 2444 2434 208 102.861  
2019_11_11_21_24_47_113 1573529087113 2451 2441 749 369.276  
2019_11_11_21_24_47_192 1573529087192 2530 2520 343 168.531  
2019_11_11_21_24_47_214 1573529087214 2552 2541 194 96.0811  
2019_11_11_21_24_47_233 1573529087233 2571 2560 509 250.02  
2019_11_11_21_24_47_245 1573529087245 2583 2572 2353 1210.04  
2019_11_11_21_24_47_288 1573529087288 2626 2615 240 118.378  
2019_11_11_21_24_47_314 1573529087314 2652 2641 438 215.066  
2019_11_11_21_24_47_317 1573529087317 2655 2644 579 284.627  
2019_11_11_21_24_47_333 1573529087333 2671 2660 142 70.9512  
2019_11_11_21_24_47_334 1573529087334 2672 2661 251 123.719  
2019_11_11_21_24_47_335 1573529087335 2673 2662 389 191.031  
2019_11_11_21_24_47_341 1573529087341 2679 2668 247 121.777  
2019_11_11_21_24_47_348 1573529087348 2686 2675 377 185.155  
2019_11_11_21_24_47_358 1573529087358 2696 2685 140 69.9862  
2019_11_11_21_24_47_366 1573529087366 2704 2693 206 101.892  
2019_11_11_21_24_47_392 1573529087392 2730 2719 2158 1103.76  
2019_11_11_21_24_47_424 1573529087424 2762 2751 751 370.277  
2019_11_11_21_24_47_427 1573529087427 2765 2754 269 132.467  
2019_11_11_21_24_47_437 1573529087437 2775 2764 602 296.029  
2019_11_11_21_24_47_441 1573529087441 2779 2767 162 80.6071  
2019_11_11_21_24_47_443 1573529087443 2781 2769 494 242.623  
2019_11_11_21_24_47_452 1573529087452 2790 2778 576 283.141  
2019_11_11_21_24_47_455 1573529087455 2793 2781 174 86.4063  
2019_11_11_21_24_47_478 1573529087478 2816 2804 219 108.191  
2019_11_11_21_24_47_505 1573529087505 2843 2831 176 87.3733  
2019_11_11_21_24_47_512 1573529087512 2850 2838 2175 1112.98  
2019_11_11_21_24_47_516 1573529087516 2854 2842 111 56.0079  
2019_11_11_21_24_47_539 1573529087539 2877 2865 339 166.577  
2019_11_11_21_24_47_542 1573529087542 2880 2868 368 180.751  
2019_11_11_21_24_47_578 1573529087578 2916 2904 610 299.999  
2019_11_11_21_24_47_582 1573529087582 2920 2908 307 150.966  
2019_11_11_21_24_47_583 1573529087583 2921 2909 173 85.9229  
2019_11_11_21_24_47_596 1573529087596 2934 2922 166 82.5397  
2019_11_11_21_24_47_597 1573529087597 2935 2923 164 81.5733  
2019_11_11_21_24_47_598 1573529087598 2936 2924 1657 835.874  
2019_11_11_21_24_47_600 1573529087600 2938 2926 884 437.106  
2019_11_11_21_24_47_601 1573529087601 2939 2926 365 179.284  
2019_11_11_21_24_47_603 1573529087603 2941 2928 3948 2121.52  
2019_11_11_21_24_47_636 1573529087636 2974 2961 398 195.44  
2019_11_11_21_24_47_637 1573529087637 2975 2962 290 142.685  
2019_11_11_21_24_47_639 1573529087639 2977 2964 445 218.506  
2019_11_11_21_24_47_652 1573529087652 2990 2977 255 125.662  
2019_11_11_21_24_47_660 1573529087660 2998 2985 640 314.903  
2019_11_11_21_24_47_678 1573529087678 3016 3003 725 357.274  
2019_11_11_21_24_47_694 1573529087694 3032 3019 331 162.672  
2019_11_11_21_24_47_714 1573529087714 3052 3039 149 74.3294  
2019_11_11_21_24_47_730 1573529087730 3068 3055 511 251.007  
2019_11_11_21_24_47_765 1573529087765 3103 3090 336 165.112  
2019_11_11_21_24_47_768 1573529087768 3106 3093 672 330.829  
2019_11_11_21_24_47_772 1573529087772 3110 3097 171 84.9561  
2019_11_11_21_24_47_790 1573529087790 3128 3115 239 117.893  
2019_11_11_21_24_47_799 1573529087799 3137 3124 205 101.407  
2019_11_11_21_24_47_812 1573529087812 3150 3137 740 364.773  
2019_11_11_21_24_47_827 1573529087827 3165 3151 809 399.356  
2019_11_11_21_24_47_844 1573529087844 3182 3168 139 69.5038  
2019_11_11_21_24_47_847 1573529087847 3185 3171 159 79.1579  
2019_11_11_21_24_47_906 1573529087906 3244 3230 173 85.9229  
2019_11_11_21_24_47_936 1573529087936 3274 3260 424 208.192  
2019_11_11_21_24_47_945 1573529087945 3283 3269 267 131.495  
2019_11_11_21_24_47_988 1573529087988 3326 3312 192 95.1131  
2019_11_11_21_24_47_995 1573529087995 3333 3319 379 186.134  
2019_11_11_21_24_48_023 1573529088023 3361 3347 713 351.279  
2019_11_11_21_24_48_063 1573529088063 3401 3387 231 114.011  
2019_11_11_21_24_48_097 1573529088097 3435 3421 267 131.495  
2019_11_11_21_24_48_098 1573529088098 3436 3422 116 58.4162  
2019_11_11_21_24_48_099 1573529088099 3437 3423 225 111.1  
2019_11_11_21_24_48_109 1573529088109 3447 3433 277 136.358  
2019_11_11_21_24_48_110 1573529088110 3448 3434 61 31.9658  
2019_11_11_21_24_48_115 1573529088115 3453 3439 557 273.735  
2019_11_11_21_24_48_133 1573529088133 3471 3457 210 103.829  
2019_11_11_21_24_48_171 1573529088171 3509 3494 199 98.5017  
2019_11_11_21_24_48_177 1573529088177 3515 3500 299 147.068  
2019_11_11_21_24_48_179 1573529088179 3517 3502 207 102.376  
2019_11_11_21_24_48_184 1573529088184 3522 3507 364 178.795  
2019_11_11_21_24_48_200 1573529088200 3538 3523 2984 1561.64  
2019_11_11_21_24_48_231 1573529088231 3569 3554 291 143.172  
2019_11_11_21_24_48_243 1573529088243 3581 3566 135 67.5744  
2019_11_11_21_24_48_257 1573529088257 3595 3580 371 182.219  
2019_11_11_21_24_48_279 1573529088279 3617 3602 489 240.159  
2019_11_11_21_24_48_284 1573529088284 3622 3607 147 73.3641  
2019_11_11_21_24_48_285 1573529088285 3623 3608 185 91.726  
2019_11_11_21_24_48_286 1573529088286 3624 3609 709 349.282  
2019_11_11_21_24_48_288 1573529088288 3626 3611 288 141.711  
2019_11_11_21_24_48_330 1573529088330 3668 3653 410 201.323  
2019_11_11_21_24_48_391 1573529088391 3729 3714 216 106.737  
2019_11_11_21_24_48_403 1573529088403 3741 3726 213 105.283  
2019_11_11_21_24_48_419 1573529088419 3757 3742 2212 1133.08  
2019_11_11_21_24_48_423 1573529088423 3761 3746 196 97.0493  
2019_11_11_21_24_48_475 1573529088475 3813 3797 1154 574.383  
2019_11_11_21_24_48_479 1573529088479 3817 3801 498 244.595  
2019_11_11_21_24_48_480 1573529088480 3818 3802 169 83.9894  
2019_11_11_21_24_48_487 1573529088487 3825 3809 431 211.628  
2019_11_11_21_24_48_497 1573529088497 3835 3819 208 102.861  
2019_11_11_21_24_48_501 1573529088501 3839 3823 221 109.161  
2019_11_11_21_24_48_503 1573529088503 3841 3825 357 175.372  
2019_11_11_21_24_48_521 1573529088521 3859 3843 242 119.349  
2019_11_11_21_24_48_528 1573529088528 3866 3850 84 43.016  
2019_11_11_21_24_48_529 1573529088529 3867 3851 286 140.738  
2019_11_11_21_24_48_540 1573529088540 3878 3862 113 56.9711  
2019_11_11_21_24_48_557 1573529088557 3895 3879 221 109.161  
2019_11_11_21_24_48_560 1573529088560 3898 3882 182 90.2748  
2019_11_11_21_24_48_574 1573529088574 3912 3896 268 131.981  
2019_11_11_21_24_48_610 1573529088610 3948 3932 346 169.996  
2019_11_11_21_24_48_619 1573529088619 3957 3941 353 173.417  
2019_11_11_21_24_48_628 1573529088628 3966 3950 198 98.0175  
2019_11_11_21_24_48_641 1573529088641 3979 3962 282 138.791  
2019_11_11_21_24_48_649 1573529088649 3987 3970 291 143.172  
2019_11_11_21_24_48_663 1573529088663 4001 3984 356 174.883  
2019_11_11_21_24_48_686 1573529088686 4024 4007 258 127.12  
2019_11_11_21_24_48_959 1573529088959 4297 4280 298 146.581  
2019_11_11_21_24_48_960 1573529088960 4298 4281 159 79.1579  
2019_11_11_21_24_48_961 1573529088961 4299 4282 158 78.675  
2019_11_11_21_24_48_961 1573529088961 4299 4282 737 363.273  
2019_11_11_21_24_48_961 1573529088961 4299 4282 173 85.9229  
2019_11_11_21_24_48_961 1573529088961 4299 4282 559 274.724  
2019_11_11_21_24_48_961 1573529088961 4299 4282 1118 555.955  
2019_11_11_21_24_48_961 1573529088961 4299 4282 120 60.3434  
2019_11_11_21_24_48_961 1573529088961 4299 4282 291 143.172  
2019_11_11_21_24_48_961 1573529088961 4299 4282 498 244.595  
2019_11_11_21_24_48_962 1573529088962 4300 4283 2705 1404.72  
2019_11_11_21_24_48_962 1573529088962 4300 4283 152 75.7777  
2019_11_11_21_24_48_962 1573529088962 4300 4283 373 183.197  
2019_11_11_21_24_48_962 1573529088962 4300 4282 307 150.966  
2019_11_11_21_24_48_963 1573529088963 4301 4283 387 190.051  
2019_11_11_21_24_49_029 1573529089029 4367 4349 360 176.839  
2019_11_11_21_24_49_034 1573529089034 4372 4354 133 66.6099  
2019_11_11_21_24_49_090 1573529089090 4428 4410 157 78.192  
2019_11_11_21_24_49_092 1573529089092 4430 4412 138 69.0214  
2019_11_11_21_24_49_111 1573529089111 4449 4431 399 195.93  
2019_11_11_21_24_49_112 1573529089112 4450 4432 473 232.278  
2019_11_11_21_24_49_128 1573529089128 4466 4448 336 165.112  
2019_11_11_21_24_49_142 1573529089142 4480 4462 286 140.738  
2019_11_11_21_24_49_146 1573529089146 4484 4466 363 178.306  
2019_11_11_21_24_49_154 1573529089154 4492 4474 244 120.32  
2019_11_11_21_24_49_164 1573529089164 4502 4484 228 112.555  
2019_11_11_21_24_49_170 1573529089170 4508 4490 1364 682.644  
2019_11_11_21_24_49_173 1573529089173 4511 4493 140 69.9862  
2019_11_11_21_24_49_212 1573529089212 4550 4532 1195 595.417  
2019_11_11_21_24_49_213 1573529089213 4551 4533 563 276.704  
2019_11_11_21_24_49_214 1573529089214 4552 4533 137 68.5391  
2019_11_11_21_24_49_266 1573529089266 4604 4585 80 41.0931  
2019_11_11_21_24_49_270 1573529089270 4608 4589 256 126.148  
2019_11_11_21_24_49_271 1573529089271 4609 4590 129 64.6812  
2019_11_11_21_24_49_297 1573529089297 4635 4616 461 226.373  
2019_11_11_21_24_49_302 1573529089302 4640 4621 954 472.489  
2019_11_11_21_24_49_318 1573529089318 4656 4637 556 273.24  
2019_11_11_21_24_49_324 1573529089324 4662 4643 405 198.871  
2019_11_11_21_24_49_335 1573529089335 4673 4654 122 61.3071  
2019_11_11_21_24_49_336 1573529089336 4674 4655 143 71.4337  
2019_11_11_21_24_49_339 1573529089339 4677 4658 1805 914.238  
2019_11_11_21_24_49_350 1573529089350 4688 4669 517 253.968  
2019_11_11_21_24_49_354 1573529089354 4692 4673 413 202.794  
2019_11_11_21_24_49_398 1573529089398 4736 4717 261 128.578  
2019_11_11_21_24_49_427 1573529089427 4765 4746 184 91.2422  
2019_11_11_21_24_49_432 1573529089432 4770 4751 212 104.799  
2019_11_11_21_24_49_444 1573529089444 4782 4763 1173 584.124  
2019_11_11_21_24_49_445 1573529089445 4783 4763 178 88.3403  
2019_11_11_21_24_49_483 1573529089483 4821 4801 173 85.9229  
2019_11_11_21_24_49_540 1573529089540 4878 4858 629 309.435  
2019_11_11_21_24_49_596 1573529089596 4934 4914 143 71.4337  
2019_11_11_21_24_49_607 1573529089607 4945 4925 220 108.676  
2019_11_11_21_24_49_617 1573529089617 4955 4935 221 109.161  
2019_11_11_21_24_49_640 1573529089640 4978 4958 229 113.041  
2019_11_11_21_24_49_653 1573529089653 4991 4971 294 144.633  
2019_11_11_21_24_49_669 1573529089669 5007 4987 405 198.871  
2019_11_11_21_24_49_682 1573529089682 5020 5000 839 414.436  
2019_11_11_21_24_49_715 1573529089715 5053 5033 260 128.092  
2019_11_11_21_24_49_735 1573529089735 5073 5053 170 84.4728  
2019_11_11_21_24_49_765 1573529089765 5103 5083 160 79.641  
2019_11_11_21_24_49_826 1573529089826 5164 5144 80 41.0931  
2019_11_11_21_24_49_832 1573529089832 5170 5150 513 251.993  
2019_11_11_21_24_49_855 1573529089855 5193 5173 203 100.439  
2019_11_11_21_24_49_861 1573529089861 5199 5179 348 170.973  
2019_11_11_21_24_49_890 1573529089890 5228 5208 154 76.7433  
2019_11_11_21_24_49_903 1573529089903 5241 5220 253 124.691  
2019_11_11_21_24_49_934 1573529089934 5272 5251 356 174.883  
2019_11_11_21_24_49_977 1573529089977 5315 5294 163 81.0902  
2019_11_11_21_24_49_980 1573529089980 5318 5297 564 277.199  
2019_11_11_21_24_49_994 1573529089994 5332 5311 196 97.0493  
2019_11_11_21_24_50_012 1573529090012 5350 5329 934 462.365  
2019_11_11_21_24_50_037 1573529090037 5375 5354 123 61.789  
2019_11_11_21_24_50_042 1573529090042 5380 5359 124 62.271  
2019_11_11_21_24_50_045 1573529090045 5383 5362 4095 2209.31  
2019_11_11_21_24_50_056 1573529090056 5394 5373 495 243.116  
2019_11_11_21_24_50_060 1573529090060 5398 5377 142 70.9512  
2019_11_11_21_24_50_081 1573529090081 5419 5398 364 178.795  
2019_11_11_21_24_50_083 1573529090083 5421 5400 144 71.9162  
2019_11_11_21_24_50_115 1573529090115 5453 5432 410 201.323  
2019_11_11_21_24_50_124 1573529090124 5462 5441 250 123.234  
2019_11_11_21_24_50_129 1573529090129 5467 5446 257 126.634  
2019_11_11_21_24_50_161 1573529090161 5499 5478 303 149.017  
2019_11_11_21_24_50_176 1573529090176 5514 5492 327 160.72  
2019_11_11_21_24_50_220 1573529090220 5558 5536 398 195.44  
2019_11_11_21_24_50_245 1573529090245 5583 5561 276 135.872  
2019_11_11_21_24_50_271 1573529090271 5609 5587 2415 1244.06  
2019_11_11_21_24_50_289 1573529090289 5627 5605 304 149.504  
2019_11_11_21_24_50_302 1573529090302 5640 5618 462 226.865  
2019_11_11_21_24_50_307 1573529090307 5645 5623 933 461.859  
2019_11_11_21_24_50_309 1573529090309 5647 5625 414 203.285  
2019_11_11_21_24_50_437 1573529090437 5775 5753 132 66.1277  
2019_11_11_21_24_50_448 1573529090448 5786 5764 329 161.696  
2019_11_11_21_24_50_496 1573529090496 5834 5812 557 273.735  
2019_11_11_21_24_50_505 1573529090505 5843 5821 445 218.506  
2019_11_11_21_24_50_508 1573529090508 5846 5824 340 167.066  
2019_11_11_21_24_50_520 1573529090520 5858 5836 230 113.526  
2019_11_11_21_24_50_529 1573529090529 5867 5845 276 135.872  
2019_11_11_21_24_50_532 1573529090532 5870 5848 243 119.834  
2019_11_11_21_24_50_535 1573529090535 5873 5851 173 85.9229  
2019_11_11_21_24_50_541 1573529090541 5879 5856 641 315.4  
2019_11_11_21_24_50_546 1573529090546 5884 5861 273 134.412  
2019_11_11_21_24_50_558 1573529090558 5896 5873 196 97.0493  
2019_11_11_21_24_50_563 1573529090563 5901 5878 515 252.98  
2019_11_11_21_24_50_646 1573529090646 5984 5961 705 347.285  
2019_11_11_21_24_50_676 1573529090676 6014 5991 140 69.9862  
2019_11_11_21_24_50_681 1573529090681 6019 5996 266 131.008  
2019_11_11_21_24_50_702 1573529090702 6040 6017 505 248.047  
2019_11_11_21_24_51_007 1573529091007 6345 6322 411 201.813  
2019_11_11_21_24_51_008 1573529091008 6346 6323 602 296.029  
2019_11_11_21_24_51_009 1573529091009 6347 6324 433 212.611  
2019_11_11_21_24_51_009 1573529091009 6347 6324 111 56.0079  
2019_11_11_21_24_51_009 1573529091009 6347 6324 487 239.173  
2019_11_11_21_24_51_009 1573529091009 6347 6324 224 110.616  
2019_11_11_21_24_51_009 1573529091009 6347 6324 1531 769.669  
2019_11_11_21_24_51_009 1573529091009 6347 6324 212 104.799  
2019_11_11_21_24_51_009 1573529091009 6347 6324 201 99.4701  
2019_11_11_21_24_51_009 1573529091009 6347 6323 401 196.91  
2019_11_11_21_24_51_009 1573529091009 6347 6323 1195 595.417  
2019_11_11_21_24_51_010 1573529091010 6348 6324 164 81.5733  
2019_11_11_21_24_51_019 1573529091019 6357 6333 125 62.753  
2019_11_11_21_24_51_037 1573529091037 6375 6351 348 170.973  
2019_11_11_21_24_51_044 1573529091044 6382 6358 146 72.8814  
2019_11_11_21_24_51_045 1573529091045 6383 6359 167 83.0229  
2019_11_11_21_24_51_071 1573529091071 6409 6385 335 164.624  
2019_11_11_21_24_51_077 1573529091077 6415 6391 281 138.304  
2019_11_11_21_24_51_091 1573529091091 6429 6405 349 171.462  
2019_11_11_21_24_51_097 1573529091097 6435 6411 251 123.719  
2019_11_11_21_24_51_110 1573529091110 6448 6424 383 188.092  
2019_11_11_21_24_51_134 1573529091134 6472 6448 167 83.0229  
2019_11_11_21_24_51_142 1573529091142 6480 6456 280 137.818  
