1573516372779 2019_11_11_17_52_52_779 2.734449 0.478300  0.000014786
2019_11_11_17_52_53_449 1573516373449 670 667 153 76.2605  
2019_11_11_17_52_53_451 1573516373451 672 669 1554 781.719  
2019_11_11_17_52_53_480 1573516373480 701 698 301 148.042  
2019_11_11_17_52_53_485 1573516373485 706 703 212 104.799  
2019_11_11_17_52_53_495 1573516373495 716 713 411 201.813  
2019_11_11_17_52_53_498 1573516373498 719 716 397 194.95  
2019_11_11_17_52_53_504 1573516373504 725 722 507 249.033  
2019_11_11_17_52_53_509 1573516373509 730 726 577 283.636  
2019_11_11_17_52_53_517 1573516373517 738 734 209 103.345  
2019_11_11_17_52_53_530 1573516373530 751 747 264 130.036  
2019_11_11_17_52_53_540 1573516373540 761 757 274 134.899  
2019_11_11_17_52_53_569 1573516373569 790 786 2807 1461.82  
2019_11_11_17_52_53_589 1573516373589 810 806 264 130.036  
2019_11_11_17_52_53_592 1573516373592 813 809 286 140.738  
2019_11_11_17_52_53_596 1573516373596 817 813 130 65.1633  
2019_11_11_17_52_53_597 1573516373597 818 814 251 123.719  
2019_11_11_17_52_53_603 1573516373603 824 820 149 74.3294  
2019_11_11_17_52_53_637 1573516373637 858 854 140 69.9862  
2019_11_11_17_52_53_685 1573516373685 906 902 224 110.616  
2019_11_11_17_52_53_703 1573516373703 924 920 185 91.726  
2019_11_11_17_52_53_729 1573516373729 950 946 157 78.192  
2019_11_11_17_52_53_742 1573516373742 963 959 456 223.914  
2019_11_11_17_52_53_755 1573516373755 976 972 414 203.285  
2019_11_11_17_52_53_767 1573516373767 988 984 2477 1278.2  
2019_11_11_17_52_53_797 1573516373797 1018 1013 290 142.685  
2019_11_11_17_52_53_811 1573516373811 1032 1027 94 47.8253  
2019_11_11_17_52_53_817 1573516373817 1038 1033 650 319.876  
2019_11_11_17_52_53_856 1573516373856 1077 1072 335 164.624  
2019_11_11_17_52_53_861 1573516373861 1082 1077 119 59.8615  
2019_11_11_17_52_53_862 1573516373862 1083 1078 140 69.9862  
2019_11_11_17_52_53_877 1573516373877 1098 1093 282 138.791  
2019_11_11_17_52_53_885 1573516373885 1106 1101 365 179.284  
2019_11_11_17_52_53_892 1573516373892 1113 1108 544 267.305  
2019_11_11_17_52_53_893 1573516373893 1114 1109 160 79.641  
2019_11_11_17_52_53_894 1573516373894 1115 1110 195 96.5652  
2019_11_11_17_52_53_924 1573516373924 1145 1140 106 53.6004  
2019_11_11_17_52_53_927 1573516373927 1148 1143 327 160.72  
2019_11_11_17_52_53_935 1573516373935 1156 1151 665 327.343  
2019_11_11_17_52_53_963 1573516373963 1184 1179 869 429.543  
2019_11_11_17_52_53_969 1573516373969 1190 1185 306 150.479  
2019_11_11_17_52_54_003 1573516374003 1224 1219 2795 1455.09  
2019_11_11_17_52_54_014 1573516374014 1235 1230 121 60.8252  
2019_11_11_17_52_54_022 1573516374022 1243 1237 220 108.676  
2019_11_11_17_52_54_024 1573516374024 1245 1239 345 169.508  
2019_11_11_17_52_54_048 1573516374048 1269 1263 2431 1252.86  
2019_11_11_17_52_54_070 1573516374070 1291 1285 444 218.014  
2019_11_11_17_52_54_079 1573516374079 1300 1294 281 138.304  
2019_11_11_17_52_54_112 1573516374112 1333 1327 497 244.102  
2019_11_11_17_52_54_114 1573516374114 1335 1329 1034 513.105  
2019_11_11_17_52_54_145 1573516374145 1366 1360 463 227.357  
2019_11_11_17_52_54_169 1573516374169 1390 1384 404 198.381  
2019_11_11_17_52_54_180 1573516374180 1401 1395 514 252.487  
2019_11_11_17_52_54_188 1573516374188 1409 1403 257 126.634  
2019_11_11_17_52_54_189 1573516374189 1410 1404 382 187.603  
2019_11_11_17_52_54_195 1573516374195 1416 1410 704 346.786  
2019_11_11_17_52_54_217 1573516374217 1438 1432 306 150.479  
2019_11_11_17_52_54_220 1573516374220 1441 1435 149 74.3294  
2019_11_11_17_52_54_231 1573516374231 1452 1446 383 188.092  
2019_11_11_17_52_54_234 1573516374234 1455 1449 352 172.928  
2019_11_11_17_52_54_247 1573516374247 1468 1461 343 168.531  
2019_11_11_17_52_54_256 1573516374256 1477 1470 236 116.437  
2019_11_11_17_52_54_271 1573516374271 1492 1485 610 299.999  
2019_11_11_17_52_54_291 1573516374291 1512 1505 264 130.036  
2019_11_11_17_52_54_334 1573516374334 1555 1548 515 252.98  
2019_11_11_17_52_54_351 1573516374351 1572 1565 168 83.5062  
2019_11_11_17_52_54_352 1573516374352 1573 1566 360 176.839  
2019_11_11_17_52_54_357 1573516374357 1578 1571 126 63.235  
2019_11_11_17_52_54_383 1573516374383 1604 1597 630 309.932  
2019_11_11_17_52_54_387 1573516374387 1608 1601 167 83.0229  
2019_11_11_17_52_54_394 1573516374394 1615 1608 205 101.407  
2019_11_11_17_52_54_424 1573516374424 1645 1638 4095 2209.31  
2019_11_11_17_52_54_487 1573516374487 1708 1701 1359 680.052  
2019_11_11_17_52_54_525 1573516374525 1746 1739 454 222.93  
2019_11_11_17_52_54_528 1573516374528 1749 1742 237 116.922  
2019_11_11_17_52_54_533 1573516374533 1754 1747 386 189.561  
2019_11_11_17_52_54_534 1573516374534 1755 1748 798 393.833  
2019_11_11_17_52_54_579 1573516374579 1800 1792 266 131.008  
2019_11_11_17_52_54_599 1573516374599 1820 1812 181 89.7911  
2019_11_11_17_52_54_629 1573516374629 1850 1842 587 288.591  
2019_11_11_17_52_54_659 1573516374659 1880 1872 641 315.4  
2019_11_11_17_52_54_663 1573516374663 1884 1876 636 312.914  
2019_11_11_17_52_54_670 1573516374670 1891 1883 161 80.124  
2019_11_11_17_52_54_721 1573516374721 1942 1934 125 62.753  
2019_11_11_17_52_54_723 1573516374723 1944 1936 571 280.664  
2019_11_11_17_52_54_751 1573516374751 1972 1964 208 102.861  
2019_11_11_17_52_54_753 1573516374753 1974 1966 200 98.9859  
2019_11_11_17_52_54_770 1573516374770 1991 1983 356 174.883  
2019_11_11_17_52_54_778 1573516374778 1999 1991 107 54.0818  
2019_11_11_17_52_54_782 1573516374782 2003 1995 538 264.339  
2019_11_11_17_52_54_810 1573516374810 2031 2023 320 157.305  
2019_11_11_17_52_54_844 1573516374844 2065 2057 240 118.378  
2019_11_11_17_52_54_850 1573516374850 2071 2063 328 161.208  
2019_11_11_17_52_54_860 1573516374860 2081 2073 124 62.271  
2019_11_11_17_52_54_881 1573516374881 2102 2093 386 189.561  
2019_11_11_17_52_54_912 1573516374912 2133 2124 456 223.914  
2019_11_11_17_52_54_927 1573516374927 2148 2139 154 76.7433  
2019_11_11_17_52_54_930 1573516374930 2151 2142 238 117.407  
2019_11_11_17_52_55_010 1573516375010 2231 2222 182 90.2748  
2019_11_11_17_52_55_031 1573516375031 2252 2243 454 222.93  
2019_11_11_17_52_55_039 1573516375039 2260 2251 304 149.504  
2019_11_11_17_52_55_051 1573516375051 2272 2263 489 240.159  
2019_11_11_17_52_55_088 1573516375088 2309 2300 1535 771.763  
2019_11_11_17_52_55_092 1573516375092 2313 2304 281 138.304  
2019_11_11_17_52_55_099 1573516375099 2320 2311 251 123.719  
2019_11_11_17_52_55_100 1573516375100 2321 2312 258 127.12  
2019_11_11_17_52_55_105 1573516375105 2326 2317 362 177.817  
2019_11_11_17_52_55_112 1573516375112 2333 2324 131 65.6455  
2019_11_11_17_52_55_114 1573516375114 2335 2326 600 295.037  
2019_11_11_17_52_55_129 1573516375129 2350 2341 149 74.3294  
2019_11_11_17_52_55_154 1573516375154 2375 2366 129 64.6812  
2019_11_11_17_52_55_163 1573516375163 2384 2374 450 220.964  
2019_11_11_17_52_55_178 1573516375178 2399 2389 114 57.4528  
2019_11_11_17_52_55_182 1573516375182 2403 2393 154 76.7433  
2019_11_11_17_52_55_237 1573516375237 2458 2448 484 237.695  
2019_11_11_17_52_55_260 1573516375260 2481 2471 296 145.607  
2019_11_11_17_52_55_286 1573516375286 2507 2497 428 210.155  
2019_11_11_17_52_55_292 1573516375292 2513 2503 840 414.939  
2019_11_11_17_52_55_298 1573516375298 2519 2509 314 154.378  
2019_11_11_17_52_55_315 1573516375315 2536 2526 2069 1055.63  
2019_11_11_17_52_55_321 1573516375321 2542 2532 377 185.155  
2019_11_11_17_52_55_332 1573516375332 2553 2543 403 197.891  
2019_11_11_17_52_55_371 1573516375371 2592 2582 186 92.2098  
2019_11_11_17_52_55_384 1573516375384 2605 2595 529 259.893  
2019_11_11_17_52_55_395 1573516375395 2616 2606 306 150.479  
2019_11_11_17_52_55_400 1573516375400 2621 2611 394 193.48  
2019_11_11_17_52_55_413 1573516375413 2634 2624 204 100.923  
2019_11_11_17_52_55_428 1573516375428 2649 2639 314 154.378  
2019_11_11_17_52_55_470 1573516375470 2691 2681 199 98.5017  
2019_11_11_17_52_55_475 1573516375475 2696 2685 320 157.305  
2019_11_11_17_52_55_476 1573516375476 2697 2686 344 169.019  
2019_11_11_17_52_55_478 1573516375478 2699 2688 145 72.3988  
2019_11_11_17_52_55_490 1573516375490 2711 2700 283 139.278  
2019_11_11_17_52_55_494 1573516375494 2715 2704 144 71.9162  
2019_11_11_17_52_55_502 1573516375502 2723 2712 259 127.606  
2019_11_11_17_52_55_504 1573516375504 2725 2714 346 169.996  
2019_11_11_17_52_55_505 1573516375505 2726 2715 384 188.582  
2019_11_11_17_52_55_514 1573516375514 2735 2724 504 247.553  
2019_11_11_17_52_55_517 1573516375517 2738 2727 192 95.1131  
2019_11_11_17_52_55_528 1573516375528 2749 2738 126 63.235  
2019_11_11_17_52_55_550 1573516375550 2771 2760 407 199.852  
2019_11_11_17_52_55_566 1573516375566 2787 2776 397 194.95  
2019_11_11_17_52_55_584 1573516375584 2805 2794 213 105.283  
2019_11_11_17_52_55_590 1573516375590 2811 2800 965 478.063  
2019_11_11_17_52_55_594 1573516375594 2815 2804 179 88.8239  
2019_11_11_17_52_55_603 1573516375603 2824 2813 150 74.8121  
2019_11_11_17_52_55_605 1573516375605 2826 2814 307 150.966  
2019_11_11_17_52_55_649 1573516375649 2870 2858 198 98.0175  
2019_11_11_17_52_55_658 1573516375658 2879 2867 122 61.3071  
2019_11_11_17_52_55_693 1573516375693 2914 2902 182 90.2748  
2019_11_11_17_52_55_710 1573516375710 2931 2919 403 197.891  
2019_11_11_17_52_55_716 1573516375716 2937 2925 264 130.036  
2019_11_11_17_52_55_748 1573516375748 2969 2957 228 112.555  
2019_11_11_17_52_55_761 1573516375761 2982 2970 439 215.558  
2019_11_11_17_52_55_764 1573516375764 2985 2973 371 182.219  
2019_11_11_17_52_55_786 1573516375786 3007 2995 1051 521.76  
2019_11_11_17_52_55_787 1573516375787 3008 2996 1323 661.405  
2019_11_11_17_52_55_795 1573516375795 3016 3004 350 171.951  
2019_11_11_17_52_55_797 1573516375797 3018 3006 347 170.485  
2019_11_11_17_52_55_809 1573516375809 3030 3018 344 169.019  
2019_11_11_17_52_55_825 1573516375825 3046 3034 241 118.864  
2019_11_11_17_52_55_847 1573516375847 3068 3056 94 47.8253  
2019_11_11_17_52_55_881 1573516375881 3102 3090 1936 984.141  
2019_11_11_17_52_55_884 1573516375884 3105 3092 470 230.802  
2019_11_11_17_52_55_897 1573516375897 3118 3105 279 137.331  
2019_11_11_17_52_55_898 1573516375898 3119 3106 265 130.522  
2019_11_11_17_52_55_903 1573516375903 3124 3111 660 324.853  
2019_11_11_17_52_55_929 1573516375929 3150 3137 185 91.726  
2019_11_11_17_52_55_931 1573516375931 3152 3139 318 156.329  
2019_11_11_17_52_55_941 1573516375941 3162 3149 2104 1074.53  
2019_11_11_17_52_55_953 1573516375953 3174 3161 204 100.923  
2019_11_11_17_52_55_961 1573516375961 3182 3169 931 460.847  
2019_11_11_17_52_55_962 1573516375962 3183 3170 188 93.1774  
2019_11_11_17_52_55_963 1573516375963 3184 3171 196 97.0493  
2019_11_11_17_52_55_983 1573516375983 3204 3191 537 263.845  
2019_11_11_17_52_55_998 1573516375998 3219 3206 281 138.304  
2019_11_11_17_52_55_999 1573516375999 3220 3207 681 335.314  
2019_11_11_17_52_56_021 1573516376021 3242 3229 231 114.011  
2019_11_11_17_52_56_030 1573516376030 3251 3238 122 61.3071  
2019_11_11_17_52_56_039 1573516376039 3260 3247 750 369.776  
2019_11_11_17_52_56_043 1573516376043 3264 3250 143 71.4337  
2019_11_11_17_52_56_072 1573516376072 3293 3279 277 136.358  
2019_11_11_17_52_56_074 1573516376074 3295 3281 847 418.462  
2019_11_11_17_52_56_082 1573516376082 3303 3289 435 213.593  
2019_11_11_17_52_56_115 1573516376115 3336 3322 287 141.224  
2019_11_11_17_52_56_140 1573516376140 3361 3347 175 86.8898  
2019_11_11_17_52_56_157 1573516376157 3378 3364 208 102.861  
2019_11_11_17_52_56_178 1573516376178 3399 3385 258 127.12  
2019_11_11_17_52_56_195 1573516376195 3416 3402 184 91.2422  
2019_11_11_17_52_56_244 1573516376244 3465 3451 536 263.351  
2019_11_11_17_52_56_281 1573516376281 3502 3488 114 57.4528  
2019_11_11_17_52_56_366 1573516376366 3587 3573 169 83.9894  
2019_11_11_17_52_56_367 1573516376367 3588 3574 1240 618.561  
2019_11_11_17_52_56_382 1573516376382 3603 3589 476 233.755  
2019_11_11_17_52_56_387 1573516376387 3608 3594 63 32.926  
2019_11_11_17_52_56_398 1573516376398 3619 3605 496 243.609  
2019_11_11_17_52_56_415 1573516376415 3636 3622 393 192.99  
2019_11_11_17_52_56_428 1573516376428 3649 3634 126 63.235  
2019_11_11_17_52_56_429 1573516376429 3650 3635 419 205.738  
2019_11_11_17_52_56_459 1573516376459 3680 3665 443 217.523  
2019_11_11_17_52_56_481 1573516376481 3702 3687 356 174.883  
2019_11_11_17_52_56_507 1573516376507 3728 3713 111 56.0079  
2019_11_11_17_52_56_530 1573516376530 3751 3736 222 109.646  
2019_11_11_17_52_56_537 1573516376537 3758 3743 551 270.767  
2019_11_11_17_52_56_558 1573516376558 3779 3764 97 49.2687  
2019_11_11_17_52_56_575 1573516376575 3796 3781 254 125.177  
2019_11_11_17_52_56_576 1573516376576 3797 3782 128 64.1991  
2019_11_11_17_52_56_577 1573516376577 3798 3783 135 67.5744  
2019_11_11_17_52_56_581 1573516376581 3802 3787 300 147.555  
2019_11_11_17_52_56_589 1573516376589 3810 3795 477 234.248  
2019_11_11_17_52_56_641 1573516376641 3862 3847 364 178.795  
2019_11_11_17_52_56_646 1573516376646 3867 3852 220 108.676  
2019_11_11_17_52_56_648 1573516376648 3869 3854 2072 1057.25  
2019_11_11_17_52_56_649 1573516376649 3870 3855 4095 2209.31  
2019_11_11_17_52_56_653 1573516376653 3874 3859 1728 873.387  
2019_11_11_17_52_56_656 1573516376656 3877 3861 212 104.799  
2019_11_11_17_52_56_657 1573516376657 3878 3862 674 331.825  
2019_11_11_17_52_56_669 1573516376669 3890 3874 247 121.777  
2019_11_11_17_52_56_673 1573516376673 3894 3878 320 157.305  
2019_11_11_17_52_56_674 1573516376674 3895 3879 157 78.192  
2019_11_11_17_52_56_703 1573516376703 3924 3908 340 167.066  
2019_11_11_17_52_56_715 1573516376715 3936 3920 212 104.799  
2019_11_11_17_52_56_734 1573516376734 3955 3939 78 40.1318  
2019_11_11_17_52_56_745 1573516376745 3966 3950 349 171.462  
2019_11_11_17_52_56_758 1573516376758 3979 3963 431 211.628  
2019_11_11_17_52_56_760 1573516376760 3981 3965 461 226.373  
2019_11_11_17_52_56_765 1573516376765 3986 3970 399 195.93  
2019_11_11_17_52_56_776 1573516376776 3997 3981 940 465.401  
2019_11_11_17_52_56_788 1573516376788 4009 3993 567 278.684  
2019_11_11_17_52_56_812 1573516376812 4033 4017 847 418.462  
2019_11_11_17_52_56_813 1573516376813 4034 4018 198 98.0175  
2019_11_11_17_52_56_857 1573516376857 4078 4062 346 169.996  
2019_11_11_17_52_56_883 1573516376883 4104 4087 493 242.13  
2019_11_11_17_52_56_891 1573516376891 4112 4095 207 102.376  
2019_11_11_17_52_57_155 1573516377155 4376 4359 424 208.192  
2019_11_11_17_52_57_156 1573516377156 4377 4360 251 123.719  
2019_11_11_17_52_57_157 1573516377157 4378 4361 1147 570.797  
2019_11_11_17_52_57_157 1573516377157 4378 4361 416 204.266  
2019_11_11_17_52_57_157 1573516377157 4378 4361 341 167.554  
2019_11_11_17_52_57_157 1573516377157 4378 4361 178 88.3403  
2019_11_11_17_52_57_157 1573516377157 4378 4361 44 23.8083  
2019_11_11_17_52_57_157 1573516377157 4378 4361 1552 780.67  
2019_11_11_17_52_57_157 1573516377157 4378 4361 4095 2209.31  
2019_11_11_17_52_57_157 1573516377157 4378 4361 300 147.555  
2019_11_11_17_52_57_158 1573516377158 4379 4362 286 140.738  
2019_11_11_17_52_57_158 1573516377158 4379 4362 245 120.805  
2019_11_11_17_52_57_158 1573516377158 4379 4362 1907 968.623  
2019_11_11_17_52_57_158 1573516377158 4379 4362 1133 563.629  
2019_11_11_17_52_57_158 1573516377158 4379 4362 248 122.262  
2019_11_11_17_52_57_158 1573516377158 4379 4361 197 97.5334  
2019_11_11_17_52_57_158 1573516377158 4379 4361 385 189.072  
2019_11_11_17_52_57_190 1573516377190 4411 4393 2799 1457.33  
2019_11_11_17_52_57_204 1573516377204 4425 4407 364 178.795  
2019_11_11_17_52_57_218 1573516377218 4439 4421 473 232.278  
2019_11_11_17_52_57_221 1573516377221 4442 4424 1173 584.124  
2019_11_11_17_52_57_246 1573516377246 4467 4449 457 224.406  
2019_11_11_17_52_57_302 1573516377302 4523 4505 481 236.218  
2019_11_11_17_52_57_317 1573516377317 4538 4520 341 167.554  
2019_11_11_17_52_57_321 1573516377321 4542 4524 1384 693.023  
2019_11_11_17_52_57_353 1573516377353 4574 4556 479 235.233  
2019_11_11_17_52_57_371 1573516377371 4592 4574 130 65.1633  
2019_11_11_17_52_57_394 1573516377394 4615 4597 186 92.2098  
2019_11_11_17_52_57_400 1573516377400 4621 4603 278 136.845  
2019_11_11_17_52_57_403 1573516377403 4624 4606 160 79.641  
2019_11_11_17_52_57_405 1573516377405 4626 4608 151 75.2949  
2019_11_11_17_52_57_406 1573516377406 4627 4609 507 249.033  
2019_11_11_17_52_57_420 1573516377420 4641 4622 2109 1077.23  
2019_11_11_17_52_57_422 1573516377422 4643 4624 275 135.385  
2019_11_11_17_52_57_433 1573516377433 4654 4635 737 363.273  
2019_11_11_17_52_57_449 1573516377449 4670 4651 681 335.314  
2019_11_11_17_52_57_454 1573516377454 4675 4656 594 292.062  
2019_11_11_17_52_57_457 1573516377457 4678 4659 593 291.566  
2019_11_11_17_52_57_458 1573516377458 4679 4660 73 37.7291  
2019_11_11_17_52_57_479 1573516377479 4700 4681 144 71.9162  
2019_11_11_17_52_57_491 1573516377491 4712 4693 1242 619.591  
2019_11_11_17_52_57_563 1573516377563 4784 4765 655 322.364  
2019_11_11_17_52_57_580 1573516377580 4801 4782 191 94.6291  
2019_11_11_17_52_57_617 1573516377617 4838 4819 236 116.437  
2019_11_11_17_52_57_618 1573516377618 4839 4820 252 124.205  
2019_11_11_17_52_57_661 1573516377661 4882 4863 349 171.462  
2019_11_11_17_52_57_670 1573516377670 4891 4872 249 122.748  
2019_11_11_17_52_57_685 1573516377685 4906 4887 574 282.15  
2019_11_11_17_52_57_686 1573516377686 4907 4888 140 69.9862  
2019_11_11_17_52_57_709 1573516377709 4930 4910 169 83.9894  
2019_11_11_17_52_57_715 1573516377715 4936 4916 257 126.634  
2019_11_11_17_52_57_731 1573516377731 4952 4932 280 137.818  
2019_11_11_17_52_57_734 1573516377734 4955 4935 717 353.277  
2019_11_11_17_52_57_749 1573516377749 4970 4950 258 127.12  
2019_11_11_17_52_57_764 1573516377764 4985 4965 1684 850.122  
2019_11_11_17_52_57_784 1573516377784 5005 4985 645 317.389  
2019_11_11_17_52_57_830 1573516377830 5051 5031 950 470.464  
2019_11_11_17_52_57_846 1573516377846 5067 5047 483 237.203  
2019_11_11_17_52_57_847 1573516377847 5068 5048 159 79.1579  
2019_11_11_17_52_57_876 1573516377876 5097 5077 111 56.0079  
2019_11_11_17_52_57_917 1573516377917 5138 5118 423 207.701  
2019_11_11_17_52_57_925 1573516377925 5146 5126 158 78.675  
2019_11_11_17_52_57_935 1573516377935 5156 5136 80 41.0931  
2019_11_11_17_52_57_995 1573516377995 5216 5196 1160 577.458  
2019_11_11_17_52_57_997 1573516377997 5218 5198 483 237.203  
2019_11_11_17_52_58_010 1573516378010 5231 5211 317 155.841  
2019_11_11_17_52_58_014 1573516378014 5235 5215 345 169.508  
2019_11_11_17_52_58_044 1573516378044 5265 5244 388 190.541  
2019_11_11_17_52_58_113 1573516378113 5334 5313 614 301.985  
2019_11_11_17_52_58_115 1573516378115 5336 5315 262 129.064  
2019_11_11_17_52_58_125 1573516378125 5346 5325 222 109.646  
2019_11_11_17_52_58_155 1573516378155 5376 5355 230 113.526  
2019_11_11_17_52_58_156 1573516378156 5377 5356 393 192.99  
2019_11_11_17_52_58_202 1573516378202 5423 5402 958 474.516  
2019_11_11_17_52_58_209 1573516378209 5430 5409 162 80.6071  
2019_11_11_17_52_58_226 1573516378226 5447 5426 237 116.922  
2019_11_11_17_52_58_227 1573516378227 5448 5427 238 117.407  
2019_11_11_17_52_58_234 1573516378234 5455 5434 81 41.5738  
2019_11_11_17_52_58_237 1573516378237 5458 5437 1790 906.266  
2019_11_11_17_52_58_249 1573516378249 5470 5449 192 95.1131  
2019_11_11_17_52_58_288 1573516378288 5509 5488 128 64.1991  
2019_11_11_17_52_58_331 1573516378331 5552 5531 703 346.287  
2019_11_11_17_52_58_370 1573516378370 5591 5570 512 251.5  
2019_11_11_17_52_58_378 1573516378378 5599 5578 324 159.256  
2019_11_11_17_52_58_386 1573516378386 5607 5585 202 99.9544  
2019_11_11_17_52_58_390 1573516378390 5611 5589 289 142.198  
2019_11_11_17_52_58_396 1573516378396 5617 5595 92 46.8632  
2019_11_11_17_52_58_407 1573516378407 5628 5606 460 225.881  
2019_11_11_17_52_58_427 1573516378427 5648 5626 325 159.744  
2019_11_11_17_52_58_434 1573516378434 5655 5633 81 41.5738  
2019_11_11_17_52_58_440 1573516378440 5661 5639 95 48.3064  
2019_11_11_17_52_58_446 1573516378446 5667 5645 208 102.861  
2019_11_11_17_52_58_455 1573516378455 5676 5654 807 398.352  
2019_11_11_17_52_58_489 1573516378489 5710 5688 167 83.0229  
2019_11_11_17_52_58_538 1573516378538 5759 5737 253 124.691  
2019_11_11_17_52_58_545 1573516378545 5766 5744 280 137.818  
2019_11_11_17_52_58_590 1573516378590 5811 5789 231 114.011  
2019_11_11_17_52_58_595 1573516378595 5816 5794 340 167.066  
2019_11_11_17_52_58_603 1573516378603 5824 5802 682 335.812  
2019_11_11_17_52_58_608 1573516378608 5829 5807 1019 505.475  
2019_11_11_17_52_58_610 1573516378610 5831 5809 173 85.9229  
2019_11_11_17_52_58_614 1573516378614 5835 5812 163 81.0902  
2019_11_11_17_52_58_649 1573516378649 5870 5847 242 119.349  
2019_11_11_17_52_58_652 1573516378652 5873 5850 123 61.789  
2019_11_11_17_52_58_701 1573516378701 5922 5899 2739 1423.72  
2019_11_11_17_52_58_708 1573516378708 5929 5906 254 125.177  
2019_11_11_17_52_58_723 1573516378723 5944 5921 383 188.092  
2019_11_11_17_52_58_725 1573516378725 5946 5923 659 324.355  
2019_11_11_17_52_58_729 1573516378729 5950 5927 339 166.577  
2019_11_11_17_52_58_742 1573516378742 5963 5940 429 210.646  
2019_11_11_17_52_58_750 1573516378750 5971 5948 272 133.926  
2019_11_11_17_52_58_755 1573516378755 5976 5953 296 145.607  
2019_11_11_17_52_58_780 1573516378780 6001 5978 682 335.812  
2019_11_11_17_52_58_804 1573516378804 6025 6002 367 180.262  
2019_11_11_17_52_58_812 1573516378812 6033 6010 130 65.1633  
2019_11_11_17_52_58_821 1573516378821 6042 6019 250 123.234  
2019_11_11_17_52_58_883 1573516378883 6104 6081 417 204.757  
2019_11_11_17_52_58_912 1573516378912 6133 6110 200 98.9859  
2019_11_11_17_52_58_947 1573516378947 6168 6144 280 137.818  
2019_11_11_17_52_58_952 1573516378952 6173 6149 222 109.646  
2019_11_11_17_52_58_956 1573516378956 6177 6153 55 29.0857  
2019_11_11_17_52_58_983 1573516378983 6204 6180 135 67.5744  
2019_11_11_17_52_58_984 1573516378984 6205 6181 379 186.134  
2019_11_11_17_52_59_016 1573516379016 6237 6213 280 137.818  
2019_11_11_17_52_59_036 1573516379036 6257 6233 1049 520.741  
2019_11_11_17_52_59_041 1573516379041 6262 6238 291 143.172  
2019_11_11_17_52_59_067 1573516379067 6288 6264 244 120.32  
2019_11_11_17_52_59_074 1573516379074 6295 6271 172 85.4395  
2019_11_11_17_52_59_075 1573516379075 6296 6272 4095 2209.31  
2019_11_11_17_52_59_099 1573516379099 6320 6296 1742 880.801  
2019_11_11_17_52_59_107 1573516379107 6328 6304 1083 538.075  
2019_11_11_17_52_59_108 1573516379108 6329 6305 605 297.518  
