1573507696689 2019_11_11_15_28_16_689 2.734449 0.478300  0.000014786
2019_11_11_15_28_17_193 1573507697193 504 500 327 160.72  
2019_11_11_15_28_17_208 1573507697208 519 515 473 232.278  
2019_11_11_15_28_17_261 1573507697261 572 567 695 342.295  
2019_11_11_15_28_17_292 1573507697292 603 598 123 61.789  
2019_11_11_15_28_17_319 1573507697319 630 625 331 162.672  
2019_11_11_15_28_17_322 1573507697322 633 628 341 167.554  
2019_11_11_15_28_17_331 1573507697331 642 637 362 177.817  
2019_11_11_15_28_17_345 1573507697345 656 651 204 100.923  
2019_11_11_15_28_17_353 1573507697353 664 659 268 131.981  
2019_11_11_15_28_17_357 1573507697357 668 663 381 187.113  
2019_11_11_15_28_17_360 1573507697360 671 666 562 276.209  
2019_11_11_15_28_17_375 1573507697375 686 681 417 204.757  
2019_11_11_15_28_17_389 1573507697389 700 695 385 189.072  
2019_11_11_15_28_17_395 1573507697395 706 701 485 238.188  
2019_11_11_15_28_17_454 1573507697454 765 760 881 435.593  
2019_11_11_15_28_17_456 1573507697456 767 762 216 106.737  
2019_11_11_15_28_17_498 1573507697498 809 804 251 123.719  
2019_11_11_15_28_17_548 1573507697548 859 854 1207 601.583  
2019_11_11_15_28_17_562 1573507697562 873 868 2364 1216.07  
2019_11_11_15_28_17_819 1573507697819 1130 1125 571 280.664  
2019_11_11_15_28_17_820 1573507697820 1131 1125 1037 514.632  
2019_11_11_15_28_17_820 1573507697820 1131 1125 52 27.646  
2019_11_11_15_28_17_821 1573507697821 1132 1126 148 73.8467  
2019_11_11_15_28_17_821 1573507697821 1132 1126 381 187.113  
2019_11_11_15_28_17_821 1573507697821 1132 1126 214 105.768  
2019_11_11_15_28_17_821 1573507697821 1132 1126 1134 564.14  
2019_11_11_15_28_17_821 1573507697821 1132 1126 207 102.376  
2019_11_11_15_28_17_821 1573507697821 1132 1126 298 146.581  
2019_11_11_15_28_17_821 1573507697821 1132 1126 1726 872.328  
2019_11_11_15_28_17_821 1573507697821 1132 1126 168 83.5062  
2019_11_11_15_28_17_822 1573507697822 1133 1127 532 261.375  
2019_11_11_15_28_17_822 1573507697822 1133 1127 143 71.4337  
2019_11_11_15_28_17_822 1573507697822 1133 1127 131 65.6455  
2019_11_11_15_28_17_822 1573507697822 1133 1127 157 78.192  
2019_11_11_15_28_17_822 1573507697822 1133 1127 108 54.5633  
2019_11_11_15_28_17_826 1573507697826 1137 1131 462 226.865  
2019_11_11_15_28_17_850 1573507697850 1161 1155 322 158.28  
2019_11_11_15_28_17_860 1573507697860 1171 1164 119 59.8615  
2019_11_11_15_28_17_865 1573507697865 1176 1169 408 200.342  
2019_11_11_15_28_17_869 1573507697869 1180 1173 365 179.284  
2019_11_11_15_28_17_875 1573507697875 1186 1179 241 118.864  
2019_11_11_15_28_17_877 1573507697877 1188 1181 826 407.898  
2019_11_11_15_28_17_886 1573507697886 1197 1190 255 125.662  
2019_11_11_15_28_17_919 1573507697919 1230 1223 165 82.0565  
2019_11_11_15_28_18_002 1573507698002 1313 1306 1289 643.83  
2019_11_11_15_28_18_030 1573507698030 1341 1334 340 167.066  
2019_11_11_15_28_18_034 1573507698034 1345 1338 258 127.12  
2019_11_11_15_28_18_034 1573507698034 1345 1338 437 214.575  
2019_11_11_15_28_18_052 1573507698052 1363 1356 205 101.407  
2019_11_11_15_28_18_061 1573507698061 1372 1365 273 134.412  
2019_11_11_15_28_18_066 1573507698066 1377 1370 476 233.755  
2019_11_11_15_28_18_078 1573507698078 1389 1382 291 143.172  
2019_11_11_15_28_18_088 1573507698088 1399 1392 132 66.1277  
2019_11_11_15_28_18_141 1573507698141 1452 1445 359 176.35  
2019_11_11_15_28_18_150 1573507698150 1461 1453 246 121.291  
2019_11_11_15_28_18_153 1573507698153 1464 1456 379 186.134  
2019_11_11_15_28_18_156 1573507698156 1467 1459 517 253.968  
2019_11_11_15_28_18_186 1573507698186 1497 1489 402 197.4  
2019_11_11_15_28_18_233 1573507698233 1544 1536 453 222.439  
2019_11_11_15_28_18_255 1573507698255 1566 1558 95 48.3064  
2019_11_11_15_28_18_256 1573507698256 1567 1559 89 45.4203  
2019_11_11_15_28_18_325 1573507698325 1636 1628 453 222.439  
2019_11_11_15_28_18_337 1573507698337 1648 1640 663 326.347  
2019_11_11_15_28_18_353 1573507698353 1664 1656 192 95.1131  
2019_11_11_15_28_18_391 1573507698391 1702 1694 251 123.719  
2019_11_11_15_28_18_404 1573507698404 1715 1707 500 245.581  
2019_11_11_15_28_18_430 1573507698430 1741 1733 182 90.2748  
2019_11_11_15_28_18_436 1573507698436 1747 1739 237 116.922  
2019_11_11_15_28_18_460 1573507698460 1771 1763 178 88.3403  
2019_11_11_15_28_18_483 1573507698483 1794 1786 251 123.719  
2019_11_11_15_28_18_502 1573507698502 1813 1805 152 75.7777  
2019_11_11_15_28_18_523 1573507698523 1834 1825 92 46.8632  
2019_11_11_15_28_18_524 1573507698524 1835 1826 602 296.029  
2019_11_11_15_28_18_530 1573507698530 1841 1832 247 121.777  
2019_11_11_15_28_18_545 1573507698545 1856 1847 253 124.691  
2019_11_11_15_28_18_560 1573507698560 1871 1862 505 248.047  
2019_11_11_15_28_18_565 1573507698565 1876 1867 231 114.011  
2019_11_11_15_28_18_575 1573507698575 1886 1877 442 217.032  
2019_11_11_15_28_18_592 1573507698592 1903 1894 1725 871.799  
2019_11_11_15_28_18_617 1573507698617 1928 1919 483 237.203  
2019_11_11_15_28_18_628 1573507698628 1939 1930 217 107.222  
2019_11_11_15_28_18_643 1573507698643 1954 1945 337 165.601  
2019_11_11_15_28_18_653 1573507698653 1964 1955 1268 632.992  
2019_11_11_15_28_18_656 1573507698656 1967 1958 158 78.675  
2019_11_11_15_28_18_658 1573507698658 1969 1960 185 91.726  
2019_11_11_15_28_18_672 1573507698672 1983 1974 334 164.136  
2019_11_11_15_28_18_687 1573507698687 1998 1989 481 236.218  
2019_11_11_15_28_18_720 1573507698720 2031 2022 375 184.176  
2019_11_11_15_28_18_736 1573507698736 2047 2037 118 59.3797  
2019_11_11_15_28_18_752 1573507698752 2063 2053 244 120.32  
2019_11_11_15_28_18_775 1573507698775 2086 2076 282 138.791  
2019_11_11_15_28_18_796 1573507698796 2107 2097 272 133.926  
2019_11_11_15_28_18_799 1573507698799 2110 2100 397 194.95  
2019_11_11_15_28_18_848 1573507698848 2159 2149 318 156.329  
2019_11_11_15_28_18_886 1573507698886 2197 2187 165 82.0565  
2019_11_11_15_28_18_893 1573507698893 2204 2194 253 124.691  
2019_11_11_15_28_18_899 1573507698899 2210 2200 217 107.222  
2019_11_11_15_28_18_942 1573507698942 2253 2243 132 66.1277  
2019_11_11_15_28_18_950 1573507698950 2261 2251 273 134.412  
2019_11_11_15_28_18_951 1573507698951 2262 2252 153 76.2605  
2019_11_11_15_28_18_955 1573507698955 2266 2256 1741 880.271  
2019_11_11_15_28_18_955 1573507698955 2266 2256 553 271.756  
2019_11_11_15_28_18_961 1573507698961 2272 2262 221 109.161  
2019_11_11_15_28_18_977 1573507698977 2288 2278 296 145.607  
2019_11_11_15_28_18_979 1573507698979 2290 2280 2012 1024.93  
2019_11_11_15_28_18_999 1573507698999 2310 2300 169 83.9894  
2019_11_11_15_28_18_999 1573507698999 2310 2299 602 296.029  
2019_11_11_15_28_19_008 1573507699008 2319 2308 254 125.177  
2019_11_11_15_28_19_057 1573507699057 2368 2357 296 145.607  
2019_11_11_15_28_19_061 1573507699061 2372 2361 969 480.09  
2019_11_11_15_28_19_073 1573507699073 2384 2373 518 254.461  
2019_11_11_15_28_19_076 1573507699076 2387 2376 281 138.304  
2019_11_11_15_28_19_093 1573507699093 2404 2393 333 163.648  
2019_11_11_15_28_19_133 1573507699133 2444 2433 261 128.578  
2019_11_11_15_28_19_154 1573507699154 2465 2454 300 147.555  
2019_11_11_15_28_19_162 1573507699162 2473 2462 781 385.305  
2019_11_11_15_28_19_162 1573507699162 2473 2462 349 171.462  
2019_11_11_15_28_19_169 1573507699169 2480 2469 360 176.839  
2019_11_11_15_28_19_187 1573507699187 2498 2487 101 51.1936  
2019_11_11_15_28_19_188 1573507699188 2499 2488 3097 1625.85  
2019_11_11_15_28_19_192 1573507699192 2503 2492 175 86.8898  
2019_11_11_15_28_19_204 1573507699204 2515 2504 240 118.378  
2019_11_11_15_28_19_215 1573507699215 2526 2515 211 104.314  
2019_11_11_15_28_19_229 1573507699229 2540 2528 440 216.049  
2019_11_11_15_28_19_252 1573507699252 2563 2551 199 98.5017  
2019_11_11_15_28_19_257 1573507699257 2568 2556 267 131.495  
2019_11_11_15_28_19_257 1573507699257 2568 2556 4095 2209.31  
2019_11_11_15_28_19_260 1573507699260 2571 2559 322 158.28  
2019_11_11_15_28_19_281 1573507699281 2592 2580 463 227.357  
2019_11_11_15_28_19_286 1573507699286 2597 2585 319 156.817  
2019_11_11_15_28_19_325 1573507699325 2636 2624 264 130.036  
2019_11_11_15_28_19_326 1573507699326 2637 2625 2656 1377.4  
2019_11_11_15_28_19_340 1573507699340 2651 2639 2328 1196.35  
2019_11_11_15_28_19_342 1573507699342 2653 2641 167 83.0229  
2019_11_11_15_28_19_350 1573507699350 2661 2649 728 358.773  
2019_11_11_15_28_19_398 1573507699398 2709 2697 236 116.437  
2019_11_11_15_28_19_405 1573507699405 2716 2704 1103 548.288  
2019_11_11_15_28_19_437 1573507699437 2748 2736 338 166.089  
2019_11_11_15_28_19_446 1573507699446 2757 2745 399 195.93  
2019_11_11_15_28_19_461 1573507699461 2772 2760 797 393.332  
2019_11_11_15_28_19_461 1573507699461 2772 2759 306 150.479  
2019_11_11_15_28_19_483 1573507699483 2794 2781 1533 770.716  
2019_11_11_15_28_19_487 1573507699487 2798 2785 367 180.262  
2019_11_11_15_28_19_500 1573507699500 2811 2798 1741 880.271  
2019_11_11_15_28_19_505 1573507699505 2816 2803 823 406.39  
2019_11_11_15_28_19_546 1573507699546 2857 2844 433 212.611  
2019_11_11_15_28_19_571 1573507699571 2882 2869 389 191.031  
2019_11_11_15_28_19_582 1573507699582 2893 2880 196 97.0493  
2019_11_11_15_28_19_597 1573507699597 2908 2895 288 141.711  
2019_11_11_15_28_19_606 1573507699606 2917 2904 527 258.905  
2019_11_11_15_28_19_867 1573507699867 3178 3165 202 99.9544  
2019_11_11_15_28_19_867 1573507699867 3178 3165 323 158.768  
2019_11_11_15_28_19_869 1573507699869 3180 3167 60 31.4857  
2019_11_11_15_28_19_869 1573507699869 3180 3167 394 193.48  
2019_11_11_15_28_19_869 1573507699869 3180 3167 683 336.311  
2019_11_11_15_28_19_869 1573507699869 3180 3167 321 157.792  
2019_11_11_15_28_19_869 1573507699869 3180 3167 184 91.2422  
2019_11_11_15_28_19_869 1573507699869 3180 3166 180 89.3075  
2019_11_11_15_28_19_869 1573507699869 3180 3166 305 149.991  
2019_11_11_15_28_19_869 1573507699869 3180 3166 371 182.219  
2019_11_11_15_28_19_869 1573507699869 3180 3166 269 132.467  
2019_11_11_15_28_19_870 1573507699870 3181 3167 196 97.0493  
2019_11_11_15_28_19_870 1573507699870 3181 3167 82 42.0545  
2019_11_11_15_28_19_870 1573507699870 3181 3167 310 152.428  
2019_11_11_15_28_19_870 1573507699870 3181 3167 1552 780.67  
2019_11_11_15_28_19_870 1573507699870 3181 3167 290 142.685  
2019_11_11_15_28_19_870 1573507699870 3181 3167 148 73.8467  
2019_11_11_15_28_19_870 1573507699870 3181 3167 257 126.634  
2019_11_11_15_28_19_887 1573507699887 3198 3184 494 242.623  
2019_11_11_15_28_19_887 1573507699887 3198 3184 116 58.4162  
2019_11_11_15_28_19_891 1573507699891 3202 3188 2925 1528.26  
2019_11_11_15_28_19_924 1573507699924 3235 3221 547 268.789  
2019_11_11_15_28_19_955 1573507699955 3266 3252 827 408.401  
2019_11_11_15_28_19_981 1573507699981 3292 3278 502 246.567  
2019_11_11_15_28_19_983 1573507699983 3294 3279 246 121.291  
2019_11_11_15_28_19_992 1573507699992 3303 3288 1793 907.86  
2019_11_11_15_28_19_993 1573507699993 3304 3289 229 113.041  
2019_11_11_15_28_20_001 1573507700001 3312 3297 3981 2141.18  
2019_11_11_15_28_20_007 1573507700007 3318 3303 554 272.251  
2019_11_11_15_28_20_008 1573507700008 3319 3304 348 170.973  
2019_11_11_15_28_20_050 1573507700050 3361 3346 579 284.627  
2019_11_11_15_28_20_055 1573507700055 3366 3351 201 99.4701  
2019_11_11_15_28_20_057 1573507700057 3368 3353 223 110.131  
2019_11_11_15_28_20_059 1573507700059 3370 3355 248 122.262  
2019_11_11_15_28_20_079 1573507700079 3390 3375 1379 690.427  
2019_11_11_15_28_20_079 1573507700079 3390 3375 398 195.44  
2019_11_11_15_28_20_111 1573507700111 3422 3407 239 117.893  
2019_11_11_15_28_20_117 1573507700117 3428 3413 310 152.428  
2019_11_11_15_28_20_119 1573507700119 3430 3415 641 315.4  
2019_11_11_15_28_20_131 1573507700131 3442 3427 509 250.02  
2019_11_11_15_28_20_142 1573507700142 3453 3438 717 353.277  
2019_11_11_15_28_20_153 1573507700153 3464 3449 570 280.169  
2019_11_11_15_28_20_161 1573507700161 3472 3456 174 86.4063  
2019_11_11_15_28_20_162 1573507700162 3473 3457 164 81.5733  
2019_11_11_15_28_20_165 1573507700165 3476 3460 391 192.01  
2019_11_11_15_28_20_166 1573507700166 3477 3461 303 149.017  
2019_11_11_15_28_20_169 1573507700169 3480 3464 251 123.719  
2019_11_11_15_28_20_179 1573507700179 3490 3474 460 225.881  
2019_11_11_15_28_20_183 1573507700183 3494 3478 827 408.401  
2019_11_11_15_28_20_188 1573507700188 3499 3483 122 61.3071  
2019_11_11_15_28_20_194 1573507700194 3505 3489 421 206.719  
2019_11_11_15_28_20_199 1573507700199 3510 3494 207 102.376  
2019_11_11_15_28_20_211 1573507700211 3522 3506 215 106.252  
2019_11_11_15_28_20_219 1573507700219 3530 3514 352 172.928  
2019_11_11_15_28_20_232 1573507700232 3543 3527 231 114.011  
2019_11_11_15_28_20_274 1573507700274 3585 3569 195 96.5652  
2019_11_11_15_28_20_298 1573507700298 3609 3593 360 176.839  
2019_11_11_15_28_20_318 1573507700318 3629 3613 205 101.407  
2019_11_11_15_28_20_320 1573507700320 3631 3615 1709 863.333  
2019_11_11_15_28_20_342 1573507700342 3653 3636 277 136.358  
2019_11_11_15_28_20_345 1573507700345 3656 3639 137 68.5391  
2019_11_11_15_28_20_360 1573507700360 3671 3654 163 81.0902  
2019_11_11_15_28_20_364 1573507700364 3675 3658 2052 1046.46  
2019_11_11_15_28_20_368 1573507700368 3679 3662 229 113.041  
2019_11_11_15_28_20_373 1573507700373 3684 3667 427 209.664  
2019_11_11_15_28_20_406 1573507700406 3717 3700 462 226.865  
2019_11_11_15_28_20_472 1573507700472 3783 3766 532 261.375  
2019_11_11_15_28_20_532 1573507700532 3843 3826 749 369.276  
2019_11_11_15_28_20_533 1573507700533 3844 3827 306 150.479  
2019_11_11_15_28_20_559 1573507700559 3870 3853 187 92.6936  
2019_11_11_15_28_20_565 1573507700565 3876 3859 349 171.462  
2019_11_11_15_28_20_565 1573507700565 3876 3859 168 83.5062  
2019_11_11_15_28_20_590 1573507700590 3901 3884 259 127.606  
2019_11_11_15_28_20_590 1573507700590 3901 3884 238 117.407  
2019_11_11_15_28_20_605 1573507700605 3916 3899 286 140.738  
2019_11_11_15_28_20_652 1573507700652 3963 3946 376 184.666  
2019_11_11_15_28_20_670 1573507700670 3981 3963 80 41.0931  
2019_11_11_15_28_20_678 1573507700678 3989 3971 346 169.996  
2019_11_11_15_28_20_683 1573507700683 3994 3976 157 78.192  
2019_11_11_15_28_20_691 1573507700691 4002 3984 421 206.719  
2019_11_11_15_28_20_706 1573507700706 4017 3999 173 85.9229  
2019_11_11_15_28_20_766 1573507700766 4077 4059 346 169.996  
2019_11_11_15_28_20_774 1573507700774 4085 4067 278 136.845  
2019_11_11_15_28_20_791 1573507700791 4102 4084 85 43.4968  
2019_11_11_15_28_20_798 1573507700798 4109 4091 293 144.146  
2019_11_11_15_28_20_815 1573507700815 4126 4108 211 104.314  
2019_11_11_15_28_20_820 1573507700820 4131 4113 227 112.07  
2019_11_11_15_28_20_828 1573507700828 4139 4121 171 84.9561  
2019_11_11_15_28_20_842 1573507700842 4153 4135 292 143.659  
2019_11_11_15_28_20_860 1573507700860 4171 4153 1126 560.047  
2019_11_11_15_28_20_860 1573507700860 4171 4153 299 147.068  
2019_11_11_15_28_20_876 1573507700876 4187 4169 356 174.883  
2019_11_11_15_28_20_880 1573507700880 4191 4173 4095 2209.31  
2019_11_11_15_28_20_901 1573507700901 4212 4193 1406 704.453  
2019_11_11_15_28_20_953 1573507700953 4264 4245 412 202.304  
2019_11_11_15_28_20_954 1573507700954 4265 4246 369 181.24  
2019_11_11_15_28_20_961 1573507700961 4272 4253 589 289.583  
2019_11_11_15_28_20_981 1573507700981 4292 4273 249 122.748  
2019_11_11_15_28_20_985 1573507700985 4296 4277 211 104.314  
2019_11_11_15_28_20_995 1573507700995 4306 4287 745 367.274  
2019_11_11_15_28_21_000 1573507701000 4311 4292 480 235.725  
2019_11_11_15_28_21_011 1573507701011 4322 4303 423 207.701  
2019_11_11_15_28_21_061 1573507701061 4372 4353 242 119.349  
2019_11_11_15_28_21_061 1573507701061 4372 4353 731 360.273  
2019_11_11_15_28_21_067 1573507701067 4378 4359 511 251.007  
2019_11_11_15_28_21_083 1573507701083 4394 4375 1284 641.248  
2019_11_11_15_28_21_084 1573507701084 4395 4376 285 140.251  
2019_11_11_15_28_21_092 1573507701092 4403 4384 289 142.198  
2019_11_11_15_28_21_105 1573507701105 4416 4397 1293 645.896  
2019_11_11_15_28_21_113 1573507701113 4424 4405 727 358.273  
2019_11_11_15_28_21_147 1573507701147 4458 4438 182 90.2748  
2019_11_11_15_28_21_154 1573507701154 4465 4445 43 23.3287  
2019_11_11_15_28_21_179 1573507701179 4490 4470 211 104.314  
2019_11_11_15_28_21_183 1573507701183 4494 4474 240 118.378  
2019_11_11_15_28_21_192 1573507701192 4503 4483 408 200.342  
2019_11_11_15_28_21_230 1573507701230 4541 4521 77 39.6512  
2019_11_11_15_28_21_237 1573507701237 4548 4528 3369 1781.95  
2019_11_11_15_28_21_243 1573507701243 4554 4534 819 404.38  
2019_11_11_15_28_21_249 1573507701249 4560 4540 185 91.726  
2019_11_11_15_28_21_268 1573507701268 4579 4559 197 97.5334  
2019_11_11_15_28_21_269 1573507701269 4580 4560 484 237.695  
2019_11_11_15_28_21_280 1573507701280 4591 4571 4095 2209.31  
2019_11_11_15_28_21_281 1573507701281 4592 4572 1810 916.897  
2019_11_11_15_28_21_302 1573507701302 4613 4593 829 409.406  
2019_11_11_15_28_21_310 1573507701310 4621 4601 274 134.899  
2019_11_11_15_28_21_311 1573507701311 4622 4602 1275 636.603  
2019_11_11_15_28_21_326 1573507701326 4637 4617 1017 504.458  
2019_11_11_15_28_21_345 1573507701345 4656 4636 307 150.966  
2019_11_11_15_28_21_366 1573507701366 4677 4656 351 172.439  
2019_11_11_15_28_21_377 1573507701377 4688 4667 126 63.235  
2019_11_11_15_28_21_378 1573507701378 4689 4668 206 101.892  
2019_11_11_15_28_21_397 1573507701397 4708 4687 362 177.817  
2019_11_11_15_28_21_414 1573507701414 4725 4704 221 109.161  
2019_11_11_15_28_21_414 1573507701414 4725 4704 352 172.928  
2019_11_11_15_28_21_415 1573507701415 4726 4705 390 191.52  
2019_11_11_15_28_21_421 1573507701421 4732 4711 213 105.283  
2019_11_11_15_28_21_422 1573507701422 4733 4712 1848 937.128  
2019_11_11_15_28_21_463 1573507701463 4774 4753 306 150.479  
2019_11_11_15_28_21_474 1573507701474 4785 4764 164 81.5733  
2019_11_11_15_28_21_492 1573507701492 4803 4782 224 110.616  
2019_11_11_15_28_21_506 1573507701506 4817 4796 1126 560.047  
2019_11_11_15_28_21_514 1573507701514 4825 4804 172 85.4395  
2019_11_11_15_28_21_557 1573507701557 4868 4847 209 103.345  
2019_11_11_15_28_21_559 1573507701559 4870 4849 473 232.278  
2019_11_11_15_28_21_565 1573507701565 4876 4855 221 109.161  
2019_11_11_15_28_21_606 1573507701606 4917 4895 1555 782.243  
2019_11_11_15_28_21_610 1573507701610 4921 4899 341 167.554  
2019_11_11_15_28_21_610 1573507701610 4921 4899 271 133.44  
2019_11_11_15_28_21_642 1573507701642 4953 4931 186 92.2098  
2019_11_11_15_28_21_657 1573507701657 4968 4946 176 87.3733  
2019_11_11_15_28_21_667 1573507701667 4978 4956 258 127.12  
2019_11_11_15_28_21_668 1573507701668 4979 4957 106 53.6004  
2019_11_11_15_28_21_670 1573507701670 4981 4959 226 111.585  
2019_11_11_15_28_21_678 1573507701678 4989 4967 346 169.996  
2019_11_11_15_28_21_678 1573507701678 4989 4967 320 157.305  
2019_11_11_15_28_21_692 1573507701692 5003 4981 367 180.262  
2019_11_11_15_28_21_713 1573507701713 5024 5002 212 104.799  
2019_11_11_15_28_21_719 1573507701719 5030 5008 228 112.555  
2019_11_11_15_28_21_725 1573507701725 5036 5014 163 81.0902  
2019_11_11_15_28_21_726 1573507701726 5037 5015 468 229.817  
2019_11_11_15_28_21_746 1573507701746 5057 5035 212 104.799  
2019_11_11_15_28_21_768 1573507701768 5079 5057 482 236.71  
2019_11_11_15_28_21_777 1573507701777 5088 5065 134 67.0921  
2019_11_11_15_28_21_784 1573507701784 5095 5072 336 165.112  
2019_11_11_15_28_21_799 1573507701799 5110 5087 380 186.624  
2019_11_11_15_28_21_822 1573507701822 5133 5110 242 119.349  
2019_11_11_15_28_21_868 1573507701868 5179 5156 2957 1546.35  
2019_11_11_15_28_21_868 1573507701868 5179 5156 240 118.378  
2019_11_11_15_28_21_869 1573507701869 5180 5157 144 71.9162  
2019_11_11_15_28_21_875 1573507701875 5186 5163 170 84.4728  
2019_11_11_15_28_21_893 1573507701893 5204 5181 166 82.5397  
2019_11_11_15_28_21_901 1573507701901 5212 5189 376 184.666  
2019_11_11_15_28_21_918 1573507701918 5229 5206 237 116.922  
2019_11_11_15_28_21_928 1573507701928 5239 5216 306 150.479  
2019_11_11_15_28_21_928 1573507701928 5239 5216 432 212.119  
2019_11_11_15_28_21_936 1573507701936 5247 5224 163 81.0902  
2019_11_11_15_28_21_957 1573507701957 5268 5245 569 279.674  
2019_11_11_15_28_21_986 1573507701986 5297 5274 177 87.8568  
2019_11_11_15_28_22_022 1573507702022 5333 5310 340 167.066  
2019_11_11_15_28_22_024 1573507702024 5335 5311 114 57.4528  
2019_11_11_15_28_22_030 1573507702030 5341 5317 257 126.634  
2019_11_11_15_28_22_047 1573507702047 5358 5334 697 343.293  
2019_11_11_15_28_22_058 1573507702058 5369 5345 250 123.234  
2019_11_11_15_28_22_071 1573507702071 5382 5358 409 200.833  
2019_11_11_15_28_22_094 1573507702094 5405 5381 793 391.324  
2019_11_11_15_28_22_096 1573507702096 5407 5383 459 225.389  
2019_11_11_15_28_22_118 1573507702118 5429 5405 287 141.224  
2019_11_11_15_28_22_132 1573507702132 5443 5419 642 315.897  
2019_11_11_15_28_22_142 1573507702142 5453 5429 259 127.606  
2019_11_11_15_28_22_149 1573507702149 5460 5436 240 118.378  
2019_11_11_15_28_22_166 1573507702166 5477 5453 117 58.898  
2019_11_11_15_28_22_170 1573507702170 5481 5457 185 91.726  
2019_11_11_15_28_22_174 1573507702174 5485 5461 223 110.131  
2019_11_11_15_28_22_191 1573507702191 5502 5478 124 62.271  
