1573506639444 2019_11_11_15_10_39_444 2.734449 0.478300  0.000014786
2019_11_11_15_10_39_878 1573506639878 434 431 326 160.232  
2019_11_11_15_10_39_879 1573506639879 435 432 434 213.102  
2019_11_11_15_10_39_880 1573506639880 436 433 588 289.087  
2019_11_11_15_10_39_890 1573506639890 446 443 326 160.232  
2019_11_11_15_10_39_898 1573506639898 454 451 210 103.829  
2019_11_11_15_10_39_913 1573506639913 469 466 382 187.603  
2019_11_11_15_10_39_920 1573506639920 476 473 368 180.751  
2019_11_11_15_10_39_950 1573506639950 506 503 557 273.735  
2019_11_11_15_10_39_974 1573506639974 530 526 236 116.437  
2019_11_11_15_10_40_010 1573506640010 566 562 566 278.189  
2019_11_11_15_10_40_015 1573506640015 571 567 215 106.252  
2019_11_11_15_10_40_020 1573506640020 576 572 281 138.304  
2019_11_11_15_10_40_021 1573506640021 577 573 491 241.144  
2019_11_11_15_10_40_026 1573506640026 582 578 153 76.2605  
2019_11_11_15_10_40_040 1573506640040 596 592 420 206.229  
2019_11_11_15_10_40_053 1573506640053 609 605 221 109.161  
2019_11_11_15_10_40_063 1573506640063 619 615 253 124.691  
2019_11_11_15_10_40_083 1573506640083 639 635 312 153.403  
2019_11_11_15_10_40_085 1573506640085 641 637 323 158.768  
2019_11_11_15_10_40_099 1573506640099 655 651 870 430.047  
2019_11_11_15_10_40_103 1573506640103 659 655 500 245.581  
2019_11_11_15_10_40_150 1573506640150 706 702 721 355.275  
2019_11_11_15_10_40_152 1573506640152 708 704 178 88.3403  
2019_11_11_15_10_40_161 1573506640161 717 713 672 330.829  
2019_11_11_15_10_40_173 1573506640173 729 725 4095 2209.31  
2019_11_11_15_10_40_192 1573506640192 748 743 1368 684.719  
2019_11_11_15_10_40_210 1573506640210 766 761 216 106.737  
2019_11_11_15_10_40_234 1573506640234 790 785 781 385.305  
2019_11_11_15_10_40_242 1573506640242 798 793 142 70.9512  
2019_11_11_15_10_40_272 1573506640272 828 823 4095 2209.31  
2019_11_11_15_10_40_319 1573506640319 875 870 453 222.439  
2019_11_11_15_10_40_336 1573506640336 892 887 95 48.3064  
2019_11_11_15_10_40_393 1573506640393 949 944 379 186.134  
2019_11_11_15_10_40_408 1573506640408 964 959 1560 784.865  
2019_11_11_15_10_40_421 1573506640421 977 972 98 49.7499  
2019_11_11_15_10_40_430 1573506640430 986 981 177 87.8568  
2019_11_11_15_10_40_435 1573506640435 991 986 854 421.986  
2019_11_11_15_10_40_451 1573506640451 1007 1002 263 129.55  
2019_11_11_15_10_40_453 1573506640453 1009 1004 326 160.232  
2019_11_11_15_10_40_468 1573506640468 1024 1019 363 178.306  
2019_11_11_15_10_40_469 1573506640469 1025 1020 553 271.756  
2019_11_11_15_10_40_481 1573506640481 1037 1032 617 303.474  
2019_11_11_15_10_40_485 1573506640485 1041 1036 699 344.29  
2019_11_11_15_10_40_496 1573506640496 1052 1046 351 172.439  
2019_11_11_15_10_40_525 1573506640525 1081 1075 384 188.582  
2019_11_11_15_10_40_541 1573506640541 1097 1091 135 67.5744  
2019_11_11_15_10_40_550 1573506640550 1106 1100 238 117.407  
2019_11_11_15_10_40_554 1573506640554 1110 1104 109 55.0448  
2019_11_11_15_10_40_555 1573506640555 1111 1105 405 198.871  
2019_11_11_15_10_40_565 1573506640565 1121 1115 775 382.298  
2019_11_11_15_10_40_578 1573506640578 1134 1128 544 267.305  
2019_11_11_15_10_40_582 1573506640582 1138 1132 342 168.042  
2019_11_11_15_10_40_583 1573506640583 1139 1133 3873 2076.98  
2019_11_11_15_10_40_613 1573506640613 1169 1163 138 69.0214  
2019_11_11_15_10_40_634 1573506640634 1190 1184 114 57.4528  
2019_11_11_15_10_40_639 1573506640639 1195 1189 361 177.328  
2019_11_11_15_10_40_678 1573506640678 1234 1228 282 138.791  
2019_11_11_15_10_40_702 1573506640702 1258 1252 241 118.864  
2019_11_11_15_10_40_703 1573506640703 1259 1253 348 170.973  
2019_11_11_15_10_40_730 1573506640730 1286 1280 225 111.1  
2019_11_11_15_10_40_768 1573506640768 1324 1317 826 407.898  
2019_11_11_15_10_40_769 1573506640769 1325 1318 377 185.155  
2019_11_11_15_10_40_780 1573506640780 1336 1329 203 100.439  
2019_11_11_15_10_40_783 1573506640783 1339 1332 187 92.6936  
2019_11_11_15_10_40_794 1573506640794 1350 1343 2757 1433.79  
2019_11_11_15_10_40_807 1573506640807 1363 1356 234 115.466  
2019_11_11_15_10_40_808 1573506640808 1364 1357 445 218.506  
2019_11_11_15_10_40_812 1573506640812 1368 1361 237 116.922  
2019_11_11_15_10_40_823 1573506640823 1379 1372 151 75.2949  
2019_11_11_15_10_40_827 1573506640827 1383 1376 812 400.863  
2019_11_11_15_10_40_841 1573506640841 1397 1390 385 189.072  
2019_11_11_15_10_40_845 1573506640845 1401 1394 255 125.662  
2019_11_11_15_10_40_850 1573506640850 1406 1399 1426 714.857  
2019_11_11_15_10_40_860 1573506640860 1416 1409 1760 890.343  
2019_11_11_15_10_40_877 1573506640877 1433 1426 296 145.607  
2019_11_11_15_10_40_885 1573506640885 1441 1434 414 203.285  
2019_11_11_15_10_40_918 1573506640918 1474 1467 84 43.016  
2019_11_11_15_10_40_939 1573506640939 1495 1487 349 171.462  
2019_11_11_15_10_40_940 1573506640940 1496 1488 275 135.385  
2019_11_11_15_10_40_945 1573506640945 1501 1493 121 60.8252  
2019_11_11_15_10_40_948 1573506640948 1504 1496 250 123.234  
2019_11_11_15_10_40_964 1573506640964 1520 1512 321 157.792  
2019_11_11_15_10_40_979 1573506640979 1535 1527 336 165.112  
2019_11_11_15_10_40_982 1573506640982 1538 1530 268 131.981  
2019_11_11_15_10_40_982 1573506640982 1538 1530 242 119.349  
2019_11_11_15_10_40_983 1573506640983 1539 1531 263 129.55  
2019_11_11_15_10_41_019 1573506641019 1575 1567 319 156.817  
2019_11_11_15_10_41_055 1573506641055 1611 1603 336 165.112  
2019_11_11_15_10_41_094 1573506641094 1650 1642 303 149.017  
2019_11_11_15_10_41_108 1573506641108 1664 1656 4095 2209.31  
2019_11_11_15_10_41_114 1573506641114 1670 1662 4095 2209.31  
2019_11_11_15_10_41_218 1573506641218 1774 1766 3364 1779.06  
2019_11_11_15_10_41_265 1573506641265 1821 1813 151 75.2949  
2019_11_11_15_10_41_284 1573506641284 1840 1832 372 182.708  
2019_11_11_15_10_41_302 1573506641302 1858 1849 312 153.403  
2019_11_11_15_10_41_312 1573506641312 1868 1859 266 131.008  
2019_11_11_15_10_41_319 1573506641319 1875 1866 310 152.428  
2019_11_11_15_10_41_337 1573506641337 1893 1884 216 106.737  
2019_11_11_15_10_41_352 1573506641352 1908 1899 278 136.845  
2019_11_11_15_10_41_359 1573506641359 1915 1906 224 110.616  
2019_11_11_15_10_41_360 1573506641360 1916 1907 217 107.222  
2019_11_11_15_10_41_366 1573506641366 1922 1913 454 222.93  
2019_11_11_15_10_41_367 1573506641367 1923 1914 441 216.54  
2019_11_11_15_10_41_380 1573506641380 1936 1927 361 177.328  
2019_11_11_15_10_41_390 1573506641390 1946 1937 833 411.418  
2019_11_11_15_10_41_391 1573506641391 1947 1938 1274 636.087  
2019_11_11_15_10_41_479 1573506641479 2035 2026 435 213.593  
2019_11_11_15_10_41_496 1573506641496 2052 2043 871 430.551  
2019_11_11_15_10_41_501 1573506641501 2057 2048 236 116.437  
2019_11_11_15_10_41_502 1573506641502 2058 2049 263 129.55  
2019_11_11_15_10_41_503 1573506641503 2059 2050 392 192.5  
2019_11_11_15_10_41_529 1573506641529 2085 2075 271 133.44  
2019_11_11_15_10_41_559 1573506641559 2115 2105 3897 2091.21  
2019_11_11_15_10_41_581 1573506641581 2137 2127 159 79.1579  
2019_11_11_15_10_41_597 1573506641597 2153 2143 459 225.389  
2019_11_11_15_10_41_681 1573506641681 2237 2227 279 137.331  
2019_11_11_15_10_41_688 1573506641688 2244 2234 225 111.1  
2019_11_11_15_10_41_712 1573506641712 2268 2258 336 165.112  
2019_11_11_15_10_41_717 1573506641717 2273 2263 207 102.376  
2019_11_11_15_10_41_734 1573506641734 2290 2280 188 93.1774  
2019_11_11_15_10_41_811 1573506641811 2367 2357 1542 775.43  
2019_11_11_15_10_41_824 1573506641824 2380 2370 351 172.439  
2019_11_11_15_10_41_830 1573506641830 2386 2376 89 45.4203  
2019_11_11_15_10_41_839 1573506641839 2395 2385 560 275.219  
2019_11_11_15_10_41_874 1573506641874 2430 2420 313 153.891  
2019_11_11_15_10_41_917 1573506641917 2473 2463 182 90.2748  
2019_11_11_15_10_41_929 1573506641929 2485 2475 281 138.304  
2019_11_11_15_10_41_936 1573506641936 2492 2482 294 144.633  
2019_11_11_15_10_41_947 1573506641947 2503 2493 191 94.6291  
2019_11_11_15_10_41_981 1573506641981 2537 2526 166 82.5397  
2019_11_11_15_10_41_989 1573506641989 2545 2534 249 122.748  
2019_11_11_15_10_41_991 1573506641991 2547 2536 154 76.7433  
2019_11_11_15_10_41_996 1573506641996 2552 2541 1000 495.82  
2019_11_11_15_10_42_007 1573506642007 2563 2552 300 147.555  
2019_11_11_15_10_42_025 1573506642025 2581 2570 1141 567.724  
2019_11_11_15_10_42_026 1573506642026 2582 2571 114 57.4528  
2019_11_11_15_10_42_035 1573506642035 2591 2580 305 149.991  
2019_11_11_15_10_42_062 1573506642062 2618 2607 648 318.881  
2019_11_11_15_10_42_088 1573506642088 2644 2633 561 275.714  
2019_11_11_15_10_42_094 1573506642094 2650 2639 1032 512.087  
2019_11_11_15_10_42_098 1573506642098 2654 2643 248 122.262  
2019_11_11_15_10_42_126 1573506642126 2682 2671 419 205.738  
2019_11_11_15_10_42_136 1573506642136 2692 2681 228 112.555  
2019_11_11_15_10_42_145 1573506642145 2701 2690 744 366.774  
2019_11_11_15_10_42_155 1573506642155 2711 2700 2394 1232.52  
2019_11_11_15_10_42_168 1573506642168 2724 2713 203 100.439  
2019_11_11_15_10_42_174 1573506642174 2730 2718 1878 953.129  
2019_11_11_15_10_42_193 1573506642193 2749 2737 158 78.675  
2019_11_11_15_10_42_203 1573506642203 2759 2747 237 116.922  
2019_11_11_15_10_42_207 1573506642207 2763 2751 336 165.112  
2019_11_11_15_10_42_216 1573506642216 2772 2760 192 95.1131  
2019_11_11_15_10_42_222 1573506642222 2778 2766 539 264.834  
2019_11_11_15_10_42_234 1573506642234 2790 2778 635 312.417  
2019_11_11_15_10_42_262 1573506642262 2818 2806 308 151.453  
2019_11_11_15_10_42_298 1573506642298 2854 2842 661 325.351  
2019_11_11_15_10_42_299 1573506642299 2855 2843 3257 1717.4  
2019_11_11_15_10_42_304 1573506642304 2860 2848 274 134.899  
2019_11_11_15_10_42_309 1573506642309 2865 2853 150 74.8121  
2019_11_11_15_10_42_334 1573506642334 2890 2878 296 145.607  
2019_11_11_15_10_42_346 1573506642346 2902 2890 390 191.52  
2019_11_11_15_10_42_386 1573506642386 2942 2930 794 391.826  
2019_11_11_15_10_42_410 1573506642410 2966 2954 221 109.161  
2019_11_11_15_10_42_420 1573506642420 2976 2964 152 75.7777  
2019_11_11_15_10_42_431 1573506642431 2987 2974 402 197.4  
2019_11_11_15_10_42_436 1573506642436 2992 2979 263 129.55  
2019_11_11_15_10_42_439 1573506642439 2995 2982 296 145.607  
2019_11_11_15_10_42_444 1573506642444 3000 2987 320 157.305  
2019_11_11_15_10_42_452 1573506642452 3008 2995 1007 499.376  
2019_11_11_15_10_42_453 1573506642453 3009 2996 246 121.291  
2019_11_11_15_10_42_487 1573506642487 3043 3030 279 137.331  
2019_11_11_15_10_42_507 1573506642507 3063 3050 499 245.088  
2019_11_11_15_10_42_512 1573506642512 3068 3055 579 284.627  
2019_11_11_15_10_42_515 1573506642515 3071 3058 305 149.991  
2019_11_11_15_10_42_516 1573506642516 3072 3059 85 43.4968  
2019_11_11_15_10_42_519 1573506642519 3075 3062 299 147.068  
2019_11_11_15_10_42_526 1573506642526 3082 3069 137 68.5391  
2019_11_11_15_10_42_567 1573506642567 3123 3110 247 121.777  
2019_11_11_15_10_42_584 1573506642584 3140 3127 212 104.799  
2019_11_11_15_10_42_593 1573506642593 3149 3136 444 218.014  
2019_11_11_15_10_42_656 1573506642656 3212 3199 294 144.633  
2019_11_11_15_10_42_679 1573506642679 3235 3221 334 164.136  
2019_11_11_15_10_42_683 1573506642683 3239 3225 159 79.1579  
2019_11_11_15_10_42_697 1573506642697 3253 3239 487 239.173  
2019_11_11_15_10_42_784 1573506642784 3340 3326 350 171.951  
2019_11_11_15_10_42_804 1573506642804 3360 3346 1430 716.939  
2019_11_11_15_10_42_810 1573506642810 3366 3352 312 153.403  
2019_11_11_15_10_42_832 1573506642832 3388 3374 519 254.955  
2019_11_11_15_10_42_899 1573506642899 3455 3441 370 181.73  
2019_11_11_15_10_42_900 1573506642900 3456 3442 246 121.291  
2019_11_11_15_10_42_901 1573506642901 3457 3443 201 99.4701  
2019_11_11_15_10_42_901 1573506642901 3457 3443 145 72.3988  
2019_11_11_15_10_42_901 1573506642901 3457 3443 564 277.199  
2019_11_11_15_10_42_901 1573506642901 3457 3443 210 103.829  
2019_11_11_15_10_42_902 1573506642902 3458 3444 1065 528.894  
2019_11_11_15_10_42_912 1573506642912 3468 3454 480 235.725  
2019_11_11_15_10_42_947 1573506642947 3503 3489 328 161.208  
2019_11_11_15_10_42_968 1573506642968 3524 3510 603 296.526  
2019_11_11_15_10_43_003 1573506643003 3559 3544 170 84.4728  
2019_11_11_15_10_43_004 1573506643004 3560 3545 168 83.5062  
2019_11_11_15_10_43_034 1573506643034 3590 3575 145 72.3988  
2019_11_11_15_10_43_057 1573506643057 3613 3598 371 182.219  
2019_11_11_15_10_43_091 1573506643091 3647 3632 194 96.0811  
2019_11_11_15_10_43_111 1573506643111 3667 3652 317 155.841  
2019_11_11_15_10_43_132 1573506643132 3688 3673 266 131.008  
2019_11_11_15_10_43_144 1573506643144 3700 3685 187 92.6936  
2019_11_11_15_10_43_149 1573506643149 3705 3690 434 213.102  
2019_11_11_15_10_43_168 1573506643168 3724 3709 216 106.737  
2019_11_11_15_10_43_187 1573506643187 3743 3728 221 109.161  
2019_11_11_15_10_43_192 1573506643192 3748 3733 227 112.07  
2019_11_11_15_10_43_197 1573506643197 3753 3738 599 294.541  
2019_11_11_15_10_43_204 1573506643204 3760 3745 195 96.5652  
2019_11_11_15_10_43_220 1573506643220 3776 3761 416 204.266  
2019_11_11_15_10_43_230 1573506643230 3786 3771 413 202.794  
2019_11_11_15_10_43_236 1573506643236 3792 3777 215 106.252  
2019_11_11_15_10_43_239 1573506643239 3795 3780 133 66.6099  
2019_11_11_15_10_43_290 1573506643290 3846 3830 159 79.1579  
2019_11_11_15_10_43_346 1573506643346 3902 3886 469 230.309  
2019_11_11_15_10_43_351 1573506643351 3907 3891 280 137.818  
2019_11_11_15_10_43_355 1573506643355 3911 3895 164 81.5733  
2019_11_11_15_10_43_359 1573506643359 3915 3899 193 95.5971  
2019_11_11_15_10_43_373 1573506643373 3929 3913 436 214.084  
2019_11_11_15_10_43_381 1573506643381 3937 3921 1545 777.002  
2019_11_11_15_10_43_384 1573506643384 3940 3924 401 196.91  
2019_11_11_15_10_43_393 1573506643393 3949 3933 244 120.32  
2019_11_11_15_10_43_404 1573506643404 3960 3944 230 113.526  
2019_11_11_15_10_43_409 1573506643409 3965 3949 150 74.8121  
2019_11_11_15_10_43_430 1573506643430 3986 3970 88 44.9393  
2019_11_11_15_10_43_466 1573506643466 4022 4006 551 270.767  
2019_11_11_15_10_43_483 1573506643483 4039 4023 268 131.981  
2019_11_11_15_10_43_508 1573506643508 4064 4048 224 110.616  
2019_11_11_15_10_43_537 1573506643537 4093 4077 1078 535.524  
2019_11_11_15_10_43_542 1573506643542 4098 4082 210 103.829  
2019_11_11_15_10_43_543 1573506643543 4099 4082 581 285.618  
2019_11_11_15_10_43_572 1573506643572 4128 4111 579 284.627  
2019_11_11_15_10_43_598 1573506643598 4154 4137 653 321.369  
2019_11_11_15_10_43_632 1573506643632 4188 4171 302 148.53  
2019_11_11_15_10_43_633 1573506643633 4189 4172 279 137.331  
2019_11_11_15_10_43_634 1573506643634 4190 4173 205 101.407  
2019_11_11_15_10_43_645 1573506643645 4201 4184 138 69.0214  
2019_11_11_15_10_43_656 1573506643656 4212 4195 594 292.062  
2019_11_11_15_10_43_667 1573506643667 4223 4206 141 70.4687  
2019_11_11_15_10_43_682 1573506643682 4238 4221 278 136.845  
2019_11_11_15_10_43_683 1573506643683 4239 4222 177 87.8568  
2019_11_11_15_10_43_713 1573506643713 4269 4252 320 157.305  
2019_11_11_15_10_43_740 1573506643740 4296 4279 489 240.159  
2019_11_11_15_10_43_756 1573506643756 4312 4295 236 116.437  
2019_11_11_15_10_43_761 1573506643761 4317 4300 586 288.096  
2019_11_11_15_10_43_770 1573506643770 4326 4309 156 77.7091  
2019_11_11_15_10_43_776 1573506643776 4332 4315 267 131.495  
2019_11_11_15_10_43_798 1573506643798 4354 4336 204 100.923  
2019_11_11_15_10_43_834 1573506643834 4390 4372 218 107.707  
2019_11_11_15_10_43_844 1573506643844 4400 4382 383 188.092  
2019_11_11_15_10_43_854 1573506643854 4410 4392 717 353.277  
2019_11_11_15_10_43_855 1573506643855 4411 4393 189 93.6613  
2019_11_11_15_10_43_879 1573506643879 4435 4417 129 64.6812  
2019_11_11_15_10_43_885 1573506643885 4441 4423 303 149.017  
2019_11_11_15_10_43_891 1573506643891 4447 4429 235 115.951  
2019_11_11_15_10_43_911 1573506643911 4467 4449 150 74.8121  
2019_11_11_15_10_43_952 1573506643952 4508 4490 419 205.738  
2019_11_11_15_10_43_978 1573506643978 4534 4516 185 91.726  
2019_11_11_15_10_43_990 1573506643990 4546 4528 308 151.453  
2019_11_11_15_10_44_067 1573506644067 4623 4605 123 61.789  
2019_11_11_15_10_44_068 1573506644068 4624 4606 235 115.951  
2019_11_11_15_10_44_071 1573506644071 4627 4609 178 88.3403  
2019_11_11_15_10_44_091 1573506644091 4647 4629 179 88.8239  
2019_11_11_15_10_44_146 1573506644146 4702 4684 160 79.641  
2019_11_11_15_10_44_150 1573506644150 4706 4687 271 133.44  
2019_11_11_15_10_44_175 1573506644175 4731 4712 607 298.51  
2019_11_11_15_10_44_192 1573506644192 4748 4729 196 97.0493  
2019_11_11_15_10_44_222 1573506644222 4778 4759 691 340.3  
2019_11_11_15_10_44_230 1573506644230 4786 4767 161 80.124  
2019_11_11_15_10_44_237 1573506644237 4793 4774 236 116.437  
2019_11_11_15_10_44_248 1573506644248 4804 4785 537 263.845  
2019_11_11_15_10_44_255 1573506644255 4811 4792 253 124.691  
2019_11_11_15_10_44_306 1573506644306 4862 4843 547 268.789  
2019_11_11_15_10_44_307 1573506644307 4863 4844 155 77.2262  
2019_11_11_15_10_44_313 1573506644313 4869 4850 536 263.351  
2019_11_11_15_10_44_324 1573506644324 4880 4861 280 137.818  
2019_11_11_15_10_44_335 1573506644335 4891 4872 167 83.0229  
2019_11_11_15_10_44_363 1573506644363 4919 4900 3138 1649.24  
2019_11_11_15_10_44_370 1573506644370 4926 4907 330 162.184  
2019_11_11_15_10_44_375 1573506644375 4931 4912 240 118.378  
2019_11_11_15_10_44_384 1573506644384 4940 4921 472 231.786  
2019_11_11_15_10_44_387 1573506644387 4943 4923 410 201.323  
2019_11_11_15_10_44_388 1573506644388 4944 4924 379 186.134  
2019_11_11_15_10_44_403 1573506644403 4959 4939 209 103.345  
2019_11_11_15_10_44_412 1573506644412 4968 4948 425 208.683  
2019_11_11_15_10_44_420 1573506644420 4976 4956 174 86.4063  
2019_11_11_15_10_44_421 1573506644421 4977 4957 118 59.3797  
2019_11_11_15_10_44_447 1573506644447 5003 4983 1289 643.83  
2019_11_11_15_10_44_455 1573506644455 5011 4991 3395 1796.98  
2019_11_11_15_10_44_458 1573506644458 5014 4994 184 91.2422  
2019_11_11_15_10_44_459 1573506644459 5015 4995 162 80.6071  
2019_11_11_15_10_44_476 1573506644476 5032 5012 759 374.282  
2019_11_11_15_10_44_494 1573506644494 5050 5030 354 173.906  
2019_11_11_15_10_44_508 1573506644508 5064 5044 184 91.2422  
2019_11_11_15_10_44_554 1573506644554 5110 5090 190 94.1452  
2019_11_11_15_10_44_560 1573506644560 5116 5096 464 227.849  
2019_11_11_15_10_44_578 1573506644578 5134 5114 221 109.161  
2019_11_11_15_10_44_579 1573506644579 5135 5115 623 306.454  
2019_11_11_15_10_44_635 1573506644635 5191 5171 382 187.603  
2019_11_11_15_10_44_649 1573506644649 5205 5184 228 112.555  
2019_11_11_15_10_44_653 1573506644653 5209 5188 150 74.8121  
2019_11_11_15_10_44_655 1573506644655 5211 5190 463 227.357  
2019_11_11_15_10_44_656 1573506644656 5212 5191 481 236.218  
2019_11_11_15_10_44_661 1573506644661 5217 5196 292 143.659  
2019_11_11_15_10_44_668 1573506644668 5224 5203 394 193.48  
2019_11_11_15_10_44_673 1573506644673 5229 5208 207 102.376  
2019_11_11_15_10_44_683 1573506644683 5239 5218 201 99.4701  
2019_11_11_15_10_44_692 1573506644692 5248 5227 973 482.118  
2019_11_11_15_10_44_693 1573506644693 5249 5228 4095 2209.31  
2019_11_11_15_10_44_712 1573506644712 5268 5247 449 220.472  
2019_11_11_15_10_44_715 1573506644715 5271 5250 600 295.037  
2019_11_11_15_10_44_744 1573506644744 5300 5279 185 91.726  
2019_11_11_15_10_44_799 1573506644799 5355 5334 194 96.0811  
2019_11_11_15_10_44_802 1573506644802 5358 5337 144 71.9162  
2019_11_11_15_10_44_812 1573506644812 5368 5347 480 235.725  
2019_11_11_15_10_44_815 1573506644815 5371 5350 220 108.676  
2019_11_11_15_10_44_818 1573506644818 5374 5352 1215 605.696  
2019_11_11_15_10_44_821 1573506644821 5377 5355 191 94.6291  
2019_11_11_15_10_44_839 1573506644839 5395 5373 267 131.495  
2019_11_11_15_10_44_844 1573506644844 5400 5378 1677 846.426  
2019_11_11_15_10_44_854 1573506644854 5410 5388 79 40.6124  
2019_11_11_15_10_44_857 1573506644857 5413 5391 682 335.812  
2019_11_11_15_10_44_876 1573506644876 5432 5410 1211 603.639  
2019_11_11_15_10_44_888 1573506644888 5444 5422 177 87.8568  
2019_11_11_15_10_44_891 1573506644891 5447 5425 1000 495.82  
2019_11_11_15_10_44_892 1573506644892 5448 5426 201 99.4701  
2019_11_11_15_10_44_899 1573506644899 5455 5433 1185 590.282  
2019_11_11_15_10_44_901 1573506644901 5457 5435 285 140.251  
2019_11_11_15_10_44_915 1573506644915 5471 5449 242 119.349  
2019_11_11_15_10_44_930 1573506644930 5486 5464 192 95.1131  
2019_11_11_15_10_44_931 1573506644931 5487 5465 106 53.6004  
2019_11_11_15_10_44_951 1573506644951 5507 5485 230 113.526  
2019_11_11_15_10_44_965 1573506644965 5521 5499 192 95.1131  
2019_11_11_15_10_44_968 1573506644968 5524 5501 437 214.575  
2019_11_11_15_10_44_987 1573506644987 5543 5520 442 217.032  
2019_11_11_15_10_45_004 1573506645004 5560 5537 218 107.707  
2019_11_11_15_10_45_010 1573506645010 5566 5543 194 96.0811  
2019_11_11_15_10_45_011 1573506645011 5567 5544 321 157.792  
2019_11_11_15_10_45_012 1573506645012 5568 5545 341 167.554  
2019_11_11_15_10_45_028 1573506645028 5584 5561 942 466.413  
2019_11_11_15_10_45_036 1573506645036 5592 5569 627 308.441  
2019_11_11_15_10_45_052 1573506645052 5608 5585 683 336.311  
2019_11_11_15_10_45_060 1573506645060 5616 5593 242 119.349  
2019_11_11_15_10_45_071 1573506645071 5627 5604 723 356.274  
2019_11_11_15_10_45_076 1573506645076 5632 5609 153 76.2605  
2019_11_11_15_10_45_077 1573506645077 5633 5610 292 143.659  
2019_11_11_15_10_45_088 1573506645088 5644 5621 682 335.812  
2019_11_11_15_10_45_091 1573506645091 5647 5624 212 104.799  
2019_11_11_15_10_45_103 1573506645103 5659 5636 223 110.131  
2019_11_11_15_10_45_110 1573506645110 5666 5643 106 53.6004  
2019_11_11_15_10_45_148 1573506645148 5704 5680 812 400.863  
2019_11_11_15_10_45_156 1573506645156 5712 5688 1047 519.723  
2019_11_11_15_10_45_165 1573506645165 5721 5697 118 59.3797  
2019_11_11_15_10_45_167 1573506645167 5723 5699 134 67.0921  
2019_11_11_15_10_45_170 1573506645170 5726 5702 1459 732.048  
2019_11_11_15_10_45_182 1573506645182 5738 5714 295 145.12  
2019_11_11_15_10_45_226 1573506645226 5782 5758 518 254.461  
2019_11_11_15_10_45_257 1573506645257 5813 5789 1174 584.637  
2019_11_11_15_10_45_283 1573506645283 5839 5815 1425 714.336  
2019_11_11_15_10_45_415 1573506645415 5971 5947 414 203.285  
2019_11_11_15_10_45_416 1573506645416 5972 5948 312 153.403  
2019_11_11_15_10_45_432 1573506645432 5988 5964 419 205.738  
2019_11_11_15_10_45_450 1573506645450 6006 5982 475 233.263  
2019_11_11_15_10_45_456 1573506645456 6012 5988 359 176.35  
2019_11_11_15_10_45_469 1573506645469 6025 6001 316 155.354  
