1573519648022 2019_11_11_18_47_28_022 2.734449 0.478300  0.000014786
2019_11_11_18_47_30_002 1573519650002 1980 1973 109 55.0448  
2019_11_11_18_47_30_010 1573519650010 1988 1981 313 153.891  
2019_11_11_18_47_30_027 1573519650027 2005 1998 457 224.406  
2019_11_11_18_47_30_068 1573519650068 2046 2039 265 130.522  
2019_11_11_18_47_30_069 1573519650069 2047 2040 139 69.5038  
2019_11_11_18_47_30_093 1573519650093 2071 2064 219 108.191  
2019_11_11_18_47_30_135 1573519650135 2113 2106 336 165.112  
2019_11_11_18_47_30_156 1573519650156 2134 2127 377 185.155  
2019_11_11_18_47_30_161 1573519650161 2139 2132 2793 1453.97  
2019_11_11_18_47_30_174 1573519650174 2152 2145 433 212.611  
2019_11_11_18_47_30_188 1573519650188 2166 2158 221 109.161  
2019_11_11_18_47_30_193 1573519650193 2171 2163 106 53.6004  
2019_11_11_18_47_30_212 1573519650212 2190 2182 191 94.6291  
2019_11_11_18_47_30_220 1573519650220 2198 2190 262 129.064  
2019_11_11_18_47_30_251 1573519650251 2229 2221 126 63.235  
2019_11_11_18_47_30_296 1573519650296 2274 2266 373 183.197  
2019_11_11_18_47_30_300 1573519650300 2278 2270 154 76.7433  
2019_11_11_18_47_30_307 1573519650307 2285 2277 1848 937.128  
2019_11_11_18_47_30_331 1573519650331 2309 2301 249 122.748  
2019_11_11_18_47_30_364 1573519650364 2342 2334 591 290.574  
2019_11_11_18_47_30_375 1573519650375 2353 2345 57 30.0456  
2019_11_11_18_47_30_388 1573519650388 2366 2358 520 255.449  
2019_11_11_18_47_30_391 1573519650391 2369 2361 153 76.2605  
2019_11_11_18_47_30_399 1573519650399 2377 2369 271 133.44  
2019_11_11_18_47_30_418 1573519650418 2396 2388 389 191.031  
2019_11_11_18_47_30_419 1573519650419 2397 2389 114 57.4528  
2019_11_11_18_47_30_426 1573519650426 2404 2396 3006 1574.11  
2019_11_11_18_47_30_433 1573519650433 2411 2402 241 118.864  
2019_11_11_18_47_30_442 1573519650442 2420 2411 318 156.329  
2019_11_11_18_47_30_443 1573519650443 2421 2412 143 71.4337  
2019_11_11_18_47_30_445 1573519650445 2423 2414 358 175.861  
2019_11_11_18_47_30_455 1573519650455 2433 2424 144 71.9162  
2019_11_11_18_47_30_461 1573519650461 2439 2430 182 90.2748  
2019_11_11_18_47_30_465 1573519650465 2443 2434 847 418.462  
2019_11_11_18_47_30_478 1573519650478 2456 2447 170 84.4728  
2019_11_11_18_47_30_507 1573519650507 2485 2476 335 164.624  
2019_11_11_18_47_30_509 1573519650509 2487 2478 176 87.3733  
2019_11_11_18_47_30_511 1573519650511 2489 2480 138 69.0214  
2019_11_11_18_47_30_529 1573519650529 2507 2498 367 180.262  
2019_11_11_18_47_30_535 1573519650535 2513 2504 375 184.176  
2019_11_11_18_47_30_549 1573519650549 2527 2518 463 227.357  
2019_11_11_18_47_30_590 1573519650590 2568 2559 310 152.428  
2019_11_11_18_47_30_612 1573519650612 2590 2581 220 108.676  
2019_11_11_18_47_30_615 1573519650615 2593 2584 248 122.262  
2019_11_11_18_47_30_618 1573519650618 2596 2586 193 95.5971  
2019_11_11_18_47_30_620 1573519650620 2598 2588 51 27.1662  
2019_11_11_18_47_30_621 1573519650621 2599 2589 138 69.0214  
2019_11_11_18_47_30_622 1573519650622 2600 2590 54 28.6058  
2019_11_11_18_47_30_626 1573519650626 2604 2594 395 193.97  
2019_11_11_18_47_30_648 1573519650648 2626 2616 361 177.328  
2019_11_11_18_47_30_706 1573519650706 2684 2674 409 200.833  
2019_11_11_18_47_30_718 1573519650718 2696 2686 130 65.1633  
2019_11_11_18_47_30_764 1573519650764 2742 2732 1665 840.093  
2019_11_11_18_47_30_835 1573519650835 2813 2803 1144 569.26  
2019_11_11_18_47_30_866 1573519650866 2844 2834 134 67.0921  
2019_11_11_18_47_30_897 1573519650897 2875 2865 105 53.119  
2019_11_11_18_47_30_906 1573519650906 2884 2874 141 70.4687  
2019_11_11_18_47_30_907 1573519650907 2885 2875 450 220.964  
2019_11_11_18_47_30_909 1573519650909 2887 2877 62 32.4459  
2019_11_11_18_47_30_911 1573519650911 2889 2879 105 53.119  
2019_11_11_18_47_30_920 1573519650920 2898 2888 126 63.235  
2019_11_11_18_47_30_934 1573519650934 2912 2902 391 192.01  
2019_11_11_18_47_30_971 1573519650971 2949 2938 165 82.0565  
2019_11_11_18_47_30_989 1573519650989 2967 2956 106 53.6004  
2019_11_11_18_47_30_996 1573519650996 2974 2963 209 103.345  
2019_11_11_18_47_31_038 1573519651038 3016 3005 190 94.1452  
2019_11_11_18_47_31_042 1573519651042 3020 3009 227 112.07  
2019_11_11_18_47_31_067 1573519651067 3045 3034 179 88.8239  
2019_11_11_18_47_31_119 1573519651119 3097 3086 482 236.71  
2019_11_11_18_47_31_128 1573519651128 3106 3095 474 232.771  
2019_11_11_18_47_31_145 1573519651145 3123 3112 403 197.891  
2019_11_11_18_47_31_152 1573519651152 3130 3119 129 64.6812  
2019_11_11_18_47_31_156 1573519651156 3134 3123 228 112.555  
2019_11_11_18_47_31_170 1573519651170 3148 3137 187 92.6936  
2019_11_11_18_47_31_183 1573519651183 3161 3150 4095 2209.31  
2019_11_11_18_47_31_188 1573519651188 3166 3155 361 177.328  
2019_11_11_18_47_31_192 1573519651192 3170 3159 195 96.5652  
2019_11_11_18_47_31_197 1573519651197 3175 3164 586 288.096  
2019_11_11_18_47_31_202 1573519651202 3180 3169 596 293.053  
2019_11_11_18_47_31_246 1573519651246 3224 3212 204 100.923  
2019_11_11_18_47_31_263 1573519651263 3241 3229 310 152.428  
2019_11_11_18_47_31_269 1573519651269 3247 3235 246 121.291  
2019_11_11_18_47_31_288 1573519651288 3266 3254 228 112.555  
2019_11_11_18_47_31_299 1573519651299 3277 3265 425 208.683  
2019_11_11_18_47_31_312 1573519651312 3290 3278 235 115.951  
2019_11_11_18_47_31_314 1573519651314 3292 3280 229 113.041  
2019_11_11_18_47_31_324 1573519651324 3302 3290 405 198.871  
2019_11_11_18_47_31_334 1573519651334 3312 3300 363 178.306  
2019_11_11_18_47_31_349 1573519651349 3327 3315 227 112.07  
2019_11_11_18_47_31_353 1573519651353 3331 3319 296 145.607  
2019_11_11_18_47_31_356 1573519651356 3334 3322 155 77.2262  
2019_11_11_18_47_31_359 1573519651359 3337 3325 423 207.701  
2019_11_11_18_47_31_377 1573519651377 3355 3343 434 213.102  
2019_11_11_18_47_31_401 1573519651401 3379 3367 323 158.768  
2019_11_11_18_47_31_428 1573519651428 3406 3394 158 78.675  
2019_11_11_18_47_31_515 1573519651515 3493 3481 1344 672.278  
2019_11_11_18_47_31_534 1573519651534 3512 3499 359 176.35  
2019_11_11_18_47_31_549 1573519651549 3527 3514 387 190.051  
2019_11_11_18_47_31_550 1573519651550 3528 3515 928 459.33  
2019_11_11_18_47_31_566 1573519651566 3544 3531 4095 2209.31  
2019_11_11_18_47_31_590 1573519651590 3568 3555 1957 995.395  
2019_11_11_18_47_31_591 1573519651591 3569 3556 346 169.996  
2019_11_11_18_47_31_593 1573519651593 3571 3558 137 68.5391  
2019_11_11_18_47_31_594 1573519651594 3572 3559 257 126.634  
2019_11_11_18_47_31_604 1573519651604 3582 3569 579 284.627  
2019_11_11_18_47_31_874 1573519651874 3852 3839 224 110.616  
2019_11_11_18_47_31_875 1573519651875 3853 3840 4095 2209.31  
2019_11_11_18_47_31_876 1573519651876 3854 3841 667 328.339  
2019_11_11_18_47_31_876 1573519651876 3854 3841 205 101.407  
2019_11_11_18_47_31_876 1573519651876 3854 3841 1110 551.865  
2019_11_11_18_47_31_876 1573519651876 3854 3841 136 68.0567  
2019_11_11_18_47_31_876 1573519651876 3854 3841 102 51.6749  
2019_11_11_18_47_31_876 1573519651876 3854 3841 462 226.865  
2019_11_11_18_47_31_876 1573519651876 3854 3840 247 121.777  
2019_11_11_18_47_31_877 1573519651877 3855 3841 403 197.891  
2019_11_11_18_47_31_877 1573519651877 3855 3841 219 108.191  
2019_11_11_18_47_31_877 1573519651877 3855 3841 292 143.659  
2019_11_11_18_47_31_877 1573519651877 3855 3841 387 190.051  
2019_11_11_18_47_31_877 1573519651877 3855 3841 326 160.232  
2019_11_11_18_47_31_877 1573519651877 3855 3841 354 173.906  
2019_11_11_18_47_31_877 1573519651877 3855 3841 248 122.262  
2019_11_11_18_47_31_877 1573519651877 3855 3841 313 153.891  
2019_11_11_18_47_31_877 1573519651877 3855 3841 2678 1389.66  
2019_11_11_18_47_31_886 1573519651886 3864 3850 980 485.669  
2019_11_11_18_47_31_906 1573519651906 3884 3870 930 460.342  
2019_11_11_18_47_31_917 1573519651917 3895 3881 358 175.861  
2019_11_11_18_47_31_936 1573519651936 3914 3900 525 257.917  
2019_11_11_18_47_31_954 1573519651954 3932 3918 72 37.2487  
2019_11_11_18_47_31_956 1573519651956 3934 3920 356 174.883  
2019_11_11_18_47_31_968 1573519651968 3946 3932 506 248.54  
2019_11_11_18_47_31_987 1573519651987 3965 3950 516 253.474  
2019_11_11_18_47_32_007 1573519652007 3985 3970 246 121.291  
2019_11_11_18_47_32_017 1573519652017 3995 3980 156 77.7091  
2019_11_11_18_47_32_066 1573519652066 4044 4029 230 113.526  
2019_11_11_18_47_32_069 1573519652069 4047 4032 184 91.2422  
2019_11_11_18_47_32_110 1573519652110 4088 4073 219 108.191  
2019_11_11_18_47_32_111 1573519652111 4089 4074 265 130.522  
2019_11_11_18_47_32_112 1573519652112 4090 4075 1956 994.858  
2019_11_11_18_47_32_126 1573519652126 4104 4089 184 91.2422  
2019_11_11_18_47_32_128 1573519652128 4106 4091 423 207.701  
2019_11_11_18_47_32_136 1573519652136 4114 4099 296 145.607  
2019_11_11_18_47_32_143 1573519652143 4121 4106 440 216.049  
2019_11_11_18_47_32_144 1573519652144 4122 4107 206 101.892  
2019_11_11_18_47_32_145 1573519652145 4123 4108 848 418.965  
2019_11_11_18_47_32_166 1573519652166 4144 4129 194 96.0811  
2019_11_11_18_47_32_170 1573519652170 4148 4133 466 228.833  
2019_11_11_18_47_32_172 1573519652172 4150 4135 395 193.97  
2019_11_11_18_47_32_174 1573519652174 4152 4137 259 127.606  
2019_11_11_18_47_32_178 1573519652178 4156 4140 300 147.555  
2019_11_11_18_47_32_222 1573519652222 4200 4184 2389 1229.78  
2019_11_11_18_47_32_223 1573519652223 4201 4185 139 69.5038  
2019_11_11_18_47_32_230 1573519652230 4208 4192 340 167.066  
2019_11_11_18_47_32_258 1573519652258 4236 4220 184 91.2422  
2019_11_11_18_47_32_276 1573519652276 4254 4238 225 111.1  
2019_11_11_18_47_32_286 1573519652286 4264 4248 145 72.3988  
2019_11_11_18_47_32_291 1573519652291 4269 4253 1085 539.096  
2019_11_11_18_47_32_292 1573519652292 4270 4254 199 98.5017  
2019_11_11_18_47_32_294 1573519652294 4272 4256 3222 1697.31  
2019_11_11_18_47_32_316 1573519652316 4294 4278 232 114.496  
2019_11_11_18_47_32_324 1573519652324 4302 4286 312 153.403  
2019_11_11_18_47_32_327 1573519652327 4305 4289 195 96.5652  
2019_11_11_18_47_32_353 1573519652353 4331 4315 940 465.401  
2019_11_11_18_47_32_369 1573519652369 4347 4331 580 285.122  
2019_11_11_18_47_32_395 1573519652395 4373 4357 102 51.6749  
2019_11_11_18_47_32_406 1573519652406 4384 4368 462 226.865  
2019_11_11_18_47_32_431 1573519652431 4409 4392 410 201.323  
2019_11_11_18_47_32_456 1573519652456 4434 4417 154 76.7433  
2019_11_11_18_47_32_458 1573519652458 4436 4419 265 130.522  
2019_11_11_18_47_32_481 1573519652481 4459 4442 243 119.834  
2019_11_11_18_47_32_499 1573519652499 4477 4460 488 239.666  
2019_11_11_18_47_32_508 1573519652508 4486 4469 1731 874.975  
2019_11_11_18_47_32_556 1573519652556 4534 4517 148 73.8467  
2019_11_11_18_47_32_557 1573519652557 4535 4518 178 88.3403  
2019_11_11_18_47_32_565 1573519652565 4543 4526 223 110.131  
2019_11_11_18_47_32_569 1573519652569 4547 4530 215 106.252  
2019_11_11_18_47_32_571 1573519652571 4549 4532 422 207.21  
2019_11_11_18_47_32_576 1573519652576 4554 4537 220 108.676  
2019_11_11_18_47_32_633 1573519652633 4611 4594 159 79.1579  
2019_11_11_18_47_32_635 1573519652635 4613 4596 136 68.0567  
2019_11_11_18_47_32_684 1573519652684 4662 4645 133 66.6099  
2019_11_11_18_47_32_685 1573519652685 4663 4646 158 78.675  
2019_11_11_18_47_32_763 1573519652763 4741 4724 432 212.119  
2019_11_11_18_47_32_810 1573519652810 4788 4770 741 365.273  
2019_11_11_18_47_32_827 1573519652827 4805 4787 253 124.691  
2019_11_11_18_47_32_835 1573519652835 4813 4795 406 199.361  
2019_11_11_18_47_32_854 1573519652854 4832 4814 104 52.6376  
2019_11_11_18_47_32_855 1573519652855 4833 4815 65 33.8864  
2019_11_11_18_47_32_867 1573519652867 4845 4827 225 111.1  
2019_11_11_18_47_32_886 1573519652886 4864 4846 737 363.273  
2019_11_11_18_47_32_927 1573519652927 4905 4887 283 139.278  
2019_11_11_18_47_32_939 1573519652939 4917 4899 334 164.136  
2019_11_11_18_47_32_949 1573519652949 4927 4909 334 164.136  
2019_11_11_18_47_32_959 1573519652959 4937 4919 147 73.3641  
2019_11_11_18_47_32_961 1573519652961 4939 4921 427 209.664  
2019_11_11_18_47_32_971 1573519652971 4949 4931 106 53.6004  
2019_11_11_18_47_33_029 1573519653029 5007 4989 135 67.5744  
2019_11_11_18_47_33_049 1573519653049 5027 5009 168 83.5062  
2019_11_11_18_47_33_059 1573519653059 5037 5019 159 79.1579  
2019_11_11_18_47_33_075 1573519653075 5053 5035 961 476.036  
2019_11_11_18_47_33_105 1573519653105 5083 5064 170 84.4728  
2019_11_11_18_47_33_126 1573519653126 5104 5085 162 80.6071  
2019_11_11_18_47_33_129 1573519653129 5107 5088 338 166.089  
2019_11_11_18_47_33_133 1573519653133 5111 5092 287 141.224  
2019_11_11_18_47_33_188 1573519653188 5166 5147 223 110.131  
2019_11_11_18_47_33_193 1573519653193 5171 5152 442 217.032  
2019_11_11_18_47_33_216 1573519653216 5194 5175 709 349.282  
2019_11_11_18_47_33_234 1573519653234 5212 5193 180 89.3075  
2019_11_11_18_47_33_238 1573519653238 5216 5197 1418 710.694  
2019_11_11_18_47_33_294 1573519653294 5272 5253 383 188.092  
2019_11_11_18_47_33_301 1573519653301 5279 5260 660 324.853  
2019_11_11_18_47_33_304 1573519653304 5282 5263 177 87.8568  
2019_11_11_18_47_33_309 1573519653309 5287 5268 720 354.775  
2019_11_11_18_47_33_336 1573519653336 5314 5295 177 87.8568  
2019_11_11_18_47_33_358 1573519653358 5336 5317 268 131.981  
2019_11_11_18_47_33_384 1573519653384 5362 5343 346 169.996  
2019_11_11_18_47_33_386 1573519653386 5364 5345 177 87.8568  
2019_11_11_18_47_33_398 1573519653398 5376 5356 1289 643.83  
2019_11_11_18_47_33_452 1573519653452 5430 5410 322 158.28  
2019_11_11_18_47_33_465 1573519653465 5443 5423 848 418.965  
2019_11_11_18_47_33_483 1573519653483 5461 5441 713 351.279  
2019_11_11_18_47_33_516 1573519653516 5494 5474 337 165.601  
2019_11_11_18_47_33_523 1573519653523 5501 5481 231 114.011  
2019_11_11_18_47_33_549 1573519653549 5527 5507 504 247.553  
2019_11_11_18_47_33_552 1573519653552 5530 5510 324 159.256  
2019_11_11_18_47_33_576 1573519653576 5554 5534 250 123.234  
2019_11_11_18_47_33_584 1573519653584 5562 5542 135 67.5744  
2019_11_11_18_47_33_592 1573519653592 5570 5550 131 65.6455  
2019_11_11_18_47_33_606 1573519653606 5584 5564 376 184.666  
2019_11_11_18_47_33_627 1573519653627 5605 5585 688 338.804  
2019_11_11_18_47_33_922 1573519653922 5900 5880 248 122.262  
2019_11_11_18_47_33_923 1573519653923 5901 5881 459 225.389  
2019_11_11_18_47_33_924 1573519653924 5902 5882 291 143.172  
2019_11_11_18_47_33_924 1573519653924 5902 5882 1892 960.606  
2019_11_11_18_47_33_924 1573519653924 5902 5882 474 232.771  
2019_11_11_18_47_33_924 1573519653924 5902 5881 214 105.768  
2019_11_11_18_47_33_924 1573519653924 5902 5881 222 109.646  
2019_11_11_18_47_33_924 1573519653924 5902 5881 968 479.583  
2019_11_11_18_47_33_924 1573519653924 5902 5881 217 107.222  
2019_11_11_18_47_33_924 1573519653924 5902 5881 319 156.817  
2019_11_11_18_47_33_925 1573519653925 5903 5882 671 330.331  
2019_11_11_18_47_33_925 1573519653925 5903 5882 306 150.479  
2019_11_11_18_47_33_925 1573519653925 5903 5882 367 180.262  
2019_11_11_18_47_33_929 1573519653929 5907 5886 222 109.646  
2019_11_11_18_47_33_954 1573519653954 5932 5911 834 411.921  
2019_11_11_18_47_33_959 1573519653959 5937 5916 259 127.606  
2019_11_11_18_47_33_978 1573519653978 5956 5935 128 64.1991  
2019_11_11_18_47_33_997 1573519653997 5975 5954 2077 1059.95  
2019_11_11_18_47_34_007 1573519654007 5985 5964 184 91.2422  
2019_11_11_18_47_34_011 1573519654011 5989 5968 121 60.8252  
2019_11_11_18_47_34_013 1573519654013 5991 5970 334 164.136  
2019_11_11_18_47_34_022 1573519654022 6000 5979 409 200.833  
2019_11_11_18_47_34_023 1573519654023 6001 5979 344 169.019  
2019_11_11_18_47_34_036 1573519654036 6014 5992 544 267.305  
2019_11_11_18_47_34_049 1573519654049 6027 6005 447 219.489  
2019_11_11_18_47_34_052 1573519654052 6030 6008 164 81.5733  
2019_11_11_18_47_34_067 1573519654067 6045 6023 306 150.479  
2019_11_11_18_47_34_073 1573519654073 6051 6029 593 291.566  
2019_11_11_18_47_34_093 1573519654093 6071 6049 464 227.849  
2019_11_11_18_47_34_120 1573519654120 6098 6076 238 117.407  
2019_11_11_18_47_34_130 1573519654130 6108 6086 195 96.5652  
2019_11_11_18_47_34_136 1573519654136 6114 6092 355 174.394  
2019_11_11_18_47_34_141 1573519654141 6119 6097 273 134.412  
2019_11_11_18_47_34_193 1573519654193 6171 6149 695 342.295  
2019_11_11_18_47_34_218 1573519654218 6196 6174 4006 2156.09  
2019_11_11_18_47_34_266 1573519654266 6244 6222 187 92.6936  
2019_11_11_18_47_34_274 1573519654274 6252 6230 526 258.411  
2019_11_11_18_47_34_275 1573519654275 6253 6231 813 401.365  
2019_11_11_18_47_34_283 1573519654283 6261 6239 431 211.628  
2019_11_11_18_47_34_293 1573519654293 6271 6248 411 201.813  
2019_11_11_18_47_34_303 1573519654303 6281 6258 265 130.522  
2019_11_11_18_47_34_330 1573519654330 6308 6285 3125 1641.81  
2019_11_11_18_47_34_363 1573519654363 6341 6318 466 228.833  
2019_11_11_18_47_34_394 1573519654394 6372 6349 538 264.339  
2019_11_11_18_47_34_403 1573519654403 6381 6358 2251 1154.31  
2019_11_11_18_47_34_430 1573519654430 6408 6385 2426 1250.11  
2019_11_11_18_47_34_440 1573519654440 6418 6395 867 428.535  
2019_11_11_18_47_34_455 1573519654455 6433 6410 227 112.07  
2019_11_11_18_47_34_462 1573519654462 6440 6417 213 105.283  
2019_11_11_18_47_34_546 1573519654546 6524 6501 253 124.691  
2019_11_11_18_47_34_564 1573519654564 6542 6519 458 224.897  
2019_11_11_18_47_34_581 1573519654581 6559 6536 250 123.234  
2019_11_11_18_47_34_588 1573519654588 6566 6543 220 108.676  
2019_11_11_18_47_34_601 1573519654601 6579 6556 1804 913.706  
2019_11_11_18_47_34_605 1573519654605 6583 6560 704 346.786  
2019_11_11_18_47_34_609 1573519654609 6587 6564 880 435.088  
2019_11_11_18_47_34_625 1573519654625 6603 6579 695 342.295  
2019_11_11_18_47_34_628 1573519654628 6606 6582 282 138.791  
2019_11_11_18_47_34_639 1573519654639 6617 6593 125 62.753  
2019_11_11_18_47_34_641 1573519654641 6619 6595 1489 747.705  
2019_11_11_18_47_34_659 1573519654659 6637 6613 396 194.46  
2019_11_11_18_47_34_677 1573519654677 6655 6631 282 138.791  
2019_11_11_18_47_34_690 1573519654690 6668 6644 223 110.131  
2019_11_11_18_47_34_716 1573519654716 6694 6670 145 72.3988  
2019_11_11_18_47_34_756 1573519654756 6734 6710 149 74.3294  
2019_11_11_18_47_34_773 1573519654773 6751 6727 345 169.508  
2019_11_11_18_47_34_774 1573519654774 6752 6728 304 149.504  
2019_11_11_18_47_34_799 1573519654799 6777 6753 322 158.28  
2019_11_11_18_47_34_837 1573519654837 6815 6791 540 265.328  
