1573507958742 2019_11_11_15_32_38_742 2.734449 0.478300  0.000014786
2019_11_11_15_32_39_351 1573507959351 609 606 193 95.5971  
2019_11_11_15_32_39_361 1573507959361 619 616 182 90.2748  
2019_11_11_15_32_39_370 1573507959370 628 625 455 223.422  
2019_11_11_15_32_39_382 1573507959382 640 637 264 130.036  
2019_11_11_15_32_39_404 1573507959404 662 659 353 173.417  
2019_11_11_15_32_39_430 1573507959430 688 685 672 330.829  
2019_11_11_15_32_39_452 1573507959452 710 707 278 136.845  
2019_11_11_15_32_39_491 1573507959491 749 746 169 83.9894  
2019_11_11_15_32_39_493 1573507959493 751 747 499 245.088  
2019_11_11_15_32_39_617 1573507959617 875 871 1253 625.258  
2019_11_11_15_32_39_643 1573507959643 901 897 149 74.3294  
2019_11_11_15_32_39_656 1573507959656 914 910 272 133.926  
2019_11_11_15_32_39_661 1573507959661 919 915 349 171.462  
2019_11_11_15_32_39_665 1573507959665 923 919 262 129.064  
2019_11_11_15_32_39_670 1573507959670 928 924 280 137.818  
2019_11_11_15_32_39_703 1573507959703 961 957 499 245.088  
2019_11_11_15_32_39_960 1573507959960 1218 1214 370 181.73  
2019_11_11_15_32_39_961 1573507959961 1219 1215 179 88.8239  
2019_11_11_15_32_39_962 1573507959962 1220 1216 181 89.7911  
2019_11_11_15_32_39_962 1573507959962 1220 1216 856 422.993  
2019_11_11_15_32_39_962 1573507959962 1220 1216 761 375.283  
2019_11_11_15_32_39_962 1573507959962 1220 1216 282 138.791  
2019_11_11_15_32_39_962 1573507959962 1220 1216 117 58.898  
2019_11_11_15_32_39_962 1573507959962 1220 1216 569 279.674  
2019_11_11_15_32_39_962 1573507959962 1220 1216 162 80.6071  
2019_11_11_15_32_39_963 1573507959963 1221 1216 56 29.5656  
2019_11_11_15_32_39_963 1573507959963 1221 1216 850 419.972  
2019_11_11_15_32_39_963 1573507959963 1221 1216 204 100.923  
2019_11_11_15_32_39_963 1573507959963 1221 1216 478 234.74  
2019_11_11_15_32_39_963 1573507959963 1221 1216 227 112.07  
2019_11_11_15_32_39_963 1573507959963 1221 1216 118 59.3797  
2019_11_11_15_32_39_964 1573507959964 1222 1217 305 149.991  
2019_11_11_15_32_39_964 1573507959964 1222 1217 252 124.205  
2019_11_11_15_32_39_964 1573507959964 1222 1217 393 192.99  
2019_11_11_15_32_39_964 1573507959964 1222 1217 119 59.8615  
2019_11_11_15_32_39_964 1573507959964 1222 1217 1072 532.464  
2019_11_11_15_32_39_964 1573507959964 1222 1217 69 35.8075  
2019_11_11_15_32_40_049 1573507960049 1307 1302 373 183.197  
2019_11_11_15_32_40_065 1573507960065 1323 1318 3149 1655.52  
2019_11_11_15_32_40_081 1573507960081 1339 1334 386 189.561  
2019_11_11_15_32_40_133 1573507960133 1391 1386 284 139.764  
2019_11_11_15_32_40_165 1573507960165 1423 1418 2818 1468  
2019_11_11_15_32_40_190 1573507960190 1448 1443 412 202.304  
2019_11_11_15_32_40_199 1573507960199 1457 1451 195 96.5652  
2019_11_11_15_32_40_237 1573507960237 1495 1489 246 121.291  
2019_11_11_15_32_40_249 1573507960249 1507 1501 1333 666.581  
2019_11_11_15_32_40_280 1573507960280 1538 1532 169 83.9894  
2019_11_11_15_32_40_284 1573507960284 1542 1536 944 467.426  
2019_11_11_15_32_40_295 1573507960295 1553 1547 154 76.7433  
2019_11_11_15_32_40_318 1573507960318 1576 1570 321 157.792  
2019_11_11_15_32_40_329 1573507960329 1587 1581 203 100.439  
2019_11_11_15_32_40_343 1573507960343 1601 1595 320 157.305  
2019_11_11_15_32_40_358 1573507960358 1616 1610 192 95.1131  
2019_11_11_15_32_40_381 1573507960381 1639 1633 153 76.2605  
2019_11_11_15_32_40_385 1573507960385 1643 1637 570 280.169  
2019_11_11_15_32_40_405 1573507960405 1663 1657 1166 580.534  
2019_11_11_15_32_40_421 1573507960421 1679 1673 365 179.284  
2019_11_11_15_32_40_422 1573507960422 1680 1674 430 211.137  
2019_11_11_15_32_40_423 1573507960423 1681 1675 358 175.861  
2019_11_11_15_32_40_427 1573507960427 1685 1679 339 166.577  
2019_11_11_15_32_40_446 1573507960446 1704 1697 343 168.531  
2019_11_11_15_32_40_447 1573507960447 1705 1698 249 122.748  
2019_11_11_15_32_40_454 1573507960454 1712 1705 285 140.251  
2019_11_11_15_32_40_463 1573507960463 1721 1714 295 145.12  
2019_11_11_15_32_40_468 1573507960468 1726 1719 776 382.799  
2019_11_11_15_32_40_469 1573507960469 1727 1720 135 67.5744  
2019_11_11_15_32_40_472 1573507960472 1730 1723 339 166.577  
2019_11_11_15_32_40_480 1573507960480 1738 1731 138 69.0214  
2019_11_11_15_32_40_489 1573507960489 1747 1740 243 119.834  
2019_11_11_15_32_40_490 1573507960490 1748 1741 383 188.092  
2019_11_11_15_32_40_491 1573507960491 1749 1742 149 74.3294  
2019_11_11_15_32_40_497 1573507960497 1755 1748 497 244.102  
2019_11_11_15_32_40_502 1573507960502 1760 1753 466 228.833  
2019_11_11_15_32_40_548 1573507960548 1806 1799 493 242.13  
2019_11_11_15_32_40_553 1573507960553 1811 1804 273 134.412  
2019_11_11_15_32_40_563 1573507960563 1821 1814 155 77.2262  
2019_11_11_15_32_40_566 1573507960566 1824 1817 573 281.655  
2019_11_11_15_32_40_579 1573507960579 1837 1829 204 100.923  
2019_11_11_15_32_40_646 1573507960646 1904 1896 205 101.407  
2019_11_11_15_32_40_663 1573507960663 1921 1913 373 183.197  
2019_11_11_15_32_40_670 1573507960670 1928 1920 164 81.5733  
2019_11_11_15_32_40_684 1573507960684 1942 1934 194 96.0811  
2019_11_11_15_32_40_685 1573507960685 1943 1935 375 184.176  
2019_11_11_15_32_40_708 1573507960708 1966 1958 475 233.263  
2019_11_11_15_32_40_723 1573507960723 1981 1973 292 143.659  
2019_11_11_15_32_40_724 1573507960724 1982 1974 129 64.6812  
2019_11_11_15_32_40_761 1573507960761 2019 2011 539 264.834  
2019_11_11_15_32_40_764 1573507960764 2022 2014 163 81.0902  
2019_11_11_15_32_40_767 1573507960767 2025 2017 287 141.224  
2019_11_11_15_32_40_811 1573507960811 2069 2061 94 47.8253  
2019_11_11_15_32_40_818 1573507960818 2076 2068 2860 1491.61  
2019_11_11_15_32_40_845 1573507960845 2103 2095 415 203.775  
2019_11_11_15_32_40_848 1573507960848 2106 2098 4095 2209.31  
2019_11_11_15_32_40_866 1573507960866 2124 2116 2091 1067.51  
2019_11_11_15_32_40_873 1573507960873 2131 2122 162 80.6071  
2019_11_11_15_32_40_875 1573507960875 2133 2124 211 104.314  
2019_11_11_15_32_40_883 1573507960883 2141 2132 340 167.066  
2019_11_11_15_32_40_887 1573507960887 2145 2136 1034 513.105  
2019_11_11_15_32_40_935 1573507960935 2193 2184 302 148.53  
2019_11_11_15_32_40_956 1573507960956 2214 2205 557 273.735  
2019_11_11_15_32_40_967 1573507960967 2225 2216 277 136.358  
2019_11_11_15_32_40_984 1573507960984 2242 2233 505 248.047  
2019_11_11_15_32_40_989 1573507960989 2247 2238 200 98.9859  
2019_11_11_15_32_41_016 1573507961016 2274 2265 204 100.923  
2019_11_11_15_32_41_027 1573507961027 2285 2276 256 126.148  
2019_11_11_15_32_41_054 1573507961054 2312 2303 313 153.891  
2019_11_11_15_32_41_062 1573507961062 2320 2311 147 73.3641  
2019_11_11_15_32_41_068 1573507961068 2326 2317 1301 650.029  
2019_11_11_15_32_41_086 1573507961086 2344 2335 403 197.891  
2019_11_11_15_32_41_134 1573507961134 2392 2383 155 77.2262  
2019_11_11_15_32_41_151 1573507961151 2409 2400 397 194.95  
2019_11_11_15_32_41_155 1573507961155 2413 2403 131 65.6455  
2019_11_11_15_32_41_162 1573507961162 2420 2410 261 128.578  
2019_11_11_15_32_41_167 1573507961167 2425 2415 258 127.12  
2019_11_11_15_32_41_233 1573507961233 2491 2481 616 302.978  
2019_11_11_15_32_41_249 1573507961249 2507 2497 483 237.203  
2019_11_11_15_32_41_268 1573507961268 2526 2516 121 60.8252  
2019_11_11_15_32_41_276 1573507961276 2534 2524 143 71.4337  
2019_11_11_15_32_41_277 1573507961277 2535 2525 255 125.662  
2019_11_11_15_32_41_293 1573507961293 2551 2541 167 83.0229  
2019_11_11_15_32_41_338 1573507961338 2596 2586 204 100.923  
2019_11_11_15_32_41_344 1573507961344 2602 2592 638 313.908  
2019_11_11_15_32_41_351 1573507961351 2609 2599 185 91.726  
2019_11_11_15_32_41_394 1573507961394 2652 2642 419 205.738  
2019_11_11_15_32_41_434 1573507961434 2692 2682 254 125.177  
2019_11_11_15_32_41_435 1573507961435 2693 2683 557 273.735  
2019_11_11_15_32_41_456 1573507961456 2714 2704 182 90.2748  
2019_11_11_15_32_41_457 1573507961457 2715 2705 240 118.378  
2019_11_11_15_32_41_477 1573507961477 2735 2725 436 214.084  
2019_11_11_15_32_41_493 1573507961493 2751 2740 367 180.262  
2019_11_11_15_32_41_513 1573507961513 2771 2760 269 132.467  
2019_11_11_15_32_41_516 1573507961516 2774 2763 248 122.262  
2019_11_11_15_32_41_578 1573507961578 2836 2825 308 151.453  
2019_11_11_15_32_41_585 1573507961585 2843 2832 553 271.756  
2019_11_11_15_32_41_590 1573507961590 2848 2837 206 101.892  
2019_11_11_15_32_41_598 1573507961598 2856 2845 215 106.252  
2019_11_11_15_32_41_634 1573507961634 2892 2881 154 76.7433  
2019_11_11_15_32_41_649 1573507961649 2907 2896 217 107.222  
2019_11_11_15_32_41_670 1573507961670 2928 2917 449 220.472  
2019_11_11_15_32_41_681 1573507961681 2939 2928 375 184.176  
2019_11_11_15_32_41_682 1573507961682 2940 2929 1657 835.874  
2019_11_11_15_32_41_684 1573507961684 2942 2931 223 110.131  
2019_11_11_15_32_41_706 1573507961706 2964 2953 77 39.6512  
2019_11_11_15_32_41_710 1573507961710 2968 2957 174 86.4063  
2019_11_11_15_32_41_745 1573507961745 3003 2992 173 85.9229  
2019_11_11_15_32_42_008 1573507962008 3266 3255 248 122.262  
2019_11_11_15_32_42_009 1573507962009 3267 3255 260 128.092  
2019_11_11_15_32_42_010 1573507962010 3268 3256 385 189.072  
2019_11_11_15_32_42_010 1573507962010 3268 3256 2722 1414.22  
2019_11_11_15_32_42_010 1573507962010 3268 3256 172 85.4395  
2019_11_11_15_32_42_010 1573507962010 3268 3256 133 66.6099  
2019_11_11_15_32_42_010 1573507962010 3268 3256 136 68.0567  
2019_11_11_15_32_42_010 1573507962010 3268 3256 325 159.744  
2019_11_11_15_32_42_011 1573507962011 3269 3257 297 146.094  
2019_11_11_15_32_42_022 1573507962022 3280 3268 216 106.737  
2019_11_11_15_32_42_027 1573507962027 3285 3273 577 283.636  
2019_11_11_15_32_42_044 1573507962044 3302 3290 158 78.675  
2019_11_11_15_32_42_064 1573507962064 3322 3310 128 64.1991  
2019_11_11_15_32_42_096 1573507962096 3354 3342 175 86.8898  
2019_11_11_15_32_42_127 1573507962127 3385 3373 200 98.9859  
2019_11_11_15_32_42_184 1573507962184 3442 3430 260 128.092  
2019_11_11_15_32_42_204 1573507962204 3462 3450 731 360.273  
2019_11_11_15_32_42_231 1573507962231 3489 3477 223 110.131  
2019_11_11_15_32_42_280 1573507962280 3538 3525 234 115.466  
2019_11_11_15_32_42_291 1573507962291 3549 3536 323 158.768  
2019_11_11_15_32_42_292 1573507962292 3550 3537 212 104.799  
2019_11_11_15_32_42_294 1573507962294 3552 3539 2203 1128.19  
2019_11_11_15_32_42_391 1573507962391 3649 3636 633 311.423  
2019_11_11_15_32_42_392 1573507962392 3650 3637 239 117.893  
2019_11_11_15_32_42_396 1573507962396 3654 3641 487 239.173  
2019_11_11_15_32_42_406 1573507962406 3664 3651 1970 1002.37  
2019_11_11_15_32_42_421 1573507962421 3679 3666 827 408.401  
2019_11_11_15_32_42_427 1573507962427 3685 3672 1343 671.76  
2019_11_11_15_32_42_436 1573507962436 3694 3681 298 146.581  
2019_11_11_15_32_42_438 1573507962438 3696 3683 326 160.232  
2019_11_11_15_32_42_481 1573507962481 3739 3726 1558 783.816  
2019_11_11_15_32_42_485 1573507962485 3743 3730 520 255.449  
2019_11_11_15_32_42_517 1573507962517 3775 3762 182 90.2748  
2019_11_11_15_32_42_521 1573507962521 3779 3766 336 165.112  
2019_11_11_15_32_42_529 1573507962529 3787 3774 268 131.981  
2019_11_11_15_32_42_558 1573507962558 3816 3802 3758 2009  
2019_11_11_15_32_42_573 1573507962573 3831 3817 465 228.341  
2019_11_11_15_32_42_574 1573507962574 3832 3818 347 170.485  
2019_11_11_15_32_42_592 1573507962592 3850 3836 228 112.555  
2019_11_11_15_32_42_636 1573507962636 3894 3880 228 112.555  
2019_11_11_15_32_42_646 1573507962646 3904 3890 241 118.864  
2019_11_11_15_32_42_651 1573507962651 3909 3895 625 307.448  
2019_11_11_15_32_42_654 1573507962654 3912 3898 71 36.7683  
2019_11_11_15_32_42_679 1573507962679 3937 3923 236 116.437  
2019_11_11_15_32_42_692 1573507962692 3950 3936 957 474.009  
2019_11_11_15_32_42_696 1573507962696 3954 3940 268 131.981  
2019_11_11_15_32_42_743 1573507962743 4001 3987 309 151.941  
2019_11_11_15_32_42_749 1573507962749 4007 3993 360 176.839  
2019_11_11_15_32_42_755 1573507962755 4013 3999 202 99.9544  
2019_11_11_15_32_42_766 1573507962766 4024 4010 342 168.042  
2019_11_11_15_32_42_781 1573507962781 4039 4025 180 89.3075  
2019_11_11_15_32_42_791 1573507962791 4049 4035 120 60.3434  
2019_11_11_15_32_42_847 1573507962847 4105 4090 219 108.191  
2019_11_11_15_32_42_863 1573507962863 4121 4106 330 162.184  
2019_11_11_15_32_42_878 1573507962878 4136 4121 693 341.297  
2019_11_11_15_32_42_883 1573507962883 4141 4126 998 494.804  
2019_11_11_15_32_42_900 1573507962900 4158 4143 128 64.1991  
2019_11_11_15_32_42_907 1573507962907 4165 4150 530 260.387  
2019_11_11_15_32_42_916 1573507962916 4174 4159 119 59.8615  
2019_11_11_15_32_42_931 1573507962931 4189 4174 736 362.773  
2019_11_11_15_32_43_011 1573507963011 4269 4254 538 264.339  
2019_11_11_15_32_43_086 1573507963086 4344 4329 1769 895.117  
2019_11_11_15_32_43_093 1573507963093 4351 4336 333 163.648  
2019_11_11_15_32_43_097 1573507963097 4355 4340 71 36.7683  
2019_11_11_15_32_43_098 1573507963098 4356 4341 208 102.861  
2019_11_11_15_32_43_105 1573507963105 4363 4348 311 152.916  
2019_11_11_15_32_43_107 1573507963107 4365 4350 323 158.768  
2019_11_11_15_32_43_119 1573507963119 4377 4362 201 99.4701  
2019_11_11_15_32_43_151 1573507963151 4409 4394 1479 742.483  
2019_11_11_15_32_43_154 1573507963154 4412 4397 211 104.314  
2019_11_11_15_32_43_164 1573507963164 4422 4406 166 82.5397  
2019_11_11_15_32_43_169 1573507963169 4427 4411 638 313.908  
2019_11_11_15_32_43_189 1573507963189 4447 4431 1879 953.663  
2019_11_11_15_32_43_212 1573507963212 4470 4454 442 217.032  
2019_11_11_15_32_43_220 1573507963220 4478 4462 382 187.603  
2019_11_11_15_32_43_233 1573507963233 4491 4475 326 160.232  
2019_11_11_15_32_43_238 1573507963238 4496 4480 796 392.83  
2019_11_11_15_32_43_240 1573507963240 4498 4482 140 69.9862  
2019_11_11_15_32_43_246 1573507963246 4504 4488 349 171.462  
2019_11_11_15_32_43_255 1573507963255 4513 4497 115 57.9345  
2019_11_11_15_32_43_272 1573507963272 4530 4514 75 38.6901  
2019_11_11_15_32_43_288 1573507963288 4546 4530 1509 758.157  
2019_11_11_15_32_43_292 1573507963292 4550 4534 262 129.064  
2019_11_11_15_32_43_325 1573507963325 4583 4567 211 104.314  
2019_11_11_15_32_43_326 1573507963326 4584 4568 134 67.0921  
2019_11_11_15_32_43_329 1573507963329 4587 4571 388 190.541  
2019_11_11_15_32_43_330 1573507963330 4588 4572 263 129.55  
2019_11_11_15_32_43_348 1573507963348 4606 4589 429 210.646  
2019_11_11_15_32_43_350 1573507963350 4608 4591 596 293.053  
2019_11_11_15_32_43_368 1573507963368 4626 4609 275 135.385  
2019_11_11_15_32_43_380 1573507963380 4638 4621 192 95.1131  
2019_11_11_15_32_43_408 1573507963408 4666 4649 173 85.9229  
2019_11_11_15_32_43_423 1573507963423 4681 4664 185 91.726  
2019_11_11_15_32_43_424 1573507963424 4682 4665 355 174.394  
2019_11_11_15_32_43_447 1573507963447 4705 4688 343 168.531  
2019_11_11_15_32_43_450 1573507963450 4708 4691 702 345.788  
2019_11_11_15_32_43_470 1573507963470 4728 4711 226 111.585  
2019_11_11_15_32_43_471 1573507963471 4729 4712 703 346.287  
2019_11_11_15_32_43_473 1573507963473 4731 4714 322 158.28  
2019_11_11_15_32_43_494 1573507963494 4752 4735 216 106.737  
2019_11_11_15_32_43_496 1573507963496 4754 4737 256 126.148  
2019_11_11_15_32_43_522 1573507963522 4780 4763 210 103.829  
2019_11_11_15_32_43_560 1573507963560 4818 4801 3108 1632.12  
2019_11_11_15_32_43_592 1573507963592 4850 4833 185 91.726  
2019_11_11_15_32_43_597 1573507963597 4855 4837 502 246.567  
2019_11_11_15_32_43_601 1573507963601 4859 4841 155 77.2262  
2019_11_11_15_32_43_609 1573507963609 4867 4849 316 155.354  
2019_11_11_15_32_43_614 1573507963614 4872 4854 342 168.042  
2019_11_11_15_32_43_644 1573507963644 4902 4884 1001 496.328  
2019_11_11_15_32_43_648 1573507963648 4906 4888 189 93.6613  
2019_11_11_15_32_43_730 1573507963730 4988 4970 897 443.666  
2019_11_11_15_32_43_757 1573507963757 5015 4997 313 153.891  
2019_11_11_15_32_43_763 1573507963763 5021 5003 255 125.662  
2019_11_11_15_32_43_766 1573507963766 5024 5006 43 23.3287  
2019_11_11_15_32_43_767 1573507963767 5025 5007 131 65.6455  
2019_11_11_15_32_43_773 1573507963773 5031 5013 141 70.4687  
2019_11_11_15_32_43_786 1573507963786 5044 5026 396 194.46  
2019_11_11_15_32_44_056 1573507964056 5314 5296 234 115.466  
2019_11_11_15_32_44_057 1573507964057 5315 5297 227 112.07  
2019_11_11_15_32_44_058 1573507964058 5316 5298 236 116.437  
2019_11_11_15_32_44_058 1573507964058 5316 5298 167 83.0229  
2019_11_11_15_32_44_058 1573507964058 5316 5297 649 319.379  
2019_11_11_15_32_44_058 1573507964058 5316 5297 99 50.2311  
2019_11_11_15_32_44_058 1573507964058 5316 5297 306 150.479  
2019_11_11_15_32_44_058 1573507964058 5316 5297 308 151.453  
2019_11_11_15_32_44_059 1573507964059 5317 5298 241 118.864  
2019_11_11_15_32_44_059 1573507964059 5317 5298 743 366.274  
2019_11_11_15_32_44_059 1573507964059 5317 5298 477 234.248  
2019_11_11_15_32_44_059 1573507964059 5317 5298 598 294.045  
2019_11_11_15_32_44_059 1573507964059 5317 5298 199 98.5017  
2019_11_11_15_32_44_059 1573507964059 5317 5298 516 253.474  
2019_11_11_15_32_44_071 1573507964071 5329 5310 1219 607.753  
2019_11_11_15_32_44_074 1573507964074 5332 5313 400 196.42  
2019_11_11_15_32_44_101 1573507964101 5359 5340 546 268.294  
2019_11_11_15_32_44_114 1573507964114 5372 5353 314 154.378  
2019_11_11_15_32_44_120 1573507964120 5378 5359 144 71.9162  
2019_11_11_15_32_44_144 1573507964144 5402 5383 521 255.942  
2019_11_11_15_32_44_145 1573507964145 5403 5384 119 59.8615  
2019_11_11_15_32_44_148 1573507964148 5406 5386 115 57.9345  
2019_11_11_15_32_44_149 1573507964149 5407 5387 511 251.007  
2019_11_11_15_32_44_171 1573507964171 5429 5409 134 67.0921  
2019_11_11_15_32_44_179 1573507964179 5437 5417 358 175.861  
2019_11_11_15_32_44_182 1573507964182 5440 5420 217 107.222  
2019_11_11_15_32_44_186 1573507964186 5444 5424 484 237.695  
2019_11_11_15_32_44_226 1573507964226 5484 5464 68 35.3272  
2019_11_11_15_32_44_226 1573507964226 5484 5464 350 171.951  
2019_11_11_15_32_44_226 1573507964226 5484 5464 1623 817.963  
2019_11_11_15_32_44_226 1573507964226 5484 5464 166 82.5397  
2019_11_11_15_32_44_242 1573507964242 5500 5480 479 235.233  
2019_11_11_15_32_44_254 1573507964254 5512 5492 571 280.664  
2019_11_11_15_32_44_267 1573507964267 5525 5505 609 299.503  
2019_11_11_15_32_44_278 1573507964278 5536 5516 401 196.91  
2019_11_11_15_32_44_281 1573507964281 5539 5519 737 363.273  
2019_11_11_15_32_44_307 1573507964307 5565 5545 551 270.767  
2019_11_11_15_32_44_354 1573507964354 5612 5592 221 109.161  
2019_11_11_15_32_44_374 1573507964374 5632 5612 853 421.483  
2019_11_11_15_32_44_400 1573507964400 5658 5637 2408 1240.22  
2019_11_11_15_32_44_402 1573507964402 5660 5639 218 107.707  
2019_11_11_15_32_44_441 1573507964441 5699 5678 162 80.6071  
2019_11_11_15_32_44_444 1573507964444 5702 5681 147 73.3641  
2019_11_11_15_32_44_454 1573507964454 5712 5691 971 481.104  
2019_11_11_15_32_44_463 1573507964463 5721 5700 1923 977.182  
2019_11_11_15_32_44_477 1573507964477 5735 5714 170 84.4728  
2019_11_11_15_32_44_482 1573507964482 5740 5719 321 157.792  
2019_11_11_15_32_44_503 1573507964503 5761 5740 325 159.744  
2019_11_11_15_32_44_505 1573507964505 5763 5742 411 201.813  
2019_11_11_15_32_44_520 1573507964520 5778 5757 481 236.218  
2019_11_11_15_32_44_521 1573507964521 5779 5758 328 161.208  
2019_11_11_15_32_44_526 1573507964526 5784 5763 313 153.891  
2019_11_11_15_32_44_545 1573507964545 5803 5782 196 97.0493  
2019_11_11_15_32_44_553 1573507964553 5811 5790 296 145.607  
2019_11_11_15_32_44_560 1573507964560 5818 5797 158 78.675  
2019_11_11_15_32_44_587 1573507964587 5845 5824 691 340.3  
2019_11_11_15_32_44_591 1573507964591 5849 5827 832 410.915  
2019_11_11_15_32_44_592 1573507964592 5850 5828 283 139.278  
2019_11_11_15_32_44_604 1573507964604 5862 5840 194 96.0811  
2019_11_11_15_32_44_610 1573507964610 5868 5846 203 100.439  
2019_11_11_15_32_44_621 1573507964621 5879 5857 236 116.437  
2019_11_11_15_32_44_622 1573507964622 5880 5858 394 193.48  
2019_11_11_15_32_44_635 1573507964635 5893 5871 482 236.71  
2019_11_11_15_32_44_661 1573507964661 5919 5897 124 62.271  
2019_11_11_15_32_44_682 1573507964682 5940 5918 220 108.676  
2019_11_11_15_32_44_696 1573507964696 5954 5932 113 56.9711  
2019_11_11_15_32_44_698 1573507964698 5956 5934 154 76.7433  
2019_11_11_15_32_44_716 1573507964716 5974 5952 240 118.378  
2019_11_11_15_32_44_741 1573507964741 5999 5977 101 51.1936  
2019_11_11_15_32_44_747 1573507964747 6005 5983 358 175.861  
2019_11_11_15_32_44_752 1573507964752 6010 5988 161 80.124  
2019_11_11_15_32_44_769 1573507964769 6027 6005 214 105.768  
2019_11_11_15_32_44_772 1573507964772 6030 6008 287 141.224  
2019_11_11_15_32_44_777 1573507964777 6035 6012 431 211.628  
2019_11_11_15_32_44_784 1573507964784 6042 6019 360 176.839  
2019_11_11_15_32_44_785 1573507964785 6043 6020 57 30.0456  
2019_11_11_15_32_44_789 1573507964789 6047 6024 348 170.973  
2019_11_11_15_32_44_816 1573507964816 6074 6051 365 179.284  
2019_11_11_15_32_44_822 1573507964822 6080 6057 133 66.6099  
2019_11_11_15_32_44_823 1573507964823 6081 6058 220 108.676  
2019_11_11_15_32_44_855 1573507964855 6113 6090 300 147.555  
2019_11_11_15_32_44_879 1573507964879 6137 6114 777 383.3  
2019_11_11_15_32_44_902 1573507964902 6160 6137 672 330.829  
2019_11_11_15_32_44_929 1573507964929 6187 6164 117 58.898  
2019_11_11_15_32_44_939 1573507964939 6197 6174 947 468.944  
2019_11_11_15_32_44_953 1573507964953 6211 6188 635 312.417  
2019_11_11_15_32_44_962 1573507964962 6220 6197 353 173.417  
2019_11_11_15_32_44_978 1573507964978 6236 6213 380 186.624  
2019_11_11_15_32_44_983 1573507964983 6241 6218 166 82.5397  
2019_11_11_15_32_45_011 1573507965011 6269 6246 468 229.817  
2019_11_11_15_32_45_019 1573507965019 6277 6253 280 137.818  
2019_11_11_15_32_45_050 1573507965050 6308 6284 264 130.036  
2019_11_11_15_32_45_053 1573507965053 6311 6287 403 197.891  
2019_11_11_15_32_45_054 1573507965054 6312 6288 295 145.12  
2019_11_11_15_32_45_057 1573507965057 6315 6291 685 337.308  
2019_11_11_15_32_45_058 1573507965058 6316 6292 354 173.906  
2019_11_11_15_32_45_068 1573507965068 6326 6302 256 126.148  
2019_11_11_15_32_45_081 1573507965081 6339 6315 247 121.777  
2019_11_11_15_32_45_133 1573507965133 6391 6367 851 420.476  
2019_11_11_15_32_45_134 1573507965134 6392 6368 373 183.197  
2019_11_11_15_32_45_163 1573507965163 6421 6397 175 86.8898  
2019_11_11_15_32_45_164 1573507965164 6422 6398 579 284.627  
2019_11_11_15_32_45_175 1573507965175 6433 6409 669 329.335  
2019_11_11_15_32_45_188 1573507965188 6446 6422 1341 670.724  
