1573508621120 2019_11_11_15_43_41_120 2.734449 0.478300  0.000014786
2019_11_11_15_43_42_412 1573508622412 1292 1287 252 124.205  
2019_11_11_15_43_42_417 1573508622417 1297 1291 197 97.5334  
2019_11_11_15_43_42_445 1573508622445 1325 1319 334 164.136  
2019_11_11_15_43_42_451 1573508622451 1331 1325 430 211.137  
2019_11_11_15_43_42_455 1573508622455 1335 1329 550 270.272  
2019_11_11_15_43_42_486 1573508622486 1366 1360 734 361.773  
2019_11_11_15_43_42_502 1573508622502 1382 1376 303 149.017  
2019_11_11_15_43_42_505 1573508622505 1385 1379 420 206.229  
2019_11_11_15_43_42_525 1573508622525 1405 1399 291 143.172  
2019_11_11_15_43_42_551 1573508622551 1431 1425 409 200.833  
2019_11_11_15_43_42_571 1573508622571 1451 1445 92 46.8632  
2019_11_11_15_43_42_584 1573508622584 1464 1458 235 115.951  
2019_11_11_15_43_42_589 1573508622589 1469 1463 425 208.683  
2019_11_11_15_43_42_595 1573508622595 1475 1469 253 124.691  
2019_11_11_15_43_42_598 1573508622598 1478 1472 244 120.32  
2019_11_11_15_43_42_614 1573508622614 1494 1488 689 339.302  
2019_11_11_15_43_42_619 1573508622619 1499 1493 230 113.526  
2019_11_11_15_43_42_629 1573508622629 1509 1503 216 106.737  
2019_11_11_15_43_42_645 1573508622645 1525 1518 558 274.23  
2019_11_11_15_43_42_657 1573508622657 1537 1530 153 76.2605  
2019_11_11_15_43_42_659 1573508622659 1539 1532 229 113.041  
2019_11_11_15_43_42_667 1573508622667 1547 1540 879 434.584  
2019_11_11_15_43_42_682 1573508622682 1562 1555 755 372.279  
2019_11_11_15_43_42_686 1573508622686 1566 1559 335 164.624  
2019_11_11_15_43_42_780 1573508622780 1660 1653 229 113.041  
2019_11_11_15_43_42_781 1573508622781 1661 1654 378 185.644  
2019_11_11_15_43_42_794 1573508622794 1674 1667 649 319.379  
2019_11_11_15_43_42_807 1573508622807 1687 1680 201 99.4701  
2019_11_11_15_43_42_823 1573508622823 1703 1696 229 113.041  
2019_11_11_15_43_42_834 1573508622834 1714 1707 208 102.861  
2019_11_11_15_43_42_844 1573508622844 1724 1717 1141 567.724  
2019_11_11_15_43_42_845 1573508622845 1725 1718 158 78.675  
2019_11_11_15_43_42_862 1573508622862 1742 1735 1841 933.398  
2019_11_11_15_43_42_870 1573508622870 1750 1743 384 188.582  
2019_11_11_15_43_42_873 1573508622873 1753 1746 1485 745.616  
2019_11_11_15_43_42_886 1573508622886 1766 1758 1259 628.351  
2019_11_11_15_43_42_913 1573508622913 1793 1785 569 279.674  
2019_11_11_15_43_42_978 1573508622978 1858 1850 331 162.672  
2019_11_11_15_43_43_014 1573508623014 1894 1886 351 172.439  
2019_11_11_15_43_43_032 1573508623032 1912 1904 294 144.633  
2019_11_11_15_43_43_041 1573508623041 1921 1913 347 170.485  
2019_11_11_15_43_43_051 1573508623051 1931 1923 357 175.372  
2019_11_11_15_43_43_067 1573508623067 1947 1939 101 51.1936  
2019_11_11_15_43_43_081 1573508623081 1961 1953 761 375.283  
2019_11_11_15_43_43_086 1573508623086 1966 1958 4095 2209.31  
2019_11_11_15_43_43_111 1573508623111 1991 1983 344 169.019  
2019_11_11_15_43_43_121 1573508623121 2001 1993 104 52.6376  
2019_11_11_15_43_43_124 1573508623124 2004 1996 361 177.328  
2019_11_11_15_43_43_135 1573508623135 2015 2007 219 108.191  
2019_11_11_15_43_43_152 1573508623152 2032 2024 159 79.1579  
2019_11_11_15_43_43_153 1573508623153 2033 2025 151 75.2949  
2019_11_11_15_43_43_180 1573508623180 2060 2052 322 158.28  
2019_11_11_15_43_43_183 1573508623183 2063 2054 529 259.893  
2019_11_11_15_43_43_187 1573508623187 2067 2058 178 88.3403  
2019_11_11_15_43_43_201 1573508623201 2081 2072 583 286.609  
2019_11_11_15_43_43_210 1573508623210 2090 2081 216 106.737  
2019_11_11_15_43_43_227 1573508623227 2107 2098 712 350.78  
2019_11_11_15_43_43_245 1573508623245 2125 2116 297 146.094  
2019_11_11_15_43_43_260 1573508623260 2140 2131 2779 1446.12  
2019_11_11_15_43_43_271 1573508623271 2151 2142 446 218.997  
2019_11_11_15_43_43_274 1573508623274 2154 2145 272 133.926  
2019_11_11_15_43_43_314 1573508623314 2194 2185 209 103.345  
2019_11_11_15_43_43_343 1573508623343 2223 2214 532 261.375  
2019_11_11_15_43_43_345 1573508623345 2225 2216 212 104.799  
2019_11_11_15_43_43_350 1573508623350 2230 2221 243 119.834  
2019_11_11_15_43_43_357 1573508623357 2237 2228 234 115.466  
2019_11_11_15_43_43_358 1573508623358 2238 2229 261 128.578  
2019_11_11_15_43_43_359 1573508623359 2239 2230 598 294.045  
2019_11_11_15_43_43_380 1573508623380 2260 2251 335 164.624  
2019_11_11_15_43_43_381 1573508623381 2261 2251 349 171.462  
2019_11_11_15_43_43_392 1573508623392 2272 2262 386 189.561  
2019_11_11_15_43_43_393 1573508623393 2273 2263 489 240.159  
2019_11_11_15_43_43_394 1573508623394 2274 2264 243 119.834  
2019_11_11_15_43_43_398 1573508623398 2278 2268 214 105.768  
2019_11_11_15_43_43_450 1573508623450 2330 2320 1353 676.941  
2019_11_11_15_43_43_508 1573508623508 2388 2378 181 89.7911  
2019_11_11_15_43_43_533 1573508623533 2413 2403 218 107.707  
2019_11_11_15_43_43_543 1573508623543 2423 2413 999 495.312  
2019_11_11_15_43_43_567 1573508623567 2447 2437 379 186.134  
2019_11_11_15_43_43_589 1573508623589 2469 2459 401 196.91  
2019_11_11_15_43_43_593 1573508623593 2473 2463 214 105.768  
2019_11_11_15_43_43_631 1573508623631 2511 2501 166 82.5397  
2019_11_11_15_43_43_661 1573508623661 2541 2531 416 204.266  
2019_11_11_15_43_43_670 1573508623670 2550 2540 145 72.3988  
2019_11_11_15_43_43_715 1573508623715 2595 2585 150 74.8121  
2019_11_11_15_43_43_723 1573508623723 2603 2593 166 82.5397  
2019_11_11_15_43_43_731 1573508623731 2611 2601 901 445.686  
2019_11_11_15_43_43_745 1573508623745 2625 2614 579 284.627  
2019_11_11_15_43_43_758 1573508623758 2638 2627 584 287.104  
2019_11_11_15_43_43_777 1573508623777 2657 2646 123 61.789  
2019_11_11_15_43_43_783 1573508623783 2663 2652 278 136.845  
2019_11_11_15_43_43_790 1573508623790 2670 2659 484 237.695  
2019_11_11_15_43_43_804 1573508623804 2684 2673 359 176.35  
2019_11_11_15_43_43_867 1573508623867 2747 2736 384 188.582  
2019_11_11_15_43_43_873 1573508623873 2753 2742 248 122.262  
2019_11_11_15_43_43_883 1573508623883 2763 2752 191 94.6291  
2019_11_11_15_43_43_907 1573508623907 2787 2776 77 39.6512  
2019_11_11_15_43_43_923 1573508623923 2803 2792 317 155.841  
2019_11_11_15_43_43_924 1573508623924 2804 2793 456 223.914  
2019_11_11_15_43_43_929 1573508623929 2809 2798 194 96.0811  
2019_11_11_15_43_43_934 1573508623934 2814 2803 195 96.5652  
2019_11_11_15_43_43_937 1573508623937 2817 2806 256 126.148  
2019_11_11_15_43_43_979 1573508623979 2859 2848 222 109.646  
2019_11_11_15_43_44_019 1573508624019 2899 2888 154 76.7433  
2019_11_11_15_43_44_020 1573508624020 2900 2888 239 117.893  
2019_11_11_15_43_44_028 1573508624028 2908 2896 502 246.567  
2019_11_11_15_43_44_046 1573508624046 2926 2914 1981 1008.27  
2019_11_11_15_43_44_055 1573508624055 2935 2923 268 131.981  
2019_11_11_15_43_44_121 1573508624121 3001 2989 497 244.102  
2019_11_11_15_43_44_130 1573508624130 3010 2998 372 182.708  
2019_11_11_15_43_44_144 1573508624144 3024 3012 234 115.466  
2019_11_11_15_43_44_148 1573508624148 3028 3016 196 97.0493  
2019_11_11_15_43_44_163 1573508624163 3043 3031 224 110.616  
2019_11_11_15_43_44_182 1573508624182 3062 3050 354 173.906  
2019_11_11_15_43_44_187 1573508624187 3067 3055 253 124.691  
2019_11_11_15_43_44_192 1573508624192 3072 3060 530 260.387  
2019_11_11_15_43_44_194 1573508624194 3074 3062 814 401.868  
2019_11_11_15_43_44_268 1573508624268 3148 3136 679 334.317  
2019_11_11_15_43_44_278 1573508624278 3158 3146 262 129.064  
2019_11_11_15_43_44_298 1573508624298 3178 3166 309 151.941  
2019_11_11_15_43_44_300 1573508624300 3180 3168 392 192.5  
2019_11_11_15_43_44_311 1573508624311 3191 3178 46 24.7675  
2019_11_11_15_43_44_315 1573508624315 3195 3182 1290 644.346  
2019_11_11_15_43_44_318 1573508624318 3198 3185 807 398.352  
2019_11_11_15_43_44_392 1573508624392 3272 3259 161 80.124  
2019_11_11_15_43_44_409 1573508624409 3289 3276 971 481.104  
2019_11_11_15_43_44_413 1573508624413 3293 3280 246 121.291  
2019_11_11_15_43_44_423 1573508624423 3303 3290 146 72.8814  
2019_11_11_15_43_44_429 1573508624429 3309 3296 329 161.696  
2019_11_11_15_43_44_434 1573508624434 3314 3301 203 100.439  
2019_11_11_15_43_44_473 1573508624473 3353 3340 267 131.495  
2019_11_11_15_43_44_492 1573508624492 3372 3359 164 81.5733  
2019_11_11_15_43_44_506 1573508624506 3386 3373 112 56.4895  
2019_11_11_15_43_44_510 1573508624510 3390 3377 739 364.273  
2019_11_11_15_43_44_511 1573508624511 3391 3378 714 351.778  
2019_11_11_15_43_44_529 1573508624529 3409 3396 260 128.092  
2019_11_11_15_43_44_534 1573508624534 3414 3401 469 230.309  
2019_11_11_15_43_44_537 1573508624537 3417 3404 137 68.5391  
2019_11_11_15_43_44_539 1573508624539 3419 3405 4095 2209.31  
2019_11_11_15_43_44_542 1573508624542 3422 3408 3016 1579.78  
2019_11_11_15_43_44_572 1573508624572 3452 3438 920 455.285  
2019_11_11_15_43_44_581 1573508624581 3461 3447 459 225.389  
2019_11_11_15_43_44_590 1573508624590 3470 3456 359 176.35  
2019_11_11_15_43_44_618 1573508624618 3498 3484 75 38.6901  
2019_11_11_15_43_44_621 1573508624621 3501 3487 765 377.287  
2019_11_11_15_43_44_622 1573508624622 3502 3488 275 135.385  
2019_11_11_15_43_44_629 1573508624629 3509 3495 227 112.07  
2019_11_11_15_43_44_659 1573508624659 3539 3525 705 347.285  
2019_11_11_15_43_44_709 1573508624709 3589 3575 436 214.084  
2019_11_11_15_43_44_718 1573508624718 3598 3584 304 149.504  
2019_11_11_15_43_44_731 1573508624731 3611 3597 213 105.283  
2019_11_11_15_43_44_734 1573508624734 3614 3600 141 70.4687  
2019_11_11_15_43_44_736 1573508624736 3616 3602 729 359.273  
2019_11_11_15_43_44_759 1573508624759 3639 3625 96 48.7875  
2019_11_11_15_43_44_784 1573508624784 3664 3650 940 465.401  
2019_11_11_15_43_44_785 1573508624785 3665 3650 296 145.607  
2019_11_11_15_43_44_792 1573508624792 3672 3657 120 60.3434  
2019_11_11_15_43_44_807 1573508624807 3687 3672 1239 618.046  
2019_11_11_15_43_44_834 1573508624834 3714 3699 345 169.508  
2019_11_11_15_43_44_861 1573508624861 3741 3726 578 284.132  
2019_11_11_15_43_44_867 1573508624867 3747 3732 148 73.8467  
2019_11_11_15_43_44_896 1573508624896 3776 3761 288 141.711  
2019_11_11_15_43_44_897 1573508624897 3777 3762 1578 794.309  
2019_11_11_15_43_44_934 1573508624934 3814 3799 386 189.561  
2019_11_11_15_43_44_937 1573508624937 3817 3802 1187 591.309  
2019_11_11_15_43_44_947 1573508624947 3827 3812 154 76.7433  
2019_11_11_15_43_44_964 1573508624964 3844 3829 304 149.504  
2019_11_11_15_43_44_968 1573508624968 3848 3833 149 74.3294  
2019_11_11_15_43_44_972 1573508624972 3852 3837 641 315.4  
2019_11_11_15_43_45_011 1573508625011 3891 3876 309 151.941  
2019_11_11_15_43_45_019 1573508625019 3899 3884 1035 513.614  
2019_11_11_15_43_45_048 1573508625048 3928 3913 295 145.12  
2019_11_11_15_43_45_074 1573508625074 3954 3939 143 71.4337  
2019_11_11_15_43_45_080 1573508625080 3960 3944 444 218.014  
2019_11_11_15_43_45_081 1573508625081 3961 3945 298 146.581  
2019_11_11_15_43_45_088 1573508625088 3968 3952 301 148.042  
2019_11_11_15_43_45_089 1573508625089 3969 3953 166 82.5397  
2019_11_11_15_43_45_091 1573508625091 3971 3955 595 292.557  
2019_11_11_15_43_45_104 1573508625104 3984 3968 192 95.1131  
2019_11_11_15_43_45_105 1573508625105 3985 3969 1230 613.413  
2019_11_11_15_43_45_112 1573508625112 3992 3976 665 327.343  
2019_11_11_15_43_45_126 1573508625126 4006 3990 434 213.102  
2019_11_11_15_43_45_135 1573508625135 4015 3999 361 177.328  
2019_11_11_15_43_45_146 1573508625146 4026 4010 1113 553.398  
2019_11_11_15_43_45_153 1573508625153 4033 4017 254 125.177  
2019_11_11_15_43_45_181 1573508625181 4061 4045 394 193.48  
2019_11_11_15_43_45_187 1573508625187 4067 4051 425 208.683  
2019_11_11_15_43_45_220 1573508625220 4100 4084 239 117.893  
2019_11_11_15_43_45_240 1573508625240 4120 4104 961 476.036  
2019_11_11_15_43_45_266 1573508625266 4146 4130 712 350.78  
2019_11_11_15_43_45_269 1573508625269 4149 4132 254 125.177  
2019_11_11_15_43_45_299 1573508625299 4179 4162 270 132.953  
2019_11_11_15_43_45_301 1573508625301 4181 4164 329 161.696  
2019_11_11_15_43_45_303 1573508625303 4183 4166 583 286.609  
2019_11_11_15_43_45_308 1573508625308 4188 4171 260 128.092  
2019_11_11_15_43_45_320 1573508625320 4200 4183 1134 564.14  
2019_11_11_15_43_45_343 1573508625343 4223 4206 357 175.372  
2019_11_11_15_43_45_362 1573508625362 4242 4225 647 318.384  
2019_11_11_15_43_45_388 1573508625388 4268 4251 504 247.553  
2019_11_11_15_43_45_406 1573508625406 4286 4269 1048 520.232  
2019_11_11_15_43_45_424 1573508625424 4304 4287 252 124.205  
2019_11_11_15_43_45_432 1573508625432 4312 4295 284 139.764  
2019_11_11_15_43_45_436 1573508625436 4316 4299 1929 980.393  
2019_11_11_15_43_45_441 1573508625441 4321 4304 581 285.618  
2019_11_11_15_43_45_493 1573508625493 4373 4356 758 373.781  
2019_11_11_15_43_45_517 1573508625517 4397 4380 297 146.094  
2019_11_11_15_43_45_574 1573508625574 4454 4437 390 191.52  
2019_11_11_15_43_45_579 1573508625579 4459 4441 1074 533.484  
2019_11_11_15_43_45_621 1573508625621 4501 4483 192 95.1131  
2019_11_11_15_43_45_629 1573508625629 4509 4491 250 123.234  
2019_11_11_15_43_45_646 1573508625646 4526 4508 268 131.981  
2019_11_11_15_43_45_656 1573508625656 4536 4518 213 105.283  
2019_11_11_15_43_45_691 1573508625691 4571 4553 161 80.124  
2019_11_11_15_43_45_693 1573508625693 4573 4555 344 169.019  
2019_11_11_15_43_45_694 1573508625694 4574 4556 407 199.852  
2019_11_11_15_43_45_706 1573508625706 4586 4568 406 199.361  
2019_11_11_15_43_45_737 1573508625737 4617 4599 228 112.555  
2019_11_11_15_43_45_744 1573508625744 4624 4606 144 71.9162  
2019_11_11_15_43_45_752 1573508625752 4632 4614 441 216.54  
2019_11_11_15_43_45_757 1573508625757 4637 4619 3135 1647.52  
2019_11_11_15_43_45_761 1573508625761 4641 4623 272 133.926  
2019_11_11_15_43_45_764 1573508625764 4644 4626 365 179.284  
2019_11_11_15_43_45_766 1573508625766 4646 4628 404 198.381  
2019_11_11_15_43_45_785 1573508625785 4665 4647 194 96.0811  
2019_11_11_15_43_45_817 1573508625817 4697 4678 167 83.0229  
2019_11_11_15_43_45_820 1573508625820 4700 4681 127 63.717  
2019_11_11_15_43_45_831 1573508625831 4711 4692 144 71.9162  
2019_11_11_15_43_45_842 1573508625842 4722 4703 340 167.066  
2019_11_11_15_43_45_863 1573508625863 4743 4724 2173 1111.9  
2019_11_11_15_43_45_867 1573508625867 4747 4728 350 171.951  
2019_11_11_15_43_45_869 1573508625869 4749 4730 162 80.6071  
2019_11_11_15_43_45_881 1573508625881 4761 4742 235 115.951  
2019_11_11_15_43_45_922 1573508625922 4802 4783 232 114.496  
2019_11_11_15_43_45_930 1573508625930 4810 4791 380 186.624  
2019_11_11_15_43_45_934 1573508625934 4814 4795 258 127.12  
2019_11_11_15_43_45_940 1573508625940 4820 4801 151 75.2949  
2019_11_11_15_43_45_947 1573508625947 4827 4808 99 50.2311  
2019_11_11_15_43_45_962 1573508625962 4842 4823 390 191.52  
2019_11_11_15_43_45_993 1573508625993 4873 4854 76 39.1707  
2019_11_11_15_43_46_010 1573508626010 4890 4871 208 102.861  
2019_11_11_15_43_46_024 1573508626024 4904 4885 578 284.132  
2019_11_11_15_43_46_042 1573508626042 4922 4902 602 296.029  
2019_11_11_15_43_46_099 1573508626099 4979 4959 153 76.2605  
2019_11_11_15_43_46_101 1573508626101 4981 4961 269 132.467  
2019_11_11_15_43_46_110 1573508626110 4990 4970 364 178.795  
2019_11_11_15_43_46_115 1573508626115 4995 4975 1347 673.832  
2019_11_11_15_43_46_121 1573508626121 5001 4981 320 157.305  
2019_11_11_15_43_46_182 1573508626182 5062 5042 1001 496.328  
2019_11_11_15_43_46_203 1573508626203 5083 5063 440 216.049  
2019_11_11_15_43_46_221 1573508626221 5101 5081 278 136.845  
2019_11_11_15_43_46_222 1573508626222 5102 5082 393 192.99  
2019_11_11_15_43_46_249 1573508626249 5129 5109 137 68.5391  
2019_11_11_15_43_46_325 1573508626325 5205 5185 1324 661.923  
2019_11_11_15_43_46_393 1573508626393 5273 5253 572 281.16  
2019_11_11_15_43_46_394 1573508626394 5274 5254 308 151.453  
2019_11_11_15_43_46_417 1573508626417 5297 5277 242 119.349  
2019_11_11_15_43_46_479 1573508626479 5359 5339 358 175.861  
2019_11_11_15_43_46_503 1573508626503 5383 5363 193 95.5971  
2019_11_11_15_43_46_514 1573508626514 5394 5374 255 125.662  
2019_11_11_15_43_46_521 1573508626521 5401 5380 249 122.748  
2019_11_11_15_43_46_539 1573508626539 5419 5398 164 81.5733  
2019_11_11_15_43_46_542 1573508626542 5422 5401 712 350.78  
2019_11_11_15_43_46_549 1573508626549 5429 5408 150 74.8121  
2019_11_11_15_43_46_581 1573508626581 5461 5440 1196 595.931  
2019_11_11_15_43_46_610 1573508626610 5490 5469 252 124.205  
2019_11_11_15_43_46_614 1573508626614 5494 5473 507 249.033  
2019_11_11_15_43_46_641 1573508626641 5521 5500 176 87.3733  
2019_11_11_15_43_46_649 1573508626649 5529 5508 217 107.222  
2019_11_11_15_43_46_653 1573508626653 5533 5512 1913 971.832  
2019_11_11_15_43_46_681 1573508626681 5561 5540 956 473.502  
2019_11_11_15_43_46_689 1573508626689 5569 5548 475 233.263  
2019_11_11_15_43_46_717 1573508626717 5597 5576 210 103.829  
2019_11_11_15_43_46_725 1573508626725 5605 5584 216 106.737  
2019_11_11_15_43_46_772 1573508626772 5652 5631 355 174.394  
2019_11_11_15_43_46_773 1573508626773 5653 5632 284 139.764  
2019_11_11_15_43_46_779 1573508626779 5659 5638 241 118.864  
2019_11_11_15_43_46_811 1573508626811 5691 5669 331 162.672  
2019_11_11_15_43_46_812 1573508626812 5692 5670 208 102.861  
2019_11_11_15_43_46_828 1573508626828 5708 5686 241 118.864  
2019_11_11_15_43_46_829 1573508626829 5709 5687 528 259.399  
2019_11_11_15_43_46_856 1573508626856 5736 5714 159 79.1579  
2019_11_11_15_43_46_868 1573508626868 5748 5726 62 32.4459  
2019_11_11_15_43_46_896 1573508626896 5776 5754 133 66.6099  
2019_11_11_15_43_46_912 1573508626912 5792 5770 227 112.07  
2019_11_11_15_43_46_920 1573508626920 5800 5778 626 307.944  
2019_11_11_15_43_46_981 1573508626981 5861 5839 352 172.928  
2019_11_11_15_43_46_991 1573508626991 5871 5849 762 375.784  
2019_11_11_15_43_47_005 1573508627005 5885 5863 113 56.9711  
2019_11_11_15_43_47_024 1573508627024 5904 5882 343 168.531  
2019_11_11_15_43_47_033 1573508627033 5913 5891 518 254.461  
2019_11_11_15_43_47_045 1573508627045 5925 5903 477 234.248  
2019_11_11_15_43_47_061 1573508627061 5941 5919 357 175.372  
2019_11_11_15_43_47_077 1573508627077 5957 5935 191 94.6291  
2019_11_11_15_43_47_083 1573508627083 5963 5940 685 337.308  
2019_11_11_15_43_47_119 1573508627119 5999 5976 250 123.234  
2019_11_11_15_43_47_176 1573508627176 6056 6033 425 208.683  
2019_11_11_15_43_47_178 1573508627178 6058 6035 203 100.439  
2019_11_11_15_43_47_190 1573508627190 6070 6047 4095 2209.31  
2019_11_11_15_43_47_203 1573508627203 6083 6060 262 129.064  
2019_11_11_15_43_47_204 1573508627204 6084 6061 278 136.845  
2019_11_11_15_43_47_209 1573508627209 6089 6066 138 69.0214  
2019_11_11_15_43_47_223 1573508627223 6103 6080 1189 592.336  
2019_11_11_15_43_47_227 1573508627227 6107 6084 216 106.737  
2019_11_11_15_43_47_246 1573508627246 6126 6103 124 62.271  
2019_11_11_15_43_47_247 1573508627247 6127 6104 179 88.8239  
2019_11_11_15_43_47_284 1573508627284 6164 6141 386 189.561  
2019_11_11_15_43_47_303 1573508627303 6183 6160 497 244.102  
2019_11_11_15_43_47_335 1573508627335 6215 6192 238 117.407  
2019_11_11_15_43_47_343 1573508627343 6223 6200 333 163.648  
2019_11_11_15_43_47_344 1573508627344 6224 6201 1800 911.58  
2019_11_11_15_43_47_356 1573508627356 6236 6212 141 70.4687  
2019_11_11_15_43_47_361 1573508627361 6241 6217 406 199.361  
2019_11_11_15_43_47_364 1573508627364 6244 6220 153 76.2605  
2019_11_11_15_43_47_385 1573508627385 6265 6241 247 121.777  
2019_11_11_15_43_47_386 1573508627386 6266 6242 1373 687.313  
2019_11_11_15_43_47_402 1573508627402 6282 6258 128 64.1991  
2019_11_11_15_43_47_404 1573508627404 6284 6260 142 70.9512  
2019_11_11_15_43_47_412 1573508627412 6292 6268 339 166.577  
2019_11_11_15_43_47_432 1573508627432 6312 6288 819 404.38  
2019_11_11_15_43_47_439 1573508627439 6319 6295 141 70.4687  
2019_11_11_15_43_47_459 1573508627459 6339 6315 164 81.5733  
2019_11_11_15_43_47_479 1573508627479 6359 6335 2214 1134.17  
2019_11_11_15_43_47_529 1573508627529 6409 6385 261 128.578  
2019_11_11_15_43_47_536 1573508627536 6416 6392 1066 529.404  
