1573507364703 2019_11_11_15_22_44_703 2.734449 0.478300  0.000014786
2019_11_11_15_22_46_050 1573507366050 1347 1341 4095 2209.31  
2019_11_11_15_22_46_050 1573507366050 1347 1341 3825 2048.56  
2019_11_11_15_22_46_050 1573507366050 1347 1341 2195 1123.84  
2019_11_11_15_22_46_050 1573507366050 1347 1341 266 131.008  
2019_11_11_15_22_46_050 1573507366050 1347 1341 349 171.462  
2019_11_11_15_22_46_051 1573507366051 1348 1342 1337 668.652  
2019_11_11_15_22_46_056 1573507366056 1353 1347 342 168.042  
2019_11_11_15_22_46_086 1573507366086 1383 1377 501 246.074  
2019_11_11_15_22_46_128 1573507366128 1425 1419 359 176.35  
2019_11_11_15_22_46_138 1573507366138 1435 1429 138 69.0214  
2019_11_11_15_22_46_187 1573507366187 1484 1478 541 265.822  
2019_11_11_15_22_46_195 1573507366195 1492 1486 250 123.234  
2019_11_11_15_22_46_229 1573507366229 1526 1520 154 76.7433  
2019_11_11_15_22_46_263 1573507366263 1560 1554 431 211.628  
2019_11_11_15_22_46_268 1573507366268 1565 1559 574 282.15  
2019_11_11_15_22_46_272 1573507366272 1569 1563 251 123.719  
2019_11_11_15_22_46_278 1573507366278 1575 1569 105 53.119  
2019_11_11_15_22_46_281 1573507366281 1578 1571 258 127.12  
2019_11_11_15_22_46_297 1573507366297 1594 1587 639 314.405  
2019_11_11_15_22_46_310 1573507366310 1607 1600 249 122.748  
2019_11_11_15_22_46_319 1573507366319 1616 1609 206 101.892  
2019_11_11_15_22_46_346 1573507366346 1643 1636 221 109.161  
2019_11_11_15_22_46_351 1573507366351 1648 1641 220 108.676  
2019_11_11_15_22_46_362 1573507366362 1659 1652 129 64.6812  
2019_11_11_15_22_46_363 1573507366363 1660 1653 708 348.782  
2019_11_11_15_22_46_365 1573507366365 1662 1655 158 78.675  
2019_11_11_15_22_46_370 1573507366370 1667 1660 160 79.641  
2019_11_11_15_22_46_396 1573507366396 1693 1686 2086 1064.81  
2019_11_11_15_22_46_418 1573507366418 1715 1708 237 116.922  
2019_11_11_15_22_46_420 1573507366420 1717 1710 133 66.6099  
2019_11_11_15_22_46_446 1573507366446 1743 1736 545 267.8  
2019_11_11_15_22_46_542 1573507366542 1839 1832 239 117.893  
2019_11_11_15_22_46_547 1573507366547 1844 1837 260 128.092  
2019_11_11_15_22_46_587 1573507366587 1884 1877 330 162.184  
2019_11_11_15_22_46_588 1573507366588 1885 1877 1327 663.475  
2019_11_11_15_22_46_613 1573507366613 1910 1902 320 157.305  
2019_11_11_15_22_46_614 1573507366614 1911 1903 593 291.566  
2019_11_11_15_22_46_622 1573507366622 1919 1911 377 185.155  
2019_11_11_15_22_46_626 1573507366626 1923 1915 216 106.737  
2019_11_11_15_22_46_653 1573507366653 1950 1942 387 190.051  
2019_11_11_15_22_46_657 1573507366657 1954 1946 262 129.064  
2019_11_11_15_22_46_664 1573507366664 1961 1953 189 93.6613  
2019_11_11_15_22_46_686 1573507366686 1983 1975 573 281.655  
2019_11_11_15_22_46_701 1573507366701 1998 1990 220 108.676  
2019_11_11_15_22_46_726 1573507366726 2023 2015 336 165.112  
2019_11_11_15_22_46_735 1573507366735 2032 2024 677 333.32  
2019_11_11_15_22_46_744 1573507366744 2041 2033 643 316.394  
2019_11_11_15_22_46_776 1573507366776 2073 2065 1425 714.336  
2019_11_11_15_22_46_821 1573507366821 2118 2110 266 131.008  
2019_11_11_15_22_46_829 1573507366829 2126 2118 393 192.99  
2019_11_11_15_22_46_844 1573507366844 2141 2133 148 73.8467  
2019_11_11_15_22_46_854 1573507366854 2151 2142 231 114.011  
2019_11_11_15_22_46_856 1573507366856 2153 2144 185 91.726  
2019_11_11_15_22_46_872 1573507366872 2169 2160 592 291.07  
2019_11_11_15_22_46_885 1573507366885 2182 2173 150 74.8121  
2019_11_11_15_22_46_895 1573507366895 2192 2183 399 195.93  
2019_11_11_15_22_46_938 1573507366938 2235 2226 2157 1103.22  
2019_11_11_15_22_46_939 1573507366939 2236 2227 123 61.789  
2019_11_11_15_22_46_940 1573507366940 2237 2228 314 154.378  
2019_11_11_15_22_46_944 1573507366944 2241 2232 4095 2209.31  
2019_11_11_15_22_46_947 1573507366947 2244 2235 4095 2209.31  
2019_11_11_15_22_46_959 1573507366959 2256 2247 261 128.578  
2019_11_11_15_22_46_976 1573507366976 2273 2264 536 263.351  
2019_11_11_15_22_47_034 1573507367034 2331 2322 551 270.767  
2019_11_11_15_22_47_088 1573507367088 2385 2376 291 143.172  
2019_11_11_15_22_47_090 1573507367090 2387 2378 255 125.662  
2019_11_11_15_22_47_122 1573507367122 2419 2410 320 157.305  
2019_11_11_15_22_47_144 1573507367144 2441 2432 1812 917.961  
2019_11_11_15_22_47_165 1573507367165 2462 2452 66 34.3667  
2019_11_11_15_22_47_169 1573507367169 2466 2456 1054 523.288  
2019_11_11_15_22_47_204 1573507367204 2501 2491 159 79.1579  
2019_11_11_15_22_47_247 1573507367247 2544 2534 402 197.4  
2019_11_11_15_22_47_267 1573507367267 2564 2554 195 96.5652  
2019_11_11_15_22_47_334 1573507367334 2631 2621 289 142.198  
2019_11_11_15_22_47_342 1573507367342 2639 2629 244 120.32  
2019_11_11_15_22_47_350 1573507367350 2647 2637 552 271.261  
2019_11_11_15_22_47_352 1573507367352 2649 2639 229 113.041  
2019_11_11_15_22_47_419 1573507367419 2716 2706 167 83.0229  
2019_11_11_15_22_47_420 1573507367420 2717 2707 100 50.7123  
2019_11_11_15_22_47_442 1573507367442 2739 2729 486 238.681  
2019_11_11_15_22_47_445 1573507367445 2742 2732 867 428.535  
2019_11_11_15_22_47_448 1573507367448 2745 2735 317 155.841  
2019_11_11_15_22_47_469 1573507367469 2766 2756 318 156.329  
2019_11_11_15_22_47_473 1573507367473 2770 2760 3941 2117.36  
2019_11_11_15_22_47_487 1573507367487 2784 2774 190 94.1452  
2019_11_11_15_22_47_506 1573507367506 2803 2793 1196 595.931  
2019_11_11_15_22_47_523 1573507367523 2820 2809 187 92.6936  
2019_11_11_15_22_47_528 1573507367528 2825 2814 1363 682.126  
2019_11_11_15_22_47_558 1573507367558 2855 2844 123 61.789  
2019_11_11_15_22_47_564 1573507367564 2861 2850 227 112.07  
2019_11_11_15_22_47_574 1573507367574 2871 2860 739 364.273  
2019_11_11_15_22_47_600 1573507367600 2897 2886 405 198.871  
2019_11_11_15_22_47_605 1573507367605 2902 2891 149 74.3294  
2019_11_11_15_22_47_631 1573507367631 2928 2917 310 152.428  
2019_11_11_15_22_47_641 1573507367641 2938 2927 267 131.495  
2019_11_11_15_22_47_660 1573507367660 2957 2946 515 252.98  
2019_11_11_15_22_47_677 1573507367677 2974 2963 436 214.084  
2019_11_11_15_22_47_685 1573507367685 2982 2971 161 80.124  
2019_11_11_15_22_47_686 1573507367686 2983 2972 587 288.591  
2019_11_11_15_22_47_744 1573507367744 3041 3030 367 180.262  
2019_11_11_15_22_47_750 1573507367750 3047 3036 153 76.2605  
2019_11_11_15_22_47_759 1573507367759 3056 3045 259 127.606  
2019_11_11_15_22_47_767 1573507367767 3064 3053 193 95.5971  
2019_11_11_15_22_47_779 1573507367779 3076 3064 246 121.291  
2019_11_11_15_22_47_817 1573507367817 3114 3102 652 320.872  
2019_11_11_15_22_47_828 1573507367828 3125 3113 397 194.95  
2019_11_11_15_22_48_095 1573507368095 3392 3380 182 90.2748  
2019_11_11_15_22_48_096 1573507368096 3393 3381 335 164.624  
2019_11_11_15_22_48_097 1573507368097 3394 3382 115 57.9345  
2019_11_11_15_22_48_097 1573507368097 3394 3382 193 95.5971  
2019_11_11_15_22_48_097 1573507368097 3394 3382 430 211.137  
2019_11_11_15_22_48_097 1573507368097 3394 3382 690 339.801  
2019_11_11_15_22_48_097 1573507368097 3394 3382 608 299.007  
2019_11_11_15_22_48_097 1573507368097 3394 3382 2413 1242.96  
2019_11_11_15_22_48_098 1573507368098 3395 3383 723 356.274  
2019_11_11_15_22_48_098 1573507368098 3395 3383 364 178.795  
2019_11_11_15_22_48_098 1573507368098 3395 3383 148 73.8467  
2019_11_11_15_22_48_117 1573507368117 3414 3402 248 122.262  
2019_11_11_15_22_48_129 1573507368129 3426 3414 292 143.659  
2019_11_11_15_22_48_152 1573507368152 3449 3437 258 127.12  
2019_11_11_15_22_48_188 1573507368188 3485 3472 161 80.124  
2019_11_11_15_22_48_213 1573507368213 3510 3497 584 287.104  
2019_11_11_15_22_48_238 1573507368238 3535 3522 181 89.7911  
2019_11_11_15_22_48_254 1573507368254 3551 3538 255 125.662  
2019_11_11_15_22_48_259 1573507368259 3556 3543 597 293.549  
2019_11_11_15_22_48_264 1573507368264 3561 3548 537 263.845  
2019_11_11_15_22_48_267 1573507368267 3564 3551 744 366.774  
2019_11_11_15_22_48_268 1573507368268 3565 3552 212 104.799  
2019_11_11_15_22_48_282 1573507368282 3579 3566 462 226.865  
2019_11_11_15_22_48_283 1573507368283 3580 3567 359 176.35  
2019_11_11_15_22_48_315 1573507368315 3612 3599 1659 836.929  
2019_11_11_15_22_48_316 1573507368316 3613 3600 183 90.7585  
2019_11_11_15_22_48_317 1573507368317 3614 3601 208 102.861  
2019_11_11_15_22_48_325 1573507368325 3622 3609 205 101.407  
2019_11_11_15_22_48_334 1573507368334 3631 3618 311 152.916  
2019_11_11_15_22_48_349 1573507368349 3646 3633 136 68.0567  
2019_11_11_15_22_48_359 1573507368359 3656 3643 341 167.554  
2019_11_11_15_22_48_370 1573507368370 3667 3653 451 221.455  
2019_11_11_15_22_48_391 1573507368391 3688 3674 153 76.2605  
2019_11_11_15_22_48_396 1573507368396 3693 3679 155 77.2262  
2019_11_11_15_22_48_416 1573507368416 3713 3699 100 50.7123  
2019_11_11_15_22_48_444 1573507368444 3741 3727 1628 820.595  
2019_11_11_15_22_48_447 1573507368447 3744 3730 213 105.283  
2019_11_11_15_22_48_471 1573507368471 3768 3754 218 107.707  
2019_11_11_15_22_48_475 1573507368475 3772 3758 208 102.861  
2019_11_11_15_22_48_476 1573507368476 3773 3759 366 179.773  
2019_11_11_15_22_48_486 1573507368486 3783 3769 176 87.3733  
2019_11_11_15_22_48_488 1573507368488 3785 3771 2236 1146.14  
2019_11_11_15_22_48_495 1573507368495 3792 3778 518 254.461  
2019_11_11_15_22_48_503 1573507368503 3800 3786 461 226.373  
2019_11_11_15_22_48_508 1573507368508 3805 3791 294 144.633  
2019_11_11_15_22_48_524 1573507368524 3821 3807 167 83.0229  
2019_11_11_15_22_48_536 1573507368536 3833 3819 197 97.5334  
2019_11_11_15_22_48_547 1573507368547 3844 3830 291 143.172  
2019_11_11_15_22_48_560 1573507368560 3857 3842 151 75.2949  
2019_11_11_15_22_48_577 1573507368577 3874 3859 242 119.349  
2019_11_11_15_22_48_578 1573507368578 3875 3860 203 100.439  
2019_11_11_15_22_48_584 1573507368584 3881 3866 213 105.283  
2019_11_11_15_22_48_616 1573507368616 3913 3898 223 110.131  
2019_11_11_15_22_48_758 1573507368758 4055 4040 287 141.224  
2019_11_11_15_22_48_760 1573507368760 4057 4042 287 141.224  
2019_11_11_15_22_48_770 1573507368770 4067 4052 319 156.817  
2019_11_11_15_22_48_787 1573507368787 4084 4069 187 92.6936  
2019_11_11_15_22_48_788 1573507368788 4085 4070 400 196.42  
2019_11_11_15_22_48_792 1573507368792 4089 4074 541 265.822  
2019_11_11_15_22_48_794 1573507368794 4091 4076 277 136.358  
2019_11_11_15_22_48_811 1573507368811 4108 4093 235 115.951  
2019_11_11_15_22_48_819 1573507368819 4116 4101 252 124.205  
2019_11_11_15_22_48_823 1573507368823 4120 4105 124 62.271  
2019_11_11_15_22_48_824 1573507368824 4121 4106 308 151.453  
2019_11_11_15_22_48_845 1573507368845 4142 4127 410 201.323  
2019_11_11_15_22_48_871 1573507368871 4168 4153 4095 2209.31  
2019_11_11_15_22_48_931 1573507368931 4228 4212 1158 576.433  
2019_11_11_15_22_48_932 1573507368932 4229 4213 678 333.819  
2019_11_11_15_22_48_941 1573507368941 4238 4222 342 168.042  
2019_11_11_15_22_48_961 1573507368961 4258 4242 198 98.0175  
2019_11_11_15_22_48_976 1573507368976 4273 4257 564 277.199  
2019_11_11_15_22_48_983 1573507368983 4280 4264 262 129.064  
2019_11_11_15_22_49_033 1573507369033 4330 4314 188 93.1774  
2019_11_11_15_22_49_068 1573507369068 4365 4349 211 104.314  
2019_11_11_15_22_49_092 1573507369092 4389 4373 116 58.4162  
2019_11_11_15_22_49_093 1573507369093 4390 4374 2068 1055.09  
2019_11_11_15_22_49_102 1573507369102 4399 4383 966 478.57  
2019_11_11_15_22_49_104 1573507369104 4401 4385 227 112.07  
2019_11_11_15_22_49_125 1573507369125 4422 4406 77 39.6512  
2019_11_11_15_22_49_146 1573507369146 4443 4427 826 407.898  
2019_11_11_15_22_49_147 1573507369147 4444 4428 329 161.696  
2019_11_11_15_22_49_161 1573507369161 4458 4442 4095 2209.31  
2019_11_11_15_22_49_180 1573507369180 4477 4461 1571 790.635  
2019_11_11_15_22_49_189 1573507369189 4486 4469 460 225.881  
2019_11_11_15_22_49_194 1573507369194 4491 4474 478 234.74  
2019_11_11_15_22_49_228 1573507369228 4525 4508 330 162.184  
2019_11_11_15_22_49_230 1573507369230 4527 4510 295 145.12  
2019_11_11_15_22_49_242 1573507369242 4539 4522 290 142.685  
2019_11_11_15_22_49_284 1573507369284 4581 4564 415 203.775  
2019_11_11_15_22_49_286 1573507369286 4583 4566 146 72.8814  
2019_11_11_15_22_49_295 1573507369295 4592 4575 472 231.786  
2019_11_11_15_22_49_297 1573507369297 4594 4577 1674 844.842  
2019_11_11_15_22_49_311 1573507369311 4608 4591 1063 527.875  
2019_11_11_15_22_49_346 1573507369346 4643 4626 189 93.6613  
2019_11_11_15_22_49_352 1573507369352 4649 4632 948 469.451  
2019_11_11_15_22_49_426 1573507369426 4723 4706 244 120.32  
2019_11_11_15_22_49_430 1573507369430 4727 4710 294 144.633  
2019_11_11_15_22_49_431 1573507369431 4728 4711 169 83.9894  
2019_11_11_15_22_49_452 1573507369452 4749 4732 259 127.606  
2019_11_11_15_22_49_490 1573507369490 4787 4770 154 76.7433  
2019_11_11_15_22_49_509 1573507369509 4806 4788 109 55.0448  
2019_11_11_15_22_49_535 1573507369535 4832 4814 213 105.283  
2019_11_11_15_22_49_542 1573507369542 4839 4821 328 161.208  
2019_11_11_15_22_49_569 1573507369569 4866 4848 222 109.646  
2019_11_11_15_22_49_572 1573507369572 4869 4851 147 73.3641  
2019_11_11_15_22_49_584 1573507369584 4881 4863 280 137.818  
2019_11_11_15_22_49_632 1573507369632 4929 4911 487 239.173  
2019_11_11_15_22_49_634 1573507369634 4931 4913 1162 578.483  
2019_11_11_15_22_49_686 1573507369686 4983 4965 1821 922.749  
2019_11_11_15_22_49_694 1573507369694 4991 4973 202 99.9544  
2019_11_11_15_22_49_746 1573507369746 5043 5025 203 100.439  
2019_11_11_15_22_49_755 1573507369755 5052 5034 948 469.451  
2019_11_11_15_22_49_780 1573507369780 5077 5059 115 57.9345  
2019_11_11_15_22_49_783 1573507369783 5080 5062 145 72.3988  
2019_11_11_15_22_49_787 1573507369787 5084 5066 223 110.131  
2019_11_11_15_22_49_792 1573507369792 5089 5071 337 165.601  
2019_11_11_15_22_49_803 1573507369803 5100 5082 151 75.2949  
2019_11_11_15_22_49_827 1573507369827 5124 5105 967 479.076  
2019_11_11_15_22_49_834 1573507369834 5131 5112 510 250.513  
2019_11_11_15_22_49_842 1573507369842 5139 5120 130 65.1633  
2019_11_11_15_22_49_880 1573507369880 5177 5158 575 282.645  
2019_11_11_15_22_49_881 1573507369881 5178 5159 205 101.407  
2019_11_11_15_22_49_884 1573507369884 5181 5162 165 82.0565  
2019_11_11_15_22_50_143 1573507370143 5440 5421 1243 620.106  
2019_11_11_15_22_50_144 1573507370144 5441 5422 177 87.8568  
2019_11_11_15_22_50_145 1573507370145 5442 5423 280 137.818  
2019_11_11_15_22_50_145 1573507370145 5442 5423 199 98.5017  
2019_11_11_15_22_50_145 1573507370145 5442 5423 164 81.5733  
2019_11_11_15_22_50_145 1573507370145 5442 5423 265 130.522  
2019_11_11_15_22_50_145 1573507370145 5442 5423 269 132.467  
2019_11_11_15_22_50_145 1573507370145 5442 5423 241 118.864  
2019_11_11_15_22_50_146 1573507370146 5443 5424 313 153.891  
2019_11_11_15_22_50_146 1573507370146 5443 5424 268 131.981  
2019_11_11_15_22_50_146 1573507370146 5443 5424 939 464.895  
2019_11_11_15_22_50_146 1573507370146 5443 5423 161 80.124  
2019_11_11_15_22_50_146 1573507370146 5443 5423 169 83.9894  
2019_11_11_15_22_50_146 1573507370146 5443 5423 308 151.453  
2019_11_11_15_22_50_146 1573507370146 5443 5423 132 66.1277  
2019_11_11_15_22_50_146 1573507370146 5443 5423 289 142.198  
2019_11_11_15_22_50_146 1573507370146 5443 5423 102 51.6749  
2019_11_11_15_22_50_147 1573507370147 5444 5424 1294 646.412  
2019_11_11_15_22_50_154 1573507370154 5451 5431 704 346.786  
2019_11_11_15_22_50_170 1573507370170 5467 5447 376 184.666  
2019_11_11_15_22_50_190 1573507370190 5487 5467 472 231.786  
2019_11_11_15_22_50_246 1573507370246 5543 5523 131 65.6455  
2019_11_11_15_22_50_271 1573507370271 5568 5548 225 111.1  
2019_11_11_15_22_50_274 1573507370274 5571 5551 267 131.495  
2019_11_11_15_22_50_289 1573507370289 5586 5566 804 396.845  
2019_11_11_15_22_50_304 1573507370304 5601 5581 142 70.9512  
2019_11_11_15_22_50_356 1573507370356 5653 5633 298 146.581  
2019_11_11_15_22_50_385 1573507370385 5682 5662 125 62.753  
2019_11_11_15_22_50_398 1573507370398 5695 5675 555 272.745  
2019_11_11_15_22_50_409 1573507370409 5706 5685 158 78.675  
2019_11_11_15_22_50_426 1573507370426 5723 5702 96 48.7875  
2019_11_11_15_22_50_434 1573507370434 5731 5710 199 98.5017  
2019_11_11_15_22_50_457 1573507370457 5754 5733 1263 630.413  
2019_11_11_15_22_50_475 1573507370475 5772 5751 249 122.748  
2019_11_11_15_22_50_502 1573507370502 5799 5778 113 56.9711  
2019_11_11_15_22_50_525 1573507370525 5822 5801 423 207.701  
2019_11_11_15_22_50_562 1573507370562 5859 5838 198 98.0175  
2019_11_11_15_22_50_569 1573507370569 5866 5845 1051 521.76  
2019_11_11_15_22_50_579 1573507370579 5876 5855 163 81.0902  
2019_11_11_15_22_50_598 1573507370598 5895 5874 500 245.581  
2019_11_11_15_22_50_600 1573507370600 5897 5876 252 124.205  
2019_11_11_15_22_50_651 1573507370651 5948 5927 1717 867.565  
2019_11_11_15_22_50_652 1573507370652 5949 5928 556 273.24  
2019_11_11_15_22_50_664 1573507370664 5961 5940 347 170.485  
2019_11_11_15_22_50_673 1573507370673 5970 5949 996 493.789  
2019_11_11_15_22_50_680 1573507370680 5977 5956 2141 1094.55  
2019_11_11_15_22_50_697 1573507370697 5994 5972 279 137.331  
2019_11_11_15_22_50_721 1573507370721 6018 5996 313 153.891  
2019_11_11_15_22_50_723 1573507370723 6020 5998 182 90.2748  
2019_11_11_15_22_50_748 1573507370748 6045 6023 146 72.8814  
2019_11_11_15_22_50_750 1573507370750 6047 6025 498 244.595  
2019_11_11_15_22_50_771 1573507370771 6068 6046 83 42.5352  
2019_11_11_15_22_50_784 1573507370784 6081 6059 211 104.314  
2019_11_11_15_22_50_791 1573507370791 6088 6066 3109 1632.69  
2019_11_11_15_22_50_800 1573507370800 6097 6075 246 121.291  
2019_11_11_15_22_50_806 1573507370806 6103 6081 2332 1198.54  
2019_11_11_15_22_50_810 1573507370810 6107 6085 332 163.16  
2019_11_11_15_22_50_815 1573507370815 6112 6090 135 67.5744  
2019_11_11_15_22_50_822 1573507370822 6119 6097 276 135.872  
2019_11_11_15_22_50_835 1573507370835 6132 6110 2189 1120.58  
2019_11_11_15_22_50_864 1573507370864 6161 6139 418 205.247  
2019_11_11_15_22_50_869 1573507370869 6166 6144 294 144.633  
2019_11_11_15_22_50_889 1573507370889 6186 6164 120 60.3434  
2019_11_11_15_22_50_897 1573507370897 6194 6171 127 63.717  
2019_11_11_15_22_50_935 1573507370935 6232 6209 157 78.192  
2019_11_11_15_22_50_984 1573507370984 6281 6258 1797 909.986  
2019_11_11_15_22_50_996 1573507370996 6293 6270 149 74.3294  
2019_11_11_15_22_51_039 1573507371039 6336 6313 191 94.6291  
2019_11_11_15_22_51_091 1573507371091 6388 6365 481 236.218  
2019_11_11_15_22_51_094 1573507371094 6391 6368 177 87.8568  
2019_11_11_15_22_51_152 1573507371152 6449 6426 391 192.01  
2019_11_11_15_22_51_156 1573507371156 6453 6430 147 73.3641  
2019_11_11_15_22_51_172 1573507371172 6469 6446 293 144.146  
2019_11_11_15_22_51_181 1573507371181 6478 6455 258 127.12  
2019_11_11_15_22_51_203 1573507371203 6500 6477 1718 868.094  
2019_11_11_15_22_51_223 1573507371223 6520 6497 172 85.4395  
2019_11_11_15_22_51_232 1573507371232 6529 6506 196 97.0493  
2019_11_11_15_22_51_259 1573507371259 6556 6533 237 116.922  
2019_11_11_15_22_51_264 1573507371264 6561 6538 217 107.222  
2019_11_11_15_22_51_278 1573507371278 6575 6552 305 149.991  
2019_11_11_15_22_51_297 1573507371297 6594 6570 613 301.488  
2019_11_11_15_22_51_317 1573507371317 6614 6590 221 109.161  
2019_11_11_15_22_51_359 1573507371359 6656 6632 546 268.294  
2019_11_11_15_22_51_367 1573507371367 6664 6640 158 78.675  
2019_11_11_15_22_51_373 1573507371373 6670 6646 225 111.1  
2019_11_11_15_22_51_390 1573507371390 6687 6663 163 81.0902  
2019_11_11_15_22_51_396 1573507371396 6693 6669 272 133.926  
2019_11_11_15_22_51_413 1573507371413 6710 6686 333 163.648  
2019_11_11_15_22_51_429 1573507371429 6726 6702 134 67.0921  
2019_11_11_15_22_51_437 1573507371437 6734 6710 187 92.6936  
2019_11_11_15_22_51_439 1573507371439 6736 6712 240 118.378  
2019_11_11_15_22_51_449 1573507371449 6746 6722 405 198.871  
2019_11_11_15_22_51_485 1573507371485 6782 6758 512 251.5  
