1573526601394 2019_11_11_20_43_21_394 2.734449 0.478300  0.000014786
2019_11_11_20_43_22_196 1573526602196 802 799 1525 766.528  
2019_11_11_20_43_22_199 1573526602199 805 802 240 118.378  
2019_11_11_20_43_22_217 1573526602217 823 820 123 61.789  
2019_11_11_20_43_22_228 1573526602228 834 831 286 140.738  
2019_11_11_20_43_22_239 1573526602239 845 842 315 154.866  
2019_11_11_20_43_22_258 1573526602258 864 861 1682 849.066  
2019_11_11_20_43_22_268 1573526602268 874 871 1547 778.05  
2019_11_11_20_43_22_274 1573526602274 880 876 513 251.993  
2019_11_11_20_43_22_282 1573526602282 888 884 131 65.6455  
2019_11_11_20_43_22_322 1573526602322 928 924 302 148.53  
2019_11_11_20_43_22_342 1573526602342 948 944 192 95.1131  
2019_11_11_20_43_22_343 1573526602343 949 945 222 109.646  
2019_11_11_20_43_22_344 1573526602344 950 946 635 312.417  
2019_11_11_20_43_22_346 1573526602346 952 948 219 108.191  
2019_11_11_20_43_22_406 1573526602406 1012 1008 169 83.9894  
2019_11_11_20_43_22_416 1573526602416 1022 1018 509 250.02  
2019_11_11_20_43_22_437 1573526602437 1043 1039 307 150.966  
2019_11_11_20_43_22_443 1573526602443 1049 1045 188 93.1774  
2019_11_11_20_43_22_448 1573526602448 1054 1050 417 204.757  
2019_11_11_20_43_22_713 1573526602713 1319 1315 263 129.55  
2019_11_11_20_43_22_714 1573526602714 1320 1316 509 250.02  
2019_11_11_20_43_22_715 1573526602715 1321 1317 1115 554.421  
2019_11_11_20_43_22_715 1573526602715 1321 1317 1986 1010.96  
2019_11_11_20_43_22_716 1573526602716 1322 1318 86 43.9776  
2019_11_11_20_43_22_716 1573526602716 1322 1317 351 172.439  
2019_11_11_20_43_22_716 1573526602716 1322 1317 350 171.951  
2019_11_11_20_43_22_716 1573526602716 1322 1317 1736 877.623  
2019_11_11_20_43_22_716 1573526602716 1322 1317 282 138.791  
2019_11_11_20_43_22_716 1573526602716 1322 1317 178 88.3403  
2019_11_11_20_43_22_716 1573526602716 1322 1317 275 135.385  
2019_11_11_20_43_22_717 1573526602717 1323 1318 134 67.0921  
2019_11_11_20_43_22_717 1573526602717 1323 1318 92 46.8632  
2019_11_11_20_43_22_717 1573526602717 1323 1318 187 92.6936  
2019_11_11_20_43_22_717 1573526602717 1323 1318 222 109.646  
2019_11_11_20_43_22_717 1573526602717 1323 1318 518 254.461  
2019_11_11_20_43_22_717 1573526602717 1323 1318 133 66.6099  
2019_11_11_20_43_22_760 1573526602760 1366 1361 150 74.8121  
2019_11_11_20_43_22_825 1573526602825 1431 1426 1064 528.384  
2019_11_11_20_43_22_827 1573526602827 1433 1428 4095 2209.31  
2019_11_11_20_43_22_829 1573526602829 1435 1430 1871 949.393  
2019_11_11_20_43_22_837 1573526602837 1443 1438 99 50.2311  
2019_11_11_20_43_22_856 1573526602856 1462 1457 238 117.407  
2019_11_11_20_43_22_870 1573526602870 1476 1470 202 99.9544  
2019_11_11_20_43_22_905 1573526602905 1511 1505 2517 1300.29  
2019_11_11_20_43_22_906 1573526602906 1512 1506 164 81.5733  
2019_11_11_20_43_22_918 1573526602918 1524 1518 225 111.1  
2019_11_11_20_43_22_921 1573526602921 1527 1521 299 147.068  
2019_11_11_20_43_22_931 1573526602931 1537 1531 137 68.5391  
2019_11_11_20_43_22_985 1573526602985 1591 1585 150 74.8121  
2019_11_11_20_43_22_987 1573526602987 1593 1587 531 260.881  
2019_11_11_20_43_23_005 1573526603005 1611 1605 198 98.0175  
2019_11_11_20_43_23_025 1573526603025 1631 1625 294 144.633  
2019_11_11_20_43_23_034 1573526603034 1640 1634 513 251.993  
2019_11_11_20_43_23_051 1573526603051 1657 1651 511 251.007  
2019_11_11_20_43_23_071 1573526603071 1677 1671 333 163.648  
2019_11_11_20_43_23_074 1573526603074 1680 1674 408 200.342  
2019_11_11_20_43_23_090 1573526603090 1696 1690 812 400.863  
2019_11_11_20_43_23_093 1573526603093 1699 1693 194 96.0811  
2019_11_11_20_43_23_102 1573526603102 1708 1702 276 135.872  
2019_11_11_20_43_23_132 1573526603132 1738 1731 312 153.403  
2019_11_11_20_43_23_137 1573526603137 1743 1736 1068 530.424  
2019_11_11_20_43_23_155 1573526603155 1761 1754 559 274.724  
2019_11_11_20_43_23_156 1573526603156 1762 1755 173 85.9229  
2019_11_11_20_43_23_189 1573526603189 1795 1788 357 175.372  
2019_11_11_20_43_23_199 1573526603199 1805 1798 595 292.557  
2019_11_11_20_43_23_224 1573526603224 1830 1823 308 151.453  
2019_11_11_20_43_23_232 1573526603232 1838 1831 345 169.508  
2019_11_11_20_43_23_238 1573526603238 1844 1837 4095 2209.31  
2019_11_11_20_43_23_268 1573526603268 1874 1867 164 81.5733  
2019_11_11_20_43_23_275 1573526603275 1881 1874 233 114.981  
2019_11_11_20_43_23_306 1573526603306 1912 1905 610 299.999  
2019_11_11_20_43_23_307 1573526603307 1913 1906 468 229.817  
2019_11_11_20_43_23_335 1573526603335 1941 1934 1197 596.445  
2019_11_11_20_43_23_349 1573526603349 1955 1948 465 228.341  
2019_11_11_20_43_23_353 1573526603353 1959 1952 279 137.331  
2019_11_11_20_43_23_384 1573526603384 1990 1983 560 275.219  
2019_11_11_20_43_23_399 1573526603399 2005 1997 152 75.7777  
2019_11_11_20_43_23_439 1573526603439 2045 2037 276 135.872  
2019_11_11_20_43_23_458 1573526603458 2064 2056 376 184.666  
2019_11_11_20_43_23_465 1573526603465 2071 2063 190 94.1452  
2019_11_11_20_43_23_481 1573526603481 2087 2079 385 189.072  
2019_11_11_20_43_23_526 1573526603526 2132 2124 419 205.738  
2019_11_11_20_43_23_545 1573526603545 2151 2143 225 111.1  
2019_11_11_20_43_23_552 1573526603552 2158 2150 3305 1745.02  
2019_11_11_20_43_23_559 1573526603559 2165 2157 162 80.6071  
2019_11_11_20_43_23_580 1573526603580 2186 2178 169 83.9894  
2019_11_11_20_43_23_581 1573526603581 2187 2179 417 204.757  
2019_11_11_20_43_23_609 1573526603609 2215 2207 276 135.872  
2019_11_11_20_43_23_627 1573526603627 2233 2225 306 150.479  
2019_11_11_20_43_23_663 1573526603663 2269 2261 1322 660.888  
2019_11_11_20_43_23_674 1573526603674 2280 2272 146 72.8814  
2019_11_11_20_43_23_679 1573526603679 2285 2277 242 119.349  
2019_11_11_20_43_23_689 1573526603689 2295 2287 149 74.3294  
2019_11_11_20_43_23_695 1573526603695 2301 2292 191 94.6291  
2019_11_11_20_43_23_703 1573526603703 2309 2300 119 59.8615  
2019_11_11_20_43_23_704 1573526603704 2310 2301 430 211.137  
2019_11_11_20_43_23_715 1573526603715 2321 2312 320 157.305  
2019_11_11_20_43_23_765 1573526603765 2371 2362 4095 2209.31  
2019_11_11_20_43_23_785 1573526603785 2391 2382 393 192.99  
2019_11_11_20_43_23_789 1573526603789 2395 2386 572 281.16  
2019_11_11_20_43_23_791 1573526603791 2397 2388 255 125.662  
2019_11_11_20_43_23_805 1573526603805 2411 2402 343 168.531  
2019_11_11_20_43_23_809 1573526603809 2415 2406 314 154.378  
2019_11_11_20_43_23_810 1573526603810 2416 2407 259 127.606  
2019_11_11_20_43_23_813 1573526603813 2419 2410 276 135.872  
2019_11_11_20_43_23_817 1573526603817 2423 2414 147 73.3641  
2019_11_11_20_43_23_821 1573526603821 2427 2418 625 307.448  
2019_11_11_20_43_23_844 1573526603844 2450 2441 204 100.923  
2019_11_11_20_43_23_930 1573526603930 2536 2527 113 56.9711  
2019_11_11_20_43_23_944 1573526603944 2550 2541 263 129.55  
2019_11_11_20_43_23_945 1573526603945 2551 2541 150 74.8121  
2019_11_11_20_43_23_962 1573526603962 2568 2558 627 308.441  
2019_11_11_20_43_23_983 1573526603983 2589 2579 206 101.892  
2019_11_11_20_43_24_014 1573526604014 2620 2610 176 87.3733  
2019_11_11_20_43_24_033 1573526604033 2639 2629 1992 1014.18  
2019_11_11_20_43_24_069 1573526604069 2675 2665 253 124.691  
2019_11_11_20_43_24_079 1573526604079 2685 2675 288 141.711  
2019_11_11_20_43_24_080 1573526604080 2686 2676 282 138.791  
2019_11_11_20_43_24_092 1573526604092 2698 2688 897 443.666  
2019_11_11_20_43_24_131 1573526604131 2737 2727 448 219.98  
2019_11_11_20_43_24_133 1573526604133 2739 2729 153 76.2605  
2019_11_11_20_43_24_155 1573526604155 2761 2751 516 253.474  
2019_11_11_20_43_24_175 1573526604175 2781 2771 118 59.3797  
2019_11_11_20_43_24_197 1573526604197 2803 2793 309 151.941  
2019_11_11_20_43_24_205 1573526604205 2811 2801 602 296.029  
2019_11_11_20_43_24_208 1573526604208 2814 2804 590 290.078  
2019_11_11_20_43_24_235 1573526604235 2841 2831 207 102.376  
2019_11_11_20_43_24_246 1573526604246 2852 2842 269 132.467  
2019_11_11_20_43_24_252 1573526604252 2858 2847 186 92.2098  
2019_11_11_20_43_24_273 1573526604273 2879 2868 1644 829.021  
2019_11_11_20_43_24_275 1573526604275 2881 2870 295 145.12  
2019_11_11_20_43_24_283 1573526604283 2889 2878 133 66.6099  
2019_11_11_20_43_24_300 1573526604300 2906 2895 753 371.278  
2019_11_11_20_43_24_301 1573526604301 2907 2896 174 86.4063  
2019_11_11_20_43_24_324 1573526604324 2930 2919 81 41.5738  
2019_11_11_20_43_24_333 1573526604333 2939 2928 288 141.711  
2019_11_11_20_43_24_334 1573526604334 2940 2929 166 82.5397  
2019_11_11_20_43_24_340 1573526604340 2946 2935 478 234.74  
2019_11_11_20_43_24_343 1573526604343 2949 2938 267 131.495  
2019_11_11_20_43_24_346 1573526604346 2952 2941 364 178.795  
2019_11_11_20_43_24_365 1573526604365 2971 2960 337 165.601  
2019_11_11_20_43_24_430 1573526604430 3036 3025 584 287.104  
2019_11_11_20_43_24_463 1573526604463 3069 3058 333 163.648  
2019_11_11_20_43_24_482 1573526604482 3088 3077 317 155.841  
2019_11_11_20_43_24_761 1573526604761 3367 3356 348 170.973  
2019_11_11_20_43_24_762 1573526604762 3368 3356 289 142.198  
2019_11_11_20_43_24_763 1573526604763 3369 3357 214 105.768  
2019_11_11_20_43_24_763 1573526604763 3369 3357 339 166.577  
2019_11_11_20_43_24_763 1573526604763 3369 3357 77 39.6512  
2019_11_11_20_43_24_764 1573526604764 3370 3358 197 97.5334  
2019_11_11_20_43_24_764 1573526604764 3370 3358 357 175.372  
2019_11_11_20_43_24_764 1573526604764 3370 3358 384 188.582  
2019_11_11_20_43_24_764 1573526604764 3370 3358 554 272.251  
2019_11_11_20_43_24_764 1573526604764 3370 3358 263 129.55  
2019_11_11_20_43_24_764 1573526604764 3370 3358 265 130.522  
2019_11_11_20_43_24_764 1573526604764 3370 3358 995 493.281  
2019_11_11_20_43_24_765 1573526604765 3371 3359 373 183.197  
2019_11_11_20_43_24_765 1573526604765 3371 3359 596 293.053  
2019_11_11_20_43_24_765 1573526604765 3371 3359 451 221.455  
2019_11_11_20_43_24_765 1573526604765 3371 3359 380 186.624  
2019_11_11_20_43_24_765 1573526604765 3371 3359 284 139.764  
2019_11_11_20_43_24_765 1573526604765 3371 3359 563 276.704  
2019_11_11_20_43_24_770 1573526604770 3376 3363 3672 1958.42  
2019_11_11_20_43_24_790 1573526604790 3396 3383 145 72.3988  
2019_11_11_20_43_24_792 1573526604792 3398 3385 261 128.578  
2019_11_11_20_43_24_803 1573526604803 3409 3396 183 90.7585  
2019_11_11_20_43_24_831 1573526604831 3437 3424 175 86.8898  
2019_11_11_20_43_24_846 1573526604846 3452 3439 273 134.412  
2019_11_11_20_43_24_881 1573526604881 3487 3474 374 183.687  
2019_11_11_20_43_24_894 1573526604894 3500 3487 374 183.687  
2019_11_11_20_43_24_903 1573526604903 3509 3496 548 269.283  
2019_11_11_20_43_24_907 1573526604907 3513 3500 339 166.577  
2019_11_11_20_43_24_941 1573526604941 3547 3534 492 241.637  
2019_11_11_20_43_24_951 1573526604951 3557 3544 195 96.5652  
2019_11_11_20_43_24_955 1573526604955 3561 3548 883 436.602  
2019_11_11_20_43_24_963 1573526604963 3569 3556 457 224.406  
2019_11_11_20_43_24_964 1573526604964 3570 3557 881 435.593  
2019_11_11_20_43_24_977 1573526604977 3583 3570 131 65.6455  
2019_11_11_20_43_25_000 1573526605000 3606 3593 1338 669.17  
2019_11_11_20_43_25_062 1573526605062 3668 3654 189 93.6613  
2019_11_11_20_43_25_066 1573526605066 3672 3658 122 61.3071  
2019_11_11_20_43_25_071 1573526605071 3677 3663 310 152.428  
2019_11_11_20_43_25_131 1573526605131 3737 3723 309 151.941  
2019_11_11_20_43_25_160 1573526605160 3766 3752 823 406.39  
2019_11_11_20_43_25_170 1573526605170 3776 3762 395 193.97  
2019_11_11_20_43_25_172 1573526605172 3778 3764 122 61.3071  
2019_11_11_20_43_25_179 1573526605179 3785 3771 561 275.714  
2019_11_11_20_43_25_208 1573526605208 3814 3800 314 154.378  
2019_11_11_20_43_25_217 1573526605217 3823 3809 347 170.485  
2019_11_11_20_43_25_221 1573526605221 3827 3813 235 115.951  
2019_11_11_20_43_25_229 1573526605229 3835 3821 135 67.5744  
2019_11_11_20_43_25_230 1573526605230 3836 3822 338 166.089  
2019_11_11_20_43_25_243 1573526605243 3849 3835 211 104.314  
2019_11_11_20_43_25_279 1573526605279 3885 3871 286 140.738  
2019_11_11_20_43_25_283 1573526605283 3889 3875 688 338.804  
2019_11_11_20_43_25_305 1573526605305 3911 3897 187 92.6936  
2019_11_11_20_43_25_323 1573526605323 3929 3914 796 392.83  
2019_11_11_20_43_25_324 1573526605324 3930 3915 176 87.3733  
2019_11_11_20_43_25_353 1573526605353 3959 3944 268 131.981  
2019_11_11_20_43_25_377 1573526605377 3983 3968 133 66.6099  
2019_11_11_20_43_25_421 1573526605421 4027 4012 319 156.817  
2019_11_11_20_43_25_426 1573526605426 4032 4017 185 91.726  
2019_11_11_20_43_25_434 1573526605434 4040 4025 549 269.778  
2019_11_11_20_43_25_451 1573526605451 4057 4042 609 299.503  
2019_11_11_20_43_25_457 1573526605457 4063 4048 159 79.1579  
2019_11_11_20_43_25_507 1573526605507 4113 4098 66 34.3667  
2019_11_11_20_43_25_514 1573526605514 4120 4105 385 189.072  
2019_11_11_20_43_25_515 1573526605515 4121 4106 360 176.839  
2019_11_11_20_43_25_521 1573526605521 4127 4112 356 174.883  
2019_11_11_20_43_25_525 1573526605525 4131 4116 461 226.373  
2019_11_11_20_43_25_531 1573526605531 4137 4122 256 126.148  
2019_11_11_20_43_25_541 1573526605541 4147 4132 227 112.07  
2019_11_11_20_43_25_545 1573526605545 4151 4136 349 171.462  
2019_11_11_20_43_25_546 1573526605546 4152 4137 126 63.235  
2019_11_11_20_43_25_557 1573526605557 4163 4147 353 173.417  
2019_11_11_20_43_25_558 1573526605558 4164 4148 423 207.701  
2019_11_11_20_43_25_568 1573526605568 4174 4158 255 125.662  
2019_11_11_20_43_25_623 1573526605623 4229 4213 258 127.12  
2019_11_11_20_43_25_639 1573526605639 4245 4229 412 202.304  
2019_11_11_20_43_25_643 1573526605643 4249 4233 156 77.7091  
2019_11_11_20_43_25_672 1573526605672 4278 4262 732 360.773  
2019_11_11_20_43_25_693 1573526605693 4299 4283 424 208.192  
2019_11_11_20_43_25_723 1573526605723 4329 4313 535 262.857  
2019_11_11_20_43_25_769 1573526605769 4375 4359 315 154.866  
2019_11_11_20_43_25_791 1573526605791 4397 4381 1142 568.236  
2019_11_11_20_43_25_798 1573526605798 4404 4388 1232 614.442  
2019_11_11_20_43_25_847 1573526605847 4453 4437 403 197.891  
2019_11_11_20_43_25_858 1573526605858 4464 4448 539 264.834  
2019_11_11_20_43_25_862 1573526605862 4468 4452 568 279.179  
2019_11_11_20_43_25_866 1573526605866 4472 4456 1411 707.053  
2019_11_11_20_43_25_883 1573526605883 4489 4473 167 83.0229  
2019_11_11_20_43_25_887 1573526605887 4493 4476 1201 598.5  
2019_11_11_20_43_25_931 1573526605931 4537 4520 150 74.8121  
2019_11_11_20_43_25_941 1573526605941 4547 4530 116 58.4162  
2019_11_11_20_43_25_943 1573526605943 4549 4532 137 68.5391  
2019_11_11_20_43_25_970 1573526605970 4576 4559 299 147.068  
2019_11_11_20_43_26_010 1573526606010 4616 4599 401 196.91  
2019_11_11_20_43_26_023 1573526606023 4629 4612 446 218.997  
2019_11_11_20_43_26_030 1573526606030 4636 4619 295 145.12  
2019_11_11_20_43_26_044 1573526606044 4650 4633 271 133.44  
2019_11_11_20_43_26_056 1573526606056 4662 4645 216 106.737  
2019_11_11_20_43_26_070 1573526606070 4676 4659 400 196.42  
2019_11_11_20_43_26_076 1573526606076 4682 4665 247 121.777  
2019_11_11_20_43_26_084 1573526606084 4690 4673 538 264.339  
2019_11_11_20_43_26_124 1573526606124 4730 4713 717 353.277  
2019_11_11_20_43_26_127 1573526606127 4733 4716 454 222.93  
2019_11_11_20_43_26_131 1573526606131 4737 4720 121 60.8252  
2019_11_11_20_43_26_169 1573526606169 4775 4758 227 112.07  
2019_11_11_20_43_26_198 1573526606198 4804 4786 358 175.861  
2019_11_11_20_43_26_218 1573526606218 4824 4806 1394 698.217  
2019_11_11_20_43_26_234 1573526606234 4840 4822 710 349.781  
2019_11_11_20_43_26_247 1573526606247 4853 4835 187 92.6936  
2019_11_11_20_43_26_294 1573526606294 4900 4882 346 169.996  
2019_11_11_20_43_26_295 1573526606295 4901 4883 344 169.019  
2019_11_11_20_43_26_317 1573526606317 4923 4905 78 40.1318  
2019_11_11_20_43_26_331 1573526606331 4937 4919 113 56.9711  
2019_11_11_20_43_26_335 1573526606335 4941 4923 377 185.155  
2019_11_11_20_43_26_350 1573526606350 4956 4938 364 178.795  
2019_11_11_20_43_26_417 1573526606417 5023 5005 2707 1405.84  
2019_11_11_20_43_26_423 1573526606423 5029 5011 285 140.251  
2019_11_11_20_43_26_432 1573526606432 5038 5020 239 117.893  
2019_11_11_20_43_26_444 1573526606444 5050 5032 129 64.6812  
2019_11_11_20_43_26_503 1573526606503 5109 5091 762 375.784  
2019_11_11_20_43_26_516 1573526606516 5122 5104 274 134.899  
2019_11_11_20_43_26_544 1573526606544 5150 5132 245 120.805  
2019_11_11_20_43_26_552 1573526606552 5158 5139 93 47.3442  
2019_11_11_20_43_26_809 1573526606809 5415 5396 418 205.247  
2019_11_11_20_43_26_810 1573526606810 5416 5397 273 134.412  
2019_11_11_20_43_26_811 1573526606811 5417 5398 154 76.7433  
2019_11_11_20_43_26_811 1573526606811 5417 5398 811 400.361  
2019_11_11_20_43_26_811 1573526606811 5417 5398 216 106.737  
2019_11_11_20_43_26_812 1573526606812 5418 5399 213 105.283  
2019_11_11_20_43_26_812 1573526606812 5418 5399 417 204.757  
2019_11_11_20_43_26_812 1573526606812 5418 5399 313 153.891  
2019_11_11_20_43_26_812 1573526606812 5418 5399 347 170.485  
2019_11_11_20_43_26_812 1573526606812 5418 5399 339 166.577  
2019_11_11_20_43_26_812 1573526606812 5418 5399 2193 1122.75  
2019_11_11_20_43_26_815 1573526606815 5421 5402 574 282.15  
2019_11_11_20_43_26_822 1573526606822 5428 5409 241 118.864  
2019_11_11_20_43_26_823 1573526606823 5429 5410 779 384.303  
2019_11_11_20_43_26_839 1573526606839 5445 5426 319 156.817  
2019_11_11_20_43_26_842 1573526606842 5448 5429 215 106.252  
2019_11_11_20_43_26_853 1573526606853 5459 5439 1377 689.389  
2019_11_11_20_43_26_877 1573526606877 5483 5463 990 490.743  
2019_11_11_20_43_26_887 1573526606887 5493 5473 288 141.711  
2019_11_11_20_43_26_888 1573526606888 5494 5474 1023 507.509  
2019_11_11_20_43_26_910 1573526606910 5516 5496 239 117.893  
2019_11_11_20_43_26_919 1573526606919 5525 5505 987 489.22  
2019_11_11_20_43_26_932 1573526606932 5538 5518 244 120.32  
2019_11_11_20_43_26_959 1573526606959 5565 5545 290 142.685  
2019_11_11_20_43_26_971 1573526606971 5577 5557 319 156.817  
2019_11_11_20_43_26_991 1573526606991 5597 5577 306 150.479  
2019_11_11_20_43_27_010 1573526607010 5616 5596 171 84.9561  
2019_11_11_20_43_27_015 1573526607015 5621 5601 331 162.672  
2019_11_11_20_43_27_058 1573526607058 5664 5644 196 97.0493  
2019_11_11_20_43_27_059 1573526607059 5665 5645 293 144.146  
2019_11_11_20_43_27_096 1573526607096 5702 5682 670 329.833  
2019_11_11_20_43_27_130 1573526607130 5736 5716 1489 747.705  
2019_11_11_20_43_27_150 1573526607150 5756 5736 381 187.113  
2019_11_11_20_43_27_164 1573526607164 5770 5750 187 92.6936  
2019_11_11_20_43_27_177 1573526607177 5783 5762 1127 560.558  
2019_11_11_20_43_27_187 1573526607187 5793 5772 137 68.5391  
2019_11_11_20_43_27_199 1573526607199 5805 5784 508 249.527  
2019_11_11_20_43_27_213 1573526607213 5819 5798 311 152.916  
2019_11_11_20_43_27_226 1573526607226 5832 5811 1161 577.971  
2019_11_11_20_43_27_243 1573526607243 5849 5828 524 257.423  
2019_11_11_20_43_27_249 1573526607249 5855 5834 819 404.38  
2019_11_11_20_43_27_269 1573526607269 5875 5854 205 101.407  
2019_11_11_20_43_27_286 1573526607286 5892 5871 176 87.3733  
2019_11_11_20_43_27_290 1573526607290 5896 5875 2933 1532.78  
2019_11_11_20_43_27_322 1573526607322 5928 5907 291 143.172  
2019_11_11_20_43_27_356 1573526607356 5962 5941 131 65.6455  
2019_11_11_20_43_27_358 1573526607358 5964 5943 207 102.376  
2019_11_11_20_43_27_385 1573526607385 5991 5970 252 124.205  
2019_11_11_20_43_27_388 1573526607388 5994 5973 4095 2209.31  
2019_11_11_20_43_27_393 1573526607393 5999 5978 298 146.581  
2019_11_11_20_43_27_396 1573526607396 6002 5981 547 268.789  
2019_11_11_20_43_27_400 1573526607400 6006 5984 229 113.041  
2019_11_11_20_43_27_404 1573526607404 6010 5988 620 304.964  
2019_11_11_20_43_27_413 1573526607413 6019 5997 385 189.072  
2019_11_11_20_43_27_420 1573526607420 6026 6004 91 46.3822  
2019_11_11_20_43_27_425 1573526607425 6031 6009 376 184.666  
2019_11_11_20_43_27_431 1573526607431 6037 6015 120 60.3434  
2019_11_11_20_43_27_475 1573526607475 6081 6059 120 60.3434  
2019_11_11_20_43_27_499 1573526607499 6105 6083 268 131.981  
2019_11_11_20_43_27_527 1573526607527 6133 6111 1276 637.119  
2019_11_11_20_43_27_536 1573526607536 6142 6120 408 200.342  
2019_11_11_20_43_27_544 1573526607544 6150 6128 235 115.951  
2019_11_11_20_43_27_545 1573526607545 6151 6129 130 65.1633  
2019_11_11_20_43_27_546 1573526607546 6152 6130 130 65.1633  
2019_11_11_20_43_27_554 1573526607554 6160 6138 394 193.48  
2019_11_11_20_43_27_561 1573526607561 6167 6145 153 76.2605  
2019_11_11_20_43_27_629 1573526607629 6235 6213 242 119.349  
2019_11_11_20_43_27_637 1573526607637 6243 6221 529 259.893  
2019_11_11_20_43_27_646 1573526607646 6252 6229 379 186.134  
2019_11_11_20_43_27_647 1573526607647 6253 6230 318 156.329  
2019_11_11_20_43_27_674 1573526607674 6280 6257 124 62.271  
2019_11_11_20_43_27_678 1573526607678 6284 6261 192 95.1131  
2019_11_11_20_43_27_702 1573526607702 6308 6285 845 417.455  
2019_11_11_20_43_27_799 1573526607799 6405 6382 419 205.738  
2019_11_11_20_43_27_809 1573526607809 6415 6392 115 57.9345  
2019_11_11_20_43_27_812 1573526607812 6418 6395 248 122.262  
2019_11_11_20_43_27_821 1573526607821 6427 6404 199 98.5017  
2019_11_11_20_43_27_826 1573526607826 6432 6409 184 91.2422  
2019_11_11_20_43_27_843 1573526607843 6449 6426 261 128.578  
2019_11_11_20_43_27_859 1573526607859 6465 6442 291 143.172  
2019_11_11_20_43_27_867 1573526607867 6473 6450 74 38.2096  
2019_11_11_20_43_27_879 1573526607879 6485 6462 207 102.376  
2019_11_11_20_43_27_905 1573526607905 6511 6488 295 145.12  
2019_11_11_20_43_27_914 1573526607914 6520 6497 1009 500.392  
2019_11_11_20_43_27_915 1573526607915 6521 6498 187 92.6936  
2019_11_11_20_43_27_939 1573526607939 6545 6521 276 135.872  
2019_11_11_20_43_27_949 1573526607949 6555 6531 189 93.6613  
2019_11_11_20_43_27_951 1573526607951 6557 6533 241 118.864  
2019_11_11_20_43_28_000 1573526608000 6606 6582 261 128.578  
2019_11_11_20_43_28_017 1573526608017 6623 6599 139 69.5038  
2019_11_11_20_43_28_029 1573526608029 6635 6611 91 46.3822  
2019_11_11_20_43_28_036 1573526608036 6642 6618 198 98.0175  
2019_11_11_20_43_28_051 1573526608051 6657 6633 159 79.1579  
2019_11_11_20_43_28_098 1573526608098 6704 6680 231 114.011  
2019_11_11_20_43_28_108 1573526608108 6714 6690 135 67.5744  
2019_11_11_20_43_28_168 1573526608168 6774 6750 65 33.8864  
2019_11_11_20_43_28_204 1573526608204 6810 6786 179 88.8239  
2019_11_11_20_43_28_207 1573526608207 6813 6789 52 27.646  
