1573516307750 2019_11_11_17_51_47_750 2.734449 0.478300  0.000014786
2019_11_11_17_51_49_138 1573516309138 1388 1383 157 78.192  
2019_11_11_17_51_49_160 1573516309160 1410 1405 268 131.981  
2019_11_11_17_51_49_161 1573516309161 1411 1406 352 172.928  
2019_11_11_17_51_49_187 1573516309187 1437 1432 1959 996.467  
2019_11_11_17_51_49_193 1573516309193 1443 1438 119 59.8615  
2019_11_11_17_51_49_197 1573516309197 1447 1442 1474 739.873  
2019_11_11_17_51_49_226 1573516309226 1476 1471 708 348.782  
2019_11_11_17_51_49_240 1573516309240 1490 1485 139 69.5038  
2019_11_11_17_51_49_256 1573516309256 1506 1500 117 58.898  
2019_11_11_17_51_49_260 1573516309260 1510 1504 1458 731.527  
2019_11_11_17_51_49_293 1573516309293 1543 1537 503 247.06  
2019_11_11_17_51_49_307 1573516309307 1557 1551 241 118.864  
2019_11_11_17_51_49_571 1573516309571 1821 1815 2320 1191.97  
2019_11_11_17_51_49_572 1573516309572 1822 1816 353 173.417  
2019_11_11_17_51_49_573 1573516309573 1823 1817 405 198.871  
2019_11_11_17_51_49_573 1573516309573 1823 1817 356 174.883  
2019_11_11_17_51_49_574 1573516309574 1824 1818 276 135.872  
2019_11_11_17_51_49_574 1573516309574 1824 1818 351 172.439  
2019_11_11_17_51_49_574 1573516309574 1824 1818 286 140.738  
2019_11_11_17_51_49_574 1573516309574 1824 1818 149 74.3294  
2019_11_11_17_51_49_574 1573516309574 1824 1818 311 152.916  
2019_11_11_17_51_49_574 1573516309574 1824 1818 243 119.834  
2019_11_11_17_51_49_574 1573516309574 1824 1818 279 137.331  
2019_11_11_17_51_49_574 1573516309574 1824 1818 235 115.951  
2019_11_11_17_51_49_574 1573516309574 1824 1818 151 75.2949  
2019_11_11_17_51_49_584 1573516309584 1834 1827 181 89.7911  
2019_11_11_17_51_49_587 1573516309587 1837 1830 149 74.3294  
2019_11_11_17_51_49_592 1573516309592 1842 1835 137 68.5391  
2019_11_11_17_51_49_603 1573516309603 1853 1846 253 124.691  
2019_11_11_17_51_49_612 1573516309612 1862 1855 178 88.3403  
2019_11_11_17_51_49_634 1573516309634 1884 1877 284 139.764  
2019_11_11_17_51_49_671 1573516309671 1921 1914 202 99.9544  
2019_11_11_17_51_49_679 1573516309679 1929 1922 305 149.991  
2019_11_11_17_51_49_683 1573516309683 1933 1926 141 70.4687  
2019_11_11_17_51_49_685 1573516309685 1935 1928 150 74.8121  
2019_11_11_17_51_49_699 1573516309699 1949 1942 552 271.261  
2019_11_11_17_51_49_712 1573516309712 1962 1955 393 192.99  
2019_11_11_17_51_49_733 1573516309733 1983 1976 759 374.282  
2019_11_11_17_51_49_763 1573516309763 2013 2006 148 73.8467  
2019_11_11_17_51_49_764 1573516309764 2014 2007 224 110.616  
2019_11_11_17_51_49_776 1573516309776 2026 2019 527 258.905  
2019_11_11_17_51_49_777 1573516309777 2027 2020 207 102.376  
2019_11_11_17_51_49_793 1573516309793 2043 2035 487 239.173  
2019_11_11_17_51_49_820 1573516309820 2070 2062 296 145.607  
2019_11_11_17_51_49_828 1573516309828 2078 2070 161 80.124  
2019_11_11_17_51_49_842 1573516309842 2092 2084 512 251.5  
2019_11_11_17_51_49_846 1573516309846 2096 2088 417 204.757  
2019_11_11_17_51_49_903 1573516309903 2153 2145 773 381.295  
2019_11_11_17_51_49_907 1573516309907 2157 2149 314 154.378  
2019_11_11_17_51_49_908 1573516309908 2158 2150 521 255.942  
2019_11_11_17_51_49_931 1573516309931 2181 2173 215 106.252  
2019_11_11_17_51_49_934 1573516309934 2184 2176 403 197.891  
2019_11_11_17_51_49_965 1573516309965 2215 2207 228 112.555  
2019_11_11_17_51_49_981 1573516309981 2231 2223 95 48.3064  
2019_11_11_17_51_49_993 1573516309993 2243 2235 440 216.049  
2019_11_11_17_51_49_996 1573516309996 2246 2238 249 122.748  
2019_11_11_17_51_50_007 1573516310007 2257 2249 289 142.198  
2019_11_11_17_51_50_024 1573516310024 2274 2266 251 123.719  
2019_11_11_17_51_50_094 1573516310094 2344 2336 340 167.066  
2019_11_11_17_51_50_133 1573516310133 2383 2374 585 287.6  
2019_11_11_17_51_50_143 1573516310143 2393 2384 73 37.7291  
2019_11_11_17_51_50_171 1573516310171 2421 2412 484 237.695  
2019_11_11_17_51_50_182 1573516310182 2432 2423 190 94.1452  
2019_11_11_17_51_50_184 1573516310184 2434 2425 336 165.112  
2019_11_11_17_51_50_190 1573516310190 2440 2431 424 208.192  
2019_11_11_17_51_50_201 1573516310201 2451 2442 142 70.9512  
2019_11_11_17_51_50_218 1573516310218 2468 2459 133 66.6099  
2019_11_11_17_51_50_225 1573516310225 2475 2466 130 65.1633  
2019_11_11_17_51_50_228 1573516310228 2478 2469 513 251.993  
2019_11_11_17_51_50_236 1573516310236 2486 2477 221 109.161  
2019_11_11_17_51_50_241 1573516310241 2491 2482 606 298.014  
2019_11_11_17_51_50_249 1573516310249 2499 2490 557 273.735  
2019_11_11_17_51_50_264 1573516310264 2514 2505 843 416.449  
2019_11_11_17_51_50_331 1573516310331 2581 2572 159 79.1579  
2019_11_11_17_51_50_339 1573516310339 2589 2580 222 109.646  
2019_11_11_17_51_50_351 1573516310351 2601 2592 176 87.3733  
2019_11_11_17_51_50_362 1573516310362 2612 2602 115 57.9345  
2019_11_11_17_51_50_364 1573516310364 2614 2604 823 406.39  
2019_11_11_17_51_50_377 1573516310377 2627 2617 354 173.906  
2019_11_11_17_51_50_397 1573516310397 2647 2637 673 331.327  
2019_11_11_17_51_50_408 1573516310408 2658 2648 385 189.072  
2019_11_11_17_51_50_415 1573516310415 2665 2655 204 100.923  
2019_11_11_17_51_50_438 1573516310438 2688 2678 64 33.4062  
2019_11_11_17_51_50_450 1573516310450 2700 2690 210 103.829  
2019_11_11_17_51_50_451 1573516310451 2701 2691 945 467.932  
2019_11_11_17_51_50_459 1573516310459 2709 2699 358 175.861  
2019_11_11_17_51_50_460 1573516310460 2710 2700 168 83.5062  
2019_11_11_17_51_50_472 1573516310472 2722 2712 318 156.329  
2019_11_11_17_51_50_485 1573516310485 2735 2725 339 166.577  
2019_11_11_17_51_50_486 1573516310486 2736 2726 188 93.1774  
2019_11_11_17_51_50_489 1573516310489 2739 2729 151 75.2949  
2019_11_11_17_51_50_548 1573516310548 2798 2788 163 81.0902  
2019_11_11_17_51_50_556 1573516310556 2806 2796 84 43.016  
2019_11_11_17_51_50_564 1573516310564 2814 2804 277 136.358  
2019_11_11_17_51_50_600 1573516310600 2850 2839 242 119.349  
2019_11_11_17_51_50_606 1573516310606 2856 2845 470 230.802  
2019_11_11_17_51_50_615 1573516310615 2865 2854 161 80.124  
2019_11_11_17_51_50_619 1573516310619 2869 2858 193 95.5971  
2019_11_11_17_51_50_620 1573516310620 2870 2859 247 121.777  
2019_11_11_17_51_50_646 1573516310646 2896 2885 1109 551.354  
2019_11_11_17_51_50_647 1573516310647 2897 2886 528 259.399  
2019_11_11_17_51_50_683 1573516310683 2933 2922 1218 607.239  
2019_11_11_17_51_50_708 1573516310708 2958 2947 333 163.648  
2019_11_11_17_51_50_721 1573516310721 2971 2960 520 255.449  
2019_11_11_17_51_50_725 1573516310725 2975 2964 632 310.926  
2019_11_11_17_51_50_780 1573516310780 3030 3019 290 142.685  
2019_11_11_17_51_50_781 1573516310781 3031 3020 144 71.9162  
2019_11_11_17_51_50_793 1573516310793 3043 3032 277 136.358  
2019_11_11_17_51_50_797 1573516310797 3047 3036 201 99.4701  
2019_11_11_17_51_50_806 1573516310806 3056 3045 321 157.792  
2019_11_11_17_51_50_865 1573516310865 3115 3104 236 116.437  
2019_11_11_17_51_50_868 1573516310868 3118 3106 445 218.506  
2019_11_11_17_51_50_869 1573516310869 3119 3107 3074 1612.75  
2019_11_11_17_51_50_894 1573516310894 3144 3132 110 55.5264  
2019_11_11_17_51_50_951 1573516310951 3201 3189 361 177.328  
2019_11_11_17_51_50_978 1573516310978 3228 3216 574 282.15  
2019_11_11_17_51_50_980 1573516310980 3230 3218 292 143.659  
2019_11_11_17_51_50_996 1573516310996 3246 3234 2457 1267.18  
2019_11_11_17_51_51_001 1573516311001 3251 3239 217 107.222  
2019_11_11_17_51_51_012 1573516311012 3262 3250 351 172.439  
2019_11_11_17_51_51_030 1573516311030 3280 3268 2758 1434.35  
2019_11_11_17_51_51_039 1573516311039 3289 3277 147 73.3641  
2019_11_11_17_51_51_040 1573516311040 3290 3278 195 96.5652  
2019_11_11_17_51_51_044 1573516311044 3294 3282 130 65.1633  
2019_11_11_17_51_51_054 1573516311054 3304 3292 263 129.55  
2019_11_11_17_51_51_055 1573516311055 3305 3293 350 171.951  
2019_11_11_17_51_51_072 1573516311072 3322 3310 292 143.659  
2019_11_11_17_51_51_079 1573516311079 3329 3317 622 305.957  
2019_11_11_17_51_51_097 1573516311097 3347 3334 468 229.817  
2019_11_11_17_51_51_102 1573516311102 3352 3339 1078 535.524  
2019_11_11_17_51_51_129 1573516311129 3379 3366 307 150.966  
2019_11_11_17_51_51_132 1573516311132 3382 3369 496 243.609  
2019_11_11_17_51_51_170 1573516311170 3420 3407 700 344.789  
2019_11_11_17_51_51_184 1573516311184 3434 3421 244 120.32  
2019_11_11_17_51_51_214 1573516311214 3464 3451 306 150.479  
2019_11_11_17_51_51_226 1573516311226 3476 3463 135 67.5744  
2019_11_11_17_51_51_256 1573516311256 3506 3493 495 243.116  
2019_11_11_17_51_51_280 1573516311280 3530 3517 580 285.122  
2019_11_11_17_51_51_283 1573516311283 3533 3520 145 72.3988  
2019_11_11_17_51_51_304 1573516311304 3554 3541 2759 1434.91  
2019_11_11_17_51_51_330 1573516311330 3580 3567 166 82.5397  
2019_11_11_17_51_51_332 1573516311332 3582 3569 319 156.817  
2019_11_11_17_51_51_334 1573516311334 3584 3571 140 69.9862  
2019_11_11_17_51_51_353 1573516311353 3603 3590 632 310.926  
2019_11_11_17_51_51_356 1573516311356 3606 3593 119 59.8615  
2019_11_11_17_51_51_619 1573516311619 3869 3855 651 320.374  
2019_11_11_17_51_51_620 1573516311620 3870 3856 2091 1067.51  
2019_11_11_17_51_51_621 1573516311621 3871 3857 555 272.745  
2019_11_11_17_51_51_621 1573516311621 3871 3857 163 81.0902  
2019_11_11_17_51_51_621 1573516311621 3871 3857 482 236.71  
2019_11_11_17_51_51_622 1573516311622 3872 3858 291 143.172  
2019_11_11_17_51_51_622 1573516311622 3872 3858 235 115.951  
2019_11_11_17_51_51_622 1573516311622 3872 3858 220 108.676  
2019_11_11_17_51_51_622 1573516311622 3872 3858 201 99.4701  
2019_11_11_17_51_51_622 1573516311622 3872 3858 553 271.756  
2019_11_11_17_51_51_622 1573516311622 3872 3858 111 56.0079  
2019_11_11_17_51_51_622 1573516311622 3872 3858 493 242.13  
2019_11_11_17_51_51_622 1573516311622 3872 3858 251 123.719  
2019_11_11_17_51_51_623 1573516311623 3873 3859 304 149.504  
2019_11_11_17_51_51_623 1573516311623 3873 3859 367 180.262  
2019_11_11_17_51_51_625 1573516311625 3875 3861 289 142.198  
2019_11_11_17_51_51_626 1573516311626 3876 3862 140 69.9862  
2019_11_11_17_51_51_636 1573516311636 3886 3871 1012 501.917  
2019_11_11_17_51_51_648 1573516311648 3898 3883 164 81.5733  
2019_11_11_17_51_51_650 1573516311650 3900 3885 164 81.5733  
2019_11_11_17_51_51_677 1573516311677 3927 3912 553 271.756  
2019_11_11_17_51_51_695 1573516311695 3945 3930 202 99.9544  
2019_11_11_17_51_51_744 1573516311744 3994 3979 273 134.412  
2019_11_11_17_51_51_754 1573516311754 4004 3989 271 133.44  
2019_11_11_17_51_51_770 1573516311770 4020 4005 175 86.8898  
2019_11_11_17_51_51_776 1573516311776 4026 4011 76 39.1707  
2019_11_11_17_51_51_777 1573516311777 4027 4012 542 266.317  
2019_11_11_17_51_51_822 1573516311822 4072 4057 654 321.867  
2019_11_11_17_51_51_832 1573516311832 4082 4067 733 361.273  
2019_11_11_17_51_51_834 1573516311834 4084 4069 287 141.224  
2019_11_11_17_51_51_835 1573516311835 4085 4070 242 119.349  
2019_11_11_17_51_51_846 1573516311846 4096 4081 199 98.5017  
2019_11_11_17_51_51_860 1573516311860 4110 4095 143 71.4337  
2019_11_11_17_51_51_868 1573516311868 4118 4103 389 191.031  
2019_11_11_17_51_51_891 1573516311891 4141 4126 870 430.047  
2019_11_11_17_51_51_918 1573516311918 4168 4152 227 112.07  
2019_11_11_17_51_51_959 1573516311959 4209 4193 173 85.9229  
2019_11_11_17_51_51_967 1573516311967 4217 4201 177 87.8568  
2019_11_11_17_51_52_057 1573516312057 4307 4291 161 80.124  
2019_11_11_17_51_52_058 1573516312058 4308 4292 138 69.0214  
2019_11_11_17_51_52_079 1573516312079 4329 4313 108 54.5633  
2019_11_11_17_51_52_096 1573516312096 4346 4330 464 227.849  
2019_11_11_17_51_52_123 1573516312123 4373 4357 401 196.91  
2019_11_11_17_51_52_146 1573516312146 4396 4380 908 449.221  
2019_11_11_17_51_52_165 1573516312165 4415 4399 175 86.8898  
2019_11_11_17_51_52_194 1573516312194 4444 4428 243 119.834  
2019_11_11_17_51_52_200 1573516312200 4450 4434 128 64.1991  
2019_11_11_17_51_52_211 1573516312211 4461 4445 537 263.845  
2019_11_11_17_51_52_217 1573516312217 4467 4451 399 195.93  
2019_11_11_17_51_52_218 1573516312218 4468 4452 316 155.354  
2019_11_11_17_51_52_221 1573516312221 4471 4455 245 120.805  
2019_11_11_17_51_52_240 1573516312240 4490 4474 324 159.256  
2019_11_11_17_51_52_259 1573516312259 4509 4492 1627 820.068  
2019_11_11_17_51_52_285 1573516312285 4535 4518 616 302.978  
2019_11_11_17_51_52_326 1573516312326 4576 4559 486 238.681  
2019_11_11_17_51_52_353 1573516312353 4603 4586 236 116.437  
2019_11_11_17_51_52_393 1573516312393 4643 4626 174 86.4063  
2019_11_11_17_51_52_402 1573516312402 4652 4635 301 148.042  
2019_11_11_17_51_52_415 1573516312415 4665 4648 126 63.235  
2019_11_11_17_51_52_430 1573516312430 4680 4663 177 87.8568  
2019_11_11_17_51_52_460 1573516312460 4710 4693 947 468.944  
2019_11_11_17_51_52_465 1573516312465 4715 4698 432 212.119  
2019_11_11_17_51_52_495 1573516312495 4745 4728 1069 530.934  
2019_11_11_17_51_52_510 1573516312510 4760 4743 226 111.585  
2019_11_11_17_51_52_515 1573516312515 4765 4748 461 226.373  
2019_11_11_17_51_52_516 1573516312516 4766 4749 527 258.905  
2019_11_11_17_51_52_526 1573516312526 4776 4759 960 475.529  
2019_11_11_17_51_52_534 1573516312534 4784 4767 357 175.372  
2019_11_11_17_51_52_561 1573516312561 4811 4794 76 39.1707  
2019_11_11_17_51_52_575 1573516312575 4825 4807 806 397.85  
2019_11_11_17_51_52_577 1573516312577 4827 4809 154 76.7433  
2019_11_11_17_51_52_578 1573516312578 4828 4810 266 131.008  
2019_11_11_17_51_52_593 1573516312593 4843 4825 473 232.278  
2019_11_11_17_51_52_594 1573516312594 4844 4826 201 99.4701  
2019_11_11_17_51_52_595 1573516312595 4845 4827 729 359.273  
2019_11_11_17_51_52_637 1573516312637 4887 4869 153 76.2605  
2019_11_11_17_51_52_640 1573516312640 4890 4872 369 181.24  
2019_11_11_17_51_52_643 1573516312643 4893 4875 1858 942.459  
2019_11_11_17_51_52_670 1573516312670 4920 4902 286 140.738  
2019_11_11_17_51_52_697 1573516312697 4947 4929 1273 635.571  
2019_11_11_17_51_52_707 1573516312707 4957 4939 1180 587.716  
2019_11_11_17_51_52_757 1573516312757 5007 4989 152 75.7777  
2019_11_11_17_51_52_777 1573516312777 5027 5009 1344 672.278  
2019_11_11_17_51_52_784 1573516312784 5034 5016 175 86.8898  
2019_11_11_17_51_52_785 1573516312785 5035 5017 866 428.031  
2019_11_11_17_51_52_822 1573516312822 5072 5054 675 332.324  
2019_11_11_17_51_52_893 1573516312893 5143 5124 191 94.6291  
2019_11_11_17_51_52_932 1573516312932 5182 5163 235 115.951  
2019_11_11_17_51_52_936 1573516312936 5186 5167 357 175.372  
2019_11_11_17_51_52_945 1573516312945 5195 5176 138 69.0214  
2019_11_11_17_51_52_949 1573516312949 5199 5180 3882 2082.31  
2019_11_11_17_51_52_957 1573516312957 5207 5188 179 88.8239  
2019_11_11_17_51_52_989 1573516312989 5239 5220 428 210.155  
2019_11_11_17_51_53_006 1573516313006 5256 5237 481 236.218  
2019_11_11_17_51_53_012 1573516313012 5262 5243 157 78.192  
2019_11_11_17_51_53_058 1573516313058 5308 5289 316 155.354  
2019_11_11_17_51_53_070 1573516313070 5320 5301 349 171.462  
2019_11_11_17_51_53_073 1573516313073 5323 5304 207 102.376  
2019_11_11_17_51_53_075 1573516313075 5325 5306 147 73.3641  
2019_11_11_17_51_53_101 1573516313101 5351 5332 101 51.1936  
2019_11_11_17_51_53_107 1573516313107 5357 5338 166 82.5397  
2019_11_11_17_51_53_112 1573516313112 5362 5343 222 109.646  
2019_11_11_17_51_53_116 1573516313116 5366 5347 331 162.672  
2019_11_11_17_51_53_119 1573516313119 5369 5349 129 64.6812  
2019_11_11_17_51_53_133 1573516313133 5383 5363 212 104.799  
2019_11_11_17_51_53_139 1573516313139 5389 5369 734 361.773  
2019_11_11_17_51_53_146 1573516313146 5396 5376 518 254.461  
2019_11_11_17_51_53_177 1573516313177 5427 5407 305 149.991  
2019_11_11_17_51_53_183 1573516313183 5433 5413 390 191.52  
2019_11_11_17_51_53_192 1573516313192 5442 5422 122 61.3071  
2019_11_11_17_51_53_202 1573516313202 5452 5432 219 108.191  
2019_11_11_17_51_53_204 1573516313204 5454 5434 1447 725.793  
2019_11_11_17_51_53_216 1573516313216 5466 5446 289 142.198  
2019_11_11_17_51_53_227 1573516313227 5477 5457 726 357.773  
2019_11_11_17_51_53_249 1573516313249 5499 5479 116 58.4162  
2019_11_11_17_51_53_297 1573516313297 5547 5527 416 204.266  
2019_11_11_17_51_53_327 1573516313327 5577 5557 403 197.891  
2019_11_11_17_51_53_357 1573516313357 5607 5587 246 121.291  
2019_11_11_17_51_53_387 1573516313387 5637 5617 307 150.966  
2019_11_11_17_51_53_397 1573516313397 5647 5627 397 194.95  
2019_11_11_17_51_53_411 1573516313411 5661 5641 490 240.651  
2019_11_11_17_51_53_651 1573516313651 5901 5880 321 157.792  
2019_11_11_17_51_53_651 1573516313651 5901 5880 463 227.357  
2019_11_11_17_51_53_652 1573516313652 5902 5881 526 258.411  
2019_11_11_17_51_53_652 1573516313652 5902 5881 263 129.55  
2019_11_11_17_51_53_652 1573516313652 5902 5881 395 193.97  
2019_11_11_17_51_53_653 1573516313653 5903 5882 230 113.526  
2019_11_11_17_51_53_653 1573516313653 5903 5882 2568 1328.51  
2019_11_11_17_51_53_653 1573516313653 5903 5882 160 79.641  
2019_11_11_17_51_53_653 1573516313653 5903 5882 468 229.817  
2019_11_11_17_51_53_653 1573516313653 5903 5882 319 156.817  
2019_11_11_17_51_53_653 1573516313653 5903 5882 2072 1057.25  
2019_11_11_17_51_53_653 1573516313653 5903 5882 296 145.607  
2019_11_11_17_51_53_653 1573516313653 5903 5882 389 191.031  
2019_11_11_17_51_53_653 1573516313653 5903 5882 664 326.845  
2019_11_11_17_51_53_654 1573516313654 5904 5883 517 253.968  
2019_11_11_17_51_53_696 1573516313696 5946 5925 201 99.4701  
2019_11_11_17_51_53_701 1573516313701 5951 5930 2220 1137.43  
2019_11_11_17_51_53_734 1573516313734 5984 5962 451 221.455  
2019_11_11_17_51_53_735 1573516313735 5985 5963 276 135.872  
2019_11_11_17_51_53_762 1573516313762 6012 5990 545 267.8  
2019_11_11_17_51_53_801 1573516313801 6051 6029 323 158.768  
2019_11_11_17_51_53_818 1573516313818 6068 6046 2206 1129.82  
2019_11_11_17_51_53_844 1573516313844 6094 6072 239 117.893  
2019_11_11_17_51_53_848 1573516313848 6098 6076 151 75.2949  
2019_11_11_17_51_53_849 1573516313849 6099 6077 143 71.4337  
2019_11_11_17_51_53_869 1573516313869 6119 6097 630 309.932  
2019_11_11_17_51_53_886 1573516313886 6136 6114 367 180.262  
2019_11_11_17_51_53_900 1573516313900 6150 6128 1263 630.413  
2019_11_11_17_51_53_957 1573516313957 6207 6185 344 169.019  
2019_11_11_17_51_53_967 1573516313967 6217 6195 138 69.0214  
2019_11_11_17_51_53_968 1573516313968 6218 6196 242 119.349  
2019_11_11_17_51_53_983 1573516313983 6233 6211 169 83.9894  
2019_11_11_17_51_54_032 1573516314032 6282 6260 140 69.9862  
2019_11_11_17_51_54_069 1573516314069 6319 6297 483 237.203  
2019_11_11_17_51_54_076 1573516314076 6326 6303 2900 1514.15  
2019_11_11_17_51_54_120 1573516314120 6370 6347 478 234.74  
2019_11_11_17_51_54_161 1573516314161 6411 6388 199 98.5017  
2019_11_11_17_51_54_190 1573516314190 6440 6417 164 81.5733  
2019_11_11_17_51_54_237 1573516314237 6487 6464 1560 784.865  
2019_11_11_17_51_54_242 1573516314242 6492 6469 158 78.675  
2019_11_11_17_51_54_243 1573516314243 6493 6470 535 262.857  
2019_11_11_17_51_54_250 1573516314250 6500 6477 244 120.32  
2019_11_11_17_51_54_317 1573516314317 6567 6544 215 106.252  
2019_11_11_17_51_54_322 1573516314322 6572 6549 415 203.775  
2019_11_11_17_51_54_331 1573516314331 6581 6558 254 125.177  
2019_11_11_17_51_54_341 1573516314341 6591 6568 101 51.1936  
2019_11_11_17_51_54_361 1573516314361 6611 6588 168 83.5062  
2019_11_11_17_51_54_363 1573516314363 6613 6590 182 90.2748  
2019_11_11_17_51_54_374 1573516314374 6624 6601 218 107.707  
2019_11_11_17_51_54_405 1573516314405 6655 6632 159 79.1579  
2019_11_11_17_51_54_426 1573516314426 6676 6653 368 180.751  
2019_11_11_17_51_54_442 1573516314442 6692 6668 207 102.376  
2019_11_11_17_51_54_459 1573516314459 6709 6685 414 203.285  
2019_11_11_17_51_54_466 1573516314466 6716 6692 237 116.922  
2019_11_11_17_51_54_467 1573516314467 6717 6693 362 177.817  
2019_11_11_17_51_54_492 1573516314492 6742 6718 481 236.218  
2019_11_11_17_51_54_541 1573516314541 6791 6767 151 75.2949  
2019_11_11_17_51_54_548 1573516314548 6798 6774 455 223.422  
2019_11_11_17_51_54_549 1573516314549 6799 6775 483 237.203  
2019_11_11_17_51_54_559 1573516314559 6809 6785 131 65.6455  
2019_11_11_17_51_54_607 1573516314607 6857 6833 4095 2209.31  
2019_11_11_17_51_54_631 1573516314631 6881 6857 1020 505.983  
2019_11_11_17_51_54_632 1573516314632 6882 6858 185 91.726  
