1573524307526 2019_11_11_20_05_07_526 2.734449 0.478300  0.000014786
2019_11_11_20_05_11_026 1573524311026 3500 3487 239 117.893  
2019_11_11_20_05_11_026 1573524311026 3500 3487 270 132.953  
2019_11_11_20_05_11_026 1573524311026 3500 3487 148 73.8467  
2019_11_11_20_05_11_027 1573524311027 3501 3488 355 174.394  
2019_11_11_20_05_11_027 1573524311027 3501 3488 312 153.403  
2019_11_11_20_05_11_027 1573524311027 3501 3488 640 314.903  
2019_11_11_20_05_11_027 1573524311027 3501 3488 2788 1451.16  
2019_11_11_20_05_11_027 1573524311027 3501 3488 156 77.7091  
2019_11_11_20_05_11_027 1573524311027 3501 3487 410 201.323  
2019_11_11_20_05_11_034 1573524311034 3508 3494 133 66.6099  
2019_11_11_20_05_11_037 1573524311037 3511 3497 101 51.1936  
2019_11_11_20_05_11_038 1573524311038 3512 3498 473 232.278  
2019_11_11_20_05_11_092 1573524311092 3566 3552 389 191.031  
2019_11_11_20_05_11_110 1573524311110 3584 3570 337 165.601  
2019_11_11_20_05_11_136 1573524311136 3610 3596 125 62.753  
2019_11_11_20_05_11_141 1573524311141 3615 3601 284 139.764  
2019_11_11_20_05_11_145 1573524311145 3619 3605 1293 645.896  
2019_11_11_20_05_11_192 1573524311192 3666 3652 179 88.8239  
2019_11_11_20_05_11_197 1573524311197 3671 3657 290 142.685  
2019_11_11_20_05_11_236 1573524311236 3710 3696 318 156.329  
2019_11_11_20_05_11_245 1573524311245 3719 3705 229 113.041  
2019_11_11_20_05_11_280 1573524311280 3754 3740 212 104.799  
2019_11_11_20_05_11_286 1573524311286 3760 3746 695 342.295  
2019_11_11_20_05_11_321 1573524311321 3795 3781 168 83.5062  
2019_11_11_20_05_11_375 1573524311375 3849 3835 211 104.314  
2019_11_11_20_05_11_379 1573524311379 3853 3838 419 205.738  
2019_11_11_20_05_11_395 1573524311395 3869 3854 831 410.412  
2019_11_11_20_05_11_399 1573524311399 3873 3858 275 135.385  
2019_11_11_20_05_11_400 1573524311400 3874 3859 673 331.327  
2019_11_11_20_05_11_410 1573524311410 3884 3869 1236 616.501  
2019_11_11_20_05_11_429 1573524311429 3903 3888 285 140.251  
2019_11_11_20_05_11_451 1573524311451 3925 3910 219 108.191  
2019_11_11_20_05_11_464 1573524311464 3938 3923 502 246.567  
2019_11_11_20_05_11_472 1573524311472 3946 3931 254 125.177  
2019_11_11_20_05_11_482 1573524311482 3956 3941 247 121.777  
2019_11_11_20_05_11_503 1573524311503 3977 3962 316 155.354  
2019_11_11_20_05_11_520 1573524311520 3994 3979 434 213.102  
2019_11_11_20_05_11_534 1573524311534 4008 3993 298 146.581  
2019_11_11_20_05_11_549 1573524311549 4023 4008 275 135.385  
2019_11_11_20_05_11_575 1573524311575 4049 4034 421 206.719  
2019_11_11_20_05_11_583 1573524311583 4057 4042 1395 698.736  
2019_11_11_20_05_11_591 1573524311591 4065 4050 274 134.899  
2019_11_11_20_05_11_599 1573524311599 4073 4058 316 155.354  
2019_11_11_20_05_11_634 1573524311634 4108 4092 246 121.291  
2019_11_11_20_05_11_640 1573524311640 4114 4098 141 70.4687  
2019_11_11_20_05_11_644 1573524311644 4118 4102 371 182.219  
2019_11_11_20_05_11_674 1573524311674 4148 4132 311 152.916  
2019_11_11_20_05_11_679 1573524311679 4153 4137 410 201.323  
2019_11_11_20_05_11_701 1573524311701 4175 4159 193 95.5971  
2019_11_11_20_05_11_709 1573524311709 4183 4167 522 256.436  
2019_11_11_20_05_11_717 1573524311717 4191 4175 468 229.817  
2019_11_11_20_05_11_722 1573524311722 4196 4180 415 203.775  
2019_11_11_20_05_11_747 1573524311747 4221 4205 521 255.942  
2019_11_11_20_05_11_749 1573524311749 4223 4207 353 173.417  
2019_11_11_20_05_11_770 1573524311770 4244 4228 724 356.774  
2019_11_11_20_05_11_832 1573524311832 4306 4290 75 38.6901  
2019_11_11_20_05_11_835 1573524311835 4309 4293 152 75.7777  
2019_11_11_20_05_11_863 1573524311863 4337 4321 272 133.926  
2019_11_11_20_05_11_913 1573524311913 4387 4371 1579 794.834  
2019_11_11_20_05_11_924 1573524311924 4398 4382 228 112.555  
2019_11_11_20_05_11_953 1573524311953 4427 4410 2166 1108.1  
2019_11_11_20_05_11_972 1573524311972 4446 4429 290 142.685  
2019_11_11_20_05_12_011 1573524312011 4485 4468 297 146.094  
2019_11_11_20_05_12_012 1573524312012 4486 4469 177 87.8568  
2019_11_11_20_05_12_055 1573524312055 4529 4512 690 339.801  
2019_11_11_20_05_12_068 1573524312068 4542 4525 337 165.601  
2019_11_11_20_05_12_089 1573524312089 4563 4546 319 156.817  
2019_11_11_20_05_12_100 1573524312100 4574 4557 872 431.055  
2019_11_11_20_05_12_108 1573524312108 4582 4565 240 118.378  
2019_11_11_20_05_12_117 1573524312117 4591 4574 448 219.98  
2019_11_11_20_05_12_125 1573524312125 4599 4582 433 212.611  
2019_11_11_20_05_12_137 1573524312137 4611 4594 252 124.205  
2019_11_11_20_05_12_163 1573524312163 4637 4620 509 250.02  
2019_11_11_20_05_12_168 1573524312168 4642 4625 392 192.5  
2019_11_11_20_05_12_181 1573524312181 4655 4638 440 216.049  
2019_11_11_20_05_12_198 1573524312198 4672 4655 818 403.877  
2019_11_11_20_05_12_212 1573524312212 4686 4669 1526 767.051  
2019_11_11_20_05_12_218 1573524312218 4692 4674 203 100.439  
2019_11_11_20_05_12_232 1573524312232 4706 4688 594 292.062  
2019_11_11_20_05_12_254 1573524312254 4728 4710 334 164.136  
2019_11_11_20_05_12_258 1573524312258 4732 4714 421 206.719  
2019_11_11_20_05_12_265 1573524312265 4739 4721 210 103.829  
2019_11_11_20_05_12_269 1573524312269 4743 4725 422 207.21  
2019_11_11_20_05_12_271 1573524312271 4745 4727 400 196.42  
2019_11_11_20_05_12_273 1573524312273 4747 4729 1301 650.029  
2019_11_11_20_05_12_285 1573524312285 4759 4741 350 171.951  
2019_11_11_20_05_12_290 1573524312290 4764 4746 883 436.602  
2019_11_11_20_05_12_292 1573524312292 4766 4748 177 87.8568  
2019_11_11_20_05_12_324 1573524312324 4798 4780 302 148.53  
2019_11_11_20_05_12_355 1573524312355 4829 4811 482 236.71  
2019_11_11_20_05_12_357 1573524312357 4831 4813 1091 542.159  
2019_11_11_20_05_12_358 1573524312358 4832 4814 83 42.5352  
2019_11_11_20_05_12_363 1573524312363 4837 4819 970 480.597  
2019_11_11_20_05_12_409 1573524312409 4883 4865 362 177.817  
2019_11_11_20_05_12_411 1573524312411 4885 4866 1585 797.985  
2019_11_11_20_05_12_418 1573524312418 4892 4873 424 208.192  
2019_11_11_20_05_12_455 1573524312455 4929 4910 223 110.131  
2019_11_11_20_05_12_510 1573524312510 4984 4965 409 200.833  
2019_11_11_20_05_12_521 1573524312521 4995 4976 128 64.1991  
2019_11_11_20_05_12_527 1573524312527 5001 4982 451 221.455  
2019_11_11_20_05_12_534 1573524312534 5008 4989 227 112.07  
2019_11_11_20_05_12_539 1573524312539 5013 4994 341 167.554  
2019_11_11_20_05_12_540 1573524312540 5014 4995 352 172.928  
2019_11_11_20_05_12_544 1573524312544 5018 4999 332 163.16  
2019_11_11_20_05_12_557 1573524312557 5031 5012 104 52.6376  
2019_11_11_20_05_12_588 1573524312588 5062 5043 1451 727.878  
2019_11_11_20_05_12_589 1573524312589 5063 5044 819 404.38  
2019_11_11_20_05_12_621 1573524312621 5095 5076 1583 796.935  
2019_11_11_20_05_12_644 1573524312644 5118 5099 188 93.1774  
2019_11_11_20_05_12_648 1573524312648 5122 5103 4095 2209.31  
2019_11_11_20_05_12_649 1573524312649 5123 5104 275 135.385  
2019_11_11_20_05_12_650 1573524312650 5124 5104 2505 1293.66  
2019_11_11_20_05_12_653 1573524312653 5127 5107 257 126.634  
2019_11_11_20_05_12_663 1573524312663 5137 5117 341 167.554  
2019_11_11_20_05_12_667 1573524312667 5141 5121 291 143.172  
2019_11_11_20_05_12_669 1573524312669 5143 5123 160 79.641  
2019_11_11_20_05_12_672 1573524312672 5146 5126 371 182.219  
2019_11_11_20_05_12_697 1573524312697 5171 5151 269 132.467  
2019_11_11_20_05_12_728 1573524312728 5202 5182 141 70.4687  
2019_11_11_20_05_12_754 1573524312754 5228 5208 77 39.6512  
2019_11_11_20_05_13_072 1573524313072 5546 5526 190 94.1452  
2019_11_11_20_05_13_073 1573524313073 5547 5527 291 143.172  
2019_11_11_20_05_13_074 1573524313074 5548 5528 162 80.6071  
2019_11_11_20_05_13_074 1573524313074 5548 5528 958 474.516  
2019_11_11_20_05_13_075 1573524313075 5549 5529 312 153.403  
2019_11_11_20_05_13_075 1573524313075 5549 5529 147 73.3641  
2019_11_11_20_05_13_075 1573524313075 5549 5529 137 68.5391  
2019_11_11_20_05_13_075 1573524313075 5549 5529 688 338.804  
2019_11_11_20_05_13_075 1573524313075 5549 5529 307 150.966  
2019_11_11_20_05_13_075 1573524313075 5549 5528 661 325.351  
2019_11_11_20_05_13_075 1573524313075 5549 5528 685 337.308  
2019_11_11_20_05_13_076 1573524313076 5550 5529 249 122.748  
2019_11_11_20_05_13_076 1573524313076 5550 5529 380 186.624  
2019_11_11_20_05_13_076 1573524313076 5550 5529 185 91.726  
2019_11_11_20_05_13_076 1573524313076 5550 5529 242 119.349  
2019_11_11_20_05_13_076 1573524313076 5550 5529 389 191.031  
2019_11_11_20_05_13_076 1573524313076 5550 5529 617 303.474  
2019_11_11_20_05_13_076 1573524313076 5550 5529 652 320.872  
2019_11_11_20_05_13_076 1573524313076 5550 5529 266 131.008  
2019_11_11_20_05_13_076 1573524313076 5550 5529 90 45.9012  
2019_11_11_20_05_13_077 1573524313077 5551 5530 325 159.744  
2019_11_11_20_05_13_077 1573524313077 5551 5530 430 211.137  
2019_11_11_20_05_13_077 1573524313077 5551 5530 136 68.0567  
2019_11_11_20_05_13_103 1573524313103 5577 5556 527 258.905  
2019_11_11_20_05_13_105 1573524313105 5579 5558 277 136.358  
2019_11_11_20_05_13_106 1573524313106 5580 5559 335 164.624  
2019_11_11_20_05_13_110 1573524313110 5584 5562 47 25.2472  
2019_11_11_20_05_13_127 1573524313127 5601 5579 154 76.7433  
2019_11_11_20_05_13_128 1573524313128 5602 5580 774 381.796  
2019_11_11_20_05_13_133 1573524313133 5607 5585 542 266.317  
2019_11_11_20_05_13_144 1573524313144 5618 5596 271 133.44  
2019_11_11_20_05_13_154 1573524313154 5628 5606 131 65.6455  
2019_11_11_20_05_13_156 1573524313156 5630 5608 119 59.8615  
2019_11_11_20_05_13_157 1573524313157 5631 5609 209 103.345  
2019_11_11_20_05_13_163 1573524313163 5637 5615 226 111.585  
2019_11_11_20_05_13_180 1573524313180 5654 5632 247 121.777  
2019_11_11_20_05_13_183 1573524313183 5657 5635 203 100.439  
2019_11_11_20_05_13_195 1573524313195 5669 5647 207 102.376  
2019_11_11_20_05_13_207 1573524313207 5681 5659 751 370.277  
2019_11_11_20_05_13_209 1573524313209 5683 5661 673 331.327  
2019_11_11_20_05_13_237 1573524313237 5711 5689 755 372.279  
2019_11_11_20_05_13_241 1573524313241 5715 5693 347 170.485  
2019_11_11_20_05_13_251 1573524313251 5725 5703 472 231.786  
2019_11_11_20_05_13_287 1573524313287 5761 5738 211 104.314  
2019_11_11_20_05_13_365 1573524313365 5839 5816 384 188.582  
2019_11_11_20_05_13_376 1573524313376 5850 5827 177 87.8568  
2019_11_11_20_05_13_428 1573524313428 5902 5879 324 159.256  
2019_11_11_20_05_13_455 1573524313455 5929 5906 268 131.981  
2019_11_11_20_05_13_463 1573524313463 5937 5914 372 182.708  
2019_11_11_20_05_13_471 1573524313471 5945 5922 3273 1726.6  
2019_11_11_20_05_13_502 1573524313502 5976 5953 117 58.898  
2019_11_11_20_05_13_519 1573524313519 5993 5970 170 84.4728  
2019_11_11_20_05_13_545 1573524313545 6019 5996 254 125.177  
2019_11_11_20_05_13_546 1573524313546 6020 5997 161 80.124  
2019_11_11_20_05_13_563 1573524313563 6037 6014 267 131.495  
2019_11_11_20_05_13_590 1573524313590 6064 6041 141 70.4687  
2019_11_11_20_05_13_626 1573524313626 6100 6077 271 133.44  
2019_11_11_20_05_13_627 1573524313627 6101 6078 228 112.555  
2019_11_11_20_05_13_657 1573524313657 6131 6108 775 382.298  
2019_11_11_20_05_13_679 1573524313679 6153 6130 598 294.045  
2019_11_11_20_05_13_695 1573524313695 6169 6145 352 172.928  
2019_11_11_20_05_13_730 1573524313730 6204 6180 319 156.817  
2019_11_11_20_05_13_761 1573524313761 6235 6211 248 122.262  
2019_11_11_20_05_13_762 1573524313762 6236 6212 383 188.092  
2019_11_11_20_05_13_774 1573524313774 6248 6224 319 156.817  
2019_11_11_20_05_13_789 1573524313789 6263 6239 208 102.861  
2019_11_11_20_05_13_791 1573524313791 6265 6241 327 160.72  
2019_11_11_20_05_13_792 1573524313792 6266 6242 484 237.695  
2019_11_11_20_05_13_813 1573524313813 6287 6263 315 154.866  
2019_11_11_20_05_13_844 1573524313844 6318 6294 282 138.791  
2019_11_11_20_05_13_869 1573524313869 6343 6319 157 78.192  
2019_11_11_20_05_13_889 1573524313889 6363 6339 170 84.4728  
2019_11_11_20_05_13_917 1573524313917 6391 6367 190 94.1452  
2019_11_11_20_05_13_926 1573524313926 6400 6376 258 127.12  
