1573524965115 2019_11_11_20_16_05_115 2.734449 0.478300  0.000014786
2019_11_11_20_16_06_535 1573524966535 1420 1415 264 130.036  
2019_11_11_20_16_06_546 1573524966546 1431 1426 237 116.922  
2019_11_11_20_16_06_592 1573524966592 1477 1472 552 271.261  
2019_11_11_20_16_06_599 1573524966599 1484 1479 1938 985.213  
2019_11_11_20_16_06_608 1573524966608 1493 1488 404 198.381  
2019_11_11_20_16_06_627 1573524966627 1512 1507 776 382.799  
2019_11_11_20_16_06_671 1573524966671 1556 1551 3087 1620.15  
2019_11_11_20_16_06_696 1573524966696 1581 1576 189 93.6613  
2019_11_11_20_16_06_706 1573524966706 1591 1586 582 286.113  
2019_11_11_20_16_06_716 1573524966716 1601 1596 503 247.06  
2019_11_11_20_16_06_749 1573524966749 1634 1628 186 92.2098  
2019_11_11_20_16_06_772 1573524966772 1657 1651 132 66.1277  
2019_11_11_20_16_06_782 1573524966782 1667 1661 270 132.953  
2019_11_11_20_16_06_795 1573524966795 1680 1674 945 467.932  
2019_11_11_20_16_06_810 1573524966810 1695 1689 49 26.2066  
2019_11_11_20_16_06_814 1573524966814 1699 1693 499 245.088  
2019_11_11_20_16_06_829 1573524966829 1714 1708 208 102.861  
2019_11_11_20_16_06_833 1573524966833 1718 1712 745 367.274  
2019_11_11_20_16_06_855 1573524966855 1740 1734 738 363.773  
2019_11_11_20_16_06_875 1573524966875 1760 1754 154 76.7433  
2019_11_11_20_16_06_880 1573524966880 1765 1759 512 251.5  
2019_11_11_20_16_06_886 1573524966886 1771 1765 758 373.781  
2019_11_11_20_16_06_918 1573524966918 1803 1797 355 174.394  
2019_11_11_20_16_06_941 1573524966941 1826 1820 830 409.909  
2019_11_11_20_16_06_956 1573524966956 1841 1835 715 352.278  
2019_11_11_20_16_06_965 1573524966965 1850 1844 433 212.611  
2019_11_11_20_16_06_975 1573524966975 1860 1854 243 119.834  
2019_11_11_20_16_06_978 1573524966978 1863 1856 389 191.031  
2019_11_11_20_16_06_987 1573524966987 1872 1865 292 143.659  
2019_11_11_20_16_06_988 1573524966988 1873 1866 496 243.609  
2019_11_11_20_16_06_999 1573524966999 1884 1877 201 99.4701  
2019_11_11_20_16_07_002 1573524967002 1887 1880 341 167.554  
2019_11_11_20_16_07_007 1573524967007 1892 1885 211 104.314  
2019_11_11_20_16_07_034 1573524967034 1919 1912 260 128.092  
2019_11_11_20_16_07_044 1573524967044 1929 1922 253 124.691  
2019_11_11_20_16_07_068 1573524967068 1953 1946 666 327.841  
2019_11_11_20_16_07_069 1573524967069 1954 1947 686 337.806  
2019_11_11_20_16_07_076 1573524967076 1961 1954 674 331.825  
2019_11_11_20_16_07_079 1573524967079 1964 1957 2852 1487.11  
2019_11_11_20_16_07_088 1573524967088 1973 1966 1832 928.604  
2019_11_11_20_16_07_092 1573524967092 1977 1970 299 147.068  
2019_11_11_20_16_07_099 1573524967099 1984 1977 260 128.092  
2019_11_11_20_16_07_114 1573524967114 1999 1992 139 69.5038  
2019_11_11_20_16_07_187 1573524967187 2072 2065 115 57.9345  
2019_11_11_20_16_07_188 1573524967188 2073 2065 340 167.066  
2019_11_11_20_16_07_197 1573524967197 2082 2074 401 196.91  
2019_11_11_20_16_07_198 1573524967198 2083 2075 164 81.5733  
2019_11_11_20_16_07_230 1573524967230 2115 2107 926 458.319  
2019_11_11_20_16_07_231 1573524967231 2116 2108 302 148.53  
2019_11_11_20_16_07_246 1573524967246 2131 2123 258 127.12  
2019_11_11_20_16_07_252 1573524967252 2137 2129 414 203.285  
2019_11_11_20_16_07_290 1573524967290 2175 2167 519 254.955  
2019_11_11_20_16_07_295 1573524967295 2180 2172 379 186.134  
2019_11_11_20_16_07_299 1573524967299 2184 2176 1885 956.867  
2019_11_11_20_16_07_330 1573524967330 2215 2207 139 69.5038  
2019_11_11_20_16_07_361 1573524967361 2246 2238 123 61.789  
2019_11_11_20_16_07_362 1573524967362 2247 2239 158 78.675  
2019_11_11_20_16_07_370 1573524967370 2255 2247 404 198.381  
2019_11_11_20_16_07_403 1573524967403 2288 2280 304 149.504  
2019_11_11_20_16_07_422 1573524967422 2307 2299 1307 653.13  
2019_11_11_20_16_07_450 1573524967450 2335 2327 508 249.527  
2019_11_11_20_16_07_453 1573524967453 2338 2329 509 250.02  
2019_11_11_20_16_07_457 1573524967457 2342 2333 246 121.291  
2019_11_11_20_16_07_463 1573524967463 2348 2339 614 301.985  
2019_11_11_20_16_07_490 1573524967490 2375 2366 4095 2209.31  
2019_11_11_20_16_07_517 1573524967517 2402 2393 1818 921.152  
2019_11_11_20_16_07_523 1573524967523 2408 2399 2145 1096.72  
2019_11_11_20_16_07_529 1573524967529 2414 2405 554 272.251  
2019_11_11_20_16_07_578 1573524967578 2463 2454 387 190.051  
2019_11_11_20_16_07_613 1573524967613 2498 2489 1020 505.983  
2019_11_11_20_16_07_630 1573524967630 2515 2506 146 72.8814  
2019_11_11_20_16_07_657 1573524967657 2542 2533 351 172.439  
2019_11_11_20_16_07_674 1573524967674 2559 2550 648 318.881  
2019_11_11_20_16_07_675 1573524967675 2560 2551 641 315.4  
2019_11_11_20_16_07_692 1573524967692 2577 2568 517 253.968  
2019_11_11_20_16_07_715 1573524967715 2600 2591 209 103.345  
2019_11_11_20_16_07_725 1573524967725 2610 2601 330 162.184  
2019_11_11_20_16_07_739 1573524967739 2624 2615 368 180.751  
2019_11_11_20_16_07_770 1573524967770 2655 2645 293 144.146  
2019_11_11_20_16_07_783 1573524967783 2668 2658 2408 1240.22  
2019_11_11_20_16_07_795 1573524967795 2680 2670 225 111.1  
2019_11_11_20_16_07_798 1573524967798 2683 2673 212 104.799  
2019_11_11_20_16_07_801 1573524967801 2686 2676 298 146.581  
2019_11_11_20_16_07_820 1573524967820 2705 2695 99 50.2311  
2019_11_11_20_16_07_853 1573524967853 2738 2728 168 83.5062  
2019_11_11_20_16_07_858 1573524967858 2743 2733 2497 1289.24  
2019_11_11_20_16_07_868 1573524967868 2753 2743 131 65.6455  
2019_11_11_20_16_07_876 1573524967876 2761 2751 238 117.407  
2019_11_11_20_16_07_880 1573524967880 2765 2755 246 121.291  
2019_11_11_20_16_07_886 1573524967886 2771 2761 483 237.203  
2019_11_11_20_16_07_944 1573524967944 2829 2819 248 122.262  
2019_11_11_20_16_07_948 1573524967948 2833 2823 246 121.291  
2019_11_11_20_16_07_989 1573524967989 2874 2864 575 282.645  
2019_11_11_20_16_08_000 1573524968000 2885 2875 229 113.041  
2019_11_11_20_16_08_032 1573524968032 2917 2907 163 81.0902  
2019_11_11_20_16_08_035 1573524968035 2920 2910 146 72.8814  
2019_11_11_20_16_08_053 1573524968053 2938 2927 250 123.234  
2019_11_11_20_16_08_055 1573524968055 2940 2929 309 151.941  
2019_11_11_20_16_08_058 1573524968058 2943 2932 416 204.266  
2019_11_11_20_16_08_063 1573524968063 2948 2937 155 77.2262  
2019_11_11_20_16_08_093 1573524968093 2978 2967 173 85.9229  
2019_11_11_20_16_08_094 1573524968094 2979 2968 147 73.3641  
2019_11_11_20_16_08_121 1573524968121 3006 2995 313 153.891  
2019_11_11_20_16_08_339 1573524968339 3224 3213 133 66.6099  
2019_11_11_20_16_08_339 1573524968339 3224 3213 271 133.44  
2019_11_11_20_16_08_340 1573524968340 3225 3214 101 51.1936  
2019_11_11_20_16_08_341 1573524968341 3226 3215 165 82.0565  
2019_11_11_20_16_08_341 1573524968341 3226 3215 1267 632.476  
2019_11_11_20_16_08_342 1573524968342 3227 3216 1505 756.066  
2019_11_11_20_16_08_368 1573524968368 3253 3242 135 67.5744  
2019_11_11_20_16_08_385 1573524968385 3270 3259 227 112.07  
2019_11_11_20_16_08_400 1573524968400 3285 3274 814 401.868  
2019_11_11_20_16_08_405 1573524968405 3290 3279 688 338.804  
2019_11_11_20_16_08_488 1573524968488 3373 3361 3343 1766.93  
2019_11_11_20_16_08_509 1573524968509 3394 3382 2212 1133.08  
2019_11_11_20_16_08_539 1573524968539 3424 3412 412 202.304  
2019_11_11_20_16_08_541 1573524968541 3426 3414 225 111.1  
2019_11_11_20_16_08_545 1573524968545 3430 3418 186 92.2098  
2019_11_11_20_16_08_563 1573524968563 3448 3436 196 97.0493  
2019_11_11_20_16_08_568 1573524968568 3453 3441 224 110.616  
2019_11_11_20_16_08_596 1573524968596 3481 3469 945 467.932  
2019_11_11_20_16_08_608 1573524968608 3493 3481 214 105.768  
2019_11_11_20_16_08_609 1573524968609 3494 3482 271 133.44  
2019_11_11_20_16_08_644 1573524968644 3529 3517 91 46.3822  
2019_11_11_20_16_08_650 1573524968650 3535 3523 1136 565.164  
2019_11_11_20_16_08_685 1573524968685 3570 3558 309 151.941  
2019_11_11_20_16_08_697 1573524968697 3582 3570 347 170.485  
2019_11_11_20_16_08_705 1573524968705 3590 3578 193 95.5971  
2019_11_11_20_16_08_706 1573524968706 3591 3579 395 193.97  
2019_11_11_20_16_08_722 1573524968722 3607 3595 304 149.504  
2019_11_11_20_16_08_773 1573524968773 3658 3645 275 135.385  
2019_11_11_20_16_08_805 1573524968805 3690 3677 75 38.6901  
2019_11_11_20_16_08_823 1573524968823 3708 3695 132 66.1277  
2019_11_11_20_16_08_833 1573524968833 3718 3705 2794 1454.53  
2019_11_11_20_16_08_862 1573524968862 3747 3734 333 163.648  
2019_11_11_20_16_08_866 1573524968866 3751 3738 242 119.349  
2019_11_11_20_16_08_889 1573524968889 3774 3761 254 125.177  
2019_11_11_20_16_08_935 1573524968935 3820 3807 416 204.266  
2019_11_11_20_16_08_962 1573524968962 3847 3834 424 208.192  
2019_11_11_20_16_08_972 1573524968972 3857 3844 317 155.841  
2019_11_11_20_16_09_010 1573524969010 3895 3882 114 57.4528  
2019_11_11_20_16_09_021 1573524969021 3906 3893 4095 2209.31  
2019_11_11_20_16_09_027 1573524969027 3912 3899 347 170.485  
2019_11_11_20_16_09_033 1573524969033 3918 3905 276 135.872  
2019_11_11_20_16_09_036 1573524969036 3921 3908 226 111.585  
2019_11_11_20_16_09_079 1573524969079 3964 3951 983 487.191  
2019_11_11_20_16_09_088 1573524969088 3973 3960 249 122.748  
2019_11_11_20_16_09_118 1573524969118 4003 3989 184 91.2422  
2019_11_11_20_16_09_122 1573524969122 4007 3993 122 61.3071  
2019_11_11_20_16_09_140 1573524969140 4025 4011 502 246.567  
2019_11_11_20_16_09_143 1573524969143 4028 4014 2737 1422.6  
2019_11_11_20_16_09_156 1573524969156 4041 4027 517 253.968  
2019_11_11_20_16_09_157 1573524969157 4042 4028 445 218.506  
2019_11_11_20_16_09_203 1573524969203 4088 4074 99 50.2311  
2019_11_11_20_16_09_226 1573524969226 4111 4097 323 158.768  
2019_11_11_20_16_09_257 1573524969257 4142 4128 327 160.72  
2019_11_11_20_16_09_262 1573524969262 4147 4133 200 98.9859  
2019_11_11_20_16_09_267 1573524969267 4152 4138 360 176.839  
2019_11_11_20_16_09_276 1573524969276 4161 4147 2606 1349.6  
2019_11_11_20_16_09_296 1573524969296 4181 4167 193 95.5971  
2019_11_11_20_16_09_351 1573524969351 4236 4222 272 133.926  
2019_11_11_20_16_09_360 1573524969360 4245 4231 1410 706.533  
2019_11_11_20_16_09_368 1573524969368 4253 4239 786 387.813  
2019_11_11_20_16_09_395 1573524969395 4280 4266 1489 747.705  
2019_11_11_20_16_09_399 1573524969399 4284 4269 309 151.941  
2019_11_11_20_16_09_401 1573524969401 4286 4271 1952 992.714  
2019_11_11_20_16_09_407 1573524969407 4292 4277 712 350.78  
2019_11_11_20_16_09_414 1573524969414 4299 4284 616 302.978  
2019_11_11_20_16_09_420 1573524969420 4305 4290 761 375.283  
2019_11_11_20_16_09_431 1573524969431 4316 4301 212 104.799  
2019_11_11_20_16_09_443 1573524969443 4328 4313 306 150.479  
2019_11_11_20_16_09_452 1573524969452 4337 4322 209 103.345  
2019_11_11_20_16_09_456 1573524969456 4341 4326 3505 1860.82  
2019_11_11_20_16_09_487 1573524969487 4372 4357 309 151.941  
2019_11_11_20_16_09_509 1573524969509 4394 4379 401 196.91  
2019_11_11_20_16_09_521 1573524969521 4406 4391 194 96.0811  
2019_11_11_20_16_09_532 1573524969532 4417 4402 348 170.973  
2019_11_11_20_16_09_549 1573524969549 4434 4419 433 212.611  
2019_11_11_20_16_09_607 1573524969607 4492 4477 1961 997.539  
2019_11_11_20_16_09_608 1573524969608 4493 4478 1444 724.23  
2019_11_11_20_16_09_624 1573524969624 4509 4494 195 96.5652  
2019_11_11_20_16_09_642 1573524969642 4527 4512 1019 505.475  
2019_11_11_20_16_09_653 1573524969653 4538 4522 344 169.019  
2019_11_11_20_16_09_658 1573524969658 4543 4527 462 226.865  
2019_11_11_20_16_09_671 1573524969671 4556 4540 294 144.633  
2019_11_11_20_16_09_672 1573524969672 4557 4541 410 201.323  
2019_11_11_20_16_09_673 1573524969673 4558 4542 252 124.205  
2019_11_11_20_16_09_697 1573524969697 4582 4566 371 182.219  
2019_11_11_20_16_09_701 1573524969701 4586 4570 380 186.624  
2019_11_11_20_16_09_702 1573524969702 4587 4571 1903 966.484  
2019_11_11_20_16_09_710 1573524969710 4595 4579 199 98.5017  
2019_11_11_20_16_09_718 1573524969718 4603 4587 2229 1142.33  
2019_11_11_20_16_09_727 1573524969727 4612 4596 121 60.8252  
2019_11_11_20_16_09_776 1573524969776 4661 4645 306 150.479  
2019_11_11_20_16_09_803 1573524969803 4688 4672 483 237.203  
2019_11_11_20_16_09_821 1573524969821 4706 4690 330 162.184  
2019_11_11_20_16_09_873 1573524969873 4758 4742 264 130.036  
2019_11_11_20_16_09_895 1573524969895 4780 4764 535 262.857  
2019_11_11_20_16_09_896 1573524969896 4781 4765 995 493.281  
2019_11_11_20_16_09_902 1573524969902 4787 4770 163 81.0902  
2019_11_11_20_16_09_903 1573524969903 4788 4771 264 130.036  
2019_11_11_20_16_09_908 1573524969908 4793 4776 401 196.91  
2019_11_11_20_16_09_919 1573524969919 4804 4787 356 174.883  
2019_11_11_20_16_09_931 1573524969931 4816 4799 515 252.98  
2019_11_11_20_16_09_934 1573524969934 4819 4802 1103 548.288  
2019_11_11_20_16_09_941 1573524969941 4826 4809 261 128.578  
2019_11_11_20_16_09_949 1573524969949 4834 4817 137 68.5391  
2019_11_11_20_16_09_950 1573524969950 4835 4818 475 233.263  
2019_11_11_20_16_09_957 1573524969957 4842 4825 184 91.2422  
2019_11_11_20_16_09_963 1573524969963 4848 4831 216 106.737  
2019_11_11_20_16_09_970 1573524969970 4855 4838 136 68.0567  
2019_11_11_20_16_09_972 1573524969972 4857 4840 1145 569.772  
2019_11_11_20_16_09_983 1573524969983 4868 4851 698 343.792  
2019_11_11_20_16_10_025 1573524970025 4910 4893 512 251.5  
2019_11_11_20_16_10_028 1573524970028 4913 4896 330 162.184  
2019_11_11_20_16_10_036 1573524970036 4921 4904 232 114.496  
2019_11_11_20_16_10_058 1573524970058 4943 4925 236 116.437  
2019_11_11_20_16_10_075 1573524970075 4960 4942 265 130.522  
2019_11_11_20_16_10_093 1573524970093 4978 4960 393 192.99  
2019_11_11_20_16_10_120 1573524970120 5005 4987 160 79.641  
2019_11_11_20_16_10_121 1573524970121 5006 4988 1123 558.512  
2019_11_11_20_16_10_152 1573524970152 5037 5019 356 174.883  
2019_11_11_20_16_10_154 1573524970154 5039 5021 288 141.711  
2019_11_11_20_16_10_161 1573524970161 5046 5028 365 179.284  
2019_11_11_20_16_10_178 1573524970178 5063 5045 869 429.543  
2019_11_11_20_16_10_355 1573524970355 5240 5222 334 164.136  
2019_11_11_20_16_10_355 1573524970355 5240 5222 179 88.8239  
2019_11_11_20_16_10_356 1573524970356 5241 5223 160 79.641  
2019_11_11_20_16_10_356 1573524970356 5241 5223 672 330.829  
2019_11_11_20_16_10_357 1573524970357 5242 5224 280 137.818  
2019_11_11_20_16_10_357 1573524970357 5242 5224 700 344.789  
2019_11_11_20_16_10_357 1573524970357 5242 5224 668 328.837  
2019_11_11_20_16_10_357 1573524970357 5242 5224 510 250.513  
2019_11_11_20_16_10_357 1573524970357 5242 5223 511 251.007  
2019_11_11_20_16_10_369 1573524970369 5254 5235 605 297.518  
2019_11_11_20_16_10_390 1573524970390 5275 5256 1421 712.255  
2019_11_11_20_16_10_401 1573524970401 5286 5267 922 456.296  
2019_11_11_20_16_10_431 1573524970431 5316 5297 177 87.8568  
2019_11_11_20_16_10_434 1573524970434 5319 5300 488 239.666  
2019_11_11_20_16_10_442 1573524970442 5327 5308 575 282.645  
2019_11_11_20_16_10_444 1573524970444 5329 5310 509 250.02  
2019_11_11_20_16_10_464 1573524970464 5349 5330 668 328.837  
2019_11_11_20_16_10_472 1573524970472 5357 5338 584 287.104  
2019_11_11_20_16_10_485 1573524970485 5370 5351 346 169.996  
2019_11_11_20_16_10_510 1573524970510 5395 5376 353 173.417  
2019_11_11_20_16_10_533 1573524970533 5418 5399 200 98.9859  
2019_11_11_20_16_10_570 1573524970570 5455 5436 253 124.691  
2019_11_11_20_16_10_578 1573524970578 5463 5444 2738 1423.16  
2019_11_11_20_16_10_602 1573524970602 5487 5468 111 56.0079  
2019_11_11_20_16_10_612 1573524970612 5497 5478 511 251.007  
2019_11_11_20_16_10_642 1573524970642 5527 5507 269 132.467  
2019_11_11_20_16_10_710 1573524970710 5595 5575 154 76.7433  
2019_11_11_20_16_10_727 1573524970727 5612 5592 155 77.2262  
2019_11_11_20_16_10_728 1573524970728 5613 5593 217 107.222  
2019_11_11_20_16_10_750 1573524970750 5635 5615 329 161.696  
2019_11_11_20_16_10_762 1573524970762 5647 5627 493 242.13  
2019_11_11_20_16_10_769 1573524970769 5654 5634 272 133.926  
2019_11_11_20_16_10_781 1573524970781 5666 5646 289 142.198  
2019_11_11_20_16_10_800 1573524970800 5685 5665 424 208.192  
2019_11_11_20_16_10_818 1573524970818 5703 5683 175 86.8898  
2019_11_11_20_16_10_829 1573524970829 5714 5694 348 170.973  
2019_11_11_20_16_10_834 1573524970834 5719 5699 150 74.8121  
2019_11_11_20_16_10_839 1573524970839 5724 5704 286 140.738  
2019_11_11_20_16_10_847 1573524970847 5732 5712 186 92.2098  
2019_11_11_20_16_10_851 1573524970851 5736 5716 81 41.5738  
2019_11_11_20_16_10_865 1573524970865 5750 5730 764 376.786  
2019_11_11_20_16_10_874 1573524970874 5759 5739 1350 675.386  
2019_11_11_20_16_10_888 1573524970888 5773 5753 439 215.558  
2019_11_11_20_16_10_889 1573524970889 5774 5753 1047 519.723  
2019_11_11_20_16_10_916 1573524970916 5801 5780 605 297.518  
2019_11_11_20_16_10_923 1573524970923 5808 5787 154 76.7433  
2019_11_11_20_16_10_974 1573524970974 5859 5838 345 169.508  
2019_11_11_20_16_10_981 1573524970981 5866 5845 421 206.719  
2019_11_11_20_16_10_994 1573524970994 5879 5858 293 144.146  
2019_11_11_20_16_11_016 1573524971016 5901 5880 367 180.262  
2019_11_11_20_16_11_025 1573524971025 5910 5889 1674 844.842  
2019_11_11_20_16_11_056 1573524971056 5941 5920 267 131.495  
2019_11_11_20_16_11_062 1573524971062 5947 5926 140 69.9862  
2019_11_11_20_16_11_082 1573524971082 5967 5946 376 184.666  
2019_11_11_20_16_11_083 1573524971083 5968 5947 689 339.302  
2019_11_11_20_16_11_110 1573524971110 5995 5974 380 186.624  
2019_11_11_20_16_11_181 1573524971181 6066 6045 326 160.232  
2019_11_11_20_16_11_182 1573524971182 6067 6046 159 79.1579  
2019_11_11_20_16_11_188 1573524971188 6073 6052 313 153.891  
2019_11_11_20_16_11_207 1573524971207 6092 6071 133 66.6099  
2019_11_11_20_16_11_238 1573524971238 6123 6101 693 341.297  
2019_11_11_20_16_11_261 1573524971261 6146 6124 336 165.112  
2019_11_11_20_16_11_279 1573524971279 6164 6142 535 262.857  
2019_11_11_20_16_11_284 1573524971284 6169 6147 348 170.973  
2019_11_11_20_16_11_286 1573524971286 6171 6149 1375 688.351  
2019_11_11_20_16_11_287 1573524971287 6172 6150 344 169.019  
2019_11_11_20_16_11_289 1573524971289 6174 6152 97 49.2687  
2019_11_11_20_16_11_301 1573524971301 6186 6164 238 117.407  
2019_11_11_20_16_11_318 1573524971318 6203 6181 2194 1123.3  
2019_11_11_20_16_11_325 1573524971325 6210 6188 531 260.881  
2019_11_11_20_16_11_327 1573524971327 6212 6190 174 86.4063  
2019_11_11_20_16_11_345 1573524971345 6230 6208 533 261.869  
2019_11_11_20_16_11_356 1573524971356 6241 6219 453 222.439  
2019_11_11_20_16_11_370 1573524971370 6255 6233 136 68.0567  
2019_11_11_20_16_11_426 1573524971426 6311 6289 328 161.208  
2019_11_11_20_16_11_452 1573524971452 6337 6315 228 112.555  
2019_11_11_20_16_11_510 1573524971510 6395 6373 310 152.428  
2019_11_11_20_16_11_559 1573524971559 6444 6421 320 157.305  
2019_11_11_20_16_11_564 1573524971564 6449 6426 404 198.381  
2019_11_11_20_16_11_576 1573524971576 6461 6438 121 60.8252  
2019_11_11_20_16_11_580 1573524971580 6465 6442 215 106.252  
2019_11_11_20_16_11_642 1573524971642 6527 6504 253 124.691  
2019_11_11_20_16_11_644 1573524971644 6529 6506 239 117.893  
2019_11_11_20_16_11_658 1573524971658 6543 6520 283 139.278  
2019_11_11_20_16_11_670 1573524971670 6555 6532 331 162.672  
2019_11_11_20_16_11_710 1573524971710 6595 6572 1335 667.616  
2019_11_11_20_16_11_761 1573524971761 6646 6623 353 173.417  
2019_11_11_20_16_11_772 1573524971772 6657 6634 624 306.951  
2019_11_11_20_16_11_796 1573524971796 6681 6658 213 105.283  
2019_11_11_20_16_11_801 1573524971801 6686 6663 133 66.6099  
2019_11_11_20_16_11_810 1573524971810 6695 6672 83 42.5352  
2019_11_11_20_16_11_814 1573524971814 6699 6676 220 108.676  
2019_11_11_20_16_11_846 1573524971846 6731 6708 82 42.0545  
2019_11_11_20_16_11_860 1573524971860 6745 6722 239 117.893  
2019_11_11_20_16_11_879 1573524971879 6764 6740 317 155.841  
2019_11_11_20_16_11_890 1573524971890 6775 6751 323 158.768  
2019_11_11_20_16_11_909 1573524971909 6794 6770 260 128.092  
2019_11_11_20_16_11_949 1573524971949 6834 6810 2696 1399.7  
2019_11_11_20_16_11_953 1573524971953 6838 6814 146 72.8814  
2019_11_11_20_16_11_954 1573524971954 6839 6815 263 129.55  
2019_11_11_20_16_11_970 1573524971970 6855 6831 595 292.557  
2019_11_11_20_16_11_983 1573524971983 6868 6844 249 122.748  
2019_11_11_20_16_11_989 1573524971989 6874 6850 272 133.926  
2019_11_11_20_16_11_990 1573524971990 6875 6851 199 98.5017  
2019_11_11_20_16_11_994 1573524971994 6879 6855 2253 1155.4  
2019_11_11_20_16_12_047 1573524972047 6932 6908 174 86.4063  
