1573509673517 2019_11_11_16_01_13_517 2.734449 0.478300  0.000014786
2019_11_11_16_01_15_979 1573509675979 2462 2452 2733 1420.37  
2019_11_11_16_01_16_003 1573509676003 2486 2476 161 80.124  
2019_11_11_16_01_16_010 1573509676010 2493 2483 356 174.883  
2019_11_11_16_01_16_017 1573509676017 2500 2490 787 388.314  
2019_11_11_16_01_16_049 1573509676049 2532 2522 346 169.996  
2019_11_11_16_01_16_064 1573509676064 2547 2537 2849 1485.42  
2019_11_11_16_01_16_092 1573509676092 2575 2565 652 320.872  
2019_11_11_16_01_16_093 1573509676093 2576 2566 238 117.407  
2019_11_11_16_01_16_110 1573509676110 2593 2583 282 138.791  
2019_11_11_16_01_16_114 1573509676114 2597 2587 204 100.923  
2019_11_11_16_01_16_123 1573509676123 2606 2596 617 303.474  
2019_11_11_16_01_16_130 1573509676130 2613 2603 253 124.691  
2019_11_11_16_01_16_142 1573509676142 2625 2615 666 327.841  
2019_11_11_16_01_16_143 1573509676143 2626 2616 231 114.011  
2019_11_11_16_01_16_146 1573509676146 2629 2618 204 100.923  
2019_11_11_16_01_16_149 1573509676149 2632 2621 990 490.743  
2019_11_11_16_01_16_152 1573509676152 2635 2624 410 201.323  
2019_11_11_16_01_16_157 1573509676157 2640 2629 373 183.197  
2019_11_11_16_01_16_174 1573509676174 2657 2646 524 257.423  
2019_11_11_16_01_16_180 1573509676180 2663 2652 2814 1465.75  
2019_11_11_16_01_16_226 1573509676226 2709 2698 122 61.3071  
2019_11_11_16_01_16_239 1573509676239 2722 2711 204 100.923  
2019_11_11_16_01_16_254 1573509676254 2737 2726 200 98.9859  
2019_11_11_16_01_16_262 1573509676262 2745 2734 1020 505.983  
2019_11_11_16_01_16_263 1573509676263 2746 2735 330 162.184  
2019_11_11_16_01_16_303 1573509676303 2786 2775 933 461.859  
2019_11_11_16_01_16_325 1573509676325 2808 2797 150 74.8121  
2019_11_11_16_01_16_328 1573509676328 2811 2800 2783 1448.36  
2019_11_11_16_01_16_347 1573509676347 2830 2819 620 304.964  
2019_11_11_16_01_16_364 1573509676364 2847 2836 226 111.585  
2019_11_11_16_01_16_394 1573509676394 2877 2866 220 108.676  
2019_11_11_16_01_16_436 1573509676436 2919 2907 1111 552.376  
2019_11_11_16_01_16_446 1573509676446 2929 2917 968 479.583  
2019_11_11_16_01_16_510 1573509676510 2993 2981 411 201.813  
2019_11_11_16_01_16_516 1573509676516 2999 2987 444 218.014  
2019_11_11_16_01_16_517 1573509676517 3000 2988 162 80.6071  
2019_11_11_16_01_16_527 1573509676527 3010 2998 189 93.6613  
2019_11_11_16_01_16_570 1573509676570 3053 3041 580 285.122  
2019_11_11_16_01_16_576 1573509676576 3059 3047 296 145.607  
2019_11_11_16_01_16_592 1573509676592 3075 3063 374 183.687  
2019_11_11_16_01_16_608 1573509676608 3091 3079 299 147.068  
2019_11_11_16_01_16_612 1573509676612 3095 3083 535 262.857  
2019_11_11_16_01_16_618 1573509676618 3101 3089 269 132.467  
2019_11_11_16_01_16_646 1573509676646 3129 3117 194 96.0811  
2019_11_11_16_01_16_669 1573509676669 3152 3140 144 71.9162  
2019_11_11_16_01_16_676 1573509676676 3159 3147 207 102.376  
2019_11_11_16_01_16_679 1573509676679 3162 3150 139 69.5038  
2019_11_11_16_01_16_697 1573509676697 3180 3168 689 339.302  
2019_11_11_16_01_16_704 1573509676704 3187 3174 175 86.8898  
2019_11_11_16_01_16_720 1573509676720 3203 3190 71 36.7683  
2019_11_11_16_01_16_736 1573509676736 3219 3206 181 89.7911  
2019_11_11_16_01_16_753 1573509676753 3236 3223 732 360.773  
2019_11_11_16_01_16_760 1573509676760 3243 3230 201 99.4701  
2019_11_11_16_01_16_770 1573509676770 3253 3240 154 76.7433  
2019_11_11_16_01_16_800 1573509676800 3283 3270 411 201.813  
2019_11_11_16_01_16_811 1573509676811 3294 3281 344 169.019  
2019_11_11_16_01_16_826 1573509676826 3309 3296 90 45.9012  
2019_11_11_16_01_16_840 1573509676840 3323 3310 1061 526.855  
2019_11_11_16_01_16_846 1573509676846 3329 3316 161 80.124  
2019_11_11_16_01_16_854 1573509676854 3337 3324 1201 598.5  
2019_11_11_16_01_16_859 1573509676859 3342 3329 280 137.818  
2019_11_11_16_01_16_888 1573509676888 3371 3358 226 111.585  
2019_11_11_16_01_16_898 1573509676898 3381 3368 403 197.891  
2019_11_11_16_01_16_899 1573509676899 3382 3369 139 69.5038  
2019_11_11_16_01_16_908 1573509676908 3391 3378 186 92.2098  
2019_11_11_16_01_16_920 1573509676920 3403 3389 345 169.508  
2019_11_11_16_01_16_936 1573509676936 3419 3405 558 274.23  
2019_11_11_16_01_16_938 1573509676938 3421 3407 325 159.744  
2019_11_11_16_01_16_939 1573509676939 3422 3408 169 83.9894  
2019_11_11_16_01_16_940 1573509676940 3423 3409 184 91.2422  
2019_11_11_16_01_16_950 1573509676950 3433 3419 199 98.5017  
2019_11_11_16_01_16_990 1573509676990 3473 3459 246 121.291  
2019_11_11_16_01_17_000 1573509677000 3483 3469 440 216.049  
2019_11_11_16_01_17_001 1573509677001 3484 3470 349 171.462  
2019_11_11_16_01_17_004 1573509677004 3487 3473 150 74.8121  
2019_11_11_16_01_17_036 1573509677036 3519 3505 134 67.0921  
2019_11_11_16_01_17_043 1573509677043 3526 3512 135 67.5744  
2019_11_11_16_01_17_044 1573509677044 3527 3513 4072 2195.54  
2019_11_11_16_01_17_059 1573509677059 3542 3528 281 138.304  
2019_11_11_16_01_17_074 1573509677074 3557 3543 264 130.036  
2019_11_11_16_01_17_079 1573509677079 3562 3548 246 121.291  
2019_11_11_16_01_17_134 1573509677134 3617 3603 238 117.407  
2019_11_11_16_01_17_135 1573509677135 3618 3603 237 116.922  
2019_11_11_16_01_17_175 1573509677175 3658 3643 220 108.676  
2019_11_11_16_01_17_191 1573509677191 3674 3659 316 155.354  
2019_11_11_16_01_17_200 1573509677200 3683 3668 312 153.403  
2019_11_11_16_01_17_217 1573509677217 3700 3685 333 163.648  
2019_11_11_16_01_17_227 1573509677227 3710 3695 149 74.3294  
2019_11_11_16_01_17_229 1573509677229 3712 3697 277 136.358  
2019_11_11_16_01_17_233 1573509677233 3716 3701 848 418.965  
2019_11_11_16_01_17_240 1573509677240 3723 3708 330 162.184  
2019_11_11_16_01_17_248 1573509677248 3731 3716 310 152.428  
2019_11_11_16_01_17_249 1573509677249 3732 3717 475 233.263  
2019_11_11_16_01_17_250 1573509677250 3733 3718 570 280.169  
2019_11_11_16_01_17_263 1573509677263 3746 3731 782 385.807  
2019_11_11_16_01_17_270 1573509677270 3753 3738 326 160.232  
2019_11_11_16_01_17_277 1573509677277 3760 3745 331 162.672  
2019_11_11_16_01_17_300 1573509677300 3783 3768 248 122.262  
2019_11_11_16_01_17_353 1573509677353 3836 3821 1098 545.734  
2019_11_11_16_01_17_357 1573509677357 3840 3825 390 191.52  
2019_11_11_16_01_17_378 1573509677378 3861 3845 538 264.339  
2019_11_11_16_01_17_410 1573509677410 3893 3877 474 232.771  
2019_11_11_16_01_17_418 1573509677418 3901 3885 533 261.869  
2019_11_11_16_01_17_424 1573509677424 3907 3891 1171 583.099  
2019_11_11_16_01_17_440 1573509677440 3923 3907 168 83.5062  
2019_11_11_16_01_17_454 1573509677454 3937 3921 212 104.799  
2019_11_11_16_01_17_501 1573509677501 3984 3968 179 88.8239  
2019_11_11_16_01_17_514 1573509677514 3997 3981 65 33.8864  
2019_11_11_16_01_17_581 1573509677581 4064 4048 507 249.033  
2019_11_11_16_01_17_586 1573509677586 4069 4053 744 366.774  
2019_11_11_16_01_17_635 1573509677635 4118 4102 280 137.818  
2019_11_11_16_01_17_661 1573509677661 4144 4128 132 66.1277  
2019_11_11_16_01_17_668 1573509677668 4151 4135 213 105.283  
2019_11_11_16_01_17_691 1573509677691 4174 4158 279 137.331  
2019_11_11_16_01_17_697 1573509677697 4180 4164 367 180.262  
2019_11_11_16_01_17_704 1573509677704 4187 4171 1924 977.717  
2019_11_11_16_01_17_706 1573509677706 4189 4173 3861 2069.87  
2019_11_11_16_01_17_715 1573509677715 4198 4181 636 312.914  
2019_11_11_16_01_17_722 1573509677722 4205 4188 576 283.141  
2019_11_11_16_01_17_772 1573509677772 4255 4238 171 84.9561  
2019_11_11_16_01_17_773 1573509677773 4256 4239 140 69.9862  
2019_11_11_16_01_17_787 1573509677787 4270 4253 207 102.376  
2019_11_11_16_01_17_818 1573509677818 4301 4284 815 402.37  
2019_11_11_16_01_17_835 1573509677835 4318 4301 127 63.717  
2019_11_11_16_01_17_844 1573509677844 4327 4310 1030 511.07  
2019_11_11_16_01_17_862 1573509677862 4345 4328 203 100.439  
2019_11_11_16_01_17_864 1573509677864 4347 4330 269 132.467  
2019_11_11_16_01_17_874 1573509677874 4357 4340 402 197.4  
2019_11_11_16_01_17_882 1573509677882 4365 4348 282 138.791  
2019_11_11_16_01_17_891 1573509677891 4374 4357 263 129.55  
2019_11_11_16_01_17_907 1573509677907 4390 4373 262 129.064  
2019_11_11_16_01_17_916 1573509677916 4399 4382 302 148.53  
2019_11_11_16_01_17_939 1573509677939 4422 4405 140 69.9862  
2019_11_11_16_01_17_940 1573509677940 4423 4406 209 103.345  
2019_11_11_16_01_17_953 1573509677953 4436 4418 1819 921.684  
2019_11_11_16_01_17_960 1573509677960 4443 4425 204 100.923  
2019_11_11_16_01_17_968 1573509677968 4451 4433 128 64.1991  
2019_11_11_16_01_18_033 1573509678033 4516 4498 213 105.283  
2019_11_11_16_01_18_058 1573509678058 4541 4523 254 125.177  
2019_11_11_16_01_18_085 1573509678085 4568 4550 288 141.711  
2019_11_11_16_01_18_088 1573509678088 4571 4553 317 155.841  
2019_11_11_16_01_18_089 1573509678089 4572 4554 533 261.869  
2019_11_11_16_01_18_124 1573509678124 4607 4589 1676 845.898  
2019_11_11_16_01_18_149 1573509678149 4632 4614 250 123.234  
2019_11_11_16_01_18_164 1573509678164 4647 4629 595 292.557  
2019_11_11_16_01_18_183 1573509678183 4666 4648 1000 495.82  
2019_11_11_16_01_18_188 1573509678188 4671 4653 281 138.304  
2019_11_11_16_01_18_219 1573509678219 4702 4684 1053 522.779  
2019_11_11_16_01_18_222 1573509678222 4705 4687 282 138.791  
2019_11_11_16_01_18_229 1573509678229 4712 4694 2727 1417.01  
2019_11_11_16_01_18_244 1573509678244 4727 4709 457 224.406  
2019_11_11_16_01_18_264 1573509678264 4747 4728 150 74.8121  
2019_11_11_16_01_18_276 1573509678276 4759 4740 114 57.4528  
2019_11_11_16_01_18_284 1573509678284 4767 4748 471 231.294  
2019_11_11_16_01_18_305 1573509678305 4788 4769 1319 659.336  
2019_11_11_16_01_18_366 1573509678366 4849 4830 269 132.467  
2019_11_11_16_01_18_372 1573509678372 4855 4836 244 120.32  
2019_11_11_16_01_18_375 1573509678375 4858 4839 215 106.252  
2019_11_11_16_01_18_398 1573509678398 4881 4862 219 108.191  
2019_11_11_16_01_18_457 1573509678457 4940 4921 919 454.78  
2019_11_11_16_01_18_462 1573509678462 4945 4926 167 83.0229  
2019_11_11_16_01_18_477 1573509678477 4960 4941 95 48.3064  
2019_11_11_16_01_18_478 1573509678478 4961 4942 98 49.7499  
2019_11_11_16_01_18_502 1573509678502 4985 4966 311 152.916  
2019_11_11_16_01_18_504 1573509678504 4987 4968 237 116.922  
2019_11_11_16_01_18_543 1573509678543 5026 5007 152 75.7777  
2019_11_11_16_01_18_550 1573509678550 5033 5014 199 98.5017  
2019_11_11_16_01_18_572 1573509678572 5055 5036 317 155.841  
2019_11_11_16_01_18_584 1573509678584 5067 5047 219 108.191  
2019_11_11_16_01_18_594 1573509678594 5077 5057 449 220.472  
2019_11_11_16_01_18_599 1573509678599 5082 5062 199 98.5017  
2019_11_11_16_01_18_614 1573509678614 5097 5077 1914 972.367  
2019_11_11_16_01_18_619 1573509678619 5102 5082 349 171.462  
2019_11_11_16_01_18_666 1573509678666 5149 5129 147 73.3641  
2019_11_11_16_01_18_697 1573509678697 5180 5160 292 143.659  
2019_11_11_16_01_18_731 1573509678731 5214 5194 176 87.3733  
2019_11_11_16_01_18_756 1573509678756 5239 5219 902 446.191  
2019_11_11_16_01_18_759 1573509678759 5242 5222 248 122.262  
2019_11_11_16_01_18_763 1573509678763 5246 5226 609 299.503  
2019_11_11_16_01_18_766 1573509678766 5249 5229 305 149.991  
2019_11_11_16_01_18_792 1573509678792 5275 5255 1204 600.041  
2019_11_11_16_01_18_805 1573509678805 5288 5268 227 112.07  
2019_11_11_16_01_18_828 1573509678828 5311 5291 156 77.7091  
2019_11_11_16_01_18_856 1573509678856 5339 5319 498 244.595  
2019_11_11_16_01_18_872 1573509678872 5355 5335 216 106.737  
2019_11_11_16_01_18_876 1573509678876 5359 5339 375 184.176  
2019_11_11_16_01_18_892 1573509678892 5375 5354 424 208.192  
2019_11_11_16_01_18_909 1573509678909 5392 5371 702 345.788  
2019_11_11_16_01_18_918 1573509678918 5401 5380 968 479.583  
2019_11_11_16_01_18_921 1573509678921 5404 5383 832 410.915  
2019_11_11_16_01_18_924 1573509678924 5407 5386 283 139.278  
2019_11_11_16_01_18_928 1573509678928 5411 5390 308 151.453  
2019_11_11_16_01_18_939 1573509678939 5422 5401 1043 517.686  
2019_11_11_16_01_18_942 1573509678942 5425 5404 1209 602.611  
2019_11_11_16_01_18_958 1573509678958 5441 5420 348 170.973  
2019_11_11_16_01_19_015 1573509679015 5498 5477 176 87.3733  
2019_11_11_16_01_19_050 1573509679050 5533 5512 181 89.7911  
2019_11_11_16_01_19_054 1573509679054 5537 5516 453 222.439  
2019_11_11_16_01_19_095 1573509679095 5578 5557 523 256.93  
2019_11_11_16_01_19_100 1573509679100 5583 5562 516 253.474  
2019_11_11_16_01_19_132 1573509679132 5615 5594 431 211.628  
2019_11_11_16_01_19_147 1573509679147 5630 5609 176 87.3733  
2019_11_11_16_01_19_159 1573509679159 5642 5621 422 207.21  
2019_11_11_16_01_19_192 1573509679192 5675 5653 188 93.1774  
2019_11_11_16_01_19_232 1573509679232 5715 5693 230 113.526  
2019_11_11_16_01_19_265 1573509679265 5748 5726 159 79.1579  
2019_11_11_16_01_19_269 1573509679269 5752 5730 281 138.304  
2019_11_11_16_01_19_275 1573509679275 5758 5736 141 70.4687  
2019_11_11_16_01_19_294 1573509679294 5777 5755 206 101.892  
2019_11_11_16_01_19_316 1573509679316 5799 5777 272 133.926  
2019_11_11_16_01_19_326 1573509679326 5809 5787 253 124.691  
2019_11_11_16_01_19_339 1573509679339 5822 5800 727 358.273  
2019_11_11_16_01_19_349 1573509679349 5832 5810 424 208.192  
2019_11_11_16_01_19_353 1573509679353 5836 5814 295 145.12  
2019_11_11_16_01_19_404 1573509679404 5887 5865 251 123.719  
2019_11_11_16_01_19_440 1573509679440 5923 5901 306 150.479  
2019_11_11_16_01_19_455 1573509679455 5938 5916 136 68.0567  
2019_11_11_16_01_19_464 1573509679464 5947 5925 655 322.364  
2019_11_11_16_01_19_511 1573509679511 5994 5972 336 165.112  
2019_11_11_16_01_19_517 1573509679517 6000 5978 228 112.555  
2019_11_11_16_01_19_519 1573509679519 6002 5979 552 271.261  
2019_11_11_16_01_19_584 1573509679584 6067 6044 275 135.385  
2019_11_11_16_01_19_619 1573509679619 6102 6079 854 421.986  
2019_11_11_16_01_19_624 1573509679624 6107 6084 2064 1052.93  
2019_11_11_16_01_19_625 1573509679625 6108 6085 232 114.496  
2019_11_11_16_01_19_658 1573509679658 6141 6118 601 295.533  
2019_11_11_16_01_19_671 1573509679671 6154 6131 367 180.262  
2019_11_11_16_01_19_677 1573509679677 6160 6137 52 27.646  
2019_11_11_16_01_19_724 1573509679724 6207 6184 297 146.094  
2019_11_11_16_01_19_728 1573509679728 6211 6188 149 74.3294  
2019_11_11_16_01_19_768 1573509679768 6251 6228 205 101.407  
2019_11_11_16_01_19_776 1573509679776 6259 6236 166 82.5397  
2019_11_11_16_01_19_804 1573509679804 6287 6264 256 126.148  
2019_11_11_16_01_19_827 1573509679827 6310 6287 495 243.116  
2019_11_11_16_01_19_841 1573509679841 6324 6301 157 78.192  
2019_11_11_16_01_19_842 1573509679842 6325 6302 439 215.558  
2019_11_11_16_01_19_883 1573509679883 6366 6343 172 85.4395  
2019_11_11_16_01_19_888 1573509679888 6371 6347 105 53.119  
2019_11_11_16_01_19_920 1573509679920 6403 6379 166 82.5397  
2019_11_11_16_01_19_923 1573509679923 6406 6382 1822 923.281  
2019_11_11_16_01_19_932 1573509679932 6415 6391 337 165.601  
2019_11_11_16_01_19_962 1573509679962 6445 6421 843 416.449  
2019_11_11_16_01_19_993 1573509679993 6476 6452 260 128.092  
2019_11_11_16_01_20_009 1573509680009 6492 6468 874 432.063  
2019_11_11_16_01_20_010 1573509680010 6493 6469 421 206.719  
2019_11_11_16_01_20_014 1573509680014 6497 6473 464 227.849  
2019_11_11_16_01_20_052 1573509680052 6535 6511 130 65.1633  
2019_11_11_16_01_20_087 1573509680087 6570 6546 485 238.188  
2019_11_11_16_01_20_099 1573509680099 6582 6558 226 111.585  
2019_11_11_16_01_20_101 1573509680101 6584 6560 485 238.188  
2019_11_11_16_01_20_111 1573509680111 6594 6570 473 232.278  
