1573529412808 2019_11_11_21_30_12_808 2.734449 0.478300  0.000014786
2019_11_11_21_30_13_485 1573529413485 677 674 198 98.0175  
2019_11_11_21_30_13_486 1573529413486 678 675 170 84.4728  
2019_11_11_21_30_13_538 1573529413538 730 727 523 256.93  
2019_11_11_21_30_13_544 1573529413544 736 733 169 83.9894  
2019_11_11_21_30_13_552 1573529413552 744 741 457 224.406  
2019_11_11_21_30_13_561 1573529413561 753 750 739 364.273  
2019_11_11_21_30_13_586 1573529413586 778 775 322 158.28  
2019_11_11_21_30_13_595 1573529413595 787 783 221 109.161  
2019_11_11_21_30_13_616 1573529413616 808 804 4095 2209.31  
2019_11_11_21_30_13_636 1573529413636 828 824 1629 821.121  
2019_11_11_21_30_13_641 1573529413641 833 829 228 112.555  
2019_11_11_21_30_13_652 1573529413652 844 840 4095 2209.31  
2019_11_11_21_30_13_670 1573529413670 862 858 320 157.305  
2019_11_11_21_30_13_671 1573529413671 863 859 131 65.6455  
2019_11_11_21_30_13_688 1573529413688 880 876 275 135.385  
2019_11_11_21_30_13_729 1573529413729 921 917 489 240.159  
2019_11_11_21_30_13_733 1573529413733 925 921 266 131.008  
2019_11_11_21_30_13_734 1573529413734 926 922 145 72.3988  
2019_11_11_21_30_13_771 1573529413771 963 959 233 114.981  
2019_11_11_21_30_13_781 1573529413781 973 969 4095 2209.31  
2019_11_11_21_30_13_786 1573529413786 978 974 1424 713.816  
2019_11_11_21_30_13_851 1573529413851 1043 1039 1519 763.388  
2019_11_11_21_30_13_867 1573529413867 1059 1055 709 349.282  
2019_11_11_21_30_13_870 1573529413870 1062 1058 1299 648.996  
2019_11_11_21_30_13_876 1573529413876 1068 1063 305 149.991  
2019_11_11_21_30_13_878 1573529413878 1070 1065 281 138.304  
2019_11_11_21_30_13_896 1573529413896 1088 1083 227 112.07  
2019_11_11_21_30_13_904 1573529413904 1096 1091 155 77.2262  
2019_11_11_21_30_13_905 1573529413905 1097 1092 626 307.944  
2019_11_11_21_30_13_917 1573529413917 1109 1104 110 55.5264  
2019_11_11_21_30_13_940 1573529413940 1132 1127 194 96.0811  
2019_11_11_21_30_13_965 1573529413965 1157 1152 1734 876.564  
2019_11_11_21_30_13_974 1573529413974 1166 1161 924 457.307  
2019_11_11_21_30_13_990 1573529413990 1182 1177 207 102.376  
2019_11_11_21_30_14_023 1573529414023 1215 1210 262 129.064  
2019_11_11_21_30_14_032 1573529414032 1224 1219 182 90.2748  
2019_11_11_21_30_14_063 1573529414063 1255 1250 430 211.137  
2019_11_11_21_30_14_066 1573529414066 1258 1253 162 80.6071  
2019_11_11_21_30_14_073 1573529414073 1265 1260 329 161.696  
2019_11_11_21_30_14_091 1573529414091 1283 1278 527 258.905  
2019_11_11_21_30_14_106 1573529414106 1298 1293 4095 2209.31  
2019_11_11_21_30_14_179 1573529414179 1371 1366 1268 632.992  
2019_11_11_21_30_14_184 1573529414184 1376 1370 138 69.0214  
2019_11_11_21_30_14_224 1573529414224 1416 1410 191 94.6291  
2019_11_11_21_30_14_253 1573529414253 1445 1439 704 346.786  
2019_11_11_21_30_14_255 1573529414255 1447 1441 396 194.46  
2019_11_11_21_30_14_260 1573529414260 1452 1446 132 66.1277  
2019_11_11_21_30_14_317 1573529414317 1509 1503 195 96.5652  
2019_11_11_21_30_14_319 1573529414319 1511 1505 235 115.951  
2019_11_11_21_30_14_588 1573529414588 1780 1774 238 117.407  
2019_11_11_21_30_14_589 1573529414589 1781 1775 216 106.737  
2019_11_11_21_30_14_590 1573529414590 1782 1776 1562 785.914  
2019_11_11_21_30_14_590 1573529414590 1782 1776 806 397.85  
2019_11_11_21_30_14_590 1573529414590 1782 1776 179 88.8239  
2019_11_11_21_30_14_591 1573529414591 1783 1777 609 299.503  
2019_11_11_21_30_14_591 1573529414591 1783 1777 259 127.606  
2019_11_11_21_30_14_591 1573529414591 1783 1777 177 87.8568  
2019_11_11_21_30_14_591 1573529414591 1783 1777 57 30.0456  
2019_11_11_21_30_14_591 1573529414591 1783 1777 522 256.436  
2019_11_11_21_30_14_591 1573529414591 1783 1776 120 60.3434  
2019_11_11_21_30_14_591 1573529414591 1783 1776 491 241.144  
2019_11_11_21_30_14_591 1573529414591 1783 1776 585 287.6  
2019_11_11_21_30_14_591 1573529414591 1783 1776 347 170.485  
2019_11_11_21_30_14_597 1573529414597 1789 1782 234 115.466  
2019_11_11_21_30_14_660 1573529414660 1852 1845 258 127.12  
2019_11_11_21_30_14_670 1573529414670 1862 1855 811 400.361  
2019_11_11_21_30_14_679 1573529414679 1871 1864 1823 923.813  
2019_11_11_21_30_14_682 1573529414682 1874 1867 119 59.8615  
2019_11_11_21_30_14_717 1573529414717 1909 1902 213 105.283  
2019_11_11_21_30_14_734 1573529414734 1926 1919 2144 1096.18  
2019_11_11_21_30_14_735 1573529414735 1927 1920 129 64.6812  
2019_11_11_21_30_14_739 1573529414739 1931 1924 184 91.2422  
2019_11_11_21_30_14_742 1573529414742 1934 1927 249 122.748  
2019_11_11_21_30_14_746 1573529414746 1938 1931 581 285.618  
2019_11_11_21_30_14_757 1573529414757 1949 1942 745 367.274  
2019_11_11_21_30_14_758 1573529414758 1950 1943 191 94.6291  
2019_11_11_21_30_14_772 1573529414772 1964 1956 175 86.8898  
2019_11_11_21_30_14_824 1573529414824 2016 2008 506 248.54  
2019_11_11_21_30_14_878 1573529414878 2070 2062 175 86.8898  
2019_11_11_21_30_14_884 1573529414884 2076 2068 3387 1792.35  
2019_11_11_21_30_14_897 1573529414897 2089 2081 239 117.893  
2019_11_11_21_30_14_904 1573529414904 2096 2088 282 138.791  
2019_11_11_21_30_14_916 1573529414916 2108 2100 2184 1117.87  
2019_11_11_21_30_14_950 1573529414950 2142 2134 715 352.278  
2019_11_11_21_30_14_965 1573529414965 2157 2149 667 328.339  
2019_11_11_21_30_14_971 1573529414971 2163 2155 512 251.5  
2019_11_11_21_30_14_977 1573529414977 2169 2161 119 59.8615  
2019_11_11_21_30_14_999 1573529414999 2191 2183 340 167.066  
2019_11_11_21_30_15_000 1573529415000 2192 2184 187 92.6936  
2019_11_11_21_30_15_008 1573529415008 2200 2192 188 93.1774  
2019_11_11_21_30_15_032 1573529415032 2224 2216 398 195.44  
2019_11_11_21_30_15_079 1573529415079 2271 2263 608 299.007  
2019_11_11_21_30_15_082 1573529415082 2274 2266 304 149.504  
2019_11_11_21_30_15_092 1573529415092 2284 2275 773 381.295  
2019_11_11_21_30_15_098 1573529415098 2290 2281 67 34.8469  
2019_11_11_21_30_15_122 1573529415122 2314 2305 749 369.276  
2019_11_11_21_30_15_132 1573529415132 2324 2315 161 80.124  
2019_11_11_21_30_15_138 1573529415138 2330 2321 339 166.577  
2019_11_11_21_30_15_187 1573529415187 2379 2370 134 67.0921  
2019_11_11_21_30_15_188 1573529415188 2380 2371 246 121.291  
2019_11_11_21_30_15_211 1573529415211 2403 2394 438 215.066  
2019_11_11_21_30_15_218 1573529415218 2410 2401 102 51.6749  
2019_11_11_21_30_15_224 1573529415224 2416 2407 235 115.951  
2019_11_11_21_30_15_236 1573529415236 2428 2419 198 98.0175  
2019_11_11_21_30_15_239 1573529415239 2431 2422 604 297.022  
2019_11_11_21_30_15_259 1573529415259 2451 2442 564 277.199  
2019_11_11_21_30_15_273 1573529415273 2465 2456 364 178.795  
2019_11_11_21_30_15_275 1573529415275 2467 2458 369 181.24  
2019_11_11_21_30_15_296 1573529415296 2488 2479 221 109.161  
2019_11_11_21_30_15_309 1573529415309 2501 2492 306 150.479  
2019_11_11_21_30_15_318 1573529415318 2510 2500 117 58.898  
2019_11_11_21_30_15_330 1573529415330 2522 2512 285 140.251  
2019_11_11_21_30_15_357 1573529415357 2549 2539 229 113.041  
2019_11_11_21_30_15_367 1573529415367 2559 2549 199 98.5017  
2019_11_11_21_30_15_370 1573529415370 2562 2552 208 102.861  
2019_11_11_21_30_15_398 1573529415398 2590 2580 352 172.928  
2019_11_11_21_30_15_456 1573529415456 2648 2638 148 73.8467  
2019_11_11_21_30_15_486 1573529415486 2678 2668 514 252.487  
2019_11_11_21_30_15_507 1573529415507 2699 2689 382 187.603  
2019_11_11_21_30_15_508 1573529415508 2700 2690 200 98.9859  
2019_11_11_21_30_15_537 1573529415537 2729 2719 180 89.3075  
2019_11_11_21_30_15_549 1573529415549 2741 2731 306 150.479  
2019_11_11_21_30_15_566 1573529415566 2758 2748 454 222.93  
2019_11_11_21_30_15_575 1573529415575 2767 2757 202 99.9544  
2019_11_11_21_30_15_581 1573529415581 2773 2763 1061 526.855  
2019_11_11_21_30_15_596 1573529415596 2788 2778 1510 758.68  
2019_11_11_21_30_15_601 1573529415601 2793 2783 285 140.251  
2019_11_11_21_30_15_611 1573529415611 2803 2793 245 120.805  
2019_11_11_21_30_15_651 1573529415651 2843 2832 207 102.376  
2019_11_11_21_30_15_678 1573529415678 2870 2859 147 73.3641  
2019_11_11_21_30_15_714 1573529415714 2906 2895 1165 580.021  
2019_11_11_21_30_15_728 1573529415728 2920 2909 2456 1266.63  
2019_11_11_21_30_15_732 1573529415732 2924 2913 308 151.453  
2019_11_11_21_30_15_794 1573529415794 2986 2975 2302 1182.13  
2019_11_11_21_30_15_795 1573529415795 2987 2976 172 85.4395  
2019_11_11_21_30_15_796 1573529415796 2988 2977 130 65.1633  
2019_11_11_21_30_15_811 1573529415811 3003 2992 825 407.395  
2019_11_11_21_30_15_812 1573529415812 3004 2993 166 82.5397  
2019_11_11_21_30_15_814 1573529415814 3006 2995 1094 543.691  
2019_11_11_21_30_15_815 1573529415815 3007 2996 286 140.738  
2019_11_11_21_30_15_840 1573529415840 3032 3021 305 149.991  
2019_11_11_21_30_15_843 1573529415843 3035 3024 333 163.648  
2019_11_11_21_30_15_845 1573529415845 3037 3026 151 75.2949  
2019_11_11_21_30_15_851 1573529415851 3043 3032 360 176.839  
2019_11_11_21_30_15_882 1573529415882 3074 3063 199 98.5017  
2019_11_11_21_30_15_903 1573529415903 3095 3083 703 346.287  
2019_11_11_21_30_15_920 1573529415920 3112 3100 766 377.788  
2019_11_11_21_30_15_932 1573529415932 3124 3112 253 124.691  
2019_11_11_21_30_15_936 1573529415936 3128 3116 717 353.277  
2019_11_11_21_30_15_954 1573529415954 3146 3134 659 324.355  
2019_11_11_21_30_15_955 1573529415955 3147 3135 630 309.932  
2019_11_11_21_30_16_006 1573529416006 3198 3186 863 426.519  
2019_11_11_21_30_16_011 1573529416011 3203 3191 661 325.351  
2019_11_11_21_30_16_028 1573529416028 3220 3208 1321 660.37  
2019_11_11_21_30_16_031 1573529416031 3223 3211 589 289.583  
2019_11_11_21_30_16_040 1573529416040 3232 3220 374 183.687  
2019_11_11_21_30_16_079 1573529416079 3271 3259 305 149.991  
2019_11_11_21_30_16_101 1573529416101 3293 3281 293 144.146  
2019_11_11_21_30_16_106 1573529416106 3298 3286 136 68.0567  
2019_11_11_21_30_16_108 1573529416108 3300 3288 1385 693.542  
2019_11_11_21_30_16_121 1573529416121 3313 3301 170 84.4728  
2019_11_11_21_30_16_152 1573529416152 3344 3332 124 62.271  
2019_11_11_21_30_16_232 1573529416232 3424 3411 777 383.3  
2019_11_11_21_30_16_247 1573529416247 3439 3426 1411 707.053  
2019_11_11_21_30_16_267 1573529416267 3459 3446 1843 934.463  
2019_11_11_21_30_16_269 1573529416269 3461 3448 314 154.378  
2019_11_11_21_30_16_283 1573529416283 3475 3462 381 187.113  
2019_11_11_21_30_16_324 1573529416324 3516 3503 98 49.7499  
2019_11_11_21_30_16_356 1573529416356 3548 3535 269 132.467  
2019_11_11_21_30_16_379 1573529416379 3571 3558 333 163.648  
2019_11_11_21_30_16_636 1573529416636 3828 3815 360 176.839  
2019_11_11_21_30_16_637 1573529416637 3829 3816 363 178.306  
2019_11_11_21_30_16_638 1573529416638 3830 3817 346 169.996  
2019_11_11_21_30_16_638 1573529416638 3830 3817 300 147.555  
2019_11_11_21_30_16_638 1573529416638 3830 3817 565 277.694  
2019_11_11_21_30_16_639 1573529416639 3831 3818 353 173.417  
2019_11_11_21_30_16_639 1573529416639 3831 3818 497 244.102  
2019_11_11_21_30_16_639 1573529416639 3831 3818 234 115.466  
2019_11_11_21_30_16_664 1573529416664 3856 3843 312 153.403  
2019_11_11_21_30_16_680 1573529416680 3872 3858 246 121.291  
2019_11_11_21_30_16_681 1573529416681 3873 3859 507 249.033  
2019_11_11_21_30_16_682 1573529416682 3874 3860 433 212.611  
2019_11_11_21_30_16_692 1573529416692 3884 3870 686 337.806  
2019_11_11_21_30_16_695 1573529416695 3887 3873 153 76.2605  
2019_11_11_21_30_16_704 1573529416704 3896 3882 475 233.263  
2019_11_11_21_30_16_706 1573529416706 3898 3884 453 222.439  
2019_11_11_21_30_16_736 1573529416736 3928 3914 746 367.775  
2019_11_11_21_30_16_751 1573529416751 3943 3929 137 68.5391  
2019_11_11_21_30_16_764 1573529416764 3956 3942 415 203.775  
2019_11_11_21_30_16_766 1573529416766 3958 3944 2180 1115.7  
2019_11_11_21_30_16_795 1573529416795 3987 3973 399 195.93  
2019_11_11_21_30_16_801 1573529416801 3993 3979 239 117.893  
2019_11_11_21_30_16_815 1573529416815 4007 3993 408 200.342  
2019_11_11_21_30_16_816 1573529416816 4008 3994 159 79.1579  
2019_11_11_21_30_16_818 1573529416818 4010 3996 464 227.849  
2019_11_11_21_30_16_819 1573529416819 4011 3997 328 161.208  
2019_11_11_21_30_16_843 1573529416843 4035 4020 79 40.6124  
2019_11_11_21_30_16_855 1573529416855 4047 4032 122 61.3071  
2019_11_11_21_30_16_860 1573529416860 4052 4037 161 80.124  
2019_11_11_21_30_16_885 1573529416885 4077 4062 307 150.966  
2019_11_11_21_30_16_886 1573529416886 4078 4063 237 116.922  
2019_11_11_21_30_16_896 1573529416896 4088 4073 885 437.61  
2019_11_11_21_30_16_920 1573529416920 4112 4097 244 120.32  
2019_11_11_21_30_16_936 1573529416936 4128 4113 1348 674.35  
2019_11_11_21_30_16_954 1573529416954 4146 4131 307 150.966  
2019_11_11_21_30_16_962 1573529416962 4154 4139 493 242.13  
2019_11_11_21_30_16_966 1573529416966 4158 4143 270 132.953  
2019_11_11_21_30_16_972 1573529416972 4164 4149 133 66.6099  
2019_11_11_21_30_16_989 1573529416989 4181 4166 167 83.0229  
2019_11_11_21_30_16_991 1573529416991 4183 4168 342 168.042  
2019_11_11_21_30_17_003 1573529417003 4195 4180 204 100.923  
2019_11_11_21_30_17_067 1573529417067 4259 4244 432 212.119  
2019_11_11_21_30_17_093 1573529417093 4285 4270 261 128.578  
2019_11_11_21_30_17_095 1573529417095 4287 4272 1089 541.138  
2019_11_11_21_30_17_101 1573529417101 4293 4277 150 74.8121  
2019_11_11_21_30_17_114 1573529417114 4306 4290 276 135.872  
2019_11_11_21_30_17_122 1573529417122 4314 4298 442 217.032  
2019_11_11_21_30_17_131 1573529417131 4323 4307 856 422.993  
2019_11_11_21_30_17_156 1573529417156 4348 4332 278 136.845  
2019_11_11_21_30_17_169 1573529417169 4361 4345 193 95.5971  
2019_11_11_21_30_17_213 1573529417213 4405 4389 75 38.6901  
2019_11_11_21_30_17_233 1573529417233 4425 4409 202 99.9544  
2019_11_11_21_30_17_236 1573529417236 4428 4412 964 477.556  
2019_11_11_21_30_17_242 1573529417242 4434 4418 683 336.311  
2019_11_11_21_30_17_279 1573529417279 4471 4455 1093 543.18  
2019_11_11_21_30_17_282 1573529417282 4474 4458 199 98.5017  
2019_11_11_21_30_17_289 1573529417289 4481 4465 138 69.0214  
2019_11_11_21_30_17_313 1573529417313 4505 4489 456 223.914  
2019_11_11_21_30_17_377 1573529417377 4569 4553 161 80.124  
2019_11_11_21_30_17_389 1573529417389 4581 4565 475 233.263  
2019_11_11_21_30_17_404 1573529417404 4596 4580 182 90.2748  
2019_11_11_21_30_17_433 1573529417433 4625 4608 316 155.354  
2019_11_11_21_30_17_468 1573529417468 4660 4643 407 199.852  
2019_11_11_21_30_17_551 1573529417551 4743 4726 134 67.0921  
2019_11_11_21_30_17_553 1573529417553 4745 4728 468 229.817  
2019_11_11_21_30_17_580 1573529417580 4772 4755 1502 754.498  
2019_11_11_21_30_17_585 1573529417585 4777 4760 226 111.585  
2019_11_11_21_30_17_594 1573529417594 4786 4769 201 99.4701  
2019_11_11_21_30_17_595 1573529417595 4787 4770 1795 908.923  
2019_11_11_21_30_17_622 1573529417622 4814 4797 4095 2209.31  
2019_11_11_21_30_17_629 1573529417629 4821 4804 230 113.526  
2019_11_11_21_30_17_633 1573529417633 4825 4808 607 298.51  
2019_11_11_21_30_17_652 1573529417652 4844 4827 646 317.887  
2019_11_11_21_30_17_706 1573529417706 4898 4881 217 107.222  
2019_11_11_21_30_17_710 1573529417710 4902 4885 188 93.1774  
2019_11_11_21_30_17_717 1573529417717 4909 4892 271 133.44  
2019_11_11_21_30_17_719 1573529417719 4911 4894 156 77.7091  
2019_11_11_21_30_17_720 1573529417720 4912 4895 165 82.0565  
2019_11_11_21_30_17_738 1573529417738 4930 4912 141 70.4687  
2019_11_11_21_30_17_744 1573529417744 4936 4918 147 73.3641  
2019_11_11_21_30_17_801 1573529417801 4993 4975 209 103.345  
2019_11_11_21_30_17_809 1573529417809 5001 4983 229 113.041  
2019_11_11_21_30_17_832 1573529417832 5024 5006 92 46.8632  
2019_11_11_21_30_17_899 1573529417899 5091 5073 122 61.3071  
2019_11_11_21_30_17_908 1573529417908 5100 5082 376 184.666  
2019_11_11_21_30_17_914 1573529417914 5106 5088 1423 713.295  
2019_11_11_21_30_17_927 1573529417927 5119 5101 2795 1455.09  
2019_11_11_21_30_17_939 1573529417939 5131 5113 1002 496.836  
2019_11_11_21_30_17_970 1573529417970 5162 5144 122 61.3071  
2019_11_11_21_30_17_994 1573529417994 5186 5168 289 142.198  
2019_11_11_21_30_18_030 1573529418030 5222 5204 476 233.755  
2019_11_11_21_30_18_049 1573529418049 5241 5223 481 236.218  
2019_11_11_21_30_18_056 1573529418056 5248 5230 1403 702.894  
2019_11_11_21_30_18_075 1573529418075 5267 5249 117 58.898  
2019_11_11_21_30_18_081 1573529418081 5273 5255 2993 1566.74  
2019_11_11_21_30_18_091 1573529418091 5283 5264 215 106.252  
2019_11_11_21_30_18_132 1573529418132 5324 5305 242 119.349  
2019_11_11_21_30_18_139 1573529418139 5331 5312 255 125.662  
2019_11_11_21_30_18_174 1573529418174 5366 5347 186 92.2098  
2019_11_11_21_30_18_175 1573529418175 5367 5348 314 154.378  
2019_11_11_21_30_18_190 1573529418190 5382 5363 1218 607.239  
2019_11_11_21_30_18_245 1573529418245 5437 5418 1482 744.049  
2019_11_11_21_30_18_266 1573529418266 5458 5439 359 176.35  
2019_11_11_21_30_18_271 1573529418271 5463 5444 492 241.637  
2019_11_11_21_30_18_285 1573529418285 5477 5458 265 130.522  
2019_11_11_21_30_18_322 1573529418322 5514 5495 187 92.6936  
2019_11_11_21_30_18_323 1573529418323 5515 5496 141 70.4687  
2019_11_11_21_30_18_333 1573529418333 5525 5506 451 221.455  
2019_11_11_21_30_18_342 1573529418342 5534 5515 536 263.351  
2019_11_11_21_30_18_385 1573529418385 5577 5558 369 181.24  
2019_11_11_21_30_18_442 1573529418442 5634 5615 70 36.2879  
2019_11_11_21_30_18_443 1573529418443 5635 5616 233 114.981  
2019_11_11_21_30_18_457 1573529418457 5649 5629 502 246.567  
2019_11_11_21_30_18_482 1573529418482 5674 5654 750 369.776  
2019_11_11_21_30_18_502 1573529418502 5694 5674 1434 719.021  
2019_11_11_21_30_18_508 1573529418508 5700 5680 428 210.155  
2019_11_11_21_30_18_518 1573529418518 5710 5690 374 183.687  
2019_11_11_21_30_18_520 1573529418520 5712 5692 1165 580.021  
2019_11_11_21_30_18_526 1573529418526 5718 5698 327 160.72  
2019_11_11_21_30_18_547 1573529418547 5739 5719 799 394.335  
2019_11_11_21_30_18_565 1573529418565 5757 5737 419 205.738  
2019_11_11_21_30_18_591 1573529418591 5783 5763 3895 2090.03  
2019_11_11_21_30_18_624 1573529418624 5816 5796 145 72.3988  
2019_11_11_21_30_18_636 1573529418636 5828 5808 1194 594.904  
2019_11_11_21_30_18_637 1573529418637 5829 5809 207 102.376  
2019_11_11_21_30_18_638 1573529418638 5830 5810 367 180.262  
2019_11_11_21_30_18_647 1573529418647 5839 5819 228 112.555  
2019_11_11_21_30_18_707 1573529418707 5899 5879 358 175.861  
2019_11_11_21_30_18_714 1573529418714 5906 5886 1079 536.034  
2019_11_11_21_30_18_741 1573529418741 5933 5913 330 162.184  
2019_11_11_21_30_18_744 1573529418744 5936 5915 226 111.585  
2019_11_11_21_30_18_751 1573529418751 5943 5922 273 134.412  
2019_11_11_21_30_18_767 1573529418767 5959 5938 369 181.24  
2019_11_11_21_30_18_768 1573529418768 5960 5939 169 83.9894  
2019_11_11_21_30_18_778 1573529418778 5970 5949 269 132.467  
2019_11_11_21_30_18_797 1573529418797 5989 5968 844 416.952  
2019_11_11_21_30_18_805 1573529418805 5997 5976 120 60.3434  
2019_11_11_21_30_18_825 1573529418825 6017 5996 355 174.394  
2019_11_11_21_30_18_948 1573529418948 6140 6119 816 402.872  
2019_11_11_21_30_18_980 1573529418980 6172 6151 289 142.198  
2019_11_11_21_30_18_987 1573529418987 6179 6158 736 362.773  
2019_11_11_21_30_19_029 1573529419029 6221 6200 482 236.71  
2019_11_11_21_30_19_049 1573529419049 6241 6220 272 133.926  
2019_11_11_21_30_19_053 1573529419053 6245 6224 344 169.019  
2019_11_11_21_30_19_070 1573529419070 6262 6241 230 113.526  
2019_11_11_21_30_19_087 1573529419087 6279 6258 186 92.2098  
2019_11_11_21_30_19_098 1573529419098 6290 6269 2859 1491.05  
2019_11_11_21_30_19_099 1573529419099 6291 6269 224 110.616  
2019_11_11_21_30_19_101 1573529419101 6293 6271 372 182.708  
2019_11_11_21_30_19_109 1573529419109 6301 6279 378 185.644  
2019_11_11_21_30_19_130 1573529419130 6322 6300 173 85.9229  
2019_11_11_21_30_19_137 1573529419137 6329 6307 447 219.489  
2019_11_11_21_30_19_148 1573529419148 6340 6318 443 217.523  
2019_11_11_21_30_19_175 1573529419175 6367 6345 395 193.97  
2019_11_11_21_30_19_190 1573529419190 6382 6360 294 144.633  
2019_11_11_21_30_19_191 1573529419191 6383 6361 411 201.813  
2019_11_11_21_30_19_193 1573529419193 6385 6363 247 121.777  
2019_11_11_21_30_19_196 1573529419196 6388 6366 125 62.753  
2019_11_11_21_30_19_200 1573529419200 6392 6370 259 127.606  
2019_11_11_21_30_19_203 1573529419203 6395 6373 352 172.928  
2019_11_11_21_30_19_210 1573529419210 6402 6380 107 54.0818  
2019_11_11_21_30_19_220 1573529419220 6412 6390 221 109.161  
2019_11_11_21_30_19_242 1573529419242 6434 6412 282 138.791  
2019_11_11_21_30_19_266 1573529419266 6458 6436 127 63.717  
2019_11_11_21_30_19_337 1573529419337 6529 6506 135 67.5744  
2019_11_11_21_30_19_338 1573529419338 6530 6507 232 114.496  
2019_11_11_21_30_19_344 1573529419344 6536 6513 834 411.921  
2019_11_11_21_30_19_372 1573529419372 6564 6541 151 75.2949  
2019_11_11_21_30_19_376 1573529419376 6568 6545 236 116.437  
2019_11_11_21_30_19_433 1573529419433 6625 6602 338 166.089  
2019_11_11_21_30_19_435 1573529419435 6627 6604 303 149.017  
2019_11_11_21_30_19_477 1573529419477 6669 6646 1163 578.996  
2019_11_11_21_30_19_483 1573529419483 6675 6652 196 97.0493  
2019_11_11_21_30_19_488 1573529419488 6680 6657 3073 1612.18  
2019_11_11_21_30_19_510 1573529419510 6702 6679 424 208.192  
2019_11_11_21_30_19_516 1573529419516 6708 6685 1651 832.711  
2019_11_11_21_30_19_519 1573529419519 6711 6688 454 222.93  
2019_11_11_21_30_19_533 1573529419533 6725 6702 633 311.423  
2019_11_11_21_30_19_543 1573529419543 6735 6712 817 403.375  
2019_11_11_21_30_19_547 1573529419547 6739 6716 278 136.845  
2019_11_11_21_30_19_564 1573529419564 6756 6733 309 151.941  
2019_11_11_21_30_19_565 1573529419565 6757 6733 153 76.2605  
2019_11_11_21_30_19_609 1573529419609 6801 6777 664 326.845  
2019_11_11_21_30_19_650 1573529419650 6842 6818 342 168.042  
2019_11_11_21_30_19_656 1573529419656 6848 6824 121 60.8252  
2019_11_11_21_30_19_660 1573529419660 6852 6828 160 79.641  
2019_11_11_21_30_19_684 1573529419684 6876 6852 249 122.748  
2019_11_11_21_30_19_690 1573529419690 6882 6858 224 110.616  
2019_11_11_21_30_19_697 1573529419697 6889 6865 346 169.996  
2019_11_11_21_30_19_698 1573529419698 6890 6866 200 98.9859  
2019_11_11_21_30_19_707 1573529419707 6899 6875 382 187.603  
2019_11_11_21_30_19_725 1573529419725 6917 6893 131 65.6455  
2019_11_11_21_30_19_746 1573529419746 6938 6914 864 427.023  
2019_11_11_21_30_19_795 1573529419795 6987 6963 175 86.8898  
