1573521482115 2019_11_11_19_18_02_115 2.734449 0.478300  0.000014786
2019_11_11_19_18_03_014 1573521483014 899 895 381 187.113  
2019_11_11_19_18_03_033 1573521483033 918 914 200 98.9859  
2019_11_11_19_18_03_036 1573521483036 921 917 2954 1544.65  
2019_11_11_19_18_03_069 1573521483069 954 949 179 88.8239  
2019_11_11_19_18_03_073 1573521483073 958 953 105 53.119  
2019_11_11_19_18_03_077 1573521483077 962 957 143 71.4337  
2019_11_11_19_18_03_092 1573521483092 977 972 1225 610.84  
2019_11_11_19_18_03_093 1573521483093 978 973 199 98.5017  
2019_11_11_19_18_03_106 1573521483106 991 986 264 130.036  
2019_11_11_19_18_03_124 1573521483124 1009 1004 674 331.825  
2019_11_11_19_18_03_136 1573521483136 1021 1016 410 201.323  
2019_11_11_19_18_03_165 1573521483165 1050 1045 157 78.192  
2019_11_11_19_18_03_167 1573521483167 1052 1047 422 207.21  
2019_11_11_19_18_03_170 1573521483170 1055 1050 165 82.0565  
2019_11_11_19_18_03_193 1573521483193 1078 1073 352 172.928  
2019_11_11_19_18_03_212 1573521483212 1097 1092 414 203.285  
2019_11_11_19_18_03_225 1573521483225 1110 1105 234 115.466  
2019_11_11_19_18_03_250 1573521483250 1135 1130 74 38.2096  
2019_11_11_19_18_03_252 1573521483252 1137 1132 173 85.9229  
2019_11_11_19_18_03_267 1573521483267 1152 1147 649 319.379  
2019_11_11_19_18_03_280 1573521483280 1165 1160 458 224.897  
2019_11_11_19_18_03_326 1573521483326 1211 1205 433 212.611  
2019_11_11_19_18_03_347 1573521483347 1232 1226 105 53.119  
2019_11_11_19_18_03_355 1573521483355 1240 1234 635 312.417  
2019_11_11_19_18_03_358 1573521483358 1243 1237 149 74.3294  
2019_11_11_19_18_03_365 1573521483365 1250 1244 378 185.644  
2019_11_11_19_18_03_366 1573521483366 1251 1245 208 102.861  
2019_11_11_19_18_03_375 1573521483375 1260 1254 165 82.0565  
2019_11_11_19_18_03_391 1573521483391 1276 1270 356 174.883  
2019_11_11_19_18_03_396 1573521483396 1281 1275 260 128.092  
2019_11_11_19_18_03_407 1573521483407 1292 1286 222 109.646  
2019_11_11_19_18_03_408 1573521483408 1293 1287 120 60.3434  
2019_11_11_19_18_03_410 1573521483410 1295 1289 178 88.3403  
2019_11_11_19_18_03_418 1573521483418 1303 1297 237 116.922  
2019_11_11_19_18_03_440 1573521483440 1325 1319 360 176.839  
2019_11_11_19_18_03_460 1573521483460 1345 1339 180 89.3075  
2019_11_11_19_18_03_490 1573521483490 1375 1369 307 150.966  
2019_11_11_19_18_03_493 1573521483493 1378 1372 367 180.262  
2019_11_11_19_18_03_507 1573521483507 1392 1385 181 89.7911  
2019_11_11_19_18_03_512 1573521483512 1397 1390 918 454.274  
2019_11_11_19_18_03_615 1573521483615 1500 1493 169 83.9894  
2019_11_11_19_18_03_621 1573521483621 1506 1499 1469 737.264  
2019_11_11_19_18_03_628 1573521483628 1513 1506 415 203.775  
2019_11_11_19_18_03_647 1573521483647 1532 1525 346 169.996  
2019_11_11_19_18_03_661 1573521483661 1546 1539 293 144.146  
2019_11_11_19_18_03_662 1573521483662 1547 1540 508 249.527  
2019_11_11_19_18_03_666 1573521483666 1551 1544 1273 635.571  
2019_11_11_19_18_03_668 1573521483668 1553 1546 536 263.351  
2019_11_11_19_18_03_684 1573521483684 1569 1562 215 106.252  
2019_11_11_19_18_03_733 1573521483733 1618 1611 259 127.606  
2019_11_11_19_18_03_771 1573521483771 1656 1649 136 68.0567  
2019_11_11_19_18_03_784 1573521483784 1669 1662 79 40.6124  
2019_11_11_19_18_03_798 1573521483798 1683 1676 697 343.293  
2019_11_11_19_18_03_799 1573521483799 1684 1677 824 406.893  
2019_11_11_19_18_03_811 1573521483811 1696 1689 1001 496.328  
2019_11_11_19_18_03_823 1573521483823 1708 1700 99 50.2311  
2019_11_11_19_18_03_850 1573521483850 1735 1727 658 323.858  
2019_11_11_19_18_03_980 1573521483980 1865 1857 272 133.926  
2019_11_11_19_18_03_982 1573521483982 1867 1859 220 108.676  
2019_11_11_19_18_04_022 1573521484022 1907 1899 308 151.453  
2019_11_11_19_18_04_058 1573521484058 1943 1935 178 88.3403  
2019_11_11_19_18_04_062 1573521484062 1947 1939 164 81.5733  
2019_11_11_19_18_04_092 1573521484092 1977 1969 236 116.437  
2019_11_11_19_18_04_097 1573521484097 1982 1974 231 114.011  
2019_11_11_19_18_04_106 1573521484106 1991 1983 624 306.951  
2019_11_11_19_18_04_110 1573521484110 1995 1987 381 187.113  
2019_11_11_19_18_04_126 1573521484126 2011 2003 227 112.07  
2019_11_11_19_18_04_137 1573521484137 2022 2014 253 124.691  
2019_11_11_19_18_04_171 1573521484171 2056 2048 1295 646.929  
2019_11_11_19_18_04_205 1573521484205 2090 2082 212 104.799  
2019_11_11_19_18_04_212 1573521484212 2097 2089 463 227.357  
2019_11_11_19_18_04_213 1573521484213 2098 2090 252 124.205  
2019_11_11_19_18_04_221 1573521484221 2106 2097 225 111.1  
2019_11_11_19_18_04_230 1573521484230 2115 2106 332 163.16  
2019_11_11_19_18_04_244 1573521484244 2129 2120 243 119.834  
2019_11_11_19_18_04_265 1573521484265 2150 2141 438 215.066  
2019_11_11_19_18_04_319 1573521484319 2204 2195 728 358.773  
2019_11_11_19_18_04_327 1573521484327 2212 2203 215 106.252  
2019_11_11_19_18_04_329 1573521484329 2214 2205 184 91.2422  
2019_11_11_19_18_04_330 1573521484330 2215 2206 98 49.7499  
2019_11_11_19_18_04_332 1573521484332 2217 2208 392 192.5  
2019_11_11_19_18_04_333 1573521484333 2218 2209 253 124.691  
2019_11_11_19_18_04_361 1573521484361 2246 2237 1795 908.923  
2019_11_11_19_18_04_377 1573521484377 2262 2253 280 137.818  
2019_11_11_19_18_04_393 1573521484393 2278 2269 267 131.495  
2019_11_11_19_18_04_418 1573521484418 2303 2294 115 57.9345  
2019_11_11_19_18_04_427 1573521484427 2312 2303 496 243.609  
2019_11_11_19_18_04_434 1573521484434 2319 2310 387 190.051  
2019_11_11_19_18_04_444 1573521484444 2329 2320 890 440.133  
2019_11_11_19_18_04_478 1573521484478 2363 2353 1220 608.267  
2019_11_11_19_18_04_551 1573521484551 2436 2426 65 33.8864  
2019_11_11_19_18_04_691 1573521484691 2576 2566 223 110.131  
2019_11_11_19_18_04_692 1573521484692 2577 2567 243 119.834  
2019_11_11_19_18_04_693 1573521484693 2578 2568 412 202.304  
2019_11_11_19_18_04_693 1573521484693 2578 2568 459 225.389  
2019_11_11_19_18_04_693 1573521484693 2578 2568 100 50.7123  
2019_11_11_19_18_04_735 1573521484735 2620 2610 192 95.1131  
2019_11_11_19_18_04_742 1573521484742 2627 2617 211 104.314  
2019_11_11_19_18_04_752 1573521484752 2637 2627 231 114.011  
2019_11_11_19_18_04_811 1573521484811 2696 2686 563 276.704  
2019_11_11_19_18_04_821 1573521484821 2706 2696 169 83.9894  
2019_11_11_19_18_04_833 1573521484833 2718 2708 338 166.089  
2019_11_11_19_18_04_876 1573521484876 2761 2751 300 147.555  
2019_11_11_19_18_04_890 1573521484890 2775 2765 282 138.791  
2019_11_11_19_18_04_891 1573521484891 2776 2766 283 139.278  
2019_11_11_19_18_04_917 1573521484917 2802 2792 1086 539.606  
2019_11_11_19_18_04_918 1573521484918 2803 2793 421 206.719  
2019_11_11_19_18_04_919 1573521484919 2804 2793 2018 1028.16  
2019_11_11_19_18_04_930 1573521484930 2815 2804 305 149.991  
2019_11_11_19_18_04_931 1573521484931 2816 2805 363 178.306  
2019_11_11_19_18_04_970 1573521484970 2855 2844 193 95.5971  
2019_11_11_19_18_04_974 1573521484974 2859 2848 133 66.6099  
2019_11_11_19_18_04_983 1573521484983 2868 2857 641 315.4  
2019_11_11_19_18_04_991 1573521484991 2876 2865 250 123.234  
2019_11_11_19_18_05_034 1573521485034 2919 2908 187 92.6936  
2019_11_11_19_18_05_043 1573521485043 2928 2917 273 134.412  
2019_11_11_19_18_05_059 1573521485059 2944 2933 185 91.726  
2019_11_11_19_18_05_062 1573521485062 2947 2936 297 146.094  
2019_11_11_19_18_05_063 1573521485063 2948 2937 1924 977.717  
2019_11_11_19_18_05_064 1573521485064 2949 2938 110 55.5264  
2019_11_11_19_18_05_091 1573521485091 2976 2965 505 248.047  
2019_11_11_19_18_05_105 1573521485105 2990 2979 231 114.011  
2019_11_11_19_18_05_116 1573521485116 3001 2990 422 207.21  
2019_11_11_19_18_05_136 1573521485136 3021 3010 328 161.208  
2019_11_11_19_18_05_144 1573521485144 3029 3017 48 25.7269  
2019_11_11_19_18_05_156 1573521485156 3041 3029 716 352.777  
2019_11_11_19_18_05_164 1573521485164 3049 3037 576 283.141  
2019_11_11_19_18_05_170 1573521485170 3055 3043 256 126.148  
2019_11_11_19_18_05_191 1573521485191 3076 3064 203 100.439  
2019_11_11_19_18_05_214 1573521485214 3099 3087 1067 529.914  
2019_11_11_19_18_05_217 1573521485217 3102 3090 607 298.51  
2019_11_11_19_18_05_233 1573521485233 3118 3106 820 404.882  
2019_11_11_19_18_05_243 1573521485243 3128 3116 2316 1189.79  
2019_11_11_19_18_05_248 1573521485248 3133 3121 336 165.112  
2019_11_11_19_18_05_253 1573521485253 3138 3126 173 85.9229  
2019_11_11_19_18_05_271 1573521485271 3156 3144 121 60.8252  
2019_11_11_19_18_05_273 1573521485273 3158 3146 820 404.882  
2019_11_11_19_18_05_283 1573521485283 3168 3156 154 76.7433  
2019_11_11_19_18_05_291 1573521485291 3176 3164 120 60.3434  
2019_11_11_19_18_05_296 1573521485296 3181 3169 223 110.131  
2019_11_11_19_18_05_334 1573521485334 3219 3207 160 79.641  
2019_11_11_19_18_05_347 1573521485347 3232 3219 181 89.7911  
2019_11_11_19_18_05_349 1573521485349 3234 3221 809 399.356  
2019_11_11_19_18_05_386 1573521485386 3271 3258 200 98.9859  
2019_11_11_19_18_05_425 1573521485425 3310 3297 249 122.748  
2019_11_11_19_18_05_433 1573521485433 3318 3305 538 264.339  
2019_11_11_19_18_05_449 1573521485449 3334 3321 282 138.791  
2019_11_11_19_18_05_480 1573521485480 3365 3352 497 244.102  
2019_11_11_19_18_05_490 1573521485490 3375 3362 264 130.036  
2019_11_11_19_18_05_521 1573521485521 3406 3393 331 162.672  
2019_11_11_19_18_05_537 1573521485537 3422 3409 308 151.453  
2019_11_11_19_18_05_545 1573521485545 3430 3417 321 157.792  
2019_11_11_19_18_05_590 1573521485590 3475 3462 264 130.036  
2019_11_11_19_18_05_595 1573521485595 3480 3467 237 116.922  
2019_11_11_19_18_05_602 1573521485602 3487 3474 210 103.829  
2019_11_11_19_18_05_617 1573521485617 3502 3489 686 337.806  
2019_11_11_19_18_05_635 1573521485635 3520 3507 820 404.882  
2019_11_11_19_18_05_636 1573521485636 3521 3508 704 346.786  
2019_11_11_19_18_05_736 1573521485736 3621 3607 660 324.853  
2019_11_11_19_18_05_738 1573521485738 3623 3609 150 74.8121  
2019_11_11_19_18_05_744 1573521485744 3629 3615 662 325.849  
2019_11_11_19_18_05_764 1573521485764 3649 3635 423 207.701  
2019_11_11_19_18_05_769 1573521485769 3654 3640 211 104.314  
2019_11_11_19_18_05_829 1573521485829 3714 3700 1043 517.686  
2019_11_11_19_18_05_857 1573521485857 3742 3728 155 77.2262  
2019_11_11_19_18_05_869 1573521485869 3754 3740 215 106.252  
2019_11_11_19_18_05_890 1573521485890 3775 3761 215 106.252  
2019_11_11_19_18_05_906 1573521485906 3791 3777 243 119.834  
2019_11_11_19_18_05_907 1573521485907 3792 3778 420 206.229  
2019_11_11_19_18_05_937 1573521485937 3822 3808 2339 1202.37  
2019_11_11_19_18_05_960 1573521485960 3845 3831 321 157.792  
2019_11_11_19_18_05_964 1573521485964 3849 3835 135 67.5744  
2019_11_11_19_18_05_988 1573521485988 3873 3859 687 338.305  
2019_11_11_19_18_06_017 1573521486017 3902 3888 101 51.1936  
2019_11_11_19_18_06_042 1573521486042 3927 3913 290 142.685  
2019_11_11_19_18_06_076 1573521486076 3961 3946 90 45.9012  
2019_11_11_19_18_06_084 1573521486084 3969 3954 893 441.647  
2019_11_11_19_18_06_088 1573521486088 3973 3958 168 83.5062  
2019_11_11_19_18_06_098 1573521486098 3983 3968 254 125.177  
2019_11_11_19_18_06_130 1573521486130 4015 4000 998 494.804  
2019_11_11_19_18_06_160 1573521486160 4045 4030 1153 573.871  
2019_11_11_19_18_06_182 1573521486182 4067 4052 271 133.44  
2019_11_11_19_18_06_184 1573521486184 4069 4054 239 117.893  
2019_11_11_19_18_06_192 1573521486192 4077 4062 383 188.092  
2019_11_11_19_18_06_226 1573521486226 4111 4096 318 156.329  
2019_11_11_19_18_06_266 1573521486266 4151 4136 4095 2209.31  
2019_11_11_19_18_06_270 1573521486270 4155 4140 466 228.833  
2019_11_11_19_18_06_278 1573521486278 4163 4148 234 115.466  
2019_11_11_19_18_06_316 1573521486316 4201 4186 173 85.9229  
2019_11_11_19_18_06_322 1573521486322 4207 4192 302 148.53  
2019_11_11_19_18_06_338 1573521486338 4223 4208 1548 778.574  
2019_11_11_19_18_06_339 1573521486339 4224 4209 212 104.799  
2019_11_11_19_18_06_340 1573521486340 4225 4210 143 71.4337  
2019_11_11_19_18_06_393 1573521486393 4278 4262 340 167.066  
2019_11_11_19_18_06_403 1573521486403 4288 4272 262 129.064  
2019_11_11_19_18_06_418 1573521486418 4303 4287 180 89.3075  
2019_11_11_19_18_06_421 1573521486421 4306 4290 456 223.914  
2019_11_11_19_18_06_454 1573521486454 4339 4323 1244 620.621  
2019_11_11_19_18_06_468 1573521486468 4353 4337 401 196.91  
2019_11_11_19_18_06_490 1573521486490 4375 4359 239 117.893  
2019_11_11_19_18_06_504 1573521486504 4389 4373 300 147.555  
2019_11_11_19_18_06_507 1573521486507 4392 4376 298 146.581  
2019_11_11_19_18_06_518 1573521486518 4403 4387 4095 2209.31  
2019_11_11_19_18_06_525 1573521486525 4410 4394 2762 1436.59  
2019_11_11_19_18_06_554 1573521486554 4439 4423 243 119.834  
2019_11_11_19_18_06_561 1573521486561 4446 4430 205 101.407  
2019_11_11_19_18_06_563 1573521486563 4448 4432 448 219.98  
2019_11_11_19_18_06_582 1573521486582 4467 4451 290 142.685  
2019_11_11_19_18_06_583 1573521486583 4468 4452 130 65.1633  
2019_11_11_19_18_06_585 1573521486585 4470 4454 778 383.801  
2019_11_11_19_18_06_590 1573521486590 4475 4458 2812 1464.63  
2019_11_11_19_18_06_598 1573521486598 4483 4466 1090 541.648  
2019_11_11_19_18_06_606 1573521486606 4491 4474 173 85.9229  
2019_11_11_19_18_06_707 1573521486707 4592 4575 149 74.3294  
2019_11_11_19_18_06_708 1573521486708 4593 4576 649 319.379  
2019_11_11_19_18_06_709 1573521486709 4594 4577 233 114.981  
2019_11_11_19_18_06_709 1573521486709 4594 4577 202 99.9544  
2019_11_11_19_18_06_709 1573521486709 4594 4577 260 128.092  
2019_11_11_19_18_06_709 1573521486709 4594 4577 213 105.283  
2019_11_11_19_18_06_709 1573521486709 4594 4577 153 76.2605  
2019_11_11_19_18_06_712 1573521486712 4597 4580 90 45.9012  
2019_11_11_19_18_06_714 1573521486714 4599 4582 2464 1271.03  
2019_11_11_19_18_06_722 1573521486722 4607 4590 438 215.066  
2019_11_11_19_18_06_773 1573521486773 4658 4641 221 109.161  
2019_11_11_19_18_06_783 1573521486783 4668 4651 322 158.28  
2019_11_11_19_18_06_784 1573521486784 4669 4652 130 65.1633  
2019_11_11_19_18_06_785 1573521486785 4670 4653 1932 982  
2019_11_11_19_18_06_809 1573521486809 4694 4676 197 97.5334  
2019_11_11_19_18_06_810 1573521486810 4695 4677 235 115.951  
2019_11_11_19_18_06_850 1573521486850 4735 4717 205 101.407  
2019_11_11_19_18_06_851 1573521486851 4736 4718 1498 752.407  
2019_11_11_19_18_06_854 1573521486854 4739 4721 217 107.222  
2019_11_11_19_18_06_856 1573521486856 4741 4723 891 440.638  
2019_11_11_19_18_06_862 1573521486862 4747 4729 280 137.818  
2019_11_11_19_18_06_873 1573521486873 4758 4740 313 153.891  
2019_11_11_19_18_06_899 1573521486899 4784 4766 163 81.0902  
2019_11_11_19_18_06_903 1573521486903 4788 4770 364 178.795  
2019_11_11_19_18_06_906 1573521486906 4791 4773 457 224.406  
2019_11_11_19_18_06_913 1573521486913 4798 4780 228 112.555  
2019_11_11_19_18_06_945 1573521486945 4830 4812 248 122.262  
2019_11_11_19_18_06_965 1573521486965 4850 4832 212 104.799  
2019_11_11_19_18_06_999 1573521486999 4884 4866 495 243.116  
2019_11_11_19_18_07_002 1573521487002 4887 4869 416 204.266  
2019_11_11_19_18_07_003 1573521487003 4888 4870 1809 916.365  
2019_11_11_19_18_07_007 1573521487007 4892 4873 182 90.2748  
2019_11_11_19_18_07_008 1573521487008 4893 4874 113 56.9711  
2019_11_11_19_18_07_009 1573521487009 4894 4875 503 247.06  
2019_11_11_19_18_07_021 1573521487021 4906 4887 113 56.9711  
2019_11_11_19_18_07_053 1573521487053 4938 4919 208 102.861  
2019_11_11_19_18_07_055 1573521487055 4940 4921 185 91.726  
2019_11_11_19_18_07_080 1573521487080 4965 4946 268 131.981  
2019_11_11_19_18_07_089 1573521487089 4974 4955 410 201.323  
2019_11_11_19_18_07_111 1573521487111 4996 4977 357 175.372  
2019_11_11_19_18_07_116 1573521487116 5001 4982 144 71.9162  
2019_11_11_19_18_07_124 1573521487124 5009 4990 348 170.973  
2019_11_11_19_18_07_140 1573521487140 5025 5006 157 78.192  
2019_11_11_19_18_07_158 1573521487158 5043 5024 1002 496.836  
2019_11_11_19_18_07_159 1573521487159 5044 5025 473 232.278  
2019_11_11_19_18_07_164 1573521487164 5049 5030 158 78.675  
2019_11_11_19_18_07_184 1573521487184 5069 5050 412 202.304  
2019_11_11_19_18_07_186 1573521487186 5071 5052 416 204.266  
2019_11_11_19_18_07_251 1573521487251 5136 5116 1262 629.897  
2019_11_11_19_18_07_265 1573521487265 5150 5130 315 154.866  
2019_11_11_19_18_07_274 1573521487274 5159 5139 498 244.595  
2019_11_11_19_18_07_297 1573521487297 5182 5162 257 126.634  
2019_11_11_19_18_07_298 1573521487298 5183 5163 120 60.3434  
2019_11_11_19_18_07_313 1573521487313 5198 5178 326 160.232  
2019_11_11_19_18_07_323 1573521487323 5208 5188 134 67.0921  
2019_11_11_19_18_07_325 1573521487325 5210 5190 423 207.701  
2019_11_11_19_18_07_358 1573521487358 5243 5223 690 339.801  
2019_11_11_19_18_07_373 1573521487373 5258 5238 95 48.3064  
2019_11_11_19_18_07_380 1573521487380 5265 5245 260 128.092  
2019_11_11_19_18_07_382 1573521487382 5267 5247 147 73.3641  
2019_11_11_19_18_07_392 1573521487392 5277 5257 104 52.6376  
2019_11_11_19_18_07_393 1573521487393 5278 5258 1936 984.141  
2019_11_11_19_18_07_409 1573521487409 5294 5274 630 309.932  
2019_11_11_19_18_07_411 1573521487411 5296 5276 534 262.363  
2019_11_11_19_18_07_412 1573521487412 5297 5277 81 41.5738  
2019_11_11_19_18_07_465 1573521487465 5350 5330 71 36.7683  
2019_11_11_19_18_07_497 1573521487497 5382 5361 369 181.24  
2019_11_11_19_18_07_510 1573521487510 5395 5374 156 77.7091  
2019_11_11_19_18_07_540 1573521487540 5425 5404 266 131.008  
2019_11_11_19_18_07_556 1573521487556 5441 5420 248 122.262  
2019_11_11_19_18_07_560 1573521487560 5445 5424 636 312.914  
2019_11_11_19_18_07_563 1573521487563 5448 5427 731 360.273  
2019_11_11_19_18_07_568 1573521487568 5453 5432 291 143.172  
2019_11_11_19_18_07_583 1573521487583 5468 5447 342 168.042  
2019_11_11_19_18_07_593 1573521487593 5478 5457 422 207.21  
2019_11_11_19_18_07_604 1573521487604 5489 5468 1983 1009.34  
2019_11_11_19_18_07_613 1573521487613 5498 5477 158 78.675  
2019_11_11_19_18_07_628 1573521487628 5513 5492 482 236.71  
2019_11_11_19_18_07_648 1573521487648 5533 5512 346 169.996  
2019_11_11_19_18_07_653 1573521487653 5538 5517 909 449.726  
2019_11_11_19_18_07_684 1573521487684 5569 5548 628 308.938  
2019_11_11_19_18_07_685 1573521487685 5570 5549 173 85.9229  
2019_11_11_19_18_07_686 1573521487686 5571 5550 309 151.941  
2019_11_11_19_18_07_715 1573521487715 5600 5578 145 72.3988  
2019_11_11_19_18_07_776 1573521487776 5661 5639 250 123.234  
2019_11_11_19_18_07_815 1573521487815 5700 5678 690 339.801  
2019_11_11_19_18_07_829 1573521487829 5714 5692 280 137.818  
2019_11_11_19_18_07_849 1573521487849 5734 5712 171 84.9561  
2019_11_11_19_18_07_850 1573521487850 5735 5713 293 144.146  
2019_11_11_19_18_07_858 1573521487858 5743 5721 410 201.323  
2019_11_11_19_18_07_884 1573521487884 5769 5747 246 121.291  
2019_11_11_19_18_07_914 1573521487914 5799 5777 188 93.1774  
2019_11_11_19_18_07_929 1573521487929 5814 5792 1356 678.496  
2019_11_11_19_18_07_930 1573521487930 5815 5793 487 239.173  
2019_11_11_19_18_07_942 1573521487942 5827 5805 436 214.084  
2019_11_11_19_18_07_956 1573521487956 5841 5819 709 349.282  
2019_11_11_19_18_07_971 1573521487971 5856 5834 246 121.291  
2019_11_11_19_18_07_992 1573521487992 5877 5855 175 86.8898  
2019_11_11_19_18_07_995 1573521487995 5880 5858 230 113.526  
2019_11_11_19_18_08_015 1573521488015 5900 5878 569 279.674  
2019_11_11_19_18_08_028 1573521488028 5913 5890 339 166.577  
2019_11_11_19_18_08_065 1573521488065 5950 5927 196 97.0493  
2019_11_11_19_18_08_080 1573521488080 5965 5942 101 51.1936  
2019_11_11_19_18_08_102 1573521488102 5987 5964 188 93.1774  
2019_11_11_19_18_08_104 1573521488104 5989 5966 229 113.041  
2019_11_11_19_18_08_106 1573521488106 5991 5968 556 273.24  
2019_11_11_19_18_08_129 1573521488129 6014 5991 497 244.102  
2019_11_11_19_18_08_155 1573521488155 6040 6017 152 75.7777  
2019_11_11_19_18_08_165 1573521488165 6050 6027 234 115.466  
2019_11_11_19_18_08_220 1573521488220 6105 6082 269 132.467  
2019_11_11_19_18_08_238 1573521488238 6123 6100 172 85.4395  
2019_11_11_19_18_08_248 1573521488248 6133 6110 243 119.834  
2019_11_11_19_18_08_263 1573521488263 6148 6125 215 106.252  
2019_11_11_19_18_08_277 1573521488277 6162 6139 897 443.666  
2019_11_11_19_18_08_297 1573521488297 6182 6159 60 31.4857  
2019_11_11_19_18_08_303 1573521488303 6188 6165 113 56.9711  
2019_11_11_19_18_08_323 1573521488323 6208 6185 521 255.942  
2019_11_11_19_18_08_324 1573521488324 6209 6185 67 34.8469  
2019_11_11_19_18_08_334 1573521488334 6219 6195 350 171.951  
2019_11_11_19_18_08_343 1573521488343 6228 6204 146 72.8814  
2019_11_11_19_18_08_372 1573521488372 6257 6233 387 190.051  
2019_11_11_19_18_08_410 1573521488410 6295 6271 332 163.16  
2019_11_11_19_18_08_427 1573521488427 6312 6288 208 102.861  
2019_11_11_19_18_08_455 1573521488455 6340 6316 318 156.329  
2019_11_11_19_18_08_459 1573521488459 6344 6320 465 228.341  
2019_11_11_19_18_08_466 1573521488466 6351 6327 159 79.1579  
2019_11_11_19_18_08_483 1573521488483 6368 6344 300 147.555  
2019_11_11_19_18_08_505 1573521488505 6390 6366 235 115.951  
2019_11_11_19_18_08_525 1573521488525 6410 6386 106 53.6004  
2019_11_11_19_18_08_529 1573521488529 6414 6390 299 147.068  
2019_11_11_19_18_08_535 1573521488535 6420 6396 132 66.1277  
