1573529347141 2019_11_11_21_29_07_141 2.734449 0.478300  0.000014786
2019_11_11_21_29_09_791 1573529349791 2650 2641 193 95.5971  
2019_11_11_21_29_09_806 1573529349806 2665 2656 1050 521.251  
2019_11_11_21_29_09_811 1573529349811 2670 2661 327 160.72  
2019_11_11_21_29_09_841 1573529349841 2700 2691 263 129.55  
2019_11_11_21_29_09_846 1573529349846 2705 2696 176 87.3733  
2019_11_11_21_29_09_852 1573529349852 2711 2702 243 119.834  
2019_11_11_21_29_09_887 1573529349887 2746 2736 215 106.252  
2019_11_11_21_29_09_889 1573529349889 2748 2738 4095 2209.31  
2019_11_11_21_29_09_913 1573529349913 2772 2762 517 253.968  
2019_11_11_21_29_09_933 1573529349933 2792 2782 338 166.089  
2019_11_11_21_29_09_945 1573529349945 2804 2794 468 229.817  
2019_11_11_21_29_09_951 1573529349951 2810 2800 310 152.428  
2019_11_11_21_29_09_987 1573529349987 2846 2836 386 189.561  
2019_11_11_21_29_09_993 1573529349993 2852 2842 199 98.5017  
2019_11_11_21_29_10_008 1573529350008 2867 2857 221 109.161  
2019_11_11_21_29_10_014 1573529350014 2873 2863 128 64.1991  
2019_11_11_21_29_10_024 1573529350024 2883 2873 1150 572.334  
2019_11_11_21_29_10_028 1573529350028 2887 2877 458 224.897  
2019_11_11_21_29_10_032 1573529350032 2891 2881 288 141.711  
2019_11_11_21_29_10_033 1573529350033 2892 2882 1110 551.865  
2019_11_11_21_29_10_041 1573529350041 2900 2890 1130 562.093  
2019_11_11_21_29_10_064 1573529350064 2923 2913 355 174.394  
2019_11_11_21_29_10_075 1573529350075 2934 2924 243 119.834  
2019_11_11_21_29_10_079 1573529350079 2938 2928 187 92.6936  
2019_11_11_21_29_10_083 1573529350083 2942 2931 528 259.399  
2019_11_11_21_29_10_087 1573529350087 2946 2935 648 318.881  
2019_11_11_21_29_10_089 1573529350089 2948 2937 262 129.064  
2019_11_11_21_29_10_100 1573529350100 2959 2948 264 130.036  
2019_11_11_21_29_10_105 1573529350105 2964 2953 233 114.981  
2019_11_11_21_29_10_107 1573529350107 2966 2955 589 289.583  
2019_11_11_21_29_10_112 1573529350112 2971 2960 306 150.479  
2019_11_11_21_29_10_116 1573529350116 2975 2964 2802 1459.02  
2019_11_11_21_29_10_125 1573529350125 2984 2973 302 148.53  
2019_11_11_21_29_10_131 1573529350131 2990 2979 143 71.4337  
2019_11_11_21_29_10_137 1573529350137 2996 2985 4095 2209.31  
2019_11_11_21_29_10_140 1573529350140 2999 2988 607 298.51  
2019_11_11_21_29_10_156 1573529350156 3015 3004 108 54.5633  
2019_11_11_21_29_10_157 1573529350157 3016 3005 275 135.385  
2019_11_11_21_29_10_171 1573529350171 3030 3019 211 104.314  
2019_11_11_21_29_10_172 1573529350172 3031 3020 295 145.12  
2019_11_11_21_29_10_300 1573529350300 3159 3148 1461 733.091  
2019_11_11_21_29_10_308 1573529350308 3167 3155 269 132.467  
2019_11_11_21_29_10_351 1573529350351 3210 3198 604 297.022  
2019_11_11_21_29_10_360 1573529350360 3219 3207 253 124.691  
2019_11_11_21_29_10_397 1573529350397 3256 3244 222 109.646  
2019_11_11_21_29_10_437 1573529350437 3296 3284 305 149.991  
2019_11_11_21_29_10_438 1573529350438 3297 3285 173 85.9229  
2019_11_11_21_29_10_455 1573529350455 3314 3302 263 129.55  
2019_11_11_21_29_10_466 1573529350466 3325 3313 213 105.283  
2019_11_11_21_29_10_467 1573529350467 3326 3314 158 78.675  
2019_11_11_21_29_10_502 1573529350502 3361 3349 349 171.462  
2019_11_11_21_29_10_529 1573529350529 3388 3376 580 285.122  
2019_11_11_21_29_10_541 1573529350541 3400 3388 1115 554.421  
2019_11_11_21_29_10_583 1573529350583 3442 3430 499 245.088  
2019_11_11_21_29_10_611 1573529350611 3470 3458 429 210.646  
2019_11_11_21_29_10_625 1573529350625 3484 3472 232 114.496  
2019_11_11_21_29_10_639 1573529350639 3498 3486 1691 853.819  
2019_11_11_21_29_10_640 1573529350640 3499 3487 1346 673.314  
2019_11_11_21_29_10_653 1573529350653 3512 3499 150 74.8121  
2019_11_11_21_29_10_660 1573529350660 3519 3506 219 108.191  
2019_11_11_21_29_10_670 1573529350670 3529 3516 127 63.717  
2019_11_11_21_29_10_715 1573529350715 3574 3561 175 86.8898  
2019_11_11_21_29_10_740 1573529350740 3599 3586 620 304.964  
2019_11_11_21_29_10_754 1573529350754 3613 3600 360 176.839  
2019_11_11_21_29_10_770 1573529350770 3629 3616 727 358.273  
2019_11_11_21_29_10_822 1573529350822 3681 3668 519 254.955  
2019_11_11_21_29_10_834 1573529350834 3693 3680 951 470.97  
2019_11_11_21_29_10_836 1573529350836 3695 3682 655 322.364  
2019_11_11_21_29_10_839 1573529350839 3698 3685 311 152.916  
2019_11_11_21_29_10_843 1573529350843 3702 3689 313 153.891  
2019_11_11_21_29_10_844 1573529350844 3703 3690 279 137.331  
2019_11_11_21_29_11_100 1573529351100 3959 3946 201 99.4701  
2019_11_11_21_29_11_101 1573529351101 3960 3947 357 175.372  
2019_11_11_21_29_11_102 1573529351102 3961 3948 194 96.0811  
2019_11_11_21_29_11_102 1573529351102 3961 3948 172 85.4395  
2019_11_11_21_29_11_102 1573529351102 3961 3947 810 399.858  
2019_11_11_21_29_11_102 1573529351102 3961 3947 189 93.6613  
2019_11_11_21_29_11_102 1573529351102 3961 3947 526 258.411  
2019_11_11_21_29_11_103 1573529351103 3962 3948 80 41.0931  
2019_11_11_21_29_11_103 1573529351103 3962 3948 479 235.233  
2019_11_11_21_29_11_103 1573529351103 3962 3948 363 178.306  
2019_11_11_21_29_11_103 1573529351103 3962 3948 1850 938.194  
2019_11_11_21_29_11_103 1573529351103 3962 3948 4095 2209.31  
2019_11_11_21_29_11_103 1573529351103 3962 3948 519 254.955  
2019_11_11_21_29_11_103 1573529351103 3962 3948 2093 1068.59  
2019_11_11_21_29_11_142 1573529351142 4001 3987 283 139.278  
2019_11_11_21_29_11_158 1573529351158 4017 4003 140 69.9862  
2019_11_11_21_29_11_169 1573529351169 4028 4014 308 151.453  
2019_11_11_21_29_11_171 1573529351171 4030 4016 640 314.903  
2019_11_11_21_29_11_172 1573529351172 4031 4017 4095 2209.31  
2019_11_11_21_29_11_222 1573529351222 4081 4067 288 141.711  
2019_11_11_21_29_11_226 1573529351226 4085 4071 575 282.645  
2019_11_11_21_29_11_227 1573529351227 4086 4071 637 313.411  
2019_11_11_21_29_11_245 1573529351245 4104 4089 368 180.751  
2019_11_11_21_29_11_260 1573529351260 4119 4104 227 112.07  
2019_11_11_21_29_11_291 1573529351291 4150 4135 461 226.373  
2019_11_11_21_29_11_292 1573529351292 4151 4136 4095 2209.31  
2019_11_11_21_29_11_298 1573529351298 4157 4142 3696 1972.51  
2019_11_11_21_29_11_358 1573529351358 4217 4202 417 204.757  
2019_11_11_21_29_11_378 1573529351378 4237 4222 257 126.634  
2019_11_11_21_29_11_393 1573529351393 4252 4237 1856 941.392  
2019_11_11_21_29_11_407 1573529351407 4266 4251 326 160.232  
2019_11_11_21_29_11_424 1573529351424 4283 4268 458 224.897  
2019_11_11_21_29_11_435 1573529351435 4294 4279 456 223.914  
2019_11_11_21_29_11_441 1573529351441 4300 4285 167 83.0229  
2019_11_11_21_29_11_501 1573529351501 4360 4345 287 141.224  
2019_11_11_21_29_11_516 1573529351516 4375 4360 176 87.3733  
2019_11_11_21_29_11_546 1573529351546 4405 4390 89 45.4203  
2019_11_11_21_29_11_551 1573529351551 4410 4395 318 156.329  
2019_11_11_21_29_11_555 1573529351555 4414 4399 268 131.981  
2019_11_11_21_29_11_588 1573529351588 4447 4431 1120 556.978  
2019_11_11_21_29_11_589 1573529351589 4448 4432 351 172.439  
2019_11_11_21_29_11_614 1573529351614 4473 4457 301 148.042  
2019_11_11_21_29_11_669 1573529351669 4528 4512 169 83.9894  
2019_11_11_21_29_11_675 1573529351675 4534 4518 429 210.646  
2019_11_11_21_29_11_690 1573529351690 4549 4533 277 136.358  
2019_11_11_21_29_11_722 1573529351722 4581 4565 373 183.197  
2019_11_11_21_29_11_728 1573529351728 4587 4571 213 105.283  
2019_11_11_21_29_11_741 1573529351741 4600 4584 310 152.428  
2019_11_11_21_29_11_775 1573529351775 4634 4618 584 287.104  
2019_11_11_21_29_11_776 1573529351776 4635 4619 168 83.5062  
2019_11_11_21_29_11_794 1573529351794 4653 4637 647 318.384  
2019_11_11_21_29_11_806 1573529351806 4665 4649 463 227.357  
2019_11_11_21_29_11_807 1573529351807 4666 4650 194 96.0811  
2019_11_11_21_29_11_814 1573529351814 4673 4657 400 196.42  
2019_11_11_21_29_11_819 1573529351819 4678 4662 1395 698.736  
2019_11_11_21_29_11_823 1573529351823 4682 4666 404 198.381  
2019_11_11_21_29_11_841 1573529351841 4700 4683 688 338.804  
2019_11_11_21_29_11_848 1573529351848 4707 4690 482 236.71  
2019_11_11_21_29_11_849 1573529351849 4708 4691 453 222.439  
2019_11_11_21_29_11_931 1573529351931 4790 4773 491 241.144  
2019_11_11_21_29_11_966 1573529351966 4825 4808 225 111.1  
2019_11_11_21_29_12_011 1573529352011 4870 4853 459 225.389  
2019_11_11_21_29_12_034 1573529352034 4893 4876 360 176.839  
2019_11_11_21_29_12_102 1573529352102 4961 4944 94 47.8253  
2019_11_11_21_29_12_133 1573529352133 4992 4975 308 151.453  
2019_11_11_21_29_12_143 1573529352143 5002 4985 336 165.112  
2019_11_11_21_29_12_149 1573529352149 5008 4991 183 90.7585  
2019_11_11_21_29_12_150 1573529352150 5009 4992 185 91.726  
2019_11_11_21_29_12_181 1573529352181 5040 5023 462 226.865  
2019_11_11_21_29_12_184 1573529352184 5043 5026 150 74.8121  
2019_11_11_21_29_12_187 1573529352187 5046 5029 397 194.95  
2019_11_11_21_29_12_191 1573529352191 5050 5033 219 108.191  
2019_11_11_21_29_12_193 1573529352193 5052 5035 270 132.953  
2019_11_11_21_29_12_219 1573529352219 5078 5060 315 154.866  
2019_11_11_21_29_12_221 1573529352221 5080 5062 348 170.973  
2019_11_11_21_29_12_236 1573529352236 5095 5077 185 91.726  
2019_11_11_21_29_12_276 1573529352276 5135 5117 481 236.218  
2019_11_11_21_29_12_283 1573529352283 5142 5124 424 208.192  
2019_11_11_21_29_12_297 1573529352297 5156 5138 514 252.487  
2019_11_11_21_29_12_316 1573529352316 5175 5157 653 321.369  
2019_11_11_21_29_12_352 1573529352352 5211 5193 309 151.941  
2019_11_11_21_29_12_359 1573529352359 5218 5200 371 182.219  
2019_11_11_21_29_12_399 1573529352399 5258 5240 773 381.295  
2019_11_11_21_29_12_418 1573529352418 5277 5259 440 216.049  
2019_11_11_21_29_12_446 1573529352446 5305 5287 395 193.97  
2019_11_11_21_29_12_452 1573529352452 5311 5293 150 74.8121  
2019_11_11_21_29_12_453 1573529352453 5312 5294 354 173.906  
2019_11_11_21_29_12_478 1573529352478 5337 5319 1694 855.404  
2019_11_11_21_29_12_492 1573529352492 5351 5333 412 202.304  
2019_11_11_21_29_12_497 1573529352497 5356 5338 4095 2209.31  
2019_11_11_21_29_12_500 1573529352500 5359 5340 865 427.527  
2019_11_11_21_29_12_501 1573529352501 5360 5341 305 149.991  
2019_11_11_21_29_12_515 1573529352515 5374 5355 221 109.161  
2019_11_11_21_29_12_520 1573529352520 5379 5360 406 199.361  
2019_11_11_21_29_12_567 1573529352567 5426 5407 296 145.607  
2019_11_11_21_29_12_576 1573529352576 5435 5416 180 89.3075  
2019_11_11_21_29_12_582 1573529352582 5441 5422 509 250.02  
2019_11_11_21_29_12_583 1573529352583 5442 5423 416 204.266  
2019_11_11_21_29_12_595 1573529352595 5454 5435 145 72.3988  
2019_11_11_21_29_12_608 1573529352608 5467 5448 338 166.089  
2019_11_11_21_29_12_610 1573529352610 5469 5450 1803 913.175  
2019_11_11_21_29_12_642 1573529352642 5501 5482 102 51.6749  
2019_11_11_21_29_12_662 1573529352662 5521 5502 363 178.306  
2019_11_11_21_29_12_713 1573529352713 5572 5553 492 241.637  
2019_11_11_21_29_12_716 1573529352716 5575 5556 454 222.93  
2019_11_11_21_29_12_722 1573529352722 5581 5562 1172 583.611  
2019_11_11_21_29_12_736 1573529352736 5595 5576 230 113.526  
2019_11_11_21_29_12_772 1573529352772 5631 5611 191 94.6291  
2019_11_11_21_29_12_774 1573529352774 5633 5613 323 158.768  
2019_11_11_21_29_12_805 1573529352805 5664 5644 119 59.8615  
2019_11_11_21_29_12_816 1573529352816 5675 5655 299 147.068  
2019_11_11_21_29_12_817 1573529352817 5676 5656 195 96.5652  
2019_11_11_21_29_12_856 1573529352856 5715 5695 305 149.991  
2019_11_11_21_29_12_860 1573529352860 5719 5699 131 65.6455  
2019_11_11_21_29_12_881 1573529352881 5740 5720 707 348.283  
2019_11_11_21_29_12_899 1573529352899 5758 5738 330 162.184  
2019_11_11_21_29_12_932 1573529352932 5791 5771 143 71.4337  
2019_11_11_21_29_12_944 1573529352944 5803 5783 418 205.247  
2019_11_11_21_29_12_993 1573529352993 5852 5832 200 98.9859  
2019_11_11_21_29_13_005 1573529353005 5864 5844 381 187.113  
2019_11_11_21_29_13_027 1573529353027 5886 5866 539 264.834  
2019_11_11_21_29_13_040 1573529353040 5899 5879 365 179.284  
2019_11_11_21_29_13_047 1573529353047 5906 5886 140 69.9862  
2019_11_11_21_29_13_048 1573529353048 5907 5887 481 236.218  
2019_11_11_21_29_13_052 1573529353052 5911 5891 1323 661.405  
2019_11_11_21_29_13_056 1573529353056 5915 5894 299 147.068  
2019_11_11_21_29_13_119 1573529353119 5978 5957 1818 921.152  
2019_11_11_21_29_13_146 1573529353146 6005 5984 422 207.21  
2019_11_11_21_29_13_164 1573529353164 6023 6002 261 128.578  
2019_11_11_21_29_13_174 1573529353174 6033 6012 275 135.385  
2019_11_11_21_29_13_237 1573529353237 6096 6075 469 230.309  
2019_11_11_21_29_13_239 1573529353239 6098 6077 366 179.773  
2019_11_11_21_29_13_242 1573529353242 6101 6080 712 350.78  
2019_11_11_21_29_13_261 1573529353261 6120 6099 488 239.666  
2019_11_11_21_29_13_273 1573529353273 6132 6111 1090 541.648  
2019_11_11_21_29_13_284 1573529353284 6143 6122 2021 1029.77  
2019_11_11_21_29_13_316 1573529353316 6175 6154 146 72.8814  
2019_11_11_21_29_13_320 1573529353320 6179 6158 154 76.7433  
2019_11_11_21_29_13_334 1573529353334 6193 6172 375 184.176  
2019_11_11_21_29_13_349 1573529353349 6208 6187 432 212.119  
2019_11_11_21_29_13_356 1573529353356 6215 6194 635 312.417  
2019_11_11_21_29_13_361 1573529353361 6220 6199 160 79.641  
2019_11_11_21_29_13_374 1573529353374 6233 6211 255 125.662  
2019_11_11_21_29_13_391 1573529353391 6250 6228 1253 625.258  
2019_11_11_21_29_13_393 1573529353393 6252 6230 224 110.616  
2019_11_11_21_29_13_399 1573529353399 6258 6236 200 98.9859  
2019_11_11_21_29_13_416 1573529353416 6275 6253 942 466.413  
2019_11_11_21_29_13_445 1573529353445 6304 6282 209 103.345  
2019_11_11_21_29_13_446 1573529353446 6305 6283 1878 953.129  
2019_11_11_21_29_13_461 1573529353461 6320 6298 94 47.8253  
2019_11_11_21_29_13_464 1573529353464 6323 6301 209 103.345  
2019_11_11_21_29_13_477 1573529353477 6336 6314 507 249.033  
2019_11_11_21_29_13_485 1573529353485 6344 6322 288 141.711  
2019_11_11_21_29_13_486 1573529353486 6345 6323 235 115.951  
2019_11_11_21_29_13_489 1573529353489 6348 6326 171 84.9561  
2019_11_11_21_29_13_491 1573529353491 6350 6328 239 117.893  
2019_11_11_21_29_13_529 1573529353529 6388 6366 239 117.893  
2019_11_11_21_29_13_530 1573529353530 6389 6367 328 161.208  
2019_11_11_21_29_13_534 1573529353534 6393 6371 182 90.2748  
2019_11_11_21_29_13_535 1573529353535 6394 6371 612 300.992  
2019_11_11_21_29_13_538 1573529353538 6397 6374 180 89.3075  
2019_11_11_21_29_13_544 1573529353544 6403 6380 823 406.39  
2019_11_11_21_29_13_561 1573529353561 6420 6397 129 64.6812  
2019_11_11_21_29_13_582 1573529353582 6441 6418 387 190.051  
2019_11_11_21_29_13_590 1573529353590 6449 6426 230 113.526  
2019_11_11_21_29_13_616 1573529353616 6475 6452 266 131.008  
2019_11_11_21_29_13_617 1573529353617 6476 6453 345 169.508  
2019_11_11_21_29_13_656 1573529353656 6515 6492 1443 723.709  
2019_11_11_21_29_13_662 1573529353662 6521 6498 508 249.527  
2019_11_11_21_29_13_668 1573529353668 6527 6504 420 206.229  
2019_11_11_21_29_13_684 1573529353684 6543 6520 397 194.95  
2019_11_11_21_29_13_687 1573529353687 6546 6523 118 59.3797  
2019_11_11_21_29_13_688 1573529353688 6547 6524 239 117.893  
2019_11_11_21_29_13_706 1573529353706 6565 6542 339 166.577  
2019_11_11_21_29_13_707 1573529353707 6566 6543 421 206.719  
2019_11_11_21_29_13_723 1573529353723 6582 6559 932 461.353  
2019_11_11_21_29_13_766 1573529353766 6625 6601 1859 942.992  
2019_11_11_21_29_13_768 1573529353768 6627 6603 1362 681.607  
2019_11_11_21_29_13_783 1573529353783 6642 6618 182 90.2748  
2019_11_11_21_29_13_793 1573529353793 6652 6628 482 236.71  
2019_11_11_21_29_13_794 1573529353794 6653 6629 73 37.7291  
2019_11_11_21_29_13_797 1573529353797 6656 6632 117 58.898  
2019_11_11_21_29_13_800 1573529353800 6659 6635 4095 2209.31  
2019_11_11_21_29_13_812 1573529353812 6671 6647 1896 962.743  
2019_11_11_21_29_13_839 1573529353839 6698 6674 263 129.55  
2019_11_11_21_29_13_859 1573529353859 6718 6694 187 92.6936  
2019_11_11_21_29_13_874 1573529353874 6733 6709 199 98.5017  
2019_11_11_21_29_13_908 1573529353908 6767 6743 603 296.526  
2019_11_11_21_29_13_920 1573529353920 6779 6755 250 123.234  
