1573520433217 2019_11_11_19_00_33_217 2.734449 0.478300  0.000014786
2019_11_11_19_00_34_288 1573520434288 1071 1067 1318 658.818  
2019_11_11_19_00_34_303 1573520434303 1086 1082 157 78.192  
2019_11_11_19_00_34_333 1573520434333 1116 1112 156 77.7091  
2019_11_11_19_00_34_340 1573520434340 1123 1119 247 121.777  
2019_11_11_19_00_34_341 1573520434341 1124 1120 657 323.36  
2019_11_11_19_00_34_342 1573520434342 1125 1121 168 83.5062  
2019_11_11_19_00_34_359 1573520434359 1142 1138 423 207.701  
2019_11_11_19_00_34_373 1573520434373 1156 1152 493 242.13  
2019_11_11_19_00_34_388 1573520434388 1171 1167 132 66.1277  
2019_11_11_19_00_34_388 1573520434388 1171 1167 602 296.029  
2019_11_11_19_00_34_415 1573520434415 1198 1194 367 180.262  
2019_11_11_19_00_34_422 1573520434422 1205 1201 272 133.926  
2019_11_11_19_00_34_423 1573520434423 1206 1202 221 109.161  
2019_11_11_19_00_34_432 1573520434432 1215 1211 482 236.71  
2019_11_11_19_00_34_434 1573520434434 1217 1213 119 59.8615  
2019_11_11_19_00_34_455 1573520434455 1238 1233 463 227.357  
2019_11_11_19_00_34_482 1573520434482 1265 1260 94 47.8253  
2019_11_11_19_00_34_494 1573520434494 1277 1272 224 110.616  
2019_11_11_19_00_34_503 1573520434503 1286 1281 503 247.06  
2019_11_11_19_00_34_511 1573520434511 1294 1289 326 160.232  
2019_11_11_19_00_34_517 1573520434517 1300 1295 329 161.696  
2019_11_11_19_00_34_530 1573520434530 1313 1308 129 64.6812  
2019_11_11_19_00_34_554 1573520434554 1337 1332 191 94.6291  
2019_11_11_19_00_34_576 1573520434576 1359 1354 650 319.876  
2019_11_11_19_00_34_580 1573520434580 1363 1358 249 122.748  
2019_11_11_19_00_34_581 1573520434581 1364 1359 321 157.792  
2019_11_11_19_00_34_582 1573520434582 1365 1360 342 168.042  
2019_11_11_19_00_34_588 1573520434588 1371 1366 195 96.5652  
2019_11_11_19_00_34_614 1573520434614 1397 1392 230 113.526  
2019_11_11_19_00_34_618 1573520434618 1401 1396 1199 597.472  
2019_11_11_19_00_34_635 1573520434635 1418 1413 366 179.773  
2019_11_11_19_00_34_646 1573520434646 1429 1424 282 138.791  
2019_11_11_19_00_34_653 1573520434653 1436 1431 1175 585.15  
2019_11_11_19_00_34_657 1573520434657 1440 1434 294 144.633  
2019_11_11_19_00_34_691 1573520434691 1474 1468 473 232.278  
2019_11_11_19_00_34_692 1573520434692 1475 1469 374 183.687  
2019_11_11_19_00_34_715 1573520434715 1498 1492 283 139.278  
2019_11_11_19_00_34_732 1573520434732 1515 1509 244 120.32  
2019_11_11_19_00_34_735 1573520434735 1518 1512 215 106.252  
2019_11_11_19_00_34_795 1573520434795 1578 1572 164 81.5733  
2019_11_11_19_00_34_803 1573520434803 1586 1580 203 100.439  
2019_11_11_19_00_34_826 1573520434826 1609 1603 379 186.134  
2019_11_11_19_00_34_834 1573520434834 1617 1611 396 194.46  
2019_11_11_19_00_34_850 1573520434850 1633 1627 2220 1137.43  
2019_11_11_19_00_34_854 1573520434854 1637 1631 232 114.496  
2019_11_11_19_00_34_876 1573520434876 1659 1653 148 73.8467  
2019_11_11_19_00_34_887 1573520434887 1670 1664 178 88.3403  
2019_11_11_19_00_34_887 1573520434887 1670 1664 434 213.102  
2019_11_11_19_00_34_896 1573520434896 1679 1673 462 226.865  
2019_11_11_19_00_34_908 1573520434908 1691 1685 562 276.209  
2019_11_11_19_00_34_915 1573520434915 1698 1691 272 133.926  
2019_11_11_19_00_34_923 1573520434923 1706 1699 325 159.744  
2019_11_11_19_00_34_974 1573520434974 1757 1750 171 84.9561  
2019_11_11_19_00_34_981 1573520434981 1764 1757 4095 2209.31  
2019_11_11_19_00_34_996 1573520434996 1779 1772 479 235.233  
2019_11_11_19_00_35_027 1573520435027 1810 1803 467 229.325  
2019_11_11_19_00_35_052 1573520435052 1835 1828 149 74.3294  
2019_11_11_19_00_35_085 1573520435085 1868 1861 596 293.053  
2019_11_11_19_00_35_104 1573520435104 1887 1880 178 88.3403  
2019_11_11_19_00_35_111 1573520435111 1894 1887 1598 804.815  
2019_11_11_19_00_35_115 1573520435115 1898 1891 202 99.9544  
2019_11_11_19_00_35_121 1573520435121 1904 1897 140 69.9862  
2019_11_11_19_00_35_147 1573520435147 1930 1923 162 80.6071  
2019_11_11_19_00_35_159 1573520435159 1942 1935 153 76.2605  
2019_11_11_19_00_35_163 1573520435163 1946 1939 301 148.042  
2019_11_11_19_00_35_174 1573520435174 1957 1950 239 117.893  
2019_11_11_19_00_35_202 1573520435202 1985 1978 322 158.28  
2019_11_11_19_00_35_203 1573520435203 1986 1978 313 153.891  
2019_11_11_19_00_35_215 1573520435215 1998 1990 306 150.479  
2019_11_11_19_00_35_216 1573520435216 1999 1991 338 166.089  
2019_11_11_19_00_35_269 1573520435269 2052 2044 199 98.5017  
2019_11_11_19_00_35_275 1573520435275 2058 2050 128 64.1991  
2019_11_11_19_00_35_294 1573520435294 2077 2069 265 130.522  
2019_11_11_19_00_35_296 1573520435296 2079 2071 188 93.1774  
2019_11_11_19_00_35_303 1573520435303 2086 2078 131 65.6455  
2019_11_11_19_00_35_309 1573520435309 2092 2084 143 71.4337  
2019_11_11_19_00_35_324 1573520435324 2107 2099 499 245.088  
2019_11_11_19_00_35_356 1573520435356 2139 2131 1175 585.15  
2019_11_11_19_00_35_384 1573520435384 2167 2159 323 158.768  
2019_11_11_19_00_35_394 1573520435394 2177 2169 201 99.4701  
2019_11_11_19_00_35_406 1573520435406 2189 2181 125 62.753  
2019_11_11_19_00_35_419 1573520435419 2202 2194 836 412.927  
2019_11_11_19_00_35_439 1573520435439 2222 2214 347 170.485  
2019_11_11_19_00_35_467 1573520435467 2250 2242 297 146.094  
2019_11_11_19_00_35_470 1573520435470 2253 2244 232 114.496  
2019_11_11_19_00_35_493 1573520435493 2276 2267 1157 575.92  
2019_11_11_19_00_35_505 1573520435505 2288 2279 615 302.481  
2019_11_11_19_00_35_512 1573520435512 2295 2286 251 123.719  
2019_11_11_19_00_35_533 1573520435533 2316 2307 220 108.676  
2019_11_11_19_00_35_543 1573520435543 2326 2317 102 51.6749  
2019_11_11_19_00_35_548 1573520435548 2331 2322 2054 1047.54  
2019_11_11_19_00_35_586 1573520435586 2369 2360 208 102.861  
2019_11_11_19_00_35_601 1573520435601 2384 2375 409 200.833  
2019_11_11_19_00_35_603 1573520435603 2386 2377 360 176.839  
2019_11_11_19_00_35_604 1573520435604 2387 2378 432 212.119  
2019_11_11_19_00_35_635 1573520435635 2418 2409 172 85.4395  
2019_11_11_19_00_35_635 1573520435635 2418 2409 1296 647.446  
2019_11_11_19_00_35_641 1573520435641 2424 2415 146 72.8814  
2019_11_11_19_00_35_661 1573520435661 2444 2435 407 199.852  
2019_11_11_19_00_35_664 1573520435664 2447 2438 206 101.892  
2019_11_11_19_00_35_673 1573520435673 2456 2447 1342 671.242  
2019_11_11_19_00_35_677 1573520435677 2460 2450 2559 1323.53  
2019_11_11_19_00_35_739 1573520435739 2522 2512 284 139.764  
2019_11_11_19_00_35_756 1573520435756 2539 2529 371 182.219  
2019_11_11_19_00_35_759 1573520435759 2542 2532 554 272.251  
2019_11_11_19_00_35_763 1573520435763 2546 2536 155 77.2262  
2019_11_11_19_00_35_768 1573520435768 2551 2541 340 167.066  
2019_11_11_19_00_35_782 1573520435782 2565 2555 379 186.134  
2019_11_11_19_00_35_783 1573520435783 2566 2556 267 131.495  
2019_11_11_19_00_35_848 1573520435848 2631 2621 313 153.891  
2019_11_11_19_00_35_853 1573520435853 2636 2626 656 322.862  
2019_11_11_19_00_35_865 1573520435865 2648 2638 206 101.892  
2019_11_11_19_00_35_879 1573520435879 2662 2652 487 239.173  
2019_11_11_19_00_35_895 1573520435895 2678 2668 420 206.229  
2019_11_11_19_00_35_904 1573520435904 2687 2677 244 120.32  
2019_11_11_19_00_35_961 1573520435961 2744 2734 2395 1233.07  
2019_11_11_19_00_36_249 1573520436249 3032 3022 310 152.428  
2019_11_11_19_00_36_250 1573520436250 3033 3023 255 125.662  
2019_11_11_19_00_36_250 1573520436250 3033 3023 370 181.73  
2019_11_11_19_00_36_251 1573520436251 3034 3023 340 167.066  
2019_11_11_19_00_36_251 1573520436251 3034 3023 394 193.48  
2019_11_11_19_00_36_251 1573520436251 3034 3023 306 150.479  
2019_11_11_19_00_36_251 1573520436251 3034 3023 339 166.577  
2019_11_11_19_00_36_251 1573520436251 3034 3023 449 220.472  
2019_11_11_19_00_36_251 1573520436251 3034 3023 4095 2209.31  
2019_11_11_19_00_36_251 1573520436251 3034 3023 4095 2209.31  
2019_11_11_19_00_36_251 1573520436251 3034 3023 1016 503.95  
2019_11_11_19_00_36_252 1573520436252 3035 3024 148 73.8467  
2019_11_11_19_00_36_257 1573520436257 3040 3029 120 60.3434  
2019_11_11_19_00_36_258 1573520436258 3041 3030 426 209.173  
2019_11_11_19_00_36_259 1573520436259 3042 3031 208 102.861  
2019_11_11_19_00_36_266 1573520436266 3049 3038 383 188.092  
2019_11_11_19_00_36_270 1573520436270 3053 3042 140 69.9862  
2019_11_11_19_00_36_278 1573520436278 3061 3050 101 51.1936  
2019_11_11_19_00_36_292 1573520436292 3075 3064 174 86.4063  
2019_11_11_19_00_36_395 1573520436395 3178 3167 330 162.184  
2019_11_11_19_00_36_397 1573520436397 3180 3168 306 150.479  
2019_11_11_19_00_36_418 1573520436418 3201 3189 552 271.261  
2019_11_11_19_00_36_429 1573520436429 3212 3200 656 322.862  
2019_11_11_19_00_36_438 1573520436438 3221 3209 147 73.3641  
2019_11_11_19_00_36_454 1573520436454 3237 3225 714 351.778  
2019_11_11_19_00_36_468 1573520436468 3251 3239 977 484.147  
2019_11_11_19_00_36_481 1573520436481 3264 3252 224 110.616  
2019_11_11_19_00_36_493 1573520436493 3276 3264 209 103.345  
2019_11_11_19_00_36_507 1573520436507 3290 3278 436 214.084  
2019_11_11_19_00_36_511 1573520436511 3294 3282 220 108.676  
2019_11_11_19_00_36_513 1573520436513 3296 3284 144 71.9162  
2019_11_11_19_00_36_532 1573520436532 3315 3303 202 99.9544  
2019_11_11_19_00_36_549 1573520436549 3332 3320 586 288.096  
2019_11_11_19_00_36_550 1573520436550 3333 3321 66 34.3667  
2019_11_11_19_00_36_564 1573520436564 3347 3335 184 91.2422  
2019_11_11_19_00_36_592 1573520436592 3375 3363 646 317.887  
2019_11_11_19_00_36_604 1573520436604 3387 3375 635 312.417  
2019_11_11_19_00_36_647 1573520436647 3430 3417 550 270.272  
2019_11_11_19_00_36_677 1573520436677 3460 3447 517 253.968  
2019_11_11_19_00_36_684 1573520436684 3467 3454 374 183.687  
2019_11_11_19_00_36_686 1573520436686 3469 3456 203 100.439  
2019_11_11_19_00_36_725 1573520436725 3508 3495 420 206.229  
2019_11_11_19_00_36_737 1573520436737 3520 3507 203 100.439  
2019_11_11_19_00_36_744 1573520436744 3527 3514 552 271.261  
2019_11_11_19_00_36_760 1573520436760 3543 3530 545 267.8  
2019_11_11_19_00_36_799 1573520436799 3582 3569 557 273.735  
2019_11_11_19_00_36_828 1573520436828 3611 3598 281 138.304  
2019_11_11_19_00_36_833 1573520436833 3616 3603 251 123.719  
2019_11_11_19_00_36_835 1573520436835 3618 3605 2000 1018.48  
2019_11_11_19_00_36_859 1573520436859 3642 3629 272 133.926  
2019_11_11_19_00_36_924 1573520436924 3707 3694 3330 1759.43  
2019_11_11_19_00_36_983 1573520436983 3766 3753 228 112.555  
2019_11_11_19_00_36_993 1573520436993 3776 3763 118 59.3797  
2019_11_11_19_00_36_994 1573520436994 3777 3764 3904 2095.37  
2019_11_11_19_00_37_008 1573520437008 3791 3777 304 149.504  
2019_11_11_19_00_37_036 1573520437036 3819 3805 125 62.753  
2019_11_11_19_00_37_037 1573520437037 3820 3806 243 119.834  
2019_11_11_19_00_37_051 1573520437051 3834 3820 403 197.891  
2019_11_11_19_00_37_069 1573520437069 3852 3838 143 71.4337  
2019_11_11_19_00_37_089 1573520437089 3872 3858 295 145.12  
2019_11_11_19_00_37_093 1573520437093 3876 3862 272 133.926  
2019_11_11_19_00_37_107 1573520437107 3890 3876 219 108.191  
2019_11_11_19_00_37_123 1573520437123 3906 3892 212 104.799  
2019_11_11_19_00_37_132 1573520437132 3915 3901 134 67.0921  
2019_11_11_19_00_37_150 1573520437150 3933 3919 381 187.113  
2019_11_11_19_00_37_154 1573520437154 3937 3923 260 128.092  
2019_11_11_19_00_37_171 1573520437171 3954 3940 458 224.897  
2019_11_11_19_00_37_191 1573520437191 3974 3960 1539 773.858  
2019_11_11_19_00_37_192 1573520437192 3975 3961 651 320.374  
2019_11_11_19_00_37_209 1573520437209 3992 3978 161 80.124  
2019_11_11_19_00_37_211 1573520437211 3994 3980 276 135.872  
2019_11_11_19_00_37_251 1573520437251 4034 4019 167 83.0229  
2019_11_11_19_00_37_253 1573520437253 4036 4021 138 69.0214  
2019_11_11_19_00_37_275 1573520437275 4058 4043 443 217.523  
2019_11_11_19_00_37_294 1573520437294 4077 4062 870 430.047  
2019_11_11_19_00_37_298 1573520437298 4081 4066 175 86.8898  
2019_11_11_19_00_37_329 1573520437329 4112 4097 472 231.786  
2019_11_11_19_00_37_340 1573520437340 4123 4108 108 54.5633  
2019_11_11_19_00_37_356 1573520437356 4139 4124 248 122.262  
2019_11_11_19_00_37_368 1573520437368 4151 4136 234 115.466  
2019_11_11_19_00_37_370 1573520437370 4153 4138 134 67.0921  
2019_11_11_19_00_37_402 1573520437402 4185 4170 221 109.161  
2019_11_11_19_00_37_403 1573520437403 4186 4171 135 67.5744  
2019_11_11_19_00_37_405 1573520437405 4188 4173 352 172.928  
2019_11_11_19_00_37_436 1573520437436 4219 4204 89 45.4203  
2019_11_11_19_00_37_441 1573520437441 4224 4209 161 80.124  
2019_11_11_19_00_37_449 1573520437449 4232 4217 118 59.3797  
2019_11_11_19_00_37_493 1573520437493 4276 4261 180 89.3075  
2019_11_11_19_00_37_546 1573520437546 4329 4314 168 83.5062  
2019_11_11_19_00_37_553 1573520437553 4336 4320 153 76.2605  
2019_11_11_19_00_37_572 1573520437572 4355 4339 205 101.407  
2019_11_11_19_00_37_595 1573520437595 4378 4362 418 205.247  
2019_11_11_19_00_37_606 1573520437606 4389 4373 974 482.625  
2019_11_11_19_00_37_607 1573520437607 4390 4374 180 89.3075  
2019_11_11_19_00_37_615 1573520437615 4398 4382 702 345.788  
2019_11_11_19_00_37_621 1573520437621 4404 4388 160 79.641  
2019_11_11_19_00_37_657 1573520437657 4440 4424 177 87.8568  
2019_11_11_19_00_37_663 1573520437663 4446 4430 54 28.6058  
2019_11_11_19_00_37_669 1573520437669 4452 4436 213 105.283  
2019_11_11_19_00_37_675 1573520437675 4458 4442 206 101.892  
2019_11_11_19_00_37_718 1573520437718 4501 4485 486 238.681  
2019_11_11_19_00_37_721 1573520437721 4504 4488 243 119.834  
2019_11_11_19_00_37_738 1573520437738 4521 4505 493 242.13  
2019_11_11_19_00_37_738 1573520437738 4521 4505 417 204.757  
2019_11_11_19_00_37_745 1573520437745 4528 4512 1003 497.344  
2019_11_11_19_00_37_752 1573520437752 4535 4519 543 266.811  
2019_11_11_19_00_37_757 1573520437757 4540 4523 275 135.385  
2019_11_11_19_00_37_771 1573520437771 4554 4537 468 229.817  
2019_11_11_19_00_37_787 1573520437787 4570 4553 459 225.389  
2019_11_11_19_00_37_791 1573520437791 4574 4557 683 336.311  
2019_11_11_19_00_37_799 1573520437799 4582 4565 193 95.5971  
2019_11_11_19_00_37_838 1573520437838 4621 4604 219 108.191  
2019_11_11_19_00_37_876 1573520437876 4659 4642 383 188.092  
2019_11_11_19_00_37_882 1573520437882 4665 4648 498 244.595  
2019_11_11_19_00_37_903 1573520437903 4686 4669 95 48.3064  
2019_11_11_19_00_37_947 1573520437947 4730 4713 116 58.4162  
2019_11_11_19_00_37_948 1573520437948 4731 4714 213 105.283  
2019_11_11_19_00_37_973 1573520437973 4756 4739 194 96.0811  
2019_11_11_19_00_37_979 1573520437979 4762 4745 345 169.508  
2019_11_11_19_00_38_004 1573520438004 4787 4770 188 93.1774  
2019_11_11_19_00_38_010 1573520438010 4793 4776 112 56.4895  
2019_11_11_19_00_38_013 1573520438013 4796 4779 260 128.092  
2019_11_11_19_00_38_017 1573520438017 4800 4783 817 403.375  
2019_11_11_19_00_38_024 1573520438024 4807 4789 487 239.173  
2019_11_11_19_00_38_038 1573520438038 4821 4803 166 82.5397  
2019_11_11_19_00_38_297 1573520438297 5080 5062 533 261.869  
2019_11_11_19_00_38_297 1573520438297 5080 5062 382 187.603  
2019_11_11_19_00_38_298 1573520438298 5081 5063 207 102.376  
2019_11_11_19_00_38_299 1573520438299 5082 5064 335 164.624  
2019_11_11_19_00_38_299 1573520438299 5082 5064 240 118.378  
2019_11_11_19_00_38_299 1573520438299 5082 5064 263 129.55  
2019_11_11_19_00_38_299 1573520438299 5082 5064 4095 2209.31  
2019_11_11_19_00_38_299 1573520438299 5082 5064 724 356.774  
2019_11_11_19_00_38_299 1573520438299 5082 5064 734 361.773  
2019_11_11_19_00_38_299 1573520438299 5082 5064 588 289.087  
2019_11_11_19_00_38_299 1573520438299 5082 5064 270 132.953  
2019_11_11_19_00_38_324 1573520438324 5107 5089 109 55.0448  
2019_11_11_19_00_38_327 1573520438327 5110 5092 132 66.1277  
2019_11_11_19_00_38_335 1573520438335 5118 5100 221 109.161  
2019_11_11_19_00_38_342 1573520438342 5125 5107 462 226.865  
2019_11_11_19_00_38_391 1573520438391 5174 5155 445 218.506  
2019_11_11_19_00_38_403 1573520438403 5186 5167 395 193.97  
2019_11_11_19_00_38_408 1573520438408 5191 5172 1003 497.344  
2019_11_11_19_00_38_429 1573520438429 5212 5193 242 119.349  
2019_11_11_19_00_38_429 1573520438429 5212 5193 284 139.764  
2019_11_11_19_00_38_434 1573520438434 5217 5198 4095 2209.31  
2019_11_11_19_00_38_467 1573520438467 5250 5231 406 199.361  
2019_11_11_19_00_38_468 1573520438468 5251 5232 142 70.9512  
2019_11_11_19_00_38_478 1573520438478 5261 5242 380 186.624  
2019_11_11_19_00_38_571 1573520438571 5354 5335 161 80.124  
2019_11_11_19_00_38_583 1573520438583 5366 5347 182 90.2748  
2019_11_11_19_00_38_587 1573520438587 5370 5351 646 317.887  
2019_11_11_19_00_38_629 1573520438629 5412 5393 485 238.188  
2019_11_11_19_00_38_641 1573520438641 5424 5405 400 196.42  
2019_11_11_19_00_38_649 1573520438649 5432 5413 961 476.036  
2019_11_11_19_00_38_676 1573520438676 5459 5440 1359 680.052  
2019_11_11_19_00_38_705 1573520438705 5488 5469 195 96.5652  
2019_11_11_19_00_38_706 1573520438706 5489 5469 88 44.9393  
2019_11_11_19_00_38_715 1573520438715 5498 5478 216 106.737  
2019_11_11_19_00_38_749 1573520438749 5532 5512 333 163.648  
2019_11_11_19_00_38_754 1573520438754 5537 5517 483 237.203  
2019_11_11_19_00_38_778 1573520438778 5561 5541 197 97.5334  
2019_11_11_19_00_38_783 1573520438783 5566 5546 377 185.155  
2019_11_11_19_00_38_796 1573520438796 5579 5559 201 99.4701  
2019_11_11_19_00_38_805 1573520438805 5588 5568 180 89.3075  
2019_11_11_19_00_38_819 1573520438819 5602 5582 1237 617.016  
2019_11_11_19_00_38_826 1573520438826 5609 5589 334 164.136  
2019_11_11_19_00_38_853 1573520438853 5636 5616 187 92.6936  
2019_11_11_19_00_38_865 1573520438865 5648 5628 189 93.6613  
2019_11_11_19_00_38_871 1573520438871 5654 5634 128 64.1991  
2019_11_11_19_00_38_882 1573520438882 5665 5645 518 254.461  
2019_11_11_19_00_38_911 1573520438911 5694 5674 793 391.324  
2019_11_11_19_00_38_914 1573520438914 5697 5677 514 252.487  
2019_11_11_19_00_38_925 1573520438925 5708 5688 320 157.305  
2019_11_11_19_00_38_960 1573520438960 5743 5723 326 160.232  
2019_11_11_19_00_38_961 1573520438961 5744 5723 178 88.3403  
2019_11_11_19_00_38_964 1573520438964 5747 5726 171 84.9561  
2019_11_11_19_00_38_973 1573520438973 5756 5735 97 49.2687  
2019_11_11_19_00_39_036 1573520439036 5819 5798 399 195.93  
2019_11_11_19_00_39_043 1573520439043 5826 5805 732 360.773  
2019_11_11_19_00_39_071 1573520439071 5854 5833 487 239.173  
2019_11_11_19_00_39_089 1573520439089 5872 5851 174 86.4063  
2019_11_11_19_00_39_108 1573520439108 5891 5870 88 44.9393  
2019_11_11_19_00_39_119 1573520439119 5902 5881 315 154.866  
2019_11_11_19_00_39_120 1573520439120 5903 5882 177 87.8568  
2019_11_11_19_00_39_136 1573520439136 5919 5898 149 74.3294  
2019_11_11_19_00_39_151 1573520439151 5934 5913 194 96.0811  
2019_11_11_19_00_39_159 1573520439159 5942 5921 201 99.4701  
2019_11_11_19_00_39_192 1573520439192 5975 5954 236 116.437  
2019_11_11_19_00_39_206 1573520439206 5989 5968 206 101.892  
2019_11_11_19_00_39_224 1573520439224 6007 5986 317 155.841  
2019_11_11_19_00_39_258 1573520439258 6041 6020 197 97.5334  
2019_11_11_19_00_39_270 1573520439270 6053 6031 1423 713.295  
2019_11_11_19_00_39_278 1573520439278 6061 6039 173 85.9229  
2019_11_11_19_00_39_286 1573520439286 6069 6047 237 116.922  
2019_11_11_19_00_39_297 1573520439297 6080 6058 519 254.955  
2019_11_11_19_00_39_300 1573520439300 6083 6061 725 357.274  
2019_11_11_19_00_39_319 1573520439319 6102 6080 618 303.971  
2019_11_11_19_00_39_364 1573520439364 6147 6125 575 282.645  
2019_11_11_19_00_39_386 1573520439386 6169 6147 317 155.841  
2019_11_11_19_00_39_400 1573520439400 6183 6161 517 253.968  
2019_11_11_19_00_39_409 1573520439409 6192 6170 149 74.3294  
2019_11_11_19_00_39_428 1573520439428 6211 6189 634 311.92  
2019_11_11_19_00_39_435 1573520439435 6218 6196 254 125.177  
2019_11_11_19_00_39_441 1573520439441 6224 6202 359 176.35  
2019_11_11_19_00_39_465 1573520439465 6248 6226 153 76.2605  
2019_11_11_19_00_39_466 1573520439466 6249 6227 1291 644.863  
2019_11_11_19_00_39_479 1573520439479 6262 6240 328 161.208  
2019_11_11_19_00_39_560 1573520439560 6343 6321 226 111.585  
2019_11_11_19_00_39_597 1573520439597 6380 6357 219 108.191  
2019_11_11_19_00_39_621 1573520439621 6404 6381 165 82.0565  
2019_11_11_19_00_39_625 1573520439625 6408 6385 145 72.3988  
2019_11_11_19_00_39_645 1573520439645 6428 6405 422 207.21  
2019_11_11_19_00_39_682 1573520439682 6465 6442 537 263.845  
2019_11_11_19_00_39_704 1573520439704 6487 6464 297 146.094  
2019_11_11_19_00_39_714 1573520439714 6497 6474 550 270.272  
2019_11_11_19_00_39_782 1573520439782 6565 6542 316 155.354  
2019_11_11_19_00_39_783 1573520439783 6566 6543 464 227.849  
2019_11_11_19_00_39_799 1573520439799 6582 6559 354 173.906  
2019_11_11_19_00_39_801 1573520439801 6584 6561 252 124.205  
2019_11_11_19_00_39_816 1573520439816 6599 6576 302 148.53  
2019_11_11_19_00_39_832 1573520439832 6615 6592 227 112.07  
2019_11_11_19_00_39_833 1573520439833 6616 6593 195 96.5652  
2019_11_11_19_00_39_843 1573520439843 6626 6603 1573 791.685  
2019_11_11_19_00_39_866 1573520439866 6649 6626 368 180.751  
2019_11_11_19_00_39_871 1573520439871 6654 6631 428 210.155  
2019_11_11_19_00_39_894 1573520439894 6677 6653 429 210.646  
2019_11_11_19_00_39_905 1573520439905 6688 6664 241 118.864  
2019_11_11_19_00_39_924 1573520439924 6707 6683 691 340.3  
2019_11_11_19_00_39_944 1573520439944 6727 6703 175 86.8898  
2019_11_11_19_00_39_990 1573520439990 6773 6749 178 88.3403  
2019_11_11_19_00_39_991 1573520439991 6774 6750 291 143.172  
2019_11_11_19_00_39_998 1573520439998 6781 6757 372 182.708  
2019_11_11_19_00_40_001 1573520440001 6784 6760 1927 979.323  
2019_11_11_19_00_40_015 1573520440015 6798 6774 181 89.7911  
2019_11_11_19_00_40_039 1573520440039 6822 6798 326 160.232  
2019_11_11_19_00_40_058 1573520440058 6841 6817 67 34.8469  
2019_11_11_19_00_40_083 1573520440083 6866 6842 119 59.8615  
