1573509344976 2019_11_11_15_55_44_976 2.734449 0.478300  0.000014786
2019_11_11_15_55_46_132 1573509346132 1156 1149 482 236.71  
2019_11_11_15_55_46_143 1573509346143 1167 1160 349 171.462  
2019_11_11_15_55_46_158 1573509346158 1182 1175 221 109.161  
2019_11_11_15_55_46_167 1573509346167 1191 1184 2226 1140.69  
2019_11_11_15_55_46_197 1573509346197 1221 1214 142 70.9512  
2019_11_11_15_55_46_215 1573509346215 1239 1232 293 144.146  
2019_11_11_15_55_46_223 1573509346223 1247 1240 130 65.1633  
2019_11_11_15_55_46_258 1573509346258 1282 1275 358 175.861  
2019_11_11_15_55_46_276 1573509346276 1300 1292 240 118.378  
2019_11_11_15_55_46_290 1573509346290 1314 1306 243 119.834  
2019_11_11_15_55_46_320 1573509346320 1344 1336 244 120.32  
2019_11_11_15_55_46_369 1573509346369 1393 1385 224 110.616  
2019_11_11_15_55_46_386 1573509346386 1410 1402 750 369.776  
2019_11_11_15_55_46_393 1573509346393 1417 1409 2272 1165.76  
2019_11_11_15_55_46_441 1573509346441 1465 1457 111 56.0079  
2019_11_11_15_55_46_445 1573509346445 1469 1461 191 94.6291  
2019_11_11_15_55_46_465 1573509346465 1489 1481 171 84.9561  
2019_11_11_15_55_46_505 1573509346505 1529 1521 254 125.177  
2019_11_11_15_55_46_509 1573509346509 1533 1525 677 333.32  
2019_11_11_15_55_46_573 1573509346573 1597 1589 492 241.637  
2019_11_11_15_55_46_575 1573509346575 1599 1591 310 152.428  
2019_11_11_15_55_46_599 1573509346599 1623 1615 1409 706.013  
2019_11_11_15_55_46_605 1573509346605 1629 1621 299 147.068  
2019_11_11_15_55_46_608 1573509346608 1632 1624 131 65.6455  
2019_11_11_15_55_46_614 1573509346614 1638 1630 436 214.084  
2019_11_11_15_55_46_621 1573509346621 1645 1636 113 56.9711  
2019_11_11_15_55_46_655 1573509346655 1679 1670 178 88.3403  
2019_11_11_15_55_46_675 1573509346675 1699 1690 307 150.966  
2019_11_11_15_55_46_686 1573509346686 1710 1701 357 175.372  
2019_11_11_15_55_46_702 1573509346702 1726 1717 116 58.4162  
2019_11_11_15_55_46_711 1573509346711 1735 1726 425 208.683  
2019_11_11_15_55_46_713 1573509346713 1737 1728 583 286.609  
2019_11_11_15_55_46_725 1573509346725 1749 1740 415 203.775  
2019_11_11_15_55_46_730 1573509346730 1754 1745 305 149.991  
2019_11_11_15_55_46_747 1573509346747 1771 1762 270 132.953  
2019_11_11_15_55_46_767 1573509346767 1791 1782 138 69.0214  
2019_11_11_15_55_46_810 1573509346810 1834 1825 378 185.644  
2019_11_11_15_55_46_823 1573509346823 1847 1838 126 63.235  
2019_11_11_15_55_46_825 1573509346825 1849 1840 210 103.829  
2019_11_11_15_55_46_827 1573509346827 1851 1842 145 72.3988  
2019_11_11_15_55_46_843 1573509346843 1867 1858 359 176.35  
2019_11_11_15_55_46_845 1573509346845 1869 1860 340 167.066  
2019_11_11_15_55_46_861 1573509346861 1885 1875 263 129.55  
2019_11_11_15_55_46_868 1573509346868 1892 1882 324 159.256  
2019_11_11_15_55_46_884 1573509346884 1908 1898 214 105.768  
2019_11_11_15_55_46_917 1573509346917 1941 1931 248 122.262  
2019_11_11_15_55_46_920 1573509346920 1944 1934 216 106.737  
2019_11_11_15_55_46_924 1573509346924 1948 1938 763 376.285  
2019_11_11_15_55_46_937 1573509346937 1961 1951 320 157.305  
2019_11_11_15_55_46_963 1573509346963 1987 1977 386 189.561  
2019_11_11_15_55_46_987 1573509346987 2011 2001 1791 906.798  
2019_11_11_15_55_46_994 1573509346994 2018 2008 450 220.964  
2019_11_11_15_55_47_007 1573509347007 2031 2021 206 101.892  
2019_11_11_15_55_47_018 1573509347018 2042 2032 990 490.743  
2019_11_11_15_55_47_032 1573509347032 2056 2046 522 256.436  
2019_11_11_15_55_47_047 1573509347047 2071 2061 355 174.394  
2019_11_11_15_55_47_096 1573509347096 2120 2110 406 199.361  
2019_11_11_15_55_47_113 1573509347113 2137 2127 241 118.864  
2019_11_11_15_55_47_119 1573509347119 2143 2133 259 127.606  
2019_11_11_15_55_47_121 1573509347121 2145 2135 434 213.102  
2019_11_11_15_55_47_128 1573509347128 2152 2141 190 94.1452  
2019_11_11_15_55_47_146 1573509347146 2170 2159 494 242.623  
2019_11_11_15_55_47_159 1573509347159 2183 2172 412 202.304  
2019_11_11_15_55_47_206 1573509347206 2230 2219 293 144.146  
2019_11_11_15_55_47_210 1573509347210 2234 2223 1084 538.586  
2019_11_11_15_55_47_211 1573509347211 2235 2224 189 93.6613  
2019_11_11_15_55_47_219 1573509347219 2243 2232 214 105.768  
2019_11_11_15_55_47_227 1573509347227 2251 2240 330 162.184  
2019_11_11_15_55_47_236 1573509347236 2260 2249 249 122.748  
2019_11_11_15_55_47_240 1573509347240 2264 2253 329 161.696  
2019_11_11_15_55_47_254 1573509347254 2278 2267 184 91.2422  
2019_11_11_15_55_47_267 1573509347267 2291 2280 114 57.4528  
2019_11_11_15_55_47_284 1573509347284 2308 2297 340 167.066  
2019_11_11_15_55_47_291 1573509347291 2315 2304 267 131.495  
2019_11_11_15_55_47_300 1573509347300 2324 2313 323 158.768  
2019_11_11_15_55_47_329 1573509347329 2353 2342 279 137.331  
2019_11_11_15_55_47_345 1573509347345 2369 2358 2458 1267.73  
2019_11_11_15_55_47_363 1573509347363 2387 2375 114 57.4528  
2019_11_11_15_55_47_378 1573509347378 2402 2390 174 86.4063  
2019_11_11_15_55_47_391 1573509347391 2415 2403 128 64.1991  
2019_11_11_15_55_47_392 1573509347392 2416 2404 135 67.5744  
2019_11_11_15_55_47_399 1573509347399 2423 2411 398 195.44  
2019_11_11_15_55_47_411 1573509347411 2435 2423 210 103.829  
2019_11_11_15_55_47_423 1573509347423 2447 2435 191 94.6291  
2019_11_11_15_55_47_440 1573509347440 2464 2452 157 78.192  
2019_11_11_15_55_47_457 1573509347457 2481 2469 506 248.54  
2019_11_11_15_55_47_460 1573509347460 2484 2472 140 69.9862  
2019_11_11_15_55_47_478 1573509347478 2502 2490 283 139.278  
2019_11_11_15_55_47_489 1573509347489 2513 2501 174 86.4063  
2019_11_11_15_55_47_539 1573509347539 2563 2551 428 210.155  
2019_11_11_15_55_47_563 1573509347563 2587 2575 178 88.3403  
2019_11_11_15_55_47_576 1573509347576 2600 2588 448 219.98  
2019_11_11_15_55_47_589 1573509347589 2613 2601 124 62.271  
2019_11_11_15_55_47_600 1573509347600 2624 2612 194 96.0811  
2019_11_11_15_55_47_629 1573509347629 2653 2640 183 90.7585  
2019_11_11_15_55_47_636 1573509347636 2660 2647 551 270.767  
2019_11_11_15_55_47_695 1573509347695 2719 2706 430 211.137  
2019_11_11_15_55_47_701 1573509347701 2725 2712 154 76.7433  
2019_11_11_15_55_47_731 1573509347731 2755 2742 81 41.5738  
2019_11_11_15_55_47_734 1573509347734 2758 2745 137 68.5391  
2019_11_11_15_55_47_754 1573509347754 2778 2765 235 115.951  
2019_11_11_15_55_47_790 1573509347790 2814 2801 232 114.496  
2019_11_11_15_55_47_800 1573509347800 2824 2811 361 177.328  
2019_11_11_15_55_47_833 1573509347833 2857 2844 1090 541.648  
2019_11_11_15_55_47_873 1573509347873 2897 2884 1752 886.101  
2019_11_11_15_55_47_923 1573509347923 2947 2934 522 256.436  
2019_11_11_15_55_47_971 1573509347971 2995 2982 613 301.488  
2019_11_11_15_55_47_982 1573509347982 3006 2993 198 98.0175  
2019_11_11_15_55_47_992 1573509347992 3016 3003 373 183.197  
2019_11_11_15_55_48_027 1573509348027 3051 3038 338 166.089  
2019_11_11_15_55_48_050 1573509348050 3074 3061 4095 2209.31  
2019_11_11_15_55_48_081 1573509348081 3105 3091 1277 637.635  
2019_11_11_15_55_48_103 1573509348103 3127 3113 695 342.295  
2019_11_11_15_55_48_130 1573509348130 3154 3140 217 107.222  
2019_11_11_15_55_48_141 1573509348141 3165 3151 1063 527.875  
2019_11_11_15_55_48_142 1573509348142 3166 3152 82 42.0545  
2019_11_11_15_55_48_182 1573509348182 3206 3192 957 474.009  
2019_11_11_15_55_48_197 1573509348197 3221 3207 73 37.7291  
2019_11_11_15_55_48_206 1573509348206 3230 3216 122 61.3071  
2019_11_11_15_55_48_223 1573509348223 3247 3233 105 53.119  
2019_11_11_15_55_48_234 1573509348234 3258 3244 197 97.5334  
2019_11_11_15_55_48_375 1573509348375 3399 3385 117 58.898  
2019_11_11_15_55_48_376 1573509348376 3400 3386 425 208.683  
2019_11_11_15_55_48_377 1573509348377 3401 3387 393 192.99  
2019_11_11_15_55_48_377 1573509348377 3401 3387 501 246.074  
2019_11_11_15_55_48_377 1573509348377 3401 3387 292 143.659  
2019_11_11_15_55_48_377 1573509348377 3401 3387 498 244.595  
2019_11_11_15_55_48_377 1573509348377 3401 3387 334 164.136  
2019_11_11_15_55_48_378 1573509348378 3402 3387 132 66.1277  
2019_11_11_15_55_48_378 1573509348378 3402 3387 467 229.325  
2019_11_11_15_55_48_378 1573509348378 3402 3387 393 192.99  
2019_11_11_15_55_48_388 1573509348388 3412 3397 121 60.8252  
2019_11_11_15_55_48_390 1573509348390 3414 3399 362 177.817  
2019_11_11_15_55_48_391 1573509348391 3415 3400 329 161.696  
2019_11_11_15_55_48_404 1573509348404 3428 3413 628 308.938  
2019_11_11_15_55_48_410 1573509348410 3434 3419 267 131.495  
2019_11_11_15_55_48_412 1573509348412 3436 3421 350 171.951  
2019_11_11_15_55_48_418 1573509348418 3442 3427 234 115.466  
2019_11_11_15_55_48_424 1573509348424 3448 3433 228 112.555  
2019_11_11_15_55_48_425 1573509348425 3449 3434 150 74.8121  
2019_11_11_15_55_48_430 1573509348430 3454 3439 2347 1206.75  
2019_11_11_15_55_48_451 1573509348451 3475 3460 205 101.407  
2019_11_11_15_55_48_459 1573509348459 3483 3468 205 101.407  
2019_11_11_15_55_48_473 1573509348473 3497 3482 200 98.9859  
2019_11_11_15_55_48_482 1573509348482 3506 3491 455 223.422  
2019_11_11_15_55_48_504 1573509348504 3528 3513 495 243.116  
2019_11_11_15_55_48_520 1573509348520 3544 3528 250 123.234  
2019_11_11_15_55_48_521 1573509348521 3545 3529 405 198.871  
2019_11_11_15_55_48_525 1573509348525 3549 3533 336 165.112  
2019_11_11_15_55_48_537 1573509348537 3561 3545 779 384.303  
2019_11_11_15_55_48_570 1573509348570 3594 3578 117 58.898  
2019_11_11_15_55_48_586 1573509348586 3610 3594 2194 1123.3  
2019_11_11_15_55_48_587 1573509348587 3611 3595 128 64.1991  
2019_11_11_15_55_48_605 1573509348605 3629 3613 175 86.8898  
2019_11_11_15_55_48_627 1573509348627 3651 3635 4095 2209.31  
2019_11_11_15_55_48_648 1573509348648 3672 3656 614 301.985  
2019_11_11_15_55_48_674 1573509348674 3698 3682 177 87.8568  
2019_11_11_15_55_48_677 1573509348677 3701 3685 128 64.1991  
2019_11_11_15_55_48_694 1573509348694 3718 3702 217 107.222  
2019_11_11_15_55_48_698 1573509348698 3722 3706 491 241.144  
2019_11_11_15_55_48_716 1573509348716 3740 3724 289 142.198  
2019_11_11_15_55_48_718 1573509348718 3742 3726 287 141.224  
2019_11_11_15_55_48_724 1573509348724 3748 3732 2080 1061.57  
2019_11_11_15_55_48_737 1573509348737 3761 3744 272 133.926  
2019_11_11_15_55_48_757 1573509348757 3781 3764 270 132.953  
2019_11_11_15_55_48_758 1573509348758 3782 3765 352 172.928  
2019_11_11_15_55_48_775 1573509348775 3799 3782 251 123.719  
2019_11_11_15_55_48_791 1573509348791 3815 3798 221 109.161  
2019_11_11_15_55_48_812 1573509348812 3836 3819 224 110.616  
2019_11_11_15_55_48_856 1573509348856 3880 3863 141 70.4687  
2019_11_11_15_55_48_858 1573509348858 3882 3865 111 56.0079  
2019_11_11_15_55_48_885 1573509348885 3909 3892 184 91.2422  
2019_11_11_15_55_48_894 1573509348894 3918 3901 312 153.403  
2019_11_11_15_55_48_910 1573509348910 3934 3917 372 182.708  
2019_11_11_15_55_48_917 1573509348917 3941 3924 1338 669.17  
2019_11_11_15_55_48_930 1573509348930 3954 3937 415 203.775  
2019_11_11_15_55_49_025 1573509349025 4049 4032 453 222.439  
2019_11_11_15_55_49_032 1573509349032 4056 4039 309 151.941  
2019_11_11_15_55_49_037 1573509349037 4061 4044 193 95.5971  
2019_11_11_15_55_49_062 1573509349062 4086 4069 70 36.2879  
2019_11_11_15_55_49_067 1573509349067 4091 4073 266 131.008  
2019_11_11_15_55_49_103 1573509349103 4127 4109 699 344.29  
2019_11_11_15_55_49_123 1573509349123 4147 4129 127 63.717  
2019_11_11_15_55_49_141 1573509349141 4165 4147 166 82.5397  
2019_11_11_15_55_49_144 1573509349144 4168 4150 297 146.094  
2019_11_11_15_55_49_146 1573509349146 4170 4152 2817 1467.44  
2019_11_11_15_55_49_155 1573509349155 4179 4161 276 135.872  
2019_11_11_15_55_49_187 1573509349187 4211 4193 181 89.7911  
2019_11_11_15_55_49_203 1573509349203 4227 4209 838 413.933  
2019_11_11_15_55_49_208 1573509349208 4232 4214 186 92.2098  
2019_11_11_15_55_49_211 1573509349211 4235 4217 204 100.923  
2019_11_11_15_55_49_225 1573509349225 4249 4231 123 61.789  
2019_11_11_15_55_49_259 1573509349259 4283 4265 1777 899.363  
2019_11_11_15_55_49_278 1573509349278 4302 4284 201 99.4701  
2019_11_11_15_55_49_279 1573509349279 4303 4285 138 69.0214  
2019_11_11_15_55_49_294 1573509349294 4318 4300 250 123.234  
2019_11_11_15_55_49_310 1573509349310 4334 4316 753 371.278  
2019_11_11_15_55_49_319 1573509349319 4343 4324 162 80.6071  
2019_11_11_15_55_49_323 1573509349323 4347 4328 255 125.662  
2019_11_11_15_55_49_328 1573509349328 4352 4333 267 131.495  
2019_11_11_15_55_49_355 1573509349355 4379 4360 330 162.184  
2019_11_11_15_55_49_361 1573509349361 4385 4366 250 123.234  
2019_11_11_15_55_49_363 1573509349363 4387 4368 245 120.805  
2019_11_11_15_55_49_368 1573509349368 4392 4373 460 225.881  
2019_11_11_15_55_49_431 1573509349431 4455 4436 77 39.6512  
2019_11_11_15_55_49_433 1573509349433 4457 4438 256 126.148  
2019_11_11_15_55_49_444 1573509349444 4468 4449 95 48.3064  
2019_11_11_15_55_49_517 1573509349517 4541 4522 135 67.5744  
2019_11_11_15_55_49_523 1573509349523 4547 4528 363 178.306  
2019_11_11_15_55_49_530 1573509349530 4554 4535 240 118.378  
2019_11_11_15_55_49_582 1573509349582 4606 4587 275 135.385  
2019_11_11_15_55_49_615 1573509349615 4639 4620 315 154.866  
2019_11_11_15_55_49_651 1573509349651 4675 4656 262 129.064  
2019_11_11_15_55_49_662 1573509349662 4686 4667 138 69.0214  
2019_11_11_15_55_49_669 1573509349669 4693 4673 217 107.222  
2019_11_11_15_55_49_702 1573509349702 4726 4706 194 96.0811  
2019_11_11_15_55_49_734 1573509349734 4758 4738 3814 2042.05  
2019_11_11_15_55_49_736 1573509349736 4760 4740 626 307.944  
2019_11_11_15_55_49_752 1573509349752 4776 4756 215 106.252  
2019_11_11_15_55_49_762 1573509349762 4786 4766 505 248.047  
2019_11_11_15_55_49_770 1573509349770 4794 4774 437 214.575  
2019_11_11_15_55_49_787 1573509349787 4811 4791 246 121.291  
2019_11_11_15_55_49_823 1573509349823 4847 4827 305 149.991  
2019_11_11_15_55_49_851 1573509349851 4875 4855 132 66.1277  
2019_11_11_15_55_49_874 1573509349874 4898 4878 421 206.719  
2019_11_11_15_55_49_885 1573509349885 4909 4889 128 64.1991  
2019_11_11_15_55_49_885 1573509349885 4909 4889 379 186.134  
2019_11_11_15_55_49_886 1573509349886 4910 4890 166 82.5397  
2019_11_11_15_55_49_904 1573509349904 4928 4908 300 147.555  
2019_11_11_15_55_49_924 1573509349924 4948 4928 185 91.726  
2019_11_11_15_55_49_932 1573509349932 4956 4936 663 326.347  
2019_11_11_15_55_49_937 1573509349937 4961 4941 641 315.4  
2019_11_11_15_55_50_029 1573509350029 5053 5032 3191 1679.54  
2019_11_11_15_55_50_047 1573509350047 5071 5050 267 131.495  
2019_11_11_15_55_50_052 1573509350052 5076 5055 373 183.197  
2019_11_11_15_55_50_057 1573509350057 5081 5060 509 250.02  
2019_11_11_15_55_50_063 1573509350063 5087 5066 542 266.317  
2019_11_11_15_55_50_065 1573509350065 5089 5068 1968 1001.29  
2019_11_11_15_55_50_072 1573509350072 5096 5075 200 98.9859  
2019_11_11_15_55_50_116 1573509350116 5140 5119 233 114.981  
2019_11_11_15_55_50_123 1573509350123 5147 5126 312 153.403  
2019_11_11_15_55_50_124 1573509350124 5148 5127 210 103.829  
2019_11_11_15_55_50_187 1573509350187 5211 5190 159 79.1579  
2019_11_11_15_55_50_198 1573509350198 5222 5201 159 79.1579  
2019_11_11_15_55_50_208 1573509350208 5232 5211 175 86.8898  
2019_11_11_15_55_50_222 1573509350222 5246 5225 214 105.768  
2019_11_11_15_55_50_225 1573509350225 5249 5228 201 99.4701  
2019_11_11_15_55_50_243 1573509350243 5267 5246 402 197.4  
2019_11_11_15_55_50_255 1573509350255 5279 5258 306 150.479  
2019_11_11_15_55_50_263 1573509350263 5287 5265 703 346.287  
2019_11_11_15_55_50_387 1573509350387 5411 5389 288 141.711  
2019_11_11_15_55_50_388 1573509350388 5412 5390 49 26.2066  
2019_11_11_15_55_50_389 1573509350389 5413 5391 262 129.064  
2019_11_11_15_55_50_389 1573509350389 5413 5391 1197 596.445  
2019_11_11_15_55_50_389 1573509350389 5413 5391 4095 2209.31  
2019_11_11_15_55_50_389 1573509350389 5413 5391 4095 2209.31  
2019_11_11_15_55_50_392 1573509350392 5416 5394 155 77.2262  
2019_11_11_15_55_50_403 1573509350403 5427 5405 403 197.891  
2019_11_11_15_55_50_453 1573509350453 5477 5455 65 33.8864  
2019_11_11_15_55_50_478 1573509350478 5502 5480 168 83.5062  
2019_11_11_15_55_50_478 1573509350478 5502 5480 135 67.5744  
2019_11_11_15_55_50_491 1573509350491 5515 5493 647 318.384  
2019_11_11_15_55_50_504 1573509350504 5528 5506 180 89.3075  
2019_11_11_15_55_50_508 1573509350508 5532 5510 456 223.914  
2019_11_11_15_55_50_515 1573509350515 5539 5517 503 247.06  
2019_11_11_15_55_50_541 1573509350541 5565 5543 203 100.439  
2019_11_11_15_55_50_556 1573509350556 5580 5557 314 154.378  
2019_11_11_15_55_50_565 1573509350565 5589 5566 255 125.662  
2019_11_11_15_55_50_566 1573509350566 5590 5567 241 118.864  
2019_11_11_15_55_50_576 1573509350576 5600 5577 122 61.3071  
2019_11_11_15_55_50_595 1573509350595 5619 5596 391 192.01  
2019_11_11_15_55_50_608 1573509350608 5632 5609 123 61.789  
2019_11_11_15_55_50_613 1573509350613 5637 5614 271 133.44  
2019_11_11_15_55_50_629 1573509350629 5653 5630 903 446.696  
2019_11_11_15_55_50_633 1573509350633 5657 5634 754 371.779  
2019_11_11_15_55_50_640 1573509350640 5664 5641 623 306.454  
2019_11_11_15_55_50_648 1573509350648 5672 5649 1527 767.575  
2019_11_11_15_55_50_652 1573509350652 5676 5653 892 441.142  
2019_11_11_15_55_50_670 1573509350670 5694 5671 336 165.112  
2019_11_11_15_55_50_705 1573509350705 5729 5706 163 81.0902  
2019_11_11_15_55_50_719 1573509350719 5743 5720 168 83.5062  
2019_11_11_15_55_50_725 1573509350725 5749 5726 4095 2209.31  
2019_11_11_15_55_50_747 1573509350747 5771 5748 1231 613.927  
2019_11_11_15_55_50_772 1573509350772 5796 5772 230 113.526  
2019_11_11_15_55_50_784 1573509350784 5808 5784 110 55.5264  
2019_11_11_15_55_50_808 1573509350808 5832 5808 183 90.7585  
2019_11_11_15_55_50_821 1573509350821 5845 5821 222 109.646  
2019_11_11_15_55_50_828 1573509350828 5852 5828 534 262.363  
2019_11_11_15_55_50_834 1573509350834 5858 5834 116 58.4162  
2019_11_11_15_55_50_862 1573509350862 5886 5862 292 143.659  
2019_11_11_15_55_50_867 1573509350867 5891 5867 239 117.893  
2019_11_11_15_55_50_872 1573509350872 5896 5872 499 245.088  
2019_11_11_15_55_50_876 1573509350876 5900 5876 360 176.839  
2019_11_11_15_55_50_881 1573509350881 5905 5881 1855 940.859  
2019_11_11_15_55_50_889 1573509350889 5913 5889 211 104.314  
2019_11_11_15_55_50_908 1573509350908 5932 5908 841 415.442  
2019_11_11_15_55_50_909 1573509350909 5933 5909 392 192.5  
2019_11_11_15_55_50_913 1573509350913 5937 5913 352 172.928  
