1573517420558 2019_11_11_18_10_20_558 2.734449 0.478300  0.000014786
2019_11_11_18_10_23_044 1573517423044 2486 2476 285 140.251  
2019_11_11_18_10_23_069 1573517423069 2511 2501 529 259.893  
2019_11_11_18_10_23_072 1573517423072 2514 2504 278 136.845  
2019_11_11_18_10_23_088 1573517423088 2530 2520 319 156.817  
2019_11_11_18_10_23_098 1573517423098 2540 2530 937 463.883  
2019_11_11_18_10_23_102 1573517423102 2544 2534 240 118.378  
2019_11_11_18_10_23_114 1573517423114 2556 2546 649 319.379  
2019_11_11_18_10_23_116 1573517423116 2558 2548 245 120.805  
2019_11_11_18_10_23_166 1573517423166 2608 2598 285 140.251  
2019_11_11_18_10_23_172 1573517423172 2614 2604 148 73.8467  
2019_11_11_18_10_23_176 1573517423176 2618 2608 178 88.3403  
2019_11_11_18_10_23_212 1573517423212 2654 2644 169 83.9894  
2019_11_11_18_10_23_220 1573517423220 2662 2652 255 125.662  
2019_11_11_18_10_23_243 1573517423243 2685 2675 465 228.341  
2019_11_11_18_10_23_268 1573517423268 2710 2699 809 399.356  
2019_11_11_18_10_23_275 1573517423275 2717 2706 359 176.35  
2019_11_11_18_10_23_276 1573517423276 2718 2707 471 231.294  
2019_11_11_18_10_23_280 1573517423280 2722 2711 106 53.6004  
2019_11_11_18_10_23_284 1573517423284 2726 2715 360 176.839  
2019_11_11_18_10_23_290 1573517423290 2732 2721 110 55.5264  
2019_11_11_18_10_23_306 1573517423306 2748 2737 551 270.767  
2019_11_11_18_10_23_332 1573517423332 2774 2763 227 112.07  
2019_11_11_18_10_23_355 1573517423355 2797 2786 283 139.278  
2019_11_11_18_10_23_373 1573517423373 2815 2804 105 53.119  
2019_11_11_18_10_23_394 1573517423394 2836 2825 190 94.1452  
2019_11_11_18_10_23_410 1573517423410 2852 2841 194 96.0811  
2019_11_11_18_10_23_429 1573517423429 2871 2860 199 98.5017  
2019_11_11_18_10_23_433 1573517423433 2875 2864 722 355.775  
2019_11_11_18_10_23_464 1573517423464 2906 2895 1179 587.203  
2019_11_11_18_10_23_489 1573517423489 2931 2920 194 96.0811  
2019_11_11_18_10_23_494 1573517423494 2936 2925 315 154.866  
2019_11_11_18_10_23_500 1573517423500 2942 2930 321 157.792  
2019_11_11_18_10_23_513 1573517423513 2955 2943 341 167.554  
2019_11_11_18_10_23_518 1573517423518 2960 2948 291 143.172  
2019_11_11_18_10_23_541 1573517423541 2983 2971 631 310.429  
2019_11_11_18_10_23_553 1573517423553 2995 2983 206 101.892  
2019_11_11_18_10_23_554 1573517423554 2996 2984 319 156.817  
2019_11_11_18_10_23_574 1573517423574 3016 3004 294 144.633  
2019_11_11_18_10_23_588 1573517423588 3030 3018 931 460.847  
2019_11_11_18_10_23_591 1573517423591 3033 3021 453 222.439  
2019_11_11_18_10_23_592 1573517423592 3034 3022 165 82.0565  
2019_11_11_18_10_23_597 1573517423597 3039 3027 669 329.335  
2019_11_11_18_10_23_633 1573517423633 3075 3063 201 99.4701  
2019_11_11_18_10_23_634 1573517423634 3076 3064 146 72.8814  
2019_11_11_18_10_23_653 1573517423653 3095 3083 2362 1214.97  
2019_11_11_18_10_23_656 1573517423656 3098 3086 239 117.893  
2019_11_11_18_10_23_657 1573517423657 3099 3087 184 91.2422  
2019_11_11_18_10_23_677 1573517423677 3119 3107 82 42.0545  
2019_11_11_18_10_23_681 1573517423681 3123 3110 220 108.676  
2019_11_11_18_10_23_691 1573517423691 3133 3120 1005 498.36  
2019_11_11_18_10_23_692 1573517423692 3134 3121 375 184.176  
2019_11_11_18_10_23_701 1573517423701 3143 3130 519 254.955  
2019_11_11_18_10_23_704 1573517423704 3146 3133 312 153.403  
2019_11_11_18_10_23_708 1573517423708 3150 3137 437 214.575  
2019_11_11_18_10_23_724 1573517423724 3166 3153 4095 2209.31  
2019_11_11_18_10_23_748 1573517423748 3190 3177 1780 900.955  
2019_11_11_18_10_23_757 1573517423757 3199 3186 233 114.981  
2019_11_11_18_10_23_763 1573517423763 3205 3192 404 198.381  
2019_11_11_18_10_23_764 1573517423764 3206 3193 301 148.042  
2019_11_11_18_10_23_765 1573517423765 3207 3194 424 208.192  
2019_11_11_18_10_23_788 1573517423788 3230 3217 255 125.662  
2019_11_11_18_10_23_793 1573517423793 3235 3222 1160 577.458  
2019_11_11_18_10_23_816 1573517423816 3258 3245 152 75.7777  
2019_11_11_18_10_23_817 1573517423817 3259 3246 251 123.719  
2019_11_11_18_10_23_822 1573517423822 3264 3251 453 222.439  
2019_11_11_18_10_23_828 1573517423828 3270 3256 148 73.8467  
2019_11_11_18_10_23_836 1573517423836 3278 3264 216 106.737  
2019_11_11_18_10_23_856 1573517423856 3298 3284 608 299.007  
2019_11_11_18_10_23_889 1573517423889 3331 3317 413 202.794  
2019_11_11_18_10_23_898 1573517423898 3340 3326 1515 761.295  
2019_11_11_18_10_23_900 1573517423900 3342 3328 355 174.394  
2019_11_11_18_10_23_903 1573517423903 3345 3331 333 163.648  
2019_11_11_18_10_23_908 1573517423908 3350 3336 141 70.4687  
2019_11_11_18_10_23_970 1573517423970 3412 3398 168 83.5062  
2019_11_11_18_10_23_995 1573517423995 3437 3423 2814 1465.75  
2019_11_11_18_10_24_005 1573517424005 3447 3433 261 128.578  
2019_11_11_18_10_24_013 1573517424013 3455 3441 286 140.738  
2019_11_11_18_10_24_017 1573517424017 3459 3445 732 360.773  
2019_11_11_18_10_24_036 1573517424036 3478 3464 1103 548.288  
2019_11_11_18_10_24_049 1573517424049 3491 3477 401 196.91  
2019_11_11_18_10_24_059 1573517424059 3501 3487 133 66.6099  
2019_11_11_18_10_24_073 1573517424073 3515 3501 350 171.951  
2019_11_11_18_10_24_088 1573517424088 3530 3515 190 94.1452  
2019_11_11_18_10_24_114 1573517424114 3556 3541 117 58.898  
2019_11_11_18_10_24_127 1573517424127 3569 3554 2926 1528.83  
2019_11_11_18_10_24_163 1573517424163 3605 3590 78 40.1318  
2019_11_11_18_10_24_208 1573517424208 3650 3635 400 196.42  
2019_11_11_18_10_24_228 1573517424228 3670 3655 702 345.788  
2019_11_11_18_10_24_233 1573517424233 3675 3660 116 58.4162  
2019_11_11_18_10_24_265 1573517424265 3707 3692 251 123.719  
2019_11_11_18_10_24_278 1573517424278 3720 3705 498 244.595  
2019_11_11_18_10_24_280 1573517424280 3722 3707 506 248.54  
2019_11_11_18_10_24_313 1573517424313 3755 3740 299 147.068  
2019_11_11_18_10_24_351 1573517424351 3793 3778 166 82.5397  
2019_11_11_18_10_24_367 1573517424367 3809 3794 266 131.008  
2019_11_11_18_10_24_389 1573517424389 3831 3816 325 159.744  
2019_11_11_18_10_24_429 1573517424429 3871 3856 162 80.6071  
2019_11_11_18_10_24_430 1573517424430 3872 3857 113 56.9711  
2019_11_11_18_10_24_445 1573517424445 3887 3872 715 352.278  
2019_11_11_18_10_24_470 1573517424470 3912 3897 217 107.222  
2019_11_11_18_10_24_506 1573517424506 3948 3932 127 63.717  
2019_11_11_18_10_24_549 1573517424549 3991 3975 121 60.8252  
2019_11_11_18_10_24_590 1573517424590 4032 4016 290 142.685  
2019_11_11_18_10_24_595 1573517424595 4037 4021 187 92.6936  
2019_11_11_18_10_24_601 1573517424601 4043 4027 131 65.6455  
2019_11_11_18_10_24_640 1573517424640 4082 4066 280 137.818  
2019_11_11_18_10_24_676 1573517424676 4118 4102 735 362.273  
2019_11_11_18_10_24_713 1573517424713 4155 4139 251 123.719  
2019_11_11_18_10_24_726 1573517424726 4168 4152 107 54.0818  
2019_11_11_18_10_24_728 1573517424728 4170 4154 233 114.981  
2019_11_11_18_10_24_729 1573517424729 4171 4155 373 183.197  
2019_11_11_18_10_24_738 1573517424738 4180 4164 325 159.744  
2019_11_11_18_10_24_759 1573517424759 4201 4185 287 141.224  
2019_11_11_18_10_24_777 1573517424777 4219 4203 210 103.829  
2019_11_11_18_10_24_781 1573517424781 4223 4207 256 126.148  
2019_11_11_18_10_24_789 1573517424789 4231 4215 226 111.585  
2019_11_11_18_10_24_824 1573517424824 4266 4250 306 150.479  
2019_11_11_18_10_24_827 1573517424827 4269 4252 458 224.897  
2019_11_11_18_10_24_830 1573517424830 4272 4255 435 213.593  
2019_11_11_18_10_24_831 1573517424831 4273 4256 105 53.119  
2019_11_11_18_10_24_838 1573517424838 4280 4263 400 196.42  
2019_11_11_18_10_24_864 1573517424864 4306 4289 2677 1389.1  
2019_11_11_18_10_24_869 1573517424869 4311 4294 145 72.3988  
2019_11_11_18_10_24_880 1573517424880 4322 4305 248 122.262  
2019_11_11_18_10_24_881 1573517424881 4323 4306 233 114.981  
2019_11_11_18_10_24_910 1573517424910 4352 4335 83 42.5352  
2019_11_11_18_10_24_922 1573517424922 4364 4347 323 158.768  
2019_11_11_18_10_24_953 1573517424953 4395 4378 442 217.032  
2019_11_11_18_10_24_959 1573517424959 4401 4384 1104 548.799  
2019_11_11_18_10_24_987 1573517424987 4429 4412 330 162.184  
2019_11_11_18_10_24_988 1573517424988 4430 4413 293 144.146  
2019_11_11_18_10_24_999 1573517424999 4441 4424 1887 957.935  
2019_11_11_18_10_25_005 1573517425005 4447 4430 212 104.799  
2019_11_11_18_10_25_007 1573517425007 4449 4432 659 324.355  
2019_11_11_18_10_25_035 1573517425035 4477 4459 174 86.4063  
2019_11_11_18_10_25_070 1573517425070 4512 4494 488 239.666  
2019_11_11_18_10_25_082 1573517425082 4524 4506 934 462.365  
2019_11_11_18_10_25_126 1573517425126 4568 4550 1191 593.363  
2019_11_11_18_10_25_127 1573517425127 4569 4551 481 236.218  
2019_11_11_18_10_25_191 1573517425191 4633 4615 908 449.221  
2019_11_11_18_10_25_201 1573517425201 4643 4625 300 147.555  
2019_11_11_18_10_25_239 1573517425239 4681 4663 170 84.4728  
2019_11_11_18_10_25_246 1573517425246 4688 4670 165 82.0565  
2019_11_11_18_10_25_252 1573517425252 4694 4676 384 188.582  
2019_11_11_18_10_25_254 1573517425254 4696 4678 2144 1096.18  
2019_11_11_18_10_25_281 1573517425281 4723 4705 262 129.064  
2019_11_11_18_10_25_282 1573517425282 4724 4706 236 116.437  
2019_11_11_18_10_25_297 1573517425297 4739 4721 517 253.968  
2019_11_11_18_10_25_318 1573517425318 4760 4742 189 93.6613  
2019_11_11_18_10_25_335 1573517425335 4777 4759 279 137.331  
2019_11_11_18_10_25_401 1573517425401 4843 4825 371 182.219  
2019_11_11_18_10_25_421 1573517425421 4863 4844 171 84.9561  
2019_11_11_18_10_25_464 1573517425464 4906 4887 291 143.172  
2019_11_11_18_10_25_466 1573517425466 4908 4889 302 148.53  
2019_11_11_18_10_25_494 1573517425494 4936 4917 1919 975.041  
2019_11_11_18_10_25_526 1573517425526 4968 4949 1121 557.489  
2019_11_11_18_10_25_552 1573517425552 4994 4975 198 98.0175  
2019_11_11_18_10_25_558 1573517425558 5000 4981 299 147.068  
2019_11_11_18_10_25_562 1573517425562 5004 4985 658 323.858  
2019_11_11_18_10_25_567 1573517425567 5009 4990 432 212.119  
2019_11_11_18_10_25_587 1573517425587 5029 5010 102 51.6749  
2019_11_11_18_10_25_590 1573517425590 5032 5013 207 102.376  
2019_11_11_18_10_25_600 1573517425600 5042 5023 635 312.417  
2019_11_11_18_10_25_608 1573517425608 5050 5031 551 270.767  
2019_11_11_18_10_25_679 1573517425679 5121 5102 160 79.641  
2019_11_11_18_10_25_696 1573517425696 5138 5119 200 98.9859  
2019_11_11_18_10_25_701 1573517425701 5143 5124 115 57.9345  
2019_11_11_18_10_25_705 1573517425705 5147 5128 132 66.1277  
2019_11_11_18_10_25_711 1573517425711 5153 5133 406 199.361  
2019_11_11_18_10_25_732 1573517425732 5174 5154 398 195.44  
2019_11_11_18_10_25_735 1573517425735 5177 5157 162 80.6071  
2019_11_11_18_10_25_738 1573517425738 5180 5160 182 90.2748  
2019_11_11_18_10_25_746 1573517425746 5188 5168 215 106.252  
2019_11_11_18_10_25_769 1573517425769 5211 5191 144 71.9162  
2019_11_11_18_10_25_776 1573517425776 5218 5198 277 136.358  
2019_11_11_18_10_25_795 1573517425795 5237 5217 138 69.0214  
2019_11_11_18_10_25_798 1573517425798 5240 5220 165 82.0565  
2019_11_11_18_10_25_806 1573517425806 5248 5228 177 87.8568  
2019_11_11_18_10_25_827 1573517425827 5269 5249 588 289.087  
2019_11_11_18_10_25_828 1573517425828 5270 5250 1859 942.992  
2019_11_11_18_10_25_829 1573517425829 5271 5251 363 178.306  
2019_11_11_18_10_25_837 1573517425837 5279 5259 326 160.232  
2019_11_11_18_10_25_876 1573517425876 5318 5298 514 252.487  
2019_11_11_18_10_25_877 1573517425877 5319 5299 235 115.951  
2019_11_11_18_10_25_923 1573517425923 5365 5345 233 114.981  
2019_11_11_18_10_25_925 1573517425925 5367 5347 236 116.437  
2019_11_11_18_10_25_926 1573517425926 5368 5347 448 219.98  
2019_11_11_18_10_25_976 1573517425976 5418 5397 435 213.593  
2019_11_11_18_10_25_978 1573517425978 5420 5399 243 119.834  
2019_11_11_18_10_25_979 1573517425979 5421 5400 1773 897.24  
2019_11_11_18_10_25_982 1573517425982 5424 5403 178 88.3403  
2019_11_11_18_10_25_995 1573517425995 5437 5416 1544 776.478  
2019_11_11_18_10_26_008 1573517426008 5450 5429 632 310.926  
2019_11_11_18_10_26_009 1573517426009 5451 5430 247 121.777  
2019_11_11_18_10_26_032 1573517426032 5474 5453 158 78.675  
2019_11_11_18_10_26_036 1573517426036 5478 5457 156 77.7091  
2019_11_11_18_10_26_037 1573517426037 5479 5458 405 198.871  
2019_11_11_18_10_26_046 1573517426046 5488 5467 144 71.9162  
2019_11_11_18_10_26_048 1573517426048 5490 5469 241 118.864  
2019_11_11_18_10_26_116 1573517426116 5558 5537 171 84.9561  
2019_11_11_18_10_26_133 1573517426133 5575 5554 151 75.2949  
2019_11_11_18_10_26_140 1573517426140 5582 5561 218 107.707  
2019_11_11_18_10_26_153 1573517426153 5595 5574 333 163.648  
2019_11_11_18_10_26_155 1573517426155 5597 5575 257 126.634  
2019_11_11_18_10_26_168 1573517426168 5610 5588 131 65.6455  
2019_11_11_18_10_26_180 1573517426180 5622 5600 3610 1922.09  
2019_11_11_18_10_26_188 1573517426188 5630 5608 885 437.61  
2019_11_11_18_10_26_199 1573517426199 5641 5619 229 113.041  
2019_11_11_18_10_26_223 1573517426223 5665 5643 355 174.394  
2019_11_11_18_10_26_224 1573517426224 5666 5644 455 223.422  
2019_11_11_18_10_26_244 1573517426244 5686 5664 86 43.9776  
2019_11_11_18_10_26_270 1573517426270 5712 5690 300 147.555  
2019_11_11_18_10_26_331 1573517426331 5773 5751 206 101.892  
2019_11_11_18_10_26_332 1573517426332 5774 5752 296 145.607  
2019_11_11_18_10_26_356 1573517426356 5798 5776 280 137.818  
2019_11_11_18_10_26_365 1573517426365 5807 5785 1532 770.192  
2019_11_11_18_10_26_376 1573517426376 5818 5796 188 93.1774  
2019_11_11_18_10_26_427 1573517426427 5869 5847 149 74.3294  
2019_11_11_18_10_26_430 1573517426430 5872 5850 2209 1131.45  
2019_11_11_18_10_26_432 1573517426432 5874 5852 96 48.7875  
2019_11_11_18_10_26_446 1573517426446 5888 5865 1197 596.445  
2019_11_11_18_10_26_463 1573517426463 5905 5882 562 276.209  
2019_11_11_18_10_26_466 1573517426466 5908 5885 171 84.9561  
2019_11_11_18_10_26_522 1573517426522 5964 5941 387 190.051  
2019_11_11_18_10_26_530 1573517426530 5972 5949 296 145.607  
2019_11_11_18_10_26_544 1573517426544 5986 5963 368 180.751  
2019_11_11_18_10_26_562 1573517426562 6004 5981 646 317.887  
2019_11_11_18_10_26_593 1573517426593 6035 6012 186 92.2098  
2019_11_11_18_10_26_599 1573517426599 6041 6018 945 467.932  
2019_11_11_18_10_26_604 1573517426604 6046 6023 168 83.5062  
2019_11_11_18_10_26_617 1573517426617 6059 6036 218 107.707  
2019_11_11_18_10_26_624 1573517426624 6066 6043 341 167.554  
2019_11_11_18_10_26_625 1573517426625 6067 6044 506 248.54  
2019_11_11_18_10_26_627 1573517426627 6069 6046 485 238.188  
2019_11_11_18_10_26_630 1573517426630 6072 6049 256 126.148  
2019_11_11_18_10_26_702 1573517426702 6144 6121 683 336.311  
2019_11_11_18_10_26_711 1573517426711 6153 6130 222 109.646  
2019_11_11_18_10_26_712 1573517426712 6154 6130 259 127.606  
2019_11_11_18_10_26_720 1573517426720 6162 6138 208 102.861  
2019_11_11_18_10_26_721 1573517426721 6163 6139 155 77.2262  
2019_11_11_18_10_26_728 1573517426728 6170 6146 196 97.0493  
2019_11_11_18_10_26_745 1573517426745 6187 6163 196 97.0493  
2019_11_11_18_10_26_753 1573517426753 6195 6171 1239 618.046  
2019_11_11_18_10_26_806 1573517426806 6248 6224 90 45.9012  
2019_11_11_18_10_26_826 1573517426826 6268 6244 215 106.252  
2019_11_11_18_10_26_833 1573517426833 6275 6251 268 131.981  
2019_11_11_18_10_26_840 1573517426840 6282 6258 1093 543.18  
2019_11_11_18_10_26_851 1573517426851 6293 6269 109 55.0448  
2019_11_11_18_10_26_894 1573517426894 6336 6312 1444 724.23  
2019_11_11_18_10_26_965 1573517426965 6407 6383 585 287.6  
