1573518470206 2019_11_11_18_27_50_206 2.734449 0.478300  0.000014786
2019_11_11_18_27_52_240 1573518472240 2034 2026 427 209.664  
2019_11_11_18_27_52_240 1573518472240 2034 2026 486 238.681  
2019_11_11_18_27_52_240 1573518472240 2034 2026 172 85.4395  
2019_11_11_18_27_52_240 1573518472240 2034 2026 129 64.6812  
2019_11_11_18_27_52_240 1573518472240 2034 2026 115 57.9345  
2019_11_11_18_27_52_240 1573518472240 2034 2026 213 105.283  
2019_11_11_18_27_52_240 1573518472240 2034 2026 343 168.531  
2019_11_11_18_27_52_241 1573518472241 2035 2027 149 74.3294  
2019_11_11_18_27_52_241 1573518472241 2035 2027 102 51.6749  
2019_11_11_18_27_52_241 1573518472241 2035 2027 513 251.993  
2019_11_11_18_27_52_241 1573518472241 2035 2027 693 341.297  
2019_11_11_18_27_52_249 1573518472249 2043 2035 1837 931.267  
2019_11_11_18_27_52_250 1573518472250 2044 2036 244 120.32  
2019_11_11_18_27_52_281 1573518472281 2075 2067 346 169.996  
2019_11_11_18_27_52_287 1573518472287 2081 2072 207 102.376  
2019_11_11_18_27_52_290 1573518472290 2084 2075 1632 822.701  
2019_11_11_18_27_52_331 1573518472331 2125 2116 423 207.701  
2019_11_11_18_27_52_348 1573518472348 2142 2133 243 119.834  
2019_11_11_18_27_52_358 1573518472358 2152 2143 206 101.892  
2019_11_11_18_27_52_384 1573518472384 2178 2169 1999 1017.94  
2019_11_11_18_27_52_402 1573518472402 2196 2187 167 83.0229  
2019_11_11_18_27_52_415 1573518472415 2209 2200 155 77.2262  
2019_11_11_18_27_52_431 1573518472431 2225 2216 405 198.871  
2019_11_11_18_27_52_440 1573518472440 2234 2225 283 139.278  
2019_11_11_18_27_52_460 1573518472460 2254 2245 340 167.066  
2019_11_11_18_27_52_461 1573518472461 2255 2246 164 81.5733  
2019_11_11_18_27_52_482 1573518472482 2276 2267 1615 813.753  
2019_11_11_18_27_52_485 1573518472485 2279 2270 208 102.861  
2019_11_11_18_27_52_487 1573518472487 2281 2272 266 131.008  
2019_11_11_18_27_52_512 1573518472512 2306 2297 391 192.01  
2019_11_11_18_27_52_527 1573518472527 2321 2312 820 404.882  
2019_11_11_18_27_52_528 1573518472528 2322 2312 508 249.527  
2019_11_11_18_27_52_539 1573518472539 2333 2323 414 203.285  
2019_11_11_18_27_52_555 1573518472555 2349 2339 788 388.816  
2019_11_11_18_27_52_596 1573518472596 2390 2380 354 173.906  
2019_11_11_18_27_52_605 1573518472605 2399 2389 131 65.6455  
2019_11_11_18_27_52_613 1573518472613 2407 2397 188 93.1774  
2019_11_11_18_27_52_631 1573518472631 2425 2415 185 91.726  
2019_11_11_18_27_52_637 1573518472637 2431 2421 120 60.3434  
2019_11_11_18_27_52_673 1573518472673 2467 2457 2883 1504.57  
2019_11_11_18_27_52_674 1573518472674 2468 2458 161 80.124  
2019_11_11_18_27_52_683 1573518472683 2477 2467 246 121.291  
2019_11_11_18_27_52_691 1573518472691 2485 2475 77 39.6512  
2019_11_11_18_27_52_701 1573518472701 2495 2485 476 233.755  
2019_11_11_18_27_52_705 1573518472705 2499 2489 147 73.3641  
2019_11_11_18_27_52_720 1573518472720 2514 2504 1785 903.611  
2019_11_11_18_27_52_722 1573518472722 2516 2506 314 154.378  
2019_11_11_18_27_52_771 1573518472771 2565 2555 107 54.0818  
2019_11_11_18_27_52_801 1573518472801 2595 2585 116 58.4162  
2019_11_11_18_27_52_814 1573518472814 2608 2597 255 125.662  
2019_11_11_18_27_52_840 1573518472840 2634 2623 1024 508.018  
2019_11_11_18_27_52_851 1573518472851 2645 2634 233 114.981  
2019_11_11_18_27_52_856 1573518472856 2650 2639 94 47.8253  
2019_11_11_18_27_52_859 1573518472859 2653 2642 267 131.495  
2019_11_11_18_27_52_881 1573518472881 2675 2664 300 147.555  
2019_11_11_18_27_52_894 1573518472894 2688 2677 344 169.019  
2019_11_11_18_27_52_905 1573518472905 2699 2688 241 118.864  
2019_11_11_18_27_52_911 1573518472911 2705 2694 458 224.897  
2019_11_11_18_27_52_943 1573518472943 2737 2726 473 232.278  
2019_11_11_18_27_52_945 1573518472945 2739 2728 235 115.951  
2019_11_11_18_27_52_952 1573518472952 2746 2735 320 157.305  
2019_11_11_18_27_52_960 1573518472960 2754 2743 311 152.916  
2019_11_11_18_27_53_018 1573518473018 2812 2801 136 68.0567  
2019_11_11_18_27_53_037 1573518473037 2831 2820 877 433.576  
2019_11_11_18_27_53_076 1573518473076 2870 2859 4095 2209.31  
2019_11_11_18_27_53_083 1573518473083 2877 2866 4095 2209.31  
2019_11_11_18_27_53_095 1573518473095 2889 2877 498 244.595  
2019_11_11_18_27_53_098 1573518473098 2892 2880 265 130.522  
2019_11_11_18_27_53_125 1573518473125 2919 2907 313 153.891  
2019_11_11_18_27_53_133 1573518473133 2927 2915 258 127.12  
2019_11_11_18_27_53_141 1573518473141 2935 2923 178 88.3403  
2019_11_11_18_27_53_188 1573518473188 2982 2970 298 146.581  
2019_11_11_18_27_53_189 1573518473189 2983 2971 160 79.641  
2019_11_11_18_27_53_190 1573518473190 2984 2972 316 155.354  
2019_11_11_18_27_53_218 1573518473218 3012 3000 1170 582.586  
2019_11_11_18_27_53_228 1573518473228 3022 3010 340 167.066  
2019_11_11_18_27_53_234 1573518473234 3028 3016 391 192.01  
2019_11_11_18_27_53_265 1573518473265 3059 3047 380 186.624  
2019_11_11_18_27_53_274 1573518473274 3068 3056 221 109.161  
2019_11_11_18_27_53_275 1573518473275 3069 3057 731 360.273  
2019_11_11_18_27_53_293 1573518473293 3087 3075 177 87.8568  
2019_11_11_18_27_53_306 1573518473306 3100 3088 348 170.973  
2019_11_11_18_27_53_312 1573518473312 3106 3094 246 121.291  
2019_11_11_18_27_53_336 1573518473336 3130 3117 689 339.302  
2019_11_11_18_27_53_341 1573518473341 3135 3122 497 244.102  
2019_11_11_18_27_53_344 1573518473344 3138 3125 165 82.0565  
2019_11_11_18_27_53_355 1573518473355 3149 3136 232 114.496  
2019_11_11_18_27_53_361 1573518473361 3155 3142 162 80.6071  
2019_11_11_18_27_53_363 1573518473363 3157 3144 274 134.899  
2019_11_11_18_27_53_385 1573518473385 3179 3166 216 106.737  
2019_11_11_18_27_53_414 1573518473414 3208 3195 787 388.314  
2019_11_11_18_27_53_430 1573518473430 3224 3211 247 121.777  
2019_11_11_18_27_53_454 1573518473454 3248 3235 516 253.474  
2019_11_11_18_27_53_458 1573518473458 3252 3239 163 81.0902  
2019_11_11_18_27_53_459 1573518473459 3253 3240 226 111.585  
2019_11_11_18_27_53_487 1573518473487 3281 3268 364 178.795  
2019_11_11_18_27_53_495 1573518473495 3289 3276 506 248.54  
2019_11_11_18_27_53_503 1573518473503 3297 3284 3114 1635.54  
2019_11_11_18_27_53_528 1573518473528 3322 3309 2034 1036.77  
2019_11_11_18_27_53_535 1573518473535 3329 3316 4095 2209.31  
2019_11_11_18_27_53_545 1573518473545 3339 3325 322 158.28  
2019_11_11_18_27_53_589 1573518473589 3383 3369 291 143.172  
2019_11_11_18_27_53_590 1573518473590 3384 3370 233 114.981  
2019_11_11_18_27_53_594 1573518473594 3388 3374 287 141.224  
2019_11_11_18_27_53_613 1573518473613 3407 3393 278 136.845  
2019_11_11_18_27_53_618 1573518473618 3412 3398 259 127.606  
2019_11_11_18_27_53_634 1573518473634 3428 3414 655 322.364  
2019_11_11_18_27_53_635 1573518473635 3429 3415 272 133.926  
2019_11_11_18_27_53_636 1573518473636 3430 3416 402 197.4  
2019_11_11_18_27_53_644 1573518473644 3438 3424 309 151.941  
2019_11_11_18_27_53_646 1573518473646 3440 3426 486 238.681  
2019_11_11_18_27_53_657 1573518473657 3451 3437 176 87.3733  
2019_11_11_18_27_53_666 1573518473666 3460 3446 142 70.9512  
2019_11_11_18_27_53_678 1573518473678 3472 3458 392 192.5  
2019_11_11_18_27_53_705 1573518473705 3499 3485 204 100.923  
2019_11_11_18_27_53_715 1573518473715 3509 3495 1435 719.542  
2019_11_11_18_27_53_731 1573518473731 3525 3511 424 208.192  
2019_11_11_18_27_53_733 1573518473733 3527 3512 4095 2209.31  
2019_11_11_18_27_53_734 1573518473734 3528 3513 217 107.222  
2019_11_11_18_27_53_747 1573518473747 3541 3526 2567 1327.96  
2019_11_11_18_27_53_748 1573518473748 3542 3527 249 122.748  
2019_11_11_18_27_53_762 1573518473762 3556 3541 540 265.328  
2019_11_11_18_27_53_768 1573518473768 3562 3547 255 125.662  
2019_11_11_18_27_53_778 1573518473778 3572 3557 140 69.9862  
2019_11_11_18_27_53_781 1573518473781 3575 3560 148 73.8467  
2019_11_11_18_27_53_786 1573518473786 3580 3565 461 226.373  
2019_11_11_18_27_53_788 1573518473788 3582 3567 455 223.422  
2019_11_11_18_27_53_814 1573518473814 3608 3593 146 72.8814  
2019_11_11_18_27_53_834 1573518473834 3628 3613 325 159.744  
2019_11_11_18_27_53_857 1573518473857 3651 3636 223 110.131  
2019_11_11_18_27_53_871 1573518473871 3665 3650 264 130.036  
2019_11_11_18_27_53_893 1573518473893 3687 3672 210 103.829  
2019_11_11_18_27_53_905 1573518473905 3699 3684 472 231.786  
2019_11_11_18_27_53_932 1573518473932 3726 3711 175 86.8898  
2019_11_11_18_27_53_934 1573518473934 3728 3713 295 145.12  
2019_11_11_18_27_53_970 1573518473970 3764 3748 575 282.645  
2019_11_11_18_27_53_990 1573518473990 3784 3768 192 95.1131  
2019_11_11_18_27_53_994 1573518473994 3788 3772 2655 1376.85  
2019_11_11_18_27_54_011 1573518474011 3805 3789 218 107.707  
2019_11_11_18_27_54_015 1573518474015 3809 3793 318 156.329  
2019_11_11_18_27_54_017 1573518474017 3811 3795 1236 616.501  
2019_11_11_18_27_54_026 1573518474026 3820 3804 782 385.807  
2019_11_11_18_27_54_285 1573518474285 4079 4063 371 182.219  
2019_11_11_18_27_54_286 1573518474286 4080 4064 540 265.328  
2019_11_11_18_27_54_287 1573518474287 4081 4065 287 141.224  
2019_11_11_18_27_54_287 1573518474287 4081 4065 962 476.542  
2019_11_11_18_27_54_287 1573518474287 4081 4065 426 209.173  
2019_11_11_18_27_54_287 1573518474287 4081 4065 3357 1775.01  
2019_11_11_18_27_54_287 1573518474287 4081 4065 431 211.628  
2019_11_11_18_27_54_288 1573518474288 4082 4066 304 149.504  
2019_11_11_18_27_54_288 1573518474288 4082 4066 1077 535.014  
2019_11_11_18_27_54_288 1573518474288 4082 4066 147 73.3641  
2019_11_11_18_27_54_294 1573518474294 4088 4071 453 222.439  
2019_11_11_18_27_54_306 1573518474306 4100 4083 296 145.607  
2019_11_11_18_27_54_327 1573518474327 4121 4104 871 430.551  
2019_11_11_18_27_54_335 1573518474335 4129 4112 252 124.205  
2019_11_11_18_27_54_356 1573518474356 4150 4133 457 224.406  
2019_11_11_18_27_54_359 1573518474359 4153 4136 261 128.578  
2019_11_11_18_27_54_360 1573518474360 4154 4137 745 367.274  
2019_11_11_18_27_54_364 1573518474364 4158 4141 522 256.436  
2019_11_11_18_27_54_368 1573518474368 4162 4145 251 123.719  
2019_11_11_18_27_54_401 1573518474401 4195 4178 112 56.4895  
2019_11_11_18_27_54_421 1573518474421 4215 4198 89 45.4203  
2019_11_11_18_27_54_483 1573518474483 4277 4260 520 255.449  
2019_11_11_18_27_54_505 1573518474505 4299 4282 219 108.191  
2019_11_11_18_27_54_515 1573518474515 4309 4292 95 48.3064  
2019_11_11_18_27_54_520 1573518474520 4314 4297 741 365.273  
2019_11_11_18_27_54_522 1573518474522 4316 4299 223 110.131  
2019_11_11_18_27_54_540 1573518474540 4334 4317 324 159.256  
2019_11_11_18_27_54_549 1573518474549 4343 4325 129 64.6812  
2019_11_11_18_27_54_560 1573518474560 4354 4336 295 145.12  
2019_11_11_18_27_54_578 1573518474578 4372 4354 376 184.666  
2019_11_11_18_27_54_587 1573518474587 4381 4363 150 74.8121  
2019_11_11_18_27_54_612 1573518474612 4406 4388 813 401.365  
2019_11_11_18_27_54_631 1573518474631 4425 4407 326 160.232  
2019_11_11_18_27_54_634 1573518474634 4428 4410 4095 2209.31  
2019_11_11_18_27_54_641 1573518474641 4435 4417 1166 580.534  
2019_11_11_18_27_54_654 1573518474654 4448 4430 405 198.871  
2019_11_11_18_27_54_670 1573518474670 4464 4446 1272 635.055  
2019_11_11_18_27_54_692 1573518474692 4486 4468 249 122.748  
2019_11_11_18_27_54_783 1573518474783 4577 4559 85 43.4968  
2019_11_11_18_27_54_784 1573518474784 4578 4560 294 144.633  
2019_11_11_18_27_54_786 1573518474786 4580 4562 215 106.252  
2019_11_11_18_27_54_800 1573518474800 4594 4576 1105 549.31  
2019_11_11_18_27_54_858 1573518474858 4652 4634 188 93.1774  
2019_11_11_18_27_54_867 1573518474867 4661 4643 474 232.771  
2019_11_11_18_27_54_875 1573518474875 4669 4650 665 327.343  
2019_11_11_18_27_54_893 1573518474893 4687 4668 566 278.189  
2019_11_11_18_27_54_909 1573518474909 4703 4684 258 127.12  
2019_11_11_18_27_54_912 1573518474912 4706 4687 162 80.6071  
2019_11_11_18_27_54_939 1573518474939 4733 4714 522 256.436  
2019_11_11_18_27_54_949 1573518474949 4743 4724 366 179.773  
2019_11_11_18_27_54_956 1573518474956 4750 4731 389 191.031  
2019_11_11_18_27_54_962 1573518474962 4756 4737 557 273.735  
2019_11_11_18_27_54_981 1573518474981 4775 4756 537 263.845  
2019_11_11_18_27_54_984 1573518474984 4778 4759 62 32.4459  
2019_11_11_18_27_54_995 1573518474995 4789 4770 247 121.777  
2019_11_11_18_27_55_000 1573518475000 4794 4775 243 119.834  
2019_11_11_18_27_55_015 1573518475015 4809 4790 386 189.561  
2019_11_11_18_27_55_028 1573518475028 4822 4803 128 64.1991  
2019_11_11_18_27_55_034 1573518475034 4828 4809 197 97.5334  
2019_11_11_18_27_55_045 1573518475045 4839 4820 680 334.815  
2019_11_11_18_27_55_054 1573518475054 4848 4829 276 135.872  
2019_11_11_18_27_55_055 1573518475055 4849 4829 216 106.737  
2019_11_11_18_27_55_063 1573518475063 4857 4837 409 200.833  
2019_11_11_18_27_55_066 1573518475066 4860 4840 346 169.996  
2019_11_11_18_27_55_068 1573518475068 4862 4842 417 204.757  
2019_11_11_18_27_55_081 1573518475081 4875 4855 411 201.813  
2019_11_11_18_27_55_099 1573518475099 4893 4873 671 330.331  
2019_11_11_18_27_55_101 1573518475101 4895 4875 4095 2209.31  
2019_11_11_18_27_55_125 1573518475125 4919 4899 1904 967.019  
2019_11_11_18_27_55_188 1573518475188 4982 4962 247 121.777  
2019_11_11_18_27_55_193 1573518475193 4987 4967 812 400.863  
2019_11_11_18_27_55_229 1573518475229 5023 5003 245 120.805  
2019_11_11_18_27_55_248 1573518475248 5042 5022 309 151.941  
2019_11_11_18_27_55_254 1573518475254 5048 5028 336 165.112  
2019_11_11_18_27_55_257 1573518475257 5051 5031 118 59.3797  
2019_11_11_18_27_55_272 1573518475272 5066 5046 274 134.899  
2019_11_11_18_27_55_292 1573518475292 5086 5066 385 189.072  
2019_11_11_18_27_55_299 1573518475299 5093 5073 199 98.5017  
2019_11_11_18_27_55_302 1573518475302 5096 5076 206 101.892  
2019_11_11_18_27_55_323 1573518475323 5117 5096 161 80.124  
2019_11_11_18_27_55_334 1573518475334 5128 5107 443 217.523  
2019_11_11_18_27_55_337 1573518475337 5131 5110 252 124.205  
2019_11_11_18_27_55_338 1573518475338 5132 5111 166 82.5397  
2019_11_11_18_27_55_365 1573518475365 5159 5138 3055 1601.94  
2019_11_11_18_27_55_399 1573518475399 5193 5172 472 231.786  
2019_11_11_18_27_55_404 1573518475404 5198 5177 272 133.926  
2019_11_11_18_27_55_444 1573518475444 5238 5217 382 187.603  
2019_11_11_18_27_55_452 1573518475452 5246 5225 702 345.788  
2019_11_11_18_27_55_494 1573518475494 5288 5267 309 151.941  
2019_11_11_18_27_55_526 1573518475526 5320 5299 437 214.575  
2019_11_11_18_27_55_536 1573518475536 5330 5309 138 69.0214  
2019_11_11_18_27_55_545 1573518475545 5339 5318 575 282.645  
2019_11_11_18_27_55_548 1573518475548 5342 5321 204 100.923  
2019_11_11_18_27_55_578 1573518475578 5372 5351 510 250.513  
2019_11_11_18_27_55_598 1573518475598 5392 5371 110 55.5264  
2019_11_11_18_27_55_603 1573518475603 5397 5376 700 344.789  
2019_11_11_18_27_55_610 1573518475610 5404 5382 4095 2209.31  
2019_11_11_18_27_55_619 1573518475619 5413 5391 1597 804.289  
2019_11_11_18_27_55_628 1573518475628 5422 5400 389 191.031  
2019_11_11_18_27_55_654 1573518475654 5448 5426 87 44.4585  
2019_11_11_18_27_55_655 1573518475655 5449 5427 171 84.9561  
2019_11_11_18_27_55_685 1573518475685 5479 5457 315 154.866  
2019_11_11_18_27_55_715 1573518475715 5509 5487 2829 1474.18  
2019_11_11_18_27_55_719 1573518475719 5513 5491 734 361.773  
2019_11_11_18_27_55_736 1573518475736 5530 5508 516 253.474  
2019_11_11_18_27_55_740 1573518475740 5534 5512 289 142.198  
2019_11_11_18_27_55_747 1573518475747 5541 5519 4095 2209.31  
2019_11_11_18_27_55_755 1573518475755 5549 5527 1706 861.747  
2019_11_11_18_27_55_777 1573518475777 5571 5549 1696 856.461  
2019_11_11_18_27_55_778 1573518475778 5572 5550 110 55.5264  
2019_11_11_18_27_55_782 1573518475782 5576 5554 1314 656.75  
2019_11_11_18_27_55_793 1573518475793 5587 5565 159 79.1579  
2019_11_11_18_27_55_797 1573518475797 5591 5569 525 257.917  
2019_11_11_18_27_55_798 1573518475798 5592 5569 2883 1504.57  
2019_11_11_18_27_55_801 1573518475801 5595 5572 142 70.9512  
2019_11_11_18_27_55_833 1573518475833 5627 5604 1178 586.69  
2019_11_11_18_27_55_857 1573518475857 5651 5628 218 107.707  
2019_11_11_18_27_55_865 1573518475865 5659 5636 414 203.285  
2019_11_11_18_27_55_886 1573518475886 5680 5657 186 92.2098  
2019_11_11_18_27_55_895 1573518475895 5689 5666 371 182.219  
2019_11_11_18_27_55_958 1573518475958 5752 5729 494 242.623  
2019_11_11_18_27_56_023 1573518476023 5817 5794 776 382.799  
2019_11_11_18_27_56_052 1573518476052 5846 5823 490 240.651  
2019_11_11_18_27_56_061 1573518476061 5855 5832 145 72.3988  
2019_11_11_18_27_56_064 1573518476064 5858 5835 1038 515.141  
2019_11_11_18_27_56_065 1573518476065 5859 5836 404 198.381  
2019_11_11_18_27_56_066 1573518476066 5860 5837 218 107.707  
2019_11_11_18_27_56_333 1573518476333 6127 6104 177 87.8568  
2019_11_11_18_27_56_334 1573518476334 6128 6105 383 188.092  
2019_11_11_18_27_56_335 1573518476335 6129 6106 399 195.93  
2019_11_11_18_27_56_335 1573518476335 6129 6105 206 101.892  
2019_11_11_18_27_56_335 1573518476335 6129 6105 324 159.256  
2019_11_11_18_27_56_335 1573518476335 6129 6105 374 183.687  
2019_11_11_18_27_56_336 1573518476336 6130 6106 216 106.737  
2019_11_11_18_27_56_336 1573518476336 6130 6106 191 94.6291  
2019_11_11_18_27_56_336 1573518476336 6130 6106 312 153.403  
2019_11_11_18_27_56_336 1573518476336 6130 6106 263 129.55  
2019_11_11_18_27_56_336 1573518476336 6130 6106 352 172.928  
2019_11_11_18_27_56_336 1573518476336 6130 6106 447 219.489  
2019_11_11_18_27_56_336 1573518476336 6130 6106 1007 499.376  
2019_11_11_18_27_56_336 1573518476336 6130 6106 194 96.0811  
2019_11_11_18_27_56_337 1573518476337 6131 6107 81 41.5738  
2019_11_11_18_27_56_337 1573518476337 6131 6107 562 276.209  
