1573511184693 2019_11_11_16_26_24_693 2.734449 0.478300  0.000014786
2019_11_11_16_26_26_164 1573511186164 1471 1465 546 268.294  
2019_11_11_16_26_26_176 1573511186176 1483 1477 550 270.272  
2019_11_11_16_26_26_179 1573511186179 1486 1480 155 77.2262  
2019_11_11_16_26_26_207 1573511186207 1514 1508 307 150.966  
2019_11_11_16_26_26_216 1573511186216 1523 1517 155 77.2262  
2019_11_11_16_26_26_217 1573511186217 1524 1518 912 451.242  
2019_11_11_16_26_26_219 1573511186219 1526 1520 185 91.726  
2019_11_11_16_26_26_227 1573511186227 1534 1528 192 95.1131  
2019_11_11_16_26_26_253 1573511186253 1560 1554 287 141.224  
2019_11_11_16_26_26_272 1573511186272 1579 1573 155 77.2262  
2019_11_11_16_26_26_273 1573511186273 1580 1574 497 244.102  
2019_11_11_16_26_26_289 1573511186289 1596 1590 88 44.9393  
2019_11_11_16_26_26_307 1573511186307 1614 1608 184 91.2422  
2019_11_11_16_26_26_315 1573511186315 1622 1616 422 207.21  
2019_11_11_16_26_26_365 1573511186365 1672 1666 1180 587.716  
2019_11_11_16_26_26_368 1573511186368 1675 1668 360 176.839  
2019_11_11_16_26_26_389 1573511186389 1696 1689 450 220.964  
2019_11_11_16_26_26_393 1573511186393 1700 1693 217 107.222  
2019_11_11_16_26_26_400 1573511186400 1707 1700 287 141.224  
2019_11_11_16_26_26_413 1573511186413 1720 1713 841 415.442  
2019_11_11_16_26_26_426 1573511186426 1733 1726 145 72.3988  
2019_11_11_16_26_26_430 1573511186430 1737 1730 206 101.892  
2019_11_11_16_26_26_435 1573511186435 1742 1735 98 49.7499  
2019_11_11_16_26_26_449 1573511186449 1756 1749 247 121.777  
2019_11_11_16_26_26_456 1573511186456 1763 1756 289 142.198  
2019_11_11_16_26_26_489 1573511186489 1796 1789 231 114.011  
2019_11_11_16_26_26_510 1573511186510 1817 1810 2224 1139.61  
2019_11_11_16_26_26_532 1573511186532 1839 1832 190 94.1452  
2019_11_11_16_26_26_546 1573511186546 1853 1846 317 155.841  
2019_11_11_16_26_26_551 1573511186551 1858 1851 506 248.54  
2019_11_11_16_26_26_561 1573511186561 1868 1861 1141 567.724  
2019_11_11_16_26_26_588 1573511186588 1895 1888 250 123.234  
2019_11_11_16_26_26_593 1573511186593 1900 1892 237 116.922  
2019_11_11_16_26_26_599 1573511186599 1906 1898 293 144.146  
2019_11_11_16_26_26_606 1573511186606 1913 1905 387 190.051  
2019_11_11_16_26_26_615 1573511186615 1922 1914 211 104.314  
2019_11_11_16_26_26_660 1573511186660 1967 1959 361 177.328  
2019_11_11_16_26_26_661 1573511186661 1968 1960 4095 2209.31  
2019_11_11_16_26_26_686 1573511186686 1993 1985 1069 530.934  
2019_11_11_16_26_26_697 1573511186697 2004 1996 348 170.973  
2019_11_11_16_26_26_757 1573511186757 2064 2056 639 314.405  
2019_11_11_16_26_26_771 1573511186771 2078 2070 246 121.291  
2019_11_11_16_26_26_855 1573511186855 2162 2154 453 222.439  
2019_11_11_16_26_26_861 1573511186861 2168 2160 1801 912.112  
2019_11_11_16_26_26_872 1573511186872 2179 2171 312 153.403  
2019_11_11_16_26_26_888 1573511186888 2195 2187 333 163.648  
2019_11_11_16_26_26_908 1573511186908 2215 2207 708 348.782  
2019_11_11_16_26_26_926 1573511186926 2233 2225 228 112.555  
2019_11_11_16_26_26_943 1573511186943 2250 2242 473 232.278  
2019_11_11_16_26_26_953 1573511186953 2260 2251 1852 939.26  
2019_11_11_16_26_26_955 1573511186955 2262 2253 807 398.352  
2019_11_11_16_26_26_966 1573511186966 2273 2264 262 129.064  
2019_11_11_16_26_26_971 1573511186971 2278 2269 254 125.177  
2019_11_11_16_26_26_974 1573511186974 2281 2272 250 123.234  
2019_11_11_16_26_26_981 1573511186981 2288 2279 840 414.939  
2019_11_11_16_26_27_059 1573511187059 2366 2357 270 132.953  
2019_11_11_16_26_27_068 1573511187068 2375 2366 1572 791.16  
2019_11_11_16_26_27_069 1573511187069 2376 2367 153 76.2605  
2019_11_11_16_26_27_087 1573511187087 2394 2385 179 88.8239  
2019_11_11_16_26_27_134 1573511187134 2441 2432 188 93.1774  
2019_11_11_16_26_27_147 1573511187147 2454 2445 595 292.557  
2019_11_11_16_26_27_156 1573511187156 2463 2454 896 443.161  
2019_11_11_16_26_27_160 1573511187160 2467 2458 662 325.849  
2019_11_11_16_26_27_164 1573511187164 2471 2462 857 423.497  
2019_11_11_16_26_27_165 1573511187165 2472 2463 416 204.266  
2019_11_11_16_26_27_172 1573511187172 2479 2470 429 210.646  
2019_11_11_16_26_27_177 1573511187177 2484 2474 394 193.48  
2019_11_11_16_26_27_178 1573511187178 2485 2475 536 263.351  
2019_11_11_16_26_27_183 1573511187183 2490 2480 167 83.0229  
2019_11_11_16_26_27_232 1573511187232 2539 2529 1345 672.796  
2019_11_11_16_26_27_253 1573511187253 2560 2550 180 89.3075  
2019_11_11_16_26_27_254 1573511187254 2561 2551 185 91.726  
2019_11_11_16_26_27_304 1573511187304 2611 2601 511 251.007  
2019_11_11_16_26_27_318 1573511187318 2625 2615 414 203.285  
2019_11_11_16_26_27_575 1573511187575 2882 2872 85 43.4968  
2019_11_11_16_26_27_576 1573511187576 2883 2873 183 90.7585  
2019_11_11_16_26_27_577 1573511187577 2884 2874 433 212.611  
2019_11_11_16_26_27_577 1573511187577 2884 2874 337 165.601  
2019_11_11_16_26_27_578 1573511187578 2885 2875 287 141.224  
2019_11_11_16_26_27_578 1573511187578 2885 2875 165 82.0565  
2019_11_11_16_26_27_578 1573511187578 2885 2875 151 75.2949  
2019_11_11_16_26_27_578 1573511187578 2885 2875 87 44.4585  
2019_11_11_16_26_27_578 1573511187578 2885 2875 215 106.252  
2019_11_11_16_26_27_578 1573511187578 2885 2875 166 82.5397  
2019_11_11_16_26_27_578 1573511187578 2885 2874 734 361.773  
2019_11_11_16_26_27_578 1573511187578 2885 2874 287 141.224  
2019_11_11_16_26_27_578 1573511187578 2885 2874 512 251.5  
2019_11_11_16_26_27_579 1573511187579 2886 2875 154 76.7433  
2019_11_11_16_26_27_579 1573511187579 2886 2875 175 86.8898  
2019_11_11_16_26_27_579 1573511187579 2886 2875 449 220.472  
2019_11_11_16_26_27_579 1573511187579 2886 2875 154 76.7433  
2019_11_11_16_26_27_584 1573511187584 2891 2880 223 110.131  
2019_11_11_16_26_27_594 1573511187594 2901 2890 363 178.306  
2019_11_11_16_26_27_606 1573511187606 2913 2902 240 118.378  
2019_11_11_16_26_27_634 1573511187634 2941 2930 250 123.234  
2019_11_11_16_26_27_641 1573511187641 2948 2937 211 104.314  
2019_11_11_16_26_27_648 1573511187648 2955 2944 341 167.554  
2019_11_11_16_26_27_653 1573511187653 2960 2949 226 111.585  
2019_11_11_16_26_27_672 1573511187672 2979 2968 490 240.651  
2019_11_11_16_26_27_676 1573511187676 2983 2972 279 137.331  
2019_11_11_16_26_27_680 1573511187680 2987 2976 162 80.6071  
2019_11_11_16_26_27_693 1573511187693 3000 2988 101 51.1936  
2019_11_11_16_26_27_696 1573511187696 3003 2991 283 139.278  
2019_11_11_16_26_27_709 1573511187709 3016 3004 337 165.601  
2019_11_11_16_26_27_745 1573511187745 3052 3040 113 56.9711  
2019_11_11_16_26_27_760 1573511187760 3067 3055 1646 830.075  
2019_11_11_16_26_27_776 1573511187776 3083 3071 156 77.7091  
2019_11_11_16_26_27_785 1573511187785 3092 3080 1131 562.605  
2019_11_11_16_26_27_814 1573511187814 3121 3109 323 158.768  
2019_11_11_16_26_27_889 1573511187889 3196 3184 341 167.554  
2019_11_11_16_26_27_912 1573511187912 3219 3207 184 91.2422  
2019_11_11_16_26_27_921 1573511187921 3228 3216 369 181.24  
2019_11_11_16_26_27_927 1573511187927 3234 3222 1604 807.969  
2019_11_11_16_26_27_981 1573511187981 3288 3276 430 211.137  
2019_11_11_16_26_27_988 1573511187988 3295 3283 198 98.0175  
2019_11_11_16_26_28_002 1573511188002 3309 3297 217 107.222  
2019_11_11_16_26_28_010 1573511188010 3317 3305 171 84.9561  
2019_11_11_16_26_28_011 1573511188011 3318 3306 137 68.5391  
2019_11_11_16_26_28_035 1573511188035 3342 3329 354 173.906  
2019_11_11_16_26_28_037 1573511188037 3344 3331 355 174.394  
2019_11_11_16_26_28_057 1573511188057 3364 3351 309 151.941  
2019_11_11_16_26_28_059 1573511188059 3366 3353 426 209.173  
2019_11_11_16_26_28_083 1573511188083 3390 3377 460 225.881  
2019_11_11_16_26_28_084 1573511188084 3391 3378 277 136.358  
2019_11_11_16_26_28_087 1573511188087 3394 3381 291 143.172  
2019_11_11_16_26_28_121 1573511188121 3428 3415 167 83.0229  
2019_11_11_16_26_28_125 1573511188125 3432 3419 303 149.017  
2019_11_11_16_26_28_148 1573511188148 3455 3442 212 104.799  
2019_11_11_16_26_28_150 1573511188150 3457 3444 267 131.495  
2019_11_11_16_26_28_184 1573511188184 3491 3478 198 98.0175  
2019_11_11_16_26_28_188 1573511188188 3495 3482 169 83.9894  
2019_11_11_16_26_28_197 1573511188197 3504 3491 133 66.6099  
2019_11_11_16_26_28_204 1573511188204 3511 3498 282 138.791  
2019_11_11_16_26_28_211 1573511188211 3518 3505 45 24.2879  
2019_11_11_16_26_28_224 1573511188224 3531 3518 701 345.288  
2019_11_11_16_26_28_245 1573511188245 3552 3538 472 231.786  
2019_11_11_16_26_28_264 1573511188264 3571 3557 192 95.1131  
2019_11_11_16_26_28_288 1573511188288 3595 3581 173 85.9229  
2019_11_11_16_26_28_312 1573511188312 3619 3605 265 130.522  
2019_11_11_16_26_28_345 1573511188345 3652 3638 134 67.0921  
2019_11_11_16_26_28_348 1573511188348 3655 3641 143 71.4337  
2019_11_11_16_26_28_349 1573511188349 3656 3642 511 251.007  
2019_11_11_16_26_28_360 1573511188360 3667 3653 272 133.926  
2019_11_11_16_26_28_369 1573511188369 3676 3662 259 127.606  
2019_11_11_16_26_28_397 1573511188397 3704 3690 664 326.845  
2019_11_11_16_26_28_428 1573511188428 3735 3721 84 43.016  
2019_11_11_16_26_28_436 1573511188436 3743 3729 1905 967.554  
2019_11_11_16_26_28_462 1573511188462 3769 3755 251 123.719  
2019_11_11_16_26_28_477 1573511188477 3784 3770 301 148.042  
2019_11_11_16_26_28_530 1573511188530 3837 3823 382 187.603  
2019_11_11_16_26_28_531 1573511188531 3838 3824 1345 672.796  
2019_11_11_16_26_28_556 1573511188556 3863 3849 330 162.184  
2019_11_11_16_26_28_575 1573511188575 3882 3867 319 156.817  
2019_11_11_16_26_28_632 1573511188632 3939 3924 356 174.883  
2019_11_11_16_26_28_638 1573511188638 3945 3930 151 75.2949  
2019_11_11_16_26_28_661 1573511188661 3968 3953 432 212.119  
2019_11_11_16_26_28_676 1573511188676 3983 3968 315 154.866  
2019_11_11_16_26_28_682 1573511188682 3989 3974 384 188.582  
2019_11_11_16_26_28_713 1573511188713 4020 4005 406 199.361  
2019_11_11_16_26_28_727 1573511188727 4034 4019 319 156.817  
2019_11_11_16_26_28_735 1573511188735 4042 4027 374 183.687  
2019_11_11_16_26_28_742 1573511188742 4049 4034 763 376.285  
2019_11_11_16_26_28_757 1573511188757 4064 4049 1006 498.868  
2019_11_11_16_26_28_771 1573511188771 4078 4063 466 228.833  
2019_11_11_16_26_28_775 1573511188775 4082 4067 307 150.966  
2019_11_11_16_26_28_782 1573511188782 4089 4074 203 100.439  
2019_11_11_16_26_28_786 1573511188786 4093 4078 649 319.379  
2019_11_11_16_26_28_797 1573511188797 4104 4089 1169 582.073  
2019_11_11_16_26_28_798 1573511188798 4105 4090 361 177.328  
2019_11_11_16_26_28_810 1573511188810 4117 4102 555 272.745  
2019_11_11_16_26_28_816 1573511188816 4123 4107 588 289.087  
2019_11_11_16_26_28_827 1573511188827 4134 4118 916 453.263  
2019_11_11_16_26_28_828 1573511188828 4135 4119 116 58.4162  
2019_11_11_16_26_28_853 1573511188853 4160 4144 820 404.882  
2019_11_11_16_26_28_856 1573511188856 4163 4147 194 96.0811  
2019_11_11_16_26_28_864 1573511188864 4171 4155 409 200.833  
2019_11_11_16_26_28_869 1573511188869 4176 4160 380 186.624  
2019_11_11_16_26_28_895 1573511188895 4202 4186 413 202.794  
2019_11_11_16_26_28_896 1573511188896 4203 4187 505 248.047  
2019_11_11_16_26_28_911 1573511188911 4218 4202 118 59.3797  
2019_11_11_16_26_28_972 1573511188972 4279 4263 641 315.4  
2019_11_11_16_26_28_980 1573511188980 4287 4271 143 71.4337  
2019_11_11_16_26_28_982 1573511188982 4289 4273 397 194.95  
2019_11_11_16_26_28_995 1573511188995 4302 4286 350 171.951  
2019_11_11_16_26_29_004 1573511189004 4311 4295 274 134.899  
2019_11_11_16_26_29_021 1573511189021 4328 4312 187 92.6936  
2019_11_11_16_26_29_024 1573511189024 4331 4315 148 73.8467  
2019_11_11_16_26_29_058 1573511189058 4365 4348 126 63.235  
2019_11_11_16_26_29_069 1573511189069 4376 4359 276 135.872  
2019_11_11_16_26_29_088 1573511189088 4395 4378 368 180.751  
2019_11_11_16_26_29_113 1573511189113 4420 4403 262 129.064  
2019_11_11_16_26_29_138 1573511189138 4445 4428 201 99.4701  
2019_11_11_16_26_29_143 1573511189143 4450 4433 105 53.119  
2019_11_11_16_26_29_154 1573511189154 4461 4444 180 89.3075  
2019_11_11_16_26_29_156 1573511189156 4463 4446 139 69.5038  
2019_11_11_16_26_29_209 1573511189209 4516 4499 158 78.675  
2019_11_11_16_26_29_217 1573511189217 4524 4507 326 160.232  
2019_11_11_16_26_29_219 1573511189219 4526 4509 2639 1367.94  
2019_11_11_16_26_29_237 1573511189237 4544 4527 423 207.701  
2019_11_11_16_26_29_241 1573511189241 4548 4531 404 198.381  
2019_11_11_16_26_29_282 1573511189282 4589 4572 225 111.1  
2019_11_11_16_26_29_292 1573511189292 4599 4582 162 80.6071  
2019_11_11_16_26_29_313 1573511189313 4620 4603 275 135.385  
2019_11_11_16_26_29_316 1573511189316 4623 4606 502 246.567  
2019_11_11_16_26_29_327 1573511189327 4634 4616 498 244.595  
2019_11_11_16_26_29_351 1573511189351 4658 4640 328 161.208  
2019_11_11_16_26_29_623 1573511189623 4930 4912 247 121.777  
2019_11_11_16_26_29_624 1573511189624 4931 4913 372 182.708  
2019_11_11_16_26_29_625 1573511189625 4932 4914 708 348.782  
2019_11_11_16_26_29_625 1573511189625 4932 4914 510 250.513  
2019_11_11_16_26_29_625 1573511189625 4932 4914 974 482.625  
2019_11_11_16_26_29_626 1573511189626 4933 4915 142 70.9512  
2019_11_11_16_26_29_626 1573511189626 4933 4915 248 122.262  
2019_11_11_16_26_29_626 1573511189626 4933 4915 928 459.33  
2019_11_11_16_26_29_626 1573511189626 4933 4915 127 63.717  
2019_11_11_16_26_29_626 1573511189626 4933 4915 282 138.791  
2019_11_11_16_26_29_626 1573511189626 4933 4915 247 121.777  
2019_11_11_16_26_29_626 1573511189626 4933 4915 155 77.2262  
2019_11_11_16_26_29_626 1573511189626 4933 4915 234 115.466  
2019_11_11_16_26_29_627 1573511189627 4934 4916 317 155.841  
2019_11_11_16_26_29_627 1573511189627 4934 4916 503 247.06  
2019_11_11_16_26_29_627 1573511189627 4934 4915 496 243.609  
2019_11_11_16_26_29_627 1573511189627 4934 4915 442 217.032  
2019_11_11_16_26_29_627 1573511189627 4934 4915 302 148.53  
2019_11_11_16_26_29_627 1573511189627 4934 4915 151 75.2949  
2019_11_11_16_26_29_627 1573511189627 4934 4915 309 151.941  
2019_11_11_16_26_29_639 1573511189639 4946 4927 326 160.232  
2019_11_11_16_26_29_658 1573511189658 4965 4946 459 225.389  
2019_11_11_16_26_29_686 1573511189686 4993 4974 170 84.4728  
2019_11_11_16_26_29_690 1573511189690 4997 4978 278 136.845  
2019_11_11_16_26_29_699 1573511189699 5006 4987 257 126.634  
2019_11_11_16_26_29_700 1573511189700 5007 4988 4095 2209.31  
2019_11_11_16_26_29_738 1573511189738 5045 5026 1383 692.504  
2019_11_11_16_26_29_755 1573511189755 5062 5043 215 106.252  
2019_11_11_16_26_29_762 1573511189762 5069 5050 383 188.092  
2019_11_11_16_26_29_772 1573511189772 5079 5060 943 466.92  
2019_11_11_16_26_29_774 1573511189774 5081 5062 440 216.049  
2019_11_11_16_26_29_794 1573511189794 5101 5082 388 190.541  
2019_11_11_16_26_29_811 1573511189811 5118 5098 414 203.285  
2019_11_11_16_26_29_819 1573511189819 5126 5106 243 119.834  
2019_11_11_16_26_29_821 1573511189821 5128 5108 154 76.7433  
2019_11_11_16_26_29_838 1573511189838 5145 5125 702 345.788  
2019_11_11_16_26_29_873 1573511189873 5180 5160 331 162.672  
2019_11_11_16_26_29_909 1573511189909 5216 5196 342 168.042  
2019_11_11_16_26_29_928 1573511189928 5235 5215 178 88.3403  
2019_11_11_16_26_29_930 1573511189930 5237 5217 568 279.179  
2019_11_11_16_26_29_958 1573511189958 5265 5245 129 64.6812  
2019_11_11_16_26_29_964 1573511189964 5271 5251 3141 1650.95  
2019_11_11_16_26_30_040 1573511190040 5347 5327 336 165.112  
2019_11_11_16_26_30_044 1573511190044 5351 5331 609 299.503  
2019_11_11_16_26_30_058 1573511190058 5365 5345 577 283.636  
2019_11_11_16_26_30_062 1573511190062 5369 5349 3328 1758.28  
2019_11_11_16_26_30_065 1573511190065 5372 5352 185 91.726  
2019_11_11_16_26_30_067 1573511190067 5374 5354 214 105.768  
2019_11_11_16_26_30_080 1573511190080 5387 5367 191 94.6291  
2019_11_11_16_26_30_081 1573511190081 5388 5368 572 281.16  
2019_11_11_16_26_30_098 1573511190098 5405 5384 317 155.841  
2019_11_11_16_26_30_123 1573511190123 5430 5409 514 252.487  
2019_11_11_16_26_30_124 1573511190124 5431 5410 315 154.866  
2019_11_11_16_26_30_188 1573511190188 5495 5474 98 49.7499  
2019_11_11_16_26_30_219 1573511190219 5526 5505 537 263.845  
2019_11_11_16_26_30_220 1573511190220 5527 5506 455 223.422  
2019_11_11_16_26_30_225 1573511190225 5532 5511 473 232.278  
2019_11_11_16_26_30_226 1573511190226 5533 5512 507 249.033  
2019_11_11_16_26_30_233 1573511190233 5540 5519 167 83.0229  
2019_11_11_16_26_30_237 1573511190237 5544 5523 1642 827.968  
2019_11_11_16_26_30_282 1573511190282 5589 5568 872 431.055  
2019_11_11_16_26_30_289 1573511190289 5596 5575 375 184.176  
2019_11_11_16_26_30_324 1573511190324 5631 5610 582 286.113  
2019_11_11_16_26_30_354 1573511190354 5661 5640 323 158.768  
2019_11_11_16_26_30_355 1573511190355 5662 5641 141 70.4687  
2019_11_11_16_26_30_376 1573511190376 5683 5662 600 295.037  
2019_11_11_16_26_30_386 1573511190386 5693 5672 369 181.24  
2019_11_11_16_26_30_427 1573511190427 5734 5712 151 75.2949  
2019_11_11_16_26_30_438 1573511190438 5745 5723 222 109.646  
2019_11_11_16_26_30_442 1573511190442 5749 5727 132 66.1277  
2019_11_11_16_26_30_446 1573511190446 5753 5731 894 442.152  
2019_11_11_16_26_30_459 1573511190459 5766 5744 152 75.7777  
2019_11_11_16_26_30_476 1573511190476 5783 5761 224 110.616  
2019_11_11_16_26_30_522 1573511190522 5829 5807 938 464.389  
2019_11_11_16_26_30_568 1573511190568 5875 5853 706 347.784  
2019_11_11_16_26_30_591 1573511190591 5898 5876 107 54.0818  
2019_11_11_16_26_30_596 1573511190596 5903 5881 117 58.898  
2019_11_11_16_26_30_618 1573511190618 5925 5903 603 296.526  
2019_11_11_16_26_30_640 1573511190640 5947 5925 177 87.8568  
2019_11_11_16_26_30_654 1573511190654 5961 5939 295 145.12  
2019_11_11_16_26_30_695 1573511190695 6002 5980 413 202.794  
2019_11_11_16_26_30_713 1573511190713 6020 5998 270 132.953  
2019_11_11_16_26_30_716 1573511190716 6023 6001 367 180.262  
2019_11_11_16_26_30_722 1573511190722 6029 6007 198 98.0175  
2019_11_11_16_26_30_740 1573511190740 6047 6024 1656 835.347  
2019_11_11_16_26_30_743 1573511190743 6050 6027 184 91.2422  
2019_11_11_16_26_30_765 1573511190765 6072 6049 190 94.1452  
2019_11_11_16_26_30_766 1573511190766 6073 6050 525 257.917  
2019_11_11_16_26_30_769 1573511190769 6076 6053 371 182.219  
2019_11_11_16_26_30_815 1573511190815 6122 6099 218 107.707  
2019_11_11_16_26_30_821 1573511190821 6128 6105 222 109.646  
2019_11_11_16_26_30_829 1573511190829 6136 6113 342 168.042  
2019_11_11_16_26_30_846 1573511190846 6153 6130 164 81.5733  
2019_11_11_16_26_30_858 1573511190858 6165 6142 333 163.648  
2019_11_11_16_26_30_859 1573511190859 6166 6143 1124 559.024  
2019_11_11_16_26_30_865 1573511190865 6172 6149 162 80.6071  
2019_11_11_16_26_30_870 1573511190870 6177 6154 265 130.522  
2019_11_11_16_26_30_906 1573511190906 6213 6190 254 125.177  
2019_11_11_16_26_30_907 1573511190907 6214 6191 252 124.205  
2019_11_11_16_26_30_912 1573511190912 6219 6196 408 200.342  
2019_11_11_16_26_30_913 1573511190913 6220 6197 288 141.711  
2019_11_11_16_26_30_914 1573511190914 6221 6197 990 490.743  
2019_11_11_16_26_30_934 1573511190934 6241 6217 145 72.3988  
2019_11_11_16_26_30_969 1573511190969 6276 6252 357 175.372  
2019_11_11_16_26_30_978 1573511190978 6285 6261 264 130.036  
2019_11_11_16_26_30_994 1573511190994 6301 6277 161 80.124  
2019_11_11_16_26_31_000 1573511191000 6307 6283 225 111.1  
2019_11_11_16_26_31_010 1573511191010 6317 6293 123 61.789  
2019_11_11_16_26_31_017 1573511191017 6324 6300 171 84.9561  
2019_11_11_16_26_31_045 1573511191045 6352 6328 176 87.3733  
2019_11_11_16_26_31_070 1573511191070 6377 6353 157 78.192  
2019_11_11_16_26_31_092 1573511191092 6399 6375 267 131.495  
2019_11_11_16_26_31_094 1573511191094 6401 6377 288 141.711  
2019_11_11_16_26_31_110 1573511191110 6417 6393 220 108.676  
2019_11_11_16_26_31_112 1573511191112 6419 6395 416 204.266  
