1573507298486 2019_11_11_15_21_38_486 2.734449 0.478300  0.000014786
2019_11_11_15_21_39_706 1573507299706 1220 1215 541 265.822  
2019_11_11_15_21_39_724 1573507299724 1238 1233 144 71.9162  
2019_11_11_15_21_39_741 1573507299741 1255 1250 228 112.555  
2019_11_11_15_21_39_752 1573507299752 1266 1261 104 52.6376  
2019_11_11_15_21_39_771 1573507299771 1285 1280 585 287.6  
2019_11_11_15_21_39_781 1573507299781 1295 1290 431 211.628  
2019_11_11_15_21_39_782 1573507299782 1296 1291 513 251.993  
2019_11_11_15_21_39_809 1573507299809 1323 1318 273 134.412  
2019_11_11_15_21_39_812 1573507299812 1326 1321 1475 740.395  
2019_11_11_15_21_39_822 1573507299822 1336 1330 441 216.54  
2019_11_11_15_21_39_833 1573507299833 1347 1341 254 125.177  
2019_11_11_15_21_39_836 1573507299836 1350 1344 429 210.646  
2019_11_11_15_21_39_880 1573507299880 1394 1388 534 262.363  
2019_11_11_15_21_39_889 1573507299889 1403 1397 562 276.209  
2019_11_11_15_21_39_896 1573507299896 1410 1404 161 80.124  
2019_11_11_15_21_39_898 1573507299898 1412 1406 252 124.205  
2019_11_11_15_21_39_931 1573507299931 1445 1439 317 155.841  
2019_11_11_15_21_39_953 1573507299953 1467 1461 163 81.0902  
2019_11_11_15_21_39_964 1573507299964 1478 1472 235 115.951  
2019_11_11_15_21_39_972 1573507299972 1486 1480 339 166.577  
2019_11_11_15_21_39_996 1573507299996 1510 1504 172 85.4395  
2019_11_11_15_21_40_010 1573507300010 1524 1518 172 85.4395  
2019_11_11_15_21_40_027 1573507300027 1541 1535 515 252.98  
2019_11_11_15_21_40_039 1573507300039 1553 1547 197 97.5334  
2019_11_11_15_21_40_041 1573507300041 1555 1549 345 169.508  
2019_11_11_15_21_40_045 1573507300045 1559 1553 282 138.791  
2019_11_11_15_21_40_052 1573507300052 1566 1559 203 100.439  
2019_11_11_15_21_40_064 1573507300064 1578 1571 296 145.607  
2019_11_11_15_21_40_107 1573507300107 1621 1614 80 41.0931  
2019_11_11_15_21_40_130 1573507300130 1644 1637 705 347.285  
2019_11_11_15_21_40_160 1573507300160 1674 1667 773 381.295  
2019_11_11_15_21_40_162 1573507300162 1676 1669 225 111.1  
2019_11_11_15_21_40_176 1573507300176 1690 1683 295 145.12  
2019_11_11_15_21_40_179 1573507300179 1693 1686 134 67.0921  
2019_11_11_15_21_40_215 1573507300215 1729 1722 200 98.9859  
2019_11_11_15_21_40_240 1573507300240 1754 1747 303 149.017  
2019_11_11_15_21_40_254 1573507300254 1768 1761 432 212.119  
2019_11_11_15_21_40_511 1573507300511 2025 2018 2758 1434.35  
2019_11_11_15_21_40_512 1573507300512 2026 2019 242 119.349  
2019_11_11_15_21_40_512 1573507300512 2026 2019 652 320.872  
2019_11_11_15_21_40_513 1573507300513 2027 2020 78 40.1318  
2019_11_11_15_21_40_513 1573507300513 2027 2020 397 194.95  
2019_11_11_15_21_40_513 1573507300513 2027 2020 282 138.791  
2019_11_11_15_21_40_513 1573507300513 2027 2019 257 126.634  
2019_11_11_15_21_40_513 1573507300513 2027 2019 429 210.646  
2019_11_11_15_21_40_513 1573507300513 2027 2019 349 171.462  
2019_11_11_15_21_40_513 1573507300513 2027 2019 328 161.208  
2019_11_11_15_21_40_513 1573507300513 2027 2019 586 288.096  
2019_11_11_15_21_40_514 1573507300514 2028 2020 356 174.883  
2019_11_11_15_21_40_514 1573507300514 2028 2020 197 97.5334  
2019_11_11_15_21_40_514 1573507300514 2028 2020 679 334.317  
2019_11_11_15_21_40_521 1573507300521 2035 2027 1017 504.458  
2019_11_11_15_21_40_550 1573507300550 2064 2056 714 351.778  
2019_11_11_15_21_40_557 1573507300557 2071 2063 324 159.256  
2019_11_11_15_21_40_557 1573507300557 2071 2063 267 131.495  
2019_11_11_15_21_40_563 1573507300563 2077 2069 122 61.3071  
2019_11_11_15_21_40_578 1573507300578 2092 2084 308 151.453  
2019_11_11_15_21_40_585 1573507300585 2099 2091 221 109.161  
2019_11_11_15_21_40_596 1573507300596 2110 2102 126 63.235  
2019_11_11_15_21_40_630 1573507300630 2144 2136 284 139.764  
2019_11_11_15_21_40_646 1573507300646 2160 2151 351 172.439  
2019_11_11_15_21_40_650 1573507300650 2164 2155 498 244.595  
2019_11_11_15_21_40_654 1573507300654 2168 2159 162 80.6071  
2019_11_11_15_21_40_661 1573507300661 2175 2166 550 270.272  
2019_11_11_15_21_40_675 1573507300675 2189 2180 182 90.2748  
2019_11_11_15_21_40_709 1573507300709 2223 2214 667 328.339  
2019_11_11_15_21_40_782 1573507300782 2296 2287 1911 970.762  
2019_11_11_15_21_40_785 1573507300785 2299 2290 422 207.21  
2019_11_11_15_21_40_814 1573507300814 2328 2319 305 149.991  
2019_11_11_15_21_40_820 1573507300820 2334 2325 1923 977.182  
2019_11_11_15_21_40_823 1573507300823 2337 2328 401 196.91  
2019_11_11_15_21_40_829 1573507300829 2343 2334 121 60.8252  
2019_11_11_15_21_40_875 1573507300875 2389 2380 229 113.041  
2019_11_11_15_21_40_881 1573507300881 2395 2386 154 76.7433  
2019_11_11_15_21_40_909 1573507300909 2423 2414 655 322.364  
2019_11_11_15_21_40_917 1573507300917 2431 2422 554 272.251  
2019_11_11_15_21_40_917 1573507300917 2431 2422 196 97.0493  
2019_11_11_15_21_40_930 1573507300930 2444 2434 288 141.711  
2019_11_11_15_21_40_944 1573507300944 2458 2448 228 112.555  
2019_11_11_15_21_41_009 1573507301009 2523 2513 171 84.9561  
2019_11_11_15_21_41_013 1573507301013 2527 2517 436 214.084  
2019_11_11_15_21_41_034 1573507301034 2548 2538 184 91.2422  
2019_11_11_15_21_41_062 1573507301062 2576 2566 473 232.278  
2019_11_11_15_21_41_078 1573507301078 2592 2582 748 368.776  
2019_11_11_15_21_41_113 1573507301113 2627 2617 103 52.1562  
2019_11_11_15_21_41_119 1573507301119 2633 2623 174 86.4063  
2019_11_11_15_21_41_129 1573507301129 2643 2633 182 90.2748  
2019_11_11_15_21_41_159 1573507301159 2673 2663 369 181.24  
2019_11_11_15_21_41_160 1573507301160 2674 2664 323 158.768  
2019_11_11_15_21_41_167 1573507301167 2681 2671 181 89.7911  
2019_11_11_15_21_41_189 1573507301189 2703 2693 680 334.815  
2019_11_11_15_21_41_225 1573507301225 2739 2729 1183 589.256  
2019_11_11_15_21_41_234 1573507301234 2748 2738 504 247.553  
2019_11_11_15_21_41_235 1573507301235 2749 2739 183 90.7585  
2019_11_11_15_21_41_242 1573507301242 2756 2746 251 123.719  
2019_11_11_15_21_41_243 1573507301243 2757 2746 306 150.479  
2019_11_11_15_21_41_272 1573507301272 2786 2775 445 218.506  
2019_11_11_15_21_41_308 1573507301308 2822 2811 486 238.681  
2019_11_11_15_21_41_310 1573507301310 2824 2813 575 282.645  
2019_11_11_15_21_41_317 1573507301317 2831 2820 155 77.2262  
2019_11_11_15_21_41_328 1573507301328 2842 2831 649 319.379  
2019_11_11_15_21_41_337 1573507301337 2851 2840 420 206.229  
2019_11_11_15_21_41_356 1573507301356 2870 2859 156 77.7091  
2019_11_11_15_21_41_361 1573507301361 2875 2864 350 171.951  
2019_11_11_15_21_41_363 1573507301363 2877 2866 325 159.744  
2019_11_11_15_21_41_380 1573507301380 2894 2883 176 87.3733  
2019_11_11_15_21_41_386 1573507301386 2900 2889 277 136.358  
2019_11_11_15_21_41_392 1573507301392 2906 2895 231 114.011  
2019_11_11_15_21_41_417 1573507301417 2931 2920 88 44.9393  
2019_11_11_15_21_41_421 1573507301421 2935 2924 187 92.6936  
2019_11_11_15_21_41_435 1573507301435 2949 2938 186 92.2098  
2019_11_11_15_21_41_435 1573507301435 2949 2938 2362 1214.97  
2019_11_11_15_21_41_458 1573507301458 2972 2960 401 196.91  
2019_11_11_15_21_41_459 1573507301459 2973 2961 541 265.822  
2019_11_11_15_21_41_472 1573507301472 2986 2974 288 141.711  
2019_11_11_15_21_41_485 1573507301485 2999 2987 516 253.474  
2019_11_11_15_21_41_499 1573507301499 3013 3001 346 169.996  
2019_11_11_15_21_41_508 1573507301508 3022 3010 109 55.0448  
2019_11_11_15_21_41_542 1573507301542 3056 3044 201 99.4701  
2019_11_11_15_21_41_544 1573507301544 3058 3046 209 103.345  
2019_11_11_15_21_41_568 1573507301568 3082 3070 2280 1170.12  
2019_11_11_15_21_41_589 1573507301589 3103 3091 466 228.833  
2019_11_11_15_21_41_614 1573507301614 3128 3116 294 144.633  
2019_11_11_15_21_41_688 1573507301688 3202 3190 90 45.9012  
2019_11_11_15_21_41_708 1573507301708 3222 3210 2238 1147.23  
2019_11_11_15_21_41_709 1573507301709 3223 3211 147 73.3641  
2019_11_11_15_21_41_711 1573507301711 3225 3213 290 142.685  
2019_11_11_15_21_41_716 1573507301716 3230 3218 551 270.767  
2019_11_11_15_21_41_726 1573507301726 3240 3228 244 120.32  
2019_11_11_15_21_41_729 1573507301729 3243 3230 478 234.74  
2019_11_11_15_21_41_740 1573507301740 3254 3241 633 311.423  
2019_11_11_15_21_41_747 1573507301747 3261 3248 313 153.891  
2019_11_11_15_21_41_757 1573507301757 3271 3258 373 183.197  
2019_11_11_15_21_41_770 1573507301770 3284 3271 271 133.44  
2019_11_11_15_21_41_772 1573507301772 3286 3273 442 217.032  
2019_11_11_15_21_41_776 1573507301776 3290 3277 1102 547.777  
2019_11_11_15_21_41_807 1573507301807 3321 3308 1248 622.682  
2019_11_11_15_21_41_807 1573507301807 3321 3308 478 234.74  
2019_11_11_15_21_41_808 1573507301808 3322 3309 235 115.951  
2019_11_11_15_21_41_812 1573507301812 3326 3313 351 172.439  
2019_11_11_15_21_41_826 1573507301826 3340 3327 337 165.601  
2019_11_11_15_21_41_831 1573507301831 3345 3332 121 60.8252  
2019_11_11_15_21_41_853 1573507301853 3367 3354 168 83.5062  
2019_11_11_15_21_41_896 1573507301896 3410 3397 445 218.506  
2019_11_11_15_21_41_901 1573507301901 3415 3402 1098 545.734  
2019_11_11_15_21_41_936 1573507301936 3450 3437 1725 871.799  
2019_11_11_15_21_41_936 1573507301936 3450 3436 876 433.071  
2019_11_11_15_21_41_939 1573507301939 3453 3439 189 93.6613  
2019_11_11_15_21_41_947 1573507301947 3461 3447 85 43.4968  
2019_11_11_15_21_41_966 1573507301966 3480 3466 408 200.342  
2019_11_11_15_21_41_975 1573507301975 3489 3475 80 41.0931  
2019_11_11_15_21_41_978 1573507301978 3492 3478 327 160.72  
2019_11_11_15_21_42_000 1573507302000 3514 3500 371 182.219  
2019_11_11_15_21_42_002 1573507302002 3516 3502 409 200.833  
2019_11_11_15_21_42_003 1573507302003 3517 3503 607 298.51  
2019_11_11_15_21_42_008 1573507302008 3522 3508 167 83.0229  
2019_11_11_15_21_42_018 1573507302018 3532 3518 249 122.748  
2019_11_11_15_21_42_030 1573507302030 3544 3530 421 206.719  
2019_11_11_15_21_42_030 1573507302030 3544 3530 262 129.064  
2019_11_11_15_21_42_036 1573507302036 3550 3536 137 68.5391  
2019_11_11_15_21_42_056 1573507302056 3570 3556 363 178.306  
2019_11_11_15_21_42_087 1573507302087 3601 3587 1184 589.769  
2019_11_11_15_21_42_097 1573507302097 3611 3597 162 80.6071  
2019_11_11_15_21_42_128 1573507302128 3642 3627 166 82.5397  
2019_11_11_15_21_42_135 1573507302135 3649 3634 645 317.389  
2019_11_11_15_21_42_136 1573507302136 3650 3635 696 342.794  
2019_11_11_15_21_42_161 1573507302161 3675 3660 263 129.55  
2019_11_11_15_21_42_178 1573507302178 3692 3677 105 53.119  
2019_11_11_15_21_42_199 1573507302199 3713 3698 339 166.577  
2019_11_11_15_21_42_224 1573507302224 3738 3723 811 400.361  
2019_11_11_15_21_42_224 1573507302224 3738 3723 3882 2082.31  
2019_11_11_15_21_42_236 1573507302236 3750 3735 241 118.864  
2019_11_11_15_21_42_254 1573507302254 3768 3753 181 89.7911  
2019_11_11_15_21_42_255 1573507302255 3769 3754 153 76.2605  
2019_11_11_15_21_42_280 1573507302280 3794 3779 407 199.852  
2019_11_11_15_21_42_311 1573507302311 3825 3810 178 88.3403  
2019_11_11_15_21_42_323 1573507302323 3837 3822 422 207.21  
2019_11_11_15_21_42_333 1573507302333 3847 3832 274 134.899  
2019_11_11_15_21_42_357 1573507302357 3871 3856 512 251.5  
2019_11_11_15_21_42_374 1573507302374 3888 3873 536 263.351  
2019_11_11_15_21_42_389 1573507302389 3903 3888 371 182.219  
2019_11_11_15_21_42_389 1573507302389 3903 3887 491 241.144  
2019_11_11_15_21_42_390 1573507302390 3904 3888 161 80.124  
2019_11_11_15_21_42_428 1573507302428 3942 3926 1292 645.379  
2019_11_11_15_21_42_441 1573507302441 3955 3939 284 139.764  
2019_11_11_15_21_42_496 1573507302496 4010 3994 203 100.439  
2019_11_11_15_21_42_515 1573507302515 4029 4013 100 50.7123  
2019_11_11_15_21_42_515 1573507302515 4029 4013 362 177.817  
2019_11_11_15_21_42_520 1573507302520 4034 4018 795 392.328  
2019_11_11_15_21_42_527 1573507302527 4041 4025 359 176.35  
2019_11_11_15_21_42_542 1573507302542 4056 4040 1417 710.174  
2019_11_11_15_21_42_553 1573507302553 4067 4051 179 88.8239  
2019_11_11_15_21_42_556 1573507302556 4070 4054 268 131.981  
2019_11_11_15_21_42_608 1573507302608 4122 4106 408 200.342  
2019_11_11_15_21_42_620 1573507302620 4134 4118 130 65.1633  
2019_11_11_15_21_42_628 1573507302628 4142 4126 496 243.609  
2019_11_11_15_21_42_631 1573507302631 4145 4129 508 249.527  
2019_11_11_15_21_42_635 1573507302635 4149 4133 538 264.339  
2019_11_11_15_21_42_661 1573507302661 4175 4158 639 314.405  
2019_11_11_15_21_42_667 1573507302667 4181 4164 400 196.42  
2019_11_11_15_21_42_670 1573507302670 4184 4167 364 178.795  
2019_11_11_15_21_42_681 1573507302681 4195 4178 303 149.017  
2019_11_11_15_21_42_719 1573507302719 4233 4216 502 246.567  
2019_11_11_15_21_42_762 1573507302762 4276 4259 424 208.192  
2019_11_11_15_21_42_762 1573507302762 4276 4259 67 34.8469  
2019_11_11_15_21_42_788 1573507302788 4302 4285 173 85.9229  
2019_11_11_15_21_42_798 1573507302798 4312 4295 1087 540.117  
2019_11_11_15_21_42_822 1573507302822 4336 4319 210 103.829  
2019_11_11_15_21_42_825 1573507302825 4339 4322 152 75.7777  
2019_11_11_15_21_42_872 1573507302872 4386 4369 136 68.0567  
2019_11_11_15_21_42_880 1573507302880 4394 4377 246 121.291  
2019_11_11_15_21_42_925 1573507302925 4439 4422 351 172.439  
2019_11_11_15_21_42_934 1573507302934 4448 4431 445 218.506  
2019_11_11_15_21_42_951 1573507302951 4465 4448 382 187.603  
2019_11_11_15_21_42_953 1573507302953 4467 4450 425 208.683  
2019_11_11_15_21_42_960 1573507302960 4474 4456 240 118.378  
2019_11_11_15_21_42_973 1573507302973 4487 4469 131 65.6455  
2019_11_11_15_21_42_974 1573507302974 4488 4470 445 218.506  
2019_11_11_15_21_42_980 1573507302980 4494 4476 346 169.996  
2019_11_11_15_21_42_986 1573507302986 4500 4482 135 67.5744  
2019_11_11_15_21_42_996 1573507302996 4510 4492 582 286.113  
2019_11_11_15_21_42_999 1573507302999 4513 4495 181 89.7911  
2019_11_11_15_21_43_034 1573507303034 4548 4530 574 282.15  
2019_11_11_15_21_43_041 1573507303041 4555 4537 268 131.981  
2019_11_11_15_21_43_075 1573507303075 4589 4571 480 235.725  
2019_11_11_15_21_43_087 1573507303087 4601 4583 283 139.278  
2019_11_11_15_21_43_091 1573507303091 4605 4587 370 181.73  
2019_11_11_15_21_43_103 1573507303103 4617 4599 483 237.203  
2019_11_11_15_21_43_119 1573507303119 4633 4615 344 169.019  
2019_11_11_15_21_43_120 1573507303120 4634 4616 145 72.3988  
2019_11_11_15_21_43_144 1573507303144 4658 4640 421 206.719  
2019_11_11_15_21_43_159 1573507303159 4673 4655 358 175.861  
2019_11_11_15_21_43_171 1573507303171 4685 4666 242 119.349  
2019_11_11_15_21_43_175 1573507303175 4689 4670 128 64.1991  
2019_11_11_15_21_43_231 1573507303231 4745 4726 206 101.892  
2019_11_11_15_21_43_244 1573507303244 4758 4739 204 100.923  
2019_11_11_15_21_43_245 1573507303245 4759 4740 194 96.0811  
2019_11_11_15_21_43_260 1573507303260 4774 4755 651 320.374  
2019_11_11_15_21_43_276 1573507303276 4790 4771 796 392.83  
2019_11_11_15_21_43_304 1573507303304 4818 4799 4095 2209.31  
2019_11_11_15_21_43_306 1573507303306 4820 4801 1056 524.307  
2019_11_11_15_21_43_312 1573507303312 4826 4807 629 309.435  
2019_11_11_15_21_43_329 1573507303329 4843 4824 1622 817.437  
2019_11_11_15_21_43_334 1573507303334 4848 4829 205 101.407  
2019_11_11_15_21_43_337 1573507303337 4851 4832 392 192.5  
2019_11_11_15_21_43_347 1573507303347 4861 4842 507 249.033  
2019_11_11_15_21_43_384 1573507303384 4898 4879 396 194.46  
2019_11_11_15_21_43_394 1573507303394 4908 4889 272 133.926  
2019_11_11_15_21_43_395 1573507303395 4909 4890 411 201.813  
2019_11_11_15_21_43_396 1573507303396 4910 4890 283 139.278  
2019_11_11_15_21_43_399 1573507303399 4913 4893 3019 1581.48  
2019_11_11_15_21_43_407 1573507303407 4921 4901 706 347.784  
2019_11_11_15_21_43_414 1573507303414 4928 4908 390 191.52  
2019_11_11_15_21_43_416 1573507303416 4930 4910 831 410.412  
2019_11_11_15_21_43_420 1573507303420 4934 4914 186 92.2098  
2019_11_11_15_21_43_421 1573507303421 4935 4915 796 392.83  
2019_11_11_15_21_43_434 1573507303434 4948 4928 463 227.357  
2019_11_11_15_21_43_449 1573507303449 4963 4943 257 126.634  
2019_11_11_15_21_43_521 1573507303521 5035 5015 617 303.474  
2019_11_11_15_21_43_543 1573507303543 5057 5037 677 333.32  
2019_11_11_15_21_43_615 1573507303615 5129 5109 352 172.928  
2019_11_11_15_21_43_630 1573507303630 5144 5124 130 65.1633  
2019_11_11_15_21_43_631 1573507303631 5145 5125 427 209.664  
2019_11_11_15_21_43_643 1573507303643 5157 5137 672 330.829  
2019_11_11_15_21_43_646 1573507303646 5160 5140 502 246.567  
2019_11_11_15_21_43_650 1573507303650 5164 5144 379 186.134  
2019_11_11_15_21_43_656 1573507303656 5170 5150 552 271.261  
2019_11_11_15_21_43_674 1573507303674 5188 5167 243 119.834  
2019_11_11_15_21_43_692 1573507303692 5206 5185 462 226.865  
2019_11_11_15_21_43_693 1573507303693 5207 5186 221 109.161  
2019_11_11_15_21_43_694 1573507303694 5208 5187 618 303.971  
2019_11_11_15_21_43_709 1573507303709 5223 5202 137 68.5391  
2019_11_11_15_21_43_735 1573507303735 5249 5228 634 311.92  
2019_11_11_15_21_43_741 1573507303741 5255 5234 870 430.047  
2019_11_11_15_21_43_745 1573507303745 5259 5238 373 183.197  
2019_11_11_15_21_43_749 1573507303749 5263 5242 237 116.922  
2019_11_11_15_21_43_787 1573507303787 5301 5280 260 128.092  
2019_11_11_15_21_43_795 1573507303795 5309 5288 244 120.32  
2019_11_11_15_21_43_803 1573507303803 5317 5296 197 97.5334  
2019_11_11_15_21_43_808 1573507303808 5322 5301 185 91.726  
2019_11_11_15_21_43_814 1573507303814 5328 5307 125 62.753  
2019_11_11_15_21_43_824 1573507303824 5338 5317 465 228.341  
2019_11_11_15_21_43_842 1573507303842 5356 5335 241 118.864  
2019_11_11_15_21_43_883 1573507303883 5397 5376 166 82.5397  
2019_11_11_15_21_43_883 1573507303883 5397 5375 380 186.624  
2019_11_11_15_21_43_891 1573507303891 5405 5383 1436 720.063  
2019_11_11_15_21_43_895 1573507303895 5409 5387 563 276.704  
2019_11_11_15_21_43_907 1573507303907 5421 5399 820 404.882  
2019_11_11_15_21_43_908 1573507303908 5422 5400 405 198.871  
2019_11_11_15_21_43_936 1573507303936 5450 5428 518 254.461  
2019_11_11_15_21_43_960 1573507303960 5474 5452 473 232.278  
2019_11_11_15_21_44_069 1573507304069 5583 5561 648 318.881  
2019_11_11_15_21_44_076 1573507304076 5590 5568 435 213.593  
2019_11_11_15_21_44_080 1573507304080 5594 5572 196 97.0493  
2019_11_11_15_21_44_081 1573507304081 5595 5573 140 69.9862  
2019_11_11_15_21_44_091 1573507304091 5605 5583 205 101.407  
2019_11_11_15_21_44_139 1573507304139 5653 5631 206 101.892  
2019_11_11_15_21_44_148 1573507304148 5662 5640 151 75.2949  
2019_11_11_15_21_44_171 1573507304171 5685 5663 269 132.467  
2019_11_11_15_21_44_181 1573507304181 5695 5673 128 64.1991  
2019_11_11_15_21_44_192 1573507304192 5706 5684 337 165.601  
2019_11_11_15_21_44_193 1573507304193 5707 5684 2862 1492.74  
2019_11_11_15_21_44_197 1573507304197 5711 5688 209 103.345  
2019_11_11_15_21_44_198 1573507304198 5712 5689 148 73.8467  
2019_11_11_15_21_44_204 1573507304204 5718 5695 536 263.351  
2019_11_11_15_21_44_252 1573507304252 5766 5743 311 152.916  
2019_11_11_15_21_44_284 1573507304284 5798 5775 173 85.9229  
2019_11_11_15_21_44_295 1573507304295 5809 5786 309 151.941  
2019_11_11_15_21_44_303 1573507304303 5817 5794 411 201.813  
2019_11_11_15_21_44_323 1573507304323 5837 5814 102 51.6749  
2019_11_11_15_21_44_341 1573507304341 5855 5832 3403 1801.61  
2019_11_11_15_21_44_364 1573507304364 5878 5855 342 168.042  
2019_11_11_15_21_44_378 1573507304378 5892 5869 120 60.3434  
2019_11_11_15_21_44_405 1573507304405 5919 5896 469 230.309  
2019_11_11_15_21_44_416 1573507304416 5930 5907 284 139.764  
2019_11_11_15_21_44_421 1573507304421 5935 5912 603 296.526  
2019_11_11_15_21_44_432 1573507304432 5946 5923 334 164.136  
2019_11_11_15_21_44_438 1573507304438 5952 5929 125 62.753  
2019_11_11_15_21_44_459 1573507304459 5973 5949 233 114.981  
2019_11_11_15_21_44_468 1573507304468 5982 5958 253 124.691  
2019_11_11_15_21_44_469 1573507304469 5983 5959 3624 1930.28  
2019_11_11_15_21_44_473 1573507304473 5987 5963 187 92.6936  
2019_11_11_15_21_44_475 1573507304475 5989 5965 848 418.965  
2019_11_11_15_21_44_478 1573507304478 5992 5968 306 150.479  
2019_11_11_15_21_44_486 1573507304486 6000 5976 1745 882.391  
2019_11_11_15_21_44_501 1573507304501 6015 5991 85 43.4968  
2019_11_11_15_21_44_505 1573507304505 6019 5995 106 53.6004  
2019_11_11_15_21_44_511 1573507304511 6025 6001 332 163.16  
2019_11_11_15_21_44_514 1573507304514 6028 6004 261 128.578  
2019_11_11_15_21_44_558 1573507304558 6072 6048 234 115.466  
2019_11_11_15_21_44_561 1573507304561 6075 6051 212 104.799  
2019_11_11_15_21_44_571 1573507304571 6085 6061 111 56.0079  
