1573518862049 2019_11_11_18_34_22_049 2.734449 0.478300  0.000014786
2019_11_11_18_34_22_788 1573518862788 739 737 514 252.487  
2019_11_11_18_34_22_789 1573518862789 740 738 388 190.541  
2019_11_11_18_34_22_789 1573518862789 740 738 210 103.829  
2019_11_11_18_34_22_811 1573518862811 762 759 168 83.5062  
2019_11_11_18_34_22_827 1573518862827 778 775 1087 540.117  
2019_11_11_18_34_22_835 1573518862835 786 783 310 152.428  
2019_11_11_18_34_22_836 1573518862836 787 784 430 211.137  
2019_11_11_18_34_22_851 1573518862851 802 799 183 90.7585  
2019_11_11_18_34_22_852 1573518862852 803 800 297 146.094  
2019_11_11_18_34_22_860 1573518862860 811 808 128 64.1991  
2019_11_11_18_34_22_873 1573518862873 824 821 270 132.953  
2019_11_11_18_34_22_886 1573518862886 837 834 116 58.4162  
2019_11_11_18_34_22_909 1573518862909 860 857 296 145.607  
2019_11_11_18_34_22_929 1573518862929 880 877 327 160.72  
2019_11_11_18_34_22_977 1573518862977 928 925 418 205.247  
2019_11_11_18_34_22_982 1573518862982 933 930 587 288.591  
2019_11_11_18_34_23_025 1573518863025 976 973 573 281.655  
2019_11_11_18_34_23_027 1573518863027 978 975 265 130.522  
2019_11_11_18_34_23_034 1573518863034 985 982 278 136.845  
2019_11_11_18_34_23_037 1573518863037 988 985 521 255.942  
2019_11_11_18_34_23_038 1573518863038 989 985 546 268.294  
2019_11_11_18_34_23_053 1573518863053 1004 1000 346 169.996  
2019_11_11_18_34_23_057 1573518863057 1008 1004 219 108.191  
2019_11_11_18_34_23_075 1573518863075 1026 1022 195 96.5652  
2019_11_11_18_34_23_103 1573518863103 1054 1050 184 91.2422  
2019_11_11_18_34_23_105 1573518863105 1056 1052 119 59.8615  
2019_11_11_18_34_23_110 1573518863110 1061 1057 728 358.773  
2019_11_11_18_34_23_133 1573518863133 1084 1080 247 121.777  
2019_11_11_18_34_23_143 1573518863143 1094 1090 1375 688.351  
2019_11_11_18_34_23_401 1573518863401 1352 1348 329 161.696  
2019_11_11_18_34_23_402 1573518863402 1353 1349 527 258.905  
2019_11_11_18_34_23_403 1573518863403 1354 1350 239 117.893  
2019_11_11_18_34_23_403 1573518863403 1354 1350 457 224.406  
2019_11_11_18_34_23_403 1573518863403 1354 1350 267 131.495  
2019_11_11_18_34_23_403 1573518863403 1354 1350 593 291.566  
2019_11_11_18_34_23_403 1573518863403 1354 1350 254 125.177  
2019_11_11_18_34_23_404 1573518863404 1355 1351 266 131.008  
2019_11_11_18_34_23_404 1573518863404 1355 1350 112 56.4895  
2019_11_11_18_34_23_404 1573518863404 1355 1350 1160 577.458  
2019_11_11_18_34_23_404 1573518863404 1355 1350 451 221.455  
2019_11_11_18_34_23_404 1573518863404 1355 1350 1917 973.971  
2019_11_11_18_34_23_404 1573518863404 1355 1350 204 100.923  
2019_11_11_18_34_23_404 1573518863404 1355 1350 135 67.5744  
2019_11_11_18_34_23_404 1573518863404 1355 1350 330 162.184  
2019_11_11_18_34_23_406 1573518863406 1357 1352 310 152.428  
2019_11_11_18_34_23_425 1573518863425 1376 1371 827 408.401  
2019_11_11_18_34_23_469 1573518863469 1420 1415 282 138.791  
2019_11_11_18_34_23_509 1573518863509 1460 1455 515 252.98  
2019_11_11_18_34_23_544 1573518863544 1495 1490 384 188.582  
2019_11_11_18_34_23_545 1573518863545 1496 1491 200 98.9859  
2019_11_11_18_34_23_556 1573518863556 1507 1502 242 119.349  
2019_11_11_18_34_23_568 1573518863568 1519 1514 554 272.251  
2019_11_11_18_34_23_611 1573518863611 1562 1557 506 248.54  
2019_11_11_18_34_23_612 1573518863612 1563 1558 167 83.0229  
2019_11_11_18_34_23_618 1573518863618 1569 1564 1086 539.606  
2019_11_11_18_34_23_633 1573518863633 1584 1578 465 228.341  
2019_11_11_18_34_23_642 1573518863642 1593 1587 239 117.893  
2019_11_11_18_34_23_650 1573518863650 1601 1595 261 128.578  
2019_11_11_18_34_23_702 1573518863702 1653 1647 262 129.064  
2019_11_11_18_34_23_710 1573518863710 1661 1655 326 160.232  
2019_11_11_18_34_23_717 1573518863717 1668 1662 264 130.036  
2019_11_11_18_34_23_742 1573518863742 1693 1687 308 151.453  
2019_11_11_18_34_23_744 1573518863744 1695 1689 255 125.662  
2019_11_11_18_34_23_751 1573518863751 1702 1696 189 93.6613  
2019_11_11_18_34_23_780 1573518863780 1731 1725 447 219.489  
2019_11_11_18_34_23_785 1573518863785 1736 1730 3595 1913.31  
2019_11_11_18_34_23_793 1573518863793 1744 1738 594 292.062  
2019_11_11_18_34_23_797 1573518863797 1748 1742 170 84.4728  
2019_11_11_18_34_23_818 1573518863818 1769 1763 577 283.636  
2019_11_11_18_34_23_844 1573518863844 1795 1789 287 141.224  
2019_11_11_18_34_23_850 1573518863850 1801 1795 372 182.708  
2019_11_11_18_34_23_874 1573518863874 1825 1819 286 140.738  
2019_11_11_18_34_23_875 1573518863875 1826 1819 140 69.9862  
2019_11_11_18_34_23_897 1573518863897 1848 1841 180 89.3075  
2019_11_11_18_34_23_901 1573518863901 1852 1845 450 220.964  
2019_11_11_18_34_23_914 1573518863914 1865 1858 486 238.681  
2019_11_11_18_34_23_927 1573518863927 1878 1871 193 95.5971  
2019_11_11_18_34_23_936 1573518863936 1887 1880 456 223.914  
2019_11_11_18_34_23_979 1573518863979 1930 1923 406 199.361  
2019_11_11_18_34_23_985 1573518863985 1936 1929 400 196.42  
2019_11_11_18_34_23_986 1573518863986 1937 1930 461 226.373  
2019_11_11_18_34_24_018 1573518864018 1969 1962 331 162.672  
2019_11_11_18_34_24_037 1573518864037 1988 1981 98 49.7499  
2019_11_11_18_34_24_040 1573518864040 1991 1984 334 164.136  
2019_11_11_18_34_24_059 1573518864059 2010 2003 213 105.283  
2019_11_11_18_34_24_069 1573518864069 2020 2013 197 97.5334  
2019_11_11_18_34_24_094 1573518864094 2045 2038 1777 899.363  
2019_11_11_18_34_24_099 1573518864099 2050 2043 305 149.991  
2019_11_11_18_34_24_120 1573518864120 2071 2064 202 99.9544  
2019_11_11_18_34_24_142 1573518864142 2093 2085 137 68.5391  
2019_11_11_18_34_24_156 1573518864156 2107 2099 186 92.2098  
2019_11_11_18_34_24_167 1573518864167 2118 2110 363 178.306  
2019_11_11_18_34_24_177 1573518864177 2128 2120 221 109.161  
2019_11_11_18_34_24_182 1573518864182 2133 2125 230 113.526  
2019_11_11_18_34_24_189 1573518864189 2140 2132 257 126.634  
2019_11_11_18_34_24_207 1573518864207 2158 2150 281 138.304  
2019_11_11_18_34_24_225 1573518864225 2176 2168 441 216.54  
2019_11_11_18_34_24_230 1573518864230 2181 2173 772 380.794  
2019_11_11_18_34_24_235 1573518864235 2186 2178 640 314.903  
2019_11_11_18_34_24_241 1573518864241 2192 2184 715 352.278  
2019_11_11_18_34_24_289 1573518864289 2240 2232 199 98.5017  
2019_11_11_18_34_24_293 1573518864293 2244 2236 550 270.272  
2019_11_11_18_34_24_298 1573518864298 2249 2241 153 76.2605  
2019_11_11_18_34_24_326 1573518864326 2277 2269 149 74.3294  
2019_11_11_18_34_24_327 1573518864327 2278 2270 221 109.161  
2019_11_11_18_34_24_352 1573518864352 2303 2295 807 398.352  
2019_11_11_18_34_24_365 1573518864365 2316 2307 193 95.5971  
2019_11_11_18_34_24_388 1573518864388 2339 2330 2817 1467.44  
2019_11_11_18_34_24_400 1573518864400 2351 2342 342 168.042  
2019_11_11_18_34_24_422 1573518864422 2373 2364 282 138.791  
2019_11_11_18_34_24_427 1573518864427 2378 2369 426 209.173  
2019_11_11_18_34_24_435 1573518864435 2386 2377 202 99.9544  
2019_11_11_18_34_24_490 1573518864490 2441 2432 299 147.068  
2019_11_11_18_34_24_500 1573518864500 2451 2442 109 55.0448  
2019_11_11_18_34_24_549 1573518864549 2500 2491 473 232.278  
2019_11_11_18_34_24_551 1573518864551 2502 2493 259 127.606  
2019_11_11_18_34_24_556 1573518864556 2507 2498 246 121.291  
2019_11_11_18_34_24_573 1573518864573 2524 2515 647 318.384  
2019_11_11_18_34_24_607 1573518864607 2558 2549 340 167.066  
2019_11_11_18_34_24_623 1573518864623 2574 2565 648 318.881  
2019_11_11_18_34_24_625 1573518864625 2576 2567 168 83.5062  
2019_11_11_18_34_24_627 1573518864627 2578 2569 436 214.084  
2019_11_11_18_34_24_630 1573518864630 2581 2572 165 82.0565  
2019_11_11_18_34_24_664 1573518864664 2615 2605 731 360.273  
2019_11_11_18_34_24_670 1573518864670 2621 2611 107 54.0818  
2019_11_11_18_34_24_703 1573518864703 2654 2644 1062 527.365  
2019_11_11_18_34_24_728 1573518864728 2679 2669 1610 811.123  
2019_11_11_18_34_24_738 1573518864738 2689 2679 439 215.558  
2019_11_11_18_34_24_746 1573518864746 2697 2687 331 162.672  
2019_11_11_18_34_24_747 1573518864747 2698 2688 328 161.208  
2019_11_11_18_34_24_766 1573518864766 2717 2707 142 70.9512  
2019_11_11_18_34_24_767 1573518864767 2718 2708 311 152.916  
2019_11_11_18_34_24_781 1573518864781 2732 2722 170 84.4728  
2019_11_11_18_34_24_784 1573518864784 2735 2725 187 92.6936  
2019_11_11_18_34_24_830 1573518864830 2781 2771 162 80.6071  
2019_11_11_18_34_24_834 1573518864834 2785 2775 243 119.834  
2019_11_11_18_34_24_837 1573518864837 2788 2778 146 72.8814  
2019_11_11_18_34_24_846 1573518864846 2797 2787 189 93.6613  
2019_11_11_18_34_24_899 1573518864899 2850 2840 194 96.0811  
2019_11_11_18_34_24_902 1573518864902 2853 2843 453 222.439  
2019_11_11_18_34_24_921 1573518864921 2872 2862 498 244.595  
2019_11_11_18_34_24_928 1573518864928 2879 2868 625 307.448  
2019_11_11_18_34_24_946 1573518864946 2897 2886 128 64.1991  
2019_11_11_18_34_24_977 1573518864977 2928 2917 138 69.0214  
2019_11_11_18_34_24_992 1573518864992 2943 2932 381 187.113  
2019_11_11_18_34_25_015 1573518865015 2966 2955 1694 855.404  
2019_11_11_18_34_25_041 1573518865041 2992 2981 263 129.55  
2019_11_11_18_34_25_072 1573518865072 3023 3012 1265 631.444  
2019_11_11_18_34_25_077 1573518865077 3028 3017 292 143.659  
2019_11_11_18_34_25_106 1573518865106 3057 3046 238 117.407  
2019_11_11_18_34_25_133 1573518865133 3084 3073 281 138.304  
2019_11_11_18_34_25_146 1573518865146 3097 3086 204 100.923  
2019_11_11_18_34_25_149 1573518865149 3100 3089 246 121.291  
2019_11_11_18_34_25_161 1573518865161 3112 3101 109 55.0448  
2019_11_11_18_34_25_167 1573518865167 3118 3107 404 198.381  
2019_11_11_18_34_25_168 1573518865168 3119 3108 488 239.666  
2019_11_11_18_34_25_190 1573518865190 3141 3130 485 238.188  
2019_11_11_18_34_25_449 1573518865449 3400 3389 217 107.222  
2019_11_11_18_34_25_450 1573518865450 3401 3389 426 209.173  
2019_11_11_18_34_25_451 1573518865451 3402 3390 924 457.307  
2019_11_11_18_34_25_451 1573518865451 3402 3390 739 364.273  
2019_11_11_18_34_25_451 1573518865451 3402 3390 591 290.574  
2019_11_11_18_34_25_451 1573518865451 3402 3390 149 74.3294  
2019_11_11_18_34_25_451 1573518865451 3402 3390 243 119.834  
2019_11_11_18_34_25_451 1573518865451 3402 3390 135 67.5744  
2019_11_11_18_34_25_451 1573518865451 3402 3390 255 125.662  
2019_11_11_18_34_25_451 1573518865451 3402 3390 523 256.93  
2019_11_11_18_34_25_451 1573518865451 3402 3390 383 188.092  
2019_11_11_18_34_25_451 1573518865451 3402 3390 292 143.659  
2019_11_11_18_34_25_451 1573518865451 3402 3390 229 113.041  
2019_11_11_18_34_25_452 1573518865452 3403 3391 613 301.488  
2019_11_11_18_34_25_452 1573518865452 3403 3391 120 60.3434  
2019_11_11_18_34_25_452 1573518865452 3403 3391 734 361.773  
2019_11_11_18_34_25_454 1573518865454 3405 3393 490 240.651  
2019_11_11_18_34_25_456 1573518865456 3407 3395 224 110.616  
2019_11_11_18_34_25_460 1573518865460 3411 3398 147 73.3641  
2019_11_11_18_34_25_463 1573518865463 3414 3401 293 144.146  
2019_11_11_18_34_25_473 1573518865473 3424 3411 2539 1312.45  
2019_11_11_18_34_25_481 1573518865481 3432 3419 131 65.6455  
2019_11_11_18_34_25_500 1573518865500 3451 3438 852 420.979  
2019_11_11_18_34_25_501 1573518865501 3452 3439 153 76.2605  
2019_11_11_18_34_25_514 1573518865514 3465 3452 218 107.707  
2019_11_11_18_34_25_517 1573518865517 3468 3455 212 104.799  
2019_11_11_18_34_25_556 1573518865556 3507 3494 390 191.52  
2019_11_11_18_34_25_616 1573518865616 3567 3554 188 93.1774  
2019_11_11_18_34_25_624 1573518865624 3575 3562 210 103.829  
2019_11_11_18_34_25_629 1573518865629 3580 3567 701 345.288  
2019_11_11_18_34_25_666 1573518865666 3617 3604 282 138.791  
2019_11_11_18_34_25_672 1573518865672 3623 3610 516 253.474  
2019_11_11_18_34_25_676 1573518865676 3627 3614 288 141.711  
2019_11_11_18_34_25_678 1573518865678 3629 3616 4095 2209.31  
2019_11_11_18_34_25_681 1573518865681 3632 3619 1598 804.815  
2019_11_11_18_34_25_695 1573518865695 3646 3632 212 104.799  
2019_11_11_18_34_25_696 1573518865696 3647 3633 155 77.2262  
2019_11_11_18_34_25_705 1573518865705 3656 3642 573 281.655  
2019_11_11_18_34_25_723 1573518865723 3674 3660 144 71.9162  
2019_11_11_18_34_25_733 1573518865733 3684 3670 642 315.897  
2019_11_11_18_34_25_744 1573518865744 3695 3681 286 140.738  
2019_11_11_18_34_25_759 1573518865759 3710 3696 210 103.829  
2019_11_11_18_34_25_760 1573518865760 3711 3697 386 189.561  
2019_11_11_18_34_25_767 1573518865767 3718 3704 152 75.7777  
2019_11_11_18_34_25_825 1573518865825 3776 3762 2489 1284.82  
2019_11_11_18_34_25_837 1573518865837 3788 3774 328 161.208  
2019_11_11_18_34_25_877 1573518865877 3828 3814 884 437.106  
2019_11_11_18_34_25_892 1573518865892 3843 3829 103 52.1562  
2019_11_11_18_34_25_903 1573518865903 3854 3840 477 234.248  
2019_11_11_18_34_25_924 1573518865924 3875 3861 617 303.474  
2019_11_11_18_34_25_942 1573518865942 3893 3879 257 126.634  
2019_11_11_18_34_25_954 1573518865954 3905 3891 256 126.148  
2019_11_11_18_34_25_978 1573518865978 3929 3914 167 83.0229  
2019_11_11_18_34_25_985 1573518865985 3936 3921 202 99.9544  
2019_11_11_18_34_26_003 1573518866003 3954 3939 553 271.756  
2019_11_11_18_34_26_026 1573518866026 3977 3962 156 77.7091  
2019_11_11_18_34_26_028 1573518866028 3979 3964 3708 1979.56  
2019_11_11_18_34_26_034 1573518866034 3985 3970 368 180.751  
2019_11_11_18_34_26_046 1573518866046 3997 3982 266 131.008  
2019_11_11_18_34_26_047 1573518866047 3998 3983 303 149.017  
2019_11_11_18_34_26_078 1573518866078 4029 4014 265 130.522  
2019_11_11_18_34_26_079 1573518866079 4030 4015 629 309.435  
2019_11_11_18_34_26_113 1573518866113 4064 4049 87 44.4585  
2019_11_11_18_34_26_130 1573518866130 4081 4066 172 85.4395  
2019_11_11_18_34_26_146 1573518866146 4097 4082 878 434.08  
2019_11_11_18_34_26_154 1573518866154 4105 4090 151 75.2949  
2019_11_11_18_34_26_171 1573518866171 4122 4107 274 134.899  
2019_11_11_18_34_26_176 1573518866176 4127 4112 59 31.0056  
2019_11_11_18_34_26_177 1573518866177 4128 4113 573 281.655  
2019_11_11_18_34_26_192 1573518866192 4143 4128 128 64.1991  
2019_11_11_18_34_26_212 1573518866212 4163 4147 1527 767.575  
2019_11_11_18_34_26_214 1573518866214 4165 4149 194 96.0811  
2019_11_11_18_34_26_237 1573518866237 4188 4172 423 207.701  
2019_11_11_18_34_26_267 1573518866267 4218 4202 476 233.755  
2019_11_11_18_34_26_270 1573518866270 4221 4205 2233 1144.5  
2019_11_11_18_34_26_282 1573518866282 4233 4217 261 128.578  
2019_11_11_18_34_26_283 1573518866283 4234 4218 184 91.2422  
2019_11_11_18_34_26_296 1573518866296 4247 4231 344 169.019  
2019_11_11_18_34_26_297 1573518866297 4248 4232 266 131.008  
2019_11_11_18_34_26_312 1573518866312 4263 4247 500 245.581  
2019_11_11_18_34_26_315 1573518866315 4266 4250 283 139.278  
2019_11_11_18_34_26_327 1573518866327 4278 4262 124 62.271  
2019_11_11_18_34_26_337 1573518866337 4288 4272 141 70.4687  
2019_11_11_18_34_26_338 1573518866338 4289 4273 157 78.192  
2019_11_11_18_34_26_341 1573518866341 4292 4276 260 128.092  
2019_11_11_18_34_26_356 1573518866356 4307 4291 670 329.833  
2019_11_11_18_34_26_363 1573518866363 4314 4298 360 176.839  
2019_11_11_18_34_26_383 1573518866383 4334 4317 172 85.4395  
2019_11_11_18_34_26_422 1573518866422 4373 4356 301 148.042  
2019_11_11_18_34_26_426 1573518866426 4377 4360 2238 1147.23  
2019_11_11_18_34_26_454 1573518866454 4405 4388 175 86.8898  
2019_11_11_18_34_26_472 1573518866472 4423 4406 1359 680.052  
2019_11_11_18_34_26_500 1573518866500 4451 4434 499 245.088  
2019_11_11_18_34_26_535 1573518866535 4486 4469 176 87.3733  
2019_11_11_18_34_26_577 1573518866577 4528 4511 85 43.4968  
2019_11_11_18_34_26_586 1573518866586 4537 4520 353 173.417  
2019_11_11_18_34_26_609 1573518866609 4560 4543 363 178.306  
2019_11_11_18_34_26_612 1573518866612 4563 4546 243 119.834  
2019_11_11_18_34_26_656 1573518866656 4607 4590 188 93.1774  
2019_11_11_18_34_26_727 1573518866727 4678 4661 191 94.6291  
2019_11_11_18_34_26_741 1573518866741 4692 4675 226 111.585  
2019_11_11_18_34_26_743 1573518866743 4694 4677 232 114.496  
2019_11_11_18_34_26_760 1573518866760 4711 4694 272 133.926  
2019_11_11_18_34_26_809 1573518866809 4760 4743 148 73.8467  
2019_11_11_18_34_26_830 1573518866830 4781 4763 320 157.305  
2019_11_11_18_34_26_862 1573518866862 4813 4795 147 73.3641  
2019_11_11_18_34_26_872 1573518866872 4823 4805 1922 976.647  
2019_11_11_18_34_26_874 1573518866874 4825 4807 122 61.3071  
2019_11_11_18_34_26_903 1573518866903 4854 4836 574 282.15  
2019_11_11_18_34_26_904 1573518866904 4855 4837 225 111.1  
2019_11_11_18_34_26_905 1573518866905 4856 4838 276 135.872  
2019_11_11_18_34_26_910 1573518866910 4861 4843 124 62.271  
2019_11_11_18_34_26_913 1573518866913 4864 4846 816 402.872  
2019_11_11_18_34_26_932 1573518866932 4883 4865 536 263.351  
2019_11_11_18_34_26_938 1573518866938 4889 4871 142 70.9512  
2019_11_11_18_34_26_967 1573518866967 4918 4900 957 474.009  
2019_11_11_18_34_27_018 1573518867018 4969 4951 214 105.768  
2019_11_11_18_34_27_041 1573518867041 4992 4974 511 251.007  
2019_11_11_18_34_27_050 1573518867050 5001 4983 133 66.6099  
2019_11_11_18_34_27_059 1573518867059 5010 4992 682 335.812  
2019_11_11_18_34_27_060 1573518867060 5011 4993 469 230.309  
2019_11_11_18_34_27_093 1573518867093 5044 5025 436 214.084  
2019_11_11_18_34_27_094 1573518867094 5045 5026 309 151.941  
2019_11_11_18_34_27_113 1573518867113 5064 5045 397 194.95  
2019_11_11_18_34_27_125 1573518867125 5076 5057 299 147.068  
2019_11_11_18_34_27_139 1573518867139 5090 5071 331 162.672  
2019_11_11_18_34_27_190 1573518867190 5141 5122 97 49.2687  
2019_11_11_18_34_27_191 1573518867191 5142 5123 1345 672.796  
2019_11_11_18_34_27_200 1573518867200 5151 5132 191 94.6291  
2019_11_11_18_34_27_213 1573518867213 5164 5145 520 255.449  
2019_11_11_18_34_27_216 1573518867216 5167 5148 611 300.496  
2019_11_11_18_34_27_497 1573518867497 5448 5429 689 339.302  
2019_11_11_18_34_27_498 1573518867498 5449 5430 479 235.233  
2019_11_11_18_34_27_499 1573518867499 5450 5431 556 273.24  
2019_11_11_18_34_27_499 1573518867499 5450 5431 202 99.9544  
2019_11_11_18_34_27_499 1573518867499 5450 5431 320 157.305  
2019_11_11_18_34_27_499 1573518867499 5450 5431 390 191.52  
2019_11_11_18_34_27_499 1573518867499 5450 5431 679 334.317  
2019_11_11_18_34_27_499 1573518867499 5450 5430 410 201.323  
2019_11_11_18_34_27_500 1573518867500 5451 5431 317 155.841  
2019_11_11_18_34_27_500 1573518867500 5451 5431 114 57.4528  
2019_11_11_18_34_27_500 1573518867500 5451 5431 744 366.774  
2019_11_11_18_34_27_500 1573518867500 5451 5431 275 135.385  
2019_11_11_18_34_27_500 1573518867500 5451 5431 203 100.439  
2019_11_11_18_34_27_500 1573518867500 5451 5431 141 70.4687  
2019_11_11_18_34_27_500 1573518867500 5451 5431 159 79.1579  
2019_11_11_18_34_27_500 1573518867500 5451 5431 421 206.719  
2019_11_11_18_34_27_524 1573518867524 5475 5455 394 193.48  
2019_11_11_18_34_27_528 1573518867528 5479 5459 684 336.809  
2019_11_11_18_34_27_538 1573518867538 5489 5469 250 123.234  
2019_11_11_18_34_27_540 1573518867540 5491 5471 515 252.98  
2019_11_11_18_34_27_553 1573518867553 5504 5484 296 145.607  
2019_11_11_18_34_27_554 1573518867554 5505 5485 524 257.423  
2019_11_11_18_34_27_558 1573518867558 5509 5489 400 196.42  
2019_11_11_18_34_27_560 1573518867560 5511 5491 64 33.4062  
2019_11_11_18_34_27_577 1573518867577 5528 5508 953 471.983  
2019_11_11_18_34_27_578 1573518867578 5529 5508 170 84.4728  
2019_11_11_18_34_27_584 1573518867584 5535 5514 197 97.5334  
2019_11_11_18_34_27_589 1573518867589 5540 5519 245 120.805  
2019_11_11_18_34_27_596 1573518867596 5547 5526 245 120.805  
2019_11_11_18_34_27_601 1573518867601 5552 5531 333 163.648  
2019_11_11_18_34_27_604 1573518867604 5555 5534 134 67.0921  
2019_11_11_18_34_27_634 1573518867634 5585 5564 462 226.865  
2019_11_11_18_34_27_659 1573518867659 5610 5589 241 118.864  
2019_11_11_18_34_27_660 1573518867660 5611 5590 125 62.753  
2019_11_11_18_34_27_661 1573518867661 5612 5591 444 218.014  
2019_11_11_18_34_27_663 1573518867663 5614 5593 57 30.0456  
2019_11_11_18_34_27_687 1573518867687 5638 5617 573 281.655  
2019_11_11_18_34_27_701 1573518867701 5652 5631 216 106.737  
2019_11_11_18_34_27_717 1573518867717 5668 5647 643 316.394  
2019_11_11_18_34_27_737 1573518867737 5688 5667 376 184.666  
2019_11_11_18_34_27_744 1573518867744 5695 5674 370 181.73  
2019_11_11_18_34_27_750 1573518867750 5701 5680 57 30.0456  
2019_11_11_18_34_27_758 1573518867758 5709 5687 256 126.148  
2019_11_11_18_34_27_763 1573518867763 5714 5692 530 260.387  
2019_11_11_18_34_27_764 1573518867764 5715 5693 2055 1048.08  
2019_11_11_18_34_27_768 1573518867768 5719 5697 410 201.323  
2019_11_11_18_34_27_776 1573518867776 5727 5705 1260 628.866  
2019_11_11_18_34_27_813 1573518867813 5764 5742 491 241.144  
2019_11_11_18_34_27_842 1573518867842 5793 5771 231 114.011  
2019_11_11_18_34_27_875 1573518867875 5826 5804 174 86.4063  
2019_11_11_18_34_27_888 1573518867888 5839 5817 2368 1218.26  
2019_11_11_18_34_27_895 1573518867895 5846 5824 259 127.606  
2019_11_11_18_34_27_899 1573518867899 5850 5828 397 194.95  
2019_11_11_18_34_27_920 1573518867920 5871 5849 168 83.5062  
2019_11_11_18_34_27_994 1573518867994 5945 5923 259 127.606  
2019_11_11_18_34_28_006 1573518868006 5957 5935 423 207.701  
2019_11_11_18_34_28_012 1573518868012 5963 5941 64 33.4062  
2019_11_11_18_34_28_015 1573518868015 5966 5944 258 127.12  
2019_11_11_18_34_28_033 1573518868033 5984 5962 183 90.7585  
2019_11_11_18_34_28_040 1573518868040 5991 5968 434 213.102  
2019_11_11_18_34_28_047 1573518868047 5998 5975 287 141.224  
2019_11_11_18_34_28_050 1573518868050 6001 5978 1052 522.269  
2019_11_11_18_34_28_055 1573518868055 6006 5983 676 332.822  
2019_11_11_18_34_28_057 1573518868057 6008 5985 173 85.9229  
2019_11_11_18_34_28_076 1573518868076 6027 6004 380 186.624  
2019_11_11_18_34_28_080 1573518868080 6031 6008 358 175.861  
2019_11_11_18_34_28_084 1573518868084 6035 6012 166 82.5397  
2019_11_11_18_34_28_085 1573518868085 6036 6013 138 69.0214  
2019_11_11_18_34_28_093 1573518868093 6044 6021 1339 669.688  
2019_11_11_18_34_28_096 1573518868096 6047 6024 208 102.861  
2019_11_11_18_34_28_110 1573518868110 6061 6038 254 125.177  
2019_11_11_18_34_28_117 1573518868117 6068 6045 619 304.467  
2019_11_11_18_34_28_155 1573518868155 6106 6083 758 373.781  
2019_11_11_18_34_28_160 1573518868160 6111 6088 279 137.331  
2019_11_11_18_34_28_210 1573518868210 6161 6138 137 68.5391  
2019_11_11_18_34_28_212 1573518868212 6163 6140 189 93.6613  
2019_11_11_18_34_28_222 1573518868222 6173 6149 259 127.606  
2019_11_11_18_34_28_224 1573518868224 6175 6151 958 474.516  
2019_11_11_18_34_28_231 1573518868231 6182 6158 76 39.1707  
2019_11_11_18_34_28_245 1573518868245 6196 6172 904 447.201  
2019_11_11_18_34_28_257 1573518868257 6208 6184 232 114.496  
2019_11_11_18_34_28_263 1573518868263 6214 6190 323 158.768  
2019_11_11_18_34_28_276 1573518868276 6227 6203 1392 697.178  
2019_11_11_18_34_28_287 1573518868287 6238 6214 680 334.815  
2019_11_11_18_34_28_298 1573518868298 6249 6225 227 112.07  
2019_11_11_18_34_28_320 1573518868320 6271 6247 380 186.624  
2019_11_11_18_34_28_323 1573518868323 6274 6250 285 140.251  
2019_11_11_18_34_28_324 1573518868324 6275 6251 626 307.944  
2019_11_11_18_34_28_327 1573518868327 6278 6254 292 143.659  
