1573525029996 2019_11_11_20_17_09_996 2.734449 0.478300  0.000014786
2019_11_11_20_17_10_155 1573525030155 159 156 494 242.623  
2019_11_11_20_17_10_180 1573525030180 184 181 230 113.526  
2019_11_11_20_17_10_181 1573525030181 185 182 267 131.495  
2019_11_11_20_17_10_194 1573525030194 198 195 1190 592.849  
2019_11_11_20_17_10_202 1573525030202 206 203 1169 582.073  
2019_11_11_20_17_10_222 1573525030222 226 223 742 365.774  
2019_11_11_20_17_10_224 1573525030224 228 225 659 324.355  
2019_11_11_20_17_10_235 1573525030235 239 236 145 72.3988  
2019_11_11_20_17_10_245 1573525030245 249 246 306 150.479  
2019_11_11_20_17_10_247 1573525030247 251 248 258 127.12  
2019_11_11_20_17_10_258 1573525030258 262 259 742 365.774  
2019_11_11_20_17_10_261 1573525030261 265 262 250 123.234  
2019_11_11_20_17_10_270 1573525030270 274 270 247 121.777  
2019_11_11_20_17_10_297 1573525030297 301 297 191 94.6291  
2019_11_11_20_17_10_311 1573525030311 315 311 477 234.248  
2019_11_11_20_17_10_342 1573525030342 346 342 166 82.5397  
2019_11_11_20_17_10_346 1573525030346 350 346 385 189.072  
2019_11_11_20_17_10_347 1573525030347 351 347 330 162.184  
2019_11_11_20_17_10_360 1573525030360 364 360 499 245.088  
2019_11_11_20_17_10_382 1573525030382 386 382 217 107.222  
2019_11_11_20_17_10_391 1573525030391 395 391 125 62.753  
2019_11_11_20_17_10_424 1573525030424 428 424 367 180.262  
2019_11_11_20_17_10_429 1573525030429 433 429 274 134.899  
2019_11_11_20_17_10_431 1573525030431 435 431 263 129.55  
2019_11_11_20_17_10_456 1573525030456 460 456 319 156.817  
2019_11_11_20_17_10_461 1573525030461 465 461 642 315.897  
2019_11_11_20_17_10_483 1573525030483 487 483 212 104.799  
2019_11_11_20_17_10_497 1573525030497 501 497 386 189.561  
2019_11_11_20_17_10_499 1573525030499 503 499 634 311.92  
2019_11_11_20_17_10_514 1573525030514 518 513 737 363.273  
2019_11_11_20_17_10_539 1573525030539 543 538 295 145.12  
2019_11_11_20_17_10_571 1573525030571 575 570 146 72.8814  
2019_11_11_20_17_10_589 1573525030589 593 588 173 85.9229  
2019_11_11_20_17_10_596 1573525030596 600 595 296 145.607  
2019_11_11_20_17_10_598 1573525030598 602 597 226 111.585  
2019_11_11_20_17_10_605 1573525030605 609 604 414 203.285  
2019_11_11_20_17_10_645 1573525030645 649 644 357 175.372  
2019_11_11_20_17_10_668 1573525030668 672 667 239 117.893  
2019_11_11_20_17_10_681 1573525030681 685 680 193 95.5971  
2019_11_11_20_17_10_682 1573525030682 686 681 257 126.634  
2019_11_11_20_17_10_713 1573525030713 717 712 208 102.861  
2019_11_11_20_17_10_718 1573525030718 722 717 133 66.6099  
2019_11_11_20_17_10_724 1573525030724 728 723 492 241.637  
2019_11_11_20_17_10_727 1573525030727 731 726 622 305.957  
2019_11_11_20_17_10_828 1573525030828 832 827 432 212.119  
2019_11_11_20_17_10_841 1573525030841 845 840 312 153.403  
2019_11_11_20_17_10_843 1573525030843 847 842 2705 1404.72  
2019_11_11_20_17_10_847 1573525030847 851 845 247 121.777  
2019_11_11_20_17_10_854 1573525030854 858 852 237 116.922  
2019_11_11_20_17_10_855 1573525030855 859 853 2902 1515.28  
2019_11_11_20_17_10_874 1573525030874 878 872 1708 862.805  
2019_11_11_20_17_10_886 1573525030886 890 884 480 235.725  
2019_11_11_20_17_10_894 1573525030894 898 892 1575 792.735  
2019_11_11_20_17_10_909 1573525030909 913 907 158 78.675  
2019_11_11_20_17_10_915 1573525030915 919 913 276 135.872  
2019_11_11_20_17_10_932 1573525030932 936 930 188 93.1774  
2019_11_11_20_17_10_949 1573525030949 953 947 434 213.102  
2019_11_11_20_17_10_952 1573525030952 956 950 188 93.1774  
2019_11_11_20_17_10_963 1573525030963 967 961 188 93.1774  
2019_11_11_20_17_10_990 1573525030990 994 988 347 170.485  
2019_11_11_20_17_11_006 1573525031006 1010 1004 360 176.839  
2019_11_11_20_17_11_035 1573525031035 1039 1033 192 95.1131  
2019_11_11_20_17_11_041 1573525031041 1045 1039 237 116.922  
2019_11_11_20_17_11_051 1573525031051 1055 1049 1769 895.117  
2019_11_11_20_17_11_063 1573525031063 1067 1060 285 140.251  
2019_11_11_20_17_11_102 1573525031102 1106 1099 478 234.74  
2019_11_11_20_17_11_111 1573525031111 1115 1108 140 69.9862  
2019_11_11_20_17_11_118 1573525031118 1122 1115 450 220.964  
2019_11_11_20_17_11_130 1573525031130 1134 1127 906 448.211  
2019_11_11_20_17_11_166 1573525031166 1170 1163 735 362.273  
2019_11_11_20_17_11_175 1573525031175 1179 1172 450 220.964  
2019_11_11_20_17_11_176 1573525031176 1180 1173 365 179.284  
2019_11_11_20_17_11_183 1573525031183 1187 1180 321 157.792  
2019_11_11_20_17_11_191 1573525031191 1195 1188 718 353.776  
2019_11_11_20_17_11_214 1573525031214 1218 1211 561 275.714  
2019_11_11_20_17_11_217 1573525031217 1221 1214 449 220.472  
2019_11_11_20_17_11_240 1573525031240 1244 1237 181 89.7911  
2019_11_11_20_17_11_242 1573525031242 1246 1239 170 84.4728  
2019_11_11_20_17_11_252 1573525031252 1256 1249 306 150.479  
2019_11_11_20_17_11_254 1573525031254 1258 1251 1199 597.472  
2019_11_11_20_17_11_256 1573525031256 1260 1253 180 89.3075  
2019_11_11_20_17_11_269 1573525031269 1273 1265 925 457.813  
2019_11_11_20_17_11_278 1573525031278 1282 1274 609 299.503  
2019_11_11_20_17_11_287 1573525031287 1291 1283 2121 1083.72  
2019_11_11_20_17_11_290 1573525031290 1294 1286 239 117.893  
2019_11_11_20_17_11_311 1573525031311 1315 1307 687 338.305  
2019_11_11_20_17_11_321 1573525031321 1325 1317 405 198.871  
2019_11_11_20_17_11_377 1573525031377 1381 1373 241 118.864  
2019_11_11_20_17_11_425 1573525031425 1429 1421 431 211.628  
2019_11_11_20_17_11_458 1573525031458 1462 1454 271 133.44  
2019_11_11_20_17_11_546 1573525031546 1550 1542 274 134.899  
2019_11_11_20_17_11_572 1573525031572 1576 1568 1202 599.013  
2019_11_11_20_17_11_575 1573525031575 1579 1571 123 61.789  
2019_11_11_20_17_11_589 1573525031589 1593 1585 253 124.691  
2019_11_11_20_17_11_598 1573525031598 1602 1594 258 127.12  
2019_11_11_20_17_11_602 1573525031602 1606 1598 961 476.036  
2019_11_11_20_17_11_631 1573525031631 1635 1627 211 104.314  
2019_11_11_20_17_11_653 1573525031653 1657 1649 1031 511.578  
2019_11_11_20_17_11_658 1573525031658 1662 1653 165 82.0565  
2019_11_11_20_17_11_660 1573525031660 1664 1655 372 182.708  
2019_11_11_20_17_11_673 1573525031673 1677 1668 333 163.648  
2019_11_11_20_17_11_715 1573525031715 1719 1710 175 86.8898  
2019_11_11_20_17_11_771 1573525031771 1775 1766 2873 1498.93  
2019_11_11_20_17_11_779 1573525031779 1783 1774 325 159.744  
2019_11_11_20_17_11_792 1573525031792 1796 1787 137 68.5391  
2019_11_11_20_17_11_820 1573525031820 1824 1815 382 187.603  
2019_11_11_20_17_11_826 1573525031826 1830 1821 431 211.628  
2019_11_11_20_17_11_876 1573525031876 1880 1871 1761 890.873  
2019_11_11_20_17_11_884 1573525031884 1888 1879 271 133.44  
2019_11_11_20_17_11_890 1573525031890 1894 1885 197 97.5334  
2019_11_11_20_17_11_893 1573525031893 1897 1888 137 68.5391  
2019_11_11_20_17_11_925 1573525031925 1929 1920 188 93.1774  
2019_11_11_20_17_11_939 1573525031939 1943 1934 500 245.581  
2019_11_11_20_17_11_966 1573525031966 1970 1961 246 121.291  
2019_11_11_20_17_11_976 1573525031976 1980 1971 116 58.4162  
2019_11_11_20_17_11_984 1573525031984 1988 1978 343 168.531  
2019_11_11_20_17_11_988 1573525031988 1992 1982 359 176.35  
2019_11_11_20_17_11_993 1573525031993 1997 1987 154 76.7433  
2019_11_11_20_17_12_006 1573525032006 2010 2000 322 158.28  
2019_11_11_20_17_12_032 1573525032032 2036 2026 145 72.3988  
2019_11_11_20_17_12_058 1573525032058 2062 2052 295 145.12  
2019_11_11_20_17_12_059 1573525032059 2063 2053 383 188.092  
2019_11_11_20_17_12_068 1573525032068 2072 2062 251 123.719  
2019_11_11_20_17_12_069 1573525032069 2073 2063 1916 973.436  
2019_11_11_20_17_12_085 1573525032085 2089 2079 317 155.841  
2019_11_11_20_17_12_118 1573525032118 2122 2112 458 224.897  
2019_11_11_20_17_12_130 1573525032130 2134 2124 221 109.161  
2019_11_11_20_17_12_159 1573525032159 2163 2153 173 85.9229  
2019_11_11_20_17_12_166 1573525032166 2170 2160 771 380.293  
2019_11_11_20_17_12_176 1573525032176 2180 2170 613 301.488  
2019_11_11_20_17_12_204 1573525032204 2208 2198 570 280.169  
2019_11_11_20_17_12_205 1573525032205 2209 2199 174 86.4063  
2019_11_11_20_17_12_245 1573525032245 2249 2239 272 133.926  
2019_11_11_20_17_12_247 1573525032247 2251 2240 1010 500.9  
2019_11_11_20_17_12_263 1573525032263 2267 2256 51 27.1662  
2019_11_11_20_17_12_288 1573525032288 2292 2281 665 327.343  
2019_11_11_20_17_12_295 1573525032295 2299 2288 644 316.892  
2019_11_11_20_17_12_304 1573525032304 2308 2297 342 168.042  
2019_11_11_20_17_12_336 1573525032336 2340 2329 110 55.5264  
2019_11_11_20_17_12_343 1573525032343 2347 2336 254 125.177  
2019_11_11_20_17_12_369 1573525032369 2373 2362 1787 904.673  
2019_11_11_20_17_12_399 1573525032399 2403 2392 277 136.358  
2019_11_11_20_17_12_407 1573525032407 2411 2400 136 68.0567  
2019_11_11_20_17_12_428 1573525032428 2432 2421 338 166.089  
2019_11_11_20_17_12_448 1573525032448 2452 2441 389 191.031  
2019_11_11_20_17_12_470 1573525032470 2474 2463 413 202.794  
2019_11_11_20_17_12_501 1573525032501 2505 2494 1190 592.849  
2019_11_11_20_17_12_502 1573525032502 2506 2495 82 42.0545  
2019_11_11_20_17_12_528 1573525032528 2532 2521 204 100.923  
2019_11_11_20_17_12_571 1573525032571 2575 2564 186 92.2098  
2019_11_11_20_17_12_577 1573525032577 2581 2569 290 142.685  
2019_11_11_20_17_12_586 1573525032586 2590 2578 1086 539.606  
2019_11_11_20_17_12_598 1573525032598 2602 2590 67 34.8469  
2019_11_11_20_17_12_613 1573525032613 2617 2605 1558 783.816  
2019_11_11_20_17_12_618 1573525032618 2622 2610 200 98.9859  
2019_11_11_20_17_12_637 1573525032637 2641 2629 150 74.8121  
2019_11_11_20_17_12_659 1573525032659 2663 2651 240 118.378  
2019_11_11_20_17_12_676 1573525032676 2680 2668 100 50.7123  
2019_11_11_20_17_12_679 1573525032679 2683 2671 1124 559.024  
2019_11_11_20_17_12_683 1573525032683 2687 2675 316 155.354  
2019_11_11_20_17_12_692 1573525032692 2696 2684 252 124.205  
2019_11_11_20_17_12_703 1573525032703 2707 2695 412 202.304  
2019_11_11_20_17_12_725 1573525032725 2729 2717 376 184.666  
2019_11_11_20_17_12_746 1573525032746 2750 2738 292 143.659  
2019_11_11_20_17_12_751 1573525032751 2755 2743 503 247.06  
2019_11_11_20_17_12_791 1573525032791 2795 2783 201 99.4701  
2019_11_11_20_17_12_811 1573525032811 2815 2803 320 157.305  
2019_11_11_20_17_12_834 1573525032834 2838 2825 93 47.3442  
2019_11_11_20_17_12_857 1573525032857 2861 2848 203 100.439  
2019_11_11_20_17_12_870 1573525032870 2874 2861 153 76.2605  
2019_11_11_20_17_12_891 1573525032891 2895 2882 245 120.805  
2019_11_11_20_17_12_917 1573525032917 2921 2908 197 97.5334  
2019_11_11_20_17_12_928 1573525032928 2932 2919 109 55.0448  
2019_11_11_20_17_12_957 1573525032957 2961 2948 450 220.964  
2019_11_11_20_17_12_996 1573525032996 3000 2987 358 175.861  
2019_11_11_20_17_12_997 1573525032997 3001 2988 408 200.342  
2019_11_11_20_17_13_013 1573525033013 3017 3004 2063 1052.39  
2019_11_11_20_17_13_022 1573525033022 3026 3013 469 230.309  
2019_11_11_20_17_13_035 1573525033035 3039 3026 183 90.7585  
2019_11_11_20_17_13_058 1573525033058 3062 3049 170 84.4728  
2019_11_11_20_17_13_071 1573525033071 3075 3062 288 141.711  
2019_11_11_20_17_13_076 1573525033076 3080 3067 329 161.696  
2019_11_11_20_17_13_083 1573525033083 3087 3074 225 111.1  
2019_11_11_20_17_13_092 1573525033092 3096 3083 345 169.508  
2019_11_11_20_17_13_099 1573525033099 3103 3089 321 157.792  
2019_11_11_20_17_13_101 1573525033101 3105 3091 206 101.892  
2019_11_11_20_17_13_112 1573525033112 3116 3102 392 192.5  
2019_11_11_20_17_13_116 1573525033116 3120 3106 1095 544.201  
2019_11_11_20_17_13_121 1573525033121 3125 3111 1416 709.653  
2019_11_11_20_17_13_123 1573525033123 3127 3113 563 276.704  
2019_11_11_20_17_13_130 1573525033130 3134 3120 204 100.923  
2019_11_11_20_17_13_170 1573525033170 3174 3160 237 116.922  
2019_11_11_20_17_13_183 1573525033183 3187 3173 293 144.146  
2019_11_11_20_17_13_213 1573525033213 3217 3203 347 170.485  
2019_11_11_20_17_13_238 1573525033238 3242 3228 494 242.623  
2019_11_11_20_17_13_249 1573525033249 3253 3239 264 130.036  
2019_11_11_20_17_13_250 1573525033250 3254 3240 218 107.707  
2019_11_11_20_17_13_269 1573525033269 3273 3259 248 122.262  
2019_11_11_20_17_13_293 1573525033293 3297 3283 166 82.5397  
2019_11_11_20_17_13_306 1573525033306 3310 3296 2113 1079.4  
2019_11_11_20_17_13_323 1573525033323 3327 3313 285 140.251  
2019_11_11_20_17_13_343 1573525033343 3347 3332 277 136.358  
2019_11_11_20_17_13_368 1573525033368 3372 3357 259 127.606  
2019_11_11_20_17_13_384 1573525033384 3388 3373 220 108.676  
2019_11_11_20_17_13_392 1573525033392 3396 3381 504 247.553  
2019_11_11_20_17_13_406 1573525033406 3410 3395 189 93.6613  
2019_11_11_20_17_13_418 1573525033418 3422 3407 353 173.417  
2019_11_11_20_17_13_420 1573525033420 3424 3409 517 253.968  
2019_11_11_20_17_13_435 1573525033435 3439 3424 1702 859.632  
2019_11_11_20_17_13_464 1573525033464 3468 3453 681 335.314  
2019_11_11_20_17_13_524 1573525033524 3528 3513 256 126.148  
2019_11_11_20_17_13_539 1573525033539 3543 3528 149 74.3294  
2019_11_11_20_17_13_546 1573525033546 3550 3535 299 147.068  
2019_11_11_20_17_13_563 1573525033563 3567 3552 745 367.274  
2019_11_11_20_17_13_573 1573525033573 3577 3562 158 78.675  
2019_11_11_20_17_13_600 1573525033600 3604 3589 1877 952.595  
2019_11_11_20_17_13_624 1573525033624 3628 3613 393 192.99  
2019_11_11_20_17_13_662 1573525033662 3666 3651 360 176.839  
2019_11_11_20_17_13_693 1573525033693 3697 3682 514 252.487  
2019_11_11_20_17_13_759 1573525033759 3763 3747 1931 981.464  
2019_11_11_20_17_13_765 1573525033765 3769 3753 179 88.8239  
2019_11_11_20_17_13_799 1573525033799 3803 3787 360 176.839  
2019_11_11_20_17_13_806 1573525033806 3810 3794 120 60.3434  
2019_11_11_20_17_13_820 1573525033820 3824 3808 273 134.412  
2019_11_11_20_17_13_825 1573525033825 3829 3813 222 109.646  
2019_11_11_20_17_13_837 1573525033837 3841 3825 482 236.71  
2019_11_11_20_17_13_841 1573525033841 3845 3829 619 304.467  
2019_11_11_20_17_13_848 1573525033848 3852 3836 102 51.6749  
2019_11_11_20_17_13_851 1573525033851 3855 3839 129 64.6812  
2019_11_11_20_17_13_853 1573525033853 3857 3841 249 122.748  
2019_11_11_20_17_13_870 1573525033870 3874 3858 199 98.5017  
2019_11_11_20_17_13_894 1573525033894 3898 3882 467 229.325  
2019_11_11_20_17_13_900 1573525033900 3904 3888 375 184.176  
2019_11_11_20_17_13_901 1573525033901 3905 3889 561 275.714  
2019_11_11_20_17_13_909 1573525033909 3913 3897 4095 2209.31  
2019_11_11_20_17_13_920 1573525033920 3924 3908 2819 1468.56  
2019_11_11_20_17_13_963 1573525033963 3967 3950 161 80.124  
2019_11_11_20_17_13_967 1573525033967 3971 3954 167 83.0229  
2019_11_11_20_17_13_999 1573525033999 4003 3986 206 101.892  
2019_11_11_20_17_14_000 1573525034000 4004 3987 533 261.869  
2019_11_11_20_17_14_006 1573525034006 4010 3993 662 325.849  
2019_11_11_20_17_14_007 1573525034007 4011 3994 185 91.726  
2019_11_11_20_17_14_015 1573525034015 4019 4002 813 401.365  
2019_11_11_20_17_14_035 1573525034035 4039 4022 2636 1366.27  
2019_11_11_20_17_14_039 1573525034039 4043 4026 400 196.42  
2019_11_11_20_17_14_044 1573525034044 4048 4031 235 115.951  
2019_11_11_20_17_14_060 1573525034060 4064 4047 912 451.242  
2019_11_11_20_17_14_065 1573525034065 4069 4052 192 95.1131  
2019_11_11_20_17_14_098 1573525034098 4102 4085 256 126.148  
2019_11_11_20_17_14_099 1573525034099 4103 4086 2067 1054.55  
2019_11_11_20_17_14_111 1573525034111 4115 4098 197 97.5334  
2019_11_11_20_17_14_112 1573525034112 4116 4099 599 294.541  
2019_11_11_20_17_14_113 1573525034113 4117 4100 264 130.036  
2019_11_11_20_17_14_154 1573525034154 4158 4140 313 153.891  
2019_11_11_20_17_14_172 1573525034172 4176 4158 194 96.0811  
2019_11_11_20_17_14_191 1573525034191 4195 4177 335 164.624  
2019_11_11_20_17_14_223 1573525034223 4227 4209 218 107.707  
2019_11_11_20_17_14_224 1573525034224 4228 4210 818 403.877  
2019_11_11_20_17_14_247 1573525034247 4251 4233 158 78.675  
2019_11_11_20_17_14_248 1573525034248 4252 4234 769 379.291  
2019_11_11_20_17_14_290 1573525034290 4294 4276 492 241.637  
2019_11_11_20_17_14_296 1573525034296 4300 4282 462 226.865  
2019_11_11_20_17_14_303 1573525034303 4307 4289 542 266.317  
2019_11_11_20_17_14_324 1573525034324 4328 4310 278 136.845  
2019_11_11_20_17_14_329 1573525034329 4333 4315 414 203.285  
2019_11_11_20_17_14_334 1573525034334 4338 4320 579 284.627  
2019_11_11_20_17_14_347 1573525034347 4351 4333 680 334.815  
2019_11_11_20_17_14_348 1573525034348 4352 4334 813 401.365  
2019_11_11_20_17_14_356 1573525034356 4360 4342 365 179.284  
2019_11_11_20_17_14_357 1573525034357 4361 4343 331 162.672  
2019_11_11_20_17_14_368 1573525034368 4372 4353 572 281.16  
2019_11_11_20_17_14_388 1573525034388 4392 4373 330 162.184  
2019_11_11_20_17_14_404 1573525034404 4408 4389 180 89.3075  
2019_11_11_20_17_14_425 1573525034425 4429 4410 260 128.092  
2019_11_11_20_17_14_426 1573525034426 4430 4411 1250 623.712  
2019_11_11_20_17_14_429 1573525034429 4433 4414 585 287.6  
2019_11_11_20_17_14_472 1573525034472 4476 4457 252 124.205  
2019_11_11_20_17_14_496 1573525034496 4500 4481 167 83.0229  
2019_11_11_20_17_14_511 1573525034511 4515 4496 4095 2209.31  
2019_11_11_20_17_14_562 1573525034562 4566 4547 3634 1936.14  
2019_11_11_20_17_14_571 1573525034571 4575 4556 586 288.096  
2019_11_11_20_17_14_582 1573525034582 4586 4567 2107 1076.15  
2019_11_11_20_17_14_627 1573525034627 4631 4612 122 61.3071  
2019_11_11_20_17_14_647 1573525034647 4651 4632 265 130.522  
2019_11_11_20_17_14_652 1573525034652 4656 4637 523 256.93  
2019_11_11_20_17_14_675 1573525034675 4679 4660 565 277.694  
2019_11_11_20_17_14_694 1573525034694 4698 4679 301 148.042  
2019_11_11_20_17_14_704 1573525034704 4708 4688 181 89.7911  
2019_11_11_20_17_14_718 1573525034718 4722 4702 2202 1127.64  
2019_11_11_20_17_14_734 1573525034734 4738 4718 310 152.428  
2019_11_11_20_17_14_736 1573525034736 4740 4720 230 113.526  
2019_11_11_20_17_14_744 1573525034744 4748 4728 188 93.1774  
2019_11_11_20_17_14_748 1573525034748 4752 4732 414 203.285  
2019_11_11_20_17_14_753 1573525034753 4757 4737 215 106.252  
2019_11_11_20_17_14_760 1573525034760 4764 4744 919 454.78  
2019_11_11_20_17_14_772 1573525034772 4776 4756 1330 665.028  
2019_11_11_20_17_14_794 1573525034794 4798 4778 130 65.1633  
2019_11_11_20_17_14_798 1573525034798 4802 4782 199 98.5017  
2019_11_11_20_17_14_818 1573525034818 4822 4802 220 108.676  
2019_11_11_20_17_14_824 1573525034824 4828 4808 284 139.764  
2019_11_11_20_17_14_840 1573525034840 4844 4824 195 96.5652  
2019_11_11_20_17_14_851 1573525034851 4855 4835 365 179.284  
2019_11_11_20_17_14_871 1573525034871 4875 4855 226 111.585  
2019_11_11_20_17_14_890 1573525034890 4894 4874 532 261.375  
2019_11_11_20_17_14_908 1573525034908 4912 4892 123 61.789  
2019_11_11_20_17_14_915 1573525034915 4919 4898 359 176.35  
2019_11_11_20_17_14_930 1573525034930 4934 4913 331 162.672  
2019_11_11_20_17_14_932 1573525034932 4936 4915 378 185.644  
2019_11_11_20_17_14_949 1573525034949 4953 4932 382 187.603  
2019_11_11_20_17_14_955 1573525034955 4959 4938 978 484.654  
2019_11_11_20_17_15_036 1573525035036 5040 5019 362 177.817  
2019_11_11_20_17_15_042 1573525035042 5046 5025 143 71.4337  
2019_11_11_20_17_15_056 1573525035056 5060 5039 1469 737.264  
2019_11_11_20_17_15_062 1573525035062 5066 5045 134 67.0921  
2019_11_11_20_17_15_064 1573525035064 5068 5047 154 76.7433  
2019_11_11_20_17_15_095 1573525035095 5099 5078 280 137.818  
2019_11_11_20_17_15_098 1573525035098 5102 5081 793 391.324  
2019_11_11_20_17_15_111 1573525035111 5115 5094 334 164.136  
2019_11_11_20_17_15_144 1573525035144 5148 5127 133 66.6099  
2019_11_11_20_17_15_147 1573525035147 5151 5130 516 253.474  
2019_11_11_20_17_15_182 1573525035182 5186 5165 205 101.407  
2019_11_11_20_17_15_189 1573525035189 5193 5172 250 123.234  
2019_11_11_20_17_15_191 1573525035191 5195 5173 167 83.0229  
2019_11_11_20_17_15_195 1573525035195 5199 5177 1124 559.024  
2019_11_11_20_17_15_202 1573525035202 5206 5184 269 132.467  
2019_11_11_20_17_15_206 1573525035206 5210 5188 350 171.951  
2019_11_11_20_17_15_231 1573525035231 5235 5213 279 137.331  
2019_11_11_20_17_15_234 1573525035234 5238 5216 953 471.983  
2019_11_11_20_17_15_239 1573525035239 5243 5221 296 145.607  
2019_11_11_20_17_15_272 1573525035272 5276 5254 234 115.466  
2019_11_11_20_17_15_315 1573525035315 5319 5297 301 148.042  
2019_11_11_20_17_15_324 1573525035324 5328 5306 259 127.606  
2019_11_11_20_17_15_375 1573525035375 5379 5357 167 83.0229  
2019_11_11_20_17_15_386 1573525035386 5390 5368 237 116.922  
2019_11_11_20_17_15_472 1573525035472 5476 5454 748 368.776  
2019_11_11_20_17_15_476 1573525035476 5480 5458 173 85.9229  
2019_11_11_20_17_15_487 1573525035487 5491 5469 702 345.788  
2019_11_11_20_17_15_527 1573525035527 5531 5509 236 116.437  
2019_11_11_20_17_15_532 1573525035532 5536 5514 463 227.357  
2019_11_11_20_17_15_551 1573525035551 5555 5532 4095 2209.31  
2019_11_11_20_17_15_600 1573525035600 5604 5581 4095 2209.31  
2019_11_11_20_17_15_614 1573525035614 5618 5595 187 92.6936  
2019_11_11_20_17_15_634 1573525035634 5638 5615 541 265.822  
2019_11_11_20_17_15_671 1573525035671 5675 5652 191 94.6291  
2019_11_11_20_17_15_696 1573525035696 5700 5677 255 125.662  
2019_11_11_20_17_15_707 1573525035707 5711 5688 417 204.757  
2019_11_11_20_17_15_722 1573525035722 5726 5703 210 103.829  
2019_11_11_20_17_15_737 1573525035737 5741 5718 168 83.5062  
2019_11_11_20_17_15_747 1573525035747 5751 5728 123 61.789  
2019_11_11_20_17_15_750 1573525035750 5754 5731 1585 797.985  
2019_11_11_20_17_15_757 1573525035757 5761 5738 515 252.98  
2019_11_11_20_17_15_768 1573525035768 5772 5749 265 130.522  
2019_11_11_20_17_15_794 1573525035794 5798 5775 2808 1462.38  
2019_11_11_20_17_15_820 1573525035820 5824 5801 184 91.2422  
2019_11_11_20_17_15_823 1573525035823 5827 5804 341 167.554  
2019_11_11_20_17_15_828 1573525035828 5832 5809 763 376.285  
2019_11_11_20_17_15_837 1573525035837 5841 5817 131 65.6455  
2019_11_11_20_17_15_838 1573525035838 5842 5818 1820 922.217  
2019_11_11_20_17_15_855 1573525035855 5859 5835 167 83.0229  
2019_11_11_20_17_15_866 1573525035866 5870 5846 4095 2209.31  
2019_11_11_20_17_15_873 1573525035873 5877 5853 1811 917.429  
2019_11_11_20_17_15_885 1573525035885 5889 5865 85 43.4968  
2019_11_11_20_17_15_886 1573525035886 5890 5866 138 69.0214  
2019_11_11_20_17_15_896 1573525035896 5900 5876 218 107.707  
2019_11_11_20_17_15_936 1573525035936 5940 5916 506 248.54  
2019_11_11_20_17_15_937 1573525035937 5941 5917 162 80.6071  
2019_11_11_20_17_16_011 1573525036011 6015 5991 357 175.372  
2019_11_11_20_17_16_017 1573525036017 6021 5997 296 145.607  
2019_11_11_20_17_16_021 1573525036021 6025 6001 492 241.637  
2019_11_11_20_17_16_053 1573525036053 6057 6033 222 109.646  
2019_11_11_20_17_16_099 1573525036099 6103 6079 374 183.687  
