1573509211860 2019_11_11_15_53_31_860 2.734449 0.478300  0.000014786
2019_11_11_15_53_32_425 1573509212425 565 561 481 236.218  
2019_11_11_15_53_32_427 1573509212427 567 563 2187 1119.5  
2019_11_11_15_53_32_435 1573509212435 575 571 195 96.5652  
2019_11_11_15_53_32_440 1573509212440 580 576 215 106.252  
2019_11_11_15_53_32_441 1573509212441 581 577 432 212.119  
2019_11_11_15_53_32_443 1573509212443 583 579 164 81.5733  
2019_11_11_15_53_32_456 1573509212456 596 592 91 46.3822  
2019_11_11_15_53_32_468 1573509212468 608 604 476 233.755  
2019_11_11_15_53_32_498 1573509212498 638 634 502 246.567  
2019_11_11_15_53_32_499 1573509212499 639 635 226 111.585  
2019_11_11_15_53_32_500 1573509212500 640 635 262 129.064  
2019_11_11_15_53_32_506 1573509212506 646 641 428 210.155  
2019_11_11_15_53_32_552 1573509212552 692 687 850 419.972  
2019_11_11_15_53_32_572 1573509212572 712 707 224 110.616  
2019_11_11_15_53_32_612 1573509212612 752 747 1409 706.013  
2019_11_11_15_53_32_626 1573509212626 766 761 165 82.0565  
2019_11_11_15_53_32_630 1573509212630 770 765 163 81.0902  
2019_11_11_15_53_32_642 1573509212642 782 777 1824 924.345  
2019_11_11_15_53_32_656 1573509212656 796 791 81 41.5738  
2019_11_11_15_53_32_661 1573509212661 801 796 175 86.8898  
2019_11_11_15_53_32_664 1573509212664 804 799 1005 498.36  
2019_11_11_15_53_32_670 1573509212670 810 805 260 128.092  
2019_11_11_15_53_32_687 1573509212687 827 822 272 133.926  
2019_11_11_15_53_32_699 1573509212699 839 834 439 215.558  
2019_11_11_15_53_32_701 1573509212701 841 836 280 137.818  
2019_11_11_15_53_32_702 1573509212702 842 837 807 398.352  
2019_11_11_15_53_32_715 1573509212715 855 850 186 92.2098  
2019_11_11_15_53_32_734 1573509212734 874 869 546 268.294  
2019_11_11_15_53_32_736 1573509212736 876 870 399 195.93  
2019_11_11_15_53_32_738 1573509212738 878 872 823 406.39  
2019_11_11_15_53_32_751 1573509212751 891 885 215 106.252  
2019_11_11_15_53_32_760 1573509212760 900 894 173 85.9229  
2019_11_11_15_53_32_777 1573509212777 917 911 148 73.8467  
2019_11_11_15_53_32_785 1573509212785 925 919 362 177.817  
2019_11_11_15_53_32_791 1573509212791 931 925 314 154.378  
2019_11_11_15_53_32_813 1573509212813 953 947 506 248.54  
2019_11_11_15_53_32_818 1573509212818 958 952 149 74.3294  
2019_11_11_15_53_32_823 1573509212823 963 957 168 83.5062  
2019_11_11_15_53_32_824 1573509212824 964 958 232 114.496  
2019_11_11_15_53_32_840 1573509212840 980 974 76 39.1707  
2019_11_11_15_53_32_845 1573509212845 985 979 293 144.146  
2019_11_11_15_53_32_849 1573509212849 989 983 505 248.047  
2019_11_11_15_53_32_859 1573509212859 999 993 289 142.198  
2019_11_11_15_53_32_862 1573509212862 1002 996 152 75.7777  
2019_11_11_15_53_32_912 1573509212912 1052 1046 275 135.385  
2019_11_11_15_53_32_924 1573509212924 1064 1057 163 81.0902  
2019_11_11_15_53_32_934 1573509212934 1074 1067 314 154.378  
2019_11_11_15_53_32_981 1573509212981 1121 1114 655 322.364  
2019_11_11_15_53_32_983 1573509212983 1123 1116 655 322.364  
2019_11_11_15_53_33_003 1573509213003 1143 1136 129 64.6812  
2019_11_11_15_53_33_022 1573509213022 1162 1155 897 443.666  
2019_11_11_15_53_33_023 1573509213023 1163 1156 187 92.6936  
2019_11_11_15_53_33_024 1573509213024 1164 1157 185 91.726  
2019_11_11_15_53_33_027 1573509213027 1167 1160 222 109.646  
2019_11_11_15_53_33_032 1573509213032 1172 1165 209 103.345  
2019_11_11_15_53_33_040 1573509213040 1180 1173 195 96.5652  
2019_11_11_15_53_33_059 1573509213059 1199 1192 265 130.522  
2019_11_11_15_53_33_065 1573509213065 1205 1198 2149 1098.88  
2019_11_11_15_53_33_068 1573509213068 1208 1201 192 95.1131  
2019_11_11_15_53_33_074 1573509213074 1214 1207 420 206.229  
2019_11_11_15_53_33_081 1573509213081 1221 1214 462 226.865  
2019_11_11_15_53_33_085 1573509213085 1225 1218 876 433.071  
2019_11_11_15_53_33_086 1573509213086 1226 1218 3581 1905.13  
2019_11_11_15_53_33_093 1573509213093 1233 1225 412 202.304  
2019_11_11_15_53_33_097 1573509213097 1237 1229 156 77.7091  
2019_11_11_15_53_33_118 1573509213118 1258 1250 371 182.219  
2019_11_11_15_53_33_137 1573509213137 1277 1269 458 224.897  
2019_11_11_15_53_33_149 1573509213149 1289 1281 218 107.707  
2019_11_11_15_53_33_164 1573509213164 1304 1296 174 86.4063  
2019_11_11_15_53_33_169 1573509213169 1309 1301 4000 2152.51  
2019_11_11_15_53_33_187 1573509213187 1327 1319 184 91.2422  
2019_11_11_15_53_33_198 1573509213198 1338 1330 434 213.102  
2019_11_11_15_53_33_209 1573509213209 1349 1341 283 139.278  
2019_11_11_15_53_33_211 1573509213211 1351 1343 157 78.192  
2019_11_11_15_53_33_219 1573509213219 1359 1351 303 149.017  
2019_11_11_15_53_33_257 1573509213257 1397 1389 264 130.036  
2019_11_11_15_53_33_258 1573509213258 1398 1390 694 341.796  
2019_11_11_15_53_33_266 1573509213266 1406 1398 342 168.042  
2019_11_11_15_53_33_278 1573509213278 1418 1410 408 200.342  
2019_11_11_15_53_33_306 1573509213306 1446 1437 372 182.708  
2019_11_11_15_53_33_307 1573509213307 1447 1438 621 305.461  
2019_11_11_15_53_33_340 1573509213340 1480 1471 471 231.294  
2019_11_11_15_53_33_375 1573509213375 1515 1506 545 267.8  
2019_11_11_15_53_33_406 1573509213406 1546 1537 409 200.833  
2019_11_11_15_53_33_467 1573509213467 1607 1598 2153 1101.05  
2019_11_11_15_53_33_502 1573509213502 1642 1633 214 105.768  
2019_11_11_15_53_33_528 1573509213528 1668 1659 122 61.3071  
2019_11_11_15_53_33_533 1573509213533 1673 1664 321 157.792  
2019_11_11_15_53_33_597 1573509213597 1737 1728 297 146.094  
2019_11_11_15_53_33_615 1573509213615 1755 1746 146 72.8814  
2019_11_11_15_53_33_626 1573509213626 1766 1757 261 128.578  
2019_11_11_15_53_33_655 1573509213655 1795 1786 319 156.817  
2019_11_11_15_53_33_682 1573509213682 1822 1813 254 125.177  
2019_11_11_15_53_33_693 1573509213693 1833 1824 549 269.778  
2019_11_11_15_53_33_698 1573509213698 1838 1829 439 215.558  
2019_11_11_15_53_33_722 1573509213722 1862 1853 157 78.192  
2019_11_11_15_53_33_727 1573509213727 1867 1857 1240 618.561  
2019_11_11_15_53_33_748 1573509213748 1888 1878 1141 567.724  
2019_11_11_15_53_33_754 1573509213754 1894 1884 537 263.845  
2019_11_11_15_53_33_789 1573509213789 1929 1919 288 141.711  
2019_11_11_15_53_33_837 1573509213837 1977 1967 1293 645.896  
2019_11_11_15_53_33_850 1573509213850 1990 1980 259 127.606  
2019_11_11_15_53_33_864 1573509213864 2004 1994 352 172.928  
2019_11_11_15_53_33_874 1573509213874 2014 2004 968 479.583  
2019_11_11_15_53_33_883 1573509213883 2023 2013 390 191.52  
2019_11_11_15_53_33_903 1573509213903 2043 2033 80 41.0931  
2019_11_11_15_53_33_914 1573509213914 2054 2044 449 220.472  
2019_11_11_15_53_33_926 1573509213926 2066 2056 2166 1108.1  
2019_11_11_15_53_33_929 1573509213929 2069 2059 322 158.28  
2019_11_11_15_53_33_930 1573509213930 2070 2060 1135 564.652  
2019_11_11_15_53_33_934 1573509213934 2074 2064 163 81.0902  
2019_11_11_15_53_33_947 1573509213947 2087 2077 246 121.291  
2019_11_11_15_53_33_955 1573509213955 2095 2085 863 426.519  
2019_11_11_15_53_34_019 1573509214019 2159 2149 316 155.354  
2019_11_11_15_53_34_021 1573509214021 2161 2150 246 121.291  
2019_11_11_15_53_34_022 1573509214022 2162 2151 243 119.834  
2019_11_11_15_53_34_045 1573509214045 2185 2174 145 72.3988  
2019_11_11_15_53_34_064 1573509214064 2204 2193 173 85.9229  
2019_11_11_15_53_34_122 1573509214122 2262 2251 427 209.664  
2019_11_11_15_53_34_127 1573509214127 2267 2256 419 205.738  
2019_11_11_15_53_34_150 1573509214150 2290 2279 259 127.606  
2019_11_11_15_53_34_162 1573509214162 2302 2291 825 407.395  
2019_11_11_15_53_34_195 1573509214195 2335 2324 393 192.99  
2019_11_11_15_53_34_196 1573509214196 2336 2325 132 66.1277  
2019_11_11_15_53_34_215 1573509214215 2355 2344 302 148.53  
2019_11_11_15_53_34_246 1573509214246 2386 2375 189 93.6613  
2019_11_11_15_53_34_256 1573509214256 2396 2385 226 111.585  
2019_11_11_15_53_34_302 1573509214302 2442 2431 251 123.719  
2019_11_11_15_53_34_319 1573509214319 2459 2448 302 148.53  
2019_11_11_15_53_34_323 1573509214323 2463 2452 386 189.561  
2019_11_11_15_53_34_337 1573509214337 2477 2466 273 134.412  
2019_11_11_15_53_34_339 1573509214339 2479 2467 2242 1149.4  
2019_11_11_15_53_34_346 1573509214346 2486 2474 263 129.55  
2019_11_11_15_53_34_374 1573509214374 2514 2502 246 121.291  
2019_11_11_15_53_34_388 1573509214388 2528 2516 227 112.07  
2019_11_11_15_53_34_422 1573509214422 2562 2550 810 399.858  
2019_11_11_15_53_34_433 1573509214433 2573 2561 365 179.284  
2019_11_11_15_53_34_438 1573509214438 2578 2566 550 270.272  
2019_11_11_15_53_34_467 1573509214467 2607 2595 3775 2019.02  
2019_11_11_15_53_34_474 1573509214474 2614 2602 427 209.664  
2019_11_11_15_53_34_478 1573509214478 2618 2606 514 252.487  
2019_11_11_15_53_34_484 1573509214484 2624 2612 647 318.384  
2019_11_11_15_53_34_493 1573509214493 2633 2621 263 129.55  
2019_11_11_15_53_34_501 1573509214501 2641 2629 104 52.6376  
2019_11_11_15_53_34_502 1573509214502 2642 2630 443 217.523  
2019_11_11_15_53_34_521 1573509214521 2661 2649 261 128.578  
2019_11_11_15_53_34_524 1573509214524 2664 2652 115 57.9345  
2019_11_11_15_53_34_539 1573509214539 2679 2667 596 293.053  
2019_11_11_15_53_34_563 1573509214563 2703 2690 69 35.8075  
2019_11_11_15_53_34_580 1573509214580 2720 2707 181 89.7911  
2019_11_11_15_53_34_600 1573509214600 2740 2727 291 143.172  
2019_11_11_15_53_34_636 1573509214636 2776 2763 205 101.407  
2019_11_11_15_53_34_658 1573509214658 2798 2785 239 117.893  
2019_11_11_15_53_34_682 1573509214682 2822 2809 1447 725.793  
2019_11_11_15_53_34_690 1573509214690 2830 2817 157 78.192  
2019_11_11_15_53_34_697 1573509214697 2837 2824 683 336.311  
2019_11_11_15_53_34_718 1573509214718 2858 2845 574 282.15  
2019_11_11_15_53_34_719 1573509214719 2859 2846 198 98.0175  
2019_11_11_15_53_34_731 1573509214731 2871 2858 273 134.412  
2019_11_11_15_53_34_739 1573509214739 2879 2866 229 113.041  
2019_11_11_15_53_34_756 1573509214756 2896 2883 263 129.55  
2019_11_11_15_53_34_790 1573509214790 2930 2917 386 189.561  
2019_11_11_15_53_34_793 1573509214793 2933 2920 378 185.644  
2019_11_11_15_53_34_802 1573509214802 2942 2929 430 211.137  
2019_11_11_15_53_34_814 1573509214814 2954 2941 126 63.235  
2019_11_11_15_53_34_819 1573509214819 2959 2945 511 251.007  
2019_11_11_15_53_34_833 1573509214833 2973 2959 471 231.294  
2019_11_11_15_53_34_873 1573509214873 3013 2999 236 116.437  
2019_11_11_15_53_34_920 1573509214920 3060 3046 448 219.98  
2019_11_11_15_53_34_923 1573509214923 3063 3049 228 112.555  
2019_11_11_15_53_34_929 1573509214929 3069 3055 1000 495.82  
2019_11_11_15_53_34_936 1573509214936 3076 3062 956 473.502  
2019_11_11_15_53_34_942 1573509214942 3082 3068 445 218.506  
2019_11_11_15_53_34_943 1573509214943 3083 3069 373 183.197  
2019_11_11_15_53_34_959 1573509214959 3099 3085 107 54.0818  
2019_11_11_15_53_34_982 1573509214982 3122 3108 336 165.112  
2019_11_11_15_53_35_003 1573509215003 3143 3129 61 31.9658  
2019_11_11_15_53_35_004 1573509215004 3144 3130 122 61.3071  
2019_11_11_15_53_35_005 1573509215005 3145 3131 657 323.36  
2019_11_11_15_53_35_050 1573509215050 3190 3176 101 51.1936  
2019_11_11_15_53_35_052 1573509215052 3192 3178 448 219.98  
2019_11_11_15_53_35_059 1573509215059 3199 3185 153 76.2605  
2019_11_11_15_53_35_064 1573509215064 3204 3189 176 87.3733  
2019_11_11_15_53_35_080 1573509215080 3220 3205 235 115.951  
2019_11_11_15_53_35_091 1573509215091 3231 3216 454 222.93  
2019_11_11_15_53_35_114 1573509215114 3254 3239 231 114.011  
2019_11_11_15_53_35_315 1573509215315 3455 3440 637 313.411  
2019_11_11_15_53_35_316 1573509215316 3456 3441 346 169.996  
2019_11_11_15_53_35_317 1573509215317 3457 3442 659 324.355  
2019_11_11_15_53_35_317 1573509215317 3457 3442 389 191.031  
2019_11_11_15_53_35_317 1573509215317 3457 3442 254 125.177  
2019_11_11_15_53_35_318 1573509215318 3458 3443 1843 934.463  
2019_11_11_15_53_35_318 1573509215318 3458 3443 140 69.9862  
2019_11_11_15_53_35_318 1573509215318 3458 3443 143 71.4337  
2019_11_11_15_53_35_318 1573509215318 3458 3443 169 83.9894  
2019_11_11_15_53_35_318 1573509215318 3458 3443 286 140.738  
2019_11_11_15_53_35_318 1573509215318 3458 3443 261 128.578  
2019_11_11_15_53_35_318 1573509215318 3458 3443 472 231.786  
2019_11_11_15_53_35_318 1573509215318 3458 3443 1231 613.927  
2019_11_11_15_53_35_319 1573509215319 3459 3444 197 97.5334  
2019_11_11_15_53_35_319 1573509215319 3459 3443 104 52.6376  
2019_11_11_15_53_35_319 1573509215319 3459 3443 372 182.708  
2019_11_11_15_53_35_319 1573509215319 3459 3443 912 451.242  
2019_11_11_15_53_35_319 1573509215319 3459 3443 197 97.5334  
2019_11_11_15_53_35_329 1573509215329 3469 3453 809 399.356  
2019_11_11_15_53_35_332 1573509215332 3472 3456 4095 2209.31  
2019_11_11_15_53_35_341 1573509215341 3481 3465 381 187.113  
2019_11_11_15_53_35_374 1573509215374 3514 3498 303 149.017  
2019_11_11_15_53_35_381 1573509215381 3521 3505 281 138.304  
2019_11_11_15_53_35_385 1573509215385 3525 3509 707 348.283  
2019_11_11_15_53_35_386 1573509215386 3526 3510 112 56.4895  
2019_11_11_15_53_35_387 1573509215387 3527 3511 415 203.775  
2019_11_11_15_53_35_396 1573509215396 3536 3520 112 56.4895  
2019_11_11_15_53_35_440 1573509215440 3580 3564 253 124.691  
2019_11_11_15_53_35_454 1573509215454 3594 3578 343 168.531  
2019_11_11_15_53_35_463 1573509215463 3603 3587 472 231.786  
2019_11_11_15_53_35_466 1573509215466 3606 3590 165 82.0565  
2019_11_11_15_53_35_490 1573509215490 3630 3613 118 59.3797  
2019_11_11_15_53_35_498 1573509215498 3638 3621 1098 545.734  
2019_11_11_15_53_35_500 1573509215500 3640 3623 386 189.561  
2019_11_11_15_53_35_505 1573509215505 3645 3628 333 163.648  
2019_11_11_15_53_35_521 1573509215521 3661 3644 450 220.964  
2019_11_11_15_53_35_524 1573509215524 3664 3647 145 72.3988  
2019_11_11_15_53_35_567 1573509215567 3707 3690 293 144.146  
2019_11_11_15_53_35_569 1573509215569 3709 3692 912 451.242  
2019_11_11_15_53_35_579 1573509215579 3719 3702 213 105.283  
2019_11_11_15_53_35_584 1573509215584 3724 3707 186 92.2098  
2019_11_11_15_53_35_586 1573509215586 3726 3709 286 140.738  
2019_11_11_15_53_35_587 1573509215587 3727 3710 250 123.234  
2019_11_11_15_53_35_588 1573509215588 3728 3711 136 68.0567  
2019_11_11_15_53_35_620 1573509215620 3760 3743 155 77.2262  
2019_11_11_15_53_35_643 1573509215643 3783 3766 788 388.816  
2019_11_11_15_53_35_659 1573509215659 3799 3782 2502 1292  
2019_11_11_15_53_35_669 1573509215669 3809 3792 230 113.526  
2019_11_11_15_53_35_670 1573509215670 3810 3792 209 103.345  
2019_11_11_15_53_35_674 1573509215674 3814 3796 718 353.776  
2019_11_11_15_53_35_702 1573509215702 3842 3824 234 115.466  
2019_11_11_15_53_35_708 1573509215708 3848 3830 192 95.1131  
2019_11_11_15_53_35_720 1573509215720 3860 3842 211 104.314  
2019_11_11_15_53_35_724 1573509215724 3864 3846 239 117.893  
2019_11_11_15_53_35_738 1573509215738 3878 3860 118 59.3797  
2019_11_11_15_53_35_749 1573509215749 3889 3871 302 148.53  
2019_11_11_15_53_35_769 1573509215769 3909 3891 776 382.799  
2019_11_11_15_53_35_772 1573509215772 3912 3894 721 355.275  
2019_11_11_15_53_35_791 1573509215791 3931 3913 214 105.768  
2019_11_11_15_53_35_801 1573509215801 3941 3923 288 141.711  
2019_11_11_15_53_35_807 1573509215807 3947 3929 252 124.205  
2019_11_11_15_53_35_821 1573509215821 3961 3943 300 147.555  
2019_11_11_15_53_35_831 1573509215831 3971 3953 231 114.011  
2019_11_11_15_53_35_865 1573509215865 4005 3987 2783 1448.36  
2019_11_11_15_53_35_878 1573509215878 4018 4000 137 68.5391  
2019_11_11_15_53_35_901 1573509215901 4041 4022 193 95.5971  
2019_11_11_15_53_35_940 1573509215940 4080 4061 177 87.8568  
2019_11_11_15_53_35_964 1573509215964 4104 4085 586 288.096  
2019_11_11_15_53_35_977 1573509215977 4117 4098 235 115.951  
2019_11_11_15_53_36_032 1573509216032 4172 4153 316 155.354  
2019_11_11_15_53_36_064 1573509216064 4204 4185 242 119.349  
2019_11_11_15_53_36_097 1573509216097 4237 4218 334 164.136  
2019_11_11_15_53_36_103 1573509216103 4243 4224 524 257.423  
2019_11_11_15_53_36_153 1573509216153 4293 4274 1010 500.9  
2019_11_11_15_53_36_154 1573509216154 4294 4275 383 188.092  
2019_11_11_15_53_36_179 1573509216179 4319 4300 423 207.701  
2019_11_11_15_53_36_182 1573509216182 4322 4303 289 142.198  
2019_11_11_15_53_36_194 1573509216194 4334 4315 300 147.555  
2019_11_11_15_53_36_194 1573509216194 4334 4315 1294 646.412  
2019_11_11_15_53_36_201 1573509216201 4341 4322 88 44.9393  
2019_11_11_15_53_36_222 1573509216222 4362 4343 409 200.833  
2019_11_11_15_53_36_226 1573509216226 4366 4347 826 407.898  
2019_11_11_15_53_36_230 1573509216230 4370 4350 171 84.9561  
2019_11_11_15_53_36_250 1573509216250 4390 4370 220 108.676  
2019_11_11_15_53_36_273 1573509216273 4413 4393 177 87.8568  
2019_11_11_15_53_36_286 1573509216286 4426 4406 2647 1372.39  
2019_11_11_15_53_36_339 1573509216339 4479 4459 1895 962.209  
2019_11_11_15_53_36_343 1573509216343 4483 4463 185 91.726  
2019_11_11_15_53_36_353 1573509216353 4493 4473 212 104.799  
2019_11_11_15_53_36_354 1573509216354 4494 4474 404 198.381  
2019_11_11_15_53_36_376 1573509216376 4516 4496 397 194.95  
2019_11_11_15_53_36_379 1573509216379 4519 4499 224 110.616  
2019_11_11_15_53_36_393 1573509216393 4533 4513 416 204.266  
2019_11_11_15_53_36_399 1573509216399 4539 4519 520 255.449  
2019_11_11_15_53_36_504 1573509216504 4644 4624 337 165.601  
2019_11_11_15_53_36_511 1573509216511 4651 4631 206 101.892  
2019_11_11_15_53_36_514 1573509216514 4654 4634 374 183.687  
2019_11_11_15_53_36_517 1573509216517 4657 4637 217 107.222  
2019_11_11_15_53_36_552 1573509216552 4692 4672 305 149.991  
2019_11_11_15_53_36_570 1573509216570 4710 4690 239 117.893  
2019_11_11_15_53_36_617 1573509216617 4757 4736 98 49.7499  
2019_11_11_15_53_36_626 1573509216626 4766 4745 398 195.44  
2019_11_11_15_53_36_629 1573509216629 4769 4748 192 95.1131  
2019_11_11_15_53_36_654 1573509216654 4794 4773 407 199.852  
2019_11_11_15_53_36_662 1573509216662 4802 4781 230 113.526  
2019_11_11_15_53_36_673 1573509216673 4813 4792 162 80.6071  
2019_11_11_15_53_36_685 1573509216685 4825 4804 228 112.555  
2019_11_11_15_53_36_740 1573509216740 4880 4859 632 310.926  
2019_11_11_15_53_36_748 1573509216748 4888 4867 395 193.97  
2019_11_11_15_53_36_784 1573509216784 4924 4903 378 185.644  
2019_11_11_15_53_36_787 1573509216787 4927 4906 353 173.417  
2019_11_11_15_53_36_868 1573509216868 5008 4987 224 110.616  
2019_11_11_15_53_36_897 1573509216897 5037 5016 404 198.381  
2019_11_11_15_53_36_931 1573509216931 5071 5050 157 78.192  
2019_11_11_15_53_36_949 1573509216949 5089 5068 196 97.0493  
2019_11_11_15_53_36_969 1573509216969 5109 5088 367 180.262  
2019_11_11_15_53_36_981 1573509216981 5121 5100 173 85.9229  
2019_11_11_15_53_36_988 1573509216988 5128 5106 383 188.092  
2019_11_11_15_53_36_995 1573509216995 5135 5113 217 107.222  
2019_11_11_15_53_37_023 1573509217023 5163 5141 172 85.4395  
2019_11_11_15_53_37_030 1573509217030 5170 5148 799 394.335  
2019_11_11_15_53_37_035 1573509217035 5175 5153 275 135.385  
2019_11_11_15_53_37_044 1573509217044 5184 5162 445 218.506  
2019_11_11_15_53_37_045 1573509217045 5185 5163 586 288.096  
2019_11_11_15_53_37_061 1573509217061 5201 5179 133 66.6099  
2019_11_11_15_53_37_089 1573509217089 5229 5207 193 95.5971  
2019_11_11_15_53_37_102 1573509217102 5242 5220 1012 501.917  
2019_11_11_15_53_37_103 1573509217103 5243 5221 243 119.834  
2019_11_11_15_53_37_108 1573509217108 5248 5226 512 251.5  
2019_11_11_15_53_37_116 1573509217116 5256 5234 330 162.184  
2019_11_11_15_53_37_139 1573509217139 5279 5257 89 45.4203  
2019_11_11_15_53_37_332 1573509217332 5472 5450 585 287.6  
2019_11_11_15_53_37_332 1573509217332 5472 5450 325 159.744  
2019_11_11_15_53_37_333 1573509217333 5473 5451 185 91.726  
2019_11_11_15_53_37_333 1573509217333 5473 5450 206 101.892  
2019_11_11_15_53_37_334 1573509217334 5474 5451 212 104.799  
2019_11_11_15_53_37_334 1573509217334 5474 5451 210 103.829  
2019_11_11_15_53_37_334 1573509217334 5474 5451 801 395.339  
2019_11_11_15_53_37_334 1573509217334 5474 5451 265 130.522  
2019_11_11_15_53_37_334 1573509217334 5474 5451 397 194.95  
2019_11_11_15_53_37_334 1573509217334 5474 5451 294 144.633  
2019_11_11_15_53_37_334 1573509217334 5474 5451 222 109.646  
2019_11_11_15_53_37_334 1573509217334 5474 5451 230 113.526  
2019_11_11_15_53_37_335 1573509217335 5475 5452 2100 1072.37  
2019_11_11_15_53_37_351 1573509217351 5491 5468 355 174.394  
2019_11_11_15_53_37_399 1573509217399 5539 5516 164 81.5733  
2019_11_11_15_53_37_413 1573509217413 5553 5530 448 219.98  
2019_11_11_15_53_37_416 1573509217416 5556 5533 2815 1466.31  
2019_11_11_15_53_37_425 1573509217425 5565 5542 235 115.951  
2019_11_11_15_53_37_455 1573509217455 5595 5572 264 130.036  
2019_11_11_15_53_37_466 1573509217466 5606 5583 362 177.817  
2019_11_11_15_53_37_470 1573509217470 5610 5586 464 227.849  
2019_11_11_15_53_37_486 1573509217486 5626 5602 226 111.585  
2019_11_11_15_53_37_491 1573509217491 5631 5607 1289 643.83  
2019_11_11_15_53_37_497 1573509217497 5637 5613 85 43.4968  
2019_11_11_15_53_37_500 1573509217500 5640 5616 240 118.378  
2019_11_11_15_53_37_513 1573509217513 5653 5629 585 287.6  
2019_11_11_15_53_37_522 1573509217522 5662 5638 201 99.4701  
2019_11_11_15_53_37_523 1573509217523 5663 5639 4095 2209.31  
2019_11_11_15_53_37_553 1573509217553 5693 5669 1577 793.785  
2019_11_11_15_53_37_568 1573509217568 5708 5684 116 58.4162  
2019_11_11_15_53_37_586 1573509217586 5726 5702 63 32.926  
2019_11_11_15_53_37_627 1573509217627 5767 5743 215 106.252  
2019_11_11_15_53_37_655 1573509217655 5795 5771 184 91.2422  
2019_11_11_15_53_37_656 1573509217656 5796 5772 137 68.5391  
2019_11_11_15_53_37_671 1573509217671 5811 5787 207 102.376  
2019_11_11_15_53_37_719 1573509217719 5859 5835 294 144.633  
