1573525750245 2019_11_11_20_29_10_245 2.734449 0.478300  0.000014786
2019_11_11_20_29_12_031 1573525752031 1786 1779 288 141.711  
2019_11_11_20_29_12_032 1573525752032 1787 1780 393 192.99  
2019_11_11_20_29_12_033 1573525752033 1788 1781 116 58.4162  
2019_11_11_20_29_12_070 1573525752070 1825 1818 221 109.161  
2019_11_11_20_29_12_111 1573525752111 1866 1859 467 229.325  
2019_11_11_20_29_12_114 1573525752114 1869 1862 889 439.629  
2019_11_11_20_29_12_120 1573525752120 1875 1868 151 75.2949  
2019_11_11_20_29_12_133 1573525752133 1888 1881 149 74.3294  
2019_11_11_20_29_12_136 1573525752136 1891 1884 218 107.707  
2019_11_11_20_29_12_158 1573525752158 1913 1906 388 190.541  
2019_11_11_20_29_12_171 1573525752171 1926 1919 139 69.5038  
2019_11_11_20_29_12_174 1573525752174 1929 1921 263 129.55  
2019_11_11_20_29_12_184 1573525752184 1939 1931 246 121.291  
2019_11_11_20_29_12_220 1573525752220 1975 1967 313 153.891  
2019_11_11_20_29_12_244 1573525752244 1999 1991 518 254.461  
2019_11_11_20_29_12_260 1573525752260 2015 2007 191 94.6291  
2019_11_11_20_29_12_309 1573525752309 2064 2056 309 151.941  
2019_11_11_20_29_12_321 1573525752321 2076 2068 1153 573.871  
2019_11_11_20_29_12_322 1573525752322 2077 2069 703 346.287  
2019_11_11_20_29_12_333 1573525752333 2088 2080 201 99.4701  
2019_11_11_20_29_12_341 1573525752341 2096 2088 854 421.986  
2019_11_11_20_29_12_404 1573525752404 2159 2151 86 43.9776  
2019_11_11_20_29_12_411 1573525752411 2166 2158 3875 2078.16  
2019_11_11_20_29_12_442 1573525752442 2197 2189 357 175.372  
2019_11_11_20_29_12_446 1573525752446 2201 2193 361 177.328  
2019_11_11_20_29_12_452 1573525752452 2207 2199 160 79.641  
2019_11_11_20_29_12_456 1573525752456 2211 2203 1096 544.712  
2019_11_11_20_29_12_476 1573525752476 2231 2223 974 482.625  
2019_11_11_20_29_12_478 1573525752478 2233 2224 72 37.2487  
2019_11_11_20_29_12_495 1573525752495 2250 2241 610 299.999  
2019_11_11_20_29_12_514 1573525752514 2269 2260 316 155.354  
2019_11_11_20_29_12_524 1573525752524 2279 2270 641 315.4  
2019_11_11_20_29_12_563 1573525752563 2318 2309 909 449.726  
2019_11_11_20_29_12_563 1573525752563 2318 2309 226 111.585  
2019_11_11_20_29_12_564 1573525752564 2319 2310 1106 549.821  
2019_11_11_20_29_12_567 1573525752567 2322 2313 572 281.16  
2019_11_11_20_29_12_590 1573525752590 2345 2336 409 200.833  
2019_11_11_20_29_12_594 1573525752594 2349 2340 369 181.24  
2019_11_11_20_29_12_606 1573525752606 2361 2352 271 133.44  
2019_11_11_20_29_12_614 1573525752614 2369 2360 333 163.648  
2019_11_11_20_29_12_616 1573525752616 2371 2362 230 113.526  
2019_11_11_20_29_12_620 1573525752620 2375 2366 564 277.199  
2019_11_11_20_29_12_635 1573525752635 2390 2381 561 275.714  
2019_11_11_20_29_12_648 1573525752648 2403 2394 223 110.131  
2019_11_11_20_29_12_650 1573525752650 2405 2396 2860 1491.61  
2019_11_11_20_29_12_652 1573525752652 2407 2397 306 150.479  
2019_11_11_20_29_12_680 1573525752680 2435 2425 2112 1078.86  
2019_11_11_20_29_12_719 1573525752719 2474 2464 230 113.526  
2019_11_11_20_29_12_728 1573525752728 2483 2473 329 161.696  
2019_11_11_20_29_12_764 1573525752764 2519 2509 339 166.577  
2019_11_11_20_29_12_784 1573525752784 2539 2529 139 69.5038  
2019_11_11_20_29_12_806 1573525752806 2561 2551 75 38.6901  
2019_11_11_20_29_12_808 1573525752808 2563 2553 416 204.266  
2019_11_11_20_29_12_814 1573525752814 2569 2559 253 124.691  
2019_11_11_20_29_12_825 1573525752825 2580 2570 141 70.4687  
2019_11_11_20_29_12_849 1573525752849 2604 2594 235 115.951  
2019_11_11_20_29_12_893 1573525752893 2648 2638 228 112.555  
2019_11_11_20_29_12_894 1573525752894 2649 2639 153 76.2605  
2019_11_11_20_29_12_919 1573525752919 2674 2664 347 170.485  
2019_11_11_20_29_12_927 1573525752927 2682 2672 182 90.2748  
2019_11_11_20_29_12_953 1573525752953 2708 2698 116 58.4162  
2019_11_11_20_29_12_961 1573525752961 2716 2706 364 178.795  
2019_11_11_20_29_12_986 1573525752986 2741 2731 292 143.659  
2019_11_11_20_29_12_990 1573525752990 2745 2734 366 179.773  
2019_11_11_20_29_12_991 1573525752991 2746 2735 181 89.7911  
2019_11_11_20_29_12_996 1573525752996 2751 2740 208 102.861  
2019_11_11_20_29_13_053 1573525753053 2808 2797 221 109.161  
2019_11_11_20_29_13_073 1573525753073 2828 2817 1110 551.865  
2019_11_11_20_29_13_095 1573525753095 2850 2839 325 159.744  
2019_11_11_20_29_13_096 1573525753096 2851 2840 427 209.664  
2019_11_11_20_29_13_205 1573525753205 2960 2949 997 494.297  
2019_11_11_20_29_13_236 1573525753236 2991 2980 251 123.719  
2019_11_11_20_29_13_237 1573525753237 2992 2981 251 123.719  
2019_11_11_20_29_13_238 1573525753238 2993 2982 248 122.262  
2019_11_11_20_29_13_240 1573525753240 2995 2984 273 134.412  
2019_11_11_20_29_13_251 1573525753251 3006 2995 370 181.73  
2019_11_11_20_29_13_266 1573525753266 3021 3010 231 114.011  
2019_11_11_20_29_13_272 1573525753272 3027 3016 440 216.049  
2019_11_11_20_29_13_274 1573525753274 3029 3018 110 55.5264  
2019_11_11_20_29_13_286 1573525753286 3041 3030 181 89.7911  
2019_11_11_20_29_13_332 1573525753332 3087 3075 1222 609.296  
2019_11_11_20_29_13_346 1573525753346 3101 3089 193 95.5971  
2019_11_11_20_29_13_383 1573525753383 3138 3126 306 150.479  
2019_11_11_20_29_13_430 1573525753430 3185 3173 64 33.4062  
2019_11_11_20_29_13_474 1573525753474 3229 3217 251 123.719  
2019_11_11_20_29_13_491 1573525753491 3246 3234 203 100.439  
2019_11_11_20_29_13_500 1573525753500 3255 3243 175 86.8898  
2019_11_11_20_29_13_512 1573525753512 3267 3255 76 39.1707  
2019_11_11_20_29_13_515 1573525753515 3270 3258 194 96.0811  
2019_11_11_20_29_13_518 1573525753518 3273 3261 544 267.305  
2019_11_11_20_29_13_523 1573525753523 3278 3266 689 339.302  
2019_11_11_20_29_13_541 1573525753541 3296 3284 367 180.262  
2019_11_11_20_29_13_546 1573525753546 3301 3289 368 180.751  
2019_11_11_20_29_13_559 1573525753559 3314 3302 479 235.233  
2019_11_11_20_29_13_560 1573525753560 3315 3303 459 225.389  
2019_11_11_20_29_13_583 1573525753583 3338 3326 432 212.119  
2019_11_11_20_29_13_590 1573525753590 3345 3333 488 239.666  
2019_11_11_20_29_13_603 1573525753603 3358 3345 84 43.016  
2019_11_11_20_29_13_622 1573525753622 3377 3364 175 86.8898  
2019_11_11_20_29_13_624 1573525753624 3379 3366 464 227.849  
2019_11_11_20_29_13_630 1573525753630 3385 3372 1402 702.374  
2019_11_11_20_29_13_632 1573525753632 3387 3374 169 83.9894  
2019_11_11_20_29_13_657 1573525753657 3412 3399 473 232.278  
2019_11_11_20_29_13_697 1573525753697 3452 3439 395 193.97  
2019_11_11_20_29_13_729 1573525753729 3484 3471 160 79.641  
2019_11_11_20_29_13_744 1573525753744 3499 3486 230 113.526  
2019_11_11_20_29_13_748 1573525753748 3503 3490 50 26.6864  
2019_11_11_20_29_13_773 1573525753773 3528 3515 246 121.291  
2019_11_11_20_29_13_776 1573525753776 3531 3518 88 44.9393  
2019_11_11_20_29_13_777 1573525753777 3532 3519 123 61.789  
2019_11_11_20_29_13_788 1573525753788 3543 3530 191 94.6291  
2019_11_11_20_29_13_791 1573525753791 3546 3533 266 131.008  
2019_11_11_20_29_13_794 1573525753794 3549 3536 482 236.71  
2019_11_11_20_29_13_814 1573525753814 3569 3556 4095 2209.31  
2019_11_11_20_29_13_829 1573525753829 3584 3570 199 98.5017  
2019_11_11_20_29_13_841 1573525753841 3596 3582 184 91.2422  
2019_11_11_20_29_13_849 1573525753849 3604 3590 162 80.6071  
2019_11_11_20_29_13_853 1573525753853 3608 3594 390 191.52  
2019_11_11_20_29_13_900 1573525753900 3655 3641 2352 1209.49  
2019_11_11_20_29_13_915 1573525753915 3670 3656 358 175.861  
2019_11_11_20_29_13_942 1573525753942 3697 3683 166 82.5397  
2019_11_11_20_29_13_953 1573525753953 3708 3694 177 87.8568  
2019_11_11_20_29_14_004 1573525754004 3759 3745 466 228.833  
2019_11_11_20_29_14_018 1573525754018 3773 3759 176 87.3733  
2019_11_11_20_29_14_022 1573525754022 3777 3763 508 249.527  
2019_11_11_20_29_14_029 1573525754029 3784 3770 394 193.48  
2019_11_11_20_29_14_056 1573525754056 3811 3797 204 100.923  
2019_11_11_20_29_14_066 1573525754066 3821 3807 328 161.208  
2019_11_11_20_29_14_115 1573525754115 3870 3856 178 88.3403  
2019_11_11_20_29_14_120 1573525754120 3875 3861 428 210.155  
2019_11_11_20_29_14_134 1573525754134 3889 3875 139 69.5038  
2019_11_11_20_29_14_140 1573525754140 3895 3880 586 288.096  
2019_11_11_20_29_14_151 1573525754151 3906 3891 219 108.191  
2019_11_11_20_29_14_177 1573525754177 3932 3917 271 133.44  
2019_11_11_20_29_14_193 1573525754193 3948 3933 334 164.136  
2019_11_11_20_29_14_201 1573525754201 3956 3941 193 95.5971  
2019_11_11_20_29_14_226 1573525754226 3981 3966 156 77.7091  
2019_11_11_20_29_14_257 1573525754257 4012 3997 193 95.5971  
2019_11_11_20_29_14_283 1573525754283 4038 4023 346 169.996  
2019_11_11_20_29_14_319 1573525754319 4074 4059 974 482.625  
2019_11_11_20_29_14_323 1573525754323 4078 4063 1038 515.141  
2019_11_11_20_29_14_336 1573525754336 4091 4076 313 153.891  
2019_11_11_20_29_14_351 1573525754351 4106 4091 93 47.3442  
2019_11_11_20_29_14_364 1573525754364 4119 4104 450 220.964  
2019_11_11_20_29_14_405 1573525754405 4160 4145 672 330.829  
2019_11_11_20_29_14_415 1573525754415 4170 4155 257 126.634  
2019_11_11_20_29_14_429 1573525754429 4184 4169 335 164.624  
2019_11_11_20_29_14_436 1573525754436 4191 4176 517 253.968  
2019_11_11_20_29_14_442 1573525754442 4197 4182 461 226.373  
2019_11_11_20_29_14_456 1573525754456 4211 4195 181 89.7911  
2019_11_11_20_29_14_491 1573525754491 4246 4230 281 138.304  
2019_11_11_20_29_14_517 1573525754517 4272 4256 172 85.4395  
2019_11_11_20_29_14_544 1573525754544 4299 4283 202 99.9544  
2019_11_11_20_29_14_553 1573525754553 4308 4292 272 133.926  
2019_11_11_20_29_14_563 1573525754563 4318 4302 384 188.582  
2019_11_11_20_29_14_595 1573525754595 4350 4334 110 55.5264  
2019_11_11_20_29_14_596 1573525754596 4351 4335 973 482.118  
2019_11_11_20_29_14_599 1573525754599 4354 4338 521 255.942  
2019_11_11_20_29_14_603 1573525754603 4358 4342 179 88.8239  
2019_11_11_20_29_14_604 1573525754604 4359 4343 154 76.7433  
2019_11_11_20_29_14_654 1573525754654 4409 4393 157 78.192  
2019_11_11_20_29_14_690 1573525754690 4445 4429 251 123.719  
2019_11_11_20_29_14_712 1573525754712 4467 4451 212 104.799  
2019_11_11_20_29_14_716 1573525754716 4471 4455 414 203.285  
2019_11_11_20_29_14_763 1573525754763 4518 4502 304 149.504  
2019_11_11_20_29_14_768 1573525754768 4523 4507 625 307.448  
2019_11_11_20_29_14_772 1573525754772 4527 4510 2760 1435.47  
2019_11_11_20_29_14_774 1573525754774 4529 4512 150 74.8121  
2019_11_11_20_29_14_830 1573525754830 4585 4568 595 292.557  
2019_11_11_20_29_14_844 1573525754844 4599 4582 534 262.363  
2019_11_11_20_29_14_858 1573525754858 4613 4596 205 101.407  
2019_11_11_20_29_14_861 1573525754861 4616 4599 799 394.335  
2019_11_11_20_29_14_873 1573525754873 4628 4611 318 156.329  
2019_11_11_20_29_14_892 1573525754892 4647 4630 1459 732.048  
2019_11_11_20_29_14_917 1573525754917 4672 4655 261 128.578  
2019_11_11_20_29_14_946 1573525754946 4701 4684 634 311.92  
2019_11_11_20_29_14_947 1573525754947 4702 4685 861 425.512  
2019_11_11_20_29_14_950 1573525754950 4705 4688 216 106.737  
2019_11_11_20_29_14_962 1573525754962 4717 4700 169 83.9894  
2019_11_11_20_29_15_014 1573525755014 4769 4752 280 137.818  
2019_11_11_20_29_15_094 1573525755094 4849 4832 410 201.323  
2019_11_11_20_29_15_098 1573525755098 4853 4836 430 211.137  
2019_11_11_20_29_15_110 1573525755110 4865 4848 266 131.008  
2019_11_11_20_29_15_132 1573525755132 4887 4869 202 99.9544  
2019_11_11_20_29_15_166 1573525755166 4921 4903 249 122.748  
2019_11_11_20_29_15_222 1573525755222 4977 4959 3629 1933.21  
2019_11_11_20_29_15_257 1573525755257 5012 4994 224 110.616  
2019_11_11_20_29_15_258 1573525755258 5013 4995 229 113.041  
2019_11_11_20_29_15_272 1573525755272 5027 5009 1816 920.088  
2019_11_11_20_29_15_286 1573525755286 5041 5023 503 247.06  
2019_11_11_20_29_15_298 1573525755298 5053 5035 324 159.256  
2019_11_11_20_29_15_302 1573525755302 5057 5039 249 122.748  
2019_11_11_20_29_15_304 1573525755304 5059 5041 749 369.276  
2019_11_11_20_29_15_307 1573525755307 5062 5044 502 246.567  
2019_11_11_20_29_15_330 1573525755330 5085 5067 107 54.0818  
2019_11_11_20_29_15_334 1573525755334 5089 5071 230 113.526  
2019_11_11_20_29_15_342 1573525755342 5097 5079 250 123.234  
2019_11_11_20_29_15_350 1573525755350 5105 5087 252 124.205  
2019_11_11_20_29_15_366 1573525755366 5121 5103 349 171.462  
2019_11_11_20_29_15_368 1573525755368 5123 5105 265 130.522  
2019_11_11_20_29_15_376 1573525755376 5131 5112 130 65.1633  
2019_11_11_20_29_15_379 1573525755379 5134 5115 146 72.8814  
2019_11_11_20_29_15_381 1573525755381 5136 5117 1049 520.741  
2019_11_11_20_29_15_382 1573525755382 5137 5118 368 180.751  
2019_11_11_20_29_15_437 1573525755437 5192 5173 145 72.3988  
2019_11_11_20_29_15_446 1573525755446 5201 5182 334 164.136  
2019_11_11_20_29_15_448 1573525755448 5203 5184 150 74.8121  
2019_11_11_20_29_15_464 1573525755464 5219 5200 371 182.219  
2019_11_11_20_29_15_494 1573525755494 5249 5230 288 141.711  
2019_11_11_20_29_15_512 1573525755512 5267 5248 717 353.277  
2019_11_11_20_29_15_571 1573525755571 5326 5307 279 137.331  
2019_11_11_20_29_15_588 1573525755588 5343 5324 93 47.3442  
2019_11_11_20_29_15_590 1573525755590 5345 5326 3093 1623.57  
2019_11_11_20_29_15_599 1573525755599 5354 5335 223 110.131  
2019_11_11_20_29_15_602 1573525755602 5357 5338 356 174.883  
2019_11_11_20_29_15_618 1573525755618 5373 5354 594 292.062  
2019_11_11_20_29_15_622 1573525755622 5377 5358 605 297.518  
2019_11_11_20_29_15_627 1573525755627 5382 5362 159 79.1579  
2019_11_11_20_29_15_628 1573525755628 5383 5363 781 385.305  
2019_11_11_20_29_15_640 1573525755640 5395 5375 452 221.947  
2019_11_11_20_29_15_652 1573525755652 5407 5387 3307 1746.17  
2019_11_11_20_29_15_664 1573525755664 5419 5399 1730 874.446  
2019_11_11_20_29_15_669 1573525755669 5424 5404 427 209.664  
2019_11_11_20_29_15_693 1573525755693 5448 5428 461 226.373  
2019_11_11_20_29_15_729 1573525755729 5484 5464 150 74.8121  
2019_11_11_20_29_15_731 1573525755731 5486 5466 457 224.406  
2019_11_11_20_29_15_735 1573525755735 5490 5470 787 388.314  
2019_11_11_20_29_15_736 1573525755736 5491 5471 183 90.7585  
2019_11_11_20_29_15_737 1573525755737 5492 5472 232 114.496  
2019_11_11_20_29_15_762 1573525755762 5517 5497 537 263.845  
2019_11_11_20_29_15_790 1573525755790 5545 5525 287 141.224  
2019_11_11_20_29_15_810 1573525755810 5565 5545 651 320.374  
2019_11_11_20_29_15_817 1573525755817 5572 5552 375 184.176  
2019_11_11_20_29_15_828 1573525755828 5583 5563 135 67.5744  
2019_11_11_20_29_15_853 1573525755853 5608 5588 193 95.5971  
2019_11_11_20_29_15_904 1573525755904 5659 5638 165 82.0565  
2019_11_11_20_29_15_918 1573525755918 5673 5652 2440 1257.81  
2019_11_11_20_29_15_930 1573525755930 5685 5664 2972 1554.84  
2019_11_11_20_29_15_962 1573525755962 5717 5696 213 105.283  
2019_11_11_20_29_15_963 1573525755963 5718 5697 259 127.606  
2019_11_11_20_29_15_967 1573525755967 5722 5701 202 99.9544  
2019_11_11_20_29_15_981 1573525755981 5736 5715 209 103.345  
2019_11_11_20_29_15_987 1573525755987 5742 5721 1838 931.8  
2019_11_11_20_29_15_995 1573525755995 5750 5729 4095 2209.31  
2019_11_11_20_29_16_007 1573525756007 5762 5741 507 249.033  
2019_11_11_20_29_16_048 1573525756048 5803 5782 287 141.224  
2019_11_11_20_29_16_055 1573525756055 5810 5789 296 145.607  
2019_11_11_20_29_16_064 1573525756064 5819 5798 859 424.504  
2019_11_11_20_29_16_084 1573525756084 5839 5818 106 53.6004  
2019_11_11_20_29_16_104 1573525756104 5859 5838 483 237.203  
2019_11_11_20_29_16_115 1573525756115 5870 5849 297 146.094  
2019_11_11_20_29_16_116 1573525756116 5871 5850 635 312.417  
2019_11_11_20_29_16_121 1573525756121 5876 5854 2673 1386.87  
2019_11_11_20_29_16_145 1573525756145 5900 5878 271 133.44  
2019_11_11_20_29_16_166 1573525756166 5921 5899 123 61.789  
2019_11_11_20_29_16_171 1573525756171 5926 5904 101 51.1936  
2019_11_11_20_29_16_181 1573525756181 5936 5914 123 61.789  
2019_11_11_20_29_16_187 1573525756187 5942 5920 391 192.01  
2019_11_11_20_29_16_188 1573525756188 5943 5921 421 206.719  
2019_11_11_20_29_16_193 1573525756193 5948 5926 623 306.454  
2019_11_11_20_29_16_270 1573525756270 6025 6003 710 349.781  
2019_11_11_20_29_16_307 1573525756307 6062 6040 700 344.789  
2019_11_11_20_29_16_309 1573525756309 6064 6042 276 135.872  
2019_11_11_20_29_16_320 1573525756320 6075 6053 157 78.192  
2019_11_11_20_29_16_327 1573525756327 6082 6060 256 126.148  
2019_11_11_20_29_16_351 1573525756351 6106 6084 242 119.349  
2019_11_11_20_29_16_367 1573525756367 6122 6100 181 89.7911  
2019_11_11_20_29_16_377 1573525756377 6132 6110 202 99.9544  
2019_11_11_20_29_16_382 1573525756382 6137 6115 142 70.9512  
2019_11_11_20_29_16_395 1573525756395 6150 6127 171 84.9561  
2019_11_11_20_29_16_407 1573525756407 6162 6139 211 104.314  
2019_11_11_20_29_16_437 1573525756437 6192 6169 307 150.966  
2019_11_11_20_29_16_440 1573525756440 6195 6172 164 81.5733  
2019_11_11_20_29_16_456 1573525756456 6211 6188 224 110.616  
2019_11_11_20_29_16_460 1573525756460 6215 6192 547 268.789  
2019_11_11_20_29_16_462 1573525756462 6217 6194 757 373.28  
2019_11_11_20_29_16_479 1573525756479 6234 6211 205 101.407  
2019_11_11_20_29_16_483 1573525756483 6238 6215 485 238.188  
2019_11_11_20_29_16_486 1573525756486 6241 6218 264 130.036  
2019_11_11_20_29_16_489 1573525756489 6244 6221 796 392.83  
2019_11_11_20_29_16_493 1573525756493 6248 6225 2813 1465.19  
2019_11_11_20_29_16_505 1573525756505 6260 6237 746 367.775  
2019_11_11_20_29_16_510 1573525756510 6265 6242 260 128.092  
2019_11_11_20_29_16_551 1573525756551 6306 6283 211 104.314  
2019_11_11_20_29_16_555 1573525756555 6310 6287 133 66.6099  
2019_11_11_20_29_16_562 1573525756562 6317 6294 456 223.914  
2019_11_11_20_29_16_580 1573525756580 6335 6311 594 292.062  
2019_11_11_20_29_16_599 1573525756599 6354 6330 321 157.792  
2019_11_11_20_29_16_624 1573525756624 6379 6355 1729 873.916  
2019_11_11_20_29_16_647 1573525756647 6402 6378 365 179.284  
2019_11_11_20_29_16_648 1573525756648 6403 6379 627 308.441  
2019_11_11_20_29_16_672 1573525756672 6427 6403 276 135.872  
2019_11_11_20_29_16_691 1573525756691 6446 6422 78 40.1318  
2019_11_11_20_29_16_697 1573525756697 6452 6428 545 267.8  
2019_11_11_20_29_16_709 1573525756709 6464 6440 325 159.744  
2019_11_11_20_29_16_718 1573525756718 6473 6449 263 129.55  
2019_11_11_20_29_16_785 1573525756785 6540 6516 586 288.096  
2019_11_11_20_29_16_791 1573525756791 6546 6522 369 181.24  
2019_11_11_20_29_16_796 1573525756796 6551 6527 242 119.349  
