1573528301034 2019_11_11_21_11_41_034 2.734449 0.478300  0.000014786
2019_11_11_21_11_43_029 1573528303029 1995 1987 2591 1341.27  
2019_11_11_21_11_43_046 1573528303046 2012 2004 202 99.9544  
2019_11_11_21_11_43_067 1573528303067 2033 2024 511 251.007  
2019_11_11_21_11_43_073 1573528303073 2039 2030 515 252.98  
2019_11_11_21_11_43_079 1573528303079 2045 2036 61 31.9658  
2019_11_11_21_11_43_097 1573528303097 2063 2054 152 75.7777  
2019_11_11_21_11_43_102 1573528303102 2068 2059 323 158.768  
2019_11_11_21_11_43_105 1573528303105 2071 2062 350 171.951  
2019_11_11_21_11_43_135 1573528303135 2101 2092 300 147.555  
2019_11_11_21_11_43_158 1573528303158 2124 2115 325 159.744  
2019_11_11_21_11_43_159 1573528303159 2125 2116 406 199.361  
2019_11_11_21_11_43_163 1573528303163 2129 2120 496 243.609  
2019_11_11_21_11_43_180 1573528303180 2146 2137 397 194.95  
2019_11_11_21_11_43_205 1573528303205 2171 2162 201 99.4701  
2019_11_11_21_11_43_209 1573528303209 2175 2166 359 176.35  
2019_11_11_21_11_43_235 1573528303235 2201 2192 172 85.4395  
2019_11_11_21_11_43_236 1573528303236 2202 2193 256 126.148  
2019_11_11_21_11_43_241 1573528303241 2207 2198 3323 1755.39  
2019_11_11_21_11_43_266 1573528303266 2232 2223 216 106.737  
2019_11_11_21_11_43_291 1573528303291 2257 2247 218 107.707  
2019_11_11_21_11_43_299 1573528303299 2265 2255 340 167.066  
2019_11_11_21_11_43_339 1573528303339 2305 2295 1067 529.914  
2019_11_11_21_11_43_340 1573528303340 2306 2296 252 124.205  
2019_11_11_21_11_43_341 1573528303341 2307 2297 1274 636.087  
2019_11_11_21_11_43_342 1573528303342 2308 2298 193 95.5971  
2019_11_11_21_11_43_343 1573528303343 2309 2299 166 82.5397  
2019_11_11_21_11_43_361 1573528303361 2327 2317 221 109.161  
2019_11_11_21_11_43_417 1573528303417 2383 2373 205 101.407  
2019_11_11_21_11_43_418 1573528303418 2384 2374 178 88.3403  
2019_11_11_21_11_43_432 1573528303432 2398 2388 90 45.9012  
2019_11_11_21_11_43_443 1573528303443 2409 2399 200 98.9859  
2019_11_11_21_11_43_445 1573528303445 2411 2401 397 194.95  
2019_11_11_21_11_43_447 1573528303447 2413 2403 265 130.522  
2019_11_11_21_11_43_458 1573528303458 2424 2414 207 102.376  
2019_11_11_21_11_43_460 1573528303460 2426 2416 390 191.52  
2019_11_11_21_11_43_462 1573528303462 2428 2418 169 83.9894  
2019_11_11_21_11_43_474 1573528303474 2440 2430 269 132.467  
2019_11_11_21_11_43_478 1573528303478 2444 2433 361 177.328  
2019_11_11_21_11_43_518 1573528303518 2484 2473 440 216.049  
2019_11_11_21_11_43_523 1573528303523 2489 2478 441 216.54  
2019_11_11_21_11_43_556 1573528303556 2522 2511 154 76.7433  
2019_11_11_21_11_43_586 1573528303586 2552 2541 1058 525.326  
2019_11_11_21_11_43_587 1573528303587 2553 2542 414 203.285  
2019_11_11_21_11_43_601 1573528303601 2567 2556 1942 987.355  
2019_11_11_21_11_43_655 1573528303655 2621 2610 294 144.633  
2019_11_11_21_11_43_662 1573528303662 2628 2617 514 252.487  
2019_11_11_21_11_43_697 1573528303697 2663 2652 80 41.0931  
2019_11_11_21_11_43_699 1573528303699 2665 2654 772 380.794  
2019_11_11_21_11_43_748 1573528303748 2714 2703 200 98.9859  
2019_11_11_21_11_43_784 1573528303784 2750 2739 513 251.993  
2019_11_11_21_11_43_790 1573528303790 2756 2745 222 109.646  
2019_11_11_21_11_43_792 1573528303792 2758 2747 4095 2209.31  
2019_11_11_21_11_43_821 1573528303821 2787 2776 2944 1539  
2019_11_11_21_11_43_822 1573528303822 2788 2777 182 90.2748  
2019_11_11_21_11_43_838 1573528303838 2804 2792 235 115.951  
2019_11_11_21_11_43_844 1573528303844 2810 2798 709 349.282  
2019_11_11_21_11_43_865 1573528303865 2831 2819 286 140.738  
2019_11_11_21_11_43_877 1573528303877 2843 2831 218 107.707  
2019_11_11_21_11_43_923 1573528303923 2889 2877 455 223.422  
2019_11_11_21_11_43_932 1573528303932 2898 2886 50 26.6864  
2019_11_11_21_11_43_940 1573528303940 2906 2894 387 190.051  
2019_11_11_21_11_43_983 1573528303983 2949 2937 203 100.439  
2019_11_11_21_11_43_989 1573528303989 2955 2943 384 188.582  
2019_11_11_21_11_44_017 1573528304017 2983 2971 2232 1143.96  
2019_11_11_21_11_44_031 1573528304031 2997 2985 107 54.0818  
2019_11_11_21_11_44_066 1573528304066 3032 3020 310 152.428  
2019_11_11_21_11_44_088 1573528304088 3054 3042 827 408.401  
2019_11_11_21_11_44_105 1573528304105 3071 3059 852 420.979  
2019_11_11_21_11_44_108 1573528304108 3074 3062 128 64.1991  
2019_11_11_21_11_44_132 1573528304132 3098 3086 325 159.744  
2019_11_11_21_11_44_133 1573528304133 3099 3087 143 71.4337  
2019_11_11_21_11_44_136 1573528304136 3102 3089 733 361.273  
2019_11_11_21_11_44_143 1573528304143 3109 3096 374 183.687  
2019_11_11_21_11_44_162 1573528304162 3128 3115 651 320.374  
2019_11_11_21_11_44_163 1573528304163 3129 3116 637 313.411  
2019_11_11_21_11_44_169 1573528304169 3135 3122 1174 584.637  
2019_11_11_21_11_44_174 1573528304174 3140 3127 1565 787.487  
2019_11_11_21_11_44_181 1573528304181 3147 3134 174 86.4063  
2019_11_11_21_11_44_182 1573528304182 3148 3135 295 145.12  
2019_11_11_21_11_44_264 1573528304264 3230 3217 72 37.2487  
2019_11_11_21_11_44_272 1573528304272 3238 3225 213 105.283  
2019_11_11_21_11_44_273 1573528304273 3239 3226 254 125.177  
2019_11_11_21_11_44_274 1573528304274 3240 3227 148 73.8467  
2019_11_11_21_11_44_275 1573528304275 3241 3228 180 89.3075  
2019_11_11_21_11_44_280 1573528304280 3246 3233 83 42.5352  
2019_11_11_21_11_44_281 1573528304281 3247 3234 528 259.399  
2019_11_11_21_11_44_288 1573528304288 3254 3241 56 29.5656  
2019_11_11_21_11_44_289 1573528304289 3255 3242 206 101.892  
2019_11_11_21_11_44_299 1573528304299 3265 3251 420 206.229  
2019_11_11_21_11_44_583 1573528304583 3549 3535 312 153.403  
2019_11_11_21_11_44_584 1573528304584 3550 3536 100 50.7123  
2019_11_11_21_11_44_585 1573528304585 3551 3537 269 132.467  
2019_11_11_21_11_44_585 1573528304585 3551 3537 464 227.849  
2019_11_11_21_11_44_585 1573528304585 3551 3537 480 235.725  
2019_11_11_21_11_44_585 1573528304585 3551 3537 2616 1355.15  
2019_11_11_21_11_44_585 1573528304585 3551 3537 195 96.5652  
2019_11_11_21_11_44_585 1573528304585 3551 3537 371 182.219  
2019_11_11_21_11_44_585 1573528304585 3551 3537 265 130.522  
2019_11_11_21_11_44_585 1573528304585 3551 3537 265 130.522  
2019_11_11_21_11_44_593 1573528304593 3559 3545 440 216.049  
2019_11_11_21_11_44_645 1573528304645 3611 3597 109 55.0448  
2019_11_11_21_11_44_646 1573528304646 3612 3598 851 420.476  
2019_11_11_21_11_44_667 1573528304667 3633 3619 400 196.42  
2019_11_11_21_11_44_713 1573528304713 3679 3665 642 315.897  
2019_11_11_21_11_44_760 1573528304760 3726 3712 136 68.0567  
2019_11_11_21_11_44_762 1573528304762 3728 3713 679 334.317  
2019_11_11_21_11_44_768 1573528304768 3734 3719 532 261.375  
2019_11_11_21_11_44_828 1573528304828 3794 3779 212 104.799  
2019_11_11_21_11_44_829 1573528304829 3795 3780 358 175.861  
2019_11_11_21_11_44_878 1573528304878 3844 3829 237 116.922  
2019_11_11_21_11_44_891 1573528304891 3857 3842 425 208.683  
2019_11_11_21_11_44_940 1573528304940 3906 3891 552 271.261  
2019_11_11_21_11_45_016 1573528305016 3982 3967 181 89.7911  
2019_11_11_21_11_45_021 1573528305021 3987 3972 2093 1068.59  
2019_11_11_21_11_45_078 1573528305078 4044 4029 128 64.1991  
2019_11_11_21_11_45_079 1573528305079 4045 4030 612 300.992  
2019_11_11_21_11_45_086 1573528305086 4052 4037 321 157.792  
2019_11_11_21_11_45_087 1573528305087 4053 4038 546 268.294  
2019_11_11_21_11_45_102 1573528305102 4068 4053 463 227.357  
2019_11_11_21_11_45_118 1573528305118 4084 4069 199 98.5017  
2019_11_11_21_11_45_130 1573528305130 4096 4081 480 235.725  
2019_11_11_21_11_45_138 1573528305138 4104 4089 423 207.701  
2019_11_11_21_11_45_160 1573528305160 4126 4111 2310 1186.51  
2019_11_11_21_11_45_205 1573528305205 4171 4155 590 290.078  
2019_11_11_21_11_45_206 1573528305206 4172 4156 465 228.341  
2019_11_11_21_11_45_207 1573528305207 4173 4157 291 143.172  
2019_11_11_21_11_45_223 1573528305223 4189 4173 181 89.7911  
2019_11_11_21_11_45_284 1573528305284 4250 4234 357 175.372  
2019_11_11_21_11_45_343 1573528305343 4309 4293 300 147.555  
2019_11_11_21_11_45_357 1573528305357 4323 4307 1032 512.087  
2019_11_11_21_11_45_360 1573528305360 4326 4310 117 58.898  
2019_11_11_21_11_45_397 1573528305397 4363 4347 177 87.8568  
2019_11_11_21_11_45_414 1573528305414 4380 4364 361 177.328  
2019_11_11_21_11_45_419 1573528305419 4385 4369 116 58.4162  
2019_11_11_21_11_45_432 1573528305432 4398 4382 408 200.342  
2019_11_11_21_11_45_480 1573528305480 4446 4430 260 128.092  
2019_11_11_21_11_45_508 1573528305508 4474 4458 332 163.16  
2019_11_11_21_11_45_538 1573528305538 4504 4488 278 136.845  
2019_11_11_21_11_45_563 1573528305563 4529 4513 429 210.646  
2019_11_11_21_11_45_574 1573528305574 4540 4524 207 102.376  
2019_11_11_21_11_45_579 1573528305579 4545 4528 741 365.273  
2019_11_11_21_11_45_605 1573528305605 4571 4554 4095 2209.31  
2019_11_11_21_11_45_612 1573528305612 4578 4561 274 134.899  
2019_11_11_21_11_45_668 1573528305668 4634 4617 584 287.104  
2019_11_11_21_11_45_704 1573528305704 4670 4653 134 67.0921  
2019_11_11_21_11_45_742 1573528305742 4708 4691 226 111.585  
2019_11_11_21_11_45_776 1573528305776 4742 4725 952 471.476  
2019_11_11_21_11_45_782 1573528305782 4748 4731 288 141.711  
2019_11_11_21_11_45_811 1573528305811 4777 4760 441 216.54  
2019_11_11_21_11_45_813 1573528305813 4779 4762 499 245.088  
2019_11_11_21_11_45_824 1573528305824 4790 4773 767 378.289  
2019_11_11_21_11_45_825 1573528305825 4791 4774 650 319.876  
2019_11_11_21_11_45_833 1573528305833 4799 4782 1128 561.07  
2019_11_11_21_11_45_836 1573528305836 4802 4785 181 89.7911  
2019_11_11_21_11_45_839 1573528305839 4805 4788 213 105.283  
2019_11_11_21_11_45_846 1573528305846 4812 4795 581 285.618  
2019_11_11_21_11_45_847 1573528305847 4813 4796 273 134.412  
2019_11_11_21_11_45_891 1573528305891 4857 4839 368 180.751  
2019_11_11_21_11_45_903 1573528305903 4869 4851 4095 2209.31  
2019_11_11_21_11_45_940 1573528305940 4906 4888 1295 646.929  
2019_11_11_21_11_45_942 1573528305942 4908 4890 4095 2209.31  
2019_11_11_21_11_45_955 1573528305955 4921 4903 861 425.512  
2019_11_11_21_11_45_962 1573528305962 4928 4910 337 165.601  
2019_11_11_21_11_45_963 1573528305963 4929 4911 604 297.022  
2019_11_11_21_11_45_966 1573528305966 4932 4914 140 69.9862  
2019_11_11_21_11_46_008 1573528306008 4974 4956 244 120.32  
2019_11_11_21_11_46_010 1573528306010 4976 4958 370 181.73  
2019_11_11_21_11_46_038 1573528306038 5004 4986 245 120.805  
2019_11_11_21_11_46_052 1573528306052 5018 5000 124 62.271  
2019_11_11_21_11_46_053 1573528306053 5019 5001 299 147.068  
2019_11_11_21_11_46_073 1573528306073 5039 5021 1691 853.819  
2019_11_11_21_11_46_143 1573528306143 5109 5091 895 442.657  
2019_11_11_21_11_46_151 1573528306151 5117 5099 145 72.3988  
2019_11_11_21_11_46_159 1573528306159 5125 5107 233 114.981  
2019_11_11_21_11_46_201 1573528306201 5167 5148 107 54.0818  
2019_11_11_21_11_46_205 1573528306205 5171 5152 759 374.282  
2019_11_11_21_11_46_226 1573528306226 5192 5173 512 251.5  
2019_11_11_21_11_46_296 1573528306296 5262 5243 168 83.5062  
2019_11_11_21_11_46_357 1573528306357 5323 5304 210 103.829  
2019_11_11_21_11_46_361 1573528306361 5327 5308 114 57.4528  
2019_11_11_21_11_46_362 1573528306362 5328 5309 714 351.778  
2019_11_11_21_11_46_364 1573528306364 5330 5311 250 123.234  
2019_11_11_21_11_46_365 1573528306365 5331 5312 127 63.717  
2019_11_11_21_11_46_374 1573528306374 5340 5321 310 152.428  
2019_11_11_21_11_46_631 1573528306631 5597 5578 573 281.655  
2019_11_11_21_11_46_632 1573528306632 5598 5579 358 175.861  
2019_11_11_21_11_46_633 1573528306633 5599 5580 1761 890.873  
2019_11_11_21_11_46_633 1573528306633 5599 5580 761 375.283  
2019_11_11_21_11_46_633 1573528306633 5599 5580 160 79.641  
2019_11_11_21_11_46_633 1573528306633 5599 5580 108 54.5633  
2019_11_11_21_11_46_633 1573528306633 5599 5580 821 405.385  
2019_11_11_21_11_46_633 1573528306633 5599 5579 157 78.192  
2019_11_11_21_11_46_633 1573528306633 5599 5579 155 77.2262  
2019_11_11_21_11_46_633 1573528306633 5599 5579 309 151.941  
2019_11_11_21_11_46_634 1573528306634 5600 5580 236 116.437  
2019_11_11_21_11_46_634 1573528306634 5600 5580 486 238.681  
2019_11_11_21_11_46_634 1573528306634 5600 5580 403 197.891  
2019_11_11_21_11_46_634 1573528306634 5600 5580 281 138.304  
2019_11_11_21_11_46_634 1573528306634 5600 5580 489 240.159  
2019_11_11_21_11_46_636 1573528306636 5602 5582 248 122.262  
2019_11_11_21_11_46_669 1573528306669 5635 5615 2793 1453.97  
2019_11_11_21_11_46_676 1573528306676 5642 5622 1575 792.735  
2019_11_11_21_11_46_691 1573528306691 5657 5637 183 90.7585  
2019_11_11_21_11_46_726 1573528306726 5692 5672 192 95.1131  
2019_11_11_21_11_46_748 1573528306748 5714 5694 517 253.968  
2019_11_11_21_11_46_778 1573528306778 5744 5724 194 96.0811  
2019_11_11_21_11_46_787 1573528306787 5753 5733 196 97.0493  
2019_11_11_21_11_46_831 1573528306831 5797 5777 527 258.905  
2019_11_11_21_11_46_842 1573528306842 5808 5788 132 66.1277  
2019_11_11_21_11_46_850 1573528306850 5816 5795 141 70.4687  
2019_11_11_21_11_46_904 1573528306904 5870 5849 70 36.2879  
2019_11_11_21_11_46_937 1573528306937 5903 5882 419 205.738  
2019_11_11_21_11_46_938 1573528306938 5904 5883 594 292.062  
2019_11_11_21_11_46_952 1573528306952 5918 5897 178 88.3403  
2019_11_11_21_11_46_988 1573528306988 5954 5933 283 139.278  
2019_11_11_21_11_47_026 1573528307026 5992 5971 453 222.439  
2019_11_11_21_11_47_032 1573528307032 5998 5977 341 167.554  
2019_11_11_21_11_47_040 1573528307040 6006 5985 821 405.385  
2019_11_11_21_11_47_043 1573528307043 6009 5988 264 130.036  
2019_11_11_21_11_47_061 1573528307061 6027 6006 296 145.607  
2019_11_11_21_11_47_085 1573528307085 6051 6030 89 45.4203  
2019_11_11_21_11_47_097 1573528307097 6063 6042 193 95.5971  
2019_11_11_21_11_47_101 1573528307101 6067 6046 219 108.191  
2019_11_11_21_11_47_105 1573528307105 6071 6050 239 117.893  
2019_11_11_21_11_47_121 1573528307121 6087 6066 302 148.53  
2019_11_11_21_11_47_134 1573528307134 6100 6079 1232 614.442  
2019_11_11_21_11_47_165 1573528307165 6131 6109 336 165.112  
2019_11_11_21_11_47_166 1573528307166 6132 6110 252 124.205  
2019_11_11_21_11_47_195 1573528307195 6161 6139 297 146.094  
2019_11_11_21_11_47_203 1573528307203 6169 6147 1330 665.028  
2019_11_11_21_11_47_213 1573528307213 6179 6157 1846 936.062  
2019_11_11_21_11_47_217 1573528307217 6183 6161 2731 1419.25  
2019_11_11_21_11_47_221 1573528307221 6187 6165 2790 1452.28  
2019_11_11_21_11_47_232 1573528307232 6198 6176 273 134.412  
2019_11_11_21_11_47_291 1573528307291 6257 6235 275 135.385  
2019_11_11_21_11_47_313 1573528307313 6279 6257 498 244.595  
2019_11_11_21_11_47_316 1573528307316 6282 6260 244 120.32  
2019_11_11_21_11_47_333 1573528307333 6299 6277 372 182.708  
2019_11_11_21_11_47_341 1573528307341 6307 6285 207 102.376  
2019_11_11_21_11_47_353 1573528307353 6319 6297 170 84.4728  
2019_11_11_21_11_47_355 1573528307355 6321 6299 1223 609.811  
2019_11_11_21_11_47_361 1573528307361 6327 6305 167 83.0229  
2019_11_11_21_11_47_362 1573528307362 6328 6306 256 126.148  
2019_11_11_21_11_47_422 1573528307422 6388 6365 321 157.792  
2019_11_11_21_11_47_424 1573528307424 6390 6367 254 125.177  
2019_11_11_21_11_47_463 1573528307463 6429 6406 152 75.7777  
2019_11_11_21_11_47_476 1573528307476 6442 6419 73 37.7291  
2019_11_11_21_11_47_477 1573528307477 6443 6420 213 105.283  
2019_11_11_21_11_47_478 1573528307478 6444 6421 2759 1434.91  
2019_11_11_21_11_47_541 1573528307541 6507 6484 384 188.582  
2019_11_11_21_11_47_565 1573528307565 6531 6508 564 277.199  
2019_11_11_21_11_47_578 1573528307578 6544 6521 1389 695.62  
2019_11_11_21_11_47_602 1573528307602 6568 6545 407 199.852  
2019_11_11_21_11_47_611 1573528307611 6577 6554 327 160.72  
2019_11_11_21_11_47_613 1573528307613 6579 6556 728 358.773  
2019_11_11_21_11_47_620 1573528307620 6586 6563 168 83.5062  
2019_11_11_21_11_47_665 1573528307665 6631 6608 4095 2209.31  
2019_11_11_21_11_47_671 1573528307671 6637 6614 1212 604.153  
2019_11_11_21_11_47_685 1573528307685 6651 6628 123 61.789  
2019_11_11_21_11_47_689 1573528307689 6655 6632 406 199.361  
2019_11_11_21_11_47_710 1573528307710 6676 6652 275 135.385  
2019_11_11_21_11_47_711 1573528307711 6677 6653 289 142.198  
2019_11_11_21_11_47_712 1573528307712 6678 6654 369 181.24  
2019_11_11_21_11_47_749 1573528307749 6715 6691 578 284.132  
2019_11_11_21_11_47_788 1573528307788 6754 6730 802 395.841  
2019_11_11_21_11_47_794 1573528307794 6760 6736 481 236.218  
2019_11_11_21_11_47_836 1573528307836 6802 6778 280 137.818  
2019_11_11_21_11_47_839 1573528307839 6805 6781 170 84.4728  
2019_11_11_21_11_47_849 1573528307849 6815 6791 105 53.119  
2019_11_11_21_11_47_867 1573528307867 6833 6809 274 134.899  
2019_11_11_21_11_47_889 1573528307889 6855 6831 118 59.3797  
2019_11_11_21_11_47_911 1573528307911 6877 6853 231 114.011  
2019_11_11_21_11_47_939 1573528307939 6905 6881 374 183.687  
