1573528038721 2019_11_11_21_07_18_721 2.734449 0.478300  0.000014786
2019_11_11_21_07_19_469 1573528039469 748 745 1119 556.466  
2019_11_11_21_07_19_509 1573528039509 788 785 302 148.53  
2019_11_11_21_07_19_519 1573528039519 798 795 767 378.289  
2019_11_11_21_07_19_534 1573528039534 813 810 329 161.696  
2019_11_11_21_07_19_599 1573528039599 878 875 335 164.624  
2019_11_11_21_07_19_600 1573528039600 879 876 621 305.461  
2019_11_11_21_07_19_601 1573528039601 880 877 156 77.7091  
2019_11_11_21_07_19_625 1573528039625 904 901 264 130.036  
2019_11_11_21_07_19_635 1573528039635 914 910 107 54.0818  
2019_11_11_21_07_19_638 1573528039638 917 913 112 56.4895  
2019_11_11_21_07_19_641 1573528039641 920 916 327 160.72  
2019_11_11_21_07_19_650 1573528039650 929 925 242 119.349  
2019_11_11_21_07_19_711 1573528039711 990 986 164 81.5733  
2019_11_11_21_07_19_723 1573528039723 1002 998 1492 749.272  
2019_11_11_21_07_19_731 1573528039731 1010 1006 1344 672.278  
2019_11_11_21_07_19_743 1573528039743 1022 1018 677 333.32  
2019_11_11_21_07_19_744 1573528039744 1023 1019 157 78.192  
2019_11_11_21_07_19_778 1573528039778 1057 1053 117 58.898  
2019_11_11_21_07_19_779 1573528039779 1058 1054 216 106.737  
2019_11_11_21_07_19_789 1573528039789 1068 1064 490 240.651  
2019_11_11_21_07_19_807 1573528039807 1086 1082 468 229.817  
2019_11_11_21_07_19_820 1573528039820 1099 1095 317 155.841  
2019_11_11_21_07_19_830 1573528039830 1109 1105 85 43.4968  
2019_11_11_21_07_19_837 1573528039837 1116 1112 196 97.0493  
2019_11_11_21_07_19_845 1573528039845 1124 1120 479 235.233  
2019_11_11_21_07_19_857 1573528039857 1136 1131 428 210.155  
2019_11_11_21_07_19_889 1573528039889 1168 1163 237 116.922  
2019_11_11_21_07_19_903 1573528039903 1182 1177 271 133.44  
2019_11_11_21_07_19_905 1573528039905 1184 1179 260 128.092  
2019_11_11_21_07_19_945 1573528039945 1224 1219 156 77.7091  
2019_11_11_21_07_19_946 1573528039946 1225 1220 237 116.922  
2019_11_11_21_07_19_988 1573528039988 1267 1262 299 147.068  
2019_11_11_21_07_20_013 1573528040013 1292 1287 284 139.764  
2019_11_11_21_07_20_014 1573528040014 1293 1288 2606 1349.6  
2019_11_11_21_07_20_024 1573528040024 1303 1298 254 125.177  
2019_11_11_21_07_20_026 1573528040026 1305 1300 145 72.3988  
2019_11_11_21_07_20_031 1573528040031 1310 1305 134 67.0921  
2019_11_11_21_07_20_044 1573528040044 1323 1318 411 201.813  
2019_11_11_21_07_20_077 1573528040077 1356 1351 313 153.891  
2019_11_11_21_07_20_394 1573528040394 1673 1668 249 122.748  
2019_11_11_21_07_20_394 1573528040394 1673 1668 374 183.687  
2019_11_11_21_07_20_395 1573528040395 1674 1669 317 155.841  
2019_11_11_21_07_20_396 1573528040396 1675 1670 490 240.651  
2019_11_11_21_07_20_396 1573528040396 1675 1669 1062 527.365  
2019_11_11_21_07_20_396 1573528040396 1675 1669 494 242.623  
2019_11_11_21_07_20_396 1573528040396 1675 1669 368 180.751  
2019_11_11_21_07_20_396 1573528040396 1675 1669 387 190.051  
2019_11_11_21_07_20_396 1573528040396 1675 1669 2971 1554.27  
2019_11_11_21_07_20_396 1573528040396 1675 1669 289 142.198  
2019_11_11_21_07_20_396 1573528040396 1675 1669 378 185.644  
2019_11_11_21_07_20_396 1573528040396 1675 1669 174 86.4063  
2019_11_11_21_07_20_397 1573528040397 1676 1670 203 100.439  
2019_11_11_21_07_20_397 1573528040397 1676 1670 56 29.5656  
2019_11_11_21_07_20_397 1573528040397 1676 1670 226 111.585  
2019_11_11_21_07_20_397 1573528040397 1676 1670 311 152.916  
2019_11_11_21_07_20_397 1573528040397 1676 1670 263 129.55  
2019_11_11_21_07_20_397 1573528040397 1676 1670 250 123.234  
2019_11_11_21_07_20_397 1573528040397 1676 1670 214 105.768  
2019_11_11_21_07_20_397 1573528040397 1676 1670 122 61.3071  
2019_11_11_21_07_20_398 1573528040398 1677 1671 167 83.0229  
2019_11_11_21_07_20_398 1573528040398 1677 1670 430 211.137  
2019_11_11_21_07_20_398 1573528040398 1677 1670 104 52.6376  
2019_11_11_21_07_20_398 1573528040398 1677 1670 276 135.872  
2019_11_11_21_07_20_403 1573528040403 1682 1675 237 116.922  
2019_11_11_21_07_20_415 1573528040415 1694 1687 469 230.309  
2019_11_11_21_07_20_418 1573528040418 1697 1690 4095 2209.31  
2019_11_11_21_07_20_470 1573528040470 1749 1742 502 246.567  
2019_11_11_21_07_20_500 1573528040500 1779 1772 201 99.4701  
2019_11_11_21_07_20_528 1573528040528 1807 1800 2530 1307.48  
2019_11_11_21_07_20_534 1573528040534 1813 1806 358 175.861  
2019_11_11_21_07_20_595 1573528040595 1874 1867 190 94.1452  
2019_11_11_21_07_20_614 1573528040614 1893 1886 152 75.7777  
2019_11_11_21_07_20_620 1573528040620 1899 1892 317 155.841  
2019_11_11_21_07_20_634 1573528040634 1913 1906 651 320.374  
2019_11_11_21_07_20_646 1573528040646 1925 1918 237 116.922  
2019_11_11_21_07_20_652 1573528040652 1931 1924 257 126.634  
2019_11_11_21_07_20_654 1573528040654 1933 1926 253 124.691  
2019_11_11_21_07_20_670 1573528040670 1949 1941 222 109.646  
2019_11_11_21_07_20_701 1573528040701 1980 1972 269 132.467  
2019_11_11_21_07_20_707 1573528040707 1986 1978 133 66.6099  
2019_11_11_21_07_20_732 1573528040732 2011 2003 379 186.134  
2019_11_11_21_07_20_735 1573528040735 2014 2006 152 75.7777  
2019_11_11_21_07_20_736 1573528040736 2015 2007 126 63.235  
2019_11_11_21_07_20_753 1573528040753 2032 2024 412 202.304  
2019_11_11_21_07_20_756 1573528040756 2035 2027 353 173.417  
2019_11_11_21_07_20_794 1573528040794 2073 2065 252 124.205  
2019_11_11_21_07_20_800 1573528040800 2079 2071 135 67.5744  
2019_11_11_21_07_20_825 1573528040825 2104 2096 305 149.991  
2019_11_11_21_07_20_830 1573528040830 2109 2101 78 40.1318  
2019_11_11_21_07_20_842 1573528040842 2121 2113 420 206.229  
2019_11_11_21_07_20_849 1573528040849 2128 2120 240 118.378  
2019_11_11_21_07_20_855 1573528040855 2134 2126 284 139.764  
2019_11_11_21_07_20_864 1573528040864 2143 2135 1815 919.556  
2019_11_11_21_07_20_865 1573528040865 2144 2136 442 217.032  
2019_11_11_21_07_20_868 1573528040868 2147 2138 308 151.453  
2019_11_11_21_07_20_874 1573528040874 2153 2144 248 122.262  
2019_11_11_21_07_20_885 1573528040885 2164 2155 154 76.7433  
2019_11_11_21_07_20_892 1573528040892 2171 2162 565 277.694  
2019_11_11_21_07_20_941 1573528040941 2220 2211 1528 768.098  
2019_11_11_21_07_20_950 1573528040950 2229 2220 505 248.047  
2019_11_11_21_07_20_963 1573528040963 2242 2233 360 176.839  
2019_11_11_21_07_20_973 1573528040973 2252 2243 181 89.7911  
2019_11_11_21_07_20_974 1573528040974 2253 2244 243 119.834  
2019_11_11_21_07_20_977 1573528040977 2256 2247 137 68.5391  
2019_11_11_21_07_20_983 1573528040983 2262 2253 339 166.577  
2019_11_11_21_07_20_990 1573528040990 2269 2260 421 206.719  
2019_11_11_21_07_20_996 1573528040996 2275 2266 494 242.623  
2019_11_11_21_07_21_021 1573528041021 2300 2291 183 90.7585  
2019_11_11_21_07_21_023 1573528041023 2302 2293 681 335.314  
2019_11_11_21_07_21_036 1573528041036 2315 2306 229 113.041  
2019_11_11_21_07_21_048 1573528041048 2327 2318 162 80.6071  
2019_11_11_21_07_21_050 1573528041050 2329 2319 693 341.297  
2019_11_11_21_07_21_060 1573528041060 2339 2329 366 179.773  
2019_11_11_21_07_21_102 1573528041102 2381 2371 148 73.8467  
2019_11_11_21_07_21_118 1573528041118 2397 2387 458 224.897  
2019_11_11_21_07_21_130 1573528041130 2409 2399 406 199.361  
2019_11_11_21_07_21_133 1573528041133 2412 2402 589 289.583  
2019_11_11_21_07_21_163 1573528041163 2442 2432 1220 608.267  
2019_11_11_21_07_21_203 1573528041203 2482 2472 797 393.332  
2019_11_11_21_07_21_207 1573528041207 2486 2476 540 265.328  
2019_11_11_21_07_21_210 1573528041210 2489 2479 404 198.381  
2019_11_11_21_07_21_224 1573528041224 2503 2493 171 84.9561  
2019_11_11_21_07_21_243 1573528041243 2522 2512 427 209.664  
2019_11_11_21_07_21_268 1573528041268 2547 2537 366 179.773  
2019_11_11_21_07_21_274 1573528041274 2553 2543 197 97.5334  
2019_11_11_21_07_21_310 1573528041310 2589 2579 4095 2209.31  
2019_11_11_21_07_21_315 1573528041315 2594 2584 1503 755.02  
2019_11_11_21_07_21_323 1573528041323 2602 2592 266 131.008  
2019_11_11_21_07_21_334 1573528041334 2613 2603 446 218.997  
2019_11_11_21_07_21_376 1573528041376 2655 2644 474 232.771  
2019_11_11_21_07_21_401 1573528041401 2680 2669 223 110.131  
2019_11_11_21_07_21_402 1573528041402 2681 2670 170 84.4728  
2019_11_11_21_07_21_407 1573528041407 2686 2675 132 66.1277  
2019_11_11_21_07_21_409 1573528041409 2688 2677 243 119.834  
2019_11_11_21_07_21_428 1573528041428 2707 2696 170 84.4728  
2019_11_11_21_07_21_456 1573528041456 2735 2724 238 117.407  
2019_11_11_21_07_21_460 1573528041460 2739 2728 508 249.527  
2019_11_11_21_07_21_462 1573528041462 2741 2730 374 183.687  
2019_11_11_21_07_21_464 1573528041464 2743 2732 327 160.72  
2019_11_11_21_07_21_472 1573528041472 2751 2740 143 71.4337  
2019_11_11_21_07_21_492 1573528041492 2771 2760 175 86.8898  
2019_11_11_21_07_21_508 1573528041508 2787 2776 1247 622.166  
2019_11_11_21_07_21_530 1573528041530 2809 2798 601 295.533  
2019_11_11_21_07_21_555 1573528041555 2834 2823 364 178.795  
2019_11_11_21_07_21_585 1573528041585 2864 2853 183 90.7585  
2019_11_11_21_07_21_591 1573528041591 2870 2859 496 243.609  
2019_11_11_21_07_21_604 1573528041604 2883 2871 465 228.341  
2019_11_11_21_07_21_625 1573528041625 2904 2892 337 165.601  
2019_11_11_21_07_21_629 1573528041629 2908 2896 383 188.092  
2019_11_11_21_07_21_641 1573528041641 2920 2908 229 113.041  
2019_11_11_21_07_21_650 1573528041650 2929 2917 172 85.4395  
2019_11_11_21_07_21_661 1573528041661 2940 2928 243 119.834  
2019_11_11_21_07_21_681 1573528041681 2960 2948 301 148.042  
2019_11_11_21_07_21_701 1573528041701 2980 2968 553 271.756  
2019_11_11_21_07_21_728 1573528041728 3007 2995 121 60.8252  
2019_11_11_21_07_21_730 1573528041730 3009 2997 146 72.8814  
2019_11_11_21_07_21_731 1573528041731 3010 2998 486 238.681  
2019_11_11_21_07_21_767 1573528041767 3046 3034 138 69.0214  
2019_11_11_21_07_21_768 1573528041768 3047 3035 610 299.999  
2019_11_11_21_07_21_808 1573528041808 3087 3075 350 171.951  
2019_11_11_21_07_21_819 1573528041819 3098 3086 213 105.283  
2019_11_11_21_07_21_839 1573528041839 3118 3106 291 143.172  
2019_11_11_21_07_21_841 1573528041841 3120 3108 162 80.6071  
2019_11_11_21_07_21_845 1573528041845 3124 3111 315 154.866  
2019_11_11_21_07_21_864 1573528041864 3143 3130 409 200.833  
2019_11_11_21_07_21_867 1573528041867 3146 3133 542 266.317  
2019_11_11_21_07_21_875 1573528041875 3154 3141 157 78.192  
2019_11_11_21_07_21_876 1573528041876 3155 3142 429 210.646  
2019_11_11_21_07_21_893 1573528041893 3172 3159 308 151.453  
2019_11_11_21_07_21_915 1573528041915 3194 3181 190 94.1452  
2019_11_11_21_07_21_922 1573528041922 3201 3188 222 109.646  
2019_11_11_21_07_21_962 1573528041962 3241 3228 1904 967.019  
2019_11_11_21_07_22_008 1573528042008 3287 3274 237 116.922  
2019_11_11_21_07_22_016 1573528042016 3295 3282 494 242.623  
2019_11_11_21_07_22_027 1573528042027 3306 3293 579 284.627  
2019_11_11_21_07_22_032 1573528042032 3311 3298 270 132.953  
2019_11_11_21_07_22_091 1573528042091 3370 3357 213 105.283  
2019_11_11_21_07_22_105 1573528042105 3384 3371 511 251.007  
2019_11_11_21_07_22_122 1573528042122 3401 3388 191 94.6291  
2019_11_11_21_07_22_133 1573528042133 3412 3399 296 145.607  
2019_11_11_21_07_22_136 1573528042136 3415 3401 148 73.8467  
2019_11_11_21_07_22_147 1573528042147 3426 3412 468 229.817  
2019_11_11_21_07_22_441 1573528042441 3720 3706 293 144.146  
2019_11_11_21_07_22_442 1573528042442 3721 3707 298 146.581  
2019_11_11_21_07_22_443 1573528042443 3722 3708 69 35.8075  
2019_11_11_21_07_22_443 1573528042443 3722 3708 373 183.197  
2019_11_11_21_07_22_443 1573528042443 3722 3708 219 108.191  
2019_11_11_21_07_22_444 1573528042444 3723 3709 137 68.5391  
2019_11_11_21_07_22_444 1573528042444 3723 3709 439 215.558  
2019_11_11_21_07_22_444 1573528042444 3723 3709 1501 753.975  
2019_11_11_21_07_22_444 1573528042444 3723 3709 156 77.7091  
2019_11_11_21_07_22_444 1573528042444 3723 3709 320 157.305  
2019_11_11_21_07_22_451 1573528042451 3730 3716 606 298.014  
2019_11_11_21_07_22_457 1573528042457 3736 3722 211 104.314  
2019_11_11_21_07_22_466 1573528042466 3745 3731 306 150.479  
2019_11_11_21_07_22_470 1573528042470 3749 3735 536 263.351  
2019_11_11_21_07_22_509 1573528042509 3788 3774 169 83.9894  
2019_11_11_21_07_22_514 1573528042514 3793 3778 119 59.8615  
2019_11_11_21_07_22_515 1573528042515 3794 3779 2051 1045.93  
2019_11_11_21_07_22_519 1573528042519 3798 3783 325 159.744  
2019_11_11_21_07_22_539 1573528042539 3818 3803 183 90.7585  
2019_11_11_21_07_22_546 1573528042546 3825 3810 596 293.053  
2019_11_11_21_07_22_549 1573528042549 3828 3813 521 255.942  
2019_11_11_21_07_22_561 1573528042561 3840 3825 127 63.717  
2019_11_11_21_07_22_586 1573528042586 3865 3850 156 77.7091  
2019_11_11_21_07_22_606 1573528042606 3885 3870 1838 931.8  
2019_11_11_21_07_22_615 1573528042615 3894 3879 666 327.841  
2019_11_11_21_07_22_619 1573528042619 3898 3883 312 153.403  
2019_11_11_21_07_22_620 1573528042620 3899 3884 715 352.278  
2019_11_11_21_07_22_634 1573528042634 3913 3898 176 87.3733  
2019_11_11_21_07_22_635 1573528042635 3914 3899 162 80.6071  
2019_11_11_21_07_22_636 1573528042636 3915 3900 252 124.205  
2019_11_11_21_07_22_661 1573528042661 3940 3925 271 133.44  
2019_11_11_21_07_22_695 1573528042695 3974 3959 390 191.52  
2019_11_11_21_07_22_699 1573528042699 3978 3963 191 94.6291  
2019_11_11_21_07_22_755 1573528042755 4034 4018 4095 2209.31  
2019_11_11_21_07_22_759 1573528042759 4038 4022 560 275.219  
2019_11_11_21_07_22_765 1573528042765 4044 4028 128 64.1991  
2019_11_11_21_07_22_769 1573528042769 4048 4032 232 114.496  
2019_11_11_21_07_22_773 1573528042773 4052 4036 113 56.9711  
2019_11_11_21_07_22_781 1573528042781 4060 4044 197 97.5334  
2019_11_11_21_07_22_806 1573528042806 4085 4069 345 169.508  
2019_11_11_21_07_22_821 1573528042821 4100 4084 417 204.757  
2019_11_11_21_07_22_850 1573528042850 4129 4113 943 466.92  
2019_11_11_21_07_22_854 1573528042854 4133 4117 265 130.522  
2019_11_11_21_07_22_871 1573528042871 4150 4134 1045 518.704  
2019_11_11_21_07_22_925 1573528042925 4204 4188 1186 590.796  
2019_11_11_21_07_22_935 1573528042935 4214 4198 251 123.719  
2019_11_11_21_07_22_952 1573528042952 4231 4215 367 180.262  
2019_11_11_21_07_22_973 1573528042973 4252 4236 210 103.829  
2019_11_11_21_07_22_996 1573528042996 4275 4259 1296 647.446  
2019_11_11_21_07_23_034 1573528043034 4313 4297 631 310.429  
2019_11_11_21_07_23_043 1573528043043 4322 4305 589 289.583  
2019_11_11_21_07_23_046 1573528043046 4325 4308 1424 713.816  
2019_11_11_21_07_23_058 1573528043058 4337 4320 475 233.263  
2019_11_11_21_07_23_068 1573528043068 4347 4330 205 101.407  
2019_11_11_21_07_23_082 1573528043082 4361 4344 415 203.775  
2019_11_11_21_07_23_085 1573528043085 4364 4347 152 75.7777  
2019_11_11_21_07_23_105 1573528043105 4384 4367 306 150.479  
2019_11_11_21_07_23_158 1573528043158 4437 4420 255 125.662  
2019_11_11_21_07_23_171 1573528043171 4450 4433 376 184.666  
2019_11_11_21_07_23_179 1573528043179 4458 4441 186 92.2098  
2019_11_11_21_07_23_193 1573528043193 4472 4455 206 101.892  
2019_11_11_21_07_23_217 1573528043217 4496 4479 252 124.205  
2019_11_11_21_07_23_219 1573528043219 4498 4481 579 284.627  
2019_11_11_21_07_23_225 1573528043225 4504 4487 533 261.869  
2019_11_11_21_07_23_232 1573528043232 4511 4494 399 195.93  
2019_11_11_21_07_23_246 1573528043246 4525 4508 202 99.9544  
2019_11_11_21_07_23_276 1573528043276 4555 4538 210 103.829  
2019_11_11_21_07_23_282 1573528043282 4561 4543 1536 772.287  
2019_11_11_21_07_23_295 1573528043295 4574 4556 750 369.776  
2019_11_11_21_07_23_317 1573528043317 4596 4578 218 107.707  
2019_11_11_21_07_23_322 1573528043322 4601 4583 346 169.996  
2019_11_11_21_07_23_332 1573528043332 4611 4593 280 137.818  
2019_11_11_21_07_23_344 1573528043344 4623 4605 391 192.01  
2019_11_11_21_07_23_379 1573528043379 4658 4640 262 129.064  
2019_11_11_21_07_23_387 1573528043387 4666 4648 267 131.495  
2019_11_11_21_07_23_395 1573528043395 4674 4656 211 104.314  
2019_11_11_21_07_23_406 1573528043406 4685 4667 312 153.403  
2019_11_11_21_07_23_423 1573528043423 4702 4684 3755 2007.23  
2019_11_11_21_07_23_432 1573528043432 4711 4693 166 82.5397  
2019_11_11_21_07_23_438 1573528043438 4717 4699 237 116.922  
2019_11_11_21_07_23_446 1573528043446 4725 4707 261 128.578  
2019_11_11_21_07_23_463 1573528043463 4742 4724 402 197.4  
2019_11_11_21_07_23_466 1573528043466 4745 4727 390 191.52  
2019_11_11_21_07_23_472 1573528043472 4751 4733 664 326.845  
2019_11_11_21_07_23_473 1573528043473 4752 4733 254 125.177  
2019_11_11_21_07_23_482 1573528043482 4761 4742 128 64.1991  
2019_11_11_21_07_23_523 1573528043523 4802 4783 266 131.008  
2019_11_11_21_07_23_527 1573528043527 4806 4787 287 141.224  
2019_11_11_21_07_23_535 1573528043535 4814 4795 226 111.585  
2019_11_11_21_07_23_557 1573528043557 4836 4817 1855 940.859  
2019_11_11_21_07_23_597 1573528043597 4876 4857 233 114.981  
2019_11_11_21_07_23_602 1573528043602 4881 4862 257 126.634  
2019_11_11_21_07_23_611 1573528043611 4890 4871 209 103.345  
2019_11_11_21_07_23_622 1573528043622 4901 4882 221 109.161  
2019_11_11_21_07_23_624 1573528043624 4903 4884 139 69.5038  
2019_11_11_21_07_23_625 1573528043625 4904 4885 137 68.5391  
2019_11_11_21_07_23_628 1573528043628 4907 4888 227 112.07  
2019_11_11_21_07_23_646 1573528043646 4925 4906 180 89.3075  
2019_11_11_21_07_23_683 1573528043683 4962 4943 415 203.775  
2019_11_11_21_07_23_712 1573528043712 4991 4972 299 147.068  
2019_11_11_21_07_23_722 1573528043722 5001 4982 53 28.1259  
2019_11_11_21_07_23_730 1573528043730 5009 4989 130 65.1633  
2019_11_11_21_07_23_733 1573528043733 5012 4992 206 101.892  
2019_11_11_21_07_23_746 1573528043746 5025 5005 1911 970.762  
2019_11_11_21_07_23_768 1573528043768 5047 5027 407 199.852  
2019_11_11_21_07_23_775 1573528043775 5054 5034 947 468.944  
2019_11_11_21_07_23_778 1573528043778 5057 5037 128 64.1991  
2019_11_11_21_07_23_789 1573528043789 5068 5048 1184 589.769  
2019_11_11_21_07_23_792 1573528043792 5071 5051 192 95.1131  
2019_11_11_21_07_23_797 1573528043797 5076 5056 2845 1483.17  
2019_11_11_21_07_23_834 1573528043834 5113 5093 489 240.159  
2019_11_11_21_07_23_874 1573528043874 5153 5133 308 151.453  
2019_11_11_21_07_23_878 1573528043878 5157 5137 141 70.4687  
2019_11_11_21_07_23_898 1573528043898 5177 5157 140 69.9862  
2019_11_11_21_07_23_913 1573528043913 5192 5172 612 300.992  
2019_11_11_21_07_23_920 1573528043920 5199 5179 150 74.8121  
2019_11_11_21_07_23_925 1573528043925 5204 5184 179 88.8239  
2019_11_11_21_07_23_926 1573528043926 5205 5185 176 87.3733  
2019_11_11_21_07_23_932 1573528043932 5211 5191 226 111.585  
2019_11_11_21_07_23_936 1573528043936 5215 5194 257 126.634  
2019_11_11_21_07_23_960 1573528043960 5239 5218 488 239.666  
2019_11_11_21_07_23_993 1573528043993 5272 5251 391 192.01  
2019_11_11_21_07_24_009 1573528044009 5288 5267 300 147.555  
2019_11_11_21_07_24_034 1573528044034 5313 5292 207 102.376  
2019_11_11_21_07_24_037 1573528044037 5316 5295 231 114.011  
2019_11_11_21_07_24_066 1573528044066 5345 5324 326 160.232  
2019_11_11_21_07_24_090 1573528044090 5369 5348 219 108.191  
2019_11_11_21_07_24_097 1573528044097 5376 5355 207 102.376  
2019_11_11_21_07_24_105 1573528044105 5384 5363 140 69.9862  
2019_11_11_21_07_24_152 1573528044152 5431 5410 422 207.21  
2019_11_11_21_07_24_175 1573528044175 5454 5433 831 410.412  
2019_11_11_21_07_24_196 1573528044196 5475 5454 428 210.155  
2019_11_11_21_07_24_489 1573528044489 5768 5747 164 81.5733  
2019_11_11_21_07_24_490 1573528044490 5769 5748 3740 1998.39  
2019_11_11_21_07_24_491 1573528044491 5770 5749 256 126.148  
2019_11_11_21_07_24_491 1573528044491 5770 5749 145 72.3988  
2019_11_11_21_07_24_492 1573528044492 5771 5749 557 273.735  
2019_11_11_21_07_24_492 1573528044492 5771 5749 325 159.744  
2019_11_11_21_07_24_492 1573528044492 5771 5749 162 80.6071  
2019_11_11_21_07_24_492 1573528044492 5771 5749 975 483.133  
2019_11_11_21_07_24_492 1573528044492 5771 5749 3039 1592.84  
2019_11_11_21_07_24_492 1573528044492 5771 5749 170 84.4728  
2019_11_11_21_07_24_517 1573528044517 5796 5774 153 76.2605  
2019_11_11_21_07_24_556 1573528044556 5835 5813 514 252.487  
2019_11_11_21_07_24_579 1573528044579 5858 5836 283 139.278  
2019_11_11_21_07_24_596 1573528044596 5875 5853 430 211.137  
2019_11_11_21_07_24_601 1573528044601 5880 5858 275 135.385  
2019_11_11_21_07_24_609 1573528044609 5888 5866 1034 513.105  
2019_11_11_21_07_24_630 1573528044630 5909 5887 381 187.113  
2019_11_11_21_07_24_669 1573528044669 5948 5926 253 124.691  
2019_11_11_21_07_24_672 1573528044672 5951 5929 418 205.247  
2019_11_11_21_07_24_712 1573528044712 5991 5969 226 111.585  
2019_11_11_21_07_24_720 1573528044720 5999 5977 200 98.9859  
2019_11_11_21_07_24_727 1573528044727 6006 5983 386 189.561  
2019_11_11_21_07_24_748 1573528044748 6027 6004 296 145.607  
2019_11_11_21_07_24_761 1573528044761 6040 6017 363 178.306  
2019_11_11_21_07_24_762 1573528044762 6041 6018 167 83.0229  
2019_11_11_21_07_24_764 1573528044764 6043 6020 364 178.795  
2019_11_11_21_07_24_766 1573528044766 6045 6022 216 106.737  
2019_11_11_21_07_24_782 1573528044782 6061 6038 113 56.9711  
2019_11_11_21_07_24_814 1573528044814 6093 6070 420 206.229  
2019_11_11_21_07_24_817 1573528044817 6096 6073 284 139.764  
2019_11_11_21_07_24_818 1573528044818 6097 6074 268 131.981  
2019_11_11_21_07_24_843 1573528044843 6122 6099 287 141.224  
2019_11_11_21_07_24_844 1573528044844 6123 6100 335 164.624  
2019_11_11_21_07_24_875 1573528044875 6154 6131 284 139.764  
2019_11_11_21_07_24_880 1573528044880 6159 6136 272 133.926  
2019_11_11_21_07_24_891 1573528044891 6170 6147 349 171.462  
2019_11_11_21_07_24_909 1573528044909 6188 6165 264 130.036  
2019_11_11_21_07_24_919 1573528044919 6198 6175 225 111.1  
2019_11_11_21_07_24_929 1573528044929 6208 6184 219 108.191  
2019_11_11_21_07_24_969 1573528044969 6248 6224 335 164.624  
2019_11_11_21_07_24_984 1573528044984 6263 6239 408 200.342  
2019_11_11_21_07_24_987 1573528044987 6266 6242 389 191.031  
2019_11_11_21_07_25_020 1573528045020 6299 6275 379 186.134  
2019_11_11_21_07_25_029 1573528045029 6308 6284 910 450.231  
2019_11_11_21_07_25_103 1573528045103 6382 6358 431 211.628  
2019_11_11_21_07_25_105 1573528045105 6384 6360 623 306.454  
2019_11_11_21_07_25_110 1573528045110 6389 6365 341 167.554  
2019_11_11_21_07_25_116 1573528045116 6395 6371 83 42.5352  
2019_11_11_21_07_25_152 1573528045152 6431 6407 757 373.28  
2019_11_11_21_07_25_156 1573528045156 6435 6411 599 294.541  
2019_11_11_21_07_25_180 1573528045180 6459 6435 190 94.1452  
