1573510856347 2019_11_11_16_20_56_347 2.734449 0.478300  0.000014786
2019_11_11_16_20_58_084 1573510858084 1737 1730 1132 563.117  
2019_11_11_16_20_58_135 1573510858135 1788 1781 1881 954.731  
2019_11_11_16_20_58_139 1573510858139 1792 1785 340 167.066  
2019_11_11_16_20_58_149 1573510858149 1802 1795 146 72.8814  
2019_11_11_16_20_58_150 1573510858150 1803 1796 608 299.007  
2019_11_11_16_20_58_151 1573510858151 1804 1796 131 65.6455  
2019_11_11_16_20_58_192 1573510858192 1845 1837 313 153.891  
2019_11_11_16_20_58_241 1573510858241 1894 1886 2922 1526.57  
2019_11_11_16_20_58_242 1573510858242 1895 1887 284 139.764  
2019_11_11_16_20_58_244 1573510858244 1897 1889 492 241.637  
2019_11_11_16_20_58_249 1573510858249 1902 1894 1653 833.765  
2019_11_11_16_20_58_252 1573510858252 1905 1897 318 156.329  
2019_11_11_16_20_58_306 1573510858306 1959 1951 147 73.3641  
2019_11_11_16_20_58_314 1573510858314 1967 1959 303 149.017  
2019_11_11_16_20_58_347 1573510858347 2000 1992 174 86.4063  
2019_11_11_16_20_58_353 1573510858353 2006 1998 284 139.764  
2019_11_11_16_20_58_360 1573510858360 2013 2005 160 79.641  
2019_11_11_16_20_58_362 1573510858362 2015 2007 237 116.922  
2019_11_11_16_20_58_391 1573510858391 2044 2036 245 120.805  
2019_11_11_16_20_58_392 1573510858392 2045 2037 742 365.774  
2019_11_11_16_20_58_399 1573510858399 2052 2044 556 273.24  
2019_11_11_16_20_58_410 1573510858410 2063 2055 428 210.155  
2019_11_11_16_20_58_499 1573510858499 2152 2143 333 163.648  
2019_11_11_16_20_58_502 1573510858502 2155 2146 497 244.102  
2019_11_11_16_20_58_530 1573510858530 2183 2174 162 80.6071  
2019_11_11_16_20_58_531 1573510858531 2184 2175 347 170.485  
2019_11_11_16_20_58_558 1573510858558 2211 2202 99 50.2311  
2019_11_11_16_20_58_573 1573510858573 2226 2217 361 177.328  
2019_11_11_16_20_58_594 1573510858594 2247 2238 181 89.7911  
2019_11_11_16_20_58_605 1573510858605 2258 2249 299 147.068  
2019_11_11_16_20_58_621 1573510858621 2274 2265 193 95.5971  
2019_11_11_16_20_58_646 1573510858646 2299 2290 989 490.235  
2019_11_11_16_20_58_658 1573510858658 2311 2302 179 88.8239  
2019_11_11_16_20_58_664 1573510858664 2317 2308 416 204.266  
2019_11_11_16_20_58_672 1573510858672 2325 2316 677 333.32  
2019_11_11_16_20_58_724 1573510858724 2377 2368 445 218.506  
2019_11_11_16_20_58_751 1573510858751 2404 2395 120 60.3434  
2019_11_11_16_20_58_777 1573510858777 2430 2421 826 407.898  
2019_11_11_16_20_58_778 1573510858778 2431 2422 175 86.8898  
2019_11_11_16_20_58_809 1573510858809 2462 2452 111 56.0079  
2019_11_11_16_20_58_817 1573510858817 2470 2460 274 134.899  
2019_11_11_16_20_58_833 1573510858833 2486 2476 155 77.2262  
2019_11_11_16_20_58_837 1573510858837 2490 2480 214 105.768  
2019_11_11_16_20_58_861 1573510858861 2514 2504 1411 707.053  
2019_11_11_16_20_58_886 1573510858886 2539 2529 135 67.5744  
2019_11_11_16_20_58_896 1573510858896 2549 2539 2342 1204.01  
2019_11_11_16_20_58_906 1573510858906 2559 2549 315 154.866  
2019_11_11_16_20_58_951 1573510858951 2604 2594 241 118.864  
2019_11_11_16_20_58_973 1573510858973 2626 2616 426 209.173  
2019_11_11_16_20_59_031 1573510859031 2684 2674 1390 696.139  
2019_11_11_16_20_59_059 1573510859059 2712 2702 249 122.748  
2019_11_11_16_20_59_078 1573510859078 2731 2721 3793 2029.65  
2019_11_11_16_20_59_090 1573510859090 2743 2733 2809 1462.95  
2019_11_11_16_20_59_127 1573510859127 2780 2770 203 100.439  
2019_11_11_16_20_59_178 1573510859178 2831 2821 272 133.926  
2019_11_11_16_20_59_187 1573510859187 2840 2830 350 171.951  
2019_11_11_16_20_59_194 1573510859194 2847 2837 1513 760.249  
2019_11_11_16_20_59_195 1573510859195 2848 2837 495 243.116  
2019_11_11_16_20_59_216 1573510859216 2869 2858 4095 2209.31  
2019_11_11_16_20_59_234 1573510859234 2887 2876 4095 2209.31  
2019_11_11_16_20_59_263 1573510859263 2916 2905 89 45.4203  
2019_11_11_16_20_59_273 1573510859273 2926 2915 179 88.8239  
2019_11_11_16_20_59_274 1573510859274 2927 2916 421 206.719  
2019_11_11_16_20_59_276 1573510859276 2929 2918 566 278.189  
2019_11_11_16_20_59_284 1573510859284 2937 2926 156 77.7091  
2019_11_11_16_20_59_315 1573510859315 2968 2957 341 167.554  
2019_11_11_16_20_59_320 1573510859320 2973 2962 1435 719.542  
2019_11_11_16_20_59_336 1573510859336 2989 2978 251 123.719  
2019_11_11_16_20_59_337 1573510859337 2990 2979 155 77.2262  
2019_11_11_16_20_59_359 1573510859359 3012 3001 635 312.417  
2019_11_11_16_20_59_363 1573510859363 3016 3005 427 209.664  
2019_11_11_16_20_59_367 1573510859367 3020 3009 1632 822.701  
2019_11_11_16_20_59_373 1573510859373 3026 3015 402 197.4  
2019_11_11_16_20_59_400 1573510859400 3053 3042 357 175.372  
2019_11_11_16_20_59_406 1573510859406 3059 3047 256 126.148  
2019_11_11_16_20_59_420 1573510859420 3073 3061 410 201.323  
2019_11_11_16_20_59_433 1573510859433 3086 3074 236 116.437  
2019_11_11_16_20_59_435 1573510859435 3088 3076 400 196.42  
2019_11_11_16_20_59_472 1573510859472 3125 3113 646 317.887  
2019_11_11_16_20_59_504 1573510859504 3157 3145 132 66.1277  
2019_11_11_16_20_59_579 1573510859579 3232 3220 203 100.439  
2019_11_11_16_20_59_606 1573510859606 3259 3247 601 295.533  
2019_11_11_16_20_59_621 1573510859621 3274 3262 191 94.6291  
2019_11_11_16_20_59_641 1573510859641 3294 3282 312 153.403  
2019_11_11_16_20_59_899 1573510859899 3552 3540 819 404.38  
2019_11_11_16_20_59_900 1573510859900 3553 3541 182 90.2748  
2019_11_11_16_20_59_901 1573510859901 3554 3542 136 68.0567  
2019_11_11_16_20_59_901 1573510859901 3554 3542 526 258.411  
2019_11_11_16_20_59_901 1573510859901 3554 3542 201 99.4701  
2019_11_11_16_20_59_901 1573510859901 3554 3542 172 85.4395  
2019_11_11_16_20_59_901 1573510859901 3554 3542 419 205.738  
2019_11_11_16_20_59_901 1573510859901 3554 3541 780 384.804  
2019_11_11_16_20_59_901 1573510859901 3554 3541 161 80.124  
2019_11_11_16_20_59_901 1573510859901 3554 3541 340 167.066  
2019_11_11_16_20_59_901 1573510859901 3554 3541 223 110.131  
2019_11_11_16_20_59_901 1573510859901 3554 3541 145 72.3988  
2019_11_11_16_20_59_901 1573510859901 3554 3541 638 313.908  
2019_11_11_16_20_59_901 1573510859901 3554 3541 64 33.4062  
2019_11_11_16_20_59_901 1573510859901 3554 3541 1197 596.445  
2019_11_11_16_20_59_901 1573510859901 3554 3541 539 264.834  
2019_11_11_16_20_59_901 1573510859901 3554 3541 1278 638.151  
2019_11_11_16_20_59_901 1573510859901 3554 3541 250 123.234  
2019_11_11_16_20_59_902 1573510859902 3555 3542 4095 2209.31  
2019_11_11_16_20_59_902 1573510859902 3555 3542 511 251.007  
2019_11_11_16_20_59_902 1573510859902 3555 3542 511 251.007  
2019_11_11_16_20_59_902 1573510859902 3555 3542 505 248.047  
2019_11_11_16_20_59_902 1573510859902 3555 3542 109 55.0448  
2019_11_11_16_20_59_902 1573510859902 3555 3542 331 162.672  
2019_11_11_16_20_59_904 1573510859904 3557 3543 540 265.328  
2019_11_11_16_20_59_921 1573510859921 3574 3560 431 211.628  
2019_11_11_16_20_59_930 1573510859930 3583 3569 377 185.155  
2019_11_11_16_20_59_935 1573510859935 3588 3574 245 120.805  
2019_11_11_16_20_59_951 1573510859951 3604 3590 462 226.865  
2019_11_11_16_20_59_980 1573510859980 3633 3619 141 70.4687  
2019_11_11_16_21_00_011 1573510860011 3664 3650 1153 573.871  
2019_11_11_16_21_00_019 1573510860019 3672 3658 283 139.278  
2019_11_11_16_21_00_024 1573510860024 3677 3663 276 135.872  
2019_11_11_16_21_00_060 1573510860060 3713 3699 160 79.641  
2019_11_11_16_21_00_067 1573510860067 3720 3706 346 169.996  
2019_11_11_16_21_00_083 1573510860083 3736 3722 547 268.789  
2019_11_11_16_21_00_108 1573510860108 3761 3747 802 395.841  
2019_11_11_16_21_00_116 1573510860116 3769 3755 269 132.467  
2019_11_11_16_21_00_126 1573510860126 3779 3765 834 411.921  
2019_11_11_16_21_00_133 1573510860133 3786 3772 153 76.2605  
2019_11_11_16_21_00_194 1573510860194 3847 3833 1112 552.887  
2019_11_11_16_21_00_197 1573510860197 3850 3835 301 148.042  
2019_11_11_16_21_00_202 1573510860202 3855 3840 772 380.794  
2019_11_11_16_21_00_217 1573510860217 3870 3855 366 179.773  
2019_11_11_16_21_00_242 1573510860242 3895 3880 282 138.791  
2019_11_11_16_21_00_244 1573510860244 3897 3882 138 69.0214  
2019_11_11_16_21_00_245 1573510860245 3898 3883 435 213.593  
2019_11_11_16_21_00_257 1573510860257 3910 3895 451 221.455  
2019_11_11_16_21_00_260 1573510860260 3913 3898 251 123.719  
2019_11_11_16_21_00_278 1573510860278 3931 3916 759 374.282  
2019_11_11_16_21_00_291 1573510860291 3944 3929 176 87.3733  
2019_11_11_16_21_00_307 1573510860307 3960 3945 289 142.198  
2019_11_11_16_21_00_309 1573510860309 3962 3947 220 108.676  
2019_11_11_16_21_00_329 1573510860329 3982 3967 743 366.274  
2019_11_11_16_21_00_345 1573510860345 3998 3983 534 262.363  
2019_11_11_16_21_00_346 1573510860346 3999 3984 449 220.472  
2019_11_11_16_21_00_358 1573510860358 4011 3996 413 202.794  
2019_11_11_16_21_00_381 1573510860381 4034 4019 76 39.1707  
2019_11_11_16_21_00_382 1573510860382 4035 4020 59 31.0056  
2019_11_11_16_21_00_388 1573510860388 4041 4025 1324 661.923  
2019_11_11_16_21_00_390 1573510860390 4043 4027 263 129.55  
2019_11_11_16_21_00_428 1573510860428 4081 4065 176 87.3733  
2019_11_11_16_21_00_449 1573510860449 4102 4086 204 100.923  
2019_11_11_16_21_00_464 1573510860464 4117 4101 381 187.113  
2019_11_11_16_21_00_483 1573510860483 4136 4120 778 383.801  
2019_11_11_16_21_00_496 1573510860496 4149 4133 1199 597.472  
2019_11_11_16_21_00_510 1573510860510 4163 4147 343 168.531  
2019_11_11_16_21_00_535 1573510860535 4188 4172 197 97.5334  
2019_11_11_16_21_00_554 1573510860554 4207 4191 207 102.376  
2019_11_11_16_21_00_568 1573510860568 4221 4205 353 173.417  
2019_11_11_16_21_00_574 1573510860574 4227 4211 578 284.132  
2019_11_11_16_21_00_576 1573510860576 4229 4213 266 131.008  
2019_11_11_16_21_00_579 1573510860579 4232 4216 120 60.3434  
2019_11_11_16_21_00_585 1573510860585 4238 4222 734 361.773  
2019_11_11_16_21_00_609 1573510860609 4262 4246 231 114.011  
2019_11_11_16_21_00_640 1573510860640 4293 4277 550 270.272  
2019_11_11_16_21_00_656 1573510860656 4309 4292 759 374.282  
2019_11_11_16_21_00_677 1573510860677 4330 4313 113 56.9711  
2019_11_11_16_21_00_689 1573510860689 4342 4325 724 356.774  
2019_11_11_16_21_00_701 1573510860701 4354 4337 970 480.597  
2019_11_11_16_21_00_703 1573510860703 4356 4339 99 50.2311  
2019_11_11_16_21_00_704 1573510860704 4357 4340 344 169.019  
2019_11_11_16_21_00_720 1573510860720 4373 4356 196 97.0493  
2019_11_11_16_21_00_727 1573510860727 4380 4363 187 92.6936  
2019_11_11_16_21_00_738 1573510860738 4391 4374 236 116.437  
2019_11_11_16_21_00_740 1573510860740 4393 4376 363 178.306  
2019_11_11_16_21_00_783 1573510860783 4436 4419 273 134.412  
2019_11_11_16_21_00_791 1573510860791 4444 4427 200 98.9859  
2019_11_11_16_21_00_823 1573510860823 4476 4459 184 91.2422  
2019_11_11_16_21_00_873 1573510860873 4526 4509 224 110.616  
2019_11_11_16_21_00_881 1573510860881 4534 4517 183 90.7585  
2019_11_11_16_21_00_882 1573510860882 4535 4518 474 232.771  
2019_11_11_16_21_00_892 1573510860892 4545 4528 153 76.2605  
2019_11_11_16_21_00_905 1573510860905 4558 4540 193 95.5971  
2019_11_11_16_21_00_950 1573510860950 4603 4585 1954 993.786  
2019_11_11_16_21_00_980 1573510860980 4633 4615 166 82.5397  
2019_11_11_16_21_01_004 1573510861004 4657 4639 99 50.2311  
2019_11_11_16_21_01_005 1573510861005 4658 4640 525 257.917  
2019_11_11_16_21_01_074 1573510861074 4727 4709 131 65.6455  
2019_11_11_16_21_01_081 1573510861081 4734 4716 127 63.717  
2019_11_11_16_21_01_124 1573510861124 4777 4759 171 84.9561  
2019_11_11_16_21_01_151 1573510861151 4804 4786 332 163.16  
2019_11_11_16_21_01_155 1573510861155 4808 4790 675 332.324  
2019_11_11_16_21_01_186 1573510861186 4839 4821 254 125.177  
2019_11_11_16_21_01_199 1573510861199 4852 4834 432 212.119  
2019_11_11_16_21_01_201 1573510861201 4854 4836 271 133.44  
2019_11_11_16_21_01_240 1573510861240 4893 4875 609 299.503  
2019_11_11_16_21_01_241 1573510861241 4894 4876 171 84.9561  
2019_11_11_16_21_01_293 1573510861293 4946 4928 129 64.6812  
2019_11_11_16_21_01_321 1573510861321 4974 4956 1272 635.055  
2019_11_11_16_21_01_337 1573510861337 4990 4971 1629 821.121  
2019_11_11_16_21_01_346 1573510861346 4999 4980 424 208.192  
2019_11_11_16_21_01_352 1573510861352 5005 4986 432 212.119  
2019_11_11_16_21_01_368 1573510861368 5021 5002 119 59.8615  
2019_11_11_16_21_01_371 1573510861371 5024 5005 186 92.2098  
2019_11_11_16_21_01_372 1573510861372 5025 5006 470 230.802  
2019_11_11_16_21_01_378 1573510861378 5031 5012 514 252.487  
2019_11_11_16_21_01_429 1573510861429 5082 5063 226 111.585  
2019_11_11_16_21_01_446 1573510861446 5099 5080 776 382.799  
2019_11_11_16_21_01_453 1573510861453 5106 5087 146 72.8814  
2019_11_11_16_21_01_464 1573510861464 5117 5098 1054 523.288  
2019_11_11_16_21_01_517 1573510861517 5170 5151 301 148.042  
2019_11_11_16_21_01_518 1573510861518 5171 5152 553 271.756  
2019_11_11_16_21_01_522 1573510861522 5175 5156 139 69.5038  
2019_11_11_16_21_01_523 1573510861523 5176 5157 630 309.932  
2019_11_11_16_21_01_528 1573510861528 5181 5162 483 237.203  
2019_11_11_16_21_01_539 1573510861539 5192 5173 219 108.191  
2019_11_11_16_21_01_557 1573510861557 5210 5190 346 169.996  
2019_11_11_16_21_01_605 1573510861605 5258 5238 167 83.0229  
2019_11_11_16_21_01_610 1573510861610 5263 5243 143 71.4337  
2019_11_11_16_21_01_660 1573510861660 5313 5293 178 88.3403  
2019_11_11_16_21_01_679 1573510861679 5332 5312 318 156.329  
2019_11_11_16_21_01_680 1573510861680 5333 5313 1950 991.642  
2019_11_11_16_21_01_947 1573510861947 5600 5580 544 267.305  
2019_11_11_16_21_01_948 1573510861948 5601 5581 963 477.049  
2019_11_11_16_21_01_949 1573510861949 5602 5582 338 166.089  
2019_11_11_16_21_01_949 1573510861949 5602 5582 337 165.601  
2019_11_11_16_21_01_949 1573510861949 5602 5582 642 315.897  
2019_11_11_16_21_01_949 1573510861949 5602 5582 632 310.926  
2019_11_11_16_21_01_949 1573510861949 5602 5582 286 140.738  
2019_11_11_16_21_01_949 1573510861949 5602 5582 225 111.1  
2019_11_11_16_21_01_949 1573510861949 5602 5582 204 100.923  
2019_11_11_16_21_01_949 1573510861949 5602 5582 229 113.041  
2019_11_11_16_21_01_949 1573510861949 5602 5582 218 107.707  
2019_11_11_16_21_01_950 1573510861950 5603 5583 228 112.555  
2019_11_11_16_21_01_950 1573510861950 5603 5582 136 68.0567  
2019_11_11_16_21_01_950 1573510861950 5603 5582 484 237.695  
2019_11_11_16_21_01_950 1573510861950 5603 5582 125 62.753  
2019_11_11_16_21_01_950 1573510861950 5603 5582 218 107.707  
2019_11_11_16_21_01_950 1573510861950 5603 5582 178 88.3403  
2019_11_11_16_21_01_950 1573510861950 5603 5582 170 84.4728  
2019_11_11_16_21_01_950 1573510861950 5603 5582 433 212.611  
2019_11_11_16_21_01_965 1573510861965 5618 5597 242 119.349  
2019_11_11_16_21_01_971 1573510861971 5624 5603 674 331.825  
2019_11_11_16_21_01_972 1573510861972 5625 5604 317 155.841  
2019_11_11_16_21_01_975 1573510861975 5628 5607 398 195.44  
2019_11_11_16_21_01_995 1573510861995 5648 5627 467 229.325  
2019_11_11_16_21_02_009 1573510862009 5662 5641 344 169.019  
2019_11_11_16_21_02_029 1573510862029 5682 5661 320 157.305  
2019_11_11_16_21_02_060 1573510862060 5713 5692 207 102.376  
2019_11_11_16_21_02_074 1573510862074 5727 5706 209 103.345  
2019_11_11_16_21_02_098 1573510862098 5751 5730 305 149.991  
2019_11_11_16_21_02_099 1573510862099 5752 5730 234 115.466  
2019_11_11_16_21_02_108 1573510862108 5761 5739 324 159.256  
2019_11_11_16_21_02_123 1573510862123 5776 5754 311 152.916  
2019_11_11_16_21_02_142 1573510862142 5795 5773 629 309.435  
2019_11_11_16_21_02_164 1573510862164 5817 5795 179 88.8239  
2019_11_11_16_21_02_175 1573510862175 5828 5806 597 293.549  
2019_11_11_16_21_02_179 1573510862179 5832 5810 163 81.0902  
2019_11_11_16_21_02_221 1573510862221 5874 5852 1023 507.509  
2019_11_11_16_21_02_254 1573510862254 5907 5885 216 106.737  
2019_11_11_16_21_02_284 1573510862284 5937 5915 158 78.675  
2019_11_11_16_21_02_290 1573510862290 5943 5921 2001 1019.01  
2019_11_11_16_21_02_308 1573510862308 5961 5939 320 157.305  
2019_11_11_16_21_02_318 1573510862318 5971 5949 365 179.284  
2019_11_11_16_21_02_324 1573510862324 5977 5955 757 373.28  
2019_11_11_16_21_02_341 1573510862341 5994 5972 214 105.768  
2019_11_11_16_21_02_349 1573510862349 6002 5980 251 123.719  
2019_11_11_16_21_02_352 1573510862352 6005 5983 1002 496.836  
2019_11_11_16_21_02_360 1573510862360 6013 5990 396 194.46  
2019_11_11_16_21_02_366 1573510862366 6019 5996 2866 1494.99  
2019_11_11_16_21_02_376 1573510862376 6029 6006 252 124.205  
2019_11_11_16_21_02_404 1573510862404 6057 6034 260 128.092  
2019_11_11_16_21_02_410 1573510862410 6063 6040 373 183.197  
2019_11_11_16_21_02_417 1573510862417 6070 6047 192 95.1131  
2019_11_11_16_21_02_428 1573510862428 6081 6058 135 67.5744  
2019_11_11_16_21_02_440 1573510862440 6093 6070 386 189.561  
2019_11_11_16_21_02_441 1573510862441 6094 6071 282 138.791  
2019_11_11_16_21_02_446 1573510862446 6099 6076 135 67.5744  
2019_11_11_16_21_02_448 1573510862448 6101 6078 62 32.4459  
2019_11_11_16_21_02_450 1573510862450 6103 6080 182 90.2748  
2019_11_11_16_21_02_489 1573510862489 6142 6119 792 390.823  
2019_11_11_16_21_02_490 1573510862490 6143 6120 179 88.8239  
2019_11_11_16_21_02_495 1573510862495 6148 6125 143 71.4337  
2019_11_11_16_21_02_512 1573510862512 6165 6142 217 107.222  
2019_11_11_16_21_02_531 1573510862531 6184 6161 1308 653.647  
2019_11_11_16_21_02_540 1573510862540 6193 6169 431 211.628  
2019_11_11_16_21_02_558 1573510862558 6211 6187 268 131.981  
2019_11_11_16_21_02_559 1573510862559 6212 6188 138 69.0214  
2019_11_11_16_21_02_577 1573510862577 6230 6206 188 93.1774  
2019_11_11_16_21_02_636 1573510862636 6289 6265 288 141.711  
2019_11_11_16_21_02_644 1573510862644 6297 6273 209 103.345  
2019_11_11_16_21_02_686 1573510862686 6339 6315 668 328.837  
2019_11_11_16_21_02_688 1573510862688 6341 6317 381 187.113  
2019_11_11_16_21_02_724 1573510862724 6377 6353 179 88.8239  
2019_11_11_16_21_02_736 1573510862736 6389 6365 1084 538.586  
2019_11_11_16_21_02_754 1573510862754 6407 6383 113 56.9711  
2019_11_11_16_21_02_760 1573510862760 6413 6389 100 50.7123  
2019_11_11_16_21_02_783 1573510862783 6436 6412 1330 665.028  
2019_11_11_16_21_02_803 1573510862803 6456 6432 862 426.015  
