1573523053403 2019_11_11_19_44_13_403 2.734449 0.478300  0.000014786
2019_11_11_19_44_13_905 1573523053905 502 499 2853 1487.67  
2019_11_11_19_44_13_930 1573523053930 527 524 270 132.953  
2019_11_11_19_44_13_991 1573523053991 588 585 506 248.54  
2019_11_11_19_44_13_997 1573523053997 594 591 291 143.172  
2019_11_11_19_44_14_004 1573523054004 601 598 356 174.883  
2019_11_11_19_44_14_009 1573523054009 606 603 158 78.675  
2019_11_11_19_44_14_010 1573523054010 607 604 233 114.981  
2019_11_11_19_44_14_011 1573523054011 608 605 414 203.285  
2019_11_11_19_44_14_015 1573523054015 612 609 1285 641.764  
2019_11_11_19_44_14_018 1573523054018 615 612 184 91.2422  
2019_11_11_19_44_14_057 1573523054057 654 651 420 206.229  
2019_11_11_19_44_14_060 1573523054060 657 654 154 76.7433  
2019_11_11_19_44_14_061 1573523054061 658 655 50 26.6864  
2019_11_11_19_44_14_088 1573523054088 685 681 446 218.997  
2019_11_11_19_44_14_089 1573523054089 686 682 151 75.2949  
2019_11_11_19_44_14_096 1573523054096 693 689 647 318.384  
2019_11_11_19_44_14_119 1573523054119 716 712 169 83.9894  
2019_11_11_19_44_14_150 1573523054150 747 743 553 271.756  
2019_11_11_19_44_14_178 1573523054178 775 771 193 95.5971  
2019_11_11_19_44_14_196 1573523054196 793 789 659 324.355  
2019_11_11_19_44_14_213 1573523054213 810 806 249 122.748  
2019_11_11_19_44_14_226 1573523054226 823 819 689 339.302  
2019_11_11_19_44_14_240 1573523054240 837 833 407 199.852  
2019_11_11_19_44_14_253 1573523054253 850 846 141 70.4687  
2019_11_11_19_44_14_254 1573523054254 851 847 95 48.3064  
2019_11_11_19_44_14_256 1573523054256 853 849 487 239.173  
2019_11_11_19_44_14_257 1573523054257 854 850 215 106.252  
2019_11_11_19_44_14_260 1573523054260 857 853 137 68.5391  
2019_11_11_19_44_14_295 1573523054295 892 888 1374 687.832  
2019_11_11_19_44_14_320 1573523054320 917 913 744 366.774  
2019_11_11_19_44_14_322 1573523054322 919 914 276 135.872  
2019_11_11_19_44_14_327 1573523054327 924 919 190 94.1452  
2019_11_11_19_44_14_352 1573523054352 949 944 794 391.826  
2019_11_11_19_44_14_353 1573523054353 950 945 236 116.437  
2019_11_11_19_44_14_373 1573523054373 970 965 481 236.218  
2019_11_11_19_44_14_376 1573523054376 973 968 171 84.9561  
2019_11_11_19_44_14_397 1573523054397 994 989 818 403.877  
2019_11_11_19_44_14_413 1573523054413 1010 1005 128 64.1991  
2019_11_11_19_44_14_420 1573523054420 1017 1012 686 337.806  
2019_11_11_19_44_14_421 1573523054421 1018 1013 235 115.951  
2019_11_11_19_44_14_428 1573523054428 1025 1020 2776 1444.44  
2019_11_11_19_44_14_460 1573523054460 1057 1052 180 89.3075  
2019_11_11_19_44_14_471 1573523054471 1068 1063 141 70.4687  
2019_11_11_19_44_14_478 1573523054478 1075 1070 368 180.751  
2019_11_11_19_44_14_482 1573523054482 1079 1074 327 160.72  
2019_11_11_19_44_14_512 1573523054512 1109 1104 228 112.555  
2019_11_11_19_44_14_513 1573523054513 1110 1105 148 73.8467  
2019_11_11_19_44_14_518 1573523054518 1115 1110 981 486.176  
2019_11_11_19_44_14_526 1573523054526 1123 1117 238 117.407  
2019_11_11_19_44_14_531 1573523054531 1128 1122 273 134.412  
2019_11_11_19_44_14_561 1573523054561 1158 1152 255 125.662  
2019_11_11_19_44_14_562 1573523054562 1159 1153 205 101.407  
2019_11_11_19_44_14_565 1573523054565 1162 1156 132 66.1277  
2019_11_11_19_44_14_602 1573523054602 1199 1193 370 181.73  
2019_11_11_19_44_14_610 1573523054610 1207 1201 611 300.496  
2019_11_11_19_44_14_650 1573523054650 1247 1241 370 181.73  
2019_11_11_19_44_14_720 1573523054720 1317 1311 281 138.304  
2019_11_11_19_44_14_724 1573523054724 1321 1315 156 77.7091  
2019_11_11_19_44_14_737 1573523054737 1334 1328 550 270.272  
2019_11_11_19_44_14_761 1573523054761 1358 1352 381 187.113  
2019_11_11_19_44_14_762 1573523054762 1359 1353 2541 1313.56  
2019_11_11_19_44_14_763 1573523054763 1360 1354 1858 942.459  
2019_11_11_19_44_14_764 1573523054764 1361 1355 692 340.798  
2019_11_11_19_44_14_784 1573523054784 1381 1375 554 272.251  
2019_11_11_19_44_14_787 1573523054787 1384 1378 452 221.947  
2019_11_11_19_44_14_788 1573523054788 1385 1378 143 71.4337  
2019_11_11_19_44_14_810 1573523054810 1407 1400 162 80.6071  
2019_11_11_19_44_14_824 1573523054824 1421 1414 476 233.755  
2019_11_11_19_44_14_825 1573523054825 1422 1415 214 105.768  
2019_11_11_19_44_14_830 1573523054830 1427 1420 2845 1483.17  
2019_11_11_19_44_14_840 1573523054840 1437 1430 727 358.273  
2019_11_11_19_44_14_891 1573523054891 1488 1481 866 428.031  
2019_11_11_19_44_14_938 1573523054938 1535 1528 261 128.578  
2019_11_11_19_44_14_968 1573523054968 1565 1558 220 108.676  
2019_11_11_19_44_14_986 1573523054986 1583 1576 632 310.926  
2019_11_11_19_44_15_011 1573523055011 1608 1601 365 179.284  
2019_11_11_19_44_15_025 1573523055025 1622 1615 521 255.942  
2019_11_11_19_44_15_029 1573523055029 1626 1619 590 290.078  
2019_11_11_19_44_15_035 1573523055035 1632 1625 204 100.923  
2019_11_11_19_44_15_054 1573523055054 1651 1644 98 49.7499  
2019_11_11_19_44_15_066 1573523055066 1663 1656 424 208.192  
2019_11_11_19_44_15_070 1573523055070 1667 1660 450 220.964  
2019_11_11_19_44_15_103 1573523055103 1700 1692 69 35.8075  
2019_11_11_19_44_15_114 1573523055114 1711 1703 81 41.5738  
2019_11_11_19_44_15_116 1573523055116 1713 1705 170 84.4728  
2019_11_11_19_44_15_123 1573523055123 1720 1712 492 241.637  
2019_11_11_19_44_15_147 1573523055147 1744 1736 190 94.1452  
2019_11_11_19_44_15_150 1573523055150 1747 1739 265 130.522  
2019_11_11_19_44_15_152 1573523055152 1749 1741 126 63.235  
2019_11_11_19_44_15_158 1573523055158 1755 1747 362 177.817  
2019_11_11_19_44_15_174 1573523055174 1771 1763 213 105.283  
2019_11_11_19_44_15_185 1573523055185 1782 1774 311 152.916  
2019_11_11_19_44_15_209 1573523055209 1806 1798 1028 510.052  
2019_11_11_19_44_15_210 1573523055210 1807 1799 249 122.748  
2019_11_11_19_44_15_247 1573523055247 1844 1836 186 92.2098  
2019_11_11_19_44_15_272 1573523055272 1869 1861 175 86.8898  
2019_11_11_19_44_15_283 1573523055283 1880 1872 1113 553.398  
2019_11_11_19_44_15_283 1573523055283 1880 1872 83 42.5352  
2019_11_11_19_44_15_295 1573523055295 1892 1884 252 124.205  
2019_11_11_19_44_15_317 1573523055317 1914 1905 231 114.011  
2019_11_11_19_44_15_325 1573523055325 1922 1913 282 138.791  
2019_11_11_19_44_15_342 1573523055342 1939 1930 374 183.687  
2019_11_11_19_44_15_349 1573523055349 1946 1937 1291 644.863  
2019_11_11_19_44_15_613 1573523055613 2210 2201 1511 759.203  
2019_11_11_19_44_15_614 1573523055614 2211 2202 230 113.526  
2019_11_11_19_44_15_615 1573523055615 2212 2203 188 93.1774  
2019_11_11_19_44_15_615 1573523055615 2212 2203 217 107.222  
2019_11_11_19_44_15_616 1573523055616 2213 2204 238 117.407  
2019_11_11_19_44_15_616 1573523055616 2213 2204 516 253.474  
2019_11_11_19_44_15_616 1573523055616 2213 2204 716 352.777  
2019_11_11_19_44_15_616 1573523055616 2213 2204 216 106.737  
2019_11_11_19_44_15_616 1573523055616 2213 2204 153 76.2605  
2019_11_11_19_44_15_616 1573523055616 2213 2204 524 257.423  
2019_11_11_19_44_15_616 1573523055616 2213 2204 226 111.585  
2019_11_11_19_44_15_616 1573523055616 2213 2204 246 121.291  
2019_11_11_19_44_15_617 1573523055617 2214 2205 176 87.3733  
2019_11_11_19_44_15_617 1573523055617 2214 2204 3347 1769.24  
2019_11_11_19_44_15_622 1573523055622 2219 2209 434 213.102  
2019_11_11_19_44_15_641 1573523055641 2238 2228 490 240.651  
2019_11_11_19_44_15_645 1573523055645 2242 2232 374 183.687  
2019_11_11_19_44_15_646 1573523055646 2243 2233 282 138.791  
2019_11_11_19_44_15_649 1573523055649 2246 2236 4001 2153.1  
2019_11_11_19_44_15_689 1573523055689 2286 2276 462 226.865  
2019_11_11_19_44_15_696 1573523055696 2293 2283 246 121.291  
2019_11_11_19_44_15_703 1573523055703 2300 2290 227 112.07  
2019_11_11_19_44_15_711 1573523055711 2308 2298 319 156.817  
2019_11_11_19_44_15_729 1573523055729 2326 2316 374 183.687  
2019_11_11_19_44_15_733 1573523055733 2330 2320 258 127.12  
2019_11_11_19_44_15_743 1573523055743 2340 2330 161 80.124  
2019_11_11_19_44_15_765 1573523055765 2362 2352 573 281.655  
2019_11_11_19_44_15_819 1573523055819 2416 2406 109 55.0448  
2019_11_11_19_44_15_827 1573523055827 2424 2414 553 271.756  
2019_11_11_19_44_15_849 1573523055849 2446 2436 549 269.778  
2019_11_11_19_44_15_890 1573523055890 2487 2477 209 103.345  
2019_11_11_19_44_15_899 1573523055899 2496 2485 858 424.001  
2019_11_11_19_44_15_906 1573523055906 2503 2492 169 83.9894  
2019_11_11_19_44_15_934 1573523055934 2531 2520 113 56.9711  
2019_11_11_19_44_15_960 1573523055960 2557 2546 255 125.662  
2019_11_11_19_44_15_973 1573523055973 2570 2559 700 344.789  
2019_11_11_19_44_15_974 1573523055974 2571 2560 170 84.4728  
2019_11_11_19_44_15_984 1573523055984 2581 2570 434 213.102  
2019_11_11_19_44_16_027 1573523056027 2624 2613 355 174.394  
2019_11_11_19_44_16_062 1573523056062 2659 2648 349 171.462  
2019_11_11_19_44_16_063 1573523056063 2660 2649 169 83.9894  
2019_11_11_19_44_16_119 1573523056119 2716 2705 103 52.1562  
2019_11_11_19_44_16_150 1573523056150 2747 2736 671 330.331  
2019_11_11_19_44_16_199 1573523056199 2796 2785 252 124.205  
2019_11_11_19_44_16_239 1573523056239 2836 2825 2885 1505.69  
2019_11_11_19_44_16_245 1573523056245 2842 2831 209 103.345  
2019_11_11_19_44_16_256 1573523056256 2853 2842 347 170.485  
2019_11_11_19_44_16_271 1573523056271 2868 2857 543 266.811  
2019_11_11_19_44_16_275 1573523056275 2872 2860 160 79.641  
2019_11_11_19_44_16_279 1573523056279 2876 2864 210 103.829  
2019_11_11_19_44_16_301 1573523056301 2898 2886 288 141.711  
2019_11_11_19_44_16_307 1573523056307 2904 2892 252 124.205  
2019_11_11_19_44_16_336 1573523056336 2933 2921 230 113.526  
2019_11_11_19_44_16_357 1573523056357 2954 2942 187 92.6936  
2019_11_11_19_44_16_359 1573523056359 2956 2944 788 388.816  
2019_11_11_19_44_16_368 1573523056368 2965 2953 537 263.845  
2019_11_11_19_44_16_385 1573523056385 2982 2970 2307 1184.87  
2019_11_11_19_44_16_407 1573523056407 3004 2992 132 66.1277  
2019_11_11_19_44_16_408 1573523056408 3005 2993 157 78.192  
2019_11_11_19_44_16_410 1573523056410 3007 2995 99 50.2311  
2019_11_11_19_44_16_432 1573523056432 3029 3017 783 386.308  
2019_11_11_19_44_16_444 1573523056444 3041 3029 254 125.177  
2019_11_11_19_44_16_466 1573523056466 3063 3051 199 98.5017  
2019_11_11_19_44_16_474 1573523056474 3071 3059 496 243.609  
2019_11_11_19_44_16_483 1573523056483 3080 3068 698 343.792  
2019_11_11_19_44_16_498 1573523056498 3095 3082 254 125.177  
2019_11_11_19_44_16_515 1573523056515 3112 3099 189 93.6613  
2019_11_11_19_44_16_525 1573523056525 3122 3109 448 219.98  
2019_11_11_19_44_16_536 1573523056536 3133 3120 263 129.55  
2019_11_11_19_44_16_549 1573523056549 3146 3133 224 110.616  
2019_11_11_19_44_16_560 1573523056560 3157 3144 288 141.711  
2019_11_11_19_44_16_566 1573523056566 3163 3150 326 160.232  
2019_11_11_19_44_16_582 1573523056582 3179 3166 397 194.95  
2019_11_11_19_44_16_583 1573523056583 3180 3167 714 351.778  
2019_11_11_19_44_16_597 1573523056597 3194 3181 191 94.6291  
2019_11_11_19_44_16_643 1573523056643 3240 3227 483 237.203  
2019_11_11_19_44_16_647 1573523056647 3244 3231 227 112.07  
2019_11_11_19_44_16_675 1573523056675 3272 3259 944 467.426  
2019_11_11_19_44_16_681 1573523056681 3278 3265 173 85.9229  
2019_11_11_19_44_16_693 1573523056693 3290 3277 474 232.771  
2019_11_11_19_44_16_698 1573523056698 3295 3282 380 186.624  
2019_11_11_19_44_16_705 1573523056705 3302 3289 2964 1550.31  
2019_11_11_19_44_16_714 1573523056714 3311 3297 258 127.12  
2019_11_11_19_44_16_782 1573523056782 3379 3365 1861 944.058  
2019_11_11_19_44_16_805 1573523056805 3402 3388 651 320.374  
2019_11_11_19_44_16_818 1573523056818 3415 3401 584 287.104  
2019_11_11_19_44_16_822 1573523056822 3419 3405 664 326.845  
2019_11_11_19_44_16_838 1573523056838 3435 3421 2962 1549.18  
2019_11_11_19_44_16_839 1573523056839 3436 3422 151 75.2949  
2019_11_11_19_44_16_870 1573523056870 3467 3453 280 137.818  
2019_11_11_19_44_16_899 1573523056899 3496 3482 682 335.812  
2019_11_11_19_44_16_901 1573523056901 3498 3484 515 252.98  
2019_11_11_19_44_16_914 1573523056914 3511 3497 210 103.829  
2019_11_11_19_44_16_931 1573523056931 3528 3514 122 61.3071  
2019_11_11_19_44_16_954 1573523056954 3551 3537 274 134.899  
2019_11_11_19_44_17_017 1573523057017 3614 3600 250 123.234  
2019_11_11_19_44_17_025 1573523057025 3622 3608 239 117.893  
2019_11_11_19_44_17_026 1573523057026 3623 3609 4095 2209.31  
2019_11_11_19_44_17_031 1573523057031 3628 3614 430 211.137  
2019_11_11_19_44_17_059 1573523057059 3656 3641 547 268.789  
2019_11_11_19_44_17_066 1573523057066 3663 3648 2164 1107.02  
2019_11_11_19_44_17_073 1573523057073 3670 3655 247 121.777  
2019_11_11_19_44_17_083 1573523057083 3680 3665 1139 566.7  
2019_11_11_19_44_17_090 1573523057090 3687 3672 357 175.372  
2019_11_11_19_44_17_136 1573523057136 3733 3718 127 63.717  
2019_11_11_19_44_17_140 1573523057140 3737 3722 252 124.205  
2019_11_11_19_44_17_173 1573523057173 3770 3755 190 94.1452  
2019_11_11_19_44_17_183 1573523057183 3780 3765 4095 2209.31  
2019_11_11_19_44_17_221 1573523057221 3818 3803 2529 1306.92  
2019_11_11_19_44_17_266 1573523057266 3863 3848 655 322.364  
2019_11_11_19_44_17_305 1573523057305 3902 3887 414 203.285  
2019_11_11_19_44_17_306 1573523057306 3903 3888 164 81.5733  
2019_11_11_19_44_17_323 1573523057323 3920 3905 2130 1088.59  
2019_11_11_19_44_17_331 1573523057331 3928 3913 116 58.4162  
2019_11_11_19_44_17_365 1573523057365 3962 3947 321 157.792  
2019_11_11_19_44_17_368 1573523057368 3965 3950 500 245.581  
2019_11_11_19_44_17_374 1573523057374 3971 3956 274 134.899  
2019_11_11_19_44_17_390 1573523057390 3987 3971 2138 1092.93  
2019_11_11_19_44_17_393 1573523057393 3990 3974 4095 2209.31  
2019_11_11_19_44_17_428 1573523057428 4025 4009 1610 811.123  
2019_11_11_19_44_17_453 1573523057453 4050 4034 193 95.5971  
2019_11_11_19_44_17_454 1573523057454 4051 4035 275 135.385  
2019_11_11_19_44_17_455 1573523057455 4052 4036 543 266.811  
2019_11_11_19_44_17_477 1573523057477 4074 4058 333 163.648  
2019_11_11_19_44_17_482 1573523057482 4079 4063 184 91.2422  
2019_11_11_19_44_17_510 1573523057510 4107 4091 427 209.664  
2019_11_11_19_44_17_520 1573523057520 4117 4101 610 299.999  
2019_11_11_19_44_17_536 1573523057536 4133 4117 415 203.775  
2019_11_11_19_44_17_552 1573523057552 4149 4133 345 169.508  
2019_11_11_19_44_17_590 1573523057590 4187 4171 326 160.232  
2019_11_11_19_44_17_595 1573523057595 4192 4176 337 165.601  
2019_11_11_19_44_17_605 1573523057605 4202 4186 123 61.789  
2019_11_11_19_44_17_621 1573523057621 4218 4202 508 249.527  
2019_11_11_19_44_17_639 1573523057639 4236 4220 222 109.646  
2019_11_11_19_44_17_641 1573523057641 4238 4221 160 79.641  
2019_11_11_19_44_17_664 1573523057664 4261 4244 582 286.113  
2019_11_11_19_44_17_689 1573523057689 4286 4269 413 202.794  
2019_11_11_19_44_17_728 1573523057728 4325 4308 849 419.469  
2019_11_11_19_44_17_735 1573523057735 4332 4315 214 105.768  
2019_11_11_19_44_17_741 1573523057741 4338 4321 627 308.441  
2019_11_11_19_44_17_745 1573523057745 4342 4325 557 273.735  
2019_11_11_19_44_17_759 1573523057759 4356 4339 403 197.891  
2019_11_11_19_44_17_775 1573523057775 4372 4355 377 185.155  
2019_11_11_19_44_17_799 1573523057799 4396 4379 133 66.6099  
2019_11_11_19_44_17_834 1573523057834 4431 4414 149 74.3294  
2019_11_11_19_44_17_918 1573523057918 4515 4498 140 69.9862  
2019_11_11_19_44_17_919 1573523057919 4516 4499 489 240.159  
2019_11_11_19_44_17_930 1573523057930 4527 4510 1943 987.891  
2019_11_11_19_44_17_940 1573523057940 4537 4520 276 135.872  
2019_11_11_19_44_17_987 1573523057987 4584 4567 450 220.964  
2019_11_11_19_44_17_991 1573523057991 4588 4571 537 263.845  
2019_11_11_19_44_18_009 1573523058009 4606 4588 211 104.314  
2019_11_11_19_44_18_023 1573523058023 4620 4602 230 113.526  
2019_11_11_19_44_18_045 1573523058045 4642 4624 191 94.6291  
2019_11_11_19_44_18_046 1573523058046 4643 4625 66 34.3667  
2019_11_11_19_44_18_073 1573523058073 4670 4652 917 453.769  
2019_11_11_19_44_18_075 1573523058075 4672 4654 178 88.3403  
2019_11_11_19_44_18_079 1573523058079 4676 4658 113 56.9711  
2019_11_11_19_44_18_088 1573523058088 4685 4667 398 195.44  
2019_11_11_19_44_18_093 1573523058093 4690 4672 293 144.146  
2019_11_11_19_44_18_100 1573523058100 4697 4679 146 72.8814  
2019_11_11_19_44_18_103 1573523058103 4700 4682 790 389.819  
2019_11_11_19_44_18_105 1573523058105 4702 4684 280 137.818  
2019_11_11_19_44_18_119 1573523058119 4716 4698 116 58.4162  
2019_11_11_19_44_18_133 1573523058133 4730 4712 592 291.07  
2019_11_11_19_44_18_157 1573523058157 4754 4736 1684 850.122  
2019_11_11_19_44_18_168 1573523058168 4765 4747 185 91.726  
2019_11_11_19_44_18_181 1573523058181 4778 4760 219 108.191  
2019_11_11_19_44_18_187 1573523058187 4784 4765 487 239.173  
2019_11_11_19_44_18_193 1573523058193 4790 4771 119 59.8615  
2019_11_11_19_44_18_267 1573523058267 4864 4845 326 160.232  
2019_11_11_19_44_18_284 1573523058284 4881 4862 3147 1654.38  
2019_11_11_19_44_18_289 1573523058289 4886 4867 425 208.683  
2019_11_11_19_44_18_319 1573523058319 4916 4897 785 387.311  
2019_11_11_19_44_18_406 1573523058406 5003 4984 203 100.439  
2019_11_11_19_44_18_417 1573523058417 5014 4995 110 55.5264  
2019_11_11_19_44_18_444 1573523058444 5041 5022 150 74.8121  
2019_11_11_19_44_18_450 1573523058450 5047 5028 222 109.646  
2019_11_11_19_44_18_452 1573523058452 5049 5030 279 137.331  
2019_11_11_19_44_18_475 1573523058475 5072 5053 386 189.561  
2019_11_11_19_44_18_478 1573523058478 5075 5056 1525 766.528  
2019_11_11_19_44_18_486 1573523058486 5083 5064 4095 2209.31  
2019_11_11_19_44_18_495 1573523058495 5092 5073 1246 621.651  
2019_11_11_19_44_18_503 1573523058503 5100 5081 454 222.93  
2019_11_11_19_44_18_504 1573523058504 5101 5082 522 256.436  
2019_11_11_19_44_18_509 1573523058509 5106 5086 357 175.372  
2019_11_11_19_44_18_517 1573523058517 5114 5094 105 53.119  
2019_11_11_19_44_18_519 1573523058519 5116 5096 325 159.744  
2019_11_11_19_44_18_549 1573523058549 5146 5126 296 145.607  
2019_11_11_19_44_18_602 1573523058602 5199 5179 182 90.2748  
2019_11_11_19_44_18_626 1573523058626 5223 5203 296 145.607  
2019_11_11_19_44_18_633 1573523058633 5230 5210 293 144.146  
2019_11_11_19_44_18_654 1573523058654 5251 5231 561 275.714  
2019_11_11_19_44_18_661 1573523058661 5258 5238 221 109.161  
2019_11_11_19_44_18_676 1573523058676 5273 5253 304 149.504  
2019_11_11_19_44_18_703 1573523058703 5300 5280 1220 608.267  
2019_11_11_19_44_18_766 1573523058766 5363 5343 353 173.417  
2019_11_11_19_44_18_769 1573523058769 5366 5346 164 81.5733  
2019_11_11_19_44_18_786 1573523058786 5383 5363 299 147.068  
2019_11_11_19_44_18_803 1573523058803 5400 5380 302 148.53  
2019_11_11_19_44_18_846 1573523058846 5443 5423 96 48.7875  
2019_11_11_19_44_18_855 1573523058855 5452 5432 185 91.726  
2019_11_11_19_44_18_870 1573523058870 5467 5447 261 128.578  
2019_11_11_19_44_18_885 1573523058885 5482 5461 563 276.704  
2019_11_11_19_44_18_908 1573523058908 5505 5484 95 48.3064  
2019_11_11_19_44_18_931 1573523058931 5528 5507 484 237.695  
2019_11_11_19_44_18_963 1573523058963 5560 5539 486 238.681  
2019_11_11_19_44_18_966 1573523058966 5563 5542 268 131.981  
2019_11_11_19_44_18_973 1573523058973 5570 5549 203 100.439  
2019_11_11_19_44_18_984 1573523058984 5581 5560 853 421.483  
2019_11_11_19_44_19_000 1573523059000 5597 5576 259 127.606  
2019_11_11_19_44_19_008 1573523059008 5605 5584 408 200.342  
2019_11_11_19_44_19_025 1573523059025 5622 5601 289 142.198  
2019_11_11_19_44_19_041 1573523059041 5638 5617 108 54.5633  
2019_11_11_19_44_19_059 1573523059059 5656 5635 194 96.0811  
2019_11_11_19_44_19_091 1573523059091 5688 5667 185 91.726  
2019_11_11_19_44_19_101 1573523059101 5698 5677 136 68.0567  
2019_11_11_19_44_19_102 1573523059102 5699 5678 132 66.1277  
2019_11_11_19_44_19_127 1573523059127 5724 5703 159 79.1579  
2019_11_11_19_44_19_128 1573523059128 5725 5704 360 176.839  
2019_11_11_19_44_19_142 1573523059142 5739 5717 205 101.407  
2019_11_11_19_44_19_143 1573523059143 5740 5718 244 120.32  
2019_11_11_19_44_19_162 1573523059162 5759 5737 306 150.479  
2019_11_11_19_44_19_165 1573523059165 5762 5740 1290 644.346  
2019_11_11_19_44_19_176 1573523059176 5773 5751 786 387.813  
2019_11_11_19_44_19_179 1573523059179 5776 5754 173 85.9229  
2019_11_11_19_44_19_194 1573523059194 5791 5769 201 99.4701  
2019_11_11_19_44_19_216 1573523059216 5813 5791 330 162.184  
2019_11_11_19_44_19_225 1573523059225 5822 5800 220 108.676  
2019_11_11_19_44_19_247 1573523059247 5844 5822 243 119.834  
2019_11_11_19_44_19_249 1573523059249 5846 5824 343 168.531  
2019_11_11_19_44_19_254 1573523059254 5851 5829 256 126.148  
2019_11_11_19_44_19_257 1573523059257 5854 5832 209 103.345  
2019_11_11_19_44_19_283 1573523059283 5880 5858 974 482.625  
2019_11_11_19_44_19_296 1573523059296 5893 5871 400 196.42  
2019_11_11_19_44_19_310 1573523059310 5907 5885 269 132.467  
2019_11_11_19_44_19_333 1573523059333 5930 5908 206 101.892  
2019_11_11_19_44_19_381 1573523059381 5978 5955 408 200.342  
2019_11_11_19_44_19_382 1573523059382 5979 5956 254 125.177  
2019_11_11_19_44_19_394 1573523059394 5991 5968 151 75.2949  
2019_11_11_19_44_19_408 1573523059408 6005 5982 182 90.2748  
2019_11_11_19_44_19_410 1573523059410 6007 5984 1882 955.265  
2019_11_11_19_44_19_414 1573523059414 6011 5988 304 149.504  
2019_11_11_19_44_19_438 1573523059438 6035 6012 964 477.556  
2019_11_11_19_44_19_451 1573523059451 6048 6025 343 168.531  
2019_11_11_19_44_19_452 1573523059452 6049 6026 543 266.811  
2019_11_11_19_44_19_709 1573523059709 6306 6283 439 215.558  
2019_11_11_19_44_19_710 1573523059710 6307 6284 386 189.561  
2019_11_11_19_44_19_711 1573523059711 6308 6285 559 274.724  
2019_11_11_19_44_19_711 1573523059711 6308 6285 107 54.0818  
2019_11_11_19_44_19_712 1573523059712 6309 6286 199 98.5017  
2019_11_11_19_44_19_712 1573523059712 6309 6286 392 192.5  
2019_11_11_19_44_19_712 1573523059712 6309 6286 427 209.664  
2019_11_11_19_44_19_712 1573523059712 6309 6286 201 99.4701  
2019_11_11_19_44_19_712 1573523059712 6309 6285 196 97.0493  
2019_11_11_19_44_19_712 1573523059712 6309 6285 2130 1088.59  
2019_11_11_19_44_19_712 1573523059712 6309 6285 181 89.7911  
2019_11_11_19_44_19_713 1573523059713 6310 6286 939 464.895  
2019_11_11_19_44_19_713 1573523059713 6310 6286 279 137.331  
2019_11_11_19_44_19_713 1573523059713 6310 6286 124 62.271  
2019_11_11_19_44_19_713 1573523059713 6310 6286 368 180.751  
2019_11_11_19_44_19_713 1573523059713 6310 6286 204 100.923  
2019_11_11_19_44_19_713 1573523059713 6310 6286 47 25.2472  
2019_11_11_19_44_19_730 1573523059730 6327 6303 179 88.8239  
2019_11_11_19_44_19_733 1573523059733 6330 6306 424 208.192  
2019_11_11_19_44_19_747 1573523059747 6344 6320 206 101.892  
2019_11_11_19_44_19_799 1573523059799 6396 6372 534 262.363  
2019_11_11_19_44_19_821 1573523059821 6418 6394 471 231.294  
