1573506441783 2019_11_11_15_07_21_783 2.734449 0.478300  0.000014786
2019_11_11_15_07_22_603 1573506442603 820 817 227 112.07  
2019_11_11_15_07_22_609 1573506442609 826 823 248 122.262  
2019_11_11_15_07_22_644 1573506442644 861 858 74 38.2096  
2019_11_11_15_07_22_663 1573506442663 880 877 780 384.804  
2019_11_11_15_07_22_665 1573506442665 882 879 192 95.1131  
2019_11_11_15_07_22_673 1573506442673 890 887 114 57.4528  
2019_11_11_15_07_22_712 1573506442712 929 926 336 165.112  
2019_11_11_15_07_22_716 1573506442716 933 930 251 123.719  
2019_11_11_15_07_22_727 1573506442727 944 941 128 64.1991  
2019_11_11_15_07_22_739 1573506442739 956 953 366 179.773  
2019_11_11_15_07_22_749 1573506442749 966 963 891 440.638  
2019_11_11_15_07_22_756 1573506442756 973 970 425 208.683  
2019_11_11_15_07_22_758 1573506442758 975 971 236 116.437  
2019_11_11_15_07_22_775 1573506442775 992 988 175 86.8898  
2019_11_11_15_07_22_779 1573506442779 996 992 241 118.864  
2019_11_11_15_07_22_785 1573506442785 1002 998 411 201.813  
2019_11_11_15_07_22_789 1573506442789 1006 1002 960 475.529  
2019_11_11_15_07_22_797 1573506442797 1014 1010 214 105.768  
2019_11_11_15_07_22_802 1573506442802 1019 1015 212 104.799  
2019_11_11_15_07_22_815 1573506442815 1032 1028 561 275.714  
2019_11_11_15_07_22_817 1573506442817 1034 1030 226 111.585  
2019_11_11_15_07_22_831 1573506442831 1048 1044 115 57.9345  
2019_11_11_15_07_22_838 1573506442838 1055 1051 166 82.5397  
2019_11_11_15_07_22_854 1573506442854 1071 1067 277 136.358  
2019_11_11_15_07_22_929 1573506442929 1146 1142 346 169.996  
2019_11_11_15_07_22_952 1573506442952 1169 1165 189 93.6613  
2019_11_11_15_07_22_954 1573506442954 1171 1167 788 388.816  
2019_11_11_15_07_22_957 1573506442957 1174 1170 506 248.54  
2019_11_11_15_07_22_974 1573506442974 1191 1187 298 146.581  
2019_11_11_15_07_23_006 1573506443006 1223 1218 87 44.4585  
2019_11_11_15_07_23_021 1573506443021 1238 1233 251 123.719  
2019_11_11_15_07_23_083 1573506443083 1300 1295 1152 573.358  
2019_11_11_15_07_23_186 1573506443186 1403 1398 183 90.7585  
2019_11_11_15_07_23_211 1573506443211 1428 1423 380 186.624  
2019_11_11_15_07_23_223 1573506443223 1440 1435 161 80.124  
2019_11_11_15_07_23_225 1573506443225 1442 1437 245 120.805  
2019_11_11_15_07_23_229 1573506443229 1446 1441 214 105.768  
2019_11_11_15_07_23_236 1573506443236 1453 1448 124 62.271  
2019_11_11_15_07_23_237 1573506443237 1454 1449 225 111.1  
2019_11_11_15_07_23_243 1573506443243 1460 1455 146 72.8814  
2019_11_11_15_07_23_286 1573506443286 1503 1498 1354 677.46  
2019_11_11_15_07_23_303 1573506443303 1520 1515 230 113.526  
2019_11_11_15_07_23_308 1573506443308 1525 1520 531 260.881  
2019_11_11_15_07_23_310 1573506443310 1527 1522 250 123.234  
2019_11_11_15_07_23_321 1573506443321 1538 1533 203 100.439  
2019_11_11_15_07_23_325 1573506443325 1542 1537 328 161.208  
2019_11_11_15_07_23_327 1573506443327 1544 1539 314 154.378  
2019_11_11_15_07_23_340 1573506443340 1557 1551 167 83.0229  
2019_11_11_15_07_23_454 1573506443454 1671 1665 377 185.155  
2019_11_11_15_07_23_475 1573506443475 1692 1686 176 87.3733  
2019_11_11_15_07_23_478 1573506443478 1695 1689 210 103.829  
2019_11_11_15_07_23_479 1573506443479 1696 1690 238 117.407  
2019_11_11_15_07_23_483 1573506443483 1700 1694 1507 757.112  
2019_11_11_15_07_23_487 1573506443487 1704 1698 107 54.0818  
2019_11_11_15_07_23_495 1573506443495 1712 1706 235 115.951  
2019_11_11_15_07_23_497 1573506443497 1714 1708 144 71.9162  
2019_11_11_15_07_23_510 1573506443510 1727 1721 514 252.487  
2019_11_11_15_07_23_514 1573506443514 1731 1725 379 186.134  
2019_11_11_15_07_23_609 1573506443609 1826 1820 261 128.578  
2019_11_11_15_07_23_626 1573506443626 1843 1837 420 206.229  
2019_11_11_15_07_23_632 1573506443632 1849 1843 678 333.819  
2019_11_11_15_07_23_653 1573506443653 1870 1864 470 230.802  
2019_11_11_15_07_23_654 1573506443654 1871 1865 358 175.861  
2019_11_11_15_07_23_661 1573506443661 1878 1872 487 239.173  
2019_11_11_15_07_23_680 1573506443680 1897 1890 797 393.332  
2019_11_11_15_07_23_717 1573506443717 1934 1927 238 117.407  
2019_11_11_15_07_23_720 1573506443720 1937 1930 138 69.0214  
2019_11_11_15_07_23_721 1573506443721 1938 1931 178 88.3403  
2019_11_11_15_07_23_727 1573506443727 1944 1937 1293 645.896  
2019_11_11_15_07_23_759 1573506443759 1976 1969 258 127.12  
2019_11_11_15_07_23_762 1573506443762 1979 1972 217 107.222  
2019_11_11_15_07_23_801 1573506443801 2018 2011 559 274.724  
2019_11_11_15_07_23_824 1573506443824 2041 2034 340 167.066  
2019_11_11_15_07_23_843 1573506443843 2060 2053 491 241.144  
2019_11_11_15_07_23_862 1573506443862 2079 2072 176 87.3733  
2019_11_11_15_07_23_909 1573506443909 2126 2119 374 183.687  
2019_11_11_15_07_23_957 1573506443957 2174 2167 1226 611.354  
2019_11_11_15_07_23_961 1573506443961 2178 2171 139 69.5038  
2019_11_11_15_07_24_000 1573506444000 2217 2210 383 188.092  
2019_11_11_15_07_24_001 1573506444001 2218 2211 3940 2116.76  
2019_11_11_15_07_24_007 1573506444007 2224 2217 416 204.266  
2019_11_11_15_07_24_021 1573506444021 2238 2230 316 155.354  
2019_11_11_15_07_24_039 1573506444039 2256 2248 360 176.839  
2019_11_11_15_07_24_062 1573506444062 2279 2271 246 121.291  
2019_11_11_15_07_24_111 1573506444111 2328 2320 516 253.474  
2019_11_11_15_07_24_134 1573506444134 2351 2343 214 105.768  
2019_11_11_15_07_24_146 1573506444146 2363 2355 126 63.235  
2019_11_11_15_07_24_161 1573506444161 2378 2370 285 140.251  
2019_11_11_15_07_24_171 1573506444171 2388 2380 212 104.799  
2019_11_11_15_07_24_212 1573506444212 2429 2421 393 192.99  
2019_11_11_15_07_24_238 1573506444238 2455 2447 661 325.351  
2019_11_11_15_07_24_249 1573506444249 2466 2458 129 64.6812  
2019_11_11_15_07_24_272 1573506444272 2489 2481 233 114.981  
2019_11_11_15_07_24_303 1573506444303 2520 2512 175 86.8898  
2019_11_11_15_07_24_321 1573506444321 2538 2530 961 476.036  
2019_11_11_15_07_24_371 1573506444371 2588 2580 435 213.593  
2019_11_11_15_07_24_378 1573506444378 2595 2587 1920 975.576  
2019_11_11_15_07_24_390 1573506444390 2607 2599 111 56.0079  
2019_11_11_15_07_24_402 1573506444402 2619 2610 183 90.7585  
2019_11_11_15_07_24_423 1573506444423 2640 2631 332 163.16  
2019_11_11_15_07_24_428 1573506444428 2645 2636 575 282.645  
2019_11_11_15_07_24_483 1573506444483 2700 2691 634 311.92  
2019_11_11_15_07_24_486 1573506444486 2703 2694 291 143.172  
2019_11_11_15_07_24_495 1573506444495 2712 2703 426 209.173  
2019_11_11_15_07_24_497 1573506444497 2714 2705 348 170.973  
2019_11_11_15_07_24_553 1573506444553 2770 2761 373 183.197  
2019_11_11_15_07_24_555 1573506444555 2772 2763 679 334.317  
2019_11_11_15_07_24_569 1573506444569 2786 2777 359 176.35  
2019_11_11_15_07_24_577 1573506444577 2794 2785 333 163.648  
2019_11_11_15_07_24_625 1573506444625 2842 2833 140 69.9862  
2019_11_11_15_07_24_656 1573506444656 2873 2864 77 39.6512  
2019_11_11_15_07_24_668 1573506444668 2885 2876 229 113.041  
2019_11_11_15_07_24_687 1573506444687 2904 2895 549 269.778  
2019_11_11_15_07_24_700 1573506444700 2917 2908 194 96.0811  
2019_11_11_15_07_24_702 1573506444702 2919 2910 360 176.839  
2019_11_11_15_07_24_708 1573506444708 2925 2915 504 247.553  
2019_11_11_15_07_24_741 1573506444741 2958 2948 96 48.7875  
2019_11_11_15_07_24_768 1573506444768 2985 2975 497 244.102  
2019_11_11_15_07_24_778 1573506444778 2995 2985 992 491.758  
2019_11_11_15_07_24_851 1573506444851 3068 3058 198 98.0175  
2019_11_11_15_07_24_856 1573506444856 3073 3063 147 73.3641  
2019_11_11_15_07_24_863 1573506444863 3080 3070 345 169.508  
2019_11_11_15_07_24_896 1573506444896 3113 3103 1001 496.328  
2019_11_11_15_07_24_921 1573506444921 3138 3128 400 196.42  
2019_11_11_15_07_24_951 1573506444951 3168 3158 1940 986.284  
2019_11_11_15_07_24_984 1573506444984 3201 3191 247 121.777  
2019_11_11_15_07_25_003 1573506445003 3220 3210 253 124.691  
2019_11_11_15_07_25_019 1573506445019 3236 3226 1159 576.945  
2019_11_11_15_07_25_036 1573506445036 3253 3243 255 125.662  
2019_11_11_15_07_25_052 1573506445052 3269 3259 316 155.354  
2019_11_11_15_07_25_056 1573506445056 3273 3263 178 88.3403  
2019_11_11_15_07_25_080 1573506445080 3297 3287 1069 530.934  
2019_11_11_15_07_25_112 1573506445112 3329 3319 726 357.773  
2019_11_11_15_07_25_117 1573506445117 3334 3323 153 76.2605  
2019_11_11_15_07_25_129 1573506445129 3346 3335 524 257.423  
2019_11_11_15_07_25_141 1573506445141 3358 3347 206 101.892  
2019_11_11_15_07_25_176 1573506445176 3393 3382 890 440.133  
2019_11_11_15_07_25_177 1573506445177 3394 3383 215 106.252  
2019_11_11_15_07_25_182 1573506445182 3399 3388 321 157.792  
2019_11_11_15_07_25_205 1573506445205 3422 3411 168 83.5062  
2019_11_11_15_07_25_219 1573506445219 3436 3425 491 241.144  
2019_11_11_15_07_25_223 1573506445223 3440 3429 2045 1042.69  
2019_11_11_15_07_25_227 1573506445227 3444 3433 171 84.9561  
2019_11_11_15_07_25_256 1573506445256 3473 3462 482 236.71  
2019_11_11_15_07_25_261 1573506445261 3478 3467 1204 600.041  
2019_11_11_15_07_25_320 1573506445320 3537 3526 2467 1272.69  
2019_11_11_15_07_25_333 1573506445333 3550 3539 432 212.119  
2019_11_11_15_07_25_351 1573506445351 3568 3557 490 240.651  
2019_11_11_15_07_25_369 1573506445369 3586 3575 175 86.8898  
2019_11_11_15_07_25_372 1573506445372 3589 3578 204 100.923  
2019_11_11_15_07_25_386 1573506445386 3603 3591 325 159.744  
2019_11_11_15_07_25_391 1573506445391 3608 3596 957 474.009  
2019_11_11_15_07_25_403 1573506445403 3620 3608 154 76.7433  
2019_11_11_15_07_25_410 1573506445410 3627 3615 117 58.898  
2019_11_11_15_07_25_414 1573506445414 3631 3619 255 125.662  
2019_11_11_15_07_25_432 1573506445432 3649 3637 521 255.942  
2019_11_11_15_07_25_441 1573506445441 3658 3646 285 140.251  
2019_11_11_15_07_25_454 1573506445454 3671 3659 646 317.887  
2019_11_11_15_07_25_465 1573506445465 3682 3670 152 75.7777  
2019_11_11_15_07_25_474 1573506445474 3691 3679 109 55.0448  
2019_11_11_15_07_25_480 1573506445480 3697 3685 464 227.849  
2019_11_11_15_07_25_498 1573506445498 3715 3703 185 91.726  
2019_11_11_15_07_25_531 1573506445531 3748 3736 153 76.2605  
2019_11_11_15_07_25_562 1573506445562 3779 3767 297 146.094  
2019_11_11_15_07_25_584 1573506445584 3801 3789 235 115.951  
2019_11_11_15_07_25_606 1573506445606 3823 3811 1092 542.669  
2019_11_11_15_07_25_647 1573506445647 3864 3852 2456 1266.63  
2019_11_11_15_07_25_649 1573506445649 3866 3853 466 228.833  
2019_11_11_15_07_25_650 1573506445650 3867 3854 1860 943.525  
2019_11_11_15_07_25_664 1573506445664 3881 3868 253 124.691  
2019_11_11_15_07_25_666 1573506445666 3883 3870 212 104.799  
2019_11_11_15_07_25_668 1573506445668 3885 3872 118 59.3797  
2019_11_11_15_07_25_682 1573506445682 3899 3886 270 132.953  
2019_11_11_15_07_25_683 1573506445683 3900 3887 1694 855.404  
2019_11_11_15_07_25_689 1573506445689 3906 3893 179 88.8239  
2019_11_11_15_07_25_713 1573506445713 3930 3917 721 355.275  
2019_11_11_15_07_25_716 1573506445716 3933 3920 807 398.352  
2019_11_11_15_07_25_718 1573506445718 3935 3922 1339 669.688  
2019_11_11_15_07_25_736 1573506445736 3953 3940 155 77.2262  
2019_11_11_15_07_25_760 1573506445760 3977 3964 2256 1157.03  
2019_11_11_15_07_25_763 1573506445763 3980 3967 356 174.883  
2019_11_11_15_07_25_820 1573506445820 4037 4024 721 355.275  
2019_11_11_15_07_25_828 1573506445828 4045 4032 273 134.412  
2019_11_11_15_07_25_838 1573506445838 4055 4042 142 70.9512  
2019_11_11_15_07_25_873 1573506445873 4090 4076 388 190.541  
2019_11_11_15_07_25_896 1573506445896 4113 4099 254 125.177  
2019_11_11_15_07_25_912 1573506445912 4129 4115 573 281.655  
2019_11_11_15_07_25_929 1573506445929 4146 4132 1308 653.647  
2019_11_11_15_07_25_930 1573506445930 4147 4133 2561 1324.64  
2019_11_11_15_07_25_934 1573506445934 4151 4137 308 151.453  
2019_11_11_15_07_25_935 1573506445935 4152 4138 113 56.9711  
2019_11_11_15_07_25_955 1573506445955 4172 4158 463 227.357  
2019_11_11_15_07_25_969 1573506445969 4186 4172 329 161.696  
2019_11_11_15_07_26_005 1573506446005 4222 4208 373 183.197  
2019_11_11_15_07_26_024 1573506446024 4241 4227 411 201.813  
2019_11_11_15_07_26_030 1573506446030 4247 4233 262 129.064  
2019_11_11_15_07_26_039 1573506446039 4256 4242 742 365.774  
2019_11_11_15_07_26_042 1573506446042 4259 4245 295 145.12  
2019_11_11_15_07_26_048 1573506446048 4265 4251 362 177.817  
2019_11_11_15_07_26_062 1573506446062 4279 4265 315 154.866  
2019_11_11_15_07_26_078 1573506446078 4295 4281 112 56.4895  
2019_11_11_15_07_26_079 1573506446079 4296 4281 356 174.883  
2019_11_11_15_07_26_115 1573506446115 4332 4317 914 452.253  
2019_11_11_15_07_26_128 1573506446128 4345 4330 158 78.675  
2019_11_11_15_07_26_142 1573506446142 4359 4344 285 140.251  
2019_11_11_15_07_26_159 1573506446159 4376 4361 263 129.55  
2019_11_11_15_07_26_181 1573506446181 4398 4383 636 312.914  
2019_11_11_15_07_26_184 1573506446184 4401 4386 64 33.4062  
2019_11_11_15_07_26_211 1573506446211 4428 4413 82 42.0545  
2019_11_11_15_07_26_235 1573506446235 4452 4437 717 353.277  
2019_11_11_15_07_26_255 1573506446255 4472 4457 117 58.898  
2019_11_11_15_07_26_273 1573506446273 4490 4475 190 94.1452  
2019_11_11_15_07_26_282 1573506446282 4499 4484 125 62.753  
2019_11_11_15_07_26_299 1573506446299 4516 4501 180 89.3075  
2019_11_11_15_07_26_318 1573506446318 4535 4520 538 264.339  
2019_11_11_15_07_26_327 1573506446327 4544 4529 222 109.646  
2019_11_11_15_07_26_332 1573506446332 4549 4534 442 217.032  
2019_11_11_15_07_26_351 1573506446351 4568 4553 79 40.6124  
2019_11_11_15_07_26_439 1573506446439 4656 4641 2205 1129.27  
2019_11_11_15_07_26_444 1573506446444 4661 4645 1005 498.36  
2019_11_11_15_07_26_468 1573506446468 4685 4669 347 170.485  
2019_11_11_15_07_26_471 1573506446471 4688 4672 243 119.834  
2019_11_11_15_07_26_480 1573506446480 4697 4681 608 299.007  
2019_11_11_15_07_26_487 1573506446487 4704 4688 263 129.55  
2019_11_11_15_07_26_497 1573506446497 4714 4698 185 91.726  
2019_11_11_15_07_26_498 1573506446498 4715 4699 120 60.3434  
2019_11_11_15_07_26_502 1573506446502 4719 4703 138 69.0214  
2019_11_11_15_07_26_580 1573506446580 4797 4781 131 65.6455  
2019_11_11_15_07_26_580 1573506446580 4797 4781 289 142.198  
2019_11_11_15_07_26_580 1573506446580 4797 4781 307 150.966  
2019_11_11_15_07_26_581 1573506446581 4798 4782 303 149.017  
2019_11_11_15_07_26_581 1573506446581 4798 4782 222 109.646  
2019_11_11_15_07_26_581 1573506446581 4798 4782 196 97.0493  
2019_11_11_15_07_26_581 1573506446581 4798 4782 817 403.375  
2019_11_11_15_07_26_581 1573506446581 4798 4782 443 217.523  
2019_11_11_15_07_26_617 1573506446617 4834 4818 183 90.7585  
2019_11_11_15_07_26_638 1573506446638 4855 4838 432 212.119  
2019_11_11_15_07_26_642 1573506446642 4859 4842 149 74.3294  
2019_11_11_15_07_26_646 1573506446646 4863 4846 437 214.575  
2019_11_11_15_07_26_647 1573506446647 4864 4847 259 127.606  
2019_11_11_15_07_26_648 1573506446648 4865 4848 159 79.1579  
2019_11_11_15_07_26_678 1573506446678 4895 4878 265 130.522  
2019_11_11_15_07_26_791 1573506446791 5008 4991 111 56.0079  
2019_11_11_15_07_26_839 1573506446839 5056 5039 317 155.841  
2019_11_11_15_07_26_856 1573506446856 5073 5056 578 284.132  
2019_11_11_15_07_26_873 1573506446873 5090 5073 470 230.802  
2019_11_11_15_07_26_880 1573506446880 5097 5080 688 338.804  
2019_11_11_15_07_26_890 1573506446890 5107 5090 155 77.2262  
2019_11_11_15_07_26_906 1573506446906 5123 5106 273 134.412  
2019_11_11_15_07_26_918 1573506446918 5135 5118 197 97.5334  
2019_11_11_15_07_26_949 1573506446949 5166 5149 880 435.088  
2019_11_11_15_07_26_953 1573506446953 5170 5153 727 358.273  
2019_11_11_15_07_26_960 1573506446960 5177 5160 159 79.1579  
2019_11_11_15_07_26_981 1573506446981 5198 5180 389 191.031  
2019_11_11_15_07_27_026 1573506447026 5243 5225 354 173.906  
2019_11_11_15_07_27_041 1573506447041 5258 5240 111 56.0079  
2019_11_11_15_07_27_050 1573506447050 5267 5249 147 73.3641  
2019_11_11_15_07_27_055 1573506447055 5272 5254 116 58.4162  
2019_11_11_15_07_27_057 1573506447057 5274 5256 311 152.916  
2019_11_11_15_07_27_068 1573506447068 5285 5267 268 131.981  
2019_11_11_15_07_27_101 1573506447101 5318 5300 162 80.6071  
2019_11_11_15_07_27_110 1573506447110 5327 5309 1011 501.409  
2019_11_11_15_07_27_119 1573506447119 5336 5318 471 231.294  
2019_11_11_15_07_27_130 1573506447130 5347 5329 708 348.782  
2019_11_11_15_07_27_179 1573506447179 5396 5378 213 105.283  
2019_11_11_15_07_27_191 1573506447191 5408 5390 243 119.834  
2019_11_11_15_07_27_192 1573506447192 5409 5391 113 56.9711  
2019_11_11_15_07_27_215 1573506447215 5432 5414 172 85.4395  
2019_11_11_15_07_27_261 1573506447261 5478 5460 279 137.331  
2019_11_11_15_07_27_267 1573506447267 5484 5466 287 141.224  
2019_11_11_15_07_27_277 1573506447277 5494 5475 324 159.256  
2019_11_11_15_07_27_280 1573506447280 5497 5478 234 115.466  
2019_11_11_15_07_27_284 1573506447284 5501 5482 3372 1783.68  
2019_11_11_15_07_27_289 1573506447289 5506 5487 376 184.666  
2019_11_11_15_07_27_291 1573506447291 5508 5489 325 159.744  
2019_11_11_15_07_27_312 1573506447312 5529 5510 242 119.349  
2019_11_11_15_07_27_358 1573506447358 5575 5556 288 141.711  
2019_11_11_15_07_27_363 1573506447363 5580 5561 240 118.378  
2019_11_11_15_07_27_374 1573506447374 5591 5572 362 177.817  
2019_11_11_15_07_27_409 1573506447409 5626 5607 178 88.3403  
2019_11_11_15_07_27_435 1573506447435 5652 5633 579 284.627  
2019_11_11_15_07_27_444 1573506447444 5661 5642 432 212.119  
2019_11_11_15_07_27_455 1573506447455 5672 5653 251 123.719  
2019_11_11_15_07_27_456 1573506447456 5673 5654 199 98.5017  
2019_11_11_15_07_27_477 1573506447477 5694 5675 196 97.0493  
2019_11_11_15_07_27_479 1573506447479 5696 5677 647 318.384  
2019_11_11_15_07_27_522 1573506447522 5739 5720 2035 1037.31  
2019_11_11_15_07_27_526 1573506447526 5743 5723 1373 687.313  
2019_11_11_15_07_27_540 1573506447540 5757 5737 136 68.0567  
2019_11_11_15_07_27_546 1573506447546 5763 5743 1441 722.667  
2019_11_11_15_07_27_599 1573506447599 5816 5796 241 118.864  
2019_11_11_15_07_27_626 1573506447626 5843 5823 127 63.717  
2019_11_11_15_07_27_658 1573506447658 5875 5855 799 394.335  
2019_11_11_15_07_27_664 1573506447664 5881 5861 310 152.428  
2019_11_11_15_07_27_678 1573506447678 5895 5875 1266 631.96  
2019_11_11_15_07_27_685 1573506447685 5902 5882 427 209.664  
2019_11_11_15_07_27_697 1573506447697 5914 5894 418 205.247  
2019_11_11_15_07_27_731 1573506447731 5948 5928 254 125.177  
2019_11_11_15_07_27_735 1573506447735 5952 5932 613 301.488  
2019_11_11_15_07_27_736 1573506447736 5953 5933 511 251.007  
2019_11_11_15_07_27_738 1573506447738 5955 5935 282 138.791  
2019_11_11_15_07_27_749 1573506447749 5966 5946 370 181.73  
2019_11_11_15_07_27_759 1573506447759 5976 5956 309 151.941  
2019_11_11_15_07_27_787 1573506447787 6004 5984 666 327.841  
2019_11_11_15_07_27_788 1573506447788 6005 5985 187 92.6936  
2019_11_11_15_07_27_799 1573506447799 6016 5995 222 109.646  
2019_11_11_15_07_27_842 1573506447842 6059 6038 183 90.7585  
2019_11_11_15_07_27_870 1573506447870 6087 6066 361 177.328  
2019_11_11_15_07_27_913 1573506447913 6130 6109 608 299.007  
2019_11_11_15_07_27_926 1573506447926 6143 6122 305 149.991  
2019_11_11_15_07_27_938 1573506447938 6155 6134 210 103.829  
2019_11_11_15_07_27_941 1573506447941 6158 6137 380 186.624  
2019_11_11_15_07_27_942 1573506447942 6159 6138 3017 1580.35  
2019_11_11_15_07_27_945 1573506447945 6162 6141 197 97.5334  
2019_11_11_15_07_27_954 1573506447954 6171 6150 167 83.0229  
2019_11_11_15_07_28_014 1573506448014 6231 6210 663 326.347  
2019_11_11_15_07_28_020 1573506448020 6237 6216 181 89.7911  
2019_11_11_15_07_28_042 1573506448042 6259 6238 313 153.891  
2019_11_11_15_07_28_044 1573506448044 6261 6240 413 202.794  
2019_11_11_15_07_28_052 1573506448052 6269 6248 389 191.031  
2019_11_11_15_07_28_055 1573506448055 6272 6251 745 367.274  
2019_11_11_15_07_28_056 1573506448056 6273 6252 164 81.5733  
2019_11_11_15_07_28_059 1573506448059 6276 6254 788 388.816  
2019_11_11_15_07_28_066 1573506448066 6283 6261 60 31.4857  
2019_11_11_15_07_28_078 1573506448078 6295 6273 196 97.0493  
2019_11_11_15_07_28_081 1573506448081 6298 6276 458 224.897  
2019_11_11_15_07_28_112 1573506448112 6329 6307 327 160.72  
2019_11_11_15_07_28_119 1573506448119 6336 6314 210 103.829  
2019_11_11_15_07_28_153 1573506448153 6370 6348 379 186.134  
2019_11_11_15_07_28_176 1573506448176 6393 6371 143 71.4337  
2019_11_11_15_07_28_177 1573506448177 6394 6372 735 362.273  
2019_11_11_15_07_28_184 1573506448184 6401 6379 354 173.906  
2019_11_11_15_07_28_197 1573506448197 6414 6392 287 141.224  
2019_11_11_15_07_28_198 1573506448198 6415 6393 213 105.283  
2019_11_11_15_07_28_201 1573506448201 6418 6396 103 52.1562  
2019_11_11_15_07_28_246 1573506448246 6463 6441 422 207.21  
2019_11_11_15_07_28_256 1573506448256 6473 6451 595 292.557  
2019_11_11_15_07_28_258 1573506448258 6475 6453 1094 543.691  
2019_11_11_15_07_28_259 1573506448259 6476 6454 252 124.205  
2019_11_11_15_07_28_268 1573506448268 6485 6462 168 83.5062  
2019_11_11_15_07_28_301 1573506448301 6518 6495 316 155.354  
2019_11_11_15_07_28_311 1573506448311 6528 6505 130 65.1633  
2019_11_11_15_07_28_349 1573506448349 6566 6543 129 64.6812  
2019_11_11_15_07_28_350 1573506448350 6567 6544 337 165.601  
2019_11_11_15_07_28_360 1573506448360 6577 6554 489 240.159  
2019_11_11_15_07_28_392 1573506448392 6609 6586 104 52.6376  
2019_11_11_15_07_28_397 1573506448397 6614 6591 657 323.36  
2019_11_11_15_07_28_414 1573506448414 6631 6608 256 126.148  
2019_11_11_15_07_28_426 1573506448426 6643 6620 51 27.1662  
2019_11_11_15_07_28_440 1573506448440 6657 6634 221 109.161  
2019_11_11_15_07_28_448 1573506448448 6665 6642 547 268.789  
2019_11_11_15_07_28_465 1573506448465 6682 6659 869 429.543  
2019_11_11_15_07_28_467 1573506448467 6684 6661 193 95.5971  
2019_11_11_15_07_28_479 1573506448479 6696 6673 335 164.624  
2019_11_11_15_07_28_480 1573506448480 6697 6674 166 82.5397  
2019_11_11_15_07_28_547 1573506448547 6764 6741 469 230.309  
2019_11_11_15_07_28_564 1573506448564 6781 6757 196 97.0493  
2019_11_11_15_07_28_581 1573506448581 6798 6774 229 113.041  
2019_11_11_15_07_28_583 1573506448583 6800 6776 341 167.554  
2019_11_11_15_07_28_617 1573506448617 6834 6810 2177 1114.07  
2019_11_11_15_07_28_622 1573506448622 6839 6815 867 428.535  
2019_11_11_15_07_28_627 1573506448627 6844 6820 212 104.799  
2019_11_11_15_07_28_628 1573506448628 6845 6821 270 132.953  
2019_11_11_15_07_28_635 1573506448635 6852 6828 324 159.256  
2019_11_11_15_07_28_650 1573506448650 6867 6843 423 207.701  
2019_11_11_15_07_28_703 1573506448703 6920 6896 295 145.12  
2019_11_11_15_07_28_704 1573506448704 6921 6897 250 123.234  
2019_11_11_15_07_28_712 1573506448712 6929 6905 136 68.0567  
2019_11_11_15_07_28_770 1573506448770 6987 6963 1427 715.377  
