1573514667980 2019_11_11_17_24_27_980 2.734449 0.478300  0.000014786
2019_11_11_17_24_28_337 1573514668337 357 353 367 180.262  
2019_11_11_17_24_28_358 1573514668358 378 374 184 91.2422  
2019_11_11_17_24_28_387 1573514668387 407 403 479 235.233  
2019_11_11_17_24_28_393 1573514668393 413 409 153 76.2605  
2019_11_11_17_24_28_403 1573514668403 423 419 3599 1915.65  
2019_11_11_17_24_28_413 1573514668413 433 429 848 418.965  
2019_11_11_17_24_28_414 1573514668414 434 430 598 294.045  
2019_11_11_17_24_28_420 1573514668420 440 436 334 164.136  
2019_11_11_17_24_28_436 1573514668436 456 452 457 224.406  
2019_11_11_17_24_28_439 1573514668439 459 455 2062 1051.86  
2019_11_11_17_24_28_448 1573514668448 468 464 293 144.146  
2019_11_11_17_24_28_464 1573514668464 484 480 98 49.7499  
2019_11_11_17_24_28_477 1573514668477 497 493 139 69.5038  
2019_11_11_17_24_28_495 1573514668495 515 511 177 87.8568  
2019_11_11_17_24_28_512 1573514668512 532 528 175 86.8898  
2019_11_11_17_24_28_513 1573514668513 533 529 138 69.0214  
2019_11_11_17_24_28_542 1573514668542 562 558 360 176.839  
2019_11_11_17_24_28_550 1573514668550 570 565 427 209.664  
2019_11_11_17_24_28_556 1573514668556 576 571 227 112.07  
2019_11_11_17_24_28_562 1573514668562 582 577 1198 596.958  
2019_11_11_17_24_28_576 1573514668576 596 591 198 98.0175  
2019_11_11_17_24_28_578 1573514668578 598 593 156 77.7091  
2019_11_11_17_24_28_582 1573514668582 602 597 240 118.378  
2019_11_11_17_24_28_603 1573514668603 623 618 708 348.782  
2019_11_11_17_24_28_610 1573514668610 630 625 201 99.4701  
2019_11_11_17_24_28_622 1573514668622 642 637 4095 2209.31  
2019_11_11_17_24_28_627 1573514668627 647 642 700 344.789  
2019_11_11_17_24_28_632 1573514668632 652 647 359 176.35  
2019_11_11_17_24_28_634 1573514668634 654 649 332 163.16  
2019_11_11_17_24_28_718 1573514668718 738 733 1583 796.935  
2019_11_11_17_24_28_737 1573514668737 757 752 357 175.372  
2019_11_11_17_24_28_738 1573514668738 758 753 729 359.273  
2019_11_11_17_24_28_758 1573514668758 778 773 267 131.495  
2019_11_11_17_24_28_759 1573514668759 779 774 1226 611.354  
2019_11_11_17_24_28_762 1573514668762 782 777 409 200.833  
2019_11_11_17_24_28_765 1573514668765 785 779 447 219.489  
2019_11_11_17_24_28_771 1573514668771 791 785 423 207.701  
2019_11_11_17_24_28_807 1573514668807 827 821 189 93.6613  
2019_11_11_17_24_28_842 1573514668842 862 856 127 63.717  
2019_11_11_17_24_28_847 1573514668847 867 861 1005 498.36  
2019_11_11_17_24_28_850 1573514668850 870 864 302 148.53  
2019_11_11_17_24_28_853 1573514668853 873 867 158 78.675  
2019_11_11_17_24_28_870 1573514668870 890 884 177 87.8568  
2019_11_11_17_24_28_873 1573514668873 893 887 228 112.555  
2019_11_11_17_24_28_877 1573514668877 897 891 187 92.6936  
2019_11_11_17_24_29_140 1573514669140 1160 1154 229 113.041  
2019_11_11_17_24_29_141 1573514669141 1161 1155 227 112.07  
2019_11_11_17_24_29_142 1573514669142 1162 1156 211 104.314  
2019_11_11_17_24_29_142 1573514669142 1162 1156 212 104.799  
2019_11_11_17_24_29_142 1573514669142 1162 1156 262 129.064  
2019_11_11_17_24_29_142 1573514669142 1162 1156 192 95.1131  
2019_11_11_17_24_29_142 1573514669142 1162 1156 207 102.376  
2019_11_11_17_24_29_143 1573514669143 1163 1156 605 297.518  
2019_11_11_17_24_29_143 1573514669143 1163 1156 422 207.21  
2019_11_11_17_24_29_143 1573514669143 1163 1156 249 122.748  
2019_11_11_17_24_29_143 1573514669143 1163 1156 473 232.278  
2019_11_11_17_24_29_143 1573514669143 1163 1156 185 91.726  
2019_11_11_17_24_29_143 1573514669143 1163 1156 188 93.1774  
2019_11_11_17_24_29_143 1573514669143 1163 1156 435 213.593  
2019_11_11_17_24_29_144 1573514669144 1164 1157 205 101.407  
2019_11_11_17_24_29_144 1573514669144 1164 1157 417 204.757  
2019_11_11_17_24_29_149 1573514669149 1169 1162 1567 788.537  
2019_11_11_17_24_29_150 1573514669150 1170 1163 309 151.941  
2019_11_11_17_24_29_151 1573514669151 1171 1164 1071 531.954  
2019_11_11_17_24_29_155 1573514669155 1175 1168 364 178.795  
2019_11_11_17_24_29_158 1573514669158 1178 1171 482 236.71  
2019_11_11_17_24_29_181 1573514669181 1201 1194 212 104.799  
2019_11_11_17_24_29_182 1573514669182 1202 1195 255 125.662  
2019_11_11_17_24_29_183 1573514669183 1203 1196 263 129.55  
2019_11_11_17_24_29_187 1573514669187 1207 1199 262 129.064  
2019_11_11_17_24_29_236 1573514669236 1256 1248 742 365.774  
2019_11_11_17_24_29_239 1573514669239 1259 1251 237 116.922  
2019_11_11_17_24_29_242 1573514669242 1262 1254 726 357.773  
2019_11_11_17_24_29_260 1573514669260 1280 1272 4095 2209.31  
2019_11_11_17_24_29_282 1573514669282 1302 1294 2631 1363.49  
2019_11_11_17_24_29_333 1573514669333 1353 1345 1292 645.379  
2019_11_11_17_24_29_370 1573514669370 1390 1382 192 95.1131  
2019_11_11_17_24_29_384 1573514669384 1404 1396 298 146.581  
2019_11_11_17_24_29_395 1573514669395 1415 1407 443 217.523  
2019_11_11_17_24_29_400 1573514669400 1420 1412 1097 545.223  
2019_11_11_17_24_29_482 1573514669482 1502 1494 536 263.351  
2019_11_11_17_24_29_488 1573514669488 1508 1500 642 315.897  
2019_11_11_17_24_29_492 1573514669492 1512 1504 354 173.906  
2019_11_11_17_24_29_494 1573514669494 1514 1506 140 69.9862  
2019_11_11_17_24_29_500 1573514669500 1520 1512 417 204.757  
2019_11_11_17_24_29_505 1573514669505 1525 1517 205 101.407  
2019_11_11_17_24_29_507 1573514669507 1527 1518 143 71.4337  
2019_11_11_17_24_29_532 1573514669532 1552 1543 228 112.555  
2019_11_11_17_24_29_548 1573514669548 1568 1559 234 115.466  
2019_11_11_17_24_29_549 1573514669549 1569 1560 567 278.684  
2019_11_11_17_24_29_579 1573514669579 1599 1590 226 111.585  
2019_11_11_17_24_29_601 1573514669601 1621 1612 243 119.834  
2019_11_11_17_24_29_603 1573514669603 1623 1614 318 156.329  
2019_11_11_17_24_29_619 1573514669619 1639 1630 471 231.294  
2019_11_11_17_24_29_631 1573514669631 1651 1642 358 175.861  
2019_11_11_17_24_29_649 1573514669649 1669 1660 163 81.0902  
2019_11_11_17_24_29_685 1573514669685 1705 1696 120 60.3434  
2019_11_11_17_24_29_691 1573514669691 1711 1702 293 144.146  
2019_11_11_17_24_29_798 1573514669798 1818 1809 536 263.351  
2019_11_11_17_24_29_811 1573514669811 1831 1822 403 197.891  
2019_11_11_17_24_29_816 1573514669816 1836 1827 585 287.6  
2019_11_11_17_24_29_822 1573514669822 1842 1833 261 128.578  
2019_11_11_17_24_29_850 1573514669850 1870 1861 286 140.738  
2019_11_11_17_24_29_853 1573514669853 1873 1863 385 189.072  
2019_11_11_17_24_29_857 1573514669857 1877 1867 61 31.9658  
2019_11_11_17_24_29_858 1573514669858 1878 1868 512 251.5  
2019_11_11_17_24_29_892 1573514669892 1912 1902 535 262.857  
2019_11_11_17_24_29_905 1573514669905 1925 1915 114 57.4528  
2019_11_11_17_24_29_908 1573514669908 1928 1918 434 213.102  
2019_11_11_17_24_29_909 1573514669909 1929 1919 181 89.7911  
2019_11_11_17_24_29_932 1573514669932 1952 1942 246 121.291  
2019_11_11_17_24_29_933 1573514669933 1953 1943 1431 717.459  
2019_11_11_17_24_29_939 1573514669939 1959 1949 149 74.3294  
2019_11_11_17_24_29_955 1573514669955 1975 1965 93 47.3442  
2019_11_11_17_24_29_988 1573514669988 2008 1998 185 91.726  
2019_11_11_17_24_29_990 1573514669990 2010 2000 882 436.097  
2019_11_11_17_24_30_003 1573514670003 2023 2013 1329 664.51  
2019_11_11_17_24_30_004 1573514670004 2024 2014 315 154.866  
2019_11_11_17_24_30_047 1573514670047 2067 2057 221 109.161  
2019_11_11_17_24_30_075 1573514670075 2095 2085 200 98.9859  
2019_11_11_17_24_30_077 1573514670077 2097 2087 224 110.616  
2019_11_11_17_24_30_078 1573514670078 2098 2087 135 67.5744  
2019_11_11_17_24_30_084 1573514670084 2104 2093 336 165.112  
2019_11_11_17_24_30_100 1573514670100 2120 2109 455 223.422  
2019_11_11_17_24_30_104 1573514670104 2124 2113 168 83.5062  
2019_11_11_17_24_30_125 1573514670125 2145 2134 263 129.55  
2019_11_11_17_24_30_149 1573514670149 2169 2158 154 76.7433  
2019_11_11_17_24_30_151 1573514670151 2171 2160 163 81.0902  
2019_11_11_17_24_30_160 1573514670160 2180 2169 414 203.285  
2019_11_11_17_24_30_172 1573514670172 2192 2181 96 48.7875  
2019_11_11_17_24_30_200 1573514670200 2220 2209 283 139.278  
2019_11_11_17_24_30_267 1573514670267 2287 2276 109 55.0448  
2019_11_11_17_24_30_273 1573514670273 2293 2282 446 218.997  
2019_11_11_17_24_30_285 1573514670285 2305 2294 69 35.8075  
2019_11_11_17_24_30_294 1573514670294 2314 2303 443 217.523  
2019_11_11_17_24_30_298 1573514670298 2318 2307 160 79.641  
2019_11_11_17_24_30_320 1573514670320 2340 2329 1622 817.437  
2019_11_11_17_24_30_323 1573514670323 2343 2332 2581 1335.72  
2019_11_11_17_24_30_327 1573514670327 2347 2335 339 166.577  
2019_11_11_17_24_30_335 1573514670335 2355 2343 467 229.325  
2019_11_11_17_24_30_362 1573514670362 2382 2370 222 109.646  
2019_11_11_17_24_30_386 1573514670386 2406 2394 2629 1362.38  
2019_11_11_17_24_30_387 1573514670387 2407 2395 272 133.926  
2019_11_11_17_24_30_391 1573514670391 2411 2399 128 64.1991  
2019_11_11_17_24_30_395 1573514670395 2415 2403 723 356.274  
2019_11_11_17_24_30_403 1573514670403 2423 2411 293 144.146  
2019_11_11_17_24_30_418 1573514670418 2438 2426 225 111.1  
2019_11_11_17_24_30_426 1573514670426 2446 2434 192 95.1131  
2019_11_11_17_24_30_430 1573514670430 2450 2438 238 117.407  
2019_11_11_17_24_30_435 1573514670435 2455 2443 213 105.283  
2019_11_11_17_24_30_463 1573514670463 2483 2471 167 83.0229  
2019_11_11_17_24_30_480 1573514670480 2500 2488 2440 1257.81  
2019_11_11_17_24_30_483 1573514670483 2503 2491 390 191.52  
2019_11_11_17_24_30_542 1573514670542 2562 2550 1101 547.266  
2019_11_11_17_24_30_579 1573514670579 2599 2587 362 177.817  
2019_11_11_17_24_30_598 1573514670598 2618 2605 452 221.947  
2019_11_11_17_24_30_622 1573514670622 2642 2629 669 329.335  
2019_11_11_17_24_30_627 1573514670627 2647 2634 299 147.068  
2019_11_11_17_24_30_628 1573514670628 2648 2635 153 76.2605  
2019_11_11_17_24_30_657 1573514670657 2677 2664 977 484.147  
2019_11_11_17_24_30_666 1573514670666 2686 2673 540 265.328  
2019_11_11_17_24_30_710 1573514670710 2730 2717 185 91.726  
2019_11_11_17_24_30_731 1573514670731 2751 2738 416 204.266  
2019_11_11_17_24_30_750 1573514670750 2770 2757 255 125.662  
2019_11_11_17_24_30_757 1573514670757 2777 2764 127 63.717  
2019_11_11_17_24_30_771 1573514670771 2791 2778 476 233.755  
2019_11_11_17_24_30_891 1573514670891 2911 2898 989 490.235  
2019_11_11_17_24_30_893 1573514670893 2913 2900 258 127.12  
2019_11_11_17_24_30_897 1573514670897 2917 2904 377 185.155  
2019_11_11_17_24_31_188 1573514671188 3208 3195 557 273.735  
2019_11_11_17_24_31_189 1573514671189 3209 3196 73 37.7291  
2019_11_11_17_24_31_190 1573514671190 3210 3197 162 80.6071  
2019_11_11_17_24_31_190 1573514671190 3210 3196 314 154.378  
2019_11_11_17_24_31_190 1573514671190 3210 3196 434 213.102  
2019_11_11_17_24_31_190 1573514671190 3210 3196 371 182.219  
2019_11_11_17_24_31_190 1573514671190 3210 3196 178 88.3403  
2019_11_11_17_24_31_191 1573514671191 3211 3197 289 142.198  
2019_11_11_17_24_31_191 1573514671191 3211 3197 399 195.93  
2019_11_11_17_24_31_191 1573514671191 3211 3197 709 349.282  
2019_11_11_17_24_31_191 1573514671191 3211 3197 72 37.2487  
2019_11_11_17_24_31_191 1573514671191 3211 3197 1065 528.894  
2019_11_11_17_24_31_191 1573514671191 3211 3197 114 57.4528  
2019_11_11_17_24_31_194 1573514671194 3214 3200 1507 757.112  
2019_11_11_17_24_31_214 1573514671214 3234 3220 201 99.4701  
2019_11_11_17_24_31_227 1573514671227 3247 3233 526 258.411  
2019_11_11_17_24_31_256 1573514671256 3276 3262 655 322.364  
2019_11_11_17_24_31_264 1573514671264 3284 3270 329 161.696  
2019_11_11_17_24_31_270 1573514671270 3290 3276 579 284.627  
2019_11_11_17_24_31_273 1573514671273 3293 3279 152 75.7777  
2019_11_11_17_24_31_279 1573514671279 3299 3284 327 160.72  
2019_11_11_17_24_31_317 1573514671317 3337 3322 200 98.9859  
2019_11_11_17_24_31_327 1573514671327 3347 3332 115 57.9345  
2019_11_11_17_24_31_329 1573514671329 3349 3334 662 325.849  
2019_11_11_17_24_31_340 1573514671340 3360 3345 574 282.15  
2019_11_11_17_24_31_344 1573514671344 3364 3349 141 70.4687  
2019_11_11_17_24_31_350 1573514671350 3370 3355 255 125.662  
2019_11_11_17_24_31_360 1573514671360 3380 3365 166 82.5397  
2019_11_11_17_24_31_363 1573514671363 3383 3368 215 106.252  
2019_11_11_17_24_31_381 1573514671381 3401 3386 305 149.991  
2019_11_11_17_24_31_391 1573514671391 3411 3396 249 122.748  
2019_11_11_17_24_31_402 1573514671402 3422 3407 459 225.389  
2019_11_11_17_24_31_408 1573514671408 3428 3413 327 160.72  
2019_11_11_17_24_31_410 1573514671410 3430 3415 270 132.953  
2019_11_11_17_24_31_414 1573514671414 3434 3419 143 71.4337  
2019_11_11_17_24_31_419 1573514671419 3439 3424 122 61.3071  
2019_11_11_17_24_31_424 1573514671424 3444 3429 529 259.893  
2019_11_11_17_24_31_443 1573514671443 3463 3448 383 188.092  
2019_11_11_17_24_31_445 1573514671445 3465 3449 2189 1120.58  
2019_11_11_17_24_31_448 1573514671448 3468 3452 244 120.32  
2019_11_11_17_24_31_478 1573514671478 3498 3482 398 195.44  
2019_11_11_17_24_31_493 1573514671493 3513 3497 234 115.466  
2019_11_11_17_24_31_506 1573514671506 3526 3510 239 117.893  
2019_11_11_17_24_31_507 1573514671507 3527 3511 208 102.861  
2019_11_11_17_24_31_528 1573514671528 3548 3532 654 321.867  
2019_11_11_17_24_31_551 1573514671551 3571 3555 329 161.696  
2019_11_11_17_24_31_631 1573514671631 3651 3635 280 137.818  
2019_11_11_17_24_31_634 1573514671634 3654 3638 209 103.345  
2019_11_11_17_24_31_651 1573514671651 3671 3655 273 134.412  
2019_11_11_17_24_31_675 1573514671675 3695 3679 205 101.407  
2019_11_11_17_24_31_687 1573514671687 3707 3691 133 66.6099  
2019_11_11_17_24_31_710 1573514671710 3730 3714 233 114.981  
2019_11_11_17_24_31_736 1573514671736 3756 3740 209 103.345  
2019_11_11_17_24_31_750 1573514671750 3770 3754 915 452.758  
2019_11_11_17_24_31_760 1573514671760 3780 3764 345 169.508  
2019_11_11_17_24_31_784 1573514671784 3804 3787 362 177.817  
2019_11_11_17_24_31_791 1573514671791 3811 3794 346 169.996  
2019_11_11_17_24_31_801 1573514671801 3821 3804 342 168.042  
2019_11_11_17_24_31_842 1573514671842 3862 3845 472 231.786  
2019_11_11_17_24_31_849 1573514671849 3869 3852 321 157.792  
2019_11_11_17_24_31_878 1573514671878 3898 3881 362 177.817  
2019_11_11_17_24_31_897 1573514671897 3917 3900 271 133.44  
2019_11_11_17_24_31_906 1573514671906 3926 3909 583 286.609  
2019_11_11_17_24_31_935 1573514671935 3955 3938 173 85.9229  
2019_11_11_17_24_31_993 1573514671993 4013 3996 301 148.042  
2019_11_11_17_24_31_996 1573514671996 4016 3999 81 41.5738  
2019_11_11_17_24_32_054 1573514672054 4074 4057 217 107.222  
2019_11_11_17_24_32_057 1573514672057 4077 4060 632 310.926  
2019_11_11_17_24_32_082 1573514672082 4102 4085 290 142.685  
2019_11_11_17_24_32_113 1573514672113 4133 4116 310 152.428  
2019_11_11_17_24_32_140 1573514672140 4160 4143 312 153.403  
2019_11_11_17_24_32_181 1573514672181 4201 4184 114 57.4528  
2019_11_11_17_24_32_191 1573514672191 4211 4193 2895 1511.33  
2019_11_11_17_24_32_192 1573514672192 4212 4194 254 125.177  
2019_11_11_17_24_32_215 1573514672215 4235 4217 548 269.283  
2019_11_11_17_24_32_230 1573514672230 4250 4232 382 187.603  
2019_11_11_17_24_32_240 1573514672240 4260 4242 233 114.981  
2019_11_11_17_24_32_251 1573514672251 4271 4253 334 164.136  
2019_11_11_17_24_32_268 1573514672268 4288 4270 316 155.354  
2019_11_11_17_24_32_270 1573514672270 4290 4272 590 290.078  
2019_11_11_17_24_32_278 1573514672278 4298 4280 387 190.051  
2019_11_11_17_24_32_281 1573514672281 4301 4283 278 136.845  
2019_11_11_17_24_32_329 1573514672329 4349 4331 193 95.5971  
2019_11_11_17_24_32_363 1573514672363 4383 4365 140 69.9862  
2019_11_11_17_24_32_366 1573514672366 4386 4368 650 319.876  
2019_11_11_17_24_32_369 1573514672369 4389 4371 141 70.4687  
2019_11_11_17_24_32_370 1573514672370 4390 4372 397 194.95  
2019_11_11_17_24_32_372 1573514672372 4392 4374 382 187.603  
2019_11_11_17_24_32_376 1573514672376 4396 4378 207 102.376  
2019_11_11_17_24_32_386 1573514672386 4406 4387 115 57.9345  
2019_11_11_17_24_32_426 1573514672426 4446 4427 230 113.526  
2019_11_11_17_24_32_427 1573514672427 4447 4428 410 201.323  
2019_11_11_17_24_32_428 1573514672428 4448 4429 193 95.5971  
2019_11_11_17_24_32_430 1573514672430 4450 4431 2120 1083.18  
2019_11_11_17_24_32_449 1573514672449 4469 4450 185 91.726  
2019_11_11_17_24_32_483 1573514672483 4503 4484 312 153.403  
2019_11_11_17_24_32_484 1573514672484 4504 4485 283 139.278  
2019_11_11_17_24_32_489 1573514672489 4509 4490 258 127.12  
2019_11_11_17_24_32_496 1573514672496 4516 4497 246 121.291  
2019_11_11_17_24_32_537 1573514672537 4557 4538 70 36.2879  
2019_11_11_17_24_32_542 1573514672542 4562 4543 185 91.726  
2019_11_11_17_24_32_561 1573514672561 4581 4562 1905 967.554  
2019_11_11_17_24_32_562 1573514672562 4582 4563 216 106.737  
2019_11_11_17_24_32_613 1573514672613 4633 4614 300 147.555  
2019_11_11_17_24_32_684 1573514672684 4704 4685 106 53.6004  
2019_11_11_17_24_32_690 1573514672690 4710 4691 284 139.764  
2019_11_11_17_24_32_692 1573514672692 4712 4692 213 105.283  
2019_11_11_17_24_32_736 1573514672736 4756 4736 177 87.8568  
2019_11_11_17_24_32_784 1573514672784 4804 4784 1095 544.201  
2019_11_11_17_24_32_802 1573514672802 4822 4802 147 73.3641  
2019_11_11_17_24_32_818 1573514672818 4838 4818 208 102.861  
2019_11_11_17_24_32_839 1573514672839 4859 4839 376 184.666  
2019_11_11_17_24_32_848 1573514672848 4868 4848 612 300.992  
2019_11_11_17_24_32_887 1573514672887 4907 4887 364 178.795  
2019_11_11_17_24_32_893 1573514672893 4913 4893 253 124.691  
2019_11_11_17_24_32_907 1573514672907 4927 4907 695 342.295  
2019_11_11_17_24_32_944 1573514672944 4964 4944 258 127.12  
2019_11_11_17_24_32_969 1573514672969 4989 4969 429 210.646  
2019_11_11_17_24_32_977 1573514672977 4997 4977 1399 700.815  
2019_11_11_17_24_33_236 1573514673236 5256 5236 4095 2209.31  
2019_11_11_17_24_33_237 1573514673237 5257 5237 1552 780.67  
2019_11_11_17_24_33_238 1573514673238 5258 5238 628 308.938  
2019_11_11_17_24_33_238 1573514673238 5258 5238 811 400.361  
2019_11_11_17_24_33_238 1573514673238 5258 5238 319 156.817  
2019_11_11_17_24_33_238 1573514673238 5258 5237 147 73.3641  
2019_11_11_17_24_33_238 1573514673238 5258 5237 287 141.224  
2019_11_11_17_24_33_239 1573514673239 5259 5238 416 204.266  
2019_11_11_17_24_33_239 1573514673239 5259 5238 197 97.5334  
2019_11_11_17_24_33_239 1573514673239 5259 5238 117 58.898  
2019_11_11_17_24_33_239 1573514673239 5259 5238 330 162.184  
2019_11_11_17_24_33_239 1573514673239 5259 5238 1829 927.007  
2019_11_11_17_24_33_246 1573514673246 5266 5245 164 81.5733  
2019_11_11_17_24_33_263 1573514673263 5283 5262 169 83.9894  
2019_11_11_17_24_33_272 1573514673272 5292 5271 183 90.7585  
2019_11_11_17_24_33_277 1573514673277 5297 5276 1473 739.351  
2019_11_11_17_24_33_291 1573514673291 5311 5290 201 99.4701  
2019_11_11_17_24_33_322 1573514673322 5342 5321 1933 982.535  
2019_11_11_17_24_33_326 1573514673326 5346 5325 234 115.466  
2019_11_11_17_24_33_337 1573514673337 5357 5336 218 107.707  
2019_11_11_17_24_33_340 1573514673340 5360 5339 223 110.131  
2019_11_11_17_24_33_348 1573514673348 5368 5347 222 109.646  
2019_11_11_17_24_33_355 1573514673355 5375 5353 273 134.412  
2019_11_11_17_24_33_360 1573514673360 5380 5358 376 184.666  
2019_11_11_17_24_33_376 1573514673376 5396 5374 111 56.0079  
2019_11_11_17_24_33_377 1573514673377 5397 5375 150 74.8121  
2019_11_11_17_24_33_393 1573514673393 5413 5391 2347 1206.75  
2019_11_11_17_24_33_404 1573514673404 5424 5402 314 154.378  
2019_11_11_17_24_33_406 1573514673406 5426 5404 156 77.7091  
2019_11_11_17_24_33_423 1573514673423 5443 5421 110 55.5264  
2019_11_11_17_24_33_443 1573514673443 5463 5441 258 127.12  
2019_11_11_17_24_33_502 1573514673502 5522 5500 322 158.28  
2019_11_11_17_24_33_526 1573514673526 5546 5524 1271 634.539  
2019_11_11_17_24_33_535 1573514673535 5555 5533 293 144.146  
2019_11_11_17_24_33_548 1573514673548 5568 5546 233 114.981  
2019_11_11_17_24_33_553 1573514673553 5573 5551 128 64.1991  
2019_11_11_17_24_33_555 1573514673555 5575 5553 452 221.947  
2019_11_11_17_24_33_558 1573514673558 5578 5556 1111 552.376  
2019_11_11_17_24_33_589 1573514673589 5609 5587 1154 574.383  
2019_11_11_17_24_33_635 1573514673635 5655 5632 444 218.014  
2019_11_11_17_24_33_642 1573514673642 5662 5639 491 241.144  
2019_11_11_17_24_33_652 1573514673652 5672 5649 307 150.966  
2019_11_11_17_24_33_654 1573514673654 5674 5651 242 119.349  
2019_11_11_17_24_33_667 1573514673667 5687 5664 336 165.112  
2019_11_11_17_24_33_685 1573514673685 5705 5682 4095 2209.31  
2019_11_11_17_24_33_708 1573514673708 5728 5705 253 124.691  
2019_11_11_17_24_33_749 1573514673749 5769 5746 788 388.816  
2019_11_11_17_24_33_760 1573514673760 5780 5757 161 80.124  
2019_11_11_17_24_33_766 1573514673766 5786 5763 2542 1314.11  
2019_11_11_17_24_33_779 1573514673779 5799 5776 249 122.748  
2019_11_11_17_24_33_790 1573514673790 5810 5787 300 147.555  
2019_11_11_17_24_33_795 1573514673795 5815 5792 506 248.54  
2019_11_11_17_24_33_905 1573514673905 5925 5902 145 72.3988  
2019_11_11_17_24_33_925 1573514673925 5945 5922 309 151.941  
2019_11_11_17_24_33_931 1573514673931 5951 5928 258 127.12  
2019_11_11_17_24_33_937 1573514673937 5957 5934 136 68.0567  
2019_11_11_17_24_33_940 1573514673940 5960 5936 677 333.32  
2019_11_11_17_24_33_962 1573514673962 5982 5958 109 55.0448  
2019_11_11_17_24_33_974 1573514673974 5994 5970 316 155.354  
2019_11_11_17_24_33_990 1573514673990 6010 5986 404 198.381  
2019_11_11_17_24_34_009 1573514674009 6029 6005 203 100.439  
2019_11_11_17_24_34_047 1573514674047 6067 6043 438 215.066  
2019_11_11_17_24_34_053 1573514674053 6073 6049 391 192.01  
2019_11_11_17_24_34_083 1573514674083 6103 6079 80 41.0931  
2019_11_11_17_24_34_085 1573514674085 6105 6081 425 208.683  
2019_11_11_17_24_34_100 1573514674100 6120 6096 2823 1470.81  
2019_11_11_17_24_34_107 1573514674107 6127 6103 346 169.996  
2019_11_11_17_24_34_140 1573514674140 6160 6136 4095 2209.31  
2019_11_11_17_24_34_141 1573514674141 6161 6137 651 320.374  
2019_11_11_17_24_34_142 1573514674142 6162 6138 67 34.8469  
2019_11_11_17_24_34_171 1573514674171 6191 6167 164 81.5733  
